0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,39,0,198,50,4,2,28,5,22,5,23,58,35,39,4,13,3,5,40,5,6,18,2,8,10,3,0,68,34,19,23,23,9,23,16,20,14,8,8,7,3,10,0,9,19,14,233,0,1,0,0,1,102,80,34,50,12,15,1,28,14,2,1,10,18,24,15,4,4,42,19,7,7,2,3,4,4,2,1,1,2,2,12,7,29,12,9,4,21,8,10,10,1,56,1,5,7,3,9,13,17,21,1,9,13,3,33,19,7,2,5,11,2,7,2,66,121,95,4,2,19,3,6,0,25,86,2,7,9,21,15,46,17,11,3,8,5,23,12,17,7,8,3,8,22,2,6,4,11,6,1,0,35,63,18,6,13,12,3,10,2,5,11,12,25,38,7,7,22,8,4,1,1,0,2,3,2,11,27,6,17,46,36,24,7,1,17,35,8,14,15,8,8,8,10,6,14,13,30,13,15,9,14,35,16,1,7,1,11,31,47,4,15,2,1,65,2,4,1,1,9,4,0,16,3,3,17,31,2,17,4,32,4,1,13,1,1,2,4,1,4,0,11,16,29,24,100,20,3,7,7,1,34,10,10,1,6,3,0,38,39,24,5,21,39,34,4,14,26,2,3,13,18,5,21,4,7,0,3,4,8,1,4,7,9,16,3,16,2,2,7,34,4,1,5,30,6,2,4,45,14,31,19,24,3,33,10,51,2,12,5,42,32,9,8,2,2,57,37,18,26,4,42,34,4,10,9,12,11,11,29,31,27,2,77,13,8,12,10,11,12,3,6,27,3,26,21,6,0,42,2,13,43,34,44,157,2,35,6,7,11,16,24,16,5,76,50,30,34,11,3,7,33,21,19,16,20,57,255,0,38,6,47,11,31,7,4,2,145,1,52,4,29,4,22,6,18,11,6,24,16,3,16,7,54,9,1,10,7,25,21,7,10,1,5,8,15,16,4,27,6,15,4,0,0,98,102,1,16,2,21,16,10,60,4,3,3,4,2,14,1,34,11,7,7,1,6,29,25,4,12,7,40,19,14,4,1,7,23,0,43,18,10,16,27,6,14,9,15,20,13,3,4,28,7,11,2,1,0,5,6,18,32,30,2,19,9,10,14,13,12,5,0,9,19,12,54,51,60
7,29,2,42,70,5,2,2,1,7,4,21,8,18,12,16,4,27,3,18,5,5,10,4,18,9,17,25,7,0,6,9,3,48,28,27,15,14,15,4,13,0,13,14,38,5,2,70,32,26,96,83,8,19,39,17,13,13,41,9,21,4,79,26,15,14,17,16,18,50,4,1,72,2,0,5,84,87,169,170,233,15,21,23,16,14,5,3,0,8,38,17,31,76,13,3,17,39,1,3,6,86,23,19,3,11,17,3,34,32,9,282,0,1,0,3,250,249,228,8,8,17,14,7,27,7,56,9,5,15,4,16,12,28,20,9,22,10,34,2,14,11,49,16,3,13,8,0,3,27,19,101,11,5,18,29,7,17,31,56,48,3,19,14,7,6,8,15,12,37,4,5,15,10,2,7,7,7,37,3,45,15,35,4,16,7,4,65,35,2,3,129,31,19,5,50,143,78,4,14,20,4,7,2,107,10,5,3,6,3,63,7,8,14,21,4,31,9,35,13,72,24,29,1,24,23,18,13,5,8,45,27,11,7,8,48,14,15,17,19,20,17,19,3,22,5,9,21,1,3,5,4,3,35,17,16,4,11,1,24,6,12,7,19,2,64,50,3,8,39,12,9,9,35,31,5,26,3,1,12,4,9,4,5,7,11,31,22,20,5,10,14,17,17,0,61,12,6,22,19,15,16,70,23,3,1,96,58,6,13,23,3,31,5,10,4,9,4,25,16,8,3,47,65,34,3,4,5,6,58,27,16,19,30,1,29,7,107,9,3,7,6,1,6,35,5,10,2,14,4,58,2,26,54,33,69,266,2,14,6,6,6,7,11,21,5,25,48,39,44,12,31,1,15,26,21,7,15,75,220,0,795,0,28,4,91,14,9,2,3,31,3,5,7,12,167,1,3,2,5,54,23,3,52,1,3,10,19,18,40,7,24,8,9,4,112,31,80,11,2,44,0,19,2,2,1,74,74,1,8,30,26,26,5,79,10,7,18,17,11,9,10,151,77,6,15,34,13,4,10,4,11,13,6,57,21,20,23,41,5,24,79,2,5,31,17,1,5,1,19,3,39,5,5,19,23,16,7,10,28,6,5,16,24,20,8,9,12,21,6,16,14,15,6,16,13,9,77,50,210
7,23,1,5,4,13,2,2,4,61,101,2,41,66,50,1,47,18,3,39,18,30,14,16,17,18,14,2,21,84,16,11,14,22,15,40,35,31,30,1,11,24,12,7,9,26,48,21,6,13,23,16,1,151,55,23,11,6,36,5,29,10,3,13,17,5,95,12,12,8,8,9,18,28,39,86,71,44,31,28,51,0,3,18,37,6,3,19,41,18,15,17,49,54,12,54,25,40,11,55,13,12,7,16,2,1,10,13,11,28,1,274,1,3,19,8,15,37,74,13,5,14,3,23,96,1,12,11,4,4,9,5,1,5,8,7,4,3,8,32,1,1,33,23,14,14,3,1,4,25,14,42,2,3,58,21,9,50,13,27,34,0,94,2,5,0,1,6,0,36,6,30,18,20,14,9,17,6,12,4,13,80,76,11,7,2,1,4,141,11,1,42,15,1,2,1,44,76,1,8,13,28,4,20,2,0,4,3,10,1,7,5,69,33,27,24,9,20,28,15,7,3,1,3,22,16,72,1,19,5,33,24,6,7,8,19,5,9,8,6,4,7,8,21,43,30,73,11,51,26,12,2,3,53,6,13,6,48,0,5,31,30,12,11,3,13,32,16,6,42,43,28,9,13,3,12,12,2,5,0,4,7,2,31,21,15,28,40,13,1,1,13,11,43,18,13,13,4,9,10,60,24,24,10,6,0,341,45,5,9,20,3,4,10,7,12,15,118,12,39,88,39,12,48,45,5,2,4,1,320,147,4,9,39,3,41,5,17,13,6,7,7,7,7,18,3,165,1,28,5,12,8,21,38,54,24,198,6,16,10,11,90,40,5,8,27,23,6,8,1,24,12,17,19,21,7,5,12,5,7,8,48,8,5,8,12,39,29,20,31,5,9,32,29,1,61,4,5,6,53,9,19,4,4,9,57,2,14,10,10,18,25,8,14,1,6,9,51,7,4,35,2,26,1,1,2,70,47,7,3,18,49,15,5,2,6,8,9,3,3,20,4,42,10,16,16,13,1,49,46,22,2,3,66,7,156,8,9,7,6,14,88,7,143,2,7,4,7,9,21,10,16,21,18,5,4,3,2,13,18,10,3,21,23,13,9,101,83,2,3,8,6,7,10,9,22,5,6,16,31
14,43,1,5,0,26,1,7,4,16,9,9,7,17,28,17,12,12,15,3,28,40,19,20,3,3,6,12,19,8,10,95,91,5,4,7,19,5,24,1,1,2,27,4,1,14,17,18,0,1,10,11,4,42,116,10,8,18,9,2,37,7,23,36,49,4,4,2,11,11,12,46,3,1,1,0,25,22,33,29,27,2,10,13,32,9,10,12,23,23,1,6,9,16,18,12,28,30,3,2,7,17,22,2,44,9,5,24,12,11,1,89,1,14,0,0,275,270,995,5,3,3,53,96,16,4,43,1,6,9,5,9,14,47,38,35,38,44,19,5,8,19,4,22,33,11,13,0,0,64,67,3,4,11,26,31,3,36,2,1,5,1,9,26,41,40,9,22,19,12,7,4,3,8,0,5,1,1,12,1,0,13,15,4,4,6,15,11,6,1,4,22,39,0,10,12,7,25,6,6,13,7,3,13,9,3,3,4,17,11,23,34,7,10,70,35,7,33,38,28,41,14,7,0,8,42,25,11,17,4,5,18,15,13,6,8,13,13,12,14,4,5,5,3,10,5,4,3,10,11,5,10,27,4,28,6,5,4,4,2,19,11,18,5,13,1,9,4,7,33,33,38,4,22,13,10,23,4,4,13,6,5,6,63,23,1,250,6,31,24,25,34,25,19,7,15,194,1,0,0,12,16,33,14,1,2,38,7,4,15,4,1,5,6,12,18,4,1,49,12,27,58,4,8,5,6,34,18,11,38,71,5,4,6,19,7,18,9,17,7,6,12,5,11,14,25,16,1,12,7,63,1,3,50,31,5,22,20,37,10,3,17,56,21,29,2,16,7,10,6,39,5,4,2,39,40,3,5,73,36,2,85,3,7,30,1,5,9,11,10,0,55,35,52,1,13,18,25,9,17,3,0,2,15,11,16,9,15,5,6,17,32,2,18,13,13,13,4,5,14,9,14,35,3,3,7,12,7,8,123,0,132,39,24,0,3,4,1,2,12,96,29,40,14,2,8,6,23,5,6,3,47,6,16,3,85,17,13,205,0,71,49,7,5,18,20,14,14,1,0,3,10,5,6,61,15,25,27,18,36,20,27,14,17,22,1,46,58,2,1,34,20,58,4,16,1,28,49,13,58
7,7,3,7,2,52,16,22,3,8,1,36,0,7,7,29,0,12,3,1,26,27,56,29,52,78,18,3,6,16,24,7,7,10,18,2,17,8,12,4,5,1,85,31,7,7,45,33,7,2,23,18,7,10,10,4,5,3,59,3,68,11,57,19,12,10,8,50,1,22,4,3,188,5,2,29,115,128,68,50,63,5,18,41,56,7,31,73,33,16,2,14,29,23,13,2,2,4,0,7,4,17,32,3,25,21,7,8,11,0,5,143,2,3,1,3,231,324,673,1,12,9,6,4,11,1,8,2,0,6,8,8,4,3,0,1,8,12,4,2,2,14,5,71,2,9,18,0,0,46,27,72,28,10,2,3,15,4,2,2,3,7,3,19,32,20,39,6,9,14,19,78,10,24,4,0,4,9,22,0,1,3,28,4,87,1,1,4,5,3,29,40,17,20,26,11,61,19,5,14,32,39,2,17,5,4,5,6,3,2,48,22,42,31,11,10,5,22,5,22,28,20,18,10,9,18,6,19,33,22,6,68,1,18,9,42,50,45,37,32,39,42,34,2,10,11,21,10,6,2,4,14,23,9,69,1,35,9,2,19,21,13,11,3,2,3,111,9,1,61,25,17,7,8,10,9,23,11,6,9,5,12,7,29,3,3,11,12,21,20,22,23,41,2,14,19,9,1,4,5,7,27,23,8,1,1,58,8,17,1,6,10,2,3,11,7,10,7,6,58,70,87,1,2,1,24,10,3,9,11,19,3,5,7,9,9,9,23,4,61,82,216,271,38,19,7,17,22,5,4,19,6,10,22,69,84,143,2,2,38,62,1,2,7,153,3,15,27,29,22,1,2,36,13,22,9,5,1,0,14,0,644,2,4,11,12,9,7,6,23,5,9,29,52,0,22,11,18,9,20,14,27,1,11,7,23,9,20,17,14,11,81,4,7,2,1,3,4,2,10,12,1,8,8,0,0,38,40,2,32,9,69,6,18,44,0,1,2,3,45,17,9,10,7,10,6,11,14,7,3,4,1,51,149,7,34,10,16,27,0,3,448,16,4,26,10,8,0,0,0,6,6,4,1,24,14,12,7,13,18,4,0,37,4,2,7,24,19,1,4,4,4,74,28,9,14,13,34,17,26
8,33,2,156,62,27,1,7,5,20,4,18,0,0,3,17,7,5,4,19,15,10,12,7,3,2,15,11,2,2,19,8,0,27,24,7,7,21,5,17,35,4,296,51,6,20,18,196,21,27,59,62,22,5,5,2,4,2,17,5,36,4,26,51,2,0,28,14,1,2,56,14,9,179,12,17,10,10,33,35,23,5,31,43,4,29,0,2,12,9,3,10,17,36,8,14,5,3,1,7,11,10,29,2,4,5,14,15,37,9,0,265,1,0,0,1,85,120,166,5,14,2,11,8,7,8,2,3,2,17,7,12,46,89,64,7,14,25,58,3,3,1,41,27,6,6,1,2,3,8,33,19,2,4,31,9,1,30,20,17,14,9,2,11,9,3,5,13,40,5,11,8,4,5,11,1,1,1,19,0,1,3,32,0,6,10,3,8,29,7,6,12,1,0,2,12,0,1,78,78,88,107,0,21,4,11,4,8,10,4,34,32,16,10,12,4,32,6,10,9,28,8,14,1,10,5,11,3,2,16,6,20,3,0,4,16,21,10,12,15,5,10,11,11,6,6,1,7,6,29,8,3,12,9,15,15,4,6,1,22,22,9,18,9,3,6,1,3,7,6,1,5,12,20,13,13,13,1,6,30,32,37,20,22,30,9,42,8,16,3,6,18,14,0,1,19,18,16,9,11,6,12,28,6,1,4,26,11,10,25,8,1,2,7,5,6,1,3,67,23,9,45,16,15,11,5,2,2,1,32,40,7,14,12,14,8,9,10,1,8,6,13,14,17,13,14,13,13,23,9,15,0,75,196,73,45,104,5,22,31,18,21,4,39,30,9,1,4,5,7,38,14,21,42,5,2,0,1,12,29,1,75,3,6,8,3,2,8,3,3,0,8,7,15,2,10,8,5,7,9,5,8,1,10,7,50,10,6,1,13,6,17,0,30,11,2,15,16,3,59,3,7,14,2,0,1,142,121,0,340,1,199,28,75,4,4,0,11,14,9,3,9,13,12,6,1,353,74,1,0,0,20,6,25,2,80,7,12,28,1,17,57,18,8,4,4,7,5,2,4,2,67,30,22,4,2,3,1,2,9,1,1,17,10,10,29,31,50,1,3,5,8,31,24,65,1,48,76,4,33
0,10,1,2,5,2,0,1,2,40,17,2,31,25,39,4,26,2,5,21,21,17,25,2,3,1,9,11,10,9,8,13,13,0,3,10,26,27,17,5,5,5,84,64,4,4,12,48,4,1,0,5,1,45,58,12,22,15,5,2,25,25,37,3,9,7,8,2,1,2,33,3,39,3,14,1,3,7,12,3,8,6,6,12,1,63,0,0,4,5,24,87,95,137,11,13,40,53,5,5,1,17,20,1,6,6,11,5,2,16,0,13,3,8,16,10,19,28,64,0,28,3,26,11,9,3,1,4,15,22,4,10,27,3,2,0,21,27,4,8,12,19,5,2,2,5,5,0,0,119,54,51,53,0,1,0,15,21,12,5,4,1,13,10,11,11,0,25,11,5,6,27,1,4,1,3,8,0,15,4,4,1,19,0,3,6,0,6,27,14,2,51,2,1,5,2,2,2,17,31,14,43,2,18,33,5,6,6,3,3,45,43,11,15,13,11,99,4,20,11,6,38,50,1,13,19,20,0,20,1,21,32,6,2,0,14,6,4,9,11,8,4,7,6,35,12,33,13,30,21,10,33,9,20,65,7,9,2,0,35,24,16,13,4,3,25,11,3,12,15,7,11,0,68,36,34,1,5,3,6,4,8,7,10,18,6,284,26,52,26,25,56,35,7,2,27,36,3,9,15,6,12,42,3,0,0,80,27,1,24,20,17,7,7,10,18,7,12,20,72,5,17,4,11,3,4,3,6,5,46,33,1,14,14,1,25,12,10,35,14,27,15,14,13,32,5,5,38,7,5,15,9,1,26,12,30,79,1,9,2,1,4,21,25,15,4,10,9,6,14,14,5,8,1,27,14,8,2,85,453,0,49,1,17,14,44,7,4,4,42,1,20,8,18,3,13,17,8,9,14,17,6,3,27,7,3,2,62,10,2,16,3,8,2,1,11,6,17,1,5,16,2,1,9,2,1,75,72,2,37,14,26,13,5,9,2,1,9,11,32,32,11,21,2,9,5,11,15,1,5,4,16,5,31,0,23,8,4,27,2,41,43,4,0,160,22,14,19,12,6,11,2,6,5,12,5,4,2,6,5,7,7,56,8,13,7,5,29,3,4,9,2,18,10,20,5,26,155,107,117
86,77,0,25,11,10,0,16,26,36,6,18,12,21,38,4,6,35,14,3,9,54,72,17,22,25,16,3,53,38,58,8,6,10,4,24,14,54,36,1,3,2,79,12,2,14,13,10,6,16,15,10,9,5,3,5,10,32,3,4,44,7,7,12,14,1,16,2,24,38,6,10,11,8,1,5,11,16,22,16,16,20,20,19,10,10,5,1,23,24,4,15,12,12,9,17,23,23,6,15,38,2,4,0,10,10,2,150,88,13,7,115,0,1,3,0,304,580,870,2,6,2,32,18,13,1,4,4,21,16,5,10,45,8,4,1,4,8,31,3,2,6,17,16,5,3,3,5,2,55,112,22,7,25,380,88,4,4,6,4,8,5,7,36,24,36,10,8,12,7,2,4,1,4,1,1,2,4,3,7,4,15,36,4,6,20,13,6,6,4,26,10,80,6,7,1,16,12,45,31,26,31,3,48,1,2,6,10,13,12,4,50,6,25,36,2,14,3,2,17,22,8,7,1,10,22,19,16,68,5,17,65,5,13,13,18,3,4,8,6,4,3,4,3,60,17,21,9,6,23,53,74,37,6,4,6,1,2,1,8,38,36,43,4,2,10,14,2,9,6,7,6,17,9,17,36,6,9,3,18,28,19,22,54,10,12,39,0,31,4,9,5,2,13,2,34,11,6,2,2,22,23,72,14,1,1,70,19,2,12,5,12,13,9,2,3,8,10,34,56,2,2,35,20,19,6,6,8,7,13,8,18,50,31,3,6,28,25,4,14,13,10,6,9,12,2,15,5,36,6,21,11,9,8,16,31,9,6,29,7,10,2,7,4,82,2,5,21,26,22,7,21,18,65,2,4,0,0,52,70,0,166,0,4,12,10,60,14,15,3,28,16,130,136,1,59,6,2,3,2,52,47,0,13,4,17,6,20,7,5,25,5,2,16,2,13,10,6,5,11,28,1,1,31,1,0,140,124,0,526,0,536,35,50,12,4,3,6,7,3,46,6,24,1,20,12,12,26,2,1,2,125,12,126,14,11,5,2,16,2,21,40,4,2,52,61,3,6,5,7,19,36,7,4,40,7,5,8,4,8,8,3,16,6,4,3,25,30,1,4,12,13,3,4,15,24,8,35,17,87
5,20,1,12,7,18,2,28,8,7,39,8,1,5,12,21,5,42,17,23,93,162,30,56,16,15,26,6,11,30,13,40,41,3,6,25,18,33,96,0,3,3,31,8,4,3,5,59,8,4,12,9,2,35,25,5,5,27,8,17,44,6,58,79,13,9,14,4,9,39,5,6,27,11,4,21,13,13,13,6,6,22,28,89,82,6,22,8,14,8,15,7,56,34,4,61,65,74,12,15,13,17,10,1,14,4,3,32,15,3,1,114,2,1,5,3,46,77,117,5,39,3,89,31,31,1,0,4,0,10,5,2,2,1,2,7,78,138,288,9,1,3,19,14,3,5,11,4,43,1,4,19,6,13,165,409,2,27,47,21,17,3,6,17,22,28,7,6,21,9,9,5,2,1,4,2,31,13,115,5,5,0,25,3,21,34,33,11,13,1,0,50,9,1,5,15,17,17,13,1,2,7,14,20,68,16,4,12,14,5,11,13,13,12,9,45,14,23,18,29,28,4,7,1,33,23,14,5,4,38,49,9,6,9,10,29,14,12,22,9,8,12,10,11,12,12,18,18,10,112,112,1,5,21,10,2,1,10,7,35,43,52,29,7,5,3,13,26,20,30,11,6,5,19,16,5,28,20,9,59,44,48,34,31,16,16,43,13,21,2,5,9,11,16,1,8,95,15,8,10,4,5,33,14,1,0,276,46,5,4,25,4,13,8,14,21,10,13,90,145,94,64,4,6,5,8,38,44,38,17,12,7,13,16,5,50,30,6,14,21,29,26,34,8,9,19,79,19,12,0,26,2,7,9,29,27,238,8,37,13,19,161,122,2,50,4,6,30,39,25,19,19,14,67,43,33,1,0,2,7,4,71,4,48,69,8,20,11,9,17,2,55,10,8,9,10,26,5,19,5,22,29,7,32,1,4,3,10,40,7,26,12,7,3,9,38,19,18,4,6,53,1,32,10,8,13,1,4,50,7,26,23,5,7,2,8,0,6,4,23,14,40,11,0,87,0,6,7,30,24,4,21,33,19,13,53,9,19,5,16,6,385,14,3,44,6,56,40,27,18,3,19,78,56,3,0,0,0,5,11,9,4,16,27,22,35,34,32,2,6,10,9,8,1,4,10,3,9,6,20
5,27,1,2,0,16,1,21,11,20,6,19,3,1,14,23,6,26,4,28,38,29,9,10,97,63,23,231,2,3,7,44,61,5,6,7,1,56,3,4,19,7,58,17,3,5,16,36,3,1,4,9,10,8,11,15,9,77,2,8,26,2,63,45,16,25,24,0,47,70,0,4,33,16,35,38,33,23,22,11,19,21,24,21,16,39,7,10,3,2,30,31,14,18,30,5,3,5,4,6,13,3,5,1,2,3,4,11,9,32,0,953,2,6,5,1,12,36,273,8,2,46,2,2,14,2,7,10,2,1,36,65,25,20,10,21,51,57,87,6,4,22,12,9,6,9,3,0,4,9,143,118,15,18,86,29,35,7,31,46,35,2,14,11,18,15,15,2,16,17,44,3,19,9,2,4,4,1,119,1,2,9,85,38,4,16,11,17,6,11,6,47,112,4,15,6,10,17,4,15,8,16,7,5,13,5,13,35,40,12,20,12,5,17,5,5,58,6,22,12,4,4,3,0,8,108,157,5,6,18,11,25,10,2,6,11,15,13,10,4,15,12,9,6,79,5,11,16,11,6,2,1,16,6,5,9,38,2,4,3,32,31,34,1,30,3,6,285,334,0,3,3,5,36,71,58,8,10,14,4,0,2,0,6,16,3,212,40,279,55,73,8,28,13,6,8,22,15,4,6,8,10,7,0,1,2,17,2,1,9,4,3,7,4,20,28,18,15,24,5,37,28,11,30,12,1,8,9,5,14,32,6,0,16,7,18,4,16,3,2,3,2,2,16,18,96,48,7,16,7,2,13,6,70,5,16,16,10,39,13,12,26,20,3,23,3,28,19,20,35,133,30,44,5,111,154,1,0,25,43,0,90,2,1,16,4,28,25,18,5,2,53,12,18,10,23,7,4,6,23,12,18,7,16,16,72,8,67,146,2,136,9,6,5,6,40,13,14,2,9,47,3,32,1,0,3,8,21,11,7,10,112,24,1,45,6,4,0,1,4,9,54,6,3,24,4,11,33,4,7,0,19,6,40,9,28,45,24,527,0,21,21,12,32,11,4,11,8,12,7,20,30,10,6,28,11,2,3,8,4,2,8,138,2,2,1,41,87,4,1,7,2,1,16,10,31,17,46,20,58
32,65,0,2,1,17,5,5,2,20,8,13,6,8,3,9,15,19,8,12,55,30,4,11,14,8,1,8,15,12,121,13,9,21,31,75,7,50,5,3,15,15,145,14,4,15,26,235,33,49,175,121,74,0,1,0,3,9,14,23,9,12,5,3,7,3,13,6,32,15,14,9,8,21,36,0,7,10,7,1,9,12,10,14,0,124,3,5,17,7,22,11,1,6,25,7,31,66,0,8,6,9,18,0,21,10,116,3,10,39,0,48,6,5,1,1,48,58,31,15,3,34,1,0,11,1,36,0,16,10,3,0,1,18,8,3,23,20,12,84,0,0,72,21,13,6,3,5,1,15,11,12,2,34,42,2,27,9,16,11,3,5,5,32,63,45,10,5,3,12,16,11,7,5,3,6,1,5,4,1,29,26,173,5,4,2,12,1,13,1,44,10,60,1,2,8,16,19,0,3,8,8,2,8,26,15,56,74,7,16,4,8,38,2,8,8,37,4,16,55,31,1,0,17,2,6,11,18,11,3,4,39,0,10,7,6,3,3,2,3,5,2,3,13,67,25,9,3,11,25,14,2,3,61,6,7,1,12,7,2,26,37,18,6,0,18,31,1,4,17,4,5,11,4,4,7,30,0,0,2,2,2,0,11,17,15,5,6,9,8,11,217,96,37,3,11,6,5,11,9,9,15,72,49,3,1,103,21,3,2,1,6,8,33,4,7,3,8,64,24,15,62,68,106,351,0,2,6,7,21,11,12,3,35,7,32,2,12,4,12,14,6,5,7,15,19,4,52,0,31,8,18,1,55,54,55,109,2,37,8,2,61,77,0,73,1,130,31,30,24,5,7,12,7,54,31,0,5,84,101,1,176,3,13,13,12,18,7,5,16,1,66,5,33,0,5,33,7,2,4,8,9,11,4,49,84,13,3,21,5,20,6,9,19,6,45,39,28,1,13,24,5,19,5,0,0,55,63,0,128,7,37,6,18,10,4,4,1,3,12,7,19,21,6,12,6,13,16,2,1,1,66,66,16,6,43,0,3,11,3,4,155,2,4,3,43,6,9,19,4,17,3,35,38,5,5,5,2,4,10,1,5,30,16,14,18,10,20,3,1,5,7,26,4,9,11,9,29,27,41
4,6,1,26,29,20,1,20,12,9,4,15,16,25,38,6,13,12,3,17,10,9,23,15,1,2,24,4,3,11,6,4,6,30,25,73,13,11,7,2,22,5,24,3,0,19,25,33,0,1,1,0,5,3,11,8,2,7,6,1,93,12,25,21,4,2,69,1,61,17,6,5,26,12,11,16,43,41,59,53,41,14,47,68,45,1,19,34,3,5,19,21,22,29,17,6,23,12,7,12,18,16,65,4,3,5,2,21,4,3,0,218,0,0,3,2,52,282,283,0,14,9,12,12,16,3,22,3,72,58,2,9,7,8,8,2,14,16,39,11,0,4,30,61,4,4,3,2,1,5,16,4,6,1,0,3,38,4,2,8,8,6,7,11,16,5,3,6,5,10,51,1,3,9,3,4,4,4,8,1,0,71,201,0,5,9,5,10,6,4,14,54,16,2,5,58,42,26,5,1,1,5,13,10,16,6,8,11,7,6,41,12,14,1,7,3,24,15,9,10,19,1,1,14,5,2,2,93,5,18,14,47,0,19,24,53,22,21,25,25,22,19,22,5,10,71,103,13,8,7,7,1,12,7,26,3,10,2,5,6,60,225,274,1,1,6,4,6,11,20,12,13,13,3,12,2,8,2,7,0,0,0,0,2,28,4,122,33,147,14,19,124,186,3,4,12,7,1,3,2,30,102,96,7,1,4,13,3,4,27,57,4,13,14,9,9,12,5,80,44,7,15,18,15,6,7,13,4,8,12,13,9,15,55,3,91,20,7,8,2,1,0,0,0,26,6,12,23,2,15,0,81,7,59,34,56,120,2,25,5,6,13,37,0,30,0,15,24,22,17,10,9,15,19,28,21,4,2,1,9,1,33,9,3,14,2,13,5,7,9,5,1,16,34,4,14,12,12,16,229,16,10,5,24,6,28,17,24,183,2,24,9,4,9,1,62,5,14,9,7,21,5,28,0,1,0,14,26,1,7,22,96,51,13,5,0,1,10,12,30,25,15,14,6,12,9,4,23,3,0,0,144,3,140,0,49,4,7,31,2,25,30,18,1,42,11,5,1,2,0,10,26,28,29,18,1,7,2,2,2,1,4,26,0,2,1,14,83,0,1,4,2,4,8,11,19,2,34,6,12
16,21,0,4,5,8,5,14,36,3,5,14,14,23,14,3,37,0,7,13,8,13,30,16,10,8,21,6,5,7,10,12,9,9,1,16,4,82,14,5,4,0,26,15,1,45,54,42,1,0,3,5,5,14,48,3,22,17,1,2,13,4,11,39,5,8,15,1,88,65,5,6,20,19,26,7,11,8,5,18,6,2,14,12,1,61,13,5,24,17,8,8,11,7,13,13,16,12,2,4,6,23,20,6,0,1,3,90,39,60,0,83,1,6,1,1,86,53,158,6,2,19,41,6,11,2,19,4,7,18,0,1,12,6,7,4,8,4,51,4,3,0,21,33,1,1,3,1,0,34,117,6,1,34,8,21,30,6,3,2,1,3,2,12,14,8,28,4,10,1,6,21,52,14,0,0,1,0,19,1,1,10,13,0,2,10,8,4,7,0,9,20,37,5,12,4,2,4,9,35,2,3,10,76,14,9,6,2,5,4,31,6,12,9,6,0,79,47,13,7,1,0,0,4,11,19,33,1,20,9,4,2,14,3,4,20,59,34,45,44,53,44,36,0,3,35,23,20,6,0,5,4,4,3,14,8,23,10,5,8,12,16,16,6,56,49,10,15,9,10,3,5,6,2,13,16,6,5,1,2,2,3,5,31,11,11,10,9,82,40,45,33,26,92,5,64,51,3,2,4,0,3,26,25,1,0,59,9,0,13,3,5,4,10,13,8,6,98,11,40,85,104,46,31,8,3,39,24,20,45,24,0,2,2,14,2,3,8,7,1,6,4,8,1,17,7,16,21,8,6,10,8,3,2,13,7,29,16,118,14,6,1,3,4,37,2,30,15,9,13,6,4,3,1,24,22,4,8,10,22,0,283,1,16,13,1,25,15,13,9,1,3,8,17,10,5,33,8,17,11,4,9,0,4,9,41,6,4,5,7,11,3,10,3,6,16,35,3,6,1,69,1,17,1,2,1,6,5,3,26,5,13,2,14,15,1,1,1,1,1,0,6,9,2,16,4,4,1,8,6,1,8,5,58,0,1,2,1,7,0,10,48,13,7,19,3,3,5,5,7,8,19,1,4,12,3,6,5,2,4,8,1,12,1,0,8,28,66,2,1,2,2,27,10,1,43,19,43,23,68
