0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,6,13,10,4,13,6,13,11,39,0,56,2,3,2,10,11,18,7,7,15,4,6,14,27,12,0,71,62,33,0,16,26,6,20,3,38,39,3,3,4,48,37,22,2,1,4,3,3,8,63,1,18,1,1,20,30,29,21,23,3,6,11,4,3,2,13,22,11,39,2,42,42,6,5,8,6,10,11,50,122,27,26,9,5,15,34,8,7,13,19,13,22,29,62,10,4,16,0,31,37,13,3,7,4,4,15,17,6,5,28,33,3,1,1,25,4,30,2,18,10,9,10,15,35,2,17,13,2,14,24,5,1,4,85,60,8,10,41,21,18,19,5,7,6,7,14,3,11,3,12,5,3,1,51,6,12,9,188,1,2,6,9,7,9,6,0,23,0,72,1,0,35,15,9,5,6,17,9,20,1,17,7,5,18,12,20,1,3,2,8,4,6,4,68,0,1,1,2,3,2,6,4,47,3,4,15,7,5,19,24,15,15,9,5,35,14,30,39,39,56,1,37,2,0,219,12,6,1,5,15,6,11,1,3,4,9,9,2,14,17,14,13,3,27,25,9,4,14,1,9,14,1,7,73,56,0,2,14,2,5,3,24,9,3,10,18,5,8,0,35,0,115,0,2,1,3,1,3,1,11,10,3,5,10,1,5,66,47,7,11,8,3,2,3,5,6,3,1,9,2,15,5,21,4,26,41,0,21,9,30,19,11,12,22,5,10,15,14,12,15,9,8,28,7,7,6,19,21,14,8,23,4,3,3,2,8,8,1,3,2,1,4,8,7,12,8,2,7,0,26,3,33,1,8,1,5,12,5,15,12,22,16,4,3,3,3,31,7,10,6,7,5,20,16,3,8,11,12,17,3,27,9,13,10,1,0,42,12,26,3,39,5,1,27,4,10,9,2,14,9,8,1,1,67,8,11,4,4,24,2,9,4,7,31,42,7,3,37,2,6,45,0,6,5,9,2,5,6,0,5,5,19,25,8,13,2,3,3,7,18,118,1,36,2,7,17,0,6,8,1,1,21,4,16,4,8,4,3,134,19,8,2,4,20,6,14,8,6,0,7,5,2,2,20,8,4,8,5,3,8,21,2,4,11,7,10,8,42,4,10,2,2,15,17,14,8,11,37,4
4,12,17,6,17,6,3,4,8,0,1,12,7,2,11,30,13,8,11,3,5,9,12,5,2,34,2,4,5,15,3,7,29,3,12,6,48,36,0,18,12,8,61,7,12,10,8,15,6,25,5,43,1,5,15,4,10,9,22,5,8,4,26,6,11,3,35,17,22,16,7,14,16,6,1,24,2,0,36,11,38,2,4,3,41,29,5,5,6,13,6,12,5,1,30,2,49,72,0,56,85,20,8,7,20,7,61,1,1,3,27,16,4,7,4,72,1,38,20,6,10,7,3,21,8,15,13,2,9,6,1,7,24,21,1,2,19,49,18,44,24,7,9,6,15,10,22,8,17,6,61,1,1,18,29,5,10,7,12,2,14,6,4,24,7,42,1,30,1,15,8,5,26,8,11,12,28,32,21,4,13,6,12,6,11,12,19,1,4,3,5,4,2,18,4,14,12,4,4,2,6,4,6,27,8,7,7,13,10,8,0,29,3,2,37,4,11,3,8,12,4,33,1,32,1,47,82,86,3,4,78,3,17,9,5,1,44,3,4,14,1,1,48,17,19,4,15,2,24,6,33,3,4,30,69,56,3,18,6,1,6,0,15,4,12,16,13,6,13,15,12,1,19,4,2,0,2,4,2,4,26,5,34,10,17,21,9,7,4,4,30,4,17,5,5,7,15,3,12,6,2,4,2,8,27,6,14,9,10,6,7,3,1,6,22,17,17,18,22,18,17,12,17,4,17,4,6,32,3,24,9,10,5,6,3,3,12,22,8,13,4,13,8,7,2,19,24,7,6,7,3,27,10,2,3,3,5,16,3,16,18,13,14,3,27,3,18,12,9,15,4,21,4,14,12,7,9,13,20,8,0,60,9,22,50,0,5,5,14,50,0,60,74,2,28,1,2,25,4,1,69,32,2,1,21,0,58,3,4,20,11,16,7,4,1,2,18,2,6,9,4,8,14,0,9,1,0,43,5,4,46,13,7,9,5,4,2,0,1,1,39,4,8,4,14,9,10,9,2,1,12,8,4,6,11,8,20,3,16,16,20,8,13,9,15,8,7,20,19,8,14,3,7,6,3,16,9,4,17,1,14,3,11,9,9,9,54,5,8,6,47,11,5,4,8,6,7,67,20,4
35,5,8,7,11,3,22,2,0,6,12,1,18,2,5,11,19,2,18,3,13,0,32,5,15,23,66,4,1,2,2,5,24,2,17,10,20,16,4,14,18,7,5,25,2,8,8,2,17,3,59,1,18,6,8,8,9,9,13,34,3,19,1,1,6,10,5,8,8,8,6,9,8,27,17,6,10,1,41,6,6,19,18,11,122,92,34,43,33,3,20,5,9,5,9,16,24,26,1,22,32,15,4,6,18,3,14,9,6,0,7,11,1,10,2,7,12,3,4,3,37,3,57,0,23,1,43,5,8,7,0,24,6,7,20,24,10,7,20,2,12,13,12,16,15,4,20,3,10,12,11,3,4,2,39,4,30,41,11,52,0,0,3,17,4,2,7,6,7,16,12,3,2,6,17,5,2,4,4,10,3,23,6,17,4,30,2,21,20,7,6,8,2,18,34,1,1,3,9,9,8,6,5,8,23,9,9,15,5,7,11,12,8,8,11,21,1,56,121,132,1,20,14,3,5,22,21,11,2,17,6,15,10,7,2,1,70,2,3,25,9,1,53,38,2,11,3,12,5,8,63,161,6,10,35,1,39,25,6,18,5,0,70,0,17,8,37,11,3,51,2,17,5,20,12,11,9,5,6,4,7,5,50,7,8,25,16,3,2,4,22,42,2,33,43,4,14,13,1,22,3,7,7,22,4,15,17,6,6,15,9,2,7,6,13,5,31,41,45,47,47,34,12,20,15,4,5,27,8,17,19,18,1,0,2,1,4,21,8,0,6,11,17,3,2,10,6,14,78,14,26,2,130,3,2,3,1,40,1,118,100,50,41,0,18,30,18,5,18,6,9,13,6,17,18,3,20,6,28,11,5,15,2,25,16,5,6,7,7,9,3,10,6,11,4,9,23,6,7,15,4,4,4,10,7,10,4,18,10,11,17,0,3,26,6,3,15,3,10,9,2,2,29,1,43,15,2,7,11,5,20,4,18,25,6,4,3,0,0,1,84,21,5,3,71,3,35,9,8,17,11,112,0,68,1,1,0,22,8,24,1,16,8,7,27,2,10,13,33,12,11,10,4,4,19,2,10,3,7,22,13,10,4,37,1,9,12,20,0,89,2,3,4,4,0,31,1,8,24,5
11,22,3,3,37,18,2,10,19,119,0,180,0,122,22,23,6,16,8,10,8,19,3,22,14,4,52,0,1,3,4,28,2,10,5,10,19,29,9,12,7,11,60,7,18,4,2,7,8,6,23,2,22,5,2,4,6,9,17,10,4,7,1,19,28,10,2,0,3,4,6,2,1,51,10,7,10,2,15,9,44,4,5,2,11,7,11,15,22,0,26,3,95,164,113,3,52,101,1,71,38,18,1,16,7,19,18,2,4,2,4,6,18,5,3,2,9,3,4,2,7,14,10,19,7,6,9,0,12,5,1,21,0,3,76,115,0,4,6,12,29,3,3,6,12,17,6,12,1,10,19,0,0,29,0,19,1,1,156,5,11,9,11,17,7,17,1,29,1,39,6,30,4,3,22,1,13,21,48,0,72,0,141,0,118,1,35,3,7,8,4,11,7,1,10,4,11,3,4,7,2,2,3,4,20,5,8,12,11,1,19,3,10,5,5,28,3,22,6,16,5,33,12,2,0,172,4,4,1,22,3,11,6,5,14,12,2,4,20,7,13,6,22,3,16,12,1,47,2,35,5,2,19,7,26,16,5,2,24,1,4,1,31,3,47,3,8,10,7,87,3,44,4,51,31,36,74,20,23,24,8,12,0,12,5,6,8,9,17,5,11,53,0,85,36,35,0,24,2,15,6,16,5,27,0,8,7,7,23,1,4,7,11,42,1,10,26,30,35,14,15,32,22,2,4,7,6,19,5,3,12,9,1,0,2,4,3,6,8,1,3,8,19,2,11,3,6,12,46,8,1,19,2,3,6,1,3,30,5,16,14,13,16,2,0,26,3,29,0,27,4,23,0,9,19,4,8,10,24,25,1,28,3,3,36,2,3,7,3,17,4,5,27,1,27,0,1,8,19,32,3,2,12,11,5,28,3,15,23,2,25,4,2,10,8,27,3,9,3,17,0,10,8,48,1,12,4,10,8,8,8,3,14,23,2,12,6,1,7,24,1,6,8,1,13,3,7,1,1,10,3,5,40,1,56,29,37,10,16,14,3,10,1,7,6,3,11,4,9,15,1,29,6,1,10,11,7,12,4,24,3,21,4,2,19,0,50,1,68,1,26,0,2,20,4,14,1,2,3,30
0,0,23,6,18,7,13,7,53,15,0,41,1,11,10,25,14,1,15,3,18,6,4,18,17,2,19,2,3,0,6,7,6,14,19,2,6,4,2,8,9,10,3,42,1,7,12,4,13,6,3,5,4,6,5,3,4,5,6,2,4,13,4,11,14,1,12,2,5,2,9,4,11,1,7,7,2,5,20,12,3,5,1,5,23,8,23,6,6,6,7,12,4,4,5,16,16,20,7,4,15,36,0,5,15,3,5,8,3,2,24,30,0,0,1,14,1,11,8,1,20,3,10,1,27,2,8,7,3,10,1,4,8,8,6,46,1,2,5,16,19,9,2,9,7,5,5,9,5,2,39,3,3,1,14,6,8,12,5,19,1,4,1,21,3,19,4,5,2,25,12,4,33,13,4,13,5,1,28,2,33,2,28,1,33,2,8,12,10,15,5,1,5,3,5,14,12,35,15,24,12,12,15,8,13,4,4,23,14,3,19,3,21,24,3,46,15,1,7,11,10,5,5,2,2,20,8,15,2,17,2,32,3,2,0,9,6,34,7,9,5,3,19,15,11,11,0,490,0,158,3,1,1,28,9,10,13,9,6,6,0,11,4,14,4,3,89,9,7,2,9,4,11,8,23,26,33,59,43,25,5,14,2,3,14,1,4,14,14,20,2,2,23,0,2,13,2,11,8,6,4,5,6,4,6,0,11,7,11,5,4,7,3,1,22,3,1,5,3,3,4,10,15,10,5,7,1,20,5,8,15,16,9,8,0,0,44,57,0,2,0,142,10,1,3,20,11,6,43,4,12,2,11,2,7,2,1,17,3,30,57,40,45,0,33,2,3,10,12,3,9,2,19,10,14,4,9,15,5,22,1,21,9,13,33,4,0,32,3,16,19,3,2,12,3,26,2,4,6,8,8,2,14,11,3,6,12,3,4,26,2,8,23,5,14,2,13,3,1,6,2,6,5,12,5,4,11,5,14,10,74,1,50,56,1,6,3,4,2,2,5,3,4,8,3,22,3,1,0,1,18,6,24,4,12,7,0,5,42,1,21,2,7,1,14,5,2,3,1,5,1,24,0,4,13,2,5,8,4,3,0,17,1,1,14,2,39,1,20,3,30,0,2,11,14,4,2,16,27,0
6,7,4,7,6,2,5,9,42,5,3,10,2,5,267,112,15,3,14,3,16,7,11,4,6,11,11,3,3,4,4,4,7,8,2,29,11,18,6,2,5,8,7,18,5,3,4,4,22,4,30,1,20,4,3,1,0,6,6,0,4,5,7,20,13,6,10,9,4,3,13,2,4,9,0,14,5,18,2,70,1,31,33,47,0,4,7,20,38,1,30,11,3,1,11,10,10,17,1,13,21,17,2,3,11,7,16,5,6,3,3,0,80,31,63,7,7,2,6,20,7,4,30,2,18,6,5,4,2,1,2,33,0,3,14,9,4,2,6,24,1,5,8,4,2,15,11,5,16,3,30,3,9,29,1,12,2,19,23,12,2,3,4,17,6,1,19,15,0,50,13,18,8,52,4,29,1,2,9,4,9,7,10,4,10,0,14,7,13,15,13,3,41,14,6,3,1,2,1,6,2,1,4,41,4,2,20,0,3,31,4,15,3,5,9,12,4,143,143,167,1,13,10,4,6,19,10,13,0,10,2,9,2,1,7,18,4,2,4,10,6,5,24,1,16,11,15,8,7,2,3,1,28,2,19,8,13,21,3,6,0,4,19,6,9,14,4,12,1,54,0,16,3,16,13,13,13,11,8,22,2,1,5,6,2,13,8,9,8,16,8,5,8,1,3,31,3,42,0,41,2,19,2,5,7,3,19,0,1,22,25,20,20,7,7,5,6,8,7,11,13,11,10,9,25,4,2,39,1,2,7,24,2,5,2,4,3,17,5,3,3,14,11,8,9,2,16,14,8,10,7,2,11,2,11,1,1,32,1,52,38,25,36,3,6,9,12,4,14,4,22,1,20,7,19,1,17,6,1,14,1,41,3,6,31,3,2,16,3,2,6,7,9,0,7,3,2,29,6,31,10,3,3,6,15,10,1,15,3,21,3,15,14,0,32,2,14,2,44,1,72,1,59,38,2,33,25,3,11,6,4,10,4,1,6,2,3,1,3,7,2,1,12,16,4,23,2,2,1,1,16,4,5,7,4,30,6,1,22,2,5,4,3,11,4,11,5,2,2,3,75,4,15,6,5,3,9,4,5,2,12,5,8,6,9,24,2,22,14,2,12,5,11,1,32,1,2,11,3,18
7,1,17,21,7,44,2,33,125,22,1,38,2,18,14,20,9,6,7,6,9,24,0,17,12,3,3,5,6,5,4,2,30,3,13,5,68,65,5,7,3,20,15,2,24,4,3,10,5,5,6,6,6,1,2,46,26,31,1,18,5,7,13,11,11,2,12,15,16,4,8,5,6,8,9,5,6,2,17,17,4,7,11,15,4,10,11,12,21,1,22,13,11,14,20,9,57,62,2,9,26,5,8,5,9,8,5,5,5,8,13,31,5,0,2,9,7,12,1,1,50,3,89,3,16,9,13,12,4,5,1,8,4,14,4,10,3,16,1,8,8,12,6,8,5,13,3,85,0,16,47,2,8,7,10,13,9,4,5,8,7,9,1,6,12,6,12,6,7,15,1,91,19,25,2,19,0,1,12,9,11,2,24,0,36,2,16,1,4,4,7,4,1,6,11,3,2,6,13,15,12,15,10,3,32,7,3,4,0,12,11,4,2,8,3,20,2,28,12,14,2,16,6,3,2,49,10,8,3,9,4,18,2,2,17,5,5,9,29,0,24,62,1,4,17,19,19,6,5,5,1,6,31,6,5,0,30,13,9,42,5,5,26,6,12,19,87,3,11,14,15,4,15,4,3,1,2,10,15,4,5,5,27,7,4,17,11,9,5,11,4,10,5,9,9,15,4,5,8,6,5,4,1,15,2,46,3,6,8,0,18,7,16,10,4,16,2,1,1,0,2,5,7,5,12,2,1,31,3,10,13,17,3,5,0,3,16,71,2,3,5,3,4,15,45,1,0,21,15,16,2,20,5,4,3,1,2,8,5,7,3,6,8,17,1,4,1,57,0,63,2,40,1,7,5,4,6,19,3,5,2,23,0,54,54,6,12,2,57,11,10,5,9,1,23,1,5,12,0,1,11,2,14,13,2,5,17,2,0,27,2,6,17,0,8,5,4,2,2,29,0,5,19,0,55,31,1,36,2,2,10,2,51,44,0,1,19,6,5,4,9,10,4,4,5,1,21,3,8,5,1,21,2,13,6,10,5,64,1,15,6,2,6,2,20,3,5,5,3,3,28,5,10,10,14,8,14,6,10,12,4,8,6,9,5,7,11,7,4,9,21,3,3,9,5,6,0,1,2,10
3,7,18,18,10,7,9,3,9,6,4,10,28,0,30,3,8,8,10,6,7,7,3,16,10,2,6,8,4,1,3,5,6,8,7,5,115,122,0,26,3,18,26,8,7,6,4,14,0,12,213,2,51,1,2,50,53,33,1,16,4,11,5,18,12,1,7,9,1,4,12,6,5,27,36,3,32,9,4,39,9,30,30,34,2,4,16,11,16,6,12,2,2,1,11,24,3,4,15,1,2,13,2,21,3,10,6,12,7,3,25,14,5,5,5,10,9,9,9,8,2,69,1,27,13,6,9,1,27,5,10,6,0,13,22,77,10,8,17,34,19,6,24,0,3,17,2,7,13,0,7,6,6,8,12,6,10,3,12,4,4,0,0,127,1,1,0,20,0,5,8,28,11,8,13,5,7,7,3,19,2,18,4,4,3,38,1,5,16,5,10,40,2,14,0,24,14,9,1,2,4,0,1,35,5,0,23,3,7,14,6,127,0,0,29,2,20,7,4,0,8,14,5,5,1,31,4,3,2,1,5,7,3,5,33,58,2,5,7,6,36,21,4,6,9,9,13,7,5,3,2,2,4,13,2,7,5,2,30,1,0,1,178,1,55,4,5,7,4,7,8,45,4,48,2,4,6,1,4,9,12,1,12,25,1,2,17,2,3,9,46,19,4,10,8,3,8,2,2,10,3,3,42,18,2,15,9,1,11,11,8,25,12,10,9,15,0,4,4,10,12,5,21,28,3,13,4,9,11,5,2,18,1,2,11,20,125,59,1,3,5,35,24,2,1,72,58,1,23,1,16,2,26,2,13,0,4,16,1,33,27,26,15,1,4,1,2,11,3,12,5,12,11,27,37,2,47,3,14,13,10,14,5,12,0,2,5,9,32,35,2,60,46,1,50,0,4,11,10,16,1,5,1,2,31,4,3,2,4,24,6,10,46,5,27,8,21,3,1,27,2,4,6,3,4,6,5,6,7,22,15,4,18,9,7,15,2,3,7,8,6,10,3,1,37,1,26,3,2,12,5,2,46,2,27,17,6,9,3,18,9,22,6,2,12,2,17,11,29,22,3,9,4,0,22,24,2,6,1,13,24,5,22,14,7,13,2,14,4,21,18,1,4,17,2,6,34,12,8,2
6,10,6,4,11,7,15,4,5,14,5,1,3,4,31,14,10,6,10,5,7,11,3,46,6,16,7,12,8,5,5,2,6,15,2,6,30,56,1,19,1,14,16,29,6,13,34,2,174,4,9,2,22,1,0,102,112,105,4,5,1,11,9,11,16,1,38,5,6,4,17,4,4,14,17,3,17,5,23,4,80,3,5,0,26,8,6,16,52,6,38,7,1,3,2,32,6,11,0,39,29,16,2,16,5,10,3,20,5,16,23,64,7,1,2,12,10,7,51,27,0,64,3,9,4,11,3,2,40,0,6,6,6,14,13,31,4,15,7,8,9,2,11,3,11,12,3,42,0,6,29,10,2,9,3,25,6,39,102,8,10,2,3,19,4,66,18,5,15,6,2,17,12,106,1,96,4,12,1,70,2,50,3,38,3,65,6,2,8,0,4,19,13,23,4,47,34,22,47,61,85,83,79,23,3,0,53,6,5,14,8,4,20,8,4,7,6,13,88,72,46,3,73,2,7,37,10,5,3,9,9,7,3,8,44,32,1,10,33,4,40,12,3,9,32,64,12,7,15,1,7,7,17,2,138,107,0,19,8,0,13,1,89,1,18,9,30,2,13,7,17,5,18,6,12,7,4,1,3,18,4,4,132,4,2,5,33,2,2,4,51,13,1,19,19,4,0,22,2,16,7,11,1,3,10,6,17,3,8,9,2,27,35,13,11,10,3,6,7,3,1,1,10,3,23,4,1,33,3,27,37,18,2,2,5,5,18,23,9,5,0,20,34,1,2,65,37,1,21,15,7,4,46,10,2,6,3,18,8,7,6,12,12,10,4,15,14,14,5,4,17,6,27,8,23,12,16,16,2,3,1,29,2,68,72,21,98,1,17,21,22,4,0,8,5,6,8,3,10,2,21,4,15,11,8,32,12,14,10,15,10,4,57,3,45,0,42,0,59,0,11,1,31,2,17,22,4,8,6,3,13,1,80,52,2,42,0,13,1,15,4,8,5,4,3,3,5,0,0,26,6,11,2,12,4,4,2,2,36,1,2,10,2,51,2,32,74,73,74,45,2,48,0,3,61,2,20,2,10,4,5,11,8,28,2,14,11,12,64,1,57,9,13,12,35,2,1,3,12,3
3,0,32,6,28,4,11,4,3,10,10,2,8,8,6,10,3,12,12,7,11,11,31,2,1,16,3,5,8,5,8,4,3,18,7,5,157,167,1,7,5,11,35,9,4,16,16,11,8,3,22,18,7,3,1,36,42,38,4,6,11,3,10,9,1,7,11,20,14,11,4,7,14,7,7,13,3,3,34,1,13,17,13,11,13,45,112,143,225,0,282,1,1,0,1,65,8,14,4,7,3,4,2,5,21,7,8,12,7,3,11,11,6,3,7,1,63,6,9,0,14,1,18,2,29,0,10,4,9,24,2,2,1,1,13,9,9,3,18,22,2,4,15,11,0,27,5,13,4,9,24,5,11,11,10,5,7,4,13,35,11,0,3,18,4,2,3,9,1,7,3,14,22,31,8,8,3,10,3,28,3,41,2,21,4,6,7,7,14,2,13,16,30,52,10,13,6,10,7,9,8,4,6,16,19,7,5,5,3,4,11,8,16,10,1,48,17,26,24,25,13,11,47,1,3,28,31,28,11,8,30,21,1,2,9,13,7,22,40,0,29,30,1,2,9,8,6,17,4,2,3,9,27,6,32,8,6,16,7,2,1,2,14,14,5,2,3,17,1,26,3,5,4,5,7,6,7,9,10,7,11,21,103,20,3,17,20,3,4,4,20,17,4,44,39,6,4,5,0,8,3,21,6,5,7,7,2,8,18,0,28,13,12,6,28,10,7,12,10,5,4,8,6,8,32,3,3,21,4,19,19,62,17,22,2,2,63,65,4,0,2,2,9,3,9,6,3,11,8,27,4,13,9,10,9,4,1,2,14,38,44,33,25,4,4,4,16,5,9,4,30,0,35,22,46,2,35,3,19,116,2,19,10,58,85,2,0,47,5,4,2,9,7,3,11,1,0,30,51,15,1,3,9,12,7,12,1,13,5,11,10,4,4,10,20,3,7,2,36,3,7,5,7,2,9,13,25,1,62,35,7,2,110,77,1,1,3,1,4,4,20,16,5,86,0,54,1,0,1,6,7,5,28,4,8,1,7,6,8,19,0,15,16,14,6,7,13,26,30,35,23,3,20,4,35,12,16,11,0,9,22,9,16,23,3,20,4,26,18,6,5,1,1,36,4,26,3,3,2,11
1,3,32,18,4,6,5,6,2,13,2,34,5,8,8,0,2,13,3,6,2,12,4,13,1,13,0,40,24,8,4,0,40,1,17,6,51,103,2,7,2,16,14,48,0,3,1,11,9,8,7,14,5,2,4,37,35,48,4,13,5,4,13,4,3,1,12,10,6,6,2,20,32,45,5,23,0,12,4,27,13,9,5,8,8,18,19,13,24,0,34,5,5,3,22,3,12,21,0,37,40,15,2,8,10,10,17,2,9,4,5,8,15,17,6,1,14,4,4,6,36,2,41,6,0,23,4,7,16,3,11,2,8,7,13,27,2,0,27,16,12,8,3,5,23,2,0,8,6,0,9,6,14,3,13,26,2,14,23,3,10,1,3,4,8,10,33,12,3,24,7,6,18,10,4,16,5,4,13,1,7,7,12,7,10,5,12,8,12,37,31,23,9,2,2,18,24,9,10,7,6,9,9,8,3,0,36,4,1,26,2,4,13,14,1,28,7,10,16,23,2,6,23,3,0,159,7,7,0,37,1,20,5,0,10,4,16,8,21,6,8,6,9,5,16,34,9,9,9,3,10,17,23,2,19,2,21,0,21,20,2,10,6,9,5,6,42,4,6,5,0,18,3,12,8,13,3,8,14,4,15,3,11,2,4,0,0,29,23,9,3,2,7,7,3,48,2,10,1,23,0,45,16,8,3,23,43,1,1,7,3,6,12,1,18,2,6,3,6,3,3,4,10,6,20,0,1,72,0,5,8,10,0,0,9,2,28,22,2,0,3,1,0,18,2,11,6,2,77,4,11,4,20,1,25,0,0,30,15,5,5,2,7,8,16,4,59,2,28,5,23,1,28,6,18,1,18,6,8,5,2,16,4,9,8,7,7,5,5,5,13,4,3,9,2,19,1,5,2,2,10,2,56,55,2,21,2,7,11,11,8,8,15,10,15,61,1,35,5,4,3,9,4,10,3,26,9,0,23,15,5,3,19,8,0,4,0,1,2,1,47,101,0,126,2,10,8,2,3,6,29,19,8,14,2,8,3,5,15,5,13,3,10,2,12,7,20,20,19,0,4,15,4,2,13,24,5,1,7,7,30,2,17,54,0,24,1,25,7,1,8,5,13,5,13,9,0,1,3,15
2,0,37,10,3,10,8,5,67,7,3,14,5,2,15,10,26,5,12,2,26,11,4,3,5,9,4,12,11,7,4,3,17,5,20,1,150,200,1,7,8,11,8,55,0,2,3,0,27,17,3,7,18,0,1,29,38,23,2,12,17,0,25,0,10,22,0,23,28,36,0,43,58,5,6,8,4,0,110,5,22,29,14,3,5,3,5,14,7,3,14,4,14,13,55,1,36,32,0,22,12,26,1,8,2,13,2,10,5,4,4,4,4,4,9,1,25,1,15,1,8,4,2,6,3,21,9,1,13,6,15,1,8,3,29,61,2,4,4,2,4,15,4,5,3,15,2,4,3,4,31,0,3,8,3,4,4,4,17,12,7,1,1,13,2,5,10,7,4,13,3,13,44,1,11,2,55,151,1,26,1,21,4,8,11,20,1,2,6,6,7,0,7,61,7,8,13,8,4,4,4,6,7,3,11,15,2,10,11,5,17,14,7,2,8,7,3,15,5,11,2,18,10,1,0,67,17,14,0,9,5,15,5,3,50,12,3,10,3,20,3,0,199,10,20,8,2,22,3,18,13,3,28,0,50,26,1,21,3,3,2,6,22,5,8,16,4,27,1,12,3,22,0,19,2,1,3,6,6,2,10,2,8,11,2,3,5,20,30,23,2,17,4,10,13,18,1,46,0,22,5,7,15,5,6,9,2,44,0,31,17,53,38,4,20,4,48,53,37,40,38,19,16,11,15,4,3,26,5,8,19,7,4,1,2,3,33,20,4,13,3,0,6,9,1,9,6,11,15,7,39,1,20,4,5,7,8,3,18,4,6,6,8,7,2,2,11,4,8,7,2,14,3,8,4,9,2,11,11,7,8,11,10,17,232,0,2,6,4,44,1,41,5,3,17,0,2,15,1,4,11,11,3,4,19,6,7,0,0,45,0,66,17,4,17,7,5,2,3,14,6,0,39,2,6,13,6,8,9,12,7,15,3,23,3,3,2,10,3,1,13,24,3,10,2,2,4,1,1,3,20,19,4,8,5,7,9,1,16,4,2,52,1,16,7,6,6,2,2,3,29,3,8,5,3,33,0,49,0,24,0,25,3,1,34,0,29,3,49,1,5,2,1,49,1,29,3,7,16,6
0,1,20,8,6,0,11,2,9,17,2,14,7,6,3,3,4,6,8,4,4,1,4,4,10,1,8,6,2,2,11,1,20,5,36,1,248,246,3,8,12,6,5,48,3,5,4,17,3,10,13,7,8,0,4,31,18,23,6,3,16,0,24,5,6,4,4,8,8,2,10,0,4,22,8,6,9,4,52,5,5,11,8,5,13,35,16,36,29,1,24,17,2,3,3,15,6,3,0,35,26,21,0,27,3,20,6,17,13,2,37,22,3,1,3,4,10,3,1,1,64,4,2,6,10,3,6,3,15,9,3,0,1,4,8,5,21,9,5,1,11,1,16,4,15,3,5,1,15,0,10,9,14,1,45,7,5,11,7,15,5,7,6,4,22,6,6,8,6,24,0,1,4,4,18,1,11,18,28,4,23,1,19,2,125,0,56,1,5,17,5,17,14,10,24,4,4,5,0,0,2,2,2,5,16,2,9,7,5,8,9,9,1,1,8,2,26,12,22,25,4,6,5,0,5,13,3,2,1,4,4,1,7,1,7,4,30,26,6,6,4,5,11,8,32,25,0,36,1,27,15,29,2,18,107,18,6,24,7,13,2,7,16,9,4,5,26,18,1,26,0,47,2,50,6,4,4,2,2,0,45,0,1,6,9,5,0,5,13,5,18,4,4,6,9,13,6,10,2,5,3,3,7,2,3,15,1,45,10,6,2,5,4,1,13,1,9,4,5,5,0,1,2,11,8,8,3,6,6,0,2,17,5,2,0,1,3,11,5,7,3,4,13,2,7,6,2,10,51,3,23,1,7,3,4,0,5,8,18,3,6,5,9,5,9,2,31,1,36,0,7,10,9,9,3,1,4,10,5,8,4,11,19,43,65,0,1,3,5,88,2,26,13,3,10,3,0,10,10,10,4,5,9,10,4,8,4,2,2,38,3,15,10,4,20,4,30,3,10,7,12,0,6,4,4,5,0,23,2,5,22,0,109,35,2,1,2,4,1,8,5,1,49,6,6,3,3,1,0,3,10,16,8,0,25,15,7,6,14,22,10,7,5,24,6,5,4,3,3,1,7,9,2,6,16,4,13,0,2,7,3,18,6,1,15,2,24,0,25,5,7,2,5,9,16,2,0,4,8,4
