0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,3,9,11,11,49,0,25,11,9,5,3,3,15,8,3,16,5,20,17,1,29,10,9,11,8,5,17,22,8,2,65,59,3,2,22,4,10,3,25,9,4,8,7,17,32,15,15,11,84,9,11,78,2,46,18,7,1,2,9,76,1,22,2,24,1,3,8,9,8,39,48,10,10,14,7,4,13,81,15,22,7,3,4,1,8,11,5,1,45,46,1,68,2,8,5,8,1,3,6,14,3,0,10,5,2,16,4,8,13,4,15,50,1,2,22,26,26,3,5,13,4,8,1,2,0,0,10,0,7,0,1,19,15,9,4,9,8,12,3,2,2,6,7,20,9,2,24,9,6,10,2,4,0,13,13,7,3,15,39,1,1,4,14,10,1,13,24,11,22,5,2,11,12,4,6,11,10,14,57,27,2,0,5,14,12,10,3,2,3,5,226,1,2,25,36,6,22,3,34,12,3,1,19,17,6,15,13,14,12,16,5,4,12,2,35,94,1,28,14,3,2,3,12,5,7,30,6,2,14,30,134,0,125,1,24,29,45,2,3,6,5,11,8,22,15,1,26,3,2,6,28,11,8,14,11,1,0,17,20,16,21,6,9,10,7,10,27,5,5,7,9,321,1,57,6,9,10,2,5,3,1,14,15,9,12,5,27,17,23,39,14,30,0,0,0,1,18,0,20,7,25,6,7,1,4,17,1,13,13,10,7,8,5,3,15,4,24,67,1,1,102,1,2,3,1,21,5,13,10,19,11,9,6,13,19,21,9,7,7,5,2,33,46,2,30,28,1,4,3,4,5,3,1,6,10,6,6,3,9,10,7,37,29,19,1,14,11,61,0,103,94,31,6,25,0,8,6,11,8,1,2,78,0,22,0,5,6,16,6,6,6,19,16,4,10,4,2,3,2,7,5,2,18,14,19,7,3,19,15,12,9,6,8,0,1,15,6,13,11,8,2,10,4,4,30,3,35,2,4,3,22,9,7,13,12,12,17,11,15,13,12,12,16,25,10,15,14,6,7,7,22,13,1,95,0,12,9,10,8,7,7,4,4,5,6,7,10,4,31,9,38,36,0,5,6,2,9,20,2,8,3,7,35,28,4,5,2,35,2,32,7,8,26,1,9,5,17,41,39
5,5,7,4,12,9,0,30,4,15,5,6,9,44,1,0,31,2,9,10,7,11,12,4,9,8,5,4,7,10,21,41,15,2,16,3,2,27,32,52,23,4,4,8,26,3,9,7,4,271,0,2,10,23,0,80,98,7,9,2,10,8,12,7,13,42,14,23,2,4,1,2,9,16,0,1,2,5,2,41,27,42,10,15,3,16,14,10,19,9,4,20,4,22,20,3,15,6,2,27,13,0,0,61,3,2,3,17,1,16,8,47,45,6,10,4,7,6,6,7,6,14,2,8,3,3,2,0,1,1,6,5,19,5,5,8,12,7,3,34,65,6,10,11,16,9,1,39,103,63,38,46,24,3,5,11,13,2,9,5,6,19,2,28,2,4,6,17,32,2,25,6,4,9,4,5,9,25,5,6,3,2,14,2,36,3,47,1,2,3,13,28,3,14,5,1,6,94,2,160,3,20,15,15,13,34,44,1,5,1,2,12,44,14,8,9,36,1,32,18,3,2,6,7,6,9,213,3,13,10,3,4,28,1,32,4,9,5,8,7,10,4,31,1,18,5,10,3,1,9,18,4,0,38,0,5,2,2,16,17,14,10,17,12,1,2,30,5,20,6,4,14,45,11,4,8,12,31,2,50,1,2,25,20,0,8,2,6,0,2,5,2,3,4,2,0,6,64,21,3,23,1,7,15,2,1,12,9,7,21,4,20,6,2,58,19,3,49,31,2,5,11,5,4,0,2,60,8,9,11,58,3,26,24,19,19,25,35,6,22,7,7,30,26,4,11,9,15,18,14,12,23,29,16,18,22,31,28,26,8,15,2,51,48,9,5,7,7,7,10,8,6,6,5,4,12,6,5,2,28,4,15,11,20,13,2,114,0,47,0,9,9,12,11,13,5,11,20,20,35,8,6,1,28,65,12,10,14,4,5,8,6,10,12,8,4,10,5,3,12,10,16,8,10,1,52,3,46,16,20,24,10,10,4,6,6,6,5,6,6,2,8,11,8,2,2,6,9,7,8,24,10,8,2,11,9,2,25,7,2,25,14,23,15,17,15,29,26,27,28,7,16,7,2,19,1,7,16,16,7,1,11,3,2,11,7,14,3,8,5,21,7,3,50,2,31,28,15,8,8
7,9,5,8,7,6,11,6,32,2,27,38,2,5,21,18,3,13,22,5,23,5,13,1,7,4,3,37,5,13,2,8,18,9,5,6,11,4,24,41,18,6,6,4,20,6,8,5,11,0,0,3,6,24,6,41,43,4,17,25,11,11,9,5,8,3,4,6,10,29,3,0,10,10,26,13,50,56,11,33,20,31,2,2,9,11,28,3,8,6,11,1,7,2,3,10,36,34,39,20,39,2,4,15,17,0,2,12,5,1,5,12,2,6,1,9,6,7,3,2,8,5,1,9,8,0,1,13,0,4,2,5,6,1,68,0,96,3,9,5,8,4,8,4,3,0,1,70,11,5,0,6,8,25,4,3,16,8,20,15,3,6,0,31,0,6,0,10,47,3,15,28,2,2,1,12,10,10,14,30,4,2,6,1,28,4,87,3,3,2,14,4,19,4,10,12,4,3,25,1,10,6,2,30,10,9,35,5,2,2,2,15,12,19,56,11,7,30,0,1,17,39,10,7,2,4,1,30,3,4,0,6,11,13,3,11,63,31,2,3,11,4,2,2,48,3,5,4,1,4,19,3,1,15,3,3,9,11,15,5,4,4,26,11,2,5,9,2,36,5,15,1,80,10,4,4,16,11,10,5,6,9,10,43,3,0,0,50,5,0,1,0,2,39,21,6,9,16,54,30,5,0,2,4,11,10,3,5,14,7,28,6,1,26,7,2,49,2,5,13,44,3,31,12,2,1,15,0,12,14,37,3,47,11,19,8,4,86,2,26,3,44,3,2,14,4,4,18,18,77,38,17,21,14,8,21,17,15,22,1,45,12,7,7,23,6,7,12,7,6,10,6,1,29,0,56,3,4,0,15,7,10,1,48,19,8,17,4,21,2,7,5,10,19,24,15,5,15,14,39,9,2,11,2,5,11,15,5,16,12,17,15,9,3,13,0,2,3,3,2,4,2,1,1,3,26,3,24,11,13,15,30,28,39,43,35,36,42,34,38,25,38,34,39,138,19,9,16,5,22,14,7,5,24,20,13,24,7,10,3,30,23,22,29,26,79,58,28,32,8,2,4,29,15,1,20,0,24,7,10,2,2,35,12,7,3,6,7,8,16,4,6,8,9,15,29,2,10,1,170
15,2,5,2,10,6,5,12,6,9,1,5,12,7,21,18,3,12,4,6,13,3,4,4,6,7,6,1,6,7,7,2,2,78,23,3,14,20,11,9,1,1,1,0,76,5,4,8,8,2,16,29,4,27,3,36,28,14,14,9,21,7,8,9,7,5,6,3,7,4,3,6,15,6,5,4,2,0,3,2,3,17,22,10,9,6,14,22,32,3,2,46,2,19,0,13,11,7,29,22,12,5,2,11,10,2,6,13,1,2,3,33,23,1,7,13,0,1,19,0,49,2,40,0,1,5,6,2,21,0,0,9,3,22,9,1,3,4,3,13,9,9,2,0,8,5,7,5,10,10,21,4,5,14,0,3,0,6,16,18,4,1,3,34,3,7,206,768,1,55,7,10,23,1,4,2,9,30,2,4,8,1,4,6,17,22,5,4,0,42,4,27,2,11,2,3,5,2,6,3,11,5,1,23,66,2,30,15,13,9,7,0,1,3,4,27,16,12,6,2,13,15,31,25,2,1,3,36,7,9,2,4,14,2,5,1,5,5,5,33,46,0,32,2,47,44,17,12,10,7,13,10,3,10,6,6,10,8,2,5,4,1,10,6,8,3,57,10,1,4,4,11,26,0,86,8,2,2,7,0,4,2,5,28,0,0,0,47,6,3,5,6,6,2,0,8,1,7,18,7,2,9,4,0,17,21,2,15,9,11,28,5,12,7,21,20,1,28,17,4,7,5,9,2,17,25,4,2,2,11,11,25,3,8,6,10,12,8,2,12,3,17,4,2,23,5,8,12,24,6,3,3,2,4,4,6,8,5,5,4,14,11,8,3,7,2,11,1,40,0,68,69,1,12,1,28,2,20,0,10,2,29,3,7,9,2,6,10,8,5,20,1,34,31,21,23,5,19,28,19,2,3,0,54,31,37,8,3,4,4,2,2,22,20,1,1,3,10,7,1,3,2,1,6,21,4,25,3,7,11,4,9,2,2,3,2,5,4,1,4,4,1,1,3,7,25,8,23,20,6,25,8,42,1,58,1,12,28,1,2,47,13,29,34,19,21,11,4,1,62,5,55,7,9,57,1,41,3,37,3,3,7,3,23,22,2,2,0,12,4,99,23,1,4,12,71,13,3,17,7
23,13,9,6,2,10,3,14,29,2,4,2,31,9,9,17,6,7,11,2,9,6,7,7,2,6,3,1,1,32,5,10,1,18,10,4,3,16,18,13,2,19,32,23,4,4,4,1,1,17,10,7,5,24,7,38,36,3,12,10,6,6,6,8,6,1,3,1,1,2,2,4,0,16,6,2,5,4,2,9,11,41,85,41,35,21,11,0,0,17,4,13,5,40,4,58,63,19,21,3,11,3,2,7,19,5,1,25,1,8,0,34,38,4,2,27,10,4,6,3,13,2,57,0,1,5,2,4,1,4,0,3,35,7,4,6,10,15,1,18,16,9,7,11,19,1,1,28,25,36,23,12,17,20,6,6,3,46,72,53,0,1,6,1,7,0,8,31,7,1,10,2,101,0,2,12,5,6,2,4,9,5,3,2,19,4,56,3,0,20,1,37,3,10,5,15,4,17,2,14,5,13,11,7,10,0,4,4,2,4,1,16,10,4,16,7,7,4,25,28,1,5,5,24,0,0,1,21,1,0,37,65,2,24,1,35,17,64,4,2,2,13,3,6,9,11,4,20,8,2,20,7,4,2,41,39,6,5,2,2,5,8,9,10,2,3,34,4,9,8,1,14,13,0,17,2,1,0,122,1,6,5,7,42,0,3,2,4,8,20,35,9,11,1,0,9,7,21,49,0,2,6,4,2,4,25,45,28,0,19,8,2,1,21,9,54,2,31,11,3,21,4,6,31,1,0,95,3,4,5,54,4,4,7,24,13,22,8,4,10,3,11,28,53,0,50,39,1,0,1,2,1,0,1,0,1,0,0,1,19,4,6,8,6,1,10,0,4,5,25,0,3,4,7,0,29,16,4,8,87,1,78,3,6,5,3,19,3,16,4,20,0,11,7,1,6,18,5,3,9,11,15,33,2,2,4,4,3,8,4,8,11,8,12,7,4,9,4,3,1,2,3,2,3,1,17,4,13,7,0,3,8,8,5,5,10,7,5,10,10,12,3,4,12,11,4,19,30,9,2,3,56,1,17,10,6,14,4,1,5,10,6,7,4,4,1,5,4,15,6,4,35,10,5,2,15,5,11,16,1,0,57,0,39,41,7,5,11,2,29,5,0,9,117,1,18,6,3,9,11
1,79,32,34,0,3,1,2,8,21,7,3,42,7,6,1,24,9,51,28,2,33,2,11,8,7,7,7,14,4,14,16,24,0,4,5,2,0,7,4,4,24,9,7,1,9,11,6,2,31,1,0,70,1,91,1,0,1,0,1,13,4,12,2,9,6,9,14,9,9,10,16,19,1,18,11,5,10,11,15,11,120,43,12,11,2,0,16,18,12,12,3,4,10,4,1,13,12,19,0,99,1,1,39,3,0,6,26,3,8,5,3,0,49,51,0,1,1,21,0,48,0,6,0,1,19,4,0,0,4,1,4,6,30,26,2,24,6,4,21,13,27,5,37,35,0,1,43,4,3,6,15,52,0,4,3,6,32,4,24,1,1,15,14,5,3,26,127,3,11,9,5,18,4,6,2,38,20,16,24,13,2,7,3,15,5,35,3,0,11,2,9,6,3,34,101,8,5,7,12,4,11,11,23,27,3,3,1,3,2,3,14,62,35,32,0,2,36,2,1,22,7,3,18,2,2,12,10,7,4,7,4,19,1,9,4,15,26,2,1,6,3,5,4,7,36,2,30,4,1,6,3,1,20,1,2,7,4,11,17,15,24,0,1,36,27,2,2,13,4,9,3,10,4,4,5,2,8,14,5,2,0,7,10,7,2,0,46,13,26,15,4,14,2,8,7,0,14,26,4,2,1,5,4,6,10,28,6,3,5,10,3,2,8,9,19,1,13,9,14,19,2,18,102,1,0,28,2,14,6,61,59,2,7,8,9,9,20,2,15,2,5,16,6,10,3,11,7,11,20,33,11,17,16,14,15,15,13,23,7,14,4,14,21,8,15,5,1,14,6,6,8,7,11,7,11,1,2,7,15,1,5,3,7,2,6,8,12,3,10,16,9,12,6,2,5,12,13,12,0,13,6,19,6,11,20,3,16,1,2,14,1,8,11,10,1,0,2,1,4,0,6,4,4,16,4,17,1,54,69,71,20,15,15,17,11,24,17,15,18,16,15,18,9,6,7,11,10,12,0,0,73,4,17,2,17,14,2,15,37,2,0,1,0,0,2,3,3,8,19,3,2,21,7,22,4,25,2,64,1,5,11,1,6,9,2,11,16,1,28,5,2,55,2,6,65,37,2,3,53
26,4,2,3,15,8,8,7,6,5,13,18,4,13,6,2,5,9,5,3,8,9,7,4,7,2,10,2,6,10,22,2,0,36,18,2,8,20,11,34,0,20,16,19,0,10,7,1,3,89,1,4,26,2,7,9,1,4,2,2,12,6,11,8,3,6,2,0,3,1,5,3,4,12,2,1,3,4,28,19,15,2,11,6,11,2,7,2,0,13,14,5,8,7,4,37,57,2,1,6,19,0,4,7,7,2,8,8,4,6,7,92,31,5,10,7,4,0,23,1,6,5,1,4,1,1,2,2,0,5,0,5,8,17,1,5,8,35,1,15,14,2,7,21,34,2,8,3,15,7,1,18,5,9,7,10,10,9,4,6,12,3,4,7,1,12,9,30,5,3,1,10,19,2,63,0,77,8,10,32,2,4,12,0,2,10,17,2,7,3,15,5,11,2,14,5,27,3,15,5,9,7,2,13,11,5,29,1,4,2,14,2,3,21,39,0,2,45,4,4,22,23,1,11,0,1,7,4,9,6,5,3,26,1,4,3,12,26,0,4,1,10,3,1,22,15,18,5,33,1,36,0,0,13,2,10,1,4,8,9,6,2,13,18,1,8,5,15,2,12,0,19,7,35,0,60,2,27,4,14,0,0,26,12,14,1,2,1,3,2,53,8,5,3,1,8,1,5,6,5,12,3,13,4,7,9,0,6,51,2,24,2,9,3,48,3,16,4,9,13,17,3,8,1,7,6,3,1,11,3,5,0,298,38,22,21,19,1,24,0,43,0,69,70,3,27,36,2,2,2,4,6,1,6,5,0,10,5,6,5,22,0,39,5,43,2,27,2,2,22,2,0,3,3,11,28,11,6,2,8,7,0,34,1,30,1,28,1,28,1,6,10,8,1,3,4,18,2,0,1,7,5,6,6,5,21,3,8,11,5,2,1,17,21,3,4,1,4,1,5,6,2,3,6,3,5,4,5,8,11,7,15,10,14,16,15,17,8,13,8,15,9,6,9,18,8,15,20,5,2,4,8,2,8,9,11,6,2,6,22,4,3,2,1,5,0,1,1,1,10,1,12,9,6,2,15,7,2,14,3,4,5,8,6,6,1,5,7,8,10,18,4,27,2,8,14,8,6,3,12
13,22,4,8,1,5,8,10,4,23,3,2,41,8,0,2,27,7,8,11,13,4,8,0,1,0,1,4,15,5,2,2,2,19,12,3,16,2,17,79,8,2,3,5,18,6,8,6,4,3,14,41,8,5,10,1,0,6,6,2,0,99,0,66,0,1,1,4,23,40,65,22,21,36,0,1,0,3,12,46,59,20,6,13,13,6,6,7,3,17,2,7,0,15,8,3,0,5,27,10,3,2,3,6,6,7,36,5,5,5,4,8,4,25,40,0,0,0,83,1,38,3,5,3,0,3,2,0,0,5,0,1,41,9,15,1,9,25,10,2,3,6,13,42,25,2,0,14,31,0,3,3,8,12,3,1,13,18,4,1,21,25,10,6,40,0,1,18,12,1,30,5,67,0,27,1,19,26,6,41,6,13,16,1,47,5,37,1,4,15,6,4,51,3,21,6,2,34,3,29,1,25,26,2,2,5,9,21,9,4,8,4,18,14,43,6,4,28,4,3,8,18,1,20,1,2,1,22,0,1,6,6,47,0,16,2,13,10,7,2,15,1,22,3,30,13,3,8,44,12,2,2,4,9,9,3,18,21,2,4,2,12,7,12,1,9,11,8,6,10,2,10,3,4,8,3,3,22,0,43,0,1,26,11,3,3,4,4,16,11,28,15,3,2,4,3,4,21,2,6,0,0,1,1,24,20,85,10,31,9,3,22,6,3,1,32,4,21,20,2,7,2,15,12,2,3,18,2,5,7,29,0,84,50,31,31,24,23,0,31,0,31,5,6,9,1,3,14,23,10,9,16,13,20,21,16,19,19,17,10,7,4,10,7,247,5,8,3,8,9,4,4,26,11,3,52,5,5,3,7,8,3,20,3,16,5,68,1,89,1,2,13,5,16,12,13,4,10,5,62,6,6,18,12,5,8,1,0,13,15,9,1,10,8,6,2,9,8,9,11,21,13,9,13,9,13,12,6,10,11,10,8,19,9,4,9,7,11,8,7,7,10,13,12,21,4,2,3,4,9,6,12,7,6,6,4,27,2,40,21,2,1,4,3,3,4,1,8,5,7,0,16,7,7,18,5,146,0,134,0,0,2,11,17,27,35,8,5,13,28,3,6,9,3,11,0,6,10,9,7
5,12,7,3,5,18,7,10,2,5,34,24,7,9,5,9,2,23,2,56,0,47,16,4,8,5,7,4,3,11,6,7,33,5,11,1,12,8,0,18,4,7,2,10,10,16,12,49,37,24,2,3,6,4,4,64,18,9,3,2,19,6,6,8,11,4,3,4,12,9,1,3,26,5,2,4,20,14,7,23,26,6,16,6,64,15,23,4,4,15,4,25,4,41,0,102,100,13,7,2,16,1,0,37,5,5,22,10,8,8,6,4,6,21,16,4,1,2,72,3,31,4,31,0,2,0,0,8,0,15,1,1,18,2,15,0,11,5,22,2,3,13,14,38,33,14,56,1,0,31,8,1,2,26,31,41,4,61,4,7,2,11,13,11,18,0,2,4,2,6,12,15,24,0,5,4,31,7,21,9,0,10,4,0,22,3,25,4,15,21,1,10,10,29,1,24,22,1,24,4,1,15,18,14,3,5,3,9,13,2,5,3,10,52,15,5,1,22,4,1,7,13,12,4,2,3,1,18,4,0,1,1,9,14,6,2,36,29,4,10,13,3,13,0,19,6,22,9,4,19,5,28,9,8,16,40,2,2,10,3,1,32,7,11,0,14,8,4,117,0,71,2,53,4,8,12,0,4,4,16,1,1,21,7,6,3,10,0,20,12,17,8,17,3,3,4,8,10,7,9,5,0,0,9,5,16,3,5,8,28,1,31,8,0,15,3,57,1,6,24,6,9,5,8,6,3,26,16,1,5,26,7,2,2,1,1,1,11,1,16,2,24,18,76,4,37,17,4,8,0,4,4,4,3,3,3,5,7,2,5,27,6,63,23,2,3,29,3,7,2,20,13,4,7,5,26,1,6,21,11,8,0,11,12,12,2,12,31,5,8,17,27,1,1,2,0,49,9,4,11,4,1,26,3,3,13,0,37,3,2,4,4,20,18,1,20,2,6,4,8,6,6,2,10,11,1,3,13,8,5,22,59,57,32,45,39,44,38,42,38,39,45,34,29,10,13,14,12,17,4,11,7,16,4,15,3,25,15,4,16,4,4,3,4,4,5,7,4,2,27,0,48,7,4,2,47,1,3,24,1,2,2,11,9,13,2,9,1,22,3,19,0,0,16,14,19,50,20,0,27
10,4,2,6,36,116,11,13,9,3,2,6,16,25,7,7,4,19,25,30,1,10,3,18,21,14,1,6,8,13,7,11,2,12,13,1,30,43,6,26,5,5,10,18,13,1,1,5,2,54,1,0,8,10,15,15,7,2,2,2,22,5,10,10,18,11,26,33,3,4,17,46,32,4,19,18,8,7,14,32,55,26,14,12,7,3,8,6,0,32,13,8,11,43,2,33,80,45,45,24,2,3,2,3,3,1,6,38,1,3,11,12,2,6,2,37,3,1,78,8,14,2,6,0,4,2,1,7,5,0,1,0,9,11,4,7,1,11,3,3,1,7,7,4,2,2,36,4,8,40,29,1,0,7,12,17,7,8,10,27,2,2,9,3,6,4,5,22,10,5,15,18,9,2,14,4,39,3,16,1,21,7,4,0,23,3,72,11,15,3,28,1,88,0,20,13,18,21,3,13,13,4,6,46,34,1,15,2,3,2,2,15,12,22,24,8,14,9,12,4,10,9,0,16,3,2,12,7,3,3,34,15,3,36,1,18,34,39,1,4,5,7,9,0,9,12,3,21,3,7,6,1,2,49,1,3,7,9,7,8,5,15,0,2,16,10,3,5,3,10,2,9,3,13,16,2,21,7,20,2,6,10,6,37,0,4,3,9,7,14,8,21,9,2,2,6,0,7,9,16,15,12,6,7,6,124,5,6,24,0,21,2,8,11,25,1,56,4,4,18,15,5,10,20,0,0,23,6,5,2,13,2,12,8,7,7,2,6,4,7,6,16,12,5,13,4,6,10,12,19,27,27,24,24,17,21,36,31,25,8,14,3,10,2,29,6,14,2,3,24,3,1,11,21,2,102,1,21,3,6,33,31,17,5,37,3,15,8,40,3,9,3,37,34,25,15,6,23,33,80,2,0,4,13,4,23,0,26,5,3,1,1,63,70,0,7,12,13,11,17,17,14,8,18,28,4,25,1,11,3,10,21,28,31,26,22,27,21,24,25,15,22,18,26,10,3,7,4,7,5,2,25,15,6,32,2,13,12,13,6,14,10,9,9,9,9,2,10,15,6,11,33,19,25,31,2,4,4,9,6,0,8,11,20,5,14,12,13,2,16,2,17,6,41,18,17,78,7,8,56
12,1,1,4,9,10,13,14,8,5,6,1,30,30,0,1,36,0,9,0,13,7,7,4,8,2,8,8,6,5,2,3,6,9,0,8,11,23,16,17,5,4,1,6,11,8,1,0,3,33,1,0,2,59,4,40,15,0,2,3,8,3,17,1,16,13,5,7,3,13,9,13,7,10,9,6,10,9,7,17,31,12,3,12,37,39,68,0,1,3,6,10,2,58,1,96,18,40,17,7,12,0,1,7,3,5,4,13,2,4,1,85,17,0,0,119,78,81,0,8,7,2,8,1,1,1,2,1,1,3,5,0,43,3,4,5,15,1,1,23,45,10,19,1,4,3,6,14,63,20,16,21,4,2,2,5,29,13,13,18,1,0,6,14,10,1,47,94,1,11,21,14,18,2,71,1,62,14,4,33,11,3,2,1,18,8,8,4,5,42,4,0,64,2,4,8,4,2,16,9,9,4,5,17,16,35,15,7,6,7,8,7,26,2,1,3,0,10,1,4,26,31,8,3,11,25,2,11,2,2,13,5,5,6,4,5,0,0,22,30,14,4,16,3,22,2,0,211,12,6,32,0,6,1,12,8,4,3,3,3,0,3,11,4,6,3,27,27,0,35,0,29,8,6,8,2,3,6,36,2,6,6,2,9,3,2,12,1,11,25,26,11,4,1,0,2,2,2,6,5,2,1,3,3,9,30,10,2,13,8,30,7,3,5,12,3,9,8,1,50,23,3,10,3,3,1,106,4,6,7,2,1,150,16,29,26,23,4,8,9,3,4,34,30,3,8,3,20,9,13,12,30,30,14,19,12,20,17,13,3,25,8,10,4,16,9,0,4,17,14,2,1,0,31,2,51,8,3,6,26,1,5,4,13,4,43,15,16,14,6,36,7,13,5,5,14,8,1,3,9,2,5,7,26,14,11,36,2,19,18,1,4,20,8,8,6,4,5,5,6,15,6,7,9,7,8,8,5,6,2,5,2,5,3,5,1,2,2,2,4,5,4,3,2,66,3,7,8,6,10,6,10,21,1,189,1,22,4,17,12,11,7,5,4,9,18,14,7,3,5,2,96,3,4,13,8,6,5,24,1,31,1,12,9,7,1,5,7,1,5,5,2,2,27,7,67,48,34,41,20
12,45,38,33,6,19,1,2,17,15,0,7,40,26,5,6,7,2,0,1,67,4,1,3,1,2,0,1,6,5,1,7,1,38,22,3,15,0,9,3,19,28,14,18,2,31,11,9,13,9,0,14,7,48,0,17,15,30,44,36,30,3,6,8,19,6,1,3,2,4,1,2,8,32,2,1,0,1,7,15,18,7,4,8,15,22,10,3,4,16,8,3,4,27,3,22,12,4,2,2,2,4,3,8,7,14,45,1,9,9,10,11,12,6,7,3,4,3,74,1,81,2,3,4,3,2,0,0,2,1,1,4,6,12,8,2,8,32,10,5,6,2,5,8,6,2,4,10,35,47,27,9,5,2,5,7,3,5,24,69,1,0,7,6,36,0,1,3,5,19,0,5,51,0,0,5,11,26,1,9,30,7,6,3,18,1,27,7,13,12,6,22,14,10,9,30,10,19,3,6,15,2,10,48,28,5,4,12,7,5,9,9,16,4,9,0,1,2,11,11,40,51,76,4,4,23,16,0,5,2,0,1,2,75,0,40,27,16,1,1,3,22,3,12,9,45,43,3,11,17,5,3,1,17,17,11,7,2,1,2,0,0,8,5,3,3,49,12,7,15,2,16,1,8,5,7,5,3,6,0,11,13,5,14,0,3,17,8,8,9,3,0,2,9,7,7,2,1,2,1,43,5,1,0,0,11,19,14,1,20,2,7,7,4,24,15,4,10,10,7,8,3,29,52,6,3,10,3,23,5,48,13,43,17,17,13,17,1,12,8,4,10,36,6,2,11,17,5,1,1,1,2,4,0,1,2,4,1,1,9,7,6,9,18,3,7,13,1,8,6,4,3,2,1,2,90,6,13,6,42,1,0,2,6,21,8,22,3,9,10,24,10,47,58,67,53,3,42,94,8,47,13,10,14,17,7,10,27,0,0,0,0,108,116,6,2,1,2,1,1,7,0,1,3,71,2,39,2,17,23,25,2,6,8,6,6,6,3,4,7,9,10,3,3,13,1,2,1,2,22,24,0,4,12,5,12,2,7,5,7,5,1,3,4,6,8,3,1,3,2,1,109,4,2,7,1,24,1,22,5,16,0,12,6,8,7,5,4,13,1,12,13,24,6,0,1,4,5,1,10
4,7,3,0,7,0,2,3,17,9,5,0,44,3,7,4,14,4,19,6,8,8,1,4,2,2,8,9,1,16,12,13,11,3,7,1,12,15,35,5,8,3,9,2,9,9,41,24,10,9,4,4,14,3,8,17,5,16,3,3,30,1,21,3,11,33,23,32,3,2,8,1,2,24,4,8,2,4,2,6,7,6,11,11,14,111,71,2,1,6,8,3,9,7,16,5,11,1,2,2,22,2,0,14,5,7,7,9,5,11,43,68,4,1,3,21,7,11,7,0,6,8,155,0,1,2,7,1,0,1,2,0,32,20,3,7,2,26,7,9,0,30,0,11,4,3,36,0,24,25,14,0,2,23,11,10,5,7,28,75,0,1,17,2,27,1,2,8,32,1,3,3,49,0,7,5,10,5,16,45,8,3,5,2,13,4,16,2,3,1,66,1,45,0,47,25,9,8,7,38,4,21,27,6,7,13,14,198,128,90,117,0,0,3,0,13,8,2,12,13,10,10,20,0,128,65,5,18,1,2,5,2,21,2,3,0,13,32,1,0,2,6,8,0,22,12,5,34,7,12,14,1,3,41,1,5,3,4,7,5,18,3,4,1,35,17,3,2,19,2,9,4,4,7,3,9,11,6,6,4,5,4,3,23,1,1,0,28,11,11,37,19,3,1,4,5,0,16,1,56,0,1,1,1,10,16,27,9,8,17,3,16,3,1,3,11,2,9,6,5,5,8,7,29,1,0,29,12,5,2,74,2,25,5,1,2,3,7,6,7,6,9,4,4,19,1,1,35,24,43,28,15,21,18,17,21,22,18,9,25,2,7,2,2,14,4,5,1,2,5,3,0,6,14,5,79,0,2,4,32,1,10,6,8,2,10,4,1,29,5,1,18,1,20,4,18,6,20,26,56,108,17,4,18,39,28,5,3,9,11,18,16,6,5,13,8,2,1,4,3,1,2,3,2,17,1,14,6,11,9,9,9,3,7,8,7,10,5,4,6,8,3,3,9,9,3,1,2,13,7,5,5,7,4,7,2,23,0,40,17,7,1,0,1,1,3,2,13,15,8,13,45,6,0,12,5,5,7,4,8,5,0,15,9,9,6,13,2,4,6,7,2,15,4,25,13,6,8,11,2
