0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
27,0,30,1,11,6,1,19,4,6,8,5,4,6,3,10,1,10,4,12,0,28,5,0,12,4,11,1,0,15,1,15,8,3,5,2,7,5,4,5,27,7,29,0,9,4,4,5,3,2,3,4,5,33,0,3,6,7,9,2,6,8,4,18,1,10,3,2,63,18,1,7,3,10,9,5,13,1,5,2,31,1,89,10,16,0,2,3,12,2,0,19,4,8,6,8,4,4,3,1,4,5,4,7,4,9,1,37,25,2,45,1,26,0,40,1,15,8,1,5,2,16,6,6,2,3,8,20,3,28,0,26,2,3,8,4,18,1,13,3,18,6,8,2,9,10,15,11,2,6,3,9,3,6,1,6,11,4,3,6,11,2,20,5,14,0,1,13,12,3,7,7,2,4,4,6,3,11,17,7,8,6,19,1,0,44,6,4,7,12,5,14,4,23,15,11,31,3,9,1,6,11,13,1,11,3,0,5,2,3,6,2,12,10,3,5,13,2,9,0,2,8,8,8,1,5,11,7,10,4,14,4,15,7,2,32,14,5,6,6,7,5,5,7,16,2,1,28,2,9,2,2,4,15,0,13,3,10,0,4,7,28,3,39,0,0,15,1,4,2,13,1,2,1,10,4,7,10,0,10,3,25,2,5,4,9,2,73,1,94,0,84,5,3,8,12,2,4,18,1,27,0,4,8,8,4,7,8,2,13,49,5,7,0,1,12,5,5,7,4,0,0,39,1,0,47,40,2,5,10,3,6,2,15,0,25,0,27,4,0,36,1,30,1,40,7,4,2,4,2,10,9,8,4,14,4,5,4,6,1,23,1,26,1,28,0,1,2,1,56,1,4,24,60,2,80,19,9,3,2,8,2,12,5,0,10,3,11,1,5,17,1,0,10,7,18,6,20,5,20,0,4,8,3,5,3,2,4,6,10,2,12,2,10,4,11,15,1,1,1,14,2,12,1,4,7,0,8,1,3,5,1,11,3,5,14,4,7,14,3,14,5,4,10,9,8,4,26,2,15,1,11,3,5,1,3,5,3,4,6,0,26,7,6,2,23,3,23,1,3,19,51,0,29,13,1,13,1,32,3,0,48,0,7,1,6,4,1,14,0,6,1,1,4,1,14,0,10,16,15
9,2,6,13,3,3,32,2,9,11,0,16,6,6,5,10,2,13,3,66,44,0,23,24,3,5,2,23,8,14,7,9,7,2,18,3,23,6,6,23,7,8,19,6,5,19,2,29,34,1,35,8,6,11,4,14,1,11,18,6,15,41,3,15,3,24,2,1,11,4,11,3,12,1,12,2,35,3,8,1,16,1,25,1,1,47,36,3,8,2,53,1,137,0,33,2,10,11,4,12,3,8,13,4,13,9,5,3,2,16,5,11,3,45,1,95,1,117,2,118,0,8,8,5,6,21,15,15,2,6,10,10,8,6,4,11,8,44,2,14,1,9,3,14,3,17,13,3,6,2,9,12,5,4,11,3,6,30,1,55,17,6,10,2,5,11,20,2,16,0,14,5,15,0,43,0,5,8,3,8,19,4,22,6,5,8,4,6,8,9,3,5,4,9,10,11,1,15,5,5,13,24,15,3,4,4,2,10,1,0,55,0,57,26,27,9,4,7,6,14,6,11,2,18,1,28,2,7,5,23,0,58,2,35,25,0,12,6,12,6,8,7,9,2,6,6,8,6,1,76,1,2,73,0,37,1,7,5,12,30,2,2,29,12,5,6,14,18,5,7,8,8,7,14,3,18,2,6,1,36,10,2,8,10,14,0,38,32,4,16,6,15,1,5,13,13,9,8,5,7,13,12,10,6,10,4,5,4,13,7,6,1,4,5,11,51,3,8,1,29,3,1,9,4,3,10,0,1,13,2,11,3,37,6,9,12,0,25,0,2,89,2,28,3,20,2,12,5,5,11,7,5,6,21,2,0,8,3,9,12,6,6,2,13,3,22,10,6,1,16,1,58,0,9,8,8,11,5,14,2,4,7,14,3,7,19,3,7,2,7,12,8,6,9,4,5,17,2,14,2,4,58,1,4,4,2,1,36,14,9,8,4,6,15,1,3,22,2,6,15,14,8,11,4,8,1,2,0,7,5,8,14,4,16,41,14,7,1,27,0,15,8,17,9,2,3,33,0,38,0,42,0,29,0,8,6,1,14,4,10,5,6,8,5,20,11,4,7,6,23,6,2,13,6,20,1,25,0,38,3,4,10,2,29,2,25,11,9,30,5,16,8,4,4,25,5,14,6,4,13
9,8,6,1,21,1,1,11,0,19,3,1,2,16,3,12,12,6,37,0,6,5,8,5,14,12,3,10,4,17,33,3,31,25,2,18,28,0,5,11,11,7,1,30,1,31,3,44,2,18,0,25,1,25,1,25,5,14,2,5,21,2,0,34,0,70,3,0,30,4,17,2,12,17,1,40,0,31,1,13,13,6,6,14,29,0,17,1,2,13,54,1,12,6,17,2,1,13,1,36,64,2,1,30,3,38,0,28,16,4,12,4,2,21,4,15,20,6,14,2,14,5,4,9,2,6,5,11,2,5,13,3,7,8,5,7,17,1,13,3,15,14,6,7,14,4,24,3,6,4,11,7,14,1,29,0,2,22,7,61,13,20,1,25,9,5,17,7,7,3,7,5,23,3,27,4,4,12,3,8,5,10,2,8,12,8,27,3,3,8,14,9,3,13,17,10,19,6,13,8,8,0,12,5,19,9,11,26,16,29,2,56,0,6,13,6,10,4,10,6,2,21,2,12,2,8,9,11,10,8,4,5,8,15,51,2,19,19,3,23,2,6,4,6,5,16,37,3,38,9,30,9,12,4,12,8,8,8,1,4,12,10,5,8,9,6,5,2,8,2,4,0,2,0,26,2,29,13,6,9,5,4,8,4,5,16,2,4,14,8,16,5,12,5,16,10,7,15,14,3,2,2,17,0,15,7,8,16,1,14,6,18,5,9,19,3,7,9,12,5,4,2,40,1,2,19,15,6,16,2,8,13,5,3,28,1,39,1,46,8,13,10,19,3,10,43,31,9,89,12,1,37,2,45,3,54,1,9,4,4,3,7,6,7,10,13,5,2,4,8,10,5,13,7,8,24,65,2,5,2,3,24,3,9,8,23,1,42,6,1,36,8,2,9,4,1,54,0,18,4,3,21,1,20,3,27,1,13,18,25,2,0,19,2,61,2,0,23,16,3,1,12,3,8,11,4,8,10,48,7,18,16,5,10,1,4,20,8,7,21,3,47,6,12,16,40,2,16,5,26,15,1,41,0,22,84,2,46,0,26,13,5,4,6,18,7,16,1,30,1,7,8,20,1,3,23,3,29,1,52,11,9,4,10,7,2,21,1,4,13,1,18,3,27,9,23,3,31,47,5
10,1,22,0,24,0,7,4,16,0,13,1,5,11,0,38,12,1,2,24,12,2,15,2,3,25,89,2,3,8,2,25,2,18,1,23,7,8,5,5,4,3,2,15,10,2,9,3,23,0,39,24,3,7,13,1,17,0,14,19,34,5,5,6,6,1,13,2,5,15,3,6,7,5,8,7,4,12,2,4,3,12,2,6,10,3,0,5,113,1,14,1,4,8,1,10,2,5,6,2,5,7,7,3,6,4,7,5,5,39,2,6,8,6,5,6,7,14,5,12,1,6,4,4,58,2,4,10,5,4,6,7,20,1,8,3,3,32,2,6,13,13,2,14,2,7,1,4,11,5,9,1,5,1,10,4,13,6,4,7,10,9,9,5,1,15,4,4,34,0,61,1,13,0,57,1,1,44,17,2,2,23,1,16,17,1,2,26,29,1,19,4,15,3,0,1,12,20,2,1,13,28,16,3,18,0,2,11,43,29,0,7,7,9,1,4,12,5,4,3,2,16,1,6,5,3,3,5,10,2,6,4,6,3,5,6,31,2,11,1,21,2,4,15,7,3,4,9,3,2,1,6,5,4,9,1,22,0,26,5,11,9,4,21,3,6,6,7,7,0,23,4,5,0,4,20,12,12,20,1,35,7,0,34,1,13,3,26,2,52,0,41,15,8,7,8,1,3,1,12,1,17,5,1,6,1,4,2,3,6,9,5,0,26,15,6,6,8,5,6,0,4,10,2,3,5,6,5,2,12,4,6,5,5,5,2,22,0,32,24,2,17,0,13,1,1,7,1,27,1,10,1,19,9,6,0,27,25,2,6,2,20,2,11,3,10,8,8,3,17,2,3,32,6,2,6,0,16,21,1,22,1,3,9,14,1,6,3,1,1,22,0,2,9,17,3,8,8,19,7,10,8,3,30,6,3,3,12,8,31,2,1,11,3,13,3,17,5,5,16,2,6,3,9,3,3,0,12,4,5,8,7,0,12,7,51,0,24,17,2,8,4,4,9,20,22,2,2,2,2,3,9,13,3,13,2,3,12,5,5,13,3,7,7,5,1,28,1,19,2,3,20,1,13,17,3,10,3,10,1,1,6,1,9,1,1,33,0,0,69,2,25,0,3,9,1,10,6,3,1
3,8,2,4,21,0,11,1,13,0,15,0,6,4,1,4,3,7,2,10,8,0,6,1,4,6,2,26,13,1,1,6,4,5,3,5,2,7,52,0,3,3,7,1,7,4,5,1,5,3,4,2,8,2,5,4,7,6,3,0,29,1,1,5,9,7,3,5,8,26,0,5,2,5,7,4,5,8,2,4,4,6,2,0,1,0,2,6,1,23,1,14,3,0,5,7,2,5,3,1,4,3,0,1,22,1,23,5,14,0,73,0,6,5,6,2,6,3,4,6,2,23,0,7,4,9,2,0,8,1,2,2,4,1,14,0,10,1,14,0,16,6,1,3,4,4,10,2,6,2,12,3,6,7,7,4,3,6,2,1,0,52,1,7,1,18,8,0,16,13,0,11,0,1,15,2,8,3,4,2,0,6,2,5,7,4,34,0,0,28,8,2,10,6,0,24,8,2,5,14,3,0,6,4,7,7,6,2,1,1,11,3,15,7,9,5,12,1,10,0,32,1,24,1,44,0,28,0,42,1,5,2,0,5,3,2,4,3,9,3,4,3,5,13,1,24,13,1,7,4,16,7,1,11,2,8,1,15,1,0,66,2,15,4,7,1,7,9,3,7,7,3,14,7,3,3,0,2,5,7,3,5,30,6,3,1,11,6,1,4,5,8,6,2,7,5,5,12,0,12,1,20,1,9,1,15,1,3,10,8,1,9,3,3,0,5,1,18,4,2,7,4,5,0,2,9,11,1,25,1,4,16,0,3,4,3,8,5,0,1,3,12,1,6,2,0,4,2,3,4,6,0,8,3,3,3,5,6,4,6,2,9,1,6,2,6,6,0,9,7,8,4,8,3,1,6,3,14,1,3,6,3,1,0,3,0,6,1,18,7,14,7,2,7,9,1,14,8,4,3,12,10,1,9,2,16,1,57,18,22,2,4,9,1,4,0,12,3,4,3,21,2,10,2,31,2,1,14,30,1,6,6,3,2,4,9,2,17,2,25,7,5,0,9,7,11,1,7,1,3,5,2,3,3,3,6,0,49,0,88,3,21,5,4,3,8,7,4,0,116,0,0,5,3,17,1,12,1,16,1,5,4,20,0,11,1,3,3,9,1,22,7,9,5,11,4,5,2,3,0
0,23,3,1,13,0,19,7,8,3,8,4,5,3,24,0,1,23,2,13,1,16,4,4,0,22,1,3,2,8,6,2,2,3,1,7,0,3,1,4,0,4,1,9,9,0,6,15,6,3,2,11,1,14,1,7,0,10,1,1,0,4,3,8,3,2,3,1,28,12,1,10,1,0,8,9,0,12,2,5,0,17,1,1,2,7,5,3,5,1,2,4,5,6,2,4,3,3,10,4,0,8,23,0,10,0,15,0,2,0,36,3,11,2,15,0,3,5,3,11,2,20,4,4,1,16,8,1,1,6,4,8,2,20,1,9,3,28,2,4,9,10,2,5,0,4,5,6,9,1,5,0,4,0,4,3,3,4,9,4,4,5,6,1,10,1,1,10,0,4,3,6,3,10,0,22,1,35,3,9,7,2,4,6,7,1,11,3,0,36,0,64,0,15,6,7,9,3,1,4,4,4,2,18,2,1,1,8,7,12,4,25,2,4,8,3,4,8,3,10,15,0,1,0,4,3,3,9,2,18,3,2,11,8,1,8,6,10,2,14,2,20,5,10,1,5,10,1,5,3,12,3,4,7,6,6,4,4,1,2,9,0,5,3,4,2,2,1,7,1,3,8,9,7,4,2,7,5,18,2,8,15,5,5,0,0,17,4,9,10,3,1,6,21,3,7,2,2,7,0,2,0,1,4,1,15,0,13,0,23,14,3,13,1,0,0,0,10,41,0,16,17,1,12,4,13,14,3,1,14,0,13,1,1,2,3,1,12,2,1,10,2,4,5,5,5,8,7,1,11,3,10,0,2,18,6,0,57,0,8,2,12,1,11,3,6,2,0,0,8,14,19,2,15,10,2,1,2,4,2,8,3,6,1,1,9,1,7,4,6,2,4,10,3,5,2,13,2,4,33,3,9,3,3,2,13,1,7,6,5,1,2,15,17,1,11,10,3,4,7,2,28,2,23,0,37,0,2,8,1,8,1,15,0,0,0,23,0,2,3,11,9,4,3,2,0,12,0,16,2,34,1,3,4,3,4,1,10,1,15,2,2,1,0,3,109,0,44,0,4,4,1,3,2,5,0,7,3,7,3,14,2,10,5,10,4,1,1,7,1,5,2,1,12,9,6,3,7,12,2
1,7,2,11,4,37,3,4,1,5,2,4,4,13,2,1,8,10,1,4,1,7,7,5,4,1,4,4,8,5,1,17,5,7,1,5,24,2,7,1,2,4,5,3,2,10,1,20,7,1,4,7,0,4,8,7,2,7,3,3,5,1,7,9,1,1,6,6,3,4,0,13,0,4,3,1,5,0,8,2,7,1,19,4,3,0,1,1,5,13,13,0,2,30,0,2,9,2,17,1,2,1,3,1,10,1,12,24,3,7,0,41,0,33,0,41,1,61,2,11,0,2,16,3,16,10,14,8,4,5,1,5,1,13,1,36,23,3,1,17,7,8,7,4,1,19,0,15,16,0,13,4,4,5,0,13,3,4,4,1,8,3,0,11,3,2,1,3,0,35,0,23,0,14,3,10,26,3,5,9,13,2,7,2,3,8,1,11,1,4,2,5,3,11,13,2,9,1,18,13,3,3,4,6,5,12,6,3,2,1,17,0,10,12,14,4,0,4,10,3,6,3,12,2,8,14,0,13,4,5,2,10,1,1,2,5,19,0,19,5,4,7,5,8,1,8,7,6,14,1,3,9,1,11,2,17,3,30,0,1,4,6,2,11,12,20,1,2,12,2,1,6,8,5,1,2,7,5,3,3,1,2,12,9,0,2,3,5,4,2,8,1,4,5,7,8,5,3,2,4,2,1,3,2,1,0,10,3,22,0,3,7,10,1,1,11,8,7,10,2,14,11,1,9,8,0,17,4,5,1,6,5,6,1,8,2,6,3,6,5,7,10,0,17,1,0,5,4,10,9,1,3,1,1,17,1,8,2,3,0,6,13,0,17,0,6,41,20,42,0,43,11,6,5,4,3,0,7,14,4,7,3,13,1,0,1,4,2,6,4,2,5,2,7,12,8,1,12,6,1,5,17,0,19,1,17,1,15,29,1,0,13,1,5,9,6,5,1,1,4,2,9,2,5,5,1,1,7,12,22,1,7,1,1,1,3,27,2,6,4,4,4,5,3,2,2,4,1,11,0,1,12,4,16,1,1,9,2,51,0,2,1,0,0,2,4,3,7,11,3,14,7,7,2,5,4,2,3,3,4,5,1,0,28,1,0,38,0,22,0,2,3,5,11,6,12,0,2,1,4
4,8,5,9,9,6,5,22,13,8,3,3,2,11,3,10,2,14,2,10,23,2,14,5,6,4,1,1,0,6,17,2,15,0,19,0,7,7,0,41,2,13,7,6,4,2,10,3,9,3,23,17,0,7,2,4,2,7,3,2,6,1,2,21,3,12,2,0,10,9,9,18,1,13,1,7,5,9,4,0,8,2,7,6,8,3,5,29,4,1,0,8,10,8,2,12,2,4,4,13,9,3,0,14,6,12,0,19,9,2,19,1,4,9,2,7,4,16,9,9,3,8,6,4,2,2,4,11,12,6,5,5,10,4,16,3,14,3,12,5,17,2,18,0,2,0,3,5,7,3,13,3,1,3,8,2,17,5,1,18,2,1,7,8,4,11,25,0,23,1,23,1,17,0,26,0,1,12,1,0,3,32,2,29,27,1,0,3,9,5,1,37,0,70,44,1,12,5,8,5,13,12,4,4,3,9,6,2,6,2,5,36,2,1,3,6,2,14,4,8,4,15,2,21,2,7,2,22,1,11,3,9,2,10,13,6,6,2,4,2,9,1,9,8,8,5,2,5,0,13,6,1,15,2,2,7,4,7,6,5,3,12,8,4,4,0,4,3,5,1,20,2,4,5,21,3,91,14,3,10,2,9,3,1,4,1,13,2,16,4,2,9,3,5,1,6,4,8,23,0,28,4,12,2,8,2,3,14,4,11,1,44,1,31,14,2,0,26,1,14,4,4,5,8,14,1,3,7,3,1,13,7,3,7,3,1,19,2,13,8,3,14,1,20,1,8,6,0,9,3,9,12,12,0,58,6,1,3,3,4,6,5,8,2,5,11,4,5,12,1,5,4,1,3,13,2,4,12,1,15,3,10,5,10,2,45,0,11,5,3,4,27,6,3,6,40,1,44,0,7,4,1,26,28,0,22,8,6,10,10,3,9,3,3,1,2,2,4,8,4,15,3,5,3,3,26,6,2,2,6,5,4,12,2,4,3,6,7,15,5,20,2,10,21,12,11,11,1,10,7,4,11,4,12,6,5,3,11,0,6,0,50,4,10,3,1,41,1,40,4,6,7,5,38,61,0,51,0,24,2,9,9,5,5,5,2,22,4,2,10,2,3,5,2,9,6,3,5,0,4
5,2,5,2,6,15,3,16,5,14,7,8,20,1,9,7,0,21,9,19,7,11,17,21,1,28,3,24,9,1,16,7,2,16,0,14,4,4,5,7,1,26,8,13,1,18,5,21,31,0,32,1,79,30,0,19,2,52,2,0,8,2,1,1,24,0,28,13,3,6,28,0,14,9,2,18,5,22,6,9,0,11,7,4,1,15,8,6,15,4,5,10,32,4,15,4,8,5,14,8,3,24,11,9,8,17,1,7,24,3,25,4,53,0,38,2,25,1,14,4,4,16,2,23,9,9,1,10,11,9,3,6,5,4,9,2,9,3,59,0,42,6,7,72,0,42,2,4,5,7,5,4,4,3,74,1,53,1,4,23,9,21,3,15,8,8,4,17,2,30,0,4,30,0,29,1,1,18,37,3,2,43,1,59,77,5,0,11,10,5,12,9,5,1,2,10,8,12,1,2,20,13,5,10,15,0,16,7,12,5,14,3,13,16,3,6,5,10,6,12,28,8,1,9,12,14,0,11,6,19,10,5,2,16,16,3,6,14,4,5,61,2,8,3,61,8,2,3,12,70,4,2,7,5,6,19,0,11,16,10,4,5,9,3,6,6,4,2,13,7,26,3,9,3,8,9,3,46,26,5,16,12,6,2,16,3,17,34,0,19,1,14,9,10,3,12,2,1,7,7,6,33,2,24,27,1,50,2,12,2,0,21,13,1,3,11,4,4,9,10,5,7,5,2,2,5,3,2,17,1,21,21,6,7,19,7,16,4,5,1,42,2,6,4,5,12,11,11,6,11,2,12,1,2,10,1,14,14,3,19,1,3,15,4,14,8,8,6,2,26,3,2,4,7,9,11,4,14,1,2,4,23,2,8,0,8,4,23,3,7,10,1,8,6,3,8,5,13,2,15,10,4,5,5,3,3,2,13,16,13,5,9,4,13,5,12,18,6,9,20,3,7,16,2,5,11,7,3,10,14,3,10,6,17,22,5,27,3,14,7,6,6,9,26,28,32,2,88,0,57,1,20,5,3,11,10,7,6,20,2,16,22,19,46,4,1,2,17,2,4,5,25,1,30,21,5,3,7,5,14,33,1,11,2,17,14,2,7,6,22,4,36,2,16,2,7,9,1,1,7
1,20,2,12,5,24,6,3,61,0,49,0,2,20,3,25,14,2,15,6,11,7,6,2,20,1,1,36,9,2,8,12,4,8,8,7,2,11,8,15,10,9,2,11,24,3,23,0,3,7,10,1,13,20,8,9,2,8,3,5,3,23,4,6,15,26,6,6,8,3,6,6,27,21,50,7,8,7,5,3,7,12,6,2,1,28,23,11,4,19,36,0,25,3,12,0,4,20,1,11,14,0,7,12,6,7,7,2,4,11,4,8,5,8,3,21,4,7,23,2,16,5,17,4,7,2,1,10,18,4,9,16,4,4,12,3,5,1,2,5,5,7,10,4,16,5,12,3,5,4,10,14,3,0,12,5,2,16,5,12,12,7,7,1,5,12,5,7,0,43,2,20,5,11,10,4,10,7,8,15,5,3,23,5,5,4,1,4,2,30,0,145,1,18,24,46,7,26,2,2,30,27,26,3,9,17,11,1,1,7,20,2,34,27,2,7,9,4,30,4,7,3,0,8,1,8,10,3,13,3,3,17,4,9,6,17,22,0,30,4,7,7,18,26,45,1,2,27,3,59,20,3,10,6,9,68,0,7,4,5,12,9,6,5,18,13,5,6,6,16,14,13,14,38,8,5,5,11,7,9,5,17,8,18,59,25,5,7,20,2,9,4,7,18,6,5,34,36,2,69,2,35,53,1,1,22,1,24,2,48,71,12,8,5,15,1,5,9,2,17,2,3,31,4,9,15,3,1,74,1,23,10,4,21,4,10,12,20,24,7,7,19,4,9,3,26,3,12,6,2,10,2,19,4,41,2,8,13,3,18,2,6,5,13,1,32,12,7,17,10,14,14,0,1,15,8,4,17,14,32,1,9,6,10,8,16,6,9,2,9,4,6,4,13,9,4,22,4,4,23,4,2,25,1,24,1,35,2,7,5,4,6,5,3,18,6,5,6,10,6,2,3,15,1,8,8,14,17,7,1,6,2,11,5,6,1,17,5,3,10,5,18,5,16,15,6,9,3,11,2,18,1,19,2,8,4,8,13,5,14,28,7,60,62,10,10,3,14,5,7,0,2,13,3,0,29,8,1,23,4,3,12,14,4,7,1,9,6,2,61,2,14,3,3,9,12,0,23,11,10
1,11,2,45,1,35,13,4,19,4,10,1,1,12,4,3,3,10,15,25,0,43,1,0,33,3,2,8,10,2,2,18,15,7,8,10,6,1,4,1,3,9,3,19,0,3,6,2,21,0,67,6,4,4,16,1,10,3,10,4,3,26,13,3,2,9,4,2,17,36,4,27,1,5,0,3,6,4,16,2,8,2,26,1,3,8,19,25,4,7,2,12,0,15,6,12,2,63,0,51,68,1,2,6,6,6,6,14,10,2,4,2,5,2,3,3,22,13,2,5,5,8,0,16,1,0,0,18,20,9,2,22,8,1,8,4,5,1,7,0,1,3,4,4,4,4,8,3,7,6,0,8,0,5,3,29,2,21,23,2,1,2,19,1,0,23,14,3,5,13,4,11,0,54,0,75,13,3,1,26,23,1,6,9,11,3,1,5,4,11,2,12,7,8,7,2,8,19,0,1,10,11,10,0,4,2,0,82,23,27,2,28,3,0,2,10,4,0,2,1,2,32,0,26,5,4,5,4,1,6,3,3,2,6,4,10,0,9,2,4,7,2,14,11,4,10,18,0,25,0,1,1,3,4,10,3,8,3,13,11,5,3,5,3,10,13,2,6,3,7,9,2,3,0,2,11,4,3,17,0,73,15,2,1,6,9,7,17,1,7,11,1,20,10,5,5,1,4,6,0,5,2,5,7,1,0,6,11,10,5,8,0,10,3,3,5,9,3,0,42,6,6,2,3,1,18,3,0,0,15,2,1,37,22,6,9,14,4,5,8,4,1,1,11,5,2,3,4,1,8,5,1,49,17,2,19,0,23,2,13,1,9,2,20,2,10,3,5,19,4,18,8,6,29,4,79,22,1,10,5,4,4,8,3,21,10,5,9,1,4,15,0,3,19,9,9,2,10,6,16,18,31,0,16,6,3,6,4,2,1,11,4,10,1,7,2,3,0,1,4,10,8,3,18,1,6,13,0,11,49,0,3,4,4,2,4,2,23,6,3,7,3,23,2,3,1,12,2,5,7,7,0,6,5,10,7,5,3,6,3,8,0,6,1,5,8,11,1,11,2,2,10,3,7,5,9,21,11,13,6,7,13,3,13,6,5,2,9,11,13,0,15,0,1,12,6,7,7,11,4
1,5,7,4,6,1,2,3,5,3,7,1,1,20,1,10,16,2,4,1,22,3,19,23,7,5,9,4,5,2,1,118,5,8,2,17,1,7,1,14,1,2,2,4,0,8,4,6,13,1,11,30,1,4,1,2,59,0,86,80,21,1,3,4,6,16,0,0,15,13,1,5,7,10,5,7,1,7,3,0,3,5,1,2,1,5,5,1,6,12,6,4,18,2,15,1,5,1,12,6,4,1,2,7,4,7,3,9,2,14,1,0,3,2,10,4,9,0,25,0,4,4,0,5,3,2,1,23,10,6,0,5,4,14,3,13,4,5,8,1,25,10,3,1,2,2,9,3,2,9,1,9,2,11,0,11,0,16,5,4,5,2,3,0,0,5,26,2,4,12,1,12,2,14,0,39,10,6,2,24,3,5,11,3,3,1,7,5,1,7,0,19,3,2,14,27,12,10,0,1,4,4,14,1,10,4,5,10,5,4,5,4,3,0,1,10,0,4,4,1,66,0,47,0,23,5,7,6,2,12,2,7,4,24,7,3,4,17,2,5,5,1,6,6,10,1,0,13,1,25,31,127,1,55,0,20,2,18,3,7,3,0,13,0,0,1,2,9,13,1,5,5,5,5,10,5,4,2,3,4,0,5,2,11,3,6,3,6,11,3,49,2,27,59,1,16,0,3,0,2,22,1,6,5,15,1,8,1,1,12,15,0,32,0,1,18,43,4,3,4,0,0,20,0,0,6,0,1,8,3,9,9,1,8,0,5,0,28,7,4,12,3,2,4,1,0,2,1,3,99,0,34,5,2,20,1,11,2,19,0,14,0,3,5,4,10,5,5,10,0,39,4,15,6,3,8,6,1,1,8,2,1,14,4,2,6,7,1,3,21,0,5,16,0,2,1,22,0,1,4,2,1,9,1,8,10,4,5,11,4,14,7,0,6,5,3,1,12,10,6,0,7,2,11,23,10,8,14,9,5,2,14,1,35,13,6,4,0,6,0,12,5,3,9,8,8,2,8,2,15,6,2,10,7,3,3,14,8,3,22,4,3,2,1,13,8,1,8,2,3,0,7,1,14,7,1,21,7,4,2,3,12,14,0,31,14,1,18,21,1,13,0,56,6,2,6,1,16,20,8
6,1,4,6,2,6,0,4,9,2,8,4,5,3,3,4,27,1,1,9,2,8,3,3,7,3,5,10,4,3,3,3,8,0,6,0,2,3,4,1,1,0,1,0,11,0,14,2,1,12,1,6,3,2,7,22,1,5,3,3,10,7,4,6,1,6,4,7,2,3,8,2,9,16,6,4,10,5,1,10,2,10,1,3,0,4,4,6,2,1,16,0,1,16,2,13,5,2,11,1,2,3,4,13,1,7,7,28,9,4,8,1,4,3,2,4,2,12,2,5,2,1,5,6,0,0,4,14,33,3,2,6,0,5,1,10,0,10,2,9,1,5,2,14,4,8,3,2,2,4,5,8,2,4,11,1,10,1,43,1,2,11,6,7,9,1,15,1,3,15,0,10,0,21,2,20,3,1,1,10,6,0,7,1,3,4,0,7,17,3,11,2,10,10,12,15,1,0,17,31,0,0,1,22,0,15,22,0,0,1,20,0,17,11,15,5,3,6,2,11,9,8,22,1,12,1,15,4,7,1,5,6,2,11,10,2,6,1,6,1,10,0,1,7,2,13,15,4,11,8,13,21,3,3,2,1,10,4,5,10,1,6,1,6,4,5,2,3,6,2,4,1,2,2,1,5,3,7,8,1,17,6,8,6,11,0,12,5,3,0,25,0,84,27,0,8,1,5,5,0,2,1,1,15,1,1,6,3,5,3,1,9,9,4,0,13,4,3,8,1,4,2,7,2,2,4,6,4,4,4,5,11,1,3,0,2,1,10,1,2,9,12,32,1,30,9,2,35,1,2,2,12,17,2,12,1,1,6,2,1,8,2,6,6,4,6,9,8,33,3,34,1,0,0,6,9,2,1,1,0,18,3,8,1,1,4,6,7,0,1,23,1,0,26,10,1,7,3,4,3,0,0,35,0,32,0,4,3,3,1,7,4,3,3,7,6,28,0,0,6,4,9,1,13,6,16,7,4,3,6,5,1,6,5,7,7,3,9,0,6,4,12,2,11,8,10,0,4,1,7,7,0,6,4,7,9,3,2,15,0,7,0,4,1,8,4,3,16,1,2,14,9,0,30,16,1,7,6,5,0,0,15,25,0,29,11,1,3,4,5,1,6,3,2,4,4,9,3,5,10
