0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,3,13,1,4,12,3,2,7,7,18,7,21,1,25,20,5,3,8,10,35,0,2,3,0,3,12,6,4,33,0,58,3,15,9,8,14,7,11,12,1,38,3,6,8,5,4,4,5,47,2,19,2,4,3,25,2,0,0,31,24,32,2,3,1,1,3,1,13,7,0,30,28,0,29,15,3,19,150,2,1,4,6,17,1,140,5,38,112,1,0,20,5,0,38,3,9,1,15,6,61,75,1,17,1,0,12,2,2,7,2,15,4,1,16,3,14,1,4,8,5,5,22,4,4,12,18,5,7,27,3,12,6,5,7,4,4,14,62,8,17,6,3,0,89,209,10,4,40,3,5,3,1,11,3,12,5,3,2,9,4,3,30,2,0,43,6,0,65,35,39,0,28,18,7,20,4,28,6,8,0,10,3,12,9,3,3,31,11,4,19,12,8,2,22,3,0,32,20,4,14,3,5,7,0,2,3,72,0,66,0,44,5,29,38,17,1,22,0,79,1,28,27,11,3,4,5,8,3,15,55,2,23,14,0,246,4,64,15,19,1,9,3,31,6,24,2,1,18,3,2,11,1,76,5,4,2,14,2,16,17,6,13,2,20,1,17,3,7,10,5,5,22,3,13,12,11,7,7,9,1,35,2,6,4,19,3,34,1,109,5,11,5,8,3,87,1,25,8,28,0,1,22,1,21,19,3,15,0,33,28,10,5,26,4,0,7,3,15,0,4,3,2,12,3,12,18,8,2,19,1,72,1,26,5,8,13,7,5,1,3,0,36,2,6,5,6,35,9,3,21,1,24,1,24,16,1,10,12,12,2,8,0,12,4,22,15,3,6,43,15,15,53,3,11,10,11,6,28,2,14,23,40,2,9,27,0,7,5,14,44,6,7,28,5,1,2,20,3,25,3,3,3,0,10,13,0,2,2,11,6,4,14,2,1,3,1,0,131,2,0,2,31,29,1,15,6,26,33,0,58,1,1,49,3,1,35,56,0,31,4,5,0,31,7,9,3,6,10,2,27,6,6,5,64,17,26,8,13,2,35,0,6,24,10,1,9,21,11,4,14,32,3,2,4,4,7,25,18,134,29,2,2,31,12,9,2,27,4,6,2,3,13,1,13,18,19,3,39,25
3,4,5,2,3,12,2,2,43,5,42,4,12,6,8,2,9,29,1,133,34,3,1,4,25,5,2,6,4,21,2,3,9,12,12,58,2,7,3,14,6,20,3,3,18,0,3,1,35,2,31,5,21,4,2,1,17,8,27,11,9,0,14,55,49,54,37,37,19,12,3,17,5,15,12,5,0,107,34,2,8,13,14,15,9,22,18,3,4,12,3,6,17,5,14,2,31,0,33,1,3,0,167,0,0,42,2,1,1,22,49,1,63,8,2,6,28,1,0,3,3,4,38,0,4,7,2,10,4,4,18,1,5,17,1,4,12,5,10,8,8,5,6,0,22,16,3,1,40,6,17,18,2,11,18,4,2,12,3,30,2,1,26,3,1,2,28,2,52,44,16,8,15,15,22,26,11,6,11,6,11,12,6,9,13,2,2,36,27,3,41,0,26,2,36,0,0,46,7,8,17,4,27,37,2,0,6,0,112,4,45,1,3,30,70,25,5,0,34,4,14,6,21,14,9,5,0,9,16,11,14,4,14,4,0,40,6,6,12,11,2,2,6,14,14,10,0,10,5,9,18,15,13,3,2,3,4,12,3,8,6,11,2,29,1,36,15,7,1,35,62,53,3,18,0,2,1,1,2,3,2,59,1,3,1,65,2,29,1,22,5,12,7,3,0,10,6,3,4,18,0,2,28,10,13,26,3,32,9,17,2,25,8,9,14,11,18,5,18,16,1,15,6,12,8,0,17,11,8,5,15,13,64,2,28,4,20,1,12,0,3,5,0,5,12,2,23,6,4,21,3,23,28,1,21,2,7,5,14,11,1,45,19,7,22,9,12,5,8,13,8,13,65,1,25,5,2,12,10,5,12,5,1,17,5,1,53,0,0,42,36,13,8,4,15,12,3,22,41,4,3,5,1,7,12,13,18,7,18,3,19,4,18,4,15,5,5,1,82,9,12,1,25,4,53,9,11,6,6,23,10,21,3,240,0,0,65,7,5,1,30,16,2,19,7,27,5,35,2,2,16,2,17,5,166,45,26,20,5,32,6,7,17,5,9,17,6,13,13,23,5,28,0,6,11,53,2,150,129,63,1,8,3,9,34,3,5,16,3,6,1,18,2,1,22,42,12,11,13,24
2,16,0,13,10,2,7,0,67,1,126,1,56,1,37,44,5,22,1,32,3,6,5,2,22,1,8,7,8,27,7,13,9,11,6,6,9,9,8,10,10,7,2,18,2,4,25,6,9,53,5,15,0,71,27,22,14,7,14,3,7,7,32,19,24,28,33,37,33,3,12,27,1,4,12,6,10,4,4,18,15,4,195,0,5,83,10,2,7,14,6,3,22,6,29,7,11,4,12,12,10,25,0,28,5,12,2,1,1,19,42,0,27,6,9,16,11,5,2,3,3,13,8,1,37,7,20,7,4,3,13,6,4,24,2,3,8,134,55,15,1,6,8,10,6,17,5,9,0,19,5,7,8,19,9,8,53,16,13,60,11,4,40,1,1,4,18,4,54,96,39,3,19,10,0,3,5,23,11,17,4,43,2,41,1,6,7,7,2,4,0,64,21,1,14,6,1,33,13,48,8,10,6,6,1,3,44,11,37,2,21,4,0,38,24,7,5,3,19,11,4,7,11,3,9,8,12,12,8,11,4,11,19,2,4,30,11,3,3,11,1,7,22,5,10,4,8,6,27,1,22,5,7,10,20,15,18,1,23,4,16,6,23,4,27,1,21,4,10,1,3,6,42,1,14,15,17,20,15,18,0,9,5,4,0,29,5,14,12,5,122,0,51,16,10,5,17,17,9,10,5,9,5,0,41,3,6,9,7,23,195,0,39,26,4,3,13,1,3,12,1,11,4,1,4,39,5,1,3,8,1,6,15,24,4,11,3,3,3,3,2,6,16,6,32,36,16,6,7,4,13,2,5,4,11,13,3,9,7,11,2,0,3,8,6,7,1,9,9,12,11,31,76,6,7,5,5,4,53,0,19,31,9,4,4,10,10,130,127,89,154,3,15,26,13,0,1,3,6,17,26,3,24,8,41,19,34,6,16,1,21,22,5,4,12,9,5,10,13,2,0,7,16,10,7,23,11,8,2,20,14,10,6,5,16,10,6,13,7,8,9,6,9,3,8,113,0,36,5,5,14,12,3,43,6,12,14,9,2,44,78,0,1,10,8,8,0,3,11,8,24,1,39,47,0,74,2,35,36,27,10,3,2,26,50,1,1,15,30,4,2,13,6,7,9,15,3,2,64,27
4,17,0,3,4,15,1,1,7,14,27,4,7,9,3,3,2,6,1,6,38,1,1,16,2,5,1,6,0,48,1,13,8,12,8,13,4,2,25,0,23,6,7,6,7,3,14,2,4,24,6,7,9,12,11,12,5,10,3,5,10,1,7,6,16,19,10,12,20,7,0,31,19,1,21,61,8,2,5,11,20,1,67,7,6,12,3,27,12,6,12,8,14,9,9,7,6,17,11,20,17,1,23,0,9,0,15,5,3,8,11,2,15,17,7,13,4,12,5,3,6,12,5,9,2,42,2,19,2,13,2,19,8,18,2,16,7,2,10,14,2,24,11,9,13,21,35,0,2,6,7,2,0,8,7,4,3,6,4,16,3,3,28,2,6,5,7,10,11,9,18,6,9,9,11,10,47,0,54,1,53,1,66,2,31,5,0,16,4,7,2,2,11,2,16,2,0,37,7,32,4,20,7,15,0,10,4,0,20,5,7,11,13,6,3,4,5,0,50,3,17,7,14,10,5,2,25,0,10,1,4,2,15,2,20,1,14,5,41,3,14,3,31,2,18,3,52,11,4,7,3,8,15,4,7,7,2,5,15,3,3,14,1,20,3,15,2,1,2,6,1,22,3,13,5,6,4,3,6,6,1,23,1,2,2,26,1,79,7,7,9,6,3,3,29,1,33,2,1,24,2,3,19,5,7,11,5,1,8,5,42,4,25,5,20,10,9,3,8,3,6,9,13,2,38,8,5,179,0,29,2,7,3,5,33,6,8,15,7,2,3,7,5,18,4,1,17,6,7,5,7,9,1,12,7,1,13,4,8,5,1,2,14,2,8,4,4,6,8,9,1,37,103,4,6,0,1,15,1,9,8,29,11,2,19,0,29,2,4,32,29,10,3,1,36,4,23,6,16,2,1,9,4,14,2,4,16,4,2,11,7,11,4,3,2,9,20,8,8,15,9,6,7,11,8,12,3,53,10,1,16,5,3,32,1,24,3,30,1,48,3,21,0,13,17,10,22,2,25,47,0,31,1,75,14,5,1,14,5,17,2,14,8,6,2,17,1,3,33,0,14,6,1,7,5,6,3,215,34,23,3,6,14,4,2,11,13,38,5,10,3,18,3,2,10,32,12,5,15,0
27,1,1,7,8,3,8,0,42,0,49,1,25,5,14,5,6,19,3,22,6,1,6,1,12,2,11,4,4,37,1,18,1,52,6,101,6,3,14,5,32,1,21,2,20,0,2,0,3,33,3,3,10,5,4,4,9,2,18,1,3,2,2,7,7,5,4,5,44,5,3,11,4,1,46,59,5,10,15,4,4,2,100,1,1,111,5,11,8,10,8,2,6,9,4,47,2,6,7,4,30,2,3,10,16,4,1,2,3,9,10,1,8,10,4,83,0,10,12,5,7,10,3,1,25,8,5,30,1,5,16,3,1,4,8,10,5,8,5,3,7,7,14,7,14,25,30,14,13,22,17,14,6,5,3,15,3,6,7,2,4,5,7,4,1,6,9,1,47,46,11,2,11,1,13,2,36,5,13,4,10,2,17,5,1,4,2,4,19,0,16,4,29,3,9,8,11,0,3,18,10,2,34,38,0,7,3,5,0,13,4,8,15,3,3,47,0,11,2,3,13,5,6,7,1,3,51,1,18,47,78,0,41,0,14,18,3,22,15,1,16,0,20,2,9,5,5,4,6,9,23,13,2,14,36,64,12,3,9,3,8,31,2,1,31,0,96,22,0,6,7,10,3,9,2,3,2,3,1,4,1,10,5,4,1,30,3,10,5,5,6,14,3,4,0,25,4,12,1,27,3,1,4,3,12,5,8,20,2,10,18,0,8,9,3,4,10,4,5,18,0,110,19,2,16,8,31,17,2,9,3,5,14,8,12,3,25,12,4,4,4,3,29,0,38,18,1,5,0,15,15,4,12,3,10,4,7,2,30,0,3,8,9,13,2,8,5,6,1,19,7,2,49,1,29,5,19,1,11,4,32,10,18,3,1,3,19,2,1,497,243,1,50,14,3,10,1,7,0,21,19,2,8,7,3,5,13,2,1,26,2,35,0,0,2,9,16,4,11,2,1,0,32,13,16,5,19,3,2,7,4,12,70,1,21,3,18,12,3,9,1,35,2,2,9,4,15,7,9,32,0,20,3,6,16,7,11,0,24,4,17,0,0,2,7,1,20,15,63,7,30,3,3,12,0,1,22,30,3,15,16,1,13,1,7,11,9,10,20,5,36,2,42,25,4,7,7,8,6,9
5,1,0,4,5,9,6,2,6,8,6,3,12,8,7,8,0,3,14,5,18,4,4,3,7,8,7,1,1,142,0,21,6,7,2,28,4,16,8,7,5,21,1,9,1,4,8,0,3,12,146,2,77,0,0,32,9,2,23,3,4,3,1,6,13,10,10,16,15,12,5,6,3,0,30,24,0,8,6,10,12,0,39,3,5,33,2,26,10,2,4,6,8,0,207,4,55,8,5,15,48,13,1,14,23,0,11,1,2,19,15,1,56,18,12,5,18,2,5,2,5,3,7,1,5,5,5,8,12,51,0,44,12,3,13,5,3,12,11,9,6,19,27,0,86,198,79,5,3,66,15,21,1,9,3,14,13,2,2,31,11,9,24,1,1,6,11,8,6,6,26,1,11,8,0,1,7,5,9,6,10,2,9,2,11,14,10,16,9,1,2,9,2,3,5,3,6,3,4,8,8,5,4,3,1,46,0,4,5,4,19,5,1,19,16,14,4,5,1,28,1,59,4,10,5,1,12,14,0,5,4,7,4,3,12,4,0,29,9,6,4,4,33,2,27,1,19,1,11,2,5,1,4,5,11,12,18,2,11,4,10,4,22,97,1,90,0,5,1,4,0,3,21,2,3,2,4,4,4,3,1,1,19,0,0,63,4,12,1,28,17,3,27,29,12,1,25,1,4,3,31,44,0,6,11,5,4,2,9,5,2,8,2,2,15,14,1,0,22,0,1,1,0,11,3,19,5,1,0,16,1,5,27,21,3,14,4,7,1,8,10,15,13,13,20,9,3,7,7,5,11,1,10,2,6,7,12,4,2,5,6,5,4,6,10,7,10,2,3,5,6,3,42,0,9,6,9,2,15,3,8,9,3,18,5,3,21,1,5,126,174,1,12,3,11,5,4,5,1,51,143,0,35,1,1,1,10,17,9,3,6,7,6,4,0,2,0,0,41,10,22,3,43,50,2,10,9,20,2,5,18,4,9,4,6,122,1,0,135,1,5,22,0,19,17,11,6,24,3,11,5,2,4,66,15,2,17,11,3,21,1,2,3,2,11,6,1,7,3,3,1,4,13,8,1,6,5,12,8,4,6,1,13,7,14,15,30,36,12,6,73,1,89,17,7,5,5,6,12,11
1,15,0,3,14,1,10,0,23,3,28,2,9,2,3,0,11,16,9,16,0,2,7,0,0,3,25,13,7,8,6,2,3,34,14,26,9,1,14,2,61,6,5,3,2,19,7,0,1,9,5,6,9,19,7,6,0,1,4,19,13,15,7,23,9,6,5,5,11,29,3,24,10,1,14,6,9,4,3,37,17,8,6,31,9,92,1,38,10,0,1,5,113,24,4,12,7,2,5,1,3,0,24,4,5,8,3,5,2,10,10,3,10,1,3,1,3,5,3,6,4,4,6,0,7,31,6,1,3,4,10,3,0,11,5,2,4,6,14,5,2,3,13,0,37,27,13,34,1,6,5,6,3,6,8,5,19,6,7,2,7,3,13,0,0,0,53,5,24,20,7,3,11,0,0,0,8,1,16,8,1,8,13,2,13,1,0,6,11,3,21,1,2,6,6,1,3,17,11,32,8,3,2,3,5,1,17,8,18,0,23,2,1,37,41,3,0,1,15,3,6,11,3,35,4,2,4,25,1,0,0,12,4,3,22,0,16,24,1,13,2,4,4,50,6,11,5,22,4,19,12,1,5,0,0,1,3,23,1,18,3,2,4,7,9,5,8,0,2,1,1,0,4,16,4,3,1,3,1,5,2,2,50,2,0,34,6,3,3,24,7,6,2,2,0,28,4,4,6,4,24,13,0,12,2,29,0,112,22,2,218,0,27,11,1,0,11,5,5,5,0,3,2,3,2,14,35,2,3,13,0,8,10,12,3,18,12,11,0,34,9,18,2,1,6,9,10,4,14,2,9,3,3,2,8,6,4,3,3,12,2,9,7,3,15,13,6,0,0,4,2,2,161,3,19,2,6,11,7,6,16,17,2,6,2,1,0,36,5,90,156,12,4,1,7,0,3,10,6,8,3,5,4,2,2,13,16,28,17,4,5,3,16,3,2,1,1,7,3,0,0,2,173,119,1,3,15,8,1,11,2,16,10,40,3,8,6,15,2,6,2,2,7,8,11,7,18,8,5,5,15,18,6,2,1,4,2,6,1,1,0,19,2,0,44,28,5,2,19,1,33,14,2,4,22,5,4,8,11,9,4,3,23,4,23,6,1,23,8,4,4,14,5,1,25,25,4,4,7,11
4,14,1,5,10,10,4,2,11,4,9,5,7,6,7,6,17,8,6,38,13,3,3,9,12,4,1,4,2,82,7,2,4,17,6,4,66,19,14,11,9,10,1,13,5,10,2,0,7,14,64,0,18,20,7,1,3,1,3,13,14,4,5,4,3,1,1,2,5,7,8,1,4,5,7,15,8,4,10,16,21,1,11,7,4,41,5,14,3,21,26,1,5,1,90,4,16,0,36,1,2,8,3,50,49,5,4,4,7,3,23,0,19,8,1,12,4,7,33,58,55,37,1,5,10,127,1,11,19,43,1,64,18,1,8,4,1,5,17,2,13,2,12,3,4,2,5,8,11,22,35,12,9,6,13,13,2,0,3,23,2,2,10,6,6,6,0,0,74,87,104,0,100,20,1,7,5,13,0,37,4,9,3,22,1,2,2,18,4,10,6,1,10,8,3,16,16,2,4,11,1,22,14,11,4,2,18,8,11,6,14,1,0,27,14,47,4,2,28,11,0,21,90,7,7,4,5,7,8,127,279,0,67,1,10,80,2,19,8,17,13,11,10,4,2,1,2,12,0,6,1,1,1,19,18,24,13,3,11,7,16,2,1,20,0,26,5,3,7,9,8,8,165,1,20,6,6,12,16,10,3,4,24,0,1,357,15,4,5,31,4,77,4,6,4,2,6,32,10,5,2,4,19,4,15,35,3,24,43,1,0,19,1,45,0,1,18,9,5,0,0,6,4,4,2,6,6,8,7,12,1,22,28,13,8,2,18,74,0,65,3,6,43,1,6,4,19,1,3,10,4,6,9,1,22,3,4,11,5,7,6,8,9,0,22,3,1,32,4,2,14,4,73,13,4,10,26,6,15,10,23,16,12,4,1,15,10,6,3,24,29,8,10,13,9,17,24,13,2,1,3,6,1,18,16,9,13,7,7,27,0,5,5,1,1,5,5,2,13,31,20,8,16,7,1,2,0,6,8,5,4,9,6,31,3,3,12,28,3,1,17,50,5,8,6,12,6,21,0,4,92,0,11,11,23,12,10,6,2,5,4,0,5,3,37,9,2,3,13,3,25,7,1,3,0,4,24,56,7,55,23,2,7,1,4,6,7,23,5,11,28,1,19,3,5,9,29,40,3,7
5,5,0,7,8,1,4,4,4,2,38,1,19,2,18,21,2,7,11,24,205,0,0,16,9,3,2,1,3,274,0,45,23,5,2,36,24,3,10,7,6,9,35,0,15,17,16,2,17,43,1,7,4,11,15,5,8,5,20,5,3,4,21,17,19,19,16,12,31,8,29,2,2,14,5,6,2,43,5,19,25,9,29,6,0,111,3,47,10,13,10,0,79,8,18,4,13,6,14,4,10,36,4,12,25,68,7,3,7,6,3,6,2,5,21,2,12,2,0,4,1,0,19,8,11,7,7,5,3,6,27,4,1,18,6,4,9,9,12,35,1,21,12,13,7,12,3,2,24,3,11,11,6,6,10,10,12,1,2,19,33,30,3,4,6,3,12,1,66,22,11,6,10,21,6,10,0,63,0,61,2,34,9,57,31,1,1,40,9,9,15,13,5,0,36,2,1,61,43,9,4,20,11,10,1,0,58,10,6,32,1,27,7,15,26,13,2,3,46,1,126,2,1,26,3,8,20,3,39,1,1,19,1,12,17,7,31,11,30,9,29,0,88,2,77,0,7,12,20,6,9,9,8,17,12,50,17,10,21,5,5,5,3,33,1,61,5,0,5,10,9,9,22,3,19,24,22,16,17,18,10,1,35,2,1,47,2,43,5,15,8,11,5,2,15,8,0,18,2,5,13,17,2,2,14,29,2,12,3,19,20,1,12,2,16,6,3,14,12,5,1,6,2,10,11,4,14,47,9,6,6,38,2,10,21,2,14,6,2,4,1,4,32,0,42,47,15,1,2,23,14,5,6,2,8,2,12,3,17,0,3,2,7,12,8,15,20,1,9,12,35,26,105,1,30,1,3,33,2,5,21,24,14,3,31,23,3,42,5,105,150,5,27,17,8,11,7,7,5,12,8,4,14,16,15,8,17,26,20,7,4,3,14,12,8,21,23,6,3,4,5,3,5,14,68,11,19,3,1,58,1,36,9,55,4,2,37,23,3,62,0,0,2,87,34,15,4,7,14,5,14,2,11,22,3,2,5,20,27,3,2,11,14,6,15,10,7,5,24,21,4,13,2,18,0,2,11,290,34,56,17,1,12,4,11,3,15,2,1,36,4,6,8,11,5,2,10,17,6,13
10,2,2,1,6,7,19,4,9,8,20,3,6,5,11,6,5,12,6,9,15,0,2,15,7,1,13,22,7,42,1,20,6,10,145,5,9,17,0,46,1,24,2,9,1,0,3,4,11,1,36,0,18,3,0,43,8,1,11,14,32,32,7,3,1,0,5,4,12,5,7,22,7,3,15,23,25,0,6,31,16,14,28,6,1,243,7,9,13,13,14,3,15,6,33,1,31,1,20,1,4,15,3,86,29,1,9,1,1,13,28,1,34,1,0,147,0,21,4,3,3,1,13,1,23,5,29,6,9,4,14,1,0,12,4,10,12,0,2,17,3,2,0,3,33,23,15,30,9,3,17,31,33,18,4,17,1,0,6,9,8,12,2,16,18,3,4,1,150,117,3,17,1,20,6,4,6,12,9,11,3,10,15,4,8,9,1,63,48,0,4,1,4,2,11,2,0,26,3,11,4,5,58,111,0,13,4,1,69,0,103,1,8,9,9,32,4,4,15,4,25,3,3,0,143,127,0,38,2,5,10,6,12,1,19,8,39,11,25,47,2,9,15,7,11,4,16,6,24,2,2,3,23,0,3,0,2,10,8,17,18,8,54,0,13,12,7,3,7,4,7,22,22,2,25,25,30,22,22,35,13,2,23,2,1,134,3,28,5,16,16,8,8,11,20,0,33,2,14,1,4,10,6,6,16,14,5,3,2,25,14,3,5,4,16,11,3,4,7,1,0,10,2,7,7,61,6,33,5,7,6,18,16,2,4,12,12,4,1,6,4,9,8,5,14,8,4,13,8,8,4,13,20,5,25,1,14,6,4,7,3,1,3,15,5,28,11,2,1,8,5,2,44,2,16,0,4,6,13,1,21,17,13,5,6,9,13,47,13,74,69,2,42,23,2,4,23,16,3,19,2,15,2,4,17,17,23,26,16,3,17,35,2,2,0,2,2,1,22,9,15,7,17,8,14,9,1,43,21,1,26,2,1,77,2,23,1,15,2,4,0,40,4,6,1,8,10,5,32,4,36,4,11,3,1,5,10,5,4,6,4,8,13,6,5,13,1,27,9,2,50,0,50,8,11,1,22,31,8,21,16,3,3,17,3,4,8,47,13,1,19,2,17,6,16,10,35,33,2,0
7,5,2,20,23,1,26,3,12,1,18,2,12,5,6,7,5,10,0,11,4,6,5,6,11,3,8,6,5,13,1,42,13,5,13,4,0,15,1,2,23,1,10,6,4,3,0,6,4,13,6,2,5,29,9,61,19,7,35,0,1,6,7,15,235,171,192,232,57,8,0,86,26,0,141,53,18,8,6,35,33,0,137,9,5,60,0,212,25,2,1,16,5,0,33,3,7,3,29,1,3,17,3,74,21,1,1,0,3,18,10,1,18,47,5,11,13,5,1,2,1,2,15,7,1,3,4,16,9,2,26,3,1,10,9,7,2,6,13,9,7,5,8,12,5,2,0,4,15,4,5,7,6,6,3,6,15,6,20,1,18,7,3,0,1,0,71,5,44,47,184,0,101,21,4,3,19,4,7,6,6,5,10,1,14,1,3,10,19,4,5,7,3,1,67,1,0,69,42,3,6,6,4,8,2,2,10,3,9,0,25,3,0,41,13,46,0,6,13,2,14,2,14,5,5,3,0,6,14,19,26,2,27,2,13,17,10,2,15,0,38,0,9,9,10,11,8,9,6,5,11,6,2,63,37,50,40,0,18,2,8,16,2,9,5,9,7,2,2,1,2,1,4,3,5,16,16,12,9,10,3,8,13,2,3,54,3,19,27,1,13,0,28,17,5,1,10,5,3,27,2,3,8,12,16,11,5,13,20,1,1,14,13,6,2,2,49,3,7,3,7,7,0,11,3,8,35,5,3,5,7,18,14,10,4,6,3,14,0,24,66,77,11,0,10,6,12,3,23,3,6,4,5,4,10,11,5,7,0,26,93,3,9,4,8,4,13,7,20,44,18,4,470,3,21,8,6,2,13,23,20,20,10,3,14,20,13,4,12,13,10,4,30,12,14,1,1,9,17,3,4,1,5,3,3,2,1,1,2,48,1,17,2,26,54,36,57,4,11,9,13,7,25,19,10,9,2,10,7,3,1,21,1,21,2,5,4,3,5,5,1,1,4,5,3,7,4,18,2,6,14,10,4,29,34,10,16,3,9,1,5,25,23,6,0,19,3,0,2,2,33,14,1,3,3,4,14,53,10,28,0,9,9,51,100,0,5,1,3,1,8,1,12,2,10,7,5,2,8,9
3,15,2,0,3,9,2,4,4,4,12,4,20,1,16,23,0,5,9,8,7,2,9,10,16,6,14,26,6,7,12,0,3,22,16,17,8,1,11,4,8,5,0,16,3,0,2,5,1,110,14,1,10,2,17,4,3,4,0,19,12,8,12,18,64,47,51,56,16,20,2,56,0,3,11,20,4,8,7,4,5,5,373,7,2,146,7,10,6,3,6,0,10,1,21,5,6,8,17,1,11,52,0,111,60,1,1,3,1,9,49,0,35,18,53,5,23,2,1,1,0,0,17,6,40,7,75,1,6,4,18,1,0,23,7,9,8,13,15,3,4,2,4,4,24,25,10,9,18,4,3,7,3,8,7,5,1,1,5,7,16,7,8,3,1,4,3,10,10,8,48,0,19,5,21,125,2,14,0,28,4,13,18,11,0,1,0,23,0,26,5,5,48,14,5,9,3,9,3,27,1,33,7,7,1,7,11,4,11,2,20,1,1,24,46,13,0,18,3,9,3,7,1,4,7,17,7,12,8,8,2,13,1,8,5,96,2,19,24,14,5,61,2,25,1,6,1,9,3,13,10,0,2,8,3,8,30,2,33,1,15,10,3,7,4,4,6,2,2,3,6,3,1,23,1,3,4,6,1,1,1,11,2,3,3,7,12,7,3,24,0,59,6,4,2,11,9,2,4,20,6,8,12,1,63,29,0,34,130,0,4,1,24,2,6,4,6,0,31,8,2,15,6,4,2,10,53,3,0,84,0,4,57,0,9,0,25,3,3,5,5,3,8,0,60,51,2,18,4,7,4,3,26,0,8,1,8,6,24,3,2,3,27,3,5,9,2,11,8,11,10,7,17,0,21,2,2,4,8,4,1,4,1,11,2,3,3,7,15,74,140,1,24,8,5,31,4,0,12,4,2,22,4,7,3,7,24,17,10,3,14,16,4,4,4,2,0,0,55,7,5,2,68,3,14,13,1,117,16,1,14,5,10,4,7,3,11,3,9,6,4,1,9,2,5,1,21,0,47,3,6,15,2,12,24,34,12,3,1,10,15,2,6,3,7,3,13,7,7,1,10,13,11,13,1,0,9,13,1,3,1,44,1,9,72,8,11,34,1,13,4,29,7,0,25,8,6,15,3,1
6,1,0,6,4,5,4,1,4,4,25,4,4,6,4,2,4,0,25,14,3,3,6,0,2,1,3,4,0,78,0,37,6,22,10,6,8,1,37,2,20,18,1,7,3,1,0,10,2,21,8,3,4,7,10,7,8,0,3,14,7,2,1,3,3,2,0,3,31,24,2,13,14,4,15,17,17,13,6,6,10,7,48,9,1,243,17,4,22,0,0,3,5,11,7,9,2,9,2,8,12,4,1,12,11,24,5,3,2,10,8,2,13,4,6,8,7,5,2,3,2,3,6,4,5,16,3,7,2,31,3,16,9,2,14,2,11,5,3,12,7,4,13,2,68,55,9,7,7,6,14,9,8,6,9,8,3,13,22,2,27,26,3,10,18,11,5,5,33,12,41,2,18,4,9,8,21,4,21,5,19,0,70,1,56,5,3,52,112,0,26,2,4,7,6,8,5,11,0,26,4,4,73,37,0,9,4,11,12,0,26,1,1,22,11,1,11,7,2,12,0,43,22,2,13,7,43,17,2,2,3,12,5,3,2,18,4,4,7,6,13,0,4,24,2,21,3,24,1,25,7,1,2,5,22,38,18,7,2,12,2,5,4,15,6,6,4,2,1,12,14,14,11,2,4,5,3,9,6,7,4,4,16,2,1,19,11,3,1,37,4,11,6,12,0,12,2,13,2,1,5,0,8,15,8,17,2,17,3,11,3,7,8,12,3,9,2,24,6,1,4,35,55,0,9,3,35,27,6,5,4,42,3,4,2,18,0,1,4,1,5,30,4,1,44,43,13,1,5,2,6,1,3,7,7,7,1,29,4,18,4,10,57,1,26,0,1,11,64,54,29,1,35,4,12,20,4,7,4,2,16,19,41,1,15,6,7,3,6,41,38,2,41,3,18,3,4,1,1,72,24,2,13,4,1,1,12,14,6,4,5,9,5,5,4,2,3,0,10,7,9,1,63,8,18,21,0,18,9,4,7,6,5,17,4,3,4,9,4,1,2,6,0,67,20,3,26,1,134,20,5,29,6,5,9,19,6,29,4,23,5,0,0,6,8,12,1,30,24,2,29,1,7,7,1,1,5,29,12,3,1,18,19,1,294,0,4,23,1,6,2,9,3,0,2,3,44,84,0,7
