0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,11,17,1,42,37,2,36,4,16,56,24,6,1,8,11,4,3,45,2,4,14,10,6,5,27,1,8,5,7,4,6,8,2,29,4,37,25,1,68,2,21,26,10,10,10,7,11,17,18,29,21,12,5,14,2,12,10,9,24,27,3,1,48,2,13,8,8,1,40,2,69,7,2,34,15,2,9,8,9,12,8,0,26,22,5,4,10,41,10,28,3,4,2,2,14,50,5,4,9,8,6,57,5,16,30,2,31,15,0,44,1,6,13,12,2,10,1,8,51,0,7,19,3,24,8,11,13,18,5,2,32,12,21,7,17,4,2,4,27,4,17,3,78,1,98,4,2,44,9,27,13,4,31,29,1,29,5,8,16,30,16,2,25,9,3,11,0,4,12,26,1,64,1,9,45,1,11,2,30,33,17,9,10,19,12,6,9,48,4,10,5,8,2,21,26,4,6,11,10,6,25,20,6,21,11,7,12,1,15,4,9,5,4,8,27,6,12,5,3,23,10,15,3,8,9,5,25,4,0,10,11,31,5,6,7,2,5,10,9,11,13,3,57,118,0,199,93,0,1,132,0,113,30,5,4,38,59,1,48,21,3,8,33,7,23,0,34,16,9,12,12,7,28,5,3,8,9,5,15,4,22,9,16,5,11,2,20,4,16,8,1,17,1,79,1,67,4,70,2,4,93,41,46,38,16,20,8,3,3,3,29,2,19,11,48,26,4,5,14,20,12,14,3,12,0,18,1,11,6,2,92,39,4,9,6,25,11,2,20,19,1,11,3,22,10,16,17,7,5,5,17,22,5,12,10,11,9,19,3,40,3,0,4,17,3,20,6,19,6,7,8,11,3,42,1,4,17,3,15,15,6,5,13,0,19,15,11,6,18,33,9,1,10,6,11,11,10,2,69,12,10,22,14,4,14,15,4,15,9,7,3,1,22,14,75,6,26,5,8,12,21,12,4,44,14,10,8,9,6,10,10,19,13,1,12,7,15,6,5,10,2,7,23,2,39,2,148,120,1,10,21,4,15,4,3,4,13,6,10,8,8,22,5,7,30,5,13,8,17,5,18,11,4,30,22,4,19,20,16,13,9,17,4,6,8,16,14,8,3,7,2,36,11,7,17,4,47,0,29
13,0,1,204,5,1,51,4,27,5,9,17,11,9,14,15,6,6,34,5,9,18,0,3,6,4,23,17,3,9,8,16,28,6,29,32,2,9,27,10,13,2,5,2,1,6,4,14,31,31,2,7,9,9,3,10,10,5,0,92,58,2,2,15,30,5,9,25,5,12,7,26,17,26,11,13,3,0,4,3,9,20,14,9,1,13,14,19,6,8,7,19,8,4,1,13,0,40,60,16,4,11,5,6,6,5,19,2,1,11,47,10,7,5,15,4,15,8,8,1,65,58,5,10,4,31,12,8,55,7,4,18,1,3,6,9,8,1,31,0,11,1,26,3,1,54,1,5,7,1,7,11,45,30,16,17,9,4,17,17,21,10,4,21,123,29,1,41,33,4,2,3,8,19,63,6,29,79,1,85,61,11,38,6,8,42,3,15,24,16,15,41,44,1,13,6,8,21,14,12,9,5,27,15,16,25,20,4,14,21,12,1,13,65,4,6,5,20,6,3,30,10,51,0,5,2,7,2,255,38,2,14,23,21,17,5,1,24,0,24,12,15,10,29,2,22,16,19,7,10,6,19,4,68,2,24,18,11,13,11,12,11,1,6,11,4,24,2,6,3,36,25,22,7,7,1,19,6,26,53,1,13,11,6,24,3,26,1,25,12,10,7,41,42,4,33,4,1,41,5,3,15,6,4,7,4,5,19,21,13,12,56,26,1,30,8,7,7,12,15,9,12,8,22,18,12,18,9,8,6,23,14,9,7,64,4,16,66,0,34,28,3,2,9,24,28,9,14,21,80,22,21,1,37,12,13,3,30,1,132,1,88,83,36,4,10,15,6,14,7,2,5,7,7,16,13,10,19,6,13,24,5,27,6,30,2,22,7,11,11,2,47,11,5,1,28,7,33,13,13,2,19,12,22,38,4,2,2,73,3,36,5,9,22,4,5,10,19,7,26,22,16,8,33,1,7,35,36,0,51,1,31,14,6,19,25,6,21,9,1,6,6,20,5,15,7,19,34,40,7,3,6,3,11,58,24,50,62,5,21,11,14,7,64,7,29,10,5,18,7,9,4,1,17,7,17,27,5,14,1,2,0,3,100,16,11,6,3,17,3,5,10,36,5,22,1,14,6,0,18
14,7,1,115,5,22,13,9,24,3,9,8,38,2,44,14,17,1,71,9,4,28,5,82,35,1,36,16,15,3,14,5,12,12,4,16,16,29,11,4,67,50,1,8,2,3,55,3,35,34,1,40,9,24,4,21,11,10,2,10,17,13,84,1,96,17,2,5,66,4,52,4,24,3,11,21,88,14,35,43,4,4,4,16,9,13,11,23,61,7,7,9,7,7,7,48,8,55,40,4,33,7,131,4,9,4,11,26,10,8,7,14,27,2,15,9,13,8,8,8,38,35,7,5,9,19,19,4,17,3,4,17,3,2,7,23,1,13,4,6,9,9,8,20,7,22,2,25,15,2,2,39,13,11,5,5,14,12,7,4,5,5,0,92,3,18,2,12,9,25,4,39,10,8,17,6,5,8,25,0,21,1,21,11,22,11,32,98,7,21,19,21,5,43,5,0,3,14,19,5,13,10,5,2,5,35,47,8,7,17,11,8,3,24,4,10,5,22,6,6,15,7,20,7,26,3,0,2,107,10,14,5,14,25,108,0,20,8,29,3,42,6,2,5,1,44,2,4,46,112,1,40,3,3,7,10,1,8,21,2,11,3,0,55,4,0,23,1,4,13,2,12,1,4,5,12,6,3,25,19,1,65,1,91,3,52,5,9,7,23,4,14,8,26,6,6,3,1,25,2,6,40,8,1,2,1,1,146,106,40,21,14,50,34,11,2,6,4,8,36,14,14,10,13,0,15,4,47,3,27,56,28,25,6,14,2,33,6,12,4,9,2,13,19,15,9,151,164,1,10,4,34,5,15,6,16,4,47,3,10,17,21,27,11,13,9,12,8,9,10,29,28,11,12,6,15,9,9,9,16,4,5,49,3,41,8,6,23,2,10,6,6,9,20,12,4,14,8,16,8,16,2,4,5,13,20,13,7,22,5,40,1,4,24,6,17,37,12,7,8,5,6,20,15,2,43,3,1,96,9,17,10,9,5,13,9,29,9,2,0,130,0,90,5,32,4,51,3,7,32,10,20,13,13,4,14,12,13,7,21,5,9,5,4,38,2,42,0,5,67,10,0,1,98,7,3,21,4,3,28,25,30,26,7,54,1,1,4,53,8,9,1,60,2,35,0,22,1,1,13
3,2,2,66,1,0,126,2,6,9,7,15,3,18,6,4,29,3,35,7,20,190,78,199,37,1,11,49,3,11,16,3,11,7,14,2,31,38,4,5,7,57,1,12,17,3,45,0,0,2,4,1,18,7,7,11,5,5,5,13,11,14,55,4,10,4,10,3,16,11,7,13,4,12,6,12,1,12,9,2,8,23,18,3,7,11,12,8,16,2,5,9,6,8,9,16,21,4,5,9,27,3,32,9,25,15,13,5,5,1,30,5,11,8,28,1,3,28,14,3,17,24,1,37,3,4,8,12,8,4,1,38,4,2,36,1,9,7,196,4,32,5,12,6,21,6,3,19,1,24,6,20,6,17,36,12,4,16,7,2,4,3,11,4,9,5,28,8,4,16,2,11,2,45,50,33,3,1,17,1,27,6,5,15,4,19,6,23,82,16,15,41,41,4,19,24,134,53,2,67,49,2,17,5,3,23,57,7,21,6,3,7,3,9,13,26,28,6,24,13,8,16,15,7,8,4,10,3,25,9,11,4,16,6,11,18,4,13,26,19,4,14,118,12,16,1,32,35,4,4,33,3,12,35,29,7,6,6,31,4,9,28,12,10,13,0,34,1,3,18,3,23,5,9,5,11,1,0,47,4,31,10,15,9,14,4,5,7,7,8,4,4,42,31,3,53,3,4,16,4,2,85,9,7,13,7,10,8,11,29,5,8,27,7,3,21,8,3,1,660,191,202,74,2,2,16,7,38,2,12,9,6,12,5,2,13,1,16,7,24,18,2,95,24,6,3,5,10,9,14,12,3,1,26,44,3,35,4,11,9,41,3,2,1,22,4,17,17,7,5,5,5,6,3,14,10,16,2,26,49,101,1,30,13,5,8,8,16,10,18,9,8,7,24,7,25,2,14,4,40,0,17,11,25,2,12,12,15,14,41,2,28,51,2,13,12,1,5,7,4,2,4,11,11,11,2,34,23,3,34,1,21,62,3,1,2,41,5,7,4,39,13,18,4,12,6,21,18,16,7,62,12,9,2,25,9,9,11,6,16,15,2,25,29,17,9,13,8,10,3,5,61,43,4,68,13,0,25,30,0,5,2,2,82,12,1,8,18,8,4,14,14,57,8,9,22,0,7,12,28
19,21,15,1,21,12,8,57,1,25,9,9,1,5,8,2,24,20,5,39,21,54,5,26,2,43,5,15,7,58,13,10,47,6,14,13,11,42,11,5,9,6,4,6,5,7,3,21,17,13,117,94,12,7,11,8,5,13,22,2,3,66,10,7,26,6,3,5,3,15,5,8,1,7,8,4,6,23,21,10,7,1,0,38,8,6,5,3,4,8,2,14,7,26,16,2,2,27,46,2,29,3,41,14,8,5,15,6,2,9,4,13,11,5,15,7,5,55,3,3,155,119,0,65,11,16,6,13,37,16,49,0,78,52,0,21,9,7,0,4,13,3,25,1,7,8,3,14,4,1,2,3,3,1,4,20,10,3,10,17,14,4,4,32,29,11,3,14,7,9,6,6,9,14,21,7,18,10,7,7,9,2,8,6,5,16,4,10,62,24,34,8,7,8,3,3,15,1,27,2,4,30,21,5,14,10,13,29,5,13,4,8,4,5,45,11,10,2,53,42,3,4,39,4,32,13,4,2,11,7,20,2,2,4,11,6,35,15,19,12,5,11,6,3,0,33,3,5,10,28,2,44,6,17,11,13,73,170,1,134,4,7,3,1,16,4,16,6,2,22,1,14,30,33,43,32,1,4,27,13,21,3,19,11,10,21,18,0,27,7,32,2,16,22,4,21,2,3,4,13,10,13,16,40,55,15,18,2,3,38,10,19,70,2,9,14,3,5,5,12,8,10,2,56,30,2,31,11,69,0,1,6,6,0,22,12,14,6,22,7,4,5,17,17,6,1,17,2,24,15,11,6,10,8,10,66,4,1,10,9,11,19,10,4,3,40,6,13,11,6,17,21,22,12,10,13,23,5,13,5,1,4,46,9,6,2,8,10,3,24,1,7,10,13,24,6,8,5,10,11,3,2,1,8,19,6,10,12,2,39,1,33,36,4,10,12,21,5,26,7,15,10,19,5,26,3,22,19,3,8,1,13,3,16,8,5,5,18,13,16,9,35,1,33,7,18,2,11,10,13,13,3,10,6,31,62,42,25,4,6,3,5,4,13,7,25,0,70,130,3,6,1,0,45,8,6,51,4,0,20,15,13,22,8,4,11,11,7,14,9,3,8,31,28,3,31,2,8,8,24
2,14,31,2,40,11,15,5,32,4,1,8,15,4,27,7,18,2,2,40,22,113,13,8,54,3,5,18,2,4,5,38,15,61,3,34,4,4,9,8,9,8,4,14,12,37,0,20,33,26,74,9,35,0,27,5,17,12,4,6,6,7,5,12,9,9,15,1,10,37,1,40,47,8,10,16,16,3,1,2,7,9,11,8,8,0,2,16,14,13,12,5,3,5,20,4,8,7,8,10,10,6,7,86,6,2,7,8,15,29,57,5,7,17,1,54,6,11,2,5,3,6,7,13,10,10,2,34,5,6,8,16,2,1,26,5,17,1,7,12,10,26,3,21,12,3,27,9,0,1,3,9,76,13,35,20,1,30,7,26,12,5,1,71,10,8,11,18,43,0,6,7,3,23,18,14,6,20,2,27,28,8,19,5,19,6,34,6,8,12,10,2,2,29,2,2,3,11,6,11,34,2,3,3,18,0,7,6,19,13,3,2,0,7,11,1,0,55,0,2,92,4,25,9,11,3,6,28,12,5,8,9,29,11,11,4,3,6,4,21,4,18,11,6,11,7,10,3,17,8,15,7,13,48,14,15,12,22,4,18,17,17,15,1,7,3,4,18,2,5,15,2,39,12,16,40,6,4,8,31,2,5,18,1,16,2,37,0,29,8,2,15,5,0,59,4,23,8,13,3,7,21,32,35,18,19,15,9,13,25,3,14,19,5,6,3,7,3,4,3,6,4,13,12,17,28,0,24,12,4,11,6,3,2,26,23,3,12,5,12,12,5,4,3,18,17,34,9,7,5,4,8,0,53,38,0,95,4,2,6,6,11,9,8,30,4,4,2,2,13,14,10,28,11,18,6,6,5,5,17,6,5,17,15,2,5,15,2,9,20,11,4,4,12,0,9,4,5,1,62,22,3,2,0,7,13,10,0,20,4,8,4,6,10,3,3,35,2,18,14,11,4,8,1,20,0,115,42,1,18,7,2,4,18,15,37,0,14,20,25,6,5,4,9,18,3,20,13,9,10,12,29,6,7,8,7,9,9,19,2,22,12,20,9,3,28,4,8,5,8,7,14,12,3,11,1,10,2,4,8,12,7,6,7,13,2,3,3,25,5,8,13,6,17,2,24,11,11,5,16
18,2,4,10,11,7,8,13,4,9,21,2,9,3,12,16,4,10,9,5,13,22,19,5,6,17,4,72,1,25,21,12,30,7,6,13,6,1,1,17,14,3,31,5,5,8,21,6,5,4,10,5,4,37,2,29,7,9,3,88,72,7,8,17,75,18,6,4,2,22,2,38,2,7,2,2,3,1,5,9,18,3,11,7,26,19,16,3,8,8,15,9,35,8,5,12,13,24,19,9,27,2,15,33,10,16,45,2,1,4,6,12,12,15,4,10,21,3,22,17,3,1,2,10,11,13,5,17,14,34,48,0,98,65,12,3,23,5,20,4,12,9,22,4,3,67,35,11,4,4,5,5,8,3,22,8,13,2,14,35,32,10,23,8,16,17,1,19,5,13,12,4,26,5,13,20,4,10,3,4,10,4,16,1,11,31,1,3,12,6,3,3,0,66,12,12,6,3,13,3,6,5,6,4,1,5,1,18,2,6,2,4,11,3,15,15,4,22,6,2,33,14,7,23,4,3,10,1,2,1,49,0,1,32,14,4,39,9,13,5,20,4,9,4,2,43,8,23,5,8,9,7,5,5,10,6,0,23,0,25,1,22,14,142,1,5,12,8,3,8,2,5,4,14,7,3,12,8,10,11,4,1,18,8,6,8,50,4,22,4,10,3,7,28,1,9,7,15,15,61,70,2,3,2,8,5,2,23,8,15,2,6,4,5,13,14,23,18,13,10,12,10,44,2,21,4,81,3,95,2,5,26,15,3,24,5,4,9,11,1,7,25,61,100,4,2,4,12,6,1,4,71,6,22,12,6,6,23,0,33,8,1,2,23,6,35,35,9,3,6,7,6,4,4,15,10,3,7,19,8,16,0,39,7,7,17,10,7,6,6,3,9,16,12,27,7,33,0,3,8,9,45,46,41,71,4,1,6,26,1,26,3,4,8,12,9,8,5,0,68,70,27,53,8,10,10,7,4,2,13,4,12,1,32,45,35,0,36,1,4,26,4,11,6,21,7,9,5,4,12,23,72,1,14,3,23,18,14,52,1,63,3,33,16,4,22,4,16,15,1,8,2,1,13,2,4,23,2,3,6,10,10,11,4,2,13,9,6,4,7,4,4,51,6,48,0,9,1,8,8
4,0,6,6,11,7,26,3,64,5,3,7,3,1,50,9,13,10,12,16,14,31,6,7,16,2,63,15,7,1,8,10,28,6,1,15,3,5,6,11,2,21,4,27,34,7,9,22,7,6,79,2,18,14,5,16,21,21,6,3,2,23,12,6,17,9,38,1,18,7,19,12,7,3,55,70,25,29,29,25,8,12,3,21,13,13,13,4,4,26,18,3,28,2,3,49,12,4,18,9,11,8,77,9,7,2,6,13,20,19,13,10,3,15,28,4,13,19,0,7,16,29,1,82,0,1,64,1,31,7,0,23,3,2,51,4,16,10,17,6,7,8,6,8,3,19,11,1,46,12,22,4,1,38,51,1,44,22,10,45,9,3,5,13,30,336,2,7,7,21,4,11,4,10,9,19,5,5,20,5,12,0,57,3,85,1,51,5,9,18,44,16,8,9,12,6,4,5,15,3,7,13,13,14,6,14,26,16,7,11,8,18,1,6,10,4,8,8,14,12,4,3,44,6,3,2,3,16,2,5,19,2,12,1,7,2,8,7,9,11,9,17,95,7,9,23,4,5,10,3,68,2,54,39,5,5,1,0,22,3,22,17,47,6,8,16,30,6,13,24,4,0,100,36,4,4,6,20,10,31,4,32,7,12,4,61,6,3,6,21,2,8,3,18,2,7,4,6,19,8,6,14,47,23,22,26,8,8,17,6,25,29,0,22,3,1,10,1,0,134,25,14,4,70,19,19,5,20,11,8,52,29,32,5,6,2,43,1,21,3,14,9,18,55,4,7,57,52,2,11,8,8,9,9,5,5,29,1,24,11,16,14,24,31,4,23,3,0,19,2,4,2,1,5,9,13,196,1,7,4,62,17,4,8,5,6,9,12,1,15,65,3,34,43,10,16,12,7,5,14,10,7,15,9,0,16,28,85,2,20,7,27,26,3,6,8,21,3,51,4,8,17,27,8,10,8,17,18,7,30,2,14,17,3,6,3,17,11,6,8,11,11,0,91,2,59,3,27,22,4,13,32,2,11,31,19,8,11,4,21,5,10,5,3,16,5,6,3,7,19,5,20,19,2,29,49,3,35,24,3,3,9,5,17,28,1,2,11,14,15,12,9,37,5,14,4,6,8,2,18
12,5,13,10,12,12,9,11,6,11,16,5,15,6,4,18,4,7,11,2,3,29,3,11,48,5,23,53,5,4,4,9,9,13,24,6,23,36,9,3,8,24,6,3,1,3,21,1,2,0,4,1,22,7,18,6,6,8,18,9,9,13,11,7,28,7,21,29,28,5,6,18,6,5,12,8,5,10,41,16,9,13,8,31,6,7,3,13,32,9,5,41,6,2,0,45,16,28,33,21,30,7,8,10,1,1,3,54,30,9,4,32,32,5,15,8,8,26,3,3,9,11,13,23,6,18,45,26,6,17,6,20,3,5,87,6,25,6,6,3,7,15,6,12,11,3,28,18,2,4,12,12,8,2,5,3,10,11,17,45,26,31,128,4,4,1,6,2,5,85,69,7,5,26,31,10,5,66,3,37,18,19,13,14,11,12,17,41,11,11,8,10,12,6,3,2,15,10,10,3,3,21,2,2,5,24,39,12,10,52,48,58,20,64,1,3,7,46,18,15,5,5,83,12,9,3,1,1,12,15,9,40,42,13,21,25,0,81,9,9,16,11,10,5,7,38,10,36,16,6,10,3,159,28,3,4,7,6,55,3,8,16,6,10,11,19,55,1,4,0,99,55,7,20,7,30,24,25,5,8,5,28,8,19,13,1,2,18,12,4,3,8,11,6,7,7,15,5,18,9,7,2,18,13,16,8,25,4,4,7,11,6,6,17,15,1,4,23,11,19,9,9,18,5,8,22,2,19,13,7,4,15,24,7,70,10,20,23,6,10,18,4,12,16,12,8,1,1,116,10,11,21,64,1,1,21,24,2,23,3,21,11,30,3,14,21,3,7,16,9,14,13,23,12,17,6,15,11,6,0,11,6,9,4,12,18,32,8,36,28,24,3,9,60,33,7,4,4,12,8,19,5,19,14,13,4,3,9,27,4,6,23,29,4,13,10,24,0,35,24,38,40,15,23,11,0,45,71,3,36,1,38,3,31,58,63,0,55,58,17,6,323,6,15,2,11,14,110,117,3,2,2,93,1,21,13,6,4,3,7,32,7,4,4,53,4,9,2,3,7,1,37,21,27,17,21,16,11,21,5,5,5,4,3,11,17,16,9,15,2,9,16,34,10,10,6,4,14,15,12
6,28,13,1,28,9,2,14,2,15,17,12,5,14,5,9,21,0,143,0,0,2,28,3,8,8,10,167,3,96,35,8,4,7,6,12,20,41,2,46,6,33,5,7,6,7,14,1,16,12,11,14,6,20,3,86,90,105,1,11,8,0,5,57,20,10,18,21,1,42,15,38,1,40,2,0,14,4,11,14,32,16,67,2,14,8,7,10,5,19,30,9,38,9,7,21,6,13,21,15,9,4,1,14,25,10,31,3,5,11,9,10,11,9,5,15,55,27,3,2,73,72,1,91,2,7,6,20,14,20,2,31,4,5,32,5,15,22,2,5,42,1,14,8,31,5,75,2,27,14,32,10,42,3,2,8,14,20,8,4,0,6,56,6,17,4,14,0,1,66,54,6,6,28,4,47,15,1,32,4,13,9,1,44,1,120,4,11,51,10,15,5,13,11,14,21,12,39,1,18,10,9,5,5,4,48,108,15,3,15,25,3,5,8,15,43,16,5,14,25,4,19,10,43,2,2,1,7,5,1,61,1,2,34,23,3,29,4,19,5,37,3,4,22,44,3,8,19,8,6,33,2,21,27,2,12,11,25,2,6,15,2,10,12,56,63,4,38,9,20,2,1,49,13,13,5,4,5,26,2,22,10,12,7,6,17,11,8,6,15,16,5,13,6,15,91,2,6,6,34,70,1,14,8,2,25,12,8,17,14,7,2,13,32,6,51,8,20,18,5,1,1,3,14,54,3,52,4,188,0,2,12,5,6,7,14,10,17,5,19,12,23,8,13,9,40,4,0,156,33,26,1,57,2,6,9,10,2,11,10,1,47,9,0,35,6,0,26,16,0,2,10,4,40,11,10,12,2,56,63,8,4,33,5,19,4,16,6,5,8,22,19,56,5,24,1,17,8,8,19,18,9,16,20,7,8,24,5,34,8,26,3,10,12,16,25,3,77,3,13,21,15,7,6,36,5,40,34,8,10,8,8,20,10,86,75,3,141,4,2,20,8,12,5,23,16,7,20,17,22,10,4,8,15,9,6,4,4,7,55,3,20,10,18,25,4,19,9,20,8,4,23,13,2,7,21,6,12,8,5,4,7,10,22,8,23,15,23,4,5,1,2,13,8,13,3,9,0,11,47
2,1,3,34,10,22,2,9,11,31,30,59,12,14,20,17,9,4,2,30,5,24,1,1,4,26,4,8,19,8,14,26,13,2,6,5,10,7,6,9,9,27,3,1,1,14,1,49,11,10,5,4,14,1,15,4,28,18,9,3,1,36,62,1,17,18,94,3,2,12,12,4,25,82,2,1,6,0,3,5,1,4,3,52,60,3,1,21,20,9,5,22,22,26,23,6,4,7,19,14,1,62,0,5,0,1,11,6,6,1,7,37,31,2,12,4,4,3,17,49,3,2,74,9,48,25,17,12,2,5,2,50,2,2,2,4,8,17,3,8,13,7,15,7,2,44,2,3,3,19,22,49,24,11,3,21,15,14,29,5,9,17,6,12,73,35,2,17,5,3,3,2,1,28,3,23,8,7,11,9,16,29,12,18,2,7,16,1,6,2,2,2,5,21,5,8,7,19,5,13,5,17,31,22,15,31,14,4,39,0,9,8,10,2,7,15,6,3,7,7,22,11,10,7,29,70,67,30,6,0,18,8,8,54,36,1,24,15,9,8,7,9,15,8,9,10,8,5,11,13,6,10,13,15,8,9,12,14,2,25,18,8,5,13,6,10,5,11,43,56,2,19,43,20,12,57,8,4,4,3,14,8,3,9,5,20,6,10,3,5,8,4,5,9,10,11,13,3,2,22,48,1,13,18,17,12,8,14,21,11,16,6,9,6,3,2,5,1,2,263,127,111,40,2,18,10,3,10,4,6,4,11,16,18,0,2,40,0,34,2,1,15,10,7,7,31,86,30,10,13,11,34,4,59,72,6,63,4,17,5,52,40,4,25,18,3,2,49,36,7,9,13,3,33,35,12,15,19,17,3,4,9,18,33,3,29,115,1,4,19,22,3,21,5,18,13,5,57,13,6,28,1,0,3,12,6,8,4,20,32,2,67,111,1,29,44,5,13,17,5,8,26,3,19,3,2,24,40,19,6,6,35,1,58,25,6,20,7,2,1,17,32,10,14,44,4,24,16,18,8,22,7,29,4,40,24,35,22,2,21,2,20,3,9,55,1,8,11,3,5,5,9,9,1,6,38,8,3,2,27,32,23,13,18,15,6,9,8,4,10,5,3,4,5,17,5,8,3,2,14
16,2,2,29,15,4,34,1,5,47,36,26,3,4,3,1,84,6,5,3,4,30,8,7,3,33,1,7,18,25,11,4,6,9,12,3,16,6,5,19,34,98,0,15,18,4,6,12,0,1,26,9,25,2,35,1,22,15,15,76,65,0,3,7,7,11,8,12,3,16,1,6,27,3,7,6,7,5,8,3,12,31,24,4,1,8,19,4,15,4,6,3,3,3,4,4,16,9,8,36,5,20,3,9,6,5,5,16,13,6,5,61,38,3,4,17,6,3,18,27,11,14,26,6,35,55,2,16,3,9,34,2,25,14,4,23,6,3,11,1,15,5,15,3,23,4,17,8,8,12,14,12,86,13,11,9,19,3,3,8,3,1,9,11,36,8,7,2,2,6,13,19,19,5,6,47,1,19,4,16,15,16,4,27,1,34,1,11,84,19,26,22,20,2,6,8,14,27,4,25,16,8,9,45,5,16,3,3,21,6,6,7,8,18,12,14,1,8,3,4,26,10,12,3,29,4,0,0,89,9,21,4,16,7,14,9,11,0,58,1,20,1,6,29,75,0,16,21,6,2,14,4,13,17,5,8,13,3,12,10,3,2,9,151,2,14,93,2,4,4,38,2,55,46,2,16,11,4,34,9,10,15,6,13,6,19,12,8,15,38,15,0,20,7,5,7,14,19,7,9,9,8,11,8,4,3,1,32,39,18,6,1,9,2,60,28,7,1,2,4,3,2,12,9,2,3,14,2,0,53,8,2,5,8,6,7,10,20,6,9,0,22,63,13,10,26,7,77,0,2,2,4,9,31,25,0,19,3,1,20,2,7,20,38,0,15,6,9,12,4,6,8,6,6,7,5,5,7,0,2,0,20,2,7,29,2,2,24,3,10,4,8,2,3,1,32,8,13,3,39,5,13,11,10,6,3,15,17,0,19,2,7,15,4,11,40,15,29,2,11,16,38,36,14,9,9,4,2,9,3,17,4,49,0,4,5,32,2,15,17,3,25,2,73,0,52,0,7,12,7,9,3,30,16,12,5,10,9,4,10,44,3,27,13,4,30,1,3,1,7,19,3,5,8,5,30,4,11,14,12,13,18,12,10,10,5,13,9,10,13,46,26,5,7,11,5,10,42,4,5
7,47,91,0,27,28,3,32,7,21,5,10,3,17,45,47,3,4,4,5,7,8,2,2,1,21,6,33,1,34,40,2,5,60,2,52,2,1,5,47,2,5,12,2,4,1,5,4,17,18,25,5,44,0,146,0,2,2,7,9,4,4,11,9,12,6,2,9,2,24,5,26,5,15,5,2,9,5,7,12,7,0,12,9,5,21,38,1,4,6,10,2,75,6,8,6,15,4,11,33,8,9,30,9,0,1,0,39,12,2,14,1,6,14,28,1,1,1,19,10,1,1,4,12,9,6,10,12,8,39,6,11,8,4,5,35,2,8,18,5,3,12,5,5,5,22,21,9,1,7,3,1,3,25,71,7,7,34,0,3,3,7,32,5,11,7,4,1,3,39,17,5,24,4,0,4,16,12,7,17,5,2,21,5,16,7,14,23,14,17,8,10,9,3,22,25,21,20,10,3,10,12,36,1,16,7,5,0,3,5,16,5,5,30,9,13,5,13,3,6,13,4,5,5,21,9,16,12,5,6,4,8,16,17,88,1,3,33,1,14,3,17,1,5,7,13,38,16,3,5,6,13,14,8,18,15,18,5,24,4,30,11,8,23,1,4,4,7,56,111,1,2,6,8,4,9,3,6,2,3,19,0,20,12,5,11,24,13,4,2,13,5,1,5,27,1,71,46,16,5,5,4,9,4,19,16,11,12,8,14,6,18,1,88,0,1,3,1,5,46,15,24,5,24,184,4,6,3,21,5,13,3,3,10,6,1,22,12,10,18,14,3,8,26,6,3,0,6,33,15,19,3,29,1,2,20,8,4,16,1,14,9,10,12,0,51,23,34,3,9,32,41,15,14,12,12,6,25,1,6,19,1,11,13,6,0,4,35,6,28,9,1,5,2,1,72,4,16,6,3,31,5,8,9,10,71,44,92,0,30,1,12,17,3,14,21,8,6,2,46,41,72,4,1,18,18,2,2,6,5,37,3,4,27,52,110,1,33,1,1,15,30,3,20,7,7,5,15,17,10,44,3,11,2,21,5,13,11,11,2,6,4,10,35,15,3,1,1,3,10,15,26,27,10,2,1,38,3,1,14,15,23,7,11,1,38,78,81,1,103,16,8,4,100,1,34,4,0,3,14
