0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
38,4,45,0,34,9,9,4,18,5,11,14,3,12,12,6,0,65,2,1,14,10,14,5,6,10,3,9,1,53,49,12,11,3,9,14,6,5,6,3,4,9,7,9,4,2,34,5,25,6,9,8,6,2,3,24,0,38,65,1,75,2,4,3,1,3,16,3,16,0,30,13,4,4,16,2,9,12,30,7,3,8,5,6,12,10,55,1,52,9,6,9,0,20,4,17,2,3,3,12,26,3,28,9,12,4,8,11,12,24,0,23,1,35,17,9,5,7,4,29,10,39,2,26,10,4,8,10,11,3,21,3,21,18,20,6,16,3,16,27,11,14,6,13,3,6,7,14,19,9,5,8,26,5,12,10,19,1,3,41,19,3,12,3,3,7,4,5,5,8,13,5,6,5,58,0,1,60,11,6,2,15,3,21,2,18,20,8,73,13,6,4,17,20,36,4,18,6,3,12,5,17,0,10,8,4,5,0,28,4,13,4,3,15,3,16,7,6,12,5,5,10,34,5,9,8,3,27,12,3,15,9,11,16,6,11,32,0,1,60,2,9,4,4,4,13,3,8,2,10,4,19,6,35,2,44,3,4,50,6,6,10,16,1,2,3,8,10,14,15,2,20,5,33,1,5,11,8,2,83,3,100,1,40,2,1,15,13,2,0,29,0,26,6,6,14,13,2,13,5,1,101,85,7,17,6,5,12,8,17,5,8,3,0,40,1,0,50,23,3,4,10,8,10,1,9,4,62,1,24,3,1,109,0,31,2,42,6,0,7,9,5,9,14,11,2,12,3,1,7,7,0,39,1,22,1,24,0,0,3,0,52,1,2,55,91,0,74,29,20,4,0,25,6,18,4,2,6,7,2,6,5,8,3,0,48,13,33,0,31,12,14,3,7,37,2,6,4,1,12,11,20,8,19,5,3,7,11,39,4,3,3,22,6,13,2,5,7,2,6,7,7,5,1,13,4,7,5,12,2,22,1,15,9,16,11,17,26,4,24,1,42,9,10,10,3,0,10,3,1,6,2,1,18,10,4,5,25,5,24,1,1,16,65,0,78,25,4,27,0,12,8,2,24,0,10,6,13,8,0,21,6,15,3,55,2,4,22,3,12,27,28,8,3,8,0,8,2,10,5
5,2,4,7,1,3,36,0,45,11,1,10,0,33,7,3,3,7,20,6,1,11,4,5,5,13,4,4,4,7,15,6,4,2,7,7,2,4,11,1,10,4,1,17,3,4,12,2,12,2,9,12,8,1,21,1,15,1,1,15,6,7,3,19,3,0,21,2,5,3,12,8,6,4,3,2,4,6,3,8,5,7,5,2,14,22,13,3,12,2,2,6,2,7,8,5,3,7,5,1,15,1,39,0,12,1,26,4,3,55,2,62,4,17,6,4,1,17,11,20,5,4,9,3,2,4,6,3,3,31,0,5,2,5,4,12,5,8,4,2,10,6,7,5,4,4,5,3,7,3,12,6,7,5,15,1,2,11,14,4,11,5,13,2,1,1,4,7,9,3,1,4,11,5,6,3,4,3,6,5,5,6,5,6,5,7,10,6,1,7,10,10,8,5,14,1,1,18,1,17,2,0,24,0,44,16,3,8,3,8,1,26,5,1,3,16,4,17,12,1,1,7,1,33,1,9,16,1,8,5,7,0,9,11,5,4,6,5,5,6,2,51,2,1,26,0,25,6,1,3,2,4,9,1,15,5,9,3,9,5,6,3,16,5,5,5,2,4,1,13,2,10,21,2,8,4,13,1,36,35,0,6,4,1,11,9,2,8,20,9,2,4,5,8,4,4,10,0,12,2,9,9,6,4,0,5,11,86,12,8,3,5,1,3,23,2,0,2,3,3,6,7,3,0,20,4,2,15,6,8,1,3,43,0,7,3,5,2,10,6,2,11,2,6,3,13,5,10,9,1,13,4,7,2,3,8,5,6,4,3,1,27,3,30,4,10,6,7,11,4,9,4,5,2,8,1,6,10,4,19,0,0,8,3,5,5,1,2,7,1,11,3,2,23,0,6,1,5,0,14,19,5,9,2,2,12,4,8,31,1,2,4,15,9,9,2,3,1,3,1,57,6,3,12,14,0,4,15,1,4,21,2,16,12,23,7,6,1,7,1,1,6,21,1,9,2,6,3,4,7,11,3,11,4,7,4,9,16,7,10,2,13,5,2,15,0,8,4,16,0,3,14,12,6,0,9,3,24,5,3,23,1,8,4,5,1,27,4,17,4,2,5,7,0,111,0,63,5,3,18
28,13,4,3,31,14,2,4,6,1,3,5,1,19,6,7,10,6,8,8,4,2,2,38,25,0,16,1,14,3,3,8,5,3,6,2,23,8,3,17,2,7,2,21,0,1,6,7,6,3,3,8,2,6,34,2,33,0,1,21,2,15,49,0,24,2,13,0,9,1,9,50,0,64,32,7,3,4,23,0,2,22,6,0,6,5,15,1,12,5,18,1,4,1,6,7,10,3,5,36,0,237,0,47,1,92,0,8,28,0,23,1,11,1,2,8,1,3,3,9,3,3,13,2,6,2,6,4,9,1,13,2,11,6,0,5,14,0,14,1,4,6,7,8,8,1,21,18,1,29,9,26,8,26,4,16,5,3,15,2,8,5,8,2,1,10,5,9,2,13,0,5,11,7,4,4,6,8,20,4,1,4,5,4,5,6,3,9,14,4,12,11,2,4,12,3,8,9,4,21,8,13,2,22,2,3,3,0,2,6,5,3,5,11,8,13,2,3,3,5,0,4,6,4,9,11,36,2,12,14,2,12,0,2,1,5,1,12,11,1,20,10,21,10,7,6,17,10,6,10,3,0,7,4,3,4,4,5,1,4,2,3,3,0,1,1,21,0,16,10,2,6,2,4,6,1,2,13,3,4,10,0,9,8,6,1,5,14,10,6,12,6,2,4,6,1,14,8,4,9,2,11,4,5,5,4,5,3,8,4,7,2,0,3,11,2,1,10,17,6,8,3,8,8,1,3,20,1,17,2,26,5,6,5,3,7,10,33,16,3,54,4,1,25,0,34,1,35,1,13,3,7,0,8,5,10,6,9,3,2,5,9,2,7,6,10,3,27,62,1,8,8,1,9,3,6,2,24,2,38,7,1,18,6,1,7,5,3,32,1,9,11,3,11,4,10,1,20,2,6,9,5,4,1,22,0,43,0,0,13,10,2,0,8,3,10,10,6,5,12,7,2,7,7,1,11,3,14,5,36,2,21,1,42,0,16,16,21,1,25,2,13,17,0,44,0,15,62,1,32,2,23,10,1,4,7,8,4,27,1,23,5,2,2,6,4,2,17,2,33,7,7,5,18,1,11,2,1,18,3,3,13,0,12,2,12,4,16,1,16,28,5,15,22,0,12,0,12,11,8
9,3,4,6,5,14,5,13,1,5,24,5,30,2,32,2,1,4,18,2,5,7,86,1,0,31,1,27,2,15,22,12,11,9,8,5,7,7,12,5,3,44,1,127,0,3,19,7,10,5,10,8,8,14,5,11,10,5,0,32,0,14,5,16,4,5,21,3,15,10,8,26,0,33,42,9,3,5,9,0,3,102,1,15,6,9,9,3,14,5,5,5,10,18,2,20,2,6,19,4,10,17,3,5,12,4,13,16,8,6,4,2,4,16,1,2,41,4,5,8,10,5,7,6,32,4,1,3,3,31,5,2,12,4,1,31,2,6,3,15,25,5,9,3,11,2,15,7,6,26,33,1,9,12,0,17,0,16,11,6,45,2,114,1,0,2,65,1,1,30,11,3,0,45,1,41,34,3,7,24,40,4,8,7,9,3,3,7,17,16,7,5,29,34,18,5,19,7,7,11,72,47,1,0,17,33,14,12,17,6,16,7,5,13,2,21,8,2,8,3,8,1,14,4,8,0,3,11,30,4,28,2,21,14,3,18,8,8,7,9,6,4,2,3,5,6,16,1,26,0,46,3,16,8,4,27,0,16,20,10,13,5,23,1,1,8,5,4,11,24,15,2,36,8,8,54,1,25,1,45,1,113,0,128,52,17,10,12,0,3,0,26,1,32,6,6,9,4,1,0,5,7,8,5,1,8,13,4,8,6,7,13,2,1,28,6,2,16,4,10,4,25,3,21,10,5,10,2,33,1,31,28,4,17,4,9,6,1,15,2,15,5,17,2,34,5,10,2,19,68,1,7,5,14,6,10,3,14,17,11,0,27,3,5,23,10,0,11,1,30,20,4,43,4,4,31,7,3,11,6,1,1,30,0,5,12,28,3,4,12,14,10,18,13,5,25,5,5,2,9,12,34,4,6,14,5,24,6,36,1,1,21,6,21,1,11,3,6,1,20,3,2,10,9,5,3,6,0,55,0,28,1,4,13,3,24,24,30,3,17,2,4,6,13,11,5,2,0,2,32,3,28,15,12,4,8,15,1,31,2,18,2,7,22,1,7,12,4,8,3,14,3,3,7,3,9,4,0,50,3,0,75,3,34,6,7,10,3,11,13,4,1,2,5,1,12,6,5,3,18
6,20,2,5,21,35,1,36,7,5,13,13,5,20,2,16,9,17,6,21,132,4,15,7,10,13,5,17,8,20,4,1,5,23,4,11,5,16,25,5,3,23,25,3,10,8,18,1,30,5,9,14,3,11,12,5,18,5,15,5,14,2,123,0,23,5,22,5,7,33,2,4,9,17,4,34,21,5,11,3,6,17,26,3,27,52,1,58,1,10,4,8,24,5,19,1,17,27,31,2,92,1,46,1,25,4,49,4,3,36,0,39,3,67,5,7,15,9,4,1,19,3,10,4,5,5,14,5,5,2,27,3,31,8,4,13,12,4,19,10,16,4,20,5,18,9,36,43,1,33,9,2,2,75,1,41,3,26,13,5,14,11,8,32,21,2,61,0,6,3,6,16,8,8,4,28,16,5,65,5,2,62,5,2,10,11,10,45,34,7,11,17,6,2,3,6,17,2,14,2,2,2,46,1,36,22,18,8,20,4,20,6,58,0,28,2,46,1,47,1,29,3,8,20,2,38,2,5,9,4,11,8,9,17,3,15,6,38,23,4,33,6,27,19,4,46,1,27,3,26,6,0,254,8,18,1,7,6,8,16,4,15,11,14,12,19,5,6,5,2,11,9,12,8,33,14,6,0,58,23,4,9,7,4,26,4,19,18,8,16,3,49,0,38,4,9,1,20,5,9,14,6,1,16,14,13,5,5,2,66,10,16,9,11,8,14,9,7,26,2,50,2,29,23,0,9,11,9,18,2,1,4,12,8,4,13,9,6,19,14,3,17,15,7,15,5,21,11,8,9,10,5,7,24,2,34,5,18,8,9,29,4,23,13,19,7,2,16,8,29,5,9,12,19,10,8,7,7,5,6,24,4,35,6,2,50,24,12,7,14,15,0,31,8,6,22,3,32,1,124,44,33,4,6,10,8,30,3,9,6,9,8,35,1,30,3,110,1,4,14,3,6,5,25,9,3,11,8,11,15,3,33,3,13,4,27,23,39,1,17,3,22,8,9,5,13,8,11,1,82,1,81,11,50,5,3,25,19,11,4,21,284,0,1,52,5,25,9,12,0,22,8,9,3,49,0,43,9,4,14,16,12,17,10,3,7,16,11,12,1,6,2,80,0,27,9,7,7,18,9
1,3,18,9,24,31,3,3,28,7,35,4,7,27,6,39,0,25,2,21,54,5,7,10,12,10,11,5,5,13,13,2,5,42,0,131,0,28,62,2,13,4,10,10,21,12,25,5,29,10,1,32,4,2,17,3,22,5,5,35,3,19,56,3,15,22,7,28,3,26,2,5,3,31,12,27,9,9,10,5,6,12,14,23,4,7,4,17,4,12,11,7,4,21,11,5,10,16,10,7,8,25,6,49,48,5,44,13,4,13,3,23,3,43,7,17,0,66,17,2,3,72,2,27,5,28,3,32,7,52,7,21,12,9,9,7,10,5,8,21,20,1,80,1,108,2,35,34,3,4,4,29,11,4,23,7,32,1,2,16,6,6,6,23,11,39,3,42,0,78,8,10,25,4,8,5,8,2,44,3,0,363,1,31,3,10,11,12,19,12,6,15,2,6,12,21,11,6,15,1,6,37,5,105,0,2,0,8,5,13,8,12,24,1,17,2,11,18,9,12,6,11,15,4,40,6,3,8,11,12,8,16,7,20,9,19,0,18,34,4,46,11,38,5,19,4,13,9,19,7,11,5,19,2,26,7,15,3,5,7,17,7,7,19,21,7,20,4,20,8,66,2,25,24,8,25,1,6,13,20,13,22,7,15,3,41,2,31,1,2,12,19,5,8,11,8,2,28,1,19,1,44,24,4,13,3,8,3,2,23,73,0,51,32,7,23,16,9,96,11,2,15,4,34,6,0,21,14,11,11,2,1,20,4,15,16,6,11,27,38,4,28,9,9,4,9,7,98,0,97,1,9,16,7,9,9,11,7,3,5,8,25,4,42,4,37,2,10,12,4,3,5,13,13,11,24,3,33,3,19,10,8,7,32,18,10,7,6,18,11,17,35,7,10,5,7,7,11,4,10,9,12,5,11,17,30,2,18,15,9,2,23,2,91,1,120,0,137,2,5,16,1,35,1,6,22,7,12,5,11,9,0,41,8,13,4,5,3,42,2,48,2,145,0,20,2,10,12,4,18,1,37,0,12,2,2,9,272,1,170,1,10,7,2,15,12,16,9,9,6,45,0,10,5,16,9,12,16,8,11,16,5,20,2,51,5,25,5,26,16,12,1,33,12,3,1,44,13,0,17
33,123,4,1,25,8,5,12,13,50,28,2,2,31,46,2,32,3,15,81,259,1,12,10,9,7,9,7,20,3,4,11,12,11,8,11,22,15,4,35,6,11,4,16,9,3,13,11,8,8,12,3,12,5,8,19,1,38,185,0,28,1,5,13,5,1,79,0,54,3,75,88,0,24,9,18,26,5,8,5,5,22,38,8,21,12,6,17,7,6,16,5,11,8,0,43,3,9,2,31,8,25,1,139,1,92,0,71,19,11,23,5,9,2,32,3,32,10,27,10,12,8,13,9,3,43,0,82,45,2,0,29,7,12,5,18,0,50,6,56,37,6,15,7,8,15,2,9,14,6,10,5,17,18,11,25,14,8,7,17,3,61,4,57,28,4,21,3,28,3,5,11,17,6,17,1,2,18,3,46,5,8,4,20,8,53,25,5,12,3,41,26,6,15,3,9,2,35,15,3,2,2,33,0,25,19,1,4,10,6,17,10,8,6,31,3,18,24,1,45,4,14,9,17,11,3,4,25,26,1,28,2,7,4,8,6,8,22,22,6,13,4,16,23,1,18,3,34,1,57,2,8,20,23,6,24,22,39,2,2,30,2,3,9,17,17,5,4,8,6,6,15,10,6,45,13,6,8,7,6,5,3,19,3,13,8,14,6,5,5,12,13,4,2,7,13,13,8,11,11,63,1,3,15,13,4,3,9,17,15,15,8,28,22,4,19,13,0,36,12,11,8,13,9,27,3,17,0,12,5,9,3,10,14,3,17,4,0,2,7,23,24,8,15,9,0,28,6,10,4,26,4,17,25,1,41,5,37,66,32,104,0,90,40,17,8,13,6,3,15,10,10,9,2,42,0,1,10,8,1,8,13,9,3,7,21,26,19,3,22,5,6,8,33,3,32,3,27,3,36,51,4,7,25,4,12,17,10,15,4,3,10,3,12,4,10,8,1,8,23,8,31,7,15,10,6,3,41,5,11,11,10,9,13,2,6,9,11,19,10,17,3,2,38,1,39,4,5,21,5,136,0,8,2,4,3,13,9,12,9,11,10,14,6,15,3,12,3,8,6,5,7,15,6,1,50,0,0,70,1,28,3,9,3,12,15,21,33,1,4,2,10,11,4,15,6,9,18,4,64
8,2,22,6,14,12,7,5,15,6,6,66,14,4,9,7,28,3,13,6,2,12,1,12,26,3,25,1,27,2,31,7,1,16,3,3,16,5,10,14,11,4,10,11,1,0,14,6,17,3,8,7,19,3,37,2,31,1,5,27,2,13,10,3,9,8,5,12,1,33,5,15,9,17,3,24,7,5,8,2,3,22,12,9,4,2,33,7,25,3,27,2,4,11,5,7,5,2,7,6,10,4,17,13,3,20,2,10,8,18,1,25,2,16,5,7,6,7,8,23,19,10,14,5,23,2,27,2,20,2,16,15,17,2,14,2,17,6,5,3,14,4,10,4,3,8,13,3,40,5,19,12,2,2,10,5,4,15,39,2,36,0,37,0,4,6,8,7,4,15,0,1,0,117,2,53,46,2,4,13,14,2,1,68,2,32,33,4,29,9,5,4,9,5,7,6,4,7,4,3,12,6,9,25,1,6,3,8,6,6,2,8,1,10,4,12,10,20,1,16,1,23,2,9,3,21,23,11,7,4,8,2,13,7,5,9,14,2,8,8,1,17,8,3,27,2,7,8,8,6,8,13,7,17,1,5,6,2,30,4,9,5,10,7,3,2,31,1,166,3,2,22,4,9,7,4,7,1,34,4,21,26,1,14,4,9,5,23,18,12,18,4,19,13,13,6,4,4,11,12,11,5,2,86,1,21,19,4,0,14,11,3,14,19,4,11,31,5,8,6,5,15,16,9,2,6,6,4,7,4,17,12,3,14,4,28,0,5,5,2,25,1,11,13,17,0,187,3,2,7,1,2,9,3,23,1,25,1,2,7,18,3,6,8,5,3,5,1,2,12,5,16,5,24,4,9,2,66,1,34,3,1,10,25,8,6,12,69,0,83,0,4,5,2,56,9,1,20,8,3,8,11,8,14,6,1,13,9,14,1,3,3,18,5,7,8,6,31,11,2,10,7,10,3,5,9,17,12,7,17,11,4,27,6,12,29,18,9,5,23,2,17,2,12,2,7,6,4,14,9,11,13,2,65,1,2,16,2,37,1,48,8,9,10,9,36,85,2,84,2,0,25,52,3,11,2,26,6,17,6,2,17,8,7,5,6,31,8,1,5,8,3,14,15,3,8,8,28,38,2
4,0,9,11,6,6,16,0,23,4,0,27,12,3,12,1,11,4,7,4,5,1,4,1,2,5,3,17,25,1,2,1,0,42,0,5,0,2,2,43,14,2,5,13,10,42,0,26,0,21,0,24,3,1,13,1,12,1,8,7,8,2,3,7,8,7,4,2,20,3,9,11,8,3,11,36,2,7,5,5,3,16,3,4,7,8,8,30,0,3,6,3,5,3,2,4,3,5,6,42,0,33,3,4,7,2,11,1,6,5,10,4,10,4,7,12,3,4,0,19,13,6,8,5,1,3,11,2,13,0,49,0,70,5,11,51,1,27,3,3,5,3,7,8,3,2,46,2,12,9,19,8,10,11,1,16,8,7,0,15,8,32,2,0,0,23,4,33,7,8,21,2,1,28,0,83,75,4,1,24,14,3,1,10,3,1,2,5,4,14,1,1,11,19,12,3,18,4,19,8,9,7,6,2,7,6,11,11,7,12,5,7,21,3,2,8,5,12,3,9,4,35,8,2,4,7,7,11,7,5,3,4,21,4,5,0,56,3,1,8,1,37,2,2,3,2,11,9,6,13,8,3,7,2,7,2,5,4,4,3,13,5,20,1,3,1,3,5,2,36,16,1,18,15,4,0,13,2,16,24,0,25,2,17,7,10,3,7,0,2,2,11,4,22,3,23,14,0,47,0,5,2,1,28,2,5,10,4,6,6,18,5,4,4,7,5,9,3,1,2,14,1,16,12,1,6,11,7,8,3,3,1,18,3,5,4,8,7,4,7,8,12,0,6,3,2,11,1,20,4,3,17,2,3,2,10,1,15,2,4,2,33,2,1,8,5,2,7,2,7,0,6,6,19,2,2,1,5,1,17,5,6,1,3,7,1,7,12,2,9,2,29,4,7,3,9,5,6,3,7,21,7,5,6,5,9,7,8,8,4,2,9,2,2,8,3,11,2,4,1,14,23,1,16,8,7,7,13,2,6,7,1,8,13,6,24,31,22,0,71,0,62,2,21,5,7,7,5,5,1,9,0,13,1,16,37,8,2,0,11,2,6,3,10,0,11,20,4,6,5,9,3,20,3,7,3,12,5,4,1,5,11,1,23,0,14,0,8,5,0,0,15,2,4,13,5,4,4,20,1
5,5,12,7,1,19,2,13,3,12,4,11,0,45,4,10,3,34,1,35,1,7,3,0,7,4,4,4,0,17,1,1,2,17,5,2,7,9,3,14,16,1,11,14,10,2,19,3,5,2,19,2,23,0,32,0,63,1,6,3,5,7,2,17,0,14,4,35,4,16,1,9,6,4,4,1,5,1,9,4,11,3,38,0,36,53,0,41,1,66,3,7,1,21,1,48,1,1,24,1,6,2,9,2,9,8,8,10,7,1,7,4,3,4,9,5,6,0,2,46,23,4,13,7,8,2,6,6,9,3,6,8,2,2,6,2,14,7,4,1,11,5,7,8,5,4,15,4,1,19,6,7,2,3,8,5,0,11,3,8,1,17,0,37,12,0,17,0,1,10,5,3,4,4,13,6,1,5,1,9,0,18,0,7,7,3,5,35,4,24,0,0,47,50,20,0,18,4,16,2,1,4,2,0,27,15,22,9,4,5,5,2,9,8,4,12,0,17,2,4,1,11,0,19,1,10,8,26,7,2,18,4,12,11,11,12,13,4,2,6,22,3,6,2,9,3,8,15,8,4,15,16,0,6,2,2,20,12,2,13,3,22,4,12,13,26,3,13,1,6,9,1,14,39,1,15,26,10,4,10,6,5,3,3,3,8,0,9,11,16,4,8,10,8,8,0,4,10,8,9,2,46,34,1,13,0,1,3,4,6,3,11,2,5,4,11,6,0,10,0,9,2,12,12,2,10,4,20,1,10,17,4,3,2,6,7,3,11,0,1,6,3,4,0,21,1,16,4,3,17,1,5,1,11,1,9,3,8,1,2,4,5,14,4,2,2,15,3,1,25,8,11,6,5,2,14,5,10,4,5,12,10,1,1,4,4,4,1,12,0,3,20,2,4,4,1,17,0,49,1,3,11,1,18,2,6,5,11,4,7,2,7,1,7,3,7,9,6,10,8,6,1,26,2,1,14,5,6,4,9,1,8,3,5,3,9,15,17,1,15,0,11,14,2,25,2,4,6,3,14,0,7,19,3,30,39,1,13,4,7,3,1,2,5,8,0,0,9,2,4,12,2,3,3,7,3,4,4,10,9,1,36,2,20,5,1,5,4,2,15,4,5,9,0,9,11,4,4,2,8
6,32,0,12,2,4,24,2,8,11,7,0,3,11,3,3,6,4,10,11,46,6,51,0,0,38,2,34,4,19,0,3,2,18,0,18,1,40,40,8,34,2,4,22,1,2,5,7,3,15,17,2,40,11,10,8,22,4,2,12,3,9,5,7,17,12,9,4,11,1,18,4,4,15,12,6,4,14,3,2,2,12,10,2,29,10,5,3,5,4,4,11,1,21,5,38,3,0,77,7,4,6,3,8,24,1,26,12,16,18,4,8,6,8,1,65,1,2,2,32,29,6,4,21,17,6,9,4,9,2,6,4,5,5,2,1,5,7,26,2,4,22,3,29,1,10,3,55,1,8,0,5,8,7,17,3,0,36,9,5,4,14,7,24,44,5,17,6,3,14,7,27,41,4,25,3,3,5,2,3,4,5,1,35,3,35,44,2,26,18,1,1,23,19,21,1,12,10,0,51,9,8,5,33,1,1,2,8,4,17,2,4,3,9,1,29,13,3,7,8,1,17,6,7,7,5,10,8,1,28,3,11,4,3,25,18,2,12,24,1,15,1,6,3,19,2,18,1,29,0,33,13,5,6,5,5,22,12,4,3,6,3,23,1,2,3,7,17,9,5,42,0,101,13,1,3,11,9,2,20,2,22,9,8,10,8,5,7,2,2,10,18,2,7,9,4,4,10,19,14,6,4,5,2,16,4,2,8,24,1,0,60,7,2,10,4,1,26,2,0,4,15,13,4,53,24,3,10,10,5,10,16,0,27,4,37,0,0,5,9,2,7,0,5,57,11,5,14,3,16,5,13,8,9,3,29,1,12,5,11,30,2,20,14,16,51,0,84,15,1,13,5,8,2,2,4,29,5,9,1,6,2,16,1,4,29,10,14,8,2,14,11,13,41,2,7,3,2,10,2,5,5,18,3,11,1,31,0,7,5,3,5,16,10,8,9,2,8,18,0,68,112,0,10,3,29,19,8,8,22,7,8,12,7,26,0,2,3,15,8,7,3,14,5,9,8,10,10,10,2,5,8,8,0,31,15,2,7,11,2,14,3,12,11,6,3,6,19,8,4,3,9,10,2,12,11,4,7,4,5,3,9,3,40,1,4,16,7,4,8,9,3,39,14,4,32,1,7,6,7
19,30,3,17,3,3,2,4,19,10,15,17,0,14,2,33,25,1,10,4,4,22,8,14,5,53,3,61,25,4,2,0,3,36,1,18,6,63,85,2,4,25,6,30,19,16,10,6,17,4,7,13,13,50,4,7,38,2,6,13,3,18,9,8,8,1,52,10,8,9,18,86,2,45,3,9,11,14,10,1,6,56,16,11,43,32,1,3,21,23,17,1,7,5,47,0,51,33,2,2,54,6,15,1,40,2,38,9,12,5,27,4,13,7,8,19,3,9,1,51,20,9,4,17,4,19,5,16,1,13,14,9,39,25,13,10,9,5,28,8,5,22,4,23,7,46,2,7,10,9,7,9,4,1,20,9,10,16,70,1,10,13,22,10,8,4,9,12,13,8,2,56,8,13,21,8,6,6,20,3,3,40,1,17,5,19,21,45,17,12,3,10,13,12,26,3,25,1,5,11,12,7,15,13,13,5,49,31,4,19,4,26,77,1,61,0,71,4,26,7,8,6,3,24,6,60,7,6,0,64,2,23,4,8,4,11,17,2,1,32,13,25,47,332,1,226,1,60,1,43,3,13,11,5,18,2,1,7,8,17,16,3,12,13,18,15,12,6,7,1,10,8,5,23,2,17,0,25,6,14,13,0,51,2,11,73,2,58,2,6,11,8,17,14,16,19,21,7,25,3,5,21,21,2,83,3,0,56,103,0,17,11,3,3,8,6,4,10,0,2,19,4,62,10,1,17,5,11,10,11,6,5,22,1,12,2,27,8,11,29,7,157,0,20,13,2,51,3,13,7,36,3,17,1,14,18,6,9,18,23,43,3,26,9,30,15,0,29,16,0,3,21,4,15,34,2,13,3,19,13,10,25,3,7,21,4,4,1,41,3,6,8,6,7,31,1,20,13,13,6,22,4,104,3,7,6,18,4,2,56,51,8,8,18,3,27,27,22,7,34,3,10,7,32,29,1,1,37,5,11,40,4,15,8,12,19,10,23,2,11,4,31,21,6,14,3,12,4,7,12,2,49,4,5,3,9,28,14,2,20,5,12,2,23,3,14,16,6,33,6,16,7,2,35,23,2,19,10,1,10,27,0,38,2,7,5,2,17,2,63,42,10,2,0,22,2,27,6,7,2
10,18,0,35,11,3,12,4,118,10,1,5,30,6,12,26,2,52,0,36,2,17,9,15,8,27,5,11,7,4,0,0,3,56,2,6,54,5,16,13,3,31,19,4,8,3,9,5,11,3,8,4,3,20,3,26,8,7,21,3,9,20,6,12,3,1,72,10,7,24,9,4,8,31,8,10,256,0,6,20,22,3,9,4,28,19,2,7,19,12,16,11,22,5,13,10,10,8,13,2,11,13,4,5,7,9,4,3,3,30,4,18,8,2,6,14,1,1,1,45,94,10,6,16,2,6,6,13,1,23,10,21,4,10,2,31,0,18,7,8,7,8,12,8,3,14,22,5,13,7,0,6,6,21,10,13,32,5,20,4,5,20,3,48,36,6,22,4,4,11,6,27,19,2,15,1,8,9,6,32,44,1,37,4,33,14,19,29,3,3,56,57,1,0,1,60,6,37,35,3,1,6,43,5,54,17,2,16,13,13,3,24,30,5,45,2,30,3,32,8,30,6,13,8,4,25,27,4,27,6,16,4,30,18,8,8,22,31,32,3,35,13,35,33,11,14,8,4,19,2,16,24,3,25,6,27,0,8,6,13,16,5,15,3,5,11,6,15,4,9,36,6,48,10,14,17,34,2,34,10,11,1,74,3,183,50,1,32,2,3,10,7,11,10,2,39,4,7,16,6,13,5,1,16,6,6,10,29,10,3,24,5,6,2,19,4,9,8,21,8,13,6,19,41,4,6,4,8,6,24,5,12,13,21,68,2,109,16,4,141,1,9,7,37,48,7,25,11,5,11,9,4,21,2,10,14,6,11,29,28,61,0,79,4,5,0,19,6,11,5,12,1,52,3,19,4,8,9,7,17,2,1,51,2,3,53,16,1,19,2,11,7,1,0,52,2,61,2,16,2,3,1,28,10,4,10,10,14,45,1,0,28,28,35,5,28,8,36,10,17,5,23,5,6,4,13,11,9,6,19,9,14,10,27,6,21,16,20,4,19,6,30,17,1,20,8,19,28,11,5,23,5,11,6,8,7,14,15,4,34,2,4,49,27,4,85,25,7,15,2,10,7,2,49,36,2,77,37,6,5,8,22,1,6,16,2,10,4,30,2,6,15,7,8,12,28,1,14,3,41
