0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
62,29,1,19,8,16,25,9,3,14,5,15,2,0,28,2,31,6,6,17,8,23,24,31,7,35,5,15,1,26,0,4,1,62,10,7,17,9,9,7,8,28,150,170,11,2,116,0,1,189,156,1,10,2,41,9,45,0,149,173,1,103,22,11,4,54,14,21,6,18,2,19,7,11,21,8,17,4,41,47,1,8,0,35,4,8,14,8,21,27,42,29,4,24,17,61,10,6,5,16,8,33,2,4,13,16,7,9,12,9,12,17,5,43,2,36,0,9,2,25,22,6,40,1,11,8,13,43,36,9,8,2,15,6,5,13,7,88,98,11,6,13,6,4,2,7,11,11,16,25,16,4,11,14,6,10,12,22,8,6,0,17,1,27,24,4,3,45,12,8,24,23,0,16,2,2,65,9,6,9,6,22,26,8,2,7,10,1,4,22,8,9,13,56,1,20,19,0,5,54,6,6,23,7,16,5,36,14,24,1,29,7,9,11,12,8,1,37,6,21,18,3,52,2,16,27,13,25,1,26,5,25,2,7,9,7,5,20,3,16,9,45,3,8,15,1,31,7,11,11,13,3,16,0,3,4,15,34,17,10,13,8,17,7,4,23,6,49,5,4,27,2,19,18,4,2,13,8,14,5,2,8,9,24,21,16,18,13,9,15,2,36,54,45,1,40,6,9,7,19,28,7,8,16,5,15,6,16,3,25,0,26,4,27,9,10,3,3,20,11,7,8,30,6,9,6,6,26,11,24,12,25,8,19,19,20,64,56,99,3,5,15,10,123,2,1,3,43,23,5,4,6,1,22,11,6,24,19,14,35,2,3,11,16,6,1,35,1,10,13,16,9,16,13,9,12,6,9,8,11,14,17,3,9,8,6,15,7,17,1,37,64,15,17,61,4,10,6,6,3,11,46,13,7,34,2,0,33,23,54,38,14,9,13,22,4,17,19,6,14,7,6,127,4,5,11,7,6,8,2,14,13,0,22,4,16,10,6,30,7,17,6,5,0,37,28,7,40,12,4,11,5,29,8,2,9,10,33,69,11,15,21,3,3,5,7,12,6,10,10,37,0,16,1,2,70,62,2,39,2,14,6,8,11,17,38,10,9,9,29,16,7,15,10,10,6,5,22,0,21
16,1,15,5,11,13,2,29,19,14,31,18,0,0,35,10,6,5,27,5,24,57,45,55,6,5,13,13,11,28,42,45,15,38,19,4,1,2,3,15,14,15,13,9,7,11,2,5,12,11,19,1,13,12,75,69,10,13,73,52,11,13,5,25,20,4,62,22,3,12,0,44,17,75,8,18,2,10,17,93,5,6,10,14,17,4,35,3,1,5,1,0,51,1,9,7,131,24,28,5,51,1,11,14,7,23,28,2,44,4,4,32,5,3,12,7,8,19,31,16,36,16,11,12,16,8,46,22,13,2,5,3,10,13,17,10,4,21,12,3,13,38,22,22,20,20,15,17,9,51,57,6,62,7,14,27,51,11,19,28,9,13,12,0,0,65,10,109,1,21,9,5,23,2,15,68,14,13,7,30,2,52,22,8,5,16,3,9,4,1,8,2,43,8,30,15,12,12,19,1,33,34,1,12,32,6,11,9,20,12,9,15,36,4,28,24,57,7,16,26,14,3,11,3,33,36,21,23,11,3,25,15,4,14,25,12,27,7,15,6,26,3,20,15,49,2,18,22,8,10,4,5,10,3,5,16,24,9,80,65,1,148,5,5,27,9,19,15,11,13,6,45,17,39,1,6,11,10,13,31,5,3,13,6,17,15,31,51,42,61,113,9,8,7,97,11,6,2,2,13,6,26,77,69,1,2,30,20,22,22,9,22,16,1,3,1,7,2,12,3,18,15,44,11,3,7,35,19,21,24,30,7,16,22,8,10,14,22,21,5,2,31,3,41,9,10,9,13,25,5,3,15,64,39,15,9,18,9,6,30,5,5,2,4,6,4,5,23,2,38,15,4,15,3,32,6,6,15,16,6,13,10,45,51,63,4,26,1,1,2,12,11,19,3,4,16,15,20,4,19,12,21,6,6,10,4,9,10,35,57,7,9,3,19,13,7,0,230,0,2,117,2,6,23,5,41,19,7,28,31,32,23,14,0,16,4,27,5,6,8,10,3,6,7,14,13,9,198,52,4,3,16,28,23,4,2,4,2,6,2,12,47,69,13,20,6,13,22,9,18,23,8,24,36,38,3,7,9,8,12,31,5,15,9,20,3,5,6,30,14,27,8,21,48,17,14,16,40,15,40
4,5,14,2,2,8,16,4,1,2,7,4,12,21,41,5,22,11,26,7,14,9,5,4,15,4,50,8,39,5,24,22,28,3,12,6,3,6,12,13,13,27,4,1,7,5,13,13,2,18,40,17,5,23,2,6,35,2,39,32,1,41,3,13,17,8,3,9,6,7,6,12,81,17,22,9,26,38,1,6,1,4,6,14,11,16,8,12,10,17,165,86,1,88,22,16,25,85,70,8,87,1,15,17,33,12,36,7,4,26,19,7,11,39,3,25,5,37,13,3,18,8,4,11,2,90,3,7,29,5,4,3,13,7,8,116,3,19,25,1,2,29,26,10,8,20,7,5,22,3,3,16,5,33,9,9,9,13,15,1,11,17,1,14,6,5,18,5,28,19,8,3,7,2,46,34,12,3,52,3,18,9,3,9,8,1,9,4,11,14,4,13,13,10,13,25,25,6,5,26,31,37,2,27,3,9,30,15,13,7,14,20,4,54,15,14,39,2,30,11,6,20,5,6,9,18,24,2,44,5,19,11,7,2,34,125,10,28,37,55,2,13,2,6,6,3,12,0,133,22,6,9,48,0,1,99,1,8,41,214,1,78,2,73,10,45,43,4,3,2,11,40,11,6,41,47,14,20,15,8,13,78,4,8,7,7,9,4,6,7,12,76,44,5,25,14,9,12,19,15,0,231,16,0,82,45,4,24,5,12,1,69,2,15,20,13,20,1,20,5,25,33,17,9,3,7,16,9,17,20,12,5,12,3,13,54,22,26,23,9,4,14,11,45,5,5,8,21,6,14,9,7,17,22,0,93,17,29,11,22,2,3,8,18,12,14,26,15,6,15,9,6,12,11,13,20,3,18,3,6,43,29,3,56,43,6,17,5,5,30,4,12,15,2,11,6,5,4,5,64,4,0,21,4,10,14,28,4,2,32,30,8,33,2,4,38,9,13,9,7,6,16,1,28,5,60,7,10,5,13,10,37,32,3,22,9,15,20,9,3,4,24,19,24,8,5,12,13,42,3,4,6,14,2,39,31,44,10,20,28,22,36,9,8,26,12,5,13,9,11,166,1,5,1,0,40,24,18,7,12,4,20,19,29,7,12,21,4,12,11,12,6,3,12,77,3,1,89,2,19
9,17,6,8,10,53,4,8,1,1,18,14,7,10,2,6,12,9,2,41,5,47,44,43,24,10,35,3,74,1,29,28,2,11,5,44,42,0,6,8,6,1,27,27,10,5,6,25,152,2,0,2,11,2,43,10,4,17,4,10,28,5,5,10,18,11,4,15,31,2,13,2,29,15,19,3,57,13,7,13,7,4,7,35,3,48,2,50,25,24,35,41,4,19,50,9,16,47,44,3,31,0,5,2,10,17,14,6,37,3,1,86,0,15,4,8,17,60,60,1,9,11,7,10,6,12,27,43,2,50,27,20,4,18,16,2,10,8,19,1,5,25,15,3,66,12,4,4,13,42,59,3,8,12,2,35,24,3,16,13,104,2,0,38,37,1,23,23,6,2,5,12,1,2,55,3,15,4,17,7,6,2,31,3,2,61,1,10,14,39,7,8,10,20,2,3,1,3,7,56,27,24,13,4,9,17,2,32,29,2,2,5,11,7,8,3,5,18,14,19,11,8,11,2,22,5,8,3,10,9,6,7,9,13,6,9,15,13,27,22,5,9,0,4,4,4,4,4,61,23,7,1,32,1,0,15,26,3,30,41,1,34,5,12,6,26,4,23,2,4,8,11,17,42,1,5,4,31,7,9,12,2,4,6,3,22,3,5,4,12,9,46,13,16,10,29,2,19,10,29,9,1,30,33,2,2,34,40,4,12,6,5,14,5,3,5,16,23,5,1,114,82,44,3,8,0,15,43,25,8,65,19,7,10,6,11,6,10,3,2,0,29,19,6,39,13,13,13,4,9,6,25,36,4,22,0,9,10,8,1,44,7,7,12,1,13,16,9,13,5,2,115,2,34,6,16,5,6,18,10,4,66,5,25,6,11,2,1,3,9,6,1,3,43,4,21,10,16,4,35,5,12,10,18,3,16,12,9,4,5,84,3,9,11,7,11,13,7,14,62,0,75,32,2,31,0,11,10,24,81,30,31,7,14,6,21,6,11,18,10,6,9,19,3,37,29,3,43,3,9,15,13,13,14,6,6,11,16,12,4,2,10,4,3,0,26,9,5,7,9,4,5,13,25,29,0,3,70,0,52,10,8,13,4,42,73,19,2,22,9,40,2,13,6,24,5,1,99,1,5
3,0,4,42,47,10,2,32,17,3,5,3,7,20,2,6,25,14,6,15,13,33,29,27,8,6,8,3,24,1,13,12,4,11,11,11,29,6,1,12,11,4,3,6,7,12,6,6,4,2,3,2,1,52,15,68,5,30,3,6,7,10,55,13,20,3,12,3,26,2,5,10,17,29,22,6,16,33,4,2,10,15,5,11,5,5,5,26,20,20,38,20,2,11,23,17,28,77,86,9,7,10,2,5,25,1,66,31,22,14,8,49,3,3,11,8,10,19,9,28,8,3,34,11,22,11,2,5,12,8,6,1,4,0,1,5,6,5,15,2,5,7,7,3,11,15,2,0,9,10,11,82,3,4,5,13,16,34,0,3,0,62,32,6,3,26,22,9,6,25,6,5,6,7,8,10,8,15,12,9,8,5,25,4,7,10,7,5,13,17,6,13,8,9,14,1,1,14,38,2,6,6,6,3,20,8,21,1,5,8,32,24,14,8,9,8,10,6,7,36,49,3,46,9,14,25,26,6,17,9,14,24,12,7,12,10,1,5,0,0,33,23,4,3,9,7,2,42,8,18,14,2,8,0,0,10,12,7,13,15,5,10,9,6,4,16,1,79,34,38,3,11,12,18,1,5,1,10,3,10,35,5,3,22,20,10,3,2,2,3,1,3,0,1,8,37,0,1,3,3,5,10,7,3,21,5,12,27,7,62,2,11,3,44,64,120,71,19,23,2,5,3,11,16,8,5,26,24,15,17,53,5,55,30,6,18,15,20,4,2,0,73,25,18,3,7,0,40,4,82,80,3,6,6,42,2,12,6,10,20,6,1,20,5,21,16,11,6,10,12,2,16,5,130,0,42,3,7,8,21,16,8,12,20,13,2,19,5,9,35,4,1,2,3,4,23,6,8,2,13,3,18,16,5,22,80,38,3,6,3,4,9,5,14,9,8,12,9,5,23,2,26,7,10,10,4,20,3,1,4,9,10,45,3,9,2,38,2,17,8,6,13,3,1,16,14,11,3,3,34,25,2,0,9,5,5,3,6,4,5,20,10,40,108,58,0,2,11,2,21,21,16,52,11,11,9,11,8,14,4,28,0,1,5,16,8,29,6,11,45,4,14,4,3,41,0,0,18,35,8
9,4,10,4,5,14,3,37,44,33,3,69,0,21,6,6,20,7,3,40,2,4,2,4,4,2,33,4,12,8,53,54,4,4,0,10,4,14,3,5,5,3,3,11,6,6,12,10,31,0,4,21,10,5,7,13,8,7,16,17,5,5,3,20,5,14,13,8,5,18,4,19,25,14,7,16,4,6,21,40,5,6,10,6,9,7,7,9,2,2,5,8,8,15,6,36,2,109,26,5,8,5,4,8,4,20,5,25,3,23,33,2,39,14,0,2,40,6,2,8,15,25,4,6,7,11,3,4,13,3,11,18,5,62,60,1,57,4,5,20,15,1,29,2,6,16,8,3,13,4,2,15,25,2,2,13,34,40,3,3,12,6,2,10,9,9,9,23,1,15,10,10,7,11,7,22,9,4,13,6,4,4,68,0,14,9,1,2,3,3,4,6,8,15,5,31,15,12,3,17,23,15,4,37,4,48,1,17,13,4,30,24,7,25,1,6,49,4,25,26,33,1,73,41,3,14,14,6,26,4,12,17,6,5,16,13,25,21,9,7,7,14,11,6,2,85,0,27,2,1,7,5,7,3,6,6,16,9,45,3,11,1,17,6,1,7,26,5,3,1,30,8,20,63,3,1,9,14,14,2,68,3,14,6,9,6,8,27,17,19,3,16,22,10,2,29,1,17,1,2,5,3,67,8,19,3,15,22,11,10,6,2,5,18,12,5,9,13,4,5,19,16,53,4,17,8,38,14,9,8,9,10,4,1,10,5,6,10,2,7,13,3,4,72,3,4,20,14,57,1,3,29,12,24,8,21,10,26,13,1,19,3,2,3,12,29,4,40,13,5,6,16,9,21,3,21,5,2,24,12,6,11,1,28,1,24,1,10,30,3,34,24,12,3,3,31,22,22,9,11,4,10,24,9,6,10,14,11,18,8,16,68,7,20,7,14,4,7,4,7,10,9,5,15,8,2,25,9,3,22,9,3,20,1,18,3,15,13,3,3,3,7,17,11,5,6,4,14,4,34,53,1,52,7,3,12,12,14,3,3,10,19,5,14,17,39,21,3,10,10,4,25,10,15,14,9,4,15,3,17,0,29,15,0,44,15,15,5,12,5,17,4,25,3,14,2,4,28,3,29
0,4,3,10,23,2,4,33,8,1,7,9,9,1,0,18,8,17,5,7,17,15,11,10,6,28,11,9,7,8,1,14,9,1,2,20,22,2,3,8,7,22,4,1,4,1,27,2,1,42,59,1,8,9,40,5,8,0,240,196,1,108,11,10,4,13,231,84,0,108,0,105,25,8,24,15,1,10,35,19,19,24,68,0,7,19,4,45,11,14,4,4,24,3,3,6,40,13,12,21,5,14,0,1,1,53,4,2,17,5,9,17,14,8,7,7,10,0,6,13,5,8,14,7,14,4,1,5,5,4,17,12,12,16,14,19,14,6,3,8,20,5,1,21,11,51,0,1,42,4,3,16,22,9,8,18,14,46,7,9,3,27,24,1,2,16,4,28,4,17,4,6,24,2,44,11,3,2,17,1,5,9,7,2,4,10,5,2,0,8,9,16,12,10,4,10,15,3,4,9,6,9,4,60,7,9,3,20,22,2,27,24,14,6,1,9,12,6,1,7,8,6,2,2,11,36,41,5,11,5,5,1,0,3,40,7,11,11,14,4,9,3,5,6,11,6,10,14,9,5,5,7,10,0,3,16,12,5,6,5,11,5,2,65,9,11,2,37,4,5,36,33,91,20,15,10,5,24,16,21,3,6,2,19,5,0,36,12,16,20,5,54,104,42,2,52,8,2,11,6,14,7,46,11,3,12,3,53,18,8,17,10,16,3,4,11,8,2,4,27,1,3,3,8,4,14,17,3,1,14,28,11,12,13,4,4,4,1,19,18,12,5,6,152,5,3,3,11,15,24,21,2,0,26,0,32,30,42,129,11,6,11,7,4,2,12,5,10,8,11,4,10,20,4,33,18,4,1,45,27,1,5,17,6,9,11,4,26,43,3,9,32,20,10,18,5,13,20,2,23,9,13,13,18,5,8,11,7,3,11,19,11,103,0,2,85,16,10,12,16,2,19,29,4,7,83,83,0,5,14,29,23,21,12,10,9,9,18,3,2,1,4,28,9,13,17,2,16,0,22,4,28,13,10,29,28,29,6,3,1,7,16,21,6,4,18,24,5,12,0,7,11,13,16,13,1,8,25,2,24,2,26,16,8,16,11,15,7,21,36,38,3,13,11,5,10,25,0,84,14
9,1,25,7,7,140,7,8,14,12,11,16,15,16,7,9,4,5,70,0,50,18,22,16,2,1,5,14,6,11,27,23,4,23,59,14,10,4,0,113,43,9,1,8,13,14,5,14,10,7,2,27,5,3,23,10,4,2,14,23,11,25,36,13,12,1,3,3,11,5,5,6,12,1,11,25,5,7,9,7,4,3,5,33,10,17,10,17,15,13,20,14,5,7,9,13,20,18,6,8,7,15,2,3,0,227,0,91,5,30,38,2,46,12,4,19,9,19,21,4,2,7,18,7,7,12,5,17,23,6,3,4,45,15,23,3,5,4,2,0,2,57,5,18,8,3,69,35,5,15,23,9,7,8,3,16,14,12,36,20,5,21,9,1,2,26,8,13,22,4,30,31,7,25,2,9,29,14,11,6,3,23,4,34,2,9,5,13,11,1,6,6,9,4,11,13,9,6,20,5,8,6,9,26,4,20,4,7,14,5,3,0,22,4,18,5,2,28,3,4,1,31,2,0,24,9,6,22,23,2,49,10,37,14,9,7,5,12,2,16,18,12,11,11,19,1,19,12,18,38,0,11,2,7,3,3,54,15,35,82,1,137,2,57,2,30,12,5,1,1,16,131,52,17,13,8,52,3,6,21,10,10,14,18,16,5,90,23,24,25,2,29,60,55,5,37,3,2,5,14,9,8,3,8,2,0,73,27,7,23,5,14,6,9,10,8,21,8,22,17,1,5,16,6,10,1,108,12,8,11,31,12,14,18,3,2,3,6,5,10,12,17,8,31,11,8,7,13,24,7,12,8,12,13,5,20,22,22,18,58,4,2,57,8,5,3,18,6,2,36,19,21,5,14,7,10,19,7,3,19,7,6,41,1,25,3,15,20,8,11,17,11,13,22,2,60,100,90,1,38,2,4,5,6,24,13,21,4,29,32,24,33,5,5,12,15,5,34,6,4,9,10,3,38,13,0,4,49,5,61,65,53,6,7,20,1,37,6,23,0,14,2,8,8,9,8,10,3,14,30,47,4,41,1,7,20,32,42,0,3,9,8,21,19,46,52,4,29,6,16,9,5,10,26,20,3,6,36,5,45,8,10,9,10,7,4,7,7,8,49,12,11,10,2,41,1,1,57,2,3
19,17,18,7,17,3,4,23,29,12,7,2,43,37,23,23,9,10,38,3,23,4,9,2,13,2,4,8,24,14,11,15,7,11,6,12,64,3,19,1,9,10,22,45,25,9,14,6,12,11,8,38,42,1,69,2,27,3,55,85,0,28,21,55,11,41,46,48,3,65,1,66,11,36,5,6,19,64,1,5,21,11,21,11,15,8,24,3,10,6,6,2,30,4,9,4,21,0,2,5,25,4,10,20,15,8,1,24,6,20,23,8,4,4,13,12,10,2,2,61,19,18,5,9,21,4,5,3,9,13,5,7,2,48,49,10,4,13,28,4,4,32,79,1,8,0,137,144,0,17,18,10,6,19,38,3,2,5,13,10,18,14,3,5,9,8,11,11,15,4,63,86,29,5,7,9,36,23,5,25,8,10,5,14,32,0,157,23,4,0,22,4,40,8,44,74,13,14,15,2,5,5,67,4,47,2,10,37,48,1,1,19,16,12,13,4,15,6,14,9,10,7,3,16,8,11,8,7,15,16,24,38,53,5,34,18,13,72,1,2,19,3,5,7,15,18,7,12,4,6,1,4,4,2,1,11,7,12,40,32,4,57,6,32,12,9,20,8,33,13,8,18,14,12,10,7,33,8,4,46,1,16,2,60,40,2,31,8,12,19,6,14,5,0,28,3,39,4,19,21,39,12,3,72,1,3,38,4,31,17,3,23,6,12,13,6,32,26,12,3,39,41,14,18,1,14,79,2,4,6,113,49,8,0,7,26,37,24,6,1,4,34,10,26,8,4,2,17,4,81,83,1,0,27,2,46,23,13,8,3,12,13,15,5,6,9,8,4,57,0,20,4,26,5,41,4,21,22,11,1,213,21,7,34,7,12,5,5,8,29,4,3,7,4,4,20,45,39,5,54,2,10,11,7,19,21,8,40,49,29,6,43,3,29,19,6,47,0,126,16,2,26,1,13,40,5,48,3,16,11,17,34,102,1,68,4,52,5,80,1,10,8,17,26,6,3,11,9,14,15,30,4,50,5,19,6,18,23,19,4,8,5,7,9,35,16,24,1,59,1,5,23,33,9,11,12,9,16,2,15,14,7,17,6,6,21,17,7,20,31,40,5,22,1,48,1,3,14,31,8
3,11,9,3,9,8,9,11,12,5,75,3,56,71,3,67,7,11,18,14,11,19,24,16,21,14,21,2,24,2,20,35,9,2,3,5,4,21,3,12,28,15,7,12,43,24,7,15,10,6,22,2,6,21,15,0,39,6,15,14,24,13,10,17,18,12,47,13,6,23,2,11,48,1,18,16,6,4,16,9,0,2,4,34,5,11,6,17,9,4,7,5,19,3,15,19,12,9,11,15,31,8,6,10,7,24,4,51,4,20,29,19,10,76,0,4,16,3,0,131,2,2,53,2,36,1,73,39,7,28,21,16,6,20,21,11,8,1,1,10,6,9,0,69,65,1,41,78,3,16,5,22,2,24,9,14,6,7,6,5,7,13,17,3,4,23,14,19,5,21,2,34,4,1,18,34,20,7,12,19,12,8,16,4,14,59,5,6,4,4,33,2,45,32,6,2,6,45,32,0,23,26,3,16,8,2,19,11,13,7,27,151,1,194,4,69,15,6,9,15,17,5,11,2,115,103,88,15,10,20,4,30,15,12,15,39,2,19,6,4,24,19,4,1,25,3,14,6,18,26,24,2,81,0,0,58,4,8,11,7,24,2,22,8,7,48,11,5,6,13,8,14,8,4,28,33,44,3,4,52,6,12,1,18,26,0,35,0,0,0,56,3,4,6,17,1,13,0,3,24,6,5,8,31,2,6,31,53,0,66,8,20,5,11,30,37,17,3,6,27,2,4,2,15,1,8,97,35,33,20,15,7,30,0,14,3,1,0,5,2,9,30,15,19,23,12,26,4,14,2,9,45,116,8,12,15,69,16,24,10,10,15,21,23,18,81,2,82,7,20,6,9,20,9,12,4,8,44,3,42,4,2,4,14,25,9,10,26,19,118,2,0,0,0,8,1,2,2,7,14,9,10,13,37,3,17,45,1,1,14,6,9,12,8,21,8,12,13,4,25,14,5,23,15,42,14,4,9,20,20,19,11,13,7,4,15,7,44,4,11,38,8,1,23,4,2,37,3,4,12,12,62,1,49,1,6,3,2,5,5,13,14,61,11,6,5,4,38,4,51,52,1,14,1,7,24,20,3,39,3,23,1,5,81,5,2,5,29,5,18,26,2,116,38,5,30,23,8,20,1
0,1,87,5,6,20,16,0,8,1,9,28,2,3,2,11,19,11,6,12,5,8,10,5,6,7,9,4,19,3,10,35,18,13,5,6,10,11,9,2,2,3,9,13,2,6,15,16,7,9,8,7,0,27,8,34,5,15,5,4,13,4,18,178,5,23,10,4,16,9,17,1,13,6,2,3,34,24,8,1,15,7,1,37,8,10,15,12,6,24,27,13,6,6,4,0,49,7,26,7,10,6,4,33,34,1,12,2,64,0,3,17,6,3,34,21,11,17,13,9,7,2,82,0,18,1,92,97,35,0,1,2,13,4,5,0,14,3,2,25,18,10,2,65,32,3,15,15,5,7,8,7,6,11,8,11,19,4,5,13,1,51,14,32,25,1,2,89,0,34,5,10,13,18,4,0,6,5,50,0,36,0,23,2,2,17,7,1,6,3,1,45,2,10,4,0,1,19,73,5,6,8,16,11,12,12,3,75,69,5,12,17,7,26,14,3,44,3,2,19,31,1,41,30,10,1,5,4,29,3,8,2,2,18,6,6,5,10,13,4,10,10,10,4,19,7,24,2,34,11,6,4,6,4,4,24,21,5,11,18,9,11,3,27,11,21,2,30,4,1,28,17,5,14,11,6,8,26,11,9,6,1,122,23,31,3,17,2,4,6,4,147,103,24,4,46,0,0,1,1,44,43,8,13,6,12,14,16,6,36,0,20,8,19,16,23,19,25,4,4,19,10,3,10,72,10,55,16,18,13,5,9,39,27,25,12,7,8,8,0,0,111,69,22,6,13,22,2,6,10,8,13,14,11,88,2,4,5,9,5,8,2,24,10,8,17,5,6,8,14,17,12,2,27,4,56,0,0,69,32,9,21,6,37,3,32,3,1,4,13,2,2,7,21,1,37,18,18,4,0,88,83,37,3,37,41,41,5,3,12,21,1,2,5,10,10,7,14,20,9,6,7,25,5,4,29,22,4,11,4,13,19,14,5,11,17,5,9,6,1,1,13,44,8,19,22,4,17,23,27,12,6,11,4,51,106,141,20,0,4,44,34,19,14,36,2,10,14,3,35,1,23,23,22,16,2,6,35,8,16,3,6,7,8,103,40,84,4,18,12,4,26,4,4,30,1,2,22,1,11
1,24,2,114,7,5,3,58,40,11,4,6,12,5,2,28,13,9,43,3,54,6,4,4,8,1,7,4,13,6,23,21,8,3,5,17,4,2,11,3,17,31,22,27,2,26,2,7,10,9,3,8,91,0,16,14,9,13,5,3,6,15,7,1,6,12,6,3,22,4,13,7,6,27,30,0,27,5,20,2,19,22,16,2,16,6,14,3,26,35,10,24,4,37,22,22,3,18,9,0,46,4,10,24,26,1,16,15,6,20,19,2,21,29,3,5,8,19,5,12,26,27,1,47,0,207,4,3,0,19,9,3,12,7,7,13,1,18,20,27,70,0,7,17,8,13,4,7,12,25,29,5,0,9,4,8,8,2,23,39,38,1,5,11,14,6,8,15,23,29,2,2,7,8,7,0,28,15,6,20,4,7,14,6,4,12,3,2,2,1,6,7,9,9,3,6,4,15,26,2,9,9,10,4,18,1,42,4,5,5,15,18,1,14,12,5,6,11,10,2,5,14,2,15,9,15,4,9,7,20,11,12,1,1,39,0,58,235,7,6,15,7,2,7,0,13,12,5,35,9,5,0,21,0,0,15,7,5,2,3,9,6,16,7,1,8,15,9,16,7,14,10,6,11,8,14,17,3,1,31,1,3,14,4,4,12,13,6,5,11,3,11,23,21,0,404,0,25,4,2,7,9,1,4,13,2,50,5,16,7,5,10,13,6,48,54,6,3,3,1,72,59,23,3,14,3,57,4,3,6,45,5,18,33,7,27,39,25,16,35,45,3,0,14,6,6,6,13,4,5,7,1,0,130,0,106,37,42,27,34,11,17,9,3,5,4,15,4,8,7,4,12,9,32,6,23,3,4,12,15,9,4,17,3,8,7,17,5,2,11,8,5,3,9,12,1,6,2,16,1,16,7,16,12,6,7,18,1,11,24,3,14,1,28,26,4,10,13,7,4,51,1,4,14,2,30,2,43,22,5,7,21,11,7,6,5,9,6,5,20,1,105,59,39,3,4,38,1,1,4,8,5,3,12,24,63,65,18,2,7,2,5,3,26,44,4,5,26,3,29,23,2,1,33,21,3,4,15,6,18,54,1,3,8,17,6,4,20,6,31,101,1,196,20,7,30,24,4,27,0
6,4,17,1,37,5,3,3,2,16,21,12,8,10,13,1,6,11,1,18,4,23,30,38,14,28,4,36,2,18,1,4,15,10,11,1,28,2,3,10,14,4,26,15,23,35,3,10,10,3,11,10,5,8,46,5,6,40,4,3,30,6,7,6,54,2,1,9,8,10,10,9,1,8,5,37,1,8,49,9,10,19,8,7,30,7,33,2,1,3,6,2,35,2,1,6,10,7,4,22,3,10,4,22,5,15,3,12,8,10,12,11,8,1,18,2,11,6,2,22,41,0,78,2,19,4,6,8,3,25,31,20,1,27,30,28,7,68,57,25,19,2,3,24,10,124,0,0,69,10,16,6,17,3,54,0,2,65,3,2,1,73,35,7,3,14,1,9,13,5,11,18,8,5,9,17,18,6,12,5,8,6,22,3,2,15,5,0,2,6,4,1,19,7,8,3,13,19,42,6,21,27,4,22,5,11,4,54,38,2,6,7,15,3,1,9,8,18,4,1,3,27,5,7,12,8,5,9,13,7,0,1,4,20,9,4,9,25,15,14,2,11,6,10,12,10,16,3,13,21,16,5,9,2,1,6,7,21,4,16,7,5,10,15,9,8,26,2,1,2,60,2,18,18,8,7,4,14,21,2,87,12,6,2,5,17,7,0,3,4,13,3,2,1,46,0,19,14,5,26,7,10,12,5,4,3,7,6,5,19,5,16,4,4,1,0,1,11,15,4,29,12,18,15,17,66,2,8,7,10,22,13,3,9,27,5,12,22,7,11,7,16,13,13,18,11,10,7,2,17,21,5,5,5,11,8,74,105,89,16,2,5,9,3,1,2,13,3,11,2,15,6,12,3,13,6,7,15,2,18,7,23,7,1,24,4,24,2,4,3,25,73,33,8,2,25,15,14,15,1,16,175,27,4,18,1,6,27,25,9,9,21,1,50,55,4,21,3,25,33,3,46,15,3,1,26,32,1,238,35,26,27,19,6,19,2,19,2,1,44,16,5,4,5,4,2,12,5,36,3,8,35,6,22,2,1,0,10,6,7,28,21,36,29,0,21,3,19,5,12,64,1,8,5,8,12,11,5,21,3,18,2,1,6,9,17,3,25,2,21,33,2,59,23,14,9,7,12,9,12
