0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,72,3,85,36,5,16,3,8,16,34,1,28,24,5,9,14,3,58,5,101,1,30,70,17,30,3,3,7,8,37,2,1,2,15,6,52,2,5,10,8,15,0,6,77,4,13,4,21,16,2,8,19,6,22,19,9,3,2,10,11,32,4,19,5,25,8,14,12,3,7,5,37,2,31,2,77,0,36,11,11,16,71,80,11,7,4,0,10,10,15,41,3,17,7,6,0,9,6,33,2,40,31,15,2,10,24,3,1,3,6,8,30,29,17,37,27,5,22,1,30,0,97,6,7,10,7,10,15,13,16,5,17,2,43,25,24,47,5,24,6,14,6,7,15,24,1,3,6,4,2,19,28,3,25,15,5,38,4,35,0,2,1,11,42,7,61,41,8,9,7,18,19,59,2,2,2,33,7,2,2,1,16,194,0,62,6,3,11,19,68,4,0,6,5,5,56,44,4,8,56,36,9,25,9,1,41,17,2,19,119,45,0,13,13,43,11,3,17,23,4,8,13,3,17,1,74,0,183,0,95,0,2,12,12,3,64,8,7,16,6,138,3,46,5,4,16,7,44,1,49,40,7,7,19,5,6,5,11,29,39,56,115,62,50,0,1,1,1,15,6,16,7,31,10,8,1,5,17,135,46,2,48,34,35,15,16,15,8,45,13,3,34,12,21,26,11,27,10,24,3,4,4,21,28,20,24,8,9,26,7,5,21,25,7,1,6,31,5,14,9,15,0,2,1,84,53,5,27,8,17,31,22,15,2,2,44,1,20,17,51,52,42,8,6,169,40,4,25,12,12,8,2,5,18,37,4,7,77,10,51,4,3,9,19,30,14,97,1,16,31,15,23,13,22,9,20,4,22,14,4,11,30,6,12,7,24,12,8,12,5,6,4,6,17,15,10,22,6,2,5,21,2,11,21,4,14,13,15,6,5,0,2,15,34,12,19,5,3,14,4,5,35,11,28,49,3,25,1,9,4,14,3,12,32,21,5,21,11,4,28,45,2,10,54,1,3,1,18,10,12,57,2,0,21,16,157,125,1,3,2,0,29,130,86,57,8,6,39,9,24,8,10,5,13,32,9,12,22,7,1,13,4,14,12,75,0,4,3,5,6,10,7,44,4,22,5,22,4,113
19,20,5,40,12,2,4,35,5,38,5,8,16,21,8,8,9,8,39,2,23,5,11,14,17,36,2,2,1,8,11,2,5,91,7,3,109,3,4,29,3,178,9,27,53,6,21,7,5,4,5,3,7,6,9,10,3,10,3,28,6,20,2,9,47,30,13,31,33,23,27,30,7,24,2,5,29,7,16,16,28,13,12,11,23,2,22,19,9,35,4,12,2,28,2,9,12,7,10,3,26,7,23,56,2,135,173,6,8,9,68,59,6,6,13,155,84,1,8,12,22,27,4,4,4,9,12,22,1,80,3,0,11,3,52,69,45,125,50,7,35,6,16,9,5,8,27,13,9,18,11,21,10,16,7,3,33,2,33,1,4,18,58,19,28,14,2,7,36,0,1,2,1,4,26,17,5,39,3,3,3,3,41,5,12,21,33,5,61,70,17,8,15,5,19,23,2,0,54,15,36,7,13,11,16,11,99,1,4,81,81,65,9,22,11,59,9,8,23,7,18,44,19,6,26,14,22,6,10,27,9,21,2,11,8,39,4,68,1,26,17,3,2,4,86,88,5,26,17,5,34,14,18,14,13,14,10,19,2,9,16,17,33,17,12,2,2,0,6,72,37,1,6,0,0,11,2,2,19,14,27,4,31,8,12,8,56,1,13,83,25,19,7,25,35,19,26,11,15,9,12,26,10,46,6,4,12,9,5,55,2,6,24,123,0,18,22,4,46,3,35,2,4,8,4,16,21,15,5,57,2,4,13,11,3,3,12,14,20,16,0,2,3,24,17,25,1,12,11,12,2,44,11,18,11,24,15,19,14,45,7,25,17,13,70,51,11,77,2,25,19,13,8,4,30,3,55,0,50,9,19,41,55,4,2,5,26,2,7,20,15,2,1,6,18,45,7,31,13,31,25,2,27,5,4,5,38,2,3,0,12,1,2,18,17,21,12,0,11,1,19,12,8,3,14,14,17,9,4,8,10,24,3,0,63,39,5,34,58,12,5,163,12,13,2,16,8,8,15,8,2,11,12,8,4,67,14,29,26,42,16,3,12,52,50,52,0,2,30,19,11,23,3,16,11,23,20,3,30,34,5,5,5,18,6,4,22,11,24,7,10,5,25,4,66,15,12,21,14,4
18,9,37,1,4,9,3,111,0,413,0,96,4,113,1,10,4,26,8,7,21,9,17,3,39,20,5,5,6,13,15,3,2,32,3,33,6,12,36,10,15,8,22,52,60,23,16,11,12,0,8,4,27,9,18,1,21,18,47,34,12,12,10,4,24,65,9,10,18,18,16,7,17,6,42,1,14,7,20,5,25,1,21,17,20,9,12,30,6,7,16,15,15,4,19,4,5,17,49,3,13,12,29,44,5,13,33,19,4,4,32,11,33,12,8,21,9,9,9,15,12,22,6,59,10,3,16,50,1,31,6,7,3,28,2,13,36,153,357,0,119,23,5,14,7,12,3,11,3,7,1,5,14,14,12,13,12,7,19,16,9,46,192,5,56,92,4,1,92,28,37,20,35,68,2,7,0,41,3,1,4,2,13,35,13,18,70,0,50,65,160,61,57,14,3,6,24,5,29,46,8,18,4,47,7,22,138,19,7,25,33,0,88,30,3,8,11,1,50,60,2,11,57,17,6,54,3,53,2,68,1,54,1,25,10,24,4,53,3,9,16,12,14,4,35,7,23,7,0,112,22,11,21,7,26,14,15,17,1,7,4,1,4,0,1,31,25,9,6,22,45,28,2,1,3,7,15,14,4,9,21,3,25,19,34,4,46,6,50,31,3,120,1,0,119,2,5,26,8,40,3,2,7,25,18,32,30,4,14,21,10,5,55,8,13,10,4,10,10,7,12,2,22,69,8,23,14,17,1,60,3,2,44,43,64,5,24,4,24,18,14,10,1,34,35,8,7,23,7,29,4,6,0,39,1,43,1,29,10,2,52,4,2,25,1,2,48,19,0,66,38,15,14,1,45,6,10,20,2,81,3,8,21,41,8,5,6,19,3,115,1,4,1,5,30,38,19,11,23,56,41,3,3,7,11,11,2,6,11,3,9,4,0,3,26,18,10,1,42,3,7,1,248,147,3,1,43,2,2,56,4,8,16,3,33,0,253,3,2,0,26,11,29,17,33,3,5,3,47,3,6,16,1,1,59,5,3,7,25,67,2,5,2,109,71,107,9,18,12,5,33,38,4,84,26,133,2,14,7,35,4,42,4,24,6,46,3,17,44,14,18,4,30,0,48,46,6,3,68,2
6,10,13,12,11,8,3,18,2,90,4,7,17,57,2,1,3,4,14,8,10,2,25,40,36,17,10,5,9,2,25,2,18,87,1,4,70,2,3,14,35,2,37,22,26,5,15,3,9,24,36,1,61,53,14,8,20,1,2,2,27,29,7,5,8,23,2,3,23,24,12,22,5,13,16,5,21,1,18,1,69,11,6,2,1,109,32,26,14,13,12,8,22,2,36,14,24,3,20,1,19,5,4,21,2,16,4,5,3,5,12,24,7,3,17,33,38,5,8,3,19,2,28,24,10,2,49,87,2,36,5,1,24,2,118,3,14,62,19,2,70,6,11,5,18,14,5,3,12,10,14,27,53,1,45,19,6,18,4,10,55,15,39,5,12,7,45,6,7,2,1,3,2,5,42,94,77,6,27,33,8,6,36,84,6,84,6,1,14,10,103,49,38,0,2,2,21,4,8,8,16,17,2,165,1,28,29,5,17,10,22,17,16,1,45,31,13,7,27,9,9,5,18,28,6,142,7,39,5,49,0,44,0,15,18,3,44,1,15,8,6,26,9,9,10,4,29,8,15,5,4,2,114,8,10,2,17,23,5,12,1,2,8,9,5,2,8,21,3,13,45,3,1,9,4,0,30,55,4,0,21,9,10,31,26,5,36,4,9,20,35,20,7,7,67,6,1,53,6,28,10,5,16,15,98,28,4,69,73,0,112,141,2,10,8,1,3,12,12,23,0,62,3,3,1,31,11,10,24,6,18,12,5,26,15,13,21,7,48,30,11,6,11,11,5,34,19,5,11,18,3,1,1,6,21,2,2,15,5,3,52,0,1,23,0,0,28,43,1,1,4,20,18,3,74,1,54,5,20,6,50,52,31,62,4,8,39,3,6,9,12,12,17,241,2,0,64,3,67,13,10,4,4,2,16,8,2,1,3,1,118,20,24,20,5,33,5,16,1,14,2,15,12,10,13,14,6,24,0,39,3,15,7,4,3,10,2,10,11,6,2,9,4,46,18,5,5,6,7,30,4,40,1,1,33,8,18,11,8,21,3,6,16,20,29,18,0,3,61,2,20,6,7,31,11,56,1,23,5,25,5,28,7,21,1,6,18,24,24,14,3,13,8,43,2,67,0,1,14,3
2,34,3,26,42,4,2,19,4,54,5,45,16,63,2,2,12,6,18,12,3,21,1,6,7,20,2,4,4,1,75,1,2,45,2,30,7,14,8,31,0,13,0,7,99,21,2,23,13,1,4,0,60,8,14,8,5,17,18,30,2,6,15,3,1,4,24,20,12,19,11,7,3,14,4,17,4,10,24,7,4,5,1,2,3,11,10,2,4,39,13,14,5,1,76,11,5,0,16,1,12,4,9,6,3,11,8,18,2,3,2,1,127,48,4,1,4,10,16,16,6,9,2,5,9,0,71,90,4,1,50,22,6,14,3,2,36,70,42,8,34,20,4,4,8,4,37,95,64,59,51,4,9,1,38,9,7,9,7,27,1,0,7,5,0,3,6,12,8,46,28,20,8,4,14,35,25,3,5,27,4,1,4,17,16,6,154,6,7,5,20,3,6,16,35,27,4,5,10,27,23,17,0,597,1,20,23,4,3,31,18,13,44,8,3,5,1,5,6,2,9,6,116,25,8,10,6,6,8,15,3,9,0,4,2,17,12,14,26,1,49,0,6,18,21,21,11,14,6,14,3,2,40,1,16,3,6,5,9,7,12,28,69,22,27,5,3,30,10,49,112,1,1,6,2,3,5,24,77,35,23,6,25,9,3,7,3,2,40,106,0,11,3,0,25,3,1,52,10,6,22,22,34,8,19,12,13,7,4,26,9,21,2,6,2,18,2,15,3,54,13,7,4,5,2,10,15,4,5,6,7,4,1,12,0,6,9,38,91,13,46,70,188,0,3,8,16,4,21,54,7,7,4,1,14,13,0,1,11,15,20,2,2,10,5,8,22,37,2,24,27,25,10,13,25,5,15,1,27,24,0,6,5,7,3,2,12,21,9,9,3,23,10,86,0,1,84,2,193,16,17,6,4,17,18,52,55,15,1,0,9,1,1,19,7,6,14,4,8,2,7,4,7,18,5,5,5,14,6,60,1,5,2,0,15,11,21,18,7,5,3,3,3,1,18,3,2,1,13,7,5,7,14,15,66,7,21,13,7,4,6,1,31,13,12,9,7,0,242,1,78,11,0,192,47,45,1,1,90,1,9,11,16,1,16,18,0,0,1,7,5,12,10,7,16,4,24,27,3,38
56,1,21,1,16,8,4,25,3,51,12,11,5,39,1,9,7,15,6,13,14,16,4,2,5,26,3,1,7,1,109,0,2,9,3,24,3,7,5,0,12,1,27,24,40,2,10,5,12,8,0,0,58,12,1,5,114,1,1,3,19,25,16,2,6,70,0,11,41,31,50,47,3,18,6,6,45,2,69,4,8,17,0,4,1,24,1,0,8,21,9,23,4,2,24,13,4,52,10,13,3,92,16,16,7,5,103,19,20,9,5,3,46,20,5,20,68,2,2,21,10,9,10,7,6,2,15,24,8,15,5,1,1,28,2,5,16,74,134,2,30,41,1,3,11,16,33,10,13,18,15,2,2,9,10,11,7,18,4,21,0,7,0,23,2,5,16,12,3,5,1,3,9,8,59,50,169,2,16,11,1,1,9,7,20,9,76,0,8,17,3,39,58,2,9,13,4,1,41,3,28,11,10,11,29,4,14,6,31,2,23,1,40,37,2,16,17,5,7,5,10,14,6,6,5,102,5,17,1,16,1,11,0,21,13,6,12,13,6,4,14,10,2,4,13,13,10,18,18,10,16,5,27,17,2,3,16,35,5,4,2,9,7,5,12,5,2,25,4,22,47,6,2,0,4,2,1,9,51,39,36,8,16,4,4,2,31,0,385,33,2,25,5,16,5,14,8,9,13,7,20,24,25,11,4,1,3,52,15,15,10,8,10,23,5,16,25,6,12,10,3,29,4,3,0,197,97,1,17,2,22,6,13,15,17,0,172,4,29,15,7,0,35,1,1,4,16,1,33,11,7,29,1,47,0,10,0,7,9,2,6,6,0,65,7,5,3,13,26,25,6,10,16,2,46,30,6,31,6,22,14,12,8,4,11,15,18,7,4,24,4,60,17,20,6,10,11,12,11,10,19,13,13,1,229,16,2,3,5,1,14,1,3,1,13,10,9,46,0,53,2,0,297,65,1,6,39,0,3,9,0,14,7,2,34,6,19,2,45,21,2,11,2,7,27,1,2,0,41,1,7,7,21,6,10,18,25,12,5,1,55,48,2,51,73,77,19,4,31,19,0,220,1,253,141,5,6,29,2,14,14,11,3,52,2,20,4,0,4,9,1,13,12,5,1,14,1,20,6,12
15,3,9,7,22,9,11,0,0,132,11,4,13,12,7,13,12,7,42,0,152,3,17,6,18,15,0,3,4,1,3,8,12,103,2,42,8,23,56,24,2,16,3,22,20,56,6,20,4,0,0,1,31,50,12,4,13,3,2,3,27,94,26,5,4,7,4,5,29,20,14,16,8,9,7,5,14,2,18,6,8,5,3,15,3,13,5,5,3,39,1,18,1,0,73,194,60,4,1,8,10,9,10,15,2,0,11,1,19,11,80,73,4,1,50,32,16,14,2,37,3,28,7,0,9,0,49,39,4,76,1,4,1,13,7,1,29,67,58,4,50,15,0,9,5,6,6,4,12,9,6,4,8,7,8,17,5,5,31,7,5,19,9,21,51,21,2,9,8,31,65,41,40,8,15,8,19,2,10,15,16,5,19,29,28,6,36,4,1,2,0,18,8,6,17,44,1,2,59,1,38,15,13,28,1,18,7,19,56,9,9,0,28,13,17,1,7,6,27,21,5,17,153,5,26,28,18,9,3,23,1,12,3,2,1,14,4,28,10,3,36,5,16,26,44,14,8,23,11,1,4,4,11,17,9,2,7,2,21,9,0,0,28,7,9,5,4,13,5,11,4,2,6,1,8,18,5,15,0,1,1,107,2,29,26,3,5,29,2,11,3,47,15,9,5,16,14,0,54,4,37,42,26,6,4,3,14,12,15,17,5,1,94,24,4,0,2,2,21,20,9,7,2,2,2,19,21,0,7,25,7,3,8,10,6,1,24,4,8,4,28,37,13,5,7,3,4,8,6,16,2,8,5,42,2,37,9,13,35,21,6,5,6,4,1,2,36,7,12,50,43,34,50,2,34,20,2,24,12,68,3,13,9,7,3,4,12,10,7,12,6,3,1,6,3,4,60,2,98,34,34,24,1,1,17,2,10,3,3,3,10,15,7,6,5,12,26,1,9,1,27,21,5,3,10,21,92,0,0,36,4,5,20,28,3,9,21,8,5,8,19,12,9,11,34,1,0,1,55,1,71,17,1,8,31,1,19,17,3,5,4,4,17,48,56,47,3,7,11,6,1,17,2,32,24,101,1,4,45,7,6,1,0,90,14,17,4,16,10,34,23,107,34,6,4,9,1,8,11,8
4,37,30,3,13,6,8,14,1,98,5,23,6,107,0,3,14,8,20,2,34,6,5,11,13,0,22,32,4,19,4,5,13,46,1,58,6,46,19,9,7,26,1,8,61,4,46,16,32,1,7,9,4,13,92,24,12,13,8,3,166,73,11,2,14,5,33,3,13,14,7,8,12,6,13,2,23,2,5,8,11,2,3,4,1,70,5,1,69,1,56,6,14,2,9,16,3,8,19,3,4,28,12,29,1,0,184,4,10,13,32,10,9,16,10,12,1,56,0,23,2,28,5,10,7,21,4,11,8,29,6,0,1,26,5,9,11,19,78,24,5,28,2,21,2,2,2,8,12,9,8,2,10,9,9,10,19,8,18,28,0,4,5,4,21,36,8,29,3,2,6,5,14,18,6,5,3,33,2,4,2,10,14,19,34,9,7,4,5,2,16,38,26,21,24,39,5,3,18,6,20,24,8,35,4,11,4,11,7,18,0,9,12,4,37,47,2,0,105,61,4,7,6,14,10,12,11,95,3,75,1,67,0,17,15,9,8,4,9,3,10,20,12,5,28,11,6,28,81,2,4,27,8,14,6,5,1,0,267,284,5,5,28,12,6,9,12,9,19,55,0,4,0,2,0,1,26,33,128,103,70,2,53,9,8,34,8,21,13,4,0,12,3,4,104,11,23,23,24,11,19,30,18,10,21,11,2,37,15,10,24,52,4,32,1,4,3,6,13,2,10,9,7,15,7,10,18,7,27,12,10,5,37,26,6,1,75,2,8,6,27,21,4,36,32,28,78,2,28,3,12,3,1,1,42,7,2,10,22,1,132,0,3,101,1,0,63,115,1,65,50,47,3,4,14,20,6,32,3,102,3,9,9,9,18,24,6,28,0,102,2,4,8,2,31,24,8,10,16,7,21,27,5,7,42,50,1,0,1,3,9,5,6,20,11,18,8,18,1,41,1,5,43,24,7,9,25,0,1,62,0,6,32,13,7,9,18,0,6,4,81,46,3,34,20,3,3,2,13,7,2,17,9,9,21,4,1,6,32,31,23,10,6,52,44,43,11,0,114,4,79,10,4,41,20,50,0,51,7,3,7,31,19,14,9,8,9,14,38,1,6,10,36,22,6,8,3,15,2,24
2,24,25,15,13,6,10,5,5,82,3,37,64,153,2,8,3,3,29,8,6,7,12,12,14,13,10,11,2,0,23,3,5,53,0,16,15,9,6,28,18,3,3,0,16,22,16,10,1,7,2,4,8,5,6,7,1,37,60,11,13,21,4,4,8,8,25,8,19,9,6,4,34,5,32,0,3,21,15,5,34,0,8,1,3,9,8,0,1,101,4,5,33,2,29,17,6,50,17,5,3,27,14,26,0,8,24,9,33,19,24,23,10,25,2,33,5,28,8,28,10,4,35,1,21,6,7,16,17,21,35,2,1,46,10,7,136,177,187,4,14,8,16,12,8,12,0,6,19,10,17,2,1,2,17,31,8,39,6,25,8,17,36,42,9,11,5,13,17,2,5,4,7,6,18,16,17,6,15,26,10,7,10,18,21,41,14,7,31,22,62,5,7,11,39,33,15,16,15,5,72,99,39,6,10,15,8,7,19,5,66,98,8,5,49,16,45,4,19,39,6,11,33,6,20,14,8,5,12,17,2,32,5,27,13,10,23,5,11,3,9,13,1,7,7,5,11,13,27,5,0,0,143,9,6,3,34,9,10,8,2,1,9,3,4,5,4,7,5,8,7,13,0,0,1,5,11,19,7,6,34,8,7,7,3,17,9,9,46,18,30,5,8,4,87,24,23,7,6,26,3,9,17,24,7,9,32,3,6,18,10,10,33,17,3,5,21,10,5,9,10,18,13,19,2,36,26,12,6,18,8,25,32,14,26,2,17,7,8,8,5,3,4,59,56,48,62,8,23,23,9,1,2,6,2,26,6,6,2,18,6,15,18,13,16,6,23,5,5,55,55,26,19,7,12,9,19,83,5,12,5,12,17,18,7,3,16,16,52,5,36,26,16,6,7,1,38,8,43,15,5,24,0,4,27,26,6,2,0,1,4,3,3,3,5,11,13,4,22,3,7,5,6,7,30,36,4,12,2,42,3,17,9,12,18,4,12,24,21,14,1,15,17,31,7,5,10,6,5,35,5,16,14,30,2,33,53,47,1,8,45,14,2,45,71,54,2,2,35,3,19,64,0,130,28,153,2,57,1,1,2,7,5,77,2,4,10,27,13,37,67,17,14,10,43,33,11,8,15,6
3,44,8,11,6,17,6,13,1,69,4,20,2,32,10,10,1,2,83,1,94,4,13,5,2,2,12,9,10,1,90,1,3,59,2,52,6,10,16,2,100,0,30,14,84,7,12,8,7,2,4,2,21,39,37,21,4,42,30,40,9,9,5,6,2,29,121,68,10,5,12,7,61,4,26,5,17,3,70,4,40,8,4,13,19,10,12,3,6,27,7,30,5,2,6,22,23,8,6,71,2,42,74,37,0,3,5,9,16,6,6,4,58,22,25,25,8,2,10,11,10,7,32,22,15,2,33,75,2,46,2,0,0,25,1,1,128,138,57,5,52,6,38,3,21,23,13,32,18,22,14,6,13,7,8,11,18,36,1,11,3,9,10,16,23,17,13,3,75,32,40,52,32,28,9,18,13,11,7,6,22,8,36,36,17,12,9,0,46,28,6,2,6,10,4,5,22,36,1,21,5,12,14,48,5,9,8,17,24,13,24,19,10,16,11,41,9,5,15,28,7,4,3,33,2,45,8,17,5,14,2,17,0,15,10,10,13,2,11,3,25,7,0,12,16,16,11,13,7,12,4,4,31,3,24,4,4,17,5,3,1,1,4,9,14,5,3,8,2,7,17,26,6,11,1,7,10,177,6,17,11,9,8,10,9,2,20,1,62,16,7,75,2,9,13,2,1,32,22,7,63,28,7,22,12,7,3,58,146,4,17,14,13,155,0,6,4,15,12,46,11,6,9,17,10,9,16,9,3,19,9,0,6,11,1,0,25,6,87,69,58,9,6,4,0,22,17,24,4,11,5,5,4,6,4,31,3,10,0,12,48,0,8,3,1,1,20,43,1,53,43,21,8,38,2,34,9,19,10,82,1,15,4,5,16,25,71,1,7,27,4,45,81,73,1,3,77,0,93,47,23,16,8,1,194,36,31,24,3,3,13,2,4,1,7,5,12,6,2,55,3,2,4,11,9,15,5,40,1,78,1,45,8,3,22,35,4,83,85,37,12,5,9,35,23,2,0,0,116,2,9,5,7,19,58,20,30,26,5,31,25,5,15,36,77,89,3,0,204,4,23,4,3,6,5,12,10,16,10,14,8,5,4,38,9,14,10,38,21,18,56,10,10,11,3,84,7,9,20,5
2,44,33,3,6,25,24,6,1,104,5,5,2,168,1,1,5,54,2,37,0,13,15,45,6,12,6,1,3,5,6,9,14,56,0,15,11,9,19,54,0,53,6,4,11,16,18,21,4,1,2,0,84,56,2,6,2,31,28,7,11,306,34,1,13,44,8,4,120,106,113,271,0,315,0,5,10,16,5,20,7,5,45,55,29,0,0,2,6,6,7,21,2,2,23,25,13,11,7,12,1,27,7,19,1,2,125,2,11,14,4,1,83,95,0,3,1,7,9,1,27,68,0,102,45,9,26,28,14,7,5,2,2,40,4,1,32,61,47,5,33,5,5,4,11,7,15,13,30,21,26,15,14,3,27,12,4,37,2,44,1,9,12,11,12,12,6,4,22,41,19,14,7,4,33,26,67,1,11,5,12,5,2,8,105,3,5,3,57,23,25,0,3,105,9,5,14,4,17,10,46,52,8,28,11,5,9,21,30,1,13,4,53,0,25,1,1,12,6,2,39,0,70,16,4,23,4,46,4,11,1,12,14,4,5,15,1,26,56,1,131,1,1,17,19,17,9,7,16,6,10,11,12,33,6,3,6,5,3,4,1,7,18,5,4,17,16,12,5,4,17,8,2,1,2,1,4,88,13,67,119,1,43,124,144,21,2,28,16,3,6,1,44,6,16,7,6,17,15,4,30,24,14,9,7,32,6,10,21,2,41,40,3,59,0,2,6,18,21,11,3,9,24,10,4,17,15,9,5,4,3,6,0,1,12,1,5,55,17,5,38,55,62,9,6,11,10,7,13,20,3,6,0,5,3,17,3,21,11,3,88,1,4,41,5,0,28,43,8,45,27,28,21,7,16,9,11,2,14,14,2,1,4,12,21,18,10,13,23,4,13,16,52,61,0,5,36,3,44,12,13,2,5,3,65,9,1,0,0,0,303,0,0,8,2,9,4,11,20,7,9,10,13,49,5,5,14,2,0,28,5,9,14,4,2,22,1,5,24,27,1,14,11,3,12,2,1,0,70,5,17,85,4,1,29,7,16,37,0,4,5,5,11,166,125,158,20,0,146,7,8,31,0,59,21,13,2,4,38,1,20,0,14,48,4,31,4,75,13,8,15,3,23,3,56,4,14,8,39,7
10,13,10,15,18,5,10,2,2,31,6,15,2,143,1,1,5,1,17,2,23,2,126,37,73,17,8,2,92,3,7,7,25,147,0,8,10,12,6,4,14,6,2,10,39,0,4,3,10,18,5,2,8,10,44,8,1,7,2,4,17,23,8,0,7,149,8,16,91,51,35,49,4,20,8,16,38,1,82,2,34,6,38,18,14,7,16,19,37,2,28,4,7,1,48,13,7,3,3,11,0,18,46,65,0,0,220,8,2,0,2,9,25,37,1,3,14,4,8,10,6,7,10,35,33,16,4,2,6,13,24,3,1,13,32,13,98,36,37,3,60,3,15,9,18,54,5,6,14,16,16,11,8,5,9,3,29,9,13,3,3,18,33,30,19,7,9,34,18,12,25,26,6,6,32,43,25,0,50,103,19,33,19,28,2,19,13,3,4,3,29,7,5,9,75,39,1,1,469,8,36,19,2,51,6,24,27,1,25,2,51,29,7,17,3,21,7,3,19,3,10,24,9,32,3,20,1,34,3,18,4,10,1,4,5,24,1,100,1,23,3,19,9,2,9,2,63,1,9,8,2,0,92,0,10,4,1,14,11,4,0,1,0,0,0,68,52,36,7,2,4,3,6,3,0,1,2,29,27,17,55,7,15,26,41,3,3,13,5,7,2,10,9,6,22,4,6,24,2,16,10,10,18,11,35,35,124,2,1,87,3,2,28,26,5,7,13,9,8,28,1,17,2,2,3,26,46,0,25,4,9,18,19,28,8,2,8,12,7,5,34,34,8,10,3,12,26,4,33,13,14,1,0,9,3,30,15,26,44,1,16,3,0,59,1,0,21,18,4,197,121,23,58,7,9,13,2,22,6,23,2,7,0,13,12,19,6,22,19,6,38,33,36,55,2,0,110,1,172,30,52,6,33,29,31,57,0,6,1,1,22,0,1,1,4,37,3,1,10,2,5,0,99,16,2,6,5,4,1,16,3,31,3,2,11,0,87,1,2,2,2,37,12,28,9,0,1,0,28,5,4,29,1,10,53,3,4,3,50,20,6,10,1,27,26,11,8,7,26,2,16,20,0,29,10,132,0,7,22,4,9,11,5,7,5,9,11,25,5,9,12,20,14,23,3,40,14,72,14,9
3,14,8,6,69,0,0,29,0,340,2,19,5,10,16,52,7,55,3,28,3,41,4,1,8,55,1,5,8,6,9,4,16,47,0,9,8,8,5,7,0,19,1,437,1,16,17,0,9,1,3,2,119,67,30,15,2,25,19,16,4,7,7,2,18,49,1,3,17,15,8,11,16,3,17,1,27,3,142,1,36,2,0,3,0,117,24,2,4,25,6,8,10,1,13,12,3,3,16,7,1,6,9,32,0,9,13,7,57,60,5,2,67,55,1,17,5,5,1,37,2,7,5,4,3,0,111,127,9,12,22,8,1,16,5,5,10,34,17,3,33,87,1,161,0,2,4,6,9,10,10,3,4,16,1,10,10,12,16,41,2,6,19,49,3,9,9,8,16,6,9,8,6,39,2,9,21,10,12,12,0,3,2,14,6,17,18,1,14,3,12,8,7,9,4,5,15,9,5,14,38,35,2,102,6,33,16,19,2,28,94,10,10,24,12,4,6,5,3,2,11,10,18,28,3,97,1,86,1,53,1,45,1,4,5,2,7,38,2,17,9,5,1,9,5,10,14,7,26,1,3,8,18,2,7,2,6,21,0,1,1,1,12,6,2,28,36,18,4,23,0,47,0,1,1,0,13,39,20,17,9,10,8,4,7,13,8,4,12,2,36,3,47,7,5,2,3,34,2,33,0,10,5,34,5,6,7,12,4,21,7,12,4,24,2,6,7,0,37,4,6,17,5,3,1,63,69,2,12,10,16,3,7,5,13,4,17,5,9,4,10,4,8,18,15,62,80,2,32,8,5,4,1,40,0,12,2,34,14,4,26,0,1,10,1,0,131,15,5,26,20,12,8,2,49,7,16,10,24,11,4,22,3,8,2,6,44,2,2,95,0,24,8,7,6,8,4,17,3,16,20,5,3,0,235,39,15,2,0,0,33,1,0,21,4,6,14,16,2,91,1,0,51,26,2,4,2,11,1,48,2,23,1,9,11,31,3,10,18,12,0,1,27,16,14,0,3,1,13,7,5,150,2,2,0,22,61,72,1,3,46,4,10,169,220,196,9,4,101,9,10,14,3,66,59,19,1,12,4,1,13,4,6,26,2,28,3,20,16,4,8,7,10,0,159,4,18,10,9,16
