0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,1,7,7,5,10,5,1,5,2,2,1,3,2,0,6,19,4,17,2,5,5,5,2,5,2,6,4,6,7,1,7,5,6,0,23,2,24,2,20,0,3,22,1,6,3,2,10,1,2,3,4,4,9,9,3,20,4,0,8,1,2,7,7,3,9,4,21,1,14,6,4,6,1,2,4,9,0,37,61,1,81,1,5,2,0,6,13,0,2,2,15,5,2,4,10,4,11,8,16,8,0,37,1,11,2,2,28,0,38,3,1,6,0,25,3,11,0,3,4,6,16,2,14,1,9,1,26,1,12,7,1,9,4,9,8,2,2,4,2,28,5,30,2,31,7,2,6,2,12,6,17,5,20,7,9,1,6,8,8,4,4,5,3,10,5,2,3,14,8,4,6,5,6,3,13,7,15,1,3,19,12,1,2,7,6,5,3,6,4,12,14,3,12,4,30,0,1,48,17,2,2,11,1,11,2,26,18,2,25,5,5,4,9,8,20,2,8,5,2,4,7,10,5,4,8,13,8,2,23,2,9,1,6,17,6,10,5,1,5,3,2,3,18,3,6,6,3,23,8,4,7,6,13,3,4,6,10,1,0,23,0,5,0,3,4,8,1,7,2,19,3,10,8,18,23,10,7,1,12,2,0,1,14,1,0,1,4,3,5,17,2,9,1,26,1,5,4,14,1,45,2,76,0,60,0,1,17,7,1,2,15,2,30,4,5,5,10,0,4,3,1,10,44,1,16,2,3,8,2,18,7,7,0,2,14,0,1,29,29,1,0,10,6,8,0,28,1,26,1,19,1,0,47,0,21,3,20,7,6,5,5,5,4,9,6,0,11,2,7,4,5,0,25,3,22,2,26,1,2,1,0,44,0,4,26,36,0,57,14,11,3,0,18,4,4,4,1,9,5,7,2,6,14,0,2,6,5,15,0,19,6,14,0,0,20,1,6,4,1,8,1,12,4,11,2,9,3,5,13,1,0,1,9,4,19,1,0,6,28,2,6,6,8,0,11,1,3,1,9,5,11,5,13,7,7,4,10,19,3,19,2,13,1,5,2,1,0,2,6,1,0,5,1,14,12,10,3,20,0,12,3,0,17,43,1,32,16,0,10,0,34,1,1,57,3,3,1,4,6
9,5,23,2,13,3,6,4,6,3,9,9,4,6,9,6,6,9,10,4,3,18,7,9,30,0,7,3,28,18,4,0,43,3,5,5,5,20,1,11,2,3,9,16,15,2,24,2,3,40,2,78,3,43,4,3,4,1,12,17,5,17,7,3,26,2,9,18,0,21,6,7,17,8,3,50,0,28,4,3,14,10,14,1,25,6,3,35,5,20,0,20,9,9,3,7,8,5,9,1,13,4,11,5,4,7,33,24,7,9,1,6,9,3,11,14,9,7,10,3,2,26,1,57,0,10,2,27,4,11,30,0,54,0,17,10,8,3,13,8,27,1,11,11,4,7,7,5,10,6,37,1,9,1,11,2,17,3,15,11,5,9,3,15,5,9,4,5,0,5,2,3,16,9,7,21,5,3,15,25,1,11,1,12,10,20,1,17,2,1,5,5,4,20,5,9,8,2,11,5,3,14,9,3,14,6,10,15,4,1,5,17,3,13,6,16,4,11,15,5,24,6,2,38,1,61,29,47,9,3,18,1,32,6,6,8,14,3,22,4,7,3,18,3,52,1,15,24,3,13,7,8,8,9,6,8,3,7,8,6,10,3,76,3,0,54,1,39,3,10,7,10,14,9,4,1,40,8,4,26,10,6,9,16,3,7,11,1,7,1,11,3,23,23,1,18,8,19,1,45,39,1,9,6,7,11,4,5,15,22,15,5,7,17,13,8,14,11,4,13,3,21,3,6,8,2,12,14,72,13,7,3,17,0,4,20,4,2,1,3,4,5,5,4,2,42,10,4,31,4,14,1,0,92,3,15,3,9,1,8,0,6,9,10,5,2,19,1,8,5,7,11,4,5,6,10,6,3,14,11,6,2,15,1,35,4,9,8,10,7,7,14,9,6,9,21,2,3,14,3,22,1,2,16,4,5,10,5,5,10,1,13,5,7,46,2,4,3,2,2,24,19,6,4,1,4,9,2,8,33,2,4,10,19,10,11,2,4,2,9,0,9,3,6,13,2,10,26,15,3,2,12,4,18,7,28,7,3,6,6,6,1,77,41,3,9,4,14,3,5,15,7,1,11,8,7,6,24,25,0,23,4,32,8,1,23,3,10,1,16,2,31,1,4,14,0,24,4,18,8
6,5,1,19,7,7,8,15,12,20,3,31,0,0,17,4,6,1,21,2,9,3,27,20,6,12,6,21,2,15,35,47,3,40,2,21,8,28,3,25,0,5,4,14,2,7,13,2,2,28,3,20,2,17,19,2,20,3,14,7,18,5,5,3,32,0,1,24,16,7,10,6,8,6,3,53,3,40,0,6,29,1,26,83,1,38,3,12,5,17,3,16,106,1,95,46,13,4,11,30,4,1,6,8,5,16,13,23,6,6,5,26,3,6,3,13,4,26,10,7,71,0,328,0,64,2,150,1,43,11,10,15,4,6,1,4,21,6,2,1,7,3,1,18,2,12,8,5,7,28,7,12,2,17,9,3,14,17,1,27,2,2,13,13,4,10,1,23,32,0,26,3,65,18,24,2,21,3,9,13,9,6,3,5,10,36,4,34,1,1,20,2,4,7,20,3,13,9,7,19,10,9,12,13,9,9,9,14,1,10,1,14,10,6,3,3,3,6,11,9,36,12,22,5,56,4,3,11,7,8,3,10,6,5,28,5,13,3,5,5,4,12,5,6,8,19,13,46,1,10,24,4,13,4,12,4,8,4,20,27,1,45,13,28,10,10,6,14,8,5,18,1,2,10,4,10,3,14,7,9,14,10,9,4,2,2,0,29,5,30,6,2,11,1,6,16,3,7,16,5,6,6,7,7,3,11,9,17,32,11,29,8,3,5,2,11,1,21,8,3,16,1,24,6,14,11,10,16,4,6,2,10,9,4,5,31,1,2,11,27,6,26,1,9,5,3,10,40,1,52,2,38,14,11,6,11,7,5,28,39,4,61,15,4,34,3,42,0,78,2,8,7,5,8,7,9,5,14,8,2,1,8,12,2,4,14,25,11,32,64,4,5,8,2,13,11,5,4,38,4,41,14,4,24,8,2,12,5,2,44,1,12,9,3,23,5,23,9,33,5,15,17,12,3,1,23,2,69,0,2,16,14,2,3,13,6,8,20,7,2,8,39,3,14,19,7,18,4,16,5,46,5,10,5,58,3,7,13,39,1,29,4,20,25,2,52,2,32,118,0,51,0,26,28,3,4,1,8,8,25,0,20,9,2,4,11,3,5,36,1,51,0,39,18,6,4,15,9,6,17
5,13,9,1,12,10,3,11,10,3,1,11,6,3,11,5,17,1,19,2,2,3,8,25,6,2,1,1,6,4,4,1,18,1,3,10,2,3,4,4,6,2,12,7,11,4,3,6,4,6,16,6,40,0,14,1,3,6,3,1,3,1,15,0,94,0,0,14,2,6,5,9,1,12,19,6,8,12,2,3,39,3,14,5,10,1,4,5,4,12,7,4,16,1,27,30,1,3,7,11,0,7,0,66,1,26,4,6,1,9,3,7,0,6,10,4,7,3,2,27,6,9,15,1,4,8,1,6,6,5,10,4,13,1,7,3,10,42,6,0,4,6,2,6,3,28,3,10,2,3,29,2,0,13,7,0,7,2,6,0,6,10,5,7,1,20,2,6,3,8,2,2,4,8,9,3,8,2,12,2,4,30,1,62,0,35,0,101,2,2,35,10,3,0,19,1,20,17,2,3,35,26,0,10,4,11,0,1,2,16,8,2,2,15,16,8,1,20,1,6,8,53,36,2,2,7,6,3,2,8,5,7,6,4,7,2,12,9,3,4,6,4,4,12,2,4,3,0,8,30,2,13,2,18,1,4,9,3,4,6,9,6,5,0,0,5,13,8,1,11,2,24,3,16,4,11,12,2,8,12,4,17,2,22,3,1,4,10,8,7,14,18,1,17,6,4,31,3,10,1,29,3,75,0,67,12,6,6,7,8,5,1,14,0,18,6,2,5,2,3,0,0,0,10,7,0,24,21,1,2,7,2,7,0,1,11,2,1,12,8,11,2,6,3,7,8,7,16,2,11,0,25,28,0,8,2,6,5,1,20,0,22,2,14,2,30,10,5,2,22,22,4,11,3,12,0,6,5,8,13,7,2,17,1,7,14,9,3,3,2,24,13,3,21,1,2,9,8,3,8,3,3,0,36,0,4,3,19,4,4,1,15,9,10,8,2,37,5,3,6,14,11,31,3,2,8,3,10,8,34,2,3,20,1,6,2,8,6,2,28,2,5,1,8,13,7,4,0,0,53,0,22,0,10,7,5,22,16,18,0,6,12,2,2,8,9,4,5,0,4,16,4,9,7,5,3,6,6,0,27,0,18,4,4,15,1,10,9,4,9,3,12,3,2,8,3,24,2,1,35
13,0,34,3,15,1,5,0,1,21,27,0,30,45,21,0,3,6,8,7,14,2,11,3,3,6,31,24,1,35,1,2,4,3,2,8,4,7,9,1,21,14,2,4,15,0,6,5,13,5,9,8,5,3,2,2,2,16,14,0,11,5,2,8,2,5,2,8,0,13,3,4,12,6,4,5,1,1,4,5,1,10,2,42,0,2,0,12,7,6,15,2,2,3,5,1,17,6,4,6,3,18,0,17,2,17,23,1,19,0,2,3,2,7,0,8,1,14,10,23,1,40,2,16,1,17,0,20,0,9,7,2,14,0,21,3,5,10,5,5,0,3,5,0,4,4,0,7,1,0,2,9,1,14,7,4,8,1,3,9,3,6,1,9,3,5,8,20,22,2,10,10,2,1,22,0,25,0,9,2,1,6,6,5,9,3,2,4,3,5,0,1,7,3,2,4,8,12,3,22,3,2,25,2,5,1,2,2,19,16,3,5,9,1,1,6,5,11,2,3,0,1,1,19,1,29,13,7,5,7,4,11,2,45,0,21,4,16,2,21,0,7,2,1,6,0,13,6,2,4,4,6,3,4,6,3,4,1,22,17,1,13,4,17,13,0,31,0,8,3,12,0,0,118,3,1,11,4,2,9,9,1,4,4,5,4,8,0,5,1,4,4,4,7,4,13,16,2,3,29,9,1,7,3,0,21,4,6,7,4,9,2,22,4,15,2,2,0,8,3,4,8,7,2,3,6,3,1,4,0,49,10,3,4,6,4,8,5,4,10,0,22,0,13,11,0,3,5,1,8,0,0,6,5,7,5,9,1,2,11,4,2,4,3,1,9,2,5,4,4,1,6,2,4,6,2,19,2,10,4,8,8,1,9,6,8,4,3,15,1,16,2,3,4,8,3,1,5,4,3,3,6,0,10,5,1,26,13,4,2,7,5,0,9,9,9,12,1,15,0,55,26,25,1,3,6,5,16,1,5,4,12,1,14,1,11,3,40,1,13,3,44,7,1,15,0,12,8,2,10,8,0,11,2,16,1,17,20,21,0,10,13,2,1,8,0,13,4,5,1,38,0,25,5,9,8,16,2,3,5,0,13,104,0,0,17,2,6,4,2,3,12,3,8,3,27,0,31,2,1
5,1,8,1,19,3,12,12,0,3,5,1,13,3,1,5,4,16,0,12,1,3,6,12,5,6,1,0,98,7,6,31,1,6,8,2,28,0,15,1,17,25,0,6,3,9,0,8,8,4,3,2,5,4,13,1,23,9,1,5,6,5,2,9,3,6,3,8,2,10,7,1,7,5,0,5,2,1,6,2,8,0,6,19,1,5,4,0,11,1,11,3,1,1,9,5,14,4,1,1,1,0,8,0,10,5,5,2,11,6,6,5,0,1,7,7,2,6,11,5,3,1,18,2,10,10,1,14,0,1,6,1,16,2,33,5,3,0,23,7,1,2,15,4,8,0,10,1,8,2,23,4,17,5,3,7,6,2,2,1,10,10,1,11,1,9,0,6,16,1,15,6,7,6,1,11,2,11,2,4,7,3,3,5,7,3,18,1,34,0,29,5,7,5,1,3,6,1,0,19,2,0,75,1,50,0,8,7,0,10,5,5,3,2,0,0,12,3,0,4,2,2,7,3,33,1,0,15,3,2,6,3,10,16,2,8,1,7,3,1,3,3,8,10,0,11,7,0,8,2,6,1,9,2,3,3,9,1,8,12,2,9,4,20,2,4,1,4,4,4,3,3,0,8,3,0,8,3,1,2,1,6,1,3,9,14,9,14,0,8,6,14,1,7,10,4,11,3,2,6,13,9,11,2,3,1,12,0,11,0,1,6,5,2,0,3,3,0,14,0,13,0,14,13,0,6,1,1,1,0,7,27,0,24,21,2,12,9,5,42,4,1,9,0,13,3,0,2,9,3,6,2,1,13,1,5,4,4,6,11,8,3,13,5,2,0,3,11,40,1,74,1,10,2,5,1,6,4,6,2,2,1,11,6,19,0,15,5,3,3,5,2,5,3,1,1,9,0,5,3,10,2,2,6,9,7,3,2,2,6,0,4,16,5,2,7,2,2,7,2,6,1,5,1,5,15,21,3,14,6,5,3,6,0,41,0,47,0,25,17,2,7,1,13,1,16,0,0,14,2,2,5,0,13,3,8,1,1,0,18,0,1,19,32,2,5,4,4,7,1,8,3,11,0,5,2,3,1,116,0,67,0,1,4,4,9,2,7,0,6,1,16,1,9,1,8,3,10,11,4
5,4,0,4,16,3,4,1,2,2,11,0,7,9,6,4,1,0,12,3,2,11,1,5,25,8,0,2,7,17,1,0,23,1,2,1,0,14,2,20,3,2,27,6,3,8,1,4,2,38,1,44,1,20,3,3,8,0,1,17,3,2,13,4,13,5,2,8,4,3,5,5,0,3,3,2,9,1,29,76,0,16,1,0,7,1,0,37,0,30,1,20,34,0,15,4,4,8,2,6,4,6,3,2,6,5,4,1,7,2,6,12,4,5,5,1,16,1,3,2,15,1,8,1,46,0,35,0,50,0,66,1,9,0,2,17,3,16,5,8,6,3,2,5,6,1,14,0,20,16,2,0,12,8,7,4,7,1,22,1,31,9,5,4,5,5,3,0,5,4,2,3,2,8,13,1,17,3,6,5,9,2,42,0,27,2,7,0,8,23,2,2,5,8,2,16,4,2,6,0,17,2,1,1,5,1,18,12,2,8,0,14,13,2,4,4,5,1,24,4,1,3,0,18,2,9,9,19,3,4,4,9,3,7,0,10,3,8,7,2,21,4,4,3,11,3,0,2,11,13,2,5,5,6,5,2,4,7,3,13,3,6,1,5,14,1,6,0,13,2,24,0,2,6,11,6,4,8,12,1,0,23,0,1,6,6,12,2,1,3,1,1,5,5,0,12,4,3,4,4,3,5,2,8,1,4,4,8,5,2,2,5,7,2,2,1,6,4,2,1,5,20,1,0,6,10,1,2,7,7,10,8,1,5,10,0,9,9,1,16,3,1,7,3,6,14,3,4,1,6,5,11,2,2,10,0,7,0,0,4,2,8,10,1,2,6,0,12,1,7,6,13,4,5,12,0,26,3,14,34,10,45,1,34,13,2,6,7,2,4,9,6,5,5,1,22,2,0,8,1,5,4,4,1,1,1,12,11,7,2,15,6,2,6,13,0,20,0,17,1,20,15,7,0,30,0,6,4,11,4,2,2,0,2,1,1,8,3,1,3,5,16,19,0,4,7,8,4,19,3,8,1,3,1,2,0,2,1,4,9,4,17,1,1,18,1,14,1,1,6,2,44,0,5,2,2,0,3,4,5,3,9,5,9,6,7,1,2,0,3,7,7,5,1,5,2,23,0,0,26
16,1,59,0,5,4,4,0,4,3,7,4,6,1,3,3,0,20,1,32,5,0,1,5,12,2,2,9,2,8,3,4,9,1,9,5,15,0,41,0,45,37,2,6,1,3,4,10,2,2,4,2,9,6,6,11,7,14,1,23,2,3,1,10,7,5,3,12,3,6,5,4,1,13,2,19,0,12,1,3,20,4,0,5,3,4,5,13,11,2,25,4,8,3,10,5,6,9,3,10,3,3,5,10,5,2,1,18,2,19,2,21,5,0,6,12,7,2,4,4,3,4,3,6,10,0,18,2,8,2,25,0,15,0,18,4,3,2,3,1,11,11,8,12,1,13,3,8,3,4,2,6,6,16,2,9,3,5,2,5,5,4,2,9,4,9,4,6,0,32,0,2,8,3,2,9,2,3,10,28,0,17,2,26,0,7,1,7,2,0,12,2,0,0,96,1,30,21,4,2,7,13,0,0,29,0,12,12,1,6,9,3,5,2,5,2,10,0,4,5,0,5,2,10,10,2,7,4,1,2,5,1,4,3,11,1,12,4,11,2,18,0,24,4,5,5,14,9,7,0,3,9,1,13,1,1,10,8,1,3,5,1,1,3,2,13,0,14,3,7,7,7,8,1,18,4,12,1,0,36,3,1,3,7,6,2,1,21,0,89,2,1,17,1,9,8,2,5,0,23,0,11,23,2,8,1,3,5,19,24,19,9,1,7,13,12,4,3,5,5,12,4,8,1,55,1,5,2,10,3,6,7,1,5,13,2,9,18,5,2,4,2,13,3,9,5,8,4,2,7,8,12,8,2,8,3,6,3,3,8,0,16,1,6,7,17,0,143,1,4,2,0,5,4,4,11,1,14,2,2,2,8,1,8,4,5,1,5,2,1,8,2,14,2,12,0,19,4,70,0,28,4,3,10,13,10,5,2,35,1,45,1,3,4,2,24,5,0,14,15,0,5,5,7,9,4,2,5,4,5,3,6,1,14,10,7,5,3,20,3,3,1,5,5,2,10,3,2,10,0,43,12,5,15,8,7,27,14,10,2,19,0,16,2,8,6,4,4,1,7,7,6,9,6,35,37,56,1,2,30,1,15,2,4,3,4,27,63,1,40,1,37,1,1,7,5,1,9,3,17
2,2,11,6,11,12,7,39,7,7,9,33,1,0,4,17,2,19,1,54,3,14,6,4,3,3,8,5,11,8,1,5,7,7,0,31,3,24,3,7,2,5,4,29,9,1,14,9,44,0,28,4,19,2,11,2,6,4,11,3,22,6,5,4,15,8,57,1,39,2,52,0,60,1,5,23,3,14,4,10,4,7,5,3,16,13,21,4,9,18,5,10,6,6,3,16,54,4,13,2,4,8,10,2,1,15,16,3,61,1,2,11,3,4,10,7,8,5,9,3,40,1,40,2,13,17,3,12,2,9,2,14,2,11,6,2,24,8,3,1,25,22,6,3,12,4,1,25,2,13,2,56,0,102,5,13,71,0,32,0,17,13,2,19,1,19,1,45,0,12,3,7,16,13,22,1,8,9,12,4,29,1,32,4,4,19,8,7,14,6,10,39,3,0,60,1,127,108,5,1,22,12,4,6,24,2,9,7,16,5,12,3,3,11,17,9,5,11,6,23,10,8,7,8,4,7,4,6,16,7,10,4,6,15,4,4,3,15,20,2,16,3,44,12,4,3,13,14,16,7,6,5,7,29,2,7,3,70,6,1,19,6,76,4,2,10,4,8,10,8,20,4,4,7,2,3,7,1,4,1,3,21,2,29,1,1,7,7,11,4,50,22,2,20,16,14,1,35,2,18,39,0,40,0,22,13,10,3,12,2,7,5,12,7,57,0,38,11,1,58,4,11,7,4,39,4,10,31,3,6,5,11,1,9,11,9,4,5,9,5,4,10,2,15,14,4,9,21,9,7,10,6,2,17,2,9,9,3,8,6,16,5,20,5,5,3,4,12,2,30,6,2,23,2,2,6,14,5,9,3,10,2,40,0,5,9,9,8,12,2,14,1,7,7,21,9,6,4,5,8,25,3,3,7,4,11,4,6,19,3,21,2,29,11,6,8,7,5,5,3,15,18,19,10,6,7,12,3,15,22,4,4,20,1,6,6,5,15,6,13,4,8,27,1,13,2,6,23,13,5,11,8,5,1,12,2,30,28,25,2,59,7,5,1,9,2,12,9,2,11,6,12,5,13,5,5,3,16,4,4,14,7,10,3,36,1,15,19,3,16,8,9,7,30,1,22,2,17,15,5
12,4,8,0,4,4,3,31,22,2,2,9,7,40,17,8,11,16,3,10,3,2,32,1,6,7,5,3,15,18,40,20,0,16,2,12,4,30,4,37,2,1,3,30,2,4,23,26,10,14,4,22,1,12,2,6,6,10,57,2,44,53,2,13,10,9,5,20,4,6,12,29,0,15,1,24,3,51,5,8,0,14,10,4,20,4,17,11,56,0,62,1,8,11,14,9,4,2,5,9,15,3,15,5,7,13,94,1,19,4,42,8,3,1,39,3,116,2,2,32,8,5,2,14,12,8,12,4,17,5,8,23,1,12,4,20,4,11,4,2,15,20,7,7,9,7,5,11,8,9,3,1,12,0,2,13,7,14,4,8,4,12,7,6,18,2,2,13,13,1,12,6,8,5,5,4,8,4,20,5,14,0,57,1,27,5,7,16,8,10,8,6,12,8,4,31,7,5,5,1,3,0,38,0,165,0,16,18,37,4,25,5,2,31,51,17,4,9,10,13,6,2,2,21,1,50,21,4,5,5,2,25,4,7,4,1,20,1,11,8,9,21,5,2,19,2,8,3,18,25,3,25,5,7,6,27,25,28,2,1,28,2,52,15,6,8,8,10,77,2,16,5,4,22,9,5,2,22,20,3,10,4,14,17,10,9,49,9,5,4,13,12,11,4,20,6,14,67,22,3,7,18,1,6,3,14,26,7,7,39,39,3,49,5,27,39,3,0,19,5,26,0,39,70,5,8,7,7,5,5,7,5,27,0,2,53,7,3,14,7,4,61,1,32,17,6,15,4,13,6,12,23,5,6,24,5,8,7,15,0,8,4,2,12,4,23,1,47,1,12,15,5,16,4,7,4,11,1,30,10,11,8,8,19,10,2,0,18,8,3,25,10,31,3,8,9,8,6,18,4,8,2,7,9,4,5,5,8,1,14,3,2,28,5,3,10,1,12,3,31,1,9,12,7,13,5,7,19,6,5,13,9,8,0,1,23,3,7,9,3,20,11,1,13,3,17,6,4,20,7,8,3,13,5,21,6,15,11,11,9,7,7,7,24,2,17,2,16,8,3,24,3,14,32,8,2,6,14,14,7,25,5,9,2,4,13,0,3,25,7,2,32,1,3,8,13,8,15,3,8
2,15,2,9,10,11,3,3,25,1,0,2,14,12,3,1,42,1,14,1,9,2,3,11,5,32,12,1,15,1,3,4,7,2,15,8,33,2,20,3,37,24,1,18,1,8,1,5,4,7,7,10,0,24,2,6,11,30,6,8,14,48,0,2,12,3,4,5,7,5,9,7,1,24,12,7,8,14,1,2,14,2,7,11,1,16,8,4,4,2,2,12,7,3,11,3,5,3,7,4,3,10,3,11,1,16,7,3,0,2,1,2,2,0,15,1,15,0,0,54,8,1,12,3,4,8,3,8,4,11,15,1,5,9,3,0,24,0,2,0,19,16,9,2,36,8,5,11,1,5,3,5,2,5,2,2,1,4,7,16,3,2,18,3,9,4,4,5,42,1,33,14,3,4,6,14,1,0,18,15,6,3,11,3,14,1,39,0,68,9,5,0,24,27,1,14,8,3,6,2,4,2,5,1,15,2,12,10,0,13,21,0,1,11,13,19,0,5,2,2,81,20,11,1,25,1,0,3,7,5,2,2,4,6,15,0,46,3,1,6,5,7,2,5,2,2,7,9,4,1,13,3,3,10,3,15,13,1,4,19,1,17,2,3,1,8,4,8,2,15,2,13,5,10,5,4,6,7,9,4,4,4,5,8,2,3,2,4,19,7,7,33,1,67,10,3,3,8,11,9,18,1,11,5,2,10,6,3,0,3,2,3,6,2,2,5,4,3,1,10,11,5,4,5,1,7,3,1,8,16,3,0,44,6,5,7,0,1,17,1,1,3,16,4,1,31,23,4,15,5,0,6,13,3,0,1,26,2,1,8,9,4,0,2,3,46,19,2,5,2,22,1,10,3,13,0,23,3,11,9,6,15,1,11,5,7,35,2,65,14,0,3,4,7,3,15,2,18,4,6,1,4,2,18,0,2,23,11,6,3,3,3,9,8,19,1,18,2,0,10,5,2,1,13,1,10,2,8,2,4,1,2,6,12,2,3,9,1,8,2,0,15,58,0,3,11,6,1,5,1,33,8,5,3,5,25,1,2,3,11,1,5,9,5,2,6,4,5,6,5,3,4,4,5,1,4,1,9,5,8,2,6,5,6,12,4,3,7,9,15,6,6,5,4,5,3,7,8,3,2
10,7,2,24,9,4,9,3,9,6,12,1,2,2,13,1,4,15,3,3,2,6,0,1,31,3,1,3,8,3,3,3,24,1,6,3,1,12,0,2,4,3,38,0,19,3,10,5,9,2,2,3,9,4,5,3,13,14,9,4,4,5,2,3,6,9,12,7,3,5,7,2,5,3,18,3,0,15,0,5,11,1,15,3,3,2,1,19,7,3,5,7,26,1,17,3,2,3,3,4,1,2,5,10,6,13,13,4,3,4,8,12,0,4,5,13,2,17,18,1,4,37,3,8,0,22,0,6,0,11,1,13,1,14,3,1,7,0,2,0,28,5,1,2,12,1,10,2,4,1,2,6,2,24,12,12,7,5,1,6,2,0,9,1,9,1,20,1,1,3,10,3,2,4,1,5,4,4,6,42,0,4,5,4,4,3,8,0,12,7,2,2,29,1,6,8,2,2,0,4,4,0,10,2,19,0,7,10,19,10,8,1,5,4,4,15,2,15,0,2,11,5,5,4,9,7,0,0,7,2,7,1,4,60,0,46,0,47,4,7,2,2,7,2,12,0,36,10,7,1,24,3,5,2,4,2,4,14,0,1,15,1,16,17,141,0,88,0,36,1,27,0,10,3,3,9,1,1,1,3,12,13,1,5,6,11,7,5,1,7,4,5,6,0,9,1,15,3,5,4,2,8,3,28,0,19,48,1,38,3,2,2,4,14,4,6,7,14,0,18,4,0,12,15,0,41,0,1,25,40,2,2,0,1,0,10,1,0,9,0,0,4,2,17,3,6,5,0,6,2,10,3,1,13,2,3,4,6,0,2,7,7,65,1,9,2,1,18,3,10,2,21,0,12,0,5,3,2,1,5,10,14,3,32,1,5,11,1,15,4,1,4,6,1,5,9,3,3,3,13,6,4,7,2,6,11,3,1,1,24,2,2,2,4,4,12,1,2,7,9,3,9,2,17,0,2,2,6,2,1,33,5,8,2,7,1,11,11,16,6,11,5,4,2,13,2,26,17,6,6,0,12,2,15,4,5,10,3,13,2,7,1,19,10,0,4,3,4,1,8,3,1,19,5,6,4,6,9,12,0,5,1,1,1,14,1,12,13,2,17,2,7,5,4,11,14,2,19,5,1
3,4,2,3,7,2,12,6,3,14,6,2,23,21,13,0,11,6,3,6,1,9,12,3,13,10,0,1,10,5,1,2,8,1,1,11,2,13,0,3,2,2,2,5,7,6,2,5,3,0,32,0,29,1,5,3,13,4,1,4,8,2,6,8,1,3,3,7,2,5,1,4,2,1,7,1,4,3,4,8,3,0,9,3,2,0,1,25,2,6,4,7,5,3,5,1,1,134,0,1,11,3,3,2,3,6,13,1,1,7,7,5,0,8,4,5,3,2,3,5,2,2,5,2,2,4,6,5,5,1,2,3,5,6,3,8,8,0,0,0,17,34,3,1,10,1,1,0,12,0,3,4,12,5,4,0,12,1,7,3,4,2,8,11,5,5,3,5,1,8,1,49,0,2,12,4,3,17,0,14,2,2,12,2,14,1,20,0,27,2,3,1,10,1,1,3,1,2,3,0,10,15,2,15,1,9,3,7,10,3,1,25,33,0,0,0,31,1,10,23,0,0,2,16,0,22,5,15,11,3,11,0,10,21,3,12,0,7,0,19,6,7,0,3,8,0,6,11,2,16,1,4,3,14,1,3,9,5,16,18,1,13,10,19,15,8,2,3,2,13,1,9,9,2,13,4,4,4,6,2,4,8,0,3,2,2,6,6,9,4,10,12,3,15,2,8,9,9,1,12,11,3,1,35,0,68,25,1,8,1,0,8,6,3,2,0,19,0,2,8,3,3,1,1,11,3,1,1,11,8,1,7,6,1,2,6,4,8,1,15,3,3,4,5,20,3,1,0,5,0,31,4,8,4,9,31,3,40,5,1,41,0,3,3,9,18,6,10,3,1,8,2,1,5,3,4,5,2,3,5,12,29,0,24,3,1,1,1,5,2,1,2,0,21,0,11,2,2,3,1,8,0,3,35,1,0,33,7,0,6,3,2,4,1,0,26,0,23,1,10,1,3,2,9,3,5,2,5,4,22,0,0,5,10,11,0,5,8,14,5,4,1,11,1,2,4,4,3,5,7,4,1,5,1,8,2,9,7,11,5,5,1,7,7,2,9,3,4,14,0,0,11,3,4,1,1,0,12,6,1,13,1,0,22,10,0,35,8,6,4,1,6,6,0,14,20,0,43,15,2
