0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,6,11,10,5,6,6,9,10,9,4,2,12,11,10,10,6,7,9,9,13,13,15,10,10,7,9,10,8,9,5,10,8,8,5,11,6,7,4,10,11,6,4,4,5,5,4,8,3,4,3,6,6,3,5,3,4,5,4,6,4,3,22,1,6,7,52,1,3,30,45,7,5,21,10,33,11,20,18,12,28,3,3,32,22,31,32,31,7,21,63,44,47,33,48,12,9,10,10,13,3,4,9,4,25,145,40,12,20,39,13,15,10,10,10,19,6,17,32,23,19,6,11,12,5,43,3,17,2,0,7,4,1,127,149,83,16,28,35,20,6,17,6,26,8,12,29,21,13,9,43,17,13,9,16,25,14,6,6,14,154,22,8,12,23,5,11,13,5,12,11,8,23,15,27,3,129,21,13,51,3,32,1,39,5,10,7,5,91,14,13,15,15,4,29,12,5,2,45,6,2,42,4,0,11,18,13,16,9,45,15,8,7,10,13,6,19,9,11,3,5,5,5,5,4,13,8,15,7,1,12,11,13,5,11,10,67,8,56,29,8,8,2,1,10,9,6,6,14,11,8,2,4,5,7,13,19,10,9,3,19,3,12,13,15,10,8,7,18,8,16,12,18,6,6,15,21,4,45,7,10,13,16,7,23,7,6,7,22,22,18,4,6,19,33,5,10,16,6,4,0,74,15,8,7,30,5,6,14,8,25,8,9,32,3,4,78,11,11,2,8,7,10,8,9,6,20,3,7,57,74,69,1,1,21,8,1,5,111,137,106,2,1,6,15,6,12,32,18,17,24,3,3,11,3,22,41,14,17,42,3,8,24,10,3,22,5,16,8,15,11,16,36,22,14,2,186,2,41,3,9,82,2,9,15,15,8,18,27,11,84,63,79,1,64,15,1,11,7,24,14,1,36,36,21,32,92,4,5,19,48,15,25,20,6,27,6,10,14,11,24,5,36,13,13,47,59,39,18,57,1,16,4,7,13,14,10,1,0,5,20,4,14,19,8,112,1,45,0,85,108,27,4,15,1,13,9,6,5,53,9,8,15,15,26,0,37,13,18,6,8,30,40,25,6,6,18,39,3,15,20,2,7,4,5,4,175,0,28,10,7,4,3,6,3,13,7,6,7,7
6,9,5,4,5,9,8,6,7,4,8,4,3,2,3,3,4,3,3,10,5,10,10,7,8,7,6,5,12,6,8,12,4,5,7,9,6,5,5,6,6,6,5,8,6,0,3,3,9,8,10,5,4,3,1,7,6,6,1,1,6,6,27,4,29,13,65,4,6,3,7,0,32,6,38,23,10,19,14,12,17,8,19,15,14,14,20,8,22,15,16,10,54,110,130,1,0,71,6,7,26,24,4,7,49,39,6,25,2,13,3,21,6,5,11,17,9,16,5,0,45,14,7,9,10,24,5,70,4,7,14,17,66,4,3,14,20,7,18,7,5,29,33,6,30,119,3,6,11,7,4,24,5,9,12,5,23,45,8,17,4,29,14,6,14,29,16,9,20,5,12,30,57,12,8,15,28,29,7,5,32,5,31,9,3,5,2,3,5,52,10,26,22,33,18,30,32,35,6,9,2,41,3,21,3,6,6,6,49,5,5,3,88,4,72,13,26,31,27,4,1,2,1,1,7,4,1,92,42,5,4,14,18,6,18,18,15,21,24,39,64,4,29,17,10,11,15,22,36,22,36,39,53,71,52,29,8,9,8,27,10,19,24,20,12,14,4,21,35,5,15,13,8,11,17,22,34,5,26,19,17,7,12,32,15,5,3,26,9,6,160,24,19,39,47,1,71,2,43,42,46,3,18,22,1,18,10,20,20,10,24,11,3,149,11,16,13,4,47,33,3,4,40,6,43,10,102,12,14,18,19,17,6,6,17,3,5,2,125,101,93,2,4,2,2,38,3,8,4,1,37,3,11,42,34,48,12,7,15,18,20,13,6,11,4,6,44,12,9,11,20,14,10,11,8,10,19,18,14,17,18,5,55,8,16,21,20,5,12,18,10,10,30,1,18,15,11,8,42,34,86,40,29,23,7,1,4,47,17,21,52,4,9,18,11,38,22,81,17,12,38,3,28,5,20,15,19,5,20,26,20,9,21,17,8,6,12,8,9,9,3,39,24,12,10,9,12,13,15,6,19,7,97,2,21,111,1,95,14,14,20,13,25,17,10,20,12,16,15,11,14,17,25,7,18,30,0,7,68,3,3,107,132,36,44,31,5,10,13,12,7,12,18,17,13,14,10,11,19,9
7,1,4,7,4,4,6,7,4,4,3,2,2,7,3,0,3,4,4,5,2,3,6,3,6,5,3,3,6,5,1,3,5,5,4,3,6,2,6,4,3,3,6,4,3,1,5,3,6,4,5,4,3,3,5,2,2,5,1,1,6,6,27,8,6,17,30,9,24,20,31,19,11,15,10,6,43,7,3,9,329,0,1,36,45,13,5,18,19,3,13,15,4,4,9,50,45,5,43,11,20,33,11,12,10,11,105,12,19,116,5,4,31,51,168,1,46,50,2,44,9,18,14,19,16,49,10,101,0,10,10,5,36,19,11,10,8,17,9,17,9,23,14,22,6,16,11,18,12,8,21,6,30,15,33,32,7,53,4,36,1,48,12,11,10,29,4,9,19,5,11,18,9,16,9,16,17,29,14,23,10,25,6,17,68,55,31,14,29,6,32,216,2,22,15,43,138,110,1,5,8,63,1,37,2,0,4,1,116,93,121,20,53,3,32,4,10,7,17,22,9,9,17,15,39,6,7,43,14,6,4,13,6,15,28,7,16,18,21,30,12,25,121,4,5,3,5,1,11,4,35,64,53,6,17,1,29,46,21,16,18,4,19,82,98,2,86,5,9,18,3,39,30,26,39,16,5,5,48,1,8,29,4,35,9,6,4,26,3,2,83,113,118,51,44,3,42,13,26,33,14,17,22,11,12,10,20,19,23,16,7,51,12,20,4,10,14,9,36,91,123,120,0,245,5,29,15,8,14,17,24,55,4,6,42,23,15,0,61,52,65,2,4,42,46,5,60,46,17,5,8,15,21,5,12,79,6,20,5,44,5,2,77,3,7,24,8,4,16,11,28,16,26,10,10,5,29,12,25,19,3,3,37,22,7,17,44,4,7,10,13,50,39,4,27,12,24,23,6,29,25,5,15,11,26,26,30,11,4,59,10,6,77,99,1,141,3,61,2,22,14,38,7,1,47,21,20,8,7,14,37,0,5,3,2,13,9,11,4,85,9,19,11,16,19,11,30,2,21,5,4,13,9,5,7,43,5,36,8,21,12,12,19,13,289,33,22,16,14,15,12,1,2,3,40,35,5,8,17,8,5,23,26,12,8,16,10,8,3,11,15,5,14,6,8,6,11,8,12,17
10,14,12,14,15,10,5,10,14,7,10,5,8,6,8,12,11,7,10,14,10,10,9,10,13,11,10,6,11,8,7,13,12,7,16,11,13,12,14,9,15,14,16,11,9,6,14,13,5,10,8,12,14,8,8,16,12,11,6,8,12,12,9,17,74,1,90,10,2,13,28,30,20,82,1,7,53,13,8,6,8,4,4,36,49,30,47,41,10,18,4,6,15,20,17,8,9,36,5,5,57,21,0,1,71,80,33,28,19,13,8,4,22,19,30,2,1,1,17,10,24,9,41,3,20,4,6,12,18,23,23,30,15,10,14,4,15,9,8,13,6,33,5,19,13,10,16,2,85,5,4,3,25,40,11,11,24,17,6,17,8,13,13,7,20,23,15,4,18,4,4,13,9,15,22,5,11,5,4,10,12,18,14,10,10,6,21,9,41,18,19,6,10,10,15,0,1,3,12,11,11,21,55,0,56,48,52,56,1,123,28,6,12,6,28,11,23,26,37,5,7,9,13,10,39,24,35,2,1,26,21,6,10,5,21,8,11,2,0,1,4,46,35,44,22,12,6,12,8,30,11,7,1,6,8,7,32,20,6,5,12,33,3,5,10,5,12,11,13,10,3,51,53,6,17,5,8,5,9,1,1,11,8,8,40,7,5,5,29,26,78,32,50,24,42,3,12,54,2,3,2,67,8,49,134,2,49,6,19,7,22,28,14,6,17,17,11,299,1,1,159,89,0,149,12,30,20,8,7,49,28,29,4,1,30,12,6,4,93,124,116,0,3,1,4,89,0,2,9,6,3,17,5,47,10,4,20,23,24,48,11,14,17,0,1,24,32,31,12,9,11,11,17,112,113,0,85,1,89,1,2,1,52,63,6,40,18,56,69,2,24,22,17,11,10,22,0,1,81,2,11,2,69,97,57,57,23,8,11,10,14,5,22,34,7,15,20,17,24,3,5,30,24,3,18,25,50,3,1,113,20,15,9,5,5,3,46,6,8,21,10,9,10,16,25,2,38,1,2,62,47,8,24,24,17,15,21,18,19,3,7,89,3,92,6,7,8,47,8,6,5,3,1,2,52,86,0,2,51,4,1,38,73,73,61,47,3,26,2,0,2,2,5,7,4,1,2,3,10,3
1,0,2,0,1,1,1,2,2,2,0,2,0,1,0,2,1,1,1,2,0,1,0,0,1,2,2,0,0,1,1,1,0,1,0,3,4,2,0,0,2,1,0,2,1,2,1,1,0,3,1,3,2,5,1,1,2,0,0,3,1,1,32,10,5,67,7,24,18,13,32,19,19,13,7,11,27,7,13,6,18,3,4,10,22,9,12,24,11,4,41,51,9,1,2,8,7,20,10,1,34,4,16,9,12,12,23,17,16,16,14,3,9,16,35,2,181,148,23,8,8,3,11,5,9,28,15,7,11,11,21,12,21,10,6,0,10,12,14,16,14,6,21,11,5,6,7,43,6,40,3,14,2,11,3,2,9,6,37,4,6,8,8,24,3,1,8,35,4,16,62,24,2,11,14,6,5,4,6,19,5,25,7,26,5,17,18,17,15,0,6,15,0,12,13,1,3,0,78,51,8,12,7,19,8,7,14,11,13,15,9,3,3,15,3,11,12,11,9,14,19,16,33,26,19,6,5,21,2,7,6,10,18,6,14,20,45,35,3,7,16,3,14,2,18,3,5,3,3,2,5,3,2,1,3,7,37,18,6,10,12,25,2,2,2,10,7,18,3,21,9,35,15,50,76,83,7,3,6,53,56,5,16,8,16,4,6,20,9,16,29,9,19,15,5,10,6,30,1,17,20,8,34,3,6,26,1,7,32,9,59,2,8,34,27,18,5,24,6,7,27,26,2,31,12,19,5,2,3,7,24,6,10,2,16,9,9,0,8,4,10,5,3,6,7,12,14,1,9,22,74,4,3,17,30,32,25,21,2,133,2,2,23,10,20,33,29,5,35,0,42,5,61,1,11,22,2,27,5,22,18,7,30,23,5,81,102,1,5,16,5,6,2,57,8,34,6,51,13,39,120,8,36,37,10,3,3,88,24,6,26,8,16,23,15,6,11,8,36,0,6,23,5,0,39,22,9,5,8,11,32,4,23,33,13,30,2,8,14,22,3,32,8,19,9,4,34,7,30,4,3,3,2,5,85,4,39,3,5,44,24,8,20,5,9,5,10,3,7,7,21,23,16,13,3,2,23,16,9,12,17,11,10,9,12,8,15,2,11,11,9,6,9,12,8,12,5,7,13,7
7,11,12,3,4,6,5,12,7,3,4,12,8,4,5,6,12,7,10,12,11,12,6,16,13,8,9,7,10,13,14,16,10,12,6,9,6,8,2,7,3,12,12,10,18,12,6,7,10,9,13,8,15,15,11,13,15,12,12,16,10,10,5,25,22,16,38,2,0,0,0,0,14,52,2,2,23,12,7,19,9,19,28,3,1,20,5,10,7,7,17,23,7,29,13,1,11,8,12,5,30,11,6,16,6,21,65,7,12,27,6,21,5,5,6,11,2,5,19,9,7,97,3,48,3,19,2,90,3,35,27,20,39,3,1,1,17,11,9,3,7,19,14,12,11,58,4,43,1,1,10,9,12,18,12,11,4,10,13,12,11,9,8,5,18,20,5,5,5,24,11,7,23,2,26,5,14,11,4,11,10,6,11,6,11,9,21,11,6,15,7,33,5,60,36,31,21,26,5,2,3,74,64,2,9,14,10,12,17,15,17,7,3,21,0,28,6,16,12,8,9,5,8,9,12,3,1,14,14,7,6,0,94,1,2,21,17,5,30,33,4,10,26,5,7,7,11,10,10,10,0,3,4,9,4,4,12,42,63,5,9,7,3,12,14,3,16,9,8,6,19,13,13,0,14,2,7,64,0,21,8,21,10,19,0,2,5,2,8,1,55,2,0,2,0,61,3,16,28,64,39,4,8,13,3,39,3,45,3,54,3,13,9,9,1,3,89,22,7,6,9,8,10,14,58,2,36,13,18,3,4,7,7,14,0,1,1,32,16,8,13,2,9,3,3,20,4,32,4,13,5,22,34,11,6,8,3,6,17,4,0,4,24,1,1,33,15,30,1,7,5,10,8,7,1,21,3,15,5,7,4,1,47,19,3,103,194,3,4,49,4,18,12,10,9,9,8,5,36,5,3,13,3,6,1,3,2,17,3,55,51,5,83,108,8,5,14,8,2,18,9,8,14,45,2,31,31,7,7,36,15,8,9,5,3,27,10,30,9,5,7,31,1,30,7,12,3,77,27,4,0,7,62,4,8,2,63,14,2,29,3,12,13,11,16,2,8,2,33,1,2,6,3,23,7,6,5,31,19,7,7,11,12,10,9,1,36,2,23,10,6,5,10,6,2,8,6,4,5,4
0,2,3,6,1,6,6,1,6,4,1,6,6,10,4,3,3,5,4,2,5,2,5,3,5,3,3,4,4,8,7,6,5,3,5,2,2,5,5,6,4,2,5,4,5,7,5,7,3,9,10,3,8,5,3,1,4,2,4,5,5,6,13,3,6,10,24,6,9,2,2,4,9,2,66,104,31,0,0,1,28,0,5,19,21,13,11,2,8,22,6,15,32,38,20,9,21,2,25,15,8,4,10,11,10,8,8,4,12,10,6,5,7,11,9,3,44,47,1,35,10,10,10,8,14,7,2,12,6,31,19,12,33,1,3,4,21,13,25,25,16,6,51,1,39,6,27,1,31,48,13,17,2,3,30,4,35,11,22,3,16,3,3,16,6,3,26,5,32,4,2,17,4,8,14,7,39,14,1,22,5,23,7,21,30,8,6,6,5,39,5,40,9,11,126,1,2,16,3,2,12,16,8,12,5,6,2,4,28,6,22,2,10,13,5,14,16,34,71,3,1,4,3,0,1,10,5,16,33,2,15,6,15,4,12,21,22,80,187,124,16,8,14,7,16,12,11,10,8,9,18,14,17,27,38,47,9,7,17,2,12,9,2,1,3,96,0,64,225,2,40,3,7,12,14,17,9,4,21,19,12,21,9,13,13,2,8,35,6,2,13,7,15,17,6,73,2,16,7,27,11,6,11,17,101,28,13,9,7,15,7,23,6,15,15,8,12,13,9,12,10,10,19,11,26,4,22,10,6,16,32,34,6,1,2,1,1,3,8,3,4,9,18,2,2,36,4,19,24,2,15,13,6,2,8,21,6,10,18,23,16,7,17,4,2,7,7,7,11,21,4,26,7,0,0,25,3,31,3,52,148,219,0,19,5,4,3,27,76,1,7,3,3,14,34,8,10,5,18,9,0,4,2,2,12,17,9,8,3,57,12,9,45,81,8,1,19,12,9,7,26,11,8,15,6,7,3,11,3,61,41,2,18,15,10,32,10,0,9,23,53,2,29,4,1,15,6,22,3,34,29,3,5,19,35,43,4,11,17,24,4,8,12,13,3,1,9,8,20,17,8,22,15,25,2,7,30,29,6,18,25,2,2,1,1,0,40,3,8,5,0,0,1,4,0,3,4,1,1,3
4,0,0,1,0,2,3,1,1,3,0,1,3,1,1,2,5,2,0,0,2,1,5,2,3,2,2,2,2,0,0,3,1,1,3,2,1,4,0,3,0,3,3,2,1,2,2,0,3,0,7,1,2,2,1,1,1,2,2,5,1,0,63,0,6,8,81,2,7,3,2,4,58,41,13,14,22,1,2,38,10,9,12,5,2,88,131,117,3,19,10,5,21,20,3,14,16,10,19,56,4,2,8,49,1,16,17,58,1,2,32,5,17,18,3,26,6,3,30,2,42,3,20,8,15,3,8,16,9,7,9,7,8,121,82,36,6,22,53,41,102,2,63,0,52,2,30,1,71,3,29,11,6,10,10,4,17,11,15,5,84,30,20,10,9,20,13,9,45,1,15,12,17,6,25,11,41,41,5,32,4,34,2,35,14,41,36,18,5,38,9,2,7,2,33,6,15,10,9,34,13,6,8,9,28,36,18,15,6,11,59,16,7,17,8,32,6,17,7,6,5,3,12,17,17,47,3,7,31,4,3,0,83,2,2,63,2,16,5,6,57,3,6,26,12,20,16,17,26,6,12,32,40,16,40,31,25,11,30,3,42,3,14,18,17,6,26,3,18,14,7,22,25,8,7,11,21,3,17,9,14,3,1,48,6,90,71,0,97,111,33,57,38,37,27,8,8,24,17,2,2,105,3,46,17,11,15,7,8,30,4,39,55,4,7,5,50,4,76,36,15,16,19,28,6,12,6,5,8,14,18,13,11,15,1,1,1,15,1,4,0,46,28,14,5,11,6,9,13,12,6,19,1,75,24,8,47,10,34,10,78,75,2,54,18,2,69,6,20,0,115,5,121,14,2,5,24,9,33,7,27,7,18,26,8,18,14,2,4,25,43,9,6,19,26,20,7,29,8,17,10,7,35,65,96,57,96,3,8,8,4,25,20,20,13,18,10,6,13,3,17,9,15,24,15,57,17,3,2,109,11,11,4,2,1,7,17,21,4,38,5,32,4,11,14,10,12,14,4,22,21,3,24,6,0,80,2,30,9,20,12,4,39,0,4,3,19,8,20,19,12,5,5,5,9,5,40,60,14,10,17,4,22,4,4,10,25,16,2,2,12,7,8,5,7,9,6,8,6,13
1,0,1,0,3,3,3,1,1,4,1,1,3,3,1,1,2,2,1,0,1,1,2,0,0,2,0,2,0,1,3,0,1,1,0,0,1,2,1,0,0,0,2,4,2,0,1,2,0,1,1,3,1,0,3,1,2,1,1,1,2,1,28,5,10,80,2,15,22,33,9,22,7,63,17,86,2,92,73,2,7,18,8,10,12,23,32,38,4,5,148,62,3,6,15,17,5,21,17,53,1,10,28,1,26,31,34,112,20,24,3,38,4,7,2,150,2,0,112,11,2,114,3,138,1,77,10,54,8,6,3,6,5,23,31,7,44,9,2,7,16,24,16,22,34,0,9,9,16,32,14,8,2,4,41,44,10,23,45,7,23,3,7,23,18,152,2,118,40,57,11,39,1,15,9,6,77,8,6,36,4,53,2,124,3,5,8,3,24,22,8,50,55,17,9,27,6,25,26,34,18,14,13,4,25,36,32,36,15,5,52,4,16,8,24,9,10,8,6,5,4,10,7,18,2,9,5,7,24,5,28,15,18,11,15,11,22,18,8,11,14,15,11,13,5,7,3,21,13,6,10,5,6,4,11,31,8,4,34,4,43,16,36,14,26,1,38,3,6,32,3,50,19,13,19,13,18,19,7,39,28,19,12,13,16,3,6,22,22,20,76,10,9,15,24,6,36,11,35,34,40,15,10,18,11,34,5,21,2,8,24,4,13,15,2,0,16,7,29,40,49,22,39,3,34,6,21,17,9,9,26,10,5,10,2,2,0,8,8,5,7,13,21,30,32,7,16,26,6,26,7,37,10,30,18,85,3,98,1,108,1,4,121,2,14,25,11,15,45,7,10,18,20,19,45,4,30,10,29,21,31,16,20,6,11,6,18,11,12,16,28,20,26,11,21,9,14,6,23,7,6,30,7,8,3,9,13,25,7,52,5,22,40,94,5,23,8,28,9,9,94,34,2,13,12,92,119,2,6,84,11,19,5,1,3,5,87,6,18,12,5,24,15,57,4,36,1,26,10,4,4,2,10,26,149,0,160,94,3,7,23,6,18,5,6,6,42,7,99,17,16,0,10,11,10,19,2,5,40,9,9,9,17,24,29,19,13,8,38,9,5,3,6,10,8,4,6,8,7,3
3,0,0,1,3,4,2,2,2,1,2,1,2,1,4,0,0,3,0,2,1,1,1,2,0,0,1,1,0,0,2,4,5,1,0,2,3,2,1,3,0,1,2,1,2,0,3,1,0,2,1,1,1,1,0,0,0,1,1,0,2,2,131,3,22,54,56,0,0,6,25,34,3,10,22,4,1,98,55,17,1,25,60,1,4,21,21,32,7,8,4,12,3,4,45,15,14,12,19,5,48,28,12,3,43,31,27,9,16,22,16,3,43,65,18,12,6,6,115,14,37,11,17,12,15,8,10,9,36,37,18,8,15,12,7,10,8,9,10,10,27,7,18,20,13,5,105,5,17,14,3,47,7,8,6,9,9,14,22,12,94,28,19,12,10,3,9,10,18,9,27,75,2,17,25,3,60,14,23,25,10,31,13,26,6,7,19,26,40,18,6,66,73,26,33,11,13,4,48,7,15,10,7,0,40,42,26,22,11,25,45,16,55,7,55,1,6,10,28,4,3,3,3,4,6,2,20,9,34,6,6,3,19,10,22,10,44,11,72,53,4,24,22,19,12,13,15,17,16,14,18,50,25,28,53,54,7,3,6,27,17,16,18,14,23,12,35,9,5,50,5,27,31,16,21,50,2,20,16,5,27,15,55,3,113,1,1,45,7,3,26,4,2,7,4,64,4,56,11,16,6,14,26,14,21,7,41,23,7,30,9,34,22,7,6,2,73,20,6,9,4,11,25,10,14,19,73,10,7,28,35,7,21,9,28,0,2,1,22,23,31,4,11,17,3,20,11,5,31,8,41,2,36,13,54,15,26,48,3,165,4,5,33,15,13,16,6,84,4,0,105,2,167,44,11,28,8,11,7,22,20,13,14,6,43,6,21,20,31,5,4,1,20,8,51,52,5,1,46,7,47,36,2,4,3,2,4,95,139,0,5,75,21,18,32,14,34,14,26,8,19,14,16,7,40,7,7,18,12,39,12,24,14,10,0,9,11,14,2,22,14,10,64,5,10,16,8,26,21,18,10,20,112,3,36,15,14,21,9,7,55,15,14,22,16,9,41,5,43,3,0,1,1,7,54,63,1,5,97,4,2,114,100,41,48,23,5,16,2,3,5,2,2,3,5,2,5,3,2,3
1,3,1,2,3,2,1,2,2,1,0,1,0,5,0,2,1,4,3,2,2,2,0,0,2,2,2,0,2,0,1,2,4,0,1,3,2,2,0,0,1,1,0,2,0,0,0,2,2,2,0,4,3,1,5,2,4,4,2,2,2,1,48,2,16,36,19,41,26,11,10,10,1,2,63,16,28,0,3,94,27,1,7,15,10,19,33,29,7,22,18,13,7,7,2,46,56,10,19,3,24,4,26,14,8,9,32,12,1,4,24,95,18,18,17,3,11,18,9,2,11,20,6,5,2,65,19,8,18,15,37,26,46,10,6,8,12,36,11,20,19,2,70,5,29,8,44,5,15,35,2,10,13,7,9,12,20,5,6,12,15,5,2,27,5,3,77,1,116,1,1,11,5,14,10,15,5,1,6,49,2,63,6,48,7,10,6,6,15,6,13,16,16,2,29,7,17,6,29,22,3,31,14,16,5,2,5,6,24,4,3,5,56,0,30,1,33,23,6,1,1,0,4,9,4,18,40,7,12,2,13,4,39,1,3,62,19,28,25,34,43,11,1,5,5,3,2,2,0,2,23,18,16,17,5,7,13,12,8,8,6,18,7,23,20,5,18,3,19,17,16,18,4,7,8,15,41,10,20,5,23,20,13,31,1,2,2,63,6,4,20,24,33,12,4,29,8,30,4,9,4,26,3,26,8,6,31,8,19,5,22,46,25,13,4,3,17,6,52,31,3,22,7,20,20,11,2,9,16,21,15,18,7,4,11,1,4,2,53,50,42,1,4,9,11,15,14,4,5,26,4,34,18,12,11,5,17,98,0,105,13,21,9,61,24,29,7,32,5,62,4,39,6,8,4,60,0,35,1,121,6,11,12,69,1,45,25,0,1,104,12,52,19,10,21,12,10,19,15,7,12,50,25,28,7,15,10,2,8,30,21,3,13,25,23,4,30,9,30,3,49,7,9,10,48,22,14,2,3,47,23,1,31,35,18,55,5,26,7,38,2,76,10,8,1,14,5,31,29,11,9,14,18,9,13,8,11,9,116,4,65,19,2,22,3,8,10,13,19,4,8,39,56,83,0,2,37,71,2,90,112,0,0,1,3,1,11,6,46,98,11,10,17,11,16,25,19,16,11,16
7,4,5,2,5,6,4,4,2,6,7,10,7,4,5,1,5,5,1,8,6,3,5,2,1,3,4,5,4,4,7,6,3,3,7,0,6,4,5,7,6,4,1,7,4,1,8,8,7,4,7,8,6,6,11,3,7,7,3,0,8,5,14,9,27,3,13,8,7,10,11,10,10,15,8,25,22,5,5,55,4,18,36,6,9,14,9,6,4,30,23,13,3,11,12,20,53,2,40,2,51,31,4,6,21,19,29,25,9,21,13,6,6,11,23,5,45,45,4,58,48,2,219,0,25,2,20,5,59,8,3,9,7,8,9,72,3,58,76,68,139,3,43,1,78,4,62,19,3,3,11,33,7,2,25,4,32,14,11,22,92,16,5,24,7,7,27,9,27,11,29,40,4,12,5,10,4,9,22,3,26,1,67,2,20,43,16,10,13,17,17,6,7,5,20,7,5,27,3,3,3,161,0,6,2,5,8,8,22,13,66,30,7,8,11,14,71,168,142,1,0,3,5,2,1,0,2,32,0,3,5,2,28,8,15,7,2,1,4,30,20,10,5,4,16,26,23,16,25,48,5,12,9,16,5,9,11,13,18,11,12,13,2,2,20,3,27,0,8,39,9,12,37,1,4,3,13,4,43,2,1,9,12,5,29,5,5,17,4,6,0,4,8,2,0,44,1,10,9,0,3,59,1,66,47,3,63,2,32,8,21,32,12,12,19,11,9,25,9,7,57,29,3,27,9,11,40,7,6,15,5,14,8,3,9,1,3,18,11,7,16,5,4,2,6,15,1,9,9,17,13,7,18,7,12,28,19,34,3,24,14,12,7,8,6,6,9,8,13,10,12,13,5,3,9,13,9,9,6,7,11,7,11,14,7,8,3,64,50,2,10,33,7,47,15,14,4,24,13,8,5,4,13,11,12,3,2,28,4,25,22,5,205,154,4,31,2,9,20,3,5,29,7,38,5,21,14,6,2,136,8,21,3,15,5,13,6,17,12,13,88,7,41,4,6,23,4,14,2,44,27,34,19,5,13,14,7,42,9,13,9,6,14,11,2,10,13,72,3,12,15,16,45,29,7,5,25,7,21,4,3,24,32,23,25,27,5,8,8,12,4,5,3,1,0,3,2,1,7,3
4,4,2,4,4,5,5,3,10,2,2,8,4,7,11,7,4,4,4,4,3,6,5,6,5,3,5,7,5,5,6,7,5,5,8,6,3,5,5,5,7,10,13,5,6,5,9,2,12,10,7,7,12,7,10,8,6,9,8,6,14,5,10,6,1,35,7,11,5,11,10,7,9,1,12,25,0,50,30,10,6,19,39,7,9,10,6,7,18,39,28,25,7,11,4,40,98,2,83,10,13,13,1,0,88,64,19,20,33,12,1,26,81,84,18,2,12,14,6,4,2,56,6,37,3,82,2,53,4,6,1,1,4,29,39,22,5,18,13,16,16,6,9,10,12,29,7,7,8,4,19,1,32,58,14,27,6,6,14,3,7,12,21,11,22,37,4,19,15,25,9,8,51,3,18,14,26,0,3,30,2,50,6,12,2,4,1,7,1,9,7,17,40,26,3,3,3,3,15,58,105,3,7,3,12,12,14,10,17,13,17,4,15,14,8,14,3,3,13,7,3,5,1,1,3,12,11,7,2,26,48,2,31,2,5,23,5,1,4,8,9,8,12,24,24,30,31,29,22,25,15,19,14,4,3,1,15,8,14,8,9,8,5,19,11,9,6,18,86,1,26,5,1,30,38,5,17,38,5,15,3,6,10,10,19,7,5,13,10,7,8,24,18,4,1,14,14,9,22,7,3,11,6,28,7,20,4,11,10,4,25,16,5,14,5,5,7,2,17,20,1,1,51,1,42,4,18,15,23,2,1,10,13,3,13,1,0,6,25,23,20,5,6,10,18,2,17,28,25,5,16,8,13,0,4,50,4,29,3,38,5,9,25,10,6,9,10,20,13,42,4,20,7,15,26,3,42,3,74,0,2,1,44,5,41,0,1,81,83,1,21,4,35,3,48,15,5,74,1,52,53,21,6,10,14,42,37,6,23,7,10,19,9,7,15,5,7,4,62,10,15,12,5,23,12,10,15,2,12,10,7,11,2,2,1,2,110,1,4,11,4,27,10,11,3,68,3,63,19,3,2,19,0,13,5,25,3,165,20,12,23,5,9,8,44,14,15,8,9,14,12,29,36,8,12,10,3,1,88,2,2,17,20,9,19,8,10,0,95,23,2,4,4,5,4,3,3,3,9,2
