0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,21,3,26,13,11,13,12,40,3,27,47,23,20,7,5,12,10,20,14,50,4,30,3,2,12,8,39,11,16,13,0,148,8,9,10,0,73,64,5,27,8,26,14,12,10,17,20,16,20,10,17,2,3,23,26,4,45,8,8,0,4,27,13,18,7,3,2,105,73,2,37,1,16,26,18,10,14,20,21,27,4,11,4,2,29,29,28,6,139,169,113,19,10,19,7,16,3,5,8,13,8,10,25,43,0,163,1,22,23,47,35,35,3,1,45,3,4,3,26,8,8,5,3,90,19,6,11,4,12,81,0,0,123,15,20,9,10,5,8,58,6,13,5,4,16,1,9,7,28,12,1,30,0,49,2,59,1,5,7,15,11,10,79,78,90,67,3,30,16,14,9,12,2,10,4,15,18,4,21,10,2,5,9,8,1,34,4,23,4,25,3,22,2,8,24,10,50,7,16,18,4,12,9,8,21,4,4,2,28,17,4,4,13,13,5,6,6,41,4,6,6,10,5,18,3,6,18,1,42,14,15,5,25,15,21,14,5,28,110,32,22,59,13,11,8,7,22,8,3,68,1,3,147,135,24,6,11,6,8,12,21,22,10,49,0,4,4,13,7,12,45,14,12,43,3,5,4,6,7,110,0,110,45,4,9,42,2,12,151,42,7,61,33,7,14,11,22,7,7,4,5,84,5,3,0,159,1,47,9,44,2,17,12,2,11,44,35,6,5,34,24,3,0,42,6,3,12,11,26,2,7,6,5,10,7,9,7,13,14,1,100,7,23,50,1,16,32,6,3,29,5,13,7,12,7,16,3,136,0,131,5,13,5,35,3,115,2,46,8,32,7,25,6,23,28,8,37,8,12,7,7,13,12,6,5,4,6,4,22,5,9,7,27,3,4,34,3,9,6,4,36,5,14,5,9,14,8,6,19,8,16,6,4,1,110,3,13,13,39,7,31,6,4,6,7,5,7,13,5,0,20,1,155,2,4,47,8,3,57,8,5,8,16,6,23,11,2,6,73,7,11,2,1,29,2,12,6,13,3,25,2,28,1,19,7,8,9,17,2,7,2,21,33,2,1,30,93,8,11,17,6,10,10,59,0,20,30,6,8,10,3,4,7,31,5,16,15,13,26
22,15,64,2,69,3,2,11,51,4,19,19,5,16,2,0,16,8,29,12,3,35,12,3,17,32,29,3,31,5,17,2,20,2,5,4,82,11,9,4,23,47,1,5,6,20,7,11,17,6,25,18,2,2,345,5,26,14,49,14,74,19,4,27,1,196,20,1,17,10,30,90,4,1,5,2,12,11,28,48,56,22,4,30,17,33,32,62,6,11,25,22,1,12,5,39,9,6,2,16,12,33,24,10,0,0,26,6,3,11,5,13,23,12,5,57,9,10,18,80,2,14,9,2,81,20,7,4,1,4,14,10,7,35,28,14,7,23,63,30,1,15,8,9,7,7,16,5,9,3,22,0,6,7,5,17,7,5,14,5,3,45,66,108,109,100,77,5,2,7,5,26,6,14,23,10,15,12,17,4,10,11,10,21,0,1,68,4,5,8,6,12,6,6,6,16,7,12,13,5,23,2,0,8,20,16,14,6,9,45,29,63,4,6,21,1,41,50,3,37,55,11,11,14,8,4,2,2,12,30,4,6,80,5,1,19,4,6,30,25,11,6,0,4,29,34,940,121,6,6,27,10,27,15,13,1,49,10,8,5,19,4,4,8,24,25,8,15,8,48,44,20,121,0,14,24,12,23,7,14,6,19,19,17,1,1,5,21,6,13,10,9,19,45,19,3,1,4,14,52,24,9,3,7,4,31,2,0,135,3,55,3,6,11,11,12,18,15,23,38,7,11,5,0,4,5,4,7,4,2,45,33,36,38,24,20,22,22,15,5,11,12,27,44,22,7,10,7,13,7,2,4,2,5,83,87,5,11,11,17,2,17,9,7,26,9,16,9,59,0,25,19,49,3,10,11,4,23,6,2,106,10,7,14,5,25,8,4,5,5,25,5,29,10,13,46,23,0,2,11,15,30,19,14,8,23,4,5,2,2,28,9,4,6,2,22,15,8,3,1,159,2,31,2,57,11,2,9,14,7,2,19,11,18,8,3,118,74,20,9,5,13,30,6,4,7,8,2,30,33,7,12,17,17,34,6,44,4,3,6,3,1,45,9,23,9,18,9,9,36,39,33,1,1,30,32,50,65,13,60,48,0,2,25,21,4,29,38,7,4,10,4,1,10,5,40,4,15,14,4
30,2,15,2,25,4,7,3,3,26,1,6,7,21,12,12,9,10,21,12,2,67,1,8,11,17,8,20,16,9,0,0,8,7,5,4,12,15,11,11,17,40,15,88,56,4,38,129,48,85,4,18,15,11,15,23,3,12,9,13,4,13,3,19,31,11,6,2,11,4,19,22,3,20,20,29,16,8,40,54,46,12,12,11,17,14,17,5,18,62,48,52,35,1,76,1,21,3,11,7,5,8,15,5,1,3,13,10,7,13,5,35,98,31,28,12,8,2,2,19,4,23,21,4,52,13,28,8,1,9,34,27,19,15,9,26,3,60,22,19,4,6,8,16,14,11,6,10,15,7,25,5,15,1,12,0,2,0,1,30,5,18,7,49,30,9,17,11,8,8,9,31,2,75,14,2,61,4,48,3,10,2,10,12,34,0,8,1,16,4,128,14,27,24,2,39,6,4,3,33,18,6,56,34,7,25,7,9,10,31,39,17,16,16,6,23,4,3,30,1,11,24,27,32,219,35,46,47,13,15,8,14,5,24,27,14,28,21,5,7,17,16,4,16,6,1,29,95,0,2,7,29,24,15,21,3,13,17,7,5,30,49,19,39,7,6,5,8,4,93,32,13,35,13,28,8,12,16,10,0,26,16,57,5,7,7,6,17,13,2,0,25,17,126,9,8,7,10,9,45,7,5,24,77,59,5,52,0,19,23,81,6,6,2,1,12,5,1,1,16,8,2,14,17,3,45,23,31,33,44,6,7,6,6,0,2,4,4,13,11,8,2,13,22,10,20,9,41,4,26,31,1,70,10,4,4,5,31,53,3,28,16,12,13,56,3,96,2,68,9,22,13,57,4,13,31,6,37,12,21,11,6,15,23,2,1,1,0,1,8,12,5,20,10,15,8,7,18,30,63,20,27,12,17,60,43,34,32,30,43,7,18,3,11,21,24,8,116,0,21,8,30,11,21,10,8,9,29,10,1,2,29,3,18,11,21,26,3,24,16,3,14,31,4,4,21,2,2,24,94,4,6,29,26,11,15,157,0,19,6,6,3,214,8,9,16,33,15,47,5,8,11,18,3,12,21,10,6,9,28,43,54,33,0,47,7,22,3,4,1,10,7,6,87,7,35,14,11,30,22
11,5,28,1,57,1,5,6,12,5,2,0,0,5,8,8,1,30,9,5,14,10,5,11,10,2,17,10,4,10,12,16,5,22,51,12,12,6,11,4,16,26,5,1,1,9,12,20,14,22,35,0,37,50,11,11,1,48,5,2,12,19,6,10,28,3,45,4,62,7,6,22,13,8,4,2,8,35,13,16,21,30,0,22,36,8,2,11,10,70,35,65,42,7,7,20,14,6,11,11,10,56,24,24,4,7,49,2,16,36,13,14,14,9,12,15,7,4,1,66,0,2,2,1,42,9,29,4,0,10,28,3,6,28,67,27,8,27,13,8,20,8,22,2,3,0,7,1,2,19,6,5,31,5,26,0,8,11,8,4,0,40,27,19,28,9,2,8,16,117,45,4,8,1,15,0,23,6,27,4,7,2,5,34,1,3,13,7,4,21,85,16,7,6,6,15,3,9,9,8,9,0,17,11,2,0,103,1,3,9,2,19,2,12,12,16,1,0,70,0,14,1,1,1,18,0,3,0,8,16,26,22,1,36,51,9,3,5,22,20,23,53,23,7,10,0,20,22,11,4,11,38,15,6,4,4,23,24,4,12,12,5,8,10,1,8,3,4,13,14,0,9,4,74,91,2,2,0,3,5,25,2,1,2,8,9,30,1,114,15,16,38,30,8,2,22,10,9,12,14,0,5,20,19,13,0,224,3,13,6,51,2,1,9,27,23,18,22,5,10,16,10,19,13,32,3,3,2,3,3,13,10,10,18,12,11,12,12,6,8,14,2,12,15,25,2,5,1,23,16,32,37,3,4,7,0,62,26,7,6,9,12,2,32,13,6,12,7,18,5,1,4,9,12,14,23,7,9,1,28,7,20,0,4,9,73,21,32,10,9,22,4,23,4,26,91,39,4,15,2,6,58,13,34,31,65,16,23,19,19,5,2,37,19,3,1,29,16,9,9,7,10,6,12,11,0,1,41,1,16,19,12,13,7,3,11,74,17,15,18,41,6,15,9,14,14,5,0,111,83,36,8,7,6,3,97,72,2,16,44,11,21,31,12,18,3,15,15,6,20,35,43,29,11,18,5,3,6,24,11,10,70,93,1,14,9,15,9,8,3,6,2,1,27,0,102,4,83,26,16
10,12,5,9,8,12,9,20,6,6,2,4,97,3,17,7,3,13,8,7,16,12,5,38,16,6,3,20,19,41,2,2,13,13,14,8,5,5,1,13,22,15,11,14,20,8,14,41,37,14,6,14,19,21,9,9,9,18,4,0,53,5,1,16,22,12,1,5,17,69,1,156,0,3,6,3,1,24,4,9,4,21,3,12,7,2,14,16,8,11,20,15,11,14,8,21,6,6,39,2,2,33,8,7,5,2,31,6,2,4,4,76,75,21,28,4,2,1,2,21,9,28,32,7,11,24,6,15,1,7,41,2,2,34,4,29,2,24,4,6,9,16,11,4,1,1,24,16,9,5,8,4,8,11,2,7,5,7,3,34,9,11,1,8,9,4,17,3,3,59,1,23,5,18,13,6,14,10,3,41,13,10,1,2,58,4,11,9,13,8,21,10,5,16,9,30,3,17,11,10,14,3,5,2,5,26,4,8,2,62,18,52,19,14,7,4,13,7,14,3,11,64,73,54,3,11,13,1,27,3,2,6,8,8,90,27,2,4,22,15,83,21,23,27,9,4,14,9,4,14,9,11,2,29,30,8,12,20,2,1,24,5,41,4,0,75,3,1,5,8,2,26,11,22,28,9,12,9,5,5,6,20,7,17,4,19,8,10,1,22,10,5,20,7,23,17,139,56,27,4,26,4,13,16,10,3,38,0,105,0,153,0,0,3,0,93,4,16,0,10,8,18,32,16,12,5,5,9,15,115,2,2,0,0,0,2,0,1,26,8,20,1,2,4,2,7,13,9,11,2,1,4,124,17,6,15,7,44,3,18,7,33,9,4,20,4,58,0,41,2,3,4,3,6,57,23,1,41,10,1,14,6,8,43,8,12,5,0,1,3,33,5,23,6,14,2,13,7,37,17,11,25,3,18,2,8,3,3,4,2,12,10,3,7,3,17,5,9,6,7,7,11,10,0,79,17,1,18,5,3,4,33,29,4,9,0,16,21,13,16,8,25,0,28,23,5,21,0,25,26,24,6,2,0,13,2,2,10,3,2,5,12,34,19,0,52,100,5,28,3,9,18,5,1,69,10,9,47,2,36,35,10,24,2,20,1,149,2,10,4,1,2,14,5,46,2,11,42,1,20
2,21,2,23,1,30,28,13,5,6,25,22,84,6,4,3,12,8,10,6,7,16,5,28,10,14,10,13,7,3,17,4,7,8,46,27,15,11,6,8,13,15,22,21,6,14,10,16,6,5,49,7,0,0,96,0,16,4,16,10,7,12,6,12,17,6,11,11,193,68,0,7,2,9,13,2,1,78,20,5,8,34,6,26,10,14,35,2,41,57,34,17,9,67,6,11,17,5,4,14,6,7,5,12,7,7,16,3,2,7,8,11,1,12,17,1,2,0,0,38,0,6,6,2,15,15,24,0,0,2,29,1,1,8,4,2,9,2,1,4,46,49,0,19,48,10,1,2,3,3,3,13,15,4,4,22,2,7,11,3,13,3,2,26,68,55,6,10,9,1,3,36,4,5,20,2,24,7,22,6,15,0,0,12,6,1,4,24,4,16,7,21,4,0,19,8,11,7,3,13,12,4,148,304,0,127,1,24,2,23,9,14,51,43,1,5,1,3,30,7,11,16,20,18,27,17,14,10,4,16,5,1,11,5,1,28,1,1,146,166,349,38,20,9,18,1,0,32,6,5,7,5,8,13,11,20,1,3,10,20,6,5,4,2,2,12,9,7,10,9,8,3,10,11,9,8,7,10,8,4,9,11,60,95,5,5,4,17,2,6,9,8,16,7,11,9,24,3,10,16,29,3,31,1,10,6,13,0,42,5,7,5,21,27,11,9,23,26,6,47,0,5,4,9,25,6,4,24,19,53,0,3,3,4,6,3,5,4,6,13,41,0,7,0,13,1,3,35,1,63,23,15,7,0,9,1,52,8,3,30,6,57,0,14,8,4,33,2,77,1,2,2,23,1,31,5,13,9,9,46,1,10,4,2,28,2,2,2,2,15,8,18,2,26,2,22,15,6,12,16,16,71,3,1,0,5,11,7,9,13,2,7,5,5,1,29,2,3,13,10,13,2,9,11,2,2,8,28,3,1,1,49,6,8,9,12,7,1,51,29,2,3,57,1,28,3,38,1,12,25,6,7,8,8,8,4,3,24,7,4,5,10,27,1,2,18,21,9,44,2,0,0,66,43,3,14,15,14,44,0,2,8,21,3,8,10,27,4,0,0,40,0,5,7,20,11,7,7,4,7
6,26,6,15,7,22,24,3,16,32,4,4,4,11,5,9,0,12,16,1,2,64,0,15,18,0,44,2,4,1,9,9,9,22,12,10,7,20,12,9,54,8,7,8,2,19,6,5,6,10,11,11,1,4,42,0,104,1,25,7,2,10,9,12,31,1,31,14,7,10,5,30,13,0,0,4,9,9,3,2,8,0,48,1,5,2,20,7,11,23,6,15,12,4,14,5,10,5,13,9,7,4,8,7,11,0,71,1,13,22,28,4,1,1,1,39,11,2,2,20,17,28,35,30,6,22,7,12,5,1,1,5,7,56,4,18,6,18,9,5,34,56,8,10,14,4,1,1,10,91,2,16,11,18,5,0,47,3,4,4,25,4,5,15,31,0,9,3,18,5,4,14,1,24,4,8,3,19,6,10,3,5,0,0,23,1,45,5,13,5,24,10,7,6,17,3,22,20,8,6,15,2,16,14,6,0,62,0,3,85,31,6,11,5,12,4,4,5,15,3,17,28,26,30,31,1,3,4,30,10,13,16,4,19,34,12,9,12,8,8,6,3,7,4,11,2,102,152,14,3,72,3,2,61,66,3,14,10,9,4,24,4,25,149,110,4,15,18,21,10,5,49,16,8,19,8,8,6,7,3,11,1,24,18,12,18,2,32,15,5,4,10,7,18,0,20,27,4,12,17,15,2,44,8,0,0,276,1,36,5,22,2,5,5,16,4,46,21,0,56,3,10,6,3,12,15,6,4,10,7,18,11,15,20,19,10,9,12,15,10,108,23,8,4,5,5,12,45,26,6,2,2,35,58,28,23,64,17,47,14,8,8,20,3,2,17,3,12,3,0,0,12,10,10,15,4,48,3,0,19,11,2,3,30,2,3,4,3,3,9,9,12,8,18,6,10,2,6,26,5,1,155,25,12,3,1,10,8,5,20,9,18,4,5,8,7,7,32,10,2,8,17,7,7,12,6,4,129,0,2,1,63,14,8,23,5,14,33,2,2,18,10,4,15,8,5,6,0,24,39,6,3,8,5,4,106,9,6,3,13,32,13,49,11,1,82,61,9,11,17,11,18,13,8,10,10,10,166,0,99,127,2,6,6,22,3,38,4,7,0,5,3,8,2,69,6,21,4,13,9
4,24,2,17,10,26,12,6,6,8,10,14,30,10,3,2,10,4,62,8,2,77,9,16,11,7,18,6,4,8,10,17,5,5,9,5,17,17,36,5,27,28,5,15,56,2,175,74,56,18,9,8,15,29,2,4,28,2,9,12,2,16,6,8,9,6,1,38,6,12,9,19,4,13,33,15,6,11,37,17,10,15,19,11,12,5,28,3,37,14,8,19,7,7,3,17,16,10,26,3,8,33,13,2,35,5,23,6,9,16,15,73,9,3,4,12,11,4,1,57,0,3,0,3,19,0,71,1,0,8,21,2,0,11,0,11,1,183,28,38,5,9,15,63,77,46,0,2,3,5,7,6,22,1,8,1,8,6,11,5,37,2,5,2,4,3,2,5,1,14,90,13,10,2,15,7,13,5,19,2,2,1,6,6,14,2,22,17,8,20,13,3,2,9,8,90,2,16,7,4,12,1,79,113,6,5,20,1,8,36,45,4,24,4,14,1,14,6,29,5,30,5,6,3,10,4,7,3,3,32,128,238,0,198,8,5,3,1,7,7,19,29,57,18,4,20,55,74,8,12,6,9,14,4,4,64,3,0,42,47,142,55,8,0,2,13,8,7,8,13,5,13,11,7,5,18,13,17,20,6,25,12,8,5,14,5,22,8,20,3,3,41,12,45,10,13,18,3,10,5,12,13,2,6,5,3,85,4,7,17,41,0,13,2,7,34,7,20,1,9,3,3,18,7,10,6,7,11,12,89,2,3,2,2,2,0,0,1,3,35,28,0,4,1,6,4,2,11,7,4,23,2,10,2,9,6,17,7,6,8,9,12,20,6,21,8,7,4,4,4,32,10,47,5,52,8,39,4,1,13,28,6,12,2,6,6,17,18,7,11,14,5,13,2,13,39,19,8,131,4,3,33,36,60,119,150,108,79,90,79,29,74,4,6,4,13,23,23,5,1,17,10,17,2,9,2,7,14,10,7,11,17,6,16,39,15,11,7,16,6,6,26,4,12,10,40,2,1,27,32,13,11,14,12,16,24,8,8,21,7,25,11,31,4,27,1,9,5,8,38,9,7,0,0,17,49,5,13,8,21,20,8,4,1,28,4,7,7,2,4,26,7,15,84,1,30,2,61,7,27
1,28,7,9,12,7,8,6,11,4,43,68,5,4,6,4,8,32,4,18,9,15,16,4,18,5,30,8,2,2,14,19,4,23,21,15,10,19,11,6,22,61,6,2,28,22,5,32,48,42,1,9,47,22,14,18,6,7,48,41,1,10,11,5,53,4,3,3,50,42,5,70,4,4,26,2,2,137,21,32,21,14,7,21,14,9,8,19,4,32,27,28,26,6,25,8,9,8,5,51,30,46,23,15,7,3,73,1,11,3,18,187,33,35,47,2,36,7,13,25,2,18,14,5,15,22,5,20,0,16,39,2,1,20,8,6,15,5,1,0,49,28,3,3,3,24,6,5,6,2,11,5,20,0,1,3,12,7,7,5,2,28,3,5,4,3,3,33,5,28,8,9,14,16,40,1,35,7,51,2,4,18,3,11,1,1,30,9,9,5,3,45,2,7,23,54,2,12,2,15,13,7,29,28,1,78,3,15,11,22,3,10,2,14,93,5,0,1,34,9,19,5,4,4,78,25,25,15,11,8,7,2,32,2,49,62,1,2,27,9,5,9,5,9,26,4,15,30,2,11,10,0,0,95,111,1,134,114,0,1,73,45,1,2,1,9,9,16,22,3,6,16,23,19,26,9,7,2,12,5,17,7,106,46,8,4,97,0,18,10,6,15,12,96,3,22,11,5,25,18,14,0,9,5,18,6,14,0,37,5,21,6,20,4,9,16,31,41,3,33,0,1,2,5,8,8,10,14,2,59,1,3,2,2,4,5,3,1,13,10,26,3,9,18,8,40,3,8,11,10,22,31,8,6,9,6,43,8,16,14,6,52,33,0,14,5,14,7,18,1,1,25,4,35,26,11,8,7,41,67,7,11,3,19,3,14,2,4,6,5,71,3,29,9,18,83,27,4,24,53,10,42,8,13,9,4,19,23,22,9,17,7,9,8,9,2,35,7,33,6,20,24,14,26,2,2,24,4,14,7,6,7,8,14,12,6,6,4,2,1,24,5,26,7,2,33,3,0,73,22,3,9,3,3,11,11,32,4,1,13,6,6,31,0,36,10,7,42,47,6,2,5,62,20,4,3,1,40,15,7,3,1,3,9,17,25,23,3,1,23,5,1,5,4,118,1,81,28,7,20
50,4,55,1,150,0,2,3,6,2,95,174,15,9,0,0,18,15,7,9,3,36,9,70,163,0,9,12,17,13,3,9,3,9,4,8,17,6,6,15,9,4,51,15,3,21,11,20,9,30,14,3,12,5,12,15,9,18,28,2,77,4,15,38,10,10,3,16,26,12,11,26,8,2,15,3,1,61,26,20,16,16,14,16,43,16,15,3,20,34,12,16,1,19,3,60,13,4,10,13,12,19,39,2,9,1,439,0,1,4,3,80,21,17,4,13,3,1,1,170,5,9,10,0,36,3,114,2,5,3,2,18,13,10,1,81,3,9,26,18,7,20,16,4,12,21,2,1,7,233,1,19,14,2,4,2,21,2,10,2,18,6,3,10,22,4,2,3,22,10,7,12,72,1,113,0,61,1,32,2,2,12,1,2,5,6,24,8,12,7,2,8,18,14,5,27,9,13,15,2,11,4,12,17,9,49,5,2,14,4,119,9,4,5,15,5,11,6,9,8,5,17,10,13,2,38,30,22,9,68,13,24,4,24,6,8,4,5,15,4,6,13,55,65,4,4,37,307,1,7,15,9,2,18,29,0,102,27,7,13,9,6,43,65,14,13,5,4,26,8,2,13,7,39,68,3,4,2,5,5,8,31,8,22,3,4,9,9,39,0,0,56,8,5,13,7,17,11,16,8,10,1,13,24,4,8,22,3,373,0,64,1,7,4,3,4,46,31,1,24,23,32,37,30,10,4,20,12,14,20,14,19,23,21,26,21,14,8,23,4,9,3,38,32,27,2,2,17,9,10,11,30,7,4,20,18,1,4,61,8,12,4,2,7,20,5,18,6,8,6,25,49,2,39,1,1,63,0,5,12,21,3,1,16,15,26,4,6,4,1,69,3,120,1,75,35,72,1,30,4,14,5,3,9,6,3,4,5,9,12,20,10,18,10,6,10,39,26,19,10,15,15,8,1,5,1,15,14,14,2,8,18,2,50,4,10,43,5,14,6,1,29,8,19,10,9,5,3,11,41,14,1,10,18,7,8,4,18,2,64,26,2,10,4,1,29,37,32,40,6,10,3,15,10,31,9,27,34,26,3,2,13,15,14,2,75,0,49,1,0,115,12,5,25,5,42,2,13,38,20
5,13,3,7,2,20,12,9,12,16,4,9,2,12,3,4,0,3,10,6,56,0,52,1,3,23,17,7,4,5,1,4,35,4,4,3,7,13,17,5,10,3,6,10,3,3,20,7,8,7,37,2,17,31,22,12,17,9,1,7,6,3,13,5,17,11,8,7,44,89,1,103,1,5,3,7,10,7,3,8,5,3,32,1,6,8,11,8,19,14,8,31,5,59,9,7,7,16,2,63,54,10,7,13,12,0,29,4,7,10,19,502,50,14,9,13,6,1,0,37,5,5,9,6,7,13,10,10,0,0,13,0,0,81,14,99,2,42,5,7,5,2,11,6,3,32,0,1,5,3,6,8,7,5,3,5,6,2,14,1,19,5,20,71,122,5,5,4,5,22,14,2,44,3,71,4,27,3,6,12,2,3,1,2,8,6,15,10,16,9,3,7,5,20,9,22,7,15,11,3,2,51,9,7,2,6,18,2,5,35,4,43,17,15,6,43,4,4,62,1,0,15,16,6,23,19,20,13,6,18,6,6,12,10,45,30,3,3,8,6,5,8,11,10,1,0,27,155,14,3,15,10,16,14,6,1,28,38,4,10,10,3,10,0,5,8,7,5,26,5,6,4,5,34,36,2,3,3,3,14,48,11,6,12,1,2,40,5,14,42,32,9,26,60,23,3,8,10,26,30,65,3,7,22,19,2,37,0,50,1,461,3,1,0,3,130,2,5,3,11,1,4,133,156,3,56,7,23,14,42,2,2,3,0,2,2,4,2,31,7,2,16,14,14,11,3,5,19,39,6,19,2,10,3,11,29,3,6,16,12,8,9,44,3,26,7,14,2,56,8,8,27,11,13,54,11,15,2,17,67,0,15,7,3,61,10,20,23,11,4,29,17,3,35,8,67,27,7,1,1,3,149,16,25,5,11,6,5,6,2,12,9,2,2,6,4,14,12,21,10,16,6,15,63,3,0,14,7,17,3,0,51,0,46,1,5,4,18,3,8,6,27,11,4,3,18,4,0,71,410,31,10,41,38,11,55,26,12,4,9,9,22,13,16,18,6,7,58,14,8,4,6,5,3,11,60,0,55,13,22,27,6,8,2,62,1,7,7,6,4,0,1,2,15,9,13,0,7,26,22
10,12,19,1,45,2,2,4,5,7,48,45,21,46,1,3,3,3,31,5,18,5,12,39,37,1,36,4,0,3,4,3,19,15,24,12,61,1,3,29,1,8,3,10,74,1,98,58,18,38,5,12,9,7,89,3,41,5,21,1,2,17,18,10,17,1,21,10,3,3,18,11,6,14,7,4,6,13,5,14,14,17,2,24,3,7,7,17,10,4,3,9,4,24,32,1,45,7,3,24,31,11,6,7,13,3,27,2,25,26,13,36,8,8,15,5,11,3,3,44,11,7,1,1,13,7,30,3,1,3,2,5,4,5,13,14,7,9,4,16,9,4,5,27,11,5,4,10,52,12,12,4,8,11,15,0,48,0,4,5,39,2,20,8,17,11,12,4,1,20,10,2,3,36,12,9,7,12,11,10,2,5,4,11,8,1,13,2,21,1,32,7,14,4,19,9,10,10,13,4,60,4,6,5,3,24,3,1,3,35,6,10,74,28,3,9,1,0,48,1,1,1,1,2,41,92,88,20,7,10,15,16,4,16,43,67,5,8,4,5,22,1,5,15,16,2,5,38,9,8,13,24,7,13,5,2,8,43,1,4,6,3,5,5,3,78,5,3,16,5,18,2,2,23,31,2,2,2,0,13,6,2,17,9,5,5,13,9,6,8,2,32,7,7,53,7,4,14,9,5,2,10,11,8,4,8,15,0,178,0,142,0,2,0,5,15,29,10,2,11,11,8,22,11,8,25,48,53,49,15,1,6,8,3,9,6,4,7,2,30,27,4,10,16,11,5,2,3,7,24,10,35,2,23,14,44,6,2,9,38,1,35,7,75,3,27,5,10,12,30,4,7,48,2,1,4,26,3,4,4,7,85,2,17,10,23,39,46,1,2,54,5,13,5,9,6,12,0,33,20,3,17,1,9,12,40,12,8,9,7,6,6,22,5,15,21,6,6,14,3,42,4,28,4,17,17,16,4,6,4,12,8,28,8,14,3,18,5,11,10,3,49,1,44,2,15,3,2,23,49,13,9,12,17,4,23,0,21,0,5,0,26,10,21,23,4,11,44,24,1,2,3,14,1,25,17,13,11,86,0,2,52,21,0,33,1,26,2,5,13,17,30,0,19,8,7,6,18,3,2
5,22,45,4,20,9,5,62,6,1,22,37,21,24,4,0,2,5,14,10,2,27,9,12,10,14,5,15,9,7,1,4,15,7,17,27,5,19,12,6,54,5,27,128,24,2,63,37,10,8,6,15,56,128,0,60,7,24,12,9,7,4,21,60,11,3,4,16,5,4,17,4,0,13,3,2,0,63,21,8,12,5,5,12,9,7,6,25,3,29,16,32,7,10,7,3,6,11,9,3,4,49,3,3,8,7,7,5,7,15,12,73,42,56,182,10,10,1,2,38,14,21,10,7,31,17,10,5,3,12,6,0,1,9,3,6,5,3,5,6,3,25,7,16,17,30,3,0,4,157,5,1,53,2,5,7,12,3,16,0,12,6,6,59,42,25,17,2,3,26,6,10,18,9,30,5,9,15,8,1,7,10,0,5,1,2,43,4,48,0,13,21,4,3,5,2,9,8,5,13,17,7,4,6,6,9,14,9,4,7,6,0,3,1,6,14,1,2,62,1,12,3,3,1,10,8,0,1,34,5,17,7,12,10,21,0,0,2,2,3,5,3,4,3,7,1,10,120,11,2,14,5,0,36,34,17,3,1,24,11,18,9,17,21,23,9,0,2,11,3,15,17,53,9,33,1,6,5,3,1,35,9,13,22,4,2,29,3,21,22,10,61,7,0,1,2,6,18,13,1,2,2,8,13,20,3,40,2,37,0,62,12,94,46,66,8,5,4,0,4,17,12,7,1,3,82,141,87,73,3,6,9,8,1,5,4,6,6,2,8,30,1,11,21,18,10,11,38,1,123,36,25,5,1,1,1,2,4,9,52,1,18,11,5,16,5,12,1,29,3,6,7,100,2,4,2,18,4,6,7,17,7,1,13,4,49,8,18,3,17,18,1,19,8,8,1,13,14,3,2,1,77,14,11,7,2,4,2,6,1,15,17,7,8,1,108,1,5,26,11,44,3,76,29,24,32,18,4,13,2,7,1,1,3,16,4,19,6,13,10,3,14,3,20,16,1,34,7,0,4,4,21,7,10,32,50,60,6,7,5,8,17,28,7,6,10,5,19,33,0,0,2,17,8,6,6,7,15,21,1,0,6,8,2,5,8,1,2,9,4,12,11,2,3,10,20,1,59,30,21
