0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
38,99,18,11,25,7,24,3,15,20,28,4,4,7,5,9,19,49,2,8,35,9,0,33,5,24,5,10,19,19,2,0,7,41,25,218,12,43,3,65,1,50,20,11,0,76,17,2,33,25,85,189,155,5,2,63,19,39,15,18,16,79,2,20,10,17,5,30,11,21,12,5,25,26,3,1,4,12,21,80,10,5,8,39,18,1,1,11,1,4,1,2,20,0,47,10,5,7,25,44,13,3,13,6,3,10,2,5,2,14,4,4,10,3,6,30,13,4,17,2,5,4,2,33,6,23,28,131,23,35,22,10,2,6,48,18,1,38,27,14,8,19,8,3,1,39,28,6,2,46,1,76,22,16,1,61,31,0,3,23,6,8,5,33,15,4,18,22,2,44,7,37,2,21,6,23,36,37,1,17,7,94,7,6,22,26,2,2,16,10,10,20,77,1,17,47,0,217,14,55,34,45,6,13,5,25,19,7,5,0,15,13,10,10,2,125,0,1,3,18,7,8,16,8,3,2,39,9,4,4,13,20,4,12,40,1,20,30,6,8,7,19,25,30,1,5,14,17,7,23,11,11,3,39,8,2,5,11,42,40,25,5,9,10,16,29,25,39,36,3,5,1,9,13,17,9,32,136,112,3,10,29,7,7,10,9,16,21,6,6,20,9,1,1,79,56,5,8,4,34,14,23,12,5,20,33,11,5,3,8,11,5,51,5,22,10,6,6,11,91,31,58,1,58,4,25,2,4,4,11,7,8,7,7,2,20,7,15,8,19,4,5,2,7,6,9,32,36,36,44,26,5,1,2,16,15,23,29,4,36,16,2,9,5,17,1,1,23,6,3,10,15,11,4,19,8,20,9,5,34,8,4,24,15,30,29,11,1,17,11,6,2,7,3,2,0,13,5,8,4,1,39,3,18,1,3,93,58,4,9,141,169,27,10,4,8,9,1,28,30,10,14,4,21,17,20,61,27,37,0,14,3,3,0,25,6,27,55,8,10,19,4,20,79,1,5,24,16,4,21,60,6,3,198,54,3,12,8,9,6,2,21,23,7,3,8,2,12,12,3,11,18,15,8,40,30,4,6,13,8,60,56,2,36,13,14,26,4,26,21,6,6,10,8,3,15,30,11,69,49
17,1,29,20,67,5,2,146,1,4,9,11,10,8,2,1,3,18,9,26,67,12,5,11,7,5,22,14,5,6,1,4,1,122,228,206,19,1,152,14,2,248,99,5,78,3,5,4,12,41,28,110,112,30,7,155,22,24,21,52,4,6,27,6,16,9,29,8,18,133,29,6,15,38,4,37,20,26,6,13,11,13,8,7,2,89,125,64,5,3,0,2,1,2,26,56,12,9,20,61,6,3,11,58,22,0,20,15,13,7,2,3,21,20,23,13,10,15,20,13,11,20,2,70,1,63,53,34,25,16,19,6,7,5,18,12,3,29,48,97,1,13,23,5,9,15,9,15,2,17,14,8,4,170,24,7,4,39,53,1,40,38,19,18,70,5,32,45,1,0,222,6,24,6,6,14,52,37,7,1,55,11,16,17,17,30,8,2,8,9,10,22,20,6,47,6,0,109,20,11,14,11,1,1,15,13,13,6,0,5,6,12,27,13,11,3,41,18,20,3,9,13,20,28,2,27,7,18,43,13,6,54,104,0,9,17,5,4,33,7,4,21,51,91,5,7,177,104,0,60,59,20,14,13,13,18,13,13,7,17,8,21,25,5,46,16,13,2,9,8,4,11,10,11,17,16,27,17,47,6,1,22,8,13,10,8,31,58,2,19,12,0,7,3,20,20,2,64,19,6,2,49,57,2,64,16,36,3,1,4,6,10,19,20,60,19,2,6,7,21,5,37,4,48,34,4,51,20,12,23,21,43,39,30,5,10,15,8,10,15,6,34,1,13,4,1,65,85,65,76,10,5,4,7,3,13,6,6,55,4,6,16,54,35,4,4,30,19,9,9,25,5,17,30,5,8,25,8,13,8,9,23,9,33,61,29,0,34,2,1,41,16,5,6,8,22,36,4,5,4,0,121,3,21,32,13,35,93,52,12,17,50,81,0,4,54,4,15,8,9,41,8,45,8,19,1,47,27,56,2,32,20,11,10,26,4,6,26,27,6,22,39,15,17,64,1,76,4,2,9,4,0,7,48,24,10,43,3,34,87,0,114,63,3,3,21,16,5,1,0,10,70,3,5,19,19,7,2,2,1,32,152,0,102,6,56,28,2,52,18,39,35,11,8,13,82,3,6,7,168
24,6,6,6,28,14,7,2,44,61,42,2,1,33,0,2,4,1,13,19,3,11,7,10,44,11,33,45,0,4,3,0,8,48,72,67,16,200,2,71,3,36,46,3,31,11,7,4,46,57,7,16,18,33,6,0,10,1,4,12,19,31,6,13,2,6,37,3,10,20,44,1,29,38,6,27,13,2,18,21,7,56,52,19,13,8,21,5,6,6,10,7,7,55,0,2,6,18,18,78,3,17,17,3,11,2,2,1,2,83,31,20,9,16,5,22,11,14,53,4,2,7,4,37,6,8,4,83,29,10,16,7,10,8,6,5,6,53,19,7,18,60,0,1,2,173,159,1,0,94,3,130,3,58,15,14,10,12,4,16,3,6,41,0,234,0,108,90,17,7,74,4,30,6,4,40,33,11,7,1,30,19,5,4,16,11,7,11,41,6,23,32,13,15,29,5,5,65,27,3,7,8,6,12,36,1,15,9,7,9,47,4,23,4,16,9,16,14,10,3,18,14,7,8,24,5,61,4,35,7,6,7,49,18,78,2,53,63,2,18,28,9,134,160,11,11,24,40,4,15,24,25,10,15,15,16,6,19,10,13,11,20,25,8,55,40,22,2,2,2,13,7,5,17,15,5,8,349,927,2,3,11,8,2,5,5,35,12,9,10,7,26,110,4,19,29,13,42,4,12,17,12,28,1,39,7,15,78,22,6,17,16,15,12,25,3,77,15,3,19,49,3,34,5,9,10,8,8,24,21,38,17,29,13,4,21,5,43,1,94,2,34,26,2,3,20,46,50,48,51,8,5,4,9,16,6,35,7,39,3,3,18,3,3,36,3,13,10,20,13,16,31,25,5,11,11,9,8,6,9,4,17,8,84,24,23,8,8,8,1,81,85,41,37,16,7,31,2,5,21,10,15,10,10,12,7,32,36,28,25,9,111,37,5,19,8,11,14,3,20,0,63,8,21,4,13,29,64,244,2,22,17,5,9,5,20,21,5,14,11,14,12,33,35,39,1,81,53,24,24,18,20,3,119,2,45,15,35,0,22,3,16,15,9,12,6,23,79,16,20,20,19,6,25,2,70,2,13,7,1,5,33,6,23,8,26,10,3,27,14,14,4,19,32,20,32,8,4,21,16
25,37,8,6,52,1,9,4,26,23,3,2,1,38,2,1,10,10,6,6,22,4,15,31,4,24,10,6,3,1,27,6,4,36,35,125,0,25,5,22,36,2,44,9,1,33,35,0,53,31,10,45,34,11,18,3,4,3,6,13,0,7,27,17,10,14,36,7,3,24,1,14,2,0,85,20,30,16,15,14,13,9,25,152,23,55,9,13,0,1,3,0,10,16,10,19,10,6,6,26,2,19,6,10,1,20,1,4,6,75,32,31,11,2,3,11,34,1,60,1,10,5,4,11,11,20,26,76,68,60,7,10,1,9,9,50,2,127,0,7,12,7,14,12,17,24,20,8,1,42,0,255,0,73,5,14,14,6,67,1,80,50,1,31,13,16,14,9,10,7,17,21,5,11,16,15,10,8,3,0,35,11,9,33,35,23,2,2,88,2,29,4,4,2,5,18,10,7,8,4,82,11,12,8,50,3,26,3,68,21,2,27,13,15,11,2,58,68,4,25,5,52,2,2,2,28,4,24,5,0,3,4,1,0,4,11,9,28,3,21,16,20,64,29,5,39,17,1,29,25,11,32,16,13,9,5,32,49,3,3,10,2,14,8,9,51,12,7,3,10,1,38,5,16,18,4,40,14,17,7,7,15,4,3,0,3,50,21,3,36,22,5,1,0,31,25,4,5,43,1,5,63,64,1,106,1,6,13,7,10,8,1,17,4,12,41,3,7,4,4,33,10,5,31,17,5,8,8,14,10,17,13,14,17,7,24,5,52,2,174,0,5,3,21,9,3,17,28,14,21,1,9,5,14,7,13,8,7,7,9,68,3,22,9,25,3,2,38,24,17,5,0,32,5,27,2,3,19,6,6,1,36,6,11,34,24,3,38,1,2,69,25,11,5,2,7,60,1,0,3,16,2,8,4,11,84,1,1,5,4,2,271,16,12,4,6,27,4,5,30,11,12,9,17,1,3,11,14,34,3,27,9,5,11,5,22,99,14,4,43,27,63,4,0,5,9,4,18,4,29,26,15,5,60,0,176,7,18,5,19,2,16,6,4,3,23,11,9,11,20,26,22,2,9,20,245,1,0,2,1,20,18,5,21,5,7,21,4,96,20,41,12,3,4,10,2,84,35,4,34
29,17,10,20,14,20,50,1,45,115,12,3,2,123,0,4,20,1,9,12,16,7,4,33,28,15,8,5,2,1,1,2,8,23,30,6,16,7,15,13,8,160,42,11,10,15,17,0,28,34,9,12,11,2,16,20,12,5,9,21,10,3,45,3,6,5,124,1,3,39,2,20,0,3,15,3,5,2,17,70,3,46,35,22,16,20,19,2,2,4,0,2,8,13,7,5,4,7,6,11,15,5,37,0,21,2,4,8,5,38,53,33,11,1,0,10,9,20,18,4,4,22,1,67,0,4,3,15,9,6,2,13,4,6,2,9,0,10,17,21,4,20,7,19,1,25,24,4,6,42,4,33,0,19,7,7,11,11,46,2,71,33,12,6,29,2,49,21,2,7,2,28,3,31,44,1,5,48,1,6,3,7,12,4,7,18,2,2,150,14,8,63,92,1,71,2,12,49,4,35,42,0,16,2,21,4,6,5,2,10,4,8,29,22,3,33,6,22,12,4,15,7,8,28,4,2,130,1,276,82,6,16,17,3,2,12,6,14,6,1,5,2,21,34,4,24,3,12,6,119,81,141,125,6,10,2,6,8,8,9,2,6,11,7,41,9,25,7,1,4,9,5,5,35,28,8,13,45,46,2,1,51,37,3,16,5,8,15,4,6,1,6,7,0,95,59,5,17,37,2,7,11,23,13,3,6,13,12,6,9,0,0,10,58,36,4,16,0,4,84,5,10,11,7,14,21,4,6,9,27,17,7,4,4,9,8,9,0,24,3,22,3,1,6,4,57,42,33,37,37,4,15,2,2,3,24,2,13,1,9,7,12,20,27,7,5,7,0,14,11,19,13,22,12,4,0,5,10,5,4,1,37,1,12,86,85,0,110,0,0,106,72,26,23,12,18,34,3,8,21,14,2,33,1,24,68,2,3,1,7,7,530,38,0,16,3,0,5,31,4,72,1,38,2,24,29,2,14,38,3,6,4,3,2,5,15,8,4,50,6,0,4,90,37,53,8,5,24,0,4,7,4,9,17,3,40,16,7,15,32,0,40,47,24,18,1,1,58,0,4,14,8,6,9,17,17,13,11,4,10,5,25,2,48,12,5,21,2,12,4,25,13,8,6,8,40,4,0,276,6
1,0,36,24,5,6,48,1,117,103,31,2,0,118,1,1,3,3,8,18,24,3,9,17,15,30,15,18,3,8,2,7,4,14,24,20,5,6,33,29,17,25,12,12,4,19,3,7,8,19,10,10,19,5,0,6,1,2,6,8,13,5,22,3,15,21,95,2,0,200,5,6,8,1,21,97,12,3,5,14,19,14,16,21,13,19,16,24,1,6,1,0,0,14,7,18,13,8,6,3,15,9,33,1,4,6,7,3,4,10,5,2,1,24,20,8,2,20,8,4,2,17,0,106,1,24,21,3,4,31,2,23,2,1,5,35,0,24,68,5,12,4,2,13,18,23,19,6,9,20,8,23,4,9,4,9,15,7,0,10,4,31,2,0,75,0,65,52,1,0,3,2,15,12,6,9,18,25,2,4,4,34,3,53,15,13,5,2,57,21,3,4,5,18,10,4,14,5,4,37,8,8,2,4,46,3,16,2,38,2,8,6,1,7,10,3,30,34,22,3,9,17,9,17,45,112,0,188,2,3,3,4,0,9,22,2,9,7,6,8,15,45,4,18,8,25,17,62,0,37,25,5,14,6,12,19,37,24,0,1,2,9,15,3,29,8,19,18,36,2,13,4,23,2,2,2,5,73,49,3,0,69,28,2,18,11,8,8,6,5,15,3,1,2,22,5,2,7,16,6,11,22,16,2,30,2,17,10,3,12,1,0,42,2,19,10,56,3,2,33,35,22,3,42,7,15,11,0,19,23,29,22,10,6,4,14,7,8,7,8,9,18,5,0,1,3,13,15,13,12,1,8,30,101,59,4,0,13,5,16,19,2,24,38,3,4,7,31,10,8,21,4,33,9,27,5,3,3,18,10,1,32,2,23,40,43,2,20,3,0,42,52,11,3,4,2,13,1,0,13,2,3,3,18,7,7,6,6,7,0,36,139,50,4,20,17,7,1,46,57,0,18,2,10,12,6,10,10,60,0,22,6,3,4,2,8,11,0,9,5,3,6,11,12,20,4,20,9,5,2,1,3,9,25,1,41,49,1,19,38,0,65,36,7,8,15,4,8,5,0,34,57,1,12,0,3,0,3,1,5,5,52,1,29,13,7,17,6,32,12,20,31,3,7,6,7,38,36,19,139
6,2,4,16,33,1,16,19,2,6,4,6,10,63,5,4,15,1,8,31,34,3,7,24,4,11,8,10,6,2,14,15,2,31,14,26,5,16,8,117,1,0,6,4,4,42,25,7,4,11,5,16,20,18,2,24,13,48,48,33,0,2,18,9,10,27,80,2,1,6,5,1,13,4,4,5,18,43,21,45,6,52,80,27,12,11,9,9,1,0,3,2,16,23,12,7,4,18,13,10,11,5,3,15,20,6,3,4,3,5,3,3,4,114,116,2,28,2,405,15,7,2,2,9,5,8,14,2,6,17,12,5,6,2,10,16,1,36,7,1,28,5,19,17,14,26,25,1,6,16,2,8,0,4,4,91,164,5,6,8,10,50,26,7,28,6,41,26,9,4,29,2,20,15,4,28,21,8,3,1,22,7,4,16,6,41,2,3,10,22,3,0,3,22,11,2,16,3,10,41,18,17,5,5,3,30,14,10,14,21,5,14,16,6,10,1,13,12,10,10,4,8,2,2,6,7,12,10,12,3,0,1,4,9,5,13,9,11,7,22,20,30,11,4,24,8,10,6,7,22,7,20,22,41,21,2,12,24,12,5,7,25,57,1,24,70,28,1,3,16,3,2,1,50,47,15,4,41,62,2,1,8,32,29,49,5,24,31,1,4,18,12,3,2,36,35,7,7,1,4,2,223,278,3,5,2,4,14,22,23,2,2,46,36,13,3,34,6,5,8,14,4,11,1,1,2,25,3,5,4,8,5,4,5,14,9,57,5,9,33,9,1,4,21,24,3,24,20,17,20,5,11,22,47,15,2,9,2,8,0,10,58,36,62,9,6,0,4,8,9,6,9,9,48,23,8,25,27,2,9,2,13,5,5,19,15,5,12,9,7,172,225,51,36,8,9,7,21,20,1,5,2,19,5,2,4,3,8,9,2,6,26,12,10,7,9,6,5,10,6,1,149,2,6,2,15,104,241,379,10,20,10,12,20,34,6,2,6,23,3,1,3,12,10,76,0,57,13,3,21,25,102,0,68,13,1,16,6,7,14,0,6,10,16,11,56,18,16,6,5,16,9,11,10,1,1,7,0,1,9,6,32,4,32,34,3,12,0,13,9,7,10,15,13,10,12,30,17,36,10
7,11,9,30,10,36,27,4,9,3,0,7,6,78,1,0,2,0,32,75,41,4,7,9,17,36,11,6,7,11,11,5,14,32,22,54,11,3,43,46,36,36,17,39,1,49,14,5,17,31,13,19,30,60,1,27,8,7,6,24,31,16,9,0,18,34,71,2,0,29,6,7,11,4,9,3,4,5,5,59,12,8,18,70,54,29,15,6,4,5,1,4,21,18,4,4,7,94,108,5,12,19,77,6,2,5,2,3,9,127,36,29,10,4,7,21,11,5,15,13,92,94,3,8,3,7,16,7,7,12,5,3,17,33,48,65,1,14,11,3,44,24,3,5,8,13,8,17,22,3,19,8,0,40,0,52,86,0,11,18,11,18,17,28,23,11,12,5,11,18,26,7,16,5,0,22,18,65,19,3,27,17,1,41,141,13,6,5,16,9,8,171,340,0,62,4,14,162,8,23,14,36,16,8,17,6,8,1,1,12,9,2,6,2,2,21,15,7,3,12,8,19,18,5,1,17,4,25,9,6,8,9,3,2,273,0,81,47,2,15,33,70,17,50,4,12,24,17,7,22,10,6,4,10,2,2,111,69,2,4,44,4,7,4,3,103,5,2,1,5,68,7,22,3,6,4,14,17,15,0,2,3,8,16,10,2,29,17,3,6,5,0,2,2,37,29,1,11,12,10,7,16,18,1,201,3,5,4,5,1,16,14,20,19,4,6,26,1,131,3,4,7,4,19,2,34,12,34,3,7,11,21,20,26,83,88,0,18,6,43,0,24,2,65,22,18,22,21,29,19,11,4,1,15,63,4,7,34,6,22,45,6,4,8,22,2,4,9,15,28,4,16,13,35,1,32,53,2,10,7,0,104,2,145,70,74,0,17,1,2,15,17,41,12,15,12,23,11,3,36,6,11,21,11,6,17,12,5,11,33,5,24,23,4,5,50,17,0,5,6,7,32,4,41,0,4,17,34,95,21,10,7,4,3,74,5,32,68,8,8,2,10,77,19,12,12,8,4,1,19,6,6,1,70,0,122,11,12,20,18,0,27,20,5,10,1,5,7,10,4,8,3,28,71,8,1,5,1,2,0,11,32,0,198,47,8,0,19,1,1,2,3,6,16,17,11,7,15,9,41
13,9,0,1,160,3,25,4,28,25,122,1,0,26,7,15,17,8,0,14,8,4,6,6,3,17,24,13,7,5,16,22,7,24,26,11,39,4,13,74,5,98,15,15,11,16,9,2,55,31,7,32,39,2,52,19,12,12,12,20,3,14,7,10,21,24,10,7,5,146,11,1,30,110,2,4,2,0,0,26,2,12,14,41,8,9,10,12,18,7,13,8,14,24,6,29,34,20,16,9,1,17,82,4,95,0,27,32,23,46,14,7,24,9,11,36,32,4,147,12,11,29,8,12,20,20,15,55,23,57,62,2,49,53,9,24,10,20,5,2,24,47,0,1,0,30,30,7,4,16,9,12,3,38,6,22,20,12,13,4,14,35,53,1,72,1,106,109,5,12,6,42,3,14,9,34,52,42,2,3,106,0,183,4,2,42,6,5,48,4,62,0,5,19,9,7,38,39,62,12,53,10,48,3,69,2,57,6,2,14,22,1,10,8,6,8,20,55,5,19,11,10,4,3,3,25,8,55,3,2,1,16,20,9,37,0,66,76,1,23,10,3,5,3,94,79,12,29,5,101,31,10,8,60,61,0,33,45,3,6,29,2,20,7,14,18,26,14,14,51,3,0,2,182,186,72,63,108,207,1,6,10,49,19,20,16,40,33,1,57,79,8,4,2,84,21,4,16,41,3,4,38,7,6,18,2,8,1,12,5,3,1,9,28,40,15,22,16,15,25,90,13,9,12,6,2,34,3,4,10,35,12,18,10,3,16,17,19,4,84,1,14,2,1,2,58,41,33,25,50,10,3,9,17,23,10,6,14,15,2,11,4,15,50,0,17,4,7,65,58,28,9,16,25,4,4,19,5,22,7,5,54,3,16,350,356,0,71,3,2,14,9,5,4,2,5,71,3,1,9,5,15,15,6,6,5,19,14,41,20,10,34,68,6,7,6,7,8,6,7,36,4,30,5,20,2,41,10,16,5,3,2,0,0,13,25,20,30,12,11,11,27,3,3,41,1,48,8,6,50,6,3,43,3,9,60,86,5,6,16,3,12,10,5,3,3,2,6,1,4,95,16,21,16,26,8,3,0,0,0,44,10,8,77,79,4,17,6,4,13,23,19,29,32,35,13,4,10,19,21
13,4,13,7,10,5,6,6,24,9,16,8,2,9,13,11,18,1,39,46,56,15,6,9,24,29,12,25,1,2,8,8,22,6,7,7,10,18,6,80,72,4,7,24,27,5,0,3,33,37,13,5,10,9,24,7,11,19,19,13,30,46,7,5,8,10,23,1,1,219,34,5,25,4,35,20,21,8,11,149,7,17,8,28,18,16,8,2,8,21,30,17,50,15,10,1,6,18,28,90,4,27,24,4,4,2,7,3,4,13,2,11,3,22,29,14,27,4,33,17,18,20,2,47,4,10,10,9,7,21,21,5,7,4,14,88,7,31,5,4,14,18,2,9,4,10,22,9,2,15,1,92,4,12,14,17,12,6,43,1,33,24,0,3,12,95,3,1,36,6,82,2,102,3,1,44,22,54,3,1,16,9,9,1,9,1,51,41,8,25,2,9,10,11,12,3,20,30,61,40,74,89,5,15,37,0,27,5,30,14,39,2,6,0,34,6,59,4,14,5,11,12,47,16,86,11,37,17,5,3,3,4,8,5,47,3,129,74,1,72,44,5,7,17,13,31,0,9,8,16,18,27,16,75,45,8,15,31,4,7,6,4,9,8,51,10,9,3,11,14,5,2,1,178,163,137,5,52,63,5,1,16,76,34,37,14,23,13,4,8,27,7,3,11,31,27,2,12,3,13,2,56,45,4,15,38,9,7,27,16,0,3,9,23,14,6,25,10,5,45,38,8,16,4,33,14,12,4,13,20,34,56,72,74,18,23,7,24,5,53,9,2,13,15,20,8,11,14,15,11,31,1,2,11,19,2,20,2,3,36,11,7,8,8,21,6,4,15,3,3,5,3,14,18,8,6,16,6,1,11,3,15,14,9,16,7,0,46,3,0,80,91,63,66,14,19,19,8,32,7,6,22,11,12,13,16,14,10,18,5,22,215,137,1,15,1,1,4,47,2,6,14,1,62,0,3,192,60,174,34,1,1,2,2,4,11,10,28,15,1,0,5,35,7,21,11,10,67,3,10,6,3,0,51,2,36,8,12,0,8,1,8,7,2,8,12,1,5,0,4,6,26,10,8,3,43,15,1,0,2,11,10,6,22,5,15,13,18,22,8,7,13,4,3,5,2,27,13,7,29
1,0,14,11,21,7,2,5,6,8,6,22,4,24,13,7,12,5,11,22,87,2,4,14,12,10,65,96,1,0,5,2,11,17,11,19,5,3,14,71,4,102,11,10,74,6,3,12,15,8,7,13,11,46,1,9,3,4,3,6,30,5,32,4,9,28,28,1,1,40,6,21,30,28,11,6,17,3,42,166,4,13,7,22,8,38,34,10,5,4,4,3,13,11,4,4,5,58,79,69,11,27,23,4,30,0,17,26,23,184,163,44,6,47,34,18,2,99,5,15,11,10,1,30,0,30,15,16,5,19,71,2,18,23,1,19,13,2,15,16,8,12,2,2,9,16,9,13,3,50,2,50,2,36,21,7,13,8,41,0,29,90,32,6,19,8,15,27,5,1,12,0,22,10,0,7,6,46,3,4,16,4,8,1,17,22,8,5,14,3,18,25,29,1,43,3,8,53,18,8,31,5,74,2,11,10,15,4,15,11,14,8,7,2,4,78,2,8,16,1,8,3,9,19,14,13,9,12,12,3,3,4,2,18,15,1,54,32,3,8,6,17,37,20,16,37,7,12,9,44,19,8,3,81,84,2,33,17,1,0,1,99,126,0,147,4,12,4,5,4,40,15,2,21,38,7,0,0,5,33,1,11,1,17,17,2,32,39,11,27,6,11,2,1,15,3,0,2,39,5,4,168,107,2,78,3,2,21,5,2,18,7,12,4,9,13,23,4,15,3,11,10,13,10,18,20,14,3,12,18,40,10,3,9,26,36,4,20,12,36,4,5,26,26,8,8,2,2,0,2,55,3,4,6,11,12,42,3,4,9,25,2,27,23,2,4,26,0,22,20,18,12,41,18,13,5,9,0,26,23,6,29,3,10,36,24,1,15,6,7,49,31,53,44,10,18,88,1,4,3,15,6,4,13,6,3,15,14,1,16,6,80,32,7,43,2,1,1,26,37,7,4,47,5,17,16,15,8,10,0,8,2,1,1,26,1,14,42,13,2,4,4,82,8,30,1,98,66,7,1,7,3,11,14,1,27,5,8,10,19,1,18,17,2,3,15,33,49,7,10,26,0,2,9,5,5,1,1,0,1,1,6,2,15,11,23,9,26,0,2,0,6,9,21,15,26,18,4,49,25
18,4,2,6,20,1,8,9,4,11,10,5,2,13,6,5,2,2,7,9,22,14,1,45,4,25,4,3,14,11,3,4,11,6,4,61,5,5,10,44,4,36,9,15,10,5,0,11,1,13,2,10,8,54,0,13,10,8,4,9,2,21,6,31,5,11,17,1,2,329,5,4,10,4,9,16,5,1,24,133,3,34,49,111,23,3,3,0,46,74,48,44,63,18,4,1,12,11,13,19,7,13,29,3,10,3,10,4,6,112,51,22,4,0,3,48,8,23,8,36,39,25,2,13,3,3,6,6,4,69,27,3,10,16,1,28,1,45,3,13,6,13,8,1,1,17,19,1,2,16,6,14,1,4,1,13,10,5,15,0,27,40,5,3,94,0,137,85,4,2,27,1,17,3,3,38,87,14,1,11,1,26,3,9,2,9,7,9,19,10,8,6,2,26,0,10,5,187,1,57,44,20,1,121,4,23,3,9,1,19,5,11,5,6,1,6,10,10,67,3,51,0,18,32,7,6,19,8,5,2,4,8,7,3,4,6,6,1,16,5,1,5,83,32,4,4,12,28,2,31,15,12,13,19,5,4,15,10,3,4,12,13,44,0,58,12,14,28,16,2,28,7,6,6,11,2,15,7,12,1,4,8,3,3,2,16,12,7,9,4,14,0,0,0,29,19,2,12,2,12,6,43,54,1,121,9,16,2,8,3,3,10,0,70,56,3,2,26,21,4,3,11,13,3,4,7,3,0,67,92,99,2,4,7,19,2,55,2,13,18,4,7,32,3,14,11,23,28,26,19,11,6,0,3,10,6,6,6,5,17,5,1,49,35,1,9,5,5,17,22,5,12,30,198,0,5,3,20,3,19,1,171,0,84,99,133,0,99,0,0,512,146,8,8,4,1,52,1,1,37,12,7,2,12,12,7,12,38,4,8,12,64,17,6,2,10,20,23,7,2,27,9,4,11,1,3,14,14,319,14,2,1,1,0,7,3,5,32,5,13,15,5,15,0,35,1,70,2,15,4,8,2,97,0,38,1,63,0,27,17,1,14,17,13,6,11,7,52,5,4,15,10,7,3,4,6,7,0,1,10,2,47,2,55,13,5,4,1,38,8,30,19,5,4,4,5,44,9,4,41
1,4,11,8,36,2,22,1,30,24,3,11,8,8,8,9,9,1,98,119,29,4,5,3,7,18,5,5,7,6,8,26,12,8,5,8,3,7,4,22,23,15,26,4,4,19,5,3,6,9,11,6,2,24,1,62,58,36,12,32,10,1,34,0,38,38,136,0,0,139,3,15,2,1,12,16,10,12,3,53,15,11,30,44,15,12,17,6,26,18,8,14,12,8,7,2,2,11,7,39,2,4,23,3,26,0,19,5,3,38,7,3,7,11,11,11,4,28,5,16,7,20,2,67,0,51,46,22,1,41,33,0,17,12,2,25,5,24,10,1,28,16,8,2,26,4,3,26,6,2,10,9,19,37,6,18,14,7,21,0,32,28,9,2,31,5,56,36,6,15,18,0,37,0,5,31,32,6,16,13,9,10,3,52,44,7,7,4,88,15,1,2,1,8,7,1,2,29,6,4,33,8,10,1,2,30,1,14,4,39,1,27,6,0,1,8,11,18,13,11,2,26,4,4,8,20,5,17,10,4,1,12,43,4,13,4,5,17,4,6,12,5,16,23,13,2,95,12,4,19,7,25,46,1,4,56,1,3,10,10,17,0,5,9,10,28,4,0,2,33,6,9,2,36,29,8,40,37,52,0,13,2,6,6,8,7,6,13,4,14,22,1,6,23,7,10,3,3,14,6,20,3,6,7,9,7,9,4,9,1,3,2,1,101,27,2,202,1,16,3,5,13,34,5,3,5,11,2,8,12,26,36,25,20,4,32,1,25,1,713,0,0,3,22,14,7,13,13,10,12,0,8,2,15,6,13,28,1,2,31,19,3,11,43,16,5,4,14,26,23,26,11,30,18,3,3,7,4,7,6,8,8,3,10,103,104,1,32,0,1,36,21,15,9,1,2,7,25,15,24,16,1,19,4,9,5,11,4,3,4,15,304,23,3,5,11,26,24,4,30,6,31,1,13,4,0,153,11,181,1,5,4,0,1,31,3,4,3,20,1,2,3,59,0,131,0,105,1,40,2,0,5,4,19,1,62,12,10,45,2,1,21,5,10,7,1,10,25,23,2,25,1,37,34,2,1,8,0,1,3,11,18,5,26,53,2,49,13,11,6,14,3,21,16,17,36,6,32,9,154
