0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,6,4,9,18,16,3,29,4,3,2,3,15,5,2,11,3,10,2,11,9,8,2,2,10,4,17,2,20,5,1,0,105,0,225,0,21,4,7,61,2,25,4,1,32,2,19,4,15,10,7,10,8,16,25,0,16,28,1,20,21,2,4,5,3,4,12,7,5,8,5,7,3,9,1,5,6,10,48,1,19,5,3,5,10,18,21,0,128,3,63,1,1,2,1,19,25,4,19,2,18,4,2,3,19,3,43,28,6,13,8,7,6,10,0,0,5,4,9,4,0,22,5,17,1,26,0,5,21,3,7,74,7,10,8,29,32,2,11,3,10,11,0,30,7,84,58,6,16,4,16,1,8,6,4,11,5,1,4,25,0,2,5,3,11,5,3,12,9,9,3,6,5,6,7,4,1,10,19,7,7,8,4,8,4,22,2,39,1,31,8,14,11,67,2,1,96,6,30,11,2,14,1,9,9,1,25,2,6,12,7,13,7,2,4,9,1,2,2,38,0,37,6,13,7,7,15,7,6,35,53,5,7,6,1,40,0,0,3,2,12,3,2,19,5,56,0,22,6,8,3,11,8,16,0,3,8,4,24,6,12,19,8,8,5,1,27,36,3,51,0,41,2,10,5,5,8,2,47,2,10,15,2,6,3,7,2,8,20,4,47,0,17,14,7,10,3,69,0,0,0,24,4,26,5,13,18,1,13,8,68,0,59,5,0,109,65,17,6,48,1,0,48,2,8,6,7,7,6,8,7,5,13,19,1,40,39,40,0,10,19,8,3,2,0,40,28,24,0,8,6,23,9,11,4,17,12,2,24,21,3,4,2,7,2,22,5,2,18,25,2,2,19,5,9,4,0,34,4,2,8,1,42,38,1,54,0,40,2,18,9,3,4,10,6,25,4,3,10,9,28,5,19,9,12,6,18,8,15,1,11,7,6,9,4,1,4,4,11,25,4,13,1,12,0,23,30,3,16,8,2,8,2,8,5,1,12,1,13,5,32,14,1,12,7,16,10,6,4,7,6,5,5,9,12,4,19,9,8,5,65,0,0,12,1,23,4,10,9,8,29,20,10,8,2,3,13,16,3,32,0,78,0,31,0,1,8,1,7,4,12,12,2,8,8,6,21,2,6,4
6,3,16,1,5,2,32,12,12,23,116,18,5,1,2,23,10,6,4,1,2,3,10,12,4,9,4,5,12,6,1,61,7,2,10,4,3,62,16,28,0,55,9,12,4,15,0,26,3,5,38,17,12,9,40,3,25,27,4,30,27,3,42,4,3,14,2,10,2,58,2,34,2,4,6,10,9,5,10,75,3,94,6,13,10,28,46,37,1,25,4,27,14,8,1,40,51,2,51,5,7,10,16,11,28,12,5,1,9,39,1,86,6,6,33,2,8,4,2,31,20,3,36,3,35,12,25,6,3,27,1,9,9,9,22,23,1,26,1,56,4,2,12,14,17,16,17,18,24,1,2,15,12,9,3,14,5,1,1,33,7,2,1,2,23,6,0,1,1,59,2,8,67,0,77,6,16,14,3,16,1,0,3,3,6,26,0,19,1,107,14,9,10,12,17,8,6,9,2,2,16,7,13,9,9,38,5,99,32,25,8,33,4,3,5,19,26,9,3,1,95,3,18,6,2,14,3,20,11,0,2,5,2,24,1,7,12,3,4,3,16,7,6,11,8,10,9,6,8,9,12,7,11,32,4,7,18,9,41,60,3,0,63,6,6,5,9,12,8,18,5,4,21,1,41,2,8,23,5,3,17,18,16,32,12,2,10,5,18,2,38,2,37,76,3,19,17,0,44,19,4,93,1,60,2,1,29,9,4,6,16,7,7,8,8,37,45,3,9,10,5,1,13,12,3,8,14,2,13,20,30,60,0,3,3,45,37,23,1,48,0,0,171,1,1,61,13,34,9,1,22,12,16,16,6,8,2,20,34,27,6,27,24,20,4,9,8,32,2,10,16,8,39,8,7,1,10,7,15,15,16,7,9,4,65,15,9,7,11,21,12,7,12,11,24,16,47,19,14,5,8,19,9,23,6,24,7,2,23,28,7,40,35,4,16,34,12,6,9,4,19,13,7,7,91,6,8,12,9,9,7,12,14,3,44,2,28,11,5,20,9,2,31,3,7,34,6,97,88,1,57,2,3,34,32,2,56,37,0,5,60,4,3,8,5,65,15,10,2,20,9,27,5,2,5,6,4,3,12,3,12,4,4,13,14,7,26,3,17,6,2,11,56,0,33,9,8,35,15,8
36,11,13,19,18,4,30,27,11,26,2,8,11,5,28,1,25,6,51,10,13,3,15,18,7,12,2,5,6,36,33,7,6,50,1,23,30,23,4,19,12,5,39,52,10,2,11,4,28,14,1,24,20,29,3,62,6,8,13,2,9,3,4,40,2,33,3,40,5,25,2,31,4,4,6,10,7,12,0,1,26,4,2,82,1,24,38,19,1,20,36,4,5,39,96,1,0,152,1,4,19,11,4,9,5,10,8,3,21,10,23,3,13,17,3,8,22,5,4,8,5,38,2,67,10,11,8,7,9,3,8,9,12,11,26,33,8,18,19,5,18,23,111,2,9,8,4,35,18,1,8,5,9,2,16,7,16,26,3,46,0,0,1,3,16,70,2,1,0,180,17,3,1,99,3,10,7,5,2,8,22,22,6,13,3,37,0,10,4,28,4,6,7,14,27,27,131,45,17,26,1,4,13,4,24,1,22,25,38,12,50,4,28,83,5,11,4,14,22,5,30,5,12,11,1,29,5,8,1,48,45,7,3,20,2,4,7,4,36,24,1,21,8,5,0,2,14,20,5,25,11,8,2,8,5,28,5,17,4,8,5,18,5,3,1,12,2,3,7,15,8,144,7,1,43,80,0,10,3,22,2,13,1,8,2,16,20,14,6,7,4,29,12,4,14,9,18,15,10,4,0,95,1,7,10,3,6,12,9,32,9,12,7,73,23,50,22,7,16,77,7,6,13,6,65,1,50,2,2,5,24,33,1,0,41,4,3,7,11,53,1,7,4,22,15,2,0,21,7,0,39,1,5,15,28,2,13,3,52,22,19,10,22,10,2,28,12,4,7,40,1,2,35,9,10,12,52,1,4,5,5,14,38,14,2,25,2,25,5,14,19,4,3,33,3,13,2,4,20,9,49,22,2,62,31,1,64,7,9,28,12,32,3,26,4,3,5,11,7,1,22,2,16,7,7,7,7,1,4,35,26,37,8,39,1,43,0,13,34,4,14,13,66,16,2,4,21,2,11,15,2,48,25,3,5,23,11,9,11,5,0,25,31,13,6,22,45,3,7,42,2,6,5,40,47,42,25,13,17,3,5,13,14,3,7,1,2,6,7,12,24,47,0,3,38,108,21,3,7,4
9,8,2,0,1,0,10,9,5,8,23,16,4,52,3,7,6,1,1,0,1,2,7,2,32,2,7,3,6,2,0,5,0,8,4,9,9,0,13,5,15,11,4,26,3,6,9,4,3,7,5,1,0,3,6,3,16,17,2,61,52,1,2,6,3,33,8,27,3,16,1,32,0,3,0,1,15,6,13,14,2,17,10,1,10,3,0,4,7,6,2,5,5,5,5,4,7,13,6,29,1,14,6,7,6,5,3,8,15,1,56,0,12,8,1,3,3,17,69,0,20,2,13,1,6,8,4,6,2,7,2,6,2,10,1,2,1,20,2,9,4,7,6,2,4,10,1,19,11,0,5,5,8,9,10,5,6,5,23,2,10,10,2,5,106,8,12,9,4,8,5,25,11,0,13,7,15,12,0,9,1,9,5,6,2,3,3,3,3,7,12,2,1,9,30,24,13,5,0,1,73,63,53,18,20,0,22,6,13,1,2,6,8,6,3,9,3,6,4,5,1,3,7,5,1,27,14,5,3,3,3,5,1,11,0,7,8,17,18,3,4,8,14,10,18,45,2,6,2,10,2,11,4,1,3,2,5,5,24,13,2,21,2,6,2,23,1,2,10,1,21,6,64,12,0,1,94,3,7,10,3,19,3,2,12,4,4,8,26,1,2,9,2,4,10,3,4,10,5,16,14,2,6,4,6,33,5,4,2,0,2,24,11,88,29,1,4,2,6,27,4,13,41,8,3,6,6,30,0,54,3,0,8,4,1,21,14,29,0,3,7,1,5,2,2,12,39,14,6,5,8,0,0,4,11,3,5,10,8,10,12,10,1,1,6,5,2,1,13,6,8,6,14,7,7,13,9,8,0,4,1,22,6,15,3,28,1,6,1,6,10,20,2,9,2,5,6,15,5,8,5,19,8,6,7,17,2,5,6,34,2,5,2,43,0,2,2,8,4,15,7,7,4,4,9,2,8,35,7,4,3,1,17,3,8,4,17,7,16,3,2,0,1,15,5,5,6,1,4,16,2,52,6,10,44,0,18,10,3,4,6,2,1,8,1,15,33,7,37,1,4,11,11,0,0,1,18,4,2,16,33,1,31,0,24,5,0,1,41,7,11,9,6,17,2,1,18,1,10,3
1,5,13,1,0,1,6,4,7,2,14,1,17,17,0,10,6,1,7,2,2,6,5,6,0,11,6,63,0,2,1,6,3,4,7,24,5,27,1,0,6,11,3,36,1,14,13,4,8,1,13,7,3,8,1,4,9,6,4,8,9,4,2,2,8,11,10,5,20,4,8,3,5,1,2,2,6,1,6,4,9,1,5,8,6,7,14,14,0,16,15,1,3,22,6,3,3,5,5,21,0,15,12,8,8,5,5,3,14,4,5,6,8,7,13,5,0,4,10,2,2,7,4,5,5,14,3,11,11,1,19,9,7,3,5,2,3,4,18,1,9,9,7,6,8,7,11,7,19,0,2,7,4,5,13,2,1,1,1,30,2,0,0,2,44,3,1,10,28,1,25,3,13,2,16,12,9,3,9,0,18,71,4,13,0,0,31,0,23,0,2,9,3,5,16,13,12,2,1,4,9,4,3,2,0,17,1,10,3,9,4,7,14,3,8,2,9,53,50,11,3,5,0,8,5,2,10,5,1,5,3,0,5,4,4,8,5,13,5,2,3,12,7,3,17,7,13,5,2,6,1,10,1,1,48,1,11,3,7,4,4,4,14,3,15,4,31,12,2,17,2,12,0,8,4,3,12,3,5,0,2,6,3,1,1,8,8,7,15,2,3,0,4,6,0,6,3,0,37,17,6,14,4,8,1,7,0,8,7,1,3,4,11,6,3,0,1,10,8,19,0,0,3,0,17,2,43,1,20,8,0,2,8,7,20,8,2,10,2,4,6,12,0,13,13,0,2,10,1,1,9,9,10,1,2,12,2,3,4,2,13,4,6,5,12,3,2,7,3,1,9,5,5,34,0,24,1,27,32,36,3,1,1,11,1,2,6,1,56,0,2,6,4,3,19,2,18,3,3,1,1,4,23,4,2,10,0,1,78,1,37,8,29,3,13,13,5,1,17,3,1,10,2,8,1,2,6,2,9,9,3,0,24,0,25,73,0,3,6,3,4,2,2,4,0,2,4,5,1,10,12,5,16,2,32,0,14,28,0,1,4,1,2,4,11,2,5,15,17,0,0,2,8,6,3,2,4,13,1,1,1,24,1,34,4,0,5,2,9,2,11,21,0,30,0,1,2,5,2,9
29,0,46,1,1,4,4,6,0,1,1,3,3,7,9,1,8,2,1,9,6,8,3,2,12,19,2,2,6,5,2,1,1,8,3,10,29,5,3,1,5,3,5,2,27,27,2,8,1,10,2,0,2,2,11,3,11,6,6,9,11,1,12,2,6,2,4,5,1,28,0,29,1,3,6,7,6,3,0,53,0,43,35,0,63,0,4,3,6,5,9,0,1,17,31,3,0,34,1,0,19,0,5,3,3,6,3,3,6,4,5,2,7,3,46,26,13,10,0,16,5,7,5,24,3,3,9,5,7,4,2,2,0,11,1,0,1,8,3,6,1,3,8,4,3,3,4,0,0,16,19,0,24,2,14,1,1,1,3,21,1,3,5,10,8,7,3,7,28,1,0,15,1,57,0,3,0,30,0,5,3,2,8,24,2,2,13,4,2,1,0,6,11,5,26,10,5,3,3,0,6,2,0,3,3,13,1,10,10,3,8,5,6,14,14,0,11,3,1,6,1,21,0,7,7,6,1,1,0,36,22,4,7,1,5,7,2,10,4,3,7,0,1,9,3,28,2,1,1,14,15,1,0,2,17,7,4,8,3,2,5,25,1,29,16,2,2,0,7,2,9,1,8,5,3,18,3,3,2,0,0,9,0,1,13,0,1,3,9,7,3,3,15,4,4,0,4,11,1,2,1,3,4,5,2,1,4,6,3,5,1,14,3,3,6,7,12,8,3,9,1,3,15,3,0,6,5,2,9,3,1,3,3,1,2,2,12,31,0,4,0,16,0,7,2,14,8,1,19,19,1,3,2,3,8,2,3,4,46,24,10,2,11,4,2,22,4,2,23,23,1,2,15,3,11,5,26,2,17,13,1,12,1,1,15,3,6,2,43,2,1,11,15,3,24,22,17,4,4,0,3,17,6,0,2,16,1,2,6,7,6,7,2,7,1,20,1,6,2,21,4,4,5,4,6,3,3,8,8,3,8,3,0,53,0,2,9,0,27,0,31,53,6,2,4,1,6,1,2,10,4,3,0,46,15,0,28,32,2,6,1,5,3,4,4,12,27,1,2,5,14,1,2,2,1,1,5,9,1,8,2,2,6,5,10,6,22,2,13,12,3,3,10,3,0,10,4,21,19,5
0,6,2,6,17,0,17,31,2,2,0,4,3,3,2,19,0,5,11,6,2,1,17,25,3,7,3,5,6,8,9,4,4,0,25,2,3,3,0,54,5,4,3,14,2,2,18,2,3,10,5,4,4,0,15,2,3,2,3,8,4,5,2,15,0,4,9,4,9,3,14,1,10,5,6,11,1,2,18,0,29,0,2,4,5,4,11,2,5,0,17,2,0,1,2,4,6,0,4,3,4,17,4,5,3,1,5,13,5,7,4,2,1,2,1,3,4,13,1,19,7,2,4,0,7,2,5,9,2,14,4,4,19,1,9,6,6,4,6,1,8,9,0,18,15,12,24,5,5,0,4,11,2,7,2,11,2,10,15,2,6,2,1,0,8,1,7,5,1,15,14,0,1,7,4,4,1,3,32,0,11,5,6,3,5,1,4,8,7,5,0,14,21,4,1,3,5,3,9,24,0,5,9,2,4,1,2,18,12,1,5,3,2,17,0,13,4,5,3,11,2,14,5,10,3,3,14,8,1,6,5,7,0,10,1,4,11,6,1,9,4,4,19,0,15,4,1,0,2,16,30,0,5,1,13,5,2,4,17,0,2,9,4,1,1,16,2,3,9,2,7,0,10,0,25,2,4,12,1,0,1,28,0,1,1,6,4,1,8,3,3,10,4,1,9,6,3,28,2,6,2,0,7,2,6,9,4,9,1,5,3,4,4,4,1,5,19,5,21,2,12,0,29,3,7,6,1,8,1,7,3,0,13,4,12,1,3,6,2,1,9,4,0,6,2,7,4,20,1,5,2,1,1,1,6,2,5,6,2,3,54,1,0,6,8,1,23,3,11,9,2,0,30,1,30,0,1,11,8,6,9,10,2,8,3,3,4,5,2,0,5,5,7,9,10,1,1,6,12,1,2,3,4,3,2,20,1,1,3,5,4,11,6,6,4,2,2,1,13,7,13,5,10,3,65,0,1,10,1,14,1,3,2,28,2,5,7,1,10,0,5,12,12,1,7,11,4,10,13,0,37,0,3,2,2,9,1,2,6,82,3,8,6,7,0,10,6,1,1,2,1,2,5,22,7,7,5,7,3,4,2,7,2,7,4,1,11,1,8,2,7,1,7,16,1,0,2,15,8,2
6,5,1,4,4,1,5,7,11,9,39,42,0,10,2,5,27,14,5,3,2,10,7,17,10,2,4,21,1,1,0,5,4,2,18,25,23,1,1,0,16,2,0,8,16,2,5,7,12,0,8,31,59,54,11,4,9,5,3,2,3,9,15,1,3,3,19,3,8,2,23,4,1,17,24,4,3,0,20,8,4,5,3,3,8,13,1,11,4,12,10,16,7,5,5,8,0,1,8,12,3,7,9,17,2,1,7,15,8,5,4,8,3,7,4,2,2,14,35,1,1,20,2,3,1,3,16,7,9,5,12,10,4,29,2,2,4,5,2,5,3,10,3,5,9,16,8,6,8,18,8,9,1,2,19,0,12,4,1,2,6,5,1,12,1,5,7,2,3,2,8,3,6,8,4,1,4,1,3,8,6,6,3,5,0,4,24,0,13,3,2,4,6,4,4,9,4,4,4,16,2,4,1,7,13,2,7,3,5,11,3,22,18,25,6,1,50,74,63,3,6,22,9,0,3,7,21,11,0,21,28,8,4,7,5,30,8,2,12,3,1,13,28,4,4,13,6,5,2,4,8,2,3,5,2,3,0,13,9,7,0,6,14,6,6,8,17,7,6,3,7,3,0,2,1,0,5,5,8,15,4,9,1,0,1,52,66,77,79,2,9,8,4,3,4,1,1,22,6,0,0,9,6,3,22,3,8,3,1,7,5,6,1,17,28,7,21,24,15,2,0,3,59,17,0,7,10,3,5,2,1,3,9,1,2,31,10,11,1,8,3,20,2,9,10,2,1,11,0,3,4,1,21,20,0,64,8,6,2,2,30,1,6,2,2,9,12,12,3,0,12,18,2,5,7,2,14,1,7,9,3,39,0,0,9,11,18,3,4,36,44,12,18,1,14,4,4,1,6,5,4,22,34,1,8,4,16,10,13,0,38,4,3,6,2,13,1,4,7,2,21,4,0,5,0,3,4,1,2,25,1,4,1,12,0,15,1,1,14,1,12,8,4,0,18,19,0,36,29,3,3,2,14,2,2,3,2,3,7,2,4,17,12,2,5,11,20,1,4,3,4,5,2,11,2,2,5,23,2,28,5,17,4,8,2,5,2,2,14,3,7,9,48,25,3,2,0,6,32,6
7,33,2,4,0,2,11,19,21,12,7,10,8,4,8,5,18,13,9,1,2,62,0,3,33,4,5,10,2,12,8,1,19,10,3,26,17,9,2,12,12,16,2,1,8,16,1,8,11,4,9,82,86,18,4,14,4,1,21,3,0,32,1,4,2,9,19,5,3,24,4,29,6,3,16,15,1,8,29,1,31,1,2,14,6,5,0,1,11,5,8,5,5,24,4,2,5,5,8,15,4,3,4,3,4,5,7,6,43,3,3,21,6,22,10,0,26,4,11,1,20,2,7,9,6,9,8,8,37,0,29,24,7,7,23,10,10,2,41,3,18,33,2,18,17,1,0,64,21,1,6,7,13,6,8,4,50,15,18,1,26,12,11,9,3,8,10,5,37,1,10,2,67,1,78,3,1,2,6,17,4,1,5,12,0,1,31,3,8,18,26,3,2,2,7,8,5,3,28,3,10,7,9,16,8,1,15,15,7,3,7,10,1,6,12,4,7,4,0,6,1,19,1,7,1,27,1,3,1,14,16,2,2,19,1,8,46,56,2,4,3,14,2,25,4,21,2,19,20,17,8,4,0,1,12,0,49,0,11,16,16,9,3,24,6,33,4,9,12,5,11,8,20,3,24,8,7,1,21,3,1,12,3,12,14,5,10,5,26,7,1,26,6,5,17,13,3,10,3,10,5,6,2,22,2,1,3,19,4,11,1,23,10,12,1,6,1,3,11,14,1,0,0,5,6,16,4,27,6,7,15,0,19,32,1,18,6,15,1,16,8,2,10,5,8,7,2,57,2,0,29,9,13,8,2,11,7,9,2,4,37,8,6,49,21,1,18,33,1,0,14,11,2,19,0,33,18,7,2,4,6,4,10,3,31,5,58,4,31,2,0,4,5,4,17,8,10,2,7,5,4,6,8,7,3,19,0,25,0,73,1,7,8,6,15,5,20,11,14,0,13,4,13,7,33,0,4,3,30,1,13,2,20,4,18,17,7,76,2,53,5,5,6,18,5,10,7,8,13,3,10,2,1,27,51,1,44,56,2,8,24,6,9,18,3,5,1,42,5,17,11,2,15,7,21,11,3,15,7,12,6,77,1,114,0,6,17,12,7,12,1,4,10,9,2,1,13,14,45,1
10,35,3,4,6,14,7,4,3,3,22,19,1,53,8,4,9,1,2,7,8,17,10,9,13,8,2,8,6,9,12,20,11,2,12,10,6,5,11,16,1,46,1,5,9,2,13,34,1,2,47,41,37,66,8,9,5,3,9,1,1,7,7,2,6,12,4,3,3,6,7,10,4,6,23,4,2,5,7,0,20,2,7,4,22,9,6,4,5,14,12,14,15,13,52,1,0,48,1,4,7,3,6,11,30,2,24,18,5,5,14,8,6,6,4,11,3,18,3,10,3,16,3,7,8,9,4,3,5,9,8,9,2,26,2,5,1,1,3,10,6,0,2,7,55,9,3,0,1,3,6,12,2,23,1,8,1,23,16,18,9,6,3,1,13,29,3,1,13,7,9,1,55,1,28,0,2,8,0,3,13,5,0,0,2,4,24,3,3,6,2,21,18,0,2,3,2,1,2,11,5,2,27,1,6,4,12,14,10,15,12,0,57,7,3,0,2,16,14,0,13,8,3,12,3,8,12,13,2,9,25,12,4,11,4,6,1,0,6,2,5,0,20,2,4,2,9,6,13,1,8,2,0,9,11,3,4,3,10,16,6,9,18,3,4,2,9,4,1,2,3,8,17,12,1,2,44,59,1,16,36,4,36,22,0,16,40,19,18,11,6,7,16,24,1,11,2,15,3,2,1,5,4,9,4,3,3,21,15,15,1,13,10,10,7,24,14,5,0,1,7,22,11,5,5,2,4,5,2,16,8,39,1,2,6,10,7,3,3,3,9,7,18,11,4,3,2,12,0,7,6,2,14,23,1,9,3,8,2,8,35,2,5,7,6,5,20,3,6,12,3,6,2,6,9,8,2,16,10,5,7,8,24,12,4,16,4,10,0,7,6,4,13,5,12,6,4,5,4,0,1,2,36,2,3,4,7,7,16,1,15,8,1,4,4,12,0,0,49,13,1,37,0,12,21,2,10,14,6,9,1,1,13,33,2,8,2,6,23,3,2,1,7,14,11,13,11,10,14,3,1,22,1,25,29,0,9,7,2,2,2,8,19,18,45,10,9,11,4,3,5,8,0,12,7,11,6,2,24,7,3,28,2,27,6,3,7,1,25,7,0,1,7,2,7,4,3,0,1,5
1,4,1,5,6,9,1,1,11,16,3,2,9,28,0,18,3,4,11,4,2,2,14,8,12,5,3,0,31,133,112,1,23,1,8,17,14,0,42,14,6,17,2,15,16,2,0,10,2,12,2,6,3,5,4,7,13,23,0,45,30,1,1,16,4,1,6,1,3,17,2,7,12,6,7,10,5,5,2,1,6,4,2,11,2,10,3,1,15,1,2,19,5,11,29,1,1,14,1,3,6,1,1,4,4,16,1,2,0,7,6,3,7,2,1,3,1,0,3,10,4,1,10,0,6,3,6,3,3,1,6,19,11,2,5,0,0,6,4,4,8,11,10,4,8,6,5,12,20,1,1,7,7,2,5,11,3,8,12,28,0,1,6,2,0,5,1,3,0,19,4,3,5,5,5,3,0,18,7,6,1,13,8,8,6,5,6,2,4,1,0,7,12,8,4,3,3,2,4,3,0,1,1,1,3,8,0,2,50,0,9,2,15,15,40,3,6,6,9,1,0,4,3,6,3,2,3,8,3,17,10,3,70,0,47,59,0,3,9,2,10,3,4,2,8,32,3,4,3,5,10,2,5,30,3,52,0,39,0,4,1,4,3,6,5,8,5,2,28,3,4,1,2,1,32,3,6,3,10,7,36,2,5,2,11,3,3,0,6,3,5,1,2,4,2,6,4,0,75,5,4,2,22,1,19,7,8,5,3,0,0,10,2,13,10,2,10,2,3,0,3,9,27,6,0,3,7,1,2,0,2,2,1,2,9,18,10,16,0,5,5,14,2,2,2,8,6,1,20,15,5,9,0,1,25,1,4,10,3,4,6,3,12,0,1,7,7,4,5,6,2,3,6,0,30,8,3,1,1,0,0,6,5,17,3,5,3,5,2,14,7,6,17,2,12,15,8,4,1,2,1,8,1,13,17,3,3,7,5,29,4,0,3,4,3,6,5,2,6,2,1,0,8,1,12,2,1,2,7,0,1,4,9,3,5,33,0,3,5,1,10,11,8,13,17,4,6,10,10,0,8,1,1,15,16,4,41,43,1,5,3,7,5,12,15,4,5,2,15,2,5,4,10,3,0,1,7,17,1,37,3,2,4,2,13,3,4,51,1,4,0,1,4,23,3,6,2,4,7,2
3,10,0,0,1,1,2,5,7,19,62,0,6,7,5,3,10,2,8,0,0,3,0,2,0,14,2,10,1,0,1,6,4,9,2,26,0,25,0,2,20,0,27,9,0,2,0,2,3,3,4,2,4,2,7,1,1,4,3,9,10,1,1,19,10,7,11,3,1,5,1,6,0,4,2,2,8,1,10,2,5,0,2,6,1,7,6,3,3,8,6,3,2,2,0,9,11,2,9,11,2,2,3,5,0,0,10,9,3,7,6,2,7,0,12,3,5,10,3,3,2,6,2,12,2,5,5,0,2,9,1,5,0,8,4,0,6,3,0,1,2,3,9,1,4,0,3,3,7,0,0,4,0,3,2,11,0,1,5,3,3,3,4,3,1,6,5,5,1,5,0,6,20,0,13,3,0,2,1,1,6,8,6,9,0,1,10,1,5,3,1,5,6,0,3,2,17,34,3,10,1,2,4,1,1,1,2,6,3,0,17,9,1,0,8,17,4,2,7,0,9,3,0,8,1,10,0,4,4,2,0,7,11,1,4,8,0,1,0,1,7,3,15,1,9,2,1,3,6,0,3,3,2,2,15,1,15,1,9,3,8,4,10,0,2,0,1,1,2,1,8,1,2,1,34,2,7,6,4,5,2,10,1,4,5,0,0,5,2,6,15,3,12,8,0,26,4,3,7,3,2,5,2,4,4,4,1,19,2,3,0,23,2,1,17,5,0,2,20,0,3,0,6,3,2,7,2,4,1,13,2,3,9,7,3,3,0,1,0,2,12,14,2,1,1,0,2,5,0,1,4,5,5,15,1,3,3,1,5,8,0,7,11,1,5,5,4,2,1,8,0,3,1,2,2,2,0,13,1,2,0,3,7,2,1,12,0,8,0,0,3,6,15,2,5,1,4,2,2,0,0,3,0,5,1,1,8,2,11,2,3,3,2,5,1,1,2,5,2,5,6,5,4,12,7,0,1,20,1,12,0,6,8,12,0,8,2,0,12,1,2,3,5,2,1,0,2,17,21,0,28,1,5,3,4,3,3,6,9,12,12,2,4,4,8,3,1,7,1,9,0,2,0,5,0,1,3,5,1,12,0,7,3,5,0,14,3,3,5,4,30,52,1,6,4,3,28,4,3,26
5,8,0,1,2,2,4,2,22,3,9,0,13,1,0,42,1,1,3,10,5,2,3,8,12,10,2,1,4,1,1,3,1,0,6,0,1,2,1,5,4,1,5,14,0,3,7,0,35,12,1,0,0,1,2,3,2,2,1,4,1,4,3,1,4,2,11,2,0,6,0,8,8,0,0,7,1,3,1,12,0,3,0,15,0,11,8,4,3,7,3,1,2,36,14,0,2,12,2,0,6,0,2,1,2,4,5,1,1,31,0,5,0,32,4,5,11,0,12,1,0,24,0,9,3,2,8,1,0,4,0,2,4,6,14,6,5,3,4,1,10,4,2,10,23,1,3,5,1,9,3,15,0,23,1,11,0,1,1,2,3,1,0,0,9,0,9,5,3,0,8,1,3,3,1,0,1,3,3,2,9,6,3,5,5,2,6,5,0,8,5,1,2,1,6,6,6,5,6,4,13,0,0,0,3,8,1,21,2,1,0,4,3,20,3,8,0,12,3,9,0,6,8,1,5,3,14,1,1,1,7,5,2,2,2,0,7,11,1,2,3,3,1,5,8,8,1,42,13,0,2,7,3,2,9,1,4,3,1,0,7,26,0,9,6,5,9,6,4,0,5,9,1,2,5,6,3,12,0,1,4,7,2,1,1,6,7,2,3,1,4,2,1,0,6,12,12,3,6,3,1,7,2,20,2,6,0,3,2,4,2,3,3,3,2,8,14,1,10,1,1,2,0,5,1,6,0,13,1,2,5,17,0,1,2,7,0,0,12,2,3,4,3,6,3,3,6,6,2,0,2,0,13,1,3,2,1,21,1,0,8,2,20,5,1,3,4,0,8,9,0,2,13,0,4,0,0,7,10,10,2,2,0,0,8,0,9,0,3,3,0,7,0,14,0,4,0,0,0,1,3,6,0,9,4,3,6,3,6,3,9,29,2,19,1,1,6,11,0,5,2,5,1,2,2,9,8,1,3,58,0,2,2,2,3,26,1,2,6,3,14,4,14,1,3,2,0,8,4,1,5,0,0,3,2,2,2,4,0,1,1,67,152,1,4,6,1,5,22,0,1,1,4,6,11,4,0,4,2,8,2,11,1,4,2,1,85,3,7,1,1,1,5,1,0,4,1,1,8,8
