0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
134,3,13,10,2,1,12,7,21,60,6,12,4,13,9,4,8,22,28,4,44,5,20,26,23,8,6,10,7,18,5,23,12,2,13,9,37,23,18,5,11,4,0,65,9,6,35,8,13,32,2,3,3,26,20,13,6,12,24,11,9,25,41,6,18,25,25,5,3,30,6,9,10,10,5,3,86,54,10,9,7,52,70,2,17,2,14,0,12,23,27,14,14,2,5,16,37,4,17,17,8,2,53,26,15,4,27,3,8,12,34,36,23,22,17,28,9,5,8,10,41,71,25,39,3,13,46,15,0,127,87,79,1,19,24,29,8,11,34,25,18,3,0,11,8,32,24,7,74,11,7,2,2,3,43,8,14,5,14,5,9,4,4,29,3,69,6,9,4,26,18,16,6,7,28,15,7,2,4,4,60,4,3,2,0,23,9,22,8,17,2,29,15,12,5,5,29,15,12,25,31,65,22,72,7,9,51,1,110,110,32,24,12,19,7,10,8,15,12,19,14,7,5,33,21,3,72,9,5,7,29,39,7,24,38,23,16,16,6,10,11,8,18,3,17,4,4,62,80,40,52,29,21,15,37,4,19,6,29,5,14,4,3,9,8,5,8,3,19,10,42,33,18,15,9,57,35,6,13,12,4,3,56,0,4,13,4,2,56,3,6,11,11,5,18,11,4,10,5,3,20,2,2,2,1,15,3,15,3,26,8,245,283,249,1,0,3,13,24,22,4,9,12,3,3,1,13,3,2,1,1,2,123,4,3,24,16,5,32,53,94,48,2,0,1,0,5,13,8,2,15,5,6,17,9,40,1,8,7,29,12,4,22,8,16,7,43,22,16,6,10,35,15,10,18,8,9,11,14,10,8,3,4,5,26,14,8,11,9,10,6,45,9,13,10,10,14,3,1,22,5,7,4,24,26,2,18,6,2,6,109,141,81,43,50,30,18,39,56,23,4,3,25,5,13,24,13,7,7,10,29,15,28,32,23,41,69,1,10,6,9,6,2,3,11,3,10,61,10,18,4,11,18,4,2,57,3,2,44,12,37,41,5,34,8,28,28,27,19,8,25,39,193,12,4,7,5,13,16,14,24,28,32,10,4,32,5,20,20,22,17,18,23,46,69,121,51,45,15,6
14,13,43,7,31,15,10,3,3,7,4,8,32,46,68,2,17,8,3,12,22,22,11,42,18,13,6,1,50,6,1,152,20,9,25,31,15,13,24,10,3,5,37,6,9,9,24,10,4,25,9,11,13,26,5,4,77,5,10,22,9,14,11,6,14,30,76,2,1,1,88,72,6,65,30,38,28,34,6,4,18,16,20,14,13,0,59,1,16,17,16,15,23,28,12,52,190,28,61,8,2,16,136,5,24,14,13,22,34,1,165,323,10,30,10,8,38,11,2,16,10,6,15,8,25,2,12,14,9,48,17,25,49,1,4,1,15,1,31,61,85,5,2,26,17,7,81,11,65,50,0,18,96,31,22,9,18,37,3,70,1,24,16,411,7,12,13,17,4,67,65,27,11,23,4,8,6,22,15,3,99,5,1,0,0,58,2,27,1,9,33,23,8,34,54,27,11,14,12,20,9,25,12,83,5,19,11,18,19,10,11,6,22,62,53,56,7,26,7,4,12,42,35,6,13,20,3,23,14,15,16,7,7,49,14,5,21,9,6,59,17,6,29,6,5,9,4,44,44,13,14,17,12,7,17,4,27,42,60,6,23,3,7,16,4,4,84,24,38,32,9,12,5,9,36,13,13,5,73,12,14,66,3,19,31,16,7,5,30,18,11,15,71,111,3,26,4,29,30,17,10,18,54,8,14,277,217,1,35,4,12,8,6,9,12,9,6,5,0,2,1,5,6,17,14,25,29,21,10,12,0,17,13,15,5,28,21,51,2,10,7,14,20,4,10,4,3,5,32,16,4,14,1,3,26,7,19,68,362,2,105,11,67,3,7,24,8,19,12,59,10,3,25,4,2,25,7,9,19,11,5,2,4,8,7,10,1,5,34,2,1,19,12,4,8,6,15,13,10,17,13,37,4,22,8,40,13,7,7,5,0,4,1,17,19,1,103,82,64,17,3,125,11,16,21,17,6,14,13,7,50,7,9,45,53,86,46,2,19,76,1,18,42,25,1,1,40,24,20,2,96,48,86,79,141,69,13,22,17,32,22,25,6,151,66,71,9,6,24,2,105,26,34,18,2,2,41,8,18,7,83,2,49,4,2,53,3,8,26,13,14,2,3,6,5,4,1,4,6,3
8,42,18,16,17,22,45,15,24,60,3,5,125,97,232,67,7,3,0,13,3,51,8,27,11,15,13,9,42,6,26,9,8,65,2,9,26,57,28,2,23,15,110,3,75,119,3,47,6,43,15,5,8,19,22,52,10,13,21,61,72,2,14,12,11,49,4,40,0,1,50,52,4,15,18,32,11,18,7,8,12,3,3,16,9,1,16,7,16,11,13,35,6,6,37,6,9,47,29,1,4,4,74,10,9,5,41,4,4,26,7,11,1,1,62,52,27,8,25,8,15,52,36,41,29,117,22,24,6,84,79,65,38,9,0,3,48,28,18,12,16,21,11,18,9,33,39,1,14,23,16,72,262,23,50,83,82,73,8,28,6,16,13,21,6,2,89,16,4,39,24,3,6,13,8,8,4,3,2,0,31,11,15,12,9,7,5,29,5,15,2,14,51,9,5,27,6,2,7,4,25,21,28,11,41,48,2,149,0,4,15,20,55,32,47,19,27,5,2,21,8,5,4,44,28,3,40,7,6,19,20,82,21,8,21,5,29,4,7,11,10,35,3,22,6,9,30,14,7,33,58,603,576,375,2,8,33,11,6,38,2,151,88,139,8,9,16,10,5,3,0,1,5,37,83,89,78,27,19,6,10,5,23,4,19,1,10,8,31,9,109,182,7,6,153,8,31,48,13,23,7,14,8,14,16,219,139,0,6,28,13,24,17,10,7,3,5,3,1,4,4,7,3,21,64,69,11,1,10,7,21,4,33,10,4,14,19,6,10,8,53,32,30,15,22,19,26,58,1,19,29,0,1,0,6,105,4,2,46,3,19,11,1,147,20,16,1,8,33,10,28,14,17,38,89,1,11,3,53,46,0,19,16,83,27,10,2,4,16,6,5,30,4,15,21,37,6,15,39,17,14,15,10,1,17,3,29,25,14,12,13,29,18,14,42,16,23,40,43,116,14,13,24,2,14,37,18,24,3,11,29,1,23,28,29,24,29,2,5,7,17,0,5,10,2,0,145,18,38,3,29,109,62,39,20,11,6,3,20,12,6,17,14,18,26,33,28,4,3,26,40,122,30,6,36,55,5,5,5,4,6,18,39,4,9,39,10,30,53,93,18,11,9,12,2,9,3,11,3,12
6,39,10,21,37,25,52,48,11,2,16,11,19,11,7,5,5,17,1,29,59,1,8,35,24,16,11,8,10,31,3,4,1,112,2,14,14,16,6,21,23,47,32,17,13,8,27,47,27,8,26,7,11,26,1,2,15,18,43,7,8,11,25,16,19,9,7,7,2,3,38,23,10,6,15,2,47,26,3,4,9,9,4,7,14,5,7,18,8,18,13,10,8,9,13,15,44,24,26,25,27,36,4,20,4,6,8,9,2,9,14,13,3,1,67,10,3,45,3,44,3,40,25,18,14,6,22,38,11,14,16,16,4,9,7,2,10,2,11,14,8,5,2,6,18,9,19,9,44,15,98,33,49,8,15,22,3,8,13,12,0,10,6,22,20,21,21,32,56,3,3,2,30,13,15,7,2,7,1,1,33,1,1,0,0,63,16,42,21,36,20,41,8,150,42,13,34,25,29,14,8,39,40,27,36,31,6,39,5,2,2,1,27,40,58,96,2,28,6,3,12,6,12,6,21,10,23,8,18,76,2,5,26,14,8,38,4,17,6,5,3,18,10,16,5,12,16,8,22,14,15,1,9,7,9,0,2,9,135,3,6,19,17,57,10,5,33,10,10,33,10,21,10,4,3,8,11,4,3,12,7,19,5,57,53,7,48,30,11,3,5,6,8,14,11,18,18,50,9,37,6,17,8,28,31,8,6,15,6,3,21,6,33,15,7,23,23,21,40,2,1,0,1,2,6,18,5,30,61,136,76,28,34,15,9,6,11,6,32,31,78,28,10,7,6,6,13,1,19,22,31,61,49,51,11,4,43,47,25,27,6,14,26,31,9,15,14,2,77,61,8,9,99,19,4,6,3,5,24,16,0,5,2,3,6,2,20,34,12,4,2,13,45,26,9,7,10,100,9,2,6,5,7,11,9,0,213,11,14,18,10,3,3,0,0,50,12,7,17,16,13,0,8,28,3,7,1,8,5,8,41,0,17,6,4,3,6,15,0,26,3,2,4,13,21,4,4,1,6,5,42,18,11,3,4,12,7,44,6,71,15,17,5,51,32,5,9,1,1,13,21,17,21,17,13,92,1,3,30,20,21,9,17,10,7,41,36,28,36,47,20,2,5,1,2,3,2,0,0,5
18,17,5,46,12,5,18,5,3,13,19,7,21,8,14,4,2,41,13,4,17,7,12,25,141,4,26,6,2,15,1,95,32,6,12,2,18,28,7,61,24,14,9,10,4,17,7,22,4,8,28,59,20,10,2,0,36,15,2,5,7,20,16,4,3,76,21,9,30,12,26,24,11,21,10,8,23,8,1,0,27,6,8,38,13,5,3,8,9,1,0,19,4,3,5,16,44,3,19,18,34,6,22,9,7,10,27,19,28,25,21,18,6,6,38,11,10,15,1,4,19,46,61,59,7,4,37,8,33,9,6,3,4,52,22,23,11,12,45,8,21,4,4,32,9,16,9,9,9,3,1,0,6,10,1,1,11,1,16,10,12,0,3,16,1,41,3,21,7,7,11,3,6,3,90,17,24,46,2,2,31,0,0,0,0,53,2,14,15,7,7,21,6,40,23,22,38,14,5,8,10,6,10,25,6,3,80,0,31,28,19,17,18,1,8,4,52,4,3,97,2,5,3,30,21,5,31,0,3,3,61,11,5,54,3,23,4,16,13,3,3,47,1,51,3,1,16,9,15,8,10,10,25,18,27,50,13,15,16,3,3,8,19,18,1,0,363,10,12,8,1,11,3,36,18,9,18,0,16,12,17,4,26,7,7,10,31,17,9,3,28,3,18,14,14,8,72,4,0,2,41,1,2,5,1,11,7,20,24,5,30,6,3,8,2,8,3,9,11,4,1,0,0,2,3,3,15,4,2,13,3,56,5,14,12,17,6,18,3,8,58,5,20,7,26,5,11,30,19,1,3,6,6,4,19,19,8,4,4,27,37,1,1,6,7,13,3,11,9,4,11,16,9,1,2,15,33,17,8,5,6,9,4,21,3,10,3,3,25,2,0,6,22,28,7,11,17,14,32,2,0,8,35,2,4,6,11,45,62,27,23,9,14,10,17,7,18,81,10,0,1,12,7,11,11,12,24,17,6,6,26,4,2,33,36,36,62,0,21,11,9,19,72,5,3,3,71,1,24,2,79,6,6,32,21,24,9,8,2,1,5,5,2,144,24,5,3,10,12,3,43,9,50,7,0,7,25,62,19,6,47,10,15,7,52,5,40,12,7,15,1,5,3,6,1,3,6,7,1,16
2,17,3,37,78,71,36,11,18,14,2,11,1,0,2,8,24,13,3,30,8,9,8,6,15,11,2,5,3,31,23,1,5,18,7,16,10,5,7,14,38,31,6,10,10,28,3,20,15,6,92,19,61,9,2,4,339,27,12,5,3,67,24,5,8,4,28,4,7,1,77,72,3,98,196,213,1,2,13,63,2,57,53,1,21,3,6,9,7,32,19,13,6,8,3,6,14,11,14,11,17,46,4,24,8,1,2,6,1,6,20,23,10,13,4,5,28,5,7,9,5,5,6,11,4,0,13,9,16,8,12,18,7,35,17,22,2,8,63,7,11,18,12,6,10,4,5,11,30,1,1,1,2,22,7,6,15,24,7,26,1,28,34,37,13,13,23,16,22,5,7,1,40,8,14,9,7,4,24,10,5,1,3,4,0,183,0,34,7,8,2,49,2,40,8,8,35,48,14,10,8,5,4,9,18,7,5,27,30,28,55,30,1,21,12,22,0,16,5,37,4,7,5,28,22,5,11,22,7,3,15,77,11,10,7,8,8,14,17,22,16,11,7,16,0,7,71,1,1,10,3,86,128,79,16,18,49,18,11,3,23,13,8,7,4,5,14,14,24,0,2,24,19,3,16,5,15,3,21,45,3,11,5,25,13,10,2,6,23,16,18,4,16,3,33,2,12,16,91,105,3,69,28,7,9,10,19,11,6,22,9,11,25,9,8,20,16,10,11,18,13,5,6,5,3,3,0,60,6,10,23,3,44,14,13,10,4,4,28,32,7,26,5,2,20,10,13,55,4,66,37,20,21,11,49,1,35,10,21,6,1,7,2,10,4,22,6,15,2,2,37,7,22,6,9,9,16,8,10,8,11,2,2,15,0,20,2,5,3,3,8,43,0,6,23,24,0,4,1,22,3,19,26,3,1,22,3,1,24,14,87,56,25,25,16,3,6,0,23,12,5,12,12,15,22,14,27,18,9,1,132,0,1,46,54,29,1,10,7,9,14,8,39,1,11,23,6,1,2,5,53,64,42,57,26,12,3,9,11,7,6,14,22,12,25,3,34,20,6,1,42,24,34,11,35,11,7,1,3,1,23,0,13,22,28,4,9,136,18,12,16,5,4,29,30,42,38,40,54,19
9,7,3,40,11,13,13,18,4,24,22,25,14,33,20,7,3,9,1,79,24,9,3,26,4,73,12,63,26,3,2,40,9,39,5,16,8,11,29,18,9,9,24,7,6,9,6,9,38,9,2,19,30,14,7,6,44,28,18,30,30,16,11,7,19,54,58,7,15,60,9,9,7,23,22,29,3,4,9,3,21,3,4,32,16,3,27,15,4,6,18,11,19,14,4,7,27,11,12,6,11,6,12,19,6,3,13,4,10,7,13,8,8,2,9,24,3,4,4,9,15,2,9,9,10,3,26,5,19,1,2,2,2,7,0,5,15,19,56,24,27,46,41,71,15,10,7,2,7,8,6,10,19,24,60,41,11,2,19,8,10,17,13,14,3,22,22,30,6,6,5,3,5,4,17,4,4,2,57,5,14,4,2,1,0,15,9,205,11,7,3,6,4,19,13,4,35,84,15,16,4,16,44,26,23,19,2,84,5,2,9,6,8,6,3,8,14,6,9,101,7,2,6,13,13,27,3,24,4,12,8,4,13,6,5,39,10,5,4,14,6,7,9,10,6,2,84,1,4,1,3,8,3,5,9,0,19,5,8,2,14,31,6,13,1,12,14,9,3,126,15,7,48,3,8,37,29,7,20,8,6,10,22,0,1,26,92,171,6,10,12,16,12,0,22,4,22,10,8,25,9,15,21,16,34,36,57,4,76,2,8,11,6,12,6,11,11,8,11,7,5,0,3,9,10,7,4,19,4,6,6,8,3,5,7,12,41,17,23,21,11,5,5,2,16,24,9,36,24,1,12,4,2,3,39,7,7,10,11,6,5,2,0,55,16,15,25,16,5,5,10,0,11,7,2,8,15,7,33,27,3,3,14,34,25,7,1,0,32,16,18,7,8,9,13,13,13,27,27,5,3,6,3,12,11,16,2,2,6,1,36,28,19,6,6,34,23,38,4,4,0,27,16,33,46,38,4,47,4,1,356,1,2,27,35,27,20,5,1,38,22,5,5,14,5,1,45,5,18,21,1,7,10,12,4,25,53,4,42,42,2,8,0,81,1,19,14,9,0,22,3,9,16,38,15,43,18,25,15,6,7,25,14,88,3,5,81,64,9,3,3,3,3,40,17,42,33,34,4,109
15,5,19,6,27,15,35,51,7,22,2,3,3,2,1,14,22,4,7,3,24,59,5,11,22,13,34,42,27,7,0,51,13,18,10,21,11,6,44,2,5,2,10,20,19,15,8,16,8,6,4,3,4,62,1,5,71,14,19,4,5,11,25,4,10,9,4,13,13,34,7,9,11,12,17,13,27,42,43,90,3,108,68,2,9,6,4,4,14,26,22,35,10,6,6,5,10,3,4,33,22,5,17,11,9,14,13,14,5,1,93,77,19,26,6,12,13,2,23,2,12,8,9,9,2,13,30,59,2,30,13,18,16,0,2,3,18,48,25,7,3,8,8,6,149,13,7,12,17,35,4,0,7,3,13,17,2,17,2,173,8,2,0,22,8,195,3,5,14,5,14,6,11,1,45,23,10,18,6,21,18,3,2,1,0,149,1,13,10,18,3,0,3,19,3,3,1,3,6,4,72,274,10,8,11,5,49,2,21,32,7,5,1,2,0,0,51,2,5,7,19,9,9,33,58,4,7,179,64,39,5,2,19,5,40,4,43,3,14,10,4,7,25,1,10,5,22,7,9,16,24,54,43,11,94,9,18,11,21,0,64,5,5,0,5,8,34,7,44,10,13,33,46,3,15,30,52,5,3,6,25,1,64,0,8,6,17,43,13,12,64,81,1,9,56,34,10,3,1,0,111,8,5,7,7,13,1,9,6,5,86,44,34,29,0,1,5,10,11,12,9,1,1,10,4,19,2,17,21,9,16,18,9,5,3,1,51,8,10,5,11,7,49,3,5,3,31,16,11,1,20,3,4,0,10,43,7,18,11,2,16,43,5,21,14,9,27,30,57,93,21,21,17,2,1,70,28,11,52,31,1,3,3,2,14,2,2,6,18,11,23,27,1,3,3,1,53,226,78,2,1,226,30,4,14,19,6,5,6,7,25,38,22,32,38,16,25,15,1,3,9,30,4,37,34,16,20,7,47,8,10,82,40,4,1,14,12,4,6,32,6,4,5,4,9,5,30,31,8,39,2,30,33,41,45,1,20,10,36,9,3,8,25,15,33,14,18,13,2,6,39,2,5,15,2,9,3,19,31,5,41,2,32,8,2,2,14,8,1,1,3,6,7,6,12,10,10,13,21,6
47,9,32,10,6,11,17,4,10,9,5,4,159,226,189,57,50,7,8,22,3,57,5,6,12,42,11,28,7,52,6,47,40,8,27,9,7,1,78,19,19,12,11,16,18,34,5,19,4,8,81,46,6,18,2,3,98,24,3,12,16,17,12,20,18,30,44,6,15,7,32,32,4,11,6,6,19,37,2,5,32,4,3,32,9,6,21,4,6,33,26,2,11,42,3,97,8,13,17,22,11,11,8,36,3,0,34,22,28,6,21,41,25,13,14,9,81,1,85,5,240,3,3,7,48,71,9,14,3,29,38,55,79,9,6,14,30,5,11,4,9,2,2,1,23,5,0,3,9,3,21,24,39,57,15,11,10,5,13,8,15,18,17,119,15,70,3,17,36,9,6,4,11,2,49,19,11,15,4,8,20,6,3,1,2,40,3,14,15,11,8,17,2,32,55,40,7,7,40,45,5,2,11,7,16,16,9,20,23,22,48,11,2,9,12,11,13,10,5,31,14,15,13,16,13,25,4,11,83,39,10,18,9,44,17,10,13,14,6,54,67,23,10,7,18,18,10,31,19,0,3,6,18,16,28,70,33,14,56,1,195,2,0,3,38,40,14,45,4,13,25,27,19,8,14,23,43,13,75,8,33,21,11,14,42,4,15,19,17,7,3,0,221,9,46,9,33,8,45,70,3,62,19,26,24,56,219,2,4,11,17,4,11,7,42,18,14,15,11,3,5,5,2,7,2,12,0,10,6,6,3,5,69,6,1,22,6,8,34,55,80,16,3,6,2,3,1,14,25,14,21,55,103,22,9,39,7,3,1,50,19,8,6,5,8,23,16,37,5,25,12,20,9,5,5,30,38,2,117,38,1,11,9,42,58,5,2,2,54,2,2,3,75,13,103,103,0,15,12,5,3,9,67,2,17,12,18,4,13,9,3,6,23,23,35,7,15,1,4,20,4,16,21,30,58,1,25,8,27,8,15,10,8,41,48,36,64,1,31,120,2,11,11,10,25,4,20,6,20,3,40,107,151,41,22,78,4,5,28,32,37,41,4,53,14,20,14,11,11,6,32,9,4,3,8,5,52,31,104,7,14,13,2,130,21,30,16,11,25,7,57,11,6,17,12,6,9,11,5,26
34,7,5,55,3,4,9,3,18,7,5,9,10,20,55,5,4,24,20,18,11,56,4,34,29,6,11,8,37,12,2,51,56,26,18,7,64,64,4,16,73,31,15,25,15,183,0,5,52,9,1,18,28,12,20,51,9,1,46,15,14,2,20,2,3,17,13,15,248,36,3,2,47,8,7,3,150,74,10,11,23,14,12,26,7,4,12,35,9,16,9,19,14,5,14,4,26,25,15,15,34,20,13,13,11,17,182,44,53,2,24,24,2,2,49,25,20,3,14,1,20,59,35,27,9,14,12,0,11,7,21,10,36,2,3,3,31,5,5,7,15,33,17,15,19,27,16,6,4,79,4,17,17,23,23,23,11,21,4,30,0,1,4,39,15,8,31,31,39,6,9,1,100,5,25,20,4,3,3,3,37,18,26,42,0,15,12,76,11,8,18,108,3,58,26,16,15,40,41,74,7,139,2,2,41,79,26,27,4,3,32,69,3,14,5,7,42,2,0,451,0,0,1,106,36,5,21,7,4,28,9,44,5,39,26,10,0,24,29,5,5,7,21,6,6,43,17,7,16,12,7,22,16,26,16,3,20,46,11,10,10,25,13,0,39,17,6,2,54,31,2,4,29,8,1,16,11,4,8,20,11,27,11,30,33,48,13,15,16,46,15,0,109,43,10,2,65,9,4,6,24,6,19,9,6,6,23,10,5,18,29,7,7,4,24,7,10,20,10,49,13,7,10,6,22,11,0,4,10,12,40,24,13,3,5,47,18,10,36,52,34,68,19,12,27,16,91,36,8,13,12,47,25,45,12,4,32,20,41,12,0,68,9,19,8,22,6,47,5,17,6,16,6,5,28,10,28,5,96,132,1,44,42,144,2,0,2,33,4,13,16,25,6,4,173,217,1,1,4,16,28,0,8,9,15,1,21,12,10,7,9,3,0,1,2,12,10,2,49,11,12,7,18,19,23,9,14,70,5,4,28,13,33,6,3,14,3,10,8,26,16,6,7,31,20,3,31,12,2,15,6,16,10,40,27,19,11,14,9,14,25,25,44,0,24,26,8,12,4,15,40,26,12,19,18,11,30,12,4,3,20,11,17,34,10,45,22,46,27,67,23,1,3,1,1,0,0,0,3,5
3,56,9,6,5,6,18,2,37,11,10,11,8,5,12,5,5,23,14,13,19,2,28,14,8,30,10,18,24,4,10,12,17,15,17,18,2,12,37,6,10,4,9,14,1,5,27,15,0,67,13,14,33,6,9,17,15,32,4,31,44,3,16,3,3,19,15,7,31,1,66,63,2,20,28,46,2,12,22,12,10,18,13,10,24,4,1,2,0,77,103,8,13,4,11,52,30,4,5,6,17,12,13,44,4,5,31,21,11,1,128,157,4,17,8,9,182,1,133,20,6,10,9,8,9,42,57,40,13,16,10,20,21,5,3,6,20,9,8,8,4,4,3,3,47,32,48,53,7,1,8,11,8,15,11,18,1,46,3,34,2,6,10,33,1,49,8,9,1,158,165,17,10,5,30,8,12,7,4,3,25,1,2,1,1,34,1,46,2,3,5,41,0,47,23,18,38,68,5,0,45,28,59,32,50,66,2,60,12,6,16,11,8,4,8,14,12,13,1,88,1,2,1,33,34,6,89,26,26,12,7,1,16,6,24,9,10,26,20,19,22,13,14,21,6,24,7,14,16,4,3,68,159,70,3,2,18,41,32,2,7,15,18,36,6,7,15,28,17,10,2,2,27,4,4,14,19,31,2,5,43,3,49,4,10,40,14,7,15,102,151,57,17,14,27,52,8,14,13,13,20,8,6,4,22,24,48,2,76,1,48,0,2,3,190,6,6,2,4,9,7,0,0,10,2,6,1,79,24,16,3,5,19,22,3,33,36,4,48,28,10,46,11,1,3,1,16,23,57,11,23,6,2,0,126,3,78,54,22,9,59,1,7,4,20,7,10,39,3,4,3,27,19,54,12,45,52,21,12,14,1,13,10,78,9,9,1,9,9,15,30,9,24,5,11,6,11,27,12,6,3,16,46,4,12,7,21,39,29,14,42,46,18,17,45,46,4,7,13,2,30,8,14,19,10,13,21,21,3,5,29,8,5,68,74,33,28,8,14,39,6,2,24,3,0,0,87,9,0,26,6,11,5,1,1,17,19,22,12,7,24,21,1,48,85,10,25,15,93,8,24,7,10,16,2,5,13,10,11,1,51,4,29,5,85,7,8,12,0,3,7,1,4,37,9,32,33,23,4,98
4,37,2,35,10,4,1,3,13,29,3,12,18,8,3,11,108,4,15,10,13,4,21,24,9,13,6,54,2,55,7,11,2,41,7,13,5,8,5,29,31,12,4,33,7,28,4,29,6,11,28,24,13,9,3,1,134,3,16,6,5,32,11,19,30,42,5,17,5,26,14,10,36,20,19,15,23,9,5,3,45,4,2,39,19,4,3,9,3,7,7,21,9,7,5,22,13,8,29,3,8,17,10,10,19,15,2,15,16,12,8,3,1,4,31,10,17,6,3,89,3,4,5,9,15,6,32,12,24,11,3,14,7,9,2,2,18,30,35,4,3,16,2,1,56,10,3,9,14,12,5,22,28,48,10,4,1,11,13,14,2,6,7,15,3,101,1,16,4,30,16,1,70,11,7,2,1,18,2,7,1,2,10,7,0,36,3,43,1,4,10,10,1,15,49,8,5,17,1,1,110,0,31,46,11,7,14,10,16,11,6,2,4,3,8,6,17,8,2,40,3,1,3,31,22,6,18,5,12,10,13,16,13,8,9,23,0,41,21,3,5,92,2,9,0,10,5,17,14,2,5,11,24,29,1,10,9,19,30,2,3,16,17,48,9,23,4,9,3,15,6,4,113,0,0,2,10,12,9,8,22,23,5,10,3,15,72,27,12,17,7,69,4,6,57,3,6,18,51,52,2,47,12,4,24,5,6,34,10,6,13,36,37,41,9,13,9,12,38,10,3,0,1,4,0,6,5,49,14,20,11,7,14,17,6,111,1,17,7,9,40,16,11,3,35,18,31,9,5,23,13,32,71,95,3,14,7,20,8,9,9,20,0,14,22,1,3,18,5,14,3,3,16,8,12,12,5,21,6,3,24,3,2,1,29,47,2,11,1,29,4,11,22,10,17,19,4,6,5,2,3,10,13,3,12,13,3,10,17,7,11,9,6,6,9,4,46,184,23,10,31,9,39,8,22,10,6,8,49,28,7,44,14,14,12,3,23,3,5,31,7,7,6,29,2,1,58,10,22,2,63,50,25,30,4,10,9,3,17,40,10,13,12,28,11,10,8,13,9,5,23,13,2,8,2,158,6,7,4,4,19,5,42,8,3,18,8,51,25,77,118,4,2,4,6,19,28,25,40,3
62,12,2,25,23,32,29,15,6,2,3,13,25,38,27,14,14,40,4,9,7,47,4,7,13,21,38,7,6,30,5,13,5,9,16,30,2,11,9,41,14,7,2,51,3,31,9,12,28,11,38,29,13,7,15,21,83,2,20,8,5,31,89,9,5,29,37,4,81,4,27,27,2,34,73,72,1,0,11,24,11,15,11,10,6,4,49,3,5,16,9,6,9,4,25,6,2,0,7,22,37,4,26,30,12,5,8,3,1,8,12,22,6,21,6,11,5,22,11,21,8,16,12,11,6,4,9,139,1,51,16,15,36,4,5,23,10,44,20,9,19,2,7,9,65,0,5,5,20,17,11,6,20,62,5,17,2,3,21,3,103,4,9,145,8,30,12,3,1,47,48,3,56,37,9,6,5,10,8,1,8,0,1,4,0,60,12,16,14,6,11,1,11,21,28,9,49,56,4,1,17,11,1,5,31,48,3,14,6,2,1,2,17,10,22,20,1,59,6,15,11,5,13,6,9,4,36,89,22,103,1,4,14,10,7,15,1,42,16,6,8,6,8,4,0,1,20,10,8,17,30,86,94,47,1,9,19,50,6,8,11,19,25,20,2,3,61,1,30,8,2,3,3,70,65,10,10,11,4,1,22,23,6,18,13,4,15,22,12,8,0,2,29,26,8,13,10,6,25,12,8,38,12,24,26,20,21,6,44,16,15,12,11,18,8,10,18,9,14,19,0,0,1,3,4,6,17,7,80,106,27,16,5,3,0,14,3,5,54,64,8,2,11,16,6,42,81,64,1,121,38,42,29,41,13,8,19,5,8,14,4,37,3,13,12,2,2,8,5,9,12,6,47,1,2,21,5,20,5,5,14,10,6,7,7,15,1,0,47,14,12,12,18,15,28,53,2,46,34,1,0,71,2,16,12,5,21,15,11,3,12,7,12,7,2,37,10,8,9,52,4,3,12,23,7,3,14,8,8,29,4,45,14,13,14,7,7,1,5,23,6,7,25,6,4,3,31,56,3,27,6,8,5,7,1,10,14,10,4,3,21,19,3,12,67,0,17,21,16,8,44,1,3,0,5,24,6,27,5,4,36,1,3,12,10,15,9,5,2,7,7,15,18,14,1,7,5,6,9,5
