0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
51,4,24,5,11,5,24,4,11,3,14,9,7,4,2,38,96,0,2,8,50,0,6,9,10,4,37,3,14,40,14,4,3,33,3,39,0,49,1,72,55,9,3,14,34,3,92,2,100,1,9,127,104,105,1,39,6,8,11,4,9,15,21,24,17,1,3,4,13,10,5,1,32,2,3,6,11,1,5,13,9,2,6,9,10,11,17,3,5,1,17,3,28,2,8,17,3,10,2,55,2,12,3,8,10,18,0,23,3,22,0,0,15,3,15,6,2,9,13,15,12,5,2,29,13,1,6,5,14,6,0,11,4,12,21,4,18,4,7,7,22,5,23,0,9,14,4,16,0,47,6,16,6,2,21,2,0,21,8,13,25,0,0,1,26,1,44,6,7,33,70,7,10,2,19,10,10,6,7,4,7,7,7,8,1,25,5,22,1,38,4,26,0,21,1,0,18,7,12,4,0,113,1,15,15,7,17,11,2,57,64,16,4,25,1,28,2,15,18,8,15,3,19,9,1,27,17,11,10,3,10,54,2,29,11,12,5,1,2,15,10,28,11,8,9,1,25,3,6,5,13,4,16,6,10,11,43,3,0,43,1,0,288,3,0,13,1,6,5,7,0,16,3,3,9,5,6,8,6,13,5,18,1,23,2,16,1,29,23,24,3,6,10,16,16,8,20,5,4,17,3,9,26,15,3,24,6,27,0,9,4,12,60,7,4,31,4,4,7,69,2,7,1,16,1,4,12,12,9,20,8,8,3,4,14,3,21,0,28,14,9,3,7,5,14,1,2,33,2,165,3,35,3,2,9,15,27,13,10,12,20,5,3,7,3,7,4,15,5,18,7,45,5,51,82,0,33,1,32,13,13,4,6,10,14,4,10,8,2,4,12,7,10,5,44,9,8,12,7,22,3,10,7,1,10,4,5,4,13,0,80,5,4,8,6,3,12,0,21,0,161,39,10,6,20,3,19,12,7,4,7,4,9,9,3,23,16,39,5,10,1,16,69,2,23,11,3,32,10,4,12,9,0,48,1,25,1,0,9,5,10,7,3,10,17,5,4,13,3,8,75,4,15,1,1,13,4,1,41,55,2,8,6,0,9,1,13,7,16,15,70,1,5,7,14,1,2,5,34,4
382,2,11,10,2,12,22,3,22,8,22,77,62,13,3,20,45,4,20,24,3,18,30,10,12,4,13,5,7,21,7,23,5,19,4,12,8,8,6,15,5,4,4,15,9,6,22,11,4,2,4,10,14,10,4,7,3,9,9,20,13,5,5,22,17,3,0,84,3,4,41,7,39,2,5,20,8,9,11,2,7,32,3,8,4,54,29,0,14,22,4,13,0,0,2,11,3,6,10,5,44,9,12,5,12,10,12,3,18,0,10,2,0,56,14,3,5,7,4,19,14,7,6,10,11,20,1,18,10,8,51,12,6,12,16,6,11,4,22,24,0,40,13,2,34,5,49,2,4,7,8,17,13,3,48,2,19,3,14,4,2,39,23,6,4,2,6,6,75,0,42,7,5,11,24,13,21,11,11,18,1,16,8,18,3,12,6,32,12,7,9,4,7,13,7,18,14,3,8,4,9,17,2,24,42,2,18,6,1,23,37,24,4,1,42,1,18,8,12,13,7,13,3,13,10,12,17,7,28,3,3,66,5,7,18,7,2,3,8,11,13,16,9,4,13,72,1,0,4,21,16,14,6,11,3,11,20,0,3,18,6,4,26,1,8,17,11,35,7,3,14,19,3,0,30,14,23,8,4,12,6,3,12,31,10,9,4,3,3,13,0,75,2,5,14,3,6,9,10,2,18,5,20,28,3,27,0,170,1,3,17,1,56,2,1,4,17,10,26,17,7,2,5,9,13,32,35,11,9,13,7,8,6,18,0,33,2,5,30,3,3,14,8,2,15,11,1,103,0,184,1,71,2,7,16,10,14,14,5,2,7,6,2,12,1,9,10,15,21,14,4,8,11,16,16,11,14,14,5,5,13,54,1,26,31,34,0,27,11,9,6,22,3,34,23,4,9,7,7,4,31,2,2,13,3,17,184,106,0,9,13,11,9,3,5,14,16,3,12,8,17,5,41,10,37,1,8,3,15,5,3,3,4,52,0,85,44,17,4,18,16,8,18,2,39,30,4,27,7,9,8,2,1,174,3,15,5,4,9,3,2,3,6,3,5,8,4,8,1,2,13,10,7,1,1,40,7,6,14,20,29,9,12,15,14,10,3,30,3,3,16,13,27,2,44,25,20,8,18,6
1,28,11,1,6,2,1,23,4,17,12,2,6,12,2,123,137,1,59,17,2,7,12,0,2,0,57,5,40,14,67,0,1,36,2,59,1,32,1,15,41,1,24,1,1,7,21,6,9,3,4,13,13,4,13,3,13,2,30,0,5,26,11,9,3,1,1,26,1,4,38,26,3,16,11,14,10,2,14,19,21,21,7,5,4,9,3,64,83,21,2,11,2,11,15,16,2,7,7,18,2,19,7,10,9,6,18,8,8,13,4,26,0,100,0,130,3,20,3,14,17,38,12,9,6,35,3,6,16,3,7,21,36,41,1,10,11,52,67,45,4,17,2,10,2,33,7,71,1,62,37,0,15,1,15,8,4,10,12,2,0,5,9,22,3,32,4,25,17,6,6,8,11,7,14,12,14,16,13,11,5,11,13,2,3,49,13,11,6,80,3,127,4,16,12,0,0,42,14,11,0,110,1,9,13,6,9,2,1,165,69,5,11,4,22,7,7,11,13,4,28,21,1,5,31,17,5,11,10,5,7,29,8,9,9,12,7,7,12,4,0,4,11,3,39,49,6,1,13,6,40,0,89,0,7,7,15,4,12,2,10,9,5,1,15,3,5,27,5,10,5,11,21,4,10,8,32,40,40,2,53,56,4,7,6,9,9,1,1,5,1,10,7,6,3,22,5,37,36,1,48,3,7,2,23,0,18,4,18,21,0,26,16,8,9,9,26,17,4,10,7,12,8,8,23,74,70,20,8,13,10,29,3,15,5,12,4,1,7,9,7,4,11,4,6,7,10,11,5,58,3,42,2,16,4,14,14,7,14,1,15,3,26,9,6,14,14,2,16,4,15,1,12,2,2,12,6,27,2,13,20,7,13,11,2,6,21,4,16,3,10,10,1,80,12,70,1,31,13,27,0,58,10,1,91,1,1,2,19,12,25,6,9,3,13,2,49,1,14,5,11,13,15,16,34,8,15,37,2,26,5,6,7,30,2,14,7,3,16,3,1,22,37,30,0,7,9,15,5,12,10,6,26,2,10,12,10,5,4,5,3,10,3,3,110,2,37,2,10,1,31,3,26,2,4,19,4,4,21,20,19,5,13,8,12,20,13,5,6,2,6,21,33,2,9,17,42,80,4,2
63,24,7,5,2,3,6,16,1,5,8,14,12,1,6,350,390,5,7,9,5,11,0,1,2,1,8,13,6,17,41,1,0,49,0,34,3,12,1,16,46,2,23,1,7,5,14,8,5,4,4,20,13,27,9,4,4,5,71,2,1,31,35,1,2,6,1,10,5,3,40,36,6,6,1,15,10,9,2,4,6,16,8,8,7,9,6,32,25,15,5,5,14,6,8,25,1,3,18,2,2,8,3,17,56,1,1,5,8,8,2,7,1,73,10,5,17,0,14,9,15,1,13,16,11,17,2,7,16,5,8,1,12,8,9,10,13,12,9,6,7,15,3,4,13,3,6,12,7,2,3,32,12,18,5,31,1,29,3,14,29,6,5,13,1,11,5,39,34,18,24,16,19,5,10,23,32,29,23,21,7,16,2,7,16,4,6,16,53,1,36,2,23,2,0,4,10,3,1,16,8,2,24,16,18,11,4,14,14,6,1,1,9,1,46,2,19,8,18,15,8,4,30,2,16,0,10,0,35,3,25,2,11,4,58,9,11,1,39,0,2,1,28,0,3,3,15,4,1,13,88,4,7,3,29,22,27,6,8,3,12,2,39,9,41,3,1,1,8,30,0,4,4,5,3,12,9,3,5,7,11,10,7,7,3,6,9,3,2,12,8,7,1,12,13,4,12,5,0,44,3,74,17,1,9,3,16,3,57,6,8,19,8,13,1,15,4,8,46,10,2,7,3,15,11,12,12,7,35,11,21,12,7,12,3,22,0,4,21,2,5,13,2,10,4,6,5,21,0,40,7,7,0,10,2,10,15,15,2,19,41,1,10,10,14,3,9,14,4,16,5,0,16,4,10,4,28,60,3,0,1,6,15,1,11,5,11,5,11,9,11,5,9,11,41,4,15,1,5,2,25,5,16,22,2,8,6,0,58,9,9,5,9,6,1,45,9,7,6,20,1,2,0,3,12,3,10,13,3,11,1,33,11,6,7,4,8,10,3,6,7,14,15,5,9,2,3,7,18,3,14,7,4,24,9,9,3,6,10,9,8,10,9,10,8,9,15,4,8,1,9,12,8,4,2,8,7,0,27,22,14,9,8,4,3,3,4,22,7,1,1,9,4,2,19,0,1,6,5,1
29,8,2,15,6,2,10,10,0,4,6,12,7,13,8,290,184,2,4,2,19,1,0,9,17,9,2,13,1,28,29,5,2,6,15,2,14,10,0,0,0,6,11,2,5,0,12,6,6,0,9,4,7,6,22,1,23,2,6,7,7,13,6,10,4,2,0,4,1,4,11,2,4,35,37,0,12,1,9,3,4,8,5,13,97,131,86,5,3,9,5,6,4,6,6,19,2,2,4,12,20,14,23,4,0,17,4,2,30,10,12,3,1,38,32,1,1,3,2,1,5,8,1,9,10,35,4,7,5,25,3,12,2,5,14,5,3,7,2,4,3,3,27,19,2,6,4,9,22,6,11,7,22,27,5,26,0,30,2,7,5,3,9,22,6,7,9,6,22,1,20,6,7,6,16,11,12,17,13,9,2,7,9,37,13,2,22,3,1,5,7,3,9,14,3,11,2,13,10,6,4,14,2,8,5,2,6,5,17,4,5,37,2,10,5,1,9,4,3,14,5,1,47,1,6,43,48,0,36,5,10,21,2,26,24,0,13,0,14,3,0,2,19,32,2,53,3,2,7,4,1,17,4,6,5,14,34,2,0,57,3,5,10,43,7,3,0,10,23,21,2,6,4,12,14,9,15,70,41,3,6,16,7,7,4,4,11,18,0,0,1,4,19,2,11,29,5,7,3,38,3,7,1,1,30,0,87,0,48,2,32,0,8,21,2,4,4,9,12,29,1,13,21,5,5,12,14,4,0,2,4,5,8,6,7,19,2,1,14,2,1,7,6,1,14,5,3,20,1,53,0,12,5,20,3,5,6,4,17,4,4,2,37,4,46,2,36,10,46,2,29,8,5,10,13,3,7,8,3,3,6,2,17,2,2,0,34,2,8,8,30,2,0,30,16,16,3,2,9,6,5,2,5,3,81,8,3,12,7,28,8,13,4,19,9,5,10,0,70,0,36,8,3,2,4,13,32,23,1,36,4,1,12,4,12,2,0,0,84,1,1,17,26,8,3,1,13,6,7,3,10,14,17,2,91,2,65,27,1,2,1,1,3,1,2,10,2,26,4,7,14,8,3,9,5,23,1,1,36,21,11,5,4,6,8,14,8,4,15,12,94,1,0,8,6,1,1,4,5,5
35,8,7,9,12,5,33,0,15,61,2,21,23,14,0,14,14,0,67,16,2,3,1,2,10,21,6,17,2,67,8,8,3,15,8,1,3,3,17,1,1,1,2,72,70,14,8,16,4,0,6,2,3,9,31,0,11,4,15,6,6,5,4,7,6,4,5,11,4,2,10,6,69,8,4,6,63,1,13,8,16,0,5,2,3,8,22,10,13,105,1,22,1,10,12,7,9,2,8,6,5,7,13,4,7,2,9,2,0,3,10,2,3,6,5,4,16,4,3,15,3,6,6,0,0,8,2,8,11,8,3,5,9,2,6,9,9,8,3,2,19,5,6,4,16,1,1,3,8,3,26,3,1,1,9,9,6,12,12,0,0,13,38,3,1,2,4,19,15,14,6,3,1,5,17,17,12,15,21,6,1,12,6,40,16,0,38,3,3,7,7,14,2,7,0,16,13,1,5,15,17,14,2,1,6,1,13,2,3,17,31,17,0,10,6,32,0,47,10,9,1,6,12,12,0,7,3,12,2,6,18,1,1,31,7,6,11,1,26,3,4,6,14,15,2,76,1,2,13,4,6,25,9,3,5,13,48,4,0,5,22,9,12,6,0,39,25,6,5,4,1,4,0,16,83,98,20,3,4,2,7,4,13,14,3,38,2,43,4,4,3,23,0,30,19,40,18,1,3,6,1,9,10,28,0,5,2,10,4,1,2,11,3,7,0,13,5,5,17,22,2,35,5,12,6,13,19,3,11,16,3,15,5,7,1,15,5,2,8,2,3,5,9,2,59,3,34,1,4,20,4,47,0,11,0,26,0,10,4,2,7,1,4,4,4,11,5,9,3,7,6,3,6,8,5,2,9,18,2,2,7,5,5,7,2,3,2,3,2,7,5,13,0,21,47,89,0,3,7,24,0,39,22,4,4,2,10,5,45,3,4,19,3,41,0,8,6,2,36,0,45,24,2,0,9,5,22,3,8,6,5,34,20,9,11,3,13,2,17,3,7,12,1,1,1,6,5,2,3,32,3,2,1,6,6,22,0,0,14,18,12,10,12,14,7,19,29,3,15,2,37,4,21,3,3,23,4,0,18,21,11,7,4,6,3,8,10,6,4,3,7,0,0,3,7,0,1,0,90,69
1,29,8,6,21,1,1,21,2,4,5,9,4,2,12,335,242,1,5,12,5,8,2,1,0,5,10,7,26,6,66,0,0,14,0,60,2,6,4,8,29,6,14,0,1,1,7,11,1,3,4,1,0,0,38,0,31,3,4,17,22,13,8,7,12,3,1,0,3,5,8,1,47,2,0,4,8,4,7,10,7,7,3,5,5,0,0,39,5,7,6,6,4,18,9,8,1,7,1,14,14,13,24,10,8,4,4,2,6,0,7,6,3,9,3,24,2,8,18,9,6,3,39,40,9,5,11,2,55,2,2,5,3,15,2,6,2,4,5,10,1,10,11,0,45,4,23,0,2,16,2,74,4,5,7,7,8,8,3,2,5,7,4,18,5,5,20,6,12,16,6,4,2,14,12,24,32,29,25,17,2,16,3,5,21,1,32,3,0,33,3,23,2,27,0,22,29,2,0,20,6,4,10,17,23,3,35,1,0,64,76,1,10,1,38,3,25,9,3,65,2,2,26,32,3,1,4,3,6,2,14,4,21,12,1,16,5,10,0,36,69,53,0,18,0,9,3,2,11,1,14,8,14,1,10,12,8,1,1,13,6,3,7,28,14,2,5,5,7,2,14,53,2,11,14,6,24,3,26,1,27,74,23,5,14,10,0,12,6,1,22,20,4,24,26,1,2,9,14,9,0,33,16,15,2,2,4,8,18,1,25,1,36,2,1,15,1,4,29,4,9,0,4,4,6,18,33,3,11,33,1,11,10,4,10,3,8,1,15,2,0,20,35,2,11,2,2,19,1,36,5,7,5,13,2,14,4,9,5,3,9,1,1,4,10,4,3,7,2,12,2,14,68,0,1,4,9,1,56,58,36,3,15,5,7,2,2,8,10,6,3,15,1,68,152,23,2,5,1,35,5,5,15,2,32,20,14,13,44,12,31,4,11,9,11,3,9,4,2,5,6,0,0,16,7,9,9,1,21,4,3,14,5,7,4,7,18,20,5,34,22,3,5,3,14,4,3,10,2,8,6,3,11,2,18,0,5,0,7,7,7,4,7,2,0,11,4,13,13,0,106,3,19,1,0,9,3,3,4,7,4,28,4,3,10,1,10,0,19,12,9,15,28,5,5,6,5,11,17,16
3,22,8,21,4,4,9,20,1,6,7,11,23,4,11,221,252,2,6,2,10,0,4,1,3,0,11,17,3,48,117,2,0,73,0,5,3,4,20,9,15,5,19,0,1,3,1,44,0,16,39,3,2,3,15,3,20,0,6,5,11,14,11,4,2,10,13,2,14,11,7,3,39,7,9,10,1,29,2,1,6,22,7,25,3,2,2,37,40,75,2,31,10,12,11,14,2,6,18,1,15,115,57,1,97,1,17,13,2,3,17,2,4,12,6,4,22,6,4,6,1,2,1,6,11,4,11,34,1,25,2,14,7,2,7,3,9,9,16,7,9,59,11,10,7,6,13,24,7,10,5,15,1,13,35,5,3,8,22,6,6,1,7,16,2,1,4,12,9,11,5,11,3,0,12,17,15,8,13,12,9,11,3,4,5,4,40,3,76,6,10,5,9,6,1,26,33,2,0,4,3,17,6,11,22,3,21,3,3,31,33,40,9,0,36,7,7,12,94,5,16,7,3,1,5,129,73,0,40,0,29,61,2,16,14,9,13,16,8,6,6,8,5,8,7,19,7,5,3,10,6,27,30,1,0,7,18,1,5,16,0,1,5,2,5,11,9,63,1,4,18,19,8,5,7,6,56,36,161,1,59,10,6,13,1,1,28,6,5,2,6,5,7,11,14,1,7,2,19,4,3,16,5,13,2,5,20,1,3,1,32,1,17,4,1,8,8,15,22,36,4,9,69,1,32,24,25,2,18,95,2,8,2,59,2,109,1,3,11,22,55,2,4,16,6,28,31,4,51,5,43,3,0,9,13,2,22,10,2,23,22,1,8,1,35,1,8,7,26,15,1,5,20,4,4,1,7,11,11,1,3,5,19,2,2,4,16,2,7,8,21,5,1,15,46,16,2,3,34,16,4,3,29,2,5,2,5,3,13,5,10,4,6,8,7,6,15,10,8,1,3,6,25,6,16,1,56,9,8,9,3,13,3,8,5,30,16,25,3,18,19,14,9,2,13,32,1,53,14,1,4,3,1,11,14,2,9,24,0,0,0,0,1,2,7,11,22,4,8,5,20,0,108,9,3,10,11,2,6,6,7,12,3,4,10,2,5,3,18,6,12,8,8,1,4,9,10,6,9,6
5,30,5,13,43,15,9,12,1,2,38,0,2,1,8,375,598,0,14,11,1,14,4,2,5,0,39,1,38,2,8,16,9,9,4,5,1,24,2,13,5,9,7,5,6,9,18,7,19,2,8,0,1,1,31,1,23,1,4,18,18,9,6,10,8,5,2,14,4,6,17,27,3,12,8,0,64,3,60,10,10,12,11,37,20,12,24,0,12,18,6,18,12,7,8,1,28,13,5,48,3,8,23,3,24,2,26,1,16,3,30,0,0,131,0,42,6,14,29,11,2,5,10,9,7,36,1,6,11,9,18,26,28,47,0,44,5,33,147,168,1,23,11,17,4,16,3,11,4,0,6,2,7,2,16,2,12,14,44,0,3,2,1,39,28,3,4,20,23,14,7,1,1,0,57,108,120,97,105,126,0,116,3,4,2,11,2,105,3,53,3,56,4,13,1,15,17,6,2,2,2,16,7,57,27,12,3,10,0,27,35,12,3,2,30,2,76,3,0,47,2,4,31,0,58,1,8,11,4,11,16,15,14,4,35,10,26,3,78,1,3,2,18,13,14,16,1,12,0,37,23,15,11,6,13,5,17,2,1,22,1,2,22,17,46,0,1,70,6,6,4,4,6,7,12,21,8,2,6,13,71,107,7,6,2,19,2,10,20,37,27,3,74,39,23,7,22,9,7,17,7,11,5,3,2,1,78,0,35,2,7,10,5,22,20,9,6,5,7,140,1,40,6,7,17,33,40,17,13,37,3,2,1,27,4,12,12,0,7,10,16,5,6,7,1,2,7,9,6,51,3,16,0,21,0,6,5,7,13,8,15,1,37,4,7,3,50,1,34,4,14,9,9,4,5,1,4,6,14,2,5,26,3,11,10,15,6,6,3,5,1,10,2,60,19,17,6,3,5,5,16,10,19,30,9,8,8,19,27,5,19,8,11,14,14,0,12,0,7,7,4,3,4,23,5,22,22,9,9,7,32,23,3,32,7,12,12,10,10,12,8,9,7,10,12,8,12,0,0,141,2,10,5,32,1,49,1,3,43,44,36,44,44,16,37,4,2,32,3,1,65,1,265,9,2,21,5,7,8,5,1,30,0,1,3,4,5,10,5,5,6,5,6,4,7,2,7,3,4,6
6,1,48,2,36,2,3,22,0,1,15,0,0,5,10,42,53,3,75,22,2,7,1,5,4,16,4,27,12,10,51,0,0,88,7,7,0,1,5,4,3,37,4,13,11,12,7,13,9,22,111,50,53,39,1,10,1,13,21,3,3,34,11,4,0,20,16,4,19,19,7,3,36,9,3,25,12,5,13,11,13,10,3,21,5,16,7,29,48,38,9,10,8,11,3,1,6,11,2,16,12,11,14,1,12,4,2,10,3,14,2,4,2,17,5,18,1,24,8,12,0,5,11,4,4,35,1,47,1,2,6,10,6,7,6,12,11,5,4,5,23,7,3,3,20,1,37,28,3,11,11,7,3,2,46,6,3,20,22,2,3,1,0,6,13,8,8,44,9,37,4,35,30,5,23,12,15,19,16,10,6,11,11,4,13,2,20,2,49,2,36,1,6,30,1,5,7,15,21,4,3,10,12,28,38,0,76,0,2,13,4,19,5,4,16,1,34,1,7,0,169,129,1,29,6,7,4,6,13,4,26,5,19,13,37,43,1,15,16,7,5,8,16,16,3,20,4,16,5,10,14,6,25,6,10,26,16,3,6,9,13,14,7,21,1,88,71,5,18,7,17,33,6,4,12,10,35,9,4,13,21,19,2,16,1,12,7,42,10,18,22,11,6,1,8,15,8,6,11,19,1,70,2,4,4,6,13,7,18,2,18,4,57,6,0,4,15,28,19,24,3,13,4,0,22,198,183,8,33,15,10,5,19,5,20,2,34,1,6,10,9,0,0,53,0,11,22,3,10,17,6,47,0,41,5,16,3,9,12,2,6,5,3,7,3,8,5,16,4,20,1,11,37,0,10,0,10,25,4,0,4,9,11,5,19,9,3,9,5,23,15,2,4,15,17,59,2,3,54,14,2,10,13,27,3,5,25,18,1,4,57,3,30,1,1,7,12,4,12,2,20,13,25,22,3,37,2,0,99,0,5,8,2,13,6,9,9,16,5,15,7,1,0,11,44,7,7,23,2,25,5,5,5,8,9,23,4,4,24,22,20,18,40,45,31,2,2,19,4,2,43,10,6,18,27,84,0,1,43,37,5,16,2,3,5,16,15,3,52,38,36,5,9,16,14,1,4,4,8,23
4,94,9,3,2,2,2,16,7,6,5,3,2,3,6,178,107,0,19,9,1,43,18,0,5,18,2,19,11,5,26,1,0,35,5,3,44,1,10,1,4,5,1,57,59,30,3,10,4,2,33,27,19,23,11,2,6,5,69,3,8,14,27,2,4,11,16,2,6,6,15,5,7,15,6,0,12,3,23,34,38,118,40,11,18,69,43,3,5,4,8,3,0,15,32,4,8,7,4,14,4,2,15,3,5,3,4,1,4,2,0,10,6,19,13,1,11,5,17,14,9,6,3,1,1,9,2,6,7,0,3,2,8,26,1,34,3,10,15,6,5,8,0,14,1,15,6,2,4,18,1,10,15,6,13,5,7,20,12,3,3,11,3,3,4,0,1,20,1,46,4,2,3,0,51,9,9,9,12,10,10,7,18,15,10,4,48,3,46,2,12,7,1,16,0,109,54,2,2,15,3,9,7,7,6,0,15,3,0,62,29,71,4,3,19,5,10,1,12,10,4,3,3,3,10,13,18,3,25,1,13,36,5,6,14,1,44,1,9,8,8,7,4,2,2,4,10,3,3,5,7,82,11,1,1,24,14,3,3,13,6,8,5,8,6,2,4,1,11,0,66,68,1,6,8,13,4,1,10,4,23,3,3,9,9,12,4,40,15,9,8,21,1,7,15,15,14,5,12,14,0,23,16,8,0,6,39,3,4,31,4,15,9,8,32,7,6,8,14,228,0,56,18,22,3,175,209,5,4,5,14,3,3,10,2,24,6,4,2,36,38,2,0,14,7,0,8,6,2,56,4,29,0,10,7,4,13,30,4,25,55,2,5,11,6,6,8,29,1,56,2,4,12,2,10,1,2,2,12,37,49,19,1,25,6,6,2,13,4,14,16,6,2,87,32,64,2,11,18,13,27,5,17,3,11,0,13,23,1,2,22,7,6,3,39,2,32,4,13,4,13,21,7,16,5,12,38,3,15,4,10,28,69,1,69,0,3,3,12,4,2,69,45,2,3,8,4,11,10,5,9,2,10,2,2,5,3,1,9,6,3,5,10,10,23,7,10,4,3,3,21,24,6,3,5,22,4,11,5,1,8,6,12,18,37,29,22,1,28,20,18,3,9,0,30,2,1,0,22,7
23,26,5,19,4,2,1,5,1,5,7,8,7,5,2,110,110,4,56,284,0,6,6,2,6,0,17,0,13,8,18,1,0,49,1,9,6,6,3,5,14,2,8,5,2,12,11,5,5,2,10,9,10,16,6,4,6,13,1,27,7,56,67,0,0,15,12,6,3,5,8,10,3,14,10,11,14,2,7,16,35,32,32,22,1,17,6,6,3,4,2,22,40,10,7,14,3,3,8,10,2,7,17,1,31,3,23,6,2,33,1,17,3,14,2,43,70,2,3,54,70,14,4,5,6,15,1,8,5,4,5,5,3,4,25,2,24,9,22,15,1,31,13,2,7,3,8,8,0,185,20,2,1,12,7,19,0,36,3,2,3,3,2,1,5,9,6,4,14,63,0,2,2,1,19,43,47,43,37,46,2,38,0,4,1,28,0,44,7,9,2,3,2,31,9,8,0,22,8,7,10,16,4,7,12,2,11,3,3,43,60,10,4,8,2,12,3,11,4,6,10,8,10,14,4,4,1,19,2,13,2,101,1,20,20,20,2,76,3,19,19,16,2,21,3,5,13,6,1,19,27,9,26,1,4,11,14,4,2,7,1,0,25,4,9,3,6,0,7,0,27,26,1,3,17,26,22,4,0,5,2,0,4,4,1,4,8,9,11,13,12,28,0,3,4,12,60,0,2,42,2,11,21,4,1,2,0,9,2,3,30,3,1,50,16,1,13,31,21,46,0,11,5,19,12,7,5,16,8,6,9,6,4,7,1,22,7,2,9,15,19,5,1,2,13,24,26,5,11,9,11,22,1,12,1,52,2,0,18,0,6,7,4,2,7,7,9,14,7,4,19,3,5,3,1,14,34,58,1,3,1,5,19,4,2,8,2,9,8,4,0,28,2,30,11,814,0,12,24,6,2,16,4,26,1,25,6,32,9,0,4,20,2,24,1,48,4,14,4,3,6,11,1,4,27,2,1,2,13,6,6,8,21,2,22,0,7,5,10,4,5,12,3,7,14,23,0,26,2,19,2,14,11,3,9,2,8,3,3,5,6,4,10,7,33,3,5,6,5,0,51,6,10,2,2,4,12,2,23,16,11,8,9,1,1,6,15,2,16,16,3,3,11,2,7,8,11,7,8,11
33,4,1,2,11,3,6,2,7,2,6,3,5,3,1,111,71,1,78,43,2,20,4,9,12,3,6,2,19,4,8,0,3,29,1,42,0,4,7,11,63,2,4,11,7,16,4,3,7,1,9,6,4,2,123,1,117,0,1,22,15,4,3,9,23,1,1,18,0,1,35,3,12,1,3,11,13,3,3,7,8,26,17,16,3,4,1,2,5,2,4,10,35,2,15,5,4,5,2,4,15,21,6,6,16,2,1,19,6,15,4,8,1,117,1,180,21,1,3,5,0,27,5,6,20,2,33,0,30,1,1,5,1,8,10,7,10,4,15,22,0,9,3,5,8,3,4,1,2,48,44,1,1,1,52,0,14,7,0,34,32,3,2,24,3,3,18,1,1,10,5,2,2,3,17,88,81,102,72,76,2,72,1,11,6,6,32,0,18,4,13,5,11,5,4,7,5,7,1,69,14,24,2,29,30,0,68,1,0,41,29,0,10,19,3,14,5,32,29,3,9,2,48,15,3,3,7,3,10,1,5,16,5,1,11,5,11,0,2,26,27,26,0,13,4,7,8,11,3,4,7,3,19,0,3,3,4,3,3,4,16,23,5,3,8,2,2,1,3,3,16,28,33,6,10,0,4,6,6,6,43,14,6,3,4,43,0,23,6,5,0,2,13,12,4,32,7,0,0,37,0,2,9,18,0,13,12,4,11,5,4,6,15,4,2,5,12,12,30,47,4,12,37,2,8,27,38,10,3,4,17,8,1,13,4,10,3,10,3,6,9,4,0,6,3,7,17,3,15,17,10,16,9,4,12,4,29,14,8,4,7,1,8,0,35,0,16,1,18,2,14,34,2,11,19,6,17,16,2,4,1,0,22,4,5,10,2,8,9,4,12,2,2,25,65,45,2,1,35,19,2,79,14,8,5,1,2,1,7,0,15,12,2,14,5,1,24,2,20,0,35,9,6,7,65,0,4,4,9,3,8,7,6,13,4,2,6,13,4,20,26,8,9,5,6,43,0,55,23,1,9,3,4,9,4,13,25,28,1,1,0,0,1,2,24,8,18,0,8,2,13,9,3,0,1,25,0,0,67,65,6,7,11,22,8,5,3,1,5,11,23,4,2,11,3,2,9,3,3,3
