0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,2,57,29,43,18,5,93,4,22,6,4,7,28,46,2,29,21,3,2,4,8,9,12,11,5,34,3,12,6,14,15,36,3,1,3,8,12,27,37,33,15,31,2,29,2,26,4,2,3,36,0,6,1,45,2,1,11,9,4,6,20,34,21,3,4,30,1,2,7,2,7,8,4,27,29,27,3,44,3,9,5,34,10,21,1,84,3,4,11,12,2,41,31,2,27,17,26,4,13,2,18,1,3,18,24,6,14,5,4,18,23,7,26,1,9,28,4,11,28,6,23,5,8,7,5,46,25,12,6,2,11,9,5,1,0,3,46,4,1,5,4,31,1,5,24,17,13,27,14,18,18,19,9,48,15,10,1,25,8,12,13,14,41,14,3,1,1,1,6,7,18,99,103,0,9,7,13,7,10,8,7,10,3,40,14,1,1,2,27,2,4,16,10,19,17,4,22,6,17,4,31,13,5,17,28,49,0,70,9,12,10,29,24,5,9,4,9,11,9,7,28,20,6,8,20,21,9,7,43,5,9,36,5,9,3,6,5,2,15,34,8,3,8,39,5,42,6,24,4,138,0,112,0,0,7,9,12,9,12,22,6,23,3,4,27,4,2,5,14,14,6,37,7,2,6,10,17,11,13,15,16,14,5,15,27,13,10,19,22,8,11,10,12,14,7,8,18,13,6,13,1,7,1,2,7,5,17,7,14,3,3,2,1,21,15,2,22,18,14,12,12,50,5,8,5,5,15,18,7,2,3,1,8,10,5,8,6,23,4,24,10,10,18,4,26,4,33,27,7,8,4,7,6,7,3,13,9,3,14,60,40,20,22,13,4,8,6,10,8,20,19,12,63,1,21,13,5,27,6,1,4,58,0,5,10,13,5,20,7,1,3,17,33,37,42,23,16,5,5,45,2,55,0,14,29,26,4,20,8,4,3,14,5,19,28,10,6,4,3,4,9,28,8,10,3,3,6,33,19,31,3,12,2,22,9,7,6,11,16,36,7,14,7,31,24,54,1,2,26,12,3,14,83,6,2,51,33,3,9,12,3,11,6,10,11,8,36,7,3,17,12,9,10,18,9,22,11,21,3,4,20,10,47,26,5,22,10,18,6,11,4,3,17,13,17,4,2,47
17,14,7,25,35,8,20,6,23,7,7,14,44,55,5,4,16,7,16,5,3,4,18,14,14,9,9,18,6,3,23,5,24,28,6,6,2,12,14,27,13,19,80,7,48,14,3,8,6,8,5,36,8,26,27,13,6,10,12,2,24,11,16,9,10,8,5,15,30,49,13,9,4,15,5,26,9,4,48,5,14,8,19,42,44,1,45,11,6,7,31,3,9,21,4,33,5,50,23,10,17,24,6,33,29,8,10,7,12,8,12,45,50,30,7,11,1,3,23,9,7,28,7,31,2,3,5,38,2,41,4,8,9,17,4,0,5,34,4,32,18,6,11,10,10,6,2,6,5,6,11,0,46,7,16,1,28,27,5,20,13,14,49,7,3,60,8,5,18,25,49,39,9,3,3,28,3,9,24,7,22,31,92,3,19,11,84,3,7,12,28,7,2,21,15,31,25,80,2,50,21,1,31,13,2,19,20,29,9,10,15,9,11,10,4,7,20,9,1,21,0,11,71,14,7,8,2,3,2,44,4,46,15,9,6,9,57,0,7,5,31,3,21,18,7,41,14,83,0,227,0,21,5,33,1,8,3,14,5,9,22,11,19,6,58,19,5,43,79,23,10,9,21,26,13,13,8,25,38,1,37,10,6,43,42,10,4,18,28,2,2,0,38,7,17,11,8,1,41,22,1,23,9,7,42,15,44,1,16,12,14,11,4,37,34,5,9,21,7,0,152,0,2,5,62,6,27,27,9,9,10,9,21,5,65,19,8,17,41,18,8,9,14,10,6,15,21,14,7,5,3,3,2,3,6,2,4,25,5,9,5,16,32,47,14,74,22,22,3,9,23,19,7,19,98,4,13,11,15,5,5,14,12,7,15,2,25,3,1,28,10,14,48,31,20,11,14,10,7,5,13,17,4,17,15,23,28,6,33,32,18,14,1,2,2,10,17,9,7,31,30,17,18,6,48,3,52,14,26,4,28,5,34,7,19,8,15,3,7,6,8,17,32,8,15,2,4,5,65,1,39,5,4,5,7,0,6,22,14,23,22,17,21,43,0,46,38,2,19,12,24,11,2,2,38,69,4,16,13,25,10,9,2,3,17,82,1,42,3,42,36,4,30,15,21,22,13,8,4,23
0,1,2,232,198,36,9,9,38,19,5,4,8,9,3,5,53,13,34,1,25,19,59,1,26,20,37,4,9,46,61,1,5,1,12,32,68,56,75,48,56,0,33,11,10,16,11,17,22,47,31,0,3,3,2,33,1,5,13,11,11,4,6,6,2,13,10,29,12,10,32,16,25,31,36,11,14,27,2,11,6,45,111,18,13,17,20,8,4,15,13,21,16,22,14,5,25,8,26,2,7,12,6,5,17,39,3,14,7,14,12,5,5,10,65,1,35,13,3,2,1,47,10,22,6,5,8,7,10,8,8,3,6,23,3,2,3,6,54,21,26,15,27,1,25,10,29,12,6,28,4,8,3,16,13,5,16,8,17,15,13,6,5,96,211,21,18,44,32,71,38,19,39,4,12,17,10,4,27,4,0,3,8,8,3,5,9,13,8,10,29,6,11,61,59,6,15,5,9,4,10,2,1,7,9,6,12,19,3,15,9,13,5,30,19,35,11,7,1,24,30,20,1,5,1,0,29,44,2,1,33,8,24,4,6,6,13,29,4,5,21,18,18,7,14,16,5,17,2,12,2,11,91,2,13,20,9,7,13,32,6,45,71,22,18,17,9,25,13,14,3,8,35,2,5,8,9,6,17,3,7,10,10,30,27,1,1,4,6,12,24,5,7,12,9,9,9,12,5,103,0,2,10,9,23,45,34,6,3,0,0,37,28,5,3,7,9,17,5,6,22,1,15,29,4,24,10,8,11,8,16,22,20,7,54,29,34,24,10,15,2,3,5,95,46,21,13,22,10,26,28,23,26,30,22,22,33,49,2,1,4,8,13,6,5,5,11,9,12,9,16,16,21,9,61,4,15,9,12,120,57,10,1,2,5,1,56,35,7,2,8,4,23,15,32,40,46,40,49,20,11,30,7,5,1,3,4,3,7,36,11,23,0,3,1,7,24,23,11,11,15,14,3,3,20,14,9,6,6,1,85,28,17,10,5,33,21,2,27,18,13,2,5,15,11,23,26,30,61,4,30,45,33,24,39,35,4,35,4,22,18,47,0,7,13,7,9,5,47,15,23,91,40,37,3,11,5,3,5,36,11,8,14,4,1,9,11,14,10,17,5,4,14,14,5,17,7,18,25,2
7,7,6,36,26,39,8,32,0,29,11,1,6,9,10,9,10,10,42,0,18,2,83,0,7,4,8,16,23,52,17,8,1,2,17,21,9,6,7,7,9,24,11,34,4,11,16,19,5,7,4,15,2,16,8,16,7,1,21,11,9,13,6,2,1,42,44,11,27,112,121,22,15,7,3,24,9,36,13,12,6,10,24,28,14,4,3,5,1,2,5,6,6,8,8,41,3,13,103,1,40,3,4,4,12,28,2,46,4,9,8,6,15,5,21,5,11,10,8,12,10,6,34,0,28,49,2,27,51,14,3,5,1,120,4,22,1,10,8,3,6,3,4,35,2,8,2,3,10,13,107,25,14,9,17,19,11,33,0,29,18,5,46,5,4,58,11,21,12,19,11,15,16,2,6,37,11,21,8,15,18,21,4,43,3,9,18,11,3,9,6,10,4,5,23,0,6,1,23,5,7,13,30,6,32,5,9,20,5,41,2,45,34,1,3,6,1,5,12,6,12,8,22,28,10,5,21,3,3,11,4,60,6,103,13,1,9,18,20,10,20,0,14,18,15,4,34,12,2,10,9,1,20,5,19,31,3,2,37,68,13,11,4,15,56,50,5,31,5,4,21,4,2,7,9,3,3,3,2,10,9,0,73,1,14,7,8,7,14,8,9,4,13,2,37,32,34,7,24,5,9,3,3,3,8,20,18,11,39,22,17,5,4,6,2,24,69,22,6,11,1,23,5,5,49,2,61,55,0,2,56,20,0,4,12,21,21,7,3,13,9,0,8,13,18,3,32,76,0,1,6,5,11,9,15,8,6,109,1,12,3,32,6,12,7,7,3,9,7,23,2,13,12,1,8,21,16,18,4,28,2,56,3,12,8,67,2,9,5,13,5,7,12,13,26,23,19,25,14,2,8,2,66,3,34,10,10,10,5,36,20,23,33,8,5,8,15,14,2,58,36,4,12,6,3,32,0,70,7,12,2,27,1,8,10,6,6,39,5,18,77,15,4,27,32,1,0,2,5,20,10,13,9,23,21,23,3,14,0,145,21,16,7,22,6,12,9,3,12,9,5,7,21,19,6,17,2,13,18,159,5,3,7,2,25,9,7,10,5,4,23,6,68,24,9,9,14,6,4,32
8,18,33,2,4,13,2,59,1,57,28,17,15,5,15,12,10,16,5,20,32,47,80,7,18,16,1,107,50,12,15,2,3,3,13,22,11,10,19,14,27,61,52,1,24,17,11,5,5,5,5,24,4,35,172,18,1,6,10,6,1,11,2,22,34,1,2,4,7,2,8,10,12,6,5,33,30,8,13,8,31,14,25,2,2,14,22,2,3,1,3,7,44,5,4,14,22,6,50,1,8,2,12,3,30,3,7,3,27,1,5,7,4,4,19,7,10,18,9,3,6,7,80,11,10,18,3,8,2,7,7,23,85,1,7,5,3,5,5,23,9,15,13,1,65,52,57,20,11,0,1,32,13,4,9,7,14,7,6,2,13,10,9,16,31,34,9,38,61,65,21,30,5,10,14,1,2,0,25,2,6,36,5,7,0,11,14,5,34,46,23,1,3,0,6,8,2,3,11,6,26,12,5,3,33,0,2,1,5,28,3,29,30,0,1,3,6,2,8,3,3,4,1,5,4,5,5,31,9,28,71,2,54,4,15,7,21,12,15,59,4,2,38,11,7,5,2,4,45,8,11,15,0,68,0,1,13,7,18,23,35,73,24,18,15,14,3,16,7,10,1,4,17,46,5,5,4,7,3,19,27,5,20,11,43,3,4,7,4,35,1,3,0,10,16,12,10,25,4,18,0,0,45,6,3,37,14,23,6,8,5,62,76,0,12,15,3,6,30,55,11,4,26,32,9,16,5,4,9,9,15,20,1,9,7,0,2,15,62,8,17,4,3,23,15,11,3,14,7,12,8,25,16,5,10,7,6,58,4,8,0,4,40,22,66,1,2,6,5,15,9,8,21,24,34,6,0,34,99,1,10,13,10,9,6,7,6,4,16,7,7,10,81,3,22,25,20,27,12,11,20,5,102,4,5,3,29,6,63,3,1,3,8,6,2,2,6,25,24,4,3,2,8,13,3,13,9,10,33,4,17,3,6,52,103,6,6,1,1,12,10,5,79,10,2,12,21,17,101,18,2,13,8,2,5,5,9,1,3,16,17,5,11,13,6,5,3,75,6,4,1,40,17,5,9,7,23,6,18,14,18,18,9,22,6,6,5,15,23,9,5,20,9,3,50,32,17,3,5,1
12,17,0,36,14,17,3,15,4,19,18,8,26,5,13,11,7,14,1,8,67,2,33,3,21,36,7,9,6,81,0,55,2,4,17,3,7,3,16,2,2,3,13,7,9,22,1,5,9,32,2,26,2,38,22,3,17,2,67,72,1,92,0,14,23,2,4,9,22,2,17,9,1,3,13,11,24,8,11,1,13,2,5,6,7,13,6,1,25,33,6,15,17,11,32,1,122,0,8,7,2,6,8,9,19,1,13,4,15,4,3,18,19,1,22,1,15,9,6,11,6,35,7,11,4,12,32,7,3,11,5,36,21,8,2,27,5,5,11,6,8,33,8,9,10,13,7,99,44,0,1,11,5,49,1,12,4,23,12,2,3,38,9,7,7,3,5,13,6,8,12,12,3,21,25,1,17,8,5,10,10,17,19,13,18,6,3,8,10,4,16,3,4,2,10,9,53,28,3,23,11,7,4,25,3,14,2,9,3,22,3,34,12,1,1,5,2,6,10,16,76,86,65,15,15,15,6,6,26,2,13,1,13,8,1,0,82,3,6,8,21,7,12,47,3,7,5,4,40,2,22,3,17,7,14,7,3,5,25,16,4,26,23,3,15,2,34,3,1,13,9,15,6,102,0,24,22,10,9,3,10,4,31,4,2,4,4,1,2,22,86,3,6,25,5,7,23,10,19,6,9,9,17,1,24,6,13,3,19,2,6,22,32,22,5,4,24,3,77,97,1,69,13,110,3,33,3,4,19,19,4,18,11,4,16,1,21,2,2,11,6,6,3,22,10,0,9,31,1,12,32,15,1,1,0,0,0,5,6,7,3,15,14,88,25,12,0,7,11,7,91,58,9,13,17,6,17,20,21,12,24,1,120,2,46,41,0,45,34,17,6,6,9,19,46,58,56,75,44,62,14,2,17,6,7,10,24,13,16,2,3,2,11,8,44,44,6,16,8,2,12,14,3,8,18,5,40,6,7,17,14,10,1,6,11,20,6,18,9,8,6,3,16,2,3,12,2,12,21,2,12,12,7,0,0,15,12,9,6,25,27,4,17,35,2,23,14,9,10,9,7,8,1,2,59,40,2,11,1,1,5,4,7,14,4,27,8,11,11,5,14,12,14,8,7,6,8,9,5,16
8,4,2,24,46,63,12,13,13,35,9,3,3,26,7,1,36,43,7,8,6,3,37,0,1,1,82,1,3,22,18,2,17,31,3,1,18,26,16,12,13,20,4,8,10,16,7,5,21,25,2,18,7,5,29,11,7,8,17,5,4,20,3,2,6,22,15,4,31,17,2,3,28,30,19,7,7,5,7,3,16,2,16,34,36,4,9,5,25,19,18,35,3,6,1,21,41,5,11,28,3,1,28,2,1,7,19,0,19,15,2,2,3,3,46,1,30,6,19,119,3,5,6,6,13,21,1,0,1,6,13,6,2,27,28,68,14,25,5,11,5,0,1,30,2,2,10,3,2,18,5,3,8,7,12,9,8,14,3,5,7,1,10,19,4,7,33,44,52,39,71,120,0,51,45,0,0,1,30,0,1,10,15,31,18,23,33,12,41,15,19,0,2,8,7,9,8,1,37,3,7,21,75,6,14,36,23,24,2,52,5,17,18,7,6,12,9,11,7,30,8,11,22,5,6,3,10,7,20,1,42,2,16,5,3,17,7,16,15,11,31,2,38,72,15,1,9,10,11,7,6,15,13,8,7,3,13,26,11,2,2,111,21,4,22,15,6,14,9,11,6,13,13,4,20,1,1,4,10,6,18,23,6,8,11,2,6,1,5,42,5,5,8,34,5,3,5,3,19,0,10,34,6,2,4,4,6,12,33,1,3,33,6,4,15,3,32,15,9,5,7,2,1,0,162,0,131,87,0,2,110,130,4,0,48,9,4,8,2,17,32,41,140,2,0,4,13,2,30,27,33,34,13,12,12,20,15,141,2,3,13,3,5,12,4,3,18,2,37,3,5,8,1,8,15,1,10,2,2,24,7,24,12,4,3,0,109,96,7,15,5,12,10,2,84,74,82,38,46,40,58,5,32,2,20,5,7,82,4,5,5,5,7,12,3,7,2,12,11,1,8,6,20,8,2,21,6,1,4,9,5,2,3,18,10,7,10,1,13,3,3,5,23,0,1,6,3,5,64,0,144,14,3,18,18,96,2,88,19,0,26,7,13,7,7,6,6,14,7,40,31,10,6,4,11,8,14,12,2,11,7,3,8,21,7,9,4,17,40,0,26,10,7,12,3,6,3,9,7,2
6,22,6,23,23,12,8,7,11,7,33,7,20,6,17,7,14,0,7,4,10,6,16,6,38,16,3,15,14,6,30,4,15,7,11,13,18,14,19,3,0,73,6,44,2,32,2,8,5,8,20,9,7,15,107,5,37,0,58,30,3,71,1,38,49,0,4,8,34,13,6,3,2,3,23,1,5,1,10,12,3,42,38,24,15,6,8,6,36,47,10,15,7,14,5,14,6,22,5,15,3,4,15,6,6,12,2,26,2,16,57,4,4,1,23,0,14,13,0,1,38,2,44,10,7,11,1,14,6,30,1,11,10,14,5,0,3,3,13,7,6,2,3,14,6,90,34,24,34,6,22,54,6,9,9,10,10,5,15,6,2,19,9,7,13,8,44,88,55,33,119,43,3,22,11,5,8,0,22,0,7,19,1,15,2,13,3,6,15,6,70,1,2,18,22,3,1,20,4,17,5,17,11,22,7,26,19,30,1,4,9,6,4,26,11,15,21,17,3,8,9,1,8,6,38,84,10,1,19,3,62,2,124,1,21,13,4,8,14,8,197,2,37,7,5,14,5,6,22,9,7,3,8,24,7,1,52,34,3,8,1,29,24,11,2,4,48,2,1,5,13,9,17,3,72,1,1,11,9,34,4,16,5,56,54,2,13,5,7,25,5,19,10,11,15,9,8,3,40,2,8,40,2,4,48,4,19,296,115,14,20,3,16,8,14,21,6,5,49,22,5,11,7,19,10,11,8,3,15,27,7,26,8,51,1,9,6,38,23,19,2,2,20,3,1,5,7,11,8,3,16,24,13,19,19,6,12,30,2,34,2,29,58,12,16,10,8,6,14,8,10,6,8,10,3,34,12,9,13,5,0,30,3,7,15,8,12,7,6,12,7,28,21,8,39,25,29,33,25,151,51,4,16,4,21,7,16,13,7,2,6,3,14,5,2,5,8,12,10,21,6,14,7,26,4,36,2,40,7,20,8,4,1,4,6,22,16,18,31,2,30,57,1,16,12,5,20,5,24,11,13,2,1,16,5,1,2,32,0,99,9,27,15,6,11,4,4,19,6,6,6,7,16,3,8,3,29,0,43,0,17,2,2,2,26,7,11,29,12,11,0,56,1,3,20,34,15,7,30,11
19,14,2,52,36,6,8,6,10,17,25,23,69,24,10,20,4,8,28,2,20,13,82,9,31,49,30,8,1,24,66,3,8,4,11,6,11,20,8,17,12,12,54,17,10,4,26,103,0,2,12,16,17,2,2,10,10,3,7,2,21,2,60,61,45,3,7,6,43,11,14,4,19,24,21,4,2,11,5,5,30,12,8,4,4,32,13,1,75,59,44,14,3,2,1,72,17,5,8,12,38,16,8,20,53,2,13,1,33,13,3,20,10,45,2,101,2,11,12,47,10,2,25,6,4,15,17,4,1,6,16,17,8,11,5,9,2,37,4,46,19,4,10,23,3,11,14,30,74,12,62,59,8,16,2,19,14,5,7,16,12,7,25,4,14,4,5,12,7,9,19,7,19,6,7,16,1,1,151,1,2,28,6,8,1,9,16,2,35,117,21,6,6,21,3,89,354,102,1,106,1,74,16,44,17,6,10,12,15,13,19,15,20,5,9,18,16,7,12,7,17,34,32,12,26,22,6,49,3,89,1,99,75,4,7,21,61,8,2,1,21,12,1,2,19,2,68,6,22,19,6,0,27,9,13,24,7,10,7,13,15,15,13,8,3,0,345,0,0,1,94,123,0,10,8,27,15,4,6,1,5,41,5,53,8,4,3,6,9,11,26,5,29,19,8,5,2,17,11,15,6,3,3,25,73,18,14,18,2,7,8,18,24,18,5,4,11,15,15,14,12,17,18,32,5,15,12,12,17,9,15,5,7,12,6,28,16,44,27,11,13,9,14,17,6,1,13,5,23,1,14,8,3,2,2,1,4,2,19,3,7,11,12,8,12,0,117,66,1,36,8,2,9,8,46,8,14,17,15,87,28,2,9,4,34,4,33,37,16,8,35,17,27,3,120,105,110,96,81,14,1,75,4,10,6,11,7,1,13,7,5,8,0,3,9,8,26,14,19,3,7,13,9,13,22,4,15,5,7,21,22,5,5,5,3,4,4,19,30,15,14,31,18,7,9,3,6,3,37,2,31,12,3,48,2,2,79,0,11,66,36,4,7,7,15,6,3,6,13,4,8,3,1,7,165,7,12,12,26,3,7,2,3,0,30,3,19,23,46,7,13,11,5,15,17,11,4,20,12,17
4,3,6,21,18,8,9,9,11,16,49,27,5,7,35,37,5,3,6,10,5,4,3,2,15,10,14,9,3,14,68,3,44,10,15,6,6,13,24,6,12,2,20,9,31,23,3,3,40,52,56,1,3,5,9,3,49,9,3,5,21,15,16,15,20,11,3,22,7,5,17,8,42,50,16,9,8,12,63,30,5,32,21,15,30,9,2,19,32,14,7,6,4,36,55,2,7,24,12,28,3,3,17,4,7,15,12,16,5,3,34,6,1,12,23,8,11,18,3,1,31,1,23,5,18,30,8,0,0,35,2,53,60,3,3,3,62,8,15,7,16,3,16,11,7,2,16,94,62,4,28,29,3,18,3,3,9,55,8,5,1,65,6,27,7,3,22,70,28,35,14,7,2,4,9,2,34,11,3,6,10,13,38,25,5,1,2,127,0,0,61,7,10,5,41,2,2,10,17,9,14,11,32,8,6,8,3,4,12,19,11,8,10,8,8,15,46,13,4,10,1,14,4,6,28,18,64,37,8,13,8,10,9,18,1,2,77,10,32,21,31,6,17,18,6,22,2,11,7,28,3,4,12,3,20,6,21,28,4,10,3,31,6,96,11,16,43,7,5,3,31,33,5,8,20,4,6,10,16,3,6,114,0,169,20,10,11,2,4,71,4,1,59,33,63,72,7,1,28,9,16,39,7,6,6,44,3,107,12,11,9,11,12,7,3,14,7,22,5,1,24,2,39,80,3,19,4,3,113,168,0,2,31,4,44,4,32,14,6,17,5,11,29,5,7,1,7,15,5,3,8,5,6,8,1,4,13,25,6,15,2,10,9,29,10,5,62,59,4,34,8,21,3,3,4,55,15,17,25,16,21,10,16,8,17,3,28,18,61,2,102,62,10,9,271,235,230,245,185,7,3,17,3,13,4,23,28,2,28,55,37,37,2,15,5,2,9,11,11,1,7,7,19,15,12,5,15,3,27,1,75,7,29,5,16,3,5,32,24,4,14,14,7,10,1,13,7,5,22,13,11,58,2,9,3,3,13,22,4,17,4,25,2,6,11,14,10,1,20,5,3,6,1,5,7,24,6,41,2,44,16,1,5,4,13,8,17,10,4,20,12,50,4,3,20,7,18,3,6,18
0,1,8,21,42,41,2,72,2,66,9,19,22,11,6,8,5,6,22,7,33,9,44,4,21,22,6,31,18,0,8,4,18,5,17,33,13,8,8,6,5,7,16,11,7,19,8,17,6,4,6,14,18,1,0,5,13,1,53,9,7,7,10,15,14,6,10,21,4,4,2,1,0,7,6,11,6,4,70,0,47,11,5,54,18,7,8,1,70,83,4,6,12,1,4,16,16,6,28,3,30,11,9,16,2,52,3,34,0,3,3,21,17,19,7,30,1,5,22,1,16,19,16,10,9,15,5,15,19,17,6,10,2,18,1,4,9,2,33,2,5,12,10,17,10,1,8,4,17,23,105,35,4,48,0,1,6,2,15,71,99,1,1,40,26,0,14,24,24,37,20,9,14,1,0,108,10,11,12,4,5,9,1,8,10,18,4,0,2,9,1,96,103,47,0,33,16,9,11,12,9,16,91,2,37,1,4,10,10,19,7,13,28,0,3,34,48,152,1,15,14,5,6,3,12,3,15,13,16,10,8,6,6,27,2,1,16,0,12,19,3,4,18,16,2,23,1,80,0,46,1,8,3,17,7,4,12,6,16,5,2,32,16,24,1,6,28,6,5,34,0,1,29,0,79,1,1,20,16,11,0,31,3,33,3,28,11,4,14,2,14,4,23,86,19,18,2,23,4,2,26,5,4,2,7,1,34,60,5,18,9,8,4,18,2,54,13,4,16,36,4,28,13,35,1,38,2,0,23,25,7,10,13,12,5,6,5,13,2,49,1,3,22,3,14,0,7,1,41,61,6,5,2,10,4,7,3,3,6,17,9,39,3,13,45,6,13,7,7,13,7,33,34,11,24,4,17,5,4,70,10,8,6,16,5,10,6,45,12,4,31,28,7,9,20,35,36,19,12,35,29,10,18,4,27,9,11,14,6,26,14,10,27,98,48,15,9,14,3,27,12,41,5,22,9,28,6,11,20,3,17,5,10,7,4,15,6,14,6,5,12,47,4,8,16,23,30,3,40,0,75,24,12,2,11,8,19,7,6,7,4,24,3,4,10,5,12,1,8,13,33,31,6,9,17,4,14,6,20,2,11,7,6,5,7,7,15,2,14,15,2,32,0,0,43,13,7,11,7,38
32,11,35,1,1,5,7,13,4,14,15,18,18,30,7,3,8,15,6,7,5,3,33,2,31,21,11,8,31,23,1,73,2,5,15,7,9,14,3,27,10,20,17,7,12,11,14,1,58,63,2,69,0,74,8,11,6,2,37,17,6,11,7,6,1,34,34,3,44,10,10,1,2,12,7,13,77,55,1,10,2,1,1,5,1,44,5,6,2,3,29,24,6,26,30,10,10,6,11,12,18,7,3,9,11,13,8,11,10,19,10,7,5,36,2,52,1,2,50,76,10,13,5,43,0,3,45,7,6,5,28,23,13,7,0,0,3,101,0,42,22,2,2,33,3,32,10,2,4,43,28,6,4,1,33,52,4,21,1,1,3,10,10,19,5,14,5,1,4,3,9,4,11,1,0,90,13,30,3,35,33,8,9,22,8,9,5,9,1,9,18,9,7,24,2,20,11,19,5,22,4,18,7,5,4,9,2,3,8,13,10,3,3,9,7,12,17,3,6,3,2,27,29,19,2,3,7,7,4,7,15,4,1,27,3,2,6,1,6,16,24,5,18,9,7,13,4,6,11,10,6,61,4,40,3,3,1,4,35,22,47,0,40,9,59,16,3,19,29,10,1,10,14,7,8,7,14,15,10,6,17,2,29,3,22,3,5,1,15,14,16,0,19,5,4,3,4,0,86,3,21,3,4,9,11,59,1,35,13,1,5,13,13,3,3,19,55,13,10,9,11,13,9,28,9,12,4,9,7,10,2,15,5,4,16,15,12,13,5,3,22,2,7,9,4,27,38,71,0,4,6,6,25,22,29,20,20,66,0,1,30,12,13,23,3,4,6,2,17,5,10,36,14,22,18,5,13,4,7,25,4,30,1,1,29,4,13,19,9,5,19,24,8,31,26,14,21,14,11,6,21,5,30,0,31,7,1,31,6,7,14,16,8,1,4,25,8,14,14,4,9,5,31,10,8,8,12,10,2,25,4,6,10,2,1,13,19,1,2,28,12,24,6,17,13,20,10,4,19,1,29,0,18,1,10,3,125,1,39,3,44,1,16,8,6,10,7,7,2,15,6,43,17,9,5,7,4,17,2,6,9,8,12,25,1,16,1,24,15,9,1,1,30,12,4,3,9,10,10,8
12,40,3,19,22,7,7,12,9,9,19,14,8,2,38,21,6,19,6,10,3,23,1,26,3,3,50,4,8,30,1,34,3,14,4,9,72,78,31,12,2,19,0,77,0,25,18,2,20,18,7,7,4,11,1,29,6,10,0,13,10,4,8,4,2,18,21,6,21,13,5,17,2,5,11,9,3,1,11,49,3,5,11,15,2,112,0,61,7,3,14,9,10,3,9,10,6,22,6,35,4,24,59,12,5,28,4,9,2,6,1,89,84,3,12,18,3,1,31,43,3,7,10,6,34,37,0,4,3,36,5,6,8,13,15,6,35,17,3,14,5,12,123,0,13,3,40,189,5,6,14,3,28,1,37,9,6,19,3,9,4,12,27,2,10,13,13,51,37,64,38,28,2,1,5,12,5,14,6,5,13,5,3,10,16,9,13,7,10,0,5,5,7,3,7,17,4,8,49,2,16,8,28,6,14,3,2,22,15,4,6,11,1,10,3,16,13,12,3,17,3,17,15,30,1,2,66,1,34,7,18,4,18,7,21,17,2,6,5,15,4,10,4,6,7,14,9,2,17,15,8,4,22,37,8,6,14,21,0,2,6,18,2,16,15,16,3,34,10,6,12,8,3,11,6,9,17,15,7,6,6,2,29,1,21,4,18,3,2,24,3,8,13,2,40,34,29,7,9,9,11,17,4,3,42,3,18,8,21,2,0,18,8,7,7,15,7,8,59,57,2,13,2,6,34,4,24,18,5,4,13,9,10,12,5,0,13,1,47,3,17,42,5,58,64,1,9,26,3,3,52,50,5,6,7,5,1,20,1,1,18,8,30,3,29,13,12,0,87,1,27,9,26,4,10,6,55,1,1,41,23,6,25,6,10,13,6,10,3,29,2,14,20,3,116,112,89,52,70,1,3,25,9,16,4,13,6,8,12,41,34,12,7,3,10,7,35,2,26,9,9,24,6,7,12,6,16,7,7,9,9,6,5,1,2,15,24,16,4,15,0,2,22,4,3,18,27,0,113,0,114,0,74,2,1,6,12,9,3,48,5,15,28,5,6,12,8,9,6,4,11,14,30,5,12,1,64,2,29,1,21,9,8,1,8,4,6,10,40,3,37,10,4,9,9,12,5,8,42,4
