0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,5,9,14,12,3,2,14,9,7,8,6,28,7,12,4,25,14,5,11,14,18,3,77,25,31,10,23,12,4,24,2,8,8,6,17,16,16,14,19,24,34,6,8,1,27,4,19,8,24,21,4,18,19,1,10,10,12,12,23,4,207,33,10,4,10,1,3,6,4,25,134,93,93,4,30,8,1,18,10,1,16,12,1,61,6,7,10,26,7,6,19,53,8,36,16,2,1,22,31,10,44,3,44,38,43,1,40,3,11,18,2,25,2,24,5,11,30,3,5,6,3,46,41,18,13,1,57,13,5,27,3,5,44,58,37,35,9,6,12,7,7,8,4,2,18,8,15,3,6,7,14,4,5,36,5,5,4,4,3,2,5,17,7,8,10,8,2,3,7,1,37,20,4,11,5,4,10,9,19,12,11,1,14,126,10,7,8,97,5,4,28,5,3,6,7,13,7,11,5,26,1,8,11,3,8,18,45,1,25,25,31,16,14,11,4,23,4,5,26,12,3,25,7,37,1,12,7,15,16,19,16,17,10,7,7,6,22,13,15,14,5,13,10,57,12,14,19,6,2,4,8,46,66,4,28,4,16,5,4,2,1,4,0,35,4,9,40,2,4,5,25,15,8,21,3,45,11,2,4,34,29,1,61,1,4,4,15,12,11,5,10,39,2,7,9,73,1,35,3,4,76,86,44,7,66,10,1,32,23,6,20,5,29,6,15,6,4,26,37,2,33,71,57,1,2,9,13,26,1,1,125,99,76,8,4,4,29,9,22,3,11,35,1,32,32,16,5,3,4,5,46,5,3,55,28,0,1,26,30,1,5,1,40,5,2,10,1,27,63,1,39,8,18,9,8,2,1,1,7,33,52,11,7,9,11,18,14,31,0,6,16,8,12,9,8,14,5,11,16,5,1,3,2,22,50,28,12,2,43,0,7,17,9,8,4,6,9,2,14,10,2,6,9,17,5,18,14,1,6,5,16,8,10,12,4,7,13,5,19,13,7,15,10,17,7,65,0,0,4,3,10,5,20,11,27,48,50,15,3,4,5,9,30,2,44,2,30,1,40,1,1,2,1,44,7,13,11,5,6,6,4,30,5,10,10,10,13,5,10,13,11,4,15,43,3,6,19,9,2
7,13,13,18,7,31,7,4,28,3,10,5,25,8,8,9,10,12,1,57,3,74,4,28,5,9,16,8,9,24,5,29,11,7,38,2,1,17,19,22,24,21,4,13,117,1,117,2,65,4,0,134,1,27,10,11,65,9,38,8,14,1,7,8,48,8,21,84,4,11,13,39,92,177,0,81,6,1,145,3,24,392,10,28,62,86,3,26,7,16,5,12,38,12,20,9,8,3,13,19,5,23,1,5,28,32,0,32,6,7,11,15,6,17,29,6,2,26,19,26,7,11,13,38,46,1,20,2,7,4,21,13,36,11,18,19,25,12,2,3,7,12,2,7,90,7,17,12,3,11,22,15,10,20,4,4,6,27,10,2,3,14,6,14,10,5,10,11,15,39,11,6,12,4,8,16,8,6,57,4,12,14,8,11,15,12,2,0,39,1,0,13,4,57,2,18,5,5,18,2,6,5,48,4,1,6,21,16,37,103,111,6,1,9,20,15,5,76,3,11,43,16,7,21,14,1,42,4,28,29,11,0,39,8,4,15,11,5,10,32,5,1,11,7,41,57,3,4,19,9,8,19,7,9,12,16,5,5,20,13,28,1,19,22,7,5,11,15,13,23,11,7,10,4,20,6,50,6,36,96,4,15,20,0,50,14,2,75,1,76,5,2,38,11,3,6,27,5,7,7,15,30,49,4,6,16,1,7,10,19,4,5,15,3,8,28,12,31,2,8,5,37,45,25,3,48,4,2,163,1,4,92,15,45,3,4,48,15,14,9,8,14,2,15,22,38,10,24,15,20,4,17,4,32,9,8,14,6,34,6,9,2,12,7,17,26,6,6,8,5,65,7,8,9,12,11,11,5,9,10,16,11,35,16,9,5,10,11,9,14,1,16,9,10,19,24,7,36,34,7,17,18,5,8,8,5,15,13,8,2,100,4,5,19,6,12,17,7,7,3,20,2,36,20,7,14,6,2,38,3,2,33,2,110,90,1,79,1,2,19,34,3,50,37,1,21,90,2,1,12,7,54,12,15,1,14,7,24,6,6,3,8,5,5,8,5,8,6,10,11,14,4,25,7,13,7,13,7,49,4,47,5,8,41,11,10,19,3,22,4,26,8,6,3,10,8,20,6,1,9
2,7,2,10,5,5,36,3,16,5,10,3,5,11,7,1,7,13,16,13,0,26,1,32,1,1,93,2,13,5,8,24,10,5,10,8,5,7,9,6,12,8,10,12,1,19,7,15,9,5,6,5,4,9,1,14,13,2,19,6,20,18,6,13,11,4,43,1,20,5,20,4,14,20,2,22,3,73,3,80,6,25,6,12,7,17,8,37,9,15,20,2,5,2,0,15,3,24,5,12,8,12,2,1,20,24,1,31,2,8,6,14,5,17,6,11,3,16,1,27,6,4,11,5,3,28,13,6,14,14,6,4,20,64,3,7,7,83,4,2,12,12,5,35,1,23,10,5,27,24,43,1,24,4,25,2,55,0,18,5,40,24,3,58,4,32,1,26,4,20,2,7,7,9,9,7,7,5,8,8,12,158,72,6,18,17,39,27,10,4,1,37,5,3,1,10,8,10,12,24,9,0,69,1,2,4,10,6,17,1,2,10,5,3,13,19,2,9,4,18,12,8,5,10,5,27,4,34,2,4,7,9,9,9,1,24,2,9,2,12,7,14,6,7,4,12,16,10,7,10,2,16,2,5,3,14,15,13,4,6,24,33,1,52,1,18,1,23,5,11,3,3,1,3,7,16,2,45,5,0,45,3,50,5,10,6,2,132,0,140,1,32,3,37,22,8,11,9,6,49,8,26,10,5,13,60,2,4,10,0,22,2,34,4,13,4,20,20,2,5,43,1,6,10,13,28,11,7,8,12,9,9,11,30,4,3,68,0,8,15,10,3,12,4,37,12,26,1,3,6,3,39,5,4,54,115,0,3,24,3,12,3,50,2,10,12,5,12,8,13,4,14,9,1,45,3,7,3,3,29,4,9,8,7,19,7,74,7,7,2,8,14,3,11,5,23,3,20,9,6,9,2,6,12,2,0,60,1,50,3,26,2,4,15,7,12,14,24,6,19,2,45,1,33,0,42,6,13,66,11,2,10,11,3,5,10,13,8,18,4,2,12,6,10,4,4,0,60,52,12,5,32,31,2,18,7,1,7,3,44,40,27,11,6,7,8,3,12,3,11,8,2,6,2,2,9,14,54,0,5,4,38,10,6,9,1,6,7,7,13,9,15,5,11,2,27,2,7,10,8
6,12,1,14,1,17,2,37,1,33,1,16,4,8,7,4,8,4,1,8,2,23,1,7,10,9,7,16,14,3,13,2,0,140,0,1,4,10,11,0,5,10,8,4,0,16,3,28,1,34,10,1,19,7,7,2,11,18,2,36,7,6,39,1,9,11,8,4,6,0,13,11,15,13,1,14,2,6,1,10,15,4,10,5,7,2,9,1,2,17,2,12,18,3,2,27,0,10,4,14,3,80,4,3,0,2,13,1,27,0,136,41,1,7,4,7,3,8,7,28,0,7,10,11,7,4,5,7,11,56,0,0,7,16,10,1,1,1,15,8,10,24,2,7,10,12,3,13,6,15,9,3,25,2,26,4,2,12,18,54,1,0,40,1,33,0,21,17,11,9,1,32,19,21,27,0,38,0,14,0,9,3,1,46,1,7,1,0,4,10,13,5,9,0,8,1,10,3,14,4,3,5,13,0,13,19,3,1,11,2,0,0,47,31,8,0,2,5,68,1,12,2,8,1,14,7,3,2,13,8,5,0,73,2,0,8,3,11,6,2,14,2,8,8,17,12,5,33,3,5,5,8,0,0,10,2,16,4,47,20,0,1,62,3,10,4,3,9,1,1,8,4,4,15,9,1,3,9,4,3,13,3,5,7,0,19,7,3,6,4,2,37,3,5,1,6,4,12,4,77,33,4,2,2,4,25,1,11,39,6,5,4,3,25,2,65,0,2,10,5,1,15,9,8,0,7,8,1,9,1,3,18,24,14,1,6,7,1,0,6,7,2,3,7,14,8,18,11,3,3,2,5,1,2,19,3,5,4,9,1,6,3,3,6,4,0,4,23,2,5,5,24,4,14,6,8,11,12,9,5,8,4,2,13,2,10,5,15,3,10,3,23,0,3,6,40,4,4,0,50,1,7,3,7,5,10,4,3,4,7,11,9,5,30,7,5,6,3,20,4,4,2,22,4,11,6,4,1,1,12,1,6,7,0,0,11,0,46,1,9,34,0,15,15,1,4,2,6,0,9,0,12,23,9,23,0,3,12,15,1,1,0,13,7,2,9,33,1,33,1,34,3,3,0,33,3,6,7,7,17,2,1,22,2,9,5,15,1,8,1,4,0,20,3,0,35,81,1,8,10
7,6,1,6,0,7,6,13,0,15,1,17,7,8,0,1,38,7,0,4,10,1,31,1,2,2,6,1,5,9,1,21,0,11,2,0,0,6,7,10,1,1,7,0,34,2,24,0,15,10,12,1,24,1,6,8,1,4,2,3,5,3,8,3,3,32,1,3,13,1,2,13,20,31,0,8,2,2,19,1,0,15,26,17,2,3,10,3,2,2,2,10,3,5,4,2,5,3,6,3,13,0,0,3,5,10,1,6,2,7,2,1,20,1,11,3,9,9,2,9,2,42,0,1,13,1,1,8,0,2,2,1,1,0,3,2,1,1,23,20,3,3,4,1,0,29,8,6,7,6,5,2,10,5,3,22,0,5,5,22,1,9,3,5,3,8,1,2,3,3,3,16,4,0,13,5,27,4,2,6,8,1,3,3,22,6,19,17,2,19,0,4,2,2,9,1,14,1,15,23,4,5,0,0,0,15,0,0,6,11,10,28,21,30,2,8,1,4,9,1,10,30,0,12,2,3,5,8,9,8,6,7,10,0,4,10,1,27,1,3,36,1,7,3,12,6,0,2,10,7,15,3,35,15,3,22,1,8,0,3,17,1,7,1,3,1,2,7,5,0,2,6,5,7,21,1,3,0,2,5,1,2,2,0,23,14,3,20,2,11,4,4,2,4,8,0,2,4,6,5,9,2,2,9,1,16,1,0,1,2,22,1,24,1,12,8,1,1,11,6,11,4,4,10,3,3,4,6,0,14,17,0,2,18,0,0,3,14,5,0,2,18,2,3,0,5,16,1,4,3,10,1,0,4,4,1,11,2,12,27,1,27,1,21,19,18,3,1,2,12,2,4,3,3,56,0,0,4,3,4,10,4,25,1,0,0,1,3,19,3,2,11,0,2,57,0,33,5,17,2,16,11,5,1,9,5,3,8,2,7,1,1,3,15,7,4,10,0,24,0,29,53,1,1,5,9,1,3,0,1,4,1,6,2,0,3,9,2,5,2,17,1,28,18,0,1,1,5,3,2,8,1,6,4,14,1,0,1,6,5,2,3,2,6,2,0,3,15,0,38,2,1,3,3,5,5,10,24,0,25,1,1,1,2,2,5,1,3,2,28,3,5,1,8,5,4,5,7,14,4
3,5,2,2,2,4,2,1,5,3,3,7,3,8,19,9,1,15,2,19,1,22,1,13,11,24,0,5,6,7,7,7,16,0,4,0,1,2,2,8,2,10,2,0,19,1,12,1,4,0,3,9,1,12,1,16,29,4,4,3,3,5,7,0,0,5,2,16,5,19,17,4,4,4,5,5,4,1,6,3,2,19,5,31,6,10,3,5,3,12,2,1,2,33,20,3,13,3,1,9,5,4,1,4,2,5,6,6,5,7,3,5,17,3,3,7,11,1,0,9,5,16,0,13,15,1,0,6,1,1,6,3,3,11,0,6,10,5,0,4,2,5,10,8,7,2,2,5,3,4,4,7,1,11,1,54,7,4,21,3,21,4,3,4,7,6,4,2,2,4,2,13,24,8,9,2,33,2,1,3,8,5,2,20,14,5,1,2,25,3,2,4,3,3,4,1,6,0,28,8,6,1,5,4,4,8,5,2,14,11,23,21,12,15,0,3,0,15,2,4,0,2,1,4,3,0,17,4,4,7,16,2,4,2,3,8,29,3,2,3,33,6,2,4,2,2,7,25,0,8,14,0,0,1,6,2,9,4,7,12,5,16,2,4,3,2,3,16,1,2,16,1,1,3,13,16,6,0,9,5,14,3,5,4,4,1,0,1,4,7,0,3,1,3,13,7,3,15,3,4,4,1,9,4,9,12,3,3,9,2,2,1,2,11,11,6,1,9,1,4,2,0,13,20,1,3,3,18,1,3,4,5,8,2,17,20,4,1,0,1,5,6,2,4,49,26,24,3,3,2,1,25,4,2,26,20,1,1,16,1,8,15,25,2,8,6,4,16,2,7,6,1,8,1,47,0,0,10,17,1,20,31,33,5,4,1,1,5,21,3,0,10,2,0,7,2,4,0,4,8,7,21,1,10,1,16,15,0,2,4,5,6,5,4,5,4,10,4,1,55,1,2,10,0,18,0,24,29,6,6,1,1,5,2,2,3,5,2,1,47,16,2,18,25,2,9,3,5,0,1,1,14,35,2,4,4,13,8,1,0,0,0,4,19,1,4,0,2,2,5,11,6,14,6,2,10,1,4,5,8,0,4,1,15,22,0,0,17,3,11,17,6,4,13,0,7,2,11,5,2
2,3,3,3,6,3,3,8,6,2,5,3,3,28,8,2,6,3,8,4,3,5,4,4,8,10,7,4,8,2,10,1,5,3,12,4,3,10,6,3,2,5,5,4,11,1,8,3,19,0,0,34,0,15,4,20,0,7,14,7,9,1,4,4,3,17,2,1,20,6,11,2,2,0,6,9,0,1,5,5,4,3,8,0,14,7,4,3,0,10,2,18,5,9,23,4,5,3,3,5,12,1,9,1,0,5,1,7,1,0,35,36,2,2,6,11,3,1,4,1,6,2,11,3,21,0,0,12,4,5,2,3,17,32,11,19,13,17,3,8,16,6,9,6,5,1,4,14,2,14,21,5,19,2,8,1,11,4,1,1,4,0,7,3,6,2,3,5,11,3,2,5,0,3,7,4,7,6,2,6,1,12,17,0,8,20,4,5,6,0,5,24,2,2,1,8,12,4,10,27,14,3,2,1,6,7,1,3,1,16,4,8,3,5,21,7,9,20,4,0,5,4,11,3,12,6,6,2,4,0,4,2,4,0,0,12,31,2,1,0,22,14,4,7,20,0,17,1,10,6,4,18,0,4,11,4,5,0,21,5,11,12,6,4,2,1,4,31,1,5,8,1,2,2,5,3,3,15,1,0,7,15,5,29,0,3,5,1,10,3,13,14,1,7,1,5,6,4,4,4,3,1,25,8,29,1,5,1,24,4,1,11,3,5,0,11,4,1,12,1,7,2,3,3,5,3,4,5,2,3,1,9,3,29,1,5,7,0,2,2,9,1,2,3,0,3,27,0,0,1,8,2,2,0,10,7,8,0,19,3,24,2,0,3,15,13,14,3,2,3,4,4,11,6,3,0,8,4,5,7,9,2,4,10,10,2,6,2,3,2,1,15,3,5,4,2,7,24,2,4,2,3,2,1,16,7,11,0,14,2,104,0,0,12,2,4,5,2,2,26,1,4,7,4,11,1,2,4,14,4,10,20,9,39,23,0,71,0,6,6,2,32,3,2,7,52,8,10,5,5,0,11,6,1,3,3,0,0,6,42,10,10,9,13,1,3,4,14,5,10,4,4,10,3,6,3,5,2,4,18,0,0,0,12,4,3,11,2,20,5,5,2,14,5,2,3,10,2,0,4
15,0,49,0,36,2,30,8,8,2,6,14,41,3,10,3,12,15,5,13,8,1,7,6,4,2,18,1,3,33,3,30,14,2,3,6,4,2,3,8,7,1,12,13,5,17,5,9,3,0,3,26,3,1,16,1,1,17,7,6,7,3,10,5,12,5,1,19,29,11,2,3,5,5,27,6,28,27,2,4,11,5,9,1,4,24,3,23,1,7,10,4,51,9,5,2,7,6,5,4,31,11,13,0,10,2,7,5,5,5,12,10,3,4,16,2,2,1,10,5,46,19,0,1,6,7,1,44,5,10,7,4,20,3,2,3,4,2,17,1,23,2,7,0,2,7,4,2,10,5,5,25,1,24,5,20,6,8,10,9,3,22,1,16,5,10,3,3,3,4,2,19,6,3,16,5,0,27,4,3,48,1,2,0,0,2,2,9,0,7,8,2,7,14,25,1,60,3,26,5,11,18,5,5,5,3,34,27,10,3,2,2,16,7,5,8,10,33,3,3,19,11,8,8,1,7,19,3,28,38,39,41,1,8,3,3,8,11,12,3,7,2,1,13,14,9,3,21,6,16,14,3,40,24,6,7,14,4,1,1,6,3,1,16,5,30,1,15,4,1,3,37,38,83,62,0,20,7,2,2,8,3,12,18,7,0,1,12,4,2,20,1,7,6,8,7,7,5,0,28,29,8,13,25,23,4,3,7,69,19,2,5,8,9,5,4,6,10,7,2,7,46,7,7,2,11,3,48,1,3,4,3,6,10,2,5,4,4,23,40,1,91,4,7,1,3,36,3,3,1,7,14,15,36,2,4,16,30,5,7,8,3,35,4,8,12,4,32,0,1,13,5,15,3,10,22,35,8,11,2,15,8,4,0,3,13,5,17,35,1,12,4,15,6,16,1,48,3,0,8,6,8,2,2,26,4,14,3,4,11,6,6,6,2,0,29,0,1,2,37,3,43,2,1,25,5,15,17,6,1,16,17,0,47,47,2,12,2,18,5,3,8,1,1,6,3,9,27,24,3,12,25,28,4,3,8,10,6,3,19,4,8,3,43,1,30,4,23,7,18,3,6,5,2,19,3,5,6,51,32,3,1,1,12,48,4,41,4,7,31,3,2,15,4,4,8,6,9,14,0
17,0,23,2,5,13,8,7,5,9,3,1,32,0,64,18,6,1,98,0,115,0,94,1,2,1,36,0,1,45,0,7,5,14,8,0,3,33,8,66,2,7,2,68,0,43,2,7,10,19,7,4,6,22,6,5,5,4,4,6,0,9,11,5,31,3,12,5,9,8,5,6,17,3,7,6,12,1,53,10,5,15,1,60,4,45,1,48,0,3,6,28,6,17,35,3,13,2,32,8,15,0,5,0,52,45,0,93,2,2,9,5,6,7,5,7,3,4,3,18,2,22,4,3,21,0,6,13,2,0,54,108,3,10,4,5,13,24,3,26,7,29,2,8,2,16,0,13,47,4,1,21,1,32,1,31,2,3,10,2,9,4,13,4,16,6,11,12,4,1,10,2,12,21,1,44,7,6,13,5,34,17,21,6,6,10,1,2,16,2,1,27,1,3,8,16,3,8,7,13,66,25,2,5,3,23,3,2,8,5,6,29,11,8,7,23,3,44,1,8,18,7,4,13,3,20,4,17,2,3,2,1,25,3,16,7,7,13,2,2,10,1,28,10,1,18,1,10,1,20,5,2,29,22,5,12,2,20,7,1,28,5,10,0,20,4,6,16,4,3,5,5,10,5,35,5,1,21,5,5,12,12,4,13,1,9,5,10,5,8,4,2,7,17,0,10,2,12,7,20,2,5,3,4,7,8,1,2,1,3,1,7,2,6,13,9,15,1,57,62,4,48,12,12,2,14,2,3,11,2,3,4,1,57,0,2,54,4,12,7,2,20,3,4,7,3,28,3,3,54,15,3,8,38,2,1,10,12,7,13,4,12,13,5,5,3,6,5,12,5,9,2,9,9,2,6,2,5,21,3,21,4,17,4,7,6,14,7,5,4,4,22,2,16,2,41,0,12,4,7,6,3,14,5,36,1,41,0,25,4,56,2,2,16,12,2,27,0,22,1,49,9,2,46,0,12,11,7,8,10,3,18,2,10,21,7,16,2,4,7,34,1,19,52,0,8,37,3,5,11,2,10,2,44,8,31,6,1,18,2,9,8,0,22,16,6,9,22,1,8,9,9,16,13,9,12,1,5,15,9,4,0,32,15,56,1,9,9,14,7,11,5,5,4,5,7,7,6,3,14
5,3,16,1,12,4,11,6,7,7,4,8,1,30,0,0,49,44,4,7,7,5,5,9,15,28,1,6,7,6,2,22,20,2,3,18,30,3,11,4,46,3,21,19,3,7,4,7,3,0,1,22,1,1,14,1,1,9,10,7,9,9,11,6,8,7,4,14,5,3,13,3,5,2,2,23,0,6,2,7,17,3,11,2,11,29,2,12,4,20,3,1,7,2,6,17,2,2,2,9,3,10,6,17,20,6,0,10,3,9,1,8,4,6,3,13,9,12,19,10,2,25,1,5,2,14,3,8,3,4,18,21,14,11,3,3,15,23,0,19,3,8,4,2,9,1,0,6,8,2,3,7,4,5,6,9,6,13,36,4,11,21,2,22,5,12,3,3,3,3,0,37,26,39,4,11,9,6,0,6,4,15,7,11,1,3,1,2,1,4,5,2,8,6,15,0,12,3,10,12,40,9,9,10,2,2,15,35,4,1,0,2,5,3,9,4,4,6,4,4,8,1,18,2,5,1,27,2,12,13,5,10,2,4,10,3,4,4,1,11,9,3,12,12,5,14,2,10,11,1,2,13,7,1,1,3,4,5,7,17,1,0,43,45,0,11,30,2,27,29,2,17,31,23,19,12,7,4,11,17,0,3,1,11,6,5,3,3,2,9,1,10,0,15,11,11,3,23,8,3,7,22,13,2,4,2,15,14,16,1,11,5,2,0,1,6,4,35,0,1,7,8,5,3,5,0,10,4,10,6,8,4,0,12,1,7,7,9,9,17,3,11,3,13,8,4,37,3,6,1,4,4,22,6,5,11,1,5,5,5,5,7,3,15,9,11,2,11,18,10,6,13,4,11,4,2,2,2,9,2,12,5,6,3,3,3,1,4,24,0,1,10,12,3,13,4,18,5,3,7,3,9,0,1,44,12,0,30,1,14,19,2,4,11,4,9,3,0,14,12,5,7,2,3,10,3,1,4,6,12,13,20,6,11,7,5,3,18,2,22,39,2,10,16,1,1,0,14,10,15,35,18,6,15,1,6,5,2,4,10,9,2,5,2,27,11,6,27,1,20,10,5,8,1,19,5,1,1,5,5,3,3,2,3,1,8,3,6,15,5,3,4,16,0,16,0,0,68,5,1
5,5,2,4,1,1,12,26,0,25,0,18,4,4,8,1,7,2,4,1,17,2,0,8,5,2,3,1,5,2,9,2,5,5,2,0,6,7,5,9,0,3,4,2,3,8,3,7,4,6,25,0,16,3,9,0,4,7,9,5,1,2,51,0,14,5,3,2,4,0,1,1,1,1,8,0,19,5,0,3,11,2,6,5,12,8,2,3,3,7,0,12,1,5,7,20,3,6,3,7,1,17,10,8,10,24,0,26,1,24,1,1,12,2,4,10,22,0,2,3,10,3,4,0,3,7,2,8,3,1,23,47,23,6,10,3,3,1,14,20,2,0,18,10,5,5,10,1,2,2,4,3,4,5,6,2,2,2,1,8,3,3,7,3,1,0,67,2,2,23,4,11,3,20,15,2,2,15,0,2,10,0,3,2,6,17,3,18,1,8,23,0,67,18,2,2,11,11,2,0,3,2,16,13,10,5,6,2,9,2,2,6,11,13,1,4,4,3,1,5,12,1,7,5,1,5,15,2,7,0,4,3,24,2,4,8,11,4,5,35,1,66,0,29,0,3,7,4,6,3,3,10,1,2,34,0,12,1,4,2,23,3,7,2,8,2,38,1,8,3,5,2,3,7,6,1,3,1,2,2,1,13,1,1,79,4,1,3,10,3,9,3,7,6,2,3,1,19,1,19,9,1,6,1,1,3,3,3,15,1,0,3,4,2,3,2,9,1,1,7,8,6,10,9,3,3,4,18,1,0,3,9,6,1,11,8,5,8,2,1,37,2,4,1,3,2,8,5,11,1,4,5,4,5,5,4,7,6,4,2,16,0,4,1,1,0,0,5,3,14,0,11,3,11,2,23,4,5,19,1,15,26,2,6,3,1,2,9,1,23,17,2,18,2,12,20,2,3,1,4,1,11,6,4,4,2,2,2,9,0,14,2,3,0,15,1,8,4,2,4,9,40,1,5,5,10,13,16,3,14,8,3,5,7,10,4,10,1,5,9,8,2,27,36,1,1,7,4,4,9,11,3,3,3,15,0,8,3,22,3,1,1,6,13,2,37,3,0,10,1,9,6,4,48,1,5,0,4,5,21,1,3,1,10,9,0,2,13,0,20,0,3,5,8,8,9,3,4,14,3
0,6,1,5,0,9,5,2,19,0,4,3,5,2,11,2,17,12,3,4,4,5,3,5,2,6,2,5,6,1,5,6,17,0,25,0,4,3,1,3,4,0,3,0,0,5,4,1,4,6,4,0,11,5,5,1,8,6,0,4,3,4,3,6,0,3,3,2,4,0,3,0,2,4,3,4,2,8,0,1,0,9,4,31,5,27,1,30,4,0,3,1,2,4,2,1,2,6,2,3,16,4,2,7,1,1,7,3,5,1,5,3,2,2,6,1,5,1,9,108,0,9,0,21,2,11,27,0,5,0,19,9,2,0,1,1,3,0,3,2,8,1,6,10,0,3,3,9,2,5,6,2,1,6,0,8,5,0,3,1,5,1,1,3,0,6,1,4,2,4,1,13,23,5,5,0,2,5,6,6,0,3,1,1,6,0,0,1,3,3,7,0,9,11,3,21,1,6,3,4,6,9,7,7,0,6,2,1,1,9,5,5,2,0,1,0,8,0,4,3,3,1,7,1,2,3,4,4,1,1,2,1,2,3,3,2,3,3,2,2,14,1,8,0,11,2,3,0,17,1,3,1,4,0,6,0,17,1,3,1,34,6,6,12,1,1,5,4,0,4,5,0,1,5,4,3,15,2,9,9,1,11,0,4,1,0,1,5,1,5,4,5,1,23,9,5,1,11,0,1,11,3,0,7,22,2,4,0,11,1,1,5,1,10,3,12,1,1,20,8,3,3,1,5,1,0,13,19,2,3,1,5,4,7,1,3,2,3,6,15,2,5,4,3,10,7,0,4,5,1,1,3,2,1,2,7,0,0,3,2,2,2,0,17,0,2,1,5,7,9,1,10,0,6,1,5,3,8,5,1,3,2,6,2,4,1,3,3,3,2,2,1,8,2,8,3,1,1,3,5,1,5,0,3,3,5,5,6,5,6,5,3,1,27,0,12,1,7,11,8,1,6,2,0,12,1,0,0,4,4,1,1,0,22,21,0,27,0,4,2,1,6,1,1,7,9,6,2,1,0,8,2,0,2,2,14,1,3,0,2,0,1,4,5,2,12,0,3,7,3,1,7,1,5,4,4,29,46,1,2,5,0,25,5,3,21,9,5,2,3,1,6,0,20,1,29,14,0,19,2
3,1,5,1,3,2,7,0,10,1,4,3,4,2,3,4,1,3,6,5,3,3,8,4,10,13,1,4,4,0,3,0,3,1,2,3,6,3,9,1,3,2,6,4,2,1,6,1,7,1,0,2,1,5,1,2,4,1,11,1,0,17,3,3,2,13,1,2,2,0,4,1,3,3,7,2,3,0,9,13,11,1,6,9,2,16,2,12,10,6,1,7,3,2,2,1,9,3,5,1,1,1,1,1,1,0,4,1,8,2,4,6,1,3,0,8,21,0,12,4,5,4,3,3,2,2,1,7,8,0,21,3,5,5,11,13,9,4,2,1,4,1,24,3,0,1,1,1,6,1,0,7,1,10,3,6,9,0,1,10,0,4,0,5,1,5,2,0,0,13,10,1,2,0,4,7,17,0,6,1,1,4,3,0,5,1,1,2,0,12,15,7,2,0,2,3,0,39,0,11,0,8,4,0,0,7,0,0,9,4,4,1,6,4,4,3,0,2,7,0,7,2,4,6,1,4,6,1,2,2,1,4,1,40,20,1,1,11,4,5,4,1,3,1,1,0,23,9,0,4,8,2,25,5,3,3,5,11,2,0,5,2,3,8,1,6,7,0,6,2,1,6,2,4,5,3,8,0,2,5,1,9,4,7,1,3,1,8,0,19,0,4,3,3,3,4,1,5,8,5,1,8,17,1,6,0,0,0,2,0,5,10,2,20,0,0,8,23,0,3,1,5,1,2,8,3,1,3,0,2,4,4,3,2,2,0,0,3,10,2,3,1,1,18,2,3,3,4,11,6,1,1,7,1,8,6,2,0,10,1,10,1,0,7,6,6,2,4,0,0,8,1,8,3,4,5,0,4,1,7,1,3,2,0,1,2,2,12,0,6,6,0,5,2,3,2,4,26,1,13,1,0,5,8,1,5,0,3,1,5,2,8,5,4,0,63,0,5,2,4,1,19,0,1,3,1,16,6,7,1,8,0,1,6,3,2,4,2,0,5,4,4,7,0,4,2,1,65,151,0,8,3,0,4,20,0,0,0,1,5,9,5,3,4,2,4,6,10,3,5,3,1,74,3,4,0,2,0,7,3,8,5,3,0,6,7,3,3,3,6,3,1,7,9,3,4,6,1,0,5
