0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,6,22,40,1,12,4,2,15,4,3,42,3,2,45,4,1,27,4,8,2,1,4,1,93,14,14,3,6,2,0,3,4,6,4,1,12,2,6,14,14,55,75,86,0,2,3,9,0,9,1,5,2,2,5,14,95,3,13,8,0,2,9,10,7,1,3,3,0,0,11,9,2,0,9,2,55,3,1,6,9,3,39,23,5,14,4,7,3,0,7,3,6,5,12,27,5,3,31,2,16,4,18,3,20,5,10,3,4,10,6,6,20,9,12,17,7,1,2,15,0,3,4,4,0,0,1,0,2,3,15,12,7,7,4,5,1,18,5,7,4,2,5,0,1,31,10,15,7,1,0,3,1,38,9,5,6,16,6,4,22,61,2,0,2,1,15,47,3,13,40,12,7,4,3,8,7,11,2,3,1,16,26,12,6,1,0,10,44,66,13,13,14,9,5,2,1,1,1,0,2,3,34,5,37,2,2,11,18,4,5,4,3,28,7,8,2,9,14,10,9,1,11,2,15,6,0,4,4,15,2,1,1,26,11,1,0,0,15,6,14,34,3,1,11,0,23,2,4,21,6,6,3,6,2,23,3,6,7,9,0,3,0,33,1,5,8,4,3,2,4,3,3,7,6,19,27,35,1,73,24,24,28,33,77,92,20,3,3,9,25,15,3,1,5,20,6,10,27,9,24,28,11,9,0,1,11,3,9,5,2,4,4,7,1,12,0,1,3,15,4,9,16,34,9,33,15,18,12,19,15,19,2,3,4,0,0,27,0,1,0,3,39,7,1,30,0,2,33,8,18,6,17,1,24,34,5,10,12,7,3,10,4,9,2,9,4,3,11,21,15,38,59,1,7,7,4,5,9,77,38,8,17,13,30,27,5,4,2,10,1,53,2,15,11,5,9,37,10,6,7,1,6,16,6,3,4,9,10,0,1,6,9,6,7,57,2,16,1,14,14,1,15,2,8,6,3,19,5,11,9,10,9,11,6,3,14,9,8,11,2,3,0,3,5,2,7,9,19,7,2,4,7,4,5,8,5,6,4,9,5,1,2,26,7,8,16,2,1,19,1,4,7,7,4,19,10,30,0,0,10,2,11,9,10,12,10,8,4,15,11,6,31,45,4,8,0,1,0,4
4,19,30,127,0,52,3,4,9,0,5,6,22,13,3,56,12,11,4,18,29,1,4,1,47,8,12,12,6,11,9,8,3,25,4,17,1,2,8,21,2,2,26,47,0,7,11,4,3,102,6,3,1,5,8,1,7,0,12,5,1,12,36,23,8,10,4,9,1,3,4,3,2,4,8,3,0,25,24,19,4,8,5,3,3,6,12,4,0,7,40,7,4,8,19,6,1,4,26,2,10,5,25,1,46,46,2,3,1,35,59,7,7,14,4,9,2,3,27,1,11,3,3,11,0,2,0,3,8,0,12,0,46,75,0,5,2,7,10,8,12,12,12,11,8,5,13,12,10,2,8,12,8,3,1,3,1,12,9,4,3,8,2,1,1,6,12,34,2,18,8,2,6,23,32,2,23,24,4,2,4,12,1,15,4,5,2,16,22,15,10,58,3,3,31,47,44,28,32,26,30,31,5,5,23,9,2,26,29,5,25,1,7,5,26,20,6,18,8,28,15,6,7,11,8,3,16,8,27,2,11,9,6,18,11,1,4,7,2,11,4,32,4,6,9,1,107,30,11,6,8,8,12,5,3,15,4,4,29,0,14,19,2,5,9,65,8,40,7,6,8,4,0,31,1,74,1,12,6,10,2,4,2,4,18,21,7,99,107,2,1,2,14,76,0,11,5,4,3,24,31,36,8,10,21,7,8,10,31,2,8,2,2,41,36,58,1,1,12,2,75,22,1,31,28,1,13,14,8,5,16,8,10,8,27,1,1,4,6,10,0,66,43,8,2,13,5,6,19,5,0,57,1,38,2,3,37,14,4,6,38,51,7,8,5,10,2,16,1,1,12,8,14,1,17,3,1,23,0,42,23,3,0,6,8,4,1,2,2,23,0,52,7,17,16,10,6,3,22,6,11,3,9,7,13,11,9,44,2,2,18,0,91,42,34,8,33,8,4,19,19,6,0,265,0,122,66,2,0,1,2,1,1,169,39,3,16,4,7,8,8,4,8,5,4,2,18,26,4,4,6,6,10,3,15,6,11,1,3,23,4,16,33,3,5,1,7,3,2,17,5,4,28,23,6,1,7,39,4,9,15,7,12,5,26,13,12,5,8,13,16,12,11,12,11,7,6,6,6,4
15,2,9,3,11,33,3,5,15,20,4,6,1,0,17,29,1,6,10,7,5,3,3,6,16,14,16,20,15,13,4,5,6,10,3,13,11,6,3,5,0,8,45,17,0,24,5,13,16,5,0,136,2,10,6,6,11,6,3,12,1,1,8,14,8,6,5,9,3,2,5,9,5,2,5,23,4,25,27,1,15,2,96,12,1,1,8,24,8,4,6,9,14,8,6,16,7,4,5,6,6,10,8,23,0,3,2,20,13,13,2,4,20,6,3,19,0,5,7,6,6,5,4,3,3,1,2,3,2,6,12,22,2,2,19,6,8,11,3,3,2,2,2,6,5,16,3,22,4,7,14,15,4,7,15,14,3,4,6,2,85,5,13,38,38,1,8,28,23,11,7,38,10,7,2,8,7,1,8,38,108,26,4,15,3,7,5,41,3,119,34,10,18,7,7,6,7,12,9,24,23,5,12,11,21,3,14,8,10,8,19,3,6,0,18,6,2,17,47,6,5,8,8,42,7,28,5,104,24,1,3,9,7,58,4,11,30,11,7,6,6,38,1,1,7,27,10,7,6,12,15,16,6,5,1,14,8,22,11,19,22,24,0,37,3,16,9,2,21,36,10,5,3,16,6,8,5,7,7,5,13,35,41,13,38,34,34,331,340,3,3,1,49,4,4,2,1,8,14,26,69,11,17,4,7,3,25,2,22,2,3,5,5,14,26,7,5,8,41,6,44,14,6,9,11,5,6,0,10,47,64,208,1,15,39,14,0,9,7,5,0,8,5,28,6,4,12,9,3,12,1,19,1,26,1,6,3,13,3,40,19,22,30,5,2,2,13,12,4,4,9,17,32,1,17,5,3,8,25,4,11,4,10,21,26,26,36,122,0,23,4,10,1,16,23,8,3,1,42,25,2,42,5,56,46,10,121,5,40,1,12,12,3,4,8,5,27,0,20,21,30,3,2,48,3,12,4,8,8,17,3,1,2,12,32,0,25,22,15,30,4,0,13,16,0,0,20,20,5,23,11,22,17,11,20,12,18,16,14,14,16,12,8,9,3,3,3,9,9,27,3,2,5,2,21,12,19,27,8,8,5,59,1,19,6,2,22,24,24,12,15,14,25,10,8,10,4,5,10,2
2,4,2,10,7,9,3,4,6,3,4,6,3,11,1,5,4,71,1,3,4,25,19,9,5,8,9,31,32,5,1,8,0,8,3,12,1,5,4,13,7,11,5,12,3,38,2,1,11,4,1,10,13,1,35,7,5,2,11,6,12,26,0,16,12,5,1,0,0,0,3,5,1,2,9,6,31,6,2,6,37,0,15,12,19,17,31,5,8,1,9,4,8,30,24,1,2,2,7,2,1,15,14,8,42,21,4,2,2,14,9,5,3,20,39,1,1,7,81,10,19,32,32,7,3,6,5,3,2,6,10,4,2,4,4,15,2,41,0,1,1,0,1,0,3,30,1,66,51,17,15,21,33,6,6,8,4,24,7,7,27,18,8,2,8,4,18,6,2,3,2,11,9,4,9,2,44,7,12,18,6,9,2,11,4,23,29,1,5,7,1,13,4,39,2,1,3,0,1,1,1,1,18,12,28,0,0,19,10,5,5,7,4,1,1,15,4,50,7,25,12,2,13,179,27,12,9,11,5,2,2,18,2,4,4,25,9,34,3,27,9,48,6,0,10,2,4,7,7,21,14,10,3,0,0,30,8,2,7,11,4,1,0,31,2,7,10,23,0,0,1,1,1,119,17,6,33,19,11,10,4,8,9,2,3,7,73,12,23,6,29,11,3,14,40,7,7,7,4,2,10,32,53,1,0,2,0,5,6,20,18,2,3,35,28,22,3,1,7,9,10,16,3,14,44,36,8,17,4,10,11,1,8,4,6,0,0,39,0,4,0,30,2,4,3,23,1,1,7,0,1,39,1,15,5,10,3,18,10,12,15,21,33,7,1,3,7,7,14,14,11,28,101,2,58,5,8,6,19,35,44,4,1,9,6,3,2,2,6,4,11,23,6,2,6,2,1,3,36,13,4,16,9,5,9,5,13,8,9,3,3,0,3,8,4,15,10,1,8,11,20,3,15,2,39,48,81,1,19,26,68,49,37,12,26,5,15,8,21,34,10,9,3,1,4,6,3,2,18,13,15,33,26,17,14,24,13,26,15,10,6,4,3,3,9,6,16,2,4,6,7,8,2,6,6,1,4,11,6,5,2,5,8,17,4,7,6,5,4,3,33,2,50,21,14,8,5,4,13,6
8,8,20,4,10,5,19,16,5,6,1,28,17,8,8,2,11,7,3,10,0,40,30,8,4,5,7,10,5,0,8,1,0,23,4,2,4,1,1,6,5,13,38,38,0,6,0,8,0,27,0,73,17,2,15,7,6,4,21,4,10,12,24,2,1,4,8,0,1,0,1,5,2,18,2,6,0,18,22,3,17,3,61,25,3,1,10,5,1,4,6,10,8,9,3,10,8,3,29,3,4,17,2,19,14,5,8,1,2,26,15,8,4,9,0,9,3,11,0,4,16,21,18,3,5,5,4,9,2,5,10,17,2,4,5,6,3,10,0,2,8,3,8,3,13,5,2,14,5,2,5,2,16,8,9,3,10,6,6,15,2,1,35,17,11,4,12,15,1,22,2,6,43,2,0,42,3,9,1,4,18,4,1,4,6,8,11,15,24,18,9,6,11,0,62,40,37,23,10,9,10,2,23,15,24,1,0,3,5,13,14,5,8,3,4,21,1,29,1,6,8,1,6,36,10,6,18,3,3,3,8,27,2,0,13,2,0,3,2,5,2,18,4,3,6,7,14,2,1,14,21,7,3,4,2,6,7,3,0,15,0,15,3,6,2,8,11,12,0,1,3,5,5,7,14,9,3,8,3,12,3,5,2,3,2,5,6,7,4,6,5,2,26,8,6,106,29,1,61,14,9,32,4,9,9,3,15,2,2,6,14,1,3,10,20,51,0,1,4,8,0,7,2,26,32,1,50,22,4,20,20,80,0,11,14,0,2,8,3,7,0,31,1,37,21,11,2,5,3,5,13,0,14,5,20,31,2,3,6,10,11,7,14,2,9,5,1,22,1,3,23,32,71,1,5,2,6,2,168,2,6,5,4,7,19,14,1,8,12,3,11,17,2,17,18,3,1,13,12,5,6,2,15,17,3,9,1,2,29,4,3,1,6,6,1,0,21,2,9,65,60,2,5,80,2,13,36,6,2,9,0,4,2,4,8,11,12,18,5,2,19,7,3,3,2,4,21,12,14,0,0,1,5,2,3,0,2,4,3,35,5,5,1,8,8,6,20,2,1,9,7,3,8,1,24,34,9,5,3,2,15,5,3,37,3,7,8,1,1,15,1,29,1,15,0,17,0,0,1,1
3,1,4,1,47,2,11,6,5,12,8,26,19,2,3,21,58,1,7,1,2,7,1,4,6,2,4,1,2,4,0,1,3,14,4,36,1,0,2,13,8,7,19,11,0,10,0,8,3,3,0,21,5,1,15,2,2,21,3,11,6,5,4,16,6,11,2,0,4,2,7,6,0,11,2,9,8,5,2,0,6,2,3,60,4,3,8,10,16,9,105,4,1,10,0,25,30,6,26,5,16,1,17,2,6,3,0,5,18,5,2,4,17,2,24,7,7,1,4,6,3,12,22,2,6,2,2,5,2,2,7,16,8,9,6,1,2,15,2,0,1,5,5,4,6,8,3,24,43,1,0,7,3,19,16,21,7,19,0,13,2,14,6,10,9,5,5,10,7,4,54,1,14,1,2,5,0,17,7,15,14,5,5,0,26,3,8,11,35,61,35,2,8,3,5,6,7,9,4,4,1,0,51,23,10,0,0,28,8,2,33,11,13,2,2,8,1,9,24,28,32,7,10,10,16,39,13,14,3,1,14,2,7,144,24,1,3,4,2,4,2,10,3,6,9,6,33,2,2,26,21,24,0,17,1,72,1,41,1,5,22,51,1,24,2,3,9,58,8,3,4,2,2,14,7,5,1,0,25,3,0,1,2,1,11,6,13,9,12,3,5,5,3,15,9,5,6,3,20,4,37,15,5,11,11,1,5,2,16,6,21,9,1,10,18,24,1,0,1,6,13,11,7,7,5,2,2,0,7,13,19,13,1,0,0,4,1,3,5,11,3,11,3,21,13,6,3,7,11,2,2,101,1,47,0,1,28,3,6,3,3,8,22,0,7,5,4,2,12,17,1,3,6,13,4,20,21,2,17,23,9,2,1,13,9,14,9,11,31,7,15,14,51,10,6,8,3,1,28,37,0,58,10,6,22,3,4,4,16,2,8,1,6,1,0,16,13,7,7,22,15,1,3,12,13,7,14,11,43,11,5,4,6,0,6,5,8,13,3,7,3,48,0,0,4,1,43,31,1,2,1,6,1,1,1,1,1,1,1,39,3,1,6,13,2,5,23,19,18,14,5,5,19,26,2,1,17,35,1,0,0,53,0,3,3,4,4,1,3,9,2,13,13,17,1,65,31,36,31,35
14,7,0,0,10,9,4,3,3,3,17,89,15,19,7,4,0,3,5,3,5,22,7,8,3,3,5,0,0,16,5,1,3,5,3,9,0,2,3,9,8,39,5,26,0,0,7,4,20,19,0,18,21,2,9,16,18,14,10,2,2,3,1,9,2,34,26,11,2,3,6,3,9,8,0,3,23,14,11,6,21,1,24,44,14,15,42,1,4,1,1,7,6,13,4,6,4,2,28,136,22,4,13,0,0,2,0,7,5,2,7,0,12,2,8,4,6,4,12,2,7,9,12,6,0,1,0,2,3,2,0,2,24,11,1,3,11,3,4,5,0,0,0,3,5,9,7,6,2,1,6,7,1,16,4,7,8,2,1,9,3,7,12,21,33,2,7,8,4,8,0,3,19,33,15,0,40,14,0,5,1,4,12,6,19,38,14,3,65,63,35,9,4,16,7,10,11,13,17,9,9,22,5,14,6,3,5,12,9,14,3,8,10,7,11,16,6,4,7,24,55,0,3,13,32,6,4,2,2,4,2,5,1,29,7,8,4,6,35,7,13,20,2,1,8,3,1,8,9,2,2,0,10,97,2,10,0,53,8,3,0,14,0,5,29,28,116,40,18,13,0,8,2,78,0,5,1,2,14,2,2,1,3,1,2,1,36,37,41,6,1,2,12,8,6,1,2,6,6,11,6,13,20,3,0,0,21,5,1,34,9,3,6,8,9,9,3,3,15,4,8,17,12,8,9,8,13,30,5,4,5,14,0,1,2,0,0,17,1,0,0,7,2,14,12,3,1,8,5,0,45,3,1,19,5,3,8,1,4,6,12,4,17,4,0,4,8,51,0,18,4,3,5,12,5,12,11,4,5,56,38,3,7,15,13,3,3,3,2,4,22,10,10,20,10,0,4,3,13,13,5,12,6,30,31,12,13,5,6,3,6,0,33,17,3,11,1,17,5,27,37,3,10,16,5,12,2,18,5,1,22,20,24,5,21,26,5,3,7,4,11,3,5,9,25,13,6,2,16,7,8,5,9,5,4,5,5,5,5,3,1,3,2,8,0,1,3,2,0,4,3,1,23,16,0,2,9,22,1,0,4,12,3,5,27,4,3,4,5,1,3,86,4,21,8,14,2,5,7,2
5,4,1,1,23,2,50,28,4,1,1,29,9,6,18,3,3,34,7,5,8,9,18,5,6,0,2,22,9,1,7,8,0,32,15,28,0,1,2,2,7,1,12,13,0,18,9,2,12,7,1,155,9,1,4,6,7,7,3,13,23,5,5,6,14,9,4,1,0,1,8,10,5,0,26,2,10,2,20,6,10,2,64,13,0,0,3,15,0,4,8,2,1,6,25,3,6,2,4,3,0,32,0,23,6,27,6,11,6,16,8,8,6,9,33,7,6,7,11,8,12,3,3,13,2,0,4,1,1,4,1,6,0,3,13,1,16,2,6,11,15,12,6,5,57,0,83,2,7,2,3,0,32,0,0,1,3,5,2,22,4,2,6,5,4,5,11,8,4,4,6,1,13,8,7,1,21,3,17,18,2,2,20,0,97,16,16,3,26,17,69,5,4,1,44,35,33,31,17,28,37,29,3,1,29,0,0,15,19,8,6,22,29,7,3,9,6,15,11,12,7,0,8,7,23,13,5,8,14,0,21,6,5,43,3,4,1,18,2,6,16,28,1,0,43,2,9,1,5,8,31,52,1,53,0,45,0,11,2,25,18,7,1,11,3,70,52,16,18,6,27,10,7,7,4,9,5,8,7,2,1,35,30,22,10,11,21,10,10,9,23,7,11,9,22,7,4,11,4,6,6,24,59,1,2,2,9,6,12,4,17,3,18,0,3,8,2,8,15,4,20,1,22,4,10,9,13,19,5,5,9,13,2,8,2,5,0,3,4,3,5,5,9,2,1,31,3,4,11,8,7,10,1,13,1,5,26,13,9,2,20,9,94,0,23,43,0,57,1,2,18,20,36,5,1,3,8,3,5,4,16,2,7,11,3,7,7,7,2,33,3,67,1,20,31,2,1,27,1,5,2,11,4,23,5,10,7,3,11,10,6,11,11,25,3,8,77,1,61,69,95,1,7,20,1,27,101,2,15,45,18,14,16,3,13,4,17,13,1,9,7,9,0,0,10,9,0,1,48,16,9,16,16,15,17,13,11,12,9,5,12,5,26,0,40,6,5,4,8,8,6,5,47,33,2,6,4,39,2,0,0,8,2,4,13,8,2,10,10,4,5,10,2,4,8,4,2,3,3,1
8,25,7,28,4,17,3,6,23,13,8,4,27,35,3,4,3,14,8,11,1,9,11,0,97,47,51,4,6,7,2,2,6,6,6,3,1,0,5,10,6,23,33,42,0,0,85,2,6,13,0,15,0,11,10,3,17,47,15,6,2,0,11,27,10,11,2,0,0,0,3,6,2,0,5,10,14,20,25,9,22,1,5,13,1,1,2,39,12,5,2,12,20,2,6,0,1,1,6,2,0,8,4,30,28,28,8,31,61,1,1,0,59,0,52,2,8,5,8,4,2,4,1,5,3,5,0,4,3,1,2,6,43,32,2,15,14,12,1,1,0,2,1,1,1,43,8,39,38,4,3,7,41,4,11,3,9,1,3,23,14,9,10,6,6,16,3,16,2,10,5,4,3,33,15,3,7,6,3,6,3,7,9,132,0,4,4,37,41,35,92,12,6,8,8,17,16,15,13,23,14,15,2,2,4,25,13,17,40,5,7,2,17,1,9,50,41,6,5,9,4,9,19,8,0,2,4,3,1,5,8,8,5,137,13,4,13,4,12,2,7,3,28,31,8,7,27,9,4,4,21,13,3,25,0,44,3,8,11,6,25,28,10,8,12,13,19,11,6,4,13,15,10,12,3,3,4,20,6,23,15,47,33,6,29,17,34,31,33,2,0,0,64,12,3,2,12,10,22,16,42,12,2,20,2,0,106,0,2,8,14,1,1,6,12,7,10,6,15,19,34,4,68,11,44,53,6,0,2,10,13,11,7,8,7,0,0,17,4,14,3,12,25,3,5,42,2,0,21,7,3,7,9,7,23,17,17,9,19,5,12,7,19,2,13,8,15,34,0,15,5,10,6,18,36,12,19,0,6,9,3,1,4,0,1,1,1,4,3,14,6,8,1,26,34,1,6,20,2,4,14,57,24,1,1,0,3,4,35,15,13,3,12,12,13,17,0,4,63,46,61,2,0,72,2,104,47,16,10,4,7,7,8,20,6,2,13,5,1,4,8,0,5,9,6,1,5,3,3,2,2,5,1,5,1,2,2,6,4,30,6,4,71,12,4,9,2,9,17,9,15,4,4,1,40,10,11,4,2,4,5,20,1,2,4,10,1,0,5,19,60,3,9,13,17,5,10,13,5,17
14,18,4,15,3,25,1,3,14,29,36,2,5,9,20,7,4,14,3,2,2,6,9,5,8,8,6,0,2,25,1,4,0,9,2,4,7,10,4,15,24,4,6,13,0,7,7,0,8,4,1,11,2,1,29,4,7,10,4,2,14,7,14,2,33,2,3,0,0,1,18,5,16,0,3,13,8,7,20,9,10,0,4,17,15,6,18,10,5,3,4,5,14,5,6,11,0,6,10,8,4,15,3,14,5,2,17,4,1,26,13,19,6,12,17,5,12,11,4,6,32,95,107,0,11,14,13,19,7,4,6,17,9,7,13,2,9,6,11,7,15,9,10,15,85,1,23,3,7,2,14,7,4,13,92,77,1,10,3,5,9,17,7,1,3,3,13,32,1,22,13,6,1,24,5,1,12,9,3,9,9,4,3,5,14,9,1,95,2,13,19,3,3,24,4,3,1,6,3,2,3,2,32,7,2,10,8,5,4,43,2,39,28,22,9,32,11,32,4,16,46,2,14,4,10,9,3,15,1,22,4,17,2,197,3,6,12,14,1,6,16,45,0,3,24,3,13,14,18,1,4,3,24,2,2,7,12,3,2,17,4,3,4,9,6,10,19,7,16,16,28,34,5,29,6,11,5,9,8,10,8,7,0,5,13,15,6,23,38,0,5,8,8,10,7,3,2,7,2,1,2,9,27,5,23,2,12,2,14,21,20,0,6,6,15,8,5,6,5,5,18,3,12,14,6,0,33,4,12,4,8,10,4,19,10,1,1,2,3,1,4,16,10,5,2,78,2,0,73,2,7,5,3,18,2,2,6,26,0,24,31,73,8,6,10,9,9,31,0,0,5,2,19,4,22,6,0,25,1,51,61,2,1,8,3,5,2,1,34,1,51,29,2,41,27,4,0,46,3,2,11,10,36,8,6,3,7,6,34,13,2,3,11,7,2,126,1,24,2,24,33,7,14,16,7,27,43,7,2,46,6,7,10,14,1,14,2,30,3,3,17,3,1,1,5,2,9,45,24,15,13,19,22,13,14,14,17,16,22,3,10,15,3,44,4,1,16,3,0,20,3,1,2,2,20,2,3,78,0,1,15,14,6,7,19,2,18,69,56,1,10,10,9,6,6,12,25,37,53,40
3,1,39,3,9,0,30,17,1,6,11,5,6,2,72,4,5,21,7,2,1,16,25,5,10,5,6,5,1,42,0,0,6,1,7,12,0,1,1,3,3,3,4,17,0,8,1,2,8,3,0,8,0,25,1,28,27,2,12,1,3,2,16,5,1,20,26,3,1,0,1,13,13,7,0,22,6,2,19,11,2,9,4,12,0,1,14,6,4,0,5,15,23,5,14,4,10,34,2,8,0,23,4,32,1,34,2,3,3,6,2,9,12,8,5,8,6,11,0,4,12,12,9,3,1,0,1,3,1,2,22,12,5,2,15,0,22,3,11,10,9,8,7,7,20,2,42,2,2,1,6,14,23,5,12,5,9,2,16,2,43,7,21,5,2,23,1,57,5,3,30,3,6,17,40,1,90,12,1,4,7,3,1,2,29,9,18,12,9,16,12,8,1,4,6,2,1,0,4,3,4,9,5,3,5,1,4,26,59,0,179,0,2,0,68,52,1,81,6,36,18,1,3,16,8,23,4,2,4,4,3,4,1,15,3,3,1,7,7,15,17,6,8,10,3,4,21,6,6,23,14,18,4,8,3,8,1,8,2,14,3,9,3,66,1,7,3,6,7,4,3,2,5,20,16,5,6,1,5,14,3,6,6,15,26,20,2,10,12,11,5,14,9,5,3,10,14,12,1,1,16,12,7,6,14,2,36,5,19,9,42,11,7,4,4,6,2,0,4,12,14,1,7,4,7,12,22,34,15,5,5,10,2,29,7,2,1,29,1,7,0,41,18,2,1,129,1,1,57,2,5,15,0,18,4,4,10,5,8,11,7,8,0,4,5,4,6,7,3,3,18,26,114,0,3,9,0,8,3,24,18,0,2,1,3,4,2,8,1,46,0,8,3,26,10,4,6,8,10,8,5,3,4,12,3,38,5,3,21,4,31,5,4,9,9,12,17,0,35,78,81,1,8,12,7,5,12,2,8,4,7,6,4,5,9,3,2,19,2,6,11,3,11,9,5,7,33,96,10,6,7,3,5,3,4,6,4,8,5,16,10,9,4,1,14,14,0,9,3,10,3,3,26,22,1,7,42,144,6,7,2,5,12,3,55,3,5,8,8,7,92,1,45,12,11,1,10,14,15,16
0,0,20,3,11,3,21,14,4,10,2,27,5,12,7,7,3,26,0,6,7,1,6,4,5,1,1,58,41,2,1,3,0,5,3,3,2,1,2,1,10,8,12,11,0,3,8,4,7,1,2,2,18,1,50,1,2,10,6,17,8,5,5,13,12,2,5,1,1,0,8,1,2,8,0,7,25,7,4,23,3,3,1,10,4,2,2,10,3,0,6,31,22,1,6,11,11,11,17,12,26,8,9,14,4,7,2,23,29,0,0,2,36,3,6,17,3,5,9,1,12,9,11,5,7,12,8,21,6,2,28,21,1,3,7,5,7,4,5,2,2,6,7,8,24,3,5,9,5,0,1,3,5,8,8,5,1,1,9,5,3,14,1,11,9,60,0,25,3,22,2,2,4,17,57,0,66,1,5,1,42,6,2,1,18,48,76,2,4,20,30,2,3,4,3,4,1,3,5,5,6,4,4,2,0,27,4,14,14,5,16,21,24,2,12,7,1,21,9,2,4,4,4,12,22,24,4,52,5,1,12,7,2,16,8,3,0,5,16,8,3,27,3,7,5,15,6,0,4,3,43,28,2,64,0,129,2,25,1,3,6,0,0,6,11,11,7,4,4,5,9,14,3,22,1,19,1,2,6,20,0,4,5,10,33,15,10,10,8,1,2,1,22,54,2,1,20,0,5,1,9,8,3,2,1,0,16,5,3,10,10,1,0,34,30,29,4,6,5,8,4,5,4,5,14,5,9,40,2,19,12,22,0,19,11,1,0,11,1,3,3,6,32,0,1,36,4,1,13,1,7,6,2,11,1,8,6,1,5,6,8,10,38,0,14,23,1,9,0,5,4,1,10,8,22,14,11,1,9,8,4,5,4,20,21,13,0,0,8,1,16,15,1,121,87,1,2,7,2,2,3,2,10,7,7,3,3,2,6,16,21,2,11,9,12,21,16,1,23,33,25,2,0,157,0,117,202,0,9,11,0,1,0,22,12,3,23,1,4,16,5,2,4,7,2,0,80,13,12,4,4,2,2,3,2,3,4,6,2,26,3,5,3,8,9,4,6,8,6,6,5,3,23,21,3,8,6,42,0,0,3,0,24,0,5,3,7,9,8,5,41,1,43,5,3,37,55,51,55,36
5,1,9,1,14,10,3,3,13,19,8,17,3,5,12,25,5,51,2,0,1,13,17,0,14,4,5,10,9,0,4,7,1,4,7,33,3,0,0,3,9,11,17,15,0,1,5,0,6,6,0,23,3,0,8,1,3,3,11,8,5,2,7,16,2,23,15,20,1,1,10,1,34,6,4,3,13,7,11,20,5,2,28,6,1,1,1,25,11,3,17,2,8,17,23,6,8,8,17,3,3,3,34,2,4,18,0,0,0,70,9,21,2,19,6,23,1,5,11,4,5,7,3,16,3,2,0,3,0,2,5,1,15,16,3,9,1,39,0,0,1,0,2,5,2,21,4,19,6,3,2,3,15,12,19,12,3,21,4,8,16,12,5,5,12,2,13,40,0,33,2,3,4,23,13,3,9,31,2,10,9,3,12,2,58,3,2,2,15,12,32,5,1,3,22,10,20,2,6,4,10,47,1,1,3,4,3,10,10,10,11,12,7,3,2,4,18,1,13,1,1,2,2,11,50,59,26,3,0,1,19,2,6,27,3,4,3,0,6,19,19,5,7,13,2,10,66,3,2,4,2,0,14,7,2,66,1,26,7,3,13,6,2,12,18,3,12,23,10,4,1,7,7,13,16,2,18,15,2,30,1,3,4,4,0,1,28,8,4,10,13,15,4,4,5,2,5,2,3,9,12,18,10,4,0,3,9,7,15,34,12,5,2,8,2,3,5,3,28,3,1,3,4,2,8,15,3,4,28,13,6,13,1,10,2,2,0,50,0,1,1,5,0,166,37,7,1,4,12,7,13,5,3,4,9,18,6,20,7,8,10,16,49,9,15,18,0,44,1,31,17,26,11,3,4,2,6,6,1,2,7,7,4,15,21,8,7,14,5,18,3,1,4,12,11,3,3,2,48,30,0,23,18,3,2,1,1,8,6,7,7,6,1,1,1,16,12,4,34,143,90,1,0,43,3,33,44,1,3,14,3,13,19,2,25,16,2,3,6,4,18,12,2,4,4,3,57,16,2,1,5,2,6,0,6,5,2,2,5,13,5,5,14,2,30,21,2,8,10,3,9,14,41,31,1,3,3,8,0,0,3,5,12,7,15,0,14,31,39,4,1,7,5,7,1,17,7,8,11,12
