0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
24,1,12,1,3,14,8,11,37,2,24,14,10,4,4,7,5,23,15,4,40,10,31,6,23,7,11,8,0,69,2,4,20,6,40,5,14,8,7,7,15,29,6,18,31,11,7,75,3,10,11,14,7,6,8,8,8,6,4,3,61,15,14,4,12,8,13,6,15,21,17,15,6,15,2,1,12,6,10,2,2,4,13,8,30,4,68,3,10,11,16,9,2,1,16,14,20,20,15,19,13,18,11,20,25,4,5,2,10,14,7,26,10,6,23,6,23,23,14,2,7,0,3,7,14,15,32,4,26,49,6,27,22,7,2,3,2,22,9,25,10,12,10,14,11,6,7,5,19,9,3,0,128,1,2,17,20,5,12,10,14,6,19,3,17,10,16,16,29,2,2,8,131,13,15,6,25,20,24,0,15,8,18,91,16,1,14,93,1,3,11,7,0,5,11,3,7,2,20,27,14,4,8,23,6,59,12,7,31,20,1,26,12,8,16,5,29,9,10,10,4,33,10,57,1,63,6,11,13,9,11,13,16,8,24,26,2,56,44,49,4,2,8,23,10,17,16,34,0,10,27,7,16,3,24,66,1,7,3,58,2,12,4,26,22,7,2,36,12,7,9,3,13,6,34,1,12,7,5,49,0,35,15,6,12,100,2,8,21,2,14,6,5,15,21,6,2,65,39,3,6,5,10,4,14,20,7,9,8,3,18,2,19,3,15,8,4,10,9,11,7,5,35,4,7,25,3,2,12,14,11,1,3,1,92,0,70,30,40,4,14,5,11,6,22,6,3,6,7,16,3,28,5,35,1,86,3,143,29,10,7,43,2,3,8,14,13,4,8,12,21,13,3,37,2,16,25,12,20,7,10,22,11,19,16,5,3,14,2,9,36,28,22,15,7,4,17,6,29,3,37,12,5,13,15,34,4,15,2,0,20,18,9,2,35,10,9,55,5,11,1,17,12,41,2,33,2,42,61,3,7,26,19,5,15,14,8,6,10,29,1,9,10,5,21,5,4,7,15,10,13,4,31,0,29,5,2,10,1,26,11,11,12,9,6,11,3,113,9,8,8,16,6,13,14,10,9,5,13,6,5,12,7,7,6,25,2,19,11,4,7,17,7,10,13,11,7,7,14,22
20,25,5,48,60,182,49,2,3,32,1,50,0,5,1,0,3,16,6,24,5,6,25,7,47,10,11,106,93,178,0,21,6,13,23,17,58,13,8,7,15,36,7,3,4,3,44,19,33,3,7,25,28,5,3,21,30,11,1,12,6,15,20,16,9,9,12,3,91,0,15,7,7,38,18,2,16,9,28,7,5,5,5,6,11,5,18,5,11,7,32,42,32,40,3,1,1,2,0,2,2,1,1,0,0,47,8,14,5,9,9,6,4,4,21,7,10,18,20,18,21,4,3,6,3,4,4,16,14,62,9,7,2,23,19,36,2,119,91,103,5,14,2,14,20,14,4,8,27,5,19,14,12,11,9,13,8,13,9,9,8,5,38,16,12,19,2,1,9,19,14,63,6,4,59,0,0,0,1,109,0,3,4,2,19,11,19,18,3,3,2,20,28,15,5,53,46,0,35,4,2,13,22,8,6,38,6,1,20,14,8,5,1,35,3,85,14,13,8,16,55,7,32,173,5,13,24,2,13,30,5,13,11,39,6,13,2,33,13,6,12,1,169,4,5,32,74,5,19,63,10,22,7,0,151,29,17,5,39,3,16,15,11,16,20,6,8,4,23,2,54,0,60,2,19,9,10,31,3,20,7,17,13,11,14,51,9,23,23,4,19,3,12,12,35,5,1,20,50,3,3,23,23,6,19,48,1,21,3,11,26,17,63,3,92,13,2,4,40,2,1,0,17,4,4,17,3,4,4,94,15,4,0,1,53,11,15,8,16,14,16,6,4,4,15,31,4,26,23,12,8,18,1,22,3,20,10,26,6,29,1,2,36,17,10,15,9,14,1,13,3,49,0,122,2,34,6,25,3,19,2,85,0,3,57,9,11,11,2,58,10,33,15,24,24,18,11,2,5,16,9,3,48,4,10,20,10,11,3,4,31,12,5,18,11,16,12,2,5,15,13,10,5,46,7,11,13,19,16,0,24,2,39,3,2,9,11,5,31,36,6,8,14,10,12,3,38,12,2,58,10,3,37,7,22,24,14,3,18,9,5,4,8,6,21,26,5,32,27,6,26,9,8,16,3,76,34,3,5,15,12,14,2,17,11,11,11,6,14,9,6,25,6,7,16,12,26,16,37,5
9,4,25,8,11,16,12,12,0,81,1,40,5,15,14,4,5,9,9,31,1,3,9,5,15,22,12,12,11,16,6,26,2,0,28,5,4,47,1,10,45,7,5,11,8,13,12,10,10,5,3,0,3,73,56,2,10,15,15,3,11,13,4,22,15,7,21,16,7,9,8,6,5,12,8,6,4,11,3,11,15,11,15,4,9,8,5,11,41,5,24,30,3,11,13,14,8,10,11,14,20,14,13,23,8,9,3,16,22,8,38,3,26,5,36,16,7,14,10,15,4,1,0,315,19,8,11,14,19,4,53,9,69,28,68,24,3,18,10,5,17,3,18,2,3,5,63,8,24,11,1,6,16,6,4,12,21,4,27,7,14,8,13,2,9,10,5,8,35,5,5,69,1,21,1,48,7,10,3,26,13,27,23,3,31,10,13,9,14,4,2,95,11,30,3,18,15,7,18,7,50,3,2,48,3,3,51,2,27,39,8,12,4,14,4,25,5,11,9,10,49,2,14,0,50,10,16,38,1,109,1,12,18,12,23,6,4,8,9,16,5,7,12,22,9,7,15,8,9,16,8,16,4,3,53,4,8,37,2,28,4,30,3,83,4,64,9,1,48,1,36,0,17,45,0,26,3,20,6,26,13,11,8,20,24,16,9,10,2,24,7,7,5,23,1,18,5,6,12,7,4,14,9,25,49,3,18,11,1,22,23,45,1,20,4,9,9,8,8,22,4,8,55,2,2,21,8,8,6,34,6,8,7,10,16,24,3,6,4,20,3,31,7,1,53,3,39,24,17,6,18,11,5,20,4,43,6,17,33,6,15,7,15,5,14,9,32,10,22,12,5,18,4,52,0,90,7,12,5,23,6,0,48,7,10,22,15,14,6,13,6,11,16,35,41,3,15,14,5,50,5,50,3,64,0,66,2,44,7,7,30,15,20,10,8,7,6,15,35,1,33,3,42,0,69,0,100,1,7,10,10,11,4,2,1,5,5,5,9,14,20,17,3,2,34,5,13,11,14,6,10,26,4,31,3,7,7,21,11,140,0,225,3,7,6,9,19,12,1,39,1,23,3,28,23,7,8,14,6,9,20,5,27,4,56,3,21,1,54,25,4,21,2,21,7,15,7,7,16,7
2,10,2,17,14,20,8,12,14,18,2,95,1,2,2,1,1,4,0,6,6,11,8,5,28,18,29,10,11,21,11,3,29,3,15,11,27,27,4,9,12,66,5,6,4,8,7,5,8,11,3,1,5,16,15,7,13,9,57,15,5,3,4,6,4,10,15,18,7,5,10,17,5,26,3,2,15,6,34,4,5,29,65,25,4,4,11,16,7,4,6,29,15,16,5,5,11,9,14,10,9,8,12,9,6,12,2,9,11,3,22,3,6,10,8,3,11,33,50,7,7,10,7,14,2,14,12,4,5,1,114,17,3,9,15,10,0,19,5,45,13,3,27,72,73,49,3,18,4,2,15,8,13,9,11,16,15,8,6,26,10,4,13,3,9,2,14,22,2,26,43,9,18,2,33,1,4,2,2,8,1,15,11,1,8,8,13,11,34,22,13,7,5,6,3,15,15,9,1,51,2,5,4,13,7,9,25,5,11,4,10,3,6,15,2,16,7,10,13,2,2,14,13,2,38,1,4,25,5,36,1,0,5,3,20,7,4,23,12,10,4,3,3,26,11,9,26,14,0,5,2,2,31,46,5,21,9,21,3,10,11,23,0,9,4,50,11,3,2,18,5,3,1,10,7,14,22,5,63,16,5,16,9,17,25,6,26,2,1,59,2,29,19,7,16,10,7,13,11,9,1,10,13,35,37,3,10,15,4,5,6,32,24,10,9,17,2,8,7,6,14,8,9,13,9,8,22,8,11,10,8,35,24,18,0,12,18,45,73,9,18,2,2,4,2,11,0,3,2,44,8,16,9,9,21,6,25,13,27,35,3,19,6,5,13,3,5,22,32,7,13,13,2,26,3,14,7,7,8,10,3,66,0,1,46,8,4,10,6,2,61,26,34,27,8,55,5,47,3,19,6,6,46,1,17,24,4,25,0,1,91,48,4,10,5,14,20,3,0,112,1,20,13,9,4,10,3,36,37,1,12,11,38,4,4,3,4,2,26,7,8,3,39,42,2,0,13,10,4,10,7,32,1,25,4,1,1,11,4,7,26,0,40,43,44,5,19,11,1,18,5,7,8,3,17,5,4,5,6,10,3,8,9,3,3,68,55,1,23,3,33,8,41,2,50,0,80,64,50,2
8,14,5,23,22,36,47,4,5,23,0,3,13,15,11,13,13,8,2,3,20,53,1,10,4,10,3,7,4,24,2,17,5,26,7,7,48,8,1,5,9,2,32,4,4,89,0,30,5,9,3,7,2,12,21,3,5,32,32,55,1,3,12,7,3,19,5,83,2,37,6,11,15,6,9,6,4,3,18,1,3,20,15,9,6,19,3,12,5,8,4,11,0,14,2,1,6,4,4,3,2,0,6,3,2,0,17,27,6,12,10,16,9,1,22,5,14,4,10,4,2,20,29,10,11,12,15,6,2,21,1,1,1,36,18,6,3,67,8,10,2,2,8,4,3,7,31,3,26,1,11,11,2,9,9,18,22,10,4,14,12,3,49,0,83,0,17,23,6,10,11,17,6,15,2,17,30,31,62,1,61,71,109,25,37,0,24,14,18,1,4,32,56,38,2,26,14,9,7,29,30,6,9,37,3,12,11,24,2,4,40,2,1,28,1,19,6,27,0,53,2,35,21,20,4,19,12,2,1,6,1,3,92,5,34,24,4,9,19,6,11,36,15,12,20,4,1,5,10,5,1,18,0,3,33,2,14,7,6,5,19,44,2,3,20,4,3,6,19,5,9,2,14,4,20,3,36,5,119,56,0,59,2,3,15,40,14,16,33,1,29,7,9,1,27,5,4,9,3,8,9,4,42,18,29,8,11,2,33,22,42,5,7,3,24,8,4,2,8,5,23,4,7,27,19,4,5,15,5,3,30,31,79,119,0,2,39,3,2,8,2,15,12,5,21,2,7,8,8,10,24,5,12,2,5,1,26,1,1,13,4,18,5,3,24,3,2,178,83,2,63,4,10,3,18,28,4,23,3,19,6,8,4,3,32,2,34,9,14,19,3,11,24,10,140,6,30,6,25,3,44,16,2,7,6,92,2,27,10,18,2,12,6,6,4,16,4,26,11,0,10,48,11,12,14,2,43,1,1,42,23,1,14,2,0,4,2,20,4,17,4,8,8,11,11,6,7,3,12,8,3,0,23,16,1,3,1,3,17,2,61,0,22,4,9,36,3,4,17,5,9,4,15,6,4,6,33,3,2,19,5,5,25,11,14,10,5,17,3,41,0,5,16,5,16,11,4,2,27,2
19,8,14,0,0,8,8,5,2,15,6,17,1,2,2,4,4,13,32,23,1,2,11,9,6,2,6,57,10,4,28,0,59,0,27,3,23,14,8,28,1,1,33,11,13,5,10,78,1,31,29,45,50,13,8,10,13,1,6,3,6,5,8,10,6,15,6,5,12,1,8,15,4,7,21,5,9,16,3,14,11,5,0,11,12,52,3,75,0,46,7,26,30,4,5,7,5,5,1,3,2,5,4,9,6,40,2,2,21,8,13,3,12,13,2,20,2,26,8,4,3,17,15,21,7,6,4,15,6,6,27,15,1,20,37,87,3,26,104,9,20,13,8,27,26,11,5,6,29,10,14,5,23,9,12,10,10,12,18,2,9,8,10,6,19,7,27,17,0,33,54,6,3,7,8,5,37,37,59,1,125,149,71,2,17,2,13,28,3,7,6,23,8,29,6,9,13,11,2,10,14,1,4,17,5,0,8,18,5,0,8,3,10,7,10,3,2,3,25,8,6,5,12,10,14,7,6,26,6,18,1,5,6,6,26,39,6,3,15,5,22,31,12,4,6,7,6,6,2,4,4,19,2,5,17,14,5,14,0,11,7,1,27,102,29,0,5,7,9,19,6,3,7,12,16,8,29,3,8,5,16,6,2,1,3,24,2,14,49,2,29,9,7,2,14,4,27,8,21,1,3,10,6,3,9,2,23,3,17,11,4,38,9,1,15,70,1,0,19,9,51,34,38,3,5,10,3,18,12,13,35,3,7,4,6,3,14,22,26,3,14,6,3,12,3,10,2,4,5,17,5,8,2,16,11,3,23,5,7,10,11,26,2,1,29,6,16,6,22,5,15,4,6,18,5,11,12,9,21,0,33,2,30,4,12,6,19,10,19,4,3,0,9,2,2,5,44,1,92,1,42,30,3,17,8,4,8,6,1,1,73,26,58,5,15,18,24,0,2,25,11,19,4,24,12,6,14,2,2,16,10,6,47,3,4,4,1,1,9,14,4,8,8,11,6,0,5,22,6,16,9,1,28,9,11,8,3,1,17,3,8,15,15,29,27,26,3,11,3,8,3,24,3,11,4,7,30,0,1,35,2,47,29,17,1,33,15,4,17,1,8,16,6,27,6,9,36,13,72,3
6,30,0,3,2,1,1,114,68,0,24,5,18,26,22,16,31,8,11,14,6,5,26,1,12,14,13,8,10,0,38,20,4,17,4,21,11,41,2,2,20,4,5,3,4,3,28,6,9,6,50,1,1,50,75,7,0,18,6,9,20,10,8,16,3,13,22,7,0,6,0,1,28,5,8,6,22,3,14,2,2,61,43,39,28,7,19,7,3,8,11,1,8,10,7,5,3,2,3,7,6,4,5,3,3,6,1,4,12,14,21,0,32,59,0,26,3,8,0,5,3,0,0,23,5,8,15,6,0,32,7,11,1,17,32,29,6,49,22,10,40,11,27,17,5,6,7,1,11,8,7,16,18,10,6,11,3,7,64,1,36,31,6,9,10,3,22,37,1,25,38,14,17,89,2,56,9,5,2,15,4,20,6,7,28,5,26,35,2,4,0,30,5,3,1,11,22,2,16,9,0,23,30,3,32,55,14,6,3,11,7,18,17,4,28,5,5,1,20,10,7,3,22,14,14,10,16,11,3,28,5,6,35,5,11,13,1,28,21,30,12,3,43,1,1,8,8,14,4,9,9,4,13,44,3,3,7,4,13,1,5,14,8,28,10,24,10,17,9,8,78,1,101,2,10,5,19,3,85,5,7,2,4,4,1,7,25,2,1,57,1,8,20,0,37,5,6,10,21,3,5,18,17,6,4,60,1,8,8,0,2,132,0,41,2,1,3,7,13,21,33,8,11,8,8,3,5,10,0,30,18,2,3,2,15,6,20,23,32,3,30,6,4,4,27,16,12,6,8,13,6,11,5,4,6,7,11,7,5,8,35,8,7,2,10,2,5,10,4,0,13,1,22,1,12,7,34,2,143,0,248,0,98,11,12,6,43,9,11,5,4,6,0,7,24,1,31,7,34,3,18,23,4,51,3,39,0,27,8,8,4,25,8,10,3,40,6,7,36,5,4,2,2,14,22,1,71,1,1,12,15,3,26,8,8,5,8,15,2,4,10,8,15,10,24,18,2,50,14,7,14,2,30,5,42,10,15,7,1,98,2,68,1,3,2,1,79,0,8,0,7,5,29,1,15,7,6,11,5,2,8,11,48,10,2,8,3,26,8,4,8,9,11,14,8,14,4,5,15,7
26,4,3,3,7,3,11,19,15,5,18,6,8,11,7,10,8,6,12,7,7,9,5,16,10,18,16,20,5,53,2,5,12,7,3,44,7,13,4,27,3,258,1,8,7,2,20,17,7,9,3,3,1,52,12,8,7,15,5,28,34,7,13,4,15,15,2,22,1,11,7,8,10,15,9,14,3,23,1,78,34,34,31,79,11,12,21,13,13,22,4,13,92,63,9,4,9,9,4,7,4,4,8,6,5,8,12,21,8,4,12,19,55,56,1,34,2,19,14,5,5,5,7,26,17,26,2,14,0,119,4,0,3,17,22,5,22,4,5,5,8,12,1,13,20,7,7,2,41,35,7,8,15,5,5,12,19,6,22,6,7,3,6,12,3,5,3,7,35,6,5,20,5,11,10,15,53,20,15,3,56,40,42,41,22,8,12,19,9,10,7,14,16,12,10,11,11,2,23,2,17,2,2,24,3,27,11,13,12,17,3,32,47,1,53,2,140,2,48,1,3,8,5,20,5,20,4,33,3,25,0,30,58,4,10,14,6,22,25,15,4,11,4,34,37,2,3,20,2,29,23,12,8,22,6,4,6,13,10,9,28,14,15,37,8,20,0,2,0,83,9,3,19,6,20,6,6,5,20,35,0,38,0,9,1,1,1,45,28,1,7,4,2,59,5,42,5,7,6,12,9,13,9,32,37,16,6,10,19,52,7,5,29,3,42,23,4,6,7,3,13,5,2,21,12,8,0,2,25,16,9,64,75,100,1,42,2,0,1,32,6,2,9,18,12,13,2,12,3,25,2,17,9,9,13,0,39,1,8,17,7,20,2,1,19,2,1,148,43,14,9,5,13,12,8,5,9,7,5,12,15,27,2,2,45,3,13,24,5,10,11,8,37,22,28,1,7,11,14,8,12,27,0,70,2,8,11,4,73,66,6,29,26,40,7,4,9,18,18,4,45,6,2,6,7,10,20,2,6,16,101,0,6,14,23,24,18,3,18,10,4,3,23,12,19,7,4,19,64,1,19,71,0,32,2,1,2,27,2,15,30,4,30,6,8,5,12,7,16,24,9,5,10,4,101,0,4,11,18,4,9,11,3,5,19,5,5,57,5,31,4,8,12,6,12,7,4,16,15,1
6,18,8,6,9,29,38,6,7,12,5,15,12,12,13,9,11,32,6,63,4,4,4,28,4,12,41,3,3,52,5,26,2,33,25,5,2,14,6,14,4,44,25,8,21,90,6,76,2,96,14,0,2,99,116,0,2,122,17,12,20,7,14,7,2,15,3,4,17,13,3,5,19,12,2,5,7,16,4,7,10,11,2,6,2,34,7,27,27,6,60,10,37,2,8,14,13,15,11,13,15,22,17,18,33,3,27,51,10,10,13,2,29,1,45,12,9,44,5,17,2,20,35,4,8,13,5,22,24,9,6,7,6,32,8,31,12,1,16,12,111,39,26,8,1,2,123,12,10,7,6,50,2,83,8,9,14,12,10,7,22,35,27,6,19,8,20,48,0,99,191,2,108,2,42,11,27,15,11,13,19,16,29,56,10,41,3,3,76,33,40,6,5,6,34,1,6,37,2,15,1,28,41,1,67,16,7,21,4,9,39,8,11,7,10,8,16,11,10,10,5,46,0,8,3,26,18,7,17,4,2,5,13,0,77,15,10,11,0,9,10,4,3,15,8,15,0,32,8,8,9,16,2,13,17,50,3,27,6,40,4,24,6,112,4,14,16,18,33,2,23,1,31,15,3,18,8,10,4,4,24,2,16,15,10,8,23,3,6,19,2,27,6,9,19,12,5,6,15,7,13,19,7,19,14,11,5,31,7,7,41,8,46,3,32,11,86,147,1,81,13,26,21,3,1,42,9,5,28,3,17,0,1,0,136,14,4,22,30,9,60,6,6,12,14,5,15,15,4,31,1,36,13,18,3,23,8,20,5,5,20,25,4,3,15,33,13,5,14,2,90,2,25,4,24,27,12,10,28,1,30,3,20,5,31,6,8,35,1,24,1,1,1,1,1,20,4,44,0,65,0,1,95,1,81,53,1,53,29,11,2,12,36,17,8,28,29,6,8,18,6,15,7,19,10,8,11,9,11,4,14,2,56,5,4,10,3,28,3,2,25,0,116,62,7,11,8,46,17,12,41,63,1,44,2,2,3,79,4,21,1,50,2,4,4,71,1,63,6,15,1,94,3,64,26,3,9,4,8,7,17,5,16,0,164,0,7,36,6,6,16,4,12,4,25,18,8,25,31,3
4,16,4,1,2,3,3,35,11,17,16,22,6,7,8,3,9,9,16,13,8,5,5,10,12,49,59,3,8,7,9,1,57,1,19,3,12,11,7,37,1,29,10,4,6,17,7,6,7,18,6,11,10,41,41,6,11,16,46,32,11,43,2,19,25,3,33,4,6,23,4,0,24,9,17,13,7,8,11,49,54,3,6,2,1,20,3,41,6,12,1,6,7,4,8,8,14,8,13,9,12,15,5,8,8,16,3,10,21,3,2,35,13,6,16,5,17,18,11,2,2,35,11,18,98,89,106,0,8,46,2,9,8,13,24,78,6,119,48,4,2,2,11,3,15,16,3,43,0,0,14,6,14,0,8,7,9,8,19,19,16,17,0,86,0,132,0,4,22,10,4,31,3,118,5,66,4,9,5,13,10,14,11,4,79,4,34,5,23,89,40,2,10,1,31,0,1,1,27,20,14,11,14,7,28,30,3,20,4,23,6,11,10,10,14,7,12,9,3,23,3,5,6,10,10,23,6,28,4,24,1,5,21,2,46,2,34,2,8,3,13,1,28,0,3,41,3,37,3,21,30,5,10,9,16,19,2,22,0,30,3,23,1,124,6,26,26,2,23,11,3,6,2,30,2,35,4,33,6,14,15,5,6,9,35,3,32,2,10,8,7,11,21,4,19,5,8,5,6,40,17,3,0,7,3,39,8,4,9,13,17,2,42,3,33,25,2,0,57,4,8,9,2,21,23,5,13,17,0,10,16,14,14,0,56,9,9,8,10,7,15,6,8,41,8,26,11,13,3,30,9,23,9,8,19,6,15,12,23,26,2,6,6,6,39,1,4,31,4,14,9,24,9,16,4,9,3,12,4,30,5,79,0,8,35,7,21,49,12,6,16,11,29,25,21,37,6,44,5,36,7,4,56,2,41,2,51,5,48,23,9,7,3,83,1,3,2,55,60,0,29,9,6,10,42,2,47,2,4,10,5,28,5,34,49,19,14,27,22,12,11,37,2,1,8,4,9,7,4,21,3,8,16,21,6,5,7,21,8,5,28,7,28,9,11,9,16,23,1,59,4,44,1,18,10,17,7,10,7,9,7,15,86,46,6,11,2,28,4,123,1,7,9,10,27,11,12,4,3,9
10,9,8,2,2,4,5,18,5,5,9,0,60,53,70,64,62,21,11,69,2,2,33,4,3,5,6,4,14,38,0,5,19,2,15,14,11,18,1,5,9,13,3,6,6,66,4,10,0,2,2,22,18,19,5,18,10,7,9,0,11,13,10,4,7,21,7,71,0,32,24,26,2,5,32,16,30,11,25,39,30,4,2,15,0,12,4,18,4,8,16,2,1,2,3,6,7,16,12,7,13,9,5,7,7,4,20,18,12,18,38,3,76,152,0,195,0,9,19,0,1,8,1,5,19,26,10,1,2,2,4,5,12,8,2,22,4,12,9,7,20,6,2,11,8,15,8,14,3,25,13,11,35,10,30,2,7,23,13,9,7,8,7,7,10,1,9,10,21,3,5,101,2,16,3,27,1,1,1,29,2,2,4,4,88,0,79,37,2,4,3,3,1,1,22,2,2,35,32,3,2,15,3,59,0,3,12,12,65,24,7,10,12,2,33,9,28,30,1,20,3,13,20,70,2,18,11,1,49,1,2,0,6,13,6,7,19,8,7,12,1,0,44,1,7,11,3,9,6,15,14,9,8,5,56,52,5,5,1,10,4,10,5,5,3,12,3,10,16,4,10,3,17,7,22,8,24,15,13,11,4,11,1,0,16,20,12,5,10,8,9,5,14,18,3,2,3,6,21,8,5,21,18,26,40,17,8,12,5,1,24,2,20,2,34,9,2,5,17,29,17,7,7,9,11,48,3,1,5,3,90,44,16,4,0,13,6,8,4,52,4,15,22,5,7,1,2,1,0,15,7,10,6,8,14,4,58,11,2,2,4,25,4,13,1,2,13,3,0,10,10,43,2,0,42,5,14,5,3,14,8,14,10,15,6,3,4,18,17,3,22,24,30,12,11,43,2,13,80,9,23,11,5,25,29,21,3,32,2,1,7,9,2,11,12,8,5,0,5,2,11,1,1,9,15,14,6,3,4,16,5,13,16,14,10,3,2,10,10,33,0,11,23,27,4,4,17,5,18,3,5,41,12,2,25,10,26,7,62,7,5,32,7,11,9,13,10,11,14,4,17,6,7,6,194,1,2,35,3,19,20,4,4,13,1,40,21,8,4,28,6,13,5,3,34,14,4,5,3,18
0,4,3,5,3,4,6,3,28,7,3,5,13,4,7,5,4,48,5,5,9,3,14,13,10,1,0,21,43,15,1,7,14,6,4,56,6,1,12,5,19,15,4,19,19,2,62,2,18,4,12,9,16,6,0,23,12,10,15,18,12,1,13,2,6,7,6,21,5,64,10,6,7,24,2,4,3,36,4,3,2,51,31,96,12,6,2,3,6,2,1,10,9,5,4,1,11,7,4,9,10,5,11,6,3,3,4,13,7,3,12,12,50,5,18,8,15,7,3,0,6,12,24,35,7,10,6,15,15,15,9,5,12,9,21,24,4,28,57,70,27,4,21,30,9,21,4,24,1,1,18,8,21,3,10,14,11,6,25,4,0,1,8,3,13,14,2,2,6,11,12,5,4,14,3,64,40,31,35,3,28,28,42,65,87,4,61,9,12,16,5,42,13,1,2,31,43,2,27,8,19,8,26,4,8,5,6,6,19,18,1,10,4,7,14,15,9,10,2,13,5,19,3,11,51,1,1,45,10,12,2,55,3,16,7,1,7,2,6,10,5,24,13,8,5,7,4,4,15,0,2,17,1,1,12,2,5,62,1,12,9,10,5,10,10,15,1,9,1,37,5,11,1,26,9,7,11,14,8,4,25,3,9,4,5,0,4,5,21,3,10,3,4,4,14,2,5,6,11,16,17,4,6,12,7,3,7,1,10,21,31,1,22,4,20,53,1,13,5,32,19,17,1,13,14,0,4,6,3,14,31,11,4,5,9,2,37,11,10,7,6,3,4,4,7,24,9,8,4,20,1,23,2,1,30,25,5,31,5,3,33,1,20,13,1,4,15,3,11,14,2,7,7,9,2,34,7,10,12,3,9,10,10,24,2,28,8,6,7,18,10,4,4,3,4,49,14,5,6,5,20,9,8,3,40,4,12,4,33,12,2,1,28,1,35,6,22,3,35,6,24,10,5,3,16,4,26,3,5,11,7,13,10,18,14,5,4,9,9,5,7,14,7,5,16,3,3,9,16,10,8,11,8,2,13,4,3,7,26,4,10,6,10,7,15,20,3,11,0,64,1,6,7,6,13,5,13,0,2,20,8,11,7,43,4,8,16,2,20,2,26,9,5,16,11,7,8,21,25,3
0,4,1,2,4,3,1,42,36,0,18,7,28,36,33,35,34,129,13,6,5,7,7,6,10,29,19,4,7,23,0,1,33,4,1,25,1,0,27,13,2,3,14,2,2,4,24,17,0,32,20,2,12,11,8,4,14,12,14,24,1,5,12,7,1,22,7,8,2,1,4,0,10,8,15,18,11,0,13,2,6,4,5,2,7,5,12,2,10,16,42,11,13,11,11,8,8,9,5,9,5,8,2,11,7,2,3,3,30,0,2,7,26,40,1,31,1,26,38,3,1,0,2,138,21,22,31,6,3,5,3,16,9,12,4,4,20,2,2,7,27,27,3,6,6,5,3,26,2,1,8,2,2,6,5,2,3,20,33,0,7,5,5,14,4,14,5,4,1,20,16,11,5,10,3,9,4,5,3,7,11,9,7,1,3,6,12,8,3,9,9,23,20,11,2,17,20,3,3,4,8,11,8,2,17,4,13,41,2,27,29,8,9,17,3,29,32,4,32,4,2,7,12,10,20,4,4,16,20,3,20,10,4,5,11,28,6,5,20,3,15,6,6,15,15,14,0,16,36,1,2,8,5,3,9,0,6,8,1,5,24,2,25,24,5,5,4,31,18,3,2,14,5,16,7,20,20,6,15,6,23,4,15,12,8,10,5,13,10,4,5,4,17,11,22,20,3,16,40,3,7,75,34,27,11,17,3,1,27,13,10,10,17,10,9,6,1,2,42,6,3,6,4,6,8,9,2,0,6,48,34,4,7,5,16,11,4,0,2,18,24,1,1,8,11,30,4,2,35,2,49,0,31,9,20,4,60,5,3,17,1,42,2,3,5,13,2,12,6,1,23,2,33,2,36,3,14,3,2,6,3,11,13,3,1,1,116,26,20,21,3,3,3,1,1,9,7,5,12,12,12,16,2,27,3,6,40,2,2,4,26,9,8,10,8,49,29,8,6,169,3,8,5,19,28,2,33,0,3,44,15,3,4,10,23,18,17,4,10,6,6,17,4,3,10,11,1,12,6,11,1,12,11,6,10,6,3,2,11,13,19,1,6,14,7,10,13,53,19,9,10,30,16,7,3,2,1,56,1,21,4,13,23,5,8,63,16,4,16,4,8,4,37,1,57,7,12,16,20,7
