0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,10,3,6,11,94,30,3,4,11,5,9,17,13,5,9,13,7,12,15,7,25,1,7,3,12,15,9,4,25,5,13,19,34,10,6,14,12,6,105,25,9,1,3,5,6,3,5,29,24,16,2,7,8,19,174,9,11,208,4,1,1,9,33,2,36,3,6,50,62,6,2,1,55,8,19,25,23,4,6,30,6,0,1,4,3,3,22,43,38,43,10,19,2,6,1,37,11,13,6,25,24,32,13,6,7,44,9,48,19,42,28,14,14,27,15,2,2,21,30,4,7,6,2,7,50,27,3,12,9,2,122,3,33,10,27,9,5,22,11,14,6,12,4,5,29,25,0,1,93,34,3,3,3,4,17,94,28,69,2,58,36,0,45,3,31,14,13,2,37,49,12,23,8,19,9,10,6,12,76,103,73,1,1,193,12,22,18,29,0,5,12,5,3,4,3,5,31,81,43,6,52,7,23,15,15,49,161,45,6,8,2,5,15,3,1,39,29,14,11,1,1,62,42,47,10,10,10,4,5,2,5,32,17,10,21,3,7,14,5,6,11,17,35,25,20,3,2,15,14,27,2,5,6,4,4,5,83,48,8,9,16,34,18,5,27,23,11,16,8,2,7,71,9,24,18,13,1,115,3,43,19,0,1,3,6,6,3,5,0,17,15,11,12,14,14,1,2,18,9,6,5,3,1,11,15,12,1,23,8,27,13,17,12,6,11,9,22,66,87,19,6,17,6,8,1,7,6,0,50,15,34,44,2,11,24,6,1,12,7,1,8,9,5,13,4,123,0,92,46,25,11,25,0,52,21,1,15,36,17,36,10,16,27,5,20,13,7,21,6,11,24,7,2,3,0,2,9,15,7,5,3,34,15,8,24,11,59,4,11,7,44,83,9,1,4,21,51,77,24,38,89,17,7,74,64,2,8,8,24,16,9,12,9,17,17,14,21,3,12,11,12,2,10,9,15,5,28,5,1,2,4,10,7,27,7,5,39,15,11,13,3,5,6,8,25,30,8,2,13,3,1,8,10,6,12,9,8,8,4,9,3,5,8,3,23,9,15,10,3,14,4,8,15,6,15,11,16,20,19,21,5,19,16,17,21,3,8,16,5,3,6,9,32,4,7,14,11,27,7
3,6,0,89,4,5,65,3,28,15,16,11,1,1,1,56,5,11,13,3,18,14,8,16,7,16,9,8,13,44,0,38,40,10,9,2,67,4,4,3,64,3,9,5,44,19,132,4,75,4,37,4,17,58,50,7,3,12,20,8,23,22,7,31,4,15,7,4,8,21,25,6,13,5,17,6,25,56,1,20,242,35,7,10,57,45,9,46,3,139,125,3,8,14,14,33,4,6,3,11,18,30,0,76,1,1,413,1,193,121,33,73,48,7,52,10,17,9,8,11,27,28,23,9,22,8,0,6,13,30,52,9,73,0,27,3,0,7,9,7,11,1,16,0,14,21,8,7,4,63,103,1,0,2,18,55,23,38,6,3,38,15,27,5,31,6,56,61,2,30,11,1,105,6,33,8,21,46,84,1,1,2,34,21,6,3,40,4,34,2,153,28,2,0,1,14,30,10,9,6,15,15,19,1,6,2,38,63,32,1,36,19,29,14,7,14,17,3,4,30,28,6,9,3,12,36,41,17,13,2,11,10,3,5,72,13,1,1,95,1,3,1,12,6,6,16,0,5,8,111,16,10,91,59,33,13,3,36,58,3,150,58,144,15,1,46,25,1,6,32,6,16,6,20,17,41,6,31,12,1,23,67,6,6,12,6,7,4,11,5,4,47,1,50,1,21,4,2,9,0,73,18,13,10,6,0,0,6,3,51,5,1,27,15,9,18,10,10,40,47,6,42,11,12,16,1,17,38,16,22,45,61,25,8,11,7,27,7,4,9,0,6,126,130,6,5,24,7,5,13,8,9,26,2,23,5,45,0,17,12,56,3,15,8,11,17,10,1,110,8,7,13,8,14,5,3,3,10,12,6,16,48,11,35,12,9,12,6,21,53,17,1,31,15,5,6,3,4,6,10,7,12,2,13,19,17,5,0,1,8,93,8,3,10,3,20,20,4,6,55,5,45,3,20,1,5,20,19,12,7,18,8,18,10,74,3,179,28,13,22,3,6,19,6,161,12,52,9,20,2,13,25,15,12,3,32,26,3,16,4,13,28,17,31,5,7,8,14,7,2,67,7,8,4,10,37,2,5,18,15,16,6,3,5,42,2,43,11,24,15,2,8,8,2,24,13,11,32,4,25
27,22,4,30,33,42,16,15,24,26,17,13,4,11,3,18,1,4,8,4,19,20,88,16,11,50,1,8,7,1,102,5,2,7,14,14,2,2,5,1,57,5,15,2,4,9,18,9,25,8,8,6,8,21,24,17,84,16,74,2,1,29,13,22,6,18,10,14,3,6,5,6,36,4,1,55,73,129,1,5,37,20,5,8,35,10,9,22,38,12,15,9,5,6,5,30,12,53,35,4,73,143,1,19,20,25,7,23,16,17,60,139,545,3,96,94,15,10,9,6,4,16,5,3,95,8,20,1,10,25,5,33,18,6,12,20,1,4,17,18,17,4,3,10,19,12,5,7,11,20,11,10,1,3,14,9,6,16,7,19,11,19,7,20,2,10,3,3,25,77,5,4,52,16,11,21,10,29,48,96,64,39,6,9,65,56,2,4,59,3,10,26,22,17,5,14,23,28,44,33,73,13,2,10,14,12,19,29,51,66,18,20,46,130,159,9,30,24,13,11,6,4,7,1,2,37,48,22,24,12,6,8,2,3,61,48,7,13,42,22,7,5,38,22,25,4,49,12,2,28,4,10,7,3,8,8,6,115,18,43,274,15,41,37,3,20,39,11,19,3,33,28,3,12,41,2,29,19,19,1,59,7,9,19,11,5,18,7,5,3,35,51,3,119,3,5,10,10,4,1,47,5,5,3,15,28,0,7,6,1,11,36,12,2,5,39,2,19,11,4,5,6,21,6,27,6,8,9,11,1,4,27,8,21,10,38,4,15,30,4,52,15,10,3,2,22,58,2,29,11,14,9,63,0,57,1,24,14,16,16,50,3,6,40,12,28,21,26,15,5,17,20,1,1,3,1,1,8,14,3,18,33,11,209,41,1,16,9,22,128,32,19,75,14,10,10,5,20,17,55,10,10,10,15,152,520,0,36,27,58,22,137,69,1,1,48,39,11,2,19,14,86,5,33,8,25,24,41,1,49,14,8,12,12,9,40,1,19,6,9,19,4,2,3,8,10,31,7,79,2,2,8,93,2,12,14,26,5,3,27,16,100,274,223,0,8,4,4,54,2,35,9,24,4,24,2,18,22,7,18,10,6,19,24,28,7,19,31,10,12,73,6,2,16,14,2,13,8,14,29
17,6,6,24,6,5,11,47,7,6,29,9,9,6,6,5,8,10,107,21,4,52,11,6,10,21,6,2,5,20,15,34,24,20,1,0,49,11,11,8,17,15,16,14,83,7,10,2,112,12,10,4,22,26,5,110,3,4,4,62,26,44,15,7,22,6,18,11,5,6,16,6,43,3,14,5,13,45,1,5,7,7,2,6,16,14,7,28,7,27,27,2,11,3,13,5,28,21,21,5,42,92,2,33,10,2,173,1,191,6,19,113,41,1,67,9,10,9,5,10,1,2,11,9,52,1,9,2,26,13,9,10,34,3,56,2,2,24,4,5,3,64,0,33,36,10,6,3,17,17,7,6,14,21,62,30,3,3,11,0,44,21,8,19,8,38,6,6,10,10,28,10,25,2,9,8,13,0,1,0,11,10,7,18,16,7,18,116,1,205,4,9,10,8,11,8,10,5,5,16,243,3,25,38,6,35,3,6,3,6,0,14,4,10,9,3,27,19,14,5,4,10,17,6,5,76,88,22,24,23,4,5,3,20,5,8,6,3,15,4,8,10,6,40,31,12,13,1,7,8,18,29,22,5,3,16,0,66,18,8,7,22,15,1,46,1,1,104,104,1,26,12,9,9,14,13,13,0,52,4,191,0,27,57,1,1,19,9,3,3,10,35,3,20,10,3,17,0,1,0,278,26,39,20,2,17,19,0,15,3,13,68,21,0,25,5,15,3,60,48,30,14,7,7,7,0,27,34,23,7,4,18,25,2,12,1,18,24,32,36,4,12,13,2,56,14,11,12,8,9,3,42,22,6,12,12,10,4,2,1,14,16,5,25,5,6,3,21,4,25,1,8,6,77,24,31,27,6,22,4,51,45,8,6,2,111,1,83,2,12,3,62,173,13,1,8,2,20,15,21,23,2,35,6,5,28,3,7,9,7,5,3,3,24,64,2,18,6,15,3,49,10,0,38,26,13,8,9,4,5,7,31,0,0,28,7,13,10,19,24,10,4,6,16,11,10,27,5,20,14,23,35,6,26,3,2,23,10,26,5,45,11,0,4,18,31,0,3,36,0,233,1,35,2,10,19,5,8,11,13,1,11,24,8,16,3,69,6,23,7,22,63,20,5,11,4,9,4,2,39
47,52,2,33,20,25,12,174,71,51,10,7,12,12,0,24,14,16,10,3,9,10,1,54,5,32,4,3,5,6,36,10,47,1,19,11,1,4,3,15,25,13,15,15,5,11,2,13,21,5,8,7,4,7,6,13,43,9,8,6,5,4,5,41,16,12,5,0,34,10,13,2,17,3,9,4,8,15,3,3,7,8,3,1,3,1,54,1,74,3,5,3,21,12,5,13,6,5,14,0,85,103,8,3,80,54,1,74,3,2,44,39,63,14,32,37,5,4,6,5,37,60,50,69,14,13,19,16,2,27,25,2,22,11,11,13,1,7,5,8,16,6,3,5,11,14,6,13,22,9,4,16,9,11,36,70,2,64,1,4,91,39,2,55,6,50,9,10,9,19,7,5,6,1,15,28,1,9,19,13,15,19,1,1,58,43,10,4,8,4,3,14,17,15,14,2,17,1,0,3,5,58,42,23,33,36,4,1,4,25,49,40,23,101,102,15,13,19,10,16,12,1,22,29,6,14,16,4,12,20,2,2,6,20,2,3,3,1,48,1,7,8,13,45,43,6,2,6,7,8,32,32,8,1,1,0,7,34,14,3,9,6,10,4,13,9,6,42,88,2,6,3,5,1,4,10,6,34,3,2,14,9,12,15,1,2,10,29,4,6,3,6,3,26,1,13,7,1,0,0,134,2,13,3,4,7,2,1,13,93,29,9,55,69,12,37,1,85,9,3,2,5,13,5,37,2,8,7,39,5,1,5,2,2,7,23,16,0,3,5,151,30,21,23,10,40,13,6,12,21,16,2,19,0,43,8,6,3,1,2,8,10,65,30,1,43,15,0,7,15,9,45,13,8,1,3,4,6,12,13,6,9,45,40,21,4,8,9,11,47,6,12,125,5,12,12,15,9,16,59,33,18,5,59,10,6,0,1,1,3,82,10,8,4,2,48,18,10,18,8,4,79,8,17,9,2,9,8,11,9,5,9,15,12,2,4,2,6,16,18,7,63,65,0,1,2,33,24,4,27,11,71,7,27,5,7,2,27,60,0,46,0,3,2,13,4,10,20,8,1,14,2,11,2,6,48,4,1,20,11,14,3,7,3,30,6,7,3,51,10,55,1,6,12,17,10,22,4,19,20
1,8,14,8,12,4,14,10,14,19,58,14,10,42,14,19,7,2,20,33,4,6,38,3,4,5,17,8,10,5,34,32,69,4,5,9,1,2,8,96,6,26,12,2,12,18,14,13,1,8,4,5,10,2,24,31,21,10,34,5,1,3,4,30,4,18,9,3,18,10,8,58,16,21,2,12,8,8,8,11,135,83,26,28,11,3,9,4,8,15,38,13,0,14,12,7,12,7,8,7,43,76,25,27,3,0,8,4,2,3,13,75,214,13,7,46,4,1,65,44,42,28,26,36,15,21,41,6,41,17,3,13,13,9,4,20,0,11,1,9,4,45,0,36,8,8,8,7,10,6,7,17,9,11,8,3,17,41,1,0,22,11,10,13,7,13,18,20,3,4,16,11,37,7,28,16,24,7,16,28,50,25,20,10,3,3,24,4,5,6,17,7,28,18,2,5,12,14,8,19,39,3,23,1,3,7,58,31,12,27,133,188,86,7,15,1,16,3,16,24,13,39,3,29,5,13,5,4,3,3,16,16,65,25,10,34,1,3,86,20,46,39,70,62,55,30,5,12,18,23,78,5,3,5,5,6,3,141,22,3,14,4,8,0,1,116,79,6,14,15,16,9,3,18,17,1,22,3,5,4,7,7,12,13,4,4,21,2,1,3,4,25,2,10,3,25,1,0,1,2,458,24,29,15,5,11,3,1,2,2,7,75,66,26,1,12,5,3,121,99,20,13,10,2,8,1,3,6,16,3,7,4,9,3,2,14,4,27,26,17,16,0,12,4,42,14,3,19,4,30,5,2,6,0,19,2,50,14,2,1,6,13,31,11,8,12,12,77,2,2,3,0,15,7,7,6,7,10,11,22,8,42,21,2,43,29,2,111,0,3,7,23,482,4,1,7,17,19,23,21,3,2,3,12,8,18,4,16,3,2,18,3,1,23,17,40,26,8,69,33,15,15,1,12,22,0,4,58,2,3,4,0,34,7,12,7,3,2,8,17,12,2,4,3,1,3,16,5,19,20,5,9,85,5,35,36,30,8,6,5,31,2,11,7,3,119,1,16,19,3,44,8,2,15,33,4,27,19,2,15,14,0,3,15,17,0,45,12,14,8,8,1,6,18,2,12,42,1,3,30
143,30,11,10,2,1,13,1,24,16,8,19,17,108,38,1,8,22,16,3,6,15,3,16,0,28,1,27,102,42,4,91,39,7,37,20,2,1,1,12,12,18,26,6,0,3,3,4,52,11,15,1,9,27,2,104,11,3,15,8,5,5,1,34,1,21,1,1,140,322,90,3,2,15,3,12,23,15,3,1,26,2,16,9,58,52,1,87,0,36,16,19,1,34,0,41,3,1,11,0,58,69,12,64,3,3,7,2,7,4,53,32,45,5,49,23,4,8,6,3,8,3,12,13,58,2,137,7,64,27,20,12,19,5,27,6,7,4,3,11,3,16,0,16,4,16,8,2,3,70,27,4,2,3,41,16,23,32,5,1,106,20,6,17,3,13,17,19,0,1,24,1,31,3,55,4,43,13,10,10,8,24,7,17,18,30,8,2,42,3,22,22,8,52,19,1,6,26,8,4,29,18,82,12,15,10,27,78,9,8,34,9,34,8,42,2,37,67,40,8,16,9,20,5,2,21,24,42,42,61,1,5,12,61,5,5,15,4,26,34,42,17,24,13,13,1,4,7,1,21,37,3,6,12,1,0,9,16,9,2,105,27,48,1,38,2,1,132,71,3,4,7,13,14,16,18,3,12,9,1,153,7,5,9,2,3,10,6,15,18,2,5,19,5,30,1,36,0,2,3,87,8,14,7,8,29,7,1,18,2,17,4,7,21,5,28,3,20,47,46,8,2,6,13,5,4,5,5,68,39,20,6,10,3,11,39,13,5,10,6,37,89,36,30,74,17,43,4,49,7,23,2,3,4,2,27,1,0,0,5,15,17,18,3,39,1,3,26,11,2,3,20,4,5,2,7,5,7,14,24,8,21,26,14,5,37,2,41,5,13,0,44,11,8,11,12,12,29,38,27,14,26,9,4,10,10,2,1,4,10,31,5,4,3,15,20,9,6,2,3,15,4,1,34,6,0,42,1,23,24,20,16,6,3,25,4,4,11,6,5,28,10,3,3,1,19,13,4,63,5,76,86,4,50,1,5,41,2,1,46,6,24,22,28,1,10,7,4,52,3,86,2,11,13,8,6,15,11,2,36,42,0,15,32,7,11,2,20,7,13,40,24,10,1,18,5,10,8,2,6
20,4,9,14,18,14,14,7,14,11,9,5,5,5,13,2,9,7,14,7,14,53,14,12,1,57,2,14,5,1,32,14,8,4,4,2,24,12,8,37,23,9,2,1,6,30,5,5,24,6,21,13,13,19,7,21,7,8,20,9,3,5,29,7,20,17,13,13,6,9,5,10,20,20,7,41,35,44,1,0,104,6,7,4,24,14,4,28,3,13,3,49,7,7,17,14,3,11,6,28,5,8,13,46,9,0,9,5,18,9,13,9,57,32,6,31,15,10,7,5,2,5,8,7,24,21,407,12,34,10,5,25,49,4,9,18,7,1,0,3,4,5,2,13,37,5,8,3,3,8,8,44,26,29,18,4,1,5,6,3,221,81,33,5,13,1,16,11,21,20,10,43,1,2,72,13,7,17,47,100,45,41,11,12,10,4,11,7,15,23,22,12,18,7,6,15,7,76,65,43,3,72,5,9,3,0,24,30,18,28,32,13,75,65,297,3,42,15,25,9,3,0,36,13,10,4,2,2,6,11,9,14,103,153,5,8,5,9,24,0,3,3,3,13,15,15,0,1,6,23,29,68,14,22,18,29,5,19,8,40,21,11,9,11,32,7,3,31,16,10,5,4,8,7,9,8,6,17,7,4,24,5,9,5,17,15,23,16,14,27,1,10,3,8,7,53,1,3,2,1,125,40,40,29,1,3,5,2,16,14,0,0,1,2,24,14,5,72,9,8,6,11,16,6,7,0,56,26,46,1,4,2,3,6,0,8,17,1,30,4,3,5,9,10,17,6,17,4,6,13,15,9,24,11,7,10,1,8,26,10,45,3,46,10,48,9,2,18,28,4,12,2,7,13,19,10,22,6,47,8,9,3,85,25,15,27,7,20,3,20,0,13,19,0,94,52,0,1,1,23,10,11,35,2,46,15,4,5,6,0,40,17,14,75,155,5,14,11,32,12,15,63,5,13,2,4,5,5,29,13,2,0,120,24,4,100,0,10,40,12,12,9,2,27,15,5,52,23,5,36,22,45,18,23,4,8,36,8,46,5,54,0,15,4,13,13,25,19,8,16,51,2,33,0,64,12,11,6,3,8,15,1,20,25,42,3,10,4,13,16,24,4,6,0,64,2,4,12,1,2
9,9,22,4,10,29,16,18,23,20,26,14,40,13,6,27,118,11,14,5,23,9,1,11,14,30,20,2,7,8,37,37,83,6,18,7,19,38,30,11,5,8,12,9,22,54,20,25,9,6,96,12,1,0,17,46,1,62,82,1,2,1,1,127,5,2,38,27,7,5,7,67,16,12,2,20,13,47,1,2,42,11,42,16,31,16,7,35,2,31,18,38,10,14,5,5,26,4,16,15,9,20,28,13,54,16,1,29,14,9,208,21,110,11,16,10,18,6,6,22,3,2,12,14,10,25,115,11,102,8,237,2,176,1,53,1,0,53,5,3,4,1,9,5,5,113,42,1,0,120,43,4,8,3,1,11,78,2,37,17,6,15,39,2,29,10,132,97,8,4,10,11,70,76,14,12,10,16,7,41,11,13,6,6,37,3,15,21,6,16,82,36,1,6,5,105,6,10,1,6,26,6,179,11,15,16,24,19,15,23,34,48,16,9,7,15,427,418,54,29,6,19,13,4,23,66,55,32,47,8,20,30,10,21,11,7,170,270,0,42,13,13,40,2,2,19,51,5,15,20,33,1,5,7,16,31,2,107,3,3,29,26,16,3,3,22,23,10,11,25,10,10,17,2,0,90,1,4,24,1,10,4,29,52,7,18,5,6,14,6,1,41,3,49,13,1,55,0,1,1,41,3,9,5,6,35,20,0,33,14,14,11,12,10,5,17,4,48,124,103,4,6,15,11,4,0,34,24,48,3,20,23,6,49,0,8,9,9,27,36,20,5,5,8,40,4,16,7,6,40,41,1,3,8,10,7,8,4,1,16,6,60,35,21,7,12,29,106,12,21,5,14,7,9,5,2,2,1,72,1,5,12,14,50,151,0,91,5,24,10,23,54,197,1,38,31,18,10,32,66,7,7,23,4,57,35,1,16,2,2,17,18,4,6,20,8,9,1,53,11,13,16,2,36,20,5,5,43,3,2,5,25,11,9,40,2,9,10,5,8,20,12,12,14,7,16,5,10,51,10,25,18,54,3,8,7,28,6,22,4,59,4,10,3,23,39,1,9,17,15,319,2,14,20,144,2,2,4,13,13,6,9,29,9,59,1,30,17,23,1,19,94,12,13,7,7,8,13,4,6
7,17,5,20,13,10,4,0,9,14,12,7,18,33,19,3,16,6,14,9,39,5,6,14,0,49,16,2,6,7,12,2,14,17,3,2,19,17,36,2,432,3,56,7,18,121,7,3,24,6,24,2,8,9,28,18,14,4,29,5,10,7,4,43,4,22,5,14,17,27,56,16,11,155,6,23,69,56,0,0,3,2,9,2,5,2,36,8,243,51,16,8,12,9,20,8,15,24,13,3,36,66,0,39,0,0,14,3,3,0,146,31,36,5,76,8,58,3,10,15,17,32,15,20,12,26,30,11,43,5,16,7,46,4,20,5,0,11,1,4,2,8,3,11,0,7,12,3,8,18,12,32,26,43,23,32,16,22,1,4,58,45,15,36,2,4,9,7,1,27,26,5,9,5,74,17,12,20,61,97,47,34,1,77,18,16,10,11,13,2,4,15,0,1,4,15,9,4,12,8,46,9,6,85,36,16,4,10,4,13,24,15,29,15,5,18,99,64,4,7,2,6,7,91,21,38,35,25,30,62,1,8,57,79,2,3,3,2,52,9,12,13,9,6,8,3,8,6,0,4,10,17,17,15,7,14,9,22,18,39,174,110,46,6,113,1,10,56,23,15,94,40,16,6,3,36,1,0,97,0,25,17,0,3,18,7,9,5,33,22,0,125,1,83,0,8,12,1,0,2,46,1,0,2,17,7,16,0,81,16,53,44,167,6,1,35,4,141,68,71,18,0,110,7,10,4,59,38,52,6,31,30,22,4,2,17,5,5,15,44,17,2,14,10,3,3,62,4,12,0,1,5,20,2,11,29,5,6,14,54,3,56,5,1,17,2,3,10,28,6,1,8,29,38,8,22,13,1,78,4,68,53,17,30,8,28,46,2,77,51,9,3,155,5,35,40,24,49,56,36,17,11,33,17,6,5,3,22,9,1,47,28,33,7,12,13,11,9,21,36,8,58,0,4,2,2,70,23,16,24,2,31,2,2,4,3,4,2,14,7,18,4,2,14,6,6,46,7,17,30,7,6,15,14,20,30,141,2,2,76,18,8,2,7,11,15,13,6,16,9,88,0,23,6,24,3,13,21,6,54,43,6,13,41,4,10,11,3,32,3,14,9,15,116,3,28,71,2,8,5
20,14,15,4,37,20,14,12,14,11,5,40,23,20,4,2,6,10,23,15,9,36,7,10,13,5,25,5,6,7,26,13,9,19,10,13,8,4,2,13,8,6,5,2,18,9,5,34,2,0,39,23,5,17,5,30,9,1,7,3,4,4,7,10,5,12,2,2,35,27,8,11,19,25,1,23,11,14,1,1,58,3,23,26,2,0,44,0,23,1,2,13,6,1,28,58,1,108,51,3,25,56,25,18,17,3,10,14,11,0,66,23,50,5,27,6,20,3,13,8,10,12,12,20,5,20,46,15,19,22,4,19,13,8,5,17,4,2,2,2,1,72,0,83,1,59,19,8,11,17,10,14,14,17,17,345,1,12,7,6,14,13,6,36,7,14,3,3,9,28,7,20,15,9,26,8,17,6,12,8,4,6,20,6,12,5,34,10,13,11,2,5,16,12,0,42,5,128,37,24,10,52,19,51,17,1,108,75,5,6,14,18,7,6,13,15,39,14,7,6,6,13,7,40,41,2,9,4,6,4,5,74,5,16,10,3,3,5,30,20,10,5,8,14,14,50,3,0,3,4,145,46,47,54,27,30,9,9,59,16,30,7,16,3,19,8,10,21,10,17,0,7,10,6,9,9,6,47,3,5,10,6,10,11,3,0,4,7,24,8,1,19,3,10,2,14,5,4,2,2,43,7,4,14,3,2,3,1,9,0,95,5,10,12,7,22,0,11,35,19,4,21,5,11,5,2,10,20,8,16,11,6,20,2,3,12,47,8,19,5,13,2,5,34,2,6,16,2,21,4,48,3,22,4,19,3,36,12,13,14,8,10,70,10,21,2,12,43,1,35,6,1,54,5,18,28,16,2,47,28,3,4,66,1,22,3,9,53,5,14,0,34,16,7,10,13,1,9,15,22,9,5,51,28,40,22,4,28,7,2,21,5,9,8,12,1,18,24,4,56,1,62,3,14,6,5,27,6,20,23,0,13,5,1,40,26,5,5,25,6,18,0,0,5,3,57,5,11,3,27,9,9,0,20,1,8,19,4,17,3,38,1,1,4,28,5,7,43,2,6,177,3,36,5,50,11,10,26,4,36,6,2,1,1,243,1,20,79,3,148,5,3,3,7,10,8,1,8,1,22
8,0,9,10,3,5,5,26,3,6,1,41,130,5,0,32,7,66,29,49,4,25,1,42,2,12,18,11,21,23,19,19,5,20,8,6,50,6,5,10,11,6,52,57,6,8,10,15,5,4,13,4,18,17,7,11,43,38,2,8,23,47,43,0,30,3,10,1,36,9,13,1,2,17,1,18,59,84,0,0,129,29,2,3,0,4,15,11,32,2,8,7,5,7,3,1,10,36,51,34,4,3,4,7,125,14,3,14,12,7,274,9,7,2,58,4,6,9,7,37,5,10,14,23,14,9,5,7,17,0,11,4,41,3,46,1,1,11,9,8,5,3,1,3,16,32,40,8,16,10,11,5,11,11,8,5,5,73,2,6,5,48,1,64,1,15,1,5,7,31,5,4,22,14,35,24,10,1,1,7,7,11,10,8,7,20,3,6,36,2,4,49,4,12,4,2,21,0,21,4,42,3,33,8,9,6,41,29,5,4,22,42,41,9,3,6,22,7,5,3,3,3,1,10,16,19,17,28,16,8,5,4,10,16,4,21,8,24,19,27,13,9,6,8,16,3,2,1,2,24,68,12,62,15,16,2,1,108,32,2,57,83,199,70,13,12,7,19,19,7,3,3,72,22,13,2,20,10,25,12,4,25,4,7,3,6,1,0,7,5,5,18,1,16,1,3,17,0,0,1,32,1,4,2,6,3,7,1,15,1,21,28,20,5,18,12,1,11,45,61,0,2,14,5,49,2,28,38,24,6,15,26,13,6,4,4,4,17,13,34,3,21,13,36,13,4,1,30,1,13,13,81,6,10,6,9,14,15,1,2,37,1,2,0,25,5,6,6,7,67,3,12,7,16,26,35,100,0,209,7,11,34,0,95,1,11,5,5,4,13,2,19,108,17,2,4,0,11,13,12,5,1,5,2,103,171,1,4,9,5,114,3,5,27,62,1,13,15,1,3,31,12,14,14,4,13,6,15,35,33,11,46,4,1,18,7,9,4,17,5,19,3,6,13,45,27,6,26,6,8,10,8,39,6,32,9,0,130,66,3,17,29,24,23,2,5,1,69,2,2,43,2,30,4,49,18,3,3,25,1,4,25,10,16,87,2,5,54,2,8,13,14,17,12,4,14,15,1,7,14
6,23,5,31,3,12,3,4,9,10,59,5,6,7,16,7,16,2,44,15,16,6,14,19,2,35,1,22,21,39,5,26,17,0,22,1,9,17,45,7,14,11,12,2,17,19,18,18,5,4,24,1,9,6,11,16,12,21,17,14,8,0,6,22,2,4,8,4,13,5,3,7,23,9,7,4,6,38,0,2,14,7,72,87,8,0,29,0,40,6,4,11,3,53,1,10,4,6,2,1,137,153,9,9,33,13,0,46,2,1,38,35,18,6,34,112,0,112,0,0,7,10,12,18,20,7,67,11,16,9,5,24,4,15,6,16,4,2,11,12,15,3,2,3,15,20,6,6,10,6,5,21,26,26,1,8,4,7,11,0,69,16,8,15,3,16,14,30,1,5,96,0,30,56,2,27,4,11,14,6,13,10,6,14,10,2,38,9,5,7,9,9,13,19,10,6,52,1,7,8,3,44,8,5,7,3,28,53,38,6,20,3,8,6,18,5,86,36,14,5,4,60,2,42,5,24,28,8,15,5,10,3,19,52,1,7,1,2,83,5,8,2,5,17,16,9,2,2,4,73,45,10,7,3,0,1,13,6,3,6,252,94,54,4,7,11,4,41,47,2,0,4,16,8,7,18,5,41,4,0,2,8,5,2,1,0,32,0,1,0,4,30,4,31,5,11,7,2,1,1,50,4,3,0,17,5,6,1,6,4,48,13,45,4,3,6,10,10,21,30,3,63,1,12,1,7,10,20,28,4,18,17,28,7,13,42,1,134,10,29,8,3,3,3,9,3,9,3,4,12,8,3,20,2,35,2,40,1,7,5,106,0,6,7,20,3,7,4,12,0,1,17,8,70,7,8,20,3,13,10,7,22,5,4,15,6,19,10,10,2,10,9,45,19,11,19,3,17,18,8,5,4,10,8,6,5,8,5,0,5,16,13,11,12,5,13,31,3,3,65,8,19,2,17,5,4,12,16,7,0,2,64,0,4,8,9,8,6,12,8,14,5,4,0,6,66,1,57,1,78,8,4,23,2,14,5,41,0,3,8,16,3,9,3,16,0,76,8,9,1,104,1,30,12,5,32,0,2,43,2,0,5,7,31,11,7,15,14,12,10,11,4,4,6,21,3,7,2,12,1
