0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,46,0,3,5,7,32,3,81,2,9,4,4,5,0,9,8,4,2,15,5,1,7,11,65,73,53,62,90,0,76,20,3,4,0,13,10,0,3,10,21,34,2,2,24,11,2,62,36,1,28,4,5,12,9,3,6,23,6,18,0,11,0,26,2,1,3,21,1,13,6,1,5,12,8,2,5,10,5,15,22,3,30,22,0,23,131,1,4,8,5,18,3,37,3,51,72,1,0,24,4,3,3,31,8,2,8,2,18,3,2,0,25,1,0,22,3,5,22,1,19,4,4,6,10,13,17,6,6,33,0,79,0,41,24,5,5,9,9,4,11,12,13,1,0,2,92,1,101,3,31,17,3,4,15,2,4,8,8,11,1,9,2,30,2,1,21,4,0,25,2,4,19,0,9,2,3,25,7,4,2,13,8,9,7,4,13,3,11,11,7,5,24,3,26,2,25,4,26,25,15,4,1,30,2,33,18,7,14,2,14,0,8,5,7,2,2,13,1,1,5,10,2,21,19,35,18,2,0,16,4,7,19,3,0,40,21,9,12,31,15,15,13,16,4,37,3,4,3,3,34,0,1,18,9,6,4,1,72,82,8,17,16,17,20,1,17,2,21,2,5,5,29,3,1,22,26,2,36,2,55,3,19,5,7,2,38,2,90,1,10,6,2,2,40,18,9,7,6,11,3,4,6,4,4,2,23,36,0,20,2,52,8,16,17,18,10,20,19,8,14,8,6,23,2,11,15,4,3,2,12,6,11,22,5,3,35,2,27,2,20,10,16,7,6,29,27,3,9,14,1,35,7,22,2,12,18,28,1,20,3,5,15,2,45,35,33,0,16,5,22,1,2,41,1,56,0,19,14,6,2,4,52,108,11,6,21,6,20,3,7,44,13,0,35,7,8,6,5,1,7,9,12,6,4,24,1,90,0,126,17,4,14,9,11,3,2,12,4,11,2,30,2,28,5,8,9,8,24,4,12,2,9,1,35,0,27,26,59,1,9,16,5,11,2,9,4,14,35,0,88,19,3,10,7,29,0,15,4,23,2,25,14,28,2,20,5,3,3,6,21,5,0,1,3,1,9,1,1,5,5,20,8,4,29,4,3,11,57,2,19,10,2,11,10,4,16,8,9,2
8,3,11,27,10,3,5,11,33,1,7,34,19,21,23,23,7,10,11,29,8,3,4,38,108,109,89,102,128,0,92,18,32,20,1,4,16,9,2,1,47,37,13,10,13,1,3,40,27,2,9,2,16,15,11,2,37,0,31,1,10,9,0,2,8,6,16,23,2,1,20,49,35,2,33,8,10,8,2,13,9,3,12,1,4,74,23,2,5,12,11,24,10,10,19,3,1,3,2,7,19,4,8,17,3,10,15,19,0,109,3,4,15,5,6,4,10,53,0,6,1,21,12,6,16,21,10,5,17,2,29,7,16,4,14,17,8,26,2,18,23,23,196,4,2,3,14,9,9,3,14,17,3,2,41,15,9,2,4,5,1,7,4,19,3,6,5,3,7,6,2,4,10,0,26,2,2,12,16,6,19,7,0,2,60,2,29,21,34,3,45,122,11,6,26,6,9,9,6,10,6,13,10,8,3,11,6,10,7,9,6,1,4,27,32,7,1,4,3,0,4,21,71,0,6,8,1,1,3,10,4,15,9,2,0,10,51,7,23,31,14,7,9,7,2,34,1,0,21,17,6,6,21,9,12,11,3,8,9,7,7,8,4,7,3,17,15,10,18,21,2,12,17,2,9,12,8,27,6,5,11,18,1,14,6,10,62,6,9,8,5,5,45,25,5,3,31,3,23,10,21,2,5,4,6,1,68,14,14,6,20,2,56,1,0,91,8,4,4,11,3,33,21,4,38,1,8,25,1,17,7,21,3,31,1,0,17,8,4,17,1,12,13,4,5,10,7,32,25,6,57,0,34,2,27,9,3,7,1,9,5,11,24,13,9,15,5,22,9,5,14,6,9,7,9,34,0,10,43,2,10,14,17,3,10,22,2,3,87,14,23,17,5,28,7,29,6,16,19,11,10,1,11,4,8,5,46,16,6,15,64,86,1,2,0,1,7,49,11,14,24,39,0,12,4,16,19,4,0,45,1,17,19,4,47,40,2,1,1,62,14,7,17,8,7,23,6,9,9,28,2,26,6,47,32,24,5,22,0,144,2,83,57,80,6,0,35,1,2,3,60,40,4,4,2,8,2,13,8,2,4,2,41,3,32,5,11,2,30,13,8,27,20,3,4,7,5,46,2,13
6,17,5,13,15,11,12,3,3,23,8,7,2,4,7,6,30,2,1,4,94,6,9,11,11,40,37,39,45,1,17,19,64,38,0,189,2,28,19,2,21,28,6,15,5,3,1,17,8,54,0,84,3,0,10,5,8,26,3,20,0,32,4,21,3,3,27,2,57,29,16,11,12,4,16,5,15,4,13,7,2,28,0,5,16,4,3,14,11,4,67,0,8,13,17,6,3,16,5,2,21,2,2,32,7,14,5,24,3,18,0,0,45,2,2,46,25,8,6,6,14,7,6,11,3,8,8,13,7,13,2,48,2,61,9,18,15,10,1,5,11,7,0,10,14,12,8,3,28,2,20,14,27,11,3,69,42,15,4,59,68,18,21,1,12,7,2,64,4,15,1,3,8,11,6,7,0,144,116,98,1,2,9,10,3,10,2,8,5,5,16,24,6,6,12,2,10,5,5,24,21,3,9,14,8,18,14,2,51,1,41,0,43,67,3,4,2,29,3,3,21,8,11,2,0,2,3,4,7,8,9,0,2,19,33,14,33,1,10,10,9,1,9,13,1,10,5,17,13,53,3,27,46,8,3,20,4,8,2,7,9,3,6,9,10,9,9,10,8,10,28,10,4,17,145,9,9,3,16,1,7,4,13,8,4,5,13,11,3,38,9,5,18,27,0,5,17,15,8,4,31,11,1,8,19,13,9,43,5,39,5,21,3,38,238,0,16,19,37,3,86,1,34,5,14,5,4,1,30,10,5,14,13,20,1,2,9,0,63,0,20,4,8,8,12,19,17,8,6,2,13,0,52,2,18,1,10,8,17,72,0,0,97,2,69,36,41,0,6,16,9,16,12,11,21,6,0,8,19,2,23,60,17,14,4,6,4,14,14,9,8,13,59,50,4,53,6,10,20,4,19,50,31,0,3,17,2,42,0,50,2,2,24,44,31,7,3,22,6,27,29,1,40,0,36,6,7,6,4,14,2,31,9,3,15,4,14,11,2,27,11,9,6,9,3,45,3,11,7,0,34,6,15,7,4,20,5,7,6,48,2,22,13,11,3,45,11,6,28,1,24,27,8,2,2,2,2,2,0,37,9,2,28,18,1,27,0,28,41,7,5,0,66,2,8,20,13,13,26,4
8,3,23,52,3,2,19,6,50,8,19,4,5,5,6,3,47,1,3,11,11,8,1,51,38,18,21,24,23,0,35,1,9,5,3,35,1,2,5,2,13,36,2,4,18,7,13,6,5,25,8,1,6,3,11,4,2,17,14,5,1,11,6,15,5,11,6,43,2,1,14,4,6,9,11,6,11,8,0,10,19,3,3,7,8,10,3,4,12,2,10,10,10,1,3,23,21,15,6,6,6,9,5,2,6,4,3,4,32,0,0,4,9,9,0,10,7,1,6,4,6,10,18,1,8,11,11,17,3,127,1,1,20,2,8,10,10,42,3,39,24,31,8,2,1,1,12,2,6,27,6,14,1,2,53,12,13,29,3,43,40,6,3,31,1,8,7,32,2,7,3,1,1,16,2,2,9,16,11,3,20,2,1,1,2,0,20,4,10,6,3,8,7,10,19,3,49,7,4,3,4,21,7,6,3,6,26,11,10,2,7,3,16,41,25,9,3,16,6,5,1,11,12,2,7,5,4,12,5,12,7,8,2,2,4,83,63,6,16,20,11,5,18,0,13,12,4,0,9,5,4,3,3,11,36,26,1,4,10,7,5,14,22,17,21,4,6,14,10,15,7,4,9,24,3,3,1,17,7,9,1,1,9,12,15,13,12,5,15,0,0,15,11,16,1,0,3,30,0,2,2,2,5,3,1,5,15,8,18,0,23,1,31,4,88,1,2,3,3,11,1,20,3,14,3,12,6,3,14,15,3,15,3,25,7,2,18,4,23,5,11,6,14,0,79,138,130,0,1,15,3,6,11,13,3,17,22,17,12,5,14,17,16,11,7,1,4,1,0,95,2,5,2,16,19,16,0,5,23,1,15,25,5,4,4,15,8,13,0,1,15,51,10,5,6,8,8,10,11,8,10,12,20,0,0,140,1,11,1,21,0,0,55,67,52,0,4,56,28,2,5,5,5,36,9,12,12,3,29,3,30,1,3,36,2,7,3,5,9,6,6,10,10,19,1,2,32,1,0,11,8,6,40,6,1,16,5,8,3,7,4,19,21,15,5,8,4,9,3,1,13,29,6,5,0,1,1,2,0,7,5,3,28,11,0,3,7,7,94,1,19,38,7,2,14,5,0,10,5,17
17,0,40,86,0,0,3,3,8,2,2,19,25,14,12,4,10,1,3,33,25,13,13,7,28,9,15,10,8,1,17,7,26,32,6,4,11,4,1,9,6,39,2,9,17,8,5,17,5,23,1,30,30,35,15,2,5,27,11,2,8,8,7,0,1,4,21,2,34,9,3,6,6,12,4,5,39,5,7,8,5,1,42,39,5,10,20,2,9,1,72,0,5,44,5,19,4,3,3,6,2,15,12,0,5,2,2,25,2,19,19,27,2,4,1,11,13,1,18,23,0,50,6,3,3,6,6,6,0,8,11,11,1,25,10,1,7,29,1,8,14,14,30,7,13,12,21,0,117,2,1,2,31,37,0,6,5,9,5,23,6,7,52,0,31,4,2,41,1,16,5,4,23,9,1,3,1,25,8,5,13,4,15,5,1,8,17,0,4,11,2,3,2,64,4,21,6,21,2,4,2,18,28,0,17,0,12,19,5,6,9,4,8,17,11,2,5,2,10,3,3,7,9,3,2,6,7,0,1,140,0,50,6,10,7,6,12,16,7,23,17,42,4,6,5,12,3,13,2,64,0,30,32,10,22,2,11,5,17,8,5,0,1,2,0,41,0,24,1,9,13,3,3,5,4,27,12,8,9,2,39,1,15,4,5,7,13,8,2,5,8,6,25,30,3,8,14,3,15,8,14,7,10,20,11,12,5,20,5,8,1,18,2,38,10,12,7,8,4,2,45,1,19,5,7,7,1,3,56,144,0,54,11,5,8,8,10,2,21,2,10,11,7,17,2,49,41,2,1,34,3,14,26,2,4,9,2,0,11,5,12,16,4,0,17,22,37,2,12,2,7,5,0,9,6,26,0,11,8,3,9,20,4,12,2,21,4,7,18,1,48,11,3,46,1,15,3,10,13,15,6,25,8,4,14,3,20,9,4,9,13,11,6,3,8,3,1,4,5,2,4,19,1,199,8,6,50,0,19,5,22,3,0,2,2,15,11,3,3,13,5,5,7,7,6,2,13,1,2,45,7,1,17,4,4,12,10,4,1,62,2,58,41,31,1,7,2,8,24,21,63,1,0,3,1,3,3,5,0,2,2,1,32,27,3,0,27,1,67,3,34,6,4,18,33,29,14,2,6,5
22,1,59,39,1,6,6,7,3,26,5,4,5,5,12,9,4,6,5,3,74,71,5,3,13,14,9,9,5,2,17,58,62,54,0,6,4,1,0,14,24,28,8,9,4,13,10,5,23,7,13,1,11,10,8,3,3,15,100,1,122,1,0,44,9,3,35,2,47,31,2,4,2,20,6,3,13,8,8,5,3,1,27,22,3,11,5,13,3,2,39,0,9,4,1,11,11,4,9,3,9,1,0,23,9,10,13,4,9,8,16,6,5,4,6,13,62,10,3,40,0,31,6,10,10,34,42,0,24,2,25,0,16,5,29,2,2,2,15,3,4,2,3,13,9,21,2,56,1,37,3,0,105,9,5,4,0,4,16,3,0,2,3,4,8,6,5,10,0,9,7,5,14,3,25,3,0,3,9,6,3,40,2,4,6,4,4,2,2,7,5,29,1,1,26,7,8,6,9,23,14,11,4,12,1,6,19,1,11,5,8,6,3,2,5,1,6,4,3,0,2,4,23,0,6,2,2,22,3,4,0,5,7,3,2,10,37,4,28,20,5,3,9,6,7,14,4,13,11,4,4,7,9,2,2,9,7,4,17,5,6,14,7,15,15,8,10,2,6,22,6,3,14,3,0,18,11,20,4,0,10,11,8,8,11,6,5,2,59,1,10,2,6,3,8,13,10,1,27,14,27,27,16,5,16,12,7,28,2,21,0,22,6,19,9,81,0,6,5,36,8,4,80,1,86,12,1,2,3,1,28,2,163,2,39,4,4,2,37,1,37,1,1,13,2,24,27,9,5,11,1,5,16,9,8,5,3,5,4,6,6,2,7,4,11,8,12,1,2,23,4,3,3,3,2,22,0,19,2,31,6,3,60,11,5,5,6,8,0,19,4,17,2,10,3,10,3,1,8,9,6,27,21,3,8,4,12,2,10,9,3,1,43,28,23,17,5,3,3,6,10,8,7,60,8,7,4,8,6,15,2,13,2,15,4,2,27,67,51,2,1,2,1,26,1,33,0,35,11,6,15,19,3,6,3,5,15,5,12,5,8,2,11,3,0,0,13,1,11,4,73,23,13,19,0,38,7,1,3,3,11,8,7,2,7,11,9,4,11,30,2,5,5,9,0,11,9,6,3,15
24,4,35,2,16,6,10,8,21,2,5,11,30,12,9,10,7,4,1,1,80,42,3,15,5,3,1,6,3,1,4,8,42,41,4,25,7,8,4,3,22,40,6,2,15,7,8,10,11,13,3,5,16,20,2,3,2,11,0,11,1,17,1,7,1,1,5,12,4,5,7,19,30,6,7,25,15,25,3,31,5,0,18,3,20,6,2,41,16,4,4,25,11,6,1,15,4,2,1,14,26,12,7,19,5,4,12,28,20,2,3,3,18,2,4,12,38,2,7,4,23,2,2,6,6,5,5,12,6,14,6,18,1,18,19,1,3,14,2,14,19,14,6,1,3,4,48,1,21,5,2,11,2,0,24,1,6,11,1,4,21,0,8,5,12,3,8,5,11,3,2,7,1,14,1,0,20,3,6,4,14,39,4,4,32,1,18,2,4,10,4,3,14,2,20,6,7,24,2,3,1,22,33,0,26,6,7,9,2,18,4,10,2,0,26,1,14,5,67,9,3,20,10,3,2,2,3,2,1,37,3,16,1,13,13,9,12,9,5,22,22,20,2,6,2,22,4,3,27,5,11,6,3,21,3,17,0,3,11,9,13,7,11,10,10,0,36,0,7,1,5,24,9,6,14,16,7,2,16,8,13,1,53,1,4,1,53,0,8,6,2,4,3,2,9,3,5,14,1,2,1,10,17,3,2,2,27,42,1,38,0,64,0,111,18,1,5,6,11,5,13,7,18,3,17,12,38,10,12,28,4,14,5,12,4,0,35,9,4,7,3,8,6,0,80,538,606,1,0,58,9,0,18,5,55,1,6,6,4,9,2,8,6,0,48,15,12,3,10,9,1,8,4,9,18,5,0,7,21,7,15,3,16,13,44,2,35,5,27,5,10,5,3,10,5,15,3,9,4,6,5,3,12,4,2,21,6,38,3,33,3,3,13,15,21,5,0,4,10,3,8,0,44,10,0,19,1,20,7,13,9,3,9,0,37,5,25,17,22,3,1,1,1,24,3,9,7,11,15,22,1,21,6,5,10,3,7,2,4,16,5,7,15,24,1,2,1,3,5,19,65,2,0,2,2,10,2,2,0,7,2,9,4,9,7,0,5,15,27,4,3,22,11,4,8,11,21,5,10,3
1,40,1,4,8,6,18,2,87,5,2,15,12,10,4,0,48,0,0,17,4,9,1,25,4,4,3,7,5,5,10,28,58,31,1,19,3,1,3,23,0,5,6,13,6,2,2,27,16,3,7,1,3,5,1,7,5,13,60,0,17,2,2,3,3,0,4,10,9,2,8,3,3,11,8,8,9,10,11,5,1,4,4,3,10,4,14,13,19,1,14,13,5,6,9,4,3,21,33,0,13,0,2,5,18,6,6,14,13,6,9,3,15,2,4,22,28,4,3,0,3,15,4,19,13,5,2,9,25,0,7,6,13,6,8,7,5,6,11,1,0,2,2,13,14,12,32,18,3,18,9,9,6,5,4,3,3,8,3,17,16,3,17,20,1,4,12,3,0,5,4,1,24,1,66,1,6,0,3,0,24,7,2,0,1,5,0,27,17,4,33,1,8,23,4,2,16,6,43,68,50,0,2,46,13,8,1,11,12,6,4,1,20,27,2,6,14,5,10,8,1,26,61,2,7,8,10,4,6,7,5,3,4,7,12,1,4,53,0,5,6,1,9,0,13,4,2,14,12,8,4,1,20,8,37,2,7,0,22,55,13,14,16,13,23,12,2,20,3,4,23,6,4,12,14,15,35,5,13,12,4,7,45,0,1,1,21,0,31,1,7,7,15,10,14,27,21,3,10,29,57,57,35,33,46,23,2,40,13,22,5,47,1,125,92,2,2,12,4,6,7,10,2,16,5,1,16,2,16,42,2,27,12,8,12,7,10,7,9,3,41,33,22,1,28,60,52,1,2,41,3,5,28,1,28,6,34,13,5,6,6,18,15,8,14,7,5,12,14,41,1,11,3,8,4,4,0,14,14,15,8,2,3,1,2,4,12,7,5,2,29,48,13,6,2,13,3,6,15,7,5,14,4,11,12,6,26,4,7,14,5,1,3,3,3,1,4,4,20,1,5,2,5,24,8,5,7,16,3,8,8,9,3,2,19,8,52,11,32,2,4,7,7,27,0,6,7,0,1,7,18,8,3,10,43,13,5,2,20,1,20,7,6,9,1,10,0,37,8,3,12,1,4,2,5,4,6,1,3,0,7,2,26,77,1,1,0,7,78,25,0,1,2,18,11,7,2,7,6,15
5,10,4,6,24,6,5,1,6,4,10,7,6,6,17,3,37,2,1,3,75,30,7,10,2,0,0,1,0,36,0,1,8,10,0,60,1,26,22,3,42,58,8,6,15,21,31,8,2,81,2,142,24,24,9,0,31,19,0,12,2,9,7,4,6,6,23,6,9,11,11,9,6,18,3,5,25,8,23,3,2,23,4,4,0,80,11,18,31,13,22,2,1,41,1,27,5,26,13,5,76,8,8,6,15,0,2,10,7,1,3,8,10,6,23,104,68,6,17,10,23,4,71,0,0,20,28,9,27,5,24,13,8,11,4,35,63,23,2,14,14,9,14,8,13,8,45,2,27,16,10,14,4,1,21,20,8,13,11,5,22,5,7,8,5,2,4,4,8,4,6,10,7,13,6,17,7,22,10,12,32,23,8,7,29,3,13,18,4,9,5,28,0,32,7,15,13,11,5,2,8,9,15,7,5,5,4,7,15,4,6,16,3,9,14,9,11,22,6,15,3,88,26,4,8,8,4,0,6,16,3,4,0,16,24,0,48,7,28,41,35,16,58,0,49,21,0,2,6,17,1,25,13,9,28,16,1,2,18,19,8,9,5,10,0,13,3,8,24,9,4,5,42,3,10,1,11,3,11,31,7,9,9,13,8,10,6,4,32,1,5,10,3,5,38,9,8,2,29,42,11,11,6,34,19,17,7,31,32,5,29,1,32,6,5,8,16,8,3,32,15,3,7,9,13,13,30,25,0,16,4,47,3,27,2,2,34,32,4,39,12,14,11,6,46,55,50,5,9,3,4,7,20,6,6,37,15,8,20,3,10,8,27,3,55,67,24,4,10,9,5,5,2,16,4,15,0,7,0,56,4,28,20,14,11,10,12,23,3,8,9,23,5,28,2,1,30,49,23,15,7,4,7,8,13,4,15,1,4,36,9,2,28,24,36,9,22,10,5,71,18,4,9,62,3,47,3,21,15,1,15,5,3,14,9,14,19,15,17,4,16,7,9,18,7,9,12,6,7,16,11,157,0,38,17,35,6,1,54,3,16,5,4,8,2,1,9,5,2,19,249,2,0,0,7,0,1,2,0,30,0,0,11,2,26,8,5,6,14,4,23,7,2,41,56,1,2,0,66,0
8,7,7,16,1,2,1,5,13,9,5,14,20,16,5,7,17,7,4,3,82,60,3,9,12,9,12,10,13,3,5,31,70,65,2,112,0,5,3,58,2,3,40,17,4,22,12,17,6,26,1,42,9,6,4,3,18,3,20,2,5,7,2,26,12,0,3,13,18,33,15,4,7,12,6,8,23,5,6,21,8,5,11,25,24,5,3,28,19,14,30,9,5,45,2,8,4,13,8,4,9,5,0,2,5,1,3,5,5,21,9,5,11,14,10,112,70,25,12,4,26,3,51,0,10,3,1,20,18,7,11,17,6,11,10,11,8,9,15,1,3,2,2,34,25,24,2,3,13,17,8,15,3,2,40,5,59,12,10,15,30,5,8,4,16,3,0,14,27,1,60,18,13,2,7,8,3,8,5,7,7,8,1,1,64,0,57,1,6,0,50,53,0,9,16,5,9,2,17,6,5,13,26,4,71,6,2,30,22,5,6,12,5,2,0,10,13,5,0,2,3,22,24,4,53,38,22,6,15,6,4,5,0,5,5,11,53,5,32,39,11,3,6,5,6,14,2,18,6,70,1,27,38,2,23,27,2,13,5,7,7,4,4,2,7,6,7,4,22,6,25,22,8,15,0,21,30,5,4,15,9,5,17,1,5,2,41,2,0,59,7,9,8,14,5,7,20,14,12,3,0,3,3,3,16,3,11,7,26,14,3,14,8,18,11,6,3,2,3,9,9,19,8,21,0,4,8,6,1,62,6,58,1,33,0,0,102,2,19,11,7,12,9,17,8,26,33,6,11,15,2,29,1,48,6,8,22,11,80,6,8,6,29,2,95,97,54,2,5,3,18,8,4,8,0,93,0,21,5,21,5,25,14,93,15,21,4,7,18,4,80,33,8,34,9,12,6,6,7,6,17,6,7,5,0,33,14,64,2,16,17,3,6,2,4,0,2,14,19,25,73,2,13,61,13,11,1,13,12,10,6,12,7,14,4,4,6,37,15,5,10,10,8,16,6,14,14,31,10,8,152,24,9,20,33,16,11,10,25,4,8,7,10,10,0,2,3,10,1,2,5,37,4,3,2,5,4,2,2,2,27,30,2,2,21,29,1,3,22,1,48,7,7,8,38,5,1,50,2,51
341,0,357,73,5,2,4,9,12,4,21,8,21,11,8,7,11,8,11,5,30,14,0,36,20,45,56,43,42,0,41,25,36,45,6,10,2,4,4,4,14,22,10,3,27,13,12,7,6,25,5,6,8,8,2,7,6,14,4,7,4,22,1,63,13,10,42,0,68,47,1,8,1,40,1,8,24,2,0,60,15,0,87,49,11,11,8,21,14,0,145,5,4,11,0,57,14,2,4,19,6,1,3,54,7,20,20,1,6,5,5,9,19,8,2,19,10,3,7,9,11,1,2,11,15,5,4,9,19,5,13,6,11,3,13,4,4,24,2,18,21,18,19,12,13,15,61,0,85,4,0,9,17,4,8,1,10,2,13,4,7,4,10,5,5,2,1,12,6,5,4,9,6,24,0,20,2,12,3,4,21,27,0,0,23,0,86,3,11,1,33,25,3,30,0,44,3,5,2,4,5,16,12,6,12,9,1,6,27,0,9,2,0,8,1,4,7,4,1,0,7,19,20,1,6,6,3,2,1,7,4,1,2,6,8,2,51,4,15,58,22,7,1,5,5,12,9,29,8,11,8,7,8,17,5,4,10,0,17,16,4,2,3,3,2,15,6,25,12,4,4,6,7,7,27,1,2,11,7,4,12,9,26,1,4,5,18,4,2,10,14,0,10,39,2,5,10,9,7,8,10,6,9,4,4,6,11,9,1,45,1,32,1,34,30,3,4,3,5,23,7,13,2,31,5,4,18,11,7,4,15,8,5,24,2,1,6,10,4,19,6,4,8,0,80,607,681,0,0,57,8,1,21,4,11,2,1,3,4,2,56,30,0,7,9,1,6,9,4,7,5,3,8,5,5,8,0,3,4,12,3,15,14,10,3,5,5,4,16,14,8,14,1,6,41,47,3,4,1,6,1,26,11,5,3,17,6,3,6,10,2,9,5,8,9,7,5,11,4,16,17,2,8,65,0,18,13,5,14,5,23,1,0,11,5,3,17,7,14,2,1,0,1,48,0,24,7,13,7,2,22,17,2,6,2,11,12,21,7,26,0,13,30,60,1,14,13,8,20,13,7,12,1,3,1,6,3,1,1,7,8,0,19,23,4,1,24,6,37,2,23,4,41,1,1,16,9,31,1,42
6,11,3,2,12,21,4,14,1,65,11,5,5,3,7,1,20,2,0,5,8,7,14,1,7,13,14,11,7,3,11,1,15,13,2,38,1,5,9,0,24,20,0,2,23,1,6,14,15,5,9,6,36,25,1,16,2,149,9,5,5,9,20,3,4,6,1,25,1,2,14,29,7,4,17,11,10,25,3,38,1,7,3,11,4,11,10,1,1,8,123,2,0,29,8,1,5,2,6,4,4,2,6,10,5,5,13,8,20,1,4,55,1,46,64,157,9,7,4,2,15,3,1,20,72,6,8,4,10,8,3,11,10,7,5,11,4,4,15,0,6,4,7,2,9,7,16,1,51,8,7,7,27,8,7,1,1,21,6,14,4,0,2,12,1,0,3,5,3,2,7,3,17,6,18,7,3,35,15,6,2,4,5,3,1,12,1,20,6,2,12,14,5,6,7,16,5,13,4,2,11,4,12,8,47,1,24,7,13,12,4,6,3,2,23,1,9,3,8,9,2,33,16,1,14,3,1,7,9,11,1,4,28,2,1,9,19,7,8,17,6,0,12,12,11,1,29,73,29,4,7,4,2,22,1,30,1,3,8,5,3,8,2,4,6,18,4,10,19,28,0,1,9,3,59,0,14,6,6,15,1,2,13,11,5,3,6,2,5,4,0,14,9,4,11,13,30,2,13,1,8,5,3,2,4,1,22,18,4,7,7,8,10,15,11,2,23,9,15,0,12,14,13,4,2,12,3,1,31,17,10,7,33,4,22,1,82,1,28,2,30,22,24,1,39,167,81,2,1,44,9,0,21,3,40,4,7,42,71,11,10,5,4,5,10,8,14,3,7,6,9,17,14,3,3,3,0,2,15,4,5,0,10,6,3,7,1,11,6,16,1,4,6,2,7,9,2,3,2,16,3,3,2,16,25,2,30,1,15,5,3,1,12,7,5,7,5,4,5,3,18,1,39,2,17,13,3,17,24,1,11,7,1,13,3,2,11,6,5,6,1,2,1,46,2,84,0,16,15,2,18,11,5,4,4,6,5,6,4,5,3,3,1,2,7,5,6,3,23,25,7,40,1,0,6,4,0,3,2,6,5,5,1,10,4,4,8,10,12,15,3,15,3,21,3,14,17,12,8,1
4,9,2,4,10,13,13,5,4,25,3,18,15,20,22,2,20,1,2,4,12,3,2,16,6,18,13,17,13,1,50,36,15,23,3,10,14,9,0,37,2,5,4,15,6,2,1,13,9,5,7,13,3,2,0,22,7,25,5,7,4,5,8,10,6,0,1,7,14,2,2,3,5,15,6,20,90,30,5,22,15,3,9,10,9,14,6,9,8,17,19,6,1,38,25,3,24,0,2,27,1,19,18,5,2,2,7,1,24,1,9,4,19,3,1,5,21,5,15,1,8,1,16,2,8,9,5,7,2,48,1,21,2,16,6,7,12,3,10,4,2,0,3,64,30,47,3,2,30,4,1,7,3,3,10,28,11,9,29,5,15,11,15,5,6,8,22,3,3,3,10,3,7,3,38,0,12,8,4,5,24,31,6,5,15,1,55,3,17,0,42,29,2,5,17,8,7,28,1,2,2,6,21,1,41,6,9,3,106,1,28,5,11,12,5,3,12,7,14,28,1,33,114,0,12,18,2,17,43,6,20,1,3,4,6,15,55,2,43,31,25,4,9,12,5,39,2,2,11,41,1,36,23,7,5,1,42,0,58,62,10,8,12,11,4,10,1,8,4,15,12,4,8,1,5,0,6,8,4,67,0,0,68,1,1,2,64,0,60,1,1,14,3,4,5,11,4,8,17,6,13,5,0,3,2,1,32,48,3,9,3,11,3,14,5,13,2,2,5,23,35,0,8,4,7,17,4,1,9,69,3,92,7,3,4,4,5,15,1,34,5,19,17,11,10,27,35,4,2,47,7,5,16,9,23,13,18,5,9,18,4,4,10,7,21,16,3,4,11,3,8,8,3,7,0,2,0,7,15,1,3,10,44,13,20,1,17,3,11,16,5,6,57,9,16,2,9,4,12,14,77,1,4,14,5,6,11,7,7,18,0,5,8,10,6,7,48,0,7,17,18,6,3,13,6,3,3,10,14,3,14,5,6,0,27,13,2,6,4,16,8,2,0,25,4,57,3,21,17,3,17,23,0,19,16,33,2,6,1,21,0,10,19,19,0,13,1,11,1,6,46,6,0,1,3,5,6,0,2,2,6,11,5,3,16,21,7,22,6,11,5,20,4,15,5,5,9,0,155,0
