0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,26,7,2,12,29,16,10,13,16,7,23,1,9,5,1,19,1,154,10,5,2,10,22,14,5,19,21,16,8,22,1,16,5,25,9,2,18,9,1,37,9,70,2,67,0,3,46,83,2,77,6,17,23,17,5,3,7,14,21,7,5,11,1,5,1,49,12,6,15,2,2,10,4,15,8,37,6,5,5,10,3,5,23,6,42,2,7,3,8,9,3,36,2,15,27,0,74,21,3,4,28,8,20,12,14,8,11,5,7,21,4,14,9,2,53,2,29,2,19,4,22,13,35,4,35,8,6,5,7,4,6,37,18,5,16,5,14,3,91,15,12,14,7,4,14,23,1,3,62,20,4,23,10,33,1,42,2,33,17,2,27,2,14,11,10,12,7,20,9,2,6,3,121,0,14,4,22,0,16,10,39,27,3,6,3,0,1,33,37,8,19,7,11,3,4,47,1,77,1,63,27,4,20,9,2,23,16,12,5,14,31,108,71,35,3,59,10,15,8,15,14,8,49,11,9,12,4,2,15,2,29,16,9,31,22,0,30,28,5,15,11,10,9,15,11,10,8,7,17,6,6,18,8,18,8,5,10,3,17,5,3,26,17,25,23,5,24,4,22,3,30,13,10,23,3,0,17,13,8,4,21,6,9,10,9,23,79,5,12,7,4,9,18,28,5,10,10,23,29,1,75,42,30,4,8,26,9,1,25,2,78,1,18,2,29,49,36,6,114,0,76,18,3,0,58,2,5,18,4,18,1,40,24,29,1,35,2,2,36,9,16,8,3,6,22,3,18,15,8,9,5,21,15,12,20,3,17,7,12,11,20,9,22,2,12,15,20,11,4,14,1,14,1,67,8,9,5,44,7,42,35,3,17,51,4,3,1,3,25,27,2,28,23,7,14,12,14,7,13,10,17,7,6,24,10,15,4,24,11,18,12,4,27,26,2,19,1,1,13,17,9,4,43,1,22,28,30,4,7,3,5,12,19,15,2,34,10,8,32,29,9,4,2,3,8,39,15,14,5,17,2,1,39,24,3,127,118,10,14,18,8,3,13,2,64,3,10,8,4,27,1,4,13,6,3,51,7,7,10,16,12,3,34,6,21,30,3,23,4,13,1,16,1,72,2,88,7,1,36
0,8,2,3,11,28,23,0,17,10,2,11,0,16,16,9,3,5,7,10,8,5,12,1,46,0,17,4,5,7,1,19,2,12,11,5,2,18,4,7,7,2,24,1,16,0,4,18,7,10,5,14,5,7,7,2,8,8,6,0,2,1,10,3,14,4,15,1,25,2,5,9,5,4,8,1,9,4,4,2,45,1,1,8,5,7,6,31,1,0,4,18,2,15,37,42,5,10,13,5,12,4,12,2,3,4,15,5,11,14,11,30,6,3,9,6,5,4,7,18,2,10,23,26,1,13,9,13,7,9,19,15,26,1,26,6,8,2,8,0,29,4,5,3,3,4,30,3,5,3,27,3,17,13,5,2,22,1,27,32,5,9,84,3,10,2,8,9,9,6,5,5,0,4,11,4,1,17,21,0,5,41,26,0,0,0,2,2,2,2,7,21,5,112,1,3,4,4,13,3,22,2,2,17,6,3,10,6,4,7,5,1,3,9,8,4,15,2,7,8,3,1,18,0,10,3,30,4,2,138,11,5,2,1,27,4,3,4,11,8,9,1,6,4,6,1,28,6,10,2,24,3,1,8,4,3,7,0,2,30,15,26,30,0,0,3,6,4,0,9,7,22,0,65,7,2,13,2,12,7,6,8,1,2,4,17,7,3,31,2,6,4,1,2,13,4,12,10,23,8,0,2,5,6,10,1,19,17,7,18,11,10,18,15,4,9,30,23,4,0,57,4,3,30,18,6,6,1,25,6,36,7,10,8,9,7,1,8,9,0,4,17,1,0,1,7,7,2,18,2,47,1,33,6,14,8,3,22,5,9,6,8,1,21,14,2,2,8,38,2,17,0,18,5,5,4,7,9,4,13,9,11,7,3,3,8,7,5,12,4,11,5,5,3,6,6,3,17,4,5,2,7,0,7,9,1,25,3,4,5,4,18,5,9,3,6,17,22,7,3,18,49,9,0,6,0,4,13,18,1,2,4,16,8,4,16,1,27,23,60,62,42,8,2,9,7,6,7,10,12,4,3,5,33,25,1,4,0,3,9,5,4,2,7,2,11,2,96,1,23,0,10,3,34,3,5,9,8,17,6,8,9,1,0,15,1,6,7,12,1,1,0,38,8,4,9,5,4,6,10
8,2,12,12,6,1,6,43,0,2,27,1,6,0,15,4,19,5,3,6,3,29,5,5,10,15,6,8,1,2,9,5,2,4,1,17,4,0,37,13,4,5,5,11,9,6,11,12,5,8,7,2,5,3,14,5,1,1,111,2,20,4,7,7,47,4,9,19,1,11,5,0,73,0,40,2,9,5,2,5,6,9,11,1,18,0,21,6,17,23,5,34,1,22,0,3,4,14,4,15,17,4,7,5,3,3,19,5,3,12,4,1,0,78,1,37,1,39,0,38,1,44,8,13,5,3,28,3,9,4,23,7,9,27,2,5,12,6,4,0,4,93,9,18,6,3,12,8,2,11,20,3,14,13,6,48,1,32,1,1,4,66,8,33,3,18,4,5,9,0,3,14,5,19,7,2,4,2,10,3,13,7,4,8,3,1,3,13,8,3,14,48,11,16,10,0,61,3,10,0,11,13,4,10,2,1,30,15,3,7,6,5,2,0,4,5,5,3,10,4,15,10,7,6,5,12,7,1,4,27,1,16,0,6,11,3,2,7,11,14,6,14,1,1,15,11,1,8,9,6,6,16,2,6,3,46,0,14,18,2,11,8,1,1,12,12,11,6,7,22,12,1,81,2,22,0,2,1,7,4,12,5,7,17,6,10,12,5,9,9,14,7,9,13,29,0,4,5,20,8,3,4,2,4,9,16,0,6,8,9,7,5,1,4,2,14,9,11,0,17,3,17,21,5,3,3,20,3,11,4,13,6,19,14,3,3,11,8,1,23,17,4,18,27,15,11,5,14,11,11,9,3,3,6,8,15,2,13,7,10,33,4,2,3,31,1,5,4,16,0,8,1,15,2,14,15,1,17,2,9,0,1,5,13,3,5,7,8,17,5,7,6,5,7,10,10,3,2,2,13,9,10,4,2,26,4,11,1,4,2,6,7,0,34,27,0,6,2,9,5,8,1,2,13,2,5,16,7,19,2,6,3,7,1,11,3,22,5,2,3,8,1,15,5,11,0,2,8,6,33,1,17,21,0,5,13,4,2,2,12,2,0,13,1,45,1,49,0,10,7,5,3,3,10,5,5,9,29,2,49,37,0,13,1,47,2,7,2,4,7,7,16,2,1,7,3,22,14,3,14
7,20,3,3,6,9,24,7,23,26,2,24,9,0,18,11,17,36,2,12,1,2,20,2,10,2,13,22,9,9,13,2,14,9,26,5,33,13,6,18,1,14,17,1,11,13,4,9,85,2,131,0,0,2,3,28,14,9,6,3,30,26,2,19,18,27,20,2,26,5,13,6,12,2,21,2,13,2,9,9,5,15,25,20,3,49,1,43,3,2,8,0,54,4,8,11,8,10,8,8,0,3,10,21,4,5,27,13,8,7,26,10,14,3,17,3,13,8,18,2,32,4,16,13,3,9,9,11,9,7,1,1,10,17,9,22,2,12,24,125,0,95,1,0,47,97,0,0,2,27,18,5,43,4,4,2,8,12,8,2,3,37,6,27,1,51,0,5,19,29,19,6,15,3,8,6,18,7,55,4,5,14,16,6,3,4,158,53,1,2,7,19,5,26,12,2,35,3,30,1,28,7,16,2,30,11,19,67,2,77,3,34,71,27,8,29,5,30,3,28,2,24,1,13,2,12,2,2,4,9,18,4,53,34,5,5,17,4,2,12,8,16,4,4,8,6,9,2,32,4,10,7,11,9,5,15,6,8,7,8,5,9,8,8,23,16,2,13,3,1,12,14,13,5,8,9,3,5,4,6,21,5,15,7,15,4,34,13,2,39,2,9,3,4,2,18,6,7,11,30,2,12,25,0,22,1,83,13,15,10,13,10,10,10,5,26,1,6,9,32,3,26,21,8,15,14,5,9,6,17,1,31,2,1,1,43,2,30,6,5,9,3,12,63,1,20,5,6,10,8,9,12,1,10,17,12,2,7,3,8,1,11,1,5,8,19,6,14,9,7,1,19,5,26,3,12,2,6,10,5,5,14,5,3,12,8,9,16,28,28,29,3,25,9,34,4,4,12,34,23,3,20,7,4,32,1,29,15,1,24,4,6,5,8,26,3,10,9,5,5,18,8,32,5,14,10,74,4,4,6,6,7,11,5,2,40,5,36,1,2,1,4,13,4,20,4,13,4,14,3,12,3,2,16,6,16,4,6,3,56,4,31,8,23,15,4,16,19,8,30,2,9,2,22,17,4,85,1,55,3,2,39,2,42,7,20,5,7,11,9,10,29,9,4,143,1,37,58,23,1
1,60,0,6,2,17,6,95,1,5,24,2,8,13,0,12,2,5,4,5,15,14,84,4,87,0,41,34,2,4,10,8,21,66,5,21,43,18,11,16,4,3,9,19,2,5,9,4,2,15,2,9,25,17,9,6,6,7,16,11,18,12,7,5,3,1,30,1,53,2,28,8,10,21,10,4,64,3,10,71,6,16,13,25,5,13,9,43,11,2,4,5,19,10,10,14,42,2,2,7,0,7,12,13,21,3,21,4,8,44,9,45,29,1,34,10,10,12,13,8,10,8,13,19,8,5,3,18,1,1,6,23,22,22,2,14,3,13,41,8,6,2,8,4,69,22,6,20,28,3,9,11,6,1,7,5,12,7,19,20,12,8,11,7,11,7,12,5,21,2,7,2,13,23,2,12,11,1,4,9,1,133,162,0,4,12,27,14,6,13,11,49,14,19,27,12,27,6,19,5,24,2,5,16,6,2,6,5,31,3,46,8,24,11,7,17,11,9,4,12,1,4,9,1,0,125,1,21,18,3,141,2,10,12,8,19,6,12,10,5,21,13,0,0,81,19,12,53,1,2,18,5,14,5,23,2,26,3,13,26,14,20,8,26,62,11,8,13,18,11,9,13,7,19,6,11,7,5,11,6,7,27,5,2,3,18,2,12,5,26,4,58,4,5,10,6,11,3,25,19,6,23,28,7,16,5,16,3,15,1,2,81,0,19,11,13,3,3,55,109,2,61,19,9,9,9,5,10,13,8,23,7,11,62,12,3,41,12,8,23,20,8,12,16,5,2,39,12,15,6,3,13,7,13,5,5,21,33,4,32,14,18,4,5,0,61,8,4,32,11,25,5,9,14,13,14,9,1,30,6,7,19,12,6,12,3,12,46,18,2,22,5,24,25,17,6,4,22,2,52,5,34,4,9,19,5,9,24,150,6,22,3,9,30,21,2,53,5,9,16,5,12,9,10,1,12,14,17,10,8,36,1,8,7,16,13,8,6,19,9,5,8,12,5,19,11,16,3,31,37,7,17,10,18,12,5,56,4,6,13,10,8,3,17,21,10,19,12,12,6,28,1,8,14,25,0,66,1,9,9,11,13,7,35,2,99,13,5,20,6,5,20,8,83,21,2,19,2,6,20
5,7,12,7,46,87,37,4,7,238,0,36,7,1,5,20,6,7,3,38,27,10,19,7,33,5,15,28,8,4,66,1,48,3,10,2,3,4,17,4,25,11,20,9,23,7,1,49,16,7,16,4,1,1,1,15,19,3,23,1,7,6,14,15,12,9,7,6,23,4,29,45,1,45,9,44,1,88,52,9,8,10,8,28,2,23,3,75,6,3,25,14,2,38,1,6,37,2,3,29,13,9,17,2,10,3,16,38,0,30,3,1,9,5,17,14,5,17,5,7,4,11,35,57,1,13,3,42,4,71,13,18,14,6,6,49,4,2,3,13,33,4,22,25,2,3,24,6,5,20,58,1,37,3,4,14,5,20,2,3,0,18,21,9,26,4,30,90,4,46,1,7,13,3,39,8,8,16,6,11,12,12,16,5,9,9,7,4,13,17,4,6,7,11,21,25,2,7,4,12,13,12,7,26,9,12,22,4,11,4,32,18,15,0,5,29,2,18,4,16,6,18,3,18,17,6,20,3,17,2,1,65,0,27,52,3,67,1,1,84,0,8,8,10,76,31,1,66,1,9,7,21,9,13,9,31,22,2,2,8,25,38,18,6,24,9,6,8,23,11,1,66,2,35,7,7,3,4,32,1,2,13,14,5,11,44,5,11,22,6,4,14,2,0,1,17,1,11,22,10,5,4,4,12,10,6,23,5,25,24,7,16,18,54,3,35,19,40,5,4,56,1,0,10,3,2,65,13,2,76,3,24,6,5,2,15,20,15,23,3,14,10,8,22,1,18,3,6,7,15,5,18,4,9,32,10,41,16,3,65,107,3,29,8,38,8,3,7,12,5,2,11,4,29,5,2,43,116,0,39,16,11,3,2,3,8,12,16,14,17,13,3,24,29,23,2,3,13,9,7,9,23,1,16,6,7,11,38,27,3,20,6,5,23,24,2,174,3,2,0,42,28,24,23,0,4,2,4,14,12,0,31,10,20,5,11,6,6,24,20,7,5,3,15,10,6,15,65,1,2,45,2,0,71,47,2,247,13,13,1,26,1,56,4,19,7,14,4,7,32,4,34,11,9,22,4,25,4,14,4,16,6,14,12,7,11,13,6,6,11,3,0,22,5,15,5,16,2,6,12
2,61,5,2,16,14,50,104,8,6,12,7,12,0,5,16,21,29,7,15,3,11,6,8,16,8,48,67,1,2,18,6,27,31,3,5,31,4,3,6,52,36,8,11,8,10,11,7,0,170,2,10,7,7,8,18,27,22,5,26,25,19,8,17,9,16,5,4,44,0,120,64,14,7,39,17,3,11,5,17,3,24,25,7,8,11,7,17,2,1,23,3,36,4,4,8,0,39,12,24,4,3,19,5,1,3,12,15,6,5,32,0,6,16,23,8,39,4,88,20,16,9,5,8,14,11,9,5,7,3,2,5,12,8,10,7,10,6,28,14,2,48,6,0,9,28,3,18,6,9,22,6,42,27,47,6,12,1,12,9,54,1,2,24,10,2,65,13,9,14,8,7,4,3,35,2,3,20,17,3,12,20,21,8,1,1,20,15,5,2,1,5,3,6,12,4,3,8,4,6,21,13,6,18,5,3,32,11,5,10,10,12,22,6,7,4,20,3,53,2,29,22,6,0,2,21,1,15,15,1,8,17,6,2,8,26,5,41,48,22,5,4,2,2,26,8,13,18,8,14,2,20,10,3,11,7,8,2,1,36,4,1,21,10,13,20,3,25,7,2,2,5,12,7,18,5,7,6,11,4,12,3,4,8,2,12,15,47,18,4,23,13,2,3,2,13,6,5,7,11,20,18,12,6,11,7,9,0,11,30,18,3,6,17,22,4,1,5,15,29,2,13,26,3,19,24,0,6,19,2,7,7,23,3,5,6,9,7,34,2,9,5,8,42,1,4,13,11,7,4,4,18,11,3,48,3,20,4,54,5,7,18,8,15,0,27,9,10,8,20,2,49,2,60,10,16,6,14,7,16,16,42,23,96,34,1,1,83,128,10,6,7,28,47,2,24,11,17,5,58,9,24,3,4,23,1,12,5,43,9,9,8,7,20,15,3,9,35,19,8,12,4,17,42,9,3,6,5,4,33,4,31,29,2,0,39,3,94,35,4,5,4,2,28,2,28,5,19,0,22,6,28,7,6,7,2,9,4,8,6,16,24,1,15,3,14,7,11,5,3,29,8,14,1,28,1,23,4,34,5,11,5,13,3,18,3,8,14,2,72,6,4,15,12,2,28,4,0,2,25
9,3,41,37,5,1,2,31,5,4,1,13,4,6,1,7,3,84,11,1,8,26,3,12,1,30,2,1,16,21,5,9,5,17,4,5,5,12,2,13,8,1,4,2,8,2,20,11,4,7,1,12,5,5,0,34,34,21,4,5,19,2,11,13,15,3,21,14,0,17,1,14,2,16,3,22,1,22,20,5,5,7,3,3,63,0,31,1,23,13,4,11,8,12,4,1,8,2,4,11,5,9,4,23,49,22,3,7,2,8,4,21,5,11,23,4,20,2,17,7,2,14,3,3,36,4,6,10,1,9,8,0,4,6,6,7,3,2,17,0,23,2,14,13,4,0,25,5,13,3,5,13,6,59,61,36,1,24,3,4,3,7,7,4,5,8,7,22,5,25,1,5,2,20,8,2,2,19,5,12,3,10,22,5,7,4,2,10,3,4,4,7,1,3,10,25,2,15,4,10,3,7,2,15,1,2,3,2,23,5,12,8,50,27,15,3,16,0,60,1,67,1,31,0,7,16,1,16,4,10,10,3,20,2,4,24,0,106,122,0,46,14,1,3,7,21,27,2,6,1,91,0,42,29,1,23,3,32,19,2,21,13,6,7,7,2,48,0,34,6,1,35,1,21,2,41,39,1,2,8,6,3,9,10,11,9,2,1,23,4,3,23,2,4,5,7,12,2,11,17,4,58,58,22,6,14,4,4,27,2,0,17,2,4,8,4,2,9,3,63,0,46,5,27,17,10,31,2,23,2,21,3,20,6,4,16,4,5,13,5,11,1,12,12,14,22,3,13,48,1,48,1,16,0,26,17,6,6,9,34,10,3,8,1,6,21,5,5,20,3,16,5,8,4,10,3,3,13,4,8,8,3,9,5,2,9,10,8,18,3,3,16,9,6,5,10,20,6,3,7,2,30,0,10,7,1,38,20,28,6,30,19,4,35,35,0,34,19,15,16,6,2,13,4,14,19,37,17,0,43,16,6,4,27,3,16,0,4,10,9,15,17,24,3,68,1,2,14,5,9,4,7,4,9,0,10,23,33,14,0,26,2,13,3,17,7,18,3,5,13,6,5,1,13,25,9,0,9,46,0,3,13,7,33,0,25,7,4,12,1,15,4,5,1,38,0,21,4,11,6
3,5,7,12,3,3,0,4,0,1,11,2,26,2,7,1,5,20,41,6,14,7,6,0,9,4,2,0,9,5,21,2,12,6,4,12,4,4,2,1,14,46,0,22,1,17,1,1,26,0,45,1,2,2,0,22,17,12,2,2,11,2,5,2,2,1,1,7,4,3,7,22,5,3,22,5,3,9,25,14,0,49,45,21,1,7,2,4,2,6,7,5,2,23,6,12,14,0,7,8,19,63,13,2,6,4,2,0,20,10,3,4,0,10,7,6,1,2,7,5,0,2,3,8,9,9,3,10,5,2,1,6,5,0,7,5,14,2,23,1,34,5,2,6,23,15,5,1,0,9,2,17,4,1,0,3,14,7,3,2,4,4,39,2,3,3,1,3,3,3,2,15,4,28,5,0,6,2,1,12,7,1,5,8,9,7,4,1,2,3,1,1,1,0,1,1,7,1,4,3,6,2,2,2,12,5,10,2,22,5,5,9,8,27,19,7,7,1,4,8,6,3,24,6,0,4,2,1,0,5,16,1,7,0,7,1,2,3,1,8,2,4,14,11,7,6,5,3,9,2,6,2,3,0,12,1,3,5,3,10,13,2,8,3,1,2,4,2,6,5,7,1,25,4,39,3,3,29,5,15,11,3,0,2,4,11,1,4,4,1,30,1,8,18,19,5,3,13,5,9,9,3,3,0,87,0,11,6,1,2,3,2,9,5,2,40,4,8,3,8,4,16,12,5,4,7,2,0,3,2,15,2,8,6,6,2,15,4,25,2,3,5,2,0,6,3,10,15,5,2,1,9,11,4,12,2,2,3,6,1,0,2,17,3,2,3,6,34,9,4,9,1,3,1,18,9,3,6,6,5,33,37,5,3,0,5,2,4,16,23,19,2,0,2,2,1,4,10,3,19,4,1,5,3,16,3,2,1,2,1,20,13,22,7,1,11,0,8,10,4,6,11,4,12,7,6,3,5,3,11,0,12,9,3,0,15,3,11,6,8,8,15,8,25,4,4,7,3,2,0,15,1,1,8,5,2,4,1,0,0,42,34,0,9,3,1,9,5,7,8,4,0,1,5,6,10,2,2,33,2,4,20,3,3,17,1,2,3,10,0,2,5,5,16,7,5,6,6,2,35
10,0,16,20,5,2,7,2,1,30,0,24,3,6,1,1,20,1,8,18,2,12,2,5,3,7,2,0,16,29,9,1,17,8,0,54,1,17,5,1,22,1,6,4,8,1,3,6,46,0,11,3,4,11,7,1,0,3,7,1,1,4,7,12,5,7,11,17,0,15,4,2,2,5,2,5,4,8,9,5,6,1,4,0,34,1,17,0,2,2,2,11,1,9,0,4,3,1,2,4,2,1,3,7,17,1,9,8,3,4,10,2,1,18,3,8,2,10,5,1,15,3,9,7,2,24,0,14,0,9,2,0,0,4,2,8,3,2,10,0,18,1,5,9,0,4,18,0,2,12,28,0,10,7,4,13,1,21,3,4,5,1,1,6,0,2,11,17,1,10,25,3,4,3,5,15,4,1,12,1,5,0,2,1,2,4,5,0,6,5,9,3,13,6,2,5,3,1,6,3,10,5,6,4,3,4,1,4,12,8,9,2,8,6,12,3,3,0,2,3,2,7,0,6,4,7,2,8,9,1,17,1,3,13,9,3,15,0,4,5,5,1,0,0,22,24,2,12,1,4,6,1,2,4,6,4,4,2,3,6,8,5,1,68,37,4,3,3,7,3,3,36,2,42,0,28,15,61,11,2,6,9,10,4,9,14,1,2,3,14,1,4,2,2,1,16,4,10,2,2,13,5,1,4,6,1,3,11,3,14,7,5,5,20,2,23,1,2,3,4,6,4,24,0,1,5,1,8,1,3,4,6,3,5,5,4,5,5,1,5,15,1,7,13,1,8,3,1,19,0,32,1,25,0,9,24,1,0,12,1,10,10,8,3,5,3,2,19,7,27,1,5,2,2,10,1,11,8,5,3,8,0,25,34,3,12,10,1,9,1,2,10,0,1,1,18,2,2,6,0,12,4,5,34,0,24,1,6,3,12,3,2,25,3,7,6,0,3,17,5,4,1,3,3,5,8,9,4,6,4,1,8,6,5,48,1,14,4,6,1,7,4,8,1,6,2,5,18,4,3,1,2,5,12,5,4,6,2,4,2,9,13,4,8,2,8,2,22,2,9,2,20,9,4,15,6,1,0,1,15,8,4,10,8,4,9,8,3,3,11,1,1,9,6,2,2,8,2,6,2
24,0,54,13,1,1,3,1,10,4,1,10,1,4,7,4,9,6,1,2,8,2,37,7,12,4,45,56,0,3,1,14,2,0,64,1,12,0,45,2,12,15,5,5,24,2,1,49,19,7,7,15,12,8,17,0,1,2,22,0,3,12,5,27,16,5,9,12,4,1,15,6,6,9,7,14,1,16,4,1,28,0,1,2,32,3,9,4,6,3,11,0,100,0,3,5,9,5,0,7,5,1,22,4,4,16,8,3,8,5,0,21,12,3,18,3,25,1,31,21,1,16,9,6,2,7,7,12,2,0,1,2,3,6,2,7,2,7,1,2,10,1,6,10,7,19,22,2,2,28,1,19,3,2,1,4,8,7,4,4,0,1,7,4,8,3,8,8,1,5,8,10,3,7,13,1,8,7,17,4,11,12,20,5,6,4,8,2,9,10,1,5,1,36,1,3,19,3,11,0,23,7,4,4,10,12,7,17,3,10,2,3,20,2,2,17,2,17,6,7,9,5,3,3,11,5,12,0,3,0,3,8,2,48,15,22,1,25,23,19,8,9,17,15,0,7,3,7,4,3,9,13,3,2,26,2,18,12,7,5,3,14,1,4,11,10,3,10,1,2,1,88,0,17,13,21,7,6,13,3,1,9,2,1,1,10,7,29,5,8,8,2,14,6,1,13,3,11,8,7,15,6,12,2,12,2,10,26,5,9,3,7,14,3,13,3,13,9,2,9,4,10,0,20,10,11,0,13,2,13,2,4,3,3,0,23,7,7,4,3,37,1,36,61,1,11,3,2,7,5,7,3,10,5,10,24,2,3,10,1,1,5,6,17,4,3,11,3,3,1,13,6,26,0,11,5,1,4,8,5,3,9,2,52,14,7,6,3,1,13,11,1,6,3,0,30,5,12,2,6,2,18,2,0,23,3,27,18,9,3,9,8,2,18,12,1,33,0,0,1,7,4,12,12,13,1,0,4,8,2,4,37,8,6,0,21,4,4,4,7,8,8,13,3,17,3,2,0,44,31,0,12,25,0,1,37,9,13,9,7,3,20,2,6,4,5,7,2,6,12,0,8,3,10,13,4,14,8,7,2,13,3,28,2,14,6,2,18,2,22,6,6,2,1,1,37,1,6,54,0
1,52,2,0,2,15,43,3,7,8,12,5,15,58,10,21,3,2,9,10,22,31,21,9,6,20,23,20,2,9,25,2,4,4,4,2,7,15,16,4,2,2,6,3,8,3,22,5,7,3,6,7,22,27,28,3,20,30,2,11,9,3,12,6,7,3,24,6,8,32,1,4,11,2,28,9,17,3,7,2,21,2,0,1,18,4,26,7,10,9,2,2,48,0,2,2,8,7,14,16,2,13,4,1,0,0,34,9,7,1,7,20,11,6,0,15,8,6,3,9,5,13,3,1,7,10,2,24,7,9,11,15,10,15,1,11,5,15,13,11,1,1,55,20,5,2,2,1,5,11,0,46,1,4,3,4,40,2,11,2,5,18,14,12,11,7,8,6,4,11,11,4,5,0,9,3,8,11,8,6,4,20,21,1,2,4,1,2,12,4,5,10,4,31,8,14,9,13,2,20,5,26,5,14,7,2,4,4,9,13,5,13,21,13,9,2,12,4,18,1,14,8,6,9,6,48,1,3,7,7,19,0,2,1,1,3,8,4,6,6,10,10,1,4,2,1,7,2,20,7,7,7,64,8,1,1,56,1,2,14,6,12,14,1,3,11,5,8,2,6,1,8,7,2,32,1,0,8,11,7,11,6,7,10,32,18,4,12,8,4,10,10,8,8,20,1,14,7,47,58,1,101,76,28,1,8,17,9,19,11,21,4,22,24,1,12,3,13,4,54,2,8,4,12,22,1,0,5,6,13,4,5,7,3,3,18,3,20,43,0,6,8,7,3,1,6,8,13,15,1,19,5,2,16,3,6,13,9,2,27,6,1,28,12,16,3,5,7,4,8,11,6,11,3,3,1,47,4,8,4,15,8,0,0,16,4,6,23,10,8,5,26,3,0,0,20,2,5,6,5,1,10,9,15,0,33,1,3,18,2,7,2,13,7,9,13,50,4,6,4,2,5,2,11,1,0,1,0,3,45,5,15,5,3,6,8,5,24,10,20,12,28,8,10,19,3,8,4,9,6,7,4,4,23,35,2,2,1,20,2,152,10,7,18,2,8,1,14,3,26,1,2,2,25,17,2,20,3,27,6,3,47,1,197,0,128,60,0,20,4,9,10,8,3,3,12,13,9,12,4
6,1,15,13,51,1,2,8,9,0,51,1,64,16,25,8,13,30,10,5,7,11,1,15,4,22,14,20,2,2,5,8,3,34,1,6,23,32,1,27,2,3,12,4,14,5,3,7,2,8,3,14,6,8,3,8,31,28,1,5,1,7,7,3,66,5,5,3,10,5,16,10,7,5,12,4,13,7,0,38,2,41,28,8,1,21,5,5,3,8,8,16,5,17,0,2,8,4,9,5,4,48,2,7,7,5,8,5,6,2,16,1,7,8,20,5,8,7,4,16,5,6,6,27,2,4,9,3,0,4,21,13,10,1,52,0,18,2,12,41,0,5,14,5,2,3,14,30,41,2,2,40,2,0,2,1,19,4,8,10,5,4,13,5,3,12,2,1,7,2,17,24,6,2,4,2,25,6,31,1,1,2,2,6,6,3,3,0,39,52,14,6,0,9,6,1,9,1,14,1,14,23,8,6,16,14,0,16,1,5,19,5,6,7,25,5,20,17,11,9,26,2,12,21,11,0,59,2,1,11,5,8,5,13,4,2,4,1,11,10,6,16,2,8,2,8,4,2,13,6,8,17,7,5,6,4,1,17,16,8,2,2,11,17,7,10,5,8,13,3,10,3,3,8,5,10,24,6,8,7,8,5,4,4,19,10,11,12,0,1,11,9,7,11,3,14,15,6,113,132,1,21,32,30,0,43,0,0,11,1,9,4,7,3,12,20,4,2,3,12,3,38,6,9,0,3,7,2,8,6,2,0,47,15,11,0,51,1,11,0,22,9,20,19,2,13,3,5,8,8,26,1,3,3,10,4,36,26,1,21,6,21,4,7,6,10,54,1,1,1,9,7,9,5,4,23,3,1,27,10,7,4,2,13,5,12,6,4,1,8,14,7,16,13,0,9,5,11,4,7,36,13,0,1,40,1,44,11,2,3,3,7,7,38,44,3,16,10,16,0,115,2,20,7,6,24,25,18,1,13,1,21,13,9,2,23,2,3,4,54,146,64,2,56,10,2,1,2,14,16,5,9,18,8,10,5,1,21,6,2,12,1,7,4,34,6,23,0,1,14,6,15,17,2,10,9,18,22,2,28,25,11,11,1,24,3,8,6,8,11,15,11,4,4,7,5,3,16,7,3
