0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,6,7,8,13,10,8,15,49,3,17,4,11,17,9,7,14,12,4,49,41,28,5,28,13,6,29,3,9,9,4,14,28,14,12,24,29,23,4,1,2,21,6,27,6,17,13,5,21,12,3,11,6,12,12,11,5,194,14,9,2,7,0,3,5,2,37,115,71,72,3,22,10,4,20,8,1,18,13,7,63,7,5,5,39,7,1,23,46,13,29,14,4,1,24,24,8,40,1,54,44,35,3,53,1,7,12,3,25,3,37,5,5,36,1,1,8,6,28,34,9,15,1,77,9,5,26,2,4,64,72,47,23,14,11,10,9,5,10,11,7,21,14,18,8,10,3,13,5,4,42,6,13,1,2,8,2,8,14,5,8,6,15,0,6,5,1,56,17,2,6,2,8,12,11,7,4,11,8,18,86,2,5,7,106,2,0,41,1,0,5,7,12,4,19,6,30,6,0,6,2,6,20,48,1,35,26,38,10,10,4,7,18,8,5,22,4,2,34,10,44,2,16,4,14,19,28,24,9,6,6,13,2,38,7,11,9,3,17,7,42,14,15,12,11,5,3,14,42,55,11,47,3,13,4,9,0,4,2,2,50,6,12,54,8,7,9,13,9,11,27,2,47,19,2,3,22,19,2,74,2,5,1,37,12,9,7,17,35,0,10,9,84,1,43,0,1,78,57,32,3,56,4,0,37,24,6,14,5,29,8,15,3,9,31,36,4,46,63,51,4,4,8,22,18,1,1,108,80,65,3,4,3,28,19,29,4,12,25,0,32,17,5,1,1,2,3,44,2,5,47,31,3,2,29,15,3,7,4,22,7,7,15,1,43,41,0,54,3,22,6,9,3,4,6,6,19,33,5,4,4,5,19,6,22,1,9,18,7,15,7,6,13,7,16,15,5,1,7,1,14,43,24,9,6,37,2,20,12,6,10,7,4,2,2,8,2,3,5,6,10,5,39,22,2,10,6,15,11,10,15,12,9,6,8,12,19,6,15,15,11,5,64,1,0,5,1,19,4,26,22,10,51,32,17,8,3,3,10,27,2,36,1,18,3,32,1,4,6,5,27,4,8,21,5,14,6,4,32,1,10,9,7,12,12,8,10,3,2,16,42,6,0,50,9,0,32,30,45,2
2,16,7,2,19,1,4,2,13,3,7,5,2,6,3,27,4,55,4,17,59,64,2,24,24,5,11,4,6,8,25,1,2,5,9,15,25,17,2,1,79,1,86,0,37,1,2,46,1,10,13,5,29,13,19,16,7,0,4,3,35,5,12,44,0,14,6,18,69,83,1,20,9,2,70,3,10,329,8,16,36,91,1,6,5,12,8,1,29,9,8,11,6,1,10,22,2,9,0,5,27,18,3,19,3,6,7,14,6,10,16,2,2,14,7,5,6,8,5,26,29,1,16,3,2,1,9,11,24,2,7,12,21,13,2,2,4,4,5,8,37,2,15,20,5,4,14,13,5,16,2,2,3,9,5,0,3,8,4,6,6,2,11,6,6,21,5,2,8,6,6,15,11,2,62,3,5,12,4,3,7,6,2,2,24,2,2,3,6,23,0,2,4,3,13,1,3,3,23,5,1,0,16,19,34,63,62,10,2,4,6,11,0,40,3,2,29,14,0,14,9,5,34,0,13,21,9,1,15,1,3,4,8,1,6,21,7,3,10,5,17,44,0,0,30,2,4,5,9,3,4,14,5,4,16,2,29,1,3,11,5,1,8,7,17,17,9,3,7,5,4,0,29,2,11,31,1,13,11,1,25,10,2,48,0,24,4,2,12,4,7,2,10,8,4,5,8,26,30,4,5,5,1,2,9,4,0,1,18,3,7,17,5,20,0,1,0,25,36,24,2,16,0,2,135,0,1,33,13,31,5,6,12,8,11,6,5,7,3,4,10,28,9,24,9,14,7,7,3,22,1,11,8,4,16,5,4,4,16,1,4,2,5,5,2,5,32,11,5,9,19,8,3,4,11,11,5,6,24,14,2,3,7,11,1,4,5,9,7,4,3,18,9,13,29,5,3,8,1,8,6,1,8,7,2,5,63,6,8,10,6,7,6,6,4,1,5,2,23,4,2,20,4,6,25,4,2,20,2,42,39,1,44,1,1,17,13,2,20,31,1,8,44,0,1,4,7,40,8,11,0,7,1,15,7,6,8,3,1,3,8,3,5,2,6,16,8,5,16,1,8,5,7,5,41,1,19,4,7,23,4,8,13,6,9,2,11,10,3,2,4,8,7,2,1,6,6,5,5,1
9,7,5,3,13,1,24,1,4,8,3,0,26,12,24,13,1,16,3,7,84,32,1,24,107,1,5,0,10,2,19,8,7,2,3,4,16,3,5,2,1,33,0,38,2,15,9,4,5,9,5,6,7,3,16,8,8,14,6,12,20,0,23,3,6,1,14,3,11,7,0,68,0,38,5,9,6,23,9,14,4,8,2,28,11,9,10,2,3,1,0,3,4,21,9,7,8,5,5,2,10,9,6,8,2,13,8,16,7,13,7,2,1,5,0,5,17,2,18,5,0,18,17,2,4,14,2,1,5,30,10,12,7,60,1,0,4,15,7,19,3,5,15,10,18,42,55,1,20,3,1,4,24,1,7,3,53,32,0,19,1,6,12,11,5,22,4,8,6,10,13,12,3,10,2,1,15,4,6,13,7,16,30,31,13,0,0,6,1,4,2,2,9,4,7,12,9,3,34,4,1,1,27,12,7,7,2,7,3,4,2,16,8,1,9,18,30,17,6,15,2,24,5,10,4,5,8,6,17,12,4,7,6,9,3,7,2,16,4,14,1,3,1,7,5,4,2,8,3,1,6,10,1,104,4,3,30,45,0,12,0,11,5,12,4,5,2,20,15,10,4,4,2,20,8,0,5,2,8,8,10,4,1,55,3,6,10,7,8,5,11,16,10,3,4,33,16,22,26,6,6,47,0,1,2,1,42,1,34,2,3,3,16,19,0,3,22,2,6,7,3,22,1,5,5,8,3,2,3,18,6,1,7,0,2,10,22,2,10,4,24,11,13,4,7,8,1,13,7,5,4,39,0,5,9,5,9,5,53,0,2,3,1,9,26,20,0,20,0,22,6,10,12,4,5,22,4,2,2,5,8,4,54,12,3,28,19,1,48,4,6,12,9,16,7,15,1,1,4,16,1,2,6,4,10,10,7,3,1,2,1,33,27,28,8,13,2,13,3,4,32,0,13,14,53,8,1,7,14,5,5,11,2,19,8,1,4,17,7,3,2,3,1,24,22,5,5,15,13,2,5,24,2,1,1,40,40,20,13,3,8,6,3,5,9,4,7,2,2,0,8,10,14,33,1,7,26,69,26,5,4,1,4,12,4,6,7,9,4,7,7,32,38,0,15,4,8,7,6,0
1,13,3,41,0,20,1,21,6,9,9,13,5,4,2,15,5,28,4,5,2,1,38,13,23,11,9,11,0,167,4,0,2,13,18,2,5,7,10,8,1,40,1,97,2,33,21,3,43,5,13,9,3,26,4,51,8,10,38,3,5,8,11,6,2,0,8,15,18,15,11,11,0,2,4,7,17,6,18,5,12,9,13,10,0,15,13,10,24,0,4,61,1,6,9,20,5,144,13,3,1,4,25,2,46,0,114,40,5,9,5,4,4,29,18,49,2,6,14,17,14,5,6,9,31,92,0,0,6,24,9,4,1,2,36,23,7,31,3,11,17,19,4,11,15,13,2,3,19,8,24,6,3,10,30,65,3,0,32,1,48,0,25,41,23,22,2,14,20,26,47,0,32,6,4,1,6,14,2,86,3,6,3,0,2,15,13,2,13,4,13,11,6,2,31,3,5,3,29,4,15,15,4,2,17,2,1,2,30,29,31,4,3,8,209,3,9,1,10,3,19,12,4,3,24,10,4,2,84,5,7,12,7,9,6,1,11,7,4,24,69,31,9,30,5,3,6,20,4,1,13,2,18,8,46,14,2,1,96,5,10,18,1,18,5,3,5,2,3,5,11,2,2,20,7,8,11,4,1,15,4,30,13,5,3,9,6,40,6,7,0,3,2,31,8,111,41,5,3,3,4,50,2,11,119,23,8,9,6,40,0,54,0,0,13,10,6,11,13,23,3,6,14,3,7,4,3,31,43,30,6,5,25,3,0,5,10,4,4,9,17,21,19,28,3,3,4,12,2,0,8,13,12,10,8,4,7,16,6,5,6,6,5,26,8,17,1,32,5,21,10,4,6,17,7,4,13,13,5,9,8,10,1,18,16,2,6,29,2,6,13,67,1,4,0,56,3,4,5,11,9,16,5,9,7,6,11,9,9,39,15,6,6,6,22,17,2,9,24,14,12,5,3,1,2,11,7,8,11,7,3,29,0,99,3,9,34,1,24,19,3,6,3,2,2,13,1,13,26,27,77,2,12,12,17,0,0,0,11,10,9,9,43,3,30,0,27,6,2,1,45,7,12,21,5,28,11,5,30,6,7,4,22,6,7,13,7,2,31,15,2,67,90,1,10,7,28,14,35,2
8,2,13,21,2,21,1,50,6,10,12,1,102,7,2,0,40,3,64,4,9,21,4,13,11,16,5,22,4,25,6,3,1,10,14,25,6,7,15,4,60,2,44,3,24,14,18,2,81,7,16,8,8,4,6,9,21,7,18,14,0,65,4,5,15,4,9,25,39,60,5,20,7,3,45,4,2,24,63,33,5,5,10,1,7,13,8,20,8,7,14,9,5,15,11,5,19,5,5,6,22,21,5,16,3,13,3,5,61,4,24,4,14,16,0,19,3,62,1,4,25,1,3,16,4,19,6,7,5,3,3,7,3,2,37,35,5,11,7,15,0,96,19,15,19,22,14,9,13,19,7,62,3,5,12,48,6,14,3,13,4,11,5,6,12,2,4,21,8,0,23,6,28,3,5,13,23,1,2,12,68,20,50,27,3,41,2,19,7,13,26,5,22,4,23,62,6,9,0,15,7,36,1,3,20,11,20,48,46,52,2,17,2,7,15,8,28,100,0,21,3,3,12,16,3,8,10,13,21,3,5,21,2,19,3,2,84,4,4,8,22,16,7,5,41,8,18,4,90,37,2,49,4,16,2,2,11,9,23,9,4,3,3,6,10,3,4,11,18,8,34,2,9,0,8,14,3,8,6,0,70,41,15,30,3,14,10,10,2,17,21,5,8,17,20,6,16,5,5,11,4,28,0,0,1,2,36,2,84,0,38,20,2,6,28,16,25,31,8,27,8,9,5,25,2,39,48,2,0,33,4,1,12,20,10,2,5,29,6,12,3,3,37,5,6,12,12,5,10,15,8,5,18,6,14,67,3,42,2,47,49,37,6,6,5,23,5,10,9,11,131,0,0,8,9,5,42,4,47,3,4,3,4,3,44,5,1,14,4,1,149,1,63,17,47,4,27,22,9,4,33,2,5,14,2,13,4,4,1,18,8,6,17,1,53,2,60,148,3,5,6,13,4,5,1,5,5,2,12,11,6,18,14,3,26,6,35,2,29,69,0,3,4,4,6,8,17,8,9,19,17,6,0,3,16,13,9,8,5,18,3,0,5,50,0,59,7,5,23,4,8,7,28,53,2,49,2,3,5,8,2,21,13,7,5,53,9,18,10,14,15,10,11,8,20,7,9,6,5,10
3,17,3,2,15,8,12,8,10,31,48,21,5,32,4,27,3,57,6,46,14,13,4,3,7,10,19,11,26,3,9,3,1,5,4,10,13,30,5,3,43,5,32,3,6,2,2,19,1,14,6,32,80,18,13,6,7,9,9,8,4,18,2,15,15,38,43,11,4,11,6,15,6,3,12,14,12,49,8,81,16,10,9,5,9,19,5,6,1,61,48,5,28,14,3,11,5,9,4,14,3,10,10,6,10,14,6,7,50,4,4,12,18,4,0,20,18,26,2,12,24,0,4,4,0,4,30,26,26,8,4,9,23,16,6,9,23,6,9,19,7,6,7,19,12,8,3,24,9,20,1,114,18,23,64,9,49,24,13,7,17,15,4,6,1,5,4,29,65,19,7,14,65,5,9,2,9,8,3,27,55,19,16,6,48,7,7,14,17,11,13,2,20,1,51,13,13,4,10,13,23,30,6,2,35,28,37,63,32,34,6,4,8,41,7,15,4,9,4,10,10,5,37,12,1,15,29,7,24,7,1,23,52,5,7,1,68,17,4,21,1,4,4,54,2,17,24,4,5,6,17,9,9,5,13,20,9,24,2,5,6,2,2,19,6,8,25,7,2,10,14,35,17,5,10,9,22,7,20,18,7,2,2,1,3,29,3,1,11,12,18,15,7,15,12,8,10,8,22,8,11,12,12,8,34,12,5,6,15,16,16,8,6,10,1,5,8,1,16,36,1,12,7,25,3,8,4,25,26,1,31,26,1,4,2,5,16,10,8,21,78,66,24,4,9,8,11,84,7,5,15,53,1,6,45,6,11,39,80,2,18,14,6,44,7,15,23,9,9,13,101,11,3,24,25,3,57,66,73,8,4,4,8,28,37,2,4,22,10,4,8,9,7,1,2,9,16,34,5,20,4,36,37,9,13,12,10,3,10,15,10,12,10,7,3,139,4,5,11,5,35,1,69,81,24,9,0,2,6,5,6,5,24,1,0,74,46,5,40,43,1,15,6,6,8,13,8,30,59,0,4,7,24,16,7,3,1,1,14,37,5,8,3,4,5,9,20,11,30,13,6,23,6,6,14,16,5,13,1,33,32,7,4,30,5,26,43,13,11,50,2,11,7,10,8,7,7,10,26,24
12,3,6,8,5,19,4,11,0,66,6,4,16,8,25,9,5,6,8,9,7,5,21,4,6,5,12,9,9,5,25,10,3,28,6,9,3,17,13,2,33,5,23,2,29,0,1,80,0,31,8,34,0,9,13,13,5,1,7,3,4,30,4,0,44,13,29,1,2,2,7,18,4,1,13,11,4,8,15,0,17,21,1,4,3,21,1,33,4,24,32,10,5,4,5,12,17,3,22,2,5,15,6,8,1,3,17,27,8,4,5,11,6,3,14,5,13,3,41,6,28,2,2,29,6,25,5,21,32,70,12,26,35,40,4,15,7,11,27,15,15,2,1,48,4,17,44,5,22,6,14,5,17,13,1,2,6,5,15,10,8,6,10,8,33,16,8,12,1,10,12,4,9,10,2,26,2,24,36,3,33,41,14,6,1,11,13,22,0,5,2,8,23,5,17,65,22,11,4,5,6,15,4,14,2,35,12,19,4,2,29,10,12,30,10,3,16,6,17,10,25,3,15,8,7,4,5,1,7,0,1,24,42,0,8,4,36,12,14,14,13,1,6,5,9,6,1,39,6,2,17,6,11,0,24,1,44,16,7,21,3,7,7,54,0,5,13,7,8,8,13,4,7,18,3,4,28,20,6,67,3,11,10,4,9,5,11,26,6,10,2,16,13,6,9,17,4,4,45,7,55,4,19,2,49,2,7,19,5,10,4,10,9,3,23,4,15,7,4,6,6,6,19,6,10,10,3,15,3,29,2,8,7,5,3,3,21,8,7,9,0,5,79,2,1,14,15,5,40,6,24,18,2,1,45,1,83,0,4,10,22,11,16,7,5,7,9,12,8,6,1,3,3,8,6,10,11,2,10,23,18,5,7,4,6,7,1,43,1,12,12,9,5,38,3,9,5,2,2,4,30,14,28,7,22,8,172,2,0,27,3,28,4,4,3,34,1,8,7,7,17,7,8,26,24,2,30,37,6,63,37,2,72,1,9,10,2,30,6,4,26,189,5,15,15,12,1,19,9,6,4,4,3,0,12,46,14,11,16,5,7,4,3,21,8,14,7,5,22,4,22,3,17,9,13,37,1,2,1,41,16,6,14,1,37,5,4,14,19,13,3,11,9,2,3,7,5,15,8,12
10,2,20,4,10,5,6,6,23,1,12,6,11,10,5,8,5,2,0,12,11,9,5,4,10,31,2,37,19,0,4,4,5,1,3,9,15,5,4,4,5,6,8,13,11,0,1,7,1,3,11,5,0,12,3,2,6,2,5,7,9,4,3,13,31,17,3,4,6,6,27,5,28,17,2,11,25,15,5,3,4,29,1,30,1,10,13,2,39,13,6,8,14,8,6,3,22,6,11,1,11,4,11,7,4,0,13,3,4,7,24,3,2,4,3,1,34,24,0,6,2,5,4,51,4,12,6,3,15,4,1,2,2,2,17,2,16,4,8,3,4,9,1,1,15,10,6,38,2,18,6,8,4,3,8,4,5,32,1,12,3,4,2,1,1,4,2,46,7,5,16,5,1,23,2,0,34,1,3,3,1,3,3,13,0,14,5,2,11,8,21,1,60,2,7,6,9,14,2,8,3,4,34,35,9,1,4,10,12,10,9,8,10,33,3,3,20,8,9,11,2,3,24,4,4,23,32,35,2,4,6,10,12,6,13,2,2,3,2,27,13,10,0,3,19,7,6,4,36,26,12,1,12,5,2,1,4,5,2,5,5,27,2,29,3,3,0,49,57,82,76,1,25,9,1,1,10,3,4,25,7,0,1,15,15,5,17,4,8,6,1,8,4,8,3,18,24,9,15,28,18,5,1,6,119,20,2,5,4,16,2,5,8,12,4,0,9,37,12,12,3,8,5,42,3,4,3,10,3,16,3,2,6,6,30,37,1,63,12,4,2,5,26,3,2,2,2,18,13,20,2,2,12,15,7,5,11,2,25,2,16,8,2,44,1,1,10,8,15,4,10,33,49,13,26,2,19,5,6,5,4,6,10,13,44,2,2,3,15,10,12,0,37,3,7,7,4,22,1,2,30,4,23,3,3,10,2,3,4,0,0,44,3,4,0,31,0,24,8,2,24,2,9,13,6,2,18,17,1,47,50,1,1,3,23,0,4,4,3,0,14,12,2,40,22,6,14,15,37,2,4,9,11,10,2,15,2,4,4,33,1,31,4,14,5,12,5,5,3,2,16,4,5,2,61,27,3,0,3,11,57,2,32,4,2,28,3,3,17,7,6,1,5,17,16,0,8,2,1,4
0,14,4,3,3,3,1,18,33,2,6,2,3,0,30,0,116,0,28,6,5,1,4,3,3,55,2,27,5,7,9,1,0,12,6,21,2,2,3,23,3,7,3,12,3,19,5,3,17,16,5,1,2,9,5,0,1,6,7,9,16,2,7,1,3,0,1,4,5,0,6,10,4,1,3,8,4,11,3,30,14,36,1,5,4,0,1,24,9,10,28,8,2,1,11,13,4,5,2,1,42,32,2,8,1,1,50,33,0,2,1,25,12,3,0,8,5,14,0,2,10,4,4,37,2,0,9,52,8,4,3,0,3,13,1,5,11,20,1,1,1,7,2,0,96,2,4,2,3,4,9,5,3,1,3,8,2,5,5,5,3,4,4,8,4,0,1,6,1,24,3,14,16,4,26,4,6,1,6,3,1,5,3,0,3,11,5,11,2,0,1,9,3,4,27,7,27,39,2,1,1,5,1,0,4,2,10,9,6,10,0,4,2,19,1,1,19,10,1,4,1,5,2,4,2,2,1,0,6,5,11,33,8,2,0,0,9,1,21,2,4,16,9,6,3,9,10,2,13,8,3,1,11,7,9,0,15,6,2,0,8,6,1,4,2,11,5,5,2,4,11,3,4,10,3,4,16,20,2,7,2,4,3,6,3,22,3,1,2,16,4,3,2,6,12,9,1,1,0,3,7,11,0,0,0,3,1,8,1,10,9,6,8,1,9,9,3,21,5,13,3,2,2,0,2,5,4,7,0,33,1,0,15,3,7,3,1,5,5,2,4,1,14,5,3,44,30,0,8,24,1,2,10,5,5,4,0,28,17,2,4,2,5,3,3,1,18,5,59,0,33,1,0,1,6,5,7,0,6,1,4,1,2,2,4,4,4,10,0,8,2,35,0,6,3,5,30,8,5,7,1,0,7,1,16,10,19,1,2,4,14,2,3,0,18,2,2,5,2,41,1,32,6,4,4,8,2,4,1,2,6,1,19,1,1,28,52,1,10,23,1,6,13,2,4,15,6,5,1,21,9,7,6,1,5,4,15,8,1,15,0,15,4,54,1,73,3,3,7,9,1,11,1,1,6,7,3,0,10,6,30,0,2,2,5,9,4,3,8,1,3,2,3,5,4,10,4,0,7,7
9,4,7,4,14,4,3,3,0,18,0,0,34,26,4,2,10,2,2,13,1,3,6,1,0,24,0,71,25,0,3,9,16,1,7,7,47,3,15,18,1,4,5,3,6,3,0,23,1,2,6,4,0,7,8,2,7,10,9,8,5,4,2,8,1,2,4,2,1,2,1,15,2,1,3,7,12,4,7,2,6,32,1,10,4,9,1,3,8,3,6,9,2,4,5,6,6,8,3,13,18,5,0,13,1,10,2,6,4,5,2,5,6,9,5,6,3,14,0,9,3,5,1,8,2,2,11,10,12,8,3,2,14,25,1,5,1,2,2,0,5,1,0,4,7,1,6,4,5,4,6,3,10,13,17,6,4,12,2,5,2,3,2,2,1,0,0,41,11,22,7,11,10,5,1,2,2,7,9,7,1,2,0,1,2,0,1,0,5,5,10,3,9,1,12,4,34,10,6,5,2,1,5,17,0,0,0,1,1,3,6,10,1,1,2,6,11,0,16,1,1,1,15,2,9,8,5,4,0,5,6,1,5,2,0,8,7,6,3,7,6,15,4,5,7,5,0,6,5,0,4,1,4,3,3,5,1,0,25,23,1,8,33,2,13,9,0,8,22,13,12,13,4,1,10,13,0,3,1,10,7,3,3,4,2,12,2,6,0,12,7,13,0,17,7,2,6,20,13,2,1,0,5,13,5,0,8,2,1,4,3,3,6,29,0,0,7,5,1,1,3,2,2,3,9,5,4,3,2,11,3,2,0,5,8,12,0,5,0,6,1,1,15,4,1,9,5,2,22,6,2,5,4,1,3,2,5,5,5,4,13,8,5,7,25,7,3,10,7,2,1,6,2,2,8,4,7,3,2,9,1,1,1,1,15,1,1,5,7,2,8,2,9,7,2,6,5,6,1,1,30,8,0,19,2,4,16,2,5,8,5,9,2,2,9,22,0,3,2,0,22,3,2,2,3,6,5,15,2,5,4,4,0,15,1,19,16,0,7,7,1,0,1,8,5,6,43,7,5,14,1,0,3,8,4,3,7,8,5,1,21,8,3,16,3,13,5,2,1,0,12,3,1,2,8,3,4,5,1,0,0,6,7,3,8,1,0,1,17,0,12,1,0,21,6,1,10,0,3,14
4,6,32,37,6,10,4,12,9,0,33,3,35,4,1,2,28,1,0,2,4,11,7,23,17,4,19,4,3,6,1,3,2,7,2,12,0,7,9,9,5,12,6,8,4,20,17,2,44,14,21,0,5,22,6,7,0,5,70,1,4,6,5,3,1,2,0,1,2,0,12,2,14,6,0,6,6,4,10,2,9,8,3,4,10,10,6,6,8,5,14,67,1,9,2,5,0,30,14,11,17,39,0,60,1,21,3,0,7,7,1,20,41,1,3,3,14,6,8,1,8,18,4,7,5,4,13,50,64,12,17,9,4,3,12,32,5,3,36,39,35,6,13,7,1,2,4,1,16,3,8,3,7,2,1,6,3,9,4,3,9,1,147,9,7,33,8,4,2,31,17,1,4,12,2,3,19,1,2,3,6,19,10,20,1,5,32,2,21,15,3,0,3,16,1,4,4,1,16,41,27,7,4,5,9,4,4,10,17,22,3,3,9,4,2,3,26,3,4,5,3,4,56,5,8,4,0,2,36,1,3,2,9,2,5,34,1,47,0,55,4,2,7,3,7,10,6,6,10,4,41,4,4,1,3,5,62,7,8,3,5,7,72,7,9,3,7,3,1,1,11,5,9,1,1,5,0,9,4,0,105,12,7,1,24,0,16,12,12,6,4,5,1,21,2,16,10,3,12,6,1,0,7,12,55,17,0,8,6,1,5,1,7,5,1,3,13,29,13,24,6,6,12,31,0,3,4,14,11,2,22,27,9,17,2,2,32,4,2,22,5,5,7,6,20,0,3,5,1,4,3,7,1,3,14,0,28,5,9,3,0,0,0,4,7,15,5,10,3,7,3,34,13,11,22,1,20,15,5,11,6,3,1,22,3,17,30,1,4,8,9,46,5,3,3,1,4,15,6,9,6,2,3,1,8,2,16,7,12,2,13,6,6,9,13,9,3,28,2,7,10,2,12,14,4,22,12,5,4,11,18,5,12,2,4,11,27,3,54,55,0,3,4,14,10,12,22,5,5,11,14,0,8,3,22,6,4,2,5,20,1,52,12,0,11,4,14,7,2,52,0,4,2,3,4,29,1,2,4,6,8,3,4,17,0,14,0,1,1,9,9,10,8,0,10,5,10,5,5,10
3,12,21,2,22,3,13,3,11,4,6,3,41,32,10,4,4,12,9,5,7,9,10,16,9,6,11,5,33,4,57,0,4,13,14,6,11,4,7,9,3,9,2,17,9,17,5,2,47,11,24,8,20,34,0,6,6,11,14,11,7,2,1,17,4,3,19,10,8,4,3,4,2,14,3,2,4,16,8,50,5,48,1,40,3,3,5,0,0,3,4,8,8,9,3,10,56,7,3,8,6,0,9,1,16,3,7,3,13,5,12,5,17,4,11,280,1,19,2,21,4,4,37,1,3,0,41,24,4,3,4,2,7,2,10,2,11,3,9,7,0,5,4,28,6,10,4,18,4,17,6,9,4,2,17,3,3,5,7,25,1,9,3,11,6,8,0,14,42,17,6,0,2,26,12,3,1,3,13,1,18,4,1,4,2,1,13,2,21,38,8,42,0,3,13,6,10,13,15,2,4,6,6,5,5,11,12,7,4,3,0,2,9,2,14,6,4,5,18,0,2,5,5,7,9,3,8,3,1,4,10,7,7,9,5,3,32,0,19,2,19,5,27,6,21,13,9,5,1,2,16,3,37,3,1,3,102,13,3,13,20,3,4,18,2,5,6,8,3,10,5,6,17,5,23,16,1,27,15,4,13,2,6,10,6,11,22,7,3,47,15,7,2,55,3,8,6,2,2,10,41,2,12,4,14,5,3,25,11,12,4,19,0,3,36,24,2,5,2,3,8,2,23,33,2,1,3,8,2,11,2,5,13,8,19,28,2,4,9,4,23,16,0,5,4,5,1,5,8,10,5,11,2,7,6,9,1,6,4,15,5,4,1,5,24,22,3,18,3,18,0,3,1,17,22,7,8,0,7,3,11,2,3,4,5,7,5,2,34,1,25,13,5,1,5,7,2,4,5,8,9,6,8,4,3,55,10,2,3,50,3,17,9,10,32,38,1,11,2,3,12,3,3,5,5,6,2,2,1,63,77,0,59,1,6,16,8,2,12,12,10,10,19,2,1,3,25,10,5,8,1,11,2,5,2,9,2,1,6,14,1,20,1,4,10,12,6,29,1,8,5,13,68,106,1,4,4,7,54,9,3,38,27,9,41,5,6,23,1,47,0,38,25,3,44,4,3,16,1,31
6,10,4,2,13,3,5,7,15,2,17,8,5,3,9,10,9,6,9,34,3,8,8,6,5,3,11,0,7,10,4,6,8,7,18,4,1,3,14,7,8,9,6,1,14,3,6,4,14,7,4,1,3,2,20,3,2,40,9,5,2,16,6,6,4,7,2,7,2,6,23,6,10,3,12,29,32,4,15,21,6,33,1,27,11,12,3,18,8,15,5,0,45,4,21,7,7,2,5,2,12,4,19,1,7,4,10,18,3,4,3,19,29,1,16,6,14,3,15,7,12,9,12,16,45,4,21,7,9,19,36,23,18,6,1,4,2,1,40,11,1,9,7,1,9,1,0,10,2,12,15,17,17,9,2,11,2,9,1,13,3,4,11,0,0,31,37,2,8,1,11,24,26,3,4,8,3,6,5,2,18,7,9,6,0,35,38,19,1,3,6,3,0,66,1,23,4,8,9,3,6,18,4,1,12,19,19,7,16,13,0,17,4,4,20,1,13,10,9,11,9,5,17,3,7,7,1,5,2,68,43,2,6,27,8,5,29,2,1,13,1,0,5,41,3,19,10,8,35,12,10,2,5,32,5,4,5,6,1,29,0,3,8,6,8,2,5,22,18,4,7,3,17,2,2,5,4,26,60,16,3,5,7,14,0,53,1,10,11,9,4,9,7,9,27,8,8,15,22,2,19,2,3,1,5,2,8,6,2,47,4,2,20,44,7,12,3,18,3,5,17,5,5,7,2,7,8,11,16,9,5,1,3,0,14,2,15,1,4,52,10,9,14,3,30,12,3,7,17,5,17,14,0,6,32,3,24,3,3,11,27,29,2,9,0,2,14,6,17,2,4,9,2,6,1,16,4,6,8,1,1,2,5,13,5,19,10,2,15,11,12,3,11,54,8,28,0,0,10,15,4,8,3,5,3,6,4,14,15,6,0,170,5,7,9,6,4,61,1,3,7,5,39,18,23,7,8,1,0,20,10,1,16,2,2,10,7,11,8,6,5,3,0,199,305,2,2,10,3,9,49,2,1,2,4,13,32,19,3,8,3,9,5,27,5,9,29,1,145,18,7,1,5,4,19,5,10,13,2,2,12,23,3,1,10,4,0,5,11,15,6,7,5,4,2,8,7,6,12,17
