0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
36,3,160,1,0,2,5,5,9,24,13,1,29,19,26,3,2,31,3,3,3,3,6,31,18,5,27,1,17,8,27,1,48,4,34,3,3,89,1,95,5,79,3,66,3,13,16,7,22,8,13,2,1,10,8,26,1,1,0,9,18,3,9,8,4,17,2,25,1,15,3,5,1,53,13,5,10,29,27,2,30,50,6,23,28,10,21,46,1,1,19,1,9,9,7,4,5,4,21,31,2,50,16,1,1,17,7,10,8,15,0,7,18,15,24,2,31,13,10,17,30,21,9,8,7,15,16,5,4,5,16,29,14,8,17,3,9,16,2,7,8,6,38,3,49,38,26,6,15,22,20,2,16,8,15,8,6,26,4,15,9,13,6,25,15,16,1,2,104,2,40,2,35,3,32,3,20,43,25,6,17,8,6,3,11,8,29,10,22,16,6,11,10,12,5,18,22,7,3,12,8,19,7,1,34,0,36,69,11,5,8,24,11,1,29,1,24,3,14,5,18,10,2,28,3,9,3,2,29,19,6,20,8,14,15,12,1,52,69,18,4,17,5,4,13,2,19,9,20,12,19,10,43,2,158,5,21,2,57,1,20,5,5,10,17,11,9,7,7,19,2,58,3,5,40,3,34,1,70,60,15,7,20,8,3,5,14,1,28,27,26,17,22,4,0,0,5,37,3,28,5,41,27,4,5,38,2,40,5,8,3,9,7,10,8,23,1,30,1,41,4,5,22,7,21,2,64,13,2,18,3,12,3,5,1,0,84,7,26,2,40,59,1,50,6,5,12,9,6,24,4,19,4,17,8,7,8,10,35,8,1,119,1,0,0,1,85,84,2,1,49,20,8,20,4,4,2,9,3,12,11,7,13,4,37,124,9,0,54,7,6,13,6,27,5,14,5,8,4,12,31,1,2,14,13,4,21,28,32,4,48,54,5,23,16,9,4,52,1,18,17,8,12,24,14,3,19,6,24,3,13,36,38,1,0,43,1,38,5,23,10,30,5,20,2,20,3,27,7,2,17,19,10,10,3,10,15,16,5,13,4,10,5,12,6,9,11,28,10,26,1,25,5,9,46,9,12,35,5,25,10,12,15,0,6,17,17,2,12,20,10,16,1,19,1,2,23,6,10,6
20,1,29,4,20,18,5,6,10,15,14,2,95,1,3,29,24,9,6,7,14,10,9,11,7,63,2,18,25,52,7,2,3,30,3,25,24,7,59,36,7,30,32,88,41,4,31,4,32,17,9,13,7,11,5,2,7,21,2,4,49,2,18,3,62,39,19,6,24,10,29,5,11,8,10,5,47,5,1,36,4,3,17,26,18,11,8,7,6,27,4,35,11,13,11,16,8,11,23,103,4,58,31,9,5,54,60,4,52,2,3,8,15,3,60,9,27,17,9,7,2,5,1,37,4,10,7,13,14,15,24,25,47,3,15,5,5,14,5,39,5,31,4,92,2,3,5,20,3,15,3,9,30,9,3,36,7,14,13,15,4,22,8,12,10,8,52,69,61,1,34,1,8,62,1,20,10,4,0,34,8,10,1,1,33,12,5,45,13,13,10,4,7,16,15,20,19,4,46,3,9,5,25,4,24,10,33,74,43,11,8,12,31,0,36,5,37,5,7,8,27,7,9,8,9,2,17,18,20,3,30,3,31,2,36,2,7,20,28,32,2,39,1,3,7,10,13,15,9,38,4,10,18,11,10,3,38,0,76,4,36,5,5,18,4,27,1,47,5,28,1,19,44,33,2,29,3,47,38,17,33,7,14,11,8,26,1,62,4,6,8,3,9,8,18,8,11,86,13,0,46,3,7,15,13,52,3,26,22,5,3,30,1,55,6,22,24,1,66,2,65,1,63,104,0,6,21,8,2,13,12,17,1,12,10,12,13,7,3,56,11,6,7,5,42,14,6,4,24,9,5,32,7,3,6,5,12,10,36,9,6,23,4,2,2,2,28,42,4,7,21,13,17,9,21,17,21,23,5,25,28,15,7,15,14,19,1,15,12,17,0,18,7,17,10,7,35,10,5,12,23,17,10,20,9,7,39,41,34,0,6,3,80,3,9,30,10,11,11,4,18,16,5,16,16,3,9,18,6,35,7,2,3,32,24,4,41,8,17,10,10,8,5,10,2,117,6,10,4,11,4,9,7,10,1,5,60,4,4,54,2,42,8,26,9,1,17,21,3,3,18,7,20,19,23,3,183,7,11,7,11,21,4,13,16,4,19,2,7,5,4,0,66,6,19,15,15,7,17,7
9,8,18,19,58,54,14,8,19,15,10,16,32,2,1,61,34,4,44,5,4,1,13,6,5,23,10,37,5,45,4,6,17,3,15,3,3,161,1,428,2,44,58,78,24,3,98,1,111,50,0,48,14,44,19,4,0,17,52,26,4,4,3,20,1,7,52,3,16,12,2,21,20,4,12,12,22,4,9,11,6,14,6,28,25,4,12,1,23,11,12,8,1,2,4,14,17,8,19,12,61,3,4,41,56,3,6,14,8,54,15,22,2,34,40,1,21,11,8,27,10,7,8,6,0,21,13,13,4,1,84,2,31,9,16,7,24,9,83,8,14,11,23,7,10,7,70,7,16,25,24,9,16,30,3,24,10,37,4,41,2,62,5,9,5,14,8,8,15,4,18,7,20,12,16,18,4,4,28,1,27,4,3,3,31,1,22,13,3,16,4,21,16,5,16,10,12,9,8,38,13,31,6,2,51,4,7,33,28,3,10,6,76,8,8,8,24,13,2,2,34,6,7,18,11,5,12,82,6,11,6,20,15,10,38,198,16,10,14,3,78,50,6,26,11,1,54,4,24,14,28,20,6,74,5,25,3,13,7,19,9,34,41,14,7,19,11,10,17,4,16,3,26,2,25,7,6,29,13,9,61,8,13,17,26,22,16,6,10,3,0,0,2,193,123,46,28,16,48,69,15,0,7,2,1,1,45,4,15,9,9,18,2,37,2,181,13,8,26,4,20,7,15,20,8,16,5,16,3,9,55,7,2,1,3,2,5,5,5,113,13,13,1,26,12,27,8,4,14,14,9,21,2,13,4,6,6,3,32,12,7,11,4,5,4,13,18,18,8,11,4,28,1,28,6,18,10,5,9,91,86,79,4,29,4,4,32,50,6,59,21,41,1,36,9,8,19,19,13,6,11,13,17,11,4,14,8,17,2,7,16,13,23,4,4,26,16,35,32,3,3,29,18,12,20,4,10,10,14,16,8,6,19,1,11,9,6,22,18,8,66,5,1,39,70,2,7,7,19,17,1,3,12,16,0,5,11,15,34,3,20,31,7,15,5,1,43,4,17,1,19,6,15,17,31,4,299,0,354,151,4,1,3,14,19,40,3,12,31,6,12,9,3,11,6,2,12,17,15,0
4,11,45,2,3,0,2,0,15,18,22,37,4,48,122,0,1,73,2,26,10,9,86,2,36,7,13,35,117,8,11,6,7,21,4,8,8,5,4,6,36,3,14,6,1,20,3,52,10,14,13,2,4,17,19,13,1,61,7,1,5,16,1,22,4,1,6,5,19,14,7,3,2,32,7,44,0,38,2,10,16,1,19,14,10,4,132,8,5,8,71,3,0,12,4,3,11,10,4,5,3,53,77,1,0,22,18,27,2,46,7,25,21,9,5,7,40,38,41,0,3,17,4,22,6,9,7,17,0,3,40,6,5,28,3,15,6,19,11,1,48,3,27,2,60,12,11,12,15,7,7,9,3,5,7,28,3,44,7,32,1,70,0,35,25,19,2,1,36,4,28,3,26,4,29,7,16,6,13,13,13,10,8,5,15,9,13,4,8,4,21,8,16,24,11,12,19,13,17,19,24,19,4,8,10,15,15,4,1,39,6,9,36,12,9,2,19,8,27,18,1,6,26,4,17,5,47,6,9,8,3,56,2,33,8,3,14,6,9,21,4,3,23,3,6,2,14,8,38,2,11,23,5,115,1,14,6,17,3,55,1,21,11,4,34,1,18,3,17,13,9,11,10,2,25,4,27,3,3,4,12,15,13,1,18,23,20,5,8,6,7,5,4,11,4,25,3,3,20,4,6,29,13,0,0,5,10,7,12,10,5,9,5,5,3,26,10,9,4,23,4,25,7,4,27,22,3,9,8,24,5,8,18,13,27,18,1,18,5,4,8,5,10,5,11,15,3,2,32,2,48,0,30,13,9,13,15,6,18,13,3,26,1,7,5,0,17,15,7,5,10,14,19,13,18,13,6,11,17,15,10,11,16,6,5,4,2,9,19,4,1,40,6,10,11,13,1,8,6,24,23,14,15,16,7,31,5,5,4,6,6,5,3,11,15,2,2,26,15,11,2,17,14,10,33,16,4,21,1,4,32,12,12,6,4,19,3,4,16,5,92,2,2,21,9,19,17,4,10,16,11,13,11,53,5,9,9,5,11,6,16,2,15,37,3,2,33,10,13,20,9,28,15,9,9,3,7,18,8,10,0,1,2,14,23,11,9,11,28,2,78,42,3,3,12,16,9,15,19,18
3,30,1,30,33,35,0,2,4,1,2,7,10,3,5,22,26,4,10,16,13,4,8,11,105,25,5,2,27,15,1,42,2,7,7,11,31,11,9,10,9,13,10,23,2,38,12,4,22,8,1,55,2,20,33,43,1,3,10,6,15,9,4,21,10,26,23,2,12,9,21,16,19,11,8,30,12,7,21,4,3,3,20,5,0,11,14,1,16,7,13,15,9,3,9,2,9,3,22,17,113,0,0,240,265,0,4,5,6,0,1,5,6,26,7,24,4,5,7,18,12,2,1,13,14,6,4,28,9,11,2,14,6,11,6,12,20,6,2,7,9,6,77,1,29,29,2,20,1,29,32,1,118,60,2,46,6,6,42,7,41,0,34,2,9,3,5,13,4,0,39,0,20,3,13,6,11,15,5,9,1,6,7,1,15,6,44,4,9,8,7,14,2,7,2,20,17,3,60,1,3,2,17,24,6,6,37,2,9,1,17,4,24,4,22,10,13,6,3,11,3,37,9,17,8,3,23,21,19,8,0,413,1,201,5,4,2,34,13,12,7,11,10,15,0,20,4,36,1,11,61,6,12,8,7,9,11,4,6,14,5,1,6,18,4,10,20,3,21,1,9,12,9,12,11,5,7,8,2,2,2,5,21,2,7,5,41,0,66,85,56,17,18,2,0,30,13,12,38,2,15,16,4,8,6,7,5,18,8,22,8,31,1,12,3,6,2,29,18,6,8,5,17,23,13,4,3,6,0,11,36,2,40,88,30,55,7,74,38,1,6,9,11,3,2,9,10,0,19,11,6,5,27,11,2,11,9,4,2,25,8,10,5,2,6,6,5,5,15,3,37,4,8,8,12,6,5,8,8,16,13,14,8,7,6,6,54,42,5,12,10,5,15,4,12,21,4,2,4,20,5,12,19,18,1,91,0,2,26,18,17,18,2,52,16,6,22,4,12,7,7,41,47,10,4,1,6,23,9,12,8,42,1,18,12,3,11,1,5,11,6,7,2,31,40,3,130,0,140,58,3,0,32,8,3,34,1,67,80,1,32,6,13,21,2,12,3,9,3,13,16,26,7,10,7,0,9,16,8,8,9,5,15,3,7,2,6,38,19,8,9,12,3,67,1,0,23,6,5,1
7,7,7,5,9,7,9,13,18,5,73,41,3,1,0,54,23,4,15,1,2,4,4,13,8,0,147,2,27,14,4,8,1,16,7,3,4,63,4,12,3,16,1,6,2,18,9,12,3,1,2,12,3,17,9,5,9,7,8,5,8,2,15,17,2,10,22,0,129,2,6,8,7,16,9,15,15,9,7,2,3,7,3,34,24,14,6,14,5,14,8,8,0,3,8,6,25,4,5,2,52,2,1,40,54,1,33,2,4,21,6,8,3,4,15,0,148,74,62,2,4,4,3,5,2,7,11,7,10,33,6,7,3,11,2,14,0,2,40,0,45,3,26,3,23,18,16,28,4,1,1,60,3,5,2,8,3,18,5,27,5,10,11,9,5,5,20,13,7,3,42,0,20,7,16,3,24,17,8,16,1,5,7,8,10,4,16,0,2,2,18,11,26,7,4,9,18,1,20,2,3,14,8,8,3,13,6,33,25,3,24,2,23,7,14,4,9,15,2,4,7,3,1,11,5,3,24,8,16,4,19,4,33,0,7,5,42,2,13,5,20,35,2,14,13,12,11,6,4,22,6,12,3,67,1,6,18,5,13,7,5,32,29,4,13,7,17,1,16,17,5,8,9,4,8,12,13,6,10,6,14,9,1,6,9,43,3,23,2,8,6,1,5,15,25,25,3,5,19,5,5,4,15,10,3,6,10,4,2,82,1,23,0,51,4,6,6,8,0,81,2,100,4,7,33,4,14,13,0,6,5,31,6,7,3,1,11,0,9,7,2,3,10,1,21,9,11,33,5,3,18,3,34,4,4,7,6,5,16,9,0,49,2,13,9,3,10,12,2,2,9,15,17,9,26,15,7,16,1,27,6,25,3,8,11,3,2,12,7,29,20,0,17,5,14,30,15,3,21,6,2,15,23,25,4,16,17,5,5,24,9,5,12,11,9,7,9,10,9,2,0,61,30,1,0,15,18,9,18,12,6,7,3,25,12,6,7,10,3,18,6,19,0,11,2,3,9,27,1,5,20,15,1,21,12,9,14,0,3,12,11,10,15,2,26,8,16,2,28,5,4,11,3,3,7,1,8,9,2,25,17,1,1,14,33,10,10,4,1,23,3,0,42,21,8,9,2,1,1,8
138,4,2,15,115,98,14,6,2,4,11,17,4,6,4,10,27,4,79,3,6,1,10,12,16,6,14,6,9,5,12,33,3,4,15,1,11,10,5,3,9,8,13,34,1,119,1,68,1,0,13,12,5,12,2,3,0,17,3,15,6,1,43,25,68,23,10,8,5,24,3,39,13,5,2,14,7,22,0,154,0,1,40,7,30,27,8,10,7,12,11,11,13,9,14,11,10,13,14,8,13,6,17,5,9,10,76,6,12,0,0,43,1,44,0,50,5,16,8,11,0,14,11,4,7,16,5,18,36,14,42,6,31,4,10,7,2,5,8,5,25,2,3,23,4,4,21,4,21,4,3,17,6,5,16,7,4,4,9,4,3,11,8,6,18,5,11,11,13,12,2,14,2,22,1,31,12,23,8,17,3,13,6,10,13,5,14,21,15,10,5,40,41,11,44,4,4,14,6,19,6,23,8,3,14,6,6,14,33,1,25,34,1,23,4,51,3,42,5,2,36,9,32,0,52,71,2,0,20,12,16,6,4,11,3,8,45,3,1,0,27,9,13,82,16,13,11,8,14,21,62,1,19,6,13,13,6,12,12,4,30,0,0,47,1,61,6,6,22,4,24,19,16,3,19,5,16,8,8,15,7,26,9,3,9,0,49,2,19,11,73,19,13,8,0,12,3,4,9,8,21,6,23,19,24,1,68,1,34,0,27,1,53,20,6,1,40,3,23,4,3,12,3,4,10,4,12,9,4,2,6,16,1,2,1,2,1,4,4,26,1,4,38,2,10,16,1,2,5,46,1,41,0,9,2,3,9,14,5,22,3,8,3,13,29,6,2,6,10,6,18,6,22,4,13,34,28,32,2,75,31,33,2,46,1,7,6,8,14,4,5,8,15,10,37,35,9,2,48,2,0,34,60,26,2,15,13,1,2,44,7,3,43,2,9,22,5,11,214,2,2,11,16,1,15,21,8,2,15,0,11,11,5,10,1,37,0,31,12,5,17,11,14,4,15,4,14,4,8,3,7,13,3,15,3,4,57,4,8,10,6,21,19,4,10,8,12,40,3,6,13,3,14,13,4,10,29,6,19,5,22,11,5,19,17,4,22,3,17,8,19,6,4,9,3,3,19,48,43,4
1,5,10,5,3,9,5,11,27,6,13,11,17,6,29,3,6,20,7,34,17,43,42,0,48,6,9,3,3,4,21,8,12,9,5,5,4,10,5,32,11,10,22,73,15,7,14,11,26,47,10,9,4,25,0,0,0,15,17,22,3,3,8,8,9,7,5,27,8,85,66,1,2,78,69,3,20,6,6,22,3,9,35,120,43,5,6,24,8,1,25,0,6,11,11,16,6,19,40,10,1,70,63,1,2,36,29,1,16,1,0,7,16,4,0,86,7,3,1,26,50,8,11,27,4,13,9,5,15,3,6,8,22,8,13,5,2,2,53,2,28,5,110,4,36,17,7,27,3,4,7,20,4,8,7,20,4,13,9,32,2,54,0,24,14,17,3,4,16,6,6,7,7,18,18,3,9,4,3,38,0,10,2,5,22,3,5,20,29,29,15,14,53,5,27,4,4,21,4,17,4,19,27,5,6,4,29,8,6,21,2,5,3,4,12,12,16,20,46,66,6,4,15,2,42,24,2,8,8,15,9,10,8,6,1,2,10,35,2,14,11,5,38,4,1,1,54,1,22,9,6,16,5,4,8,39,4,24,0,44,8,28,21,8,9,5,10,7,12,54,16,4,16,3,3,17,20,5,13,31,38,3,6,7,3,0,234,3,13,11,15,10,6,17,13,10,12,24,0,10,2,0,7,1,2,0,292,0,121,16,10,23,10,29,17,0,11,15,8,4,14,3,39,140,3,8,20,5,2,20,10,4,6,15,8,3,8,21,39,2,33,29,3,1,17,10,5,6,6,17,2,16,2,2,52,2,7,96,6,11,11,5,40,26,43,23,3,3,20,21,0,8,6,11,23,18,12,23,0,134,179,100,5,1,76,57,6,16,33,5,4,0,38,12,2,9,17,34,57,4,7,6,12,4,8,25,1,13,16,8,1,7,8,6,17,7,43,6,10,5,6,11,5,7,7,8,27,11,5,17,10,8,4,5,4,35,27,7,5,46,0,6,42,7,2,8,13,7,16,39,3,2,12,26,27,22,2,17,17,6,4,5,6,101,2,25,1,11,19,3,22,27,7,3,22,19,2,8,19,4,26,5,9,4,6,17,7,3,10,3,14,9,47,0,5,9,5,7,5,10
12,8,9,21,18,22,56,34,10,22,28,40,4,19,20,6,14,8,11,9,4,19,10,8,17,12,9,14,10,24,1,21,37,3,17,10,10,4,23,18,6,25,0,8,2,19,4,23,11,2,3,47,14,2,4,4,27,58,20,22,9,3,4,11,12,3,40,13,10,4,25,12,9,15,7,14,14,7,15,14,12,7,7,15,41,0,4,18,11,2,41,1,12,13,15,3,51,4,59,27,127,4,0,89,115,0,0,90,8,61,96,99,62,0,42,4,12,24,26,6,10,38,28,11,0,239,163,1,1,13,9,10,19,15,7,19,9,8,10,22,10,23,5,12,15,10,27,1,57,109,119,1,50,33,2,26,13,1,23,6,27,3,25,11,13,10,27,26,15,13,5,9,23,13,6,7,11,15,9,6,30,28,14,22,11,9,5,11,19,64,1,84,49,4,4,26,26,4,38,4,6,18,13,15,6,14,12,3,16,2,25,10,47,11,11,5,18,5,83,68,1,12,28,4,43,28,7,4,49,92,31,5,34,9,6,4,11,4,87,58,3,10,31,6,44,3,27,5,13,19,18,3,26,4,17,6,12,9,22,6,51,18,25,10,9,5,12,11,8,22,5,9,9,5,12,6,26,9,3,4,23,8,9,9,33,16,5,23,2,1,6,3,17,14,9,15,16,4,7,22,18,6,5,38,28,3,15,5,30,5,37,1,13,12,152,3,11,9,14,5,5,16,12,55,6,5,18,2,38,1,3,14,19,12,27,19,5,32,18,7,35,28,12,4,22,5,13,5,8,2,34,2,48,1,11,6,14,6,63,2,2,70,2,2,6,4,12,25,5,20,6,18,5,18,8,1,3,5,42,1,8,1,24,3,22,58,15,26,20,1,2,54,3,13,8,13,9,50,46,5,18,8,12,20,4,41,5,5,23,8,12,92,3,26,10,14,10,2,49,1,1,39,26,10,5,1,24,4,18,0,8,24,83,3,2,12,3,38,12,16,3,23,64,0,4,85,3,102,1,2,43,41,1,12,69,27,8,38,37,7,20,24,3,13,7,19,6,5,5,6,1,28,7,4,18,71,2,2,42,7,43,6,5,38,32,3,16,4,73,12,1,3,11,8,11,14,13,13,16,92
93,0,27,4,4,2,49,54,16,89,21,11,11,59,111,0,3,48,4,12,11,12,48,2,22,3,35,5,15,8,9,2,21,2,53,31,7,26,8,19,8,16,5,38,2,30,7,8,5,5,10,2,22,57,2,8,6,12,0,267,0,20,8,9,35,5,29,2,52,9,25,4,8,44,40,3,2,8,29,7,46,42,24,4,12,5,9,6,29,11,20,8,57,22,23,15,7,3,27,26,4,31,33,7,4,6,35,2,3,26,9,2,11,11,13,11,36,13,12,17,15,3,8,34,365,6,6,22,12,17,64,33,7,27,2,29,33,5,23,2,47,2,27,10,11,18,75,3,81,3,3,71,0,4,535,0,68,1,1,37,2,15,5,15,19,22,21,25,14,2,6,11,22,17,6,6,4,5,1,58,7,51,30,35,2,6,18,4,41,62,2,135,48,5,16,5,11,18,2,17,7,2,27,3,18,6,32,42,33,6,9,24,14,11,4,26,9,14,7,9,13,31,28,3,22,43,46,6,12,11,10,17,14,8,8,11,25,6,19,8,16,9,9,3,9,14,13,11,28,1,4,35,13,25,6,7,18,14,10,11,6,16,21,8,16,4,19,28,3,12,2,19,11,19,11,22,7,19,4,4,8,9,27,14,4,24,3,44,3,3,2,25,13,16,17,15,6,3,15,25,19,54,7,22,23,27,8,21,2,88,5,7,4,17,15,17,3,57,2,72,2,142,3,12,13,18,5,25,2,18,45,3,8,18,26,31,10,10,11,18,10,14,9,4,73,5,11,3,15,92,1,166,0,358,7,14,3,4,5,49,7,21,8,6,12,13,3,2,28,26,5,8,14,19,0,10,30,21,4,28,14,24,10,7,3,44,27,4,86,9,14,15,4,17,8,8,9,21,27,2,12,4,2,8,19,10,14,11,19,7,2,1,10,18,34,2,33,5,41,4,0,19,41,4,9,57,3,0,221,1,92,9,7,16,12,14,9,16,36,9,29,1,3,27,19,5,16,7,13,17,25,29,1,20,20,1,33,7,23,11,34,2,8,15,5,12,15,7,18,5,5,84,52,96,0,12,18,4,14,21,5,8,6,2,6,74,1,102,5,71,16,9,3,7,10,10,24,57,57,1
8,0,12,12,41,44,3,2,2,0,6,2,30,1,8,20,16,11,11,1,14,27,1,139,5,1,32,4,8,30,4,1,43,4,26,6,2,20,13,11,5,23,21,12,13,14,7,24,9,19,4,21,2,4,7,15,10,17,9,52,3,3,7,51,14,1,3,23,0,5,22,4,6,29,17,17,16,14,25,2,46,35,3,19,3,51,28,27,5,8,2,0,7,3,8,6,12,42,1,3,11,4,3,58,78,2,4,2,9,2,2,0,25,4,19,6,10,3,6,17,2,7,14,13,5,2,3,84,35,7,2,14,4,87,2,74,10,12,4,23,8,20,4,13,9,2,0,64,0,10,9,12,35,21,7,3,15,5,23,2,27,3,5,5,5,11,9,4,44,4,5,5,11,6,2,2,52,80,26,5,33,3,5,1,21,37,16,5,2,4,9,39,41,3,7,15,11,4,1,27,10,16,4,2,2,9,4,8,43,4,61,5,25,14,5,9,5,7,6,7,30,9,22,6,5,6,15,8,23,32,9,10,28,4,11,20,24,0,11,4,34,2,12,33,6,30,2,33,3,1,27,5,10,10,3,21,13,11,10,8,61,8,8,16,0,27,43,3,64,1,3,22,7,18,8,18,23,5,6,21,17,17,3,5,10,17,1,18,8,12,23,10,8,20,26,12,18,2,7,8,3,3,8,0,0,19,10,4,26,7,13,15,5,36,88,0,41,0,18,3,7,31,14,26,6,4,20,7,31,4,4,17,20,19,34,22,12,12,23,0,4,5,14,2,11,25,2,5,14,3,12,10,32,4,17,5,1,3,17,25,10,17,10,11,56,44,4,6,17,16,1,37,5,27,0,4,4,1,8,13,7,12,5,8,6,16,23,11,7,54,59,2,16,2,6,8,3,8,6,8,20,5,10,14,22,19,7,6,12,8,3,1,10,11,22,4,9,11,23,3,0,25,13,5,4,6,10,7,8,1,62,32,31,7,1,19,4,35,18,0,17,1,12,3,16,3,6,3,8,8,15,22,2,22,137,9,26,4,11,6,14,3,10,5,25,6,10,4,10,7,1,78,19,36,20,1,12,16,12,8,2,45,6,12,26,7,41,10,8,46,5,3,2,0,59,166,0,0,2,30
0,25,16,3,8,8,2,3,11,9,16,30,4,11,11,7,5,22,1,18,0,0,15,1,24,1,40,3,4,9,15,19,3,23,5,8,18,7,8,9,4,22,16,2,31,2,33,2,34,28,4,39,1,6,6,3,3,3,5,4,17,1,17,32,10,13,16,4,8,8,28,1,3,30,16,2,5,11,6,5,16,6,15,16,22,8,5,16,7,3,23,7,3,1,1,2,33,5,11,7,13,3,4,33,42,26,45,2,12,14,17,10,5,15,2,16,5,5,0,31,5,12,8,23,9,2,3,37,32,6,12,6,1,28,2,20,1,23,6,25,5,26,2,14,2,2,3,23,2,14,22,5,19,3,6,8,9,8,29,5,10,8,12,6,0,5,17,12,1,50,3,51,3,34,3,42,0,2,14,5,11,23,19,6,5,103,0,45,16,11,10,24,16,2,0,66,66,0,118,0,4,5,11,10,10,4,81,6,1,13,10,3,5,10,5,17,15,9,41,19,4,15,1,37,4,1,2,40,12,3,4,15,4,16,26,5,33,2,36,16,5,29,2,6,8,4,10,7,9,17,5,44,0,16,0,10,9,13,21,8,5,3,9,32,1,54,1,54,4,69,4,9,4,0,86,1,102,2,5,1,17,1,23,2,2,23,23,2,10,11,4,1,3,34,20,11,6,1,9,5,77,13,4,4,4,16,13,7,27,0,291,1,11,9,6,1,63,0,66,1,83,1,25,10,16,2,17,9,4,7,4,2,9,12,6,9,44,6,9,2,3,3,20,2,5,5,23,16,4,5,12,6,11,3,2,12,11,13,5,15,2,40,4,8,11,9,0,4,15,17,3,34,0,34,5,10,9,6,1,283,537,588,0,88,3,2,22,34,0,332,23,5,19,1,26,57,2,10,14,3,1,1,0,17,5,19,2,6,4,17,11,4,10,12,6,7,13,38,4,68,16,3,7,26,20,47,15,14,1,6,13,9,7,7,58,5,7,4,14,2,18,4,13,12,5,11,13,8,14,5,9,15,12,0,5,7,15,2,5,10,17,15,8,2,10,3,21,7,41,2,5,69,9,9,3,35,5,107,1,12,2,5,2,44,44,3,8,7,0,20,6,3,12,132,5,7,15,9,5,8
23,4,6,18,26,37,25,10,5,5,2,10,16,7,2,45,19,2,20,6,28,17,18,0,12,9,6,6,18,9,10,2,10,3,10,20,3,22,6,9,3,8,29,7,11,4,13,9,7,8,3,7,9,11,5,8,13,23,12,8,16,1,12,54,6,15,19,2,27,3,2,22,9,5,0,18,2,31,4,7,4,2,25,2,2,6,8,0,39,15,3,6,9,1,3,32,1,23,4,5,7,7,4,20,22,0,41,1,8,4,2,9,4,11,8,9,3,7,5,7,12,6,4,2,18,3,1,62,14,1,8,3,10,9,6,2,4,12,7,11,12,8,13,6,20,25,7,9,12,4,4,24,2,0,50,2,11,3,6,6,11,10,4,3,4,14,8,12,8,33,0,55,9,11,6,6,8,2,36,3,42,3,3,1,43,4,4,16,37,44,5,10,17,4,40,1,1,12,5,13,41,12,7,11,7,16,4,28,19,5,7,4,26,3,28,0,22,0,14,3,37,53,5,9,8,4,18,7,19,27,1,34,3,29,18,34,1,30,59,11,2,24,7,16,4,17,6,25,5,10,14,29,3,36,1,15,7,11,8,8,23,10,11,4,9,21,5,24,4,6,5,13,6,9,16,4,20,1,0,5,2,4,11,1,16,35,4,29,2,4,14,7,3,14,20,10,3,13,0,115,1,1,1,3,5,2,25,4,13,12,2,12,9,10,26,2,2,10,2,56,1,55,6,8,7,6,4,4,3,3,3,29,9,18,7,10,3,3,7,17,3,3,4,4,8,26,0,0,43,11,8,10,19,8,4,5,6,7,24,1,24,5,10,5,2,14,7,7,6,8,7,5,49,2,15,14,10,4,14,14,8,12,6,9,11,8,6,12,0,18,13,3,11,3,49,27,8,8,5,2,17,3,1,9,10,22,3,4,14,6,33,104,0,128,54,1,10,8,9,19,2,4,3,21,12,38,3,4,11,7,16,10,4,27,9,6,23,7,10,3,42,3,4,14,17,4,9,12,36,42,2,0,36,43,17,58,5,6,2,22,6,23,7,13,11,25,5,14,3,6,12,4,7,7,7,4,8,5,46,22,3,7,9,5,8,2,42,6,3,30,3,9,3,6,5,4,33,4,6,2
