0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,8,11,8,18,13,27,3,1,18,11,14,18,12,8,13,0,1,5,3,18,3,18,33,46,34,7,33,228,130,6,32,20,8,13,10,3,4,15,29,28,15,9,61,61,4,71,12,27,44,3,14,7,9,111,63,5,15,4,11,11,62,3,1,3,7,7,24,18,4,3,11,17,7,4,2,1,8,4,26,4,14,10,9,13,56,1,7,59,46,8,30,18,5,4,1,65,31,11,3,111,81,89,10,16,2,7,2,2,1,44,13,7,25,56,8,16,7,9,11,14,11,4,52,4,19,8,13,15,27,17,4,1,3,3,13,0,5,26,5,4,29,0,12,5,1,47,53,34,19,6,8,3,13,1,3,190,122,3,5,11,226,1,7,25,10,9,18,15,55,8,16,6,35,15,2,34,30,19,0,1,3,6,27,4,1,7,13,35,21,14,67,85,24,7,8,56,26,56,11,8,4,13,4,6,11,20,5,26,17,5,6,10,10,6,0,1,32,24,13,7,0,65,1,4,32,3,8,22,3,8,31,13,4,7,130,1,36,16,20,9,0,54,1,52,69,0,221,4,8,5,25,11,7,11,12,0,1,29,6,10,7,11,8,7,23,6,3,11,4,7,22,3,1,3,11,10,9,20,8,13,18,66,1,12,17,5,9,12,14,3,15,8,17,11,3,7,5,5,6,16,33,4,11,9,28,29,4,6,3,71,14,11,5,15,5,24,8,11,16,1,15,4,9,3,26,11,16,20,49,19,42,28,4,7,4,4,24,14,18,12,3,2,5,6,11,22,24,4,26,6,52,10,31,34,3,7,25,1,2,26,37,6,13,7,9,19,4,160,0,11,95,19,11,55,1,0,491,0,2,8,3,23,18,40,38,1,33,11,10,8,6,9,5,10,1,4,4,0,21,9,20,7,7,13,22,20,3,3,8,5,41,22,20,7,2,3,24,26,25,2,7,45,6,57,17,9,13,12,41,7,6,7,9,5,2,12,10,6,1,0,20,0,98,2,6,66,20,4,37,15,8,5,26,15,16,7,7,5,36,18,5,2,4,9,5,16,3,5,5,17,2,25,4,4,119,14,31,0,325,319,333,0,34,10,6,6,50,33,27,12,21,8,7,21,0,1,25,12,6
54,5,9,56,6,3,4,28,35,31,4,2,2,12,30,45,6,13,14,16,5,9,30,29,37,13,10,20,52,14,21,3,19,1,4,34,17,22,5,15,6,11,15,6,8,15,8,20,10,18,7,36,3,20,0,0,7,6,0,44,95,79,2,2,2,68,0,14,13,18,1,1,28,7,3,19,3,13,18,75,2,20,20,5,37,65,7,3,309,81,0,33,41,7,6,5,6,18,8,11,15,23,16,3,11,11,6,5,7,4,18,48,3,0,0,30,15,40,31,6,8,5,44,5,63,21,3,19,1,6,23,12,9,18,25,1,45,63,1,4,7,9,10,10,21,26,6,1,9,2,0,62,36,11,0,8,196,64,2,12,13,3,17,14,43,66,64,5,47,46,12,8,21,21,4,3,13,23,44,2,7,20,27,21,21,27,15,6,209,87,86,91,29,6,21,11,20,3,123,2,50,18,4,35,12,42,30,1,14,35,6,5,4,6,20,16,25,84,2,21,6,1,87,2,21,7,26,38,21,7,11,2,15,7,10,17,31,38,19,16,7,3,20,44,9,13,14,13,4,6,12,30,14,13,7,7,4,6,10,52,65,78,10,3,3,18,21,10,21,10,55,89,16,26,19,5,35,20,22,4,15,3,40,70,1,34,4,9,6,14,3,30,2,14,9,5,9,9,32,67,19,8,35,4,26,9,3,1,5,4,11,19,54,14,9,95,17,8,10,22,0,1,11,16,2,35,10,23,29,135,3,13,8,1,1,1,2,14,11,15,3,41,7,9,25,10,4,8,24,6,3,12,29,45,20,5,11,3,17,11,3,16,1,9,94,96,1,10,18,16,4,13,5,11,35,7,3,29,15,9,36,31,74,17,28,10,5,24,4,0,6,3,6,9,13,23,4,5,3,9,21,14,9,20,19,51,16,1,5,4,5,28,20,10,10,12,37,17,36,29,13,13,15,34,3,6,45,12,0,1,187,137,121,404,3,0,13,7,14,9,7,18,8,16,4,2,94,64,12,7,10,11,29,6,6,6,19,14,20,30,8,9,14,27,20,5,26,3,10,15,9,0,39,9,5,3,38,17,10,23,34,15,4,11,16,2,35,2,11,16,14,12,11,18,5,1,0,7,27,29
4,22,6,38,18,7,3,97,93,26,55,20,53,27,4,19,22,73,110,1,11,5,30,5,17,10,12,1,31,19,17,12,2,4,1,35,1,4,44,70,30,7,12,16,4,12,36,10,4,14,13,1,15,7,2,23,5,2,4,47,36,43,2,4,1,17,3,14,19,8,62,6,2,10,7,8,1,3,4,5,7,0,2,30,9,31,8,15,11,70,1,8,2,14,37,8,2,15,3,8,23,3,11,6,4,8,4,4,9,11,16,52,1,4,12,9,3,34,12,19,25,13,22,6,14,4,51,21,18,49,34,6,13,16,30,8,16,11,14,0,13,7,26,16,8,55,5,6,11,36,56,3,28,16,11,0,292,28,4,19,14,1,63,53,4,13,2,6,80,13,27,3,1,21,6,6,20,26,11,15,16,84,69,1,34,63,21,6,22,40,19,83,14,14,4,4,17,20,43,10,27,9,18,4,13,10,33,15,4,11,2,67,0,1,96,3,8,71,4,266,5,10,28,6,2,18,4,1,8,27,27,16,8,11,6,25,2,6,27,18,7,3,27,46,17,17,3,33,7,1,7,25,9,10,9,2,4,3,25,16,9,13,0,1,0,124,14,9,31,12,28,57,23,0,0,11,10,8,10,3,18,65,8,30,4,44,5,8,16,8,80,24,3,17,4,37,1,5,7,2,0,7,32,13,5,35,19,9,6,24,13,9,41,15,8,20,25,36,29,4,14,26,2,3,7,18,3,3,14,42,4,7,17,0,1,0,1,9,4,8,16,8,12,6,15,21,5,1,26,5,7,1,10,23,11,17,3,35,2,28,35,140,28,14,5,2,4,42,65,8,13,18,19,7,117,1,1,72,0,7,17,10,56,12,22,50,5,48,13,26,34,28,19,21,24,2,1,3,3,4,15,25,4,58,7,7,3,18,22,70,16,33,14,13,78,42,35,33,67,27,3,22,53,2,23,7,30,151,2,22,5,13,8,5,17,7,5,29,4,6,11,36,3,22,8,12,10,0,39,15,3,8,30,6,7,32,1,3,4,40,6,6,12,24,7,21,162,5,14,6,4,13,204,0,0,11,33,44,7,50,57,97,2,9,1,15,3,13,25,15,5,5,4,2,7,2,3,1,8,7
4,48,10,6,62,25,23,9,7,22,7,9,17,14,12,92,3,1,7,17,65,0,179,462,96,2,12,88,88,18,13,24,68,2,2,27,17,24,11,24,11,7,12,6,44,3,7,39,26,34,4,31,3,1,8,10,2,9,1,16,9,11,11,9,4,40,1,66,78,32,7,6,49,0,6,10,3,69,29,3,22,2,1,22,4,5,30,34,9,18,7,10,14,21,8,4,14,4,7,4,12,7,6,3,6,10,19,0,8,7,32,31,5,1,5,46,37,7,57,4,0,3,11,3,20,4,11,49,82,28,16,7,36,17,16,20,5,9,26,2,31,1,3,35,4,8,6,0,5,9,12,11,6,17,16,1,30,7,11,1,5,4,36,72,2,118,41,25,14,12,14,7,20,8,15,14,11,9,15,11,23,12,1,57,4,1,4,4,59,36,41,37,46,3,24,20,1,17,11,10,2,16,10,5,28,28,55,10,10,8,1,22,7,6,12,6,5,21,2,12,3,5,35,3,0,22,2,1,3,35,45,14,0,51,21,5,9,12,87,15,6,1,49,33,6,2,6,8,13,6,19,64,28,28,21,4,3,1,44,6,18,13,4,14,13,27,17,1,8,11,5,8,0,146,29,12,6,3,6,6,7,5,19,4,11,19,5,22,33,2,9,113,0,16,3,35,4,1,5,6,9,15,13,16,9,31,2,26,79,3,155,17,72,28,2,4,107,57,66,5,1,5,15,14,6,10,1,9,54,46,1,13,17,4,3,2,2,19,24,19,2,10,4,23,4,22,23,5,14,5,11,1,6,12,29,3,8,3,17,13,42,3,5,9,14,1,57,15,12,7,10,7,1,43,14,7,4,26,4,4,1,3,11,3,14,24,11,9,1,31,10,12,0,1,2,91,22,24,32,5,25,19,13,14,15,100,23,6,9,3,4,57,33,27,26,60,57,54,19,38,1,2,31,3,60,4,10,12,10,4,15,7,13,7,10,6,1,30,1,18,12,9,5,9,6,11,55,14,17,15,47,9,20,7,16,9,5,0,2,11,26,3,5,9,4,97,51,1,10,36,16,34,12,11,16,30,4,21,5,33,38,83,1,25,30,1,6,6,7,9,6,11,12,1,77,2,2,8,72,22
8,17,31,7,9,19,12,7,7,67,42,7,3,1,50,37,1,0,16,3,17,7,19,3,1,3,5,54,63,18,2,22,3,35,3,5,2,9,12,3,21,4,11,10,3,27,17,1,2,5,22,4,14,8,16,16,7,1,0,37,92,65,1,1,2,106,0,331,501,20,16,3,8,11,9,7,8,1,1,68,2,5,4,77,1,33,4,9,10,47,3,3,7,6,16,4,13,4,6,23,7,42,26,21,7,7,10,6,11,18,5,11,0,5,26,2,1,27,20,5,6,7,17,4,20,50,1,5,11,40,21,6,16,19,8,4,5,12,2,9,12,10,15,10,6,5,6,6,13,12,21,7,0,74,10,14,23,17,11,4,19,8,9,1,23,49,57,14,11,37,4,16,0,3,13,3,5,8,39,8,16,26,15,15,9,9,8,2,93,116,24,9,10,11,5,19,15,26,69,2,3,1,37,1,70,36,1,34,7,13,25,5,27,18,4,11,6,34,11,8,13,11,9,11,8,41,9,5,8,6,13,39,7,5,45,14,26,9,9,5,20,5,6,15,3,3,35,1,3,3,16,19,8,6,4,23,1,0,58,26,64,55,0,18,7,4,7,7,13,4,5,5,2,16,19,14,12,10,6,0,16,27,11,0,27,15,7,14,23,2,1,118,2,85,9,6,6,7,20,10,17,5,19,6,10,5,9,2,51,34,11,23,32,31,0,16,2,1,4,16,7,6,1,6,2,27,6,18,6,26,1,18,21,6,6,3,7,86,57,41,2,38,12,2,44,2,6,1,19,1,23,1,1,0,2,7,18,5,13,4,4,12,106,25,15,17,3,33,9,18,15,15,10,1,34,1,2,130,1,1,0,4,4,7,39,22,0,54,8,0,1,3,10,8,6,9,1,2,5,4,12,14,10,9,9,3,13,6,42,13,4,39,8,9,4,9,10,65,241,7,8,1,23,36,36,7,12,8,2,6,4,17,19,88,3,1,12,19,18,2,1,18,9,10,6,5,19,14,19,14,5,39,3,26,31,1,11,4,2,3,10,9,4,3,10,10,1,14,0,7,5,13,21,2,14,81,1,113,3,107,120,78,1,22,18,3,14,7,0,0,0,3,4,4,4,2,1,10,21,26
31,0,7,11,7,9,40,10,7,71,4,1,7,4,17,23,7,1,3,31,1,27,2,5,10,4,86,18,23,2,119,9,15,8,9,3,10,6,10,23,35,5,9,15,9,11,5,16,30,36,2,65,1,28,43,12,4,2,1,31,21,14,16,17,18,2,6,3,9,4,6,3,4,9,8,11,1,94,21,7,7,6,6,7,6,22,8,8,42,54,3,13,2,6,10,3,7,11,6,3,0,14,16,34,1,0,0,1,6,8,30,109,1,2,4,32,15,2,37,6,5,7,6,8,11,10,0,20,22,38,55,3,10,8,9,3,11,11,0,1,68,1,0,1,92,1,5,13,2,2,1,15,4,31,1,27,196,223,0,4,24,2,49,360,0,4,5,10,4,8,5,21,16,12,14,0,11,14,2,76,38,6,6,16,5,2,0,1,73,9,15,5,34,32,0,7,17,4,46,5,5,2,8,5,18,3,6,2,10,7,35,4,16,14,6,13,14,14,8,25,14,4,14,7,1,56,35,8,5,34,233,45,23,6,53,7,4,19,68,11,4,0,32,5,10,5,14,6,19,17,47,52,22,6,7,11,1,0,51,17,13,21,2,1,5,17,18,1,11,0,6,36,10,2,0,12,10,9,8,13,8,78,2,3,2,30,6,13,9,1,8,23,4,8,1,33,1,1,2,30,5,5,22,16,3,9,3,11,9,20,14,42,40,1,12,18,4,5,12,7,3,3,6,5,4,25,2,4,3,48,0,22,14,6,9,4,5,5,5,10,4,5,12,20,27,4,0,4,20,4,18,2,9,6,4,5,6,34,0,45,37,19,4,1,13,5,54,6,3,31,17,22,1,12,17,2,2,40,3,7,8,1,15,6,37,5,11,10,9,38,9,10,4,4,3,10,6,8,10,4,6,10,19,2,17,31,14,3,12,10,14,99,12,2,1,1,3,6,6,54,0,8,14,5,16,26,12,4,13,4,16,11,6,6,11,3,5,28,4,2,1,37,0,21,6,22,5,1,64,39,5,6,54,5,29,5,44,13,8,22,6,9,8,4,5,5,4,25,14,5,4,13,13,6,9,16,8,7,12,20,16,15,5,8,13,3,4,7,2,6,4,5,14,6,11,4,2,6,22,3
13,13,4,35,18,27,30,7,4,42,3,2,6,9,16,99,2,0,1,54,1,13,3,5,16,4,10,22,10,3,38,5,5,14,72,0,11,6,9,11,75,4,26,28,0,73,1,39,55,82,1,8,4,4,4,1,8,1,7,1,8,16,9,2,5,11,10,12,18,2,38,0,207,0,6,9,0,25,8,24,1,16,26,1,15,4,9,6,36,9,18,9,3,15,126,4,15,5,2,14,2,94,153,10,11,3,4,4,7,12,11,12,5,2,64,2,2,77,0,34,29,1,22,5,32,9,4,0,11,6,6,14,10,45,49,22,5,4,10,7,5,5,1,1,44,0,22,71,4,16,16,1,11,4,1,9,32,8,9,8,3,12,4,16,8,12,7,3,34,21,10,9,2,22,9,3,9,4,16,11,9,21,1,15,9,10,5,0,50,18,12,4,10,3,13,25,4,0,159,1,11,14,2,39,2,3,11,8,4,5,4,5,8,10,16,3,4,2,21,6,18,1,17,5,17,7,4,19,1,80,52,16,9,9,22,4,8,5,89,181,0,1,26,14,9,10,5,2,25,21,26,70,23,36,65,2,2,1,17,13,7,6,7,5,9,8,7,21,10,13,2,2,4,23,4,4,20,29,39,6,4,11,13,11,3,78,2,2,2,2,2,4,12,5,2,19,2,5,17,5,20,3,27,2,31,6,9,1,11,5,48,42,19,4,7,7,4,2,2,50,3,2,31,23,11,4,0,4,10,12,1,21,17,1,0,2,2,106,115,96,0,29,10,9,65,1,3,2,14,8,115,4,3,6,4,5,9,34,9,7,13,27,14,76,28,16,38,13,65,4,20,3,19,4,5,5,8,16,15,2,0,8,14,55,24,3,21,3,4,19,26,17,0,2,1,12,9,3,6,3,11,2,22,5,22,12,6,8,16,13,1,270,22,5,3,2,0,2,2,54,1,10,8,9,59,116,4,45,4,6,12,10,11,14,3,2,9,73,0,1,2,48,7,23,5,11,10,31,0,5,22,9,5,9,5,10,3,6,1,11,0,17,5,9,8,106,3,13,3,21,34,4,20,8,6,25,8,19,10,20,13,8,2,44,52,0,11,7,3,4,1,1,1,15,2,0,1,20,11,4
10,15,40,3,48,6,13,3,4,7,3,10,16,39,6,24,35,15,41,14,6,12,9,1,1,16,31,4,4,6,24,64,49,3,4,13,10,10,9,0,25,25,5,0,4,17,3,6,8,19,16,19,2,35,37,7,7,11,18,12,7,17,7,8,6,5,6,31,62,14,4,2,24,2,3,1,1,15,56,73,1,9,3,22,4,20,6,6,27,8,6,8,3,14,16,1,37,55,24,1,9,19,29,29,5,5,6,9,7,13,21,6,12,22,17,10,13,4,33,1,2,7,13,13,7,11,3,16,11,14,12,7,50,11,5,7,22,43,3,7,12,16,3,22,9,3,8,11,4,2,4,11,8,15,8,13,76,18,13,28,23,9,10,48,4,4,3,6,17,30,20,5,23,48,4,2,8,1,12,7,14,52,11,4,20,5,8,5,20,15,27,13,12,3,11,26,1,2,9,14,40,23,2,6,28,48,14,10,35,3,6,12,9,25,10,12,57,33,1,37,8,0,29,5,7,102,0,18,19,8,54,20,3,11,52,3,35,14,48,57,1,3,7,22,11,14,2,67,0,0,3,2,1,0,1,25,1,3,22,20,19,11,5,5,8,14,8,9,6,1,42,50,8,0,3,2,15,18,14,1,17,11,6,43,2,37,2,1,14,1,9,9,24,8,12,20,3,9,10,5,0,0,88,55,4,30,2,14,44,39,7,21,15,17,2,103,9,4,1,11,0,3,5,11,3,13,2,5,22,10,1,35,18,0,0,2,1,1,6,5,2,17,17,9,3,15,55,12,17,8,9,1,1,5,4,13,0,12,3,2,32,94,6,3,5,4,17,5,22,7,4,17,17,8,36,7,8,14,4,4,22,11,57,15,131,20,13,6,6,20,28,32,6,12,13,10,15,14,16,2,34,13,2,6,6,41,16,8,116,0,1,35,55,90,123,115,63,75,8,68,0,1,5,11,33,21,7,18,6,3,26,23,16,45,3,0,17,16,10,5,11,26,7,24,26,12,5,7,9,8,2,15,6,15,18,65,2,2,0,7,4,17,6,13,12,20,10,18,19,8,24,16,18,3,5,9,12,14,6,27,17,47,0,35,10,15,4,16,41,36,22,14,37,1,5,1,4,33,17,5
1,244,195,2,50,27,25,2,0,22,3,6,16,7,23,55,3,5,30,22,0,141,10,18,3,27,5,20,20,1,62,27,35,10,7,7,23,29,12,6,6,17,4,6,1,17,16,4,5,15,19,5,8,23,11,4,9,2,6,11,20,40,6,3,0,23,1,24,18,3,14,6,18,13,3,5,9,9,3,41,2,38,34,16,9,17,3,13,55,16,2,18,36,50,15,5,15,4,6,7,5,3,2,17,4,6,11,4,1,9,28,30,5,14,14,14,17,4,17,5,9,9,12,9,32,16,21,7,11,9,15,18,12,15,24,11,2,3,62,5,0,46,4,11,4,44,1,3,17,2,3,26,28,1,6,27,10,4,146,14,11,4,31,27,3,50,29,34,9,53,20,2,3,25,10,4,38,7,1,122,154,7,22,11,19,16,26,14,19,30,8,12,8,26,2,4,33,15,18,4,33,6,8,17,17,6,3,40,10,18,79,2,22,38,4,3,6,57,2,45,42,1,32,5,3,18,25,12,12,9,58,65,9,11,12,5,17,16,25,12,14,11,7,2,10,7,7,18,9,8,13,45,24,12,10,10,0,1,11,7,3,5,25,10,16,7,3,29,1,1,3,9,7,36,57,10,19,27,24,11,12,22,7,6,9,14,19,10,11,3,0,56,0,6,5,25,1,1,14,9,5,3,29,32,4,15,10,6,28,4,30,10,24,10,20,25,21,29,21,10,1,6,19,12,1,17,0,2,4,10,0,24,8,20,17,21,7,8,6,5,0,70,37,1,4,21,5,2,27,6,16,2,5,23,9,52,3,5,12,7,22,9,14,7,15,8,37,1,33,24,13,42,32,0,12,13,7,16,19,9,2,33,4,49,30,15,11,11,45,93,74,100,6,3,6,12,2,6,6,3,58,76,0,90,2,54,15,4,34,59,7,65,8,15,23,3,4,21,18,8,11,7,15,5,20,1,38,15,22,9,22,38,23,15,4,4,35,7,15,5,13,8,10,6,4,4,8,14,7,6,17,7,33,2,6,53,2,1,2,1,11,30,4,0,5,17,49,12,5,23,5,7,24,13,14,12,30,1,78,1,1,2,28,68,7,9,0,15,7,6,3,24,8,3,1,1,2,9,8,0
33,11,4,10,74,60,45,1,4,11,4,4,22,2,136,47,1,0,3,10,1,67,22,3,7,9,16,7,21,37,3,6,4,59,61,5,11,14,32,65,8,3,6,9,50,0,81,3,1,3,115,8,19,10,9,4,2,1,3,56,78,56,0,3,2,48,2,1,5,13,20,34,10,5,9,10,5,3,2,7,30,7,2,16,5,5,14,13,10,8,5,7,7,6,9,2,32,29,15,19,3,55,121,60,34,40,39,9,9,12,77,135,1,5,10,14,6,6,89,2,3,6,16,5,11,10,2,37,8,3,12,10,12,39,29,14,14,9,26,1,28,9,6,18,6,2,16,18,1,9,9,8,11,19,5,0,150,43,4,2,9,14,37,36,8,62,52,14,20,11,13,7,41,209,10,2,0,6,31,21,24,6,10,66,2,5,6,0,3,2,11,47,73,7,53,14,0,2,12,2,3,3,16,3,13,14,35,58,12,6,7,24,4,8,25,9,5,4,7,20,7,1,50,3,0,21,11,14,40,5,19,12,0,9,10,2,21,10,576,521,0,1,49,48,15,11,4,9,5,5,8,30,28,12,23,23,0,0,102,10,12,12,69,38,34,7,3,3,3,0,0,0,2,32,40,43,5,12,10,52,13,26,33,33,2,10,10,8,45,22,6,498,3,5,2,17,2,3,6,5,5,3,13,1,11,53,13,17,62,16,59,5,23,27,2,3,20,18,8,14,2,3,3,6,1,6,1,0,10,60,7,46,42,2,5,9,1,19,14,18,0,18,10,2,9,4,9,1,41,6,11,1,19,34,24,4,6,13,8,2,9,7,10,4,20,21,2,4,66,21,10,4,0,4,32,7,7,130,1,6,15,60,7,30,6,1,20,3,3,10,16,14,2,5,3,29,7,14,14,0,54,71,8,10,34,59,76,1,12,4,6,5,2,7,2,2,5,49,76,4,2,4,22,23,81,75,3,9,51,18,12,7,17,23,0,0,13,16,18,4,11,42,1,51,15,7,38,6,12,4,2,20,20,13,10,11,12,20,23,140,28,0,14,15,11,8,6,12,6,38,34,11,13,3,6,1,72,13,7,14,13,15,9,8,9,6,17,3,6,5,7,3,18,4,7,4,0,19,6,0
3,1,9,76,2,1,0,69,19,5,4,2,1,10,27,3,21,4,6,83,13,4,42,40,27,8,10,7,6,18,3,5,13,17,2,9,23,19,8,9,21,16,3,5,8,8,16,4,5,8,0,22,0,4,2,1,0,1,0,3,1,26,5,5,2,65,0,24,31,6,70,3,5,7,22,7,0,11,25,3,9,7,7,12,8,10,8,1,94,28,5,16,12,14,20,2,11,5,1,2,7,96,82,2,12,14,9,9,13,9,13,3,9,7,6,22,43,6,51,2,0,1,28,2,17,6,20,21,16,10,8,39,27,3,12,4,8,7,11,15,17,8,17,5,44,10,27,31,5,3,3,6,0,193,1,3,8,4,62,14,20,3,32,47,4,12,12,10,2,42,14,1,1,5,9,4,10,10,21,13,8,18,7,86,2,1,18,5,44,51,33,51,17,2,9,17,4,2,2,4,7,4,16,2,24,24,26,7,5,2,15,5,0,1,177,7,30,22,26,4,41,2,9,3,15,12,20,0,6,8,14,23,3,8,18,10,14,14,34,58,4,0,61,27,34,45,3,40,1,0,3,2,1,0,0,3,2,1,8,5,18,19,4,5,9,18,14,24,39,10,0,0,4,8,5,5,5,9,6,2,4,5,2,3,7,1,11,23,15,5,7,18,48,10,2,23,9,7,11,1,5,1,62,39,5,54,6,1,24,67,26,42,30,37,0,5,14,8,3,11,1,4,41,24,2,28,4,13,8,37,6,44,53,5,4,4,5,18,10,11,2,6,2,1,7,20,8,3,11,21,12,13,6,13,14,2,1,5,49,8,20,65,8,2,10,31,7,3,14,13,15,2,24,5,23,3,5,9,28,24,42,40,13,14,69,7,11,2,8,80,18,21,6,2,2,5,18,25,24,5,17,7,15,14,21,83,39,8,2,1,1,224,18,19,14,3,8,48,43,23,1,2,77,4,12,11,18,15,37,12,20,26,26,10,13,10,18,6,9,3,1,71,2,14,2,14,5,10,2,7,4,15,20,5,6,27,7,0,1,98,18,10,19,31,13,63,40,9,5,9,2,26,10,7,98,54,7,17,25,17,11,10,3,12,55,8,46,1,10,9,3,23,20,8,7,2,2,5,12,8
5,44,42,3,26,13,11,25,21,20,7,10,11,33,9,21,13,17,15,68,6,5,11,4,38,3,21,9,8,5,8,12,4,47,8,12,24,20,3,7,6,38,2,20,8,2,4,24,19,27,11,4,10,5,0,4,3,0,0,49,86,23,4,4,5,8,59,1,2,1,14,11,7,8,9,13,4,9,14,13,4,48,47,3,23,16,3,3,1,9,6,4,0,1,35,7,96,20,3,5,13,13,17,49,22,20,48,5,4,8,8,88,2,0,0,2,6,6,33,5,0,1,8,15,8,8,10,45,7,9,16,3,2,20,13,2,20,25,7,2,14,10,0,4,15,2,13,37,14,13,7,16,3,13,23,0,39,39,7,7,3,1,38,19,13,4,4,23,7,2,8,6,4,139,3,4,2,3,24,3,3,7,1,18,1,2,7,3,18,12,33,49,3,127,0,3,53,25,71,1,3,4,5,10,9,14,5,3,28,8,20,11,3,5,27,2,5,6,6,33,19,1,41,2,1,11,4,5,19,17,12,7,13,1,3,8,5,2,6,8,11,3,9,59,1,0,8,3,2,3,1,20,10,4,10,17,0,0,39,9,9,14,3,9,11,18,17,2,3,1,6,12,12,4,0,2,22,20,22,2,10,15,8,3,0,4,16,8,9,5,5,42,5,11,9,7,1,3,0,18,3,17,19,0,41,13,3,2,22,60,3,3,2,9,7,7,5,22,20,11,0,1,1,1,5,12,1,2,4,33,0,22,21,4,4,0,1,10,13,24,1,38,27,4,15,2,12,1,6,16,26,4,14,29,9,4,3,3,3,20,9,3,9,19,16,41,4,5,1,46,15,10,11,72,8,12,5,12,11,35,12,8,33,7,3,4,21,7,5,6,6,6,3,0,2,12,36,38,105,1,179,27,5,27,2,6,6,1,21,32,1,19,3,2,16,27,39,20,21,14,0,3,4,33,2,37,6,4,8,1,22,34,37,43,3,2,29,6,10,5,15,19,12,5,15,3,7,3,8,11,14,45,3,40,4,11,4,7,8,28,13,6,17,23,2,24,3,17,4,4,4,44,10,9,72,14,35,4,40,2,4,4,26,22,7,6,26,6,2,4,1,3,4,1,0,1,1,16,10,3
17,3,0,32,19,23,45,3,6,2,1,1,6,13,29,69,8,24,207,7,4,2,5,3,3,4,6,6,1,8,7,21,35,21,10,1,36,37,3,5,1,19,6,8,3,7,21,4,1,2,11,4,4,9,6,8,1,2,2,4,4,18,6,3,7,12,4,72,115,24,38,1,122,1,2,0,6,50,37,20,1,12,9,27,3,8,6,0,13,1,3,0,1,1,6,26,15,16,21,3,0,8,8,3,1,6,7,7,10,11,7,4,53,20,28,4,10,6,15,1,1,1,9,13,3,24,5,33,28,15,35,6,11,25,20,8,17,14,5,9,48,7,1,6,14,5,5,4,1,4,3,2,11,7,3,1,126,40,0,15,5,3,9,22,5,15,9,0,144,10,4,33,1,15,0,9,14,8,31,11,10,16,31,6,11,0,0,2,45,33,24,14,73,1,29,37,0,2,1,0,5,0,5,22,7,5,11,0,85,16,3,6,1,5,23,3,15,90,3,12,0,2,6,5,0,4,33,16,28,0,12,12,17,5,20,18,32,26,22,15,5,9,9,11,6,4,3,18,5,3,4,29,12,11,14,21,2,1,13,1,1,3,33,9,14,11,18,3,8,6,1,2,89,38,18,2,1,3,8,6,4,11,18,4,5,4,8,9,8,17,5,7,18,7,10,49,0,0,0,3,7,0,29,34,0,2,15,4,3,8,7,21,21,0,10,26,12,29,19,0,6,4,0,2,10,8,0,8,2,18,2,39,36,7,7,4,10,16,10,9,0,9,5,17,9,8,44,5,5,6,31,3,7,27,24,11,9,41,2,99,31,14,8,4,4,0,5,4,4,53,7,7,3,3,17,3,1,7,24,7,17,12,135,76,15,15,7,7,3,7,9,12,1,3,2,62,10,18,32,5,16,17,5,24,4,4,8,9,4,2,0,138,11,5,9,4,8,27,10,29,5,2,23,13,17,14,6,3,15,9,53,93,62,47,10,10,17,7,5,5,15,2,4,5,13,4,17,4,5,12,2,21,5,16,15,1,50,41,12,41,8,7,4,7,10,48,57,8,6,0,10,15,25,4,7,13,9,2,1,56,70,86,0,11,6,2,3,13,2,2,2,4,12,0,3,0,0,8,9,1
