0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,5,13,3,3,12,4,7,8,13,8,1,12,8,48,13,1,0,126,83,1,9,20,5,13,2,32,11,160,1,6,8,4,14,13,0,14,8,11,18,61,13,4,2,3,25,47,1,31,0,110,108,8,3,16,8,15,8,19,13,47,4,6,25,21,1,52,5,5,46,1,3,51,0,27,50,3,50,1,4,39,2,106,2,88,3,6,22,35,3,20,3,31,2,28,8,3,8,0,1,14,12,44,88,2,10,14,1,19,169,15,25,6,29,2,21,12,57,1,41,3,16,39,18,2,1,23,20,4,22,7,5,12,2,6,6,6,45,6,7,3,1,26,18,19,7,7,11,4,8,8,4,15,7,4,2,23,2,40,5,18,3,4,20,13,3,0,38,19,8,6,7,2,23,5,10,7,8,8,15,7,5,17,23,26,5,4,12,99,91,11,9,12,21,3,5,5,19,3,12,38,5,15,23,48,37,5,4,1,25,20,13,8,19,3,1,3,1,31,53,12,5,13,14,11,11,11,2,6,23,4,10,4,27,0,2,42,0,0,35,41,19,6,15,5,75,6,42,5,31,9,9,70,72,0,5,17,83,0,60,3,3,36,7,7,3,25,1,40,11,18,8,3,17,6,4,9,11,0,133,0,29,17,9,14,13,12,9,12,43,10,28,79,59,6,3,1,19,42,38,5,4,8,27,36,3,39,10,30,2,3,24,4,2,8,11,3,3,1,49,1,22,11,8,6,1,26,5,12,4,10,1,9,8,56,16,16,18,4,1,39,46,6,9,10,7,16,73,93,2,5,5,21,2,45,3,1,2,56,120,1,115,28,105,3,12,12,8,6,9,10,13,1,1,12,8,3,4,12,4,16,19,52,17,36,27,5,25,10,44,46,4,20,17,44,0,2,12,4,23,4,27,10,17,15,12,2,13,13,4,7,12,7,10,7,1,7,7,21,42,23,7,12,10,13,38,28,29,6,9,3,0,68,8,13,20,3,19,25,3,48,3,27,1,5,12,13,0,12,3,31,4,0,24,4,19,3,7,16,1,8,7,17,2,12,4,3,41,5,14,5,118,2,13,5,2,15,24,58,3,18,9,32,0,18,27,110,19,5,63,0,80,36,30,38,40,28,33,34,30
27,15,28,0,8,21,11,8,5,25,2,7,21,8,2,38,11,17,9,12,26,8,36,3,14,4,43,1,22,12,23,11,13,38,27,4,37,4,33,12,5,11,4,2,2,37,34,30,0,5,12,19,8,8,10,2,10,4,25,5,4,1,32,41,13,33,5,34,10,35,10,13,13,8,16,5,19,8,17,15,11,7,12,11,13,8,3,8,19,8,26,7,9,13,11,17,8,9,34,16,6,29,15,8,1,1,19,7,10,8,17,10,12,19,11,6,12,11,8,0,17,28,20,16,6,2,74,27,111,3,34,29,8,8,14,32,3,7,24,15,2,4,16,12,27,22,5,7,4,5,6,15,10,21,35,5,7,25,10,32,3,2,9,11,4,13,7,31,15,7,5,10,4,6,0,8,13,27,8,30,36,15,4,3,1,166,156,5,3,3,31,16,4,15,6,49,3,6,358,35,10,19,13,17,11,17,5,10,20,14,13,23,12,9,13,14,8,10,14,26,1,2,5,14,4,9,18,17,7,19,5,18,16,20,19,29,7,24,17,30,21,29,7,8,30,19,8,16,11,14,11,8,19,7,15,50,25,3,68,0,69,8,19,6,21,23,4,71,3,16,8,21,0,17,2,14,6,15,9,18,14,11,3,5,1,241,1,1,86,12,62,33,51,49,2,43,66,4,4,10,13,105,5,17,18,9,33,4,1,7,11,7,17,7,14,11,19,13,7,34,7,25,13,19,5,5,8,28,65,1,2,8,5,9,46,17,3,10,13,2,43,39,30,7,1,13,8,28,8,16,3,6,10,7,45,3,3,121,2,20,3,32,46,70,9,21,12,10,7,24,9,23,15,12,9,34,1,7,16,3,15,7,7,3,28,15,1,2,27,4,25,9,35,25,3,30,27,11,37,4,4,5,8,10,2,22,24,8,18,8,6,12,8,36,2,4,2,14,4,0,2,4,2,61,3,15,19,10,7,17,25,11,12,2,9,13,7,104,76,0,19,1,1,11,11,12,36,26,11,5,6,9,10,5,19,36,13,7,40,16,8,20,17,22,8,10,12,22,59,7,5,10,15,19,8,13,9,22,19,35,11,4,52,6,21,9,139,46,6,12,15,14,19,15,13,12,7,14,12,11
7,58,11,6,16,10,17,11,15,4,23,0,37,6,16,19,43,17,8,8,15,2,18,3,27,22,15,3,30,6,6,4,4,13,17,18,35,13,7,8,36,1,13,25,22,7,36,1,188,3,40,60,25,11,24,3,4,6,62,32,13,5,14,19,28,93,6,44,26,17,3,11,5,18,8,4,58,6,34,43,17,1,40,6,27,7,15,20,2,42,7,10,9,16,5,3,13,6,14,12,9,63,13,31,1,3,56,3,13,50,328,0,147,0,60,2,52,4,13,28,5,9,13,9,15,16,23,50,6,8,9,2,8,1,3,3,8,15,15,12,52,10,6,4,4,32,11,34,2,21,36,2,11,6,5,10,12,13,13,11,4,8,5,40,2,79,5,55,39,37,2,4,46,9,14,12,61,8,6,13,13,31,15,13,2,50,42,2,5,3,15,4,6,29,31,14,53,4,27,3,21,4,1,45,10,22,11,28,12,18,9,13,20,3,11,0,4,0,74,6,12,7,35,3,25,27,4,23,11,26,36,15,30,5,28,80,3,96,22,10,6,27,7,3,25,8,17,3,13,0,5,50,19,10,29,16,23,18,17,12,16,29,4,38,2,37,5,18,8,11,6,25,8,10,15,9,5,22,7,13,12,20,8,0,1,42,3,9,39,2,4,10,16,24,10,251,52,3,4,4,47,8,4,11,18,4,3,11,4,11,2,4,18,0,3,21,6,20,2,35,11,5,9,16,28,11,4,18,7,9,8,5,24,1,11,2,8,7,27,12,5,15,6,1,5,41,4,10,5,11,5,33,16,12,18,11,11,7,24,17,10,15,20,16,5,35,6,26,27,25,48,8,6,4,6,63,2,1,10,10,7,5,14,1,2,2,51,3,43,2,20,36,31,9,11,10,33,2,59,4,6,12,8,10,4,50,10,48,7,12,7,3,18,12,14,8,4,17,75,5,4,13,31,3,42,3,21,35,31,8,12,106,1,25,10,14,21,2,5,15,10,36,27,13,13,15,15,4,5,4,26,24,100,8,1,2,31,21,5,41,1,25,78,27,24,3,8,14,13,3,27,8,44,29,3,1,106,18,9,48,5,3,25,3,40,11,10,9,7,13,7,20,9,10,4,11,10,13,10,10
23,6,5,27,72,74,8,10,17,3,37,10,15,8,15,6,67,110,0,9,19,27,10,14,6,2,21,31,42,4,34,27,86,38,41,6,20,7,19,1,7,5,2,9,3,5,27,11,7,18,3,3,13,3,4,4,21,1,16,3,107,1,6,8,16,38,2,30,2,11,5,9,10,9,8,36,5,29,3,5,23,8,59,5,36,4,41,3,19,6,14,4,17,3,37,31,1,4,4,3,4,1,3,7,14,9,11,6,3,16,5,11,6,27,2,35,6,3,66,7,29,16,4,4,8,3,10,50,3,7,28,31,9,2,3,24,14,3,27,2,28,39,2,5,48,2,52,5,9,3,6,30,2,37,10,8,11,11,16,7,8,9,4,44,8,18,3,50,53,248,0,1,12,20,5,15,33,72,3,70,24,88,40,5,18,2,6,24,48,134,6,1,4,21,14,2,4,36,2,5,5,26,162,2,21,5,26,84,1,23,23,33,36,6,31,16,18,3,29,6,7,5,30,3,19,12,13,8,1,5,26,21,90,3,31,15,5,26,52,7,12,33,22,24,0,27,11,6,9,7,1,21,13,22,4,1,11,3,26,11,18,9,3,58,1,7,15,9,21,8,7,2,62,2,22,5,77,2,55,4,22,3,31,8,30,8,15,8,11,7,16,3,3,5,92,21,13,22,41,17,5,30,32,3,15,5,8,2,4,66,0,7,18,13,39,17,4,2,0,133,1,20,6,0,34,2,0,14,21,11,14,7,3,42,10,20,48,49,4,8,13,15,17,50,40,2,23,2,3,143,14,2,13,25,3,26,12,3,33,15,11,9,26,31,15,2,8,16,21,24,32,2,3,4,4,10,4,320,0,235,6,14,7,6,10,25,2,5,18,10,7,51,10,4,14,4,63,2,44,0,16,11,9,4,4,25,15,15,5,13,9,20,12,0,29,42,40,8,5,3,37,40,47,0,47,4,5,32,3,34,8,21,1,127,0,5,2,3,3,28,14,6,9,8,16,6,29,4,70,69,7,9,19,8,7,24,4,3,17,6,14,4,4,12,18,3,4,20,11,2,0,4,28,4,2,5,4,28,4,6,12,22,18,37,7,3,8,12,4,23,4,15,20,18,18,33,28,13,19,16
7,2,15,2,28,41,14,6,11,11,18,14,11,6,24,3,14,9,11,7,25,14,7,36,28,6,1,4,38,4,8,6,8,5,17,4,41,10,2,5,4,9,2,40,35,0,11,5,9,7,18,16,16,11,3,2,5,16,5,3,13,6,25,1,0,18,7,19,0,16,14,13,14,17,3,17,7,22,5,5,2,7,12,17,11,14,2,12,17,8,14,11,3,7,3,5,9,11,37,42,5,110,134,262,2,2,5,9,7,3,8,6,2,4,30,2,9,3,25,11,10,1,1,16,3,31,2,40,10,15,7,6,5,24,14,12,1,17,40,4,6,12,15,10,1,44,0,12,2,32,28,3,8,5,1,5,1,33,4,18,44,2,3,23,13,1,2,26,59,20,3,8,104,7,0,8,6,16,8,7,6,19,4,5,10,6,10,12,13,11,11,11,42,3,7,8,8,31,2,20,2,10,18,3,4,14,2,4,8,34,27,22,8,1,12,19,17,9,8,2,11,3,3,128,4,65,0,95,3,2,4,20,7,6,25,40,4,40,3,4,2,23,14,1,6,5,23,18,9,6,7,20,4,6,10,12,24,17,3,24,6,5,22,9,15,15,8,16,4,27,16,6,0,139,1,163,1,30,2,6,4,23,11,5,6,15,8,11,21,18,20,12,2,9,7,8,0,8,9,2,25,12,5,217,6,7,14,2,9,2,44,35,1,22,3,25,6,3,6,23,3,11,10,9,10,2,0,30,85,12,12,7,8,3,5,14,12,8,5,8,8,29,7,9,9,5,22,19,2,12,9,18,4,20,10,1,5,1,23,2,19,2,26,29,11,7,4,15,12,24,15,4,39,55,2,27,1,4,16,5,17,54,12,45,11,17,16,17,4,17,4,3,5,11,15,4,2,21,2,12,9,2,7,0,1,14,33,4,19,4,15,45,15,4,11,14,12,1,13,126,3,3,15,15,2,2,3,8,3,22,2,4,18,11,2,4,11,9,16,5,11,5,9,17,12,3,26,10,6,2,2,8,10,2,2,0,20,28,3,1,3,15,21,2,8,36,1,28,8,19,22,4,14,23,12,4,3,4,12,6,12,8,67,23,3,8,19,7,5,9,5,1,7,9,23,9,11,10,13,13
3,22,19,5,250,224,32,3,8,9,10,9,15,4,15,12,20,28,3,12,4,10,5,6,7,54,15,13,11,5,15,4,10,33,52,1,54,2,28,8,7,25,73,9,13,6,14,7,2,52,3,5,11,19,6,4,11,5,70,11,4,18,22,8,8,13,14,10,8,31,16,9,16,3,2,5,15,1,33,15,28,2,15,1,5,8,4,10,10,8,2,5,7,10,19,20,5,15,3,10,6,6,3,5,25,16,6,7,12,8,6,1,16,3,71,2,36,14,4,8,3,3,10,22,3,2,10,4,7,4,70,68,19,9,10,14,0,1,20,0,2,0,28,22,12,5,8,2,9,2,0,38,7,10,18,62,0,57,1,52,2,8,16,6,42,2,26,3,1,9,8,5,34,6,24,7,42,9,7,15,10,26,83,62,4,20,15,3,3,14,7,20,20,3,26,11,17,65,1,14,3,3,0,22,26,27,1,5,57,1,0,4,11,11,11,8,10,16,10,12,4,3,1,55,11,10,7,10,24,21,5,30,14,4,12,11,3,7,3,8,7,3,2,6,9,19,4,3,5,12,11,6,1,1,48,32,26,11,7,11,6,10,8,4,2,1,32,8,18,5,13,6,2,15,8,18,6,12,19,2,11,26,5,2,14,6,9,15,6,73,36,7,19,37,3,6,16,7,10,22,3,18,14,6,14,6,5,36,6,22,4,10,4,16,32,32,11,8,8,12,10,4,7,6,19,3,1,6,30,12,6,2,13,3,18,7,7,4,6,36,1,8,9,35,8,7,23,0,8,6,3,2,3,22,10,1,1,19,3,5,38,2,2,4,5,2,18,1,19,8,28,5,14,14,7,9,1,10,25,3,23,16,7,8,10,5,20,1,52,2,2,39,20,7,14,4,8,10,12,3,10,16,9,3,9,41,9,24,10,8,2,13,0,6,8,59,46,3,32,4,9,5,17,4,12,2,1,1,2,68,3,5,31,1,15,15,4,3,3,23,23,1,4,1,5,15,2,4,6,6,4,11,34,71,1,2,42,20,8,1,6,8,20,6,39,2,3,48,7,15,0,60,0,4,20,18,3,7,21,1,21,11,8,10,74,36,27,18,16,3,13,6,1,4,3,3,7,6,1,3
10,44,6,17,19,30,8,3,11,7,4,37,1,46,44,4,4,9,2,7,21,7,45,2,12,5,61,10,5,3,8,2,7,10,25,4,30,5,6,9,179,111,4,4,5,14,17,10,3,12,5,6,42,13,13,27,3,9,8,9,3,9,6,11,3,16,10,14,2,23,7,39,1,40,4,19,2,32,3,2,26,8,16,3,11,8,4,33,9,4,4,11,13,7,14,53,2,2,22,11,14,5,13,13,4,2,34,16,5,22,50,3,27,9,1,18,3,7,9,14,7,2,5,2,22,44,4,16,1,13,2,3,19,146,78,10,10,12,10,16,23,26,4,1,13,3,41,16,5,2,3,13,16,3,68,15,0,58,0,43,3,27,6,27,14,11,25,2,26,2,52,9,11,11,1,6,2,2,34,3,4,13,16,24,7,17,19,2,25,18,2,29,150,0,42,21,7,22,4,47,5,4,26,9,8,3,13,8,4,12,14,12,13,1,30,25,11,6,8,4,27,9,10,2,27,3,21,4,12,6,1,3,1,42,2,1,27,3,14,3,5,3,17,23,4,100,5,6,191,5,19,1,44,32,2,2,4,7,13,7,11,10,2,29,3,6,14,5,6,1,6,6,6,13,2,15,7,4,2,25,3,12,2,1,7,5,11,6,5,27,25,6,4,3,66,67,13,5,1,1,35,15,5,2,15,6,20,17,5,20,2,10,16,34,3,25,10,13,5,27,1,25,4,3,42,3,21,10,10,13,7,1,37,2,22,5,3,1,48,5,2,7,9,32,28,5,12,12,2,16,7,29,54,1,28,7,8,14,6,4,15,5,7,11,4,9,6,5,4,6,24,6,1,1,4,32,2,58,12,7,14,10,4,10,4,6,12,5,16,1,3,7,1,22,8,12,24,2,24,1,9,6,19,12,14,6,4,3,43,0,11,18,1,10,5,2,5,3,7,0,10,26,7,10,15,5,7,18,10,10,3,18,6,19,1,4,12,5,4,15,11,5,1,5,2,21,6,9,29,12,16,4,5,5,6,7,8,65,3,4,0,41,30,17,11,14,3,37,11,13,14,1,28,5,13,5,11,19,24,3,9,0,10,40,5,10,21,35,0,56,0,1,1,1,0,0,2,2,1,0
1,11,75,0,32,8,8,20,5,22,6,13,5,18,12,19,5,4,13,13,9,4,6,8,7,5,59,20,1,63,10,20,4,11,5,52,6,91,0,4,20,1,2,23,33,2,5,5,21,2,21,35,2,44,27,13,0,13,21,8,70,6,4,12,20,46,8,18,24,1,6,7,8,9,3,11,15,6,33,21,33,15,2,12,5,15,4,54,0,147,2,76,0,65,2,1,98,41,12,9,24,1,6,10,4,3,19,6,12,6,50,1,30,2,30,8,14,1,65,0,161,10,19,17,43,47,11,12,12,4,21,16,4,86,76,9,1,5,9,7,9,2,54,5,23,21,5,2,8,3,2,33,17,2,32,5,1,31,2,27,11,1,6,24,6,14,10,7,56,24,10,17,2,7,6,11,7,21,3,9,8,2,12,19,67,1,5,66,13,6,11,18,1,52,2,4,2,30,5,42,4,5,9,8,50,22,2,9,20,4,8,4,47,2,47,0,0,13,18,9,45,42,8,13,38,8,6,5,21,57,9,27,29,3,5,6,13,7,3,9,6,1,12,7,5,7,11,4,28,12,13,8,1,2,18,71,2,19,1,14,11,13,8,14,20,15,3,43,1,15,8,2,38,10,5,26,10,12,4,27,5,0,14,11,1,16,17,7,8,2,4,23,6,7,18,15,23,15,27,14,13,14,27,8,18,7,7,30,15,0,1,2,27,6,10,9,7,2,16,5,22,2,4,4,21,8,12,15,17,4,20,6,17,2,5,10,6,13,10,5,16,18,42,3,4,26,2,15,12,5,1,22,3,14,3,4,8,30,5,23,9,15,6,62,1,33,3,11,17,15,132,0,67,19,10,20,1,59,0,296,3,1,22,22,11,5,6,10,36,10,9,10,1,59,2,23,19,3,46,1,8,30,6,4,15,9,7,9,6,15,4,7,3,28,4,3,2,19,2,13,5,3,12,5,23,3,20,31,10,16,6,0,48,6,3,6,2,24,31,5,27,1,4,7,21,0,28,10,30,19,7,3,16,11,13,10,9,16,1,25,9,14,7,1,11,6,5,44,13,0,2,4,21,3,30,23,4,19,9,24,6,1,50,3,16,14,9,1,11,3,22,14,6,22,16,15,15,15,14,14
4,7,9,9,15,23,15,9,7,9,2,27,6,17,8,22,2,12,6,3,24,3,3,32,5,6,23,22,9,12,12,1,2,43,42,6,19,9,20,169,17,28,19,58,78,2,2,33,18,6,43,20,8,29,16,19,12,2,33,18,5,18,13,15,53,94,1,70,1,19,17,3,24,6,14,28,2,21,4,3,6,11,9,11,18,12,16,7,21,2,24,7,17,17,8,5,18,9,2,1,7,5,2,2,19,28,3,16,4,15,12,6,27,13,3,20,11,5,72,0,144,13,15,5,6,13,5,13,8,17,6,3,30,4,2,4,24,10,26,8,3,5,64,17,21,9,12,13,13,10,6,10,9,28,5,2,14,10,7,13,48,10,7,22,17,7,10,19,20,8,11,15,54,5,39,7,11,12,8,11,10,1,3,5,44,5,4,10,39,12,11,5,10,7,7,25,2,33,11,15,6,6,0,41,3,7,20,25,5,16,10,9,30,4,22,5,7,11,10,8,4,4,14,6,19,5,20,2,7,6,28,4,12,11,13,11,10,18,28,17,24,53,4,11,22,7,19,0,9,32,57,2,17,37,0,4,12,21,8,20,9,4,30,7,7,47,1,37,3,12,2,18,4,33,3,35,3,22,0,23,10,1,82,174,104,3,86,31,4,5,32,5,35,17,26,16,30,1,3,0,154,12,8,13,6,37,77,7,13,4,1,2,55,0,8,2,4,5,17,8,17,25,12,10,11,8,7,8,16,16,4,19,5,34,2,0,2,0,75,3,21,26,3,1,1,91,5,18,7,5,9,24,59,6,95,2,6,18,3,12,12,5,14,23,20,2,17,4,7,3,51,1,28,49,9,24,15,5,30,4,28,16,13,6,10,9,48,36,9,12,3,4,0,7,6,30,62,2,22,7,24,3,10,3,5,15,4,25,4,25,34,22,9,5,33,116,108,6,164,4,16,10,14,5,14,36,34,32,8,25,33,19,10,40,9,7,19,19,20,6,3,7,5,5,0,67,7,1,3,5,61,84,52,8,18,8,14,2,69,1,2,52,13,21,13,24,11,17,6,13,26,59,7,6,14,21,7,13,13,9,12,4,18,12,38,59,25,24,22,6,21,14,35,42,39,40,36,36,43,44
5,13,10,2,4,24,8,13,9,15,10,10,38,7,6,24,3,5,4,9,12,9,9,24,10,9,93,9,16,8,21,18,16,16,9,11,2,6,17,3,30,51,81,8,9,5,62,5,47,6,35,29,2,29,95,12,5,5,7,1,17,90,9,181,60,38,1,43,2,3,22,21,7,16,3,8,24,6,28,23,9,19,3,35,7,31,0,66,14,8,10,9,12,6,13,19,8,17,8,4,10,13,5,7,9,13,4,17,3,6,9,3,36,6,25,5,20,0,42,0,95,11,2,3,47,13,7,10,8,7,14,12,0,3,9,9,21,9,14,7,12,4,6,10,22,25,3,29,0,4,4,21,13,11,4,18,9,19,10,11,47,28,85,10,38,4,12,9,4,59,3,6,20,1,29,6,11,35,7,49,24,14,26,70,3,108,81,6,9,5,4,3,18,5,25,11,6,17,25,25,16,2,13,5,2,4,35,19,8,16,18,22,9,13,8,1,12,24,11,53,2,3,14,3,22,39,2,38,7,34,31,10,4,50,0,5,30,8,18,16,16,2,18,10,3,48,1,19,14,6,79,3,10,12,16,20,11,14,16,6,31,3,3,34,2,3,51,2,33,8,8,14,14,58,3,37,5,28,6,6,19,12,16,8,9,19,7,11,38,25,37,30,34,42,4,15,14,5,9,11,18,9,1,2,19,1,4,34,9,10,10,1,35,11,6,13,5,1,21,7,21,22,26,23,3,8,1,15,21,13,11,21,5,11,17,4,12,12,12,12,25,24,41,0,5,26,46,5,5,7,3,16,4,22,10,5,3,43,1,11,25,8,37,30,1,7,6,21,7,31,6,5,30,38,16,6,3,6,27,2,88,10,7,6,5,6,22,6,11,10,10,10,13,45,4,11,4,36,14,10,4,63,11,3,3,11,3,14,11,6,19,61,5,53,3,8,14,27,6,12,17,17,3,25,2,4,30,11,3,82,5,7,9,5,29,20,27,6,5,10,1,12,30,8,10,12,12,36,13,11,25,35,2,80,0,2,62,7,18,4,0,280,47,23,2,25,17,15,20,62,36,10,33,3,27,29,1,8,38,10,12,35,15,9,2,2,2,4,6,10,5,23,19,32,37,32,25,23,33,41
4,25,11,11,12,2,3,26,7,29,4,17,8,9,1,26,0,2,61,33,10,4,52,3,25,6,32,35,4,18,4,6,5,2,7,14,5,14,9,124,8,26,11,20,27,0,21,9,4,5,12,5,75,0,11,26,1,0,89,41,1,6,63,1,2,33,1,29,27,2,13,20,4,29,3,33,2,28,2,3,10,10,7,5,15,8,18,7,11,12,10,25,3,32,8,5,19,20,34,13,38,16,0,2,117,50,4,12,19,25,20,2,14,4,14,10,8,3,10,4,19,8,0,12,28,7,9,6,17,6,30,40,0,4,6,6,1,13,8,9,27,77,0,2,8,15,11,3,3,20,3,29,1,100,3,6,16,23,10,14,7,64,22,9,32,2,13,0,28,7,33,11,16,7,3,8,4,12,5,24,12,9,26,104,13,8,4,30,10,8,9,4,8,3,66,5,8,5,39,31,2,2,2,8,11,3,10,8,8,25,16,23,3,7,5,14,6,31,6,2,11,9,4,29,2,17,6,18,0,1,8,23,106,1,76,81,1,72,19,9,8,10,24,18,3,59,1,1,1,22,0,110,2,4,30,36,16,7,16,10,7,15,10,21,20,19,9,14,5,10,16,7,22,7,27,9,47,2,57,3,56,2,19,15,38,3,15,15,7,15,4,36,32,36,2,8,17,11,14,26,10,4,6,18,7,14,14,0,4,27,6,25,2,5,19,8,3,6,12,1,26,4,3,3,22,3,4,24,24,13,7,12,16,4,22,5,2,1,41,6,17,9,77,107,193,1,70,1,0,6,12,7,7,25,0,31,35,6,9,12,11,15,11,7,10,0,12,14,6,9,3,18,8,15,7,3,90,14,25,2,34,16,0,5,12,14,3,33,3,61,121,20,0,2,14,9,9,6,14,5,1,44,1,4,3,41,25,8,16,12,1,14,7,14,5,34,34,2,9,55,2,1,16,6,9,25,543,6,27,9,19,5,29,12,19,21,3,21,29,5,11,29,8,10,13,6,21,4,27,16,19,13,8,6,19,18,6,3,19,1,3,52,10,17,10,40,51,1,187,2,4,58,4,13,4,6,14,4,35,2,31,182,3,13,5,12,5,19,10,14,12,8,17,6,12,4,14,11,11,11
37,1,15,3,17,14,36,3,13,3,37,19,12,15,7,16,4,2,46,20,3,6,15,12,14,2,98,7,26,4,8,2,2,95,95,2,5,17,5,22,12,18,6,13,17,0,55,11,12,5,21,22,4,0,15,7,3,8,15,2,5,26,1,59,55,7,1,24,5,14,15,4,42,2,37,2,33,6,14,17,0,21,7,9,11,11,5,40,6,14,2,7,11,4,16,5,17,11,7,10,10,8,2,2,47,4,7,5,14,8,5,7,21,21,1,97,1,21,3,27,1,2,69,11,7,9,8,3,3,16,9,10,14,0,3,4,53,31,17,6,5,7,51,1,0,26,1,48,18,3,7,9,95,0,10,5,20,3,28,4,20,1,3,22,19,2,5,19,26,19,3,11,7,5,3,4,0,3,11,9,2,6,4,4,15,5,4,16,8,4,5,9,66,1,3,4,51,15,2,25,9,3,7,14,1,0,92,206,4,15,30,36,18,2,21,0,2,12,4,6,16,6,18,3,44,5,24,3,6,11,8,4,3,21,3,5,11,2,11,5,3,2,22,13,7,17,2,28,11,8,0,21,1,7,15,29,3,36,1,49,3,3,14,5,4,19,6,14,2,10,21,4,20,5,6,8,16,5,27,4,26,12,32,3,2,11,3,7,16,18,27,40,48,51,2,5,19,2,0,5,47,54,3,2,4,44,14,6,0,4,3,1,84,24,13,14,2,6,3,38,4,11,7,7,9,6,6,5,7,16,3,4,9,5,7,6,1,3,47,5,9,34,2,3,4,23,20,34,8,2,1,69,27,7,6,35,22,13,8,21,4,46,13,96,7,21,15,6,6,6,49,0,16,4,10,12,25,7,3,21,81,65,4,2,1,18,10,4,15,5,8,15,21,35,19,5,7,8,9,4,0,31,1,4,2,14,14,13,13,2,4,8,10,0,15,32,39,19,43,7,3,0,0,52,0,34,24,9,32,2,17,10,3,51,6,3,11,2,9,16,9,11,3,8,0,33,2,9,8,10,7,1,77,6,34,30,3,8,11,27,10,8,7,5,11,5,3,14,16,5,3,15,3,15,0,2,57,13,6,13,2,5,53,1,34,2,4,6,14,9,8,17,17,13,19,10,17,10,19,18
7,7,20,8,2,8,9,7,12,11,7,1,14,6,4,5,4,13,9,9,10,3,13,5,27,6,85,8,77,7,8,6,2,13,3,14,10,4,30,12,8,3,14,8,9,6,23,9,10,18,5,1,3,4,4,1,9,12,8,16,0,19,12,4,6,4,22,4,12,10,3,7,10,6,20,15,1,25,2,4,8,3,60,9,14,6,2,40,25,3,8,7,5,14,7,2,6,3,7,19,1,18,43,26,4,0,7,26,9,4,8,3,2,93,1,33,1,8,10,6,15,25,23,3,26,5,21,7,13,6,5,5,1,0,0,6,26,23,3,45,52,32,2,9,26,2,14,16,0,44,13,12,18,9,4,55,3,68,1,76,14,14,9,20,12,7,6,14,32,47,1,2,6,16,31,4,6,23,3,49,66,20,55,37,2,23,8,17,0,11,44,3,3,26,5,7,5,18,3,2,11,13,28,10,10,21,4,8,1,8,9,9,6,22,1,3,14,9,9,7,40,12,9,6,6,20,1,13,5,14,32,8,25,0,12,14,3,14,0,14,16,89,24,10,19,28,17,23,31,0,17,2,3,2,28,62,11,9,15,9,23,16,78,1,20,35,3,24,6,32,3,21,1,212,2,88,1,32,7,10,6,11,5,3,15,4,8,1,23,23,18,10,5,5,37,11,5,21,16,17,5,4,8,3,12,8,1,3,0,3,7,3,27,37,10,0,1,0,0,31,5,24,1,0,110,0,16,11,10,11,4,7,47,0,5,52,57,55,3,22,2,8,3,25,38,2,1,12,31,20,11,16,11,4,13,3,1,99,1,9,11,6,15,3,0,2,3,15,23,19,75,26,43,22,16,2,13,0,18,5,28,3,2,7,1,1,35,2,7,13,5,17,6,2,5,4,30,4,11,1,0,15,5,2,1,5,9,13,25,5,2,7,15,8,10,40,56,7,53,0,3,5,4,9,8,22,9,9,13,0,77,10,6,2,13,14,9,7,10,7,39,3,5,12,42,4,20,14,23,15,14,24,10,28,15,2,25,3,45,1,2,18,22,21,3,33,90,1,65,0,4,17,3,17,32,13,2,2,29,2,48,86,7,18,14,8,6,11,40,1,30,50,28,32,32,32,23,30,43,23
