0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
49,53,23,19,15,18,4,8,3,12,8,11,14,6,8,6,6,8,14,9,45,1,63,1,7,10,15,1,14,7,8,22,9,2,9,8,5,7,8,2,10,5,7,9,18,15,12,21,8,14,3,9,6,7,2,14,4,29,17,6,10,12,5,22,12,9,13,13,4,9,3,13,3,36,3,8,5,3,47,65,45,51,2,50,3,8,11,9,2,15,1,7,54,4,20,6,37,6,10,13,29,5,13,3,4,1,36,8,10,27,2,77,17,15,1,18,5,6,11,4,22,2,52,1,3,24,1,6,15,5,5,43,4,12,0,112,1,7,19,2,16,45,42,40,15,13,5,10,4,3,8,8,12,16,16,22,3,8,11,15,11,10,11,5,5,1,6,5,4,12,7,10,22,4,30,3,3,12,1,51,10,5,11,5,6,10,6,11,9,37,7,4,76,1,6,7,70,23,1,60,3,0,11,6,20,2,50,0,31,5,8,3,6,6,11,56,1,110,110,59,6,6,6,5,27,11,14,22,7,4,20,5,54,2,59,2,140,24,24,13,11,14,0,18,5,18,6,22,3,7,18,2,24,8,14,25,2,9,5,14,6,24,3,23,3,34,1,15,4,3,11,1,55,1,20,28,9,13,5,5,5,9,23,1,91,3,11,15,16,23,5,114,1,9,1,31,2,23,7,21,15,2,14,6,101,31,6,7,1,91,64,19,8,64,1,2,98,9,14,14,16,8,6,12,17,7,14,19,3,33,42,40,1,11,22,17,4,1,4,45,37,43,3,3,1,31,6,22,1,28,16,6,60,36,5,3,40,3,3,31,2,2,32,15,5,3,35,11,9,6,2,36,2,2,10,3,53,68,1,111,1,41,1,14,7,4,6,16,6,32,3,7,20,11,32,6,27,8,22,6,15,3,12,5,16,10,9,11,6,2,7,8,7,31,9,16,14,10,2,35,45,18,13,15,4,4,3,18,6,3,22,6,16,7,30,17,1,19,5,27,9,15,14,7,14,11,13,7,14,7,26,18,6,5,69,0,0,18,2,26,7,32,16,11,28,17,7,6,5,8,14,17,6,40,1,88,0,72,0,1,12,2,8,4,18,13,5,10,5,6,29,7,5,9,11,1,6,12,17,11
1,14,3,65,86,23,3,3,5,7,4,10,3,9,4,7,17,1,6,0,16,3,13,3,9,4,2,29,2,34,3,12,3,4,9,5,10,16,0,24,7,1,12,1,4,0,8,13,8,19,4,1,45,1,35,1,29,2,0,85,0,20,5,10,44,0,18,6,9,3,6,3,39,2,22,58,0,7,9,26,64,78,0,65,1,1,67,3,6,208,3,17,33,61,3,18,7,11,6,3,28,2,11,6,6,1,9,6,1,7,3,6,24,16,1,19,5,10,4,5,2,8,21,1,2,14,4,10,1,12,4,32,25,3,13,4,3,7,3,1,22,3,13,8,11,13,0,0,6,8,4,5,36,4,18,11,2,9,23,5,11,9,7,6,3,18,8,5,2,6,6,9,14,1,13,3,9,20,13,2,11,2,5,5,5,6,28,5,13,7,4,11,5,10,2,1,22,51,1,11,6,22,4,5,6,1,12,5,7,5,19,2,2,2,10,10,9,63,71,3,1,2,16,6,0,47,3,6,33,8,3,8,12,3,38,4,33,12,8,1,40,2,1,10,6,7,2,21,4,8,5,3,10,24,1,2,27,2,5,9,3,7,6,5,10,4,15,1,22,0,21,8,7,2,8,9,5,10,9,1,3,1,12,0,33,2,33,55,0,21,12,0,30,8,1,42,0,81,0,4,26,5,1,7,11,5,7,9,9,18,28,1,2,14,3,1,3,8,1,6,16,3,4,20,21,33,1,4,1,24,17,11,2,32,0,1,55,1,0,32,11,19,5,2,22,4,7,9,2,11,1,14,6,17,5,28,5,9,4,14,4,30,1,5,10,5,11,4,6,3,10,4,7,15,4,4,4,5,24,5,14,8,9,9,8,6,7,6,5,6,21,14,5,3,11,7,6,7,3,14,4,5,15,8,5,26,21,3,17,15,1,8,0,1,14,6,7,1,46,1,4,7,7,5,12,7,2,1,11,0,47,7,3,11,9,3,35,0,3,22,1,45,51,1,59,0,0,16,19,0,17,22,0,19,51,1,2,6,3,32,4,17,0,15,8,22,1,6,4,2,3,2,2,4,4,2,6,3,7,6,17,5,13,2,6,4,19,1,35,6,2,27,12,9,15,2,10,2,13,9
6,9,3,6,3,3,12,12,12,3,18,2,5,0,19,3,18,3,24,0,2,9,8,1,6,9,15,7,2,21,4,12,3,1,26,1,5,7,3,14,13,3,24,3,3,5,0,4,11,7,12,6,2,23,0,22,0,8,18,2,7,5,1,11,17,1,12,3,12,4,8,21,17,1,29,5,10,1,13,5,11,6,3,43,1,45,1,25,4,22,8,10,9,11,1,24,10,10,7,2,5,5,1,9,6,18,11,6,5,2,6,1,16,16,2,20,2,16,3,7,7,4,6,13,3,8,2,7,10,2,18,5,1,16,9,5,10,11,0,2,12,41,8,16,6,68,0,2,5,14,3,22,1,13,10,4,13,28,44,4,26,2,10,0,29,0,15,5,35,15,1,50,1,20,4,5,5,16,1,5,5,9,9,12,7,3,6,7,6,17,29,4,17,12,36,32,3,19,1,12,1,3,3,8,3,5,9,11,13,1,48,1,2,3,16,5,10,4,2,10,3,3,10,17,8,4,8,11,12,14,4,9,4,28,3,17,2,1,7,4,5,12,2,26,1,8,1,7,2,15,3,2,7,6,2,7,3,10,3,11,0,2,3,3,6,42,3,1,15,52,2,22,1,23,0,14,0,7,12,5,5,4,3,13,4,31,7,4,8,1,18,8,5,3,1,48,1,51,3,11,7,13,6,14,9,6,3,38,18,21,15,6,10,47,0,2,6,0,32,1,34,0,12,4,6,22,0,0,21,2,1,4,5,25,2,8,9,8,0,3,4,11,0,0,31,0,6,9,12,3,15,5,25,16,8,3,8,5,1,30,6,6,18,64,3,3,22,5,10,5,41,0,2,4,2,3,9,13,1,14,2,14,2,6,15,4,2,20,2,2,3,6,9,4,56,18,2,10,15,2,12,2,16,5,6,26,4,13,0,4,3,17,4,0,28,2,17,2,11,5,4,1,3,12,9,26,6,8,0,29,1,11,4,7,22,15,48,6,1,10,12,3,1,10,2,9,21,6,3,14,8,7,8,0,0,26,28,3,6,17,18,2,11,14,1,2,2,29,49,16,14,4,5,3,5,5,6,10,6,1,4,5,3,7,7,33,1,3,11,42,9,0,8,4,3,11,3,7,7,12
5,22,60,28,33,22,4,4,4,14,0,26,2,20,0,66,1,42,2,38,4,10,7,10,16,5,1,10,3,44,3,12,13,19,5,21,25,5,18,4,0,223,2,3,3,2,7,1,9,2,7,8,2,31,1,29,1,46,9,5,19,4,24,1,11,23,6,39,6,21,38,1,12,4,5,6,2,0,8,20,21,15,0,13,4,14,6,10,19,11,16,7,8,5,14,5,1,22,4,11,15,2,4,55,1,15,7,9,2,104,7,1,2,1,23,2,39,1,172,49,2,19,6,7,6,13,10,42,4,9,11,23,17,3,6,11,18,83,4,0,11,28,5,2,0,0,18,11,2,24,0,13,13,11,2,14,13,15,6,5,29,3,26,7,2,8,29,79,4,2,78,0,40,2,39,17,12,24,1,45,17,26,35,1,63,1,12,0,6,7,1,1,23,5,3,1,5,6,9,5,8,2,11,10,12,5,14,8,1,3,26,4,25,12,9,6,11,1,1,3,47,45,3,1,0,5,88,2,9,6,13,1,23,11,4,4,24,10,5,0,113,5,2,7,9,8,6,3,13,4,8,15,24,22,6,27,4,12,0,6,3,2,13,4,27,4,51,10,2,1,121,2,11,11,2,15,4,3,9,6,7,6,18,2,4,11,3,6,7,5,3,16,6,18,22,2,13,8,8,50,6,2,0,3,1,7,9,91,37,5,4,1,2,53,1,24,97,10,7,7,7,39,1,73,14,4,10,12,6,18,20,28,2,7,4,4,10,4,4,30,45,26,5,3,13,3,0,14,11,5,9,7,16,29,14,16,36,1,5,12,1,3,16,8,9,9,13,4,8,8,7,6,2,5,11,27,3,14,3,34,2,30,4,16,16,15,5,12,6,12,9,16,9,8,10,18,7,12,4,16,8,8,11,54,1,6,2,69,1,4,6,5,5,16,8,10,7,10,13,11,9,55,7,5,7,4,37,3,10,3,16,12,9,3,1,3,3,19,7,16,8,4,7,11,0,63,4,13,40,3,25,21,6,11,5,4,1,7,0,25,34,12,42,0,12,16,19,0,2,4,19,3,3,9,23,1,48,1,52,3,2,1,47,4,6,9,8,25,2,3,44,1,18,4,17,3,21,7,10,1
6,7,4,3,10,4,18,7,11,15,8,15,6,10,21,24,3,28,0,36,10,15,6,1,130,15,5,6,13,4,44,1,0,7,9,9,10,18,1,32,3,32,6,1,0,3,6,21,4,10,10,1,102,1,38,0,31,10,21,3,52,6,17,12,6,5,9,6,11,10,21,9,4,78,0,9,14,7,5,41,44,70,3,24,4,5,33,1,1,15,42,23,6,12,13,6,8,8,7,17,3,11,14,3,4,21,14,5,23,2,4,9,21,17,7,20,3,15,10,9,40,3,34,8,7,17,0,19,5,67,2,6,34,3,1,33,5,20,10,6,3,2,5,9,4,1,23,22,7,10,4,8,0,95,8,5,21,17,18,6,21,13,2,41,2,8,10,40,4,15,2,25,7,11,4,6,9,1,3,4,7,3,22,8,34,1,8,24,21,5,4,9,78,17,39,33,2,3,4,30,5,6,17,3,25,2,15,47,4,8,6,8,4,37,5,2,9,10,18,76,31,39,1,23,2,13,10,12,28,79,1,33,2,3,13,16,2,16,8,6,17,2,2,16,0,50,5,3,83,4,18,10,24,6,4,11,30,5,23,6,73,17,4,43,5,24,0,11,5,6,30,3,11,2,8,15,8,2,2,17,18,3,43,2,7,1,8,13,2,8,9,4,63,38,8,33,3,22,7,4,4,18,12,6,6,9,23,9,23,12,7,11,13,39,1,1,4,4,29,2,96,1,64,9,6,5,33,14,23,14,8,17,6,15,7,22,1,36,29,1,4,29,3,1,16,12,9,1,5,18,6,18,3,4,59,6,0,9,21,2,3,14,4,1,22,2,13,47,1,42,4,61,43,38,3,5,4,14,6,13,13,5,92,1,1,16,18,9,21,9,52,1,9,2,3,6,37,0,1,19,3,4,102,3,71,12,43,0,44,21,2,1,23,8,6,14,4,12,2,3,3,11,9,1,25,0,45,2,104,107,0,6,6,7,12,1,4,9,13,3,9,10,6,18,19,7,18,1,45,2,73,68,2,1,4,9,2,3,10,6,10,15,28,3,0,8,17,18,21,8,3,21,2,3,6,34,2,57,2,5,18,3,6,6,30,41,1,50,1,3,2,7,1,20,13,1,2,32,9,16
23,10,3,3,12,3,22,23,18,5,24,3,11,17,3,3,31,5,19,5,8,3,39,11,2,60,0,80,1,35,2,47,45,28,3,43,19,9,17,7,36,2,22,1,3,0,1,21,4,19,1,5,46,8,20,1,13,3,3,24,10,16,4,29,40,2,28,6,19,11,19,7,4,35,1,51,4,29,26,6,5,5,10,6,6,3,34,9,15,48,8,79,7,17,1,55,2,34,2,34,1,135,74,1,44,3,6,12,7,17,5,22,5,8,6,10,11,13,12,17,4,11,4,7,15,3,5,48,2,51,4,36,17,10,3,18,0,14,6,10,22,11,11,10,24,16,2,5,14,5,15,14,7,9,6,30,8,9,18,8,9,19,4,53,4,20,44,0,83,8,13,10,7,11,3,4,7,1,8,4,55,9,10,7,94,2,46,2,32,11,9,5,86,7,5,4,66,14,7,19,6,13,14,3,33,3,33,13,7,4,21,2,23,21,15,1,49,12,35,51,15,10,5,6,6,24,6,15,4,8,9,11,11,5,36,5,29,32,36,6,22,3,3,41,26,1,4,6,23,9,12,7,8,7,4,75,1,77,33,1,17,12,12,7,11,3,17,12,13,24,5,12,6,2,4,23,5,2,34,6,2,13,24,14,15,9,17,11,7,5,16,12,5,7,4,7,13,9,8,10,18,9,25,6,5,4,13,6,8,11,39,7,21,17,11,5,19,12,15,3,9,8,19,2,6,23,4,6,6,6,45,128,0,63,4,50,2,17,5,6,15,2,37,44,2,18,11,5,8,5,12,6,87,53,8,3,7,9,4,20,8,3,36,55,1,3,14,5,8,5,47,1,38,38,4,46,5,9,12,7,16,3,41,2,0,50,19,5,19,42,36,5,2,0,7,40,16,3,9,13,3,11,6,8,17,6,1,22,6,40,2,25,15,54,8,19,8,9,6,6,5,15,8,6,19,5,11,41,1,11,8,1,22,9,102,104,10,9,5,3,14,3,1,28,1,29,0,113,14,1,47,46,2,14,5,8,6,13,6,23,42,2,15,2,37,2,10,2,4,5,28,12,1,38,6,23,11,22,5,7,26,8,65,23,5,6,22,8,11,36,1,73,35,4,7,16,5,42,6,9
22,6,22,4,6,14,13,15,6,8,5,25,11,2,17,7,9,13,4,9,2,77,2,3,14,14,12,12,17,3,14,10,14,10,5,17,12,3,11,9,14,14,13,10,4,1,3,8,4,17,6,0,27,2,31,3,25,1,0,97,0,61,9,26,0,17,2,24,4,16,2,11,1,32,1,1,48,11,30,6,3,3,14,9,12,1,33,11,5,14,13,2,26,23,3,10,2,32,2,59,3,29,48,4,6,6,4,14,12,8,33,4,9,17,3,24,3,4,10,29,8,18,6,26,7,10,10,2,17,3,57,6,28,1,0,44,7,17,12,26,32,57,12,28,34,22,1,26,10,7,6,8,8,5,1,46,2,35,52,0,37,3,39,0,15,7,0,1,13,7,16,6,10,3,11,6,29,12,12,19,2,18,6,7,12,7,7,31,1,27,31,148,3,60,12,7,3,7,12,17,8,10,4,10,12,9,15,74,15,12,6,9,21,16,6,13,3,34,18,15,4,1,38,5,13,17,9,0,6,5,26,3,42,2,15,2,9,7,7,4,21,0,0,39,35,2,15,3,36,12,12,12,13,1,15,10,7,14,3,32,3,3,19,5,12,1,19,1,66,5,16,19,9,8,5,40,0,4,4,12,6,7,14,4,10,13,5,5,15,12,6,49,1,13,7,6,12,4,13,23,7,17,2,24,8,7,4,16,3,14,48,5,52,1,37,1,44,8,16,4,13,12,9,11,15,2,36,2,22,3,5,7,6,6,32,9,10,7,1,28,8,43,3,17,9,1,0,6,13,3,7,18,0,3,110,0,20,8,14,7,30,0,33,27,3,1,95,1,136,0,6,22,18,20,18,7,11,10,6,10,8,11,4,4,9,13,7,10,5,2,7,11,15,5,11,3,12,5,2,28,0,17,6,11,6,43,5,25,2,10,2,4,30,14,21,8,15,7,155,2,1,9,6,39,4,8,7,26,3,8,7,5,8,5,10,16,22,0,30,21,9,38,33,2,48,4,10,13,4,14,1,4,8,145,11,18,22,6,0,37,11,6,5,9,0,4,16,23,14,13,9,22,5,4,5,21,7,12,10,1,13,7,12,2,19,6,9,27,1,4,2,59,11,7,31,5,36,11,18,5
84,4,21,0,6,0,14,38,27,2,5,13,8,5,13,4,5,4,13,19,17,3,28,4,53,9,6,16,2,19,1,19,4,2,13,5,10,2,17,2,12,18,2,12,13,15,9,14,0,8,9,10,1,41,10,5,9,1,1,25,3,0,23,2,9,4,15,11,6,13,4,9,13,3,3,27,4,1,3,6,13,7,9,2,15,11,5,9,22,4,12,0,9,20,4,10,1,12,7,5,20,4,4,7,9,4,8,5,14,9,14,4,11,6,3,5,6,6,5,7,8,8,9,14,11,9,18,1,12,4,22,3,9,16,0,14,3,18,3,1,29,1,0,1,11,3,9,1,132,1,42,2,8,4,4,11,8,8,0,25,9,9,8,8,6,5,11,7,7,36,1,26,8,8,12,0,0,5,1,4,8,3,14,0,3,16,4,3,35,7,10,20,2,11,2,27,0,8,6,5,1,8,11,0,51,0,12,3,3,20,4,13,4,2,3,11,5,2,5,6,19,12,4,16,3,18,1,8,7,7,3,5,2,5,3,9,12,25,28,15,1,13,1,21,5,6,10,4,23,3,62,4,11,13,2,20,4,12,4,3,16,11,9,9,6,7,6,5,14,9,19,11,10,24,1,50,0,2,5,0,0,23,27,0,48,0,30,8,4,4,13,19,1,0,1,49,1,27,0,7,5,8,5,8,6,8,9,21,32,2,14,18,7,1,21,4,25,7,6,5,6,19,4,6,14,9,2,0,35,0,2,4,26,0,13,39,4,40,15,3,2,16,10,13,3,6,79,20,1,21,3,8,6,2,23,0,22,1,8,4,10,9,2,7,5,14,3,38,1,42,7,2,21,15,2,42,2,1,14,4,13,5,13,13,19,5,22,3,10,2,7,4,6,9,3,17,13,3,38,1,19,2,32,0,23,2,5,8,5,19,2,3,26,2,40,2,96,1,27,0,2,0,8,4,7,4,8,5,32,40,1,6,9,6,16,17,6,4,16,8,0,18,19,0,31,2,30,1,7,6,16,5,15,11,4,17,16,1,23,9,32,1,5,6,8,6,6,13,1,2,16,21,2,20,3,41,2,14,7,7,4,2,12,6,4,8,6,15,1,1,6,32,57,3,71,3,107,0,85,2
12,7,1,12,36,12,0,7,9,1,9,2,0,16,6,7,3,5,2,6,14,2,13,8,3,0,58,0,251,0,70,2,3,1,18,1,0,57,0,64,6,6,9,1,1,0,2,39,2,3,0,31,3,14,3,18,1,14,12,4,16,15,13,1,7,2,0,8,1,14,10,3,28,0,5,2,4,1,2,7,3,2,3,4,12,0,11,9,1,5,0,45,12,22,0,13,3,1,1,9,5,8,32,5,4,2,16,6,1,3,0,0,54,34,0,32,1,3,25,18,1,2,1,19,7,4,0,5,5,19,2,2,18,5,3,33,1,0,2,29,5,5,3,2,2,11,2,12,13,19,1,6,0,6,2,3,101,2,2,6,2,6,0,8,4,0,2,5,10,3,7,5,8,4,1,13,5,1,3,2,3,23,2,21,3,2,22,4,7,4,11,7,0,9,3,2,4,8,2,25,1,1,1,16,5,3,11,7,44,29,6,1,3,7,3,1,5,5,9,14,6,4,2,13,0,27,2,0,18,8,1,6,5,8,2,6,1,0,1,2,10,7,12,14,6,4,0,1,10,2,50,1,5,14,4,8,1,11,7,5,11,5,2,5,5,5,10,1,15,2,5,1,7,6,1,11,1,3,7,1,5,3,16,6,3,12,2,10,13,19,2,3,3,4,1,0,0,19,1,0,0,23,1,4,2,3,31,5,2,4,5,1,13,10,0,0,1,2,6,9,3,15,5,3,11,0,11,23,2,13,4,9,4,12,3,6,5,3,1,8,1,37,2,1,15,5,3,5,1,9,2,7,4,4,21,2,7,42,13,0,6,43,1,2,14,13,2,10,1,15,16,3,4,2,2,1,8,5,12,0,37,1,27,0,1,5,4,4,7,2,8,6,5,5,2,10,9,6,2,19,0,13,0,34,1,3,9,4,11,3,12,4,10,1,5,3,9,4,20,1,2,4,12,2,12,2,20,1,9,13,8,57,0,19,7,4,3,11,4,6,2,9,6,4,13,1,1,15,31,0,30,44,1,2,17,4,0,14,3,0,0,36,5,16,11,2,10,1,11,5,2,21,4,12,4,54,0,80,0,6,13,16,2,7,2,0,8,15,1,1,9,4,47,2,0,5,5,15,4,4
1,1,1,8,4,7,3,4,9,3,8,1,9,0,13,1,3,5,10,4,1,34,0,1,3,12,1,2,7,6,2,9,17,22,2,37,8,1,13,6,12,0,7,11,25,28,31,1,18,1,18,6,0,12,1,28,0,6,2,4,0,2,11,3,8,12,4,4,8,1,7,5,8,1,4,15,3,2,4,1,4,6,1,12,1,3,3,4,9,0,6,2,11,24,6,5,2,9,1,1,7,4,7,9,2,1,7,5,2,12,2,3,9,1,10,2,6,7,5,2,2,3,3,24,5,11,11,3,0,10,1,6,3,19,1,9,3,2,2,9,1,9,0,2,21,20,2,14,4,8,1,2,8,1,2,3,6,4,2,3,2,8,3,6,4,11,15,3,10,7,1,5,3,6,3,0,4,2,2,13,6,17,3,3,8,1,2,4,3,4,6,1,3,4,2,2,2,14,1,8,6,5,20,0,12,1,6,6,25,7,5,10,3,0,20,15,4,0,1,1,7,7,3,6,4,2,6,4,7,1,12,1,4,1,17,1,11,7,11,12,2,6,21,0,13,2,3,14,2,4,5,4,11,16,0,9,8,4,1,9,1,0,10,2,7,3,12,12,0,0,7,18,1,19,20,7,13,4,1,6,16,13,10,6,7,5,10,17,2,4,5,18,0,0,3,3,2,13,2,5,1,13,7,6,1,1,8,2,2,11,7,1,2,1,10,12,6,2,8,3,5,6,5,12,6,24,0,1,5,7,3,2,5,2,7,2,4,8,6,5,2,9,0,9,1,9,5,12,2,9,1,7,2,2,14,2,5,3,6,4,14,2,5,12,3,5,11,1,19,1,2,10,9,12,5,9,9,3,5,3,2,7,1,4,3,3,9,2,14,2,1,4,2,3,3,2,16,0,0,6,1,9,4,3,11,1,3,16,4,14,1,0,22,5,2,42,0,20,7,5,3,9,2,7,0,1,29,4,2,10,2,1,11,3,3,2,6,5,9,8,9,5,7,2,4,1,0,8,19,1,14,20,2,2,3,18,16,4,37,1,6,5,1,5,5,5,1,4,9,4,7,1,15,4,0,18,4,14,4,5,2,0,2,2,1,0,13,4,20,7,1,2,2,5,3,3,1,2,3,2
1,1,1,7,8,16,1,17,21,8,7,1,1,17,14,31,2,12,2,21,5,3,21,2,22,7,4,4,18,0,2,9,1,7,5,9,6,1,14,8,3,11,6,2,2,6,1,18,1,16,3,9,8,8,2,6,8,17,22,0,35,8,33,0,4,18,4,5,4,10,70,0,20,3,3,5,3,1,2,0,1,3,11,1,14,4,6,8,12,4,13,5,13,10,0,3,7,15,0,12,7,8,12,40,3,5,7,6,1,33,8,10,13,25,1,28,0,29,0,2,11,2,1,16,28,1,5,3,11,7,2,4,1,8,6,5,4,3,0,20,42,8,13,9,5,4,22,24,4,3,42,29,14,7,23,6,5,8,6,3,5,7,9,6,2,3,2,7,2,7,6,6,7,1,109,8,1,46,5,10,11,23,12,0,0,13,1,2,21,2,1,9,9,15,10,23,4,3,43,0,73,27,2,6,11,8,3,2,10,3,32,25,13,8,12,4,8,2,7,3,23,23,1,7,10,2,3,2,23,6,5,5,1,3,23,1,9,3,3,3,33,1,2,6,9,2,8,57,1,75,0,47,0,5,5,3,6,7,4,5,4,4,36,4,19,0,2,5,30,4,8,2,13,0,68,6,12,4,12,4,4,3,13,4,8,2,4,8,5,14,9,0,140,7,5,4,10,3,17,6,8,5,7,2,2,0,7,8,18,0,15,4,3,7,3,10,35,6,7,3,7,4,6,1,2,4,3,5,12,10,12,14,2,2,7,38,1,11,3,12,12,1,19,14,8,9,1,2,57,0,5,5,4,9,8,1,1,1,1,3,7,2,17,9,5,3,17,1,36,7,5,3,0,0,0,3,3,17,2,9,3,8,6,37,10,10,31,0,24,31,4,10,2,1,3,15,0,47,28,3,12,2,11,19,0,2,4,8,1,19,3,6,5,2,3,1,24,0,21,5,3,1,14,2,8,15,2,6,16,46,1,11,4,12,17,19,1,24,11,2,3,10,13,4,20,3,6,13,10,4,35,34,0,0,4,7,7,15,20,7,3,4,19,2,12,2,25,3,5,2,6,17,1,30,3,3,8,5,9,5,8,63,0,8,3,3,5,36,2,7,3,10,15,0,5,12,1,38,1,3
17,4,2,13,65,13,4,7,4,16,1,8,4,16,8,1,38,5,5,13,21,4,16,2,42,12,3,11,11,2,16,5,6,6,7,3,4,12,6,17,34,1,43,1,3,2,4,5,10,2,13,10,2,9,28,6,12,7,4,19,2,10,15,4,28,10,6,6,2,12,12,10,4,6,15,25,2,4,15,8,7,5,5,9,11,24,3,1,4,17,5,64,1,84,1,53,5,1,8,2,5,6,3,4,9,8,5,10,23,5,2,14,3,1,41,2,25,3,16,6,10,5,14,5,11,7,16,213,1,116,0,60,1,53,38,2,5,2,7,10,3,6,3,2,7,4,7,0,24,3,19,7,1,8,3,16,1,17,8,6,1,31,5,30,1,3,27,2,23,6,10,2,2,12,5,12,5,10,5,25,43,2,14,2,1,12,10,3,9,1,4,18,8,2,5,13,6,16,9,5,15,46,2,48,4,26,3,7,13,10,11,4,7,11,3,7,14,11,13,7,3,5,21,2,47,1,56,5,8,1,12,4,3,4,7,6,6,2,9,1,12,6,27,4,9,1,6,4,18,2,22,1,32,5,23,2,36,3,14,6,5,4,12,3,20,1,6,4,57,3,10,8,8,4,3,17,5,6,8,1,3,12,3,8,19,2,33,23,3,29,5,5,9,6,5,12,4,20,4,7,1,34,3,12,0,4,6,13,12,7,2,16,38,1,21,3,15,2,15,7,8,2,10,26,1,3,24,11,6,7,6,7,6,2,16,21,2,4,4,11,8,12,4,1,14,11,20,24,1,8,7,8,17,16,1,18,3,1,9,5,7,12,8,17,3,1,26,7,13,6,3,41,6,1,1,8,12,15,5,5,3,10,1,12,6,21,9,1,25,1,9,4,15,1,6,5,7,4,6,14,2,11,9,13,7,2,3,14,7,7,4,9,1,3,10,5,21,8,7,0,6,43,1,34,2,14,10,19,5,26,0,3,20,3,4,9,12,6,3,2,4,39,45,1,26,0,10,8,9,31,5,0,43,20,14,2,7,4,29,5,3,14,3,22,6,7,2,11,5,3,11,12,4,44,2,21,5,10,6,25,4,7,13,14,63,144,1,10,4,6,75,6,5,50,12,3,8,8,13,23
8,15,0,19,26,7,11,3,6,8,4,6,9,1,64,1,48,0,28,4,19,4,10,10,5,6,14,6,18,5,19,7,6,12,4,8,7,1,18,0,17,6,10,9,9,4,27,2,8,4,15,10,12,5,50,5,18,6,4,14,5,15,7,1,8,3,21,1,11,6,1,11,7,28,4,4,7,2,5,8,4,3,13,2,14,2,45,18,24,0,20,13,4,27,0,24,11,12,3,27,3,19,7,2,6,13,16,5,9,6,6,8,9,2,12,5,23,2,21,27,1,11,2,19,38,1,33,5,15,8,10,10,12,6,4,10,32,1,12,4,15,19,38,19,13,8,2,6,2,0,66,7,3,14,5,1,21,1,1,27,0,62,4,41,6,7,1,25,1,13,6,13,7,8,13,1,2,99,17,3,18,3,19,9,24,1,20,1,6,5,8,42,4,5,11,11,0,3,31,10,8,4,8,4,2,49,3,31,3,15,7,3,2,17,3,0,69,3,9,4,20,11,3,15,5,12,5,4,26,5,13,7,4,6,9,10,9,6,3,16,0,69,37,2,3,11,5,5,11,6,11,8,8,1,19,46,2,37,15,2,50,13,5,4,10,15,3,0,18,5,10,25,1,16,11,8,6,6,6,11,13,3,9,6,15,6,11,9,5,22,15,11,4,6,5,19,2,17,1,8,11,8,5,10,7,15,14,8,1,29,26,2,24,4,12,3,4,4,9,8,8,14,3,3,2,49,2,5,2,11,3,0,30,4,9,5,4,8,6,5,7,11,4,0,8,1,56,6,17,2,2,27,3,2,17,4,0,10,5,10,12,2,25,10,3,2,10,10,17,7,2,38,22,24,0,21,2,2,35,2,22,1,31,3,2,9,2,40,0,8,5,0,1,2,11,7,5,6,7,8,6,7,13,7,8,60,0,38,2,0,16,17,6,9,3,15,4,15,4,17,24,2,0,87,2,17,5,14,4,63,1,11,6,9,44,11,24,3,9,1,5,7,13,13,3,16,2,22,3,8,7,7,8,4,4,188,435,2,26,6,2,14,58,2,1,3,7,7,23,11,1,12,3,20,6,21,0,31,2,1,137,5,20,6,3,2,17,3,12,22,7,1,22,8,6,15,6,6,5,10
