0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,42,6,48,30,89,5,22,17,5,2,43,11,8,73,18,22,7,7,10,20,43,4,14,17,8,11,7,2,11,6,20,2,9,14,2,51,3,46,48,51,25,0,120,77,100,2,11,4,13,14,11,7,5,13,9,15,13,9,7,8,22,53,6,15,6,5,37,5,17,3,16,18,1,36,157,33,30,3,34,3,6,4,9,14,4,12,17,15,12,12,0,47,4,44,34,5,6,4,45,2,3,45,8,12,6,2,2,16,5,2,3,3,15,5,27,37,3,4,28,2,11,6,7,29,28,3,12,13,6,15,91,1,48,18,3,2,5,13,4,8,20,17,4,6,17,5,19,21,3,14,6,0,58,2,39,25,8,71,31,4,10,10,13,1,39,4,33,5,6,4,24,2,4,5,14,1,57,1,36,3,42,1,30,1,1,14,9,7,2,3,5,5,11,3,3,20,2,4,23,9,5,16,8,5,2,3,12,4,19,6,15,18,3,15,7,11,2,38,6,34,8,5,6,4,9,3,5,23,18,9,10,31,27,12,16,5,4,27,4,77,85,4,7,10,6,9,23,9,2,15,9,5,5,8,12,87,2,89,3,69,13,2,36,27,4,48,2,14,6,9,16,7,8,7,11,12,18,9,37,14,34,24,29,44,16,19,4,1,4,0,70,0,19,9,2,55,5,8,23,6,13,6,18,3,8,6,7,2,8,9,11,8,2,83,19,4,20,49,1,5,8,42,6,2,4,6,11,3,23,7,8,4,7,9,1,73,20,2,34,16,10,10,8,2,78,3,58,0,148,75,1,6,3,7,74,2,2,1,2,45,2,57,19,6,5,0,38,1,18,3,33,16,19,8,7,15,1,21,9,18,3,21,11,14,12,6,29,8,4,12,12,3,7,2,1,0,49,1,14,4,8,18,15,4,27,2,38,1,199,0,1,193,0,147,4,43,4,3,16,0,7,26,0,57,63,4,4,76,2,16,8,13,9,18,8,0,6,14,21,20,4,1,10,10,16,49,1,42,46,14,20,1,80,3,8,4,33,2,11,2,36,2,37,8,7,12,6,12,2,25,24,23,7,7,35,54,4,15,13,9,6,15,14,5,8,14,9,1,1,19,15,4,9,10,16,7,22,68,1
1,10,7,22,26,9,22,2,43,9,4,45,42,1,47,18,3,89,42,2,135,92,7,65,46,34,17,10,33,2,13,1,13,11,126,34,17,8,22,29,10,2,20,2,5,20,60,4,5,19,15,18,31,31,35,22,33,40,24,32,26,8,10,7,16,5,13,20,9,6,33,22,17,8,9,19,3,10,14,8,2,156,13,13,19,47,6,9,0,222,0,220,0,93,2,1,42,5,2,2,47,44,2,37,41,41,2,3,34,23,25,15,13,7,2,4,23,2,17,11,26,31,18,10,17,90,3,14,18,5,21,39,8,50,25,13,16,11,11,10,9,39,52,5,67,23,13,3,19,13,36,11,13,10,17,6,11,3,1,9,41,4,13,13,7,7,8,10,7,3,7,11,9,8,2,4,67,9,20,17,71,11,40,33,4,0,3,32,1,65,2,93,27,7,43,21,8,16,6,3,21,17,6,8,4,25,10,5,6,12,47,2,4,77,28,41,3,78,1,16,8,7,20,26,10,30,58,14,8,11,2,16,11,10,11,48,4,10,6,14,10,6,5,6,11,64,78,79,2,43,11,3,8,27,61,4,12,10,26,3,9,2,3,6,3,13,16,52,1,18,56,3,29,4,39,5,2,56,15,21,9,2,3,4,8,5,5,15,22,10,14,112,32,2,30,34,64,1,8,27,5,30,7,21,5,15,16,21,18,20,11,13,6,16,11,10,1,99,35,4,9,8,1,16,2,6,0,73,84,1,43,11,14,8,7,50,2,0,24,28,0,1,288,366,13,3,41,2,10,12,0,14,22,6,35,3,19,9,28,15,7,16,2,1,8,21,17,1,25,1,57,10,4,43,2,0,51,3,25,3,5,28,8,10,11,43,21,4,4,6,14,13,17,18,28,5,2,46,7,21,6,2,14,48,70,6,19,19,15,19,2,0,77,8,44,8,11,10,2,25,8,6,8,72,0,0,3,4,4,24,2,82,3,336,1,8,10,3,31,5,8,19,31,1,2,48,15,10,11,5,17,16,0,10,5,10,7,1,154,64,42,3,32,6,22,14,1,11,17,10,8,3,1,107,61,1,3,6,2,12,5,4,1,7,23,3,34,79,18,15,34,7,0,74,33,7,4,4,6,15
13,8,10,3,2,1,16,4,44,20,7,18,33,1,21,6,3,18,43,4,62,98,5,42,38,43,10,27,12,8,5,3,18,6,19,2,9,9,19,10,9,18,32,7,4,25,9,7,33,4,21,21,20,17,22,16,23,12,17,22,16,63,51,11,8,8,13,15,6,10,5,12,23,8,5,2,12,5,24,8,11,32,22,5,3,0,35,15,22,6,42,8,29,3,36,42,1,61,3,8,27,35,8,20,9,9,13,3,7,51,22,23,94,82,17,12,11,9,18,5,14,10,1,18,5,40,0,74,79,17,5,20,3,16,21,10,7,15,9,28,2,4,9,8,6,25,3,57,67,1,17,1,2,60,3,28,33,14,2,35,29,3,12,22,33,2,54,13,21,24,12,17,27,11,2,1,31,18,14,5,12,14,246,0,184,5,8,9,10,19,29,5,13,14,13,10,24,2,10,10,13,8,19,11,20,36,37,1,1,138,15,13,11,46,55,20,1,89,1,30,10,27,4,3,36,3,3,25,0,1,12,5,9,18,7,2,27,41,5,68,2,1,13,22,22,11,20,42,7,6,38,32,19,14,3,130,57,0,53,21,16,35,4,33,26,10,8,26,8,14,28,2,64,6,27,1,9,16,13,0,1,42,7,3,1,1,0,127,117,38,17,5,52,58,10,139,7,14,15,11,20,13,6,24,8,6,6,7,10,11,12,17,11,11,52,21,15,10,14,6,14,7,2,10,18,2,6,57,23,11,42,7,16,9,15,17,15,6,16,64,7,1,14,26,2,4,53,7,7,2,2,41,3,31,3,10,13,13,17,13,114,3,32,11,19,5,12,10,8,3,81,2,4,42,9,10,5,14,13,12,4,19,5,4,4,33,1,26,17,3,28,3,3,14,12,18,38,6,40,16,8,41,5,11,7,45,1,14,3,38,5,1,52,15,8,6,20,4,8,19,3,2,44,3,32,18,2,6,8,19,15,7,28,6,31,8,59,53,5,12,36,2,2,22,22,8,14,14,6,25,3,6,24,12,9,101,1,34,4,8,7,20,8,11,29,3,14,6,3,11,4,6,8,8,27,2,6,18,8,70,3,12,29,7,23,3,6,5,4,2,19,23,8,29,30,4,5,26,37,5
17,10,16,7,0,32,8,6,13,6,18,4,8,22,168,8,7,14,4,5,32,22,3,14,21,34,9,15,32,2,9,7,11,5,14,2,8,14,6,2,1,6,12,7,7,1,8,8,20,10,2,9,5,5,3,5,7,4,4,6,3,13,15,3,17,16,1,37,5,23,5,11,4,13,22,33,19,25,8,33,6,70,53,2,1,3,54,9,11,16,10,46,2,24,2,1,2,27,0,9,13,20,4,3,0,6,32,1,8,1,10,1,5,9,18,4,13,18,31,12,13,5,9,12,7,4,20,4,1,2,10,4,38,5,6,12,68,9,6,20,1,52,74,3,12,9,10,8,17,7,23,1,33,4,30,3,8,44,8,7,19,1,7,5,8,6,13,4,5,7,7,13,9,6,6,18,28,3,4,9,46,0,33,0,58,4,4,29,12,59,9,35,19,9,14,13,10,10,3,31,4,3,22,28,23,6,16,2,2,64,29,3,3,60,37,7,4,19,10,14,27,12,9,22,2,19,4,2,53,26,7,8,6,29,9,10,35,16,6,19,4,1,2,6,31,40,41,39,5,17,1,22,22,3,6,14,5,18,11,12,35,26,7,10,9,4,8,27,11,14,3,6,7,14,13,56,27,5,2,2,3,55,15,5,11,6,10,9,4,20,8,6,20,3,2,4,186,0,1,24,5,15,20,7,48,14,9,31,7,79,52,37,43,34,15,8,19,9,6,22,17,4,89,0,48,8,4,31,13,7,26,2,4,31,30,8,7,0,196,29,7,5,12,15,11,4,29,5,13,18,37,18,13,2,28,5,18,11,9,3,20,1,132,66,24,3,35,7,1,21,11,9,29,5,22,51,1,59,3,32,53,5,28,28,3,24,7,10,9,14,8,8,19,3,1,5,12,5,9,9,16,10,31,12,10,10,6,58,2,29,5,1,21,4,10,13,6,110,239,0,54,62,2,50,6,7,17,22,10,22,5,37,2,29,2,1,2,4,44,0,19,3,26,1,4,24,13,15,2,1,44,27,2,3,14,8,11,7,12,13,6,3,7,10,1,44,8,10,2,9,15,18,28,1,27,18,12,4,8,19,9,13,24,0,99,11,10,24,12,11,16,9,4,13,11,7,2,33,6,25
2,18,6,3,2,5,61,1,7,50,2,16,7,12,41,10,5,12,2,1,4,4,3,8,26,2,23,29,1,6,7,7,6,4,18,14,13,4,47,38,48,31,5,20,27,14,18,10,11,4,3,9,23,13,14,14,20,29,26,13,24,14,8,4,12,10,3,7,11,13,3,16,10,2,24,6,9,5,20,5,9,5,32,14,7,6,16,6,5,26,6,75,2,6,3,6,9,5,50,5,16,11,4,16,27,11,7,13,2,6,3,0,7,26,10,15,1,50,6,5,23,11,18,54,4,23,8,35,18,25,1,6,19,3,13,7,6,21,5,26,1,7,14,46,9,1,28,1,1,29,7,6,32,3,92,1,7,3,3,5,4,9,9,8,11,3,1,19,1,4,4,18,10,8,15,4,32,6,4,20,56,6,4,9,5,0,3,8,10,9,4,5,9,8,3,19,4,18,8,5,18,13,2,3,2,20,20,3,2,8,5,22,30,9,4,1,23,2,13,9,16,5,9,5,8,18,6,11,18,11,4,6,8,6,9,16,4,2,68,0,18,22,9,7,16,4,3,0,42,4,6,14,9,3,17,11,17,6,4,10,7,1,31,46,42,1,7,2,21,2,3,33,2,48,0,17,13,4,4,5,8,20,30,49,48,22,17,4,6,30,12,20,72,2,9,5,6,8,5,20,5,15,20,3,12,39,46,52,6,9,6,5,7,8,52,53,24,2,0,67,4,49,4,6,13,25,28,5,1,58,1,1,2,55,10,4,9,9,21,65,16,5,4,5,15,20,20,0,20,8,2,9,19,4,11,3,10,10,6,2,11,2,48,28,18,7,20,3,13,16,9,8,8,40,2,16,6,8,2,26,4,7,15,19,2,6,8,28,23,3,78,1,0,13,1,1,3,45,7,3,25,9,19,28,29,8,11,6,22,1,1,10,5,26,3,36,6,29,7,9,6,11,3,59,1,0,9,7,5,21,3,21,8,3,36,29,3,14,4,101,17,3,7,13,6,12,10,5,10,7,7,8,18,8,5,18,3,3,8,26,4,11,16,3,5,25,4,6,6,2,30,17,45,1,27,1,4,11,13,3,15,27,32,5,13,2,3,3,0,0,14,6,7,36,7,5,7,5,0,7
4,7,5,28,26,4,12,10,5,9,4,12,14,5,6,2,12,14,1,79,0,2,46,3,0,25,1,0,28,1,18,3,4,34,2,6,5,9,11,2,3,21,4,10,6,10,3,2,15,9,10,19,11,13,12,8,13,15,12,10,7,13,28,6,49,5,3,38,3,16,2,11,4,3,27,4,1,4,31,4,16,26,23,2,4,2,13,6,8,20,11,6,23,2,3,4,18,7,14,0,125,117,0,56,24,21,5,21,3,4,2,5,7,18,30,10,8,5,22,25,3,3,0,23,7,11,1,14,8,34,4,100,0,59,45,2,6,13,5,10,10,7,4,14,20,7,8,3,4,12,8,28,4,29,3,18,19,10,22,2,10,14,9,7,2,48,1,15,3,3,4,26,13,0,28,25,3,25,14,1,14,8,59,2,14,6,11,9,12,10,19,2,4,19,6,8,28,8,7,7,10,9,1,5,5,67,32,4,2,8,6,12,17,7,0,1,36,2,23,24,7,3,4,15,4,17,6,6,26,22,7,2,17,3,4,23,6,4,6,13,8,9,28,24,2,25,26,34,7,17,5,6,14,11,23,7,22,3,20,5,8,11,10,25,30,2,3,28,14,4,3,12,7,18,2,6,9,11,10,2,1,30,30,45,19,10,16,9,17,21,8,14,16,14,6,16,18,4,12,7,13,20,6,11,2,1,17,20,13,6,16,14,19,14,4,10,7,10,5,12,40,156,3,15,7,6,1,22,17,0,7,5,10,5,12,7,18,30,2,20,5,22,6,1,6,22,8,19,6,8,8,3,25,1,18,8,23,29,1,5,10,3,4,4,5,17,3,22,5,7,3,11,6,51,0,0,70,1,16,5,25,4,24,65,4,18,11,12,22,43,5,31,7,13,10,5,4,10,9,39,3,3,18,16,40,3,41,3,84,0,70,86,1,22,0,28,5,16,11,6,25,34,8,9,10,35,11,15,19,8,9,11,3,18,2,1,4,8,20,11,6,9,19,3,34,3,69,1,102,151,1,2,1,45,6,3,16,5,12,8,9,4,7,5,6,13,5,18,19,9,5,5,26,4,6,12,11,4,34,9,10,7,2,20,2,4,23,16,10,10,3,2,18,6,5,30,20,3,2,11
5,22,0,5,16,6,38,1,9,6,81,0,1,63,3,11,7,3,9,2,15,14,5,18,7,19,1,0,7,3,9,15,3,26,0,10,23,2,34,10,8,15,6,17,14,8,16,37,28,4,3,4,15,12,9,8,11,15,16,13,9,10,3,11,12,5,6,10,12,1,22,36,10,18,0,6,18,84,2,66,1,97,33,7,4,3,28,48,30,4,39,1,35,8,9,5,3,2,29,38,2,1,29,16,18,11,7,8,3,2,5,6,16,6,17,9,78,3,10,5,15,5,15,3,33,6,6,3,3,16,9,29,2,20,3,21,16,46,3,85,1,7,4,9,17,13,13,6,3,22,4,9,20,4,12,3,8,14,50,29,15,4,11,14,1,39,2,15,0,0,2,30,1,37,8,28,7,19,30,0,0,11,4,6,11,8,1,29,2,2,0,19,4,8,10,17,2,18,11,9,6,7,6,7,11,2,0,80,54,0,10,7,14,2,9,13,2,30,13,84,1,11,3,4,14,5,3,1,26,85,0,1,5,25,17,5,18,10,2,9,8,4,10,12,3,2,5,8,13,7,6,10,9,7,22,3,14,19,3,35,0,8,40,10,8,12,17,3,20,3,3,8,2,6,4,7,14,4,12,5,12,3,1,6,32,9,5,9,7,9,2,2,7,6,10,16,16,4,11,12,10,5,3,22,6,2,5,9,0,2,14,8,15,13,3,10,9,9,3,12,2,4,15,14,2,11,3,29,23,9,13,3,3,21,15,8,13,5,11,33,6,4,8,10,4,14,7,33,2,71,33,15,10,13,5,28,14,15,7,7,12,9,3,55,89,4,16,5,4,15,15,13,15,5,5,20,0,14,1,32,18,2,10,8,5,104,3,10,5,3,4,11,2,7,18,1,17,6,7,2,38,31,10,8,3,9,13,18,7,9,15,10,4,6,10,9,6,4,10,2,22,11,2,11,12,8,10,10,50,3,6,10,4,7,10,5,5,2,9,0,10,6,1,6,7,12,5,1,10,4,14,17,11,4,15,32,5,5,16,5,12,1,58,6,5,14,3,12,24,19,22,27,59,1,4,22,14,3,29,3,18,5,15,6,15,4,8,13,3,4,43,68,3,15,31,14,8,1,2,17
31,7,17,2,0,3,59,0,18,35,4,32,31,8,22,7,2,10,11,8,48,30,13,8,5,10,22,15,5,34,4,14,10,6,4,0,3,13,6,4,5,5,9,9,15,7,4,11,0,30,12,15,13,11,10,11,19,11,11,19,13,9,2,8,15,1,1,66,2,3,9,2,107,5,14,15,5,9,13,11,8,5,5,23,28,4,29,9,4,17,8,12,13,13,5,14,4,6,8,18,6,2,20,11,5,5,13,1,16,3,5,2,0,1,4,9,3,26,87,12,9,8,23,8,11,40,4,48,48,45,4,8,6,30,2,13,5,0,76,4,16,10,11,15,5,0,8,15,9,15,6,2,12,5,37,4,5,15,22,9,8,15,6,5,0,45,2,34,5,6,15,5,33,7,35,16,11,9,5,8,2,49,33,6,13,13,4,30,10,1,12,19,9,12,18,4,30,4,13,5,16,28,4,4,4,1,3,79,22,4,8,22,32,4,12,11,0,91,3,11,13,10,5,1,33,1,0,2,3,3,8,4,15,158,0,37,7,1,63,11,6,9,2,2,0,1,6,19,12,17,3,6,8,13,15,4,14,8,6,8,10,19,6,7,10,8,1,19,5,13,7,8,12,11,9,22,20,4,31,13,31,1,35,16,20,13,5,10,17,6,17,38,1,16,2,42,22,2,19,4,8,15,37,1,33,5,28,12,9,5,6,5,7,8,17,28,2,8,27,3,1,21,2,20,1,9,20,2,10,15,5,7,6,15,29,11,6,8,30,46,1,0,42,20,31,64,0,39,1,107,20,10,10,3,13,28,19,22,7,2,9,7,13,15,6,14,37,3,26,9,5,18,13,10,26,3,33,4,33,2,16,14,6,12,3,11,12,2,14,44,5,12,2,28,2,15,7,5,6,1,88,24,6,15,5,23,18,4,26,1,19,16,8,22,8,16,7,26,28,3,15,36,9,3,23,81,24,31,16,8,4,17,4,9,9,52,8,14,5,75,63,0,7,37,32,10,15,1,26,24,3,3,10,4,11,11,9,0,18,24,9,22,2,12,15,13,7,16,10,1,17,9,33,15,8,7,7,19,0,16,6,9,11,5,12,1,52,112,4,12,1,4,3,16,8,33,16,2,3,45
55,2,67,9,11,4,40,3,20,1,36,4,8,13,45,4,19,4,29,5,52,111,5,7,21,7,25,17,3,12,5,4,39,23,2,5,15,6,4,6,13,6,13,7,12,8,30,37,2,16,25,12,16,20,24,15,27,20,17,26,15,18,17,26,3,34,5,20,11,6,21,2,4,4,16,18,12,22,3,27,5,1,5,11,10,3,26,16,17,6,18,3,45,2,98,82,0,22,12,11,20,23,3,6,6,7,12,10,0,15,14,26,34,14,37,2,9,6,9,12,2,9,4,10,4,18,8,48,29,26,5,4,19,10,57,5,5,0,176,0,25,1,5,30,2,14,23,10,8,46,0,30,24,3,46,1,1,4,5,6,11,15,80,106,5,8,7,4,4,4,2,175,3,4,21,3,33,2,21,25,17,6,2,72,1,3,0,49,6,14,6,11,21,9,21,9,11,9,1,13,8,14,16,20,12,0,9,8,7,4,6,29,19,4,8,10,4,39,1,6,32,7,13,8,5,26,30,39,2,5,33,20,26,3,6,10,10,15,2,9,31,9,31,21,2,4,11,8,27,7,11,9,7,13,6,8,7,18,6,36,12,6,3,7,3,7,5,21,7,12,25,9,19,18,12,9,24,2,10,13,52,1,30,10,18,10,20,1,4,8,10,2,7,16,24,119,5,9,21,6,9,15,2,46,26,5,9,23,4,1,5,5,5,5,49,11,7,9,11,15,8,3,2,26,10,34,32,4,8,19,10,45,44,5,4,30,7,15,15,32,2,1,41,39,1,7,9,9,13,22,7,13,12,12,8,32,3,3,5,1,21,5,20,13,12,20,14,10,21,26,9,27,13,5,16,23,10,4,2,56,11,3,17,17,24,1,45,1,2,5,10,2,1,20,2,0,2,130,0,2,39,34,19,11,4,33,4,13,20,3,36,28,8,11,16,8,8,33,26,7,19,10,1,111,3,6,9,8,6,20,4,28,5,22,12,8,5,10,19,14,17,8,1,10,11,21,18,7,13,6,26,23,20,0,55,10,26,8,10,54,4,43,5,41,7,24,16,18,20,0,2,1,3,33,5,3,2,11,2,10,14,11,75,27,3,0,12,15,21,12,14,17,15,8,13,66,46,14,40,2
6,16,16,14,6,2,34,8,14,18,11,3,8,19,8,8,7,8,46,2,151,80,0,16,10,4,6,7,0,12,38,31,7,22,1,3,9,23,14,44,54,117,1,100,76,38,9,28,28,4,15,10,16,13,16,23,6,9,11,9,7,4,33,5,25,11,0,38,4,27,4,18,2,1,17,17,26,52,1,12,10,4,5,1,1,2,39,16,4,22,22,10,16,10,13,16,16,4,209,18,3,3,27,9,6,7,10,9,1,13,22,18,17,22,10,4,2,35,11,12,20,44,49,5,17,6,6,4,19,27,19,1,38,4,4,38,111,10,46,2,83,2,2,22,0,0,30,9,24,14,2,57,43,5,43,2,0,25,14,86,0,66,50,23,10,7,2,4,6,3,3,79,26,6,11,27,2,21,24,24,17,4,4,12,10,20,14,15,55,49,0,114,40,3,39,7,25,7,2,28,1,0,106,112,116,61,25,6,5,5,6,36,48,2,11,9,5,36,7,25,15,4,30,121,2,111,29,16,10,30,24,39,78,87,1,20,19,56,9,101,2,1,27,51,0,6,9,21,10,12,8,9,3,45,18,1,7,27,6,23,0,2,42,69,65,14,3,23,21,12,4,13,7,9,9,18,3,43,16,16,28,6,21,12,3,27,13,6,7,21,2,5,5,35,24,3,24,2,0,138,3,167,29,3,10,40,79,113,2,13,7,12,6,11,122,65,27,12,8,18,5,4,9,21,7,80,31,5,8,9,24,8,0,104,22,6,22,3,22,20,9,7,15,27,8,13,4,11,58,0,0,15,16,11,43,20,0,2,3,3,14,47,27,19,12,8,11,4,16,1,47,1,0,14,12,4,33,2,12,12,4,38,9,6,46,3,4,23,6,23,7,0,20,29,6,17,20,5,13,9,6,12,7,12,2,38,45,2,113,1,10,14,15,9,26,10,13,2,11,23,9,13,0,10,12,13,10,19,19,5,2,58,2,32,36,4,3,5,12,2,6,14,8,5,22,9,5,4,2,5,8,13,19,7,38,13,11,8,18,8,22,4,17,2,9,8,38,6,6,8,13,11,8,11,2,21,22,2,18,55,4,72,11,62,4,6,6,24,15,4,28,92,5,19,24,19,41,10,1,42
6,13,13,18,15,16,8,6,8,5,9,13,15,8,5,4,18,36,102,1,136,124,1,75,39,14,1,2,9,18,6,11,42,67,8,8,12,15,10,9,13,6,17,9,4,7,104,27,18,8,13,11,3,6,9,10,12,13,10,9,8,6,6,14,8,16,8,14,5,8,28,6,28,2,52,4,7,5,37,4,18,3,6,30,8,2,28,7,10,5,4,24,3,23,4,2,15,14,15,2,45,57,1,17,12,8,7,10,3,59,43,45,32,11,19,3,5,26,1,20,11,7,17,15,7,2,55,3,0,1,44,4,14,5,1,49,27,7,12,4,16,8,3,18,13,5,8,11,12,8,4,6,8,10,8,12,3,38,6,7,11,7,15,22,24,0,4,28,0,6,2,12,8,7,26,15,22,4,19,3,15,3,2,18,3,8,5,38,14,16,57,5,23,33,1,22,4,38,6,28,1,11,18,8,17,12,5,26,35,1,12,20,18,15,3,3,22,4,11,23,2,12,17,14,5,21,21,10,31,44,0,1,1,42,12,8,42,45,3,30,2,8,11,7,16,8,11,7,12,5,13,22,44,3,5,31,25,7,7,21,6,8,4,2,1,17,7,2,16,9,4,24,7,18,5,3,8,19,9,6,38,2,19,35,24,9,8,3,8,4,7,5,20,14,3,16,13,1,6,10,12,3,7,14,2,4,21,5,10,3,31,36,25,31,4,8,15,5,12,6,3,8,7,33,13,78,37,4,1,96,1,16,14,3,3,31,5,10,9,40,8,3,10,7,24,50,3,20,6,2,3,5,8,18,19,38,6,1,6,3,7,11,7,15,29,6,8,10,8,5,19,7,3,4,36,11,8,10,11,20,24,4,2,3,10,10,19,2,3,41,4,31,6,7,17,8,17,11,11,8,36,49,1,16,18,3,29,8,17,9,2,4,28,13,5,10,6,12,20,2,16,9,2,52,3,18,23,32,2,20,2,44,1,76,2,2,10,22,14,16,10,19,3,12,8,8,11,4,6,16,4,7,6,6,12,9,18,5,12,13,1,95,0,21,7,10,20,7,9,2,1,2,4,15,28,0,8,17,3,5,61,5,10,25,6,29,2,9,78,203,1,5,7,7,11,7,8,5,12,18
5,12,2,26,41,27,5,9,3,16,1,22,7,10,20,2,24,3,5,5,13,11,4,9,16,3,13,9,2,10,16,4,8,78,5,8,10,5,19,17,51,6,8,7,9,30,23,0,1,22,8,12,1,2,2,2,1,3,3,3,1,10,2,4,23,3,14,2,1,10,3,7,2,8,3,7,3,4,18,4,18,33,14,1,1,1,81,23,1,36,9,9,4,11,17,9,8,10,6,21,4,0,12,15,15,13,7,7,2,19,33,39,21,5,6,4,2,38,3,25,6,4,8,9,15,11,3,17,22,70,7,9,18,2,5,18,9,22,5,21,0,23,65,3,3,3,35,2,2,45,2,14,5,15,6,8,31,4,4,1,37,2,5,2,7,5,3,16,6,4,10,16,2,32,3,6,9,14,1,8,6,14,1,12,5,5,6,11,3,5,16,7,4,12,10,6,19,10,15,8,18,8,15,15,12,5,5,5,5,4,2,14,40,0,42,27,4,27,4,20,6,7,13,8,12,8,22,6,8,16,2,0,6,3,30,3,20,2,10,13,13,13,6,2,2,3,0,2,34,1,11,74,54,1,5,5,34,4,14,3,7,4,11,8,7,4,1,9,5,16,13,32,7,5,6,12,11,10,2,13,68,2,11,6,2,3,2,39,40,17,9,3,12,1,62,2,0,55,9,11,10,7,10,12,22,7,21,17,7,30,16,26,17,17,5,15,3,65,138,1,4,4,2,46,2,0,3,15,11,6,10,12,9,3,1,35,0,6,26,16,3,1,23,17,20,9,6,8,10,11,2,4,9,4,37,9,14,13,20,20,8,26,15,6,14,9,9,10,3,7,10,6,11,12,9,13,5,10,27,4,5,20,16,13,9,21,7,5,9,65,1,58,11,6,1,10,7,21,7,8,19,38,2,1,0,115,3,11,6,8,36,26,8,14,4,9,3,11,1,18,17,13,24,3,27,12,18,21,27,4,0,56,0,26,3,16,1,4,4,16,19,4,9,5,19,4,11,4,8,4,6,17,24,14,4,2,28,1,83,60,3,5,1,74,2,10,6,8,7,3,48,41,7,0,46,4,3,38,2,13,1,9,9,9,2,2,11,0,20,8,9,8,23,3,11,14,6,35,12,3
2,3,11,10,25,9,9,4,11,17,8,14,8,8,37,12,6,19,3,11,6,8,9,7,11,1,314,127,10,3,21,5,4,28,2,3,66,1,83,10,1,10,3,11,4,21,9,2,0,70,176,94,10,7,9,11,10,7,12,4,14,1,7,14,14,3,11,6,8,6,15,3,6,9,5,28,36,14,7,14,7,68,21,5,3,9,3,7,3,18,12,4,21,7,24,11,1,51,43,0,55,66,2,23,7,8,4,16,2,33,12,13,42,21,18,6,0,21,3,23,6,8,42,19,3,15,2,24,12,7,4,4,16,11,5,7,15,106,1,107,0,65,62,3,28,7,9,5,2,12,1,15,15,3,13,2,6,7,29,21,10,7,3,2,2,17,2,27,5,4,3,4,8,10,48,3,25,7,3,4,4,15,18,6,9,7,14,3,4,51,18,6,1,66,1,0,102,0,3,17,1,0,89,44,81,1,6,8,6,1,5,6,15,9,1,7,17,2,28,4,36,2,26,4,23,2,7,5,50,46,0,1,2,21,1,41,10,15,7,4,6,6,5,0,28,7,10,6,12,8,16,27,31,3,10,2,2,21,3,20,3,6,11,9,3,12,25,1,15,5,17,2,27,9,8,19,5,7,20,2,1,17,10,20,33,21,5,5,12,7,2,39,2,133,0,63,3,12,1,37,0,60,6,17,3,12,27,134,4,11,3,12,14,3,46,1,1,46,7,13,0,12,1,37,0,58,68,1,5,24,4,4,1,18,17,6,9,1,53,11,17,5,5,8,69,34,1,351,1,13,87,19,3,6,11,22,0,1,3,2,19,1,56,14,4,30,2,29,2,1,8,8,14,10,8,2,6,6,6,11,30,2,10,14,8,12,8,6,10,146,3,75,6,1,2,20,6,6,8,9,7,21,3,9,18,7,29,2,15,11,23,6,8,16,8,14,2,7,0,36,4,9,2,29,0,5,4,7,5,27,1,27,0,135,0,8,14,14,15,17,14,4,2,16,5,17,2,12,3,1,18,8,8,97,2,3,9,5,10,23,2,41,2,122,2,39,7,21,9,5,14,23,10,16,2,14,19,3,12,1,43,3,18,26,9,22,8,4,3,5,38,3,17,2,5,7,8,3,8,10
