0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,1,4,49,4,15,4,1,12,6,4,20,3,10,4,38,41,2,1,90,2,14,45,0,21,3,3,27,3,28,10,2,13,3,23,2,2,2,9,3,1,44,2,4,38,0,23,1,56,1,24,10,7,6,18,6,41,3,4,3,23,5,14,5,7,18,5,9,13,13,11,28,0,22,12,3,3,48,36,2,1,3,26,6,17,2,6,3,10,19,5,5,11,7,15,6,18,27,1,30,5,7,1,25,3,8,24,8,7,1,6,13,2,17,2,5,14,10,11,23,14,5,17,8,6,8,6,42,4,2,14,11,12,3,3,9,3,23,5,17,5,33,10,8,4,9,6,13,19,3,5,13,100,0,141,2,5,181,8,6,8,4,4,10,2,9,2,12,9,4,11,9,11,3,4,21,3,6,14,51,0,4,10,3,18,2,19,5,17,0,2,7,8,22,2,12,4,2,2,6,23,6,14,7,17,6,14,11,7,19,3,31,9,12,10,24,66,51,28,1,39,6,12,5,14,12,1,43,11,8,13,7,5,15,4,34,19,7,21,9,5,11,10,6,14,9,8,8,11,7,3,13,5,10,3,13,9,5,21,3,4,3,6,12,4,3,32,13,14,9,3,18,5,28,3,17,11,7,12,3,1,14,5,5,2,16,3,7,8,6,13,53,6,14,11,5,17,16,28,3,11,11,24,30,1,53,45,24,4,2,10,9,9,23,2,80,2,21,2,25,35,29,1,118,1,90,21,7,0,55,3,4,19,6,15,0,31,27,30,3,22,3,2,43,9,9,10,2,10,23,4,13,13,8,10,3,15,8,6,18,4,14,9,7,8,12,8,8,6,7,9,24,10,2,13,4,22,0,79,4,5,4,54,8,33,21,4,19,44,4,1,0,5,25,34,3,14,17,4,10,13,15,0,7,6,11,5,0,18,7,34,7,23,3,14,16,2,33,23,3,17,2,2,11,9,8,4,41,1,14,34,28,7,8,7,9,5,14,8,3,16,7,5,48,20,11,4,3,11,14,28,15,12,3,15,4,2,21,28,6,97,66,8,9,10,6,5,19,1,44,4,14,2,9,21,0,3,15,4,1,42,6,11,5,14,8,7,15,5,13,25,8,21,7,15,2,8,4,48,3
11,8,20,5,1,27,6,5,16,7,26,9,18,5,4,13,30,6,6,2,25,9,22,3,9,5,6,3,7,15,2,44,1,12,0,29,8,1,24,0,18,10,17,65,46,5,19,1,11,9,26,5,25,8,24,3,32,2,5,26,3,74,0,85,6,11,15,30,9,24,5,8,16,8,7,1,16,3,1,34,23,30,3,29,5,59,0,26,188,0,94,4,11,13,1,24,3,5,25,3,5,44,0,51,3,18,5,34,4,52,4,5,21,3,21,28,6,90,8,1,9,21,3,18,12,6,13,217,2,6,4,8,26,7,5,40,2,37,12,9,168,2,0,13,6,14,9,7,10,1,26,1,4,25,4,15,1,72,1,47,1,97,43,31,5,4,10,11,7,21,14,9,8,1,32,0,7,40,2,9,4,29,8,9,6,5,14,40,3,14,35,0,31,33,5,11,5,3,6,5,22,8,10,9,15,19,8,44,48,16,4,84,1,85,2,5,19,12,7,8,21,4,12,9,17,3,65,0,15,3,11,4,2,64,5,17,4,6,35,2,16,6,5,22,7,7,20,12,3,3,68,5,21,2,3,28,1,4,11,10,10,1,5,45,9,35,23,0,1,12,5,25,5,15,5,11,6,21,7,13,31,1,16,8,6,12,3,1,7,25,6,3,45,5,15,2,4,10,39,2,61,2,35,15,2,7,6,10,10,3,7,15,9,17,12,4,38,19,7,11,27,38,4,2,43,2,10,25,16,7,15,2,67,1,34,4,30,16,17,5,18,3,23,6,6,20,9,11,5,7,8,7,27,5,62,1,64,0,5,11,11,34,28,3,5,11,5,13,20,3,3,27,22,1,44,3,44,1,39,4,9,9,4,23,6,19,3,9,5,12,32,4,12,13,17,3,12,15,10,10,7,19,8,5,7,12,9,1,20,8,74,5,11,8,8,23,1,22,28,12,8,22,10,3,18,63,15,7,10,2,6,26,16,5,4,15,25,4,6,13,12,8,17,72,6,9,17,3,27,7,3,10,6,7,6,24,8,8,14,4,4,0,19,18,5,5,12,8,3,11,16,28,2,47,0,18,4,35,6,3,25,1,24,1,4,12,2,9,17,1,10,24,17,8,1,2,56,9,13,18
6,6,14,9,4,12,10,3,3,16,2,63,1,39,32,4,9,2,6,20,6,13,0,40,6,1,3,5,7,8,8,37,0,7,11,8,1,21,2,12,13,4,2,5,11,11,20,6,5,10,2,5,12,6,14,0,30,3,2,2,57,4,13,7,1,3,30,2,29,0,13,1,24,4,10,11,36,5,8,8,13,69,5,7,7,5,54,7,5,16,4,22,5,7,5,4,12,10,14,25,2,26,25,3,19,4,10,10,5,23,68,1,2,12,1,4,4,7,3,8,11,2,3,2,0,21,3,2,96,8,11,49,2,88,20,14,2,10,25,3,28,6,3,12,6,11,7,1,18,14,3,43,16,5,11,7,6,4,19,11,2,23,1,4,0,2,19,6,4,14,5,41,2,11,4,34,3,10,4,41,4,3,7,17,10,9,5,7,22,0,1,11,11,8,6,19,5,37,11,30,10,9,4,4,32,23,2,10,7,10,14,3,19,1,34,1,2,2,4,14,6,7,14,4,13,7,7,7,4,9,14,6,5,31,4,20,3,11,26,2,6,4,9,14,2,30,1,0,31,24,5,8,11,15,19,7,2,7,8,71,1,25,42,1,17,8,5,3,23,8,20,6,15,43,16,2,84,2,28,2,6,1,10,7,20,6,10,13,5,16,15,8,18,8,28,7,18,13,37,1,10,9,16,22,6,9,11,16,15,24,6,5,9,12,17,6,8,4,4,16,14,27,1,32,4,20,17,3,4,3,15,3,15,6,12,0,14,22,7,13,9,8,1,43,17,4,24,22,21,12,11,11,9,5,19,2,10,8,13,10,7,12,4,7,38,11,9,11,40,3,9,2,14,2,33,1,25,2,32,21,11,13,4,14,5,3,4,6,5,10,11,5,26,10,15,7,7,13,16,6,3,8,4,12,10,11,2,3,26,7,21,2,7,0,19,9,3,34,39,4,15,8,4,7,9,0,5,15,1,17,16,7,12,3,7,5,10,0,12,3,31,3,2,4,4,1,22,6,19,7,5,8,5,27,2,22,20,2,7,9,5,3,2,1,17,1,32,0,94,0,96,1,16,5,17,2,3,7,8,1,11,38,1,43,44,2,18,1,55,6,10,8,8,17,8,26,7,1,15,7
3,22,12,0,101,1,45,23,3,0,18,2,14,0,1,32,4,6,8,8,8,0,8,9,6,32,21,4,2,6,1,22,1,40,1,34,6,5,7,2,1,47,2,5,12,1,0,9,6,7,3,11,2,4,6,1,6,3,4,43,3,17,2,18,3,14,3,15,8,11,4,4,5,5,18,8,95,61,44,3,1,2,11,2,9,4,13,7,2,5,6,16,0,0,5,5,1,1,16,36,1,15,1,40,3,12,3,13,2,2,6,2,10,6,1,2,42,8,3,14,24,12,4,8,6,6,4,2,9,1,6,3,8,2,15,3,7,8,6,20,17,1,4,8,11,2,45,1,8,0,2,10,4,7,5,8,3,8,25,4,9,5,36,4,11,2,9,0,4,7,5,9,10,10,6,3,0,27,1,12,3,1,7,8,2,4,1,14,5,0,6,9,2,4,49,1,68,3,1,2,2,16,5,30,1,15,4,3,9,3,7,3,11,8,6,9,20,9,3,26,1,11,2,26,2,12,1,15,1,10,4,3,5,10,14,3,43,18,5,7,5,3,3,15,7,16,4,1,20,9,8,1,32,4,17,1,17,2,4,7,8,3,1,15,12,6,4,12,18,5,1,10,2,2,9,6,5,2,13,5,3,5,10,4,13,1,17,9,8,2,18,2,1,26,1,1,2,3,2,9,4,0,14,11,6,13,8,3,24,1,39,8,7,6,5,4,12,3,6,7,1,0,9,24,1,17,18,0,11,11,6,4,7,11,0,21,1,3,2,39,2,25,7,10,3,3,6,33,0,12,6,1,3,8,6,5,3,5,19,8,2,5,5,6,2,4,3,7,4,13,3,10,4,4,3,9,2,13,3,8,4,2,9,0,2,5,2,1,9,5,5,14,19,23,21,0,11,11,30,2,2,6,14,8,0,21,2,0,18,3,13,6,1,17,3,1,6,7,7,3,3,11,9,6,12,2,17,1,10,4,41,1,4,2,11,5,18,17,2,23,2,16,2,4,13,6,4,5,8,7,5,2,7,3,13,3,2,13,9,4,1,5,3,1,12,5,8,6,19,0,15,9,1,13,5,3,0,8,16,1,59,2,41,3,1,30,0,26,3,15,6,5,6,3,7,8,13,1,91,1
4,1,3,4,12,0,3,9,2,1,41,0,24,0,0,29,9,7,3,1,7,3,2,6,11,2,2,5,29,7,2,2,9,4,7,1,26,0,18,13,4,9,5,6,3,1,21,31,1,31,1,3,5,3,0,33,1,11,8,32,1,0,2,9,16,0,72,36,2,13,2,5,2,4,15,3,2,3,3,13,4,9,3,1,3,8,11,25,17,0,3,5,4,6,0,30,0,1,18,31,1,16,3,3,7,4,12,4,2,7,1,8,4,6,1,0,6,12,1,27,13,8,13,14,5,5,7,2,3,5,8,9,0,8,18,3,2,6,6,2,11,1,6,2,13,3,4,1,1,17,7,8,2,18,2,29,5,11,6,8,2,10,1,4,15,2,0,9,3,1,4,3,7,0,6,7,4,11,3,5,3,15,7,2,11,7,3,10,1,4,2,8,3,2,1,0,19,2,0,10,4,8,2,23,2,13,0,3,5,18,0,14,0,15,1,10,18,5,1,4,4,5,4,5,9,5,5,2,0,91,0,22,6,2,58,1,7,3,4,8,6,2,3,2,7,5,0,0,55,7,5,14,0,4,4,4,2,0,15,3,17,2,4,14,5,5,2,16,23,4,4,4,7,3,6,4,5,8,1,6,3,1,6,0,1,11,1,0,1,11,0,2,0,17,2,21,0,1,8,6,6,2,5,7,2,6,6,2,11,2,6,2,10,0,0,29,0,12,1,11,1,0,24,37,0,23,5,2,3,3,3,2,7,6,2,5,13,23,5,1,9,3,2,8,4,5,11,17,3,4,11,9,3,7,1,20,3,8,4,4,7,18,7,10,2,8,3,4,0,53,5,8,10,4,11,2,2,5,7,5,3,3,5,8,7,9,4,2,4,4,4,28,4,2,9,4,14,7,5,2,3,4,0,34,0,29,0,1,6,1,12,6,42,0,12,1,4,4,4,7,3,10,4,1,3,1,6,6,5,6,5,10,7,6,24,1,5,2,9,3,2,1,14,6,9,2,4,1,7,3,5,0,11,7,2,7,0,8,2,8,11,1,4,3,6,3,3,4,5,4,5,4,3,4,6,0,5,2,7,2,18,2,12,1,3,8,0,18,1,31,4,9,7,4,7,11,2,40,9,1
1,1,3,3,11,0,22,13,3,2,4,15,1,13,6,4,2,0,5,1,14,4,9,4,3,3,4,0,1,13,1,6,4,14,0,44,6,29,3,10,7,2,5,9,1,11,4,19,0,27,1,22,0,5,11,4,8,1,0,0,57,1,5,6,8,10,4,21,2,5,8,2,3,6,4,2,15,6,5,1,16,11,5,4,3,16,4,4,3,3,5,1,4,4,2,5,2,6,4,4,4,11,2,3,2,4,5,3,15,9,4,0,3,4,1,5,3,4,3,2,6,17,14,27,18,2,18,2,1,5,7,13,3,2,14,7,17,3,3,1,3,5,5,3,7,7,7,5,9,4,1,1,3,11,0,7,4,39,4,6,11,1,4,1,10,12,1,11,1,7,2,10,2,0,3,3,0,5,4,7,2,0,1,32,1,29,1,1,6,1,9,2,10,7,2,10,3,9,7,8,22,1,2,5,2,4,1,1,0,11,5,0,7,4,3,6,9,0,1,19,0,17,0,8,1,8,2,0,6,4,5,7,10,3,0,20,1,13,11,0,31,0,0,46,0,36,2,3,20,8,2,37,0,7,21,1,14,5,1,10,2,0,1,4,6,13,8,8,8,5,3,2,4,6,0,27,3,24,0,16,6,1,14,0,0,14,3,2,1,24,0,7,8,2,0,13,1,2,0,66,0,25,1,0,25,1,0,5,2,1,3,0,10,5,1,8,8,22,1,12,6,12,1,1,7,2,1,7,3,0,21,5,4,2,8,0,9,3,4,5,3,4,9,0,13,2,5,26,0,32,0,2,1,11,1,6,3,4,6,1,12,10,4,6,30,1,13,5,13,1,4,4,5,4,11,0,9,4,0,2,6,27,2,95,6,5,2,1,6,3,2,10,9,2,6,3,1,5,21,0,12,2,4,7,2,8,2,5,1,4,6,15,8,6,5,3,1,12,3,7,7,2,2,1,26,5,2,7,1,1,1,2,11,7,0,15,2,12,1,7,0,4,15,15,13,7,2,6,1,4,5,32,0,1,29,1,1,28,9,3,46,1,4,6,1,1,43,2,3,7,4,8,1,7,5,13,11,6,11,11,18,0,12,2,8,0,6,4,5,7,8,1,7,2,2,3,3,4,6,7
2,5,1,3,37,5,8,8,5,9,1,10,4,3,6,4,3,1,3,5,2,18,4,1,5,9,10,8,4,6,0,13,1,19,3,14,4,5,2,1,19,2,15,21,41,1,27,0,33,0,2,29,0,15,10,4,10,4,1,3,17,4,8,2,4,9,1,3,11,4,14,0,5,9,7,1,2,10,6,5,2,10,1,43,1,11,12,2,3,6,2,9,9,5,6,6,3,1,4,5,4,2,1,10,2,4,5,0,20,4,4,7,5,23,2,2,130,0,14,2,2,5,27,0,1,17,2,12,4,7,29,8,2,13,20,2,15,1,13,1,10,3,4,7,1,4,3,7,9,0,3,18,14,3,14,1,1,4,4,1,18,2,4,1,7,21,0,22,23,16,3,10,5,7,6,11,0,15,1,18,1,5,13,0,22,1,9,4,10,6,8,2,1,7,5,1,30,0,2,0,47,1,16,0,16,7,11,4,9,4,4,1,21,2,21,3,11,7,4,0,3,2,20,1,14,13,3,6,1,9,3,10,15,0,6,5,3,2,6,2,2,6,12,11,3,11,2,1,7,3,8,7,3,5,13,3,9,12,5,5,5,1,4,26,0,1,9,3,1,13,1,12,2,1,2,14,3,8,5,2,12,0,10,0,3,1,9,12,1,15,3,24,7,7,6,5,1,1,1,15,2,6,4,3,12,2,2,2,28,0,33,1,2,5,13,5,3,10,5,7,3,3,11,16,3,12,6,2,8,3,1,12,6,16,2,6,6,2,0,14,5,20,31,1,24,1,20,68,1,8,6,5,3,7,1,8,4,7,1,4,7,0,26,0,10,10,4,10,1,40,3,5,2,6,4,12,2,5,7,7,1,7,7,8,9,24,0,43,19,3,3,51,44,4,4,19,0,1,3,15,4,13,8,19,2,30,0,2,4,2,30,0,22,10,2,5,2,7,9,5,2,21,9,3,10,7,6,12,4,2,4,5,4,20,2,18,26,3,3,11,8,8,9,6,11,7,0,27,1,31,1,20,0,27,2,24,4,6,13,2,10,4,13,12,6,7,0,13,1,22,1,9,5,1,15,4,8,2,14,0,7,1,16,1,6,6,4,6,10,2,5,0,3,9,3,0,10,4,1,11
7,2,1,33,5,25,1,7,11,8,8,3,2,20,4,5,7,4,3,7,6,38,25,1,0,7,3,16,21,7,6,4,5,5,8,6,5,5,22,10,21,2,9,16,59,0,101,2,26,0,3,47,4,14,6,20,9,9,1,3,23,5,11,5,0,4,12,5,14,1,37,8,11,17,4,1,10,8,14,3,2,8,16,2,23,2,71,4,3,21,8,4,7,3,3,8,1,4,9,5,13,1,8,1,14,2,36,0,18,6,10,4,3,15,6,5,5,10,3,25,26,34,23,2,2,8,3,6,4,2,4,3,20,0,2,1,1,21,7,3,5,2,4,13,18,6,9,1,30,1,2,32,84,0,118,0,15,0,1,24,1,13,2,34,11,13,4,22,29,1,2,2,11,3,3,5,4,11,2,10,1,13,17,1,3,4,9,61,2,5,3,2,14,10,9,4,3,7,2,1,24,3,73,0,103,3,22,3,12,6,7,5,10,5,10,5,62,21,10,3,7,3,52,0,58,2,13,0,2,15,2,16,12,5,8,1,19,6,2,13,1,53,53,1,39,7,2,4,7,15,23,8,6,0,2,42,8,16,1,7,2,15,19,10,23,14,4,5,3,0,46,1,34,5,0,29,1,22,1,39,29,0,4,7,3,7,4,8,16,11,2,2,21,5,2,21,0,1,9,4,10,4,8,22,3,43,43,12,0,10,3,3,24,4,1,13,2,1,8,4,6,7,14,56,2,29,2,22,14,7,23,0,12,5,20,2,13,4,3,28,3,5,6,4,18,2,13,15,12,17,2,17,52,0,40,1,16,0,16,5,5,4,11,19,8,5,3,4,3,10,7,1,7,2,9,9,13,5,11,5,9,10,4,12,5,1,9,6,3,20,7,2,14,7,4,10,3,10,4,12,16,9,4,14,1,33,1,4,9,2,13,18,21,1,16,23,2,25,31,1,29,13,12,18,4,1,5,4,17,19,28,8,1,46,7,4,4,10,4,18,7,13,1,8,4,6,32,3,57,1,5,14,3,5,10,11,5,8,2,10,13,23,11,15,1,1,10,6,8,3,16,2,2,9,7,4,3,7,18,12,1,3,22,0,3,8,6,17,3,26,7,4,16,3,14,3,6,1,17,3
7,12,26,5,0,84,2,8,10,11,8,18,4,9,8,1,5,3,5,42,2,65,0,61,7,3,3,1,10,0,1,19,3,7,4,13,4,4,11,22,3,23,16,11,17,2,17,5,8,3,4,6,1,7,7,2,6,13,6,16,14,5,9,9,1,28,0,7,1,8,4,35,3,11,4,5,6,2,4,74,4,2,26,1,30,0,37,6,5,25,0,20,19,22,42,2,7,24,4,8,3,65,0,6,8,8,3,24,0,18,30,2,4,14,7,4,3,12,1,27,5,4,8,5,1,54,0,7,5,11,4,6,12,2,5,2,32,3,5,19,8,20,33,6,8,15,2,19,10,1,2,18,1,15,1,4,13,15,3,5,9,4,5,4,11,5,14,2,3,5,21,11,15,3,25,13,0,15,0,30,1,2,5,7,11,7,4,20,4,7,17,3,20,34,39,0,86,1,0,3,32,1,10,11,3,20,2,4,17,4,3,11,0,68,0,22,28,85,18,3,16,0,10,2,29,3,6,11,2,21,3,3,3,17,14,6,14,1,22,2,11,0,2,40,1,17,24,27,2,8,1,17,7,3,2,26,1,1,46,1,34,5,4,40,2,5,12,6,3,2,10,5,15,4,7,0,33,0,61,1,1,34,4,4,9,4,3,12,4,56,1,9,11,4,1,4,13,13,25,2,16,9,8,10,8,6,11,0,36,1,40,9,1,5,3,5,11,8,0,28,3,0,19,6,3,17,10,10,5,5,6,3,18,0,28,2,25,3,4,3,10,4,45,2,15,4,13,21,2,5,7,16,2,19,1,32,2,7,17,3,9,9,9,2,1,2,13,2,4,11,11,17,5,2,6,6,10,5,28,12,5,3,26,4,31,48,1,10,6,10,11,9,22,16,16,6,11,9,4,2,8,14,8,14,4,1,10,3,10,5,9,1,3,1,28,8,23,5,4,10,1,22,13,2,58,11,8,16,5,7,5,6,2,6,3,38,25,4,1,16,2,25,13,5,7,10,10,25,6,6,36,11,4,2,18,3,3,11,12,2,5,0,2,8,3,39,2,42,2,30,1,19,11,8,6,1,5,6,1,27,1,12,12,3,5,6,3,10,7,1,2,11,9,6,5,7,10,24,4,16
13,0,4,7,23,3,20,21,3,1,51,2,9,5,14,7,10,6,1,11,4,7,0,4,7,4,3,10,1,28,2,67,0,35,2,9,5,5,0,3,2,15,3,6,3,17,4,10,3,13,1,15,5,7,42,0,10,7,53,25,5,0,10,3,8,0,23,18,12,2,7,9,27,1,38,2,0,4,2,18,5,55,0,40,2,9,6,9,12,3,21,7,5,6,10,2,13,46,1,21,3,15,2,14,0,28,0,20,0,33,45,31,8,3,11,11,7,4,2,0,1,1,7,4,5,12,3,2,24,15,4,25,3,13,6,4,16,3,3,4,6,11,12,4,4,7,4,20,1,10,18,1,9,3,5,3,6,18,8,1,8,3,16,1,36,4,11,4,7,16,2,13,5,4,17,5,4,5,9,15,3,2,0,36,0,24,2,25,3,20,12,4,8,15,18,4,11,16,8,12,24,1,54,0,38,0,45,7,15,37,0,13,0,1,1,9,15,10,14,1,14,3,16,3,5,7,2,5,4,12,2,18,13,5,22,1,13,11,6,5,6,3,6,10,6,5,0,2,15,19,1,16,1,12,1,22,1,15,2,4,3,7,6,6,13,12,0,35,25,2,12,6,2,6,17,8,8,3,7,5,5,45,4,4,5,7,4,5,7,23,1,12,3,25,3,7,4,0,6,9,2,8,5,7,16,4,1,4,4,3,6,2,8,17,8,16,8,26,3,24,2,3,23,2,21,3,30,0,0,21,1,15,1,31,5,15,0,5,1,9,5,6,2,5,16,1,14,13,3,16,2,0,64,1,21,1,16,3,0,69,1,1,5,7,11,12,7,11,1,8,3,18,2,40,0,11,1,6,5,1,27,5,4,6,17,2,37,25,1,27,24,5,14,8,2,20,4,13,2,18,3,11,6,2,9,1,11,63,0,65,1,9,5,21,0,1,21,0,1,9,3,6,25,3,7,0,10,5,3,16,7,5,4,2,3,14,4,3,40,1,2,14,11,4,5,1,19,2,6,1,6,21,4,12,1,19,3,1,3,10,7,7,6,6,1,15,1,17,8,4,14,9,11,7,2,20,7,5,23,11,0,14,2,16,16,5,18,4,38,9,3,5,5,8,2,4,2,20,7,1
1,1,1,5,0,8,2,2,15,4,3,2,8,9,3,1,4,2,5,4,10,0,2,17,1,0,2,15,5,2,1,8,3,27,1,18,14,2,7,8,2,8,2,3,2,3,1,2,9,0,15,1,5,0,3,0,2,7,4,8,7,6,1,8,1,5,6,42,0,12,1,13,0,8,1,3,2,2,2,4,4,0,4,2,3,2,6,3,12,2,2,5,5,20,2,10,1,1,4,6,1,3,2,3,7,0,3,7,2,11,5,1,10,7,14,8,12,3,10,2,1,1,3,3,3,6,9,2,5,3,12,4,4,11,6,8,6,4,11,3,0,17,10,3,3,7,2,64,38,8,0,1,6,6,8,1,7,30,14,4,1,8,4,0,11,4,7,2,1,3,3,4,4,4,15,4,6,3,9,5,2,0,5,8,2,4,1,8,5,57,2,7,6,8,16,7,1,12,10,8,5,5,4,1,4,2,8,5,0,1,7,13,2,3,3,0,14,2,0,18,0,13,6,9,3,10,2,3,12,2,14,0,6,0,7,8,3,48,13,5,1,18,9,7,1,10,9,3,4,5,2,5,4,1,6,8,1,1,22,0,13,5,1,2,4,6,1,13,6,4,2,8,5,1,4,26,1,15,3,13,6,3,8,3,5,9,1,0,1,8,1,16,1,12,4,7,7,9,1,12,3,9,3,4,7,2,4,2,16,2,44,57,2,7,4,4,17,2,10,2,13,3,1,11,3,4,0,11,5,4,1,17,1,17,1,8,4,2,1,15,3,7,2,8,21,1,36,63,1,4,0,3,4,3,5,3,5,3,0,16,0,3,6,0,0,8,2,5,1,6,3,1,4,0,9,2,30,1,9,3,6,5,1,7,6,1,3,50,4,1,5,1,0,10,8,4,9,5,0,27,2,9,0,7,3,11,3,0,19,0,16,4,3,1,4,10,2,10,12,2,16,0,0,2,7,2,12,4,6,0,4,6,5,2,2,20,2,4,1,15,1,1,2,9,4,10,14,0,9,0,2,0,23,41,0,25,29,2,1,10,1,7,8,3,7,10,1,9,2,19,0,6,3,16,0,11,5,4,8,1,11,0,9,2,9,3,20,2,16,3,0,12,0,8,2,6,3,1,1,17
10,0,0,2,6,2,2,6,0,0,46,0,55,1,1,16,1,0,2,2,14,1,1,2,1,2,1,7,1,18,3,4,4,7,0,8,0,1,39,27,5,5,6,9,1,11,0,2,1,7,3,3,2,5,4,3,6,4,4,3,4,4,4,2,11,11,2,13,4,0,1,11,1,4,0,17,5,8,4,2,1,0,64,0,30,3,3,2,4,6,12,1,3,3,1,4,8,7,3,10,0,29,1,16,3,0,2,1,2,8,1,6,4,3,0,1,0,13,6,1,3,5,34,34,8,2,4,0,14,9,1,0,2,1,3,3,4,0,1,5,2,3,3,8,11,0,3,3,15,2,2,4,5,5,2,3,5,0,0,7,3,2,2,0,1,1,13,1,1,1,4,10,0,8,2,3,4,3,7,3,1,18,3,3,6,1,1,13,5,3,2,7,4,2,3,23,17,1,3,2,3,3,2,1,0,16,7,2,5,7,15,1,12,0,17,6,7,2,0,6,3,1,10,1,9,2,1,3,2,21,0,4,7,1,10,4,1,1,0,5,4,9,4,1,5,8,1,0,5,2,3,0,12,3,4,1,23,5,7,2,21,1,1,6,2,6,2,0,1,3,2,3,2,2,1,7,3,10,6,0,0,7,3,1,2,0,4,6,12,10,1,8,3,6,6,5,5,6,14,0,4,2,12,25,0,65,24,15,1,8,4,3,11,2,10,1,7,4,0,12,1,2,7,33,0,15,2,9,12,2,3,2,2,7,4,1,5,1,0,13,0,7,8,1,5,5,4,5,2,4,5,6,7,0,7,1,5,1,1,5,3,4,1,12,2,1,24,4,12,3,2,1,2,4,5,2,4,1,0,0,11,4,3,5,9,2,2,0,10,1,0,15,4,3,1,7,0,1,0,22,0,5,0,4,2,2,6,6,2,11,0,5,12,1,4,5,5,2,2,1,16,2,2,0,5,3,0,10,2,0,1,4,1,22,6,6,3,2,5,4,2,10,5,7,8,5,3,10,1,2,4,4,4,4,0,2,1,9,13,1,2,1,26,33,1,5,1,5,1,11,4,12,3,14,0,1,1,6,8,0,10,2,14,1,1,21,0,93,0,74,31,0,29,4,4,6,1,5,2,5
2,3,3,7,1,13,0,4,4,0,7,3,7,9,4,1,3,5,10,11,0,3,3,5,1,2,2,1,68,0,7,2,6,8,1,13,0,15,1,4,5,2,2,20,26,0,7,1,17,0,0,0,24,1,1,2,1,0,2,9,0,0,36,1,19,1,13,37,2,0,1,3,4,5,5,2,3,7,1,0,0,1,1,10,2,2,1,1,3,5,8,2,3,3,11,0,5,3,2,1,1,3,6,2,1,3,1,5,5,3,2,18,0,6,1,4,5,7,4,6,0,6,1,1,1,14,3,0,10,10,3,7,2,10,76,55,1,10,10,6,4,1,6,14,19,1,0,5,8,2,5,2,3,10,0,2,4,1,0,25,0,34,2,0,3,39,0,11,21,5,6,1,5,2,2,3,4,3,4,6,3,1,3,2,1,6,3,0,5,1,7,6,4,4,3,1,0,16,11,5,1,10,0,3,3,26,0,1,7,4,4,3,6,1,5,0,6,7,13,2,10,3,2,5,4,1,17,2,3,3,11,0,2,3,5,7,2,0,1,3,2,1,3,4,6,3,0,1,2,4,1,1,11,0,6,7,0,1,3,1,9,5,9,1,5,0,5,7,4,4,1,5,3,2,5,1,1,2,1,5,4,2,2,5,4,1,1,6,11,3,4,4,2,1,8,3,3,3,0,18,5,1,25,32,0,24,31,21,0,23,0,1,9,1,5,2,5,3,8,2,2,4,4,3,3,11,2,3,0,2,1,1,6,2,4,0,18,6,3,2,13,0,14,1,9,3,4,6,0,15,0,4,4,6,3,1,2,2,2,1,18,15,2,23,1,6,1,9,2,3,16,0,1,0,7,0,6,2,2,10,3,0,9,4,4,1,2,12,0,2,0,1,1,2,12,3,7,10,0,4,0,6,1,6,6,2,3,1,29,0,17,2,0,6,0,3,4,8,16,2,12,0,5,0,42,0,5,4,4,7,5,4,0,17,1,18,10,4,3,11,0,0,2,33,0,0,0,19,2,6,2,3,2,6,1,4,6,4,2,4,0,7,2,3,4,0,4,0,7,0,7,0,0,11,2,6,11,2,8,3,1,3,2,4,5,4,10,1,23,2,2,3,3,4,2,3,7,6,3,7
