0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,19,11,12,2,27,1,6,17,18,1,27,1,4,10,2,5,13,4,9,11,6,1,0,74,0,0,2,1,54,11,3,38,0,1,12,3,10,1,88,2,5,7,8,6,4,40,3,26,28,1,27,1,2,18,1,11,4,17,12,5,0,36,14,0,19,4,4,12,2,0,15,2,16,9,5,9,1,19,0,1,14,13,2,6,14,11,15,13,7,13,2,9,5,3,22,14,14,2,30,1,1,142,14,5,6,0,6,17,5,4,13,12,10,5,3,30,5,11,8,4,4,8,2,29,4,4,10,3,10,4,9,3,6,4,9,3,10,2,14,9,2,6,10,8,8,7,15,5,0,19,2,5,10,5,6,1,55,1,26,2,29,1,27,7,26,1,17,3,9,45,2,3,17,3,19,2,47,6,14,7,2,25,27,14,1,20,10,14,5,9,51,0,3,11,13,4,14,5,5,17,10,12,6,6,4,5,2,17,18,0,7,27,28,6,2,5,11,5,5,2,4,8,16,3,12,2,31,6,8,7,3,13,2,0,40,13,3,16,2,20,2,16,2,2,12,3,13,9,6,3,6,8,3,5,10,4,11,5,14,31,3,11,10,5,12,1,40,4,18,6,19,2,7,5,0,4,14,5,16,3,37,2,19,12,2,16,4,9,8,22,2,27,33,6,4,4,5,15,19,12,6,10,15,6,0,2,11,41,7,9,4,18,17,3,24,25,1,1,8,5,11,8,8,0,11,1,4,5,11,1,7,12,1,10,4,34,3,2,4,10,4,7,19,2,18,1,16,5,18,5,8,8,7,8,3,14,2,3,37,21,3,12,1,12,38,4,21,8,7,1,10,8,10,3,18,12,26,3,12,6,8,8,3,10,3,9,11,8,5,97,0,37,2,4,19,1,15,9,22,22,7,3,3,9,7,12,1,50,0,14,17,10,37,3,2,3,8,8,19,5,0,4,2,26,7,7,0,2,72,0,49,6,4,21,5,8,37,23,0,22,3,15,2,5,5,7,0,11,5,5,18,9,23,0,32,0,17,11,12,12,3,7,1,6,4,12,10,17,2,53,10,16,10,3,15,4,5,12,3,8,1,23,6,6,15,3,12,6,5,27,1,3,4,9,6,10,7,8,6
2,6,0,3,5,9,8,7,3,4,4,8,48,35,0,50,14,5,3,6,9,9,3,2,14,5,0,5,5,26,36,1,39,4,4,2,1,19,0,29,11,61,0,58,0,7,13,1,10,0,10,13,1,1,1,4,3,9,5,7,2,10,15,14,9,8,5,6,10,13,20,2,26,6,2,4,16,10,13,10,11,1,11,2,7,11,2,7,6,17,3,5,1,11,1,14,11,15,1,1,8,12,6,5,5,1,8,5,6,10,7,12,6,1,23,2,3,3,9,2,11,1,12,15,8,3,8,3,7,1,5,3,9,1,5,2,11,1,12,4,1,12,10,26,14,44,3,10,0,6,9,6,7,2,0,31,0,1,10,4,4,7,4,3,0,4,3,4,2,1,5,4,9,1,1,6,6,17,3,5,18,3,7,20,11,2,5,1,2,3,10,4,8,4,2,2,3,6,4,7,9,16,1,6,2,17,0,9,4,10,7,10,30,8,19,2,12,4,13,8,25,18,1,9,5,5,14,3,4,15,4,1,8,2,1,15,2,12,2,11,9,5,2,13,10,10,8,5,10,18,36,2,9,15,1,12,32,1,46,97,75,0,21,10,1,1,0,13,2,10,7,1,1,18,3,7,9,1,3,7,22,1,25,3,2,18,3,5,4,2,0,10,4,6,5,7,6,8,2,14,19,6,4,60,0,0,1,2,0,10,12,3,25,9,1,24,6,4,0,16,0,49,2,14,3,4,12,1,8,5,16,3,10,1,9,2,11,4,8,5,2,3,3,0,57,0,77,3,1,22,2,11,8,3,20,1,30,0,0,7,5,8,2,10,2,1,3,1,3,4,2,4,8,6,7,14,0,9,4,1,5,0,38,5,10,2,18,56,2,7,6,5,15,0,1,20,1,9,5,4,5,7,2,11,4,13,0,4,1,19,1,51,4,9,22,36,0,2,22,0,14,11,0,15,5,11,14,17,9,9,0,15,1,2,23,0,34,3,4,4,3,16,3,13,12,2,8,4,3,10,2,2,15,14,2,13,3,10,18,3,4,12,1,10,3,26,2,6,5,45,1,6,0,12,6,18,3,6,9,4,2,3,7,1,11,9,17,2,10,20,0,1,3,13,3,8,10,10,1,19
18,2,2,7,47,3,4,4,3,9,1,2,9,0,35,0,2,7,9,3,8,67,5,14,1,5,3,1,1,2,12,8,2,7,45,3,4,6,1,7,3,4,2,24,1,19,1,6,10,8,3,8,6,5,6,6,0,13,3,3,43,3,5,20,3,6,5,6,12,15,10,2,1,28,7,4,10,3,14,2,0,5,1,3,10,10,4,2,6,5,13,3,21,0,13,3,4,6,6,29,0,6,9,3,3,2,19,9,3,10,1,9,7,5,5,8,17,3,5,9,3,4,6,14,7,79,11,4,3,1,3,16,1,0,13,20,0,10,10,19,4,12,1,5,3,1,7,10,10,8,8,26,5,1,3,7,5,4,10,9,69,1,0,10,2,2,8,1,3,7,5,4,4,0,5,11,0,8,3,2,7,6,11,2,3,8,2,4,25,4,16,5,8,1,5,8,2,11,24,10,6,37,1,0,4,7,2,6,5,6,7,24,14,7,3,0,3,15,6,5,5,6,3,36,1,51,0,43,4,3,10,7,21,1,9,9,2,9,1,2,19,0,12,3,0,21,16,1,0,14,9,1,36,11,5,0,5,0,10,6,8,7,8,3,2,1,6,7,12,2,5,7,9,8,7,2,8,3,2,2,4,14,3,12,29,0,152,99,13,6,1,48,1,0,20,38,45,1,3,6,21,4,2,1,10,5,9,12,26,11,20,9,3,8,3,5,5,15,3,7,1,30,2,12,8,10,2,10,5,6,3,5,3,41,5,3,23,5,4,1,24,2,10,4,3,5,0,6,10,4,5,4,4,3,3,2,6,6,2,5,5,16,6,0,9,2,2,0,17,6,1,26,1,24,4,15,2,23,2,8,3,3,3,8,10,1,2,0,7,3,3,4,5,11,2,8,11,26,8,0,2,26,2,24,25,23,1,21,3,2,12,12,3,2,2,12,1,7,3,10,1,18,1,4,10,8,2,7,11,1,28,1,117,79,1,0,17,5,9,8,10,7,6,3,5,5,5,6,20,9,5,3,6,9,1,0,13,12,19,0,4,31,1,8,6,7,4,0,3,4,3,5,1,4,4,2,6,0,19,15,1,2,8,2,5,1,7,0,4,2,1,3,10,3,23,2,21,22,13,3
4,0,2,2,1,8,6,3,1,28,1,4,2,16,4,15,0,39,0,33,9,3,8,3,17,2,2,0,4,6,6,6,8,11,17,10,11,7,26,0,21,1,52,2,35,2,66,8,2,27,5,4,16,22,22,4,11,2,6,17,10,6,4,21,2,45,34,2,3,2,2,16,1,32,5,9,10,3,0,10,24,4,11,5,15,3,3,4,3,12,3,4,5,6,2,9,11,25,14,9,6,8,23,44,2,3,12,28,1,3,23,1,45,38,1,29,53,5,3,10,11,11,6,17,3,29,6,6,7,7,2,14,3,5,7,5,2,9,19,12,21,26,11,1,2,1,16,7,9,25,2,38,15,2,7,6,1,1,15,1,2,23,1,7,8,3,9,10,1,15,2,14,18,1,1,38,27,3,1,5,9,2,55,4,10,1,36,23,39,1,90,13,3,3,3,35,2,46,1,2,6,5,11,30,1,20,2,16,5,2,2,14,14,6,8,4,29,0,16,15,12,14,5,2,4,5,23,4,19,1,32,8,12,3,14,4,2,13,9,2,76,3,13,3,1,6,12,3,4,3,1,1,35,0,21,25,16,4,4,2,4,17,3,39,0,1,5,2,13,6,1,12,3,14,27,25,33,4,4,3,10,13,4,8,8,9,16,16,25,4,6,14,12,4,19,32,39,1,7,21,4,5,8,5,4,4,4,15,34,5,2,15,3,33,0,57,20,1,13,5,4,12,12,5,14,3,15,7,5,7,2,11,2,48,14,4,34,3,6,3,56,1,20,8,11,1,26,4,1,29,1,26,5,3,18,1,3,43,17,3,2,4,2,18,2,7,6,20,25,13,18,10,2,1,20,1,7,21,0,13,5,6,6,3,21,1,5,2,7,15,4,16,8,13,8,3,58,19,2,2,3,55,3,23,5,3,2,11,9,15,1,9,4,9,0,1,22,3,10,3,17,132,1,32,4,25,15,28,28,8,6,3,21,20,2,1,15,4,12,4,10,0,15,2,13,9,12,2,18,15,11,6,20,12,9,3,9,25,13,0,4,11,1,10,26,0,44,21,6,6,8,11,4,1,17,8,28,1,17,13,5,17,3,6,13,9,19,1,26,5,9,22,3,5,13,6,35,34,4,10
9,13,13,5,13,12,6,11,1,11,22,0,26,110,0,28,5,12,10,1,42,21,7,9,12,3,9,14,20,5,0,11,7,25,3,10,1,31,1,58,9,123,0,65,1,48,10,10,0,4,6,1,12,16,12,3,63,1,33,17,1,39,4,1,3,17,11,1,28,15,25,3,7,40,45,3,7,5,7,8,7,21,17,1,6,42,62,1,5,2,33,9,25,0,16,6,3,2,78,21,8,9,13,11,2,12,2,5,11,2,17,7,18,27,5,30,12,27,9,4,3,8,9,30,19,6,11,5,43,1,57,2,36,23,12,23,6,22,1,38,15,34,8,2,6,6,6,5,9,27,3,11,10,12,7,20,8,3,21,3,9,17,10,1,6,2,52,7,4,15,4,15,6,6,4,22,8,6,3,9,9,4,3,7,9,17,2,37,34,2,22,7,19,9,17,4,21,3,110,38,29,4,18,13,2,31,2,0,40,26,5,3,7,11,2,21,3,4,19,23,16,17,15,3,12,8,14,6,23,3,15,6,25,4,19,2,8,17,6,13,7,7,10,8,3,13,7,5,13,3,5,48,5,5,25,23,5,21,2,28,41,4,24,9,7,16,7,16,4,28,7,11,6,32,20,21,30,3,2,3,17,3,8,20,22,5,50,81,30,7,12,7,12,9,6,13,13,10,14,2,16,3,0,48,5,5,5,2,17,1,17,8,13,29,7,15,8,15,26,2,34,0,17,5,12,0,38,1,32,1,6,7,16,31,4,11,38,0,19,3,6,6,1,6,20,3,15,3,5,22,5,11,3,3,135,2,173,1,2,69,92,1,4,34,0,12,7,5,21,3,3,23,4,99,0,67,9,12,6,24,1,11,7,6,16,10,1,13,9,5,10,15,29,3,0,74,10,0,23,4,4,24,21,1,2,3,17,4,6,4,2,55,3,10,4,11,9,0,50,2,9,3,15,1,23,23,1,2,7,23,5,8,18,20,4,18,5,16,34,0,45,4,39,5,15,22,8,13,1,10,3,31,0,49,14,11,9,1,4,10,12,7,16,4,46,4,21,11,4,23,2,4,9,10,7,14,22,8,12,18,5,8,16,19,11,8,16,9,6,11,7,8,4,18,1,13,24,46,1,118
18,6,4,8,30,1,19,25,12,11,26,5,9,5,14,1,5,18,8,5,24,13,52,53,0,72,7,3,10,41,33,6,14,21,8,4,2,28,10,4,15,6,21,3,12,18,0,12,94,6,14,7,24,22,21,10,28,10,10,4,60,20,3,26,1,52,18,9,13,20,18,7,13,5,50,15,17,22,1,24,9,8,10,5,7,15,7,0,7,7,18,1,84,4,32,1,0,2,18,43,3,4,82,41,0,9,6,7,11,17,7,7,1,2,86,0,4,12,5,37,2,20,11,2,9,16,17,9,8,15,8,6,25,12,13,15,4,29,10,6,0,0,14,9,6,5,5,15,13,10,2,42,26,2,21,3,10,5,19,7,12,7,5,12,9,18,6,67,43,18,3,11,3,12,3,30,36,3,38,35,0,18,23,3,2,4,27,8,33,3,33,1,69,3,8,9,27,6,16,18,8,6,5,3,1,31,5,10,3,6,4,17,0,4,4,65,5,15,4,6,32,25,32,2,6,1,11,5,16,10,19,1,10,3,23,19,65,0,28,3,24,5,17,4,2,17,16,6,16,4,4,13,12,16,11,14,12,8,6,4,2,8,9,7,46,25,9,8,6,15,1,6,4,17,12,24,26,3,5,4,11,0,51,2,1,38,3,4,42,73,14,6,17,12,14,37,40,4,23,3,2,18,26,4,76,13,5,29,7,16,37,4,14,6,37,0,16,11,3,14,21,3,24,6,35,16,16,5,13,4,16,7,21,9,155,0,2,8,3,2,6,21,24,24,8,17,9,5,6,8,9,17,4,5,3,9,3,32,32,9,3,24,3,33,1,6,8,23,37,3,6,35,1,17,1,29,39,106,0,5,34,4,5,8,70,0,13,42,0,2,4,6,12,3,3,6,2,34,3,4,2,66,4,21,16,17,8,7,4,22,5,10,21,5,7,3,22,10,8,10,9,5,4,16,17,2,12,8,7,36,3,16,3,2,22,22,4,4,6,33,3,24,3,16,9,8,9,25,10,101,4,8,1,3,31,6,13,28,17,4,12,11,16,11,12,6,5,4,8,23,5,9,3,8,16,5,21,23,6,0,3,9,9,2,3,14,17,0,120,23,2,4,0,3,21,0,4,4,13,8
18,20,4,5,2,75,11,14,10,31,12,22,5,39,2,51,3,15,16,9,13,2,7,3,17,10,10,16,12,7,9,7,3,21,8,8,2,19,6,13,18,10,9,12,1,8,1,77,5,24,8,17,6,7,96,1,11,5,18,14,3,22,4,1,4,3,18,27,2,6,3,24,8,5,0,4,75,78,0,2,0,13,43,0,11,34,12,4,13,33,1,5,6,14,6,10,26,17,5,0,57,35,2,8,10,5,12,58,1,5,35,9,2,1,44,3,5,6,1,18,24,2,4,4,1,11,48,2,15,4,12,8,10,14,12,13,9,5,6,13,2,5,2,3,6,12,3,16,2,9,9,17,6,18,23,3,19,16,6,14,11,10,15,6,12,1,55,4,16,18,24,5,0,10,6,19,6,17,4,11,3,8,36,10,46,10,7,13,7,9,4,2,18,45,181,4,17,6,10,14,23,28,4,5,9,5,5,10,11,18,17,8,5,5,9,4,6,9,5,11,3,4,66,4,14,2,23,5,8,28,2,7,3,8,6,6,5,28,5,13,7,39,1,14,11,14,36,7,3,0,4,4,5,3,48,35,7,13,11,14,15,19,4,3,13,16,8,10,3,17,1,4,8,10,4,1,2,20,31,25,9,7,17,1,0,36,43,6,3,5,1,12,15,16,23,32,27,19,4,12,4,7,13,26,1,7,8,1,8,5,1,23,8,7,4,4,4,13,78,0,74,0,52,3,21,9,12,6,39,1,31,11,7,12,4,23,2,13,2,1,10,9,33,18,6,6,5,3,33,2,15,4,48,43,3,6,38,4,3,8,23,3,68,15,3,20,10,1,1,33,13,20,3,2,12,9,29,12,3,18,3,61,3,17,11,7,24,20,15,16,3,36,1,23,26,2,16,18,6,23,19,7,4,34,2,2,5,15,10,5,34,5,4,2,18,11,6,3,64,6,39,3,7,1,41,19,26,20,20,13,2,7,2,0,28,18,2,1,15,15,10,3,6,6,6,1,35,27,4,30,1,8,29,10,10,3,5,11,14,6,13,5,9,19,2,15,9,2,29,1,66,39,0,13,3,13,29,17,7,2,13,23,1,2,13,3,14,2,27,44,3,29,27,37,2,9,43,23,13,6
2,16,8,4,2,25,9,6,6,37,4,6,1,0,26,5,4,10,3,9,12,14,7,6,11,10,1,0,3,3,31,1,19,1,2,7,79,0,4,14,0,1,39,3,16,24,13,118,11,8,8,11,3,2,10,10,9,6,3,2,7,2,5,1,33,4,7,11,2,3,4,12,1,50,13,6,14,11,4,3,8,1,25,0,9,3,2,5,0,7,6,25,3,18,0,61,73,28,1,10,7,15,14,3,13,1,20,28,11,9,4,9,11,0,26,5,23,9,35,1,13,2,5,1,5,56,1,33,2,29,1,15,2,3,3,4,5,8,17,13,31,28,4,5,6,4,22,8,19,6,20,2,14,5,0,14,18,16,11,13,15,4,7,3,3,3,32,1,4,13,2,11,16,8,6,5,14,11,5,21,2,7,2,12,6,52,3,25,48,2,45,1,24,18,2,9,8,2,31,9,19,7,5,4,19,3,19,5,6,2,3,20,10,1,41,0,3,5,6,4,5,2,3,13,7,9,4,25,6,32,5,3,21,2,4,17,14,2,2,6,2,20,7,10,13,1,5,6,3,18,17,4,24,2,12,16,7,6,6,11,10,6,7,11,7,3,34,2,21,4,4,3,25,12,11,3,0,40,38,13,10,1,32,3,5,23,2,5,7,4,118,2,10,20,12,1,8,15,4,37,14,2,10,14,0,5,6,39,1,0,1,30,1,4,19,2,11,5,2,11,3,4,19,10,7,27,1,15,3,41,13,12,8,32,30,2,2,6,15,6,21,4,14,10,4,3,3,2,5,25,0,10,8,1,6,6,1,6,11,8,3,21,19,7,4,37,32,4,21,4,4,10,8,9,3,12,0,22,2,3,16,15,12,10,10,10,13,3,50,11,12,4,19,1,7,24,3,17,9,4,4,10,1,45,29,23,6,9,7,6,13,3,19,2,12,15,3,5,8,5,6,6,1,11,42,21,19,9,21,2,31,1,5,1,19,6,15,3,6,13,5,18,0,37,2,1,7,49,1,15,4,50,3,7,6,4,6,6,2,24,16,3,9,7,4,13,1,5,29,1,33,2,10,7,7,4,20,0,18,5,3,3,8,8,11,8,3,2,14,4,5,9,5,1,7,11,7,1,15,4
5,6,33,12,8,6,4,5,4,17,12,3,12,5,4,2,6,8,6,3,18,11,3,5,5,3,1,0,0,3,5,7,3,18,50,3,2,8,1,22,0,7,5,2,3,3,15,4,11,9,3,2,6,13,5,8,3,2,12,15,0,8,10,6,5,4,10,2,15,20,28,1,12,8,4,3,8,2,14,5,25,5,10,2,3,6,9,16,1,14,3,5,20,1,7,1,8,5,4,30,1,3,14,14,2,3,4,6,2,2,7,6,5,9,19,4,3,3,1,32,3,1,4,8,19,4,2,8,7,2,8,0,10,0,2,9,3,17,3,14,16,4,4,0,1,0,34,0,2,4,9,6,4,19,0,32,1,0,38,0,7,7,11,0,8,14,2,7,18,6,9,0,7,5,1,12,8,4,10,8,5,8,2,5,5,13,3,8,21,0,9,3,10,6,9,7,5,32,8,5,1,1,9,26,35,3,20,1,15,1,16,5,1,2,3,9,6,0,18,2,9,12,21,16,2,16,3,24,0,19,0,19,2,20,11,6,14,2,17,6,10,9,5,8,2,8,3,10,10,5,8,19,4,10,2,2,38,1,32,54,25,28,2,2,6,5,6,4,1,13,2,0,15,2,1,2,2,3,3,7,15,1,16,1,1,16,4,0,7,2,2,12,2,1,6,6,9,2,36,9,2,6,2,10,3,3,1,4,2,1,0,8,3,1,9,3,14,1,7,2,8,5,3,3,3,21,2,3,14,2,24,8,4,3,1,17,6,25,3,5,1,4,8,5,3,9,2,45,8,4,3,12,3,6,0,0,5,11,7,0,1,18,11,0,10,2,4,2,4,15,9,2,17,14,4,9,4,4,19,4,13,5,2,0,8,4,21,1,1,10,4,1,28,4,0,22,6,6,6,9,6,6,1,29,10,10,6,18,4,3,2,12,4,9,6,2,4,2,5,1,41,3,1,11,4,8,6,7,1,10,0,5,4,0,18,4,17,7,6,1,6,7,4,8,6,4,1,13,1,2,58,2,1,13,3,5,8,14,12,2,1,6,0,18,0,7,2,4,11,4,3,24,5,2,10,5,3,5,9,8,1,3,1,12,7,3,3,17,5,4,8,5,2,0,59,5,1,0,31,1
4,11,3,3,59,4,11,9,11,9,1,7,5,35,2,3,4,6,10,3,9,19,2,2,7,2,3,5,3,0,6,4,3,10,17,7,12,1,7,1,19,2,9,5,11,13,1,0,7,0,4,11,3,1,4,6,2,7,10,14,0,0,27,11,9,8,15,2,1,4,10,4,9,2,1,2,9,0,12,7,9,0,14,1,3,11,29,15,6,11,7,15,5,3,13,4,2,5,6,8,4,3,6,4,5,45,0,3,20,5,6,3,0,7,22,0,6,1,9,1,2,11,1,6,13,10,17,2,10,2,19,1,5,8,16,39,1,18,2,0,1,1,11,1,9,18,2,3,3,3,34,1,11,11,0,6,7,5,2,12,3,10,7,6,5,15,1,36,37,0,7,6,8,9,7,11,10,1,17,8,7,3,11,5,11,9,5,11,13,2,11,0,14,5,14,3,12,2,13,3,1,27,5,0,5,1,10,8,1,2,1,6,15,5,6,7,1,8,2,4,9,8,1,17,2,31,1,23,7,6,5,41,1,36,31,2,6,6,3,1,3,3,19,3,5,5,8,4,4,6,5,80,0,13,1,2,2,13,1,11,5,7,13,18,0,1,1,26,7,4,6,10,19,19,45,28,11,0,0,1,9,9,2,7,3,4,7,1,3,10,3,1,8,5,3,1,1,32,2,14,13,8,2,2,61,26,21,17,15,11,51,2,26,55,1,73,1,19,5,4,3,14,3,2,6,1,14,4,38,0,12,4,2,20,2,3,11,0,11,5,0,21,7,2,5,3,9,11,6,6,4,7,2,1,7,9,4,5,2,45,51,1,1,1,3,6,2,63,4,2,2,5,6,11,0,14,2,35,1,3,21,16,3,7,3,6,27,1,5,4,22,3,2,8,26,0,2,7,5,6,4,1,1,29,29,42,6,6,3,24,1,3,3,1,9,14,23,0,24,4,73,12,1,15,11,1,4,3,7,9,2,16,3,6,11,8,1,9,5,12,3,9,4,6,1,6,3,13,10,12,58,8,3,2,6,10,9,10,6,4,3,4,8,4,4,1,2,3,10,2,6,5,22,4,13,2,12,7,5,5,16,5,6,2,24,1,41,3,5,8,3,12,4,6,6,2,29,10,7,3
6,34,37,20,17,4,2,3,3,1,24,25,6,5,15,17,3,24,4,8,2,6,7,23,1,14,19,7,13,12,3,6,12,2,0,16,3,20,32,0,3,3,10,3,13,20,5,0,2,13,2,43,2,2,5,14,8,2,0,0,183,6,4,20,9,9,5,10,41,20,12,5,9,2,5,19,3,9,2,4,3,4,0,25,15,2,42,39,9,30,2,6,3,8,14,3,5,2,1,43,1,0,39,17,1,1,16,39,1,0,16,18,5,12,4,36,9,12,13,4,7,5,38,7,5,22,6,12,3,10,3,15,5,4,10,17,3,13,13,15,13,7,5,41,35,34,21,10,129,1,38,15,13,1,15,6,4,4,8,10,4,9,8,13,9,1,30,2,7,18,1,44,25,34,7,27,11,8,16,29,2,48,3,10,2,4,6,29,9,5,18,22,10,36,24,4,7,12,9,8,11,3,4,14,8,8,14,5,9,10,12,20,16,17,2,10,12,7,37,30,3,4,4,5,8,3,22,5,0,44,10,31,2,22,95,0,0,18,17,3,38,0,93,0,0,99,146,0,0,7,2,75,5,8,11,21,4,23,1,7,30,2,4,12,4,7,25,2,19,1,8,3,8,1,10,3,5,4,4,10,0,16,13,3,3,14,1,1,1,12,1,24,3,5,1,2,3,1,40,2,2,12,10,22,20,3,6,5,12,4,6,6,3,2,28,5,1,19,3,9,1,15,3,19,35,10,6,2,29,7,27,43,1,25,12,7,15,3,9,3,3,3,4,6,3,15,7,7,2,30,3,25,2,2,7,17,9,2,5,2,5,0,7,2,38,16,7,0,3,4,9,12,6,19,0,13,16,5,5,5,6,3,20,6,9,25,2,3,2,8,7,8,4,28,54,2,21,5,8,5,6,25,34,1,8,4,9,4,5,14,5,6,8,7,5,3,3,6,4,9,12,11,7,7,22,13,0,1,4,4,3,3,11,1,20,6,8,43,26,3,26,1,20,6,6,32,4,6,8,33,3,3,7,5,11,10,6,8,5,8,8,13,3,1,23,1,5,8,3,25,1,14,0,22,3,18,10,16,5,14,10,11,9,24,13,6,6,10,3,4,8,71,5,3,33,10,1,2,8,4
22,15,26,6,2,8,3,8,14,3,20,20,22,22,5,9,9,13,0,7,7,14,19,12,3,6,6,13,21,4,5,6,10,42,10,14,8,2,141,7,34,3,21,1,5,8,8,21,7,28,3,44,6,4,26,6,17,6,18,13,20,1,91,3,7,14,1,39,12,16,25,4,21,7,27,15,3,17,9,6,5,3,20,6,18,4,27,14,7,5,10,2,42,2,17,4,5,11,11,16,3,7,9,9,8,13,2,4,20,35,0,12,0,7,5,2,38,33,8,24,11,9,1,3,1,41,0,29,4,33,4,21,3,8,11,19,6,8,3,3,2,2,6,17,21,21,6,8,22,3,18,5,30,8,7,7,9,16,7,37,8,12,13,2,12,9,6,8,6,52,1,27,13,5,32,6,4,17,10,8,8,11,8,30,46,2,20,18,56,0,95,1,0,6,8,8,3,7,16,6,8,37,0,0,3,22,5,7,7,4,5,29,3,3,9,10,22,3,10,21,10,13,14,1,6,5,14,6,6,12,7,3,8,12,27,7,3,19,30,13,1,23,7,24,14,5,2,21,17,21,8,2,33,4,31,74,4,22,2,7,11,13,4,11,4,2,7,3,48,1,4,44,1,16,9,8,4,36,34,28,12,7,11,7,7,6,7,16,0,7,22,10,2,1,8,1,3,15,12,12,8,32,30,1,38,13,5,48,5,12,67,3,17,21,6,12,2,35,38,1,22,3,10,2,170,4,5,9,8,9,7,6,8,9,5,14,28,9,19,32,9,7,5,49,11,9,14,45,5,16,5,5,27,33,16,3,2,32,46,2,2,20,7,14,1,8,4,5,7,7,45,5,22,3,45,1,21,8,6,6,9,45,19,25,50,6,0,0,7,17,5,19,2,38,18,2,24,2,36,6,5,5,15,9,13,15,9,4,3,11,27,1,8,3,22,29,9,3,14,3,14,2,33,1,17,4,8,5,22,2,55,12,29,39,2,3,14,10,8,7,10,6,4,12,10,14,6,17,7,4,37,7,18,9,9,7,11,3,3,15,7,4,20,5,36,9,7,3,2,33,4,12,5,6,29,1,41,3,14,10,8,8,6,10,17,4,10,22,4,7,8,9,38,1,54,22,2,3,26,0
7,8,6,1,3,2,189,188,24,4,4,20,4,10,8,17,2,9,8,1,6,5,5,5,2,16,0,3,6,9,12,7,15,8,4,34,20,6,1,93,7,24,6,8,1,32,6,51,2,10,15,4,19,6,9,3,18,13,2,3,25,65,2,1,76,1,29,1,27,1,4,25,5,3,8,7,3,7,19,28,13,3,14,18,4,8,10,46,31,3,27,1,67,0,48,2,1,0,26,1,17,16,6,8,3,3,11,15,6,5,12,9,8,3,8,11,12,15,20,11,4,33,11,20,9,1,10,7,29,5,46,7,8,19,4,12,7,14,3,19,5,7,4,39,7,8,1,36,9,5,9,5,3,6,32,2,32,52,0,42,0,51,0,53,1,2,31,41,21,4,125,5,1,16,65,0,9,7,6,4,40,2,12,2,5,14,7,16,9,9,18,2,17,21,19,1,18,5,23,14,2,10,18,20,6,13,6,11,37,6,21,7,13,16,4,13,30,7,16,20,1,0,6,5,15,10,8,11,11,4,9,18,3,38,8,7,6,14,5,14,10,8,13,11,11,4,1,37,26,2,4,2,96,14,6,8,13,10,12,9,11,16,14,9,8,29,1,7,62,2,2,7,38,10,34,9,15,11,15,13,13,16,0,77,46,0,5,7,14,6,2,3,19,34,54,50,62,8,20,2,23,20,16,7,11,12,3,23,6,10,7,2,11,8,9,13,100,2,1,21,3,24,3,17,15,5,18,4,14,5,14,16,3,3,8,6,23,2,15,4,6,23,12,7,19,7,10,2,35,8,33,2,3,1,5,27,4,189,66,3,8,17,5,43,10,2,3,2,2,17,7,52,2,16,10,3,4,12,11,10,6,13,9,8,0,48,6,9,10,3,4,28,18,9,8,7,24,9,30,9,9,8,16,14,19,13,5,5,34,39,3,9,17,54,2,2,4,19,2,22,18,20,1,55,5,5,4,7,9,9,6,2,10,20,3,62,4,14,2,39,1,69,3,30,2,18,1,26,10,13,22,19,5,11,11,4,15,35,60,2,2,12,6,1,1,18,7,16,26,13,12,14,0,29,4,28,5,32,2,1,18,3,20,4,7,9,19,21,4,44,1,30,3,12,1,1,9,21,2,43
