0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,4,58,2,31,12,17,5,5,37,5,14,4,6,6,32,36,61,0,3,2,0,6,10,20,63,5,13,15,13,11,5,15,26,13,52,1,5,1,7,19,10,3,24,1,20,140,4,21,4,29,16,13,83,206,240,31,7,10,29,39,1,18,5,15,49,27,31,12,7,8,39,7,6,6,30,10,4,48,13,1,10,5,11,4,8,1,6,1,68,65,56,10,53,4,25,65,45,38,164,89,8,5,7,5,2,12,6,17,10,2,16,20,16,22,5,21,148,1,27,7,5,0,2,6,9,4,8,8,23,23,4,6,5,24,15,6,6,18,12,7,7,5,5,15,88,1,59,38,50,27,34,22,6,9,10,23,14,0,84,18,7,16,5,8,12,13,21,2,9,16,2,12,8,9,5,10,8,3,4,5,1,3,10,13,35,8,3,20,3,2,43,6,3,1,119,102,53,43,25,55,33,6,16,17,14,27,26,48,48,0,15,2,3,1,16,5,7,5,1,1,0,2,0,16,19,0,0,1,68,17,5,47,2,23,12,12,1,6,3,42,2,4,7,11,18,28,33,5,9,3,31,20,5,2,8,8,3,6,7,6,8,5,9,5,8,4,8,6,7,7,11,10,10,3,9,4,60,3,1,0,2,14,1,29,18,2,2,9,6,3,20,13,1,7,19,1,11,12,2,0,0,2,1,1,3,0,2,11,24,17,9,18,5,8,4,3,39,6,13,12,8,8,26,7,29,32,17,9,86,61,98,3,9,54,23,6,23,1,1,43,39,1,1,24,1,0,6,15,75,9,31,1,12,25,2,14,6,11,3,56,3,12,3,18,8,30,2,65,55,54,51,2,27,26,14,4,24,3,8,10,1,255,26,1,44,2,16,2,2,12,6,17,8,6,1,11,16,2,3,11,6,12,28,23,21,20,32,14,3,10,21,6,15,41,6,13,32,4,34,39,10,9,26,22,25,16,60,54,24,13,8,26,18,2,42,1,26,26,5,14,1,33,8,1,2,22,52,2,1,2,2,10,1,13,7,9,12,10,33,13,21,7,24,9,18,3,12,29,65,2,4,9,7,16,6,20,13,8,5,13,2,4,42,24,47,70,89,76,68,7,22,10,16,14,9,13,18,7,3
0,8,6,12,46,6,3,5,34,1,54,4,7,158,0,86,71,93,0,1,0,0,0,6,7,19,2,36,4,28,4,20,14,16,5,4,26,5,2,11,32,59,2,8,5,32,17,23,9,15,6,20,11,150,84,75,22,6,30,17,7,2,29,2,0,25,8,48,129,3,5,28,12,9,12,9,12,6,73,51,2,66,17,50,5,7,2,4,38,3,12,6,7,12,2,5,66,35,45,6,4,102,46,8,5,13,20,72,1,1,40,3,87,5,12,37,6,10,21,8,6,5,9,19,45,34,21,7,18,9,19,10,13,9,15,42,11,7,0,53,4,5,3,21,4,5,13,30,9,9,33,30,35,6,14,5,14,18,3,48,47,2,5,18,14,13,6,38,3,8,70,2,56,0,278,8,10,7,6,6,101,86,1,16,7,13,5,10,22,3,16,6,28,2,6,31,37,14,9,3,4,28,7,21,2,9,32,17,6,11,3,32,5,0,0,72,4,35,2,15,19,0,0,44,208,3,1,4,6,34,21,2,0,139,0,348,39,25,32,1,1,2,9,8,11,7,20,6,24,23,5,11,24,6,5,5,8,5,4,8,6,6,6,11,10,4,7,10,14,9,9,7,7,9,7,6,5,40,45,5,3,6,18,3,25,10,13,8,14,5,10,4,2,25,21,4,45,1,0,20,23,27,76,54,83,80,46,123,6,27,7,37,17,21,6,28,11,11,18,12,11,7,12,19,7,13,7,38,14,9,4,9,11,42,3,3,38,1,13,10,85,144,5,0,92,1,0,8,6,6,2,5,44,7,29,7,4,11,52,6,83,7,8,3,182,37,8,8,10,0,0,1,105,0,18,10,14,10,6,9,3,6,4,1,23,19,42,10,5,16,27,1,2,18,12,1,37,42,1,0,59,7,10,17,18,23,23,29,22,3,32,38,0,4,21,0,70,13,7,23,13,32,0,1,2,36,22,2,2,39,44,7,2,6,7,5,103,15,41,2,15,11,4,40,9,7,13,8,18,24,10,16,37,20,13,26,6,0,0,5,11,5,12,61,2,4,13,5,42,19,9,51,47,24,10,16,38,7,33,7,8,5,32,31,62,62,50,98,100,88,7,17,60,57,49,62,45,65,45,18
5,12,15,0,34,44,5,9,16,8,6,9,8,12,2,41,36,53,1,1,3,2,13,3,5,14,27,2,51,36,3,9,19,33,23,12,94,1,3,12,12,76,7,9,7,15,28,39,5,3,60,4,6,1,1,2,83,5,7,2,78,1,2,20,3,5,1,27,7,0,2,25,14,9,3,4,24,58,2,3,50,0,2,27,6,7,8,4,12,8,15,83,2,8,17,2,24,53,22,17,7,103,364,1,1,1,32,30,7,4,13,15,19,9,28,11,4,6,6,24,1,6,5,28,12,7,22,1,8,8,2,167,3,52,9,38,35,42,6,18,6,1,0,79,2,14,12,16,33,54,87,53,71,38,1,8,22,11,15,40,72,3,4,61,52,4,2,10,12,14,4,23,15,27,2,45,0,18,24,19,26,32,76,53,9,5,42,41,10,13,15,3,0,6,3,29,26,26,20,11,40,6,28,3,8,26,80,68,149,172,5,28,1,0,1,24,4,19,5,44,26,4,4,3,0,48,10,6,6,29,45,10,1,6,166,2,1,2,35,17,10,8,8,4,0,3,10,18,4,13,2,21,7,19,32,24,22,35,22,23,33,31,41,32,31,28,38,38,23,25,22,22,21,32,38,38,18,11,12,1,0,1,6,4,31,6,19,27,29,1,8,9,2,39,65,1,81,1,2,16,11,3,8,5,4,2,6,12,7,27,11,15,63,34,10,12,5,4,18,10,19,21,58,20,12,35,8,8,12,2,2,5,3,2,4,2,13,4,0,1,13,12,9,23,15,2,1,4,4,33,14,23,3,3,38,9,1,15,126,49,10,10,6,9,6,2,25,1,9,13,9,6,8,13,4,95,39,5,6,19,6,4,52,5,4,20,3,82,0,18,19,1,10,7,11,0,2,4,11,9,22,0,4,4,6,3,6,9,12,10,29,34,5,28,30,11,10,30,0,37,6,7,2,3,7,19,2,3,5,2,2,4,6,27,16,5,35,7,34,2,10,5,14,43,6,6,6,17,2,1,1,2,9,8,22,3,9,3,2,6,52,53,16,199,1,31,28,2,3,13,7,1,28,0,39,6,27,9,15,1,2,28,23,13,11,9,8,18,18,7,13,24,18,14,20,23,18,14,11,17
6,1,37,1,118,15,3,4,14,6,34,12,1,13,8,72,78,141,2,2,0,1,33,4,8,8,15,0,143,33,1,2,25,18,9,1,40,2,4,4,64,15,1,1,22,14,10,13,4,1,18,4,3,25,20,28,3,4,52,22,22,7,4,10,4,33,7,22,21,28,21,244,1,0,0,10,53,60,12,7,4,4,1,3,21,24,38,33,33,89,35,27,20,33,1,5,54,19,52,15,17,6,12,13,27,23,29,41,4,2,6,0,13,70,72,43,4,4,37,2,3,8,11,3,15,13,4,2,28,7,4,11,32,3,20,19,2,43,2,5,7,4,11,11,17,29,2,36,42,48,83,65,65,55,4,86,1,1,1,48,253,2,13,8,8,13,8,8,7,70,9,35,30,1,56,8,10,27,20,5,12,14,39,10,6,49,3,1,40,3,5,13,1,7,1,9,10,17,10,20,12,38,7,22,8,5,9,15,7,8,16,15,7,3,6,4,18,5,14,15,9,1,14,2,11,19,24,23,61,34,26,11,8,3,21,5,1,14,115,38,4,3,15,18,15,80,87,19,7,5,8,20,14,7,7,8,6,12,7,5,8,6,9,9,9,15,9,10,10,8,6,7,6,10,11,6,1,6,13,3,2,0,28,15,4,6,26,24,20,2,3,3,3,48,67,1,44,1,1,43,58,61,32,25,21,8,11,11,30,11,10,13,11,10,11,12,5,5,10,5,5,7,11,70,3,11,8,6,8,3,4,2,3,3,23,8,16,6,2,1,8,8,17,18,5,4,2,1,5,38,17,12,3,12,20,4,16,11,23,5,16,3,0,10,10,15,17,7,122,143,144,150,1,51,5,15,17,7,7,24,2,8,5,16,4,20,4,23,2,113,179,1,39,9,49,1,3,5,6,3,4,5,18,23,26,32,35,24,25,3,6,4,14,17,21,11,42,2,11,6,1,33,4,4,16,28,43,126,72,40,10,35,17,24,3,2,20,9,14,6,4,23,5,47,20,112,7,12,8,0,1,2,2,5,15,12,6,7,5,10,1,20,47,24,7,14,5,8,52,13,7,4,10,25,2,49,79,46,2,0,4,10,10,7,26,23,32,50,22,20,15,7,17,10,9,10,15,15,12,9
2,41,0,41,17,21,5,1,8,11,5,7,1,29,6,43,34,127,0,2,1,1,3,12,30,5,5,10,8,11,5,8,11,3,1,16,12,5,21,13,13,20,3,18,7,44,25,23,1,0,60,15,11,19,12,3,3,19,6,16,16,2,22,5,48,0,0,24,33,2,0,39,7,8,5,59,15,3,29,17,1,21,14,16,1,6,1,1,17,5,2,3,15,142,1,7,78,121,217,2,8,6,18,9,27,18,11,107,0,1,26,9,1,15,15,19,27,10,6,4,4,2,5,4,12,15,5,1,4,24,26,9,14,1,11,21,27,6,12,0,5,3,8,7,39,18,2,8,6,3,15,17,12,25,4,35,11,6,3,23,27,11,4,8,5,7,15,31,0,50,1,47,11,58,0,71,2,6,2,16,37,33,35,4,1,126,0,0,68,1,10,6,4,3,8,46,51,13,8,16,6,18,6,17,20,1,24,35,550,548,1,122,1,0,1,314,0,581,0,37,50,0,8,8,13,7,17,15,21,21,38,9,8,3,13,4,6,0,12,18,2,0,10,20,40,32,63,30,2,3,44,1,28,25,22,16,21,14,16,6,13,20,15,12,12,20,13,12,12,8,7,11,10,16,6,10,7,2,11,12,13,4,11,27,0,15,56,13,12,2,4,8,7,13,17,0,11,6,3,17,11,8,16,6,11,19,22,65,24,8,17,3,5,3,34,0,0,23,13,16,41,0,0,6,13,7,44,19,15,6,1,2,1,3,9,2,6,14,1,13,8,19,5,9,13,10,2,4,0,33,20,9,1,3,24,3,13,3,45,14,2,4,12,44,5,9,41,0,15,8,16,14,8,12,12,2,11,11,2,30,1,1,23,2,11,9,2,129,0,8,70,1,7,7,49,0,1,5,16,10,4,7,11,3,6,9,8,23,16,1,13,12,8,41,112,4,15,9,6,9,9,18,6,2,17,6,3,0,0,3,4,5,9,8,16,13,16,16,13,7,24,4,9,21,43,10,11,26,2,25,11,19,6,16,11,15,4,10,10,4,20,82,83,11,7,57,7,2,0,23,9,5,1,65,3,29,40,7,23,1,6,8,4,4,66,88,104,107,122,50,5,2,6,4,7,5,5,4,2,7
13,2,29,1,180,11,1,5,0,22,17,0,4,21,6,110,105,137,0,0,0,1,10,0,9,4,63,4,11,27,6,4,16,3,3,5,58,0,2,8,78,87,2,86,1,133,9,17,4,5,20,14,6,34,12,13,10,23,5,18,254,18,9,8,16,10,21,9,18,8,21,27,6,10,0,5,199,187,3,2,65,3,2,2,48,58,25,76,46,3,4,33,3,13,4,3,13,15,34,2,4,29,24,3,3,4,15,6,33,3,27,40,25,2,7,7,5,166,0,98,3,6,22,26,3,9,1,7,2,29,11,3,0,61,0,17,10,80,0,2,2,9,11,10,10,23,2,38,14,80,20,15,18,28,3,3,37,29,41,4,6,37,11,5,3,1,9,3,0,15,65,2,42,12,13,30,0,29,21,27,98,71,352,6,13,25,7,5,12,5,0,29,3,6,12,56,55,13,17,4,15,21,1,47,16,5,10,21,32,30,2,11,2,1,2,53,9,15,14,0,2,0,13,7,13,17,3,2,6,12,9,17,3,1,12,5,14,1,35,8,3,0,7,10,31,21,12,5,4,6,1,16,20,11,9,14,13,11,16,7,12,13,14,13,18,18,10,14,14,22,10,15,11,19,8,24,9,5,5,1,2,1,9,5,30,2,7,7,11,6,1,34,2,25,37,0,39,0,3,6,5,6,6,5,12,22,22,20,8,18,19,5,7,4,9,4,2,4,37,2,9,3,3,31,4,5,10,9,34,25,9,24,13,31,15,10,1,12,0,0,4,27,8,7,14,9,1,1,11,20,2,4,4,15,19,3,0,3,58,5,39,13,6,7,7,16,0,1,3,19,20,17,3,27,15,4,20,4,4,12,2,9,7,27,1,78,6,25,1,26,84,0,21,17,33,2,12,11,1,3,20,13,8,8,1,4,4,8,7,7,59,88,23,47,96,16,33,5,20,18,40,14,0,3,4,64,15,58,27,37,16,12,15,31,0,0,58,9,21,3,0,29,2,14,3,63,2,13,1,0,0,2,52,6,6,9,4,1,5,36,3,5,32,50,6,8,6,9,22,13,31,4,6,1,4,9,16,7,27,4,1,11,27,3,43,39,59,51,63,85,12,23,6,6,6,6,5,9,14,5
0,39,0,16,2,2,9,10,15,5,28,1,6,7,1,45,58,72,0,0,1,0,4,19,1,5,1,5,14,21,5,0,27,16,53,7,33,0,3,2,17,15,1,24,5,16,5,43,1,0,287,18,31,4,4,1,43,5,9,9,4,5,9,5,8,12,12,20,46,2,0,37,5,6,8,19,13,18,4,7,7,64,30,7,14,9,28,56,67,1,23,17,10,48,1,1,3,7,20,12,7,23,216,4,0,2,6,5,6,2,3,20,11,17,15,17,7,8,5,8,12,4,1,14,11,8,10,3,2,5,2,28,7,23,4,9,7,6,18,6,6,11,9,19,2,8,4,17,5,11,17,7,13,0,21,4,49,41,3,26,12,8,61,0,0,75,14,1,2,2,59,4,24,2,41,6,20,0,0,0,2,8,63,35,1,10,15,25,4,6,5,18,4,4,16,9,8,34,33,7,4,25,1,29,3,4,16,18,10,13,13,15,2,1,2,7,4,9,9,1,1,0,1,33,50,6,1,1,2,30,101,3,7,22,21,7,3,4,57,3,18,1,26,10,7,25,9,6,14,10,5,21,32,7,9,10,14,15,22,14,11,18,8,11,14,17,10,14,12,13,13,12,16,11,6,20,10,9,13,4,5,0,4,14,6,9,6,0,2,18,4,5,1,151,154,0,46,0,1,18,16,9,3,6,18,10,11,19,22,17,3,40,45,129,4,54,102,46,3,2,3,23,23,29,1,11,3,24,58,5,5,3,8,50,10,4,10,2,1,2,5,10,61,66,12,2,1,3,7,51,11,5,14,0,40,1,4,13,7,0,15,10,4,8,16,2,6,0,5,17,27,10,8,8,1,22,17,4,7,4,9,3,29,5,4,31,13,4,8,11,38,3,0,2,20,1,3,8,2,9,1,11,20,8,11,11,5,9,12,6,27,7,2,13,13,6,21,0,42,33,17,2,8,12,86,2,6,25,21,4,6,5,6,4,7,4,9,7,9,1,3,13,5,25,8,4,50,46,5,14,11,3,28,5,16,6,10,6,3,7,23,18,20,6,7,4,4,2,1,5,6,0,7,4,8,9,6,3,9,1,2,5,94,140,0,1,0,1,3,0,9,8,21,21,24,15,20,31,29,93
4,4,6,5,11,9,18,5,11,15,11,16,5,13,10,20,9,13,6,10,5,1,27,2,5,7,2,9,17,4,38,34,13,4,4,30,4,19,1,3,23,225,0,6,2,20,7,8,18,13,17,1,5,13,8,6,9,3,11,26,35,5,5,17,13,52,1,82,20,1,7,32,16,5,1,13,23,58,4,8,6,13,5,2,5,6,0,8,18,8,4,45,6,8,4,4,15,26,26,51,50,22,53,4,3,6,6,16,12,2,3,17,23,0,6,0,42,18,6,4,26,1,6,23,78,34,7,2,10,22,31,14,6,10,5,30,50,2,3,6,10,15,7,18,6,3,29,13,21,35,31,38,34,3,0,5,17,18,0,3,2,8,17,9,23,8,8,12,0,25,7,20,19,18,9,46,1,8,3,12,82,30,9,79,2,60,5,8,21,5,3,48,0,4,5,9,6,45,63,22,9,19,4,25,18,3,26,23,325,366,1,316,0,1,1,36,2,21,4,0,1,1,7,5,5,2,2,0,3,18,16,1,39,1,23,3,4,4,3,27,4,0,20,0,4,60,35,28,5,7,18,3,5,2,0,0,0,2,0,2,2,2,2,1,0,1,1,1,1,0,1,1,3,2,4,1,3,51,35,6,5,9,1,46,1,29,59,7,3,37,11,0,2,150,173,2,58,1,1,47,16,10,7,5,11,23,9,3,12,19,7,17,4,14,5,16,8,2,50,11,10,3,5,16,11,5,24,18,38,11,9,11,15,12,6,3,8,3,2,2,5,20,10,3,20,1,2,0,19,20,6,1,25,3,26,5,10,1,132,16,6,1,8,17,23,5,21,0,6,0,6,4,5,14,8,2,24,6,5,6,12,11,30,14,1,18,2,19,0,17,88,2,3,3,6,4,3,15,2,1,16,2,2,9,18,23,22,17,9,3,58,54,4,5,39,5,26,28,5,70,35,1,6,3,8,2,7,4,3,5,4,7,3,3,12,8,63,2,11,5,2,102,1,45,5,27,3,7,10,17,4,2,24,37,13,0,28,16,22,15,4,7,15,12,9,7,14,6,9,91,2,6,25,0,31,1,39,14,7,1,4,13,11,118,4,2,8,16,12,8,12,4,22,19,21,18,13,26,12,16
5,37,7,9,9,8,63,1,0,77,2,16,2,5,3,19,19,20,8,7,12,16,55,3,6,299,2,17,7,13,7,8,10,8,4,5,26,3,2,16,91,312,1,8,15,4,11,9,7,6,41,4,4,12,3,1,20,0,21,9,26,0,53,7,0,63,16,10,8,40,21,11,24,29,32,4,113,77,2,3,5,14,13,6,31,37,29,14,10,12,39,56,7,8,9,2,15,2,131,3,4,19,179,1,0,1,65,53,8,1,10,9,107,14,15,8,21,1,1,6,11,1,66,18,7,9,1,0,5,68,19,7,9,14,7,36,26,5,7,4,35,12,7,36,3,8,15,30,33,19,83,78,80,5,5,45,0,0,1,25,26,41,56,5,5,57,28,13,2,9,12,4,57,4,17,10,9,33,36,52,20,80,27,12,5,34,4,5,18,6,10,28,3,13,6,16,17,9,20,19,19,15,4,13,3,22,33,21,15,15,9,15,3,1,0,27,0,43,1,28,30,0,5,7,16,30,10,11,9,8,12,8,4,26,8,5,1,0,3,18,1,1,39,12,17,24,6,3,23,10,7,6,13,0,0,1,0,1,1,1,0,1,0,0,2,0,1,2,1,0,2,1,0,2,4,0,5,87,23,4,1,7,2,14,8,13,17,6,6,5,4,13,52,212,246,1,27,1,2,20,34,17,15,15,28,2,2,0,76,4,3,13,31,14,8,3,4,2,49,1,10,5,5,12,20,5,5,3,25,9,7,15,1,8,22,19,3,4,3,0,11,79,2,1,95,5,1,3,8,15,17,30,2,12,17,2,9,2,116,4,14,6,8,56,3,0,66,5,5,7,7,7,9,8,0,1,60,2,11,19,19,8,12,3,9,5,28,9,2,14,22,0,2,33,29,0,45,14,5,3,7,3,31,38,46,47,52,111,117,9,18,15,7,5,18,6,7,45,5,71,28,4,0,1,6,22,7,4,1,32,11,22,6,1,67,43,10,21,21,2,1,29,3,19,11,14,38,120,3,1,1,3,90,9,5,20,3,4,0,9,23,25,21,11,8,8,5,3,3,29,15,4,4,11,6,20,15,5,10,0,8,6,59,4,5,8,14,17,11,9,8,39,10,15,16,11,19,10,5,104
8,4,17,6,9,10,5,2,31,27,12,12,0,9,3,34,33,15,1,2,3,1,14,24,1,15,0,23,1,5,30,18,9,8,3,10,29,3,2,5,33,32,1,71,3,49,48,1,50,6,59,44,28,18,11,14,4,15,5,18,7,1,30,1,12,9,12,55,74,1,4,27,4,9,0,50,12,5,10,9,1,66,21,14,5,5,26,6,2,3,5,24,2,123,0,1,17,26,26,9,3,6,33,0,5,6,9,47,1,3,10,9,13,4,16,12,33,19,6,4,3,7,6,1,19,15,6,3,2,59,29,0,13,9,2,28,47,18,0,28,2,10,7,8,6,3,4,15,13,15,52,51,39,30,1,18,3,3,9,4,20,7,17,11,11,5,12,23,3,35,14,12,17,8,15,7,10,3,2,3,8,27,42,14,2,21,6,10,3,7,6,11,1,14,14,23,23,110,95,66,55,36,2,23,19,26,44,44,74,76,1,110,1,1,2,12,1,38,3,5,10,3,2,3,1,59,21,15,6,25,25,13,19,2,14,5,0,5,0,1,5,2,7,8,7,9,4,12,12,6,0,18,85,6,10,13,11,13,14,11,7,6,7,13,13,12,10,16,13,13,13,18,11,12,13,11,10,26,41,11,14,4,1,18,1,11,11,3,9,2,4,7,3,182,335,0,88,0,0,49,28,55,34,28,22,1,0,3,20,5,18,12,13,11,3,10,6,16,5,4,9,2,2,68,1,230,24,22,16,48,18,26,38,40,382,160,4,8,2,0,6,3,39,33,8,11,13,18,0,148,3,8,13,8,4,1,7,1,53,8,13,4,8,74,4,2,9,0,35,14,13,10,5,18,4,4,14,12,4,14,3,0,57,0,7,104,1,30,1,11,6,2,6,6,13,0,4,4,10,1,7,18,9,3,10,6,10,2,7,32,4,0,21,18,10,24,7,65,0,46,34,3,15,16,39,6,5,9,14,8,2,24,3,10,0,0,65,76,103,1,14,2,35,3,123,8,10,24,6,13,3,6,20,3,16,4,3,14,15,31,4,5,45,37,11,20,10,2,0,5,10,8,35,2,44,4,3,3,17,19,8,9,14,6,5,6,13,24,15,15,39,16,37,28,25,26,22,13,14,2
6,36,3,20,2,68,2,6,3,46,3,4,2,59,17,88,114,144,0,0,1,0,7,3,17,5,7,20,3,189,0,3,28,5,0,4,18,2,1,2,4,79,0,22,4,6,8,5,18,20,7,6,4,23,1,6,20,30,3,1,10,6,5,8,15,68,8,2,22,6,5,10,49,49,44,1,274,181,0,0,136,0,0,0,33,41,7,1,0,31,22,5,21,24,1,4,14,4,12,9,9,8,7,16,33,8,1,23,24,0,6,2,9,0,1,5,3,23,7,3,5,1,7,6,38,26,14,2,9,4,11,17,3,33,3,41,41,3,8,6,2,2,4,15,0,5,10,13,30,27,88,110,103,38,2,4,30,24,7,13,13,14,4,4,3,40,90,2,6,7,14,5,51,5,41,9,2,16,19,23,18,14,44,93,9,14,4,1,0,13,1,70,0,15,9,82,46,13,16,9,5,23,7,36,14,6,44,79,29,35,1,79,0,0,2,32,3,22,0,8,3,0,32,6,14,5,3,4,32,7,10,4,7,57,3,19,21,8,19,2,11,3,10,9,14,49,34,11,8,8,4,6,7,2,5,8,6,4,7,4,4,3,8,6,7,7,6,7,6,7,9,6,4,7,5,6,8,29,40,4,3,0,11,15,3,11,7,0,25,1,0,40,3,123,202,0,48,0,1,1,8,3,10,6,9,11,23,15,18,5,24,4,48,11,9,2,2,13,15,2,5,26,30,104,1,25,8,2,3,2,5,8,17,18,10,3,9,0,4,0,4,297,1,0,205,2,2,129,45,44,10,2,14,18,5,4,5,1,75,6,5,5,9,5,64,4,16,4,3,6,5,3,10,6,1,39,13,10,16,24,5,11,12,2,1,79,1,28,1,6,28,1,4,16,17,3,6,9,3,11,1,63,84,291,356,348,377,125,100,5,33,89,3,6,6,5,25,11,6,21,15,23,3,3,11,37,50,80,75,90,8,7,17,6,20,5,11,18,19,2,12,3,0,12,1,18,8,13,6,4,0,0,41,10,8,14,3,0,4,1,21,37,36,15,13,4,1,14,43,4,24,7,9,5,9,2,4,1,17,14,1,39,13,21,36,27,46,50,66,10,71,12,6,7,8,9,8,11,10,14
12,2,60,0,79,67,11,23,8,86,0,20,2,7,40,12,11,23,2,5,1,2,7,8,3,5,8,15,9,31,2,15,8,22,2,6,16,24,2,12,13,86,0,20,3,55,4,29,1,1,21,24,54,2,2,3,16,16,6,11,19,0,34,2,9,1,1,94,51,6,2,310,2,0,2,11,6,4,14,1,8,11,10,3,41,51,61,150,29,13,19,16,4,13,0,0,5,3,32,10,10,2,6,31,16,27,2,7,189,0,2,4,6,3,9,3,7,4,11,1,3,3,12,6,36,38,0,3,8,15,5,13,7,10,10,9,1,1,117,0,3,4,0,14,5,8,4,21,15,15,48,34,31,24,0,38,45,81,7,47,36,6,1,15,16,7,11,6,4,4,8,16,6,4,27,39,0,4,5,2,8,10,20,5,8,6,20,15,10,6,3,22,12,0,8,19,19,16,28,8,5,29,2,3,17,9,47,72,41,22,6,40,1,0,1,3,18,1,78,10,9,0,3,0,5,9,2,3,6,25,14,5,9,1,3,17,4,1,38,19,7,3,3,13,20,44,34,6,1,2,4,14,6,4,1,6,5,1,2,2,6,3,2,6,3,4,5,4,3,3,2,2,2,4,2,3,4,87,19,11,3,4,17,23,9,4,23,2,42,0,0,35,9,34,63,2,12,1,2,7,7,8,10,24,28,8,11,13,5,26,5,22,79,4,9,15,2,8,22,2,8,7,5,4,10,2,11,0,19,11,15,15,6,42,45,24,1,5,1,1,3,8,23,15,3,0,2,0,5,37,6,7,4,0,9,2,0,2,53,6,3,3,13,13,16,20,1,4,6,5,5,4,24,3,2,9,15,9,1,43,1,4,36,18,1,49,3,14,0,1,14,2,3,6,21,0,20,9,3,4,1,10,16,6,15,15,10,14,19,12,6,18,2,17,34,4,5,12,2,5,3,13,1,3,17,3,11,11,5,13,4,7,6,6,35,4,22,6,8,3,0,50,17,44,3,4,3,11,8,7,7,2,6,23,12,15,2,2,2,3,28,50,18,3,25,9,3,2,1,4,31,19,7,4,73,0,0,3,12,2,0,19,9,16,8,12,10,14,18,7,3,1,7,5,2,4,7,3,6,16
7,2,83,0,77,115,1,5,6,23,10,14,5,9,1,11,14,33,0,3,3,1,2,63,1,15,39,6,8,7,12,11,13,74,3,12,3,5,2,4,14,181,0,16,8,14,14,6,20,3,39,26,3,33,3,2,6,0,67,57,13,1,20,1,3,4,2,21,87,0,8,145,2,3,3,16,7,6,22,7,1,22,17,3,19,19,31,33,11,8,43,28,2,47,1,1,30,38,28,32,14,10,65,2,4,3,38,2,12,0,13,1,28,7,10,3,39,4,4,6,33,0,1,33,25,10,1,1,5,2,17,9,3,13,0,60,10,22,7,7,12,7,3,9,17,8,8,3,18,18,25,24,27,42,4,8,115,37,8,7,16,1,0,18,14,4,1,21,0,12,60,4,56,4,31,29,5,19,7,17,14,11,16,74,7,11,22,25,7,16,2,292,3,1,5,210,234,16,27,20,6,5,3,12,10,20,79,91,21,27,13,11,3,0,3,10,27,1,24,4,2,1,6,0,1,14,4,0,4,138,44,2,2,12,4,1,5,7,17,3,6,1,3,10,8,96,78,25,3,1,1,2,18,3,2,4,2,2,3,1,2,1,0,2,3,2,2,3,3,2,2,4,0,3,5,7,8,18,11,0,1,0,2,45,1,26,15,1,85,0,0,16,4,29,45,2,26,1,2,14,5,4,7,1,7,6,3,11,8,14,20,5,8,14,3,11,26,6,18,3,2,66,39,51,2,23,10,22,28,15,6,6,17,43,1,1,8,5,1,0,6,7,7,8,18,0,4,1,8,41,1,10,4,8,6,0,2,14,18,4,6,9,2,5,12,6,20,2,4,19,14,21,2,3,9,26,5,22,10,64,3,1,90,47,0,93,3,12,0,5,23,2,3,24,27,0,1,2,12,2,4,55,78,29,25,27,25,37,17,34,1,5,12,9,41,3,17,6,8,46,21,8,1,4,38,8,8,1,1,7,3,6,21,19,3,3,5,23,31,0,28,3,12,4,6,3,8,42,1,7,3,0,114,2,10,2,14,10,8,24,0,0,9,14,6,16,6,4,4,28,4,5,1,29,1,28,18,12,14,2,0,13,25,3,5,3,6,19,13,38,18,16,4,5,7,1,4,7,2,7
