0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,13,1,8,3,11,27,3,6,22,5,0,0,2,2,1,8,7,4,23,20,25,1,9,7,14,6,2,12,5,13,4,24,6,3,2,55,0,77,4,11,12,16,87,9,11,6,6,23,5,19,5,16,6,17,12,24,13,28,1,10,19,14,4,3,12,5,15,4,2,19,11,14,12,2,23,2,20,1,5,5,10,85,2,69,2,2,35,2,41,51,2,59,6,37,0,2,4,2,56,83,2,89,11,3,19,9,17,28,6,16,15,24,7,8,0,5,13,0,0,4,15,8,28,5,3,25,6,6,24,8,2,10,15,17,82,33,4,7,32,48,5,33,11,9,9,4,13,3,93,93,18,42,18,26,15,3,29,15,18,4,3,1,29,1,3,7,3,9,35,5,16,8,20,7,8,4,13,1,2,0,6,65,31,2,8,4,10,5,15,7,23,4,16,13,3,7,29,12,8,114,28,50,25,6,9,5,10,16,3,20,3,7,22,5,6,6,7,3,5,1,2,2,52,50,2,14,10,10,3,32,17,6,24,41,20,7,8,6,34,2,3,20,17,7,12,5,23,9,84,6,12,7,10,5,31,8,18,10,6,20,4,38,12,9,14,9,2,5,4,77,110,5,49,2,15,2,8,3,5,3,1,27,2,6,39,2,7,5,17,12,21,23,5,38,12,5,5,14,20,9,98,2,4,2,30,12,7,2,16,27,4,8,17,84,43,13,7,3,58,79,42,11,62,6,1,33,19,3,14,9,21,21,17,10,6,29,28,1,57,77,68,9,3,6,20,13,0,0,128,71,66,3,5,1,32,17,22,5,15,28,4,34,27,26,5,1,3,1,10,6,1,64,46,3,1,27,25,0,6,3,42,10,9,11,2,38,47,0,40,6,22,7,6,6,5,2,8,28,59,5,3,6,7,28,11,22,0,0,20,8,12,15,6,15,11,9,18,3,1,3,3,23,53,20,14,5,44,3,10,8,12,6,9,3,8,1,12,11,4,5,4,6,4,18,13,2,10,9,17,17,8,7,4,12,6,11,12,26,5,18,9,7,5,49,0,1,4,1,13,6,30,16,28,41,38,22,8,2,4,15,29,1,41,1,32,3,30,8,0,7,0,48,9,16,17,3,8,6,2
10,39,2,4,1,9,5,30,2,25,3,17,26,16,20,11,9,18,3,18,8,8,6,5,2,5,26,14,2,10,1,7,11,5,4,96,11,8,5,2,3,48,16,32,2,62,0,11,6,14,0,24,1,2,47,13,16,15,26,3,26,21,6,27,25,6,59,3,4,12,7,16,3,58,7,9,4,2,6,12,10,8,6,86,2,81,3,21,4,23,46,31,2,19,4,19,19,9,3,15,23,4,19,8,18,3,20,5,28,9,13,3,13,27,1,70,3,17,35,1,8,3,4,14,8,7,12,4,30,11,13,4,6,39,4,7,3,15,25,23,6,35,3,63,1,2,13,6,20,28,13,16,18,4,4,20,6,7,8,11,6,3,0,66,3,0,1,1,31,2,4,3,1,49,2,4,60,0,80,6,16,13,4,35,1,1,4,7,2,19,2,29,3,148,11,3,8,9,23,19,2,9,3,0,38,4,18,12,7,37,4,103,17,34,10,38,3,7,6,15,22,7,11,2,6,2,7,10,1,28,0,22,24,3,3,5,7,15,3,1,15,3,13,3,11,8,8,23,9,12,11,4,13,13,9,6,9,27,4,10,17,7,37,56,1,3,59,2,2,5,17,11,12,25,5,8,17,1,42,2,12,20,6,2,10,11,8,28,5,9,2,8,26,1,58,1,41,100,1,51,3,3,55,13,0,71,0,78,3,2,30,4,2,8,11,10,5,9,4,35,29,2,15,18,0,6,10,13,9,11,14,7,5,42,4,45,2,7,3,55,38,38,1,44,1,2,96,1,0,70,24,34,5,2,36,12,13,8,3,12,2,11,25,26,13,27,8,8,7,9,5,22,0,12,11,8,14,7,6,4,15,3,6,26,8,7,6,7,50,5,12,3,8,9,10,2,10,8,15,6,28,17,5,9,16,8,6,17,5,21,10,11,10,23,6,42,24,1,16,27,4,4,5,1,2,31,1,26,63,10,6,7,8,12,19,10,11,5,15,3,50,12,6,13,5,5,57,3,2,20,4,105,116,3,100,0,3,11,9,7,20,13,8,59,80,1,2,14,10,61,1,31,8,30,4,18,12,5,5,3,4,8,8,6,16,3,10,12,18,6,19,1,14,11,8,3,33,2,57,12
8,6,8,16,12,1,2,5,10,1,30,10,5,76,45,37,3,16,5,25,31,11,68,13,13,5,18,19,11,14,4,7,8,11,19,14,2,56,2,13,25,25,2,14,8,3,31,44,10,5,15,3,26,21,5,26,22,30,4,50,8,8,5,5,14,4,7,33,5,30,3,19,8,19,3,24,10,4,3,5,3,6,4,2,44,3,2,59,7,17,28,32,5,9,45,9,3,25,88,1,2,92,2,6,25,7,5,10,6,5,17,7,15,13,18,14,6,11,13,16,19,6,2,10,9,42,2,30,30,27,5,5,9,2,10,7,11,1,16,20,11,11,18,2,25,25,125,2,12,4,4,28,28,2,4,5,14,1,17,8,10,28,2,36,2,0,2,3,16,83,2,2,2,205,29,1,1,35,1,5,4,4,2,6,17,23,22,30,3,25,2,5,7,29,10,0,2,10,11,17,134,9,8,18,1,5,10,4,17,1,8,33,44,17,61,2,20,4,2,6,3,18,15,3,9,8,15,18,3,28,4,9,1,46,37,11,4,18,1,6,5,6,5,5,4,7,3,9,4,3,18,27,15,34,10,10,2,10,3,14,2,13,4,7,2,5,10,3,1,11,5,3,4,16,4,195,10,3,43,97,0,21,2,16,4,18,4,7,8,29,39,21,8,10,2,27,17,9,6,2,17,18,12,5,2,81,7,2,21,11,7,19,12,21,12,21,3,61,27,66,37,15,12,74,9,13,12,1,90,2,30,0,1,5,19,32,1,2,24,5,6,5,9,36,0,4,10,20,15,2,0,10,24,5,15,2,8,17,24,0,8,6,30,17,35,6,16,11,0,6,31,3,8,45,0,4,13,18,11,20,80,0,5,6,3,8,30,26,2,19,5,35,12,8,9,8,7,22,10,8,4,13,10,10,50,18,11,105,61,1,41,4,7,31,10,27,13,39,3,0,1,7,7,0,1,14,3,41,5,3,4,5,2,34,25,54,9,32,13,45,1,9,18,4,6,19,51,17,2,5,18,4,5,15,3,26,17,2,1,21,17,14,4,2,0,17,12,12,5,13,28,2,10,67,2,3,1,56,55,45,40,5,18,3,1,10,13,3,7,0,2,4,11,12,16,43,2,3,57,150
0,0,32,46,42,8,8,7,1,7,2,1,12,10,67,66,15,1,4,11,3,7,5,0,1,1,7,4,31,4,1,4,6,2,2,2,1,11,4,9,14,1,8,9,15,5,12,28,3,4,11,3,9,6,4,0,1,1,1,0,9,14,3,45,34,1,2,4,3,31,7,20,1,11,4,19,0,0,0,2,9,1,12,9,7,8,10,6,12,1,1,4,8,1,5,4,6,6,7,1,5,9,3,29,4,18,8,4,6,6,2,4,15,1,54,0,14,13,1,10,2,13,68,0,14,1,26,0,5,9,7,4,7,3,4,5,5,12,2,0,0,12,3,6,4,7,8,1,8,4,2,6,7,4,5,6,8,7,14,5,6,4,23,3,17,17,2,10,85,3,13,8,9,2,4,20,7,3,10,12,12,7,0,11,4,6,2,3,1,1,6,3,1,8,20,8,5,19,58,38,18,6,1,0,68,46,48,19,25,0,24,7,14,2,2,6,5,3,1,14,1,0,7,6,0,18,9,5,1,15,13,3,3,9,8,1,3,11,4,2,2,13,2,0,2,4,14,4,12,33,1,8,7,6,3,6,4,0,6,4,3,15,19,11,5,22,7,4,2,29,2,1,9,3,25,6,48,8,1,0,86,6,5,10,1,7,1,0,10,3,5,10,13,4,1,10,3,1,10,2,0,10,3,13,8,0,11,3,1,32,7,7,1,1,1,3,9,77,33,7,5,2,7,27,1,15,40,10,7,5,5,30,8,34,1,0,11,7,7,19,15,18,1,3,11,4,7,1,2,20,39,9,4,4,13,0,1,5,7,2,6,5,12,12,22,5,1,0,2,1,0,2,5,6,2,6,7,2,3,7,4,3,1,1,6,16,5,14,2,27,4,8,4,10,17,9,3,4,5,4,2,17,6,5,3,11,6,0,4,10,1,6,5,47,0,3,0,49,0,2,3,9,3,10,12,4,10,1,6,5,9,25,5,2,3,5,18,4,3,4,15,8,12,1,3,0,1,14,5,8,7,1,3,13,1,49,3,4,26,3,15,11,1,3,0,2,1,10,0,13,20,13,40,1,2,10,14,1,0,1,10,4,3,5,36,1,49,0,34,8,2,0,44,4,7,11,4,15,2,2
0,0,4,0,8,7,2,9,2,11,1,3,3,3,6,4,7,1,27,0,0,1,6,0,2,9,3,6,0,8,4,31,0,0,1,4,4,1,6,14,9,38,3,2,8,1,5,34,1,8,13,1,13,3,19,0,2,8,0,12,8,4,6,10,5,10,3,2,10,10,8,2,14,2,21,4,4,1,2,1,8,0,4,1,15,0,5,2,4,7,12,11,2,17,6,4,5,20,5,3,4,2,7,32,0,19,11,6,12,5,6,5,16,4,11,5,9,5,9,9,4,3,20,1,3,9,2,6,7,26,4,3,11,0,9,4,6,3,7,3,4,4,18,1,12,4,1,6,8,19,15,9,20,0,0,5,9,3,10,1,2,3,4,29,3,0,0,0,24,2,6,13,16,0,15,2,16,1,20,6,5,5,7,5,16,60,9,14,0,0,31,0,7,0,0,1,0,1,6,12,12,16,0,2,7,2,3,2,1,13,3,8,0,12,1,5,6,7,11,2,7,49,51,11,3,2,0,3,2,1,8,4,2,12,7,1,8,10,6,9,3,12,5,4,3,5,3,3,4,3,15,3,2,14,2,14,2,0,49,3,3,3,7,6,2,2,14,8,10,6,35,9,4,23,0,12,0,5,5,4,11,5,5,3,2,5,5,1,0,2,5,6,10,1,3,0,2,2,1,4,1,0,49,8,7,14,1,12,3,3,3,9,12,4,4,1,8,2,8,3,2,6,6,14,0,0,0,2,15,2,26,2,0,21,0,1,14,5,13,8,5,13,0,6,4,11,0,12,14,1,3,7,0,0,4,10,2,1,1,19,4,4,2,2,6,2,7,2,12,2,3,3,2,2,6,7,10,25,1,19,1,21,20,27,9,0,1,5,4,4,7,2,83,1,0,3,4,3,25,2,29,1,4,1,0,2,18,4,1,4,4,0,75,2,24,6,29,5,9,13,0,2,15,4,5,3,1,8,1,1,2,6,5,4,4,2,21,0,1,31,3,3,6,3,2,1,4,1,1,0,6,4,3,5,8,3,5,1,42,0,31,45,1,1,2,3,5,2,13,2,1,4,14,1,0,1,6,5,5,4,1,14,2,0,2,18,0,22,1,2,10,2,3,3,11,14,1,23,1,2
8,11,5,2,6,1,3,7,1,10,0,10,46,17,11,10,2,13,3,10,8,0,1,4,5,6,4,2,8,33,3,6,5,2,1,1,1,6,0,5,31,6,2,0,6,0,4,5,38,47,8,4,1,5,0,0,0,0,5,6,9,6,0,11,13,3,14,2,8,1,2,1,0,35,3,9,1,3,3,10,5,1,1,31,0,41,65,0,39,1,2,5,4,3,14,3,1,19,21,1,0,20,2,2,19,0,8,4,3,2,4,1,6,2,1,4,20,4,47,22,18,5,4,20,11,12,2,11,8,2,9,5,8,3,7,10,4,15,0,1,1,12,4,4,4,7,7,8,6,9,6,0,1,16,17,1,20,0,7,4,2,1,2,11,0,5,3,9,2,4,4,9,33,2,3,14,0,47,1,1,1,22,0,4,1,1,12,30,0,2,8,7,0,1,3,4,2,5,19,12,11,16,2,5,10,2,3,10,4,7,0,3,11,8,9,5,2,1,9,0,11,4,2,9,2,20,2,9,3,8,1,3,0,31,21,1,5,6,4,4,1,8,9,2,12,0,2,12,7,30,3,1,1,11,16,2,0,2,29,12,4,12,5,3,2,15,0,11,20,6,3,1,3,5,6,2,4,9,6,10,1,3,6,0,0,11,3,0,10,2,0,0,10,11,7,2,10,6,3,1,9,7,0,2,4,0,4,7,0,4,3,4,11,6,1,1,4,7,4,2,16,7,4,9,4,2,14,1,9,2,8,6,8,1,6,7,1,1,2,0,8,18,2,7,6,17,0,2,1,8,16,1,30,18,1,6,0,0,6,2,5,9,36,19,17,2,1,4,0,11,1,0,10,30,0,1,26,5,7,15,39,1,10,9,0,21,3,6,11,0,6,4,45,0,1,11,15,1,25,39,17,2,3,0,6,12,21,3,1,13,2,2,6,2,1,2,3,13,2,25,2,8,3,24,11,3,5,6,7,0,1,10,5,4,5,4,1,79,12,5,6,2,6,3,38,34,8,2,0,0,7,1,2,8,11,0,1,10,2,4,11,9,1,6,3,4,0,9,5,21,25,0,1,11,12,6,5,2,2,1,6,11,2,7,0,4,1,4,10,5,13,3,6,13,3,1,5,3,3,4
8,11,3,23,1,3,1,5,60,1,25,10,5,3,9,9,1,12,1,37,21,1,11,6,3,8,14,25,3,7,3,5,15,6,5,6,3,0,32,9,3,5,2,58,6,1,10,14,1,1,22,3,5,13,3,2,5,5,25,6,5,4,7,7,6,12,2,36,0,5,19,2,9,5,28,2,7,5,14,19,6,4,30,0,42,0,2,10,2,4,13,6,6,10,24,0,5,5,5,7,2,2,8,6,7,20,6,4,1,2,5,24,2,11,5,2,6,4,3,0,4,20,2,17,10,4,4,3,7,1,4,11,1,9,4,4,21,1,2,5,16,10,11,3,8,8,2,21,23,20,29,9,9,3,2,16,4,7,5,13,2,18,10,13,6,4,3,1,9,8,3,3,4,18,25,1,0,35,0,4,3,2,44,2,15,6,4,5,4,10,4,10,6,5,0,2,4,2,1,0,6,6,6,33,0,4,4,3,2,7,4,17,15,0,6,9,1,2,2,12,3,2,4,12,4,8,5,20,3,10,15,8,1,13,10,8,3,13,1,9,10,11,5,10,7,2,34,3,2,4,4,0,1,10,37,0,2,3,16,6,3,4,19,2,3,9,4,8,0,21,2,8,14,2,4,1,18,0,27,5,5,15,1,4,3,38,1,6,7,3,1,8,11,1,2,9,4,2,13,5,5,25,2,3,5,2,6,3,5,25,1,11,1,9,9,3,5,8,0,3,27,5,25,0,9,1,22,2,3,8,1,11,6,6,5,1,12,3,5,4,3,1,1,2,9,9,6,6,1,9,5,16,1,2,8,1,2,3,12,3,1,6,2,1,34,1,0,3,10,2,22,1,12,8,3,2,24,0,39,2,2,9,9,13,7,3,4,6,1,6,7,6,4,3,2,8,6,2,9,2,3,10,6,3,6,2,9,5,2,20,0,7,8,2,6,25,2,3,2,6,6,2,17,7,4,9,5,4,71,0,2,9,2,9,5,6,1,28,8,8,5,2,4,7,5,7,15,3,7,22,8,30,36,0,69,0,7,5,0,58,0,0,33,140,13,5,3,13,0,10,5,3,7,3,1,2,8,25,9,15,10,4,6,2,2,8,2,9,3,1,9,2,9,4,8,0,2,20,0,1
8,2,2,8,4,5,2,33,3,10,3,6,2,1,0,1,12,4,10,3,4,3,4,5,7,27,8,11,10,1,2,68,0,1,1,41,4,2,13,22,12,2,0,2,11,3,5,17,13,5,14,5,13,1,20,72,113,147,9,1,11,5,11,3,6,6,19,1,9,6,25,2,13,1,63,0,9,19,23,2,14,4,34,5,9,4,10,3,15,7,7,12,3,14,14,6,8,2,5,5,9,5,8,15,0,12,16,5,0,6,5,40,12,2,6,7,2,14,4,2,10,19,22,0,0,30,3,18,3,5,8,6,15,2,6,11,0,25,1,0,6,5,6,9,6,11,3,29,9,11,10,7,13,17,8,7,6,4,10,5,24,7,2,4,3,5,1,12,1,4,7,7,4,6,9,2,2,15,1,0,4,2,5,7,6,7,2,8,3,1,19,2,36,0,12,7,9,0,4,11,7,13,6,43,3,3,2,1,13,5,29,2,3,12,3,21,7,0,3,1,72,71,68,1,14,14,10,2,3,19,10,5,5,17,64,3,10,6,8,28,4,10,5,5,2,13,21,4,2,19,3,13,1,8,7,7,4,3,5,1,7,3,19,10,1,9,10,8,10,9,18,12,10,4,9,4,4,3,5,12,12,10,7,29,2,40,1,1,2,26,22,58,52,2,16,5,3,6,14,3,10,31,3,1,2,30,4,5,13,4,11,5,4,15,3,3,0,24,41,2,20,18,14,1,7,8,39,9,3,6,6,5,14,5,8,15,12,0,8,16,4,4,1,9,5,39,1,20,11,2,3,16,4,13,3,2,39,27,0,106,2,6,1,1,43,4,1,0,6,10,19,27,4,8,9,29,3,16,6,8,46,1,14,12,4,52,0,2,13,6,24,2,12,24,26,10,11,3,15,9,9,3,11,7,10,14,33,1,8,4,23,6,9,0,51,5,2,13,5,23,0,5,31,2,2,17,2,15,5,5,5,2,2,13,1,1,2,31,4,44,5,3,4,17,15,16,5,1,17,10,1,61,43,2,30,2,29,6,15,3,3,2,12,12,6,25,30,2,13,15,33,2,4,9,16,11,3,26,3,4,4,29,3,53,3,30,2,12,2,8,5,5,9,2,4,8,36,14,4,0
1,3,20,16,33,25,58,4,0,16,0,2,4,7,2,2,12,3,2,11,19,10,8,3,6,50,3,2,28,6,7,21,3,2,6,5,20,8,3,23,20,8,3,12,17,18,1,0,6,11,4,4,9,11,18,79,81,22,9,5,3,3,21,1,2,16,2,7,4,4,18,6,3,25,8,2,13,7,11,10,3,8,39,1,36,3,4,23,2,6,0,0,7,4,6,5,3,20,11,7,9,3,4,16,5,1,4,2,5,3,13,11,44,6,7,30,5,23,7,4,15,5,12,4,15,3,7,10,8,16,6,5,46,3,31,32,9,6,19,10,11,2,34,0,14,24,2,20,24,0,0,99,31,7,13,0,25,5,14,6,70,21,19,4,14,11,11,6,3,9,9,7,28,2,12,2,61,2,60,9,9,8,6,21,6,0,6,8,2,1,27,3,11,23,29,6,7,5,6,10,2,10,20,5,24,2,12,23,12,2,19,15,7,3,6,11,1,1,17,2,7,2,0,8,3,17,3,16,3,25,4,2,1,39,21,7,3,20,2,5,43,75,146,76,0,52,0,37,18,21,1,11,29,24,11,7,2,0,19,1,52,2,11,17,18,8,1,16,9,33,6,6,10,5,13,6,19,1,27,7,6,0,12,5,3,19,1,9,10,5,4,7,32,5,1,17,5,3,21,13,5,4,4,7,5,4,4,19,2,1,2,27,2,3,4,0,50,10,3,8,5,3,25,24,3,2,3,7,11,15,4,26,40,3,13,0,13,26,2,14,5,14,1,8,3,8,6,4,3,6,5,56,2,1,37,7,12,6,1,21,2,3,6,5,21,12,1,33,38,21,14,25,1,1,20,15,2,14,2,34,15,1,1,4,8,3,7,6,21,2,49,0,46,2,0,1,10,4,17,5,18,6,10,7,3,7,12,11,4,32,1,27,0,75,1,10,2,13,17,3,9,6,17,0,3,10,2,22,19,6,9,3,35,3,13,1,31,4,1,11,7,52,67,4,9,12,8,20,6,20,4,10,11,6,29,2,2,27,32,3,26,36,0,10,22,2,8,24,3,8,1,50,5,15,14,2,12,5,17,12,1,24,7,23,3,65,0,111,0,7,16,15,5,11,2,0,12,17,2,1
7,13,7,3,5,8,3,5,6,2,13,4,9,2,6,2,4,10,3,16,1,15,6,16,9,9,9,10,12,1,2,11,15,12,6,14,15,0,12,5,8,5,14,19,1,49,0,2,9,4,4,32,2,2,53,33,33,71,6,10,9,5,14,3,3,2,8,0,7,12,4,3,4,5,20,5,3,4,21,9,5,3,5,3,17,1,3,7,21,3,2,5,6,8,14,11,17,8,63,0,1,33,1,6,8,1,3,6,30,3,8,7,1,4,1,7,6,2,2,7,3,15,4,8,7,14,5,8,12,20,1,2,7,6,14,4,1,18,4,3,1,13,4,6,6,2,1,3,38,6,5,2,1,4,3,8,3,18,2,17,2,29,13,16,6,4,5,1,4,34,5,3,9,5,6,2,32,1,20,3,4,13,3,2,10,6,0,1,2,0,26,12,4,6,0,2,0,1,2,4,1,5,1,10,9,5,21,7,11,3,9,18,8,16,9,0,45,18,3,5,1,19,10,2,2,12,0,15,0,3,11,7,4,13,26,13,5,4,15,0,0,4,0,3,2,5,19,1,1,1,4,10,11,3,5,5,3,10,17,2,3,10,7,12,1,8,7,5,0,8,19,2,0,7,5,3,4,11,2,4,25,48,5,15,36,2,30,17,3,21,39,26,28,14,12,1,5,17,0,3,2,24,5,8,2,5,8,14,3,9,0,15,9,15,3,5,15,5,6,19,25,2,7,2,7,22,14,4,7,2,3,1,0,11,4,32,0,2,7,8,5,2,4,4,14,9,12,6,3,4,1,9,3,7,2,7,14,23,6,10,7,8,4,4,34,2,2,3,14,4,26,3,4,9,4,5,6,7,6,12,3,7,14,13,10,8,34,14,11,17,5,3,1,2,2,4,11,6,7,3,7,5,0,0,2,4,22,1,0,4,12,2,14,0,17,7,4,10,1,8,3,0,32,21,54,2,6,0,30,4,5,9,2,7,2,0,10,27,9,14,3,1,4,8,2,5,3,9,13,14,8,10,11,2,4,32,3,22,26,1,4,9,2,6,1,8,14,13,37,19,12,18,4,4,5,9,9,6,13,6,4,4,21,12,4,32,3,11,9,6,8,1,26,9,3,1,4,2,5,5
11,9,1,8,20,6,4,1,0,15,5,5,14,0,2,10,4,5,1,4,1,8,11,1,1,1,10,10,18,2,6,0,33,146,115,0,23,1,19,12,12,0,42,7,5,8,4,12,5,2,1,15,2,19,3,1,4,2,6,1,16,19,2,33,26,0,3,14,4,2,19,1,4,16,3,6,5,1,5,18,1,15,1,1,10,6,4,4,0,11,0,1,10,2,4,11,3,10,35,0,0,13,1,4,5,0,12,8,4,29,3,0,9,4,5,2,11,3,4,5,6,0,5,3,3,5,1,16,1,1,7,0,8,0,49,28,1,2,2,0,4,4,2,6,6,7,3,1,10,5,3,13,21,0,5,3,3,3,4,3,3,5,12,9,4,1,10,0,3,2,3,5,0,13,5,5,6,2,7,4,0,37,0,7,0,21,6,4,0,3,8,0,9,2,0,0,5,5,5,2,4,7,4,6,3,6,1,3,4,11,0,1,64,0,17,4,4,2,22,0,10,4,3,0,0,47,0,16,3,5,2,4,7,6,1,9,73,1,54,27,0,3,3,0,28,0,15,2,7,17,2,1,6,3,4,1,6,52,0,70,0,19,2,2,2,5,7,6,5,4,4,1,23,2,24,0,4,4,10,3,7,6,8,3,28,1,16,0,8,5,2,4,14,4,10,3,5,12,0,9,2,1,48,0,0,4,6,2,8,11,4,3,2,5,2,0,14,6,11,1,19,1,1,0,3,5,22,7,5,4,6,1,0,1,8,5,1,1,6,6,8,15,5,2,4,12,1,2,4,5,6,1,12,11,4,4,0,2,37,0,8,2,1,3,5,3,20,0,5,1,4,1,18,5,3,0,5,0,16,1,10,1,2,0,1,7,4,9,3,5,3,6,3,27,4,4,9,1,14,15,1,7,4,0,4,16,1,30,16,0,23,2,19,2,5,3,2,9,4,15,1,6,7,1,5,2,19,0,19,5,2,1,10,1,1,10,4,3,0,38,0,6,8,0,23,22,3,16,18,3,2,10,6,2,2,2,3,2,12,0,26,30,1,1,3,4,1,4,10,2,2,9,20,1,10,5,15,2,2,1,14,11,7,17,0,3,3,2,11,5,3,28,2,6,1,5,4,25,2,8
2,0,4,4,2,5,0,3,6,1,5,2,3,0,0,0,7,2,3,7,5,1,11,0,0,3,7,4,0,21,0,3,1,0,0,1,2,10,1,28,0,12,1,0,15,0,17,13,0,8,4,5,4,3,5,3,0,3,10,0,0,4,0,9,10,2,0,22,9,6,9,2,1,12,1,3,0,5,3,6,6,0,12,4,5,3,1,11,0,14,4,7,2,2,5,3,2,2,1,9,8,3,15,4,1,5,1,2,3,1,6,5,5,15,8,7,11,0,10,3,4,10,7,1,0,3,4,9,1,4,5,0,2,2,1,5,0,19,5,5,7,7,2,5,4,2,17,2,11,1,2,2,5,0,0,7,3,5,1,8,3,6,5,3,4,1,2,0,1,6,9,3,4,8,1,5,17,0,18,5,4,1,1,2,4,10,10,7,2,3,2,2,11,0,4,1,4,2,2,2,24,1,0,7,1,1,1,2,0,2,6,7,5,1,8,6,1,2,9,16,6,4,8,0,4,8,0,5,2,10,5,7,3,3,2,10,17,2,11,12,0,1,12,4,1,8,10,0,7,2,2,2,4,2,1,5,2,0,21,0,12,1,10,4,12,1,13,4,8,3,2,1,8,0,12,3,4,0,37,2,1,9,4,1,1,4,2,1,5,1,2,6,4,7,12,3,9,12,2,16,5,3,7,4,1,7,1,9,4,3,0,19,5,7,0,1,1,2,9,2,3,6,20,0,2,0,6,4,2,16,3,4,5,12,1,1,8,6,2,1,1,5,3,1,7,18,2,2,1,0,6,7,5,0,6,6,7,10,2,4,4,2,5,4,0,4,3,1,5,5,1,5,1,2,1,2,5,3,0,4,1,6,3,1,1,5,9,5,1,5,1,16,2,3,2,4,12,3,2,1,6,4,3,1,1,3,9,1,2,5,13,3,13,1,2,0,1,5,1,4,2,1,1,1,3,6,0,22,1,2,1,21,0,10,0,6,12,15,4,11,0,2,0,12,1,0,6,1,1,0,0,33,20,0,32,1,2,7,5,1,3,5,4,11,9,0,1,3,11,2,1,5,1,6,2,5,0,6,1,0,1,4,2,6,0,4,1,7,5,12,2,5,3,4,19,54,1,3,1,4
8,4,1,4,1,1,2,8,4,8,5,19,2,4,23,12,1,19,0,83,6,0,2,6,10,3,5,7,13,5,3,3,1,2,1,3,2,1,12,0,2,2,1,1,7,1,6,14,2,4,17,0,25,26,1,1,1,1,1,2,1,4,4,2,5,8,10,2,3,0,5,0,0,9,0,4,9,1,2,4,3,7,4,10,2,12,1,19,1,6,7,5,1,2,3,0,0,42,20,1,1,10,3,1,12,2,0,1,3,4,0,5,0,34,2,10,1,35,4,3,10,0,15,1,0,30,0,17,2,1,4,3,3,13,0,3,5,2,20,5,4,1,3,2,7,3,1,9,24,5,2,9,2,9,2,13,0,25,0,22,1,2,0,1,10,0,0,1,9,2,7,4,6,1,10,5,7,3,3,1,0,2,0,0,8,2,8,3,6,0,5,1,5,3,6,3,1,0,2,5,12,1,5,0,9,1,0,1,0,14,0,18,5,0,3,3,3,0,4,12,1,5,4,8,2,1,3,1,6,8,15,2,1,10,8,4,5,3,2,0,6,5,14,9,1,3,0,7,7,9,1,49,14,0,1,10,5,3,8,5,3,5,1,0,3,22,0,16,8,6,9,8,5,1,3,14,0,1,6,3,2,9,0,4,4,3,1,1,0,3,3,0,3,2,6,1,3,3,2,9,11,5,3,4,1,9,1,13,0,3,2,1,3,2,0,7,9,7,2,8,12,1,8,0,0,2,5,3,1,3,0,13,15,1,30,34,0,3,5,10,1,0,11,3,2,2,4,6,4,5,2,6,2,1,3,0,15,3,2,1,1,11,3,5,3,3,10,2,4,0,5,0,12,3,0,3,8,1,10,1,0,5,8,9,1,3,1,0,15,1,12,1,3,1,2,4,1,14,2,3,1,1,0,0,0,1,2,9,6,3,7,2,4,1,4,28,2,14,0,0,5,6,1,5,9,0,11,1,4,5,9,0,0,63,1,7,4,1,2,28,0,1,2,3,13,7,18,0,8,0,0,3,8,1,5,2,1,2,1,5,1,2,6,5,1,76,157,1,3,3,1,3,22,1,0,2,6,2,11,2,2,8,0,6,5,11,1,5,3,1,71,7,2,1,2,2,6,5,4,6
