0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,12,15,5,30,9,8,12,4,21,8,5,15,22,2,1,0,9,5,27,3,2,38,1,0,5,12,28,2,18,9,9,6,10,3,4,4,15,23,4,46,0,3,2,22,2,3,11,7,8,4,12,8,8,8,27,1,0,0,46,3,26,1,33,11,7,15,22,19,6,13,11,5,29,7,0,27,17,6,10,1,13,5,12,9,0,2,121,14,3,8,4,2,5,8,1,2,23,2,8,3,15,7,56,0,12,27,27,6,14,21,4,5,1,77,21,12,1,41,33,32,13,8,90,5,33,19,6,0,3,17,1,22,15,12,7,8,11,2,11,6,10,5,6,5,19,2,3,4,35,1,59,4,6,18,17,1,17,8,2,46,14,15,16,9,34,18,5,3,4,21,10,32,53,2,14,5,0,35,28,11,12,21,1,3,30,11,11,19,20,15,3,19,6,11,84,0,0,0,201,1,55,1,3,5,18,14,36,3,3,4,4,28,29,5,7,6,38,3,33,18,8,2,6,22,8,3,45,22,14,8,9,16,19,5,9,22,6,3,35,18,7,4,23,7,6,7,4,7,30,9,6,3,49,1,17,10,19,2,3,5,12,4,1,2,3,3,15,18,8,30,9,7,9,19,3,6,7,8,35,4,33,6,2,3,4,25,25,6,15,10,10,4,49,4,8,11,6,7,8,7,10,6,22,4,16,4,51,1,23,15,7,7,7,10,6,11,2,1,28,10,16,7,4,29,5,14,15,9,17,37,44,2,38,4,28,3,9,2,11,2,25,27,6,2,34,0,4,22,3,86,2,2,96,0,1,6,11,23,16,2,16,10,15,12,8,5,8,19,17,21,22,22,27,37,25,9,26,23,20,15,16,19,18,15,16,21,3,6,11,0,5,1,40,5,31,4,32,1,0,41,4,22,5,7,9,1,18,6,11,5,6,10,14,14,18,20,12,6,6,42,17,5,9,11,12,9,66,4,61,3,64,1,5,13,20,17,8,8,5,113,1,36,35,19,11,54,50,2,12,7,34,1,11,12,16,8,9,34,10,12,4,7,13,0,94,2,4,46,18,1,71,10,3,5,5,12,27,4,14,6,32,8,10,3,2,27,2,12,2,3,8,13,0,64,1,2,144,3,49
10,11,14,7,9,7,27,4,56,6,7,9,13,6,12,3,3,9,13,2,4,6,17,9,24,21,13,14,7,26,27,23,50,2,10,19,11,18,73,44,6,18,67,13,8,10,21,31,36,24,4,17,7,3,58,4,20,4,3,39,7,18,9,17,10,11,13,28,27,3,54,0,536,1,100,2,10,32,1,32,2,29,33,7,24,8,11,18,23,6,2,13,13,7,9,8,12,33,7,11,12,7,14,32,11,46,4,16,1,75,101,12,6,10,4,27,18,4,15,14,11,11,25,41,5,53,14,7,21,15,10,8,10,38,54,1,81,0,11,11,18,2,23,24,7,16,6,41,2,36,5,114,6,28,4,5,23,5,10,28,13,8,12,2,5,29,22,6,6,21,8,8,39,8,18,4,47,13,3,8,4,51,5,69,23,5,31,11,13,13,5,36,5,6,8,16,3,7,12,19,7,19,7,55,72,15,6,7,24,12,14,16,0,1,0,0,0,66,3,76,10,23,12,47,6,90,3,14,7,59,47,12,10,7,13,77,5,3,4,11,1,35,4,62,3,31,14,26,48,5,32,6,11,10,22,3,14,4,7,37,71,2,2,18,12,68,1,16,12,3,2,12,22,26,7,11,9,6,15,10,19,2,2,2,12,18,8,6,10,9,47,7,16,3,122,12,9,9,0,4,18,14,18,16,4,5,21,7,16,6,9,7,8,13,13,5,19,2,1,76,1,125,13,10,4,0,3,2,2,7,5,10,8,7,8,13,10,32,6,22,1,28,30,9,13,18,28,5,6,34,12,8,29,5,32,22,26,3,32,11,5,45,3,6,13,4,3,10,11,71,134,128,113,128,151,133,98,129,87,97,113,119,89,100,100,99,97,1,3,8,5,21,4,41,3,5,12,7,21,14,24,8,17,8,20,11,24,11,43,11,9,30,21,19,30,5,95,124,4,5,1,11,4,14,4,7,10,4,25,2,30,5,3,21,12,5,30,48,1,0,98,1,15,6,17,19,134,11,10,11,7,1,75,29,28,3,95,4,18,3,26,17,9,11,7,16,9,4,97,49,7,3,8,7,14,11,6,11,11,26,6,8,5,11,12,20,23,5,38,4,11,17,5,5,51,1,3,2,36,2
20,14,14,4,55,14,16,17,13,11,6,21,3,37,3,7,5,40,5,47,32,19,14,6,16,10,37,12,6,16,12,40,1,75,12,2,7,13,6,3,33,3,17,4,17,0,17,11,9,11,17,18,17,24,9,9,13,14,18,8,11,10,42,0,14,9,14,14,21,7,22,6,64,3,27,0,63,20,4,33,7,11,12,13,57,38,23,3,9,3,1,27,70,1,18,1,2,3,30,2,2,71,0,46,4,1,24,63,9,14,1,14,44,8,6,20,4,16,14,2,11,13,9,38,4,15,19,5,12,11,11,32,6,8,10,14,8,49,8,13,11,17,9,5,16,18,2,10,14,7,19,5,33,17,3,1,11,0,52,49,3,4,58,1,2,44,1,33,11,9,10,5,14,16,8,16,8,7,1,5,8,23,5,35,11,9,7,9,10,16,24,27,4,1,47,5,8,5,6,25,4,9,8,55,71,8,28,7,17,8,9,4,27,32,17,14,22,8,12,17,12,21,38,13,12,20,3,9,9,14,15,17,6,4,1,1,69,5,2,31,4,72,8,11,7,11,34,7,3,18,12,15,3,24,10,19,31,15,12,7,16,12,28,45,30,7,4,3,16,54,35,29,20,31,24,8,36,7,41,3,52,2,15,6,53,44,1,7,16,8,18,4,10,8,4,23,7,25,67,11,10,10,8,108,0,25,7,31,9,19,17,6,19,7,11,3,8,7,2,23,13,24,3,3,39,34,7,11,13,23,1,2,8,13,11,21,12,7,11,10,7,24,20,1,8,22,94,32,12,3,62,3,7,21,6,4,2,25,2,5,19,4,9,100,4,52,13,16,13,10,18,37,20,14,24,22,18,20,25,16,15,20,16,27,12,14,23,4,10,12,2,9,3,33,3,3,46,1,29,33,3,69,6,19,7,12,15,20,45,49,7,4,35,35,109,13,40,59,23,5,16,10,10,15,17,16,5,18,5,18,9,16,5,128,5,34,3,2,33,12,8,11,4,9,3,7,2,22,8,110,0,30,4,4,10,31,4,4,35,16,13,12,6,16,5,26,3,20,4,0,61,17,2,15,8,6,4,23,7,9,15,43,6,14,12,16,6,16,178,0,23,7,4,15,34,3,1,31,12,21
24,1,1,53,87,31,1,27,31,15,8,13,0,4,22,7,8,6,16,40,8,9,7,7,9,4,29,7,7,14,6,20,17,5,20,13,16,6,43,8,3,17,17,18,11,6,16,6,9,4,15,6,7,2,11,5,33,4,4,6,8,5,5,8,3,2,76,88,91,2,99,20,11,6,26,8,28,26,5,21,4,12,1,39,32,14,7,6,7,11,15,9,31,6,15,35,10,4,26,5,3,17,1,7,13,3,25,12,12,15,15,12,14,7,9,9,10,9,10,10,2,1,14,5,59,7,9,9,73,12,8,11,7,54,72,3,8,8,1,29,21,3,15,21,117,0,3,1,42,4,15,25,10,3,6,10,3,2,92,6,12,6,15,4,6,7,24,4,6,78,2,12,8,27,4,23,23,20,1,0,4,47,15,27,18,5,17,25,5,3,26,5,19,5,10,17,7,2,5,86,0,27,1,17,8,10,9,43,3,1,0,1,6,7,9,3,21,6,5,7,8,3,2,10,2,38,4,35,19,11,5,17,11,2,8,2,52,22,12,6,7,33,4,23,6,22,99,16,9,8,4,23,1,34,4,37,29,1,17,14,18,17,6,0,2,4,34,3,6,2,2,3,4,4,11,18,42,9,11,35,3,3,4,14,16,21,4,5,9,6,7,10,4,9,19,5,9,13,18,11,7,9,18,13,10,8,7,18,25,1,2,45,4,7,9,12,4,33,7,30,8,11,2,12,2,1,24,14,13,11,16,34,14,9,12,16,12,5,2,18,7,24,12,24,7,7,13,15,7,3,11,3,3,33,0,1,10,20,37,56,2,34,4,1,35,2,10,4,17,45,17,25,19,17,17,18,16,18,15,10,16,14,14,23,20,12,17,8,9,60,6,5,12,4,14,8,14,9,11,17,9,16,22,12,11,4,9,1,4,6,66,12,10,8,9,12,21,12,15,4,15,1,26,3,13,9,5,6,26,13,12,11,4,23,1,80,7,8,14,15,13,7,1,1,43,33,148,3,27,7,15,5,22,9,8,17,1,4,8,19,8,30,14,2,19,3,18,13,55,13,10,10,29,3,31,10,17,9,0,3,26,24,23,5,14,15,6,100,27,7,10,25,9,28,0,38,22,22,10,31
36,3,18,9,8,2,42,4,22,22,16,8,11,7,14,2,22,2,16,9,2,7,19,8,8,2,3,7,47,2,6,6,16,3,4,30,22,3,18,66,1,61,8,3,9,13,1,8,8,6,9,8,9,1,5,5,9,4,8,15,12,15,9,14,5,15,5,3,3,37,12,11,12,3,6,4,20,15,14,11,7,20,4,31,99,17,12,3,16,10,11,27,24,25,0,14,2,42,6,1,1,191,1,29,0,6,16,33,3,8,16,3,19,10,5,5,2,26,5,51,46,17,9,2,28,4,15,2,7,10,5,24,2,13,12,55,2,6,4,18,15,33,1,0,0,89,28,28,6,17,23,6,20,24,3,1,3,3,10,14,4,21,8,8,2,3,42,2,4,11,7,7,4,18,0,4,2,1,4,3,5,19,2,8,4,11,14,19,0,4,19,20,2,9,8,17,8,2,2,31,2,16,4,4,3,68,83,23,7,42,37,48,7,16,30,35,22,1,18,2,1,9,25,8,10,17,14,2,4,6,6,7,11,3,16,8,8,4,7,34,17,8,0,28,2,17,9,4,7,19,2,18,3,13,3,4,4,8,1,3,4,12,1,25,3,3,23,5,9,3,0,10,15,13,3,7,13,9,2,24,4,21,58,8,13,18,8,7,3,11,3,11,5,41,2,18,3,13,6,2,6,11,6,17,9,6,2,47,9,15,82,0,30,18,1,97,14,20,2,13,9,11,1,4,11,6,6,6,11,4,1,3,25,9,7,11,4,14,10,12,5,6,5,2,16,3,8,19,5,21,1,31,4,12,8,2,0,34,0,4,5,15,0,7,15,9,9,3,17,13,11,29,27,20,24,31,16,17,18,19,18,20,18,20,12,21,10,2,2,0,8,53,5,7,11,5,10,2,17,27,0,182,4,4,51,4,18,23,5,8,2,5,12,2,1,0,18,15,1,8,14,14,0,37,1,26,24,5,12,2,16,4,5,28,2,15,4,5,22,17,7,4,5,8,12,13,5,18,5,7,8,3,9,16,34,0,28,15,5,10,7,2,6,31,18,14,2,4,12,18,11,6,4,25,1,14,11,4,11,11,5,10,19,5,1,3,14,7,2,15,4,3,2,16,8,3,5,55,1,109
15,0,4,21,30,4,7,10,5,7,22,2,28,5,31,39,16,4,7,4,11,11,7,15,7,0,9,16,12,2,19,27,7,3,2,5,3,22,1,13,15,3,37,37,6,19,27,9,17,15,10,11,20,31,2,86,1,0,1,44,1,32,2,32,8,7,8,9,6,13,11,20,2,40,15,3,29,39,6,48,1,43,4,5,42,10,8,11,15,5,6,7,3,14,4,41,11,5,20,4,7,5,16,14,11,14,7,22,4,8,2,8,9,2,5,9,13,4,7,4,10,41,3,92,1,40,43,4,6,14,4,10,8,3,4,9,35,2,1,32,58,39,4,10,13,3,0,7,7,11,9,34,3,12,4,10,4,3,9,25,7,6,14,5,2,5,43,1,6,9,7,7,8,7,7,5,4,9,8,15,2,10,10,2,7,14,5,22,9,3,7,8,4,3,3,17,7,5,12,18,3,28,1,1,4,15,10,24,6,49,55,46,3,2,8,27,2,45,12,10,5,3,2,9,2,23,8,23,11,7,3,7,17,18,10,5,5,3,6,3,7,4,2,15,0,38,17,32,17,3,13,5,5,7,7,28,21,4,21,8,3,26,8,4,15,27,3,7,12,5,5,7,30,38,5,13,9,30,3,8,8,11,2,6,6,6,13,14,19,4,19,4,2,13,15,6,3,19,1,2,12,20,3,6,2,18,1,28,17,5,6,2,21,0,10,11,4,35,6,13,16,4,14,19,4,10,19,21,29,10,13,13,5,14,10,2,14,36,0,16,3,8,2,10,24,6,7,43,2,8,21,0,2,14,2,2,6,34,2,5,33,2,3,10,31,4,4,1,17,81,44,53,48,37,34,47,43,39,52,41,39,45,43,57,38,37,42,3,3,14,14,4,47,3,6,41,1,52,5,2,28,4,33,4,22,11,1,3,22,19,4,4,2,8,11,4,7,9,1,26,3,5,28,6,8,5,4,13,3,17,1,87,1,5,11,7,14,36,6,11,28,1,71,141,1,1,70,13,5,0,15,6,11,5,9,14,7,3,27,22,5,7,2,26,1,17,5,15,1,2,55,27,1,3,31,4,42,2,61,17,4,11,8,7,7,7,7,6,7,17,15,5,9,8,2,14,5,6,10,3
17,2,4,34,12,1,27,3,1,15,8,17,3,7,5,18,3,4,11,4,25,30,13,4,18,33,12,4,7,24,13,5,3,4,7,5,5,18,50,11,5,0,36,9,3,13,14,11,11,6,0,55,3,3,11,7,6,0,1,14,14,1,18,7,11,4,20,7,7,16,2,13,2,28,21,16,10,0,4,6,11,8,8,51,104,9,14,40,6,11,3,5,7,6,20,11,2,10,3,12,10,3,11,6,21,13,23,9,34,23,10,17,126,23,16,3,5,6,2,31,50,16,20,42,5,12,6,19,20,56,2,61,2,1,4,11,20,8,7,20,22,36,5,6,6,23,29,33,5,15,2,15,6,15,6,6,24,1,26,15,7,2,18,6,2,16,10,4,1,5,9,4,7,7,7,36,24,8,6,7,3,25,13,4,2,11,9,1,45,117,4,3,35,11,9,5,5,2,1,13,4,10,1,10,7,9,2,30,8,11,8,13,0,0,5,3,4,12,1,22,6,9,2,20,49,2,11,3,3,12,11,29,1,2,20,7,9,14,5,13,17,11,2,2,0,43,23,24,22,5,3,13,3,10,9,4,1,30,13,10,7,5,110,7,1,3,19,15,16,24,7,13,8,2,7,4,2,10,23,10,27,4,9,6,10,12,6,6,13,8,22,4,4,6,9,29,2,21,21,8,4,8,10,12,23,23,1,6,2,34,21,0,1,11,17,3,17,2,17,4,10,12,39,30,4,2,8,5,2,7,14,24,1,10,7,2,16,35,14,11,2,16,10,13,7,20,30,5,3,45,16,4,11,5,8,10,15,5,2,4,3,43,1,2,26,5,10,11,8,5,8,7,9,7,14,7,1,2,6,5,5,7,4,6,4,6,4,8,9,7,19,5,0,38,9,17,4,7,6,5,11,12,2,8,16,4,6,9,4,2,14,6,5,3,7,3,1,2,2,7,6,10,0,13,5,24,12,18,14,7,7,22,1,12,2,38,23,12,2,3,10,2,8,3,7,13,5,2,9,18,9,8,4,5,2,9,3,7,13,51,0,2,2,45,7,8,17,5,6,21,3,1,21,6,2,27,11,6,8,3,4,3,8,3,4,4,6,105,6,2,5,9,30,20,11,21,14,16,8,14
15,13,11,2,4,14,6,29,44,9,6,29,1,2,24,4,2,12,3,15,5,8,12,11,2,30,8,7,3,8,11,49,10,3,23,6,21,6,18,19,1,3,7,2,19,2,3,17,14,27,17,1,13,30,1,32,33,4,19,2,36,2,24,6,21,19,5,6,9,13,13,35,3,17,16,6,9,13,9,32,5,21,15,1,4,11,4,14,11,2,4,7,29,44,0,53,76,24,6,3,2,28,1,28,2,5,12,2,13,7,4,7,18,3,61,55,20,1,70,4,6,38,6,24,9,20,4,10,13,0,86,5,40,5,5,19,7,4,1,20,13,10,50,22,15,10,14,19,14,11,8,3,14,1,13,32,6,13,2,12,34,16,10,9,6,35,0,23,4,7,13,26,9,19,3,13,21,6,10,17,0,54,0,101,23,3,22,15,26,29,5,70,3,5,5,6,97,18,32,7,15,30,1,11,7,11,7,19,5,7,10,8,15,14,16,12,10,11,9,18,15,4,1,21,6,5,18,8,1,37,22,8,11,10,1,26,2,18,9,10,7,16,8,9,10,17,5,12,6,2,28,3,6,18,15,6,7,3,10,19,9,6,36,7,2,1,15,15,52,2,4,5,3,15,16,7,8,4,9,13,6,7,2,4,2,1,75,115,1,48,30,3,23,5,23,3,21,3,4,5,8,9,16,9,6,61,0,36,64,2,0,22,22,0,43,2,30,5,9,12,30,8,8,9,2,9,41,20,63,7,11,8,9,8,8,12,2,45,0,26,1,18,8,21,41,6,5,8,17,27,5,24,1,61,1,1,5,4,14,14,3,40,5,6,2,10,25,14,8,75,83,80,68,75,67,59,70,54,70,56,52,62,61,71,63,65,68,0,2,18,14,5,13,6,22,32,5,25,0,0,7,18,2,18,8,1,10,48,110,20,0,5,13,14,32,7,13,2,19,3,12,19,8,13,4,16,9,13,5,15,6,21,3,24,2,9,11,29,2,0,33,3,27,15,4,2,3,3,8,23,7,2,29,20,33,2,8,1,11,7,14,17,13,13,4,17,11,12,7,5,12,8,3,18,3,13,10,23,2,6,22,15,19,8,12,14,17,18,7,18,9,5,20,10,8,4,10,1,11,8
2,7,176,1,6,27,24,6,24,72,4,24,8,8,26,9,5,72,3,82,13,6,60,3,8,26,3,8,8,3,9,25,0,39,17,10,20,8,54,3,5,10,29,69,3,9,4,54,35,53,17,18,7,8,53,17,2,2,2,15,17,10,15,19,5,9,42,20,28,3,25,16,25,9,46,7,8,6,35,6,9,33,2,107,169,23,55,16,6,7,8,17,6,20,8,16,8,34,3,16,11,31,7,10,9,6,47,20,4,16,33,40,9,3,17,0,7,4,3,1,1,10,4,0,24,11,53,11,5,0,151,3,22,4,0,23,11,11,51,0,5,4,5,6,5,16,8,13,14,11,15,23,7,6,87,148,43,11,10,10,24,12,7,25,17,1,8,15,26,1,149,69,38,30,18,12,21,21,22,21,3,42,48,4,8,9,26,9,14,9,52,47,8,10,7,37,1,10,18,16,1,37,1,1,0,20,19,6,39,15,21,23,8,5,6,6,20,9,69,2,42,1,4,24,4,12,9,3,36,30,18,10,17,15,20,12,43,100,38,14,53,2,2,27,2,15,6,14,30,4,9,14,3,7,47,2,8,13,3,3,15,20,2,4,6,16,2,14,10,3,1,3,2,6,2,35,42,7,12,5,17,32,22,21,19,15,7,7,31,4,58,6,48,43,15,11,9,8,27,16,8,6,22,15,4,16,17,12,8,7,36,2,8,2,178,1,6,8,12,29,6,11,1,13,9,15,2,1,0,2,8,12,10,20,14,23,33,7,6,19,2,19,10,1,5,203,17,17,13,13,10,7,6,45,1,2,4,32,10,8,59,3,13,7,9,3,4,1,111,221,278,293,292,270,301,289,260,267,259,245,261,237,241,251,274,268,282,2,1,22,11,0,2,69,8,14,7,14,6,11,10,16,8,5,71,69,4,61,23,17,22,1,5,6,10,57,5,9,17,24,7,5,21,3,13,3,6,4,35,1,73,7,15,2,56,29,6,4,31,7,26,1,12,7,17,21,7,1,41,4,20,10,10,21,37,48,0,0,84,6,30,13,16,5,6,5,9,2,5,5,3,2,15,2,26,18,6,22,1,5,27,9,6,20,4,4,6,7,35,8,3,9,5,9,29,10,10,13,31,1
25,3,8,7,8,1,26,1,21,7,36,5,28,3,65,99,7,45,0,10,6,5,26,6,1,34,6,6,53,2,13,92,8,43,9,30,7,18,29,1,20,5,1,2,244,4,4,13,12,11,7,19,12,10,14,11,2,5,21,4,35,9,30,4,5,2,9,10,10,15,12,25,7,28,0,24,2,3,12,7,13,50,0,90,221,61,48,5,11,10,26,1,5,8,6,3,0,13,32,7,7,12,7,5,63,19,3,5,9,3,6,5,8,2,61,17,17,18,5,35,109,42,21,4,55,3,3,40,130,7,48,1,87,3,2,45,1,19,13,10,9,7,3,0,2,36,32,36,20,10,24,13,6,16,11,57,7,3,52,45,27,17,21,4,8,9,9,17,9,66,2,10,17,14,8,11,7,19,8,7,16,5,25,18,22,4,5,17,2,5,7,26,26,6,11,8,12,4,5,12,7,10,6,17,6,25,3,5,17,13,12,11,3,6,10,8,4,16,9,25,11,6,28,4,16,2,7,3,11,6,5,42,1,4,37,15,14,2,59,3,15,8,18,4,7,9,27,13,18,0,19,5,12,10,24,20,4,34,14,11,15,36,2,51,131,42,0,10,12,9,7,17,6,1,18,1,1,4,24,0,33,4,7,22,12,5,15,18,27,4,3,4,8,9,22,13,9,14,10,2,53,29,6,7,24,3,5,87,6,25,68,16,8,15,1,26,5,16,42,4,23,3,22,39,1,0,23,17,6,8,9,9,30,2,33,3,36,1,12,6,2,6,8,18,2,32,36,23,11,12,2,80,8,19,11,5,17,0,6,24,5,21,7,3,11,9,2,2,43,19,25,16,24,24,19,24,13,14,24,25,26,22,16,22,19,30,21,5,7,26,7,14,2,50,8,21,5,25,6,16,3,45,11,16,17,0,5,7,4,7,62,45,29,5,4,12,18,18,18,14,4,5,36,3,10,15,23,68,3,61,10,6,6,13,22,2,24,11,3,0,8,5,4,6,6,11,7,9,37,18,15,5,10,13,11,10,2,4,29,9,18,10,14,9,3,52,1,9,25,14,7,4,2,20,6,17,13,4,11,48,2,15,14,2,21,33,12,4,4,30,3,75,41,5,10,6,12,2,62,2
7,3,10,11,6,3,18,5,14,17,9,13,13,9,5,3,14,15,10,18,17,8,9,10,77,3,6,7,39,15,14,14,12,6,8,38,29,0,8,37,0,29,3,2,24,44,19,179,118,103,76,4,2,1,31,3,24,6,5,35,2,24,5,20,3,3,61,3,5,25,9,0,33,6,6,8,18,8,15,4,10,32,0,95,35,53,60,1,50,3,6,22,8,4,22,13,27,1,42,9,10,9,10,7,8,51,7,4,8,11,16,18,23,2,6,5,1,8,5,52,38,1,30,3,13,5,2,51,33,6,15,12,11,7,9,13,9,9,3,14,15,1,7,12,1,74,4,8,20,3,2,109,4,44,3,14,12,26,2,0,12,5,53,1,3,2,26,2,8,19,6,2,12,5,29,3,14,12,1,0,3,29,16,13,21,5,27,17,5,4,3,23,2,5,27,29,19,13,7,15,11,8,10,21,16,4,4,68,1,13,11,15,22,39,10,14,10,10,9,14,2,11,5,8,16,8,9,16,6,11,7,14,7,16,11,6,34,18,10,5,62,0,3,7,5,83,49,4,6,14,9,7,9,58,6,17,54,30,5,4,16,13,5,4,1,1,10,19,19,12,11,7,7,7,12,31,13,54,2,4,8,11,6,7,1,7,7,13,10,9,5,3,6,16,8,17,8,8,12,5,27,37,4,3,9,22,1,4,30,2,14,34,30,18,18,8,8,55,12,4,14,11,31,10,5,4,9,3,11,2,13,15,12,2,15,13,43,49,4,7,8,9,13,3,3,27,35,29,2,77,7,6,16,3,15,15,19,10,21,11,19,6,4,49,3,26,85,68,11,20,11,13,11,12,16,23,17,21,21,20,18,19,15,18,17,20,17,3,8,6,0,1,3,19,6,10,7,8,8,2,45,3,28,8,15,7,7,12,16,6,6,60,0,2,2,10,39,30,8,4,3,2,74,2,42,1,3,7,10,9,4,41,1,10,3,20,9,9,25,49,7,5,8,18,6,13,36,10,28,16,15,7,18,12,16,95,1,3,28,2,26,3,2,29,2,57,3,14,5,17,3,16,10,19,8,10,4,19,3,4,17,122,25,4,38,44,10,49,24,5,0,16,5,29,2,24,152,30,1,16
7,12,11,1,26,8,30,4,15,13,8,14,7,3,22,21,42,12,7,13,3,5,21,3,6,13,7,5,2,19,4,2,5,8,5,21,17,2,9,12,8,30,10,31,1,9,2,1,1,1,0,31,42,57,2,10,67,35,68,9,21,4,17,4,1,2,44,22,22,3,7,26,2,9,5,11,1,23,6,13,2,25,11,14,23,4,11,6,19,33,61,27,32,10,1,15,23,9,5,11,35,4,14,11,4,16,3,4,22,3,1,0,40,7,67,17,6,12,5,7,2,53,26,8,42,1,3,13,9,22,0,20,0,32,43,11,3,5,9,14,11,3,16,19,30,0,3,4,8,12,8,6,11,51,3,1,4,5,8,5,21,15,9,16,21,2,20,13,5,1,13,6,18,34,0,13,13,22,2,1,7,57,2,12,8,23,18,3,28,24,2,10,36,19,3,3,27,3,2,25,11,1,6,7,7,26,15,3,30,24,33,31,2,24,12,12,14,3,33,3,6,55,15,5,8,28,13,4,13,2,3,19,4,7,1,6,3,33,6,16,1,38,9,18,6,22,7,21,8,15,4,28,1,15,6,12,49,106,2,1,10,22,8,2,1,0,7,2,14,10,18,8,13,17,38,1,7,17,13,4,16,27,1,3,2,5,34,38,12,30,21,1,68,262,10,1,10,7,7,2,12,13,4,11,12,8,5,5,12,7,33,3,0,3,3,60,5,7,5,6,12,9,9,4,4,3,13,4,6,8,63,55,2,45,2,13,3,29,17,3,5,7,7,3,1,23,21,18,3,39,2,14,4,25,3,1,0,26,12,12,5,39,7,2,5,34,10,8,8,9,12,9,7,8,6,9,15,6,16,9,10,9,8,5,10,10,10,9,17,1,18,21,4,4,1,7,19,8,8,14,10,9,2,44,1,21,17,31,26,19,10,5,18,7,7,18,9,12,4,12,16,14,7,14,3,39,16,5,11,17,13,4,4,7,9,6,30,6,14,10,1,2,7,3,15,8,2,24,5,2,12,0,24,33,24,7,8,15,14,4,13,13,21,6,23,7,18,6,8,3,12,8,5,29,1,38,2,13,6,11,14,12,8,3,22,23,1,10,1,21,2,2,2,57,1,36,118,6,26,4
7,20,29,4,7,10,24,4,163,10,19,5,4,5,48,13,18,0,85,0,12,10,1,14,18,8,3,5,7,3,12,17,6,1,2,1,0,22,45,8,0,56,34,8,4,0,10,6,18,29,10,27,3,3,9,16,13,2,3,16,7,12,6,26,3,5,26,98,70,2,4,8,4,46,3,4,9,6,23,2,25,8,28,3,24,3,3,3,22,10,7,15,10,9,2,51,46,9,5,6,6,36,2,3,8,38,0,1,11,0,0,0,12,45,14,14,17,7,11,1,4,4,5,2,15,2,6,40,23,105,0,39,4,25,29,6,18,2,29,3,2,61,4,3,1,92,65,42,31,4,0,5,32,10,28,19,14,7,11,20,37,19,14,8,3,10,19,1,3,11,10,4,29,100,2,15,6,1,8,1,6,1,21,8,3,37,23,3,38,53,3,13,47,9,4,2,6,19,15,0,7,29,5,13,21,9,5,25,4,4,4,8,4,7,5,20,1,11,3,12,6,44,15,28,18,6,1,3,6,8,9,1,39,41,4,4,7,10,9,6,1,8,7,3,6,4,8,1,2,22,8,11,6,29,5,9,0,24,8,7,2,16,6,18,7,8,7,32,4,4,7,7,11,8,6,13,6,14,17,2,38,8,9,5,5,0,26,17,1,37,3,4,1,12,11,41,3,26,7,5,27,10,9,2,12,1,0,6,11,9,4,36,2,14,13,8,7,12,18,20,19,5,9,9,9,4,5,2,3,2,5,6,14,6,2,10,2,10,2,1,13,7,5,3,4,8,7,1,15,4,8,9,31,3,18,11,6,46,12,10,10,23,3,5,26,13,8,3,10,8,6,4,8,4,3,8,6,6,8,2,7,5,9,7,10,4,9,11,14,7,78,13,2,15,8,14,7,29,0,3,29,2,57,1,14,7,3,2,3,8,15,16,8,5,3,7,5,2,8,10,4,4,1,15,6,23,14,2,11,8,49,7,1,1,12,14,4,11,3,2,6,4,2,1,5,3,9,95,1,2,24,10,31,58,96,34,12,16,26,2,16,5,12,1,9,1,27,4,17,3,10,15,6,13,2,4,13,0,45,74,1,2,9,27,4,6,9,33,61,5,3,3,19,21,16,4,9,15,6,1
