0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,46,12,12,8,22,15,8,6,10,2,21,3,41,3,41,45,46,1,20,8,4,16,4,0,5,3,17,9,2,28,3,75,2,58,2,63,11,4,28,15,10,24,11,5,2,4,26,22,11,7,31,13,25,4,5,10,11,7,22,5,72,9,12,0,33,8,4,18,9,4,2,4,96,62,53,10,18,9,6,11,23,4,10,14,16,16,9,47,20,12,7,12,13,2,5,11,6,18,2,3,3,4,13,34,44,10,7,9,14,10,4,7,4,5,6,18,4,2,19,4,41,0,78,4,21,7,11,4,1,11,10,8,19,19,15,29,5,90,11,5,21,6,43,3,45,13,13,6,3,41,0,3,10,13,78,13,14,3,3,4,9,16,10,9,1,20,32,18,2,2,1,27,1,13,18,18,18,6,16,12,10,13,0,83,6,9,5,16,9,13,20,61,5,58,16,19,24,10,7,11,17,0,0,38,4,21,19,7,12,13,22,16,9,19,9,10,8,9,11,15,13,11,2,26,27,9,5,12,7,17,4,11,19,16,11,1,20,3,5,28,4,16,13,2,15,4,4,2,14,7,21,18,19,1,14,18,1,50,0,19,7,14,28,0,30,4,3,22,7,27,2,67,41,10,4,22,6,1,6,32,6,21,36,26,14,26,4,1,4,4,24,2,30,6,42,29,14,6,6,7,5,17,24,4,3,0,15,51,2,10,5,22,19,37,22,7,19,0,43,2,10,7,4,12,12,50,16,7,6,7,9,8,1,2,5,16,8,5,0,3,5,1,34,15,9,31,2,6,14,3,20,7,2,32,3,35,12,15,10,4,2,6,8,7,4,31,15,8,4,9,18,7,18,13,21,6,6,8,12,12,39,2,8,28,2,2,71,0,10,13,16,13,4,24,8,47,2,69,1,54,9,17,2,17,5,6,9,10,9,14,16,6,8,3,6,1,29,34,1,11,10,8,6,19,2,51,2,2,6,11,3,6,36,4,11,6,30,3,14,5,9,16,11,24,1,35,9,10,10,16,44,47,20,5,10,22,28,1,4,98,4,3,30,1,17,17,8,10,2,8,32,21,6,8,5,44,2,50,9,8,40,7,19,45,57,36,36,36,2,3,4,5,25,3,29,3,23,4,24
9,23,13,17,10,7,11,16,12,8,16,5,52,7,49,5,2,4,33,0,137,0,2,13,12,6,2,21,27,5,0,11,21,6,17,5,16,6,3,8,16,36,13,22,1,15,1,37,18,16,2,27,24,23,8,11,3,16,12,27,1,238,74,8,66,2,1,6,10,9,21,5,2,31,18,8,11,8,16,16,4,6,19,11,4,4,15,4,11,4,17,9,4,24,4,4,10,85,1,17,7,33,3,8,22,5,10,11,13,9,6,5,8,12,10,11,9,25,12,16,4,14,5,6,19,16,4,24,100,57,8,34,4,18,97,8,7,11,14,25,3,3,47,6,16,16,3,25,2,26,21,8,1,15,13,11,24,22,7,1,2,66,2,68,76,4,24,3,5,5,12,8,10,2,8,42,20,2,12,11,5,27,10,1,40,45,17,6,25,8,20,13,6,29,9,111,27,32,3,21,10,4,30,29,1,18,20,71,2,67,0,0,9,8,6,17,15,16,10,9,7,21,8,3,43,5,45,2,12,10,15,21,4,14,36,87,3,6,19,18,6,21,7,8,37,4,6,61,55,14,10,5,32,37,2,12,10,26,4,40,7,16,21,7,4,5,63,58,0,29,7,13,39,18,23,16,8,14,9,13,3,38,4,7,8,2,7,22,31,12,14,63,39,0,17,5,15,5,7,11,14,62,14,19,16,8,10,4,0,19,21,14,13,9,3,2,22,6,13,4,17,20,7,3,7,2,43,28,8,8,1,24,7,8,2,4,15,37,27,22,22,18,32,4,21,3,27,2,1,13,4,19,13,2,25,1,10,7,30,26,34,35,64,0,6,8,26,16,8,19,18,18,15,12,4,4,58,8,25,9,5,12,7,7,35,2,18,7,23,15,22,1,3,74,3,57,43,3,67,3,53,20,44,2,102,1,8,29,14,13,0,37,15,27,8,30,30,8,6,12,4,5,18,16,11,7,32,4,11,19,15,15,10,0,3,40,1,19,7,4,38,16,10,16,15,7,13,9,17,9,15,2,3,75,3,13,15,3,10,11,10,15,4,11,6,21,15,16,46,7,20,6,7,4,13,3,31,4,24,14,3,82,2,21,6,7,3,18,9,32,24,25,20,5,25,26,7,6,8,10
14,8,9,4,27,5,11,1,2,83,4,15,9,8,12,22,14,27,4,22,5,20,40,10,38,3,2,6,67,1,49,18,9,10,24,20,4,6,10,15,34,11,10,9,13,1,5,29,52,7,18,17,87,34,4,10,6,19,11,16,1,31,18,2,28,6,0,7,18,11,11,9,7,24,19,28,17,9,7,13,2,17,7,3,0,2,4,3,79,32,13,9,18,5,12,16,25,12,2,22,27,4,16,6,11,16,2,3,22,26,11,5,11,2,4,2,19,3,9,17,10,17,8,17,31,5,25,1,19,6,1,3,11,7,8,4,1,112,21,27,13,6,21,2,99,1,33,6,2,63,41,214,3,4,32,18,53,52,1,5,2,54,13,11,8,19,26,5,34,5,7,6,17,1,10,13,20,5,9,14,4,51,5,1,19,3,10,4,10,10,9,3,31,13,45,20,26,71,3,67,4,42,3,5,51,7,4,6,9,14,87,11,13,7,29,21,6,42,7,8,10,15,3,2,53,27,23,5,4,22,5,31,3,23,3,16,6,7,10,3,22,18,9,10,9,9,16,22,8,6,3,11,5,18,15,35,11,39,4,38,14,9,7,8,16,5,23,6,21,13,3,26,19,11,58,8,19,24,34,30,5,5,8,4,1,3,1,145,151,48,23,16,44,67,13,2,15,6,4,0,0,24,11,7,4,4,7,20,21,0,14,7,8,15,27,12,11,56,15,5,6,2,64,37,9,6,10,23,4,16,5,6,68,25,21,2,41,13,27,22,16,6,33,1,11,9,9,20,15,10,14,18,3,51,1,14,34,4,49,4,0,4,1,5,11,2,19,13,24,3,7,10,38,1,12,2,24,17,11,31,1,15,3,13,7,11,46,1,62,7,13,14,17,8,11,6,6,28,12,15,6,2,23,6,59,3,23,12,16,4,18,8,5,2,36,17,14,25,35,4,11,12,3,86,4,16,14,15,3,7,13,17,11,18,1,23,8,3,19,9,15,14,39,25,5,35,46,1,17,9,14,0,26,11,21,9,8,4,11,8,8,15,37,14,0,18,7,8,30,1,75,20,15,16,14,22,7,30,8,4,4,6,45,37,52,39,4,191,135,3,21,7,4,15,11,33,7,140,0,10
8,14,5,0,22,3,9,2,2,36,20,2,5,19,7,5,5,2,24,4,16,8,6,11,4,173,44,2,19,8,2,87,3,145,0,35,11,3,37,7,4,2,28,0,12,9,14,7,17,10,1,15,13,16,5,0,55,0,61,6,52,4,23,8,6,29,34,5,33,54,2,2,0,38,12,28,5,20,2,32,118,0,165,1,14,8,3,27,5,0,13,5,24,2,12,13,46,5,14,17,10,9,4,26,15,21,10,10,14,5,2,4,2,10,4,8,20,5,6,4,7,2,28,5,14,7,7,6,0,14,12,5,5,7,5,9,31,4,3,2,2,9,15,9,9,8,3,13,42,1,3,85,1,8,12,4,16,14,2,4,17,4,5,14,19,6,4,59,3,7,3,5,28,4,7,12,23,23,4,37,0,66,1,8,6,6,14,10,7,15,4,33,149,0,84,3,7,2,20,12,5,27,9,1,9,22,6,6,0,60,0,2,5,6,7,10,7,14,3,5,0,14,11,15,12,17,7,12,4,7,19,6,14,15,26,41,2,26,6,2,4,64,22,5,10,2,20,6,11,1,56,0,11,16,0,22,20,1,49,1,19,2,13,8,9,8,2,1,20,1,24,4,5,1,25,16,18,3,12,22,9,3,6,0,7,5,4,19,11,38,9,7,24,4,1,18,8,2,0,1,2,1,4,3,28,21,22,3,13,33,4,10,12,4,3,9,9,19,12,15,3,4,14,7,24,5,12,18,2,4,50,2,11,3,6,24,5,2,5,0,0,6,38,1,4,2,5,13,32,1,35,1,89,3,53,3,73,23,2,27,3,12,79,1,3,10,10,2,3,4,4,16,17,3,3,0,16,8,2,2,20,19,4,3,9,16,2,19,8,2,1,11,24,5,30,1,7,2,23,6,10,5,43,3,18,11,16,31,41,5,10,6,8,7,25,4,25,1,2,35,53,25,3,28,7,112,3,12,29,12,10,4,2,8,13,4,17,30,7,43,4,17,1,1,0,102,3,44,2,27,3,0,32,2,28,17,15,1,25,21,4,27,6,53,12,6,34,2,5,9,9,41,44,9,1,6,19,3,90,39,5,4,19,65,19,11,21,10,2,25,8,11,123,1,149,3,41,3,26,11
33,1,37,49,2,43,19,5,4,7,15,16,7,5,12,11,7,0,38,4,11,12,3,2,8,10,4,11,3,19,3,3,10,8,7,19,43,36,2,3,38,6,3,26,3,5,20,6,43,11,18,10,15,49,7,1,46,6,13,9,6,97,21,10,7,6,13,6,20,14,4,6,3,3,4,14,3,18,1,37,10,37,1,10,8,3,1,30,1,14,5,1,10,6,10,25,9,2,27,17,14,6,5,9,1,1,5,7,10,3,5,3,4,4,11,12,2,19,27,3,19,15,8,14,3,27,5,0,20,0,21,8,8,4,5,14,14,4,1,4,5,10,2,17,9,26,5,1,12,8,13,1,8,4,12,28,6,6,11,6,7,19,1,29,13,3,8,37,20,3,3,5,30,16,6,16,28,3,8,9,9,7,12,1,18,5,17,18,3,15,6,9,6,11,11,10,1,13,2,34,2,23,1,13,1,4,4,3,6,2,16,7,32,0,43,28,7,25,3,1,1,1,85,19,1,9,4,8,44,2,22,7,18,1,5,0,33,24,4,8,13,6,118,67,6,12,24,5,6,19,5,22,5,10,11,1,3,31,1,7,29,4,36,2,5,14,6,9,9,7,5,14,3,0,6,4,29,8,6,3,29,0,64,96,102,21,33,3,0,25,19,10,50,2,10,24,10,6,7,3,3,5,2,4,11,8,9,52,12,10,16,7,17,20,5,12,7,230,1,28,4,8,9,2,4,27,7,6,48,80,3,84,17,76,47,13,3,6,7,7,5,22,11,5,8,22,1,44,71,1,63,2,37,3,5,8,13,11,1,6,5,8,13,13,25,12,9,34,20,3,24,13,85,3,11,3,14,8,2,43,0,53,20,24,0,42,0,78,3,6,4,14,24,4,21,1,54,4,2,18,6,5,26,2,17,5,6,4,5,2,21,3,35,3,48,3,2,16,10,13,5,8,25,4,30,36,5,18,21,26,5,9,14,8,23,3,28,27,4,18,3,16,3,10,11,19,20,0,11,7,23,10,6,1,20,36,14,10,3,4,5,3,6,15,6,26,12,1,58,7,6,26,34,2,3,34,1,23,3,1,12,101,2,15,18,4,8,13,2,35,2,12,3,4,3,46,8,9,7,12
6,12,12,16,3,20,9,13,9,10,12,122,1,57,0,83,100,55,1,45,1,49,1,7,5,27,2,18,5,10,4,5,13,1,26,10,16,1,33,5,26,19,2,9,7,8,4,29,32,11,4,4,13,97,0,6,4,7,7,40,3,31,11,23,4,16,3,27,1,2,40,11,2,18,29,12,9,8,4,40,32,1,49,1,18,26,1,25,1,3,7,9,13,6,2,11,2,23,5,68,61,2,3,6,16,7,4,3,51,7,8,9,10,17,6,8,10,2,6,8,5,9,12,6,17,10,12,3,18,8,9,2,9,3,27,3,26,2,14,9,3,8,2,18,7,6,6,3,16,1,151,13,1,8,12,5,9,8,5,5,4,7,7,11,10,7,7,5,21,2,2,2,6,4,8,5,3,23,1,22,11,5,9,16,3,16,26,6,25,1,24,6,17,6,14,2,3,1,27,6,28,8,7,10,11,2,27,45,3,20,4,3,15,2,31,3,21,1,19,21,17,17,0,1,20,9,53,0,4,36,3,29,9,0,11,18,4,9,10,7,7,3,147,24,2,15,18,13,10,2,7,10,7,1,41,15,9,2,7,6,15,9,5,14,4,5,9,9,8,18,9,9,12,4,14,0,0,4,13,38,14,9,2,18,5,5,5,20,29,27,3,8,22,9,6,7,19,3,8,6,5,26,11,9,7,2,10,29,63,7,10,9,14,33,1,17,6,4,22,8,9,5,12,17,4,8,7,6,53,38,1,29,12,23,38,5,10,24,0,2,1,46,15,3,6,1,6,16,8,20,2,18,6,4,6,7,8,4,23,2,3,17,9,3,10,14,6,4,1,174,20,4,62,0,8,4,8,16,10,7,18,17,2,16,6,28,0,51,0,45,34,0,12,4,17,18,35,4,49,2,44,9,7,9,3,12,4,29,22,16,1,16,89,7,28,5,6,10,9,8,7,3,23,7,19,8,5,9,2,4,11,2,3,45,4,26,6,11,9,13,13,4,31,20,3,31,6,15,6,2,21,18,2,15,3,3,9,0,13,20,9,13,3,19,11,5,45,4,5,101,0,15,24,15,32,29,2,45,7,4,59,8,5,59,3,3,4,70,186,4,9,10,17,4,17,6,22,7,21,1
3,15,19,32,0,48,1,44,38,1,3,17,7,17,7,8,9,22,10,1,20,4,5,7,6,4,0,18,9,1,30,4,8,3,28,10,7,10,1,3,24,43,15,20,5,5,5,43,35,45,3,28,56,57,1,22,16,2,6,44,1,1,3,11,4,23,12,6,7,2,17,5,6,23,35,39,5,51,12,1,8,13,2,1,6,8,36,7,10,12,11,10,4,23,7,10,13,15,5,22,22,2,13,2,2,1,16,3,26,0,6,3,5,7,13,7,4,9,24,10,3,21,8,13,1,16,3,2,19,1,22,50,41,1,4,1,9,10,44,13,2,5,25,12,6,39,21,24,2,20,32,101,3,13,15,8,15,13,7,8,12,1,7,25,35,4,6,4,1,22,33,15,8,65,5,56,80,3,3,56,3,17,6,31,6,7,45,23,6,20,12,13,9,7,7,12,1,8,4,13,12,5,3,3,10,11,4,5,1,15,2,0,2,6,16,2,20,7,12,13,5,23,10,9,2,9,5,6,4,6,13,7,15,39,3,0,26,22,7,1,4,26,15,8,1,11,20,9,23,7,47,3,30,1,73,2,1,27,1,33,14,4,45,1,12,32,19,6,10,7,6,9,12,12,2,22,5,0,11,6,49,1,6,9,19,5,5,12,11,14,2,3,6,5,17,6,26,25,24,36,25,39,7,12,23,41,59,21,19,24,0,50,2,5,8,12,3,6,22,17,12,20,2,5,20,28,19,8,8,5,10,9,38,28,39,14,4,0,4,3,4,39,175,2,7,29,6,16,7,10,6,22,9,2,17,8,9,7,5,2,29,20,98,1,3,8,4,12,8,5,39,14,24,2,3,0,14,7,17,23,9,2,3,3,4,11,5,33,4,9,11,23,31,3,12,1,7,5,2,7,5,2,13,3,31,1,0,0,1,3,17,9,3,1,29,6,14,10,9,26,7,6,16,4,54,8,4,1,0,2,20,3,4,3,8,7,7,13,8,7,7,25,4,4,18,9,8,8,16,1,18,13,10,19,7,10,16,19,3,3,6,7,13,2,11,0,6,37,24,9,22,4,10,2,2,12,4,42,24,11,30,12,11,8,7,3,1,10,21,7,11,9,16,5,17,8,8,0,194,8
2,32,4,4,14,9,23,27,24,1,7,16,4,31,3,60,43,58,2,3,21,3,13,11,11,79,22,9,50,27,1,18,9,11,3,17,11,11,41,9,17,16,13,5,8,3,17,10,10,9,11,4,10,12,9,12,8,5,10,32,22,18,7,39,0,132,20,3,21,8,10,11,5,31,19,15,5,3,12,9,5,21,2,22,2,4,15,4,36,12,20,22,4,56,12,13,0,15,27,1,4,3,34,0,7,12,6,4,12,49,9,6,6,10,12,15,4,15,21,1,27,4,9,17,10,11,11,1,2,8,6,15,4,22,9,5,8,13,32,37,7,21,11,9,19,8,22,3,9,4,14,21,5,5,9,23,48,58,5,3,4,18,20,9,14,5,13,5,12,5,2,8,18,2,26,14,14,47,4,18,5,28,4,3,39,7,4,12,11,20,5,32,94,1,65,7,10,9,14,8,5,9,2,1,12,2,6,3,9,6,3,3,3,13,42,7,16,3,30,31,18,2,16,20,8,3,8,8,8,2,24,6,14,5,4,7,21,8,16,17,33,9,12,6,17,10,0,3,8,10,11,3,4,16,9,33,11,6,12,5,18,12,5,39,15,7,16,7,4,15,14,6,16,31,40,3,12,11,1,0,270,1,28,27,20,21,10,9,14,4,15,31,2,15,3,4,11,1,0,0,1,17,191,329,0,4,10,13,29,15,35,4,13,19,2,16,8,25,15,13,8,12,19,32,21,6,23,19,9,6,3,59,8,13,5,2,7,4,3,6,5,14,15,4,0,10,12,7,8,18,12,8,11,29,20,1,19,25,11,4,3,7,5,30,228,1,4,4,3,14,14,11,125,0,2,1,5,12,3,14,10,7,6,6,10,5,1,33,4,24,32,26,36,5,10,29,29,6,22,7,13,6,9,15,7,1,11,28,11,1,18,8,2,12,12,10,6,18,23,2,1,10,5,8,38,7,41,39,11,16,10,79,81,7,18,5,18,64,2,27,5,93,27,4,3,29,53,1,10,8,13,45,12,14,21,15,9,12,10,16,7,3,1,26,110,1,96,0,10,2,25,30,28,43,14,8,8,30,1,16,16,6,24,0,0,2,14,11,21,4,11,8,10,8,13,10,14,6,13,39
8,40,49,40,4,51,4,6,12,7,4,4,13,12,8,18,28,8,13,18,5,20,7,19,5,81,36,15,6,20,3,9,24,8,7,6,15,0,34,85,5,14,69,3,36,1,5,20,33,12,32,5,8,5,18,7,11,9,10,46,2,72,3,14,14,9,9,9,32,34,1,1,0,30,26,10,0,99,69,1,2,11,15,5,11,16,10,13,12,5,15,9,1,27,6,6,5,9,19,4,7,3,24,2,6,3,16,18,11,4,11,4,13,1,0,4,25,5,6,18,11,38,0,34,2,36,5,60,25,2,53,8,4,18,5,5,4,21,52,11,3,14,6,9,26,1,5,28,19,1,12,28,3,3,66,90,67,64,29,33,8,10,28,15,12,12,6,16,1,11,15,19,6,38,5,41,13,10,40,5,19,5,6,8,20,11,4,4,17,9,20,4,4,28,7,11,20,13,5,13,13,3,21,24,31,4,31,23,8,7,36,19,18,15,12,7,29,4,10,13,8,49,13,3,5,9,6,13,14,4,19,6,21,31,8,78,1,91,1,18,5,9,5,4,86,4,0,21,39,4,17,4,19,20,28,14,22,18,15,8,8,8,10,16,7,8,2,3,16,9,10,5,1,2,41,17,10,9,30,10,2,16,2,1,5,4,4,12,13,19,19,6,3,17,22,2,4,25,22,18,9,67,17,34,3,0,2,24,18,110,10,18,16,12,32,33,9,8,2,59,4,1,174,51,11,122,1,9,6,3,24,7,5,8,12,2,22,24,3,3,4,15,24,4,31,9,11,23,18,9,46,1,13,0,34,4,34,72,1,24,27,106,1,38,26,9,5,20,10,5,7,9,23,5,42,48,21,12,3,28,8,2,9,10,11,16,7,45,4,25,19,3,1,14,9,2,10,7,39,2,19,17,15,8,6,20,32,14,30,7,15,4,44,7,24,1,10,25,45,3,1,12,6,11,21,30,2,12,21,25,10,5,21,7,6,20,3,5,24,5,21,10,8,20,12,4,14,7,7,34,4,24,6,28,3,8,5,16,5,7,38,35,89,2,6,2,24,3,10,6,40,10,11,7,9,5,18,13,8,3,2,46,46,17,2,10,0,16,4,39,7,9,0,47,1,153,6,11,14,1
12,15,18,15,9,4,26,4,4,46,12,15,20,5,15,10,8,9,14,16,4,12,3,3,3,7,14,13,31,2,5,5,8,6,41,7,13,12,21,78,0,2,46,3,33,23,48,3,17,8,4,22,30,17,18,6,16,6,33,12,60,1,12,28,43,5,5,19,13,16,7,29,44,6,20,9,7,27,7,26,79,5,54,2,38,20,8,3,35,30,17,10,15,11,4,4,42,15,20,3,2,12,10,18,15,1,78,2,4,60,1,2,5,9,1,3,27,8,10,10,9,4,10,3,22,5,14,7,16,4,41,8,15,8,5,5,37,3,31,25,19,21,8,45,0,36,4,9,61,2,20,77,7,3,71,70,15,21,9,7,5,10,31,5,2,8,10,16,13,9,7,5,40,2,25,15,3,32,69,3,21,6,8,37,3,11,9,11,11,10,9,11,15,15,16,66,11,27,1,25,5,7,18,27,28,7,14,4,8,8,70,50,8,5,11,41,2,29,17,12,5,12,3,0,43,50,12,6,9,8,16,5,11,14,23,14,5,6,9,5,15,30,11,23,2,13,33,11,26,10,13,6,6,15,6,13,19,10,13,9,13,10,16,4,4,8,11,15,7,10,13,15,5,5,10,4,30,18,6,24,2,38,9,4,1,14,15,17,23,13,4,4,20,34,16,50,12,35,21,20,19,10,14,16,6,23,36,16,6,13,13,12,14,34,15,6,8,24,22,14,13,14,10,16,23,5,8,8,39,25,1,25,114,94,71,4,12,14,18,11,6,20,20,3,3,2,11,11,40,1,22,40,0,27,4,5,9,8,9,1,10,12,16,58,39,4,12,16,15,3,26,34,3,52,24,16,12,8,24,9,18,3,8,33,2,69,19,9,6,24,21,3,6,8,5,1,17,14,17,10,10,32,7,16,4,16,34,10,2,18,25,8,14,24,3,29,27,5,5,28,38,6,16,4,28,11,9,10,15,7,22,10,5,33,4,70,1,9,30,9,23,7,6,5,10,20,31,3,2,28,5,20,19,16,6,5,5,10,1,5,29,13,2,44,5,5,4,9,33,11,15,23,12,12,18,28,6,28,5,19,2,49,29,17,2,3,10,46,13,8,49,10,313,0,155,1,110,12,7,1
11,9,1,3,26,4,3,7,11,5,10,14,29,0,37,1,4,7,20,9,5,11,5,12,15,22,25,3,63,1,22,9,16,9,17,6,8,9,66,12,1,3,24,3,9,9,12,24,29,11,1,82,57,102,4,3,9,3,9,17,5,65,6,5,89,1,0,64,4,6,16,23,14,12,11,3,8,4,2,32,48,1,51,1,10,1,11,16,7,11,6,2,8,8,12,17,6,17,12,22,28,11,5,16,10,12,5,15,8,5,5,10,11,6,0,0,74,2,7,11,9,11,8,5,3,12,5,61,2,4,29,110,7,7,4,10,9,15,4,1,8,73,2,25,6,24,1,2,5,21,30,14,2,4,14,8,2,0,14,9,4,26,27,7,2,38,20,3,2,13,9,3,32,2,17,8,28,3,2,45,8,22,5,21,4,20,7,11,9,13,11,17,20,2,9,11,3,9,8,17,5,44,2,4,27,24,33,28,2,11,3,6,12,12,7,15,4,19,0,0,1,2,6,5,7,19,8,8,7,20,4,25,5,4,9,8,13,47,3,4,13,14,41,42,0,136,17,6,7,3,5,4,1,10,51,2,5,20,1,28,51,2,75,3,3,17,8,20,8,7,11,8,5,16,12,28,6,8,7,11,3,19,6,20,19,12,1,21,11,10,18,6,6,9,2,6,8,1,1,9,4,10,6,1,28,1,2,9,3,3,4,27,12,42,4,31,7,38,0,27,0,5,48,82,18,5,45,12,15,14,2,21,3,1,3,10,19,5,5,2,3,14,9,1,2,0,4,7,11,6,3,33,2,5,10,10,0,2,70,3,3,19,41,1,0,17,11,2,4,17,10,28,17,6,8,6,4,7,10,6,24,18,15,14,3,11,60,1,44,3,1,17,31,4,31,1,3,60,5,11,1,3,19,4,86,3,14,7,2,4,19,4,16,0,37,9,8,16,16,8,11,14,16,11,5,42,1,75,7,4,42,3,22,5,16,5,10,37,6,37,5,13,3,20,10,13,3,19,17,5,16,29,37,6,10,22,20,9,3,3,21,16,8,24,6,3,10,7,2,12,7,14,17,4,17,9,7,10,6,5,8,48,4,80,8,32,39,11,7,28,1,4,4,19,6,19,2,6,10,44
5,4,8,8,13,6,4,15,16,1,32,12,43,2,29,3,0,1,26,10,15,9,9,7,2,80,34,1,10,2,23,4,25,3,13,12,4,11,6,5,21,7,6,18,6,21,6,8,10,19,5,33,40,16,3,2,10,0,27,8,4,18,5,11,12,8,1,34,3,2,50,13,20,28,17,12,6,10,45,2,1,30,5,14,50,5,115,3,73,25,24,2,19,2,2,15,0,8,5,8,22,8,5,10,9,15,0,4,13,3,5,3,7,5,6,8,4,22,16,4,9,4,4,9,2,31,1,9,11,35,4,2,29,3,26,3,7,6,1,6,23,1,25,0,38,1,24,4,0,56,1,4,2,5,44,11,0,1,20,42,4,10,2,82,104,2,29,4,11,4,13,13,8,17,7,2,5,7,1,36,4,33,4,30,0,28,11,14,2,10,1,12,46,3,34,25,0,0,30,5,33,2,9,9,42,8,1,4,11,4,9,4,11,6,24,4,22,2,8,10,9,9,7,8,12,8,2,21,130,5,20,8,10,3,8,7,5,8,6,5,5,11,3,1,15,6,8,15,11,3,23,1,32,7,11,4,6,16,3,44,1,57,3,60,8,6,3,2,78,1,86,4,5,0,31,6,19,5,2,25,20,4,15,11,1,2,1,29,26,18,10,3,6,7,52,22,4,3,2,8,2,21,47,52,3,4,3,19,1,19,2,14,2,14,41,34,4,12,2,12,6,2,78,46,1,26,0,1,16,13,8,16,35,30,31,8,6,5,12,11,34,61,33,2,51,16,8,4,5,41,7,11,14,22,3,6,13,4,19,13,29,11,8,20,24,1,132,2,2,9,75,20,6,12,18,27,15,1,16,10,12,0,39,5,0,41,3,17,3,6,23,1,8,13,8,7,13,9,14,5,18,4,34,1,16,6,18,20,14,9,5,28,19,7,6,6,25,1,0,98,137,7,32,6,20,7,7,3,16,1,59,8,8,0,32,3,11,32,4,17,4,25,13,29,1,24,15,3,8,7,9,6,3,9,6,17,11,9,12,17,0,5,3,19,16,1,25,8,2,28,2,18,20,15,9,5,14,4,17,11,17,5,3,2,21,21,3,8,4,21,4,1,15,3,20,5,28,3,52,5
9,19,8,6,9,8,11,23,22,5,11,16,6,18,6,11,18,3,18,17,2,35,2,7,4,5,2,15,1,13,2,14,5,11,20,2,17,14,6,0,78,5,19,4,33,137,123,0,55,35,5,7,4,10,22,2,4,5,9,9,17,4,20,4,7,15,4,18,2,7,8,18,6,18,10,6,44,0,14,37,19,2,15,3,7,10,107,0,132,100,1,10,8,8,10,40,4,1,12,1,4,21,6,34,29,79,2,2,9,1,4,4,4,12,4,6,10,13,11,9,9,34,3,31,1,16,5,7,33,108,2,1,4,4,26,6,4,19,17,2,0,13,0,14,1,18,5,14,5,5,8,7,2,9,33,82,30,35,7,10,6,10,2,13,21,24,0,9,16,9,6,5,8,6,12,5,1,41,15,8,10,15,6,2,23,19,8,15,9,4,34,2,43,2,33,0,4,12,14,1,15,3,1,0,15,15,9,3,2,6,6,6,2,30,1,41,3,43,2,6,7,1,16,4,9,3,15,6,4,12,4,23,4,3,20,33,1,24,5,2,10,8,3,2,22,5,2,15,1,17,4,22,11,4,21,9,9,7,1,5,1,29,2,13,1,14,3,6,4,5,18,2,5,5,2,3,5,0,18,28,2,21,1,6,13,14,4,16,14,15,10,24,2,108,0,0,3,3,6,1,5,13,7,11,8,65,68,8,4,2,40,2,19,22,5,63,4,10,13,8,17,5,9,21,1,40,0,0,34,47,0,76,3,8,2,16,5,0,3,2,3,12,72,1,7,8,5,6,2,13,10,14,4,27,10,28,2,14,1,11,12,9,0,12,6,12,6,19,7,4,16,1,73,1,0,0,54,0,20,31,1,3,19,4,8,5,11,11,17,11,10,5,2,31,4,6,29,5,2,26,7,17,0,76,5,16,66,24,4,16,4,24,1,9,14,20,43,2,2,16,10,7,18,7,8,8,5,13,1,18,4,10,0,95,0,82,4,4,12,21,4,10,17,19,34,4,7,4,1,80,2,9,29,4,33,2,1,23,3,1,49,5,10,9,3,17,4,20,34,0,72,8,3,8,19,9,4,6,20,14,26,8,32,10,19,14,19,2,2,23,1,1,9,2,13,7,10,9,5,0
