0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
22,12,10,13,26,12,8,8,8,0,14,3,4,17,27,8,34,1,9,65,44,3,1,26,3,6,41,1,8,17,3,23,21,4,8,10,95,4,25,16,25,0,4,8,10,18,4,2,44,19,3,4,8,3,7,11,8,8,4,7,7,3,4,5,1,17,37,20,2,6,47,23,8,21,15,44,3,2,3,33,2,3,50,41,27,9,63,2,16,7,13,20,17,15,14,10,13,116,16,15,8,8,13,3,3,7,26,20,3,6,14,16,4,15,23,2,5,7,10,21,26,6,5,2,0,20,5,34,42,3,5,108,4,1,28,17,9,32,44,20,8,7,4,0,70,0,8,2,30,8,9,7,6,3,7,32,11,15,22,8,3,4,24,6,43,15,22,13,2,34,3,16,4,5,19,23,7,3,3,3,11,5,30,1,3,2,13,1,18,8,4,20,19,15,4,8,11,30,4,41,0,84,25,17,7,17,21,13,10,14,24,3,2,6,6,5,29,12,51,83,10,5,19,8,8,14,35,11,6,16,3,11,14,15,20,4,4,11,4,7,22,5,7,13,18,7,47,5,2,6,3,7,9,59,82,23,7,4,8,1,3,0,19,16,7,10,13,8,32,4,2,6,19,44,24,4,2,1,21,1,64,27,129,2,3,14,14,20,9,7,6,19,0,11,11,18,11,11,2,2,13,69,1,5,27,4,11,1,45,4,11,14,0,17,10,8,2,24,3,11,14,1,15,1,3,2,4,2,5,14,7,12,4,0,7,3,51,22,14,4,7,17,1,20,2,6,9,6,14,8,12,17,74,8,55,19,10,8,16,8,15,25,41,46,1,1,18,16,13,9,22,26,37,3,2,6,2,6,6,6,11,7,13,34,5,3,3,10,3,13,4,15,3,2,3,9,1,2,4,4,20,5,22,2,4,4,28,4,25,6,6,5,72,7,14,30,3,4,24,11,13,14,1,14,5,13,77,0,8,5,7,4,20,63,56,141,0,3,9,33,9,18,7,5,20,16,14,7,14,3,32,2,2,30,10,1,16,33,12,5,23,54,55,43,34,3,10,29,1,7,15,13,9,14,22,3,9,15,20,15,2,4,26,16,45,6,15,4,29,4,27,3,12,46,51,3,6,5,21,6
100,8,2,86,73,31,3,33,14,36,1,32,19,3,16,31,6,7,22,9,19,10,22,3,16,13,24,4,21,41,6,14,2,28,33,4,3,23,5,1,4,7,18,5,61,59,3,8,6,32,4,3,19,3,14,19,1,11,14,24,20,14,13,7,16,13,74,5,50,20,4,5,1,7,16,1,2,7,1,15,7,2,30,39,47,4,21,29,1,3,7,13,13,14,14,12,10,26,70,65,2,81,10,6,11,11,11,24,6,16,10,8,14,103,8,6,38,17,3,5,29,3,3,4,2,9,6,18,18,13,8,20,10,8,7,10,19,48,3,24,21,6,15,5,73,2,4,2,11,7,6,24,20,9,14,31,48,30,2,49,1,0,260,0,213,109,43,41,22,9,22,3,9,17,4,8,26,20,20,15,7,2,41,7,0,49,24,49,7,5,33,3,6,20,10,2,10,32,2,17,74,8,24,46,3,34,31,11,10,14,8,44,10,13,13,18,8,5,11,20,21,6,12,17,2,6,2,8,3,10,8,4,7,17,8,30,112,9,11,11,10,9,8,8,8,11,6,17,21,17,22,7,7,30,27,5,12,3,108,6,20,9,9,13,25,9,12,12,14,19,8,8,53,74,69,8,21,20,3,27,17,22,3,6,4,27,44,19,10,5,16,20,39,27,13,92,382,1,253,8,45,4,48,3,9,5,12,6,9,6,4,52,3,3,15,4,2,5,4,3,3,3,7,3,29,28,8,38,11,6,3,36,31,9,1,21,5,8,16,16,4,8,7,12,5,6,5,1,21,17,7,14,41,7,15,11,0,89,25,15,4,12,53,78,7,4,11,8,22,51,39,16,11,38,5,3,53,4,5,10,8,10,20,3,7,22,3,10,41,4,10,17,2,4,8,8,16,15,21,4,17,4,26,11,5,12,33,12,8,8,7,9,23,23,6,5,25,20,3,9,6,20,4,10,3,68,29,8,28,17,39,32,13,4,5,7,10,44,16,14,15,2,46,7,5,8,16,12,7,30,6,7,17,3,24,2,18,24,7,24,6,34,22,32,28,19,12,20,9,8,31,2,64,10,3,8,53,31,3,10,36,36,2,4,45,14,38,12,40,5,36,38,9,6,5,16,22,3,33,16
10,1,3,16,3,1,42,3,27,5,10,11,47,7,6,36,9,33,3,89,125,8,15,15,13,5,32,22,10,11,16,9,7,42,13,5,11,21,2,36,4,15,8,17,63,89,2,2,18,12,40,3,16,10,20,2,49,2,8,25,25,24,12,11,18,19,12,7,21,6,13,65,6,40,11,11,10,6,18,6,22,3,14,9,33,2,10,6,6,45,23,1,3,0,101,1,64,9,31,33,1,42,26,4,1,10,18,11,9,1,22,1,60,24,3,24,6,10,33,22,5,18,7,22,28,4,11,11,6,30,7,20,4,4,47,10,6,15,88,9,7,23,1,15,10,3,53,1,94,1,2,33,26,5,16,34,21,26,6,35,5,8,11,12,13,14,43,30,118,0,71,17,6,20,10,7,6,15,2,1,93,9,16,9,8,4,4,15,0,4,32,7,5,15,6,8,7,2,21,10,103,0,1,1,57,2,22,7,180,0,45,3,3,17,13,4,30,5,9,12,3,16,6,17,11,3,25,8,9,16,9,40,4,12,21,16,3,23,11,37,9,9,132,85,1,28,7,10,16,12,14,8,7,34,16,4,16,6,20,10,6,2,18,84,3,1,17,8,69,3,10,15,1,5,0,26,35,27,5,13,11,6,16,17,9,14,8,18,26,23,4,5,23,23,3,32,40,3,42,13,6,31,5,11,10,4,15,23,6,19,9,3,23,23,5,2,3,14,0,2,0,57,7,3,14,179,16,13,16,5,6,10,4,20,83,6,55,17,25,9,14,8,5,34,0,1,0,6,11,103,5,18,8,30,6,2,207,0,8,32,4,72,37,14,41,13,8,6,18,31,18,13,18,20,1,11,12,122,8,12,22,9,20,27,7,2,4,13,7,14,17,11,20,9,34,25,43,10,29,5,24,13,10,17,22,10,0,10,7,2,3,13,14,14,17,1,31,43,8,31,1,20,30,3,11,6,0,20,14,15,15,13,4,3,3,99,0,26,16,2,39,4,16,36,2,3,15,6,9,57,81,0,3,13,16,8,9,2,15,7,26,3,3,5,7,13,5,15,11,54,1,30,6,25,14,8,10,6,29,20,14,9,21,7,16,1,140,1,48,4,68,22,20,11,16,45,11,13,14,9
3,4,3,14,11,18,5,18,8,19,0,30,50,1,6,5,9,1,79,1,4,18,9,18,3,67,1,19,3,85,0,81,10,10,26,6,13,13,7,5,15,23,24,11,26,34,9,1,49,16,8,26,11,21,4,10,7,14,12,10,9,10,19,18,48,0,36,14,13,3,44,15,4,7,5,5,21,30,3,22,11,12,6,7,5,5,15,43,0,9,21,97,87,74,4,24,3,29,79,87,0,52,11,4,6,14,2,78,38,47,2,20,4,10,17,12,1,7,19,32,1,30,23,27,9,3,22,0,6,32,12,8,6,2,10,5,10,12,5,6,12,4,6,7,4,7,5,5,13,10,15,7,10,13,4,9,10,7,1,24,10,1,79,4,150,2,8,39,14,2,26,6,7,13,7,17,1,0,11,6,12,5,48,2,5,48,61,8,17,1,6,30,19,5,37,1,55,0,25,25,5,11,10,8,7,21,7,2,8,18,7,10,13,2,1,6,45,21,4,6,13,7,12,13,2,31,63,11,21,4,13,4,5,52,12,13,25,9,15,42,3,44,2,3,30,7,9,6,5,5,15,23,25,8,7,5,18,15,10,4,3,2,26,8,5,7,4,18,3,9,7,36,9,10,6,3,4,3,52,3,58,9,10,25,15,7,8,6,8,2,12,48,25,10,3,13,18,2,15,97,7,15,10,18,4,20,7,5,10,14,0,3,7,10,14,5,1,3,1,0,4,51,16,7,14,26,13,10,26,5,32,4,3,12,53,24,4,4,7,8,21,3,6,23,3,18,1,9,30,12,5,7,5,28,9,6,9,9,2,4,21,23,25,53,10,5,27,24,3,7,3,11,19,7,26,0,12,6,11,20,9,14,2,2,51,10,41,7,13,2,1,2,12,18,6,4,6,8,1,7,56,22,18,11,16,23,10,14,26,25,26,20,4,5,19,21,8,8,8,4,13,5,14,4,10,3,15,2,5,25,20,25,3,6,3,37,7,62,8,3,29,9,10,1,48,11,12,14,12,4,2,10,7,17,11,23,11,1,30,4,16,19,11,7,11,23,3,25,2,7,8,3,30,3,1,28,26,20,4,2,24,21,7,6,12,3,32,14,31,0,59,18,25,3,5,61,17,6,30,4
6,5,3,11,16,27,1,27,7,12,14,0,16,7,8,3,19,8,8,5,3,20,28,10,10,13,3,114,0,31,5,5,6,8,11,10,5,24,2,5,5,57,6,10,15,30,1,10,20,2,31,24,1,25,3,4,12,7,2,9,6,8,20,17,28,3,2,5,4,3,45,8,14,18,35,6,25,12,26,2,27,8,9,20,19,4,30,26,5,13,14,22,31,28,1,144,1,3,111,53,2,74,29,3,6,0,24,4,17,2,44,1,133,28,17,9,1,0,93,78,2,49,10,21,79,5,6,20,22,3,2,17,9,20,8,8,9,40,83,26,14,5,10,3,50,1,17,10,4,8,13,1,1,128,3,79,43,76,9,1,63,32,0,60,0,3,27,8,10,13,7,35,0,18,5,3,40,75,68,106,1,4,33,6,1,13,13,11,4,7,13,5,3,3,4,23,17,9,4,4,11,6,15,8,5,11,13,2,11,11,3,12,19,1,3,2,42,10,3,3,1,60,5,31,21,82,46,9,17,7,14,3,14,16,27,5,11,19,2,8,2,22,22,28,12,3,1,17,47,17,1,4,2,8,9,4,1,5,3,0,3,1,36,8,2,6,5,7,7,32,38,80,3,7,6,20,9,3,18,18,4,7,19,3,6,20,23,8,11,4,28,30,0,5,13,26,15,6,7,59,2,7,3,2,2,19,27,4,58,3,8,7,9,29,2,33,44,42,16,16,0,81,31,2,8,7,4,195,16,0,3,9,16,7,42,11,19,12,7,6,7,16,6,20,4,1,2,1,52,86,2,2,13,39,1,19,2,40,17,2,37,19,24,13,5,4,13,27,5,37,24,13,23,3,0,0,22,7,5,14,4,3,20,14,1,28,3,5,6,24,26,26,4,17,5,5,8,5,1,24,5,45,1,3,5,14,2,3,8,0,5,3,39,4,17,6,27,22,1,22,4,22,6,5,18,10,8,12,10,4,32,22,10,6,6,17,4,16,2,2,12,22,6,8,8,17,14,3,9,41,10,2,1,3,23,1,19,17,100,18,5,10,9,15,18,8,9,8,12,3,14,3,11,5,5,29,3,17,9,2,44,32,11,12,15,1,7,5,8,9,15,36,12,4,0,52,28,5,9,9
14,16,16,13,25,21,5,18,8,12,2,108,68,0,0,9,5,8,5,8,9,10,13,6,15,22,2,38,20,39,2,16,56,3,8,5,10,5,8,4,10,5,5,6,8,0,33,95,17,12,3,22,8,13,4,17,7,3,36,35,17,27,3,3,22,8,17,2,10,13,4,3,15,2,20,17,6,6,6,50,3,14,6,78,43,1,15,11,9,2,2,10,4,4,6,10,9,32,6,7,2,13,4,2,1,1,64,2,4,3,12,8,50,5,11,8,6,4,19,30,7,11,4,4,17,1,21,2,1,8,12,8,6,4,14,9,4,5,10,9,11,7,21,0,63,0,17,12,9,13,8,3,8,25,5,3,2,0,32,7,10,15,16,5,3,12,6,32,37,6,34,21,5,6,6,10,32,14,11,15,4,15,8,5,4,11,5,3,9,19,9,16,18,2,2,19,10,6,6,24,2,22,30,24,2,19,29,11,5,11,1,42,16,1,0,0,139,1,16,20,4,7,33,0,3,3,13,50,8,6,14,6,16,0,15,7,2,6,17,8,22,4,12,13,24,4,6,13,5,10,14,26,29,3,1,3,10,12,9,4,12,3,26,17,7,4,80,0,7,6,4,9,28,20,25,12,8,14,6,131,1,0,12,11,18,11,7,39,26,17,2,12,3,5,18,1,10,5,4,10,61,4,27,2,12,2,54,3,37,5,15,4,17,4,3,16,18,19,5,5,4,18,5,8,22,13,11,9,8,6,33,2,18,19,11,22,15,19,10,8,7,14,2,34,2,1,3,1,36,1,17,39,91,3,16,5,4,44,14,19,2,54,58,13,3,14,6,6,1,12,17,8,4,36,14,7,35,0,47,81,108,3,25,5,16,7,7,8,3,53,174,11,10,0,0,1,16,26,6,5,9,26,6,7,30,1,14,2,17,27,42,7,39,3,75,5,13,10,12,49,11,28,40,19,29,1,38,3,17,3,24,9,4,20,14,4,16,31,11,7,38,50,0,3,13,2,24,1,6,18,2,3,5,6,13,8,4,17,5,4,0,13,11,11,6,10,4,17,3,3,15,26,1,32,34,1,56,65,1,5,5,8,10,7,7,6,7,6,23,5,13,16,3,6,2,51,80,13,2,8
3,11,8,4,8,8,8,16,3,23,14,3,2,3,7,3,18,6,23,7,12,0,44,3,24,16,6,13,10,12,4,7,21,1,32,4,26,14,8,6,5,7,4,22,6,5,12,3,10,2,11,64,6,31,2,15,12,14,4,0,6,19,6,2,0,12,3,12,7,2,13,1,21,12,25,2,11,33,16,4,17,4,16,12,3,16,32,15,8,20,14,12,12,11,5,15,4,23,12,1,21,2,48,3,3,1,320,0,124,4,15,5,16,48,13,21,22,25,16,28,2,42,19,7,13,6,3,15,19,2,43,6,4,15,2,32,1,33,83,3,9,3,37,1,46,6,0,42,3,30,46,6,2,30,2,37,57,72,8,35,6,7,11,13,10,1,29,6,9,6,9,16,5,8,7,5,5,5,23,16,5,7,17,4,5,21,7,23,5,12,13,13,13,36,15,6,33,4,11,5,1,10,13,17,12,4,6,8,1,43,5,17,8,0,7,7,14,1,67,55,11,6,8,15,17,1,17,0,11,6,5,4,26,3,19,5,15,16,6,27,3,9,10,5,14,0,3,13,22,1,15,17,11,6,6,5,5,4,19,10,13,13,15,6,7,17,10,1,3,5,12,5,2,7,5,11,0,2,20,10,15,1,13,3,18,10,7,12,12,9,10,23,7,15,3,48,18,2,4,20,39,12,3,21,16,7,11,8,10,5,41,3,17,32,3,6,11,39,13,11,7,19,14,1,77,8,10,2,5,12,58,2,2,43,5,3,5,23,4,39,0,10,21,3,17,6,14,7,4,38,3,4,13,13,8,31,3,21,39,2,55,0,7,12,1,5,11,100,0,146,14,11,8,14,7,2,6,56,1,1,4,13,2,4,16,7,6,11,6,12,7,32,3,4,3,30,16,25,15,2,13,2,43,6,7,5,4,31,0,5,4,4,41,1,47,7,18,25,22,17,18,30,30,12,5,9,5,3,12,2,5,3,19,9,6,6,11,2,63,74,11,16,3,3,73,29,6,15,2,14,0,28,4,3,25,26,6,4,12,2,38,5,6,4,6,17,2,17,8,15,10,3,16,6,8,7,122,41,1,2,1,3,8,2,13,9,5,16,3,36,4,3,8,1,3,11,11,2,10,4
4,31,43,1,9,8,12,4,31,5,19,2,19,5,6,4,13,9,13,14,30,7,19,4,30,41,3,22,6,2,21,4,5,10,4,30,1,8,8,12,13,5,3,8,14,14,9,1,19,10,6,3,11,9,12,6,5,7,29,3,8,39,6,1,16,37,6,15,5,14,5,8,16,2,30,3,22,12,1,42,1,20,0,15,4,24,9,12,2,28,31,5,4,3,33,2,23,11,1,0,70,1,17,4,7,10,15,2,24,4,18,7,20,0,14,4,8,18,3,0,59,4,15,2,2,43,38,5,4,1,20,21,2,3,22,4,11,12,0,81,11,6,7,8,11,12,8,43,2,40,11,9,7,11,5,26,24,21,15,7,10,2,58,2,50,14,7,7,28,6,19,10,8,11,3,2,2,15,7,8,9,9,5,5,28,2,8,25,3,7,11,7,12,10,12,21,9,2,8,4,32,2,4,4,44,1,5,13,12,4,5,27,46,3,1,1,14,24,10,4,7,33,8,8,7,32,3,8,11,7,3,18,6,49,1,43,4,35,2,19,7,3,25,4,7,3,85,0,0,7,3,4,4,21,2,8,12,36,4,2,7,1,24,6,5,17,4,8,7,10,78,12,7,17,16,2,7,21,11,9,13,24,6,9,10,12,6,8,11,13,10,10,3,4,9,6,18,5,6,25,10,9,8,12,42,2,27,4,44,7,18,14,4,2,5,44,132,14,2,6,42,3,260,3,74,29,4,37,42,3,5,24,34,0,42,1,67,7,21,9,13,5,9,16,3,3,3,4,16,30,2,61,33,5,27,1,30,2,8,11,22,3,24,29,1,4,9,10,13,7,12,6,14,23,1,20,5,11,15,14,13,7,11,6,9,30,20,6,6,15,17,11,5,15,24,14,3,5,8,10,8,20,12,5,7,18,55,13,19,37,26,11,9,17,7,23,4,3,25,20,20,5,13,7,6,14,31,2,3,29,7,4,15,7,12,11,4,7,5,2,8,7,1,36,12,7,20,5,1,16,4,7,7,2,35,11,8,3,16,3,15,4,1,2,4,36,37,2,3,9,17,6,14,9,4,21,6,44,2,5,32,2,20,11,8,6,4,1,38,2,40,56,53,2,6,13,18,26,1,56
14,5,5,25,8,5,24,1,86,2,13,13,7,16,6,48,3,24,4,23,12,44,2,39,3,1,101,2,106,62,2,182,7,15,4,24,4,31,9,5,30,4,16,13,10,9,7,1,11,147,0,272,0,294,4,16,20,34,12,19,11,6,27,26,25,15,27,8,62,1,69,0,141,3,81,2,30,14,14,7,7,2,70,37,17,7,9,0,58,2,9,9,12,6,8,20,5,16,2,11,12,15,77,0,0,2,31,4,41,2,19,3,33,3,0,107,2,12,18,13,9,6,16,11,2,24,3,36,27,15,2,146,1,8,15,16,19,14,7,16,6,6,5,5,8,24,4,90,2,23,26,5,12,16,16,8,9,10,55,3,6,1,93,1,67,5,91,1,51,8,74,3,27,2,5,21,2,3,21,27,1,6,35,7,28,4,27,24,12,11,13,11,8,15,12,9,15,4,31,4,17,4,4,2,39,1,17,7,24,1,11,10,43,1,6,10,10,41,5,11,7,7,22,5,5,12,31,41,4,21,4,119,2,457,0,403,0,471,4,19,5,72,5,21,48,5,2,36,4,19,30,27,29,7,47,175,6,16,4,14,27,6,9,46,3,6,26,6,8,15,3,8,23,8,26,4,11,8,82,3,76,107,0,56,4,44,30,7,14,30,25,41,4,12,11,9,31,1,16,5,19,4,21,11,30,2,11,5,69,3,23,6,18,25,3,6,4,22,11,2,24,38,5,9,13,13,0,32,39,0,5,234,143,0,60,9,16,5,15,44,1,21,5,19,9,3,1,2,126,3,36,2,9,12,9,6,32,2,15,4,19,9,95,24,8,18,6,16,6,20,17,7,30,1,37,21,3,98,1,0,5,11,5,11,15,15,10,19,5,28,25,49,1,43,11,17,27,10,20,3,65,1,92,12,7,32,12,11,14,19,8,14,3,20,4,22,29,30,6,19,4,1,5,12,5,15,4,28,6,34,3,3,21,23,17,8,2,23,11,3,21,17,9,3,7,18,11,9,19,3,3,17,15,8,13,17,2,12,25,32,49,10,12,15,21,9,20,5,7,16,3,30,0,39,90,1,74,38,3,5,45,5,39,13,11,4,25,1,9,4,22,7,8,5,8,22,50,2,43,3
18,38,29,4,63,57,0,52,5,69,7,8,5,5,2,17,15,8,50,0,10,16,19,4,13,15,19,16,19,23,4,36,15,6,26,2,32,18,9,11,5,11,9,15,10,50,0,36,60,6,33,3,20,42,6,10,16,3,138,37,6,117,3,2,6,31,17,4,18,8,19,11,18,35,4,14,13,15,14,17,3,12,8,4,29,8,24,16,9,8,17,7,8,5,22,2,16,26,4,13,9,14,0,67,76,97,2,57,2,42,6,9,15,3,32,6,12,14,4,8,25,9,14,9,9,16,11,20,18,1,8,17,9,6,15,11,64,9,26,32,44,7,6,11,25,39,2,28,2,39,59,3,3,102,4,11,11,12,4,54,4,3,25,5,21,7,99,2,9,11,8,6,13,6,28,21,13,29,9,14,5,3,39,2,16,4,15,5,35,78,3,16,26,19,27,4,16,3,12,21,3,110,43,37,3,28,24,7,42,2,2,34,27,1,22,20,3,11,24,35,10,14,8,44,14,11,27,3,38,5,16,2,15,4,48,5,56,6,28,7,18,1,110,92,0,133,9,17,16,26,10,6,11,17,15,12,5,82,2,2,16,4,135,29,5,6,7,15,6,24,12,4,14,63,125,1,4,8,17,6,23,10,1,16,15,12,10,8,9,19,3,58,29,18,4,15,4,27,4,44,8,3,27,1,33,1,15,17,24,12,11,8,5,1,91,30,10,19,16,10,4,48,25,4,54,237,7,3,39,3,14,39,14,9,6,30,6,7,9,40,1,23,7,5,21,61,70,121,2,5,49,2,11,47,3,10,7,15,20,8,11,7,36,6,17,5,13,10,8,5,11,3,10,14,11,7,7,44,4,6,4,2,28,30,1,13,22,6,6,21,3,11,6,2,24,33,21,22,27,2,30,16,5,8,7,3,4,9,27,19,46,11,11,13,12,8,8,9,16,4,8,14,19,15,5,10,14,6,19,22,2,6,12,6,14,28,5,76,5,2,13,7,23,8,8,3,5,10,3,14,13,9,15,15,5,6,4,44,3,3,36,1,1,3,0,113,99,2,38,27,3,34,3,29,29,2,22,75,1,2,67,56,7,3,17,4,22,2,81,1,139,1,115,0,9,15,6,2,26,5
8,14,25,1,25,53,2,40,3,13,5,8,4,16,39,1,14,3,25,5,8,9,16,8,10,3,7,9,17,24,1,19,50,4,11,6,21,40,1,21,11,42,5,10,13,26,3,14,11,3,3,7,3,11,8,10,2,43,0,3,8,7,22,24,11,5,6,14,2,45,1,6,3,6,15,9,27,24,34,5,18,30,3,6,2,48,11,11,9,16,11,9,6,2,13,7,12,6,22,14,16,9,41,4,9,7,5,6,12,3,13,4,73,6,2,42,2,1,0,5,39,4,3,42,20,4,23,5,3,52,47,141,2,4,26,3,10,20,8,17,23,4,30,5,23,5,6,22,6,22,17,7,9,14,4,102,146,138,29,5,14,2,21,5,13,7,17,2,12,8,35,3,15,1,3,4,12,9,15,11,13,5,6,12,20,8,30,28,4,4,54,3,11,14,6,22,4,7,4,3,16,9,6,5,46,0,5,14,1,42,2,43,35,0,2,8,17,15,138,116,49,3,23,3,9,57,62,4,15,5,18,26,1,43,3,52,0,111,1,23,7,11,2,4,4,8,2,6,11,18,6,13,7,5,2,2,21,2,37,4,4,4,51,3,3,2,10,10,26,3,5,27,6,10,104,0,10,41,5,23,9,2,17,3,7,29,18,4,16,10,6,12,7,5,20,1,15,3,16,11,21,6,16,2,2,36,33,0,121,2,8,1,43,49,2,13,15,26,0,1,20,13,17,10,13,18,6,1,3,25,4,19,12,7,82,7,20,12,8,2,25,4,0,48,9,7,13,22,1,23,0,22,6,8,8,13,13,8,16,2,64,11,13,76,0,3,21,19,9,22,7,3,16,12,16,21,5,6,30,19,3,5,21,9,16,7,5,15,29,7,7,40,3,11,2,4,0,7,0,49,5,43,2,87,13,60,0,4,145,15,15,10,12,4,17,21,10,9,7,5,5,7,11,1,14,2,19,9,13,3,7,1,41,7,9,11,7,7,6,20,6,32,3,9,11,10,17,4,15,2,11,20,26,18,6,22,5,5,5,3,38,18,24,13,13,14,28,0,51,103,2,54,3,48,41,2,5,26,7,10,9,6,13,2,44,7,17,2,68,0,190,73,72,5,5,3,8,0,40,1
8,18,11,6,88,216,0,137,3,11,26,3,1,25,21,20,1,14,2,4,20,6,10,7,12,44,1,38,2,11,21,2,4,2,3,15,28,9,10,4,3,1,12,3,13,3,7,11,18,10,6,19,7,6,10,2,11,3,3,1,1,21,5,10,8,16,8,14,3,11,3,8,8,12,10,3,21,15,10,28,0,7,7,10,10,22,7,11,9,7,8,18,19,25,1,12,3,16,6,6,11,6,129,0,6,3,40,2,8,2,33,1,6,44,59,1,2,2,28,30,4,25,0,41,29,25,18,0,2,5,7,14,19,12,8,4,28,1,4,18,28,4,12,5,11,6,7,11,1,30,7,20,25,6,34,3,2,9,18,9,28,5,4,8,13,10,73,0,1,7,37,3,16,5,16,69,4,2,9,12,2,7,30,4,1,2,1,3,22,33,3,18,29,25,2,30,2,3,34,8,6,12,1,16,3,9,9,34,9,9,12,9,8,0,5,7,6,30,10,10,14,4,59,1,5,4,4,15,3,7,7,20,8,11,36,15,7,67,0,7,2,25,3,0,24,16,13,2,14,14,2,8,4,21,12,4,3,3,18,11,4,8,8,9,24,13,10,15,14,3,116,12,22,6,17,7,10,5,22,8,17,3,3,10,34,0,3,1,1,2,25,49,0,1,84,4,4,24,5,26,83,1,6,2,25,2,5,23,4,18,11,1,19,7,14,5,8,37,22,28,13,10,38,10,14,0,1,2,3,13,3,8,16,8,22,9,44,18,5,21,8,24,22,12,17,31,20,18,13,6,10,4,15,8,19,7,13,6,11,7,12,10,13,7,0,2,61,25,7,56,131,149,14,7,7,2,3,20,18,10,40,2,27,5,6,32,14,1,11,3,8,1,36,7,4,4,22,24,17,3,28,19,11,5,8,2,43,2,5,4,22,1,51,16,6,2,27,28,2,24,1,28,19,3,7,3,12,9,2,43,11,6,67,2,6,5,32,2,10,20,4,13,8,13,6,22,14,1,3,21,34,0,3,1,23,3,17,12,1,4,8,20,26,26,25,5,6,18,1,2,45,2,26,3,6,45,6,1,34,27,7,1,36,24,4,3,49,4,7,5,16,5,8,9,17,9,7,3,31,3
0,6,3,16,14,25,3,34,2,12,56,1,2,34,6,0,54,0,25,3,3,4,53,5,34,42,2,8,24,84,4,10,5,14,2,31,2,160,0,19,27,3,84,1,4,12,8,2,2,1,23,9,6,9,26,1,30,4,22,9,5,6,5,4,15,12,3,55,2,17,3,22,6,45,1,39,1,2,3,16,10,19,3,8,13,6,25,13,9,4,5,5,13,16,9,11,5,1,8,1,21,5,38,3,0,0,96,1,24,19,12,14,9,74,7,11,6,2,50,70,1,47,23,21,17,14,14,5,8,3,8,1,88,37,4,10,2,12,2,20,37,1,25,4,34,3,17,8,10,3,12,4,3,8,8,25,20,21,4,4,21,10,2,25,3,5,7,19,5,6,20,79,0,163,1,5,8,4,13,11,12,5,29,1,3,9,19,8,15,11,14,12,4,12,64,2,16,23,1,17,5,2,3,2,20,4,10,4,2,50,17,8,6,8,10,1,15,25,23,31,7,15,44,1,3,20,33,3,24,2,35,1,42,14,3,33,2,33,7,2,5,8,12,13,0,15,10,3,3,0,38,25,27,1,1,1,5,3,17,13,84,29,26,3,24,31,2,17,22,10,5,5,3,8,11,4,20,18,5,17,3,10,10,22,3,9,14,59,62,28,4,16,7,10,15,12,21,0,17,13,13,20,13,14,13,11,20,12,10,4,8,13,1,1,7,22,21,21,8,10,2,75,4,9,19,2,3,7,22,2,9,15,7,14,43,12,17,1,9,10,13,16,4,12,17,42,29,27,9,15,5,15,33,5,23,20,8,3,47,23,3,5,123,24,8,7,8,5,18,1,1,2,29,1,8,6,10,5,10,3,7,9,32,4,12,0,18,4,1,81,35,26,6,7,1,0,6,10,7,4,2,17,3,6,5,4,7,6,12,12,17,1,20,5,16,30,2,2,11,2,8,10,0,12,13,8,1,68,9,11,5,4,4,1,5,24,5,5,0,4,10,7,8,31,0,5,4,51,4,16,17,2,2,6,11,7,4,23,27,7,17,4,5,2,4,12,12,12,12,3,33,1,27,6,5,3,11,3,14,4,8,6,32,14,0,5,10,1,129,1,35,4,58,6,3,16,10,12,7,7
