0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
39,10,12,13,21,15,26,26,4,16,55,4,57,4,20,4,3,29,1,46,27,20,6,15,6,0,50,1,5,7,24,5,11,3,37,6,1,22,16,1,29,4,92,1,97,0,1,31,87,1,55,7,19,8,13,2,5,4,12,27,5,6,16,3,8,0,25,13,6,13,5,3,14,3,19,1,52,0,8,6,19,3,5,21,0,23,2,8,5,8,7,0,32,2,7,5,0,76,16,4,4,28,4,13,12,10,8,8,8,10,15,4,8,10,1,47,1,32,2,13,1,27,12,32,4,27,0,3,8,12,14,10,34,21,1,14,6,18,2,73,7,10,8,2,8,8,22,0,3,60,21,5,17,7,29,1,37,3,26,16,3,9,1,15,9,10,11,4,7,4,2,2,0,109,6,8,1,13,1,23,4,24,27,3,5,10,0,2,25,23,8,13,8,7,8,1,48,1,85,2,100,46,2,21,8,4,13,15,4,6,10,30,79,63,27,4,51,8,9,10,9,13,7,56,14,16,10,8,1,13,8,20,17,11,26,7,1,16,13,7,9,9,5,5,8,11,8,20,4,10,21,2,11,6,20,10,8,8,10,21,3,2,23,17,22,25,3,19,4,18,3,31,13,7,38,5,2,18,7,5,4,22,8,6,7,8,14,68,8,14,9,5,8,13,25,3,8,13,30,43,1,79,42,34,3,3,24,27,0,32,2,58,7,25,2,15,50,30,2,97,1,47,21,0,0,59,5,0,13,6,10,3,39,27,30,1,36,4,3,30,10,13,6,1,6,22,1,16,13,10,4,2,12,9,8,14,4,7,7,6,10,15,7,15,5,8,9,16,7,3,13,4,16,1,49,13,3,4,36,16,47,19,6,18,40,3,2,1,3,26,17,4,17,14,7,15,10,12,1,5,11,8,8,2,15,19,5,1,21,3,12,4,2,9,11,9,8,1,3,14,9,9,2,64,4,10,27,17,4,11,7,5,12,6,9,5,18,4,6,35,25,13,4,1,8,7,12,6,7,5,14,5,4,34,26,0,191,144,10,8,12,5,4,11,1,57,2,14,5,4,17,1,3,5,5,3,36,14,0,7,8,12,1,29,6,16,16,6,20,4,16,4,20,2,57,52,1,2,3,33
16,6,2,5,9,41,18,2,18,1,8,3,8,11,2,1,3,49,0,30,13,5,5,6,1,10,7,11,4,6,3,16,1,8,6,5,4,12,1,5,6,2,28,1,15,4,1,20,15,5,8,12,9,13,3,1,10,5,4,3,2,3,49,2,13,1,13,3,24,2,7,7,10,1,7,2,18,3,2,0,44,2,2,2,4,5,5,35,2,0,2,14,2,12,13,8,5,6,14,3,10,7,9,0,4,6,14,5,8,4,5,33,5,4,5,1,5,5,2,18,2,4,19,25,2,8,6,7,1,5,17,11,23,0,26,4,5,0,4,3,26,2,29,27,1,3,45,2,2,5,16,1,9,3,2,0,20,1,31,34,8,7,59,3,11,0,6,3,8,3,7,9,4,1,8,0,3,25,22,2,4,51,18,0,0,0,0,0,2,0,8,20,1,107,1,10,1,4,12,4,7,7,1,21,6,6,10,10,10,6,6,3,1,11,1,4,10,2,4,5,2,0,15,1,6,0,17,1,2,136,4,3,1,2,22,2,10,5,2,5,7,0,7,5,4,1,29,3,6,1,24,3,1,5,8,5,8,0,1,31,11,25,28,0,1,6,11,4,2,5,6,17,2,42,3,2,13,2,15,9,4,7,1,0,0,15,2,2,26,12,9,3,3,0,16,5,13,4,19,8,3,6,3,6,11,4,5,2,8,16,10,5,15,17,5,6,25,27,0,0,50,3,4,36,15,2,7,0,28,2,25,4,12,13,8,4,5,1,5,2,5,23,0,3,0,7,12,7,14,1,41,0,26,2,11,6,3,13,2,13,6,3,2,13,19,1,0,4,29,0,19,0,17,1,1,3,6,11,7,23,15,11,3,3,1,4,6,3,14,6,5,5,1,5,7,6,5,6,6,5,0,8,7,2,14,4,17,7,9,8,5,4,5,6,3,8,9,7,10,0,15,51,6,5,8,0,21,18,16,4,1,6,10,6,5,6,6,20,20,31,44,28,15,3,9,4,7,6,1,7,9,5,3,30,17,4,3,1,7,6,7,3,4,2,5,12,9,69,2,15,4,3,3,25,6,3,17,1,8,4,6,8,2,1,4,2,3,13,14,0,0,2,34,5,4,2,16,6,10,5
8,8,3,9,2,16,18,34,2,14,20,1,13,18,2,4,4,32,2,49,5,9,2,11,5,5,7,25,3,0,3,8,4,8,2,11,4,0,25,16,5,2,4,9,4,9,7,6,6,2,6,8,3,3,14,5,1,0,123,1,19,2,22,7,48,4,7,22,2,3,2,0,49,1,19,9,7,4,5,3,3,7,4,4,19,0,22,4,18,21,3,24,2,16,15,12,2,6,1,15,12,10,4,3,1,5,12,7,5,12,2,1,2,69,1,21,1,17,2,33,0,31,10,10,1,2,17,2,3,8,27,5,6,21,5,3,12,5,5,1,1,96,1,7,9,5,7,8,7,8,17,4,7,8,5,46,4,39,0,0,4,70,7,23,1,23,1,1,16,2,2,8,6,15,1,0,0,5,10,4,14,4,3,8,2,2,5,5,5,5,10,45,7,14,5,0,53,3,12,1,15,7,0,15,6,2,37,25,3,4,14,2,2,2,2,7,9,6,11,6,6,10,7,5,0,10,8,2,3,15,2,8,1,4,20,3,1,5,10,9,5,19,0,1,17,7,2,4,9,3,2,14,2,2,2,62,1,11,18,0,5,5,1,3,12,2,4,3,5,28,12,1,92,0,14,1,5,3,6,2,3,5,9,7,3,7,16,6,7,3,17,2,14,10,29,1,3,0,16,11,3,2,6,3,10,6,5,2,8,5,9,4,3,0,1,16,3,20,0,11,2,8,17,8,3,3,15,2,13,5,9,4,15,8,6,7,19,5,0,17,15,2,12,19,23,5,6,0,9,4,14,3,2,7,4,9,1,5,3,5,35,6,2,7,22,2,2,3,10,1,12,1,4,4,4,12,0,8,8,6,2,4,0,10,5,4,5,7,16,5,9,5,4,8,6,11,2,7,7,14,9,15,3,1,17,4,10,2,5,1,9,3,5,11,10,3,6,5,4,4,4,0,0,8,1,5,7,8,13,3,1,3,6,2,13,2,15,5,2,2,3,3,13,9,22,4,16,19,3,13,1,6,16,2,4,16,3,2,2,13,0,0,8,0,34,0,24,3,12,5,10,1,4,9,6,6,6,22,1,46,38,1,7,1,38,3,0,50,4,19,2,10,2,3,8,19,5,7,8,9
9,39,1,3,24,24,26,17,3,100,14,3,17,42,0,47,38,11,8,23,22,46,3,31,4,2,7,13,5,6,15,4,23,7,35,3,31,14,3,17,2,5,23,7,24,6,20,12,36,0,102,1,1,1,2,31,24,2,0,5,29,21,4,15,28,28,38,3,21,3,5,4,13,4,18,10,10,10,4,8,5,6,7,16,3,12,1,25,4,0,5,0,67,2,2,4,4,17,10,5,1,6,13,22,9,7,12,23,4,17,9,6,13,2,13,7,10,10,28,3,21,23,16,18,3,9,11,5,6,7,2,2,6,15,8,34,1,7,19,160,4,34,117,104,0,11,15,1,2,26,31,1,82,1,3,11,15,10,1,4,2,36,5,21,1,50,1,1,7,11,15,9,9,7,11,3,20,8,62,2,5,14,20,5,1,2,9,11,2,1,2,10,7,21,13,5,29,2,43,2,36,7,15,3,19,9,29,60,0,175,1,26,64,18,9,22,5,23,9,9,2,18,1,10,4,16,6,0,3,7,15,8,35,36,11,8,15,2,2,14,8,17,2,4,19,9,10,2,8,3,10,4,15,3,3,30,4,9,6,19,11,12,7,9,23,10,4,15,3,0,9,19,10,5,3,5,1,5,8,8,19,5,18,10,12,7,20,12,0,22,4,5,0,2,2,21,7,3,18,13,5,10,20,6,10,0,92,62,7,11,10,17,15,2,7,18,1,3,6,26,6,24,26,2,9,19,8,11,3,24,7,26,0,0,0,21,5,7,11,13,2,3,18,42,3,7,7,1,3,10,6,23,7,3,12,12,0,7,7,3,1,5,10,6,7,32,5,12,13,11,1,43,4,34,5,6,8,3,2,11,3,18,1,1,10,12,14,9,23,30,31,3,13,12,22,0,1,3,15,27,1,15,2,1,25,6,10,13,4,20,5,4,5,20,17,4,2,9,8,4,20,4,28,8,12,9,51,4,4,9,10,9,12,4,4,48,5,32,6,1,0,0,4,3,10,4,17,8,5,2,11,6,3,17,2,13,7,6,3,38,2,29,14,10,10,8,13,14,7,10,5,5,1,12,23,5,29,4,37,2,2,54,4,13,6,14,9,3,13,12,11,14,4,2,136,4,10,48,35,0
8,18,3,8,11,30,24,7,35,17,4,9,3,4,4,17,7,9,27,3,5,25,12,24,1,11,51,1,68,7,11,4,23,71,9,17,43,28,8,23,7,5,12,11,2,14,16,4,6,24,4,4,20,24,14,4,3,1,17,14,16,7,7,8,1,0,22,2,35,1,17,5,5,20,10,0,89,1,3,46,2,50,34,21,3,26,7,45,10,14,2,4,16,5,6,14,45,1,4,3,2,4,9,12,22,6,10,8,15,20,16,36,27,2,25,30,8,12,1,5,13,8,12,10,6,2,9,14,2,2,7,8,19,31,2,5,6,12,47,14,6,2,15,15,46,33,1,15,35,1,6,12,4,5,6,3,21,9,40,13,11,7,4,5,15,22,8,3,51,1,6,2,7,32,1,12,13,3,3,21,1,115,104,3,4,5,15,15,12,13,8,41,14,23,26,7,15,2,12,14,5,0,7,20,4,4,2,1,33,0,42,10,23,9,6,9,22,20,4,21,6,15,5,5,1,75,2,18,41,2,106,0,5,8,12,16,8,5,6,7,8,11,1,1,53,20,9,48,1,6,28,5,13,2,20,3,12,1,9,27,18,20,11,31,49,16,11,17,15,11,10,9,0,23,4,15,7,6,9,4,8,27,6,7,6,14,4,7,12,30,0,47,3,1,15,1,13,10,23,11,13,16,19,2,12,5,18,44,8,5,1,38,2,18,7,18,4,0,44,117,2,48,30,3,6,10,5,5,16,2,39,1,10,61,21,1,39,3,11,17,20,12,16,22,7,2,36,21,10,5,6,15,4,12,7,2,15,34,2,33,14,15,5,2,1,52,10,4,40,13,16,4,9,17,9,11,7,5,27,8,7,17,16,6,13,6,11,62,17,13,26,5,11,22,5,6,4,7,8,47,4,39,7,6,16,10,4,28,132,7,17,111,6,91,77,1,93,8,6,11,5,6,10,13,8,9,11,17,14,6,26,4,14,10,13,15,9,4,26,7,9,12,11,4,10,8,6,2,42,45,3,13,3,33,15,11,35,6,5,6,7,8,4,11,10,3,19,3,9,2,15,1,9,11,29,1,50,3,5,13,10,10,5,26,3,54,85,2,43,1,17,16,3,75,17,10,7,4,3,26
17,4,3,9,15,8,22,2,58,1,2,18,1,8,19,12,12,1,18,2,1,29,4,14,6,6,4,3,9,3,45,5,45,2,11,3,0,8,22,7,28,12,18,2,19,4,1,34,7,8,10,6,1,1,3,18,9,5,39,0,0,3,21,23,12,28,8,5,19,13,14,37,3,48,10,38,0,65,57,10,10,20,12,29,3,29,3,50,5,9,13,20,7,31,48,35,63,3,3,25,12,10,15,3,4,1,28,46,4,25,8,5,9,7,6,7,5,18,14,8,7,10,35,46,3,9,0,32,7,55,13,15,15,6,5,84,0,5,4,8,33,5,3,5,3,2,21,2,4,16,54,1,19,2,2,6,1,16,3,4,1,21,16,15,20,3,35,84,2,35,2,9,12,1,45,9,8,9,6,13,15,15,7,8,6,2,5,2,20,12,8,2,5,4,16,23,1,9,6,2,10,12,8,23,13,15,10,1,14,1,32,17,29,2,2,30,5,8,4,16,6,16,2,20,16,4,16,10,9,5,0,72,2,15,37,0,83,1,0,59,3,11,11,5,82,41,0,52,1,2,13,17,11,10,12,19,12,2,3,7,24,33,28,7,32,10,4,7,26,11,0,49,0,43,14,3,4,3,26,2,2,9,20,14,11,61,4,8,19,6,7,6,5,4,3,26,3,6,30,15,6,6,7,6,9,2,22,45,6,36,9,16,20,38,5,24,26,34,5,0,66,1,3,5,4,2,50,14,3,101,0,31,2,3,3,16,23,8,17,7,7,10,10,24,1,34,3,5,7,13,6,13,2,3,23,10,36,19,3,67,120,3,20,22,32,15,2,6,11,6,9,14,3,10,3,1,60,114,2,35,9,10,4,0,3,6,1,13,15,16,16,2,18,33,21,18,2,10,9,10,6,27,7,11,10,6,2,32,25,9,11,43,2,43,47,1,194,0,3,1,38,38,9,38,1,1,3,3,17,4,2,24,7,13,7,8,4,5,25,27,9,6,7,10,5,11,14,39,0,1,31,1,2,77,34,1,214,4,8,3,33,0,40,4,8,3,16,7,8,33,7,24,13,5,21,8,25,1,14,10,25,4,14,12,6,17,10,13,7,26,2,6,37,2,23,5,9,3,5,8
13,47,1,7,10,42,14,5,27,0,0,72,0,36,1,22,16,46,2,53,29,5,25,11,9,23,4,103,0,3,22,6,31,33,2,1,11,2,5,2,59,36,9,4,9,1,9,6,1,135,2,6,6,9,3,12,24,16,17,21,31,30,1,24,11,10,4,2,39,2,93,59,12,6,38,20,7,19,6,12,3,17,22,16,9,7,9,25,2,4,18,2,41,7,7,6,4,28,17,37,3,0,25,4,6,7,16,10,4,3,39,1,5,9,39,3,52,4,99,18,4,13,5,10,22,22,5,17,8,0,1,6,8,8,7,10,1,6,16,21,0,25,12,7,6,4,4,7,11,3,21,7,28,19,36,5,7,6,12,12,41,0,4,27,22,0,109,18,5,17,6,4,4,3,35,3,4,25,18,6,4,20,20,6,1,3,5,9,9,5,3,3,3,6,11,8,3,13,6,3,47,15,5,14,3,3,27,18,3,6,6,12,31,13,2,4,22,4,47,0,19,30,4,0,0,18,4,4,19,2,6,15,9,2,7,23,1,36,47,54,3,5,4,1,26,5,8,7,17,15,6,33,13,12,16,5,9,2,2,37,6,0,20,7,9,20,4,21,3,2,2,7,11,3,17,1,6,1,14,7,11,1,6,6,3,14,7,38,21,5,23,31,5,4,4,9,3,8,12,10,24,32,15,7,9,8,5,27,1,29,21,4,4,10,23,4,6,7,23,32,6,6,34,1,11,24,1,3,27,4,5,12,32,11,9,7,14,1,34,5,12,6,10,25,3,3,11,6,4,3,3,10,8,2,58,4,17,1,40,6,7,16,1,13,1,15,6,3,11,13,1,32,1,45,10,13,3,18,7,21,23,27,35,91,62,2,1,62,80,17,23,3,44,49,1,30,7,14,6,52,3,24,6,6,23,6,7,8,33,18,8,16,4,20,18,2,5,36,25,7,8,10,16,35,18,1,23,7,3,16,4,21,34,2,0,30,1,93,42,10,4,4,3,19,2,21,0,3,10,27,4,38,12,6,5,8,8,4,12,15,9,17,3,15,5,7,8,7,5,2,36,20,16,5,25,3,18,0,36,10,13,3,10,8,32,0,3,40,0,52,1,5,14,11,5,5,17,7,2,18
8,11,2,0,32,25,22,2,16,1,3,20,3,57,0,9,3,3,6,4,30,33,2,13,2,1,0,38,0,20,4,4,3,15,6,4,9,16,2,9,11,5,1,5,7,0,7,25,9,11,3,11,9,6,1,10,27,22,3,5,23,4,12,17,6,4,14,7,4,10,5,11,1,13,2,22,1,35,22,6,12,4,3,2,53,2,60,3,5,9,1,5,6,8,15,10,14,6,5,6,6,8,8,18,49,31,0,4,3,7,0,25,5,9,29,1,26,1,19,11,1,14,2,0,27,3,7,8,3,10,3,9,9,2,13,11,5,4,21,6,19,2,11,14,1,1,32,9,7,2,7,11,17,60,47,47,1,34,4,3,5,6,9,6,6,4,7,23,2,41,3,1,4,16,17,9,2,16,3,15,1,9,15,5,5,13,2,9,1,4,1,7,1,2,9,11,6,9,2,12,6,6,5,10,5,3,4,3,26,5,30,20,44,14,11,5,4,0,55,0,59,4,15,3,0,14,4,20,9,7,8,6,8,2,7,20,1,90,96,4,12,11,3,7,9,7,44,4,7,0,82,1,38,42,1,12,3,13,21,2,18,12,8,2,1,0,39,1,22,7,4,25,2,16,0,20,14,3,5,14,6,13,4,6,13,12,7,5,16,8,3,23,2,1,1,8,15,3,10,11,1,45,33,22,2,9,4,4,25,0,3,29,3,3,6,3,1,6,3,44,1,19,2,11,20,10,37,1,10,8,11,7,9,8,2,13,2,4,12,7,6,2,10,20,11,11,1,7,39,7,20,3,3,3,16,13,5,4,5,41,10,2,8,3,2,17,6,7,9,5,7,5,3,6,10,3,6,19,2,10,4,6,10,9,2,8,6,6,26,5,4,7,7,4,6,8,19,7,5,8,2,30,2,3,28,1,74,28,35,1,42,17,3,21,24,1,23,15,14,25,6,1,12,8,8,25,8,9,2,51,25,6,0,10,7,10,2,5,5,5,10,24,21,3,75,1,66,123,0,2,30,3,5,10,4,13,21,28,16,3,29,0,9,4,5,6,9,3,1,1,7,4,2,7,16,10,6,5,68,0,3,25,4,37,0,27,32,3,26,2,5,8,9,0,33,4,4,2,4,6
2,4,4,15,2,4,0,12,3,1,4,10,6,1,5,3,8,2,8,3,1,6,2,7,5,4,40,0,5,7,25,1,20,5,5,4,1,2,4,1,21,48,0,71,1,41,0,0,27,1,28,1,2,2,2,26,22,13,2,9,5,7,10,1,2,4,2,7,6,2,12,18,3,8,12,3,4,4,7,21,3,16,8,10,2,5,1,13,0,1,9,3,5,5,4,6,12,0,10,3,28,42,5,0,8,7,17,2,9,3,2,2,4,9,11,15,2,8,1,17,2,3,4,12,4,10,4,8,4,0,3,10,9,2,8,2,12,1,18,4,23,2,7,6,33,12,9,2,1,8,1,18,1,5,1,3,5,11,0,2,1,9,22,2,1,5,2,6,7,4,6,18,0,17,3,0,13,1,2,15,11,3,4,2,14,10,9,2,2,5,1,2,1,1,6,1,3,5,1,2,7,2,5,4,10,11,5,6,6,9,2,8,6,28,11,3,10,0,7,3,9,6,10,0,1,4,1,0,0,9,18,0,6,1,6,1,4,0,0,7,2,3,16,13,1,5,2,3,3,1,19,2,2,1,23,2,3,3,5,12,2,4,8,4,3,3,9,2,9,8,7,1,31,0,53,0,2,10,3,4,7,2,2,5,1,18,1,7,8,0,4,2,14,10,19,3,6,11,8,2,8,4,2,1,50,0,39,14,0,5,10,9,6,9,5,27,1,1,6,11,1,11,12,9,3,5,4,2,14,1,16,4,14,2,8,1,16,2,22,0,3,3,2,3,2,4,5,5,0,6,1,10,5,1,16,1,2,4,4,2,0,1,13,1,2,3,11,20,4,1,9,1,12,0,16,4,3,4,10,5,32,8,2,6,2,3,4,7,22,10,9,3,1,3,7,1,5,8,5,13,1,3,4,8,8,5,5,0,1,1,21,9,16,4,1,6,0,13,8,1,15,10,7,11,4,0,7,7,7,6,1,15,22,3,2,10,1,11,6,9,9,17,9,19,2,3,5,3,5,2,19,1,1,8,1,3,6,1,2,2,16,31,0,12,1,9,0,11,9,6,5,1,1,6,3,17,2,5,28,5,4,16,2,4,12,1,6,5,5,3,3,5,4,18,1,0,15,4,0,12
2,2,7,8,1,1,0,39,0,1,7,2,11,37,0,29,26,7,4,10,6,6,1,1,6,7,36,2,15,20,10,1,7,7,0,34,1,4,2,3,16,5,6,2,4,2,6,10,68,1,19,3,6,4,7,1,1,4,4,1,6,5,7,16,12,4,21,12,0,8,3,5,2,7,2,2,1,2,8,4,2,1,0,2,18,0,13,0,2,2,5,7,2,6,13,3,8,0,0,12,4,3,1,11,14,0,5,10,5,3,8,1,0,32,1,7,2,15,0,0,17,3,9,18,2,20,0,12,0,14,0,0,3,3,3,11,3,4,7,1,17,0,15,25,1,2,11,0,1,9,27,1,13,3,0,13,2,11,0,1,1,1,2,8,5,5,7,25,0,2,24,1,2,0,3,16,8,1,15,1,3,5,4,5,0,2,4,0,10,11,5,2,8,4,11,4,2,5,3,5,4,4,9,5,2,4,3,5,1,2,6,3,11,5,12,1,7,2,4,4,7,11,2,5,1,10,2,7,14,3,21,1,7,7,3,1,8,1,1,5,6,5,2,0,9,18,3,12,1,9,15,2,0,7,4,0,6,5,3,4,7,11,1,80,24,2,5,2,7,0,1,22,0,22,1,17,18,30,6,1,5,6,7,4,4,13,0,3,3,18,0,5,2,0,4,17,4,8,0,2,22,2,1,3,6,6,8,3,6,26,7,3,9,19,0,26,1,2,3,3,6,2,18,2,0,4,1,12,4,5,3,8,3,6,8,1,5,2,5,4,22,1,7,6,1,7,3,0,19,0,35,0,17,2,9,25,0,2,6,4,6,10,2,1,3,2,1,18,4,33,1,9,4,5,6,1,24,5,0,1,6,0,80,38,1,12,14,3,1,2,3,14,1,1,1,6,3,4,5,0,10,5,4,39,2,27,1,5,4,20,1,3,22,3,3,10,2,0,19,10,4,1,1,6,2,6,2,4,3,3,2,14,10,1,45,1,22,6,11,2,3,0,4,4,6,5,6,22,2,6,3,0,5,12,9,2,6,2,5,1,3,11,3,5,2,5,4,25,3,9,1,20,2,0,17,3,2,4,2,9,7,4,8,3,1,12,11,2,0,8,1,3,7,8,3,39,1,2,3,1
6,6,3,0,20,34,19,1,9,6,7,13,2,3,10,4,5,3,27,1,0,18,3,6,3,1,36,1,58,7,1,14,2,0,56,1,14,1,46,2,7,21,4,10,12,4,2,53,23,2,8,9,10,10,28,1,3,4,10,0,1,5,5,10,13,4,9,9,7,2,19,4,8,6,12,16,1,16,3,2,16,3,2,0,26,3,12,4,4,6,14,0,85,0,0,0,8,10,3,15,7,2,24,7,3,8,9,2,9,7,4,26,12,2,18,0,23,1,20,25,1,22,11,6,8,7,8,17,2,2,0,3,4,10,1,5,6,4,0,2,13,3,4,5,6,17,21,0,1,21,1,21,0,5,3,4,6,8,2,4,2,4,4,6,11,7,6,4,2,4,7,8,0,10,16,0,8,6,4,4,8,11,16,5,7,2,7,5,15,9,2,2,0,52,0,1,16,1,28,0,13,4,5,5,12,12,12,16,1,18,2,3,20,4,3,24,0,14,8,5,7,4,3,4,13,3,16,0,6,1,5,12,3,39,24,8,3,19,11,21,7,15,10,13,6,7,4,3,11,7,11,9,6,3,45,2,22,8,5,1,4,16,1,7,9,7,3,12,2,2,4,76,0,20,8,11,19,6,22,4,0,12,1,1,0,8,9,32,6,8,4,7,7,6,0,10,2,11,3,8,10,5,9,0,13,0,27,2,8,7,5,11,20,1,6,2,16,6,1,12,2,6,2,9,7,15,1,15,1,6,0,1,4,3,1,16,6,6,5,7,44,1,44,98,2,5,2,2,6,7,4,2,8,8,8,25,1,2,9,0,1,9,2,7,3,12,8,1,5,3,9,3,23,2,16,7,6,11,3,7,4,10,2,38,6,6,9,9,0,12,16,2,3,5,0,24,2,9,3,5,3,16,2,1,27,1,22,17,8,0,12,5,2,14,22,1,21,1,1,4,9,0,18,10,7,1,12,13,10,4,7,37,8,4,2,15,3,5,10,7,19,13,23,1,11,7,10,3,4,38,0,9,29,0,4,33,3,13,7,9,4,16,3,6,4,2,1,3,5,10,3,20,4,6,13,2,11,1,15,14,12,0,21,5,12,2,5,1,2,21,4,8,4,1,0,1,27,12,51,0
9,1,23,8,4,52,45,5,9,2,13,3,11,32,1,22,22,17,5,8,28,9,6,1,25,8,45,5,2,7,26,5,20,3,6,3,11,20,9,13,1,1,5,8,12,9,30,3,6,4,19,2,27,24,37,1,13,25,4,12,12,3,9,10,4,5,20,10,7,39,0,2,14,6,34,2,28,2,14,1,13,1,7,3,11,2,13,8,14,12,0,0,43,1,1,0,9,9,18,14,0,11,4,3,2,1,19,8,4,5,7,26,9,6,3,6,4,9,2,15,3,13,3,1,4,10,1,43,3,13,10,20,1,15,1,7,6,22,12,23,3,3,2,2,15,7,3,1,5,18,2,57,0,6,4,1,47,2,15,3,3,28,14,10,7,7,11,4,8,8,12,9,8,1,15,1,7,3,7,7,6,12,18,1,9,6,8,10,11,5,5,5,3,36,4,10,6,16,4,8,2,31,3,14,3,0,8,11,7,19,2,17,31,8,4,6,19,2,15,2,11,4,12,0,6,44,3,2,9,3,18,2,2,0,0,6,6,21,8,3,5,13,5,2,4,2,9,1,23,10,6,10,59,13,4,1,46,3,1,12,5,14,11,0,1,3,7,5,4,6,4,9,7,3,33,1,0,9,6,6,9,0,7,6,38,22,4,11,1,8,4,9,7,13,21,1,16,4,49,73,2,98,71,28,1,9,6,8,14,11,45,4,20,16,0,14,6,15,2,51,0,21,6,19,27,6,4,7,5,15,4,8,11,2,4,17,4,25,44,3,6,9,4,6,1,4,5,17,16,1,21,1,6,12,2,5,23,15,4,39,5,1,45,8,18,5,3,5,3,6,4,7,7,0,3,0,42,8,3,5,17,2,5,1,23,3,7,24,18,4,4,24,1,3,6,12,4,7,2,7,4,9,8,10,8,20,1,3,21,1,8,22,13,18,13,8,63,3,7,2,6,4,3,17,4,2,18,15,4,13,3,19,12,6,5,6,4,16,5,21,14,29,4,18,12,2,13,19,3,11,6,9,3,25,28,1,2,1,35,0,230,5,9,9,4,13,8,22,7,21,3,4,1,16,17,6,13,3,19,5,3,36,1,263,0,163,85,0,35,1,10,11,3,10,4,2,27,13,11,3
24,13,7,8,14,13,19,6,18,1,3,27,2,0,31,0,3,2,17,1,0,27,0,14,3,9,9,4,27,9,5,15,5,27,0,6,18,29,3,30,0,6,13,6,13,3,2,7,6,19,7,10,6,6,13,22,30,26,1,9,0,7,6,6,49,6,2,7,21,0,24,15,9,8,5,7,11,3,2,43,1,58,44,22,1,19,3,3,6,3,8,12,3,31,30,19,19,4,6,7,9,68,3,13,6,9,7,7,7,3,14,4,2,16,22,6,13,7,7,13,5,11,6,14,1,3,21,6,0,7,27,12,11,1,31,3,23,2,11,44,0,4,8,4,9,8,7,27,33,1,2,25,2,13,12,2,11,2,8,16,8,6,19,6,2,12,3,3,16,2,15,23,5,2,6,2,29,4,29,3,5,6,1,5,7,3,3,1,51,74,13,5,0,5,1,4,18,3,16,6,15,23,8,2,12,10,3,16,1,6,8,7,6,15,28,6,30,10,5,11,12,1,27,10,8,3,37,2,4,20,6,11,8,12,7,1,8,4,10,13,13,13,4,1,3,6,3,5,14,6,3,19,2,4,16,2,9,16,10,6,4,2,21,12,7,10,9,9,7,3,8,4,3,12,6,10,17,6,11,7,9,4,3,4,24,7,5,17,1,6,19,9,5,4,3,18,11,0,102,107,1,36,44,48,2,49,2,4,3,2,9,1,7,5,8,12,4,1,7,14,1,36,4,11,4,1,9,5,12,5,4,0,55,12,8,0,40,2,28,3,30,12,13,13,3,21,4,3,6,9,19,0,8,12,11,2,39,28,2,37,4,14,2,13,9,7,51,0,2,3,22,4,11,4,3,20,6,3,28,7,7,5,3,19,4,9,7,4,3,15,15,7,20,27,2,23,5,11,2,4,28,10,2,0,45,2,42,11,2,4,3,10,5,41,41,1,17,6,9,0,112,7,13,7,4,40,3,6,0,47,2,33,15,5,3,21,2,7,1,53,184,54,2,68,6,7,4,8,6,7,7,6,16,3,9,9,2,29,5,4,21,1,19,2,41,0,20,0,2,9,4,19,26,3,13,3,5,11,4,25,20,3,24,1,41,2,1,16,9,20,13,10,6,7,7,5,7,28,9,2
