0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
21,14,20,3,6,106,44,64,29,40,21,17,5,12,6,4,7,15,17,7,2,9,7,10,8,10,53,1,28,8,15,14,11,6,13,16,4,77,38,33,7,24,23,1,43,4,9,16,7,15,20,16,11,21,19,22,4,10,4,14,3,28,0,35,22,5,18,18,1,21,15,8,5,16,4,177,26,11,3,23,2,4,3,6,42,111,59,70,3,34,3,7,21,6,3,8,8,3,71,14,4,7,35,7,6,17,43,9,29,17,6,1,33,22,8,63,1,82,34,19,3,39,1,12,8,3,30,6,23,4,7,38,1,2,10,3,21,26,7,11,0,113,8,2,31,1,13,51,63,46,36,3,7,10,5,7,5,7,6,9,6,30,4,5,3,17,9,10,22,3,6,4,5,12,3,10,5,11,21,1,13,2,2,6,2,46,14,4,7,10,3,9,4,16,3,19,6,19,89,8,14,13,90,2,2,44,3,0,2,13,13,3,20,5,29,4,7,14,9,4,14,45,0,79,60,49,7,17,3,5,15,3,6,32,9,9,23,2,45,5,31,3,37,24,26,15,13,8,5,7,2,24,11,16,4,3,22,5,48,8,8,21,6,6,3,23,32,39,6,46,1,28,2,12,5,5,4,1,37,4,14,34,3,7,7,11,12,6,25,1,56,2,2,7,18,19,2,125,0,6,1,19,11,12,4,13,39,1,6,15,56,7,25,4,0,83,71,17,3,11,9,0,26,17,5,14,14,16,7,19,4,8,17,31,4,59,59,67,1,5,17,19,9,3,0,121,71,42,4,6,3,28,11,13,8,16,20,6,34,30,16,2,52,9,2,13,3,0,47,31,2,0,34,8,6,7,4,34,7,1,8,2,46,71,1,106,0,32,5,13,8,7,8,16,12,45,2,13,11,15,32,6,37,2,6,12,9,13,9,8,9,10,9,12,3,2,5,4,11,44,19,14,6,30,1,24,15,6,11,9,3,13,5,14,4,4,12,4,16,2,21,23,3,8,6,24,9,13,13,9,14,3,4,10,21,3,25,21,12,4,51,0,0,13,3,13,5,22,7,27,43,26,15,7,3,4,27,32,4,48,1,49,1,48,0,1,8,5,18,6,10,21,4,12,7,2,13,5,9,5
9,24,5,5,15,10,2,12,2,147,109,17,5,5,7,7,9,19,6,17,5,6,26,5,15,6,21,9,8,10,4,10,6,52,6,18,8,16,83,103,1,140,103,5,47,10,10,9,22,1,1,31,18,25,14,27,3,5,77,4,47,3,36,4,1,142,1,38,5,7,47,5,37,8,27,3,4,11,31,2,16,91,1,14,12,43,82,191,1,102,7,2,29,3,22,219,1,52,20,89,4,27,9,13,12,10,44,5,19,8,7,5,20,17,6,23,3,19,32,30,1,34,1,12,6,15,5,11,20,4,2,22,13,20,2,16,9,39,40,1,22,3,3,8,39,12,34,1,14,20,35,24,5,1,9,11,4,7,58,2,32,14,6,17,18,6,13,5,4,6,4,27,8,21,3,12,7,17,15,7,22,8,9,36,16,5,9,4,8,5,13,9,26,5,16,18,21,6,25,11,1,2,45,0,4,8,10,49,1,35,4,32,7,3,14,5,42,3,1,4,13,10,22,83,74,12,2,2,26,11,2,60,4,10,44,12,8,4,26,3,30,2,58,17,5,2,50,5,6,18,10,5,9,31,3,13,6,9,25,41,3,3,50,5,9,26,3,4,16,8,6,5,27,3,20,1,54,11,9,3,20,7,3,25,11,6,18,10,24,1,71,2,59,134,0,22,6,1,50,12,1,69,1,128,0,3,26,5,3,11,15,1,12,7,7,20,38,3,6,18,3,4,17,22,7,17,12,4,15,26,4,43,0,10,2,29,34,20,0,66,3,5,52,2,1,56,18,28,2,2,37,6,9,8,13,15,4,19,20,17,7,50,4,12,3,10,7,36,1,7,13,8,11,11,4,10,16,11,11,28,5,15,6,3,46,4,19,11,11,16,4,4,16,7,22,6,27,16,2,8,6,15,9,13,4,10,4,11,6,33,7,49,30,1,26,26,5,14,5,1,25,7,10,5,80,3,3,28,3,7,20,23,10,1,12,1,56,6,10,10,6,3,50,0,6,41,2,108,109,3,68,0,1,8,12,8,17,17,3,43,86,0,0,27,8,68,4,30,4,27,2,19,2,10,5,5,0,5,3,18,5,2,9,4,10,5,26,9,23,8,3,10,21,2,42,4,9,40,8,6
1,103,93,3,3,21,4,5,7,4,3,5,14,7,15,3,20,2,17,1,34,3,15,4,48,0,10,12,6,1,26,14,21,16,4,25,5,15,138,66,0,81,211,3,54,1,13,7,28,9,7,2,3,5,15,5,10,11,3,29,2,23,2,11,15,6,15,13,4,12,26,3,20,6,12,16,11,16,15,4,38,6,6,5,16,5,9,8,3,79,0,96,2,45,10,19,9,8,6,13,6,34,14,15,9,3,3,3,0,11,9,26,3,14,8,7,5,2,20,17,4,26,4,12,5,11,16,22,5,12,6,7,5,19,12,4,15,5,0,32,11,12,9,14,4,3,15,77,10,16,8,89,2,0,17,11,5,22,2,24,15,8,22,55,63,6,55,1,11,4,54,0,10,8,38,39,8,65,1,19,3,11,15,29,4,8,2,15,8,7,7,11,7,5,11,24,34,13,11,25,35,32,9,3,0,26,4,2,3,8,4,7,8,18,10,2,55,2,2,3,23,7,19,7,7,12,4,5,8,20,4,5,14,15,12,18,7,19,2,44,1,22,2,5,3,6,7,18,2,34,2,17,4,3,7,10,2,4,0,8,0,17,1,8,6,16,2,2,6,7,5,53,3,5,26,59,3,43,1,23,7,16,2,7,5,7,10,8,5,10,6,40,5,3,19,2,36,12,6,7,0,99,1,63,5,11,4,15,7,21,17,15,6,57,11,32,18,7,12,21,10,3,7,4,49,3,50,1,18,5,16,19,0,2,32,3,2,4,11,33,3,15,3,21,4,3,2,25,4,0,47,1,9,17,20,3,20,6,36,20,22,8,2,8,1,4,24,2,22,91,2,0,26,3,16,3,49,0,5,6,4,16,27,13,1,26,4,7,9,11,8,4,4,17,3,14,8,13,16,7,74,12,3,7,17,4,26,4,10,17,9,22,8,16,4,5,6,14,0,1,46,5,26,3,16,3,5,3,2,18,24,28,7,21,5,50,1,10,6,8,13,14,65,12,2,9,27,6,6,12,3,18,19,6,4,10,9,6,11,3,0,38,48,7,7,15,20,3,16,18,2,5,9,51,48,33,20,4,4,7,9,9,9,6,11,2,6,9,6,13,9,43,0,5,18,47,20,5,10,7
1,10,4,5,9,2,1,18,46,17,15,16,4,9,3,13,2,11,4,18,1,34,1,23,0,20,2,10,4,4,5,4,4,10,3,26,1,9,0,4,19,1,1,7,9,8,0,108,0,1,3,14,9,0,4,4,5,7,1,30,0,14,1,23,10,1,11,4,9,7,12,17,1,33,3,3,34,0,17,4,5,4,4,1,6,18,12,8,0,11,2,8,2,8,17,2,13,7,4,3,8,5,1,22,9,15,13,4,4,48,0,6,2,9,6,55,6,2,0,4,20,1,15,0,119,39,2,1,5,4,3,8,6,35,1,5,4,15,10,2,5,5,16,53,1,0,11,20,4,1,1,3,9,7,9,22,0,7,11,4,4,10,5,11,6,4,14,4,19,1,5,7,15,1,25,0,61,1,24,0,30,11,9,13,2,37,13,26,34,0,54,0,17,0,7,5,0,97,0,1,1,0,6,5,10,7,9,5,5,5,9,2,9,7,2,2,16,4,16,12,4,2,11,1,2,1,28,36,4,3,2,2,62,2,6,4,13,2,16,6,9,2,22,4,7,0,71,3,5,11,6,9,7,2,13,3,6,8,8,14,6,26,3,9,4,3,2,2,5,0,21,2,34,11,0,1,74,2,14,4,2,14,2,3,13,3,3,7,13,0,2,15,7,6,12,3,4,14,7,20,14,0,12,7,3,24,5,8,2,5,0,26,4,83,34,4,1,2,1,3,5,13,27,11,7,0,6,13,1,70,1,0,4,10,4,9,11,25,1,6,4,2,13,1,3,21,32,11,3,4,10,2,0,5,8,5,5,5,10,13,9,8,37,2,11,3,6,4,17,6,10,12,5,2,2,6,7,6,6,3,2,20,2,12,2,24,2,19,3,6,8,11,7,3,6,8,7,9,6,6,4,8,5,7,0,12,1,6,6,28,1,1,1,64,1,8,5,2,3,8,6,9,5,9,7,8,5,36,4,7,3,5,17,7,10,5,16,6,16,4,3,1,2,13,3,9,8,2,6,14,3,34,4,15,19,1,22,11,4,8,0,1,3,7,1,16,22,7,36,1,9,5,9,1,1,0,6,3,6,6,24,1,37,2,44,2,1,4,25,3,9,12,5,18,4,1,18,0,13,3
7,0,2,11,9,5,1,7,0,2,6,1,9,4,0,7,6,8,1,1,9,8,2,5,1,9,5,7,1,0,43,5,0,2,5,5,6,4,2,11,2,3,14,0,5,5,0,12,1,1,1,10,10,11,3,5,5,0,36,3,14,0,10,5,10,0,6,2,10,9,2,2,7,3,4,4,7,6,4,30,0,0,8,2,4,11,31,27,1,15,1,2,13,1,2,17,9,19,1,1,3,1,2,7,1,17,2,2,11,2,4,9,4,3,14,1,6,2,17,10,2,12,1,13,2,0,16,12,4,2,8,4,0,23,3,36,2,1,9,0,2,9,5,8,1,0,1,4,2,3,0,0,11,10,1,6,2,4,2,43,7,6,10,8,9,4,5,4,4,14,2,2,5,3,16,5,1,12,2,5,5,5,7,0,2,4,4,0,19,0,22,2,0,5,8,4,5,13,19,16,20,10,1,38,2,14,2,2,10,2,12,1,18,21,4,4,2,3,0,15,3,1,10,13,7,21,5,17,1,15,2,7,5,7,7,26,1,30,1,3,2,4,3,5,3,6,4,2,3,10,1,41,2,1,36,2,12,2,5,2,2,1,13,3,6,2,23,4,5,15,3,18,1,6,4,4,8,3,10,2,4,8,1,0,8,7,3,1,16,1,5,1,3,4,2,5,2,1,21,5,6,18,2,14,2,0,1,12,8,1,5,3,14,6,6,6,7,7,10,10,2,1,3,2,12,0,40,1,42,8,2,3,13,6,4,4,2,11,3,5,2,8,2,17,15,1,3,22,0,1,9,6,6,0,6,5,6,5,1,0,20,0,1,2,7,7,0,8,2,1,18,9,5,21,0,24,0,26,19,14,0,8,6,12,4,8,1,3,28,0,2,5,8,3,12,3,27,0,5,1,5,1,13,1,0,17,0,4,20,1,25,5,16,1,19,11,1,2,12,1,0,8,0,7,2,7,4,4,11,2,25,0,22,0,57,56,3,4,4,7,5,2,1,2,4,1,5,2,0,7,11,3,13,1,33,0,27,44,1,1,1,4,1,2,7,3,3,2,14,0,0,1,7,3,4,2,3,8,3,2,1,8,0,19,1,3,7,1,12,0,11,20,0,36,0,2,1,4,0,8
1,2,5,11,1,18,15,6,4,0,2,1,22,13,13,2,5,2,3,6,6,0,12,2,9,0,2,3,6,6,2,16,2,24,2,21,1,21,3,4,6,7,3,10,1,4,22,1,11,1,2,7,0,8,4,4,2,4,17,4,10,0,11,2,1,16,1,14,3,20,28,5,10,4,5,4,5,5,0,16,1,14,3,17,4,2,3,2,7,10,5,4,8,3,6,12,2,29,5,3,3,6,4,10,0,6,0,39,20,1,21,3,1,11,1,5,0,8,1,4,2,2,7,3,5,4,11,6,0,5,8,0,0,15,5,16,0,8,9,3,1,5,0,3,11,7,7,1,2,5,9,8,1,1,6,0,6,9,3,2,4,6,3,3,6,8,0,16,1,69,3,10,17,24,6,6,3,3,2,3,3,1,3,0,0,9,19,10,3,2,39,0,7,1,5,1,1,20,10,11,10,3,27,1,2,6,1,6,3,0,14,0,34,1,6,0,5,3,10,8,0,0,20,9,21,26,8,10,3,3,3,13,0,7,2,3,1,4,0,3,17,2,13,11,21,3,14,4,0,24,26,2,0,0,25,4,1,6,4,2,2,27,1,21,15,1,10,6,6,4,5,2,9,5,8,13,3,3,1,1,2,12,1,3,11,2,0,2,9,10,9,2,8,3,2,1,7,7,1,2,4,1,6,6,3,2,9,3,9,3,1,6,4,4,1,1,9,6,9,3,5,2,10,2,5,6,6,6,10,3,2,4,0,3,2,1,16,34,1,11,1,21,0,3,1,9,13,1,17,15,0,4,2,3,7,0,4,5,37,16,12,1,5,4,1,9,4,0,25,33,1,1,21,1,4,5,24,2,9,8,3,13,2,3,7,2,7,0,61,1,0,20,9,2,19,25,23,4,3,1,6,17,6,0,3,16,0,3,3,5,4,1,2,5,2,15,2,16,3,25,6,6,10,3,6,3,3,6,6,4,6,1,3,46,0,1,4,2,18,2,30,50,6,2,2,0,4,3,8,8,6,0,0,16,7,3,12,10,0,11,2,2,3,7,3,14,33,0,5,5,15,6,1,2,1,2,9,15,2,10,2,8,5,7,6,2,16,3,6,14,4,5,13,5,0,10,0,24,16,2
2,10,0,26,0,15,35,9,15,3,1,3,10,12,2,4,4,15,2,0,10,5,8,5,4,4,2,33,1,1,2,6,4,8,8,3,9,2,3,6,6,2,5,3,7,17,9,14,2,1,1,14,7,2,2,6,8,2,11,6,10,3,12,0,2,36,3,21,2,25,1,25,3,23,1,0,1,5,1,18,2,1,20,5,13,4,0,0,4,6,4,1,14,3,4,5,7,4,13,9,3,13,1,13,0,35,3,30,24,2,4,4,2,7,10,2,13,5,0,14,2,6,2,2,2,10,7,2,5,3,1,3,3,1,7,1,40,9,19,2,2,26,1,17,0,9,13,23,5,12,15,8,4,12,6,14,2,8,9,2,2,25,2,12,37,1,13,2,14,2,9,5,1,22,0,4,1,2,1,3,3,10,22,1,3,14,0,11,3,9,6,5,10,12,1,13,23,0,35,24,7,3,9,9,7,6,1,5,0,14,4,10,7,34,7,4,2,1,10,3,3,4,1,21,13,9,0,2,20,3,20,8,5,2,7,1,13,1,21,0,17,0,8,2,1,2,13,0,1,33,9,1,5,1,14,3,4,4,3,2,15,2,7,5,2,13,4,5,7,3,8,2,17,1,42,2,8,3,5,0,7,13,2,6,4,9,8,9,10,0,7,4,2,2,7,7,4,35,3,10,8,4,6,1,7,10,2,7,0,25,3,4,5,3,1,3,26,2,28,8,1,2,35,2,16,3,20,1,4,4,7,1,19,0,12,2,3,3,3,2,37,3,3,0,2,15,0,21,1,7,6,3,2,5,11,2,2,13,0,1,83,1,25,5,17,6,22,3,31,14,3,1,37,0,50,0,4,13,12,4,14,1,6,8,11,8,1,4,7,3,5,3,4,5,1,0,1,8,17,0,3,1,14,2,5,23,1,21,2,14,1,18,3,28,2,4,1,4,14,4,9,0,10,4,53,2,1,26,1,30,0,4,1,19,1,5,8,2,5,2,2,9,10,0,23,4,3,23,11,1,10,7,0,4,0,13,1,2,13,57,3,17,13,2,0,27,3,7,2,8,0,3,9,19,2,5,7,3,9,1,3,11,5,2,18,0,16,7,11,5,7,8,9,7,4,2,0,28,3,5
0,14,7,0,5,27,80,14,21,4,1,2,12,37,13,1,31,3,25,0,32,6,23,4,8,10,27,0,36,5,25,15,4,20,2,13,4,11,24,2,3,14,14,5,8,1,7,3,10,6,8,1,4,13,8,6,9,9,4,33,1,14,4,1,1,18,3,2,14,3,3,18,6,13,2,5,12,9,13,1,4,24,10,5,1,6,9,10,22,11,11,14,2,8,24,8,1,2,13,20,2,25,0,5,11,5,43,5,4,8,11,3,7,5,13,13,16,0,22,6,9,3,11,2,7,8,7,0,17,0,5,7,12,6,60,8,10,0,7,7,0,48,0,18,1,1,30,6,2,2,6,1,18,0,48,4,8,1,2,11,0,4,23,5,1,28,0,20,6,12,3,6,15,13,5,33,0,38,1,11,0,3,0,4,2,5,1,5,21,9,6,11,3,1,62,0,4,2,1,6,4,18,1,23,8,8,13,10,20,2,65,0,47,2,5,18,5,7,0,1,14,7,8,2,5,4,14,9,9,11,5,32,0,7,21,8,5,4,2,12,5,2,9,28,25,18,2,17,1,8,2,5,12,3,23,2,10,4,24,11,2,13,7,11,12,2,20,14,6,6,4,4,1,4,9,2,9,10,1,32,2,34,1,0,3,13,19,40,43,4,28,4,3,2,12,3,12,20,3,0,0,27,5,15,6,3,8,4,2,10,6,4,3,35,40,5,11,18,12,6,2,7,45,9,2,8,2,7,6,9,7,9,7,1,24,9,4,5,6,4,10,42,3,21,16,3,0,12,2,5,5,6,41,18,0,87,4,15,5,1,59,3,15,2,5,4,19,16,3,10,11,16,4,25,2,10,32,2,14,9,6,40,0,1,21,3,19,1,16,14,35,6,10,6,22,12,9,9,2,12,6,17,20,2,26,1,26,6,19,1,50,5,4,13,3,13,2,1,28,4,19,0,20,3,13,5,2,1,2,17,1,4,2,28,2,80,2,2,13,2,19,14,5,1,21,15,2,33,55,1,39,1,43,2,8,6,6,2,16,4,6,32,24,4,21,5,26,1,2,11,6,9,5,11,2,5,10,32,0,54,1,33,3,21,7,13,2,3,8,5,1,3,11,11,1,1,1,23,65,1
4,7,6,19,9,6,9,2,2,21,87,13,6,5,17,3,14,1,6,10,9,4,4,9,1,7,35,2,29,25,3,0,95,0,340,0,172,1,4,2,9,1,3,35,0,19,5,11,7,1,2,20,12,65,1,4,5,43,3,29,2,22,3,23,12,3,17,12,9,1,8,7,8,8,3,6,7,2,37,4,8,6,5,5,2,9,11,3,13,17,10,1,20,16,6,9,3,65,5,42,1,36,2,2,2,12,10,9,36,7,3,0,30,7,3,7,1,3,63,56,2,59,0,1,10,8,1,1,7,6,13,10,5,13,2,27,2,0,16,2,3,32,7,0,48,157,7,4,2,0,7,20,5,20,14,31,2,8,0,20,3,4,98,3,0,7,3,17,4,14,2,3,9,5,13,3,13,0,17,7,6,10,6,5,3,4,9,35,1,38,17,5,29,2,15,2,10,8,6,8,2,3,7,3,4,26,1,3,2,15,5,10,13,14,50,29,4,5,3,18,5,1,8,4,9,16,12,10,5,24,1,40,1,3,23,14,3,11,3,16,11,4,5,2,1,1,16,6,19,14,5,13,0,1,27,3,49,0,10,9,9,12,3,12,9,6,19,15,5,3,7,15,19,1,20,8,7,1,20,4,2,16,3,4,11,8,9,3,31,2,0,22,2,7,11,22,7,11,5,11,7,9,0,17,2,3,2,20,3,8,2,3,21,10,1,12,2,7,12,15,1,4,0,4,15,9,0,16,16,5,17,0,17,36,2,24,10,18,3,13,3,3,10,3,3,9,1,66,1,2,35,2,15,10,4,25,9,7,4,4,37,5,11,47,25,12,7,35,1,2,14,18,3,13,0,30,18,3,5,0,7,2,7,4,26,0,35,3,28,1,0,1,15,2,18,8,14,2,2,9,9,5,6,7,1,20,0,24,1,83,1,12,4,9,7,6,6,5,12,1,9,4,14,4,28,2,2,4,25,0,15,0,26,0,21,17,4,59,1,45,6,5,6,8,5,15,1,7,9,3,15,3,4,29,43,2,45,65,2,9,26,4,7,19,3,6,4,44,5,16,7,2,20,4,15,11,2,22,7,13,8,61,2,61,2,10,23,11,5,11,1,1,12,13,2,1,19,15,57,2
3,33,5,0,4,5,3,3,4,10,0,5,1,3,9,3,13,1,19,1,24,6,8,10,5,8,0,52,0,1,11,21,5,6,7,1,7,10,2,1,13,3,4,12,3,13,18,0,7,25,33,2,6,8,20,2,25,19,3,25,2,34,2,7,5,4,5,3,15,3,3,8,5,9,14,6,7,6,4,9,8,12,4,7,6,1,2,3,2,23,0,10,1,9,22,1,14,1,11,20,8,8,10,22,4,3,2,2,8,11,1,3,5,13,4,8,3,15,8,7,14,3,5,9,8,6,4,4,0,17,8,15,14,8,4,19,3,13,4,11,3,23,3,2,11,27,9,5,4,2,23,30,0,15,4,3,7,3,12,1,3,4,9,2,6,5,7,8,1,5,5,8,34,5,5,22,0,9,3,13,4,1,3,0,3,12,12,15,5,9,6,2,4,7,2,20,6,8,3,5,1,4,2,3,2,3,3,2,21,2,12,2,11,6,49,16,7,8,1,2,22,19,2,1,1,2,6,9,5,6,4,6,5,4,6,0,24,0,8,0,23,2,24,8,2,7,3,12,21,0,6,2,2,12,0,8,8,6,12,8,1,10,9,4,2,14,8,1,24,1,14,2,17,6,2,2,9,39,2,24,20,3,10,9,1,14,18,10,19,6,5,3,9,19,1,8,3,17,2,2,4,9,2,6,4,9,0,21,12,3,2,36,2,11,11,11,8,2,3,2,10,23,4,0,10,3,1,4,5,7,2,41,2,1,7,7,2,1,12,1,16,3,4,13,6,5,0,25,0,11,0,7,8,15,3,7,5,15,1,2,36,0,8,6,6,3,30,8,4,18,3,0,24,4,11,6,3,13,10,6,5,15,10,7,6,6,6,6,0,7,8,2,8,2,15,2,4,9,3,4,4,0,23,2,2,10,3,8,5,6,13,9,4,11,4,9,0,0,25,7,1,56,2,28,4,5,8,9,2,9,1,2,20,4,6,15,6,1,12,3,0,4,10,3,11,10,7,4,13,4,9,5,6,32,15,0,22,20,3,3,0,20,35,4,36,8,7,6,3,7,2,3,4,16,4,5,9,0,21,4,5,20,1,13,4,5,6,2,6,4,2,3,20,2,22,10,1,0,0,12
0,3,1,3,8,2,1,3,0,8,4,10,3,13,9,11,2,5,4,8,18,25,3,8,2,7,7,3,9,0,9,5,1,1,13,0,0,3,11,3,3,9,13,0,9,1,7,4,5,2,2,3,2,3,2,7,10,4,1,7,2,8,4,14,21,0,25,5,13,0,4,9,5,4,2,2,47,1,11,7,3,7,0,1,1,1,3,1,8,3,13,3,2,6,6,2,8,2,10,6,4,3,2,13,1,10,2,6,8,17,4,4,2,5,1,16,5,8,17,25,0,35,0,13,2,4,15,11,2,19,32,0,2,2,14,2,2,0,5,8,4,6,8,3,31,54,24,5,6,10,0,0,13,16,1,2,27,22,6,0,8,4,2,3,3,4,4,4,3,1,3,4,0,0,4,5,6,4,3,0,83,3,0,39,5,0,3,24,11,1,1,9,1,2,15,0,2,3,9,15,8,16,3,4,38,1,48,17,4,1,2,13,4,4,6,4,9,20,11,8,2,0,4,1,2,2,12,18,3,1,7,1,0,5,15,5,5,4,3,1,17,2,7,2,1,3,18,1,2,10,9,4,3,40,0,49,0,27,0,2,4,4,4,7,2,11,2,0,50,1,9,2,3,4,30,1,5,3,6,0,35,0,10,3,7,1,4,8,11,3,4,4,2,6,6,8,1,0,87,0,2,2,10,1,9,5,4,4,2,2,1,2,4,8,10,1,7,1,2,2,3,6,22,5,2,2,7,6,9,2,8,4,0,3,6,10,9,7,1,1,6,21,1,2,3,6,6,6,12,14,4,5,1,0,22,0,2,7,1,3,4,4,0,0,5,1,4,2,8,7,1,2,9,4,22,2,6,1,0,0,0,5,2,10,2,13,2,8,3,20,5,8,17,0,14,18,5,3,2,0,2,6,2,29,14,0,10,2,11,16,2,3,2,5,2,14,2,4,0,4,4,1,8,1,16,0,1,0,9,4,8,9,9,1,7,37,1,8,4,7,15,21,3,19,5,2,4,3,5,3,10,3,4,10,9,0,33,44,0,1,1,6,4,8,13,6,4,5,13,1,8,1,9,0,3,1,3,12,1,28,3,0,12,3,11,3,7,41,1,4,1,2,2,20,0,5,1,4,3,1
0,1,1,2,2,7,14,5,2,3,28,2,1,2,1,12,1,9,2,9,5,2,13,0,4,4,8,3,10,1,12,8,0,1,6,1,2,1,1,4,1,5,7,1,2,7,16,1,52,0,4,9,4,4,4,0,3,4,1,2,7,3,6,2,3,2,3,5,5,1,10,5,5,2,0,9,3,7,4,1,3,9,1,1,2,1,1,2,2,1,0,10,1,1,3,8,3,26,2,28,0,31,1,1,3,1,3,1,4,3,2,5,2,4,17,3,1,7,0,0,6,0,7,0,9,0,5,2,5,2,9,1,11,135,0,20,0,23,0,8,13,0,1,0,28,10,1,1,1,1,2,5,2,1,8,2,6,3,0,1,2,9,1,2,2,2,1,7,1,7,1,1,12,17,0,6,1,1,5,7,4,3,3,3,3,7,22,3,9,1,1,3,5,4,1,1,4,2,3,2,1,8,1,1,10,2,5,14,0,11,0,3,7,4,5,10,11,4,2,5,1,4,3,4,7,3,2,1,2,1,18,2,8,3,3,1,7,0,2,1,6,8,0,1,2,1,2,3,4,2,1,3,1,4,15,1,7,0,10,2,10,1,11,3,6,2,2,1,7,1,16,0,3,2,34,3,5,8,3,3,3,4,1,1,5,1,0,5,4,1,14,1,10,5,2,26,1,3,4,1,0,5,4,4,1,3,1,25,6,1,0,17,0,2,7,0,1,6,13,12,2,2,11,3,2,17,6,7,4,16,4,5,6,4,4,4,0,2,4,0,14,11,0,1,3,3,5,5,0,3,4,5,11,8,1,2,2,6,7,11,0,7,2,1,4,1,5,3,4,7,0,3,9,1,1,3,1,13,1,0,0,4,7,3,1,11,0,15,0,3,3,8,3,1,2,2,6,2,6,1,0,0,5,2,0,7,7,2,9,2,2,1,3,6,1,0,1,3,1,0,3,4,3,5,5,2,1,31,2,12,1,5,6,5,1,7,2,0,13,0,2,0,3,2,1,1,1,11,21,1,23,0,1,15,5,1,3,9,9,5,5,1,0,2,11,3,2,7,1,12,4,1,1,3,0,0,4,4,0,13,0,5,1,4,5,3,1,4,3,8,22,65,0,9,6,1,34,2,1,16
10,10,1,0,10,3,2,0,0,3,7,1,4,5,3,0,1,1,6,0,7,1,7,1,6,0,7,3,6,4,3,2,5,5,2,1,6,11,3,7,5,2,0,2,9,1,1,1,1,4,2,1,9,0,1,1,1,2,1,2,5,0,4,1,1,2,4,4,3,0,3,0,19,3,2,26,4,2,1,6,2,1,3,0,3,1,0,1,10,0,5,1,9,13,7,1,10,8,2,10,0,19,7,3,2,8,2,4,0,1,6,2,9,6,1,0,1,2,1,1,12,4,8,3,16,12,1,2,2,4,7,0,9,5,8,3,2,5,4,1,1,4,10,0,32,0,8,11,17,6,7,5,0,1,2,0,23,5,0,7,2,0,7,0,0,10,0,15,1,9,4,2,3,0,1,3,0,4,1,5,4,0,0,21,12,0,6,1,5,8,8,0,2,4,1,2,2,0,9,6,3,4,0,14,16,5,5,1,2,2,0,26,0,12,1,10,5,2,3,10,1,0,14,1,6,3,6,5,2,5,0,2,8,0,6,8,3,3,0,4,8,3,5,4,1,3,1,26,23,0,0,6,4,3,11,1,4,3,0,0,3,22,2,6,9,0,14,6,3,3,4,5,0,2,5,2,6,14,0,2,4,2,1,0,1,4,3,2,6,1,6,0,2,3,3,14,6,3,2,4,2,6,0,16,1,8,4,1,2,2,2,7,5,3,2,9,11,1,5,4,0,2,3,0,4,10,1,19,1,0,12,23,0,3,2,6,1,0,16,2,2,2,1,2,2,1,8,6,1,1,2,0,22,4,3,1,0,18,2,2,3,2,0,3,3,3,6,0,14,6,1,0,7,1,6,1,1,8,12,16,1,4,2,2,9,1,7,0,8,0,2,2,2,10,2,4,3,1,0,2,5,5,1,7,3,2,5,5,5,0,2,23,1,10,1,0,2,3,1,1,1,4,1,6,1,8,2,0,1,53,0,6,2,1,7,25,0,0,4,1,13,13,10,1,6,0,1,4,1,4,5,2,2,3,2,5,3,1,4,1,1,108,162,0,6,1,2,3,26,0,1,0,1,6,11,6,1,12,1,7,1,8,1,9,7,1,84,5,6,2,2,1,4,2,5,2,2,0,5,7
