0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,6,11,7,4,26,19,4,4,31,14,29,5,23,10,6,3,4,3,18,3,5,6,5,9,3,8,1,13,9,33,0,41,4,3,6,8,7,9,5,7,10,21,13,4,10,4,10,5,2,11,1,5,8,14,4,8,3,27,4,8,14,0,2,0,14,3,29,7,0,10,12,3,14,5,10,8,13,2,1,2,7,2,20,2,7,1,4,46,44,26,30,2,31,0,6,2,8,1,23,3,3,17,3,9,3,32,2,9,9,22,13,54,3,5,3,23,5,14,12,2,49,4,8,8,7,8,4,3,3,10,3,24,5,4,16,2,13,0,6,1,46,6,12,0,62,2,2,6,44,47,20,32,24,8,5,3,10,4,7,5,4,3,11,3,11,1,2,5,8,5,5,9,6,6,3,6,8,0,9,3,9,14,2,30,0,6,2,1,36,5,5,12,3,2,12,2,9,3,28,4,5,42,1,9,2,41,3,1,27,1,1,7,1,13,5,38,4,24,1,8,3,3,4,8,33,0,85,96,47,4,3,16,4,17,4,10,6,5,4,9,2,31,0,32,1,83,9,14,9,4,8,5,15,3,9,6,5,5,8,2,1,16,3,7,15,6,12,3,16,6,12,6,5,4,18,3,13,2,3,16,1,47,2,12,8,4,6,2,7,1,4,20,0,62,0,17,11,5,15,4,84,1,4,2,17,1,15,1,12,11,0,22,5,66,29,4,7,2,42,33,16,3,55,2,0,44,5,8,7,12,5,5,19,7,9,10,16,1,14,27,26,1,7,27,21,4,9,2,8,12,33,3,7,8,28,5,19,3,12,3,1,22,22,1,5,3,4,4,18,3,1,12,14,11,3,14,5,8,1,1,23,3,2,10,1,32,44,0,58,0,12,1,5,4,4,4,13,3,24,2,6,13,9,32,6,15,9,17,2,13,5,8,2,15,10,8,8,7,1,3,8,9,30,31,2,32,1,3,2,7,6,7,8,5,8,5,13,3,3,20,2,14,6,18,14,0,26,3,20,1,9,14,3,3,2,7,2,19,4,15,10,2,3,52,0,0,22,0,29,5,12,4,6,19,12,2,5,1,4,9,23,1,19,0,78,0,19,2,2,16,2,0,10,10,15,2,13,6,3
12,0,4,26,5,9,4,3,19,4,1,11,0,121,84,14,5,7,6,13,9,16,3,8,8,6,7,6,19,14,13,9,3,9,8,13,1,27,12,4,24,3,75,104,1,85,48,1,38,19,6,10,13,2,0,25,24,10,13,22,3,9,25,6,24,6,16,3,1,100,15,21,6,5,30,2,18,1,31,5,3,5,30,2,21,58,2,10,5,41,78,164,2,215,0,10,6,4,25,89,0,35,19,64,10,3,11,11,5,5,18,13,18,6,12,4,24,8,8,6,3,10,14,20,1,33,8,5,9,12,4,9,6,9,4,38,8,27,3,14,11,28,35,4,34,5,2,5,29,5,11,8,15,20,21,7,3,4,15,6,11,7,30,4,30,7,8,11,28,3,16,4,12,2,6,17,10,24,1,22,5,28,21,2,40,2,2,38,6,4,19,5,13,12,8,19,8,3,25,14,9,13,1,13,0,1,45,2,6,15,5,49,3,21,4,28,8,2,12,2,39,2,0,6,5,17,12,47,68,5,4,2,10,11,4,18,3,6,29,11,11,5,18,2,26,4,46,11,7,1,37,1,5,17,13,9,10,40,1,29,5,9,13,32,0,6,25,3,4,16,5,2,19,2,6,7,13,3,25,3,139,1,21,3,21,6,4,15,10,4,11,9,13,1,62,2,92,203,0,62,5,4,34,6,4,75,0,53,0,2,12,4,3,12,14,11,10,6,6,17,46,1,27,8,4,7,18,12,3,9,10,11,9,11,1,20,1,22,3,35,25,20,3,53,1,1,20,2,4,24,7,35,0,2,49,0,15,6,7,12,5,29,13,28,3,26,13,6,3,18,7,41,1,7,8,1,11,9,7,7,19,10,11,15,6,14,1,3,38,3,36,8,5,16,9,9,15,1,16,5,26,5,3,5,13,12,4,3,8,18,1,17,0,41,3,45,8,4,25,19,2,11,3,4,2,21,3,19,19,5,6,14,5,2,42,10,8,3,5,1,35,9,16,11,9,5,36,3,6,24,1,20,22,2,15,3,4,36,12,4,13,14,14,114,59,0,2,16,3,49,4,15,2,32,2,34,4,19,12,3,3,12,1,37,5,15,3,6,7,6,18,2,9,10,9,10,13,2,25,1
21,6,24,3,10,4,50,116,4,22,9,4,2,11,2,8,3,0,6,23,2,11,9,1,23,0,9,5,8,1,10,11,5,2,2,18,4,15,6,15,5,15,113,41,9,7,67,1,63,13,20,27,2,11,8,4,11,11,3,7,4,7,7,6,7,4,15,3,2,13,3,20,4,16,9,3,4,20,5,2,6,11,13,5,44,1,31,13,18,2,10,9,4,15,9,28,2,62,7,35,4,14,8,27,6,12,6,10,5,5,8,22,4,12,7,13,8,14,2,11,4,9,11,7,5,24,20,0,4,21,1,8,0,10,2,14,2,64,0,22,17,4,3,17,6,6,6,19,12,19,24,63,6,9,15,101,20,1,41,3,16,24,0,43,7,9,18,16,27,0,9,5,16,6,14,1,50,2,32,11,10,51,10,10,4,17,7,18,4,5,16,10,11,8,15,7,9,2,13,298,130,9,11,13,22,24,3,12,3,49,7,3,7,8,7,13,9,20,6,2,88,1,2,6,7,9,8,9,2,14,4,3,29,10,8,10,7,6,17,19,3,7,5,16,5,18,1,11,10,5,14,17,2,37,0,13,1,16,14,8,6,7,3,12,7,23,9,20,3,9,4,14,11,19,23,2,24,4,4,44,4,11,3,23,1,24,16,18,4,0,1,3,3,17,3,30,2,0,64,1,105,3,12,4,0,96,2,90,2,66,2,44,13,10,12,13,6,43,10,7,13,9,12,44,2,7,8,3,6,5,3,14,1,10,2,18,3,5,16,4,14,10,6,23,19,11,13,5,5,50,19,11,1,0,78,1,16,17,8,14,2,5,31,16,9,8,10,11,1,27,8,15,28,113,6,13,11,8,9,5,38,7,11,8,3,12,5,9,14,1,15,0,34,5,11,4,0,15,9,14,6,6,21,7,75,3,11,0,7,26,4,17,8,34,2,22,7,5,8,4,7,22,0,0,4,24,2,14,5,11,7,9,8,7,12,22,5,18,15,50,1,18,2,24,12,18,47,2,6,15,11,6,6,5,20,1,48,3,2,8,6,4,6,2,1,40,67,2,9,19,28,2,20,1,4,2,8,13,34,12,12,2,4,25,3,24,2,8,8,1,15,5,2,22,17,81,4,8,6,27
12,9,17,10,11,9,5,7,10,1,0,34,53,10,13,8,1,7,7,13,9,2,3,15,3,43,1,42,1,20,0,22,0,4,15,6,6,5,2,21,2,18,0,0,14,2,4,5,1,6,0,87,0,1,5,8,5,21,0,9,3,7,3,8,8,0,25,10,0,13,0,8,4,3,10,18,4,18,5,15,40,2,17,6,10,2,5,0,4,15,15,11,1,15,6,10,4,11,13,5,11,7,6,1,2,7,1,22,2,19,6,13,15,16,4,9,3,4,3,22,6,5,3,4,6,5,2,0,44,5,2,2,6,11,10,13,8,15,2,7,5,8,15,4,7,4,17,44,0,8,11,19,3,1,3,1,5,7,7,18,3,9,5,12,3,10,6,5,5,0,22,2,29,3,0,6,21,0,20,1,73,1,7,1,21,10,8,14,0,20,5,16,9,0,90,0,38,1,14,0,0,0,61,2,0,0,6,3,10,4,3,3,16,1,8,1,3,11,2,1,26,1,15,5,7,1,12,1,0,2,42,39,4,5,7,3,14,2,8,1,21,2,21,5,5,0,30,4,5,0,52,4,3,16,1,7,4,2,25,1,30,11,7,4,3,21,0,11,1,1,7,6,7,3,16,3,29,8,3,0,55,0,26,6,1,12,2,3,9,4,4,16,12,1,4,10,4,2,4,1,1,7,6,18,5,3,13,4,12,20,5,8,2,6,0,9,7,57,19,2,2,0,6,28,0,15,19,4,4,8,5,7,5,40,17,4,8,7,1,9,16,23,2,9,1,1,11,2,2,9,13,11,3,8,8,0,0,5,4,7,6,8,12,11,11,10,1,1,2,6,1,6,12,5,2,4,9,4,10,3,5,9,1,2,5,15,3,9,4,17,3,16,3,13,15,9,1,8,4,9,4,19,4,9,2,13,6,12,2,14,4,10,5,23,2,4,1,38,1,8,1,12,4,7,18,1,8,4,17,2,5,28,5,1,5,2,20,2,21,2,13,3,4,9,1,3,2,10,4,8,3,1,5,10,4,3,2,15,42,2,8,5,1,3,3,6,1,8,1,23,32,4,51,0,10,10,12,3,3,0,26,3,3,8,13,1,28,0,30,2,0,1,25,2,5,8,2,14,1,0
8,1,2,1,11,17,13,7,6,6,2,4,3,3,6,2,11,5,4,6,4,17,0,1,12,8,3,2,3,4,0,11,0,1,35,1,8,2,5,10,8,4,6,11,3,15,13,2,8,9,0,6,0,4,0,9,5,5,1,2,8,0,60,1,10,1,21,4,8,1,0,6,3,10,2,5,3,4,2,4,6,1,2,13,0,2,6,3,2,17,26,39,1,18,0,2,9,1,0,16,14,14,2,3,2,5,4,3,3,11,1,3,7,3,1,11,3,2,8,4,5,3,5,9,3,9,0,17,4,2,8,7,2,6,15,3,1,30,1,72,1,6,10,0,2,13,2,3,0,6,14,2,3,4,4,1,4,10,1,5,2,5,0,43,2,8,6,5,7,2,8,5,8,5,5,3,6,1,20,6,6,6,0,6,2,3,3,0,4,3,3,0,9,6,24,0,7,8,4,12,2,7,11,8,13,8,1,32,0,15,0,4,16,1,15,1,12,14,2,3,3,4,3,16,2,0,6,4,3,24,13,8,2,15,3,10,4,7,6,34,1,27,0,3,4,7,5,9,2,6,6,2,0,9,0,69,1,1,35,0,20,4,6,1,5,8,4,5,6,4,26,5,2,11,0,15,0,9,1,2,9,2,4,2,6,1,3,1,8,10,0,1,20,1,7,1,8,10,1,5,0,1,15,7,1,14,1,16,1,5,2,10,3,1,4,5,16,3,6,1,6,4,7,18,0,0,0,5,14,0,20,1,1,24,22,4,2,1,10,3,5,4,2,9,2,4,1,15,15,0,4,15,0,1,8,8,2,1,4,2,5,4,1,2,20,0,3,7,7,1,3,10,2,2,16,3,3,24,0,13,1,36,11,11,5,8,2,6,1,6,2,3,20,3,3,1,4,3,1,1,25,2,2,2,5,0,11,0,0,17,1,3,14,3,11,4,23,0,25,10,2,1,7,6,3,12,2,6,0,5,4,6,6,0,30,1,45,0,54,25,0,6,2,8,2,1,4,2,3,3,8,6,3,7,2,2,8,1,117,0,72,75,0,2,0,2,2,0,11,1,1,9,13,3,3,4,6,4,4,6,5,9,3,1,4,12,1,19,1,7,3,2,5,4,14,31,0,35,2,2
4,1,10,0,26,20,7,55,0,48,25,5,0,3,3,0,6,2,3,3,9,10,2,6,2,2,17,3,16,0,6,1,12,4,0,35,0,64,6,1,10,3,3,1,1,7,3,4,3,3,14,3,7,0,0,37,3,2,7,1,5,1,12,5,1,4,8,0,2,13,7,6,3,7,15,0,9,2,11,5,5,2,3,6,1,25,1,7,4,2,1,3,6,6,4,3,8,5,2,15,2,30,5,10,0,33,1,35,1,27,1,0,3,8,12,2,2,8,4,6,5,9,1,2,8,2,4,4,3,3,1,0,4,3,5,2,1,14,0,17,0,10,3,6,3,14,1,2,2,2,7,6,3,5,11,5,2,1,5,3,9,4,6,4,1,10,4,7,7,2,2,8,2,6,6,3,24,13,10,4,2,5,6,7,4,1,4,2,2,4,18,1,8,4,46,0,23,0,22,11,7,0,12,2,2,2,18,0,7,0,5,13,4,0,7,7,4,1,2,1,15,1,11,1,9,1,20,7,6,23,2,5,12,4,3,2,4,5,5,5,6,4,4,1,10,1,15,4,12,1,18,1,0,26,9,2,5,2,6,6,4,3,4,1,1,20,2,21,9,2,3,5,9,1,3,4,5,4,5,10,2,4,4,3,2,7,0,2,8,2,0,6,6,3,8,3,5,0,3,2,4,5,6,2,3,7,3,2,4,1,4,2,3,5,0,4,2,2,6,5,19,4,12,4,2,4,2,2,11,3,8,1,5,5,2,10,2,3,5,2,30,63,0,74,5,18,0,8,3,6,7,1,7,9,1,11,1,0,4,2,7,3,41,21,2,6,8,2,0,3,6,2,15,15,0,2,3,6,6,5,16,1,12,13,3,16,1,4,6,5,2,1,3,5,1,0,7,6,0,18,7,2,3,0,5,5,5,2,4,9,1,12,5,4,2,6,1,10,0,31,1,22,12,14,32,0,16,0,17,1,0,26,2,2,6,3,1,4,4,5,3,2,5,12,15,26,2,8,1,5,4,3,6,7,0,12,0,21,8,1,6,7,2,11,2,5,4,4,0,11,23,1,13,0,19,2,6,3,2,3,10,6,1,16,0,28,1,12,2,2,5,5,26,5,2,0,13,8,3,17
15,0,3,0,44,23,1,16,1,13,18,9,9,0,4,4,8,8,4,9,5,11,1,0,8,0,1,4,2,5,0,27,0,3,4,2,7,4,8,2,9,5,2,2,3,2,3,2,4,6,5,5,5,5,1,17,2,5,1,3,5,2,16,3,6,2,9,1,3,33,2,16,4,9,0,12,2,11,4,9,2,5,1,26,0,1,17,5,14,1,1,1,11,11,5,0,10,1,1,7,8,4,20,4,2,4,0,13,1,19,2,1,3,10,1,2,4,6,6,3,11,3,2,10,0,14,0,3,1,7,3,4,0,5,2,1,7,2,9,3,24,0,14,2,0,24,1,8,0,0,2,14,4,11,12,17,2,10,5,1,1,6,4,0,1,23,4,20,25,0,15,1,10,0,11,4,0,14,0,5,5,4,0,5,3,3,14,6,2,12,0,4,3,3,6,4,7,14,0,13,10,84,0,46,3,5,1,5,9,8,1,5,0,10,6,6,7,29,4,5,1,4,7,7,5,6,1,12,13,5,1,0,19,1,16,6,4,2,4,0,7,3,18,1,8,2,5,3,3,0,6,0,0,19,22,1,2,1,9,7,5,5,6,0,9,2,3,6,1,14,4,1,4,2,9,0,8,2,25,5,4,12,1,0,1,20,0,5,1,5,5,5,5,2,4,8,2,2,11,6,4,18,2,6,3,4,9,6,9,12,2,6,1,15,4,4,4,9,2,6,18,1,21,1,18,1,19,2,14,2,4,4,2,4,5,3,15,1,2,1,1,3,3,2,10,0,1,4,2,11,0,20,1,7,2,1,3,3,2,2,7,6,1,1,47,1,1,5,13,1,13,3,40,12,1,0,35,1,46,1,3,6,5,12,9,3,1,6,4,7,1,1,2,4,5,3,5,5,5,0,4,10,9,3,5,1,4,1,0,18,0,10,1,7,6,14,2,11,2,4,0,0,13,6,6,1,4,3,39,0,1,15,0,31,1,5,5,17,1,5,6,3,4,1,3,6,7,3,5,10,4,7,5,5,11,5,5,7,1,5,1,1,12,93,3,7,8,4,0,20,8,2,1,4,0,0,10,3,3,9,7,5,2,4,1,2,1,1,6,2,10,4,7,3,10,3,4,13,2,4
15,0,12,1,5,8,8,1,2,17,46,8,14,7,0,1,12,22,9,1,7,5,5,2,6,3,4,3,2,9,11,3,19,8,43,10,2,12,6,9,0,20,15,8,3,10,9,4,7,0,6,3,2,5,10,0,6,1,5,3,14,7,4,24,1,3,8,4,2,15,7,2,24,0,11,8,4,8,3,13,6,4,12,4,2,16,4,2,3,10,8,8,9,1,3,14,7,10,13,1,6,2,6,11,2,5,2,8,4,6,14,13,1,9,7,3,0,2,9,2,13,2,25,5,11,4,7,2,3,5,4,2,8,3,3,0,8,4,22,5,20,4,9,10,1,17,2,12,1,12,11,2,0,1,2,4,15,0,49,0,31,2,6,4,2,1,7,1,0,22,7,7,4,5,6,2,3,3,1,19,2,24,4,8,6,1,4,1,3,2,5,7,7,1,1,3,11,2,18,8,7,10,1,7,3,16,0,35,2,6,2,5,10,1,75,0,19,5,5,13,4,7,1,2,0,9,3,1,5,8,8,9,2,7,2,15,1,4,11,1,3,2,2,4,4,8,10,11,17,16,0,11,2,13,5,4,6,0,15,1,42,2,12,10,1,6,3,13,4,3,13,5,3,5,5,5,0,1,4,7,7,5,3,15,1,27,2,0,3,0,1,13,15,2,30,1,13,7,4,4,9,8,0,0,3,20,0,43,2,1,10,5,7,9,6,0,4,19,27,2,10,16,3,2,10,6,12,2,4,7,3,3,5,1,6,15,2,1,25,0,1,2,6,1,1,27,1,23,4,5,1,13,6,6,5,9,29,11,0,35,1,5,1,1,25,0,1,0,8,3,9,4,1,0,1,18,0,20,1,22,12,3,22,15,2,32,1,1,8,4,8,3,16,15,14,15,14,4,11,3,3,0,7,12,7,9,20,3,26,0,21,0,12,1,32,0,5,9,2,11,1,0,19,1,3,11,6,2,4,6,5,2,1,3,10,8,4,5,8,21,0,8,5,5,13,6,1,3,13,3,0,21,8,2,39,2,29,3,7,2,6,4,18,8,4,20,15,1,26,6,21,0,5,6,3,8,4,9,1,1,8,12,0,32,2,31,0,7,5,6,0,2,6,4,4,0,4,12,0,0
5,9,3,37,0,2,6,17,8,4,1,1,1,24,76,4,2,7,23,2,29,8,5,7,6,16,6,10,4,0,32,0,41,8,6,0,71,0,9,20,7,11,9,2,7,9,6,1,11,5,6,2,6,2,2,16,4,1,34,0,15,94,0,4,20,2,7,11,3,28,1,25,4,27,3,18,8,9,9,10,2,3,12,6,8,0,21,5,6,2,15,5,6,4,3,4,45,6,6,11,0,39,3,57,3,23,3,10,2,6,3,1,18,4,5,3,6,8,11,3,7,6,13,20,5,63,15,0,2,6,28,1,14,2,5,16,1,30,2,28,13,3,25,1,6,5,13,1,8,1,0,28,0,4,9,19,9,23,2,24,2,9,3,13,2,37,5,7,14,5,3,25,1,15,2,7,6,6,5,4,6,9,8,6,21,1,1,9,6,9,13,18,2,12,10,3,7,2,24,46,25,16,1,14,1,3,13,4,1,19,2,6,9,8,7,22,9,5,57,10,4,9,1,27,9,3,31,1,2,23,4,0,18,9,6,6,10,0,32,6,14,12,2,18,1,31,5,5,3,3,36,2,16,0,13,23,0,11,13,7,5,20,8,12,7,10,5,3,9,0,38,11,0,19,3,8,2,2,8,2,16,1,20,3,5,8,5,6,5,3,3,2,38,0,3,5,9,17,4,37,2,25,4,9,4,8,13,7,20,1,29,2,0,33,2,2,20,3,2,52,3,5,6,10,7,1,9,1,15,2,33,0,3,3,4,0,112,62,0,36,1,11,5,15,3,5,18,3,4,6,1,60,1,2,40,1,12,0,5,7,5,4,8,3,19,4,1,54,8,9,6,15,5,3,4,5,7,3,15,2,34,2,8,5,6,8,9,8,8,13,2,11,1,7,3,1,29,5,15,3,13,0,7,6,11,7,5,5,2,8,31,3,52,1,43,8,1,16,1,14,5,8,44,0,0,127,1,13,6,6,8,4,19,0,16,1,24,1,20,9,5,15,1,1,41,13,2,5,2,22,2,23,11,6,3,15,1,7,26,5,3,19,3,41,15,1,7,10,2,17,2,16,3,13,1,1,8,3,24,6,3,19,41,1,31,0,53,0,7,9,14,16,11,6,0,1,46,3,4,1
2,16,5,3,16,5,1,3,2,10,4,3,4,12,8,7,5,7,7,0,10,5,13,1,7,3,8,8,6,7,0,40,0,0,1,28,1,9,6,2,6,8,0,2,6,4,4,5,12,5,20,2,12,17,25,0,24,13,1,1,23,12,4,19,2,37,1,18,6,3,3,8,7,6,5,13,3,11,7,5,11,4,4,5,2,25,3,4,7,5,4,7,3,15,2,9,9,7,12,3,15,4,14,17,17,2,12,8,3,5,5,3,15,11,5,4,6,3,4,15,2,15,6,2,29,1,6,6,1,9,3,10,2,16,4,10,14,5,6,15,2,8,2,15,2,15,0,1,10,3,3,15,1,0,30,32,4,22,2,12,1,1,13,2,4,8,11,5,10,8,3,6,5,2,9,7,21,11,7,12,5,8,5,7,8,5,2,0,2,8,12,8,4,11,11,3,9,11,2,9,7,1,5,4,0,7,7,3,3,14,8,1,16,1,17,1,8,3,38,3,6,5,1,4,13,17,2,1,2,2,5,11,5,8,4,4,8,2,9,2,26,1,6,4,24,3,12,8,4,6,5,6,25,3,5,3,1,18,2,20,5,1,18,11,2,9,6,4,2,15,5,1,40,0,22,1,23,7,3,7,11,22,0,34,21,2,3,1,1,8,10,8,14,5,7,5,8,18,2,15,3,13,1,6,2,12,3,7,1,3,3,17,9,6,2,4,11,2,6,9,16,5,9,2,26,15,6,7,8,4,6,11,2,6,4,27,0,5,4,3,2,3,9,2,10,6,8,12,7,5,1,14,0,15,3,12,13,8,3,8,3,9,1,2,28,1,3,8,6,8,9,5,15,18,1,5,24,2,18,1,4,12,9,9,7,9,8,3,9,2,7,14,3,4,6,4,15,6,12,5,9,4,2,1,1,3,15,2,1,18,0,15,3,6,6,6,4,11,2,12,2,3,19,5,1,20,5,11,8,9,5,7,1,10,1,0,22,1,11,6,8,4,6,4,3,7,5,7,10,11,5,6,4,2,12,2,6,5,21,3,18,15,5,5,2,28,39,6,35,0,6,6,2,4,5,4,0,13,7,5,12,5,12,5,4,12,6,4,4,6,3,0,2,12,4,1,35,5,43,8
3,5,0,21,0,5,5,3,6,2,5,4,2,7,6,3,0,9,10,0,8,2,2,3,1,33,0,9,2,3,6,16,1,0,1,5,7,4,5,3,7,2,11,6,2,4,2,9,3,10,7,3,5,0,1,8,2,1,8,5,11,1,5,5,5,16,4,7,8,6,1,14,1,8,3,7,0,17,2,14,55,1,29,0,25,0,8,1,1,2,5,3,8,2,6,5,7,4,11,6,10,1,7,1,1,10,2,11,0,19,0,0,3,7,30,0,16,2,25,0,22,3,42,38,0,5,4,6,4,2,6,4,3,10,8,1,19,3,12,1,0,6,1,1,2,0,8,0,52,0,2,4,2,6,0,1,9,14,2,9,0,15,2,10,3,5,3,1,4,2,4,6,0,5,4,5,1,4,5,2,7,5,4,1,3,5,1,24,3,24,2,11,3,9,3,10,3,4,5,2,6,7,2,26,0,10,1,5,13,2,36,8,3,4,2,2,4,1,7,2,13,1,4,7,5,9,6,3,3,9,7,9,3,6,1,2,6,2,23,0,2,2,4,5,1,3,11,2,2,7,2,5,6,3,4,8,1,35,0,23,3,0,18,3,5,4,4,4,3,10,1,2,25,0,21,1,3,2,1,13,1,7,2,6,22,1,3,3,14,4,4,6,13,3,10,4,3,13,1,20,2,1,0,4,3,16,0,20,0,18,2,10,5,4,0,0,23,1,7,2,12,0,9,1,10,5,6,3,7,8,5,7,2,0,8,2,4,9,3,3,4,6,6,5,1,9,6,8,4,6,3,1,6,6,3,4,0,2,15,1,17,0,3,11,2,5,17,1,5,6,2,4,9,9,2,2,6,4,1,2,3,7,1,0,3,8,0,15,2,18,1,9,2,12,5,5,25,7,1,14,2,7,2,0,3,3,1,11,8,5,5,1,7,4,6,1,6,8,0,7,3,0,6,2,4,8,13,6,8,5,2,3,14,3,1,7,1,2,18,17,3,8,0,39,2,8,2,17,6,0,3,2,1,2,8,5,1,1,8,2,2,3,1,5,4,4,1,4,11,2,2,5,6,5,8,0,9,2,1,1,13,10,5,1,6,1,2,0,0,6,4,17,13,3,1,3,10,10,8,17
4,1,2,3,14,35,2,1,0,8,6,4,1,9,30,1,3,4,2,6,3,3,5,4,2,1,17,26,1,13,5,0,16,2,7,4,0,4,7,0,20,0,2,7,4,2,2,6,0,9,5,3,6,0,6,0,6,4,1,3,1,1,6,3,26,3,4,6,1,6,0,19,1,10,4,5,2,4,0,4,3,1,6,0,7,1,6,1,3,0,4,1,8,1,6,3,3,1,1,5,1,25,1,39,1,3,3,1,5,2,1,5,7,1,4,4,2,3,7,2,0,8,2,0,17,4,3,2,3,1,6,3,3,2,8,1,8,5,2,8,2,17,1,64,5,3,2,0,13,2,4,1,3,1,5,1,1,1,4,1,8,1,2,5,2,4,0,2,4,4,0,23,0,16,0,7,3,5,3,2,2,0,1,12,0,3,0,6,0,1,14,5,5,0,1,2,3,4,4,1,1,2,7,1,2,3,2,5,8,1,1,11,2,19,1,19,3,3,5,2,3,1,3,3,0,3,5,5,3,3,1,1,11,0,36,1,52,0,12,1,2,19,0,11,1,8,1,0,4,1,11,2,3,0,9,0,7,1,0,4,1,1,17,3,7,1,19,0,5,3,5,3,6,1,3,2,0,0,5,5,7,2,4,4,3,7,11,4,3,2,0,5,1,2,8,1,14,13,1,18,1,6,1,2,3,7,2,3,3,8,2,8,6,8,0,0,4,4,4,5,1,13,6,1,5,2,10,2,7,0,9,3,0,11,13,2,3,4,2,3,2,5,2,2,3,17,0,7,0,2,4,4,2,0,1,0,10,8,0,5,3,7,3,9,1,15,3,0,4,2,8,3,2,10,0,3,14,1,19,1,1,18,0,0,1,4,1,1,4,3,9,6,1,0,2,5,6,0,12,0,7,1,4,4,1,5,4,2,1,13,0,19,0,32,0,1,2,11,4,4,1,4,3,4,4,2,29,1,35,0,0,69,1,8,1,7,1,5,2,10,2,0,3,2,2,2,8,1,3,4,1,4,3,10,2,9,2,4,3,10,1,3,2,3,4,6,2,3,10,2,2,7,1,9,1,6,1,5,1,0,9,8,2,14,1,21,0,1,2,7,2,9,12,8,20,40,0,15,0,2
1,9,10,0,20,13,2,1,5,3,6,1,0,36,11,1,2,1,0,7,1,2,14,1,14,0,19,2,2,3,6,17,0,5,1,1,3,3,3,2,3,1,0,3,2,8,5,2,6,1,7,0,16,1,4,3,19,21,0,1,4,0,4,3,24,7,5,7,5,3,3,7,2,6,1,8,1,6,0,1,2,4,1,8,0,4,3,0,2,1,1,2,2,2,2,1,15,3,9,1,8,2,9,7,4,0,5,1,2,2,4,2,1,2,0,6,1,8,3,6,1,6,2,1,4,4,7,1,7,11,3,1,7,1,9,0,20,2,14,2,0,6,2,6,1,1,9,0,1,11,5,8,10,8,8,4,0,7,2,2,2,1,5,1,6,3,4,3,1,11,0,4,2,4,2,6,0,2,3,5,9,0,11,0,4,0,0,44,4,3,6,3,6,2,21,1,17,0,5,8,4,13,0,6,3,3,2,4,9,0,0,2,7,2,4,3,3,7,1,7,0,8,7,12,3,0,46,0,3,1,13,3,3,9,0,3,0,4,3,1,0,0,5,0,1,2,4,2,0,10,3,17,7,1,3,2,8,0,0,2,8,5,4,0,21,10,0,6,0,1,7,2,3,0,0,4,3,0,13,2,23,2,38,0,18,2,4,0,2,4,0,1,3,0,14,0,8,7,1,16,1,9,1,8,2,2,8,1,11,0,5,0,1,2,1,0,2,4,2,5,7,0,21,0,26,0,12,1,8,0,11,0,1,5,3,13,1,4,2,7,0,0,26,0,3,4,5,0,1,2,1,6,0,0,14,0,44,1,14,2,2,1,1,1,3,1,32,0,2,4,2,0,2,3,4,1,0,3,0,4,0,31,2,3,1,5,3,3,9,0,2,2,21,1,0,0,1,6,2,4,0,1,0,3,5,6,2,2,0,3,2,5,1,4,0,20,1,3,3,1,14,3,6,2,5,2,10,1,4,1,0,3,0,3,0,3,1,6,3,13,0,7,1,5,4,2,7,1,6,4,11,1,0,11,1,4,0,8,1,0,5,1,10,1,2,23,68,0,38,0,2,7,3,2,2,0,5,1,6,1,2,10,1,8,2,9,2,10,0,0,5,3,3,1,5,0,2,2,1,2
