0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,9,1,2,20,21,17,5,4,74,27,62,17,26,26,17,5,3,6,12,3,18,12,9,10,12,8,4,8,17,45,4,65,3,9,9,15,4,17,9,5,26,30,17,5,30,6,2,14,0,12,7,12,20,29,10,12,22,16,24,5,7,1,9,5,17,4,30,16,3,20,12,4,24,16,10,9,9,7,15,12,23,2,20,1,7,10,6,54,89,55,55,1,46,1,9,18,8,1,21,4,8,55,6,20,3,33,3,4,18,20,5,27,11,4,3,42,8,2,24,1,78,18,25,5,17,1,15,6,0,33,1,51,1,5,46,2,4,17,5,6,32,14,17,1,115,6,4,19,83,0,47,49,39,23,4,4,13,5,3,8,6,7,16,4,17,7,13,6,14,8,11,19,5,12,6,6,12,1,18,10,13,20,5,17,2,4,7,2,45,13,4,6,4,11,12,7,12,8,25,10,13,42,2,2,9,94,1,2,49,3,1,7,0,32,4,46,5,50,2,3,9,7,5,15,46,0,104,109,42,7,10,10,6,21,2,12,15,8,7,11,5,43,1,48,1,103,18,20,13,10,7,5,14,3,14,11,14,11,3,12,1,22,7,21,26,6,10,8,19,11,18,8,28,3,29,3,6,4,2,10,3,52,2,16,33,5,9,5,9,8,5,24,7,65,2,13,8,8,20,1,124,1,9,4,27,4,14,5,16,17,2,16,12,86,48,5,8,4,79,65,17,8,45,1,1,52,8,8,16,6,10,9,22,11,9,12,25,3,45,54,52,2,6,17,28,7,3,2,38,36,40,5,10,4,43,9,17,3,18,19,8,40,40,9,7,45,4,2,28,6,5,61,24,5,3,37,1,17,3,3,34,5,0,14,1,60,76,0,100,0,45,1,8,5,5,3,13,7,42,6,10,16,10,23,8,28,3,15,8,13,11,12,8,14,16,14,13,7,4,9,7,13,40,15,8,9,10,0,30,26,1,13,12,3,11,4,17,9,2,13,8,13,12,28,27,4,18,6,16,7,5,5,18,2,17,5,11,26,7,28,19,2,3,74,1,0,14,6,29,6,18,13,17,25,29,11,4,2,4,19,29,6,42,1,61,4,81,1,1,14,2,6,5,18,16,3,9,5,7
42,12,4,9,6,22,6,4,24,8,4,11,1,130,129,107,1,3,2,26,0,49,0,34,8,4,34,5,12,6,23,7,21,6,8,9,5,48,6,35,2,15,95,112,1,141,98,3,38,11,9,7,28,5,3,19,25,16,21,29,5,4,71,1,60,1,53,2,0,142,3,36,8,4,55,2,21,8,18,7,7,4,52,2,33,102,3,7,11,40,78,182,3,71,2,5,72,3,16,318,1,42,26,84,2,20,4,20,10,10,47,8,17,16,9,1,22,15,6,15,1,15,27,29,3,22,3,16,10,7,6,18,20,6,0,26,14,22,3,9,9,42,49,3,23,5,8,3,31,24,15,7,17,14,40,12,3,4,12,8,3,5,62,4,30,12,3,13,28,14,14,20,12,10,4,37,5,17,3,19,5,21,9,4,16,11,11,33,11,7,7,4,12,11,12,7,40,2,7,15,14,6,19,8,4,7,41,0,1,11,5,41,4,5,10,8,11,3,17,5,43,4,4,4,18,13,32,74,64,13,2,11,30,13,2,66,2,7,50,17,6,12,11,2,47,5,64,15,12,0,59,7,5,13,12,9,13,33,4,7,5,8,22,53,4,3,47,6,5,25,3,12,23,15,8,6,21,8,11,1,33,11,13,2,12,13,10,24,12,10,12,7,20,1,53,3,46,125,0,14,22,1,68,11,3,74,1,149,0,1,19,2,3,8,9,5,12,7,7,21,39,4,13,9,4,5,22,16,8,11,15,5,3,25,27,32,2,8,2,35,38,32,0,66,3,3,113,1,3,64,14,40,3,5,41,9,18,5,10,9,2,25,18,33,3,48,11,12,9,18,2,37,0,11,19,7,19,12,12,6,16,5,27,25,9,7,3,6,38,9,15,7,19,11,9,6,12,7,13,7,36,7,3,8,15,16,5,9,1,16,4,9,8,24,6,49,24,5,11,27,5,16,7,2,23,9,12,10,77,4,1,21,13,8,13,18,9,4,17,4,39,9,9,15,10,5,57,3,4,35,4,7,3,19,8,11,1,68,31,0,65,47,3,32,83,1,1,11,7,72,13,13,3,26,6,19,6,8,6,8,3,8,6,8,8,4,6,4,6,3,20,5,25,7,12,5,34,0,59,8
4,9,24,49,4,71,89,4,6,24,10,11,2,5,4,2,60,28,40,3,49,0,11,6,13,6,18,3,51,0,8,18,13,3,36,17,25,14,1,18,10,7,103,57,2,83,200,5,16,1,11,2,35,9,4,0,6,16,21,13,6,14,4,63,0,82,4,17,11,8,12,17,4,7,23,10,32,7,9,12,3,25,16,4,29,11,6,9,6,1,12,16,4,112,2,40,4,39,8,23,10,11,5,8,3,28,11,17,22,1,3,1,1,7,10,17,7,7,13,4,14,1,12,19,7,17,3,8,5,8,13,15,10,5,5,12,2,17,12,4,20,4,3,15,15,3,15,18,0,10,9,88,19,17,5,103,1,0,4,19,6,24,6,13,25,15,29,59,85,3,53,4,5,5,32,0,5,11,64,34,2,35,2,6,8,4,8,21,5,10,9,9,7,18,10,11,3,3,8,8,8,30,4,18,36,47,17,1,3,5,11,5,4,14,5,7,20,12,20,1,41,1,2,1,26,17,16,5,8,8,8,7,1,22,11,3,14,21,23,26,3,20,0,29,8,13,5,3,6,8,17,30,4,24,5,16,2,6,4,15,1,14,2,13,1,7,9,3,3,14,0,5,4,11,5,138,5,2,35,73,0,12,1,13,0,25,4,6,9,12,15,15,2,6,4,30,18,5,5,5,14,15,8,1,0,83,5,14,17,11,10,17,11,18,18,15,3,43,21,44,35,7,17,66,6,6,6,4,84,1,34,4,2,5,15,24,0,2,38,3,10,7,10,41,2,2,5,11,6,2,1,25,7,5,27,2,5,16,22,1,23,6,39,22,17,9,3,4,0,23,15,5,10,46,2,2,17,10,15,21,62,0,2,4,4,14,40,22,1,16,3,23,12,14,9,19,4,15,8,5,8,7,20,4,54,12,2,49,35,2,45,2,9,19,10,19,7,19,1,2,4,11,5,0,13,10,8,16,10,7,5,3,6,26,19,33,10,23,6,24,1,7,27,1,11,14,66,7,2,5,25,17,31,5,7,6,16,2,6,25,9,6,6,6,0,23,27,17,7,23,37,2,10,36,3,5,2,43,63,33,24,8,12,3,4,13,11,8,5,3,4,4,14,11,16,48,3,3,36,95
7,7,4,4,1,5,5,6,11,2,3,27,43,24,17,24,1,2,3,17,1,10,3,8,1,39,0,36,0,35,2,11,3,9,9,7,2,10,6,26,3,6,3,4,18,4,9,6,3,8,0,122,0,2,0,12,4,1,3,8,11,7,0,34,2,16,5,30,7,3,10,12,12,9,6,29,2,30,18,4,38,2,5,2,4,6,4,2,7,12,16,5,7,6,1,6,4,7,18,4,21,8,9,8,8,5,0,19,4,6,17,0,4,31,2,3,2,13,1,49,6,3,2,0,13,0,11,1,120,51,0,11,7,7,1,12,5,27,0,6,8,11,12,3,10,9,12,64,2,6,12,15,13,3,0,1,11,4,12,19,1,9,4,9,1,7,7,5,7,3,18,5,19,1,1,6,16,2,22,0,47,0,42,0,28,9,12,13,3,26,14,19,16,0,60,1,20,0,8,1,1,70,0,3,1,1,7,12,7,4,8,7,12,3,3,1,18,3,1,1,23,1,12,8,4,0,7,0,0,1,56,37,4,4,3,4,69,4,5,7,9,2,20,9,6,0,12,3,7,1,55,4,2,13,7,10,7,2,24,9,8,10,13,11,2,22,4,5,2,8,7,0,10,0,23,1,43,24,2,0,60,2,14,8,2,9,3,1,8,5,4,7,13,1,2,12,7,4,8,6,2,10,2,22,11,1,10,5,3,24,3,7,0,5,2,7,10,65,27,3,6,0,2,37,2,5,48,6,1,1,5,23,0,78,2,0,16,9,4,24,8,15,3,3,3,4,6,1,1,21,19,13,4,4,7,1,0,2,6,4,3,8,13,10,9,5,22,3,3,7,5,1,5,4,7,9,6,3,7,5,5,5,4,3,2,20,4,10,4,30,2,21,3,7,7,15,5,8,7,6,5,17,5,7,5,13,6,5,2,15,1,3,4,30,2,2,1,45,1,3,5,6,4,15,9,9,6,5,6,4,8,20,6,2,5,4,24,3,5,4,16,9,5,4,5,3,1,9,4,7,9,1,3,9,3,15,3,10,49,0,27,18,2,4,3,1,4,6,0,12,26,8,34,1,7,10,15,1,3,0,15,6,7,12,17,1,39,2,51,1,2,1,36,1,7,11,2,18,1,1
8,4,9,5,1,1,2,12,8,8,0,1,3,4,1,6,1,5,1,9,4,10,5,3,13,11,2,10,2,9,5,5,2,0,59,5,2,0,2,2,13,2,6,12,2,10,14,2,6,13,3,9,1,0,0,5,8,7,1,5,6,1,28,2,12,2,7,2,15,3,15,5,7,3,2,2,6,4,8,9,16,8,4,33,1,3,2,2,1,15,34,22,0,12,0,3,15,1,1,9,4,10,2,3,6,2,4,7,2,8,3,2,12,5,4,9,5,5,9,3,5,2,6,16,0,15,0,8,3,2,20,0,15,0,6,4,1,16,1,32,0,2,13,1,2,14,1,9,1,7,2,1,4,5,1,0,9,12,3,4,1,4,0,44,9,6,9,6,7,4,8,6,4,11,3,4,5,0,16,7,4,3,5,6,4,4,3,0,2,2,3,0,10,2,15,3,6,14,13,2,1,7,22,8,21,10,2,26,2,9,2,2,12,1,18,1,14,8,1,5,1,6,1,7,2,4,14,6,7,19,12,17,0,8,1,5,4,2,13,27,2,26,0,1,9,4,2,7,4,2,5,1,3,5,1,27,3,2,33,1,14,9,8,10,1,4,9,4,5,0,24,13,2,16,1,16,2,3,8,3,10,3,5,1,1,7,2,0,3,9,10,5,22,0,5,0,6,3,3,2,4,1,31,3,6,27,2,13,4,1,1,13,5,3,4,4,11,3,11,1,7,3,12,17,0,0,0,2,10,2,29,0,19,5,1,1,13,3,12,2,2,8,5,6,2,8,1,14,21,0,2,16,1,0,6,7,3,0,6,6,10,5,0,1,15,2,2,5,8,1,4,9,2,3,6,5,5,18,2,27,2,22,21,14,2,0,9,12,3,7,5,2,105,0,0,1,2,3,6,5,12,2,4,0,1,4,17,2,0,18,0,3,40,1,29,3,21,3,19,15,3,1,10,0,0,11,5,6,1,3,3,5,9,0,18,0,32,0,45,50,1,6,2,3,2,5,2,1,2,0,8,5,4,2,20,2,14,1,55,0,50,69,0,0,5,4,3,1,14,5,1,7,14,2,2,2,5,9,4,3,1,16,3,1,6,17,0,41,0,3,7,3,8,4,9,24,3,34,2,1
10,38,8,9,2,6,2,3,0,8,8,2,0,0,4,1,14,7,9,4,9,3,1,9,5,0,10,0,9,4,3,2,7,5,1,19,0,18,0,18,1,17,1,3,2,4,3,8,4,9,12,0,11,2,1,7,2,6,1,8,6,2,8,1,24,0,7,1,0,23,0,4,0,17,26,1,12,0,6,5,7,2,0,9,1,19,4,20,8,1,3,5,3,3,3,0,10,5,5,18,4,41,5,9,3,6,4,12,0,4,3,35,31,0,26,3,0,7,2,3,2,15,1,1,4,1,5,6,1,5,14,0,0,6,7,2,1,14,6,16,2,6,13,3,2,4,1,6,8,9,8,2,3,3,9,8,4,1,4,3,8,11,2,3,2,8,1,2,5,10,0,9,0,50,3,5,19,23,14,6,8,6,3,6,3,0,1,3,4,11,22,4,3,10,40,2,15,0,10,2,3,18,14,7,2,2,21,1,3,8,3,7,6,0,16,0,34,0,2,1,5,7,9,5,4,2,21,8,17,22,11,7,2,3,4,16,0,2,1,4,4,5,6,2,11,1,5,12,17,1,13,2,0,13,26,1,1,0,30,3,7,1,1,4,1,26,0,19,20,0,3,3,4,5,6,2,12,6,2,11,0,3,3,0,3,16,4,4,10,1,1,1,10,12,6,2,10,5,7,1,1,9,2,0,2,1,5,7,2,2,6,0,13,6,0,3,5,3,5,1,16,5,5,10,6,6,8,6,5,4,3,4,2,4,2,4,0,3,3,0,6,35,1,3,5,14,1,4,2,7,14,1,21,23,0,5,2,1,8,2,0,7,48,16,14,1,4,4,0,18,7,0,15,31,0,0,21,0,5,8,32,2,7,12,1,17,4,5,14,1,8,1,65,1,1,2,4,1,2,27,18,3,1,2,2,15,17,1,1,17,0,1,6,2,3,3,6,10,3,22,0,14,2,30,7,2,6,0,7,4,4,6,6,7,7,1,2,57,0,2,6,1,15,2,29,50,8,6,0,1,4,3,1,3,13,0,0,36,12,0,24,21,3,5,4,2,3,4,4,12,33,0,5,3,14,2,2,2,3,0,2,19,0,4,3,1,6,3,8,3,14,1,6,18,2,5,7,4,1,8
56,3,13,10,1,25,2,25,4,16,28,10,11,2,1,4,7,19,5,8,5,8,5,1,12,5,3,6,7,0,1,49,0,1,11,3,7,3,8,2,11,5,3,1,8,2,2,5,1,18,4,6,4,2,2,8,3,6,4,3,3,0,13,0,12,2,14,1,0,28,0,33,1,23,2,12,2,15,9,1,6,5,1,26,1,1,24,8,12,2,0,1,14,4,6,5,17,1,2,4,8,4,17,4,2,7,0,10,1,25,1,25,25,2,2,1,1,11,7,2,15,3,5,18,1,11,2,5,2,18,1,8,0,19,3,5,5,2,10,0,27,4,22,1,0,14,1,11,0,0,33,33,6,13,14,16,1,10,6,3,4,6,6,0,1,24,3,19,39,1,16,1,10,1,11,7,1,16,2,0,8,4,4,7,3,7,16,6,3,22,0,4,4,7,11,6,7,23,1,9,23,1,43,9,4,2,6,5,10,6,2,7,1,9,4,1,10,11,8,1,5,6,10,11,5,6,2,8,10,8,0,2,16,2,15,9,3,1,3,3,18,2,15,0,16,2,7,4,3,3,9,1,0,29,13,0,13,1,23,7,6,8,6,0,14,3,6,4,1,18,0,1,10,3,16,1,15,1,13,7,3,7,1,2,5,25,2,5,4,6,9,4,13,3,2,6,3,2,8,14,5,20,0,6,8,0,9,1,4,14,5,14,0,20,8,6,2,3,2,4,32,3,43,0,34,0,28,3,7,5,9,2,4,7,5,0,15,2,10,1,1,5,6,3,24,9,4,5,2,12,3,23,2,18,3,4,1,5,7,2,0,10,1,2,62,1,15,5,11,3,16,0,22,12,2,0,52,0,68,0,4,8,10,14,9,5,2,5,3,6,3,4,4,5,7,6,1,12,5,2,4,18,9,3,7,1,7,3,1,23,0,23,4,10,2,22,0,23,1,5,4,3,13,2,11,2,13,5,66,1,3,29,3,28,1,4,3,22,3,8,5,3,7,4,4,8,18,1,18,6,4,14,7,4,10,4,2,11,1,7,2,5,4,92,3,5,7,5,0,15,4,1,3,0,0,5,11,8,10,3,12,14,8,3,1,8,3,2,14,0,17,1,8,4,4,2,8,15,3,1
4,2,14,7,3,13,3,1,2,24,69,11,21,4,2,3,15,43,14,1,42,1,28,1,44,2,13,2,10,6,33,3,35,9,26,13,2,13,2,12,5,11,27,11,4,5,15,9,6,7,5,6,2,7,8,3,4,8,5,5,11,10,8,31,3,19,6,2,3,15,1,0,19,0,4,13,4,13,9,3,9,3,8,4,4,25,13,5,2,6,6,6,31,4,18,8,1,7,21,11,3,3,7,29,3,29,1,11,5,2,48,1,9,7,3,7,3,4,19,6,8,1,17,3,9,3,3,0,6,9,6,4,13,3,3,2,10,10,38,15,9,4,4,9,0,44,1,12,1,18,11,0,1,0,4,2,27,0,41,5,16,5,3,8,4,4,24,6,0,37,4,14,3,14,5,6,15,6,4,34,0,40,1,18,2,3,0,6,3,7,2,3,15,5,3,20,4,1,59,0,3,3,0,5,1,15,1,16,6,2,14,8,21,1,125,2,58,0,7,9,5,6,4,1,12,14,9,2,7,5,14,8,6,10,5,28,3,8,15,4,9,8,2,4,17,6,12,17,40,30,2,10,6,11,9,4,4,3,11,2,6,2,18,16,1,12,8,8,10,3,25,15,4,8,5,3,1,1,8,1,10,11,3,26,6,30,0,0,5,10,13,50,42,0,27,3,11,1,10,4,11,21,3,0,2,31,3,14,4,7,4,11,2,11,5,6,0,22,28,2,15,21,15,0,16,11,41,12,2,12,5,4,3,7,3,15,3,3,11,10,4,7,3,6,8,38,2,24,11,2,3,12,2,10,3,5,42,25,1,111,4,19,0,1,66,0,12,1,6,4,10,19,0,4,9,23,2,18,4,6,38,2,18,22,8,49,0,2,19,7,13,1,10,23,33,39,22,1,22,8,10,5,4,13,6,16,29,0,13,1,22,7,25,2,45,3,3,13,4,21,0,3,32,5,24,4,23,0,8,7,3,0,0,11,4,4,2,34,2,47,2,2,17,4,17,24,5,0,13,12,1,1,2,17,5,16,15,1,8,2,10,3,18,6,6,23,16,1,12,10,38,0,1,6,6,8,5,12,4,1,3,26,0,35,2,18,3,24,1,13,3,1,5,4,3,5,24,14,5,0
19,16,4,9,3,9,7,24,17,4,9,2,2,22,70,70,2,2,5,14,11,9,4,23,5,12,4,12,1,7,25,1,29,22,2,0,104,0,384,0,234,2,5,1,12,1,3,41,1,27,7,4,15,0,0,26,8,58,0,7,1,42,4,37,3,10,2,31,19,1,12,13,13,1,6,9,5,8,5,21,8,4,31,5,9,2,4,5,4,8,11,6,10,13,4,1,18,19,5,7,1,60,12,28,0,34,1,2,3,22,10,8,38,3,4,3,24,15,4,12,3,0,68,66,0,67,3,2,18,17,4,8,3,21,3,7,1,7,4,15,2,1,24,2,1,30,4,2,39,2,27,9,0,6,3,21,1,9,12,29,3,8,2,13,0,7,106,2,1,12,0,26,4,8,4,0,7,11,11,7,15,3,13,5,10,13,6,1,7,5,6,32,3,37,16,1,33,1,14,11,18,7,5,10,7,1,14,6,2,32,1,6,2,20,5,7,5,5,78,22,4,2,3,28,2,3,18,1,5,13,12,10,3,15,2,50,1,4,24,13,2,11,3,12,3,7,4,0,0,3,23,3,14,13,9,8,0,4,22,1,50,4,12,12,7,10,5,18,9,5,21,12,6,7,11,10,8,5,13,4,11,1,20,5,2,11,6,10,11,7,8,0,29,7,1,31,6,5,19,32,0,12,6,7,5,6,3,20,0,4,2,22,4,10,2,6,25,3,3,10,1,3,19,15,1,0,5,2,9,19,4,13,5,4,13,0,28,54,2,40,10,14,2,11,3,4,8,3,8,13,3,48,0,2,27,2,14,12,7,17,5,7,5,2,17,7,10,49,34,4,7,35,0,2,23,10,4,14,2,24,12,3,4,1,7,1,8,6,27,0,34,2,24,2,2,1,15,14,14,3,16,2,5,5,4,11,9,6,2,20,1,24,0,72,1,10,5,10,18,7,10,11,29,0,7,6,11,8,33,0,0,3,19,0,9,1,33,6,38,11,5,54,1,36,5,6,10,15,2,18,2,9,3,10,9,7,2,32,47,1,34,73,0,8,32,8,7,23,1,7,2,19,5,19,11,3,13,7,17,9,3,31,7,10,3,39,2,42,1,4,21,8,3,14,3,2,12,8,5,0
8,8,5,21,3,25,6,3,8,7,1,5,3,13,2,3,7,12,15,0,25,4,13,0,20,5,6,1,5,10,0,51,0,0,16,28,6,5,7,2,3,4,3,3,14,3,1,16,0,24,19,5,4,18,29,0,14,1,27,5,26,9,4,14,2,38,2,4,5,18,1,2,17,1,5,9,5,7,8,3,13,5,9,8,3,22,6,2,9,2,1,2,3,21,2,4,2,10,20,5,16,2,4,22,4,11,4,27,2,3,4,5,11,12,1,9,4,4,4,9,4,12,16,3,9,12,3,4,6,4,8,5,1,18,5,14,23,8,6,22,2,11,2,13,0,13,4,2,17,3,18,11,8,1,14,34,0,12,2,8,4,2,13,0,3,5,6,3,3,10,5,4,5,7,9,6,22,14,4,15,0,15,2,6,4,0,2,2,1,16,16,24,6,11,15,2,3,8,6,7,6,13,4,2,0,2,7,4,1,3,6,2,17,1,18,5,10,5,39,8,3,8,2,5,18,26,2,0,0,1,5,4,9,5,5,4,5,7,14,4,23,0,3,0,19,2,18,10,3,17,2,11,17,1,9,3,2,7,4,6,4,5,4,18,4,4,10,3,3,18,2,0,7,4,15,0,7,14,1,1,13,31,0,26,30,1,23,11,2,13,33,13,17,6,9,6,12,19,5,5,3,4,3,2,3,10,4,11,0,10,4,22,14,9,0,5,16,2,1,28,9,2,3,0,24,24,4,3,9,4,4,1,1,6,8,41,2,5,8,7,7,3,7,5,14,5,9,10,5,11,0,13,1,10,3,6,14,12,2,8,4,22,3,3,37,2,5,4,6,8,26,4,10,10,3,1,12,2,15,8,4,14,11,10,7,16,15,7,10,7,4,10,2,7,6,6,14,3,12,1,7,11,2,1,2,3,24,0,0,23,4,6,6,3,21,10,1,8,1,14,3,1,53,5,0,55,1,22,11,4,6,10,6,13,2,0,15,4,5,12,2,4,12,4,1,4,4,13,6,6,5,4,9,4,6,8,4,16,22,0,19,10,1,1,1,22,23,7,40,9,8,9,2,7,8,8,3,14,12,13,8,0,41,5,3,20,2,17,6,3,8,1,7,2,1,1,14,4,16,8
19,0,3,9,0,3,4,4,9,1,1,3,2,2,5,9,0,17,14,6,4,3,4,10,12,33,0,10,3,10,8,2,6,2,12,4,0,2,16,1,1,4,6,5,2,8,10,3,9,1,4,7,5,2,1,3,3,3,1,6,4,4,1,7,3,6,5,10,21,2,19,5,15,1,3,12,5,4,2,3,58,0,16,1,9,7,5,0,0,0,4,0,8,1,10,7,3,3,4,5,5,3,9,5,1,4,5,9,0,9,5,5,7,23,1,2,5,8,0,29,2,18,19,16,0,32,2,13,0,3,11,0,1,8,18,0,0,1,9,1,1,1,3,7,2,13,4,1,23,1,27,2,5,7,0,0,15,25,3,2,30,10,9,7,14,3,5,3,6,1,4,1,10,0,10,3,1,2,8,3,1,4,7,0,82,1,1,30,8,4,0,33,9,1,1,15,1,4,9,1,0,0,3,8,2,19,5,3,27,1,49,24,3,2,6,10,4,1,1,5,9,22,6,7,5,1,10,6,5,4,11,15,2,4,3,1,4,3,19,1,9,3,4,2,22,2,8,0,0,0,16,2,3,10,7,3,6,47,1,47,0,40,2,3,7,2,4,3,7,5,1,2,26,1,10,0,1,1,42,4,7,4,7,2,44,4,6,2,9,2,4,1,9,6,7,1,6,8,4,12,3,0,95,2,2,2,15,0,17,3,4,6,3,4,0,0,6,2,8,0,8,2,4,1,2,4,23,6,1,2,5,1,1,0,3,4,1,7,7,8,10,10,4,5,1,9,0,3,1,8,7,0,12,12,2,7,0,1,32,1,2,7,2,3,1,6,0,1,4,5,2,1,11,2,4,3,6,1,29,3,10,2,0,2,0,4,2,12,3,2,0,7,2,19,7,7,26,1,16,18,0,9,2,0,1,8,0,14,16,1,15,1,8,13,3,3,2,2,1,18,5,3,3,4,2,1,12,1,18,2,0,1,17,1,5,5,6,0,4,38,1,11,2,3,9,8,4,14,6,2,3,7,4,4,12,1,2,10,13,0,25,44,0,0,4,3,8,7,9,2,1,2,9,0,7,2,13,1,3,2,5,12,2,23,6,1,15,3,13,3,2,34,1,5,1,3,5,37,0,7
5,0,9,9,0,6,1,4,0,15,10,3,1,7,18,14,0,4,1,18,0,12,1,9,1,0,8,3,3,4,3,2,10,1,19,12,0,6,8,1,7,5,1,1,3,6,4,3,2,4,12,0,46,0,1,14,7,1,2,2,8,5,1,7,2,0,10,7,1,3,3,5,4,1,7,5,1,3,1,10,7,1,1,5,3,11,0,1,7,3,1,1,1,3,3,7,0,0,1,12,2,26,2,28,2,29,1,2,4,1,1,2,2,2,2,4,1,1,7,4,0,5,2,1,9,0,9,2,6,2,3,3,7,2,9,0,9,111,1,41,0,26,1,24,13,2,3,1,14,3,1,1,1,2,5,2,5,2,14,1,8,2,1,8,2,11,2,5,2,2,1,13,1,6,0,2,8,10,0,4,2,1,2,3,1,8,3,1,0,10,21,2,5,0,1,5,4,2,4,0,0,1,1,2,3,3,1,1,9,0,10,15,3,16,1,5,3,10,6,7,5,6,3,4,1,1,2,7,5,5,1,0,7,0,13,0,24,2,1,1,2,2,4,3,4,3,4,2,3,2,10,2,11,0,5,1,1,2,4,0,13,1,14,1,8,0,12,0,3,1,0,1,4,0,7,1,1,0,37,5,7,3,1,2,3,7,4,0,6,2,2,3,3,6,9,2,14,6,3,20,4,0,4,2,3,6,0,5,8,6,2,20,3,3,1,1,3,2,5,3,0,4,17,0,8,0,5,4,1,7,2,1,6,5,0,3,10,8,1,2,0,3,2,0,8,6,0,4,4,6,1,7,3,3,6,3,10,5,3,4,4,5,9,5,0,12,1,0,5,0,6,4,4,3,2,1,15,2,7,2,1,28,0,1,1,4,3,6,1,8,1,4,0,3,4,1,9,0,7,1,5,0,5,2,2,4,7,4,1,3,1,1,2,4,3,3,4,8,0,4,5,6,2,2,7,3,6,1,6,2,2,29,0,20,0,2,3,9,1,7,2,0,14,0,1,1,2,2,2,0,3,1,2,6,4,5,2,9,1,4,3,0,4,7,5,2,4,2,8,2,1,5,1,13,2,3,0,12,2,0,7,8,2,22,1,5,2,6,7,7,0,6,2,6,26,60,0,5,2,2
8,0,1,0,21,8,0,1,2,3,6,6,0,4,8,4,0,1,3,3,3,3,4,0,6,0,6,2,3,5,6,1,6,6,2,3,4,3,3,4,7,7,4,6,3,2,8,0,6,0,4,0,3,7,7,0,10,0,1,1,9,1,2,4,5,1,1,1,1,0,4,2,2,0,3,0,15,3,1,13,1,2,3,13,3,0,3,0,2,1,2,2,16,4,2,0,2,13,13,2,9,7,4,17,1,14,9,3,0,5,3,5,1,0,8,3,7,1,2,1,2,0,4,0,10,2,4,1,8,6,1,1,0,8,19,1,8,5,5,0,8,3,3,0,2,9,14,0,8,18,4,9,25,9,5,8,2,0,1,1,19,3,1,9,2,1,5,0,1,6,2,10,8,6,6,2,2,2,0,2,2,8,1,3,0,0,0,13,16,0,5,1,6,9,11,2,2,2,1,2,1,0,7,0,1,4,0,12,11,8,2,1,4,5,1,24,1,29,0,9,1,2,1,10,1,0,13,4,4,4,9,3,0,3,0,1,7,1,5,5,5,2,1,2,6,1,4,1,0,6,0,18,25,0,3,10,4,3,4,2,2,6,0,0,4,17,2,12,7,5,16,6,3,3,0,15,0,1,2,1,1,19,0,3,2,1,4,1,0,10,9,4,5,2,9,2,0,3,1,9,18,4,3,4,2,8,2,22,0,4,2,2,1,3,2,6,4,1,3,12,11,0,14,1,3,3,3,1,5,5,0,18,0,2,6,19,2,4,0,6,1,0,18,4,2,2,1,5,6,7,3,8,1,0,4,0,15,0,2,2,0,21,7,4,5,2,1,2,3,6,2,1,7,1,1,1,10,0,10,1,1,5,14,12,2,5,0,0,11,2,5,1,1,1,2,7,0,10,2,5,1,1,1,2,3,3,0,11,6,4,4,3,4,0,5,34,0,19,0,1,3,5,5,2,2,3,6,6,3,11,13,2,0,59,4,2,1,2,10,31,3,0,7,3,13,6,17,3,5,0,1,0,2,7,0,5,0,5,1,3,3,2,4,2,0,66,137,0,3,4,1,1,21,0,1,0,1,6,8,7,1,6,2,5,2,6,4,2,7,2,67,4,1,2,0,2,9,1,5,3
