0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
35,2,32,3,14,5,6,6,2,62,6,14,10,26,16,29,44,67,17,3,25,2,23,6,15,13,5,2,12,37,4,60,1,87,5,15,12,29,9,1,50,25,5,20,9,6,58,37,2,38,2,20,27,9,8,1,4,8,7,3,7,23,9,2,8,1,47,111,12,8,10,5,20,1,3,60,1,19,2,17,8,10,7,22,7,11,14,13,7,11,5,11,2,33,34,22,29,18,5,21,14,11,9,4,11,3,20,4,16,21,15,2,15,12,17,3,13,7,16,2,19,14,12,19,8,9,5,9,22,39,9,8,13,28,0,11,3,8,5,10,10,4,26,14,20,12,50,66,2,16,7,10,18,4,23,2,47,45,4,78,30,7,24,3,18,17,5,6,2,2,27,4,8,9,8,28,52,2,39,5,5,19,14,16,17,7,4,52,11,8,13,6,13,10,18,9,6,21,21,2,61,2,50,0,4,9,3,11,22,4,68,5,60,70,82,25,13,16,21,7,1,41,50,6,2,21,7,13,15,6,22,9,8,12,17,10,3,2,32,3,47,3,1,85,0,110,0,91,13,44,4,2,9,6,16,4,12,24,3,8,2,14,4,35,6,8,5,17,7,33,13,25,4,24,11,6,11,9,8,11,16,19,4,4,6,21,3,8,2,8,6,2,11,8,20,8,34,45,12,15,33,34,30,8,24,4,4,2,3,39,3,32,8,45,19,5,2,6,11,160,52,1,16,17,13,10,22,8,15,37,2,9,9,4,8,6,17,10,12,14,12,12,9,13,5,23,0,15,7,14,2,43,3,45,2,43,45,3,29,3,6,21,32,4,19,15,20,17,4,20,19,15,3,33,2,7,8,3,12,2,50,3,58,6,42,0,31,24,8,8,8,15,2,11,16,10,6,18,4,38,6,15,30,0,8,48,4,3,7,15,5,4,14,5,45,1,62,0,66,4,40,1,18,11,15,37,3,10,9,6,2,7,9,4,1,67,44,0,8,16,10,5,13,4,33,55,2,12,12,6,3,1,47,25,0,22,10,12,16,5,5,24,14,6,2,74,1,21,7,5,20,1,10,26,55,8,15,19,23,12,6,11,5,6,1,12,7,288,0,11,24,10,12,13,10,18,5,7,9,15
13,10,5,14,9,8,19,44,25,2,22,23,7,14,5,15,21,12,13,10,9,13,10,5,17,25,7,25,93,91,11,4,33,10,170,18,3,16,17,6,12,10,24,2,47,19,21,44,4,15,9,10,21,8,8,12,12,42,7,188,9,54,10,5,16,7,22,8,16,8,9,8,34,15,17,4,29,3,34,4,44,10,25,8,5,17,7,10,10,20,11,6,1,17,10,29,4,11,7,6,7,9,14,9,7,14,3,57,0,5,7,19,6,34,46,3,23,13,47,3,32,16,4,19,5,17,8,36,2,0,17,7,25,13,78,15,9,8,13,10,5,8,82,58,29,23,25,38,3,2,54,22,5,28,2,44,1,8,5,44,5,58,5,7,10,11,2,1,5,35,4,27,35,6,10,5,6,6,9,2,16,3,16,0,0,131,1,0,16,19,29,7,75,2,62,11,11,10,18,1,40,10,18,10,3,10,14,2,7,22,4,13,15,45,59,68,19,18,12,13,13,42,26,5,2,14,0,99,2,190,1,109,13,12,5,2,2,35,0,36,2,73,10,7,35,2,22,10,12,5,13,11,14,8,10,13,7,6,14,39,2,5,33,3,2,52,1,11,15,9,9,5,6,3,33,11,7,9,13,16,10,42,6,31,30,11,8,5,5,22,9,64,2,58,0,46,1,12,1,12,8,6,5,3,7,16,21,6,21,74,29,2,37,12,8,11,3,8,17,13,42,3,7,4,5,10,41,0,23,39,15,28,5,26,20,11,21,10,22,5,4,27,5,18,8,15,10,17,7,26,9,18,11,9,20,9,15,12,11,19,41,37,13,21,9,3,4,1,10,15,3,48,3,2,6,17,3,17,0,3,7,5,17,5,26,8,8,19,32,2,17,10,30,0,32,6,48,4,7,14,2,8,31,4,30,8,17,13,16,0,72,1,63,11,31,0,56,3,63,9,52,4,142,0,21,2,21,22,3,38,15,2,33,17,29,3,4,13,1,7,21,8,10,7,21,28,4,25,16,22,8,13,4,1,27,7,14,28,11,3,10,32,3,6,5,44,1,26,0,5,12,12,1,29,23,29,26,13,18,19,17,22,5,6,28,5,2,30,2,11,26,2,10,2,51,34,9,14,19,10
46,0,33,2,26,9,13,5,9,9,11,22,2,5,5,18,34,5,4,29,3,10,5,24,9,4,16,29,73,66,15,18,14,10,21,7,14,17,1,13,6,45,9,5,14,154,2,4,83,0,9,16,33,5,6,2,2,9,4,89,24,47,7,25,4,12,9,6,11,5,26,5,18,3,13,8,18,2,31,1,82,2,10,4,14,2,49,28,35,1,19,0,1,62,46,38,8,0,78,5,13,8,11,13,14,18,18,10,21,7,8,9,12,2,15,9,13,13,5,44,6,2,78,1,6,32,5,24,4,9,3,7,19,8,7,17,58,44,0,38,1,86,3,8,23,40,28,42,3,3,58,10,2,75,2,108,2,3,30,6,6,7,14,6,11,14,3,2,5,11,4,28,14,9,20,8,3,6,35,8,6,22,4,10,13,12,4,10,10,13,7,6,26,7,16,2,11,19,19,16,8,11,10,5,16,3,30,61,105,0,54,3,23,7,12,22,18,25,7,4,36,5,5,8,7,3,10,2,16,6,31,14,7,1,11,5,5,9,12,7,5,10,32,4,25,8,3,20,67,18,7,7,10,14,8,4,28,8,23,8,2,7,20,5,0,37,5,14,7,11,7,23,1,28,5,3,42,15,8,25,3,2,12,15,15,1,55,5,4,14,12,1,21,7,23,5,14,0,2,36,6,5,0,0,0,94,64,35,16,13,31,26,14,0,10,7,11,18,5,5,22,4,20,15,24,3,30,5,40,21,4,159,2,0,45,1,28,5,15,4,16,6,5,18,5,13,4,9,8,8,4,27,10,3,45,6,6,14,20,9,8,0,1,174,2,13,8,11,12,37,10,11,33,2,18,18,2,3,21,1,10,6,16,3,5,21,4,6,2,20,6,2,45,5,18,8,17,10,8,18,6,12,12,12,44,2,26,6,11,6,8,10,8,4,4,27,8,17,4,3,44,3,151,0,34,42,1,1,12,7,12,49,2,65,22,8,8,3,22,8,8,20,5,18,19,14,12,10,1,29,5,13,11,14,5,23,12,2,34,12,28,7,11,12,42,7,24,16,29,10,14,6,2,3,27,4,39,12,3,18,6,75,5,4,13,6,5,10,22,5,24,2,3,7,30,18,31,18,17,10
19,5,9,5,9,3,18,66,37,6,4,5,7,1,4,118,171,22,18,8,3,17,7,7,8,19,3,16,92,61,8,4,5,4,14,10,6,5,1,9,3,2,5,42,3,4,0,0,183,1,26,3,10,6,4,14,23,18,1,8,36,45,42,5,38,6,1,13,16,63,1,79,1,26,32,4,11,8,9,6,4,5,4,8,4,10,13,7,10,12,6,17,23,12,15,5,7,4,15,13,2,2,2,1,3,14,2,15,12,19,14,18,2,4,4,24,5,73,32,2,8,11,7,17,58,14,7,34,8,1,4,9,9,4,12,6,7,8,3,25,10,22,3,1,2,2,7,4,14,6,7,12,6,7,31,7,27,62,0,35,54,18,4,3,0,93,7,29,0,9,13,4,8,4,4,31,32,9,3,2,27,9,101,20,12,12,10,26,14,20,49,13,8,2,17,9,9,3,12,10,7,2,48,4,2,10,6,6,4,15,8,4,24,37,26,67,12,16,9,3,11,21,16,20,20,1,6,13,1,8,9,9,16,14,27,14,8,18,4,39,6,60,47,6,8,12,7,4,2,3,6,18,28,22,4,24,5,44,8,0,30,9,25,19,7,9,4,11,6,21,7,9,13,22,5,3,19,5,30,7,3,9,7,6,9,5,8,5,1,4,9,6,10,6,26,12,14,1,8,55,14,8,10,3,8,11,7,23,7,4,14,5,0,10,14,3,31,62,2,0,16,7,2,18,9,2,27,6,1,7,13,23,6,2,40,2,119,0,13,6,7,13,6,1,43,1,10,3,13,4,37,7,11,42,2,22,101,1,2,10,11,3,4,20,1,4,9,21,3,14,12,6,25,5,12,12,8,29,17,9,51,45,3,18,3,85,8,7,32,6,6,16,1,18,4,26,11,17,10,17,3,6,9,9,4,14,8,4,4,20,11,5,10,3,9,3,11,5,6,2,26,0,27,20,22,11,6,8,4,2,7,14,7,20,29,0,2,49,69,31,2,19,4,91,1,2,2,19,13,28,12,36,2,3,20,29,3,6,14,7,10,15,14,15,19,5,24,67,18,14,2,19,3,111,320,23,2,4,1,8,28,1,9,21,2,51,40,16,7,15,21,2,6,6,16,27,29,13,5,8
20,1,31,3,16,4,6,6,7,10,1,5,36,43,1,86,157,9,8,3,6,14,5,25,4,6,9,6,111,20,23,4,20,3,9,2,36,9,2,41,8,4,2,10,7,14,1,1,24,11,3,20,5,10,2,22,18,18,7,42,37,10,72,4,51,4,31,15,8,12,29,5,36,6,12,6,6,30,4,44,0,6,3,33,2,6,14,16,15,6,13,8,6,6,87,1,6,45,3,13,5,3,0,1,0,43,2,6,3,4,8,11,1,4,6,15,1,8,3,19,2,7,9,5,3,5,12,6,5,5,13,5,12,23,4,21,3,7,12,6,11,3,19,7,36,41,56,44,1,4,19,6,20,3,16,7,11,12,2,18,2,18,21,57,99,1,13,4,1,6,9,12,7,7,19,3,12,20,37,7,4,1,18,72,52,0,40,17,10,6,15,14,8,19,4,10,11,9,14,25,3,7,6,7,7,8,8,9,1,73,3,5,18,10,3,4,0,2,22,4,22,5,46,1,3,25,7,26,6,9,4,27,14,5,5,9,8,15,2,13,1,27,27,1,8,15,6,18,18,59,2,0,6,4,12,10,15,5,3,2,12,3,29,9,13,1,22,33,1,6,15,1,70,1,13,6,5,8,34,1,3,2,30,13,7,14,4,2,2,2,120,1,27,4,21,7,8,0,19,8,22,35,39,18,6,2,2,32,13,13,31,1,18,21,12,7,5,37,45,2,8,6,22,6,1,23,2,11,11,41,0,53,3,2,16,2,38,3,12,3,23,4,15,0,8,7,14,10,30,4,7,5,0,24,2,30,18,6,9,37,31,4,14,0,21,5,3,6,20,5,4,27,3,9,0,2,24,17,3,2,17,6,7,12,12,4,31,68,8,17,4,1,38,2,10,3,8,15,30,149,7,37,5,37,0,105,2,3,4,19,5,10,6,7,53,1,8,3,5,7,21,6,20,4,12,25,2,8,10,7,40,41,2,32,25,4,4,38,34,3,20,2,27,19,9,5,5,28,2,13,25,45,0,4,22,8,13,19,3,31,50,2,4,25,4,5,6,11,5,7,11,4,15,4,12,4,5,14,0,1,5,20,5,11,13,6,4,11,8,4,21,3,8,9,16,18,9,6,25,5
7,12,5,20,9,21,0,15,7,15,14,12,7,10,3,8,23,2,29,4,2,21,6,13,11,10,9,14,33,18,2,19,5,15,3,41,2,0,6,3,43,2,12,10,16,23,12,4,6,3,15,1,9,18,7,13,12,7,3,8,3,0,5,24,3,13,7,7,12,13,6,16,4,10,23,10,12,9,8,8,9,10,18,3,21,7,18,24,31,1,21,4,9,15,7,7,8,19,3,26,6,5,7,10,8,3,5,2,27,9,11,10,6,6,6,8,12,3,24,3,12,4,24,11,9,9,28,6,8,0,15,3,33,2,9,7,11,4,21,2,25,2,9,11,5,15,21,26,3,8,14,15,3,30,1,47,1,1,51,5,3,21,10,36,14,6,3,30,3,6,3,23,2,37,8,14,34,4,10,115,3,1,3,9,10,11,7,40,5,6,10,12,3,43,2,65,5,0,5,3,9,1,46,2,3,3,4,2,8,29,0,17,25,27,47,34,23,13,29,6,34,2,16,3,5,2,15,8,7,15,6,2,20,33,12,6,15,21,3,31,3,27,12,2,14,3,6,8,9,21,3,1,7,6,6,10,4,35,2,0,30,1,7,7,4,14,5,11,0,9,7,10,1,36,1,2,58,5,29,3,0,2,18,5,7,0,250,0,1,8,8,13,4,6,9,6,33,6,2,33,23,26,27,19,7,15,22,27,4,10,19,6,10,1,7,3,8,22,36,19,9,4,25,2,2,4,30,0,198,8,6,12,6,13,3,28,7,25,4,8,8,9,16,6,16,11,8,11,35,12,11,8,10,3,14,3,7,16,2,22,8,2,13,0,21,0,67,4,25,8,4,26,12,5,6,11,7,9,11,32,3,7,6,9,10,11,33,15,4,8,8,5,35,3,27,3,8,6,5,14,7,11,4,34,1,83,0,54,26,5,23,3,36,9,40,3,41,1,49,7,12,3,3,19,6,1,23,19,3,8,87,23,4,30,15,2,4,20,12,5,20,3,19,6,8,4,13,24,0,35,10,18,1,2,19,8,17,13,10,5,4,13,14,5,7,5,5,5,1,4,9,8,8,11,13,7,9,8,3,5,8,10,9,38,5,16,14,5,14,11,12,13,6,2,16,2,9,4,6,10
6,10,9,2,18,51,2,6,1,15,21,25,3,6,4,8,16,2,1,15,4,5,8,23,7,4,17,20,65,35,4,84,0,59,16,14,12,30,5,10,30,13,37,0,27,16,6,3,22,8,2,5,45,2,19,14,18,8,10,2,7,19,28,11,3,16,7,4,2,10,52,2,27,9,17,0,46,3,66,3,50,2,18,3,33,4,16,11,16,12,7,11,20,9,20,2,1,8,15,3,1,6,6,1,0,97,1,45,3,4,10,4,31,7,16,7,11,8,5,21,8,4,19,9,9,28,6,29,3,12,3,24,13,1,7,4,5,10,1,16,11,6,22,13,9,9,6,6,9,1,53,281,0,125,0,125,1,1,11,5,3,26,11,2,3,18,27,56,1,22,6,13,16,7,10,2,4,14,7,3,17,13,10,2,2,17,9,10,8,4,0,2,16,9,5,11,7,2,23,4,4,2,24,1,13,32,146,71,15,8,25,2,64,16,8,1,7,6,10,33,1,59,357,0,0,22,10,10,14,8,10,4,24,15,35,24,39,9,16,6,22,2,2,77,2,19,2,39,13,12,3,4,0,2,18,0,47,15,15,3,51,2,38,0,2,22,2,15,1,0,4,12,4,11,10,8,13,5,17,5,6,0,46,7,7,22,9,8,2,24,1,14,2,18,9,11,21,3,17,2,5,7,55,6,6,2,1,16,3,3,8,9,10,6,25,7,8,16,2,2,2,26,1,63,89,1,1,38,3,7,3,59,2,7,10,18,7,15,2,32,1,41,1,33,2,27,7,13,6,20,10,8,19,3,19,9,4,29,6,2,11,0,13,6,16,3,15,54,2,8,0,41,9,6,7,22,3,2,4,18,9,0,20,4,13,6,7,5,7,2,13,24,3,32,4,21,3,45,65,8,7,10,5,9,7,18,18,5,5,32,4,11,8,5,4,6,4,11,9,4,19,5,17,1,0,21,5,6,8,2,0,29,1,29,22,7,3,12,6,6,12,4,15,9,5,11,1,14,7,18,11,13,3,4,4,98,22,18,5,27,67,3,7,9,19,4,15,15,10,5,11,8,59,5,3,42,6,1,10,6,20,7,7,9,7,23,24,16,8,1,102,1,1,5,30,12,29,3,7,3
6,7,7,25,5,2,59,10,20,8,3,7,63,33,18,6,20,13,29,9,11,12,9,7,8,4,23,3,119,51,5,16,7,19,15,8,6,1,5,15,9,5,3,16,2,1,14,21,4,20,6,8,32,8,0,6,5,5,17,5,14,5,56,2,6,258,0,0,2,7,8,18,8,7,25,9,10,13,14,9,11,4,5,10,3,10,17,12,16,9,79,1,1,56,30,28,11,10,14,2,22,24,17,29,36,6,5,3,15,9,2,76,6,3,0,72,2,22,23,2,60,67,2,44,5,4,3,18,9,1,15,16,3,38,6,16,11,1,42,3,19,9,3,2,26,20,3,3,35,18,6,4,35,1,29,6,29,21,0,22,16,31,4,20,12,10,7,6,12,11,15,10,1,19,16,7,9,77,20,19,19,3,29,48,28,1,52,7,20,12,4,7,5,14,7,24,2,5,5,26,6,65,1,64,69,98,28,27,11,6,6,2,25,10,5,2,2,3,3,85,1,27,8,14,6,81,14,6,11,17,6,6,27,20,11,9,36,9,27,5,19,5,28,4,57,1,60,2,18,8,7,8,17,18,5,29,1,18,9,20,47,10,4,6,7,12,11,2,1,7,8,1,28,4,4,9,8,9,0,44,40,24,6,34,39,21,5,1,10,14,1,43,0,44,0,47,5,7,31,4,41,18,18,24,6,7,17,8,24,31,0,24,0,4,5,1,40,14,73,60,21,3,56,4,11,41,3,46,3,8,2,12,7,6,61,2,21,6,44,5,7,13,14,12,3,2,28,1,15,14,8,26,29,3,53,0,8,12,41,3,4,70,19,4,18,1,16,3,6,7,13,22,9,17,2,3,30,6,5,7,21,1,26,9,10,4,22,17,8,41,1,21,28,5,7,34,3,8,3,13,7,10,11,0,11,16,12,10,13,24,16,11,9,31,13,6,19,9,23,3,5,5,7,2,11,2,18,3,27,3,0,5,14,3,5,23,45,5,1,11,6,11,17,4,5,2,37,3,73,11,10,49,2,3,13,2,12,9,12,13,5,18,10,5,35,1,34,5,14,43,2,59,7,34,3,9,9,5,6,12,7,28,1,73,48,2,6,11,4,24,21,4,4,14,9,19,18,11,6,13
7,19,3,18,9,5,14,7,20,9,1,3,31,14,1,16,13,3,3,7,4,28,7,11,15,3,16,6,2,5,16,12,16,13,59,3,4,13,1,11,31,11,64,2,22,74,6,8,32,3,4,20,3,17,4,2,6,1,3,2,70,194,3,22,12,8,5,9,4,13,27,20,12,19,28,6,21,15,8,6,16,41,39,3,26,11,10,6,5,24,7,20,22,14,51,3,6,5,9,23,4,2,5,3,5,47,1,19,1,13,9,21,14,7,7,16,9,7,11,16,5,11,18,13,72,62,34,33,24,13,27,3,40,4,24,27,28,49,3,62,3,53,49,70,8,3,9,9,14,51,1,24,13,6,7,10,21,36,5,10,11,16,4,10,13,15,5,8,7,55,4,41,14,11,21,14,7,14,22,32,30,16,60,35,48,3,30,68,22,14,3,3,8,20,6,19,0,34,18,8,21,2,185,1,3,7,25,26,3,56,0,0,23,8,3,15,21,19,33,3,48,8,7,26,18,74,5,12,13,20,10,4,15,6,5,11,4,9,12,0,28,4,11,6,2,35,11,10,29,16,3,10,15,11,9,7,14,7,17,8,6,21,4,57,14,7,14,51,5,15,2,10,25,29,5,8,15,4,9,9,14,20,6,21,17,11,8,9,3,9,8,20,0,29,3,12,8,5,40,0,30,18,17,9,27,8,8,10,19,4,4,18,12,1,3,23,6,18,10,8,21,12,9,7,6,27,7,14,16,6,37,3,56,4,61,3,45,5,10,8,35,6,53,2,144,3,61,1,24,20,6,32,2,11,18,15,7,20,20,33,27,5,2,94,0,11,14,8,92,90,66,6,67,1,40,6,23,7,8,10,37,4,27,4,18,9,18,10,4,44,5,8,16,19,2,24,10,28,37,5,10,9,18,13,2,43,2,22,15,3,7,4,15,6,22,6,43,3,45,8,12,10,8,30,24,39,2,2,6,7,33,27,1,7,15,15,22,4,1,17,9,15,5,28,15,17,0,48,1,25,9,10,4,12,11,8,12,3,35,13,3,49,30,2,6,12,17,17,21,10,6,19,77,33,94,3,2,3,7,5,21,9,5,25,43,12,70,8,11,2,39,4,7,0,45,107,25,4,2,9
20,5,11,10,2,0,53,112,76,2,3,3,24,13,10,20,33,5,4,16,11,10,7,21,9,8,5,22,7,9,6,8,8,9,15,59,2,47,12,4,19,2,2,48,2,1,24,22,15,20,7,13,40,10,24,17,4,3,128,2,5,12,49,6,4,16,6,7,16,2,61,6,22,5,4,35,4,26,5,35,6,26,42,2,74,3,20,19,19,9,13,12,14,8,9,5,18,0,52,0,75,93,143,90,62,132,2,60,0,2,3,23,38,9,14,21,10,10,3,17,4,15,22,6,22,27,8,47,0,4,7,23,7,1,6,5,29,8,12,8,7,5,21,10,18,8,19,16,13,10,6,1,38,0,50,2,42,46,2,5,4,46,1,58,61,2,5,9,62,3,35,1,25,1,18,3,7,7,14,107,1,5,33,37,31,4,26,17,7,14,6,4,19,4,31,1,0,5,19,13,21,13,6,16,12,6,28,110,16,5,37,12,17,2,3,9,5,7,13,6,25,6,43,1,6,13,33,7,20,10,7,33,6,19,12,5,10,20,6,20,6,17,2,52,1,86,0,29,12,17,3,12,5,8,23,9,15,10,5,8,8,8,8,1,0,44,6,5,10,9,11,13,15,63,4,0,56,1,113,1,11,9,9,3,8,3,34,2,17,5,36,4,34,3,34,3,8,10,21,3,14,4,3,29,16,10,13,11,4,3,12,18,14,33,6,18,7,126,5,14,3,37,4,8,11,3,29,1,70,8,9,55,0,18,4,6,11,13,8,31,5,28,8,14,8,12,10,15,9,53,2,54,10,2,16,9,8,16,12,5,29,1,3,24,1,16,14,3,33,15,4,7,32,0,26,3,18,39,4,6,7,10,4,15,12,7,2,8,8,44,0,4,14,6,21,10,2,16,12,5,13,35,4,38,14,4,3,56,47,1,69,1,87,2,22,11,15,5,15,25,3,24,7,9,20,37,2,26,9,11,19,7,18,4,17,6,6,21,25,2,16,4,26,11,8,2,25,14,1,123,91,11,7,13,16,3,39,13,7,38,49,27,17,6,99,3,94,4,7,5,36,1,8,2,44,1,14,6,17,12,4,13,5,46,3,29,12,8,7,5,41,1,3,4,86,55,14,15,8,26
2,32,2,23,6,15,13,81,82,5,7,4,70,22,5,5,8,6,83,8,11,17,8,40,1,49,1,5,31,19,77,18,9,13,8,5,10,10,5,13,14,39,0,54,0,9,4,1,5,18,10,41,4,5,30,1,2,4,17,2,10,27,12,0,1,51,4,2,8,58,26,5,31,4,9,24,9,9,26,4,11,9,18,4,30,28,0,3,2,29,11,9,11,12,2,29,38,2,41,4,18,30,20,39,16,2,7,3,14,2,5,7,4,3,5,26,1,31,9,14,6,1,57,1,32,102,27,5,2,12,7,7,20,0,25,5,26,30,5,15,4,9,10,10,12,3,3,5,14,12,4,0,22,5,22,4,22,46,1,31,10,12,36,14,8,50,2,3,8,1,12,5,8,6,7,6,8,2,10,6,15,14,79,16,18,4,29,6,5,5,15,19,42,1,55,3,9,9,3,1,82,2,6,15,20,33,2,17,2,35,11,5,12,11,35,10,8,14,12,13,5,24,98,0,1,7,7,14,11,4,17,4,32,5,13,26,29,346,1,127,1,71,22,5,9,3,18,9,0,0,137,114,17,22,4,25,2,4,1,1,40,5,48,2,3,13,8,6,5,33,4,13,3,32,2,5,15,7,30,4,9,4,119,13,4,3,51,3,3,7,9,7,10,7,21,6,11,3,43,1,33,47,24,7,7,4,6,7,14,1,10,15,7,2,10,0,20,26,11,50,54,3,64,61,49,7,6,21,8,4,5,4,33,4,13,7,6,6,9,9,1,12,9,18,3,24,1,54,0,92,0,75,3,19,4,14,20,7,5,18,76,1,27,7,10,18,23,6,11,39,10,2,33,4,30,3,4,6,47,11,10,39,18,4,11,7,10,1,7,4,23,33,4,29,6,35,3,42,50,10,18,15,5,8,46,6,1,44,26,5,60,0,55,0,2,62,4,31,3,12,7,6,52,4,8,10,19,5,24,4,21,37,4,53,12,7,8,16,17,5,6,10,12,18,15,4,24,7,23,2,3,39,5,7,27,6,35,29,1,18,8,12,9,20,1,79,1,77,25,3,28,1,43,1,15,31,8,8,0,3,24,3,11,5,132,0,4,5,14,22,6,12,6,3,16,3,10,8,11,15
21,0,19,13,5,3,40,41,21,2,2,3,1,1,4,18,20,0,10,10,10,5,8,142,2,2,26,3,27,5,11,6,19,6,1,3,15,16,0,2,40,43,0,7,15,9,3,0,57,1,49,1,37,1,42,13,23,13,4,0,6,3,4,2,1,16,9,7,7,4,25,6,2,5,2,20,13,8,8,5,3,8,6,11,15,9,7,6,4,19,4,17,19,0,2,3,0,2,7,8,0,2,2,1,0,6,1,65,1,3,5,43,4,0,1,34,4,5,12,14,11,8,2,41,8,0,15,6,8,4,11,4,27,2,10,3,4,4,36,3,34,9,31,19,7,5,6,19,5,1,38,50,10,11,5,34,1,3,27,8,3,5,31,22,16,5,3,0,5,75,1,41,25,2,2,24,30,57,20,3,2,34,28,14,9,0,64,60,17,21,7,22,8,2,4,14,11,0,4,26,2,9,8,5,7,6,7,9,6,5,8,15,118,21,32,7,18,18,8,5,20,7,11,9,16,4,43,3,45,4,27,6,2,2,5,4,1,0,59,0,39,2,4,20,2,141,0,95,10,12,1,4,0,0,46,1,77,47,17,5,22,15,11,17,4,21,16,7,8,12,4,7,14,2,29,6,27,2,23,6,6,44,8,4,2,2,68,6,12,4,12,1,49,1,83,5,11,16,69,3,7,5,3,0,2,34,15,8,5,9,3,1,73,37,7,3,6,12,16,14,13,8,8,13,19,4,3,14,4,3,2,6,8,8,19,4,7,8,4,26,1,7,3,15,6,5,23,8,0,17,5,9,13,18,13,7,5,9,5,98,63,13,2,5,44,9,35,9,10,13,8,18,25,5,15,2,12,11,27,3,7,7,8,7,7,3,14,17,31,4,11,2,18,1,39,1,44,1,2,0,22,2,3,44,9,25,3,17,21,2,100,0,23,5,11,15,24,5,4,5,32,3,37,3,28,10,7,13,2,11,21,13,12,4,19,1,1,63,98,13,12,5,12,4,7,6,2,17,6,20,15,3,6,14,0,2,27,11,5,15,6,12,43,2,3,8,5,3,11,12,3,6,11,4,22,25,8,3,3,0,19,5,5,8,12,4,4,4,36,12,17,2,7,8,10,1,0,11,12,3
19,7,4,8,11,1,61,10,20,6,1,0,42,32,12,12,11,4,4,15,3,7,2,41,6,3,17,10,184,25,1,15,10,11,28,3,19,14,12,8,26,7,10,6,11,40,1,0,67,10,13,4,7,1,53,6,10,6,4,2,1,4,4,32,5,19,4,7,9,9,33,4,8,29,35,1,174,0,133,0,77,2,21,4,28,5,12,7,7,10,7,16,15,2,3,2,4,6,1,6,5,8,7,8,2,7,3,12,17,2,1,63,0,4,11,13,13,4,34,4,15,23,5,14,7,4,3,101,2,2,20,4,20,1,6,10,10,4,13,1,6,6,19,51,3,8,8,23,1,4,29,43,8,6,16,5,41,22,1,2,3,40,8,4,2,11,26,3,40,24,4,24,6,16,121,0,5,3,16,173,1,3,11,4,1,9,9,3,16,14,8,3,5,27,1,31,1,14,26,1,30,17,13,7,10,21,7,14,2,15,5,1,5,6,3,4,4,9,46,2,11,21,52,1,0,17,1,105,1,123,0,44,2,6,7,4,3,1,24,3,20,9,1,19,8,11,18,7,9,14,1,8,4,3,36,1,40,10,2,4,13,9,4,4,0,38,3,17,9,2,16,15,2,12,3,0,18,1,38,1,10,22,4,5,5,2,45,12,15,12,7,2,25,5,29,7,8,1,1,22,13,14,37,18,11,11,10,6,6,34,1,94,0,2,1,2,9,6,19,8,3,16,2,2,4,17,6,4,6,7,61,0,46,2,5,5,15,9,6,9,3,9,8,10,5,7,14,1,19,28,0,49,6,6,18,9,19,2,4,25,7,1,14,9,6,15,27,26,8,0,11,14,10,11,4,5,16,2,14,13,7,14,7,14,25,2,13,15,28,3,4,7,3,33,1,29,1,31,26,4,12,4,8,9,9,7,18,14,6,4,7,20,8,3,27,2,3,21,1,29,2,78,3,18,82,40,0,26,1,18,3,8,6,30,49,1,3,23,23,8,12,5,9,9,7,6,6,17,7,3,5,8,5,4,1,20,35,26,4,80,46,1,2,47,4,47,5,48,6,18,4,23,18,4,4,8,6,5,6,40,3,21,3,10,0,23,14,12,3,20,2,37,27,9,13,14,19,5,15,4
