0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,62,1,32,5,10,10,9,21,23,4,3,16,8,23,14,1,30,3,5,28,4,3,21,4,20,27,3,20,11,4,8,12,15,1,29,6,8,12,5,28,5,2,1,13,2,12,11,6,7,27,1,28,0,60,1,25,15,10,9,15,1,29,1,5,2,26,11,7,7,5,14,5,11,15,10,9,28,3,32,5,8,3,54,46,5,2,5,23,4,19,1,8,9,10,19,4,17,9,3,15,6,18,44,2,36,5,5,3,17,7,7,18,12,6,1,91,0,5,13,1,3,22,4,12,24,17,14,16,14,4,6,10,46,3,1,3,8,16,5,3,9,2,43,5,24,6,28,11,10,4,16,3,14,25,3,5,10,113,0,123,3,7,193,9,9,6,8,9,8,3,16,3,16,15,13,10,5,11,1,8,31,8,6,4,55,1,4,16,1,20,3,28,7,17,1,2,8,4,22,2,11,8,1,0,2,34,3,14,5,19,6,18,5,7,16,2,20,20,2,11,25,70,47,25,0,44,2,18,5,25,7,4,30,9,10,8,2,1,9,4,47,11,11,34,4,5,14,9,7,12,21,14,8,9,3,3,11,2,20,17,3,15,8,15,7,15,6,9,17,5,0,18,5,18,10,3,12,7,21,4,23,11,8,7,6,17,11,15,3,2,31,1,5,6,16,14,60,2,18,9,4,11,22,21,4,15,7,27,28,2,45,32,16,2,5,12,3,6,11,0,92,2,8,0,31,22,23,4,107,0,99,15,2,2,76,3,2,11,4,17,4,44,36,23,2,33,0,1,35,7,14,6,2,8,10,1,16,11,6,7,6,15,11,21,23,3,13,5,2,6,5,5,7,5,5,12,17,6,2,19,6,19,3,76,11,4,4,47,5,29,10,5,23,38,4,3,8,5,30,30,0,23,30,7,25,13,18,5,15,4,22,5,7,26,3,28,6,16,2,20,19,2,35,33,0,20,21,6,16,5,10,4,46,1,16,12,17,4,4,4,6,16,7,8,4,22,20,5,35,22,20,10,3,11,4,8,5,33,11,12,12,4,19,24,8,91,71,5,13,9,4,3,10,0,44,3,11,9,6,28,0,4,16,7,68,7,15,4,6,16,5,12,12,8,8,20,3,13,7
9,6,7,0,36,3,3,28,5,17,96,26,3,5,8,17,5,10,10,7,17,9,7,22,5,40,54,35,11,4,15,46,31,7,11,19,3,0,30,3,138,0,16,3,7,1,57,1,9,36,68,5,3,4,29,2,18,5,11,15,30,2,25,10,10,26,8,42,7,12,35,9,14,35,15,7,9,10,14,13,9,7,11,5,4,19,57,58,22,12,20,37,1,7,3,16,6,6,0,3,3,12,12,16,7,3,26,28,4,36,11,3,6,9,4,21,9,41,47,6,10,13,6,56,38,6,7,10,3,10,7,19,8,239,1,3,2,0,38,6,2,17,3,2,34,7,88,2,1,2,1,13,21,5,11,1,9,40,8,8,15,6,7,48,2,18,2,15,5,21,8,9,11,16,8,24,4,8,4,32,14,1,0,110,0,9,11,41,13,16,6,17,11,72,17,3,19,3,5,9,8,7,13,13,20,11,7,4,5,16,3,13,14,50,59,52,2,60,4,26,6,3,0,8,7,3,13,2,7,13,1,3,25,0,16,0,67,14,2,245,22,4,1,3,14,0,5,14,10,4,9,1,11,6,7,2,38,13,11,6,21,13,2,5,17,9,13,2,5,44,42,70,109,3,2,16,17,8,3,17,13,46,1,43,17,1,1,3,10,4,6,13,1,1,4,18,8,1,31,27,3,3,3,7,23,14,21,9,33,23,7,8,4,7,12,3,21,14,17,28,20,14,16,29,3,11,35,45,10,1,56,31,14,42,32,8,9,2,10,6,40,14,7,13,9,14,4,5,5,7,2,16,1,0,4,3,38,15,46,7,79,0,19,7,18,9,10,35,4,20,15,14,3,26,50,4,2,8,65,9,14,7,17,11,2,14,8,15,6,27,22,18,7,6,3,8,6,17,14,19,15,13,1,4,4,7,6,10,4,5,1,11,13,9,15,2,7,7,12,10,6,15,4,5,7,6,19,9,13,5,50,117,27,7,14,1,18,46,28,5,9,1,12,9,4,13,6,50,38,115,13,18,28,9,14,6,17,12,9,11,15,3,7,102,92,3,5,0,2,5,23,7,2,19,7,28,0,115,7,11,19,12,6,80,15,24,6,4,12,10,20,7,5,2,33,2,5,12,65,3
24,5,8,4,10,3,44,18,39,0,3,2,40,6,15,2,29,32,2,0,5,15,9,14,11,3,16,9,9,2,17,3,3,3,20,3,10,60,0,4,14,6,0,24,6,7,21,6,0,2,10,9,13,5,6,15,0,2,10,4,16,5,25,2,4,0,69,7,13,6,7,2,42,1,18,2,12,2,15,4,13,13,35,14,11,1,11,69,11,10,14,0,88,7,22,6,2,23,6,7,6,4,6,12,18,30,1,22,25,4,10,3,11,6,2,38,5,14,10,7,2,5,3,2,4,8,8,5,11,0,0,48,2,2,72,24,15,62,1,90,23,11,11,10,32,0,17,2,4,14,11,19,13,1,20,23,3,18,26,2,6,11,6,1,7,17,1,17,0,3,0,2,13,6,4,19,3,48,2,21,4,31,10,11,5,33,0,3,8,16,12,5,3,6,26,3,2,8,7,6,6,7,2,22,9,20,5,6,9,5,36,19,2,9,10,17,33,3,39,1,79,3,2,1,2,8,11,6,14,5,14,10,22,10,3,8,12,2,3,32,1,16,2,9,20,6,7,6,10,13,7,25,2,2,16,8,8,1,8,6,6,25,2,7,3,86,0,67,106,0,12,7,9,3,83,17,9,12,7,53,13,1,145,1,29,5,2,1,3,15,9,5,16,13,4,10,20,5,10,7,14,10,11,14,34,0,7,1,16,20,5,8,5,6,10,21,3,5,9,12,16,9,8,3,3,32,12,21,1,15,4,27,22,3,4,5,13,8,17,4,8,1,19,18,11,7,11,7,3,27,26,2,32,17,32,7,5,10,16,5,16,5,3,3,14,18,7,23,8,9,50,16,3,7,38,3,10,3,9,1,15,1,17,4,22,29,6,13,7,3,3,12,2,13,5,12,8,11,20,15,11,7,6,18,7,6,6,5,4,9,12,12,3,3,28,2,12,2,5,1,10,20,4,35,28,2,12,9,8,4,6,1,7,16,3,7,11,4,12,4,5,3,8,4,16,3,19,9,1,2,4,1,27,18,21,5,25,25,5,15,3,14,23,2,3,13,7,4,0,2,28,1,21,1,47,0,45,1,18,8,13,2,5,8,10,31,3,45,2,55,29,4,3,0,60,2,3,9,4,21
1,3,8,2,25,5,5,9,7,11,4,3,7,2,18,4,12,46,1,6,8,3,17,3,7,8,3,3,1,4,1,10,3,5,7,5,0,18,3,37,1,31,13,1,7,4,1,41,2,8,7,3,0,7,6,11,8,6,1,9,8,1,6,3,4,36,0,13,3,15,5,7,2,11,4,6,3,6,5,6,17,9,110,65,77,6,1,5,9,4,6,10,13,14,14,3,9,9,1,0,0,14,1,0,27,54,1,7,3,50,3,9,1,22,5,4,11,1,6,3,2,5,32,14,5,27,33,16,11,12,9,11,10,3,11,2,5,5,8,2,15,2,3,9,3,24,14,3,10,8,10,1,75,5,8,3,2,16,4,4,8,10,2,6,12,5,12,3,27,8,9,4,14,2,0,3,5,8,2,8,14,3,2,31,2,8,10,1,3,4,1,8,2,11,8,4,2,9,8,3,52,0,41,3,1,3,10,7,5,23,1,7,3,1,8,7,3,4,10,3,10,10,34,9,2,16,2,19,2,9,3,15,2,4,2,17,2,5,3,13,8,1,32,23,11,5,11,1,2,9,3,11,7,3,9,4,6,0,15,3,4,3,13,5,4,19,2,12,8,3,3,11,2,7,23,8,3,14,1,0,0,9,6,5,0,3,24,4,7,7,18,1,9,8,7,1,13,8,3,24,1,3,1,2,4,5,4,3,10,19,2,12,7,3,18,1,86,7,6,5,8,4,5,4,7,13,0,4,9,12,0,23,15,3,5,18,1,3,2,20,2,16,2,2,1,16,1,6,7,2,1,3,13,36,0,6,4,2,2,11,3,10,4,3,13,14,0,5,1,5,0,5,3,3,4,18,1,7,8,4,2,19,4,16,3,5,0,3,4,4,2,16,0,1,6,5,7,19,10,29,29,1,9,10,22,1,3,5,12,15,1,11,3,0,17,1,19,8,3,10,4,6,4,12,13,3,3,8,4,7,9,3,13,2,7,17,33,4,3,4,6,2,16,9,9,34,2,20,1,1,9,3,2,0,10,5,9,8,6,1,12,6,2,16,3,11,5,6,1,1,15,13,5,5,5,2,12,13,6,15,2,4,1,8,25,6,9,5,33,0,1,31,0,18,2,14,5,5,9,7
3,0,10,2,3,3,18,1,12,2,7,1,1,5,7,2,3,5,3,8,2,2,7,1,23,0,6,6,22,9,9,8,4,4,7,13,13,1,13,3,2,4,37,0,15,14,2,6,7,6,7,2,21,58,0,13,2,5,8,4,1,30,3,7,3,22,1,1,22,2,36,1,36,62,3,5,5,6,1,3,21,8,7,1,2,8,10,5,2,0,10,3,30,45,19,0,5,9,6,5,0,21,0,3,12,54,0,8,10,0,5,1,5,3,0,5,1,17,9,1,1,2,1,17,0,11,10,6,6,12,8,6,3,2,9,1,3,15,4,4,31,11,1,7,9,1,7,5,3,5,7,4,6,2,2,13,1,1,3,17,4,17,8,9,6,12,8,5,4,5,13,9,2,20,6,1,12,4,3,11,0,3,3,20,0,4,3,16,9,0,12,0,25,7,2,2,1,11,5,4,1,0,15,0,5,8,1,5,4,40,0,11,0,2,6,18,5,10,3,5,3,3,10,6,3,6,8,10,1,8,1,11,2,1,0,29,0,10,7,1,42,0,2,2,8,5,3,6,2,1,7,6,0,0,36,5,8,13,3,1,13,1,11,1,4,1,5,0,2,4,9,14,5,11,9,2,5,4,11,5,5,2,1,6,3,1,28,3,5,5,5,12,1,1,2,4,2,7,1,17,1,18,7,4,5,3,6,1,9,12,6,6,9,5,6,5,7,0,6,1,1,11,2,7,3,7,0,1,26,49,0,18,10,3,4,4,2,4,8,4,16,0,5,34,6,1,23,2,1,6,9,3,3,19,0,2,13,9,5,1,2,4,1,6,2,1,6,17,0,24,3,6,2,0,0,15,2,3,18,0,6,2,1,8,3,6,1,3,13,2,1,5,7,1,5,1,4,16,8,5,10,1,3,6,5,2,2,4,3,20,0,12,2,4,5,1,6,13,71,4,5,0,5,22,22,0,30,0,0,4,4,1,2,5,2,4,6,11,12,8,11,0,4,4,9,5,2,0,12,5,6,1,8,3,4,8,2,0,27,28,0,8,2,11,5,9,24,6,1,7,5,2,2,5,5,3,17,2,5,1,11,0,3,3,12,24,1,2,3,7,9,5,3,19,0,43,1,1,22,3
0,1,3,9,2,4,1,22,3,9,4,5,1,24,0,10,0,17,0,1,14,3,24,10,2,7,6,5,14,1,3,3,4,0,19,3,3,4,15,6,5,8,18,1,4,12,3,5,7,9,0,5,6,10,2,9,1,8,2,1,10,5,6,10,0,0,63,5,0,5,7,12,0,23,3,2,12,0,4,10,8,2,11,7,6,7,20,13,1,1,19,3,22,8,8,3,5,2,3,2,1,3,1,2,16,5,0,5,2,4,4,1,2,1,22,0,19,0,2,2,1,5,4,5,7,8,6,15,10,31,23,2,11,1,9,6,2,6,2,2,15,8,26,0,3,2,2,5,6,3,5,4,7,8,11,11,4,4,1,12,2,6,4,25,1,4,8,1,8,0,5,13,0,20,4,4,4,6,1,11,3,1,2,7,0,3,1,1,0,6,2,9,1,2,2,3,5,5,7,11,1,5,5,7,3,10,4,10,0,8,5,4,1,4,1,11,23,2,10,0,17,7,9,1,2,10,3,0,0,12,6,13,4,4,5,2,11,5,9,2,0,28,0,10,13,0,50,0,0,21,2,4,2,6,36,18,1,26,1,7,7,9,4,3,6,17,10,1,0,2,8,21,11,2,14,7,2,3,7,2,0,17,2,14,5,2,5,4,22,0,1,7,12,9,4,16,2,4,6,4,3,3,3,0,0,6,3,2,13,6,3,4,0,6,3,0,11,4,10,13,5,3,8,16,1,16,10,17,2,3,30,1,0,1,2,2,23,11,1,63,0,20,0,2,5,2,8,2,7,3,1,5,6,6,2,12,1,0,0,5,4,5,2,1,12,3,9,18,0,31,46,1,12,14,18,3,2,1,5,1,3,4,0,7,0,1,18,57,1,5,1,10,2,0,1,4,2,7,7,5,8,0,14,19,14,2,5,5,4,3,1,10,2,3,1,4,3,16,11,8,6,3,1,19,17,0,87,1,0,0,13,15,12,8,0,2,0,3,3,2,1,14,2,8,2,5,3,4,7,7,18,4,0,5,3,3,4,17,0,3,26,1,0,32,16,2,114,8,2,5,1,0,11,3,4,3,7,4,0,18,0,15,10,4,9,6,6,3,8,3,27,4,3,9,2,3,4,7,1,9
5,10,1,20,3,6,1,0,7,2,6,41,0,47,0,22,2,13,0,8,2,27,7,5,4,6,7,9,14,7,6,0,3,18,4,8,2,8,2,23,1,28,4,2,7,1,27,4,10,17,42,0,11,1,11,0,0,9,1,5,7,4,2,2,2,2,19,8,6,3,2,11,1,1,10,2,22,1,22,10,12,1,2,8,5,7,5,14,1,37,0,12,13,0,1,17,2,19,4,2,5,9,4,2,5,8,7,1,1,17,5,1,7,6,15,5,9,2,4,21,2,1,138,2,14,2,9,11,28,2,2,13,4,12,4,1,3,5,5,6,23,5,14,0,9,1,4,3,3,10,2,5,5,17,8,1,2,13,16,0,32,0,4,2,8,1,19,0,6,1,12,29,1,8,21,23,0,13,0,9,2,13,1,5,2,18,3,2,20,3,16,2,16,7,10,10,7,9,2,4,6,0,39,1,1,1,77,0,11,1,10,5,5,6,5,3,1,10,9,3,10,5,11,10,0,1,8,1,32,1,20,15,0,2,0,13,1,8,10,1,4,1,5,0,7,15,3,21,17,9,1,1,2,1,16,1,5,4,5,6,2,17,3,4,11,2,1,2,5,10,0,0,11,6,8,14,5,15,0,2,1,14,4,4,10,5,0,1,9,2,8,0,5,4,1,4,8,22,10,1,7,10,1,0,1,5,4,11,8,8,15,13,2,1,13,1,11,1,2,12,14,1,2,9,11,2,1,5,12,6,2,6,18,1,8,17,0,6,7,3,6,4,3,0,1,6,3,2,26,1,11,5,10,23,1,4,8,4,2,3,1,11,1,2,13,2,17,2,14,0,10,3,3,12,1,17,4,0,12,15,1,17,0,27,5,3,2,3,3,7,5,18,7,43,15,0,0,48,64,4,3,3,11,12,1,14,1,18,7,39,2,20,1,2,7,2,17,2,21,5,14,4,0,6,4,2,7,2,3,0,11,4,6,12,4,3,18,7,2,18,5,17,19,1,5,18,0,46,14,1,16,7,0,11,2,19,1,5,6,24,0,25,11,6,5,1,5,1,10,5,7,7,3,16,2,19,0,4,8,2,12,3,9,1,20,23,0,2,12,5,11,7,15,1,14,1,4,2,2,35
6,7,1,43,4,44,2,5,14,6,3,6,4,6,9,3,11,11,8,3,21,0,41,13,3,14,94,8,11,28,1,13,5,21,36,1,4,9,6,6,4,11,1,9,18,9,4,3,13,7,62,0,118,1,54,1,8,24,2,13,4,15,5,12,2,1,18,4,6,5,2,6,6,2,31,0,36,26,6,25,3,12,6,7,14,4,1,5,15,2,18,0,35,3,1,12,6,8,7,4,3,18,4,7,10,3,14,3,16,3,10,2,25,5,24,9,6,4,0,18,4,1,5,24,4,16,55,46,20,1,2,12,9,3,6,4,2,2,20,1,2,11,2,11,3,8,4,6,3,8,17,3,9,4,27,1,2,43,93,1,117,0,20,4,0,24,1,23,1,41,14,14,5,22,29,3,1,2,8,14,2,5,10,10,1,9,2,10,33,3,14,1,18,51,2,4,12,4,9,5,16,2,4,2,2,2,58,1,68,0,179,0,32,3,10,1,4,7,11,2,4,13,46,13,10,2,10,0,37,0,53,3,23,1,5,21,4,15,9,7,8,1,23,3,8,10,1,41,42,0,65,14,1,5,8,16,14,8,6,1,42,1,28,27,3,31,1,17,20,3,19,16,4,7,2,1,53,3,34,3,2,29,0,24,1,46,3,3,7,4,6,7,3,10,16,11,4,2,14,7,5,16,0,1,4,6,5,2,13,19,2,37,33,25,3,15,3,4,15,2,2,5,4,0,7,7,3,6,7,49,1,41,0,19,18,9,22,2,35,2,23,3,22,2,2,16,4,6,5,9,9,3,12,21,11,16,4,14,38,0,64,0,32,2,17,7,6,7,4,15,8,2,12,2,5,13,5,9,10,3,10,3,16,3,7,4,10,12,2,16,3,6,8,8,4,15,13,7,25,4,1,7,5,8,2,16,11,6,2,24,3,25,1,2,8,1,2,17,27,2,20,17,2,25,27,2,27,2,4,15,4,1,9,4,17,20,9,8,1,48,13,6,2,9,2,11,1,8,8,7,4,1,24,1,55,0,31,79,0,7,12,1,3,11,5,14,11,38,10,13,3,1,4,7,8,2,12,2,5,7,4,5,4,6,20,3,5,2,34,6,15,4,19,7,2,13,6,1,11,6
17,5,5,7,21,4,7,4,4,12,5,0,53,0,27,3,17,4,12,5,16,10,1,44,0,53,3,33,6,2,0,24,25,0,20,2,0,7,3,9,4,8,5,11,13,30,1,52,25,19,14,3,8,10,10,6,4,9,2,2,8,2,7,5,17,10,15,5,10,6,2,31,3,2,1,24,0,62,1,8,3,4,9,3,1,90,12,0,30,5,14,2,25,2,8,15,4,33,32,15,65,1,6,11,12,10,4,73,3,3,7,8,2,20,3,32,2,6,1,16,9,8,6,17,2,29,10,16,7,13,1,27,0,2,18,10,14,2,10,2,4,2,26,5,2,15,6,13,36,1,19,11,2,22,8,2,2,24,5,14,6,10,12,14,8,6,8,3,2,6,6,2,9,2,12,11,8,7,7,2,26,14,2,8,5,34,2,8,8,5,4,1,6,20,12,14,13,5,8,19,42,0,60,1,0,2,35,7,11,30,5,15,2,7,11,6,2,13,3,44,0,14,19,54,39,3,11,2,8,3,12,7,18,6,0,7,5,0,0,21,27,1,15,1,11,2,8,1,3,27,1,7,33,20,3,8,4,13,6,1,40,2,10,2,36,5,9,3,5,29,11,6,9,6,2,3,14,7,11,7,14,2,30,5,73,1,6,30,9,4,10,1,5,13,7,40,3,5,9,5,5,2,13,21,20,1,9,10,4,4,10,6,4,1,76,0,64,26,2,4,4,2,9,15,1,39,3,4,15,11,1,17,9,13,9,5,13,3,19,2,35,2,24,7,8,6,24,5,46,1,6,5,4,9,6,12,8,13,2,11,2,17,12,3,30,1,11,6,6,0,4,4,16,5,3,2,17,17,13,2,19,4,22,4,23,7,4,1,15,6,33,12,2,7,3,2,5,22,44,16,19,2,10,3,3,10,5,15,8,17,3,4,12,9,12,2,2,4,4,3,26,23,28,5,4,7,2,42,15,1,49,18,6,16,10,3,12,5,4,5,0,32,26,1,2,17,2,19,11,4,5,8,15,48,6,6,2,5,16,3,10,5,1,6,11,6,3,1,2,8,9,33,3,36,2,21,2,28,20,8,4,2,5,14,3,5,12,4,33,1,7,9,5,5,11,1,8,5,12,6
53,10,1,29,0,11,2,9,0,22,5,8,7,5,9,8,4,1,11,1,32,1,6,15,4,10,6,0,3,7,4,5,3,5,1,14,1,25,1,14,2,22,8,3,2,2,7,5,2,4,0,21,17,10,4,15,2,4,14,10,50,1,4,6,34,27,3,0,28,4,30,1,11,9,12,0,3,19,3,8,8,5,0,3,1,32,14,55,3,6,5,6,8,8,4,9,20,2,1,2,19,1,10,31,1,4,3,15,3,11,1,5,12,2,3,20,3,18,3,2,3,7,3,2,1,12,6,11,7,8,2,4,2,6,15,15,9,18,2,21,10,4,17,3,3,7,5,20,14,2,2,31,6,4,3,8,16,0,6,8,12,10,2,18,15,5,1,14,4,0,18,13,2,17,16,8,4,4,2,13,7,1,2,18,2,13,4,3,0,27,2,22,10,18,11,24,34,5,13,26,28,8,9,8,6,1,11,2,44,2,28,1,5,15,35,83,7,5,2,6,5,3,15,6,20,8,5,6,3,2,12,7,1,8,2,12,4,8,14,4,21,1,9,9,6,4,16,2,3,9,7,8,0,1,23,21,3,7,0,2,5,6,1,9,9,2,6,1,3,4,11,7,4,88,1,1,23,2,31,1,2,85,0,52,0,27,6,41,15,1,6,7,6,7,13,21,5,5,3,23,1,10,3,2,1,21,5,13,0,6,23,3,1,4,12,2,10,9,6,16,4,3,12,20,1,26,2,2,7,3,17,1,31,2,1,6,1,8,8,3,9,15,6,14,5,7,2,4,3,14,24,8,17,14,2,10,6,0,30,1,32,0,29,0,7,28,3,2,17,1,12,17,7,2,5,3,3,22,14,31,6,9,4,7,15,0,20,2,6,3,5,0,72,63,1,15,15,10,11,2,2,8,3,4,1,31,3,6,6,2,23,1,9,43,2,23,2,3,2,33,4,4,26,4,5,9,3,11,51,13,3,2,4,8,5,13,3,5,9,7,0,14,8,5,59,1,11,6,6,6,1,1,11,7,8,3,11,32,0,6,7,2,3,27,11,2,12,6,8,6,6,12,6,17,2,15,1,36,7,6,6,33,7,5,16,5,2,5,2,17,19,1,9,7,2,21,7,2,3,13
6,4,5,7,0,8,0,30,2,7,3,3,3,29,0,15,0,26,0,3,11,1,2,3,4,2,2,17,3,9,2,6,5,6,3,6,0,4,4,23,0,24,13,0,6,9,3,7,3,0,5,1,6,4,7,3,20,2,3,0,2,1,3,12,7,6,5,12,2,7,0,3,1,34,0,19,0,14,0,8,0,7,2,1,3,5,8,1,6,3,7,1,9,3,1,43,1,27,2,7,3,8,1,3,4,3,2,4,4,8,6,1,3,7,2,11,1,11,3,4,12,8,6,4,11,1,1,2,6,3,6,7,3,1,7,2,2,4,5,5,3,6,6,1,8,3,1,4,10,1,3,5,2,55,44,6,4,2,5,2,6,1,7,37,11,1,2,9,6,1,9,1,6,2,3,5,2,2,11,1,13,6,5,3,13,3,0,1,4,6,0,7,1,8,5,53,3,6,3,6,17,6,4,7,11,11,3,7,5,3,4,0,7,2,2,6,5,12,1,3,6,2,13,4,0,14,1,8,4,8,3,6,1,3,10,2,10,2,10,0,2,5,5,29,9,17,1,8,14,7,0,10,6,7,2,11,1,7,2,1,9,6,3,2,22,0,14,0,0,4,2,6,1,6,1,10,0,4,4,1,1,35,0,17,2,11,7,3,11,3,3,10,1,1,2,7,3,14,2,3,2,2,12,6,1,10,6,7,1,4,6,2,10,1,13,0,29,39,0,2,2,7,12,3,4,3,13,2,3,11,1,3,1,10,7,6,0,18,0,6,5,7,1,1,0,14,1,7,4,5,23,1,28,57,0,6,4,1,7,3,2,1,2,5,7,16,1,1,5,1,3,5,2,12,2,8,6,1,7,1,13,1,25,0,6,4,1,7,2,4,3,4,1,31,6,1,8,1,2,19,4,1,12,5,3,11,2,7,0,6,3,13,0,0,24,0,10,10,6,0,7,11,0,11,9,1,26,0,3,4,7,3,7,7,7,2,6,19,2,2,2,24,1,3,2,10,2,5,1,7,4,8,8,1,9,3,7,2,9,26,1,12,26,0,4,12,1,5,4,4,3,13,1,7,2,14,1,3,1,10,2,13,0,1,3,17,0,1,3,2,14,3,21,3,11,2,1,10,0,18
6,0,4,5,3,1,6,1,11,0,1,7,0,25,0,19,0,2,1,3,16,1,13,30,0,18,3,1,0,0,2,1,2,2,0,7,5,1,5,12,0,3,0,17,28,33,1,10,8,6,1,7,2,2,4,1,3,2,0,7,5,3,6,9,3,5,2,2,0,4,6,4,3,15,1,0,0,11,0,6,0,7,4,5,6,3,0,0,58,0,18,1,1,2,0,5,11,0,1,3,3,0,3,5,8,12,0,19,0,8,4,0,3,2,2,11,1,16,6,5,0,0,2,6,5,0,3,3,25,26,8,6,9,0,19,7,14,10,3,1,1,0,5,0,1,2,5,3,3,4,8,0,3,3,10,1,1,12,4,5,5,3,0,0,2,1,4,2,6,0,2,1,3,1,1,5,1,23,3,19,4,3,1,0,11,3,3,18,2,4,3,1,4,7,3,3,4,1,1,4,1,12,24,1,0,2,6,0,1,2,6,12,7,3,8,6,24,3,15,1,2,6,4,4,3,2,4,2,6,2,3,4,4,4,2,16,1,3,1,0,11,1,1,0,1,2,2,8,2,2,4,3,1,2,0,2,2,2,8,4,5,0,30,4,1,1,21,0,0,8,0,6,11,1,9,9,2,8,0,1,2,3,4,1,16,0,4,5,2,2,2,2,4,4,17,7,1,5,1,2,4,0,6,6,7,1,1,2,23,23,0,33,16,17,1,3,2,4,10,1,13,3,6,12,1,7,1,5,1,15,1,1,1,7,10,2,1,0,4,5,0,2,3,1,2,3,3,7,8,1,2,5,2,2,1,2,3,4,12,0,6,1,2,6,0,2,7,6,1,12,2,0,11,9,5,0,2,6,3,2,7,2,8,3,3,0,23,2,4,3,3,2,1,0,8,4,4,8,6,4,3,14,0,0,1,8,6,3,1,1,1,4,6,3,1,15,0,2,12,0,2,4,6,1,2,5,24,0,0,0,3,1,0,5,0,0,3,8,2,5,4,11,5,3,5,5,0,8,4,6,7,8,4,5,3,1,5,6,1,1,7,1,0,17,16,1,1,0,10,15,0,4,3,7,3,3,1,4,4,17,0,2,1,3,6,4,1,3,10,1,1,18,1,92,0,47,32,0,7,1
0,0,4,3,0,10,0,1,11,1,2,1,8,16,2,6,2,1,0,1,6,2,4,3,3,4,0,0,8,3,1,7,10,1,24,0,7,3,1,7,1,53,0,15,7,9,5,2,3,17,44,0,6,0,1,2,0,0,15,4,3,5,5,1,3,13,1,0,11,0,6,1,4,25,11,3,4,3,0,4,5,1,3,4,1,1,3,0,2,2,1,3,0,2,0,17,5,3,4,1,13,3,1,1,8,1,4,0,3,4,1,2,1,10,1,5,2,10,0,3,3,1,3,4,4,2,2,2,3,0,3,7,1,0,16,9,3,3,5,3,85,129,4,0,11,12,1,1,1,19,26,3,2,15,11,0,9,8,3,11,0,12,3,3,3,23,0,18,0,0,0,24,0,10,13,3,0,3,6,2,1,0,1,2,11,5,7,3,2,1,0,5,1,0,7,3,8,10,4,2,2,1,0,21,12,7,0,6,1,1,9,22,3,5,9,2,4,5,1,1,10,1,3,1,18,2,8,3,4,3,7,2,8,13,9,1,27,0,1,9,2,0,2,4,1,2,3,0,2,4,3,4,0,2,1,3,1,0,6,1,3,9,0,2,4,2,1,8,5,5,3,2,4,9,0,0,6,0,13,2,1,2,0,3,4,4,1,3,3,1,0,0,1,1,6,6,1,6,1,1,9,6,2,0,0,5,9,1,38,58,0,4,9,17,2,19,1,0,4,3,4,3,5,0,2,5,1,2,3,1,7,10,4,3,0,0,3,0,2,4,2,0,17,6,3,1,20,0,6,0,14,14,2,8,0,5,2,2,3,3,17,3,1,3,7,1,12,13,1,4,1,5,3,4,3,6,35,2,0,0,5,2,1,3,1,4,0,1,5,4,4,5,0,4,1,2,3,0,0,5,6,2,11,6,1,0,2,3,1,2,12,6,0,0,23,1,14,6,1,1,1,2,0,25,23,2,9,1,6,0,44,4,3,2,2,16,4,3,1,16,1,8,4,1,2,4,2,3,1,20,1,1,0,33,3,1,0,4,2,4,10,0,8,3,9,3,0,5,3,2,2,0,5,0,21,0,2,0,1,6,2,2,12,0,7,2,1,2,2,3,8,7,6,0,10,2,0,4,1,10
