0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
44,13,9,20,6,7,12,5,1,5,27,13,28,37,12,7,3,51,0,64,0,2,123,2,94,0,20,29,10,25,6,5,1,14,32,4,9,3,16,7,23,11,14,7,24,22,1,4,41,16,8,1,11,16,4,16,10,10,7,15,5,3,4,12,10,8,8,4,7,12,9,16,1,34,2,2,14,10,12,6,11,8,40,4,10,13,11,14,20,23,25,8,7,11,10,13,18,5,10,40,18,1,3,56,28,3,16,4,9,43,2,1,0,35,13,12,6,10,15,1,9,6,5,13,0,6,12,14,17,4,3,7,11,0,56,1,1,37,3,10,8,7,11,27,13,30,20,5,8,4,61,13,14,12,99,4,9,6,37,28,73,1,27,11,7,40,8,5,16,54,1,2,38,12,218,35,50,12,27,4,17,6,2,7,7,65,9,9,7,10,47,0,49,15,13,29,11,22,5,1,8,15,11,4,3,84,2,26,5,2,8,18,23,20,87,1,22,12,3,14,15,4,6,30,4,10,3,55,28,30,3,34,41,20,28,11,9,0,15,4,48,5,21,9,2,4,11,25,8,17,10,30,3,1,5,18,37,58,4,48,2,52,4,7,10,15,59,10,4,19,12,17,31,5,9,2,21,5,16,3,7,0,50,3,12,19,6,12,10,5,9,17,5,1,8,14,16,2,2,3,3,1,3,11,5,15,7,1,9,3,55,31,14,3,8,27,7,16,3,11,48,8,16,13,26,20,8,5,53,20,20,16,5,16,8,7,19,5,4,37,31,70,3,1,7,6,37,59,22,13,26,12,8,5,8,3,36,8,26,7,14,13,24,9,3,20,15,10,16,9,9,6,101,7,6,2,11,50,17,2,10,12,11,18,6,22,90,24,8,62,6,17,8,8,11,9,24,45,9,17,16,2,13,24,6,12,11,0,130,7,12,12,9,9,11,5,13,3,17,13,2,5,1,11,1,4,3,8,24,32,15,15,4,10,8,5,30,2,1,6,4,16,7,6,9,22,5,14,14,5,37,3,16,16,3,15,30,4,7,23,32,16,49,2,2,7,7,5,5,16,5,24,8,16,27,53,2,14,9,19,10,25,14,13,18,3,27,12,13,18,10,5,17,15,9,50,8,54,36,8
36,14,12,7,13,17,9,17,41,9,18,6,26,103,6,10,38,37,31,5,20,63,2,27,4,18,4,6,8,19,5,7,3,11,9,17,28,47,4,5,23,8,3,31,3,129,4,11,23,8,12,5,3,11,14,2,14,9,4,3,4,10,14,23,3,6,2,9,14,28,10,30,12,16,4,11,31,19,10,15,13,15,2,27,7,8,6,9,16,19,11,0,21,15,10,4,15,20,26,6,8,3,1,61,2,76,5,17,11,26,5,3,4,67,3,32,5,35,7,14,9,6,14,4,51,24,15,27,5,36,42,3,1,4,9,23,44,1,36,68,0,130,18,12,39,13,8,45,3,11,25,17,14,34,30,6,12,4,21,13,5,22,6,5,37,7,7,29,2,27,18,9,42,3,184,17,24,11,61,29,2,10,8,25,8,23,18,12,26,10,22,10,13,1,10,21,34,15,3,1,4,10,7,5,7,77,1,49,0,12,20,12,23,57,26,16,32,6,2,22,4,2,11,17,7,39,3,25,1,22,7,19,39,59,52,88,2,30,7,19,3,8,65,5,15,8,7,10,48,2,1,4,3,22,19,4,18,12,5,14,16,19,4,7,8,18,39,3,4,15,24,13,8,3,14,4,36,16,11,10,10,10,12,7,8,49,1,4,21,2,4,5,4,18,14,9,17,3,31,14,9,26,16,5,5,30,46,6,6,27,5,7,17,15,6,16,16,13,5,5,2,16,9,6,9,13,7,28,31,16,59,90,3,7,41,33,19,5,4,2,1,7,21,13,20,9,37,21,18,9,2,47,4,17,30,50,2,31,11,3,8,7,20,8,24,5,2,6,2,2,1,5,8,63,3,3,39,20,10,4,3,16,8,13,2,1,26,37,6,15,44,2,1,0,3,7,1,15,11,4,1,36,3,13,7,14,6,117,0,90,13,7,6,22,24,3,14,9,9,11,11,3,20,1,31,9,8,15,7,7,17,7,10,12,5,17,4,22,26,28,11,10,17,19,4,12,19,11,33,9,30,3,33,3,4,8,59,10,33,6,9,9,17,13,29,4,38,10,28,31,9,9,3,5,21,4,7,15,7,11,6,5,22,1,10,15,4,18,4,3,2,33,25,6,3,9,12,5,16,34
30,17,5,52,2,3,46,4,13,17,7,0,11,1,22,18,15,19,11,15,12,5,27,1,96,0,43,9,39,11,6,13,8,17,16,10,15,15,3,48,2,31,28,10,18,4,27,80,72,63,22,12,19,2,9,3,9,10,8,8,14,13,58,66,2,0,3,10,2,25,10,4,140,9,19,13,11,44,14,54,60,26,27,28,14,10,18,20,6,7,84,5,3,2,11,20,3,11,15,8,14,29,142,1,41,36,1,3,14,57,1,2,0,50,2,38,4,14,5,24,4,58,1,81,3,8,25,13,3,8,3,38,5,30,26,5,9,5,12,8,11,16,2,1,15,35,24,5,12,92,15,21,20,11,11,23,22,2,46,38,31,2,2,10,148,2,31,7,11,7,7,16,17,8,46,34,30,51,40,26,4,4,9,27,22,14,10,10,1,55,27,0,75,17,8,17,20,5,28,23,35,80,10,12,14,30,2,87,3,6,18,7,5,5,5,4,6,7,12,6,5,17,8,21,5,5,17,1,1,1,12,15,20,11,12,9,4,12,14,8,6,17,5,16,12,12,11,14,15,10,13,28,3,27,3,35,23,23,13,12,3,17,8,12,14,4,31,2,6,4,6,12,9,23,15,0,59,25,16,9,9,30,2,15,22,1,30,23,2,18,16,26,2,17,5,19,8,2,17,145,22,12,16,11,6,20,5,8,103,34,56,29,59,15,5,4,11,22,0,3,3,12,14,16,7,5,12,16,4,18,21,6,13,43,5,23,5,14,5,13,4,7,31,11,23,40,30,14,12,30,28,19,4,70,25,39,3,16,13,8,58,3,3,4,55,2,6,32,6,6,7,4,7,9,33,15,3,26,23,4,4,9,60,0,16,4,2,2,56,71,59,17,21,21,12,14,19,64,7,8,27,27,11,4,39,16,19,18,10,23,17,3,4,40,17,10,33,22,27,71,1,0,45,6,2,1,2,3,20,7,8,2,32,128,7,17,15,13,14,17,15,20,28,41,8,50,2,15,21,4,69,7,9,8,13,43,18,7,6,10,55,4,39,16,45,8,6,2,5,11,8,9,3,18,42,9,1,78,3,3,34,67,58,10,18,63,9,21,5,31,17,15,16,2,6,7,74,10,10,10
13,9,2,28,18,9,26,60,57,22,6,8,19,14,3,47,17,24,5,14,8,5,2,47,6,2,33,20,20,10,16,9,12,3,2,44,152,93,10,0,31,3,3,3,51,3,14,17,22,3,6,3,2,26,50,6,22,42,13,18,11,1,4,1,37,27,18,11,15,82,1,22,7,0,3,4,38,8,8,4,18,1,18,12,5,32,6,7,19,3,4,3,5,3,6,8,8,4,13,14,16,15,26,3,13,3,35,9,27,32,15,20,44,18,11,7,20,11,13,2,37,1,13,2,3,4,2,10,29,20,9,14,7,9,0,16,43,44,1,4,30,2,0,9,2,13,6,7,22,35,133,45,25,58,12,3,18,12,10,17,20,17,7,27,62,14,3,14,5,5,1,6,8,3,3,7,20,20,29,14,19,7,17,8,15,7,13,4,9,17,16,16,8,2,8,14,103,7,3,8,5,2,18,17,22,26,5,6,20,13,25,2,5,15,23,6,20,17,12,9,3,3,2,33,1,19,3,2,5,17,14,9,6,7,7,2,3,23,7,19,6,2,0,1,8,18,8,2,13,1,10,22,1,26,24,32,29,30,5,9,19,2,6,6,10,3,1,24,11,4,144,9,4,14,19,62,9,17,14,31,8,9,11,10,1,3,11,2,12,4,6,5,5,14,5,18,15,4,10,21,10,19,16,6,28,2,5,13,71,42,8,1,12,10,18,4,8,27,9,61,19,26,14,28,41,30,75,4,3,1,1,2,1,3,1,7,7,7,0,12,9,16,7,6,10,6,5,9,22,9,18,4,3,26,16,23,5,5,9,11,7,16,7,9,16,1,4,9,6,6,6,13,27,38,45,26,17,18,7,2,9,1,5,14,9,9,9,6,4,9,9,7,4,6,8,11,10,18,13,24,12,19,16,16,1,2,4,2,19,13,15,17,9,16,16,5,11,5,19,57,14,9,4,15,7,6,20,7,23,20,10,11,1,1,4,3,42,8,1,3,2,5,12,1,9,20,20,18,0,37,40,3,44,1,1,13,56,31,13,12,4,32,1,3,14,0,6,6,6,5,1,86,3,14,12,1,2,21,5,4,20,19,6,10,22,74,10,13,31,6,10,8,13,0,4,5,3,3,2,5
4,4,1,15,12,15,6,47,41,4,20,1,4,11,1,11,9,18,3,20,7,7,8,31,2,23,2,4,3,24,4,2,0,3,15,4,6,11,9,33,2,44,15,29,1,10,4,3,65,27,4,23,8,0,3,3,46,8,10,12,1,22,16,21,2,2,1,17,6,28,0,44,3,46,5,22,20,3,24,21,27,44,6,2,6,23,17,6,3,3,14,8,1,12,45,2,5,12,33,4,3,34,13,6,18,3,8,12,19,12,8,3,26,18,0,29,7,1,6,14,44,16,3,13,0,3,31,59,1,6,10,17,8,13,7,8,17,3,5,10,6,6,1,0,4,2,5,13,7,9,68,39,37,2,5,7,23,0,24,15,5,4,0,5,34,2,25,49,1,93,21,9,10,6,13,7,26,7,5,4,14,64,11,45,0,31,19,6,4,5,13,8,8,5,27,3,5,6,2,1,5,1,79,67,60,10,2,9,14,18,5,1,7,3,3,0,10,16,51,1,37,33,46,1,9,11,14,1,11,14,7,4,1,1,0,1,11,7,35,33,1,1,25,19,6,6,2,0,2,20,14,3,0,15,7,21,9,4,10,11,25,3,24,2,13,7,8,7,25,28,16,7,5,4,2,5,5,0,2,16,40,1,56,4,5,5,5,13,1,51,33,36,27,9,0,73,56,5,4,2,0,152,23,2,5,9,4,6,36,22,17,22,2,6,6,18,12,11,5,7,22,7,5,10,8,3,5,9,19,22,13,12,11,29,14,14,9,7,5,6,9,26,10,9,4,2,78,52,22,13,10,10,0,142,97,78,1,24,9,5,1,18,13,1,99,14,2,63,70,62,61,40,17,13,81,76,1,1,12,3,0,4,32,8,7,2,24,3,63,36,23,3,9,17,8,9,1,5,2,0,0,4,26,3,28,8,10,12,5,4,40,8,12,8,20,3,34,6,9,6,19,6,9,2,11,4,2,6,15,57,33,4,22,12,2,48,2,7,9,41,17,41,2,5,96,5,6,9,33,3,31,1,140,15,8,56,3,12,13,1,10,47,5,71,19,5,2,7,25,36,2,22,3,3,3,4,2,36,4,5,15,14,9,3,1,6,2,26,3,2,6,42,5,11,8,16,22,5,21,0
8,13,2,45,13,10,5,5,7,1,25,4,8,4,7,8,11,15,39,2,46,6,13,5,22,4,1,5,7,17,1,5,6,2,10,4,10,3,11,44,3,11,6,1,13,7,28,32,22,6,2,1,10,15,9,1,18,13,1,2,34,0,0,1,25,38,40,29,20,34,2,12,3,43,9,110,17,7,5,8,6,8,2,8,2,18,0,0,13,62,8,1,24,9,1,2,32,4,13,4,7,3,1,66,2,3,34,39,26,22,1,3,1,14,7,7,10,4,9,58,54,102,0,90,6,1,15,5,6,18,49,1,1,4,7,20,12,23,2,11,1,17,9,10,21,5,17,6,6,2,6,9,4,2,5,6,33,9,20,4,14,10,18,59,8,7,20,5,20,14,3,3,6,8,5,11,10,6,8,6,6,5,2,4,15,8,10,37,50,3,37,3,44,20,9,6,23,64,1,3,1,7,2,0,0,2,36,3,39,1,12,6,4,2,8,34,5,5,0,144,0,2,1,29,6,5,5,11,11,17,25,3,11,5,15,8,3,6,3,3,12,17,23,14,48,88,66,47,2,10,4,6,7,19,10,29,5,9,15,6,11,5,28,9,7,8,2,19,37,107,8,17,17,2,1,8,15,10,15,8,55,5,16,5,16,6,13,7,7,18,13,8,9,22,6,9,9,2,20,13,7,6,11,14,34,5,16,20,14,17,20,18,19,8,2,34,3,24,2,10,6,20,13,14,11,14,10,9,15,0,0,2,39,24,15,4,22,0,13,4,3,6,16,30,55,30,12,5,17,5,24,3,26,1,4,4,6,7,4,3,33,0,0,0,114,4,2,14,23,31,23,34,34,6,75,31,17,19,4,11,32,18,6,96,4,2,12,6,20,24,16,4,12,17,6,6,2,0,3,7,48,8,15,11,10,12,11,2,12,9,6,4,12,18,45,19,5,37,9,20,11,64,5,27,6,1,1,4,1,7,16,5,18,61,33,10,18,6,6,11,12,23,25,54,5,15,1,3,13,23,3,4,42,5,18,18,4,11,9,11,32,5,11,3,5,26,18,8,24,34,14,7,16,31,12,2,14,4,22,2,54,52,20,7,8,15,8,11,1,11,12,8,27,36,40,40,3,8,23,0
7,11,2,32,19,11,6,1,0,11,5,23,5,41,9,13,13,31,49,0,20,3,18,1,74,1,16,9,9,22,4,4,3,4,1,163,85,35,4,62,2,55,104,14,1,13,1,25,11,79,4,32,2,2,1,0,21,53,9,4,9,1,1,5,9,19,7,23,16,19,2,13,16,35,2,8,2,17,2,14,22,15,35,4,5,11,1,8,13,24,61,7,26,6,21,17,2,9,12,5,6,12,2,201,3,10,9,1,5,15,9,11,14,3,31,6,17,7,7,5,5,20,4,25,0,7,17,8,6,24,4,8,15,5,26,1,9,22,7,11,2,12,8,7,22,4,10,20,3,1,8,7,3,0,11,4,2,51,2,10,0,101,5,3,24,19,13,18,7,4,10,4,15,10,5,16,13,70,13,6,10,1,8,25,35,3,28,4,5,3,3,10,11,3,3,6,1,20,2,0,2,6,80,77,67,3,24,8,8,2,5,13,9,1,9,5,4,19,6,34,18,12,24,7,12,3,20,13,9,17,3,35,66,20,17,6,10,2,111,0,70,27,15,7,13,8,39,39,9,9,20,5,16,59,0,9,19,31,8,6,6,17,8,12,5,30,35,0,6,6,4,11,5,1,2,13,3,5,35,16,10,3,6,21,36,7,6,5,3,11,8,22,13,1,2,33,31,1,63,1,5,2,6,22,87,2,0,21,18,10,5,30,13,42,3,6,9,10,15,2,3,18,16,32,25,37,50,2,10,6,10,11,25,24,8,22,38,0,20,0,0,5,33,27,27,13,5,7,0,9,8,12,4,6,5,7,3,14,8,9,2,119,26,10,30,3,2,35,4,11,9,6,3,4,11,25,22,0,95,2,3,3,19,3,89,128,1,15,11,7,15,0,0,1,1,1,3,7,7,3,0,26,7,25,3,13,6,5,5,18,8,7,6,20,24,28,6,10,13,6,12,3,12,1,84,26,18,15,26,29,10,8,13,21,11,1,58,1,4,11,7,12,8,2,3,11,21,3,4,19,1,56,22,34,17,5,79,5,3,15,43,12,9,26,5,40,2,9,11,44,10,15,7,10,5,24,5,37,5,9,8,15,40,7,4,13,6,28,3,15,9,4,18,5,4,32,7,7,1,35
22,10,3,6,20,55,22,5,11,15,8,24,26,5,3,8,7,82,2,22,4,24,6,6,10,10,4,3,5,1,34,98,8,50,8,13,17,10,2,87,1,67,34,6,11,36,2,5,25,3,24,25,20,19,33,22,3,17,84,30,5,7,4,4,107,93,52,28,16,2,29,3,11,25,7,9,99,0,61,7,10,20,10,15,29,6,25,29,4,9,7,11,2,13,4,3,23,5,26,3,3,28,25,5,21,39,1,20,26,34,9,1,2,30,5,24,6,32,12,4,12,17,9,17,1,6,18,0,157,12,14,9,3,8,3,19,11,13,6,5,26,3,3,0,33,3,73,2,63,9,11,18,33,12,10,5,10,7,12,5,6,27,6,7,23,15,8,11,11,2,5,16,26,1,3,4,0,8,4,3,35,1,1,4,7,19,19,7,16,14,22,22,4,6,37,7,11,17,19,9,21,7,4,11,6,1,14,4,23,28,0,77,3,4,19,1,3,4,2,8,18,27,5,35,4,13,2,15,32,20,9,10,12,6,6,3,49,5,46,1,37,29,4,8,15,2,20,10,7,18,7,5,29,9,15,9,10,25,11,17,9,21,4,5,6,6,32,5,4,7,20,3,5,10,27,25,7,6,61,2,19,2,52,2,17,52,2,1,79,4,3,9,1,7,37,1,263,5,9,16,13,34,28,2,0,94,101,0,29,3,37,12,9,8,19,8,10,9,4,17,43,21,41,111,88,129,78,1,4,2,3,25,4,15,55,20,20,4,23,4,2,2,54,39,35,17,13,10,89,3,12,5,12,13,12,15,8,20,3,1,10,2,5,1,253,4,8,13,21,16,10,9,21,5,1,14,11,10,80,7,1,19,19,9,41,7,4,4,18,8,6,9,6,8,5,10,5,69,19,2,2,7,11,7,5,3,13,3,16,8,2,18,25,49,36,16,12,11,3,19,6,33,3,52,3,4,3,5,45,51,12,5,20,21,5,11,8,27,30,22,5,4,29,25,10,14,6,8,16,7,10,11,15,7,6,41,8,16,7,10,9,35,18,8,24,6,27,8,8,5,39,4,48,6,66,0,35,7,31,1,36,21,95,2,1,5,2,20,5,9,10,5,63,2,7,1,47,2,3,28
0,11,0,57,41,28,9,24,43,38,3,38,288,199,48,11,2,40,13,18,21,3,18,6,5,7,10,8,9,9,15,12,9,3,6,16,50,22,6,22,9,11,5,17,27,6,9,1,11,19,8,2,0,19,7,17,5,5,6,4,7,44,50,18,3,4,4,15,6,7,17,18,6,24,23,11,1,118,0,10,5,17,1,41,37,5,12,11,12,7,14,8,5,21,26,12,11,44,69,0,1,75,124,1,32,21,11,29,20,4,24,14,16,9,3,36,4,11,4,9,6,6,29,2,39,89,2,12,2,4,6,71,93,12,6,28,21,22,6,62,1,31,11,9,18,12,16,3,23,46,9,10,17,13,9,33,7,34,4,9,13,3,3,9,113,10,14,5,31,69,14,8,30,4,24,27,22,4,2,6,14,14,1,13,16,8,11,43,22,26,29,4,13,5,32,9,44,12,11,2,7,10,17,19,13,9,6,16,9,4,1,7,4,22,11,19,2,5,0,40,10,3,5,14,6,22,6,25,21,18,9,44,5,1,6,2,23,15,3,17,5,9,32,29,17,16,122,88,7,13,0,0,136,77,5,11,10,2,14,3,10,9,24,11,9,8,9,1,22,40,4,4,1,12,29,5,23,24,27,11,1,2,10,3,5,9,7,16,21,8,14,15,5,24,28,4,1,2,22,15,1,7,12,10,15,10,5,4,12,35,22,13,80,74,2,33,12,9,31,3,6,4,11,44,30,55,19,14,5,80,46,23,29,63,154,8,72,0,28,1,2,2,15,16,11,32,0,2,11,16,43,0,16,8,3,3,41,5,7,40,9,4,9,1,213,14,6,21,10,10,6,13,12,13,16,9,8,16,37,21,10,17,43,2,6,2,13,5,38,7,13,9,8,8,17,13,8,13,12,54,86,22,4,28,5,53,10,6,4,55,9,21,32,19,22,53,7,7,6,4,10,1,38,3,14,13,22,27,5,4,4,10,11,23,20,4,80,0,2,11,2,27,17,16,9,30,28,32,24,1,6,35,3,2,20,9,11,12,36,6,24,23,14,12,19,24,19,14,19,49,3,123,8,25,4,13,4,26,4,154,1,1,4,29,18,32,4,32,4,9,8,7,3,37,42,47,34,11,8,78
9,2,16,11,17,20,8,24,16,72,2,64,77,38,13,8,32,23,47,1,22,7,16,13,14,24,5,2,1,3,24,26,12,4,23,6,16,29,5,56,6,21,13,2,106,1,27,15,33,19,16,2,14,11,9,20,12,30,26,23,2,53,29,38,5,1,1,14,8,6,17,7,50,24,5,4,3,57,3,22,8,23,5,10,11,10,2,3,9,45,4,5,3,8,2,9,6,8,10,16,12,1,3,14,12,16,8,16,14,9,26,21,1,118,3,29,7,38,5,18,7,4,32,5,17,19,5,15,4,2,0,40,54,25,6,13,11,42,6,2,62,0,0,7,0,23,3,81,3,8,47,16,23,14,18,9,0,15,2,4,4,13,7,4,12,13,13,81,1,16,18,7,14,13,2,3,7,15,42,11,32,37,1,1,26,2,33,4,6,33,16,2,26,28,5,11,11,8,70,76,35,13,10,11,14,19,20,4,70,3,10,1,11,3,10,14,16,7,26,3,9,10,23,9,10,15,6,8,56,30,6,6,28,12,25,11,2,30,12,11,7,4,16,11,48,46,20,57,2,9,18,8,9,19,4,32,14,43,7,22,6,36,3,21,3,6,48,3,4,0,16,8,11,3,3,15,27,4,27,1,3,20,6,36,8,15,5,3,14,11,14,12,12,25,6,16,48,4,35,210,16,5,23,9,30,1,6,18,17,41,6,7,12,30,10,13,12,3,12,99,68,58,111,77,45,41,4,29,14,14,24,11,9,15,9,7,5,15,24,7,6,10,30,6,13,10,18,20,24,26,8,4,17,4,4,7,5,16,5,6,1,39,29,17,28,58,15,1,5,6,4,14,30,61,43,69,61,12,43,12,7,2,65,6,10,6,7,12,6,5,1,1,2,3,12,9,15,41,18,7,31,40,5,22,9,7,3,0,21,9,7,55,30,2,31,9,12,46,13,10,14,9,2,63,7,9,12,34,83,64,85,41,3,15,15,39,13,10,8,8,0,4,12,7,6,58,3,3,16,22,8,13,23,3,7,20,3,37,11,8,7,30,1,47,10,15,8,6,15,25,7,95,1,5,22,7,2,47,0,3,17,25,21,28,17,14,20,2,42,8,17,10,28,0,0,1,31,13,2,4
4,15,18,13,8,15,2,18,17,6,40,3,2,8,1,5,13,9,7,22,19,8,3,13,12,5,37,66,15,12,1,3,3,7,0,69,106,34,20,19,8,15,10,56,3,31,19,3,4,6,19,12,6,1,6,1,35,35,8,5,3,22,30,9,11,7,24,6,4,5,13,9,39,2,21,8,10,27,43,4,2,3,10,48,58,1,16,19,28,28,6,1,5,0,2,51,18,37,10,77,25,0,5,27,3,2,34,13,21,25,3,7,13,8,2,15,3,4,5,12,11,13,8,30,63,45,13,8,2,14,8,1,6,3,2,9,0,18,3,4,38,3,4,11,8,24,9,6,5,1,3,1,1,3,2,33,27,5,14,37,8,31,4,12,11,0,10,31,12,33,21,36,7,9,3,4,4,6,21,12,6,12,4,2,11,4,8,2,0,0,18,20,10,5,5,5,2,12,5,6,2,9,19,18,57,22,5,7,1,18,1,3,48,16,1,5,19,21,20,4,0,2,2,35,0,33,13,8,2,1,11,5,12,8,6,12,5,70,8,22,3,5,45,2,7,19,15,10,57,6,16,9,45,6,16,1,1,1,15,6,24,4,10,8,64,17,6,8,9,17,28,13,9,16,2,28,8,6,4,59,100,3,31,4,8,2,3,6,6,18,21,40,11,1,3,2,14,17,5,22,9,1,1,4,4,39,13,9,67,17,39,24,9,2,15,8,0,5,25,4,13,9,3,7,6,7,7,9,0,0,0,3,2,13,12,4,8,17,10,12,12,44,7,10,5,16,19,13,5,30,26,6,1,5,8,17,7,9,11,6,14,1,4,2,285,13,6,12,6,9,10,6,33,67,43,41,2,20,8,11,8,2,14,5,51,31,4,1,17,14,63,17,33,31,3,3,6,29,20,13,4,19,1,2,62,13,42,15,11,12,6,13,8,4,3,0,7,26,3,5,18,6,31,8,14,9,20,70,31,26,102,7,4,10,11,0,16,7,9,12,14,13,16,13,3,10,1,5,18,2,19,13,24,5,1,5,32,26,28,1,22,1,5,12,27,15,10,6,48,71,4,15,11,4,6,13,27,9,9,21,7,5,2,15,28,20,11,3,13,1,0,201,6,11,32,12,31,9,13,9
13,54,2,2,8,7,1,3,2,1,26,2,7,3,7,6,10,45,17,8,90,11,4,12,8,0,91,38,60,18,1,7,92,14,2,44,104,62,20,7,4,43,10,5,4,11,1,10,7,3,2,1,3,25,19,8,1,5,66,16,4,3,2,5,27,28,12,28,26,69,1,61,4,7,57,5,111,2,19,15,22,5,7,26,7,4,11,13,28,16,3,2,11,15,6,1,32,1,11,7,6,14,4,23,16,18,7,3,2,0,24,4,33,5,27,3,39,13,1,36,21,32,0,44,38,15,2,8,7,0,5,0,12,15,14,2,7,47,2,15,11,4,10,11,5,31,5,19,6,4,91,24,31,28,18,4,5,15,3,1,0,40,1,2,16,5,10,12,2,9,24,44,44,2,61,20,13,63,62,17,8,1,4,4,2,13,14,29,4,3,3,16,0,15,29,1,1,10,5,11,13,7,7,8,15,19,6,12,3,6,3,10,32,17,24,21,11,3,3,14,7,14,44,1,74,2,29,4,5,6,7,20,16,5,2,2,4,5,5,2,12,3,7,27,3,5,6,4,8,9,5,14,5,0,48,0,6,26,21,2,3,18,5,23,2,5,0,25,65,25,2,17,11,7,3,35,0,1,19,2,5,20,7,3,15,4,15,2,10,7,5,21,39,2,6,19,40,13,14,2,2,1,6,9,2,9,13,5,19,18,52,16,3,4,16,19,29,17,21,31,8,3,0,1,4,3,10,5,15,13,44,16,6,2,11,55,7,4,1,11,5,9,4,2,9,4,39,26,3,24,48,1,2,17,17,12,11,11,9,5,6,13,65,83,2,25,8,3,6,2,7,5,5,35,2,4,11,12,9,2,8,8,24,27,7,17,19,6,4,4,3,4,2,2,2,0,0,3,9,2,4,46,4,11,11,5,5,3,5,9,23,4,3,5,1,5,19,0,4,25,1,2,17,3,10,1,1,0,19,42,52,1,9,30,10,26,8,23,26,12,6,3,12,24,8,6,18,4,17,17,3,2,16,1,14,5,13,12,4,120,38,4,4,28,19,1,11,6,6,3,0,67,4,6,5,28,2,7,13,0,45,49,2,19,39,12,1,45,0,24,27,3,6,25,17,8,15,62,7,6
54,16,2,16,22,44,3,7,11,27,1,77,46,92,69,12,2,66,35,1,17,65,6,7,5,25,5,4,5,22,21,13,14,22,17,6,13,4,11,11,3,38,22,12,3,10,0,135,7,9,12,1,3,13,8,4,218,129,85,44,7,8,4,15,8,7,10,12,18,6,6,25,35,31,10,9,0,10,6,27,25,14,6,7,2,3,48,41,0,4,1,0,17,3,6,2,35,15,1,13,7,22,8,3,7,12,12,6,16,32,2,2,1,3,20,19,10,6,6,3,4,30,5,9,6,3,1,3,7,4,2,29,21,7,18,20,1,2,17,14,11,9,24,1,10,3,1,7,5,34,14,20,9,9,8,21,59,11,10,2,171,2,4,11,24,10,25,42,1,15,5,4,13,0,7,11,8,17,10,5,36,1,5,5,1,23,13,10,3,50,37,26,4,0,11,3,5,6,8,3,6,10,8,5,1,5,7,10,9,2,1,1,3,7,18,4,0,4,5,43,24,26,11,2,46,2,23,25,55,48,9,5,4,2,11,9,3,5,3,6,6,14,7,7,5,5,5,19,16,11,11,20,1,3,1,19,10,10,4,2,25,4,20,4,9,0,13,33,46,43,27,30,31,10,3,7,100,106,13,14,20,12,1,0,5,7,3,5,10,10,5,9,4,5,0,36,9,2,18,4,1,5,6,2,5,8,11,5,56,20,27,3,0,2,11,19,16,14,29,50,55,15,15,22,24,19,41,0,1,0,0,1,6,14,15,5,2,10,1,3,4,4,33,16,17,8,27,37,63,6,11,21,8,2,3,1,9,6,18,9,13,3,4,20,34,39,75,2,1,3,3,6,26,22,2,31,26,3,4,2,3,0,5,2,27,13,1,10,4,1,4,10,15,15,11,9,3,13,5,6,3,2,121,1,50,16,2,4,6,12,24,4,3,11,17,3,2,6,4,1,26,29,3,90,3,3,4,1,3,3,3,7,7,8,7,52,5,14,7,22,3,24,9,4,11,14,6,4,7,4,37,50,4,6,0,20,12,14,7,6,5,23,10,10,16,12,2,1,4,4,136,7,7,6,17,5,9,11,38,4,5,7,12,8,15,3,2,14,18,0,2,1,2,9,18,16,23,2,6,12
