0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,3,23,7,3,4,7,12,115,5,3,12,5,6,6,0,5,3,0,7,31,4,4,118,225,4,1,5,7,7,0,2,19,9,6,5,207,179,2,24,1,8,12,6,5,14,50,94,1,8,26,0,3,0,2,4,62,21,35,4,11,8,7,35,3,93,30,5,7,1,39,3,4,3,37,65,2,2,3,2,7,6,19,8,4,2,14,8,54,34,7,6,14,10,8,26,10,16,2,5,4,22,3,4,3,0,30,5,11,10,2,1,0,1,36,3,24,10,2,2,4,13,7,67,39,43,5,18,12,24,2,12,2,9,14,9,18,7,19,0,19,9,23,3,1,16,5,27,75,1,24,0,68,24,32,6,2,9,63,4,4,5,38,2,23,2,24,27,9,22,16,59,53,7,9,2,3,13,2,5,11,20,1,40,5,8,6,4,1,3,19,29,13,4,5,1,100,26,2,37,8,10,6,7,9,9,4,6,4,8,22,12,7,0,34,8,39,85,6,3,39,114,12,0,1,1,51,3,3,1,23,8,1,4,8,51,8,4,39,7,8,188,1,13,8,21,82,3,1,2,10,3,10,3,16,2,13,17,12,1,8,20,6,0,20,33,34,4,27,109,8,4,7,32,4,2,4,15,4,56,51,1,3,29,2,2,17,11,6,5,2,13,7,3,5,5,34,3,15,18,31,5,6,30,5,61,4,5,16,5,3,15,6,7,4,51,3,57,39,9,15,8,13,2,81,68,56,2,11,5,75,6,7,29,10,2,20,7,4,1,11,6,6,15,37,2,31,41,6,21,3,10,17,10,4,2,37,1,20,9,6,16,3,108,2,23,15,24,50,47,12,16,1,8,3,4,15,19,20,6,0,0,5,1,0,2,9,6,39,5,7,34,6,14,11,2,8,8,3,6,70,38,11,4,38,73,65,75,18,3,28,8,13,6,19,32,40,96,55,6,18,4,4,37,21,12,11,11,11,5,52,38,11,29,32,33,17,58,1,26,26,4,33,41,7,25,0,148,115,27,64,12,7,23,6,45,3,28,7,9,3,4,4,3,5,55,3,8,14,10,66,2,1,2,34,15,4,14,1,1,2,44,7,5,4,7,51,1,1,188,69,68,80,0,0,10,0,227,0,15
10,15,5,9,14,3,3,8,6,0,1,2,17,45,4,2,1,1,9,8,2,34,20,7,5,8,5,3,4,77,10,4,30,2,8,9,44,70,3,58,0,7,6,21,29,21,10,14,4,16,9,6,4,4,1,8,67,14,17,18,3,28,8,20,1,12,32,6,13,7,9,2,12,8,4,2,1,0,22,33,1,108,20,26,13,7,49,8,7,101,1,1,2,8,2,18,1,0,23,17,17,18,4,2,2,1,8,14,6,20,4,3,1,1,395,0,25,24,4,13,16,12,33,30,18,3,95,27,17,112,18,2,16,7,20,2,4,27,47,15,3,10,0,33,32,27,0,25,27,6,22,10,18,8,7,80,65,53,1,1,10,8,16,13,11,1,4,2,32,32,30,19,6,27,11,17,4,4,43,1,3,0,3,30,7,8,1,26,16,20,6,79,6,10,16,5,10,2,7,30,2,32,0,2,2,2,3,3,4,7,60,34,13,6,29,38,11,5,5,0,78,103,44,1,0,1,13,5,16,0,54,16,24,16,5,9,9,3,38,4,27,25,8,5,13,12,17,3,5,12,10,24,3,1,11,1,20,22,9,21,10,2,18,10,301,7,44,14,34,34,11,12,1,16,4,16,7,7,19,10,18,13,17,16,23,15,63,16,1,4,111,18,21,4,1,2,37,39,28,49,39,7,13,4,3,129,4,22,13,26,5,13,10,6,5,18,12,6,9,22,5,7,15,2,27,65,14,7,15,5,3,46,36,3,11,1,18,11,14,17,8,7,0,2,14,4,11,66,0,2,110,0,51,41,2,4,15,3,59,4,53,25,3,35,9,8,26,9,39,56,22,25,14,0,0,3,27,7,13,51,52,5,8,15,23,10,4,7,9,2,1,116,1,6,15,14,2,79,1,20,97,31,22,32,11,47,25,43,6,13,30,10,32,56,34,20,25,11,10,1,2,47,5,11,18,12,19,12,19,7,12,1,5,379,418,0,0,8,25,5,3,9,16,70,22,10,0,56,48,11,20,31,38,2,13,40,18,17,11,11,12,11,7,11,4,8,13,8,65,9,78,0,4,4,41,4,22,2,7,6,15,7,6,12,5,18,22,260,24,5,5,21,54,7,1,17,0,185,0,67
22,4,0,3,38,10,5,25,18,0,0,0,71,0,3,9,15,3,5,4,26,3,11,7,3,22,13,3,14,20,8,6,7,5,40,21,119,144,1,118,15,58,114,58,66,49,5,0,14,15,16,3,0,1,11,27,23,56,8,17,5,6,14,37,7,7,24,26,2,0,94,5,12,28,9,6,2,2,3,5,7,14,16,9,7,16,8,15,74,22,8,6,2,15,4,15,13,9,16,14,44,33,5,3,6,1,10,10,8,8,37,54,46,27,234,1,20,5,58,19,8,4,1,20,6,4,18,22,46,36,9,4,16,2,63,10,20,3,12,1,5,56,31,73,42,6,0,52,25,6,2,9,9,3,8,13,16,23,12,0,19,21,66,5,4,0,14,8,16,7,3,2,4,52,7,173,82,38,11,4,4,2,4,6,3,8,1,16,4,3,33,36,5,15,1,9,167,56,9,15,4,4,39,34,35,40,26,48,36,39,57,3,5,4,47,40,20,15,2,5,25,32,5,8,10,7,27,3,9,47,46,5,14,22,22,23,9,4,7,7,5,3,20,10,25,4,27,6,15,19,7,6,18,7,30,0,3,3,5,6,12,30,30,32,25,2,27,32,29,41,19,30,8,10,36,14,27,1,36,25,15,8,18,9,23,45,33,9,25,12,6,6,9,1,4,27,16,13,6,39,65,3,17,23,4,16,0,7,0,4,3,85,17,10,7,1,39,41,28,30,14,9,6,2,51,11,13,3,4,48,9,7,14,18,39,21,11,2,5,10,12,10,2,3,13,9,41,7,1,1,36,13,4,1,22,42,3,10,26,4,38,22,17,22,13,42,24,29,17,3,20,29,4,9,10,5,11,14,17,22,24,3,18,6,5,2,4,28,2,3,6,40,27,31,16,2,12,22,4,26,19,43,20,67,82,34,23,20,4,10,9,8,63,42,39,6,13,12,6,3,3,25,2,61,68,49,9,3,3,4,13,8,9,15,28,6,4,8,14,13,6,3,28,35,14,10,1,145,98,20,10,47,54,14,7,35,1,40,13,11,11,28,13,5,18,23,10,41,9,21,22,1,7,0,60,2,87,23,4,4,5,6,60,36,16,55,31,15,1,19,11,38,15,7,0,27,1,179,0,28
6,25,5,12,6,5,4,6,2,0,0,2,5,9,3,1,14,0,0,10,61,1,8,12,12,21,2,15,6,16,8,8,10,16,11,14,35,34,2,25,3,32,72,32,33,15,28,40,4,0,200,1,1,0,46,20,34,26,29,5,4,9,2,1,2,9,13,14,2,3,39,10,17,13,3,14,9,14,10,20,1,96,13,6,13,9,25,7,16,33,4,4,4,4,1,8,6,8,24,26,21,84,1,0,1,9,38,2,4,17,16,34,14,3,11,6,70,6,2,3,4,5,7,109,126,22,6,11,4,4,6,9,7,10,35,1,13,14,7,8,12,59,7,1,2,18,4,35,80,3,3,8,11,13,7,15,21,18,16,7,5,21,3,8,2,1,7,3,24,5,9,50,30,53,6,12,11,15,8,2,1,2,23,4,1,3,3,5,2,1,50,21,0,9,11,21,6,2,26,11,8,5,13,12,7,12,13,13,9,8,19,57,3,1,10,26,2,3,17,10,11,52,39,3,1,1,4,7,1,9,23,15,4,2,3,28,11,12,4,3,5,45,18,25,1,82,26,4,6,24,32,0,1,4,11,29,11,11,15,27,7,19,10,18,19,33,3,20,129,200,3,0,2,3,2,3,15,26,12,8,4,17,12,14,7,4,9,5,15,8,4,36,106,7,1,8,4,5,12,43,59,2,45,29,8,188,4,18,15,11,16,12,5,10,4,32,4,31,31,22,10,2,11,42,3,12,9,21,24,9,16,10,6,15,25,14,21,1,56,34,17,9,16,49,12,1,416,55,2,4,47,0,9,9,5,21,3,14,63,5,34,7,10,0,23,19,39,37,2,21,4,20,8,6,13,10,18,18,19,9,11,3,10,7,26,8,7,15,22,5,27,3,7,1,1,2,1,13,2,18,6,11,19,60,4,7,5,9,20,41,9,9,24,27,34,40,32,18,8,4,4,19,2,9,16,13,4,3,7,5,23,21,10,48,50,1,1,3,10,8,3,11,30,32,29,29,2,2,7,52,27,6,6,2,7,20,5,4,15,2,9,14,9,7,1,12,10,7,6,9,9,1,3,1,31,2,19,14,3,6,13,50,3,6,6,10,14,162,37,2,2,51,47,3,2,0,2,52,1,514
10,20,12,4,2,1,37,5,19,0,4,3,7,44,8,1,33,1,0,23,36,1,2,8,1,2,29,1,1,25,17,17,1,13,4,19,11,5,7,7,2,125,28,78,68,44,43,32,2,9,35,3,1,3,4,5,70,12,6,9,11,17,12,12,6,3,31,14,4,3,15,3,1,3,59,60,1,16,5,4,1,5,5,5,15,25,5,17,17,1,28,16,20,43,8,8,1,3,9,8,36,6,6,11,6,13,10,8,8,13,22,21,3,5,7,4,7,8,0,1,6,19,19,68,44,59,2,7,0,3,4,18,26,5,10,44,72,5,8,13,5,5,9,20,14,1,5,10,10,12,12,15,3,3,1,2,4,1,28,1,14,40,9,6,7,5,12,7,27,11,9,4,3,23,7,8,4,8,35,4,1,5,9,5,20,11,5,25,14,7,42,32,8,5,11,24,29,6,21,2,2,2,38,39,42,31,42,54,46,43,4,17,10,7,6,10,13,16,8,1,12,25,8,0,0,0,157,0,24,8,64,6,39,58,17,6,2,20,5,1,2,12,80,1,33,1,16,1,2,5,6,6,6,1,27,1,1,13,11,23,9,5,3,5,67,7,25,4,18,36,6,2,2,9,23,7,26,16,5,3,2,2,16,11,12,3,20,28,41,23,3,11,8,4,6,33,3,7,7,1,23,7,88,1,3,10,1,1,54,5,11,10,7,6,13,14,7,25,26,62,16,20,13,2,56,18,10,18,10,13,6,25,31,3,2,1,12,1,22,49,2,11,1,3,59,41,5,6,11,7,22,4,1,6,13,3,17,6,31,2,38,7,8,5,5,46,20,6,12,9,7,6,15,3,2,0,12,19,16,6,0,0,2,13,7,17,13,6,14,5,8,21,8,13,7,9,12,13,14,6,10,6,21,23,63,4,8,5,37,38,5,6,31,20,22,23,30,19,17,35,4,9,0,185,133,56,3,8,4,0,131,18,12,14,14,0,2,17,10,5,4,2,1,3,11,8,0,43,72,24,47,16,10,8,1,17,3,2,10,16,10,18,9,15,41,18,5,15,34,6,9,3,6,4,24,19,2,11,25,25,33,5,5,7,8,14,67,9,5,83,4,2,56,0,0,1,0,106,1,217
5,23,3,2,20,5,14,5,11,0,6,0,9,5,13,4,8,0,1,30,52,0,7,44,20,14,3,2,5,8,1,2,19,0,10,12,15,46,4,53,0,40,39,50,39,75,41,39,1,2,2,5,11,3,8,29,12,24,26,21,17,9,13,18,3,2,4,4,10,0,15,2,6,8,16,20,4,1,21,12,0,16,4,12,4,7,4,9,8,17,4,3,3,6,0,55,6,2,0,1,3,14,1,0,5,9,14,6,1,13,73,2,0,3,63,1,73,6,20,31,18,13,13,17,49,98,1,4,41,4,2,5,2,24,3,162,191,2,7,2,4,1,53,0,0,22,13,12,22,3,2,3,63,37,21,10,12,33,3,2,5,22,5,15,5,0,2,10,16,6,14,5,12,47,1,92,34,11,11,5,6,13,14,2,13,26,3,18,83,64,6,76,16,4,6,11,14,7,5,9,2,2,18,13,16,24,27,18,16,16,7,16,20,6,23,20,7,4,3,4,13,24,12,0,18,14,17,2,33,8,14,14,6,14,4,10,2,7,6,4,4,27,12,9,9,9,3,7,3,33,17,1,3,2,13,4,25,76,93,8,2,12,5,17,90,3,2,14,5,58,13,11,0,0,37,5,39,14,3,26,12,0,2,11,7,6,39,3,17,5,21,0,1,9,2,14,10,17,21,20,267,0,47,1,11,12,3,8,5,46,14,26,0,20,3,57,1,145,107,90,22,2,28,3,137,68,13,7,7,19,1,89,75,0,27,7,26,6,40,38,2,28,6,2,46,38,34,28,0,10,7,5,14,19,8,1,13,5,6,4,14,12,1,62,5,84,5,1,9,57,2,10,69,0,5,2,16,4,4,18,4,2,6,19,15,4,21,8,17,8,4,32,10,4,14,5,9,7,6,2,16,81,6,30,12,16,21,22,16,11,2,7,27,28,28,10,18,22,17,18,18,18,0,87,148,38,9,6,3,4,285,199,123,4,6,19,1,1,56,1,0,0,126,52,19,8,0,54,44,28,34,11,6,3,2,39,2,8,13,7,18,30,8,5,9,9,19,9,19,4,3,12,17,11,2,23,8,23,5,3,6,9,17,8,25,14,28,1,0,14,13,3,6,4,1,1,0,21,3,7
13,45,5,8,6,0,44,18,10,1,2,16,0,8,1,0,0,0,1,1,11,8,3,32,7,6,8,3,6,8,5,1,5,2,18,17,49,69,2,78,9,14,4,8,3,49,5,5,1,2,35,2,0,0,33,56,32,21,7,12,11,27,2,17,0,19,73,7,0,0,29,2,1,9,10,26,5,5,3,1,1,3,2,2,21,12,3,10,30,29,19,15,25,19,28,25,6,2,11,10,5,11,2,1,0,1,15,5,17,15,12,19,17,20,7,26,14,12,11,19,9,16,16,33,49,266,4,108,48,7,19,5,15,4,41,38,27,29,9,3,4,17,4,7,21,1,11,31,50,1,5,14,9,8,13,8,5,9,6,5,16,34,7,3,34,21,15,7,9,7,15,11,5,24,6,1,1,0,2,8,4,6,7,8,7,4,1,14,18,70,24,15,0,27,2,2,15,4,3,16,4,20,0,3,3,2,3,4,8,6,17,13,22,5,16,31,6,5,0,1,15,28,5,2,1,1,21,8,9,1,32,6,13,21,33,18,11,53,4,10,4,24,57,3,15,6,3,7,8,1,1,13,16,0,22,0,7,14,21,19,15,9,9,21,659,8,14,3,1,2,18,1,8,12,5,6,5,5,1,51,11,15,22,10,2,9,25,15,17,13,64,2,8,2,0,6,8,4,16,40,87,4,12,9,39,7,33,7,3,28,2,69,5,47,2,12,10,43,75,125,16,0,10,2,27,12,6,15,63,1,12,10,13,6,14,7,2,1,15,11,10,8,0,3,50,9,12,3,13,12,17,16,8,4,14,9,4,2,24,3,9,20,45,6,8,29,12,24,9,6,9,8,10,0,0,3,70,8,5,18,13,4,1,0,8,0,1,4,4,2,1,51,1,3,4,70,56,8,2,13,10,10,31,36,22,7,9,9,10,7,1,4,13,8,3,28,30,11,10,9,8,8,0,11,20,13,10,2,3,3,41,40,12,31,8,6,5,3,12,4,4,7,3,3,7,1,0,37,12,16,19,8,4,5,10,3,2,16,7,4,18,37,6,5,25,61,1,4,1,24,7,10,5,3,24,14,9,16,62,139,136,6,33,33,18,5,46,2,0,37,24,22,103,3,3,11,0,231,0,98
0,6,0,5,9,4,5,8,3,0,0,1,0,7,5,1,11,2,6,3,5,15,21,7,68,9,5,7,0,99,48,29,3,7,1,13,5,4,1,28,2,13,9,23,25,17,13,12,2,2,121,0,0,0,15,15,9,19,9,12,34,8,2,15,0,30,109,6,1,3,14,1,4,1,19,18,0,6,7,5,5,7,14,23,4,10,10,18,8,11,63,46,22,48,24,10,1,3,7,9,3,171,0,0,1,72,15,10,4,15,11,43,38,16,5,5,6,84,10,7,17,79,123,13,12,4,13,7,8,14,9,3,6,20,3,37,52,9,52,1,5,31,12,5,2,9,2,12,14,5,10,13,13,20,19,58,57,5,7,3,10,36,4,8,14,16,2,0,179,0,1,14,115,46,13,14,6,125,1,3,0,1,7,16,2,4,22,11,52,34,45,5,11,3,22,10,18,19,5,9,1,0,52,75,55,57,49,42,55,48,4,54,2,1,19,13,5,9,1,2,55,30,4,0,7,5,10,2,13,7,86,1,89,97,24,4,3,15,20,9,10,11,0,5,11,9,18,7,2,1,16,2,2,3,46,0,10,5,12,74,7,34,2,71,18,4,14,7,8,14,18,3,11,10,7,12,4,6,4,0,14,5,7,12,31,28,19,2,12,2,23,1,9,6,9,10,12,16,63,12,160,2,8,16,2,40,7,26,3,39,176,3,21,2,3,10,12,17,37,58,10,9,14,48,2,1,1,5,42,14,12,1,4,42,3,1,8,0,5,13,18,1,4,1,37,0,12,21,8,5,45,4,8,14,0,2,37,1,25,5,44,20,37,3,7,24,14,2,19,11,10,2,31,3,1,1,6,16,15,12,7,1,11,17,10,4,12,3,33,4,4,25,14,9,37,4,16,3,2,16,22,17,6,7,119,19,9,13,3,2,15,4,10,9,14,12,12,15,12,13,6,10,4,18,37,26,4,5,4,2,41,3,3,30,28,2,2,4,52,1,0,10,31,34,3,21,0,51,45,9,52,113,120,16,2,57,0,3,30,2,59,48,20,13,35,5,23,0,8,2,18,3,5,0,38,8,15,51,17,28,53,0,26,22,31,34,10,37,16,6,2,40,21,0,0,6,0,73,2,45
5,3,0,1,17,1,4,2,4,3,2,0,13,19,3,0,33,0,3,1,2,15,13,17,9,15,12,12,11,9,3,1,9,17,5,17,0,1,16,8,12,98,91,178,134,80,55,35,2,2,162,2,1,4,12,2,35,6,5,96,0,81,12,55,4,12,19,76,3,5,11,3,1,6,8,10,1,10,9,1,1,27,8,15,14,0,53,4,17,21,20,14,6,11,36,10,12,4,3,4,5,12,2,0,5,7,4,18,10,14,21,119,47,24,28,1,22,9,10,5,4,6,2,18,9,4,19,52,12,9,20,6,17,5,20,8,16,14,8,17,7,40,2,69,45,19,4,49,29,5,45,11,17,10,5,10,9,11,9,7,1,4,9,4,25,44,51,34,3,9,8,10,1,67,3,20,21,7,2,4,9,18,5,15,6,6,5,1,2,3,42,43,12,5,21,16,24,9,2,11,3,3,11,12,10,18,17,14,18,13,31,8,46,1,27,10,11,8,10,8,105,130,1,1,17,4,10,9,16,3,9,16,21,12,9,2,36,10,10,3,17,7,19,17,6,14,10,3,3,15,13,2,6,2,59,8,1,34,34,14,4,8,28,3,29,5,46,19,12,111,3,1,1,1,2,1,6,11,9,8,1,11,37,3,17,5,20,3,25,29,3,17,7,2,2,10,3,7,10,135,249,8,4,31,2,11,3,22,3,23,4,67,2,47,12,16,5,31,33,20,10,4,38,6,66,17,6,21,16,4,71,0,1,131,13,5,29,8,26,77,86,0,3,1,57,10,7,55,3,19,7,27,5,3,10,1,63,3,35,0,46,87,3,11,11,215,4,3,30,50,10,36,9,3,2,4,78,8,6,19,8,1,58,8,13,2,5,8,29,11,16,10,43,11,6,7,5,20,8,12,26,13,20,11,5,10,54,88,8,18,31,64,1,2,2,3,5,12,15,6,10,7,15,11,27,18,7,3,1,3,234,7,11,12,8,15,28,4,35,3,2,2,11,6,65,6,0,104,68,19,50,36,21,36,1,7,12,6,21,6,38,29,16,18,13,17,0,4,0,9,21,5,5,16,5,8,14,19,9,6,7,1,11,9,7,5,54,28,4,20,16,20,24,0,0,6,0,75,0,36
8,8,1,10,3,24,14,4,9,1,4,4,1,10,0,1,5,0,0,27,24,4,5,17,23,10,8,11,7,15,7,3,9,2,1,116,93,35,17,18,0,2,2,12,5,16,11,12,4,11,19,0,0,0,44,25,25,19,11,29,30,22,5,49,13,29,41,8,0,2,23,2,0,5,22,10,1,3,12,13,1,15,33,2,88,218,2,32,71,32,10,6,5,7,11,6,4,2,12,15,15,74,0,2,5,5,5,22,11,4,8,261,212,10,102,0,144,3,5,4,3,5,2,6,10,10,20,20,11,20,8,3,9,12,23,15,43,18,1,2,13,11,7,13,5,1,7,14,20,8,27,54,2,2,1,3,1,2,27,15,1,15,6,19,2,8,9,20,16,4,3,4,22,35,2,4,5,17,2,25,16,41,1,37,5,5,21,14,32,6,15,6,48,0,10,77,23,10,2,7,3,4,12,10,6,7,5,3,8,7,9,43,0,2,75,27,22,12,7,0,17,46,4,3,38,19,29,22,14,8,15,4,39,28,68,5,17,8,67,1,36,8,26,3,4,16,3,18,3,28,3,9,19,2,464,0,13,11,20,22,14,6,29,36,31,6,25,36,24,20,75,18,18,38,3,1,10,9,6,10,3,32,71,5,33,10,11,5,18,11,9,21,0,7,4,15,2,3,32,9,7,67,32,33,1,33,11,57,1,10,14,22,11,16,5,22,5,26,32,102,16,3,29,1,115,59,11,6,45,2,13,22,17,10,77,97,2,1,46,20,1,0,4,14,8,3,168,64,1,0,200,1,1,5,13,31,0,9,23,1,64,44,2,37,12,257,29,4,18,12,63,68,13,2,14,15,10,10,11,22,4,5,5,2,2,2,2,9,7,2,6,55,5,8,42,22,1,184,4,14,46,113,8,45,11,25,28,17,16,21,33,14,8,8,13,10,11,9,6,14,20,2,2,22,75,71,3,9,1,0,66,23,69,107,90,7,2,2,18,5,3,3,21,24,43,4,0,63,35,19,9,50,42,29,9,72,3,2,40,10,50,76,15,22,56,58,3,3,3,12,23,0,2,1,51,26,11,24,0,2,4,26,1,4,4,0,1250,5,3,21,18,8,15,0,0,4,0,90,0,25
27,5,19,2,22,2,2,13,8,0,1,0,34,3,0,0,18,0,3,0,2,18,10,6,5,0,0,9,3,37,8,8,4,24,0,22,96,94,1,63,3,15,11,27,22,13,15,22,2,1,42,3,1,3,9,90,10,174,8,68,17,21,20,123,4,34,122,10,8,8,4,0,11,2,26,35,2,10,8,3,5,2,11,12,2,53,1,73,1,0,56,61,49,31,18,5,0,1,2,2,2,26,0,0,3,0,6,26,2,144,40,10,4,1,106,0,34,18,17,16,3,87,120,37,14,6,15,29,5,2,2,3,5,6,14,6,9,3,27,7,14,6,36,8,3,12,24,8,13,10,10,28,7,6,6,11,5,9,18,8,8,30,4,0,12,0,26,15,7,11,10,37,55,46,0,152,138,38,55,52,23,32,5,6,8,18,19,8,19,77,0,5,7,2,0,0,22,15,1,12,2,21,4,3,2,5,5,2,3,2,56,21,7,4,28,2,37,33,1,3,37,72,2,4,26,20,11,3,11,3,104,1,66,52,16,28,44,4,27,2,17,7,10,5,17,5,24,2,4,7,2,7,12,1,82,8,55,43,36,30,1,50,29,7,53,2,7,7,35,136,5,9,8,28,15,0,22,10,1,34,12,69,24,11,5,22,6,2,18,9,6,3,17,4,3,5,18,14,5,12,103,4,16,44,5,68,1,5,0,18,32,12,14,5,4,2,21,10,4,17,8,1,82,2,7,11,6,24,39,12,51,5,7,25,12,7,8,1,4,11,1,9,1,7,15,14,37,59,2,3,23,8,8,2,9,14,9,5,13,2,25,4,3,34,5,49,13,8,16,7,6,18,6,1,5,7,21,4,5,14,5,1,5,11,5,3,1,11,12,1,3,46,1,10,32,40,6,4,11,2,32,15,15,27,6,9,13,10,11,37,55,44,4,3,7,10,9,9,5,14,8,23,1,27,116,41,1,3,8,3,266,40,33,4,2,34,6,10,8,12,20,7,49,48,4,17,0,40,20,10,18,9,5,3,1,13,9,8,6,24,8,17,9,10,19,28,7,4,4,4,9,6,1,2,74,22,4,25,40,61,31,15,8,10,3,15,104,14,5,25,18,11,26,2,0,2,1,32,6,29
19,23,0,5,5,7,10,8,18,0,0,2,2,5,1,1,7,0,1,12,1,10,18,3,0,6,5,1,1,138,8,21,3,1,6,45,15,6,1,157,1,32,17,9,17,58,56,116,0,0,112,0,0,1,27,11,8,7,38,6,1,17,5,13,4,29,46,0,17,12,2,1,5,1,7,3,1,11,3,3,0,75,2,2,15,5,9,13,26,1,7,4,0,3,8,19,1,1,20,30,46,70,0,0,1,5,1,33,2,33,4,13,12,0,66,2,93,3,4,9,79,205,174,12,4,3,32,12,6,7,3,9,12,2,21,31,46,23,22,7,32,56,3,34,10,32,23,4,3,28,3,9,4,7,5,3,1,5,11,3,20,8,5,5,7,2,7,2,39,17,19,1,14,12,5,13,12,5,17,7,2,3,1,26,5,4,3,3,14,10,24,33,17,8,15,0,56,21,8,15,11,1,27,23,36,33,22,37,43,33,3,7,3,1,48,19,4,4,1,0,6,31,11,0,2,0,85,4,12,9,4,23,6,6,2,9,8,10,3,1,4,3,60,3,18,6,1,2,2,10,10,2,3,1,20,2,13,22,18,16,10,7,5,67,25,13,10,1,6,25,5,0,2,0,0,2,61,19,7,10,27,27,21,4,14,17,19,8,6,10,18,1,25,7,1,2,24,2,0,179,62,3,6,39,3,10,8,0,29,0,46,8,7,3,26,54,0,134,63,244,14,31,6,5,47,30,21,8,30,4,2,7,3,10,2,2,6,1,22,43,24,12,2,9,6,7,29,10,5,123,1,125,1,0,116,2,11,2,28,0,37,18,24,5,11,44,18,2,30,2,44,9,8,1,1,1,10,14,13,5,20,0,18,1,3,12,46,1,4,13,6,14,8,12,12,11,2,13,9,1,15,1,17,25,239,22,33,19,26,108,4,3,36,26,18,23,29,8,12,11,26,6,3,27,48,26,5,0,2,1,14,44,44,3,2,3,2,13,5,3,1,1,3,0,5,12,1,25,18,26,7,23,21,55,6,13,11,29,8,16,3,4,2,1,3,10,10,12,2,35,55,0,1,0,90,19,2,16,4,4,6,3,12,19,20,25,47,16,0,25,15,10,82,0,0,1,0,372,0,25
