0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
37,2,23,5,4,2,22,1,3,3,3,9,3,10,12,9,9,8,18,2,3,1,3,66,0,79,63,9,2,2,8,35,2,9,8,17,38,27,1,9,13,4,33,1,128,0,103,3,47,0,77,1,4,25,1,10,9,10,20,2,14,3,6,26,13,11,4,10,6,19,25,2,1,12,15,6,7,1,43,48,3,26,5,9,7,6,1,17,3,2,10,26,1,23,17,10,9,5,10,4,5,4,7,8,6,2,4,0,1,1,7,63,2,4,8,4,2,2,30,3,12,9,16,1,8,17,3,12,0,24,3,21,13,3,8,17,22,5,21,15,19,4,3,17,14,4,4,3,0,16,28,14,4,4,2,6,15,5,9,0,5,17,41,8,23,4,4,11,22,0,9,33,27,11,10,19,5,15,9,3,12,8,5,6,6,6,3,3,9,7,8,6,3,10,11,2,9,1,20,13,18,20,19,11,1,1,1,2,15,2,8,10,7,3,4,20,3,6,3,1,45,3,1,28,1,24,5,49,6,0,7,3,3,30,16,19,3,25,9,3,6,5,8,8,12,5,6,13,8,14,2,8,1,21,3,2,4,7,5,8,5,0,15,7,24,0,1,18,4,10,5,18,10,5,7,11,4,13,4,71,54,4,4,13,6,4,0,11,18,1,1,2,15,8,10,1,4,1,14,3,9,5,8,5,6,16,9,11,7,22,5,2,4,1,1,11,12,22,2,15,13,12,16,13,6,17,1,9,12,2,135,0,103,1,42,47,4,8,32,3,27,6,4,12,10,4,3,4,5,5,37,4,31,5,16,2,20,14,2,5,6,5,7,13,5,7,6,5,30,20,0,235,0,3,2,1,22,11,9,6,40,0,51,1,9,15,6,4,0,1,21,15,10,2,0,13,3,4,3,16,2,22,7,3,8,12,6,7,2,12,13,59,7,0,22,2,8,19,4,23,2,22,21,8,63,2,52,1,18,53,3,26,5,18,17,7,12,26,31,64,35,30,3,32,3,21,2,17,19,16,8,12,2,40,7,7,23,5,4,22,0,25,36,5,14,0,59,23,4,1,1,20,5,21,2,3,7,0,11,2,29,11,6,1,1,7,3,11,19,2,13,3,12,2,26,0,5,7,8,12
37,4,35,19,6,10,12,4,9,2,3,8,14,11,14,4,13,6,35,1,4,5,8,23,6,10,12,18,9,4,5,2,6,1,1,5,3,9,8,3,4,2,16,10,5,11,4,11,6,0,34,30,13,81,1,0,36,0,2,27,24,7,3,7,7,39,3,20,1,16,17,1,139,0,4,59,10,0,51,6,10,13,2,28,36,6,6,24,3,6,20,15,1,17,4,2,34,3,9,7,10,4,44,4,2,4,4,9,13,16,13,51,2,9,41,4,9,12,11,20,1,6,6,0,41,6,4,9,8,5,17,6,29,0,1,1,49,12,5,7,12,5,4,21,20,2,25,24,14,15,79,42,2,0,46,20,17,9,3,1,2,2,7,9,10,2,47,2,15,7,7,15,21,2,4,8,4,10,4,44,3,13,2,18,3,47,75,1,2,0,2,9,5,6,17,1,49,0,48,8,7,5,7,8,6,17,10,2,31,1,7,17,9,11,9,12,1,19,3,2,34,6,11,5,25,11,8,12,2,4,23,2,23,13,10,9,1,10,4,3,8,37,4,0,52,4,6,4,23,10,9,18,7,23,1,9,3,13,6,10,8,8,22,5,10,9,6,12,3,100,15,14,4,27,1,33,6,3,6,12,15,6,17,3,21,64,9,1,2,23,3,4,5,47,5,5,4,20,3,11,3,28,0,7,9,9,7,15,17,4,9,3,2,0,3,15,8,5,1,5,7,11,25,4,49,2,3,14,2,5,7,3,13,4,7,4,24,1,15,1,17,1,7,6,2,13,8,7,10,6,20,6,8,1,12,5,14,3,26,2,23,5,17,0,4,2,6,2,43,7,0,60,3,3,2,1,9,5,14,8,12,5,9,17,23,2,44,17,7,23,3,1,18,6,3,18,6,2,15,1,5,8,7,6,5,11,0,17,0,43,2,93,0,2,3,20,27,2,18,2,4,52,32,24,3,28,2,24,0,2,40,1,6,4,59,2,18,28,20,55,24,1,42,0,57,2,53,1,19,10,8,50,15,8,3,29,7,1,43,19,1,18,21,6,29,0,83,58,1,4,4,25,4,1,7,4,4,2,17,4,14,8,9,13,17,3,2,38,73,2,40,5,34,1,1,76,46,38,7,35
5,7,6,7,2,4,7,4,23,19,46,1,18,7,8,3,11,8,100,7,0,1,5,12,4,40,74,1,5,3,15,24,6,5,7,45,22,22,20,3,1,31,0,92,10,9,3,7,9,1,70,32,9,12,11,1,51,4,3,7,8,7,4,18,14,30,16,5,26,3,24,1,10,5,25,13,2,12,7,10,4,11,29,2,3,40,2,5,15,5,3,6,14,1,9,11,53,0,5,3,33,1,3,14,16,3,6,1,69,80,2,7,8,20,3,7,4,4,20,14,6,12,55,4,2,5,4,20,5,11,13,6,3,40,7,39,181,4,32,2,7,8,14,13,4,5,12,14,42,6,10,8,13,6,25,7,8,1,14,9,15,3,1,2,11,4,22,4,50,4,65,4,10,7,2,4,15,2,2,35,1,152,0,159,0,5,21,0,29,11,18,1,7,0,4,3,14,3,3,7,1,5,19,3,16,0,16,19,3,3,2,29,3,5,10,3,5,7,4,14,27,8,5,21,5,9,26,13,3,1,8,10,3,13,6,2,4,12,1,1,36,7,6,21,5,1,27,30,1,19,3,32,28,63,4,4,2,25,20,0,11,8,2,3,6,7,5,21,9,40,3,13,16,11,5,1,2,3,7,17,16,2,18,3,18,17,0,16,17,5,17,1,6,11,8,2,2,13,5,3,8,3,0,4,22,3,44,1,0,36,5,1,1,0,1,2,6,18,2,1,5,6,3,4,4,8,13,29,6,9,25,0,33,21,1,1,157,0,2,8,9,2,0,36,54,3,22,5,2,10,26,8,4,13,1,7,2,1,8,2,3,34,8,22,2,4,3,0,50,6,0,43,2,2,7,12,11,17,28,9,9,5,3,5,3,17,5,12,16,15,6,2,19,2,6,14,14,8,4,7,1,21,4,3,7,5,1,71,0,26,0,11,0,2,11,9,32,7,17,20,15,12,13,15,5,9,15,8,3,30,0,54,11,15,46,6,0,1,1,4,5,5,18,3,30,3,65,1,0,3,23,32,8,11,10,6,6,19,14,4,2,8,12,16,146,2,26,7,6,9,9,5,13,2,8,17,113,5,17,0,29,71,48,2,2,10,4,8,27,3,36,3,11,2,15,10,3,2,47,9
69,2,23,15,22,1,5,4,38,37,45,4,17,67,1,82,1,101,10,34,3,2,21,16,4,29,19,3,6,1,23,13,5,7,4,9,12,2,57,5,30,3,9,6,58,1,64,1,3,1,4,7,20,49,1,2,13,0,12,3,47,22,3,10,3,70,3,10,4,20,5,0,2,45,36,0,22,1,21,92,3,2,13,5,3,16,0,13,4,12,2,12,5,10,156,71,32,0,0,5,29,0,1,17,39,12,2,1,4,3,6,12,58,7,2,4,0,5,41,4,73,101,1,3,7,3,5,4,7,8,13,4,9,5,4,2,1,5,18,19,41,1,2,3,3,44,3,0,22,4,2,5,22,16,6,8,3,24,21,47,49,8,3,6,21,5,19,6,14,6,10,10,3,2,17,10,2,15,17,5,12,5,27,0,11,5,12,1,2,1,4,1,19,2,23,0,31,1,3,2,6,5,6,6,9,1,8,1,8,12,8,12,9,1,36,3,4,8,34,28,5,18,15,4,3,20,2,12,2,3,25,0,39,65,18,311,9,12,3,1,1,12,0,0,104,4,16,11,2,33,4,2,4,24,32,30,2,77,67,1,17,0,7,12,39,32,7,12,8,41,4,4,19,12,3,10,22,2,35,19,9,1,2,19,2,17,6,4,3,27,12,0,13,28,4,9,5,16,3,13,4,6,1,104,2,52,0,39,8,6,2,2,1,1,1,27,3,5,4,3,2,2,26,1,19,2,0,9,11,4,126,0,48,14,2,0,16,1,2,10,3,1,4,19,4,43,3,68,1,3,20,6,10,1,49,5,15,5,3,9,4,10,12,33,2,4,12,0,30,11,0,71,1,2,2,2,4,4,5,10,3,8,9,12,71,1,85,91,4,6,8,8,6,6,8,14,8,8,2,26,1,37,0,18,3,12,8,1,24,4,2,5,3,4,2,10,116,6,8,14,5,10,7,5,67,2,46,3,55,24,1,24,15,3,12,14,4,8,8,11,19,20,3,33,5,21,1,11,2,10,36,2,2,12,3,28,4,5,1,19,0,62,24,6,24,3,12,15,1,8,11,3,21,1,31,2,6,0,23,1,11,32,25,2,6,11,38,2,6,20,7,7,2,15,14,0,2,7,11,12
4,10,7,9,15,1,4,9,3,6,26,10,4,10,9,12,12,3,16,5,9,2,2,29,0,32,4,41,49,4,2,1,20,2,2,2,1,12,6,3,5,5,6,18,8,5,2,6,2,1,4,9,33,10,3,11,3,5,0,15,28,10,6,26,7,7,7,6,14,3,8,1,6,19,23,1,17,4,12,3,8,6,6,2,0,54,0,0,52,5,12,18,1,8,5,6,16,8,8,2,18,0,11,6,17,5,2,6,3,6,36,5,33,61,1,5,3,0,37,4,9,15,3,3,0,42,49,0,39,0,44,1,13,3,4,138,51,5,64,1,3,14,6,3,2,4,16,4,10,2,10,5,9,19,9,12,10,7,4,6,5,0,6,1,24,1,73,10,3,8,5,27,28,2,8,2,10,3,6,2,24,1,37,2,14,4,0,8,3,0,1,3,4,4,18,1,44,0,8,12,9,16,2,11,28,2,7,3,2,11,17,2,56,0,56,2,4,7,4,8,6,2,2,107,18,11,16,4,8,7,2,13,4,10,3,6,3,10,11,20,0,52,0,0,24,6,18,13,13,5,5,6,4,2,5,7,4,14,5,10,8,6,2,0,0,2,1,30,1,12,6,21,17,1,5,7,2,2,20,10,16,12,2,2,28,15,0,29,25,1,1,1,3,9,1,0,4,15,3,13,5,11,0,5,2,14,2,17,10,1,1,2,2,2,3,12,6,14,74,1,2,1,10,15,9,1,2,13,7,1,28,0,50,1,5,87,0,23,4,0,36,3,7,6,6,15,2,18,3,6,20,5,9,10,0,9,4,22,0,8,14,2,11,6,0,10,6,0,1,20,0,42,1,0,0,1,2,1,3,5,9,6,3,6,21,1,17,50,2,2,8,10,17,3,2,18,2,0,22,13,2,21,0,13,4,15,0,33,2,19,1,9,3,2,25,8,11,4,12,7,0,238,75,14,21,3,35,3,3,9,5,7,10,5,14,8,5,12,39,52,24,9,26,5,4,9,5,21,6,5,11,3,6,5,1,30,5,5,7,14,1,19,14,4,16,7,3,2,36,37,2,8,5,13,5,4,30,1,6,1,3,14,11,5,3,3,10,3,4,5,4,4,12,5,7,9,1,1,12,11
16,1,7,0,0,58,5,3,13,23,31,3,7,14,4,14,0,20,1,13,1,1,2,32,1,15,32,2,8,2,0,10,3,11,7,22,11,12,9,1,3,5,7,7,7,11,5,6,2,0,4,4,16,4,12,4,4,4,6,9,8,4,16,19,12,28,0,106,5,8,2,5,0,16,26,1,3,5,6,7,10,0,4,6,15,5,1,3,9,14,2,43,3,18,2,6,17,3,6,4,7,1,8,7,0,17,3,4,14,22,6,75,1,4,8,2,2,0,23,3,17,10,0,4,40,4,1,11,3,11,0,25,4,11,19,29,38,5,12,15,15,1,3,18,4,33,24,8,2,5,4,3,5,2,24,4,8,7,8,0,13,2,5,3,9,0,38,0,4,8,77,6,3,37,53,1,9,4,15,5,11,3,18,4,6,3,13,1,5,6,5,5,0,7,3,1,9,2,11,2,0,3,5,11,17,8,6,10,6,13,2,6,73,1,180,0,12,249,27,33,2,25,10,3,19,3,21,5,6,6,2,26,0,9,27,1,7,2,16,15,0,102,11,30,8,2,40,16,23,1,3,10,6,5,9,26,0,54,27,1,70,16,1,1,2,13,7,7,4,0,0,1,18,4,10,5,0,16,2,13,15,33,0,5,12,23,3,4,9,3,18,1,2,49,2,8,0,167,0,11,20,1,13,1,23,3,53,3,7,6,11,11,5,0,5,5,9,4,4,2,3,3,8,0,6,17,3,14,2,4,38,2,8,2,18,52,1,6,3,7,7,3,38,5,0,3,4,13,9,5,12,5,6,11,3,1,12,18,1,3,61,2,35,0,1,6,2,2,17,4,0,39,0,12,8,2,4,7,4,28,2,24,0,10,3,25,3,2,25,9,7,4,8,11,5,9,12,6,2,20,0,26,3,2,14,1,7,0,4,5,3,17,1,7,12,14,46,3,34,0,7,3,2,1,2,12,8,3,15,0,10,2,11,3,8,13,3,8,2,2,3,8,19,11,11,5,5,10,4,12,13,3,25,0,2,10,3,15,4,17,0,6,4,2,37,0,60,3,3,5,5,29,5,5,3,15,11,1,8,5,1,3,1,23,11,1,9,4,8,2,19,1,8,13,4,11,4,1,33,7
14,1,7,5,2,15,14,3,57,36,32,4,9,7,17,6,5,22,5,12,1,0,15,4,6,2,48,3,9,0,4,2,14,6,3,105,34,3,1,3,8,4,8,9,2,14,4,2,2,1,6,9,42,23,5,6,13,4,1,192,27,13,16,29,24,59,0,24,1,1,59,0,37,2,3,32,1,12,7,4,19,25,2,25,31,4,7,21,2,3,9,15,0,39,4,7,1,25,56,2,52,0,2,17,54,2,15,7,6,9,4,8,52,0,27,32,10,2,45,0,8,8,22,0,23,3,12,10,16,2,12,1,9,4,55,47,13,0,190,4,2,16,5,8,4,25,13,7,16,0,10,16,5,1,4,4,2,5,14,2,16,62,0,14,3,2,21,10,8,7,24,0,1,3,16,1,72,0,2,10,1,33,2,24,2,10,21,0,46,13,7,4,1,16,3,2,24,0,15,7,4,7,3,20,2,1,13,27,3,61,1,167,23,0,38,3,11,23,1,5,29,3,4,5,16,13,8,5,6,7,2,12,5,2,0,6,58,1,16,7,18,6,2,3,12,5,6,21,5,4,5,4,17,2,29,61,1,162,71,1,27,12,4,5,12,3,5,4,0,8,0,4,5,7,17,1,2,10,0,9,10,25,2,3,16,43,0,4,2,8,4,2,12,2,23,0,19,2,14,3,8,8,1,15,9,14,4,4,13,7,8,9,5,5,5,5,3,2,1,5,15,9,39,1,117,2,5,18,1,21,28,0,52,4,8,7,8,5,2,7,3,8,3,3,3,3,10,2,20,28,1,70,0,29,3,34,1,2,30,2,17,6,12,7,1,8,8,1,3,19,0,149,0,10,1,2,1,4,5,2,12,4,15,2,63,3,34,31,2,0,41,62,8,1,0,20,5,4,1,11,0,35,12,1,36,1,123,1,94,0,38,15,4,0,15,6,15,4,10,12,5,16,19,3,5,19,2,10,8,7,6,6,7,7,26,3,6,6,5,11,38,4,14,8,9,6,5,6,24,12,1,6,5,12,18,4,2,17,1,6,0,38,63,62,62,10,3,10,5,7,9,9,88,0,56,7,9,1,20,2,7,1,1,56,25,2,1,7,16,0,32,7,30,1,17,3,3,5,1,16
7,29,1,10,0,12,22,3,19,18,19,19,21,17,1,20,4,27,12,24,2,0,0,23,1,6,7,2,11,12,31,1,2,22,12,59,44,4,6,6,7,5,15,3,34,3,13,7,9,0,43,0,10,8,19,36,1,5,7,9,6,1,1,1,2,17,4,21,2,8,300,0,36,4,5,42,2,17,1,29,10,15,17,3,4,7,5,4,1,0,6,7,3,8,7,7,24,3,2,3,77,0,5,10,2,43,0,1,3,3,11,6,18,0,25,3,27,17,2,19,1,3,5,3,0,11,3,10,4,8,7,7,12,18,16,27,18,4,6,26,7,3,7,6,22,3,5,2,5,9,91,51,1,1,37,48,0,6,25,14,9,0,22,6,7,7,13,1,7,19,14,16,17,46,21,5,10,9,16,1,12,13,2,15,7,6,4,7,26,13,2,4,8,9,15,0,42,0,85,6,4,6,7,3,3,9,3,10,24,3,3,6,6,1,18,2,11,16,4,2,23,5,51,0,24,5,11,4,12,4,1,22,8,2,11,0,32,2,2,2,4,36,10,13,10,1,60,36,21,3,31,2,8,5,6,14,1,62,31,5,2,0,8,10,20,4,14,4,14,72,61,18,17,2,7,7,13,3,1,9,10,0,3,8,23,25,0,7,22,4,7,6,1,13,2,7,9,3,6,10,19,0,0,1,36,3,3,19,21,1,8,20,5,16,19,5,7,12,11,0,2,3,2,11,65,0,4,7,4,3,8,1,11,11,3,0,38,3,2,13,6,2,2,15,3,7,27,3,87,145,1,131,1,29,3,3,6,1,16,4,34,1,22,2,22,4,4,29,5,20,0,37,2,5,2,4,5,5,3,12,16,9,7,2,42,3,31,65,8,3,13,13,75,7,3,66,5,3,1,41,2,26,2,7,1,4,3,9,9,10,9,27,5,3,12,30,42,3,26,8,2,20,25,25,7,4,19,16,1,3,10,2,12,8,65,1,20,22,8,11,0,1,6,15,8,8,13,6,12,8,9,26,1,54,15,1,6,4,14,0,13,2,1,14,25,28,2,2,13,10,5,14,4,12,0,1,33,1,19,0,18,48,13,7,33,0,3,5,44,1,5,17,6,26,10,16,1,2,3,17
13,3,12,32,5,3,5,10,8,11,33,32,15,8,10,9,26,2,51,2,4,0,25,0,40,3,42,7,44,3,1,21,3,19,11,19,12,24,3,16,19,2,45,1,36,3,2,10,7,1,13,3,19,37,3,22,4,0,4,40,18,7,13,56,50,2,8,5,3,6,61,0,16,0,3,36,1,13,1,16,8,7,6,1,3,13,3,39,2,1,32,47,2,6,10,6,6,68,23,2,274,0,5,24,1,30,0,1,14,4,2,80,2,14,4,9,12,23,1,52,0,1,22,5,1,28,21,4,30,3,47,5,11,13,2,6,1,0,48,3,8,5,8,18,9,3,11,13,4,19,4,5,13,25,7,13,15,10,2,1,13,11,2,8,14,2,39,8,12,5,66,3,3,20,11,5,11,14,1,7,2,11,3,11,3,9,60,4,9,4,3,2,2,1,35,0,55,0,94,11,14,7,4,2,5,11,4,23,2,15,21,8,44,1,50,2,1,26,10,10,1,43,13,4,34,6,35,5,10,3,23,3,14,23,28,1,7,4,34,14,8,25,16,3,26,11,27,4,7,20,6,6,23,6,27,13,1,28,10,17,3,1,11,5,8,52,6,9,9,9,6,13,43,1,6,15,10,3,12,43,31,3,7,11,8,30,2,3,1,32,5,1,0,18,2,2,14,5,8,4,10,3,2,3,5,13,14,10,2,18,9,4,1,4,5,1,51,2,10,2,7,5,24,2,114,1,2,37,2,4,49,0,30,31,0,7,10,6,6,2,18,23,30,5,6,8,16,1,23,57,11,6,3,33,3,8,5,3,13,6,12,5,8,12,3,7,11,1,74,1,0,23,4,1,2,0,7,9,9,17,2,1,5,10,10,5,13,2,26,7,7,12,13,20,30,7,11,5,8,5,3,12,1,1,14,3,20,4,13,4,15,5,20,0,42,1,13,10,5,8,3,25,12,16,12,8,18,13,13,25,0,17,2,32,127,0,17,29,16,29,31,8,4,5,17,4,4,3,20,19,1,19,9,8,4,21,19,1,43,1,9,19,18,3,9,19,3,8,14,31,1,36,2,15,9,0,46,1,43,0,63,10,8,8,12,14,32,2,3,11,3,9,4,6,29,4,7,4,8,8
16,4,12,2,21,1,5,20,10,4,5,4,1,1,18,1,54,7,38,6,5,3,0,41,2,35,6,4,16,12,2,4,14,4,27,15,13,15,3,5,7,3,3,6,5,11,6,25,1,2,3,1,32,11,10,9,16,2,5,13,14,0,3,38,18,23,2,18,1,5,42,1,3,27,47,3,9,2,57,17,9,6,23,9,7,9,4,48,1,11,5,9,1,10,12,13,2,31,103,1,215,0,17,5,18,13,2,2,2,6,42,3,19,25,0,3,4,4,8,6,9,15,1,6,4,8,7,11,3,21,2,14,9,10,11,7,9,4,20,12,9,19,9,8,9,8,16,13,3,30,3,2,38,21,1,12,8,29,4,36,8,31,0,31,2,22,8,11,18,2,34,7,2,1,35,4,18,5,24,6,9,3,11,13,4,15,24,3,35,14,26,1,7,4,34,0,91,1,182,6,5,4,3,21,15,2,6,12,1,96,3,36,12,1,62,0,11,12,4,2,9,6,11,6,27,3,33,11,7,5,6,19,5,4,16,9,5,6,14,5,2,14,10,1,15,0,7,10,30,2,43,6,12,3,27,38,0,134,62,0,35,15,0,3,1,6,8,7,44,1,4,3,18,0,47,0,0,9,0,0,2,9,1,10,14,10,9,19,27,3,2,0,5,18,4,3,16,3,8,4,47,2,4,11,9,9,23,3,2,68,0,2,1,3,1,11,3,7,6,33,34,31,59,3,26,3,2,73,1,63,17,0,11,1,13,17,12,5,7,3,30,5,5,2,19,5,17,15,1,3,10,3,10,7,12,4,20,30,6,4,4,28,3,87,13,7,1,2,11,26,0,54,3,3,2,3,0,0,1,19,8,5,5,7,22,9,13,17,8,2,92,68,70,3,8,16,7,4,9,3,6,2,4,2,10,3,1,22,2,57,2,40,5,0,5,18,47,6,30,5,3,23,3,19,70,1,85,2,50,229,0,106,2,41,12,15,8,17,22,35,4,2,26,2,50,2,59,3,16,11,5,6,30,9,2,20,2,6,11,9,1,10,33,3,57,43,0,0,92,106,19,2,24,2,20,3,4,4,2,4,7,1,1,19,13,5,5,8,22,6,6,10,8,7,9,5,10,7,5,52
14,5,12,0,10,13,3,2,34,29,47,2,3,219,0,119,0,10,5,14,1,0,1,28,0,20,30,5,4,4,6,1,16,22,9,9,0,30,5,6,4,5,3,27,12,12,4,5,15,0,67,1,215,4,26,3,15,2,1,36,8,2,0,6,0,19,5,9,12,3,118,0,11,11,11,3,4,1,22,30,10,5,12,6,11,17,2,6,3,1,18,10,5,31,12,3,6,14,23,3,54,0,5,12,3,14,8,3,3,4,3,5,60,6,4,1,5,0,13,14,4,3,2,0,5,0,2,39,0,86,2,39,1,2,3,9,70,15,60,8,8,9,2,13,29,6,6,4,5,11,2,3,13,41,1,0,66,0,4,1,5,52,1,13,3,13,4,16,5,17,1,12,21,1,5,18,5,29,42,5,4,15,6,13,3,7,5,5,19,9,7,2,4,0,6,0,20,0,64,12,5,8,21,3,25,0,29,2,16,3,13,2,14,1,18,20,3,9,7,7,13,0,3,12,11,6,15,7,6,5,3,11,11,7,16,0,6,7,3,5,8,7,2,1,8,8,4,5,10,0,9,3,4,1,13,15,2,45,23,0,8,12,0,2,2,9,56,2,18,19,8,12,42,2,11,1,3,3,1,5,2,5,1,4,30,27,1,5,7,13,17,1,7,8,6,0,3,3,21,3,17,0,7,3,6,3,27,3,1,28,10,2,0,0,0,5,8,2,3,2,1,0,2,7,11,8,4,2,6,4,61,5,4,2,6,26,0,28,9,6,10,9,4,5,16,4,9,0,7,9,10,3,9,3,22,11,3,3,2,9,27,2,80,1,4,1,1,1,13,12,0,19,3,3,0,1,6,1,3,6,1,7,3,48,4,12,1,0,21,15,5,2,2,39,27,5,34,25,5,16,0,40,0,6,2,15,11,6,2,13,1,28,1,7,1,11,16,5,8,22,2,41,49,15,33,1,50,0,38,7,4,13,6,16,34,2,13,26,8,9,1,1,5,9,16,5,16,21,9,28,1,8,10,6,0,39,0,37,2,13,0,18,27,3,6,3,9,6,12,21,5,7,10,5,8,0,6,0,4,9,2,7,2,1,5,28,26,1,1,73,3,11,15,4,4,9,36,40,1,24
2,8,0,1,2,3,3,0,15,20,23,1,2,1,54,1,44,3,4,24,10,2,5,0,15,5,26,6,21,17,15,2,1,6,26,5,1,36,0,0,12,1,11,1,4,11,2,3,2,1,2,0,8,6,46,19,3,9,4,7,52,29,25,4,8,4,12,3,7,10,2,1,2,3,5,12,9,5,5,3,1,1,14,3,3,9,4,7,14,9,8,8,3,17,6,2,5,9,11,36,5,0,58,2,1,16,6,0,50,52,1,33,1,0,18,35,2,2,12,2,12,9,0,1,7,8,1,0,19,5,7,5,11,10,13,19,18,4,99,20,4,7,6,33,61,0,13,10,2,6,4,4,10,20,8,5,8,9,1,1,1,1,3,17,0,5,4,1,6,10,3,15,14,1,7,2,16,5,3,1,17,5,9,4,6,10,8,5,20,6,9,1,8,3,30,1,7,1,20,0,0,1,7,4,5,6,10,4,24,3,3,20,20,1,60,3,5,11,6,11,5,4,2,13,45,5,21,3,15,7,17,4,1,2,11,2,16,1,22,14,36,3,1,3,13,19,3,0,2,28,1,6,11,7,3,10,6,17,21,6,0,1,17,19,33,5,21,3,3,4,0,8,7,9,4,3,1,3,4,14,9,2,4,2,15,12,6,6,10,4,1,1,2,48,0,1,5,9,1,6,6,3,1,4,10,2,25,5,1,32,0,0,0,0,0,47,3,16,3,3,1,1,19,11,10,4,1,1,3,3,35,4,1,5,17,18,1,4,4,1,7,8,48,0,0,16,5,3,15,19,2,16,0,23,0,22,3,13,3,2,3,7,6,13,3,0,7,2,4,11,0,105,0,2,0,2,0,3,3,1,28,0,35,1,2,20,2,3,104,36,2,4,5,6,12,5,28,18,2,23,1,8,6,1,0,14,0,13,5,13,0,3,8,0,12,2,2,1,12,10,2,31,8,4,34,3,13,4,27,12,0,45,2,11,33,0,11,21,21,25,18,10,5,5,11,9,8,4,2,4,22,0,20,6,8,15,3,1,14,35,0,58,44,8,109,27,3,3,8,6,48,2,41,0,108,14,16,1,3,6,3,8,6,14,19,8,2,23,27,0,20,3,59,1,1,37,21,26,5,11
5,12,2,8,2,8,5,3,10,32,38,3,7,12,10,6,1,3,10,27,0,3,5,8,2,7,13,6,22,63,13,1,19,6,18,14,11,6,10,3,2,8,0,17,3,19,2,5,8,0,14,6,20,4,9,1,19,0,9,5,28,3,5,5,12,4,6,5,4,3,16,0,73,12,13,6,14,7,5,16,21,4,1,3,0,37,2,7,2,2,47,6,2,2,10,13,15,5,5,2,55,0,1,21,3,7,3,2,5,2,5,7,28,3,26,3,13,10,2,45,2,0,3,0,16,0,1,3,8,2,2,6,8,9,11,8,38,5,3,61,123,1,0,248,195,0,20,27,1,30,4,2,19,26,3,3,1,5,8,0,4,4,1,12,5,10,10,12,1,59,1,6,7,4,6,1,55,0,19,2,2,1,24,1,15,0,43,0,91,12,7,2,2,4,4,1,10,0,34,2,4,3,5,7,18,2,6,1,14,2,10,6,3,1,4,12,3,11,10,14,5,9,0,41,6,9,6,5,8,8,1,7,5,21,30,2,3,13,3,11,11,10,5,3,35,3,13,4,73,1,15,6,12,9,4,5,5,14,7,6,25,19,0,4,6,2,1,32,1,14,7,8,1,10,1,2,4,4,0,14,14,1,20,1,46,155,3,16,32,5,14,3,6,5,5,4,6,4,6,4,1,3,3,19,15,2,23,3,0,27,3,4,0,1,3,27,0,8,1,19,18,26,12,15,11,23,2,59,0,13,8,0,11,2,2,16,3,7,1,4,6,1,19,3,17,1,33,1,37,65,0,112,1,42,0,7,3,4,6,32,13,15,6,4,1,1,4,4,27,2,1,7,3,2,2,18,11,3,13,7,9,1,14,1,25,1,23,9,3,4,18,17,13,5,1,11,4,0,1,7,0,7,3,1,3,9,2,8,1,17,4,1,0,0,10,4,12,26,2,7,0,4,20,11,1,9,12,1,4,3,13,0,0,8,36,0,7,55,30,52,16,18,4,17,3,5,3,20,9,4,10,8,17,2,3,2,3,21,1,23,0,10,20,1,29,17,3,3,14,24,13,1,10,2,19,2,51,0,11,1,20,10,2,2,11,1,8,16,39,2,76,0,45,0,0,27,16,11,5,2
