0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,12,2,12,2,9,15,3,2,5,2,7,17,3,14,9,17,5,24,7,10,8,5,14,5,12,8,2,9,1,3,13,3,71,10,28,15,11,13,14,9,11,3,2,6,4,5,4,6,14,14,12,4,11,5,16,2,7,13,2,6,4,1,6,5,29,24,4,16,3,1,2,11,3,23,0,36,0,2,3,3,4,7,1,21,4,6,14,10,21,16,17,11,7,9,1,62,41,2,1,3,29,5,10,5,3,22,32,37,30,1,18,18,43,5,6,3,7,4,58,30,3,2,7,4,4,11,7,6,12,2,0,2,14,2,13,3,16,5,8,5,1,12,10,2,4,23,0,3,6,42,29,10,21,0,7,27,30,2,10,33,3,31,5,7,3,7,8,7,8,19,2,3,2,8,9,6,8,10,2,22,46,0,8,2,1,5,3,23,19,1,24,4,9,70,11,11,6,22,23,37,3,24,2,30,113,0,2,8,7,18,1,10,9,9,0,9,34,1,28,2,33,2,2,58,43,2,12,0,6,17,12,18,0,0,82,70,91,0,35,20,1,24,5,4,36,1,1,2,5,2,5,21,4,1,17,18,18,107,14,6,6,11,11,4,3,14,11,16,11,1,16,23,23,19,13,9,11,8,5,4,9,46,5,6,11,15,29,3,25,14,1,2,3,1,84,35,65,2,3,20,5,7,13,2,4,4,12,3,1,23,3,11,0,8,2,7,14,4,9,6,47,31,14,3,0,0,0,18,7,5,16,3,56,62,0,58,2,0,9,9,14,4,4,31,20,48,2,4,9,2,35,29,0,2,0,22,2,1,16,0,2,14,3,31,17,1,17,4,30,12,4,10,4,6,4,3,2,18,8,12,6,6,18,5,8,9,5,20,12,6,9,4,1,0,4,5,2,80,1,118,0,2,2,2,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0,2,1,1,0,0,1,0,0,0,3,1,0,2,0,1,0,0,1,0,2,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,3,1,1,2,2,0,0,1,2,0,0,1,1
11,0,14,1,14,8,2,13,8,17,21,3,22,1,19,31,25,3,6,9,9,7,11,15,9,9,7,2,22,5,6,6,22,15,18,8,19,40,31,40,14,14,7,1,3,15,0,34,18,5,9,11,12,8,13,2,26,0,106,1,1,0,2,35,8,17,10,9,9,6,1,2,29,27,1,39,1,7,12,8,23,2,15,0,63,10,6,5,78,26,13,20,1,11,5,17,0,79,1,4,6,18,5,10,1,3,0,4,0,1,106,1,5,25,53,10,10,6,17,3,4,11,18,2,51,11,7,9,1,50,1,1,5,54,1,21,2,11,11,65,3,188,17,7,10,5,13,4,12,13,4,7,13,7,12,36,22,17,4,32,4,27,2,56,11,1,33,9,14,8,19,15,18,21,7,2,32,0,5,2,1,9,8,15,2,14,0,17,9,6,17,14,16,6,8,7,19,17,29,8,35,5,1,31,2,16,3,3,25,2,13,11,11,8,10,2,4,1,67,1,32,1,48,61,7,2,5,0,9,2,8,16,21,0,2,20,9,12,5,11,15,2,14,5,4,10,21,14,2,21,48,7,6,9,4,6,11,22,18,6,1,40,17,0,10,16,4,5,15,3,2,29,31,10,11,4,3,6,18,5,3,21,2,6,18,2,1,12,15,12,10,21,40,19,27,0,4,25,0,2,15,5,3,15,3,36,9,3,22,54,0,15,3,0,38,16,0,29,7,20,19,13,26,5,8,2,1,0,5,8,17,8,6,9,18,2,26,5,3,6,3,14,3,4,24,16,24,3,2,6,20,39,43,4,16,9,9,1,1,16,1,4,4,10,7,6,3,13,11,6,15,1,0,35,0,35,44,56,1,42,6,5,4,18,22,2,2,3,129,4,1,21,1,7,6,13,25,14,29,5,14,7,9,2,6,6,5,7,6,4,4,3,11,6,8,3,5,2,4,3,2,2,2,5,3,8,7,9,4,5,7,6,8,9,6,5,4,1,9,3,8,6,7,4,10,10,5,4,3,7,5,6,4,4,3,6,3,5,6,3,6,2,1,3,8,4,8,5,7,2,6,5,4,6,5,3,3,3,5,5,10,5,4,5,4,10,3,5,6,7,8,7,5,5,5,4,5,8,5,7
0,11,3,12,36,0,4,11,19,43,4,10,2,9,2,38,28,0,1,2,0,4,6,12,11,7,9,8,58,1,1,4,10,8,4,0,31,19,10,9,5,2,4,35,6,11,6,6,10,2,5,8,27,1,4,4,9,2,11,2,7,6,31,19,5,41,11,2,6,8,3,0,62,21,0,16,5,0,2,0,2,1,35,3,11,4,4,22,28,4,3,5,16,3,24,26,2,9,1,0,6,4,7,10,11,1,8,20,164,98,0,63,12,14,24,54,61,7,62,0,1,10,18,4,42,16,4,30,9,7,1,4,2,14,1,48,2,116,0,2,34,5,5,6,18,21,2,41,53,62,0,1,21,25,50,2,11,11,4,25,10,6,13,3,9,5,41,17,1,15,13,5,20,37,2,2,12,0,51,28,2,5,24,10,7,2,10,14,4,4,2,8,15,3,9,24,12,9,6,4,19,1,16,12,80,197,0,26,29,1,36,45,10,4,3,12,5,10,1,125,2,173,1,0,72,6,14,15,1,13,2,6,7,9,3,10,6,4,24,14,7,5,4,3,13,30,3,6,10,6,11,12,2,1,4,12,10,1,26,26,13,7,9,8,11,23,2,9,7,2,0,40,36,14,27,29,10,17,16,14,16,2,6,4,9,3,7,1,6,8,3,6,5,13,8,3,0,4,22,0,77,49,57,3,65,29,8,61,3,14,2,4,22,9,1,6,6,17,5,15,13,2,8,11,21,8,6,2,5,23,0,93,15,0,2,21,1,16,9,0,2,4,24,23,4,4,1,10,6,2,0,5,7,1,9,30,1,17,18,3,1,1,33,2,5,2,7,20,3,15,0,1,0,115,0,31,46,15,5,23,10,2,3,18,28,2,2,5,22,1,1,53,3,7,1,4,1,2,3,47,4,31,19,21,11,16,9,13,19,16,20,12,18,15,20,20,26,13,14,31,18,26,22,19,16,21,31,36,31,27,30,38,39,43,25,31,39,35,34,33,31,39,31,28,35,34,30,28,29,25,38,20,22,36,30,27,35,35,32,33,32,28,43,30,22,32,39,32,33,28,31,31,32,31,45,32,32,18,26,25,39,31,29,23,27,20,26,23,22,27,24,12,19,16,15,18,23,17,13,12
1,3,7,8,2,8,40,2,1,110,36,9,6,3,15,8,18,4,2,1,1,5,37,1,16,5,13,118,4,43,3,5,28,8,4,2,20,54,59,47,116,2,26,3,2,2,15,5,4,7,6,3,8,14,4,18,6,17,1,9,1,1,8,14,8,10,7,2,5,1,4,4,16,5,1,6,4,7,7,15,9,7,5,0,26,6,1,12,8,7,6,3,22,1,9,5,16,5,3,3,4,3,6,2,16,3,4,14,24,50,1,66,58,7,6,34,51,2,50,1,3,31,46,3,75,13,6,4,0,35,0,1,1,16,3,39,2,58,5,0,32,5,9,17,8,9,6,13,6,4,4,6,4,32,3,56,21,6,3,64,3,18,5,19,10,5,7,3,24,1,5,26,5,21,1,16,23,2,24,3,4,9,15,6,3,34,2,4,7,5,4,17,3,11,14,1,1,1,2,0,14,3,1,69,5,26,0,11,14,2,24,5,58,1,6,8,3,8,3,12,1,9,8,7,6,20,1,67,0,16,37,17,5,5,0,23,9,11,2,11,13,2,32,1,34,5,0,2,9,4,8,9,0,1,2,28,34,19,79,46,5,8,0,4,8,5,13,13,3,2,3,8,1,7,6,20,46,7,18,5,12,4,12,10,5,2,1,8,5,15,25,6,9,17,3,2,2,33,8,2,18,21,15,3,22,5,12,1,24,5,6,25,3,3,38,36,0,36,0,59,2,15,47,30,38,19,14,8,12,5,16,6,9,6,3,22,2,29,51,0,0,32,1,2,43,76,15,4,15,2,2,0,1,4,40,5,18,1,10,1,0,1,10,7,16,3,7,5,8,14,11,10,4,1,31,2,2,19,9,23,4,3,26,15,9,5,13,32,7,2,1,53,0,24,7,7,15,10,5,14,4,32,103,93,37,28,30,36,42,30,32,30,44,32,24,43,33,25,40,31,27,26,38,27,33,32,23,33,32,31,30,36,28,34,52,32,24,40,35,27,41,49,30,27,39,32,34,33,30,38,42,33,32,34,30,25,30,36,40,33,30,35,32,32,33,33,42,39,35,31,33,29,31,34,29,40,39,44,32,36,34,24,25,22,32,27,27,29,30,29,19,24,31,39,30,29,27,11,27,25
3,14,5,7,2,11,4,21,4,32,54,5,9,6,2,37,24,0,0,1,6,20,7,4,7,9,10,7,4,5,4,4,15,26,2,2,8,64,54,74,85,2,10,6,2,4,11,7,14,22,18,18,3,19,1,68,2,21,5,3,18,16,11,7,14,9,7,12,8,4,0,0,41,106,1,54,0,5,2,3,7,5,8,3,3,28,0,13,9,30,15,8,12,4,17,24,1,0,14,12,9,6,7,6,11,24,25,44,29,14,4,12,12,21,5,66,81,3,32,1,0,16,31,2,128,115,0,4,2,38,5,2,0,103,0,10,11,22,2,6,5,8,1,7,1,2,9,11,19,13,4,14,15,11,9,12,21,22,2,626,1,29,13,4,17,7,14,9,2,18,20,2,5,4,6,9,25,18,5,0,23,11,3,57,0,4,5,2,23,20,4,12,5,35,5,3,2,26,9,3,10,0,8,7,33,236,0,55,70,2,89,28,6,29,13,3,2,25,4,15,2,19,2,1,9,46,0,8,7,14,5,3,3,18,2,18,40,29,1,13,20,1,26,4,8,6,8,7,2,14,29,2,3,2,0,32,43,0,9,3,5,20,20,0,3,4,23,12,1,4,2,21,3,2,4,6,13,8,15,4,5,17,6,17,3,10,10,6,3,7,3,9,16,21,11,0,3,29,6,1,3,4,3,10,5,12,2,6,11,3,6,3,14,0,11,7,3,14,6,12,17,5,0,2,5,2,1,6,6,36,0,155,3,17,38,0,22,4,0,0,7,7,10,4,3,11,2,24,3,2,2,8,12,12,10,2,38,1,5,13,1,0,15,3,3,7,2,3,17,0,3,1,3,3,7,2,2,8,3,12,2,6,12,23,8,3,5,14,12,2,2,20,3,0,5,5,4,0,23,5,6,10,1,3,3,2,5,3,3,6,2,2,4,3,1,6,3,2,5,3,0,3,1,2,2,5,2,3,0,3,4,4,0,5,2,0,2,2,2,5,0,3,2,2,1,2,2,0,2,2,0,2,3,0,4,1,0,1,0,1,0,2,1,5,1,4,5,2,0,1,1,4,3,0,1,1,1,0,0,0,1,1,2,2,3,1,2,1,1,3,0,1,8,4,3,7,0,3,2,2
13,0,14,1,0,0,6,2,1,27,36,0,66,1,73,0,3,14,2,1,6,8,6,2,12,1,2,19,6,16,3,11,3,45,10,4,32,15,15,17,4,6,1,12,3,1,11,3,3,3,3,2,8,7,4,6,7,4,2,6,16,20,12,8,8,6,13,4,4,6,2,1,73,2,1,5,3,3,2,2,3,13,3,3,11,11,8,7,9,13,4,4,12,24,1,5,24,26,4,5,6,5,10,5,9,0,2,0,6,18,2,5,5,58,1,217,57,1,32,5,12,2,1,10,6,15,4,7,4,19,1,0,0,15,3,7,2,8,5,10,5,10,18,3,14,60,1,12,7,8,8,6,4,2,25,6,16,15,4,129,3,93,2,19,5,18,6,10,6,14,0,6,11,5,12,11,15,4,7,3,10,9,2,2,7,1,19,74,0,0,50,17,11,5,10,13,53,7,8,9,21,1,12,1,9,1,15,9,6,3,18,7,28,5,14,2,0,37,0,29,2,11,1,1,63,14,1,2,4,7,11,7,4,3,3,21,19,34,1,63,37,0,26,0,8,3,5,3,3,7,8,5,9,9,4,5,3,3,10,14,2,39,6,12,7,1,23,22,3,3,2,8,4,8,5,3,6,2,4,3,8,5,37,3,8,4,5,17,7,2,0,24,15,4,11,3,2,10,4,1,35,21,12,3,11,3,7,5,10,0,19,111,2,1,1,2,11,3,4,42,2,22,28,14,22,7,13,5,3,9,7,35,11,11,2,23,1,36,14,0,1,0,11,25,1,7,4,3,32,5,1,5,21,1,9,9,4,4,11,7,0,1,8,9,12,5,11,4,9,3,14,4,5,2,10,5,1,8,2,20,6,0,18,80,14,1,2,5,7,15,9,4,1,4,5,6,7,5,17,3,18,1,8,3,9,8,4,4,3,7,10,6,7,8,22,5,4,7,7,8,5,10,11,8,7,6,9,6,4,5,5,7,11,6,7,8,7,5,9,7,3,12,7,3,5,4,8,6,9,4,7,8,2,1,7,5,4,4,6,6,6,6,3,5,9,3,4,3,6,4,4,5,6,10,9,1,4,5,9,4,5,4,9,6,1,2,4,1,5,6,2,5,3,4,5,1,6,1,6,2
6,4,6,2,10,0,0,5,4,23,7,6,9,9,6,52,33,0,0,0,1,4,11,10,3,18,2,16,5,4,4,64,7,4,0,1,6,18,14,19,15,1,3,2,2,3,8,4,0,1,2,0,18,8,8,6,2,7,7,21,42,51,6,9,9,1,5,1,124,0,0,0,113,4,0,19,0,0,0,0,5,7,2,2,4,20,6,10,10,27,23,15,15,18,1,5,10,12,12,21,70,2,7,8,7,18,6,13,4,1,14,2,2,5,23,10,9,16,7,18,2,29,15,3,12,4,13,3,19,6,28,20,6,99,2,11,1,15,1,9,9,16,11,11,2,0,43,2,1,3,30,20,4,1,10,10,2,7,4,67,5,2,25,20,12,7,8,1,7,19,7,66,27,13,9,3,1,5,4,2,8,23,2,6,21,8,9,9,5,5,2,8,5,6,0,6,3,6,6,4,3,3,5,16,3,6,12,28,62,1,25,18,16,16,5,3,2,6,2,31,0,43,0,2,74,4,1,5,1,4,8,7,2,4,11,17,25,25,9,3,2,7,2,3,16,5,29,19,0,12,13,3,0,1,2,6,8,10,7,1,2,2,1,18,4,2,2,3,3,1,1,21,13,3,15,21,2,5,6,35,38,1,4,0,13,3,9,14,1,37,24,7,12,14,5,3,8,1,20,2,9,3,4,36,5,2,1,8,5,1,41,8,1,2,5,1,10,0,27,14,3,25,19,13,7,1,1,3,1,26,1,52,8,4,2,9,3,25,11,3,1,1,29,25,0,0,2,12,10,3,3,1,1,4,56,5,6,1,13,1,0,0,13,4,1,11,8,7,5,14,7,5,7,1,2,16,16,44,0,116,11,10,8,41,42,0,0,3,10,4,11,10,4,4,16,24,34,15,18,3,10,7,6,5,4,2,3,3,0,2,3,4,4,4,3,0,1,2,2,1,2,1,3,3,5,5,3,4,3,4,3,2,2,3,3,2,2,4,3,4,3,4,2,5,2,2,3,0,2,6,5,1,0,4,0,1,0,2,2,0,5,4,3,2,2,0,6,1,2,2,6,1,1,3,2,2,1,2,5,2,3,3,5,2,3,5,3,4,4,5,1,2,6,6,4,3,1,3,5,6
32,0,21,0,3,9,62,0,1,2,43,6,17,21,2,13,40,4,0,1,0,26,10,9,6,11,1,12,10,16,0,14,1,39,4,1,59,48,53,58,50,4,7,2,1,24,1,39,14,9,5,5,6,12,23,19,11,11,7,8,40,37,45,8,7,8,8,8,11,1,3,1,110,15,3,5,6,0,2,2,11,16,5,5,8,7,9,4,9,19,9,5,6,21,1,4,14,3,1,5,3,20,5,31,1,1,2,17,20,15,1,6,5,11,13,14,9,4,4,26,4,13,1,36,2,9,6,6,4,15,5,1,19,15,6,56,3,12,6,12,1,19,8,8,3,0,40,2,2,0,18,4,20,19,31,16,4,3,8,152,6,4,3,31,9,10,6,12,1,1,96,1,0,2,2,4,43,0,5,10,5,4,7,3,13,3,2,17,3,7,6,4,2,2,2,77,66,1,0,3,3,9,11,2,14,18,5,41,43,2,8,7,14,7,3,21,14,14,2,19,3,35,1,3,22,28,0,18,1,2,5,2,5,1,39,2,1,2,180,0,1,13,0,6,12,6,5,8,7,6,1,8,14,0,0,49,32,0,0,2,6,34,2,26,2,0,71,53,0,0,1,62,55,100,30,21,7,21,30,1,1,62,2,4,4,12,4,5,5,7,5,17,0,4,2,9,21,2,19,0,98,37,33,3,17,5,4,4,17,1,7,4,6,1,3,5,4,4,19,5,1,54,10,28,4,3,0,1,0,4,9,6,6,28,14,3,11,5,1,1,5,5,11,11,3,13,5,4,7,9,3,26,82,1,41,0,59,0,0,16,2,7,0,32,4,12,3,14,2,15,1,4,2,31,2,12,19,15,2,13,4,12,0,21,4,26,8,9,8,8,2,13,4,14,4,1,0,9,12,8,8,11,3,1,0,1,1,3,1,0,3,1,1,4,1,1,0,2,1,2,1,0,3,1,0,1,0,1,0,2,2,4,1,4,1,2,3,3,2,2,4,2,2,1,4,3,2,1,1,2,3,1,3,1,3,1,4,0,1,1,3,4,3,7,5,5,1,3,5,3,2,3,3,3,3,2,3,3,5,3,2,4,3,6,3,4,4,2,1,6,2,0,2,4,4,0,1,1,1,2
25,1,37,3,13,4,8,6,3,0,7,23,7,11,3,8,8,2,3,3,10,14,14,19,6,6,20,10,15,7,3,20,24,1,3,18,25,51,45,48,74,3,17,5,8,6,8,8,4,3,3,2,31,6,7,14,5,20,3,24,9,1,3,25,5,53,35,1,16,3,1,0,304,50,0,93,1,0,1,3,5,18,2,5,7,1,33,1,5,46,40,30,4,3,58,91,1,4,9,8,11,5,16,4,12,2,4,8,8,9,5,5,4,4,11,2,1,4,13,5,4,1,4,9,1,2,8,6,4,32,24,22,7,9,16,21,0,31,5,6,9,6,3,50,9,8,9,4,0,5,12,6,21,8,2,13,8,14,3,196,2,21,1,3,2,15,5,32,4,5,16,8,5,5,2,0,52,0,8,1,10,7,5,5,6,9,8,5,54,45,2,1,5,2,8,1,2,2,11,7,7,5,2,34,16,3,5,9,9,1,32,11,4,8,14,6,8,3,10,8,5,16,2,2,10,1,2,3,15,5,13,10,11,7,4,3,2,11,30,3,3,34,1,31,1,37,5,4,3,5,2,12,2,1,7,2,3,7,6,1,6,23,39,1,7,1,10,8,9,7,2,10,17,5,11,17,19,16,19,4,2,10,10,16,1,28,25,45,10,5,1,6,9,10,12,7,3,10,14,1,15,23,17,3,11,3,11,9,9,4,22,6,3,2,2,2,8,8,15,50,19,14,30,4,27,10,17,15,24,8,19,18,5,7,4,13,4,3,7,1,0,5,6,10,11,6,0,18,23,12,9,27,32,0,1,9,5,5,8,4,0,4,4,36,14,5,13,8,6,7,25,4,1,14,3,26,10,29,6,34,7,2,16,24,5,4,5,6,68,1,2,43,2,13,20,18,21,7,20,3,18,4,5,10,5,4,10,5,7,8,6,8,5,4,5,12,6,4,7,8,3,6,1,11,9,12,2,3,6,6,9,10,4,8,4,7,4,4,6,4,8,4,6,11,7,3,5,1,6,8,5,4,4,4,1,6,2,6,6,2,9,4,4,4,4,5,4,2,1,2,5,1,5,1,7,7,2,2,4,0,1,4,3,5,4,3,4,4,3,4,1,0,2,1,0,1,1,3,2,2
1,7,8,2,10,3,2,22,9,7,18,2,50,7,4,39,27,6,1,1,0,3,4,4,4,14,5,7,14,4,3,7,0,26,8,10,10,67,71,73,52,1,20,15,2,19,1,31,34,2,6,9,5,1,36,4,8,3,27,3,45,50,42,8,17,9,32,3,24,1,0,0,228,24,0,42,0,10,5,5,10,5,9,3,10,0,17,10,21,6,7,8,6,15,4,5,8,5,1,0,7,9,5,5,2,2,3,6,6,9,5,4,7,31,6,9,8,3,18,14,5,24,19,1,14,39,1,9,2,102,26,23,21,27,4,32,2,39,3,4,17,10,3,23,3,9,14,14,18,21,16,20,17,18,8,33,19,13,4,359,6,10,5,116,2,16,15,31,2,16,4,1,2,9,2,1,6,13,13,1,4,1,16,8,4,10,3,14,8,2,8,0,24,5,8,1,5,20,5,4,25,0,109,0,12,9,19,57,18,2,35,9,10,14,18,1,3,8,7,11,1,36,3,1,16,31,3,7,5,3,41,38,33,3,8,11,4,5,27,3,3,22,1,33,4,35,3,3,3,4,12,39,5,2,2,7,5,3,14,6,1,5,8,5,6,29,2,4,0,2,1,19,29,12,7,36,21,46,50,2,1,23,10,3,12,3,6,5,1,52,37,0,15,8,12,3,4,16,13,2,56,27,27,1,23,2,12,4,10,47,1,27,0,0,29,31,1,56,5,28,4,26,17,18,104,88,29,20,1,9,14,6,18,3,11,3,3,13,1,6,0,11,10,9,5,9,6,24,63,49,17,10,26,1,15,0,17,1,8,6,1,4,9,0,28,6,5,2,33,1,37,77,25,5,23,3,5,5,8,1,5,10,9,189,92,1,2,3,30,5,38,7,12,15,70,24,39,135,0,50,3,27,11,12,10,9,13,12,12,7,6,10,25,11,15,10,9,8,12,6,9,14,9,8,11,15,17,11,10,19,8,16,17,13,14,20,23,10,19,22,12,17,21,11,17,15,17,14,13,16,13,29,9,13,14,9,8,15,9,11,12,8,9,17,13,8,11,16,15,16,15,19,15,13,10,16,12,6,10,16,14,12,17,12,20,19,19,11,11,16,16,10,11,12,8,13,10,5,9,15
0,6,3,11,7,15,2,9,9,75,18,1,39,0,124,1,2,13,2,4,2,4,2,1,12,8,5,9,8,14,2,24,1,43,0,4,14,9,11,4,10,4,7,3,0,22,0,11,15,12,7,8,3,8,11,2,12,8,2,19,4,5,55,3,14,13,13,2,3,6,1,2,14,12,1,39,0,0,0,0,4,2,8,6,8,18,1,11,8,10,5,10,7,3,10,14,2,2,12,6,2,4,11,10,7,4,4,24,27,20,1,38,1,2,51,4,25,5,13,3,1,10,9,3,13,6,17,0,10,4,1,2,0,37,1,7,8,6,5,17,5,6,2,9,1,12,8,4,6,10,5,2,37,16,2,34,15,11,1,65,6,10,15,0,62,4,13,4,20,1,34,5,1,2,12,1,22,4,0,3,2,1,7,32,0,11,0,3,24,28,2,5,3,8,7,2,11,44,47,27,14,4,12,6,7,3,18,33,18,0,28,4,4,16,47,0,0,89,0,22,4,43,3,5,8,9,1,2,17,0,7,6,7,4,1,72,110,149,0,338,243,0,143,1,112,0,68,94,1,132,8,3,18,0,4,22,22,8,11,51,21,4,1,33,0,12,7,9,6,3,0,42,60,22,62,29,3,16,9,9,7,15,6,1,30,2,2,22,12,9,21,9,8,9,14,0,0,11,2,7,12,6,7,18,5,3,12,0,30,0,12,13,4,6,1,1,50,3,11,14,3,15,6,3,1,6,4,4,4,8,7,14,0,21,11,7,9,5,5,0,7,9,4,4,22,21,50,0,1,12,0,17,21,0,3,34,1,11,14,1,0,2,4,2,45,17,5,16,5,21,10,6,2,18,1,15,11,94,1,6,5,9,4,11,0,54,11,10,29,12,5,5,18,2,10,5,23,50,3,51,6,13,7,13,14,15,19,21,26,15,21,28,28,22,31,22,29,20,30,27,17,14,15,10,18,24,27,16,17,17,21,24,12,18,14,21,13,7,12,13,16,6,10,11,17,8,10,10,15,10,11,10,11,13,14,11,8,12,12,4,13,8,8,7,6,10,9,11,6,6,6,12,6,6,14,9,11,5,7,1,9,3,9,10,9,13,13,13,8,7,8,4,8,3,7,8,6,5,6,12
22,6,2,8,3,4,12,1,0,12,5,8,14,19,23,14,7,5,3,1,2,0,1,6,37,1,18,9,2,27,12,3,8,1,4,7,6,22,32,29,26,3,5,0,0,11,0,12,19,3,4,2,9,8,4,8,5,12,3,5,8,8,6,5,13,7,3,13,3,2,10,1,8,9,0,25,0,0,1,0,5,4,12,1,15,12,34,1,11,42,18,11,30,2,11,3,15,0,22,19,8,7,14,7,7,0,29,36,15,26,1,22,20,32,3,19,16,1,39,5,3,3,5,2,9,8,3,9,7,8,1,1,0,4,11,29,2,21,0,3,44,0,0,6,20,28,0,42,66,67,2,1,14,16,30,5,24,31,1,771,0,22,1,13,5,7,10,12,1,2,17,21,7,0,7,2,3,7,1,19,0,0,17,0,8,8,1,19,2,0,15,10,8,1,43,1,2,0,3,0,3,1,24,1,5,2,5,5,6,1,5,2,8,0,6,4,6,17,4,18,1,41,4,0,68,20,0,8,9,3,15,34,23,11,8,1,0,3,5,26,15,0,68,1,13,5,2,2,7,1,4,1,8,1,1,16,11,3,9,62,15,1,3,20,1,0,17,21,2,3,0,8,5,2,4,0,6,19,19,5,2,13,6,30,15,5,8,19,2,16,9,6,5,3,5,7,12,34,53,1,18,14,15,1,18,5,3,6,23,13,4,5,1,0,19,7,0,14,1,5,1,12,15,5,8,7,6,4,2,16,5,19,26,5,15,3,3,11,5,11,15,2,25,28,0,3,0,33,27,28,12,8,5,2,6,4,10,0,4,7,3,3,1,13,5,18,1,20,1,13,15,2,3,42,12,0,4,10,6,2,0,14,8,8,5,6,12,5,19,4,2,35,0,25,29,25,31,17,2,26,0,12,73,71,44,45,37,38,60,44,37,27,36,35,29,36,24,22,37,34,31,38,36,32,29,30,41,40,39,32,37,34,29,30,36,29,12,18,23,26,23,23,15,13,26,16,15,17,18,17,13,20,25,10,11,19,24,13,19,18,12,22,21,18,18,21,22,17,12,23,14,18,27,19,17,10,11,14,17,18,16,13,15,16,16,25,22,17,17,25,11,17,22,17,12,12,10,15,11,12
