0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,8,5,4,15,44,25,6,3,41,17,2,18,7,3,3,41,2,1,4,8,0,2,9,8,11,1,9,27,60,15,9,15,3,0,3,6,15,12,3,25,6,11,1,4,3,27,3,4,1,13,23,2,14,1,26,14,5,4,0,9,9,0,4,9,12,2,1,4,21,8,5,17,2,52,4,3,7,5,4,3,3,11,10,20,1,18,13,9,3,0,1,10,8,6,14,20,2,33,4,7,8,1,3,1,4,12,2,53,1,5,7,8,7,7,2,2,5,3,14,4,9,9,4,22,6,7,2,1,0,42,33,8,7,111,19,15,2,2,0,1,2,6,14,9,3,22,30,2,7,43,19,73,24,6,32,6,3,20,1,4,3,9,15,26,2,2,2,12,1,93,0,12,6,11,8,2,3,6,49,48,0,1,10,7,4,9,15,15,13,22,5,3,10,9,18,6,22,49,70,3,1,35,88,49,5,1,7,4,10,3,3,11,4,9,18,6,23,30,0,28,1,16,9,3,19,5,13,8,5,4,30,4,14,11,6,7,10,19,14,7,11,34,27,24,0,43,12,16,1,5,13,2,23,0,3,2,18,1,17,7,4,8,9,7,15,13,11,18,0,4,58,1,6,0,2,1,3,18,1,24,16,7,26,12,3,32,37,4,2,7,20,13,7,2,6,11,16,20,5,5,5,7,1,5,10,4,4,4,3,18,7,6,26,40,4,12,6,1,0,7,10,0,2,4,5,4,5,2,8,2,0,54,1,65,2,4,4,3,5,4,7,14,1,21,37,5,12,13,10,10,5,14,2,3,11,10,0,24,9,2,8,34,31,0,0,2,6,3,13,21,72,6,1,12,3,15,3,7,7,7,5,10,6,6,4,3,13,15,8,21,20,14,20,18,14,13,14,14,13,19,10,14,16,11,14,20,27,16,15,16,23,17,23,25,24,20,22,18,16,2,10,7,21,19,2,7,7,2,3,53,0,19,26,11,4,3,12,2,1,30,3,8,6,4,7,56,0,277,2,11,6,8,1,5,60,4,0,4,2,2,22,4,16,8,7,10,7,6,5,9,5,6,1,3,23,3,6,21,2,1,0,2,15,13,6,28,0,0,1,4,8,3,2,5,23,1,2,11,6
4,13,13,20,33,40,17,2,12,8,9,4,3,10,12,28,7,2,7,6,11,11,8,10,13,20,14,28,46,15,80,111,40,20,21,39,85,34,38,3,33,7,7,7,3,21,5,12,8,6,5,17,8,29,11,70,54,2,0,23,8,8,3,35,24,9,4,14,6,37,14,20,4,29,27,4,3,14,10,16,7,19,8,3,2,24,2,0,2,15,12,17,0,48,374,0,2,80,0,14,67,2,5,42,70,17,14,17,24,0,2,10,5,2,23,16,14,13,13,12,10,9,37,2,12,5,7,4,1,3,3,7,9,3,24,21,28,2,0,1,3,10,13,3,8,2,0,2,46,45,3,23,7,11,3,9,9,3,21,25,8,9,7,1,18,1,9,9,10,10,3,23,4,9,16,7,1,7,4,5,0,5,2,1,1,37,12,20,18,42,14,0,4,2,0,1,43,2,87,144,3,3,23,17,8,55,3,28,5,4,5,6,7,28,18,4,2,15,22,8,16,2,13,13,2,49,0,121,0,15,11,19,1,4,88,55,1,2,20,11,17,4,5,21,36,8,4,5,28,5,8,1,13,5,10,16,11,24,10,8,71,4,90,1,19,5,6,6,4,7,4,10,4,9,10,9,7,3,34,4,10,37,10,4,7,3,3,39,22,4,15,6,16,12,3,4,16,7,10,3,6,8,7,3,7,20,4,77,95,90,1,161,42,14,11,1,10,0,2,0,4,1,2,0,0,8,1,5,6,1,12,19,17,1,33,2,4,3,5,18,18,17,3,6,11,11,3,22,8,7,11,6,18,7,8,14,6,9,7,6,5,3,2,3,2,19,9,10,21,1,4,0,105,21,1,1,15,11,10,2,7,9,1,13,1,4,0,13,11,17,12,15,12,16,10,12,18,7,22,18,23,22,16,15,20,21,18,8,17,16,17,12,15,21,18,25,20,19,16,23,8,21,6,13,8,6,8,10,9,3,7,1,8,8,26,10,7,13,5,7,3,11,17,4,2,28,7,2,98,9,6,13,26,11,0,17,2,7,18,22,19,3,14,12,10,8,68,21,16,4,14,11,7,11,9,16,15,2,28,4,1,8,9,2,14,6,6,2,1,1,5,1,1,2,3,3,11,1,3,3
29,1,43,13,4,3,14,33,26,10,12,4,2,4,16,17,14,16,13,10,16,6,5,1,9,2,13,4,30,31,62,48,1,4,1,5,18,9,37,8,21,5,26,24,1,3,54,2,2,2,49,29,6,16,1,2,8,5,3,3,12,8,2,50,9,6,28,1,3,15,6,8,6,8,11,10,0,10,4,3,17,2,3,11,1,103,0,0,0,5,1,1,24,2,4,23,14,8,7,4,8,17,6,4,14,19,49,61,15,6,6,7,9,10,10,10,8,10,8,11,17,9,8,12,3,8,1,6,22,3,1,8,1,10,23,28,18,36,38,3,3,1,21,6,8,5,33,0,12,3,5,16,2,3,6,15,7,1,44,3,2,3,9,6,68,0,3,9,20,4,3,14,25,33,13,8,9,6,7,2,8,10,0,8,65,2,6,7,5,5,10,9,43,29,28,41,7,35,4,11,4,2,50,12,35,19,3,11,5,9,19,4,33,2,4,3,14,6,7,12,16,1,3,32,10,3,9,3,9,44,4,29,15,7,18,2,17,6,17,2,5,0,1,2,26,1,54,14,33,1,29,2,3,20,5,1,12,9,11,13,28,7,16,23,6,13,10,5,18,1,8,13,25,18,10,11,10,3,99,1,123,136,84,123,25,0,7,11,133,1,1,2,21,1,6,4,6,11,15,17,18,10,18,8,11,5,6,64,78,84,0,220,75,7,1,76,1,20,15,0,0,1,0,1,0,9,3,9,0,2,4,4,6,5,5,6,6,6,6,48,2,1,77,36,0,1,189,3,0,1,13,14,3,19,1,2,67,14,6,6,16,5,9,8,3,30,8,1,30,2,8,82,7,2,2,8,8,20,63,0,4,14,1,6,6,1,25,5,5,8,4,4,9,10,9,8,5,7,7,7,13,12,3,7,16,8,8,12,7,13,10,7,9,5,6,6,6,4,7,4,9,36,2,29,10,10,12,18,8,10,1,5,5,4,9,28,28,6,6,6,21,37,7,11,16,6,8,9,13,3,4,29,23,8,1,31,11,3,1,1,4,21,12,15,8,10,1,19,17,1,22,25,4,2,2,13,3,6,0,35,12,4,0,32,10,14,12,0,8,1,0,1,33,30,25,59,0,9,4,6
11,9,19,35,21,32,13,10,4,0,2,8,52,6,5,3,5,18,1,20,71,3,4,11,8,0,1,7,7,11,68,52,9,2,1,4,5,8,1,58,3,5,25,21,30,0,152,0,1,3,32,13,3,19,5,5,5,8,1,5,5,3,5,51,4,13,24,18,8,11,3,0,15,3,9,3,0,3,6,2,11,1,32,16,19,7,6,5,8,0,0,3,16,2,10,25,3,53,1,16,31,4,4,2,6,6,1,1,62,3,3,20,2,2,7,9,6,13,10,8,7,3,6,10,14,14,13,6,5,6,6,8,2,3,11,12,12,4,4,3,0,3,11,97,31,6,10,16,2,2,33,4,8,2,13,5,23,26,1,60,9,56,7,1,4,2,18,4,11,3,5,9,12,58,21,5,4,5,2,16,21,5,9,11,33,8,5,9,17,26,5,13,16,10,10,9,6,13,2,7,4,2,26,16,10,4,16,3,1,7,69,127,9,11,3,5,10,11,4,3,27,3,18,6,4,3,0,36,1,8,7,24,1,15,8,20,2,9,33,5,2,16,4,4,5,5,9,3,9,4,13,4,13,3,18,16,7,10,15,1,8,5,1,54,1,69,4,1,3,9,5,2,15,9,11,9,9,2,23,2,18,10,15,17,5,13,3,1,2,4,14,7,0,30,12,7,140,1,1,13,12,23,28,15,19,2,1,21,22,15,3,55,10,3,0,53,0,5,16,0,2,0,2,0,2,13,1,10,2,5,0,3,31,1,21,3,32,0,0,13,3,1,17,3,14,1,1,21,14,10,5,1,5,5,2,2,29,10,2,15,15,4,16,28,1,10,4,5,17,9,6,7,4,4,0,0,8,5,5,5,4,20,2,0,4,1,6,4,3,1,6,3,5,7,4,2,7,8,4,5,4,2,1,1,2,6,5,5,1,6,2,1,5,7,5,1,3,3,6,6,7,7,6,9,25,5,1,19,8,12,1,7,50,53,16,2,5,15,10,5,34,3,10,2,6,21,1,5,12,2,15,23,32,2,8,1,10,25,3,2,3,19,23,5,6,4,19,1,2,36,0,3,3,13,4,5,4,4,8,5,2,0,0,51,18,7,2,23,1,3,1,1,26,15,19,32,3,5,3,2
0,22,4,16,30,3,4,7,10,1,3,3,7,3,7,7,14,7,5,18,6,2,1,1,48,6,11,1,6,1,28,25,7,18,12,9,26,17,5,6,5,6,2,6,11,12,21,1,2,0,26,46,1,83,0,106,25,2,1,43,1,1,8,10,17,4,3,3,0,28,26,21,3,30,54,4,0,14,3,8,2,9,12,0,3,54,0,1,16,2,4,3,4,5,25,1,11,28,4,4,0,32,40,6,1,3,3,2,41,2,7,3,20,19,2,0,0,3,0,0,0,2,3,11,24,0,2,5,15,2,10,5,3,12,2,0,0,26,21,0,1,2,10,23,9,3,9,11,1,2,5,2,1,3,41,0,42,5,7,8,10,5,20,2,9,2,3,7,5,10,2,10,8,12,8,11,0,18,13,1,3,11,8,18,10,4,6,9,22,6,4,11,6,5,6,4,3,15,7,5,0,6,13,16,30,4,4,1,0,9,7,5,9,10,4,2,66,28,14,0,64,1,16,6,7,9,8,1,14,3,10,7,8,6,9,8,1,18,1,13,63,22,22,8,6,5,8,13,7,5,10,3,3,21,9,9,5,11,17,5,2,8,2,16,4,17,3,2,2,27,0,9,7,9,11,12,16,8,4,6,5,7,0,1,0,61,0,1,9,4,1,5,1,4,11,14,13,4,4,6,2,2,2,3,3,26,22,28,45,40,5,45,6,12,20,5,2,4,3,0,2,1,1,1,5,11,1,20,2,3,4,3,54,0,2,2,5,0,0,23,1,8,14,7,5,6,4,15,28,21,0,33,0,3,4,5,15,3,40,4,0,29,9,11,0,1,4,5,17,2,7,4,12,4,3,5,3,5,3,2,9,11,1,20,52,9,2,3,11,5,3,3,6,5,7,2,8,5,8,9,8,4,5,5,5,1,5,5,9,7,2,4,6,3,6,10,9,5,7,10,2,7,9,5,10,3,1,20,6,12,3,18,11,6,3,15,10,1,1,17,2,3,2,15,14,5,8,4,20,1,17,57,50,3,48,1,0,1,4,2,3,10,12,2,3,4,8,5,4,7,3,9,1,16,1,49,1,0,21,2,1,0,0,289,8,19,1,26,0,1,1,0,12,3,5,0,8,40,0,1
12,4,4,1,2,4,9,5,6,5,1,3,11,4,6,14,4,8,6,16,16,7,1,20,9,4,5,1,10,18,6,11,24,1,4,4,1,38,17,4,12,35,19,16,5,4,7,0,10,11,3,3,7,3,9,23,20,0,3,10,3,7,26,9,3,6,10,3,6,11,7,13,2,22,82,1,3,0,17,1,24,2,17,4,5,41,0,0,11,3,2,2,10,10,7,5,10,1,21,1,29,6,7,6,4,10,2,1,2,18,3,14,5,4,20,16,14,26,10,14,22,14,28,3,10,0,2,2,6,1,5,6,5,3,15,17,22,3,1,4,12,2,5,32,20,2,45,5,4,9,1,0,2,19,5,5,15,9,6,13,3,39,4,14,4,9,6,13,2,29,2,17,6,1,2,14,1,18,26,25,28,2,2,1,3,24,2,11,16,4,36,1,4,25,17,17,7,18,4,2,22,27,0,5,11,23,0,6,0,3,13,12,2,30,8,5,4,13,10,2,16,4,24,0,37,1,4,18,2,11,2,7,6,5,1,30,3,8,8,7,11,0,5,10,2,46,2,9,8,9,12,19,6,10,3,7,12,4,2,26,3,18,36,0,29,4,34,16,4,5,3,6,44,69,147,143,144,4,6,4,5,3,1,0,0,38,1,0,29,1,8,10,0,18,12,83,8,17,11,1,0,0,0,1,0,41,3,4,1,5,10,7,29,19,11,2,5,3,1,1,4,13,3,0,0,9,0,8,1,3,4,5,6,4,4,4,3,3,0,17,2,4,17,0,19,70,0,16,11,4,13,2,8,2,25,5,30,1,33,4,2,34,39,34,0,5,2,4,33,25,6,59,2,0,39,27,18,5,37,0,0,183,0,0,5,4,4,2,3,0,3,0,1,3,0,4,1,1,1,1,0,1,0,1,0,0,1,3,1,2,2,4,1,1,1,0,2,0,3,2,4,15,5,5,4,8,42,1,0,0,16,4,14,18,16,5,5,9,6,8,7,17,14,1,3,18,3,8,4,14,1,6,2,1,5,2,5,9,6,2,7,1,4,13,8,12,11,4,5,4,1,1,3,11,2,14,0,0,43,0,0,0,1,23,7,6,11,1,1,1,1,1,7,8,23,53,1,0,29,16
7,6,10,10,9,6,0,15,9,1,2,2,2,1,87,44,11,4,0,15,10,3,3,0,11,9,3,10,47,81,19,13,9,3,8,10,2,13,12,7,4,2,4,3,7,0,61,1,2,1,38,32,2,34,0,9,7,0,2,5,20,18,8,9,12,15,5,5,5,10,44,29,0,33,78,11,1,5,6,7,7,6,3,7,4,18,0,0,3,5,1,1,11,1,6,1,23,5,18,26,13,0,2,6,0,3,0,1,24,0,5,9,8,10,4,3,2,0,2,4,1,3,1,1,10,13,5,23,106,9,9,7,4,1,8,4,0,62,89,0,0,2,4,3,4,22,11,1,8,14,0,1,10,11,6,20,7,8,3,11,14,18,4,5,1,17,5,4,9,11,1,37,1,1,0,47,1,3,0,3,1,41,11,17,7,6,26,16,38,80,9,3,5,3,8,7,10,19,17,20,3,0,24,42,79,2,1,40,189,37,19,12,62,1,7,38,7,2,5,112,1,20,17,3,5,5,10,3,16,10,8,2,6,8,7,27,0,33,13,5,22,5,3,4,15,2,12,23,38,2,23,19,4,22,4,3,1,10,4,7,15,29,2,3,22,3,15,8,5,4,7,15,3,1,8,8,1,5,1,19,3,5,3,1,1,36,2,1,38,0,2,6,29,1,3,5,3,4,7,1,3,2,0,0,3,23,10,18,18,16,2,14,18,4,9,21,2,16,15,0,1,1,2,0,2,19,3,10,6,0,10,28,5,2,5,7,6,6,0,18,0,0,30,16,6,6,3,6,3,4,10,9,54,33,5,15,0,18,3,10,8,2,9,8,1,11,6,5,17,3,2,2,9,8,10,11,3,32,16,0,0,126,0,0,10,12,12,8,8,13,3,7,8,10,3,5,5,7,7,2,4,3,6,2,10,2,5,2,6,2,8,6,3,1,1,5,5,3,4,4,6,4,21,1,5,12,21,0,0,0,12,11,4,1,1,6,7,2,9,1,66,52,120,0,10,4,4,20,13,11,5,2,5,21,19,8,2,0,2,4,11,15,1,15,13,14,23,6,10,3,9,1,9,25,8,14,2,6,15,1,0,0,0,25,39,14,2,6,0,0,0,0,3,9,9,38,11,5,4,3
3,9,8,3,2,5,11,5,3,5,5,8,98,11,2,5,4,23,5,2,4,35,27,6,9,19,14,10,9,7,3,11,23,1,1,2,15,39,4,18,0,1,0,1,9,9,14,2,3,7,20,20,1,35,0,61,35,1,0,28,1,2,31,1,3,12,29,18,4,13,9,14,6,10,60,1,7,0,4,2,13,8,49,11,14,8,3,3,10,2,1,0,21,3,14,7,16,7,9,7,10,4,7,3,9,16,9,8,0,47,109,1,26,33,4,4,6,3,5,6,4,8,4,1,6,10,7,8,5,1,46,26,16,2,48,36,6,3,5,6,4,0,6,35,12,2,8,1,6,9,2,7,3,3,13,2,23,1,14,16,5,9,11,12,9,11,13,7,7,16,0,36,6,8,3,13,3,2,2,12,4,9,2,8,1,13,9,12,18,16,2,7,2,4,2,4,19,10,16,15,2,4,27,12,4,34,6,6,12,2,3,12,26,2,14,6,1,3,15,19,0,23,5,7,6,4,7,9,6,8,10,7,27,6,6,14,4,9,12,5,41,11,6,6,5,19,4,9,3,18,2,0,31,6,5,8,3,28,13,4,16,23,10,0,19,3,14,9,3,11,13,11,16,10,7,11,11,2,22,6,22,18,7,4,5,28,3,13,3,12,16,2,42,3,0,5,10,7,3,11,10,22,15,18,13,3,3,4,4,3,23,2,5,28,18,2,8,3,3,0,1,0,2,1,1,6,1,3,0,4,7,3,27,0,12,12,4,6,1,55,12,12,4,12,7,5,10,4,3,3,24,10,8,29,1,4,15,16,5,11,14,4,45,48,0,33,20,0,42,15,63,1,75,33,1,3,12,4,12,0,0,77,0,0,46,3,3,15,7,20,10,12,15,10,16,11,11,12,12,14,18,10,7,10,14,10,8,10,17,14,10,12,15,14,14,14,11,17,7,11,2,50,1,54,7,5,9,19,10,9,5,28,1,1,2,22,26,1,4,20,3,6,5,10,86,1,41,2,41,1,7,49,32,4,37,2,10,8,4,5,4,36,4,22,10,19,17,0,2,17,6,2,0,40,0,64,1,3,90,1,7,4,6,6,1,9,4,1,0,0,0,1,8,6,15,46,3,22,1,1
34,0,48,27,40,11,16,9,24,2,1,7,15,6,8,3,9,4,73,3,9,27,41,0,2,16,14,17,40,21,10,5,9,3,2,0,1,0,1,10,29,1,1,1,2,17,5,1,4,3,6,19,2,51,0,53,102,0,1,18,0,1,3,6,17,46,28,47,18,2,3,1,11,2,6,2,8,1,55,1,15,3,13,18,9,21,7,3,11,1,2,0,22,1,2,15,12,0,15,5,1,25,15,18,42,10,11,18,3,19,20,5,20,21,5,4,3,5,3,2,0,2,9,30,5,13,18,31,6,5,6,2,4,3,9,19,18,2,3,12,21,20,7,6,4,5,75,7,2,32,9,5,8,6,9,6,11,9,12,9,8,7,5,5,38,4,5,0,27,4,0,92,0,9,3,33,0,0,0,3,1,25,115,34,12,11,4,13,8,1,3,11,5,7,11,11,10,5,12,22,3,5,30,14,7,76,1,8,94,10,2,1,2,29,2,19,18,7,48,38,3,32,32,3,11,17,6,9,31,8,46,9,11,5,12,6,14,9,6,26,61,15,8,27,41,3,25,18,43,2,18,7,3,27,1,2,5,33,8,8,11,15,0,2,83,0,19,5,30,7,5,5,16,34,25,16,21,4,29,1,26,22,39,28,21,6,0,1,7,8,5,3,1,5,19,37,1,6,1,7,14,9,12,18,12,5,6,0,2,3,57,13,6,3,3,31,7,2,2,0,0,2,4,2,0,0,12,1,3,2,14,40,2,11,6,15,0,89,20,10,14,9,10,5,7,12,10,3,1,7,0,19,5,7,8,16,4,12,7,22,4,10,17,18,0,4,3,2,55,17,8,9,0,0,15,7,8,309,3,5,4,192,1,1,12,10,2,3,3,3,3,8,1,3,4,3,0,2,2,3,5,3,1,6,5,3,4,5,4,5,4,4,3,5,4,3,2,3,8,5,2,10,8,5,12,20,14,8,0,1,7,11,18,20,2,13,12,6,2,1,79,15,44,6,18,1,27,0,69,2,5,12,10,1,4,37,33,70,4,14,20,2,0,61,57,93,18,5,2,16,3,4,2,24,4,69,3,1,87,0,2,6,7,4,16,14,26,3,2,0,0,0,12,7,19,21,0,1,8,6
2,114,0,2,5,8,31,7,6,13,5,1,17,15,1,3,6,32,23,7,3,21,20,136,33,25,15,2,24,18,8,10,20,6,11,17,4,36,34,2,11,61,25,16,22,18,4,5,9,4,9,8,11,1,1,20,36,2,0,40,3,4,31,10,77,3,1,41,2,50,25,35,4,20,15,4,12,2,10,16,4,8,50,1,2,7,2,1,8,0,0,0,26,1,8,22,19,12,3,3,3,55,9,7,13,15,6,2,88,2,19,1,103,95,1,1,1,1,0,0,1,1,0,19,40,1,3,3,5,0,17,21,10,6,1,2,3,31,24,6,6,3,5,28,9,2,58,6,7,3,3,2,4,6,37,5,39,5,8,21,16,31,4,17,9,2,4,12,4,8,8,7,6,4,4,1,1,5,11,2,5,11,30,9,5,17,12,9,6,30,6,12,1,5,4,2,3,17,1,1,2,3,37,41,34,16,8,23,14,39,13,4,5,20,24,10,18,21,7,2,7,5,19,10,6,8,8,7,4,4,10,53,17,5,2,36,3,16,5,6,3,8,8,4,4,15,15,10,9,7,5,14,29,4,35,27,1,18,53,5,4,3,0,16,3,13,7,19,9,6,13,13,11,7,10,13,8,14,3,16,9,8,7,8,2,9,28,18,60,6,12,5,32,4,0,1,8,12,9,6,2,2,1,2,1,15,7,7,6,5,5,4,25,14,15,11,0,23,6,0,1,1,3,0,2,2,1,11,1,3,6,10,3,4,1,11,1,15,6,36,28,28,2,8,4,2,0,18,9,12,21,29,4,3,13,8,12,5,17,21,0,33,12,29,0,0,1,40,4,5,6,52,5,8,13,8,10,18,10,2,3,35,1,0,2,2,32,2,0,4,3,4,3,2,1,0,1,3,2,2,3,1,0,2,4,1,2,3,3,3,1,3,0,4,1,0,1,1,5,3,12,19,1,56,9,15,11,5,2,1,47,58,0,0,0,385,425,0,1,6,10,11,26,1,3,27,8,7,39,30,17,22,18,2,10,6,13,8,2,4,2,7,39,4,9,3,27,13,5,8,2,0,1,24,8,7,34,36,27,2,5,1,1,57,3,3,1,13,3,0,0,0,18,10,13,30,11,0,8,4
0,54,2,7,2,17,18,0,0,15,11,7,7,14,6,17,16,2,22,8,1,5,4,4,14,4,7,1,1,8,18,31,2,30,11,14,57,9,7,7,28,15,43,10,58,4,21,3,1,2,16,5,5,15,6,27,4,2,6,4,16,23,2,11,15,11,6,6,0,30,43,60,0,69,161,0,2,7,7,1,3,1,5,2,3,36,1,0,2,13,2,0,19,1,2,9,3,45,2,20,12,0,8,5,31,5,2,2,32,2,2,44,0,0,15,14,23,11,13,6,12,10,9,5,12,7,5,8,8,0,7,4,1,6,4,0,2,5,3,1,3,5,25,2,3,6,30,3,1,3,20,11,2,0,62,0,82,2,15,7,2,4,23,4,15,1,23,23,2,17,5,13,2,13,1,56,0,3,3,0,0,29,10,4,16,119,106,50,35,29,10,8,22,25,28,12,4,10,6,22,4,5,28,32,16,14,3,13,28,19,11,8,3,12,25,9,12,0,14,23,9,21,4,14,2,8,5,7,12,5,3,13,0,3,53,77,0,47,15,7,2,11,11,5,7,23,1,3,21,3,6,2,6,9,2,8,6,9,18,2,40,8,4,3,18,2,32,20,4,11,4,18,5,16,4,13,10,13,4,20,5,5,5,8,10,3,6,40,10,3,31,2,8,5,2,19,11,6,6,16,3,8,7,7,6,7,14,5,16,10,10,7,0,12,15,9,1,17,7,0,6,17,8,1,0,2,1,7,0,7,1,2,9,1,7,6,5,15,5,10,5,17,1,16,2,6,1,10,4,5,2,0,9,9,4,4,23,2,26,5,34,3,18,16,1,8,6,3,8,18,4,6,9,9,11,9,7,5,8,2,2,5,7,6,17,7,9,13,13,10,19,14,10,14,16,11,10,17,11,15,17,25,19,13,12,17,15,12,15,11,19,18,12,20,19,16,17,15,15,16,0,0,9,11,0,8,5,3,0,1,9,18,5,6,4,11,12,3,2,6,8,4,13,10,2,17,7,10,5,6,11,34,30,1,50,3,6,25,1,3,7,3,9,10,8,21,7,4,6,8,4,15,9,4,33,5,57,20,1,30,2,2,4,5,30,21,15,0,4,3,0,0,4,9,17,17,7,1,14,6
11,6,7,20,6,11,13,2,1,9,6,4,17,8,8,11,4,2,2,0,2,4,7,2,25,12,9,7,19,9,5,5,6,2,4,2,5,3,2,5,15,8,3,5,6,22,5,7,3,2,13,14,2,20,3,21,91,0,0,120,0,1,8,14,7,5,17,8,13,2,1,1,13,6,5,4,6,0,23,1,15,3,108,50,18,9,3,1,8,0,0,0,58,0,5,9,20,18,3,8,0,5,10,14,11,6,11,7,3,10,0,5,5,9,3,6,9,5,6,4,2,7,3,28,4,5,3,2,27,2,52,12,3,6,15,15,10,16,19,0,5,4,21,8,14,0,2,9,18,36,22,44,18,11,0,5,11,6,16,3,9,19,2,6,15,2,8,5,10,7,2,25,9,2,7,9,3,3,0,9,5,2,1,1,13,4,9,12,12,2,24,6,6,2,0,0,6,7,11,10,4,6,25,14,4,4,4,17,4,10,16,15,8,10,5,5,6,14,9,12,9,0,4,13,1,8,11,1,3,20,27,1,3,12,4,16,0,32,4,18,13,5,10,4,4,7,14,9,9,9,5,7,13,7,8,14,4,11,16,2,51,23,18,19,5,15,5,3,5,0,9,31,0,0,1,3,1,6,1,11,2,5,5,5,6,9,2,8,4,0,35,12,1,29,48,20,2,14,15,5,3,2,1,5,5,4,1,21,30,28,2,15,29,10,21,3,2,9,2,1,5,1,5,2,5,5,2,13,0,5,10,1,14,5,12,8,5,0,0,344,5,10,10,20,1,4,2,12,8,5,6,0,27,6,1,2,15,4,16,0,17,3,15,14,2,4,3,6,5,7,12,4,16,27,8,9,1,6,26,1,7,27,0,0,8,1,8,3,4,3,5,3,7,9,2,7,5,5,4,4,3,4,9,5,5,5,9,7,6,3,6,7,7,10,8,6,8,7,4,13,15,2,9,6,3,12,6,0,1,1,34,34,4,3,2,9,13,2,20,4,10,3,15,1,0,32,7,10,18,14,14,6,13,16,5,1,17,0,13,15,52,3,17,3,3,4,16,7,6,7,3,3,0,3,5,54,0,2,72,1,2,0,0,19,2,0,4,5,4,2,0,0,33,8,9,1,1,1,7,2
32,6,6,13,13,5,3,9,9,6,2,6,7,7,3,2,3,4,17,1,3,7,12,5,7,23,29,1,23,12,5,8,10,44,28,42,18,16,41,1,39,0,4,0,8,10,6,8,2,3,14,11,6,9,2,3,13,1,0,47,0,0,7,7,17,5,2,4,9,8,3,9,8,4,184,0,7,2,9,3,12,7,2,1,2,60,0,0,3,3,1,0,2,4,12,3,41,0,39,1,3,6,17,10,8,12,20,14,5,4,9,4,10,5,2,7,3,7,3,5,3,3,11,5,45,0,0,3,17,17,7,14,12,3,14,16,26,0,0,25,2,5,2,14,16,3,15,1,4,5,1,2,25,17,5,8,6,6,11,4,6,7,10,3,4,6,7,10,2,18,3,28,2,1,2,68,0,2,0,2,2,32,46,45,19,37,33,26,10,1,25,2,5,2,5,4,10,12,3,2,9,1,21,7,14,5,1,30,6,6,2,5,19,1,31,3,13,32,24,3,12,4,1,7,0,104,1,20,4,15,3,27,0,7,8,7,4,7,6,4,6,17,21,22,5,11,13,4,2,28,0,6,17,5,10,19,1,85,2,61,2,7,6,11,1,2,8,1,7,14,2,6,28,36,45,29,49,7,9,11,3,7,13,9,3,8,2,4,7,2,4,2,8,2,12,12,5,13,26,1,3,3,1,2,1,23,9,8,8,6,5,6,38,1,1,22,0,21,20,0,2,5,5,0,0,50,1,40,1,12,1,1,19,4,2,19,0,4,4,33,5,7,14,11,1,9,7,18,5,6,8,2,65,21,0,1,11,13,6,18,8,8,8,8,2,2,2,4,5,0,21,2,37,1,13,41,1,30,4,1,1,21,3,0,4,0,9,3,5,3,5,4,5,0,0,3,1,6,6,1,2,4,8,6,6,3,4,3,3,8,7,7,1,5,1,2,6,5,4,8,6,24,2,19,18,2,1,13,3,5,2,22,1,0,1,8,8,3,5,3,7,18,0,18,0,51,0,43,1,60,15,2,5,6,7,7,6,14,2,3,3,1,4,5,7,3,23,3,7,6,2,0,4,33,0,69,1,0,55,1,1,2,1,6,18,2,5,6,1,3,0,0,8,12,10,40,1,14,1,2
