0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
21,5,13,87,2,0,5,2,5,20,19,23,4,17,7,23,9,8,4,16,10,48,41,1,75,3,55,3,25,3,11,34,5,9,5,6,7,9,74,28,1,39,13,9,12,11,6,6,14,4,16,4,10,7,3,1,21,5,21,13,22,8,4,2,23,3,0,124,52,4,0,28,1,38,0,2,4,0,40,3,18,0,13,6,29,6,11,7,2,68,2,13,19,11,5,5,6,17,2,18,2,175,0,69,7,10,9,8,20,8,6,7,2,46,7,9,6,20,8,4,2,44,2,22,3,7,2,20,14,13,6,52,19,5,2,19,3,3,8,2,10,27,111,0,195,1,7,177,9,13,13,9,6,6,0,9,6,14,6,9,8,5,15,3,10,22,15,5,11,54,0,35,19,6,6,14,9,12,27,1,1,2,10,27,5,6,7,11,15,10,9,14,6,11,9,4,9,10,6,21,1,13,5,15,8,23,85,94,46,3,45,12,16,14,8,22,13,60,22,17,8,3,2,13,4,16,22,19,25,11,1,8,15,6,6,19,6,8,19,9,7,17,3,9,7,5,6,4,21,12,4,9,8,18,6,3,21,19,20,10,3,21,8,17,4,31,16,2,47,3,3,6,11,9,5,15,0,5,7,12,36,92,10,8,6,4,9,15,25,3,7,8,38,41,2,43,39,18,4,1,51,57,1,24,2,60,8,19,3,15,54,37,4,99,1,40,31,5,0,33,2,6,2,38,3,2,24,34,24,3,11,1,1,43,8,13,11,6,8,20,4,13,25,14,7,2,8,11,8,21,1,12,9,11,10,13,6,14,9,9,17,23,4,1,16,4,20,1,73,17,6,3,30,27,65,13,5,22,45,2,1,4,2,24,11,5,17,14,10,9,22,16,7,12,14,12,9,1,17,9,2,1,20,6,13,8,5,16,26,1,4,3,3,9,10,5,2,64,1,8,28,28,4,14,14,6,12,13,21,0,30,7,7,31,23,13,7,6,7,10,18,10,9,4,20,9,5,51,22,1,155,132,19,23,4,11,1,10,3,58,3,20,13,3,13,1,3,5,4,6,11,6,5,6,9,21,1,24,4,15,17,3,26,3,8,4,36,1,49,3,28,3,3,35,1,52,0,10,47,3
5,5,0,2,26,1,2,9,4,5,0,11,4,6,8,0,5,9,6,9,1,12,37,1,10,0,16,2,18,1,68,0,49,0,13,6,4,12,0,4,7,9,73,0,39,1,31,43,27,24,2,49,9,5,7,4,19,1,71,39,28,4,1,3,13,6,3,5,2,9,10,8,1,4,6,6,2,16,1,16,0,17,3,10,7,14,6,0,20,2,15,4,13,12,28,5,3,7,1,9,3,23,4,9,1,10,2,6,15,6,42,0,15,3,12,2,2,19,2,23,2,11,6,8,1,18,3,12,10,6,101,0,0,6,3,16,9,8,10,0,20,1,1,22,3,21,2,47,0,28,0,32,9,20,9,5,6,5,6,19,3,5,8,0,10,0,2,49,1,11,3,19,4,12,5,4,6,31,7,3,16,3,7,26,3,8,6,7,5,4,11,4,5,6,1,20,8,27,35,15,0,73,2,84,0,0,14,4,5,2,9,2,5,7,5,4,27,2,10,3,10,2,2,84,5,8,2,5,17,1,9,4,1,1,3,3,10,6,5,1,42,3,8,1,24,5,8,8,4,6,3,0,2,31,4,18,13,1,10,11,5,25,2,17,7,12,0,32,1,12,9,3,8,5,6,4,0,1,6,17,2,2,15,1,9,3,2,3,23,2,17,2,22,10,0,7,4,4,15,4,11,8,3,11,7,2,33,19,7,6,24,21,1,2,38,1,7,29,10,9,7,2,5,2,5,15,7,8,8,5,3,2,7,3,3,12,4,2,5,2,7,4,16,3,49,1,43,1,10,5,8,26,11,3,3,4,0,14,12,2,5,14,24,3,26,3,30,2,17,2,14,10,0,17,4,11,1,6,3,5,19,4,8,5,11,4,5,2,8,4,3,11,4,1,3,22,4,3,14,3,45,4,7,5,7,17,4,8,10,9,12,16,10,3,26,41,10,7,6,2,4,16,9,4,11,2,6,2,5,13,8,8,11,44,3,2,14,3,7,1,13,8,11,6,8,8,1,26,12,1,1,1,5,5,11,3,3,6,6,8,6,49,2,28,0,9,4,23,5,1,19,2,12,5,3,9,1,4,5,0,6,13,13,5,4,1,34,5,0,13,5,2,5,6,13,2,11,2,17,0
15,2,5,4,3,4,0,4,9,6,2,9,6,18,7,1,15,12,4,13,0,9,7,16,1,19,3,2,15,3,0,61,1,65,5,4,4,16,0,0,8,3,13,1,19,2,16,31,7,4,5,8,15,5,11,9,4,8,49,36,31,1,3,1,16,3,2,25,27,0,0,4,23,0,12,15,21,1,41,2,6,9,1,9,41,2,63,2,21,9,17,3,56,19,14,3,3,18,0,5,20,0,26,0,3,8,3,5,9,3,9,5,8,35,173,9,6,5,8,1,10,6,10,11,13,10,4,6,14,1,18,4,2,6,2,8,8,4,16,19,1,11,13,3,8,8,7,4,7,19,2,12,1,7,1,1,16,2,2,11,8,18,1,11,3,30,5,8,2,24,1,18,6,3,7,6,5,2,22,0,2,10,4,11,3,1,1,13,15,22,3,5,1,4,24,15,2,14,8,11,15,1,14,0,33,1,3,3,2,7,6,1,10,5,12,7,5,3,5,9,6,5,1,23,5,11,1,5,9,3,6,4,7,8,0,10,1,1,14,11,5,3,7,4,3,17,2,4,1,60,1,16,13,1,3,6,1,4,55,10,0,12,5,21,10,0,89,0,22,0,4,0,4,7,13,7,14,11,6,14,17,3,7,7,13,7,9,10,30,0,4,2,17,15,3,4,6,6,9,16,3,4,3,3,8,3,2,3,1,18,8,17,3,12,1,14,11,7,2,2,8,6,17,6,8,4,13,9,5,7,11,8,1,10,9,0,23,26,16,6,4,5,8,6,9,2,3,2,5,12,4,7,5,4,41,5,4,2,23,0,10,4,7,0,20,2,13,3,16,12,3,8,1,5,2,6,0,8,6,4,5,5,12,4,4,7,2,3,11,3,3,6,0,12,12,15,2,1,17,1,4,6,5,1,7,9,0,25,22,2,9,8,4,4,6,1,2,9,0,6,12,4,11,4,6,2,7,2,4,2,14,3,1,2,5,2,23,11,11,0,14,16,0,13,1,9,15,1,0,8,2,2,3,2,20,1,21,1,53,0,51,0,10,5,6,3,3,9,2,3,9,23,1,37,30,2,10,1,34,3,3,5,1,9,4,14,3,1,5,2,16,16,3,11,13,4,14,5,30,0
0,46,2,68,4,46,12,19,4,20,15,47,9,6,2,26,3,4,14,3,17,4,11,8,6,9,10,8,7,11,8,6,6,9,2,21,4,19,4,1,4,10,6,9,5,11,15,25,14,19,2,259,32,1,29,9,6,6,30,26,23,4,2,0,262,0,0,20,8,10,7,9,14,7,11,1,7,2,14,11,2,5,21,7,9,38,1,6,108,3,35,1,31,1,7,2,1,30,2,1,53,1,33,2,161,0,232,0,4,3,4,10,5,10,3,8,12,17,9,54,2,16,6,2,16,4,3,11,10,20,21,5,8,4,13,0,80,5,15,3,0,12,11,4,6,8,4,9,16,7,12,6,26,7,4,4,16,0,0,6,8,6,8,6,16,4,0,38,1,15,29,0,4,20,3,14,0,11,7,3,2,5,11,6,63,1,50,0,2,7,6,20,5,28,4,14,3,6,11,5,7,8,15,10,5,23,53,15,4,25,2,33,4,11,4,21,0,17,4,12,3,1,0,9,11,3,44,28,8,6,15,2,2,9,11,18,5,5,23,9,3,3,21,0,12,3,15,7,4,28,2,6,10,13,7,11,6,12,35,14,6,13,1,1,10,7,3,5,3,5,3,4,12,6,11,4,8,16,12,3,25,16,0,21,2,4,3,1,6,14,9,4,15,22,6,13,17,1,19,1,62,42,2,11,5,10,13,6,5,12,1,3,13,32,4,17,16,2,11,13,4,15,2,51,2,38,1,2,1,39,0,21,12,5,3,2,18,50,1,11,4,7,8,7,6,13,3,8,11,13,3,8,9,4,3,6,6,10,6,15,2,19,15,7,2,33,2,19,4,6,6,6,7,5,3,16,0,2,15,8,7,16,32,24,16,1,11,17,35,1,3,7,18,29,2,17,2,3,29,8,15,8,4,12,1,4,3,22,21,3,6,11,8,7,10,3,42,4,17,14,56,3,5,7,8,12,38,6,7,43,1,18,4,3,20,6,4,4,12,7,20,4,9,3,13,12,7,17,5,13,5,2,2,2,19,12,12,4,8,3,15,10,3,16,2,11,0,11,21,2,45,0,61,2,1,50,2,34,4,14,13,2,8,10,6,10,4,3,89,1,57,61,28,3,6,5,1,3,11,5
14,5,17,2,6,10,10,19,2,47,1,1,12,13,7,14,0,1,27,4,19,0,0,91,0,123,5,37,5,23,13,15,2,43,20,17,6,13,1,11,14,5,40,5,31,3,13,14,23,40,2,14,35,3,13,21,3,13,13,10,37,4,13,6,9,7,5,22,10,10,17,86,14,11,16,7,9,4,37,0,14,6,21,5,8,97,0,37,5,17,4,21,6,14,8,58,1,18,3,5,125,0,65,3,4,8,9,9,7,18,6,15,4,5,26,8,5,6,13,32,26,3,33,7,56,12,4,16,16,3,9,6,13,8,6,8,13,3,1,12,11,6,8,23,1,69,13,15,13,22,6,5,4,9,30,21,4,25,11,1,16,10,11,7,5,4,3,39,3,16,4,53,19,2,29,2,48,16,0,8,2,27,5,5,11,3,35,5,6,25,2,17,7,42,3,14,3,1,11,26,4,22,3,18,5,12,27,7,8,11,13,19,4,24,3,9,11,6,2,107,1,20,17,2,130,0,7,9,16,10,7,4,3,5,5,10,5,1,55,9,15,41,1,1,16,6,16,0,20,2,25,4,8,20,12,26,8,45,18,9,6,13,19,13,11,9,2,15,9,11,3,3,12,8,6,21,3,4,4,9,1,14,6,28,4,47,7,5,12,0,11,5,15,14,7,27,26,9,9,2,12,35,7,0,1,45,1,29,5,23,2,5,61,96,2,54,13,7,6,7,4,10,18,3,29,6,14,66,31,0,33,5,2,18,9,6,17,29,3,1,26,19,12,4,10,16,3,6,4,7,22,46,2,41,14,18,3,2,0,59,8,5,37,15,13,3,8,10,9,3,10,4,23,4,5,16,14,5,9,9,12,45,14,15,13,5,18,21,19,3,7,15,1,44,2,33,7,4,17,1,30,21,142,6,19,2,13,32,21,6,36,7,10,12,12,3,14,13,10,11,18,16,19,10,5,16,30,1,22,13,6,1,16,2,10,11,15,3,11,6,17,3,24,25,1,10,4,22,8,13,41,6,5,8,9,7,7,2,13,7,14,3,16,3,16,2,5,6,24,1,47,2,12,8,10,12,8,28,3,87,6,16,19,4,7,21,5,104,14,5,17,7,2,22,53,1,24,13,6,30
6,25,11,1,1,1,1,8,57,1,59,148,4,4,5,10,3,2,126,5,19,11,5,10,6,5,7,14,10,46,17,1,162,2,6,7,2,12,27,39,0,42,7,5,14,9,72,96,56,1,40,14,16,27,4,3,27,5,22,7,1,31,10,13,7,20,27,4,4,49,22,16,10,3,13,5,27,2,210,0,26,16,7,93,9,2,10,72,3,16,27,3,13,61,61,61,5,20,5,8,18,4,22,2,152,0,12,8,3,15,24,6,28,9,60,24,34,1,18,17,16,5,11,2,13,13,52,3,5,5,6,18,26,3,13,5,15,7,15,25,12,11,3,33,3,7,6,44,7,3,14,7,20,3,5,30,0,28,12,8,8,9,7,9,6,3,1,8,4,8,3,6,0,13,5,12,5,0,7,11,6,5,17,15,3,11,18,7,8,17,9,28,0,3,9,11,2,6,1,15,56,0,27,3,101,12,21,5,6,22,3,3,4,24,4,15,4,16,22,4,19,13,19,5,0,60,2,21,37,1,59,1,6,45,3,9,6,18,75,34,2,73,1,4,6,21,13,8,9,36,15,1,1,11,23,22,35,14,24,14,12,13,24,9,2,50,3,26,17,2,0,1,24,6,2,9,31,22,16,36,11,8,22,7,10,7,2,6,1,12,8,6,30,23,4,9,5,16,8,3,18,42,7,32,16,9,14,33,4,26,33,32,6,0,60,0,4,5,5,3,58,32,1,133,0,25,3,2,3,4,20,5,16,11,9,7,4,24,2,23,8,2,1,14,9,11,3,4,29,10,33,28,2,72,97,6,19,13,43,10,3,4,6,4,1,17,3,27,0,2,52,111,2,22,13,15,6,1,5,10,6,13,22,21,13,1,13,31,75,5,5,10,8,6,9,18,7,11,6,18,5,35,16,5,15,7,2,41,28,2,203,5,1,4,30,40,22,28,2,1,2,3,12,12,36,4,3,50,8,5,8,5,19,22,33,19,2,13,7,8,12,39,1,2,29,1,0,55,49,3,160,15,16,16,9,0,20,6,12,7,11,4,1,31,2,29,8,15,18,4,17,5,16,7,29,4,8,13,9,8,10,20,2,22,4,3,31,3,8,6,9,3,8,15,21,2,39,21,32,4
23,12,7,25,2,7,4,9,11,4,19,12,4,3,10,7,3,5,2,39,1,8,13,10,4,37,26,3,16,12,9,12,21,6,0,17,1,16,18,8,3,7,17,7,21,6,34,30,30,15,7,58,53,14,16,4,8,11,0,10,45,1,3,3,10,5,6,5,5,17,9,1,43,0,59,30,46,7,7,7,8,31,8,18,44,17,8,20,15,8,28,2,9,2,6,18,13,5,8,15,16,7,27,13,1,32,7,5,7,8,8,10,3,2,5,6,5,5,11,58,8,8,23,6,33,5,31,2,17,2,7,8,4,14,7,9,5,16,29,3,1,18,17,3,20,3,7,5,12,3,35,1,23,6,13,43,3,6,27,35,3,14,5,22,4,14,3,10,1,26,5,8,32,7,21,1,45,6,11,19,23,12,3,3,6,1,39,2,4,0,47,5,11,2,13,11,6,5,15,9,6,9,16,5,17,14,26,11,5,6,28,1,45,2,42,19,1,2,1,26,2,5,21,2,10,9,7,1,7,21,3,55,42,47,4,3,3,3,18,4,8,11,11,12,13,31,13,11,9,9,10,3,0,33,4,2,26,1,11,20,5,22,4,1,3,11,11,7,26,3,8,5,18,6,14,1,7,7,3,15,11,45,9,4,11,19,1,3,5,8,6,3,11,7,31,25,6,4,11,2,8,25,5,38,15,3,11,12,21,4,1,5,23,27,2,7,30,2,11,16,1,13,49,8,15,7,21,9,9,7,17,1,25,7,19,7,7,23,1,2,12,10,4,13,4,9,5,2,57,4,12,2,45,1,11,16,5,13,0,26,8,5,10,24,4,35,1,53,3,8,3,12,6,12,34,45,31,94,42,2,0,77,108,12,8,5,30,32,5,2,7,13,7,63,2,21,4,5,19,7,12,9,29,17,16,6,4,16,13,5,11,33,22,10,10,6,8,31,6,1,7,6,2,24,31,13,6,5,3,34,2,91,47,7,27,13,2,24,5,28,0,9,7,41,3,35,18,2,3,8,10,4,19,15,2,15,2,16,3,14,5,4,7,2,35,11,19,4,27,2,14,3,33,6,3,3,17,4,23,1,5,10,1,69,1,1,12,16,2,25,2,1,1,23,31,1,20,1,3,25
2,13,3,11,2,15,5,7,9,5,12,1,18,35,66,0,44,21,2,34,1,38,13,4,8,8,11,5,13,5,11,4,14,0,2,11,1,16,7,13,3,4,3,8,7,7,18,15,13,4,19,2,1,23,2,10,8,2,1,1,3,1,5,3,17,4,1,22,6,11,8,4,0,30,2,6,1,11,6,11,11,1,3,1,6,18,2,5,7,2,5,7,7,10,10,12,0,30,3,4,8,1,13,3,5,4,5,11,50,1,2,8,1,39,2,32,33,3,16,24,4,15,5,5,1,3,3,32,2,5,5,3,2,7,17,4,7,3,25,2,1,41,106,0,151,0,15,1,3,23,3,28,2,29,20,20,4,42,36,3,4,3,17,2,5,5,4,14,4,12,6,8,30,2,5,6,3,74,3,0,0,7,11,7,18,4,4,3,3,2,23,5,61,0,58,3,9,1,9,4,4,12,7,8,16,22,77,28,22,4,12,3,89,1,47,4,19,0,0,10,3,16,7,6,4,5,18,5,14,16,0,66,84,2,28,6,3,7,6,23,39,6,8,0,67,1,37,27,1,17,1,26,18,4,23,18,3,5,2,1,57,0,31,10,2,27,1,20,2,35,28,3,4,1,11,5,4,15,12,13,4,3,13,7,1,11,1,4,4,5,12,0,11,17,2,38,42,22,0,7,3,7,24,3,0,17,1,1,5,9,4,8,11,51,0,30,4,18,19,9,22,1,10,13,2,6,4,5,2,24,3,6,3,10,21,4,24,10,14,18,4,19,41,2,30,4,10,3,17,12,3,6,4,18,5,2,9,3,4,16,8,9,11,1,11,3,7,8,7,1,12,17,3,8,7,7,11,14,2,8,2,4,19,6,5,17,5,4,5,14,11,8,1,17,9,33,3,4,10,0,46,16,30,2,42,26,4,42,39,0,31,18,15,22,0,0,5,6,11,21,32,14,1,23,3,20,7,10,5,24,2,12,9,5,2,8,26,3,67,1,86,94,1,1,20,5,2,13,2,15,19,35,13,23,3,9,7,3,8,7,10,2,1,8,5,8,6,6,15,7,6,5,47,0,4,11,5,46,5,29,10,8,8,1,8,4,8,0,34,5,23,0,7,7,10,7,0,3,2,21
6,2,4,3,12,10,26,9,2,10,3,2,1,4,1,16,0,6,5,6,4,2,3,5,3,8,2,42,1,22,6,3,3,8,7,11,2,4,1,3,3,3,4,9,5,5,14,10,1,2,2,3,1,11,4,18,2,11,7,1,58,0,2,11,2,22,29,1,3,7,32,2,4,3,1,0,0,4,11,2,5,13,0,3,11,2,11,7,5,7,0,9,7,1,3,5,0,7,1,10,2,4,2,6,8,1,7,3,17,38,7,3,8,2,5,6,6,6,3,2,10,2,8,1,4,2,20,1,6,5,1,13,15,2,3,7,2,21,7,0,4,11,3,5,0,1,17,14,5,5,8,3,10,2,5,2,19,0,5,4,9,4,4,2,11,4,4,14,2,27,1,12,4,6,5,1,4,16,5,7,15,2,5,20,21,0,74,2,1,1,10,2,6,15,1,15,3,5,10,6,2,11,1,64,1,19,16,40,13,1,12,1,12,1,15,2,6,3,0,17,3,0,0,20,15,1,7,2,9,1,6,2,2,24,0,3,20,14,0,7,4,2,1,0,23,1,12,1,15,1,14,2,5,17,6,2,5,3,4,1,8,2,10,5,6,1,16,0,47,0,2,22,3,3,1,0,4,12,4,25,1,5,5,2,3,2,5,5,8,1,8,11,4,10,7,3,3,0,19,1,31,10,0,3,3,4,3,16,4,18,4,3,10,8,1,4,8,9,1,4,3,2,1,9,7,7,2,2,1,4,10,4,31,0,7,1,15,3,0,1,5,8,3,18,2,21,3,5,6,3,8,9,9,2,0,2,10,3,1,3,11,17,4,1,7,3,6,2,8,3,3,3,15,1,28,4,0,6,3,0,4,10,20,6,11,1,3,1,3,4,3,6,6,12,2,5,10,4,1,6,3,0,4,1,14,10,15,1,3,3,1,16,5,0,29,6,2,5,7,3,3,3,3,2,34,0,1,10,0,18,1,28,5,4,5,3,9,26,2,9,1,3,12,4,3,2,1,11,7,2,3,1,0,1,1,35,0,22,0,16,1,14,5,8,1,1,2,5,2,22,1,4,5,3,5,3,4,3,3,1,4,13,3,8,4,10,6,16,1,10,1,0,3,6,1,20,0,7,3,2
4,1,1,1,5,10,8,1,0,6,8,5,0,9,4,2,24,15,3,10,1,6,24,0,18,1,5,12,3,7,6,4,2,15,0,3,7,7,4,11,0,23,8,6,7,2,2,9,11,7,1,5,3,9,4,4,4,4,16,26,12,0,4,1,13,1,4,13,7,1,1,6,4,1,15,2,7,6,0,2,4,2,6,11,6,10,1,2,16,8,0,31,0,19,9,0,6,5,3,7,0,17,3,4,2,5,2,1,4,0,0,20,1,3,3,8,0,2,5,15,4,9,1,6,6,2,14,0,1,3,0,7,4,4,3,17,8,7,1,7,11,1,2,7,8,6,3,17,10,1,1,11,6,0,8,0,3,9,12,4,2,3,2,8,5,4,5,10,2,10,4,0,0,19,0,15,9,12,5,13,18,5,6,27,18,2,6,4,4,3,4,4,25,1,16,0,4,12,13,52,5,5,2,4,5,4,9,5,15,2,5,1,6,7,11,2,1,7,2,7,5,6,10,0,23,2,5,9,5,3,7,2,2,4,5,3,2,2,14,12,3,10,0,6,3,3,2,5,5,2,4,3,4,3,5,5,1,76,3,0,15,0,21,0,2,52,1,31,3,20,13,40,9,1,4,1,6,3,7,14,2,3,0,12,3,9,1,2,2,13,4,8,3,0,23,1,1,3,2,2,6,5,2,15,1,3,12,15,2,21,3,3,4,3,8,1,24,2,0,6,0,7,24,0,16,5,11,6,6,6,5,8,3,7,6,1,6,5,2,6,0,1,9,0,24,1,17,0,4,21,0,1,9,0,6,10,1,2,1,1,1,17,3,20,4,4,4,4,8,1,23,2,7,1,5,0,48,53,3,13,6,5,5,3,4,7,1,0,1,15,2,5,5,1,8,11,10,27,1,12,4,3,3,25,0,4,22,3,8,7,0,5,14,8,6,1,0,6,5,7,10,8,5,3,13,2,3,3,39,3,7,5,11,6,1,2,10,4,5,2,4,17,2,2,3,2,5,22,8,2,12,0,4,7,4,9,4,10,0,10,3,21,2,10,0,18,5,3,17,2,6,3,1,7,14,3,6,6,1,10,3,3,3,12,1,0,11,7,3,2,11,1,3,2,8,4,5,0,31,0
19,0,15,2,16,2,9,3,11,4,33,2,7,2,3,14,3,8,2,15,3,4,2,7,5,6,1,9,3,11,2,28,1,13,3,10,3,16,29,8,6,4,1,29,0,24,2,2,0,5,8,5,1,8,0,9,9,4,16,39,35,1,1,1,26,3,2,26,21,0,3,3,4,7,2,11,12,0,49,2,23,2,9,1,4,6,11,2,17,5,10,4,4,9,22,49,19,2,18,2,36,0,13,0,19,2,32,2,0,5,7,7,3,0,9,3,3,11,3,18,5,5,2,9,6,16,15,1,8,6,3,18,15,0,0,11,3,85,70,5,6,7,4,1,15,2,9,51,24,3,5,14,1,2,13,2,9,3,4,4,6,5,16,4,15,10,7,0,6,13,5,15,2,3,8,12,3,19,7,79,8,6,4,6,25,7,6,13,9,15,9,13,13,5,6,1,13,2,0,10,12,12,5,8,6,2,12,7,0,23,2,23,2,12,3,6,3,7,30,4,14,0,3,0,4,13,6,54,13,5,1,13,23,20,5,12,8,12,1,7,2,7,3,5,7,4,3,1,29,1,22,6,4,3,10,8,0,12,4,8,4,3,6,2,0,49,0,25,4,18,7,4,10,10,3,8,5,2,2,11,7,17,6,14,0,3,16,7,0,30,3,9,3,5,11,3,12,1,12,0,26,6,12,2,3,14,21,4,7,4,9,5,3,12,1,5,1,12,3,8,1,29,5,3,4,2,8,3,1,16,5,6,4,3,33,1,42,74,2,15,4,1,4,6,1,2,4,2,4,20,0,5,6,1,3,8,3,7,3,13,4,2,5,3,17,0,36,1,20,4,3,3,5,7,2,12,1,63,5,2,6,5,0,24,8,0,10,5,0,43,5,19,0,11,1,14,2,1,31,0,19,12,6,4,13,10,3,26,23,0,45,0,1,2,2,1,12,3,10,3,2,12,6,3,8,15,2,7,3,18,1,5,11,10,7,11,15,3,16,2,5,2,11,34,0,17,39,1,2,19,6,12,2,4,10,18,4,6,0,27,0,10,6,16,2,17,4,5,8,0,7,0,8,7,13,1,28,3,22,5,3,9,1,26,0,7,6,3,2,40,1,4,74,0,34,1,11,2,0,19
5,1,4,5,3,6,3,10,5,3,6,22,16,38,41,2,44,6,9,6,16,3,1,20,2,18,1,33,2,23,2,33,1,41,1,4,16,8,2,0,44,0,22,1,11,2,14,7,6,6,10,15,8,3,12,12,2,37,21,4,29,4,3,25,1,13,11,13,2,6,7,6,1,17,3,7,15,2,14,10,5,9,6,44,0,32,3,6,13,3,7,34,1,9,21,1,6,9,8,4,6,16,1,21,4,38,2,31,8,1,8,8,1,16,8,46,56,2,9,9,7,5,4,6,4,6,21,3,1,15,9,2,4,21,27,1,17,4,33,1,6,12,6,7,6,5,6,3,2,23,3,18,3,0,6,0,23,0,2,14,11,11,5,8,3,9,1,8,7,4,8,61,8,5,8,4,7,22,8,11,12,15,6,3,1,39,10,3,2,17,0,25,0,17,5,24,6,8,15,9,27,0,23,1,16,7,16,5,5,3,15,4,12,3,11,1,21,1,3,22,1,6,3,4,18,5,3,1,2,8,3,13,12,3,8,7,5,2,6,6,5,1,21,5,8,5,36,4,8,3,18,3,4,9,4,12,10,1,27,15,2,8,1,7,0,18,4,8,10,3,3,9,9,4,7,2,16,7,44,14,4,15,6,11,11,12,5,7,16,3,15,1,25,65,1,130,56,27,1,9,6,4,14,4,30,1,24,31,0,38,3,6,8,48,2,35,2,36,20,3,6,5,2,11,6,2,10,1,1,29,3,18,41,1,13,9,10,10,0,8,7,2,9,6,16,4,7,8,4,5,16,11,8,11,1,2,27,1,25,2,8,1,6,7,2,5,13,4,8,2,12,3,3,2,24,1,23,1,30,1,2,41,17,5,3,14,2,3,0,68,0,16,7,4,4,2,3,17,3,21,4,3,38,2,33,10,12,5,6,5,36,4,2,4,19,5,2,17,1,1,3,5,0,28,7,5,8,5,11,7,23,5,5,25,8,13,6,14,6,10,1,11,5,8,1,6,5,12,15,4,1,2,35,97,0,9,2,16,1,29,6,8,2,13,4,2,1,23,20,1,13,5,13,4,1,23,2,231,0,48,30,2,22,1,10,18,4,13,1,10,0,9,9,6,4,7,7,5,35,5
3,7,6,5,3,11,11,214,1,59,4,2,12,8,0,22,4,1,22,17,6,5,1,30,3,37,3,17,5,5,2,69,2,85,1,24,5,30,22,12,3,5,18,0,17,2,6,7,2,15,4,24,14,13,6,13,10,30,1,1,3,24,40,9,6,13,9,10,3,2,9,9,2,9,6,20,19,6,12,9,31,9,13,2,7,16,5,1,12,19,6,32,0,1,24,4,3,28,5,17,4,11,2,10,16,12,10,16,1,5,8,3,14,13,7,26,14,0,12,2,30,2,78,4,221,145,3,3,29,11,6,2,15,35,52,3,14,25,18,4,11,8,6,25,3,20,3,1,7,52,1,97,2,1,2,105,0,37,47,11,15,1,15,2,7,1,4,5,15,15,7,6,7,3,2,14,6,0,8,3,17,17,10,2,4,5,4,41,37,18,1,16,2,4,7,61,4,7,21,2,8,7,13,6,17,2,9,8,28,3,17,15,9,5,16,3,33,6,8,2,28,4,2,18,4,5,10,4,3,4,6,4,9,12,13,17,2,6,8,3,5,2,14,2,12,19,3,5,9,2,13,20,7,2,1,1,16,11,0,6,7,6,14,7,2,6,2,13,10,10,24,2,6,4,5,1,5,7,21,6,5,17,2,6,9,9,8,7,0,33,7,3,66,101,0,52,54,48,3,68,0,8,7,1,13,6,8,3,5,10,3,8,3,16,3,32,2,8,2,2,11,3,12,10,5,2,40,8,14,2,36,3,15,2,32,8,10,7,1,22,2,4,2,10,20,2,6,5,7,1,20,31,0,42,6,21,3,26,6,8,45,1,2,1,22,2,14,3,10,11,2,0,25,5,4,6,1,17,6,5,1,6,2,16,13,2,17,12,1,13,2,13,2,7,25,6,3,1,37,2,38,5,2,7,6,6,9,30,37,3,16,5,10,1,112,12,9,9,2,39,19,10,2,33,72,0,1,32,0,26,3,8,1,66,0,2,3,58,4,8,6,10,5,9,3,6,18,4,6,10,0,25,6,6,9,0,13,3,18,1,28,0,1,27,1,17,28,1,21,12,9,11,3,16,16,5,17,1,59,3,10,2,7,5,15,7,1,6,8,14,4,23,4,4,4,20,1,22,8,9
