0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
28,31,18,9,8,57,3,2,8,29,18,7,7,8,15,6,14,9,8,9,18,6,7,26,31,5,28,15,14,4,2,14,14,10,24,13,26,24,4,1,12,1,3,7,14,22,21,4,12,5,6,11,3,2,22,1,18,7,6,12,6,9,100,55,3,5,13,6,8,6,100,33,9,6,2,5,2,54,31,26,15,31,110,37,2,78,17,14,10,25,36,33,9,16,10,9,15,4,5,47,53,5,4,9,21,24,3,15,11,5,14,6,55,25,3,29,4,26,15,13,19,30,4,145,146,91,7,14,22,5,2,11,15,6,24,9,3,8,22,1,41,13,8,45,5,6,9,42,9,120,3,35,4,13,30,62,0,94,10,20,2,9,29,3,1,57,1,49,15,5,22,24,4,14,1,24,7,21,4,2,35,1,15,9,33,2,26,7,3,146,21,32,4,6,9,8,13,12,10,8,12,14,17,15,12,7,14,21,13,23,3,6,12,21,11,5,14,20,16,2,4,29,39,8,3,11,18,25,7,5,17,22,3,4,5,27,31,1,3,22,9,51,27,24,2,20,38,15,6,2,27,39,0,4,9,8,17,16,4,6,15,19,2,1,53,3,9,8,8,1,78,1,10,13,10,5,8,19,10,19,35,3,2,18,15,24,36,3,6,47,6,1,17,0,2,2,37,8,25,18,21,7,13,17,3,15,3,24,2,17,1,34,8,15,57,17,13,8,6,1,22,1,4,25,19,59,0,240,62,7,9,14,10,20,30,30,22,26,27,36,28,40,4,100,14,10,16,32,6,45,36,10,14,17,18,6,8,4,1,2,8,12,14,10,35,20,19,0,26,10,22,3,16,0,4,4,12,17,4,16,2,17,10,7,1,13,55,1,6,3,19,9,11,11,10,21,6,10,12,17,9,12,2,6,62,8,21,2,48,8,3,35,4,18,9,9,22,93,246,2,37,7,33,26,7,9,7,21,28,12,9,11,17,10,6,27,6,5,3,21,11,10,17,23,48,70,5,23,12,14,13,7,28,2,164,30,12,24,61,1,13,6,20,52,1,60,1,20,0,12,17,6,10,7,11,19,162,12,5,34,15,25,0,30,2,12,16,28,12,0,56,62,24,41,67,13,15,15,3,8
24,55,53,6,51,23,44,55,11,17,10,9,2,5,9,5,2,2,10,10,35,55,33,5,5,35,10,2,0,24,55,24,9,2,16,7,36,27,6,4,15,10,8,5,40,19,21,4,18,115,3,8,5,5,14,1,38,8,6,5,6,11,10,5,4,1,14,18,21,9,2,39,15,36,6,17,5,27,12,7,40,47,127,109,5,59,40,5,0,67,14,7,19,8,35,6,36,17,6,28,13,30,13,29,7,21,27,5,14,44,14,46,6,29,8,11,5,16,10,47,36,32,3,20,29,18,0,1,2,78,8,25,8,29,9,7,9,26,7,2,72,1,24,2,21,11,12,12,12,105,38,11,46,21,13,64,2,44,24,30,5,3,38,22,20,1,50,10,4,83,0,3,9,2,9,4,18,13,12,0,23,9,5,50,2,13,3,30,137,2,7,28,7,13,23,35,38,24,31,42,22,8,5,1,2,33,36,3,2,1,120,63,3,2,27,11,7,18,28,14,16,10,6,20,124,3,8,17,15,11,17,56,7,9,19,5,8,4,4,25,3,20,11,20,17,32,40,12,35,21,22,10,2,10,3,26,10,39,2,75,2,7,9,8,32,19,23,20,20,13,10,5,25,3,2,6,19,2,52,13,48,11,3,8,40,11,16,6,12,38,8,9,58,0,0,0,256,42,8,61,8,26,10,7,9,10,18,6,33,3,24,21,0,17,20,5,16,4,14,18,41,0,2,56,8,5,13,5,18,18,1,30,2,19,16,6,28,29,35,19,15,14,19,10,23,16,4,6,22,5,19,30,9,16,13,21,39,11,2,7,8,111,46,24,11,9,28,13,20,18,6,3,9,3,17,12,17,13,4,32,2,22,10,13,10,5,28,32,129,2,42,16,32,23,48,2,15,4,4,40,2,37,8,17,35,1,7,6,12,8,4,15,7,14,3,19,27,10,13,3,220,14,3,3,19,49,3,41,91,18,31,11,16,20,16,30,9,4,1,50,8,6,34,41,13,29,8,21,10,9,10,12,7,4,3,5,19,7,17,16,7,5,5,2,51,3,50,32,6,14,14,34,24,37,57,6,6,8,22,20,8,1,51,2,58,0,34,39,53,39,32,25,36,20,10,12,9,9,19,6
99,32,112,13,15,161,12,6,11,10,8,0,4,6,1,3,1,2,2,2,34,14,3,36,25,10,23,8,4,87,51,28,42,28,61,20,9,30,8,56,73,1,2,30,12,2,7,2,3,9,39,20,13,1,27,3,36,4,8,1,93,2,0,0,3,9,4,15,54,1,32,47,15,23,4,1,5,22,80,59,6,1,4,4,66,26,18,4,7,13,36,28,9,12,20,4,34,5,1,87,22,0,1,3,68,12,1,2,107,43,14,20,9,10,23,5,11,10,13,9,20,5,20,85,58,45,33,47,97,5,25,6,10,7,7,16,8,5,49,8,5,7,17,4,10,18,9,27,7,0,71,1,7,4,56,127,1,28,87,54,0,2,98,41,97,19,3,20,11,100,2,31,10,3,1,2,10,61,14,2,12,16,12,68,2,34,9,31,20,3,16,22,13,50,9,16,14,12,26,25,14,6,9,54,49,57,1,13,9,5,65,64,1,0,12,2,8,28,36,5,4,56,31,8,28,14,33,3,17,2,9,147,5,19,14,8,7,55,57,2,20,21,19,23,10,77,80,0,3,1,10,28,2,4,20,13,5,4,16,26,30,17,8,5,60,56,13,25,17,11,23,5,10,20,2,13,16,9,27,5,34,3,3,7,7,12,21,32,11,73,12,9,31,1,0,2,32,8,15,19,6,6,10,10,6,8,18,7,17,4,6,6,2,21,35,7,10,4,4,8,13,35,36,10,26,26,19,16,11,35,11,2,31,9,22,26,13,7,6,11,14,15,14,10,34,8,2,7,29,19,22,15,12,19,6,38,22,9,6,3,4,12,45,36,56,0,37,3,21,1,38,2,18,4,9,6,13,9,4,31,3,4,6,9,18,1,5,10,36,4,76,18,16,8,4,6,45,3,19,9,15,61,1,14,28,46,29,6,10,5,3,15,7,21,9,5,7,9,18,5,66,7,4,82,20,13,21,9,6,4,5,63,5,37,35,5,13,23,58,14,53,2,17,54,8,7,32,9,1,2,2,2,7,18,5,17,79,15,32,9,14,3,7,8,5,30,3,15,7,11,16,9,12,29,51,11,1,3,8,2,5,25,5,35,8,7,1,4,5,6,12,8,6,9,0,63,1,17,23,10
39,19,3,11,23,57,1,2,90,1,4,4,15,12,6,13,5,7,6,4,14,14,3,27,20,11,36,15,15,14,11,35,8,13,24,28,6,94,2,1,9,5,54,0,205,299,42,2,10,49,3,13,25,2,21,0,15,19,1,4,56,0,2,1,7,5,22,4,11,6,4,12,3,20,26,16,4,13,28,15,3,8,6,1,41,83,20,1,16,13,19,20,9,1,57,3,15,12,17,29,9,6,15,17,13,12,6,7,6,32,5,22,11,2,7,12,10,19,17,8,6,15,4,72,22,62,20,15,13,8,18,4,5,13,33,11,6,13,6,1,68,5,24,6,23,7,12,11,15,5,8,8,9,27,8,29,3,13,90,19,11,2,488,5,7,9,13,13,15,8,8,43,2,19,3,7,5,13,113,64,5,29,31,33,1,28,7,8,2,35,11,2,34,107,2,1,2,1,3,3,3,31,60,12,8,35,2,38,11,19,8,22,2,1,8,5,11,23,33,3,27,21,13,16,12,43,75,7,21,6,10,1,7,2,4,19,15,7,11,10,21,31,15,10,26,13,37,8,21,4,8,12,1,9,38,9,29,19,13,15,11,14,8,3,51,25,5,8,12,1,76,2,17,11,12,20,26,3,99,8,9,20,6,13,172,1,1,54,13,1,73,75,28,4,3,4,17,77,3,20,25,5,17,16,17,11,25,2,9,15,3,11,6,4,6,30,11,6,7,0,152,3,3,21,39,52,5,23,2,50,5,34,2,34,16,19,33,24,30,51,43,41,2,92,2,113,4,11,12,9,6,38,33,11,14,3,7,12,17,16,42,0,86,62,26,4,21,29,16,15,4,7,38,0,3,1,10,8,7,14,0,37,1,6,13,1,12,3,30,4,74,4,10,1,15,11,7,19,2,37,7,136,1,14,80,1,3,37,4,29,42,2,81,13,7,7,8,2,1,20,15,69,2,12,431,3,10,8,2,27,11,22,7,24,12,43,19,47,18,11,10,40,1,8,3,6,23,12,6,4,8,13,7,6,21,11,254,8,22,6,22,6,5,2,29,9,53,16,4,90,2,1,4,15,32,4,2,1,10,12,8,5,4,29,2,9,2,2,2,8,13,5,18,4,0,15,10,19,6,15
14,26,5,25,25,16,2,14,49,8,9,14,14,17,12,13,7,12,9,11,11,3,4,46,59,4,26,40,27,2,12,47,15,16,2,3,108,35,0,3,14,3,4,11,16,4,10,7,0,4,27,26,3,7,11,15,4,7,47,21,3,13,7,11,4,7,3,20,2,48,8,8,7,26,112,41,43,4,1,7,4,15,9,14,21,41,8,4,2,48,37,27,19,13,4,18,7,48,7,20,17,0,3,12,4,7,8,2,69,4,4,16,3,9,5,10,11,9,5,6,17,26,5,15,21,36,15,6,10,25,4,12,52,2,0,171,33,23,4,8,7,0,11,8,5,3,1,11,86,19,3,155,2,4,94,30,5,6,65,7,10,34,14,5,10,5,11,16,5,3,1,11,1,2,3,22,31,1,4,5,41,5,8,29,0,108,9,7,23,4,7,17,2,5,15,41,38,29,29,29,14,6,11,5,4,10,8,26,9,4,27,31,3,8,98,0,37,5,15,25,96,11,1,24,14,15,22,40,4,19,5,10,5,11,12,1,6,21,38,0,16,2,5,8,23,8,20,1,7,51,17,8,0,11,11,2,4,2,20,19,26,53,13,12,10,9,4,2,0,10,20,7,8,12,4,2,43,3,60,8,8,13,21,18,35,6,5,5,5,19,6,6,4,4,0,2,59,3,8,19,6,3,23,22,40,52,4,28,3,6,5,15,18,2,1,11,4,5,32,31,113,0,6,11,5,5,24,15,4,12,5,4,10,5,12,20,14,20,20,107,75,102,1,98,2,21,1,3,76,5,3,4,33,4,54,24,1,2,2,4,1,1,41,28,9,10,7,9,34,16,4,5,1,16,5,3,10,8,3,22,1,9,7,4,6,7,121,4,3,35,6,7,23,8,22,1,35,0,3,21,5,20,5,1,133,3,3,32,0,29,28,3,52,5,19,4,3,38,23,3,27,43,35,4,20,24,2,58,9,38,4,17,3,19,12,27,2,7,18,12,5,2,13,36,36,46,2,40,38,29,27,4,26,6,24,3,7,92,60,1,4,18,22,5,12,11,3,18,5,9,13,16,20,12,27,9,13,5,4,10,18,7,7,14,12,5,6,24,12,57,2,1,14,12,11,16,2,9,10,8
94,16,18,3,30,19,3,13,8,8,3,2,4,5,4,6,6,7,2,3,67,37,35,1,2,25,4,6,29,8,10,56,1,3,7,6,18,36,6,3,10,28,4,1,15,7,11,4,5,26,1,1,4,1,12,15,9,25,17,21,6,0,7,17,11,3,10,6,11,18,11,32,11,91,67,30,12,1,9,7,24,41,5,4,16,460,49,13,6,11,17,32,2,36,10,23,4,107,8,7,6,12,8,13,7,6,8,9,13,18,10,6,35,6,10,5,13,5,6,13,60,2,34,51,33,31,5,3,2,6,9,6,8,10,3,30,22,7,14,2,23,6,66,0,25,5,9,5,4,14,5,35,6,15,12,33,3,15,46,5,18,3,66,9,6,13,11,10,10,5,0,39,63,5,6,8,5,12,8,7,14,12,2,40,3,71,14,6,9,17,26,38,2,3,57,15,9,5,4,4,2,11,3,2,10,14,9,14,3,1,22,16,5,11,13,15,14,19,39,1,16,11,11,16,27,7,12,3,25,2,14,30,4,29,33,1,5,88,189,3,13,38,28,3,18,4,2,8,33,24,30,44,5,5,7,7,9,59,5,6,20,6,3,2,42,21,17,26,35,10,5,3,5,3,9,24,7,15,8,9,2,18,27,106,14,29,12,2,4,2,33,28,26,0,2,1,26,28,11,30,30,0,19,12,20,37,2,13,8,10,0,12,12,10,20,106,5,2,0,1,13,14,6,3,4,2,60,0,1,111,8,3,18,2,1,1,6,7,7,8,8,5,24,4,10,37,6,7,10,21,13,1,8,15,63,7,47,26,24,26,24,9,12,8,4,38,2,6,77,18,0,2,2,14,13,7,3,2,17,10,4,4,19,4,26,2,7,5,18,5,14,14,5,3,4,16,6,23,0,65,6,27,0,9,79,9,3,8,5,16,36,0,137,1,99,2,0,34,18,22,8,10,25,20,96,10,4,27,25,9,3,27,4,31,28,16,6,2,4,19,44,9,8,10,22,16,7,14,14,13,12,4,39,3,35,6,13,37,20,3,12,10,7,11,3,51,12,9,6,24,13,12,17,29,36,23,10,4,9,12,22,5,11,8,7,13,12,13,18,39,6,8,4,17,19,1,28,1,23,4
20,25,7,27,35,140,1,2,5,4,13,0,5,4,4,3,2,6,5,1,19,33,23,7,5,25,15,22,26,5,2,43,0,5,8,7,20,142,1,1,1,45,25,1,77,14,15,4,7,61,0,1,4,5,9,14,1,29,9,10,24,3,5,1,1,1,7,11,20,7,33,17,6,3,12,7,14,8,5,8,0,0,0,1,93,12,1,2,30,0,51,22,7,10,12,7,14,12,2,24,26,6,1,3,35,12,15,6,20,40,3,90,2,40,1,29,1,93,75,0,9,16,19,20,7,10,22,21,22,8,6,8,16,12,7,18,0,2,39,16,3,8,22,4,10,1,4,16,10,11,5,8,20,18,21,23,1,13,15,263,4,1,62,1,4,20,4,5,4,1,15,26,3,11,4,76,18,5,2,8,4,55,5,32,3,13,0,33,7,29,3,1,11,12,2,2,1,3,2,1,2,45,56,5,10,13,56,2,0,0,147,280,0,1,91,1,65,0,7,1,14,13,9,7,44,3,4,12,5,23,19,6,1,7,6,9,11,27,17,5,21,16,16,7,14,12,6,2,45,12,45,35,2,1,30,7,13,7,2,17,18,26,2,1,29,5,7,10,7,5,26,8,12,15,28,8,14,14,14,45,31,2,7,14,2,12,7,2,11,9,4,3,7,6,5,5,18,3,23,9,0,6,54,43,6,12,9,15,6,1,0,12,5,7,15,19,9,5,2,2,5,13,13,7,10,5,12,5,2,206,1,172,0,41,7,5,64,53,48,135,191,185,0,245,0,61,1,1,25,3,0,16,13,6,91,2,12,3,3,2,6,20,2,3,38,6,2,21,22,9,11,3,49,1,0,0,1,3,21,2,6,0,27,0,31,1,4,7,0,28,5,16,1,4,13,6,8,5,2,22,6,14,1,18,23,15,20,4,11,29,19,4,39,2,8,2,12,29,46,1,13,3,11,34,29,1,2,44,21,39,23,11,24,2,1,14,13,6,4,34,3,22,4,17,35,43,4,7,5,7,7,89,0,18,20,43,0,6,1,26,9,6,4,19,9,18,5,3,9,17,13,13,9,17,24,6,12,1,32,4,1,4,24,2,40,3,8,17,11,7,12,12,17,11,6,14,6,4,9,2
8,21,6,11,7,7,5,64,98,65,67,41,36,36,33,40,26,34,34,23,1,42,8,5,26,8,62,3,5,3,20,8,1,17,10,38,5,37,11,5,23,2,4,6,6,4,5,10,3,242,0,2,4,3,15,0,14,3,49,20,3,4,32,12,9,29,0,44,5,25,7,81,7,7,11,24,10,2,15,10,29,33,15,7,8,16,6,1,4,22,0,4,23,8,6,12,7,41,10,4,3,25,6,2,21,1,16,4,27,16,3,9,17,10,7,9,6,20,9,9,40,7,28,14,4,9,5,6,7,22,16,9,12,7,0,57,35,2,31,3,18,9,14,9,10,3,2,24,5,6,6,5,28,46,19,1,13,1,16,45,0,40,25,6,7,9,13,2,3,4,4,57,0,25,20,29,41,7,1,3,132,1,0,37,3,34,35,2,5,19,25,27,3,8,14,10,12,28,21,37,62,0,0,0,0,47,1,27,14,2,51,61,0,1,11,58,2,17,36,2,6,16,2,48,5,9,6,39,2,31,19,24,3,14,12,4,7,9,10,5,0,29,18,0,23,2,44,11,34,6,20,9,3,2,12,6,53,58,24,1,46,91,4,7,26,20,36,49,43,30,5,9,16,14,7,6,5,13,9,3,48,1,4,7,30,7,8,20,17,7,25,16,42,6,33,28,5,1,22,5,4,6,46,11,14,1,22,4,81,2,32,28,41,3,2,18,9,27,3,4,29,7,25,5,1,0,127,4,0,86,3,61,0,13,16,25,12,13,18,32,21,8,5,19,23,7,9,17,8,17,6,6,8,6,40,8,30,38,24,30,7,40,2,4,27,6,15,44,12,17,1,12,34,0,3,2,1,3,11,7,1,9,5,6,10,3,58,16,21,3,8,8,3,1,2,46,2,65,5,14,4,25,0,80,165,10,2,12,5,6,17,1,48,3,23,5,5,20,13,12,14,25,26,6,30,22,1,40,79,16,3,4,6,12,8,66,5,22,8,88,36,83,1,10,15,11,10,11,8,6,12,16,2,2,38,4,66,12,48,5,4,12,11,13,14,10,76,21,2,6,50,48,54,28,33,3,6,26,13,10,4,1,532,1,361,0,54,41,30,4,4,6,9,8,12,265,0,19,1,19
39,28,14,40,20,20,3,6,14,15,16,17,18,20,19,20,14,21,16,26,9,1,1,91,187,2,48,22,24,2,2,26,8,14,8,9,34,96,1,4,12,18,1,29,143,39,6,12,2,10,0,1,2,4,9,7,11,0,3,12,20,6,1,2,6,2,7,5,56,6,7,18,6,5,18,8,39,5,27,20,60,48,17,5,12,19,12,1,17,6,26,33,3,31,14,10,11,19,5,55,27,7,4,11,13,1,35,8,9,11,21,17,2,25,5,5,9,6,9,5,7,11,7,38,25,16,20,29,33,8,17,6,3,56,7,22,6,65,1,2,18,0,20,9,50,12,16,2,5,5,14,6,3,28,8,5,2,4,66,44,16,6,38,12,8,15,8,7,6,20,0,33,10,4,20,19,6,2,19,12,25,1,2,10,5,22,7,12,9,26,7,6,36,32,6,5,6,3,6,6,12,13,8,1,2,45,7,10,4,7,21,24,7,7,22,15,8,31,118,1,2,31,6,19,41,10,10,42,0,53,68,35,14,5,2,24,29,4,3,45,81,10,14,5,39,4,3,18,33,46,14,5,3,7,13,24,68,108,35,14,24,14,9,7,26,1,10,20,11,3,30,3,7,20,11,8,21,21,18,7,11,4,27,44,13,5,1,17,21,38,16,13,19,39,10,17,15,61,8,18,21,6,11,9,6,16,3,20,2,5,35,7,3,27,21,22,22,11,0,2,37,21,11,6,16,43,20,9,8,12,31,2,60,14,4,4,6,14,11,15,49,24,11,25,20,32,4,11,59,6,3,35,28,3,118,7,3,7,1,4,3,8,66,76,47,25,21,16,8,32,5,5,3,10,18,19,14,14,1,103,4,9,27,0,12,9,11,2,8,15,11,10,22,3,9,5,15,5,2,61,4,35,0,25,32,9,3,10,14,2,1,10,7,18,1,15,12,4,5,17,6,6,1,1,10,1,4,19,1,14,5,55,4,34,33,19,8,13,11,33,6,3,50,20,53,51,6,49,33,37,35,72,1,1,3,11,13,120,74,5,2,1,2,1,14,11,27,24,6,7,14,19,5,5,11,6,18,24,3,54,50,22,7,15,9,3,81,83,57,69,8,10,6,33,64,47,6,1,4,9
6,81,10,10,2,13,31,17,6,28,22,16,21,11,21,18,13,20,16,16,15,13,14,7,6,23,26,29,32,8,1,19,10,4,25,3,119,31,0,1,7,6,2,17,45,6,10,20,2,126,1,6,4,20,3,12,9,14,1,42,6,15,40,93,27,2,20,13,7,23,19,24,1,6,18,6,15,2,107,196,1,1,4,8,49,24,6,0,20,4,12,44,5,9,17,3,23,14,3,1,2,13,22,18,8,17,163,22,1,57,14,2,3,40,4,40,4,39,103,4,23,6,38,40,15,14,0,3,0,142,17,12,7,26,8,36,80,24,4,1,27,2,33,6,24,4,4,7,8,11,18,9,47,102,8,17,9,28,23,101,14,13,87,9,5,12,13,9,15,4,1,25,36,11,9,30,18,1,18,8,16,11,66,13,17,37,14,9,12,7,1,2,48,31,7,6,9,2,6,9,19,9,6,13,16,13,4,26,14,19,18,11,23,19,116,3,38,108,225,9,12,11,2,15,15,6,4,14,11,17,103,8,0,25,33,2,2,6,11,38,82,67,35,15,20,12,1,37,142,100,11,25,45,40,23,9,41,18,6,27,24,49,2,18,7,15,13,17,13,2,62,3,4,151,38,34,91,2,32,8,54,4,0,2,27,10,7,8,1,10,56,57,224,5,1,1,23,21,4,10,5,3,8,6,8,16,15,9,15,7,18,30,5,9,22,3,12,5,7,3,25,17,18,11,30,54,6,10,16,17,2,24,7,7,3,2,2,2,4,23,70,104,1,110,4,27,18,28,16,15,31,31,12,12,71,4,0,2,0,2,17,5,8,4,29,22,11,4,38,26,3,3,12,1,6,3,2,2,14,8,11,2,34,0,32,2,7,3,13,9,11,4,2,2,5,20,13,45,6,32,6,11,0,6,162,6,4,18,2,33,45,0,33,3,49,1,7,35,21,103,8,6,9,12,9,11,23,4,3,6,23,7,30,3,6,14,20,19,22,13,2,14,6,20,23,15,12,23,17,21,23,7,20,23,21,29,4,11,11,2,20,12,35,26,15,24,3,9,7,4,26,20,25,15,15,40,10,37,15,14,5,12,3,22,4,13,8,9,8,4,21,12,42,34,32,26,6,12,2,36
4,27,18,3,2,2,1,24,5,15,22,5,8,3,2,4,5,4,5,5,26,9,3,16,13,19,0,2,2,96,19,5,3,3,2,6,15,3,30,4,10,35,54,0,243,63,31,1,9,28,0,4,2,9,4,5,3,9,4,56,3,22,7,11,6,5,7,20,5,15,9,22,2,7,4,8,35,8,29,25,5,6,4,4,21,33,8,2,7,15,14,30,2,24,17,4,19,3,5,14,5,13,6,3,9,9,30,12,4,104,10,13,10,9,16,3,29,7,10,7,16,4,29,22,16,34,3,2,2,17,4,37,4,20,3,36,25,63,3,1,14,18,2,10,7,5,8,8,2,12,3,60,9,18,32,8,4,7,29,4,9,137,5,6,4,21,4,10,10,22,3,87,1,2,14,3,0,28,32,8,21,7,6,32,5,12,7,17,22,1,15,11,15,8,7,10,12,11,11,7,13,20,14,11,17,7,4,5,2,10,8,17,9,9,33,3,6,17,11,6,9,35,26,18,17,14,32,43,3,27,15,42,2,4,5,11,13,26,15,6,3,17,4,0,29,2,1,16,5,4,142,8,46,41,11,18,3,7,14,2,28,136,0,1,49,265,83,101,83,18,9,61,49,0,2,5,2,15,23,5,16,8,9,19,34,7,8,19,2,0,100,102,150,3,1,2,50,15,8,56,9,4,34,28,7,9,1,35,3,10,40,7,1,4,18,14,4,3,7,6,7,4,10,57,9,2,6,7,0,45,9,22,8,48,1,1,3,9,5,7,17,15,3,14,12,14,1,5,10,9,2,7,4,24,17,0,23,20,23,24,29,25,32,31,19,2,39,5,17,11,3,4,9,0,4,7,3,5,4,14,1,18,14,0,15,4,45,2,6,10,1,5,27,22,15,6,18,9,4,41,5,32,2,9,8,2,14,2,24,4,4,6,6,20,3,20,21,16,33,8,4,9,13,6,44,5,3,14,8,10,3,52,3,42,34,52,3,29,21,7,10,2,43,53,27,10,26,5,3,3,7,33,8,65,1,40,41,3,5,34,112,8,5,10,24,3,27,42,2,22,20,23,25,50,29,6,9,4,5,1,9,3,8,9,22,4,41,25,40,51,4,2,7,8,12,62,2,3,2,29
27,2,140,13,9,8,13,43,22,42,55,81,91,84,85,92,110,98,101,100,1,3,2,32,27,5,42,6,10,7,16,7,2,13,9,33,0,10,9,11,10,32,34,1,99,10,87,2,27,30,2,9,18,1,47,2,25,2,4,15,4,7,2,8,19,3,7,4,5,26,9,24,3,7,4,12,21,14,8,4,23,39,31,31,4,28,45,8,1,26,25,43,0,19,15,5,6,7,16,13,13,9,2,3,20,5,28,1,41,5,12,17,10,15,28,2,4,4,3,28,8,11,29,2,1,21,9,4,8,7,32,7,4,29,36,3,0,2,26,4,22,1,29,1,26,2,3,21,12,6,65,6,13,11,42,38,1,8,6,10,20,4,54,6,2,26,6,4,7,3,12,34,13,9,4,11,12,10,4,10,8,11,3,75,1,28,20,7,10,12,1,2,44,171,0,1,1,1,1,0,0,166,73,3,4,19,3,10,2,2,25,44,4,7,47,7,8,31,100,0,4,22,5,19,13,43,75,2,29,5,53,7,63,1,3,20,16,7,10,6,10,27,20,4,21,6,4,11,17,32,21,16,24,28,6,14,3,2,170,0,114,37,4,0,105,3,6,12,12,2,31,0,3,31,24,15,12,14,19,11,0,45,71,7,5,39,27,1,5,3,12,10,241,3,13,4,11,30,4,21,53,15,3,3,236,212,0,40,12,14,4,26,3,16,21,16,1,1,2,3,26,1,2,98,14,13,29,4,0,14,17,7,16,19,3,5,77,105,83,39,44,14,1,17,7,12,8,11,16,27,4,2,3,33,6,17,2,2,8,10,10,11,6,8,61,2,51,5,34,7,5,1,16,1,5,1,4,4,5,25,0,9,3,5,9,8,54,2,7,15,18,11,1,1,9,8,10,23,6,17,8,37,0,22,162,16,2,11,4,16,58,2,49,1,45,10,9,6,7,36,9,7,4,16,4,1,7,10,24,8,9,8,1,17,28,46,3,5,29,6,37,2,29,61,25,6,8,21,8,10,12,7,21,3,4,25,13,18,11,8,13,7,14,12,14,8,131,22,1,41,1,1,2,2,2,33,24,34,2,27,6,20,5,13,13,4,22,33,46,19,12,5,18,3,16,47,0,48,2,9
11,11,26,2,2,21,14,31,21,16,14,15,25,17,18,19,21,20,26,25,0,8,3,8,7,20,8,33,48,2,3,7,0,1,9,18,8,21,6,17,169,1,1,2,16,1,4,16,0,118,2,4,10,9,14,5,12,1,19,3,20,3,1,1,2,6,0,9,5,11,2,3,3,6,7,5,14,46,7,18,3,2,5,1,60,21,6,1,1,27,22,19,0,32,12,3,12,5,2,56,48,8,8,8,11,10,24,1,35,10,5,61,3,18,2,4,9,10,14,10,10,42,2,18,25,32,16,5,5,2,9,12,19,7,1,69,11,7,38,85,0,10,4,21,4,2,6,0,5,4,14,3,20,5,24,23,9,3,1,0,19,14,14,10,8,9,13,3,2,3,18,56,3,15,21,31,15,1,0,1,71,2,2,6,10,4,8,3,4,44,9,17,4,12,3,0,1,1,1,5,1,143,134,53,57,20,23,6,11,14,4,9,12,28,78,1,21,29,25,2,11,16,17,10,5,1,7,9,23,3,12,2,21,2,4,29,22,5,10,8,8,12,6,2,9,5,19,4,83,17,55,35,1,9,55,3,5,11,5,1,39,26,4,3,32,17,7,6,6,8,1,10,22,25,39,8,25,4,32,3,24,10,21,24,19,23,24,2,7,7,63,78,97,8,42,42,1,6,20,16,2,10,8,16,29,21,2,30,4,20,19,5,0,10,23,6,10,9,6,9,26,4,1,10,16,13,9,22,10,13,5,15,6,2,5,7,19,19,26,58,46,13,3,39,1,10,3,1,25,16,28,18,57,1,69,1,15,4,2,3,29,161,8,5,62,10,7,9,21,32,0,4,17,0,3,4,2,5,4,27,12,4,59,0,26,2,18,5,55,0,18,18,1,0,2,31,0,27,18,7,9,8,2,5,15,4,8,7,5,18,11,1,12,4,5,27,20,7,7,45,2,4,3,12,81,12,1,84,71,7,226,0,266,0,0,6,17,41,21,6,25,2,22,92,141,117,0,138,34,42,50,7,8,12,42,25,4,16,96,0,6,24,19,6,15,11,13,5,13,14,12,13,23,31,31,101,46,2,20,19,18,15,3,11,13,0,24,20,26,46,1,1,26,25,15,39,4,2,21,2
