0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,1,1,0,2,21,5,0,38,43,10,3,8,15,11,29,1,2,38,0,3,16,6,15,55,58,57,45,73,56,5,7,6,7,7,2,4,48,3,16,14,8,1,16,6,0,2,19,25,25,4,2,4,9,2,10,15,8,4,13,7,0,12,12,10,14,68,0,2,5,3,1,4,1,8,11,7,7,9,39,3,39,60,4,3,22,11,18,9,9,6,8,9,6,25,22,4,3,11,3,8,1,5,4,3,0,9,2,149,8,19,6,3,8,9,10,12,2,2,12,12,2,1,8,8,13,12,8,9,14,7,2,5,8,6,12,39,29,32,23,12,1,21,23,5,11,2,2,19,19,5,2,2,9,37,15,1,2,5,7,3,4,0,43,2,3,20,16,17,49,96,29,0,8,1,61,2,27,32,18,0,13,44,4,2,1,10,0,23,3,1,18,4,1,20,0,17,7,4,4,11,8,5,11,25,10,25,40,6,19,3,3,5,31,10,5,18,14,10,8,1,6,16,8,9,15,14,25,25,23,66,0,67,25,1,1,2,9,12,17,4,25,21,12,3,7,1,17,4,2,5,7,10,11,1,6,17,4,9,16,10,11,8,3,6,14,22,11,22,10,5,1,4,4,4,0,0,1,73,18,2,10,18,0,63,5,14,3,1,61,0,2,28,15,30,4,3,11,1,11,25,9,4,33,2,2,4,0,1,2,51,1,0,4,3,11,14,22,16,8,7,8,5,10,3,9,10,1,4,9,12,11,34,1,2,13,10,54,7,3,1,10,11,9,2,8,2,7,35,3,2,2,10,1,31,2,22,108,12,3,6,1,14,5,0,4,7,7,8,3,4,5,2,10,55,13,5,7,10,10,9,2,2,201,90,0,9,4,6,30,39,5,12,10,6,9,29,7,17,1,2,1,64,37,9,4,40,0,10,62,1,11,5,8,6,8,5,2,5,5,3,16,6,6,1,4,9,2,2,6,18,9,7,8,53,0,1,57,68,2,21,7,29,3,15,4,5,5,21,0,72,145,42,0,5,8,6,8,27,42,2,3,1,15,27,2,3,8,13,2,24,20,5,5,6,2,17,22,0,0,6,10,6,5,3,1,31,20,6,17,1,5,21,20,3,9,5,6,3,3
0,2,6,11,10,4,8,2,14,13,9,3,9,15,5,41,1,3,8,4,10,33,2,39,27,26,21,32,74,56,1,6,9,18,10,0,47,1,19,2,20,9,6,8,8,6,21,35,33,35,7,31,17,1,8,3,13,5,3,12,9,5,6,8,5,39,22,2,5,15,13,5,2,2,2,11,15,18,5,20,5,18,23,0,0,16,18,9,5,8,3,4,1,6,27,24,12,47,20,27,12,2,6,3,3,39,66,18,2,3,11,10,11,14,3,0,37,22,5,13,9,1,48,8,18,6,8,12,18,19,21,30,9,10,14,9,26,30,38,28,9,5,13,0,42,5,2,2,14,8,38,5,6,2,67,4,2,6,1,58,3,0,3,26,1,4,33,7,6,5,5,6,25,11,1,17,3,76,24,18,14,15,10,2,5,4,1,13,6,4,0,20,1,2,10,4,7,17,4,12,11,2,7,6,9,33,62,149,1,123,36,10,9,39,13,1,5,0,11,14,2,9,20,17,9,7,18,16,31,43,25,0,27,12,7,44,7,4,5,38,2,20,39,6,4,1,2,37,1,15,19,2,4,8,16,19,8,25,10,7,7,5,11,6,9,3,3,4,47,5,78,1,13,0,24,43,55,26,15,3,35,3,4,10,4,0,12,26,35,2,67,1,19,8,38,12,2,4,27,0,11,9,7,8,12,4,3,7,1,1,23,0,0,1,2,18,0,6,5,11,3,18,9,9,4,7,7,10,1,3,10,15,7,5,0,10,19,131,0,0,17,4,33,13,7,7,17,23,16,9,2,4,22,4,5,20,0,19,2,24,5,78,29,5,0,4,24,4,13,3,8,5,2,32,4,38,28,25,3,71,3,2,2,15,38,2,9,5,3,70,25,5,6,7,6,3,13,1,4,6,8,3,3,8,14,9,1,3,7,3,2,3,14,4,2,20,4,14,46,24,22,6,10,14,6,8,7,6,15,20,6,19,2,13,7,22,5,14,10,1,0,53,78,6,44,29,35,7,10,1,7,17,23,1,3,8,6,13,26,38,2,6,7,6,27,2,7,11,40,19,29,12,7,39,0,3,10,6,3,0,8,16,9,7,12,1,14,12,4,55,4,5,22,31,24,6,5,26,24,2
6,6,12,17,2,17,1,3,71,4,114,0,1,20,20,6,3,5,25,3,10,11,8,10,7,3,6,9,17,9,0,1,2,1,13,7,7,48,6,26,2,54,16,28,10,4,31,3,1,2,56,37,25,5,4,28,24,4,21,15,66,0,46,24,35,1,5,30,20,2,147,59,26,2,6,5,5,2,18,15,3,17,30,8,11,13,2,8,8,39,3,15,6,2,34,24,3,22,2,1,2,0,30,2,23,2,3,0,22,11,27,46,8,12,7,10,21,9,33,6,5,3,1,10,30,3,16,8,10,11,1,1,24,1,2,178,5,1,2,0,2,1,3,8,26,2,20,14,2,1,23,18,13,14,1,34,5,2,17,0,25,15,1,73,1,14,5,9,7,6,22,5,19,5,3,14,5,3,27,8,4,13,8,15,26,22,9,11,12,3,2,14,5,5,5,28,2,6,13,7,6,11,14,9,131,132,7,7,9,1,10,3,3,25,8,0,0,1,8,6,7,13,2,7,19,19,7,3,7,3,5,10,9,2,23,2,6,15,13,20,4,3,7,15,60,11,9,5,6,13,19,3,0,1,5,9,7,10,16,8,19,22,3,27,9,3,37,2,31,0,4,12,2,3,5,7,3,2,44,39,0,52,43,4,22,28,3,1,6,11,10,6,4,1,34,2,4,9,6,10,12,20,8,56,0,2,1,5,2,0,47,3,11,6,9,24,5,7,3,3,8,3,2,19,0,45,1,24,5,2,11,8,267,1,0,4,9,38,1,1,48,1,1,1,9,34,7,3,2,31,9,4,145,0,2,40,0,8,4,8,7,19,8,2,31,17,8,6,4,5,5,4,8,17,107,11,8,32,8,6,9,19,9,17,26,5,8,7,2,59,9,49,1,15,4,12,1,52,28,40,4,5,11,2,20,4,7,7,1,4,26,0,77,12,4,11,3,1,31,5,4,12,6,4,3,2,1,0,1,19,5,4,28,76,29,1,4,36,48,15,17,22,67,1,57,29,34,4,55,0,66,30,36,2,8,4,6,18,20,16,4,8,16,11,3,22,8,2,2,2,6,5,2,2,3,64,5,12,3,1,12,8,8,6,7,3,23,8,5,125,10,19,10,7,13,0,5,18,3,8
74,73,35,25,5,2,8,8,21,1,7,4,9,11,10,4,8,3,4,18,13,21,1,26,13,13,22,18,17,20,7,5,9,5,9,2,5,26,10,3,3,6,8,17,9,5,10,37,27,19,5,1,0,27,99,0,1,3,0,7,7,1,2,10,10,6,13,12,16,0,22,8,14,2,7,7,4,3,16,2,34,0,5,46,42,0,1,50,46,0,47,1,2,17,2,2,22,19,19,12,6,3,7,2,41,4,4,0,19,1,20,0,4,3,12,9,6,2,1,14,16,13,7,11,14,4,1,26,22,80,29,13,12,32,28,1,11,7,13,23,5,6,0,23,12,65,2,2,17,13,23,3,4,0,47,53,11,5,25,4,28,25,2,92,0,5,56,1,6,17,11,11,5,0,0,17,2,5,6,75,0,11,8,17,21,22,2,30,1,67,7,3,4,2,5,29,1,3,15,2,22,1,2,57,2,11,0,5,9,2,6,7,10,5,24,53,35,37,11,9,10,8,23,10,0,2,10,11,18,17,20,2,15,9,7,0,0,36,5,71,0,33,12,12,9,7,1,20,3,12,1,8,11,5,3,6,21,29,14,16,7,3,10,6,11,13,10,6,16,3,38,2,5,2,9,2,5,6,9,38,1,85,45,2,7,2,10,9,7,7,7,2,24,5,3,25,7,3,140,0,0,28,23,0,22,22,18,3,4,0,25,9,13,32,31,5,7,0,0,0,4,12,26,0,5,6,14,2,4,4,5,5,24,1,0,24,2,15,8,3,6,9,2,10,4,6,5,7,0,19,2,21,8,1,7,21,1,78,48,0,35,3,8,22,23,62,2,1,37,1,0,2,4,8,8,31,7,12,12,12,3,1,5,37,21,3,9,4,9,6,35,4,7,6,1,5,101,0,4,1,4,4,12,41,2,14,4,13,2,5,5,51,1,9,3,8,5,11,13,9,7,19,3,3,0,2,3,3,6,7,21,1,23,41,42,3,6,15,20,6,17,8,6,17,2,5,5,52,2,9,4,3,6,7,0,0,1,6,16,11,6,5,1,13,17,4,15,13,13,16,12,1,8,8,5,17,0,26,0,0,10,24,23,28,34,8,19,28,5,23,4,1,73,75,9,2,4,8,1,19
1,0,0,0,0,36,9,7,10,8,2,15,2,11,26,7,5,3,3,13,4,10,3,32,23,18,18,17,4,3,7,20,15,17,9,1,3,33,8,3,10,6,5,1,7,1,19,3,2,2,1,6,8,9,12,5,30,10,7,8,6,1,46,83,59,3,8,4,9,2,68,29,11,8,13,1,1,0,18,8,10,11,15,11,10,11,4,9,8,25,1,2,1,8,3,6,0,2,12,22,9,12,0,2,10,19,8,15,3,33,15,4,22,14,5,6,16,23,37,9,3,0,18,1,4,1,13,4,2,4,13,5,9,21,19,2,53,53,63,33,4,12,5,2,24,7,1,3,17,7,18,1,3,10,7,21,4,2,6,7,1,2,6,10,0,26,1,13,3,3,10,12,22,3,1,20,1,8,4,3,4,7,79,0,1,3,25,0,47,1,29,0,31,24,29,1,36,21,40,14,9,4,5,4,8,2,9,16,1,13,2,8,2,4,168,2,2,2,2,3,6,1,39,30,3,2,9,9,11,6,14,4,12,1,14,4,5,1,0,47,2,43,9,6,13,4,4,14,0,39,14,6,0,1,6,5,10,18,18,22,2,4,9,10,61,2,22,0,9,1,45,1,23,2,20,16,10,17,3,1,23,0,1,61,2,4,27,22,12,2,8,7,10,1,3,13,26,9,15,7,3,3,4,22,0,0,1,7,11,3,7,0,2,2,6,13,2,6,5,4,9,3,9,3,0,63,2,59,24,20,0,51,9,0,1,12,9,35,0,0,9,4,3,15,3,14,4,8,10,4,7,10,0,1,5,6,3,29,10,8,6,11,2,2,220,238,0,2,18,2,5,2,4,57,4,13,4,2,0,20,0,6,2,61,25,1,32,13,1,62,10,9,2,2,2,12,3,2,10,10,30,26,7,13,7,12,5,13,3,3,5,8,2,2,15,4,16,11,102,1,2,33,1,3,2,0,1,9,5,12,11,22,0,7,5,4,0,28,27,10,3,11,10,9,8,1,4,5,8,3,7,11,17,2,3,5,2,6,22,17,5,2,1,12,21,1,10,7,7,15,18,0,10,24,1,19,10,4,0,0,52,33,43,36,51,5,35,8,7,5,0,1,30,39,9,1,27,4,28,0
23,17,10,10,25,5,8,1,22,1,29,0,0,20,14,0,47,46,3,5,7,7,2,14,1,3,5,3,21,12,2,0,1,3,7,3,3,25,148,0,73,4,0,26,16,4,32,3,1,2,4,7,3,5,13,2,21,10,7,3,4,0,20,16,20,4,0,10,17,0,25,24,27,2,10,0,2,0,44,12,3,13,15,1,1,7,3,13,11,0,10,11,8,3,7,12,4,15,3,11,8,1,48,17,1,5,15,30,13,3,13,2,7,10,4,1,17,12,4,7,14,11,24,10,35,1,6,10,8,48,11,5,25,4,4,17,9,15,19,18,4,3,2,11,6,22,56,104,0,7,6,13,22,0,33,9,5,1,2,12,3,3,1,82,0,3,32,2,4,0,0,1,24,1,8,5,8,6,2,30,8,11,12,5,8,9,3,35,1,21,44,0,6,2,5,12,4,5,1,4,11,2,2,17,1,36,42,61,29,1,1,147,2,7,66,1,7,6,6,24,3,13,6,1,38,48,3,5,4,8,5,13,0,3,15,7,7,21,14,12,1,93,23,13,1,7,10,11,4,7,5,2,0,2,7,7,3,14,7,3,62,43,1,0,1,51,1,12,5,5,0,37,1,15,2,8,4,17,11,7,3,6,3,2,17,2,11,9,10,6,6,6,3,13,6,19,17,78,7,22,12,0,0,1,20,5,2,2,1,2,77,2,14,2,4,120,1,1,1,1,1,14,8,9,12,7,6,7,6,4,3,19,19,2,0,26,1,33,1,1,11,6,4,8,14,1,8,6,14,0,1,59,16,2,1,147,0,27,10,6,5,9,46,20,3,7,3,2,16,3,6,7,12,14,0,55,66,11,3,3,2,19,39,19,10,2,0,4,0,47,40,122,1,2,0,29,3,9,2,1,11,4,11,4,14,3,52,0,78,1,27,38,0,17,15,8,11,5,9,10,5,3,3,9,7,7,1,0,2,16,17,1,17,10,5,5,10,4,8,10,23,1,15,4,6,3,7,7,2,30,1,11,6,4,27,21,3,52,5,1,6,5,4,15,17,3,4,5,34,29,12,15,2,1,0,6,0,20,4,0,1,2,5,1,1,4,16,5,8,3,15,12,3,0,0,2,3,10,10,0
23,17,0,2,7,9,2,30,32,1,22,1,0,9,28,1,13,10,21,2,3,4,21,1,2,0,0,0,47,45,1,2,3,0,1,0,1,30,3,22,1,13,2,5,1,1,10,6,9,11,6,6,22,10,1,6,18,26,1,48,66,1,192,44,59,1,1,56,22,0,6,2,9,1,3,4,5,0,12,3,15,8,7,4,1,2,6,4,2,1,19,1,0,2,17,4,2,5,3,21,3,1,18,1,13,9,13,12,3,4,1,7,8,7,2,5,5,2,1,19,0,1,100,1,11,5,16,2,1,4,16,0,16,15,8,4,3,8,5,7,5,4,5,4,23,13,6,5,27,1,19,5,10,3,3,2,8,7,11,2,5,11,1,88,0,0,20,5,23,1,4,5,9,19,0,24,2,14,0,5,3,4,5,2,2,2,5,15,3,18,3,9,3,4,8,9,8,7,1,1,14,3,1,19,11,19,7,4,5,4,2,14,7,1,25,3,1,1,1,4,13,2,26,26,1,2,21,19,9,6,4,5,1,6,10,16,3,19,16,6,0,18,0,1,2,2,1,9,7,10,4,14,35,9,16,15,23,12,4,2,11,9,4,8,22,6,5,7,4,6,3,13,2,3,9,2,3,7,8,9,1,12,8,6,4,3,2,3,2,119,0,8,17,18,12,6,5,12,2,16,7,2,1,8,4,0,7,2,3,1,11,3,3,11,24,2,9,1,0,0,19,5,6,10,7,4,12,1,3,2,11,5,17,3,2,4,22,32,3,1,11,3,6,4,10,2,3,0,7,2,13,1,25,0,7,18,3,9,1,38,1,83,1,11,4,20,2,1,4,5,5,7,8,49,8,27,33,11,3,10,3,10,4,146,98,0,21,27,1,123,88,15,1,3,4,13,3,15,12,0,46,12,0,9,5,9,3,10,4,2,42,0,27,14,0,104,0,1,21,2,1,36,3,3,1,1,1,37,40,1,50,6,8,21,24,1,3,33,31,2,37,7,3,6,8,3,11,3,7,27,6,17,12,2,2,5,11,9,17,22,0,1,7,12,25,2,9,12,14,12,31,3,6,11,3,8,12,5,2,1,14,1,7,13,3,3,11,4,9,1,34,16,2,4,15,4,0,16,3,2
2,6,32,32,2,1,10,3,61,8,25,0,1,57,93,19,3,4,18,3,30,21,3,12,3,3,6,3,16,17,0,0,0,4,0,3,4,18,62,3,21,6,6,3,3,0,4,15,16,8,6,1,11,13,21,0,6,4,6,4,8,2,8,11,6,6,11,17,16,1,8,3,9,1,5,21,25,13,0,0,26,2,1,7,2,4,20,22,6,5,7,0,1,5,25,16,2,0,5,14,0,3,4,6,7,0,4,4,42,8,0,5,3,4,13,12,7,7,4,23,5,5,27,10,27,3,1,13,25,76,17,22,6,17,22,7,70,43,54,48,5,4,3,16,2,0,8,10,7,8,5,42,40,0,16,4,5,10,27,2,15,26,0,242,0,19,3,16,1,3,4,4,16,4,14,1,27,18,22,42,2,12,30,4,1,1,9,10,2,19,5,6,15,4,7,7,6,3,4,1,46,2,1,36,7,21,23,52,4,17,2,17,3,6,50,7,8,12,5,6,17,1,31,29,1,2,13,6,17,15,20,1,56,23,5,12,15,4,1,26,1,12,9,2,4,16,18,23,2,3,5,8,5,12,5,36,1,21,4,1,9,6,7,9,8,17,2,46,7,0,4,8,10,2,6,5,7,7,31,5,3,7,12,14,3,5,2,5,5,4,8,3,21,7,14,2,2,3,10,6,5,12,17,2,11,6,30,12,7,8,13,4,4,10,14,16,12,12,14,13,4,9,12,2,2,7,4,1,0,0,4,7,1,7,2,28,6,116,0,0,127,2,4,13,5,9,5,3,5,7,5,10,13,0,6,14,3,21,4,15,8,9,1,6,1,3,18,18,2,61,43,36,28,8,10,22,9,9,16,3,6,14,1,143,75,1,48,17,26,17,32,22,1,1,0,23,5,1,1,0,43,11,4,9,13,9,0,14,1,1,10,5,8,4,4,12,6,32,14,3,1,10,8,14,4,9,4,20,10,40,17,13,2,8,5,14,38,4,4,1,5,12,12,3,17,43,53,36,2,29,4,6,2,10,16,3,5,3,16,15,1,3,6,76,27,1,7,48,68,114,21,20,1,6,7,38,33,264,8,6,2,5,2,2,3,21,8,0,9,8,14,8,20,25,13,1,7,10,1,4
22,29,21,17,8,5,56,0,51,0,22,3,6,6,12,10,3,1,12,1,0,5,12,2,7,6,11,5,4,2,48,76,22,10,7,0,24,11,4,3,9,11,23,1,8,11,26,2,4,11,10,13,4,20,25,4,18,11,19,3,6,9,2,8,6,21,5,39,30,6,19,10,23,5,15,2,1,1,11,75,0,50,53,1,1,21,26,10,4,13,5,15,8,8,5,5,9,14,7,47,2,1,7,4,7,16,6,7,8,5,14,12,10,9,10,5,8,3,0,17,14,5,8,45,3,12,61,4,2,3,3,1,15,7,6,9,29,24,30,27,8,10,72,3,30,10,17,13,4,0,46,68,64,3,7,19,12,9,40,2,28,74,2,134,0,10,5,35,2,0,1,2,40,4,0,14,4,18,39,3,6,4,18,3,8,7,20,8,9,11,50,0,27,27,29,3,20,9,18,46,1,26,32,6,22,12,125,275,14,7,7,44,0,3,60,5,3,4,3,1,60,0,58,35,1,2,41,34,24,15,33,0,25,7,18,10,35,1,3,46,1,30,5,1,9,2,2,14,9,19,14,4,14,7,20,19,11,6,0,1,15,10,7,8,13,20,0,9,19,3,22,2,8,5,4,8,7,4,22,11,4,16,18,6,21,3,4,13,3,9,10,26,5,2,11,3,13,46,7,7,3,18,25,27,1,3,9,9,6,9,4,1,3,6,4,13,4,13,16,2,89,2,6,19,1,22,4,3,13,10,1,8,3,5,1,27,11,50,30,19,1,17,5,11,4,10,2,3,32,2,10,9,5,4,2,10,1,201,12,4,14,16,11,32,2,4,10,8,7,6,13,17,10,26,5,44,24,10,33,1,2,19,1,18,15,3,1,1,5,74,17,18,2,3,2,8,14,8,7,3,43,18,2,2,23,0,43,1,23,2,24,0,21,15,0,11,5,1,25,1,0,46,4,5,0,3,3,34,27,1,6,5,25,35,15,1,6,25,18,2,28,24,2,12,3,3,8,35,0,2,23,1,3,3,1,4,5,2,101,71,2,3,8,25,4,18,36,6,11,11,13,14,1,10,6,12,9,90,10,4,25,21,14,14,17,11,2,3,6,6,5,13,10,16,19,16,59,1,14,1
20,15,1,1,8,13,6,4,97,28,4,5,3,11,45,26,1,5,6,4,2,4,19,6,1,1,3,6,23,21,4,7,1,11,4,1,4,4,28,0,45,1,4,32,5,3,10,13,6,5,19,1,13,8,2,17,20,7,4,20,21,3,22,35,37,2,4,21,14,20,17,2,9,12,7,29,18,16,1,6,11,3,2,55,54,0,2,65,20,9,7,36,37,1,30,19,6,18,9,9,1,0,27,0,13,0,5,2,44,11,31,32,58,38,2,1,9,31,57,3,25,32,2,13,0,55,13,5,7,9,10,8,4,16,24,5,20,19,34,15,18,12,3,2,26,0,17,10,4,7,2,3,7,11,7,4,15,6,46,4,7,2,7,18,1,13,9,11,5,17,21,5,38,3,14,0,71,7,3,1,1,16,17,4,4,10,7,6,3,20,21,10,12,13,7,8,6,2,35,4,11,5,3,13,35,24,40,95,5,33,6,7,6,14,4,11,22,16,8,5,13,5,27,12,5,1,11,3,3,3,2,10,4,10,21,9,13,9,7,19,2,11,14,5,0,3,0,24,2,34,6,0,3,2,2,2,12,36,2,1,4,0,12,109,149,1,17,5,15,1,16,2,3,3,18,28,40,8,9,14,4,14,14,4,8,28,2,9,6,7,7,13,14,6,31,2,4,1,25,6,6,9,3,7,8,2,3,7,2,4,23,11,5,10,17,3,11,13,32,24,7,34,28,0,15,2,62,2,0,1,7,6,15,0,8,2,41,45,1,0,6,1,7,22,5,18,1,4,2,8,6,8,6,1,3,15,1,39,117,1,51,1,72,4,6,17,7,1,7,3,16,25,24,9,43,17,3,20,8,7,3,7,0,91,29,0,20,11,5,28,15,56,0,6,0,11,1,3,11,12,10,6,16,5,23,0,74,0,36,2,14,6,18,6,16,2,26,19,10,3,1,37,1,2,4,1,1,10,13,18,2,1,5,10,9,4,2,66,59,4,73,3,7,47,2,4,4,12,1,16,7,21,3,5,7,29,15,14,5,6,9,16,10,4,1,29,11,15,20,14,6,17,6,5,8,5,6,11,0,0,36,59,61,63,43,1,10,3,5,7,28,11,7,5,21,1,8,7,3,2
7,10,8,2,13,2,21,10,252,15,27,0,1,47,129,1,72,38,4,14,31,11,0,6,10,16,15,10,14,18,1,2,6,6,0,7,3,12,6,7,3,15,2,62,9,9,41,2,2,3,9,26,5,15,6,3,17,11,0,67,70,0,148,82,79,1,2,30,22,1,169,1,29,4,16,2,3,2,10,2,13,2,6,12,14,3,4,49,26,2,22,1,4,7,18,15,3,50,0,0,13,8,4,23,2,0,0,1,81,15,2,3,11,8,7,4,5,9,1,9,10,2,15,3,14,5,12,1,1,0,28,13,7,2,3,16,3,3,1,1,28,62,1,13,2,10,5,4,9,0,23,10,29,0,84,5,3,2,5,5,9,9,13,8,2,4,20,17,10,11,12,21,8,3,2,10,3,18,51,3,8,2,17,3,0,2,11,5,6,9,12,7,3,6,9,7,7,25,4,6,4,4,2,27,8,5,6,8,9,6,3,5,1,36,1,27,70,62,10,7,1,26,2,6,8,0,14,2,1,5,2,11,4,14,9,10,5,9,23,10,3,8,5,5,14,4,3,18,4,31,18,0,0,2,1,4,9,24,21,13,11,13,6,22,23,51,2,64,1,1,85,0,145,0,127,91,84,32,0,1,29,2,1,10,5,5,11,10,12,6,9,8,7,6,13,4,4,16,13,5,6,19,3,4,28,0,1,3,10,8,2,17,16,30,8,4,14,12,9,7,16,5,1,22,7,5,4,6,6,11,8,3,4,3,2,20,2,8,0,0,131,2,2,13,6,14,3,7,19,2,15,19,4,0,9,20,2,148,144,1,45,2,56,11,18,13,2,5,31,0,1,1,5,20,1,253,95,17,3,14,4,7,4,40,8,2,18,11,0,147,19,49,1,14,3,34,2,8,9,7,12,46,0,114,1,234,2,25,3,8,6,12,2,33,2,1,15,19,9,3,6,5,2,3,2,2,3,0,1,14,11,47,2,7,3,21,19,4,6,20,12,1,2,14,14,2,2,98,2,11,4,60,21,0,4,2,2,15,5,5,11,3,4,8,6,16,36,3,5,3,47,4,14,17,4,14,27,9,2,3,32,26,11,18,21,12,5,15,0,27,3,3,14,13,0,8,19,3,1,6
129,114,6,4,1,4,6,23,25,6,21,0,1,58,12,1,26,10,18,4,3,4,6,0,11,5,5,4,10,10,3,6,4,4,0,5,2,116,16,2,15,2,11,7,5,4,2,11,17,12,8,22,5,4,0,11,25,34,3,77,136,1,12,15,17,7,3,3,3,1,286,8,6,3,8,4,0,2,19,17,5,19,22,6,5,6,23,25,5,16,7,2,4,0,60,42,1,8,2,1,2,0,24,10,6,5,5,6,6,7,6,4,0,1,46,42,3,5,4,1,10,10,17,12,9,3,4,4,3,6,15,11,2,22,22,0,9,19,14,23,52,11,3,8,5,5,0,0,32,7,4,53,46,0,23,6,0,2,9,10,10,0,3,19,0,2,25,2,0,6,5,9,13,22,5,2,15,18,15,32,3,38,3,3,3,7,43,0,14,4,3,50,1,1,7,16,2,3,1,12,4,11,17,5,12,35,36,50,15,0,1,13,1,1,77,5,10,15,18,18,6,7,3,4,4,2,38,8,8,8,8,8,7,5,8,10,2,7,30,6,2,3,0,4,9,3,3,15,1,80,32,9,6,9,13,8,3,13,12,11,0,3,16,7,1,30,1,10,8,12,53,0,22,0,19,8,7,9,8,11,2,22,23,7,14,5,5,4,2,36,4,18,6,11,0,39,54,15,2,24,13,3,0,2,11,2,7,9,3,2,23,1,4,9,3,10,4,2,1,1,22,2,2,42,3,2,6,41,19,25,12,8,15,8,0,28,3,15,0,1,7,12,8,3,10,7,1,6,3,13,0,12,4,4,1,48,0,17,14,5,8,0,15,98,21,6,2,26,4,44,33,47,35,35,27,58,27,5,6,6,1,4,4,31,27,2,0,6,1,77,18,654,0,7,1,15,1,18,57,13,17,26,12,7,7,6,3,3,4,1,65,3,8,13,7,5,5,14,12,14,7,12,1,7,5,3,4,8,6,14,16,7,13,9,4,8,1,14,17,3,0,6,5,10,4,3,3,10,8,8,8,32,10,1,2,7,4,10,18,18,1,1,1,28,14,2,36,4,6,3,82,8,5,2,7,6,0,15,11,3,45,46,42,34,45,4,4,0,3,8,11,9,2,3,1,7,37,2,10,8
3,2,6,4,4,1,6,5,140,8,11,0,1,20,5,12,11,9,6,17,3,5,3,6,1,4,5,2,12,11,2,2,1,8,0,3,6,18,1,3,4,5,8,11,6,0,7,8,13,3,1,3,5,7,6,8,66,104,1,16,10,2,9,9,11,20,7,6,3,11,24,6,2,4,10,3,1,2,17,1,29,3,1,13,13,4,0,17,6,1,38,6,8,1,13,15,3,2,13,60,2,11,1,11,3,20,20,11,33,7,30,4,5,7,6,2,18,8,42,1,21,34,6,31,116,0,4,21,16,7,15,8,3,4,5,10,2,1,2,1,3,1,4,2,8,11,18,35,2,2,41,2,6,3,35,3,11,40,28,0,50,62,2,36,0,5,13,4,2,19,8,2,7,3,0,9,2,25,13,9,0,89,3,6,1,0,22,1,4,13,1,7,8,4,20,3,16,3,8,15,1,5,2,38,3,6,84,111,2,61,11,6,14,0,50,1,0,0,1,4,7,11,10,4,13,6,9,4,4,3,3,13,3,0,24,9,1,107,35,4,2,22,6,4,7,0,4,10,6,5,1,9,6,2,2,4,9,6,6,13,16,15,1,5,2,75,0,5,12,2,0,3,5,0,7,14,19,10,13,0,20,1,4,6,3,6,3,3,1,23,2,3,7,2,14,6,9,11,13,15,20,1,1,1,19,19,13,11,3,4,10,14,12,0,2,15,6,11,9,3,33,1,1,11,5,7,4,2,6,10,12,1,23,1,0,4,8,7,1,0,49,4,0,3,54,1,4,7,20,2,21,0,11,0,8,8,3,11,3,13,0,8,7,32,6,4,5,2,33,3,3,1,7,51,1,24,11,4,18,4,1,17,4,24,33,0,18,10,6,27,57,46,0,0,0,8,12,9,14,2,6,2,29,1,18,2,15,0,9,3,12,3,4,5,3,20,3,3,29,2,1,28,2,3,2,3,1,7,4,47,22,7,7,63,13,2,0,97,122,4,7,15,22,3,31,15,16,2,22,0,21,63,5,0,0,5,11,18,8,7,13,8,6,27,49,0,9,5,1,3,24,54,0,0,0,31,3,5,10,9,18,28,34,21,41,6,8,4,5,8,1,12,6,9,14,0,16,1,14,0
