0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,6,1,24,83,46,7,27,21,26,16,35,26,23,28,27,20,28,32,13,8,11,20,4,6,6,9,8,2,14,2,46,5,11,9,7,7,7,7,19,5,35,8,3,11,8,8,7,5,48,4,29,10,14,1,17,3,1,2,45,3,10,10,10,6,9,13,1,9,6,23,4,7,8,5,18,4,7,11,3,13,3,7,1,11,0,0,10,4,18,6,32,4,11,1,14,0,4,3,12,3,5,1,10,12,6,3,8,5,13,6,4,9,3,47,26,10,9,8,5,11,0,24,3,14,16,3,14,4,26,2,19,3,5,11,10,40,63,2,10,1,1,1,7,14,21,3,161,107,81,12,9,24,5,2,2,20,1,9,3,6,15,25,0,112,0,3,10,43,14,9,4,0,21,2,0,2,14,4,7,3,2,88,18,3,15,1,21,49,1,2,55,7,16,5,22,4,3,16,10,20,3,2,11,2,14,9,21,21,0,27,0,21,0,35,1,7,16,11,11,7,38,44,48,63,37,0,49,30,10,15,9,4,1,28,8,1,56,2,24,6,13,9,1,31,2,3,14,4,7,1,0,6,218,1,35,75,2,6,14,16,1,3,17,0,1,6,25,10,36,22,11,21,8,16,15,43,5,20,29,0,0,10,21,4,5,8,6,6,17,5,12,31,2,244,0,279,2,39,2,25,5,4,7,2,6,9,5,4,4,7,10,5,7,2,2,17,8,19,0,0,81,22,1,10,6,1,13,2,2,3,11,12,9,9,12,71,1,19,17,6,1,25,2,1,38,35,11,2,2,2,48,3,24,0,27,19,3,19,0,39,1,8,4,14,5,4,5,10,7,5,16,8,31,0,5,14,7,3,18,7,3,11,1,0,1,0,1,23,0,2,29,7,12,6,12,55,19,2,9,4,2,7,16,2,3,16,5,2,5,5,5,9,1,99,0,76,6,8,10,29,0,116,0,10,2,23,7,17,5,14,14,0,19,4,4,11,2,6,6,10,7,4,10,2,2,13,5,5,11,5,2,1,4,5,31,8,4,7,8,11,5,6,11,32,11,1,2,9,13,13,12,4,19,0,15,5,15,0,17,23,2,80,0,0,39,1,7,5,3,18,13,10,8,1,20,14,2,10,20
7,25,5,25,10,2,1,3,2,5,4,2,4,4,2,1,3,6,2,5,13,6,1,2,20,11,3,6,4,15,10,3,7,14,7,30,1,12,8,17,10,15,4,2,29,1,3,3,51,0,21,6,17,9,1,4,12,3,20,5,16,8,12,5,16,9,16,3,7,3,13,3,19,30,33,79,1,5,5,3,6,3,26,0,2,1,0,44,2,11,3,23,1,2,2,19,4,7,19,26,3,11,2,11,7,12,14,4,13,16,30,5,2,26,7,2,13,11,30,7,22,22,5,19,4,45,4,12,4,10,16,2,24,11,12,27,7,7,7,5,12,2,1,18,13,20,0,16,20,12,3,24,1,28,3,13,3,12,7,18,6,4,1,9,17,8,9,10,8,10,21,10,2,49,7,11,4,29,0,9,3,4,80,6,10,3,0,19,17,7,3,24,12,18,3,73,81,48,3,10,6,15,9,2,30,14,20,5,16,4,13,4,2,50,9,3,8,6,8,10,26,31,37,51,19,13,7,57,6,1,2,12,7,22,3,7,22,6,24,0,59,17,5,13,5,9,6,11,4,13,5,3,9,13,11,0,2,30,3,10,33,10,13,3,3,1,1,13,4,2,23,23,8,8,5,19,3,9,8,4,14,11,5,6,4,6,20,1,25,9,8,15,2,11,3,15,9,7,4,8,5,4,41,6,3,2,34,2,2,1,8,1,4,17,1,2,6,100,9,3,2,152,226,0,167,1,7,4,11,17,38,6,4,20,8,10,5,8,2,48,2,5,33,2,2,29,24,2,6,12,3,99,2,57,1,55,5,7,7,9,16,9,30,4,20,7,15,8,10,11,17,1,13,6,12,17,8,4,7,6,41,40,16,9,3,3,0,9,5,4,5,37,6,32,2,3,10,9,3,0,11,0,6,3,17,7,1,8,0,11,113,106,1,4,20,7,7,11,5,7,20,1,9,1,39,0,20,11,49,1,7,4,12,7,1,1,80,2,9,4,4,3,6,18,6,19,24,3,26,25,4,21,2,6,8,2,1,174,12,13,2,10,6,12,6,8,0,1,54,7,4,10,5,18,6,11,7,5,4,14,3,9,10,3,0,44,3,0,0,37,2,3,3,2,26,17,6,12,5,0
54,25,0,491,0,6,1,1,2,7,2,2,5,2,2,3,1,1,0,2,30,17,25,1,23,6,10,9,9,27,15,11,18,13,4,4,12,15,1,17,7,11,3,27,3,3,24,2,12,43,5,19,2,64,20,26,7,5,23,11,19,16,5,11,4,2,0,17,0,37,13,9,7,17,13,22,0,6,3,1,48,0,63,0,12,0,2,15,11,9,4,17,9,3,1,32,2,2,9,9,9,25,0,4,4,116,1,111,24,7,9,3,8,4,44,10,6,6,9,4,12,2,9,24,10,3,3,27,3,33,6,3,25,15,5,15,15,8,25,3,9,17,10,3,5,3,12,62,31,16,23,1,84,1,23,3,27,4,11,29,14,1,3,6,12,12,7,6,6,20,46,9,18,6,3,2,0,20,2,15,7,4,8,15,13,4,4,7,31,13,13,8,4,16,2,68,24,17,4,13,8,11,9,4,7,6,13,3,11,4,18,3,13,1,0,0,0,31,4,25,5,24,5,7,8,8,8,4,21,18,2,38,2,1,42,23,10,7,12,34,3,46,3,2,16,28,4,6,16,4,2,6,3,53,3,10,12,5,12,17,11,0,8,15,1,3,7,13,8,3,7,3,5,10,22,6,26,10,0,4,13,8,13,11,6,6,15,7,16,10,15,11,3,5,6,24,10,5,9,5,4,4,24,22,8,5,19,13,4,2,23,7,10,6,31,12,0,33,4,4,5,14,16,3,13,3,24,8,17,35,60,33,12,16,6,19,8,12,7,15,14,0,5,5,4,12,27,7,35,11,9,5,10,9,11,59,11,15,2,35,3,4,82,4,27,4,35,2,2,27,1,0,24,6,8,4,7,33,7,1,12,11,4,1,8,5,6,3,13,2,4,24,7,7,11,4,58,6,5,5,16,11,10,30,3,32,22,0,66,1,6,1,6,11,34,7,21,4,12,12,76,1,70,0,51,1,13,8,35,3,9,19,4,47,6,19,8,5,2,8,1,0,0,111,10,19,33,51,0,5,22,11,5,15,8,17,36,3,9,6,15,15,5,8,6,29,0,0,9,11,23,3,11,6,23,6,9,2,6,16,5,11,98,21,1,21,10,2,4,27,0,0,29,9,5,12,13,4,25,5
3,2,5,54,9,8,0,7,7,2,4,2,3,3,2,3,3,5,4,2,8,6,23,11,8,18,2,11,5,31,4,14,9,7,8,11,2,3,14,5,16,5,4,12,8,8,12,2,9,25,4,9,5,8,9,17,8,8,3,14,9,2,12,5,12,12,5,9,3,15,2,1,74,20,18,18,0,1,13,15,1,20,4,11,78,0,0,21,2,0,35,0,4,14,3,6,22,9,4,3,24,2,0,5,4,16,2,32,11,62,9,1,4,14,18,14,11,1,18,2,10,8,15,12,1,8,11,2,7,14,6,9,6,9,0,19,10,5,9,2,10,9,7,3,0,7,5,88,20,39,25,2,9,4,10,6,15,5,9,60,12,10,5,3,18,2,8,20,9,7,8,5,7,5,3,1,1,33,0,0,1,1,9,3,11,6,3,12,23,4,4,15,41,8,4,9,5,9,8,6,9,0,0,1,14,7,2,29,1,8,14,3,25,2,10,23,4,5,4,23,18,5,7,51,23,36,0,19,26,29,14,13,0,2,16,27,2,10,8,8,12,4,33,64,2,20,3,5,8,20,2,1,3,9,11,6,13,4,15,0,29,12,50,23,4,1,4,13,0,6,8,1,6,8,8,8,5,4,11,24,2,3,35,1,11,7,13,4,11,8,8,12,12,5,3,46,4,10,3,13,3,15,3,12,4,10,15,9,5,13,10,11,12,9,14,5,9,7,13,24,11,7,25,3,17,1,5,18,15,10,10,9,16,5,18,19,3,10,6,24,1,4,19,3,4,27,8,2,1,9,9,13,4,15,6,3,2,21,4,8,11,7,16,5,6,9,6,3,14,5,3,14,8,12,7,24,16,6,15,10,3,4,3,20,3,18,17,9,3,3,1,1,35,5,10,20,24,12,8,6,6,6,5,1,22,6,20,24,2,10,16,2,49,11,6,8,8,4,2,37,7,3,5,8,0,2,0,2,13,4,12,19,0,13,3,35,1,31,61,31,8,35,17,2,13,5,14,13,10,6,5,0,11,3,12,6,1,28,15,3,7,8,8,11,10,65,3,8,9,2,8,7,14,5,6,45,1,8,20,2,9,4,7,2,1,10,2,14,18,3,8,2,85,73,2,5,6,13,15,7
24,4,2,31,3,16,7,10,4,8,8,5,5,4,6,3,4,8,5,7,25,2,2,11,6,5,26,4,4,30,5,18,1,31,5,47,11,3,3,3,23,2,16,5,11,3,10,1,1,35,14,3,3,8,6,3,6,1,22,4,4,8,8,4,7,31,21,3,11,2,10,1,60,58,27,36,0,3,33,2,6,5,4,1,2,0,1,8,4,8,4,11,9,7,8,6,7,22,4,3,22,5,0,25,16,3,99,2,3,35,5,7,4,23,33,28,10,15,2,20,3,52,0,43,33,3,9,5,7,4,11,0,51,0,2,14,2,1,45,0,55,51,15,1,4,12,7,15,6,21,9,10,2,16,4,4,47,1,41,53,5,5,12,2,11,9,1,4,4,30,30,9,21,2,2,0,2,16,6,21,23,7,6,8,4,10,2,5,15,1,4,13,1,24,1,20,2,6,2,10,14,5,4,2,31,16,10,0,10,8,6,9,4,20,0,10,1,27,9,7,0,7,4,3,6,3,22,40,51,9,7,21,0,2,28,24,11,1,28,1,4,23,14,1,14,1,36,14,4,14,15,8,12,6,11,21,6,3,31,0,0,1,8,30,4,2,3,17,11,4,20,0,2,2,1,13,2,6,15,5,9,14,43,2,22,8,4,8,4,2,8,18,23,4,52,1,59,19,2,1,4,21,0,2,7,0,8,2,12,9,2,15,15,4,2,11,6,11,23,26,64,0,6,3,3,10,26,2,2,8,12,8,2,6,8,9,10,12,4,46,3,0,17,3,3,6,12,3,17,3,4,6,1,25,3,18,7,25,1,5,9,5,3,13,4,12,3,13,4,1,81,4,6,18,4,28,2,9,5,11,8,8,9,0,5,8,4,68,0,17,3,19,7,15,3,15,77,2,11,4,13,3,11,7,9,0,5,4,91,15,10,12,3,20,4,12,1,20,2,1,21,1,31,0,25,0,4,2,6,20,30,21,1,45,5,2,11,6,11,16,39,23,22,0,39,2,4,7,2,5,14,3,23,4,14,15,12,4,93,1,57,52,0,1,17,11,1,21,2,45,75,3,11,4,8,45,0,31,43,3,9,6,4,12,1,24,4,3,2,6,6,2,9,15,13,16,17,2,9,4
3,29,0,107,2,13,10,12,16,12,20,13,19,17,18,14,14,11,5,7,7,9,2,1,6,36,3,1,1,55,1,27,13,4,3,14,2,14,6,12,3,26,3,7,4,3,2,1,1,15,171,0,79,0,0,25,5,5,25,1,50,1,37,1,12,32,24,1,18,5,5,11,3,15,7,9,1,4,4,2,5,25,1,5,4,2,0,6,8,3,11,2,0,8,1,46,2,0,9,3,26,34,0,13,8,7,11,1,4,271,38,9,6,9,9,22,3,49,4,21,1,89,0,21,27,15,7,1,8,0,9,6,5,9,7,6,35,22,2,6,2,3,3,10,22,1,15,48,20,21,3,56,4,1,10,2,9,6,1,4,2,10,3,8,13,4,6,3,13,6,1,7,9,3,5,0,0,25,1,6,3,2,7,12,8,2,6,10,16,2,1,7,2,5,8,1,1,3,23,39,2,16,34,13,3,2,0,4,2,13,6,4,1,33,2,15,9,6,15,6,3,13,31,15,11,4,4,17,16,10,3,12,8,3,16,8,18,2,22,6,1,76,0,5,27,1,27,4,11,8,12,6,15,13,2,73,67,1,8,1,3,9,4,3,15,25,7,6,8,6,12,24,5,5,2,31,18,3,14,6,6,0,7,9,3,1,34,1,36,8,5,11,6,19,6,4,10,30,1,3,40,8,10,40,2,0,26,4,23,23,27,9,9,18,1,9,8,8,26,1,3,19,24,0,6,7,6,15,7,13,22,2,2,5,1,9,12,8,3,34,1,1,9,4,0,1,13,1,40,6,37,2,12,6,6,62,2,27,2,17,2,28,7,6,9,8,6,32,11,6,5,5,14,28,1,4,6,33,0,1,10,11,6,24,1,2,5,1,14,4,1,9,4,3,12,18,6,22,0,4,22,9,11,26,2,42,24,14,12,0,12,5,40,4,6,27,0,37,0,10,6,1,20,2,28,2,2,1,9,8,16,3,10,12,9,51,2,9,12,3,2,0,2,36,7,5,2,4,3,5,7,3,1,22,5,5,2,4,4,15,0,2,10,15,0,18,2,5,21,0,2,4,14,4,6,2,29,1,10,1,30,2,18,0,4,5,8,14,11,3,4,11,20,15,4,2,3,36,0,1
4,6,5,54,5,2,5,5,2,3,3,4,2,8,4,2,0,2,0,0,16,8,2,4,1,8,19,9,8,5,7,6,2,28,9,11,8,1,31,4,13,6,11,0,22,38,4,2,3,11,2,20,2,13,3,10,0,4,13,6,6,11,2,13,6,2,3,17,0,26,2,16,3,3,34,24,0,20,4,4,19,3,14,4,26,0,0,27,0,28,0,9,1,3,11,1,14,13,6,5,3,27,0,5,4,7,4,5,10,27,1,4,22,4,30,16,2,4,8,7,2,11,6,17,7,6,1,12,8,22,2,2,24,3,1,69,2,2,23,3,15,1,4,1,14,3,22,17,3,5,12,5,12,5,8,5,11,4,23,7,15,1,11,0,231,2,27,14,22,1,3,1,1,31,6,3,1,9,2,16,18,18,1,25,2,18,7,1,4,11,15,9,1,29,1,21,2,2,9,29,1,10,11,6,15,10,25,46,2,34,2,16,5,7,21,6,7,19,4,19,10,8,10,10,5,5,11,3,12,10,6,22,3,0,5,8,6,9,20,5,12,12,10,9,0,34,0,7,0,25,62,48,7,4,27,2,2,7,8,6,3,19,12,46,1,0,1,12,1,14,4,16,10,11,29,0,17,7,3,4,4,5,26,2,27,6,7,7,5,63,0,0,7,6,1,22,7,13,1,9,7,46,1,4,17,4,43,7,12,6,8,14,4,0,6,12,1,22,13,0,6,14,12,4,9,18,4,7,5,15,23,2,11,21,1,5,10,1,19,7,5,3,16,4,3,18,24,3,12,0,4,12,6,3,9,7,12,4,4,9,4,22,7,12,18,1,61,1,31,0,48,23,3,6,11,11,16,7,14,12,1,4,4,11,0,3,6,4,11,1,3,6,8,5,1,3,14,6,16,2,19,16,3,22,6,5,13,4,21,21,11,13,26,2,31,1,12,3,15,2,5,7,6,1,7,0,1,8,9,6,9,0,13,2,4,16,7,2,11,10,11,7,2,13,4,5,10,3,17,6,3,15,1,7,7,7,18,2,26,2,10,1,4,9,10,11,1,8,46,3,5,13,1,20,9,9,0,6,42,3,6,7,2,3,0,29,3,2,0,12,3,6,2,2,24,6,1,11,1,5
1,6,0,194,10,6,3,10,10,9,5,11,7,9,5,10,12,8,8,5,3,14,11,17,9,19,0,1,3,40,5,7,17,3,0,2,90,9,7,6,10,6,0,13,4,14,2,2,6,5,64,1,22,12,16,1,0,1,4,38,7,17,3,20,17,14,74,5,3,3,9,5,14,4,9,9,7,21,4,1,7,3,22,0,17,0,0,22,2,16,4,14,2,9,6,9,8,14,2,22,4,33,2,9,2,15,6,3,1,9,2,0,4,12,6,6,23,13,5,10,8,32,4,13,5,19,1,49,1,7,9,0,38,0,0,8,15,16,7,4,3,2,3,3,18,2,15,4,7,8,4,9,4,18,9,6,20,3,58,62,9,1,30,1,42,1,7,8,11,32,0,1,6,6,8,5,4,33,0,4,2,4,32,1,51,2,4,12,3,3,3,6,1,18,1,118,15,28,2,4,8,46,55,29,2,3,3,4,6,6,11,4,7,3,7,14,10,2,20,3,6,1,4,6,11,9,5,45,12,10,1,10,2,2,19,14,6,13,3,58,2,38,11,2,16,7,16,8,10,4,1,1,10,14,7,19,9,7,8,13,19,16,38,16,2,0,15,2,20,21,2,5,3,2,4,2,20,2,45,51,0,1,5,45,1,0,303,0,256,48,0,24,15,0,5,7,13,4,3,32,39,69,4,2,7,13,5,0,7,3,3,12,11,6,0,1,29,17,13,53,70,1,4,4,4,15,57,0,45,23,17,2,8,100,3,11,3,53,2,196,3,3,5,19,49,4,5,17,5,38,41,1,73,2,72,3,2,9,9,1,23,1,12,5,7,6,21,2,23,2,4,2,8,4,11,8,1,14,7,4,2,6,2,11,2,6,9,9,6,4,2,2,27,1,36,10,18,1,10,0,4,6,24,9,5,3,41,1,8,0,2,6,9,4,11,6,7,3,5,5,18,4,34,0,14,2,12,2,30,5,43,7,17,4,1,14,10,2,3,3,0,2,0,35,4,12,10,2,20,28,2,41,7,7,2,6,4,10,10,3,13,34,0,4,13,34,6,16,2,21,28,1,6,24,1,118,1,103,79,1,25,2,13,4,6,10,27,6,6,1,2,7,15,20,2,2,2,25,24,1
7,19,0,104,8,20,31,32,37,40,35,41,35,39,32,26,30,26,32,27,3,21,1,9,5,10,1,5,2,105,1,130,25,2,5,41,7,9,11,8,9,5,33,1,53,102,15,1,29,16,4,12,6,12,33,5,3,6,23,9,13,6,12,3,11,18,46,0,14,4,3,16,3,10,11,9,2,0,51,3,10,1,13,0,17,1,6,5,8,15,6,5,12,14,7,5,25,38,6,3,10,2,0,16,13,3,25,1,0,21,11,3,10,8,23,21,4,21,5,11,8,8,6,29,12,4,4,10,8,1,43,2,32,1,8,11,2,6,20,4,7,4,1,6,3,15,4,23,15,8,20,4,19,6,9,5,8,29,2,32,9,16,3,8,37,9,11,14,14,101,12,20,25,3,25,12,10,15,1,17,14,6,14,15,6,14,1,18,22,2,3,17,10,7,12,4,3,0,41,8,1,1,4,28,3,1,5,2,13,6,22,1,4,7,11,6,6,7,2,19,1,2,1,3,14,10,5,33,63,17,8,5,13,15,12,11,16,5,24,0,8,24,13,44,1,85,0,22,5,28,15,18,18,7,14,8,5,13,2,46,31,3,2,3,3,5,1,41,3,9,5,57,24,29,37,3,5,11,6,19,2,3,1,13,5,2,25,3,23,19,4,8,6,14,10,3,13,5,12,16,3,16,8,5,148,181,1,71,9,12,16,2,2,28,23,5,22,4,16,2,2,95,62,1,34,4,17,4,15,29,21,11,9,10,2,1,3,22,6,20,9,4,11,9,15,6,14,16,3,3,12,5,11,12,18,5,3,25,2,9,7,11,14,6,26,3,21,8,31,3,18,6,10,5,10,20,1,1,3,12,4,4,2,6,0,0,2,6,9,3,3,13,4,9,12,21,51,9,5,4,9,1,11,10,4,10,21,28,4,4,11,1,19,1,24,4,12,13,21,0,9,4,10,3,6,0,0,7,1,18,15,8,7,12,25,31,5,7,15,10,5,4,8,13,6,7,11,19,8,2,23,1,1,96,1,15,3,27,2,55,0,2,44,26,2,20,32,13,12,30,22,2,16,4,7,10,7,11,2,25,9,5,5,9,1,63,2,3,7,13,4,2,6,6,35,17,25,10,5,10
24,1,0,125,4,10,3,6,4,4,1,4,7,5,9,5,2,7,8,4,31,1,5,32,12,3,15,20,10,14,1,17,2,14,152,8,4,21,2,56,1,7,4,7,1,0,3,1,19,2,25,1,5,14,5,22,6,1,8,16,5,32,1,28,2,3,17,5,53,0,3,7,9,9,5,18,0,2,26,2,3,3,4,1,1,1,0,33,1,12,4,3,1,5,11,2,8,3,14,9,11,18,0,3,12,6,12,6,18,31,6,2,18,2,8,23,2,4,22,8,12,10,3,2,3,19,12,5,8,12,119,3,13,7,6,8,2,4,19,3,8,13,30,3,4,1,16,33,5,18,0,24,4,53,15,2,9,4,4,21,20,5,6,0,406,1,2,1,2,64,14,7,6,11,3,1,1,76,10,6,2,2,36,2,58,3,44,1,0,26,29,11,3,65,9,17,17,18,1,15,8,3,7,10,0,4,11,234,0,29,6,5,1,15,14,1,5,11,12,5,2,10,15,1,10,5,14,35,5,4,72,5,5,20,4,3,11,7,6,11,4,73,7,3,9,11,14,18,5,120,26,28,39,2,5,9,10,5,7,10,0,35,9,5,20,10,28,2,3,34,17,32,29,42,42,5,30,13,2,1,25,18,9,5,9,1,32,2,18,30,4,1,3,60,7,9,12,5,0,29,44,38,2,1,8,3,41,2,4,12,2,8,9,3,6,8,3,10,11,7,12,7,17,11,4,16,18,1,19,149,102,11,52,7,3,6,20,6,22,8,22,0,2,22,19,3,0,54,1,3,17,0,7,6,5,80,3,40,7,16,3,42,16,12,11,4,6,14,47,5,10,2,4,4,9,1,23,41,1,5,77,45,0,11,3,2,28,8,6,1,1,43,3,7,4,18,23,51,4,17,29,3,63,14,5,7,9,25,4,5,12,28,2,3,83,2,10,4,2,1,20,3,18,4,15,2,21,20,2,46,6,0,42,2,3,9,14,4,17,9,12,18,12,5,16,18,5,24,41,4,7,15,2,89,1,5,10,6,5,17,5,1,20,20,2,6,8,3,16,14,19,1,49,4,3,39,3,8,65,0,35,0,22,12,20,2,37,31,21,10,0,1,10,19,12,15,11,3,18,9
2,6,0,27,12,21,13,4,9,5,4,10,11,10,8,10,8,7,13,7,14,9,20,7,15,10,9,7,5,8,1,16,8,13,14,2,5,21,5,6,10,1,16,4,7,8,1,9,3,9,4,12,6,30,3,66,10,5,37,0,31,3,28,2,38,2,3,20,11,9,0,3,8,4,3,9,1,0,39,5,3,3,6,0,19,2,2,0,27,0,60,2,0,1,5,1,14,18,8,8,5,14,1,101,41,1,35,1,4,70,6,5,7,3,17,33,0,19,2,9,6,1,15,3,1,45,2,18,7,7,29,3,9,21,2,23,7,3,25,1,38,28,21,1,4,0,11,3,6,26,3,59,2,17,3,27,2,22,0,5,3,12,4,3,50,0,7,12,21,134,14,2,7,4,5,3,2,29,1,1,5,14,3,12,1,2,2,7,15,2,1,55,13,43,2,35,4,9,6,2,18,3,3,16,1,1,2,6,1,8,7,5,3,16,4,5,19,3,19,3,18,30,36,18,6,6,10,55,21,15,12,5,3,8,14,13,3,10,5,6,15,6,58,7,2,5,1,42,3,54,20,19,25,7,5,14,11,11,8,3,5,7,14,8,9,2,17,4,1,14,1,43,22,13,2,38,16,7,19,21,3,2,56,3,20,7,16,6,20,9,7,2,1,75,5,23,5,5,4,35,3,16,4,3,4,10,12,12,8,4,10,21,15,21,7,1,10,8,96,9,8,13,37,0,24,2,34,5,8,159,189,2,2,4,15,8,5,12,6,46,3,2,3,31,26,5,3,18,7,2,12,5,8,5,10,14,11,6,10,9,28,4,13,2,15,3,7,7,5,25,14,4,7,5,4,1,6,19,4,7,2,7,5,46,1,4,1,6,4,2,0,26,3,18,0,6,16,44,2,3,4,1,35,6,19,6,18,0,21,1,5,36,0,0,28,5,7,9,30,4,48,0,6,3,3,2,7,9,6,5,32,8,13,3,15,23,1,21,24,8,21,17,12,3,14,4,9,0,9,12,4,7,15,2,43,0,8,11,7,7,4,8,8,17,5,25,67,0,47,3,5,8,6,7,3,5,13,7,26,2,4,13,3,4,1,19,5,2,3,11,4,5,13,10,4,10,7,3,11,21
0,0,2,33,40,18,33,42,25,44,33,38,44,29,33,50,46,42,37,24,1,8,16,20,25,14,10,33,11,2,16,1,1,18,18,7,3,9,7,7,8,4,3,13,9,4,2,11,2,108,11,2,15,3,27,9,5,3,1,69,1,17,4,6,21,14,3,6,5,14,0,5,12,4,39,55,0,3,23,10,3,6,5,0,23,0,0,9,3,5,4,9,5,1,27,0,49,15,2,26,2,8,2,2,8,4,15,0,6,13,24,9,3,23,14,36,0,10,12,6,3,2,13,5,17,2,7,6,6,3,13,0,51,2,5,17,7,6,4,11,0,1,0,16,4,11,6,6,1,10,2,13,21,5,38,5,3,12,3,8,1,5,7,3,33,6,31,31,9,12,2,5,9,7,16,5,5,34,11,2,0,2,14,2,19,1,2,5,9,6,10,6,13,9,17,4,3,10,4,3,3,10,10,0,16,25,35,2,6,8,5,8,17,3,49,2,2,7,21,1,10,6,4,8,4,4,9,14,269,7,11,19,0,2,9,6,3,8,5,15,9,6,7,22,2,3,18,2,19,3,1,4,0,8,2,28,11,3,5,32,39,35,2,0,11,7,14,3,2,6,0,2,14,11,9,4,1,17,6,0,15,11,43,1,31,29,3,24,2,11,7,5,0,49,5,39,1,11,2,2,17,8,8,20,6,9,3,19,7,5,2,9,9,4,2,4,0,13,34,9,2,25,44,0,25,0,8,13,15,5,3,8,5,0,16,4,7,8,1,59,5,2,11,18,34,8,2,5,10,46,24,7,7,4,8,20,8,13,1,55,1,9,7,12,3,15,6,2,2,8,14,11,15,12,10,5,13,23,12,14,8,5,8,24,3,3,3,3,7,2,2,109,3,19,1,1,42,15,3,10,21,4,39,10,0,8,3,19,6,27,4,37,5,2,4,27,1,24,4,59,4,11,1,2,3,1,2,2,27,3,1,1,11,2,7,7,1,58,71,47,42,52,47,1,24,1,0,13,20,22,3,29,0,44,2,16,14,7,7,3,8,10,2,8,22,3,1,6,15,6,7,6,16,3,5,5,7,2,13,4,20,7,55,5,2,11,6,12,14,7,0,1,8,6,8,8,22,4,7,0
5,13,5,12,11,87,38,54,31,54,41,38,43,35,47,29,30,34,33,9,3,5,46,2,2,9,8,6,1,17,4,52,10,7,21,9,5,2,58,3,18,33,5,10,7,12,3,12,5,22,8,4,4,9,9,16,10,0,2,16,2,8,5,12,14,6,3,8,12,8,9,2,21,6,13,30,0,1,75,1,7,1,6,0,10,35,5,6,6,4,26,1,3,1,10,3,4,1,5,0,40,29,2,9,4,2,53,0,11,20,5,3,4,15,17,15,5,32,2,6,3,6,14,28,16,8,2,3,5,7,23,0,89,5,0,47,5,1,14,5,10,8,15,3,4,20,1,8,8,22,12,6,10,0,5,8,11,3,8,54,1,7,15,9,12,13,6,3,18,25,32,28,108,2,1,0,1,40,9,8,5,7,9,8,3,10,10,12,2,1,3,11,8,7,9,8,7,6,7,12,2,16,11,19,2,2,0,248,2,11,12,3,5,4,2,4,5,8,8,13,4,42,14,6,2,1,24,7,13,8,2,52,3,2,71,5,2,62,0,48,2,14,18,17,3,28,3,2,7,3,9,3,9,4,5,14,10,14,5,12,7,4,52,10,5,3,2,30,3,8,15,2,9,10,7,5,1,6,10,5,11,5,7,7,6,9,6,5,9,0,31,43,5,9,8,7,10,51,0,0,18,30,2,5,1,4,24,2,2,5,1,11,12,12,4,2,6,39,24,1,4,9,6,4,19,8,55,3,3,16,20,9,2,4,12,13,3,9,4,6,3,5,4,6,6,12,10,1,5,6,9,3,20,3,18,13,20,5,16,2,29,1,6,4,10,5,4,13,2,18,1,2,9,1,10,2,3,6,8,20,3,4,19,4,22,51,8,6,3,1,0,8,1,5,7,10,1,1,35,1,1,16,67,20,2,103,15,21,4,1,2,2,6,4,7,14,3,11,0,2,21,1,38,0,43,0,5,5,97,2,0,4,17,4,6,5,9,1,7,6,6,10,5,2,14,4,6,5,6,42,0,39,12,7,13,7,9,10,8,4,36,55,0,2,29,28,25,42,9,4,3,26,9,4,13,4,16,10,12,7,25,1,7,2,18,2,18,13,15,1,19,20,8,8,3,5,2,19,1,16
