0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,18,1,2,21,3,6,30,4,15,8,24,39,0,0,82,2,14,55,2,18,1,2,25,4,27,9,7,18,4,20,3,4,6,19,0,2,40,0,5,42,2,22,2,54,1,30,13,7,8,20,5,29,2,2,3,29,12,11,7,9,7,0,13,15,8,8,31,2,33,9,6,0,51,54,4,1,4,27,6,11,4,7,2,7,17,15,12,10,8,12,7,11,50,1,36,4,5,1,26,5,10,26,6,8,2,33,8,2,15,4,4,18,6,8,14,16,5,13,8,5,10,10,47,2,2,2,2,17,4,3,9,3,21,12,26,5,32,24,6,7,16,7,17,19,2,5,17,98,0,159,1,6,104,12,8,7,9,3,10,2,16,9,9,5,10,8,1,12,5,5,18,11,3,8,48,2,11,13,6,18,4,37,3,14,1,3,5,2,13,2,10,11,4,3,6,24,6,12,12,14,3,20,4,10,9,2,36,2,73,1,57,113,68,25,2,44,6,16,3,29,16,3,45,13,13,9,7,3,18,4,36,11,13,32,11,3,21,3,5,5,17,12,8,11,14,3,20,6,12,10,1,11,3,19,6,10,7,3,13,2,4,23,17,12,15,10,20,5,17,10,22,4,9,20,4,5,12,13,7,1,16,4,3,9,10,12,59,1,16,9,9,16,16,28,2,12,5,31,29,1,61,47,17,4,6,11,4,7,17,1,75,4,23,3,23,28,27,8,91,0,84,17,4,2,57,4,4,10,3,12,2,35,19,20,2,29,2,3,46,2,15,4,3,5,11,6,23,12,7,17,8,16,10,24,16,5,9,9,3,10,16,1,11,8,6,24,10,5,0,22,8,28,4,71,7,6,3,56,4,29,8,8,19,44,2,4,3,6,17,16,3,18,25,8,11,15,12,3,5,17,15,3,5,18,10,18,1,18,4,8,5,6,13,14,4,14,32,7,10,8,8,2,60,3,17,20,20,6,12,6,7,12,12,10,7,20,12,5,38,21,11,5,2,12,8,34,16,12,5,27,5,3,23,33,1,129,88,8,15,5,7,8,24,4,50,2,13,10,2,32,1,2,11,1,2,47,10,7,3,11,2,10,17,7,11,16,3,24,6,13,2,12,2,52,1,73,7,1,39
8,6,59,41,2,2,36,1,29,6,8,8,27,27,15,4,17,5,28,7,6,7,11,7,14,22,0,8,14,1,56,1,27,3,8,1,11,3,15,52,84,1,14,5,25,7,17,2,39,7,25,1,21,2,12,17,3,49,2,35,16,7,24,27,14,12,7,12,9,9,14,5,15,1,3,21,52,59,11,7,19,39,0,16,75,4,20,4,7,13,0,27,5,10,5,4,8,17,0,71,3,4,13,3,3,56,4,13,25,5,16,16,5,54,14,5,6,19,3,19,9,11,11,269,0,3,6,5,30,11,1,13,3,3,35,7,123,1,1,2,1,23,4,8,13,0,9,8,3,16,4,16,0,61,0,34,0,46,5,24,13,6,11,9,7,12,3,8,5,13,9,6,0,138,0,4,10,59,11,13,11,8,11,60,9,11,18,0,8,8,7,5,8,13,6,8,17,3,4,18,3,21,13,42,61,59,1,91,3,5,8,2,8,12,7,1,22,5,10,7,3,3,24,0,15,2,34,1,5,255,17,4,2,4,20,1,8,11,6,8,2,3,10,5,1,3,56,10,9,4,13,8,7,8,16,11,6,2,3,54,14,38,52,2,1,9,15,1,5,18,8,28,0,64,6,8,10,2,17,7,3,14,0,1,3,25,9,1,32,13,9,3,1,4,19,7,21,5,26,10,3,12,5,9,16,9,8,11,12,14,10,8,30,25,10,12,25,42,7,0,100,6,9,33,18,7,11,0,33,1,36,8,12,16,13,9,4,4,10,4,1,24,6,2,1,5,9,9,30,0,87,0,63,1,20,6,13,31,7,13,9,14,6,26,44,5,2,14,34,3,20,5,36,1,1,7,9,7,4,34,20,15,4,7,2,10,10,10,22,18,20,5,6,9,8,4,4,18,5,2,0,15,8,8,18,1,34,11,13,4,2,3,9,6,4,18,14,7,4,2,52,106,19,8,21,1,36,34,28,4,14,5,7,12,9,13,9,44,28,77,9,5,22,11,18,10,5,9,23,11,5,10,7,41,45,1,4,2,10,7,14,4,8,17,4,28,7,110,4,16,3,15,8,43,7,12,22,3,12,18,16,12,0,2,23,2,3,11,29,3,3,2,66,15,6,7,7,7,5,14
2,10,6,5,4,32,0,91,2,66,71,0,8,9,3,23,6,13,2,39,8,1,1,5,4,10,15,27,1,5,16,8,3,21,1,6,15,7,1,6,11,2,15,13,8,13,3,6,11,11,13,2,16,1,6,1,48,1,18,10,3,1,26,2,25,0,28,0,14,2,16,14,31,5,5,10,9,58,4,16,2,12,24,5,6,12,2,11,12,17,7,7,5,10,12,23,5,27,11,5,17,1,13,8,1,28,34,2,5,8,1,2,2,8,6,5,3,0,3,1,1,25,2,1,100,14,5,57,0,92,14,16,9,9,34,2,41,1,4,11,9,7,17,3,46,12,1,41,21,4,19,3,7,3,19,11,4,36,0,5,1,3,15,3,2,16,4,14,2,8,4,27,8,18,4,28,2,6,7,8,6,9,3,16,23,1,0,11,7,8,2,10,4,37,12,10,20,3,10,9,28,23,1,16,9,15,14,1,16,4,17,7,3,2,1,6,7,11,5,2,22,11,3,12,5,8,5,7,4,20,2,16,2,7,19,2,10,2,6,16,11,37,0,2,60,22,3,10,7,8,4,23,3,6,12,29,1,15,27,1,12,10,6,3,29,8,11,9,15,23,17,3,39,1,21,2,2,3,9,12,11,10,15,22,5,19,16,7,9,3,28,3,14,18,47,1,17,3,26,14,3,11,10,7,7,15,9,8,12,12,3,11,1,5,3,23,10,26,4,22,4,28,13,7,6,2,13,5,13,2,19,4,13,18,9,5,6,9,2,50,10,3,12,12,24,4,11,14,15,2,22,6,8,2,30,5,8,12,4,12,43,3,10,8,17,3,7,3,16,1,40,3,30,1,27,17,20,25,1,25,5,10,2,21,5,8,8,9,26,11,10,5,6,17,15,7,7,8,2,21,6,19,4,2,18,4,21,2,10,3,14,1,7,10,15,8,5,11,9,6,9,0,11,12,5,8,9,8,10,3,13,6,13,2,11,4,22,6,2,5,6,4,27,6,12,10,5,12,4,22,5,18,25,1,7,5,7,4,0,4,14,0,46,0,86,0,61,2,29,1,11,1,4,7,7,2,14,39,1,46,38,1,11,1,43,8,16,3,7,2,7,25,9,4,11,4,12,20,2,17
89,0,50,10,3,3,12,5,14,3,0,18,5,10,3,1,11,2,11,12,5,34,26,2,2,16,0,38,3,45,2,13,5,9,4,4,2,35,2,1,16,4,4,7,9,4,6,5,4,4,7,3,4,7,11,36,2,19,0,22,3,8,2,8,8,11,3,1,6,6,15,5,93,26,49,1,2,6,5,7,19,4,17,10,12,8,0,9,0,2,4,1,12,6,15,34,6,10,0,27,4,15,2,3,4,0,24,1,7,4,4,4,31,7,4,12,16,5,3,4,3,3,5,2,13,2,3,5,4,4,11,2,6,3,3,7,13,1,6,7,16,1,45,1,10,4,4,9,6,15,3,7,4,8,15,3,9,4,36,6,9,4,11,5,2,6,5,11,4,11,7,8,1,15,6,11,1,0,4,4,6,7,4,5,8,2,4,8,10,2,48,0,94,4,19,37,0,32,2,30,0,20,1,2,5,2,9,4,12,0,9,6,18,10,1,26,2,12,1,24,3,26,7,10,0,14,2,2,3,7,6,0,49,15,0,11,3,5,6,6,9,8,3,3,13,8,8,1,43,2,9,6,12,3,3,4,3,2,4,13,6,9,7,14,19,2,2,8,7,3,7,3,6,3,9,7,1,5,7,1,10,2,12,8,11,1,13,4,2,16,1,4,5,2,9,8,5,5,10,9,3,9,12,2,16,1,15,7,9,3,2,2,17,8,4,7,3,6,8,13,2,12,13,0,12,19,1,0,4,4,1,24,0,3,1,52,0,52,9,2,7,2,7,33,2,26,2,1,3,5,7,3,10,5,15,14,3,8,3,20,2,9,3,15,7,6,1,7,4,5,3,13,4,5,5,5,1,3,20,0,3,15,3,1,17,2,3,20,20,10,5,6,11,12,29,1,3,5,26,9,3,10,2,2,11,1,8,5,1,15,0,2,4,10,5,5,3,9,4,3,2,2,12,2,16,4,24,1,7,2,4,8,13,12,1,10,6,11,0,6,21,6,4,4,13,5,8,0,7,4,17,2,3,5,5,9,7,6,7,2,13,7,7,5,13,5,19,2,2,12,4,3,0,18,10,3,65,1,39,1,2,25,2,23,1,4,6,7,7,5,9,7,17,1,110,3,5,23,6,2
8,1,2,7,5,3,37,1,50,1,0,38,16,5,9,3,6,1,1,9,6,5,2,3,22,8,8,2,17,5,6,1,36,0,27,17,8,3,5,2,8,2,21,34,0,26,3,7,9,3,0,41,3,5,3,26,2,3,7,0,25,0,73,24,3,6,3,7,2,4,21,4,0,2,0,10,2,8,1,3,8,1,23,26,25,0,12,4,2,10,0,37,1,0,26,45,0,17,6,3,10,2,8,1,3,4,2,15,4,4,1,4,3,16,3,20,19,11,10,11,10,3,5,7,2,0,0,6,2,11,25,4,4,3,16,2,6,4,7,4,5,1,5,2,0,11,9,1,3,13,1,41,4,9,6,8,2,4,1,1,10,8,1,9,11,2,13,5,4,0,2,7,0,22,1,6,2,21,5,2,16,2,6,4,0,3,1,10,0,4,3,1,14,1,1,8,2,11,2,21,0,12,1,1,9,12,0,11,0,9,0,8,19,9,1,5,6,7,5,9,2,8,5,1,0,69,1,8,9,1,55,0,6,6,8,4,2,1,2,0,2,0,0,0,34,4,3,26,3,2,11,1,6,0,4,2,16,0,3,7,1,9,1,14,11,8,5,10,6,6,5,2,0,10,1,7,3,1,2,1,1,19,2,1,1,7,0,5,0,10,0,26,2,2,6,3,3,2,12,6,3,10,8,4,5,2,5,2,7,1,3,18,0,15,3,10,1,0,29,31,1,22,3,3,4,8,3,6,13,4,4,5,9,28,7,2,12,3,3,9,6,6,6,12,2,0,13,8,2,5,3,7,1,8,0,4,7,22,0,10,5,5,2,4,0,27,1,5,16,9,12,6,6,1,9,4,6,2,9,0,1,11,5,3,4,3,2,17,8,10,12,2,13,11,11,2,2,7,2,29,2,11,3,1,7,5,7,12,57,2,16,67,0,60,43,0,42,0,3,4,2,2,2,5,2,6,4,9,7,4,2,11,24,1,6,6,5,3,16,1,6,3,5,5,3,4,6,1,13,12,1,5,4,8,6,6,19,3,4,3,3,1,4,5,2,4,6,2,3,5,5,0,3,4,7,1,24,0,7,3,4,7,1,11,0,47,2,6,6,1,10,10,5,59,1,1,5,3,1,9
17,1,13,7,4,2,6,8,1,9,7,2,5,2,4,5,17,4,7,9,1,4,4,1,10,9,3,2,4,11,0,15,12,2,3,8,5,0,4,4,1,14,4,14,1,10,1,11,1,2,10,0,5,3,0,0,78,1,4,2,10,5,1,20,4,4,9,5,1,4,3,4,14,10,7,4,14,22,5,1,6,5,15,2,3,10,6,9,1,2,4,5,2,3,10,4,1,8,6,5,2,6,12,0,38,3,8,3,2,5,1,4,2,2,4,8,7,11,23,38,19,1,23,0,3,4,3,8,2,1,10,2,24,1,2,1,4,12,7,0,5,2,4,3,12,5,3,1,5,9,3,5,0,21,1,2,9,4,9,0,5,19,0,12,6,9,4,6,5,10,3,1,1,14,3,2,0,3,1,12,2,20,2,0,7,1,7,2,8,10,2,7,1,8,7,11,4,1,0,16,4,8,4,3,2,14,4,2,2,3,9,9,8,0,2,12,2,9,2,4,4,11,4,10,5,3,6,2,8,0,0,24,1,18,10,0,45,0,0,46,17,6,0,1,29,11,2,39,0,4,1,12,3,5,7,6,6,3,0,3,4,13,6,6,7,5,2,9,7,2,0,27,0,36,1,5,5,3,19,0,1,7,5,3,3,17,0,3,7,2,2,8,0,2,0,37,1,6,4,5,8,2,3,5,5,2,7,1,9,7,3,4,8,20,1,15,12,5,3,1,31,1,1,2,2,1,20,7,2,15,1,7,2,3,0,4,7,3,11,2,4,6,3,10,1,24,0,3,2,16,0,12,1,4,3,3,17,13,0,16,33,1,10,2,12,5,3,4,9,5,6,5,3,9,1,0,19,47,1,23,8,12,3,0,1,6,3,4,11,8,4,6,5,13,29,0,2,7,6,4,2,6,1,5,4,7,2,18,8,1,5,14,0,23,32,1,54,2,0,1,25,7,9,13,3,4,3,4,2,3,22,0,1,31,0,4,4,3,9,12,19,9,1,4,2,3,4,21,1,2,32,0,0,25,9,0,94,2,2,5,2,0,28,2,14,0,10,1,3,13,4,12,3,5,9,3,12,1,17,1,18,1,10,7,5,2,4,5,3,4,2,3,8,4,6,4,11,2,3,7
30,8,3,4,14,20,2,8,0,9,11,6,1,0,0,3,3,10,5,3,8,7,18,28,5,7,2,9,0,38,0,25,6,4,6,3,16,0,13,22,36,1,17,2,19,1,2,14,2,14,19,1,9,3,1,2,25,4,7,0,0,8,6,2,24,0,16,0,10,13,11,6,6,6,5,5,1,12,0,34,0,19,13,2,2,8,6,11,10,4,4,6,2,2,14,2,8,3,2,17,4,1,5,2,16,4,8,6,3,24,3,3,137,1,13,1,2,7,25,5,2,23,2,11,5,6,7,3,5,5,12,2,19,1,9,0,7,3,0,10,0,5,9,13,22,3,5,16,19,2,19,4,4,5,11,0,26,2,6,2,7,23,1,15,15,22,1,8,2,13,2,4,2,4,5,20,1,5,12,2,19,2,24,3,18,6,7,6,3,2,3,0,36,2,1,0,55,2,9,3,15,8,2,7,9,5,4,8,1,4,0,12,10,2,3,5,5,2,33,0,14,10,0,2,1,9,2,6,15,2,4,4,4,1,4,8,2,18,16,12,10,4,2,1,10,6,5,4,3,9,3,7,7,4,6,5,8,0,1,31,3,0,11,4,2,10,1,6,2,2,0,11,5,2,6,2,7,3,12,2,4,0,4,3,1,16,4,26,4,10,5,13,1,1,0,10,3,9,5,8,14,8,3,3,17,3,24,1,3,14,9,4,2,8,12,2,2,6,18,16,1,9,13,1,8,8,0,7,10,10,3,3,4,0,2,12,5,7,28,0,17,4,13,48,0,7,8,6,3,5,2,11,1,2,8,1,16,0,22,1,6,5,4,11,5,17,4,5,7,14,1,8,1,13,2,7,2,5,3,6,9,18,5,49,11,4,2,61,78,9,2,4,5,14,6,8,4,16,8,29,3,19,2,1,20,3,23,6,19,0,6,8,1,15,17,2,8,3,3,1,7,7,11,18,4,4,19,8,0,15,14,1,5,3,5,13,1,40,9,2,18,8,1,15,2,27,4,9,2,17,0,20,7,4,6,1,5,8,10,12,9,19,1,12,1,18,3,5,7,2,20,1,12,3,18,1,14,1,21,2,6,3,9,3,7,2,8,1,1,23,0,1,15,9,1,20,1,2,1,14
2,15,2,2,16,7,1,12,10,14,7,13,5,9,4,6,3,30,37,2,3,9,1,20,23,2,9,6,7,4,6,7,7,4,19,7,12,0,20,12,48,0,120,5,25,2,2,37,3,17,9,17,7,5,0,0,15,5,9,7,0,3,8,4,26,0,24,9,3,24,3,10,14,7,8,1,2,4,11,1,9,2,72,2,3,20,4,1,11,3,4,9,1,7,7,3,8,5,11,2,13,0,37,3,29,8,8,5,2,16,6,5,2,11,2,23,30,20,19,4,4,19,4,5,9,3,7,2,33,0,5,4,4,20,6,1,8,5,4,17,19,5,11,0,30,1,2,47,103,0,131,0,14,2,2,18,0,31,2,38,19,14,1,21,31,2,4,4,13,2,5,8,9,20,4,11,2,6,15,2,4,2,7,68,5,9,6,2,7,5,9,2,0,7,3,0,51,2,62,0,120,2,18,0,16,4,10,6,5,18,3,13,73,15,17,3,8,0,32,1,64,1,27,0,0,21,5,10,10,9,6,7,24,5,6,10,2,57,64,0,2,16,3,6,10,20,22,8,7,0,77,0,46,39,2,19,3,18,29,9,11,17,1,5,1,1,49,1,32,6,1,32,1,34,0,40,31,1,7,8,6,3,7,10,22,10,2,5,26,5,4,21,1,5,7,5,7,1,13,17,4,46,45,24,2,13,5,3,16,3,5,19,2,2,5,8,5,5,4,50,2,33,2,23,19,11,26,4,16,6,23,0,7,3,4,14,4,11,3,2,18,1,22,9,5,16,3,13,49,0,62,1,32,1,28,5,6,10,6,28,11,1,11,2,2,20,1,6,7,2,9,4,4,5,14,3,12,13,3,9,7,8,6,7,2,13,9,4,17,6,3,18,2,6,5,10,12,5,2,7,1,28,2,2,9,1,18,13,20,0,25,10,6,17,28,2,20,2,7,16,2,0,5,2,10,20,2,7,3,45,5,22,0,12,7,17,6,9,7,8,4,4,35,5,57,0,4,21,8,8,6,4,3,13,1,12,10,39,13,9,1,3,10,1,12,4,10,2,2,8,5,2,7,11,16,16,2,9,29,1,10,7,13,17,1,18,8,4,15,3,14,5,10,1,22,6,19,6,14,1
1,127,2,4,10,11,5,18,3,13,6,4,5,9,13,24,1,47,0,53,6,2,5,1,6,3,0,16,6,9,4,12,2,12,7,24,0,24,17,10,16,1,12,2,10,1,12,13,3,9,13,2,4,8,12,20,18,2,12,18,1,22,4,6,1,15,4,16,0,14,2,4,9,1,1,86,5,3,15,1,32,1,34,0,2,22,2,14,22,11,37,1,22,23,4,14,4,51,9,9,4,9,6,41,0,14,22,1,5,15,3,8,20,16,2,10,4,8,10,12,0,74,1,6,10,12,13,2,17,1,1,0,29,1,8,10,1,33,37,7,12,11,1,16,13,3,0,15,5,8,2,5,10,10,3,5,12,3,2,9,18,3,14,1,5,7,23,5,14,1,40,19,3,26,0,30,3,3,10,9,9,5,10,36,9,9,14,2,7,25,39,0,85,0,4,0,20,0,10,15,3,25,0,4,16,3,2,17,13,2,18,6,15,29,14,4,16,0,16,2,23,2,5,7,0,11,4,0,2,35,18,3,20,1,15,2,13,2,2,32,6,3,19,21,1,5,5,16,4,1,33,2,20,1,41,1,28,3,5,43,7,2,20,7,6,7,15,3,13,4,15,3,26,3,89,1,1,52,3,4,5,4,6,13,14,51,3,11,9,6,1,4,11,3,11,2,17,15,3,4,9,4,5,2,29,0,24,11,3,7,10,10,6,10,4,15,6,1,23,10,5,4,8,9,1,7,4,2,26,0,30,5,12,1,8,5,7,4,41,1,22,1,13,21,4,14,5,9,2,26,0,34,1,12,20,0,13,17,15,2,1,4,5,6,2,11,9,17,5,2,20,5,17,9,17,9,5,2,43,2,27,7,13,5,3,12,6,15,29,14,9,7,7,5,5,14,9,9,9,15,5,3,6,5,8,5,3,6,5,0,23,9,14,6,4,6,2,6,6,0,44,12,13,10,2,1,8,10,5,4,55,2,2,13,2,42,2,39,20,9,5,6,17,37,9,20,26,9,9,2,15,1,3,10,10,2,9,0,1,7,6,25,1,38,3,21,2,15,7,6,4,0,3,18,2,32,1,9,12,1,10,6,8,7,8,0,8,17,8,12,2,5,7,16,5,22,1,1,4,4
17,2,22,29,1,1,45,5,10,7,14,3,5,2,1,7,7,5,2,9,13,3,5,10,0,31,0,54,1,38,2,11,2,5,2,2,4,12,1,0,2,26,10,3,1,13,0,12,5,6,57,1,9,4,51,31,10,2,7,5,17,5,36,7,12,0,14,10,39,2,16,1,3,4,1,18,8,54,1,27,1,17,3,3,10,7,26,3,4,5,11,2,13,37,0,16,1,22,1,14,1,17,2,14,1,36,18,26,5,2,8,10,2,4,1,2,1,6,7,2,2,17,3,2,18,11,17,20,4,12,4,4,17,2,1,5,3,10,8,3,4,14,5,7,5,4,24,1,8,3,5,1,3,8,17,1,6,4,29,0,48,3,11,2,8,8,4,12,4,6,6,2,8,8,4,13,1,2,2,24,1,23,3,34,5,22,17,3,12,34,14,2,7,7,2,11,22,2,77,0,41,0,46,12,21,46,1,13,2,10,2,13,10,8,22,0,11,1,9,6,6,6,5,7,2,9,2,10,13,1,30,2,16,14,7,3,5,2,8,6,10,9,0,4,19,13,0,19,3,2,12,3,4,13,2,8,6,9,4,8,8,10,2,59,13,2,5,7,2,2,6,7,8,7,5,8,9,61,10,4,6,7,2,5,10,19,0,5,1,21,4,4,1,3,6,12,1,10,3,4,16,0,1,4,7,5,9,3,4,11,3,12,7,32,2,13,1,3,20,4,16,1,24,0,0,10,1,18,1,28,5,13,2,4,7,6,5,7,4,3,18,1,12,18,2,12,1,1,53,1,24,1,16,0,5,56,2,1,3,6,13,6,5,4,6,1,6,13,5,26,5,11,3,10,8,2,34,5,6,7,10,1,90,29,4,17,12,3,10,4,1,17,2,8,2,24,2,7,1,4,12,9,9,69,1,66,0,13,5,15,4,2,29,1,3,11,3,12,53,5,4,3,9,3,4,14,3,6,5,3,25,1,2,10,39,0,4,3,15,1,1,2,17,1,6,2,6,26,3,16,0,14,9,10,2,11,7,6,6,8,3,11,5,6,11,5,9,9,5,6,3,18,3,5,20,10,0,12,2,14,15,3,11,2,18,4,4,4,3,9,0,4,4,9,3,1,14,1,8,3
1,8,2,0,11,4,6,5,4,4,2,3,3,0,5,3,11,3,2,16,0,1,1,10,3,5,1,4,4,19,0,30,14,0,2,7,3,5,4,5,5,2,1,0,5,2,15,0,4,1,3,3,5,18,12,2,6,9,2,12,1,3,8,43,0,15,0,13,0,5,0,4,4,4,1,2,5,4,4,3,14,2,14,4,8,3,6,3,8,9,1,16,2,3,5,3,3,11,1,10,3,2,2,7,1,10,4,6,8,11,13,13,4,1,11,1,1,4,3,2,3,7,4,6,10,3,2,1,2,5,4,7,8,3,5,3,0,11,8,2,2,6,7,53,42,3,7,5,7,2,3,2,6,23,18,0,3,6,2,1,14,2,7,0,1,2,2,0,14,3,13,10,4,2,7,5,3,6,2,5,5,3,1,10,4,76,7,2,3,7,10,6,1,6,11,16,0,2,3,5,7,1,12,1,1,2,6,8,1,19,0,1,19,4,0,8,1,10,1,6,0,5,1,4,9,4,10,0,6,0,0,9,2,36,16,4,2,6,13,14,9,13,6,8,5,6,3,3,6,0,10,6,2,2,21,0,15,4,1,2,4,8,0,6,9,8,3,6,2,3,1,34,2,18,2,7,8,7,8,2,7,6,1,3,0,5,4,16,6,3,5,4,11,4,0,21,2,6,4,4,8,1,6,3,13,0,36,33,3,6,2,2,13,0,8,2,6,3,0,7,5,4,1,17,7,13,0,19,1,10,0,12,0,1,0,12,2,10,6,1,35,1,36,56,1,4,0,0,5,5,2,3,5,3,2,14,3,2,10,0,2,6,4,10,3,2,5,0,4,1,10,1,22,0,6,4,2,6,3,6,1,4,3,30,3,2,2,1,0,12,10,6,4,3,0,26,1,5,1,5,1,17,2,1,20,1,13,5,2,0,6,0,2,8,12,0,15,1,3,1,9,2,5,6,5,0,5,17,3,1,2,8,3,7,1,13,1,3,7,8,3,6,16,2,9,0,2,2,30,31,1,21,41,0,4,12,3,7,2,5,2,15,3,10,1,15,1,6,3,13,1,5,2,2,13,2,9,0,4,4,5,2,19,0,10,5,0,8,2,15,1,4,4,2,1,19,1,4,39,0
8,0,6,4,3,0,43,0,47,0,0,23,0,6,1,0,6,2,1,5,5,3,0,5,0,20,4,3,1,6,2,10,1,3,31,28,7,3,4,11,0,5,0,8,5,6,3,2,3,7,6,1,8,0,1,5,1,3,5,3,10,4,0,18,2,2,0,1,0,3,0,17,3,3,5,0,1,0,39,0,35,0,3,3,0,7,14,0,3,1,8,1,4,8,6,12,1,43,0,20,3,4,7,3,0,6,0,6,3,3,0,1,5,5,7,1,1,5,30,24,9,6,2,0,19,7,12,6,2,0,3,1,3,1,2,5,6,1,1,6,14,1,5,4,10,0,3,3,3,6,3,2,1,0,3,5,2,1,2,0,5,1,19,1,1,6,3,3,0,11,3,3,3,0,15,4,0,33,1,3,3,1,1,11,4,2,4,7,1,1,0,15,9,2,1,11,0,5,1,6,1,5,5,4,6,5,11,0,13,0,15,5,7,5,2,2,8,4,6,1,9,2,14,2,1,16,0,0,2,3,6,1,1,1,1,5,2,2,3,0,1,2,1,2,2,5,1,1,10,3,4,4,18,3,1,2,10,2,2,7,2,6,5,0,0,3,2,4,1,0,1,6,0,2,13,0,0,2,2,1,6,0,6,10,22,10,3,5,0,4,1,3,4,7,9,0,6,2,20,22,0,38,29,10,0,6,0,2,9,1,19,0,8,8,0,7,2,1,3,33,0,7,1,13,16,2,0,3,1,1,3,2,3,0,2,7,1,11,19,0,4,5,3,3,3,1,2,6,7,1,6,2,2,3,1,3,2,3,2,3,0,0,17,0,3,1,2,3,4,3,4,1,3,0,2,0,22,6,3,1,11,4,6,0,10,1,2,16,9,3,1,10,1,4,0,17,1,3,3,2,0,0,4,4,1,15,4,3,7,1,12,12,2,7,7,0,24,0,2,2,3,4,1,3,4,0,12,8,1,12,6,5,1,2,2,2,9,4,2,10,5,5,2,5,1,2,5,6,0,7,0,2,1,4,8,0,1,0,24,22,1,4,2,5,1,10,2,6,2,7,4,1,0,9,9,1,8,2,10,1,2,22,1,115,0,77,24,1,17,1,8,1,3,2,4,6,1,3,11,2
1,19,0,2,5,2,8,0,7,4,5,4,2,6,7,10,2,4,2,0,3,3,0,0,61,0,16,0,9,4,2,5,0,10,3,8,5,4,0,22,15,0,14,0,28,0,3,0,20,1,2,3,2,6,5,4,2,0,37,1,15,0,25,28,3,2,4,0,8,3,3,3,9,2,2,0,1,1,1,4,6,3,2,3,3,4,5,2,5,6,6,2,7,4,1,2,0,2,7,2,6,2,1,2,5,3,5,19,0,1,2,1,5,3,3,2,3,2,5,1,1,8,3,1,9,8,6,4,3,6,85,49,1,8,12,1,2,5,9,12,10,4,2,11,3,3,4,0,2,6,3,2,3,1,6,16,0,31,4,1,3,30,0,16,29,4,6,1,12,3,3,2,0,5,6,8,3,4,3,5,0,2,5,0,4,1,7,5,5,2,3,5,1,8,10,7,2,5,2,3,0,15,2,4,8,2,4,1,0,4,0,7,8,5,10,1,10,2,6,2,1,1,22,3,4,0,6,1,2,8,1,4,3,8,6,4,5,3,5,5,15,4,0,3,2,4,3,3,5,2,5,5,3,2,2,2,3,8,4,2,3,3,4,1,0,5,7,3,3,0,1,1,3,4,3,6,6,5,1,8,4,3,8,4,9,2,4,4,1,2,3,3,6,2,0,16,2,1,16,11,0,22,24,30,0,19,1,3,6,1,9,0,8,2,2,0,1,3,1,4,4,7,2,6,0,1,4,3,4,1,6,1,21,4,2,1,13,3,9,1,10,4,2,4,3,6,0,0,1,4,5,1,5,4,3,0,17,17,0,33,1,7,3,9,7,1,21,1,2,1,15,0,5,0,3,4,4,2,11,0,3,4,0,12,3,1,3,4,1,7,3,0,5,6,1,5,2,7,0,5,2,2,3,0,21,0,9,3,0,8,1,1,2,8,16,0,17,0,4,0,40,3,4,3,6,15,0,4,1,9,36,1,0,14,1,24,0,5,3,35,0,0,5,21,3,12,1,3,1,5,1,3,10,3,0,1,3,14,4,7,1,1,9,2,2,0,3,2,1,11,3,8,5,1,6,5,6,3,0,8,10,0,15,1,24,0,7,2,5,0,4,4,3,5,2,5,1,12,4,2
