0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
29,25,6,7,28,0,8,29,7,69,10,8,4,10,14,42,4,5,35,7,13,15,16,15,7,1,45,5,3,13,14,1,12,3,4,79,1,53,4,10,6,2,36,2,31,3,5,2,1,8,4,22,5,10,17,8,7,2,5,272,13,6,3,53,5,5,18,61,6,1,6,28,31,10,7,18,11,2,25,27,2,39,0,13,61,27,2,7,6,9,7,18,11,1,20,42,2,2,4,4,5,30,10,29,27,39,35,18,49,29,35,8,11,4,8,5,6,10,5,8,4,5,10,12,39,20,30,82,9,6,50,9,20,23,7,32,14,14,1,6,10,52,4,0,43,6,12,6,30,112,4,3,8,47,8,14,3,14,11,16,5,5,6,6,13,16,54,26,4,42,281,1,7,5,1,0,2,3,14,15,13,6,33,38,26,1,7,1,49,2,0,87,24,4,0,2,8,11,28,0,0,2,230,0,6,6,6,1,6,6,15,30,24,11,6,23,26,19,11,5,2,24,27,10,29,71,26,45,34,43,73,26,44,8,1,3,2,11,3,20,9,32,22,14,1,5,11,2,85,2,28,6,6,17,3,2,2,122,183,2,1,125,0,4,1,4,19,2,5,27,40,25,1,12,16,23,9,17,1,33,7,30,26,46,6,7,9,20,12,6,3,2,5,1,2,2,4,25,5,0,27,2,13,5,22,10,1,4,4,13,9,2,6,6,5,2,2,12,21,3,2,1,7,2,1,14,0,4,7,12,49,4,0,294,2,3,1,27,38,1,32,11,73,4,32,5,2,4,21,6,32,17,19,23,43,8,2,3,20,13,9,19,38,4,87,14,0,21,3,18,5,20,7,10,5,9,20,5,3,18,17,83,3,7,1,124,2,110,5,3,0,36,183,14,7,48,12,82,2,29,15,5,9,14,13,16,14,20,6,4,45,24,5,36,5,1,6,7,5,5,3,44,3,2,9,18,9,23,4,29,27,15,25,3,17,19,8,3,44,43,19,13,17,23,23,19,10,23,1,0,3,28,19,63,1,3,1,6,83,76,67,40,32,11,3,7,2,24,10,20,4,34,4,15,25,8,3,5,28,3,76,23,13,31,30,22,20,12,11,9,6,13,5,2,65,2,1,5,2,56
24,4,99,86,14,0,45,2,60,4,5,2,9,6,6,1,10,16,0,41,1,29,5,10,14,1,5,37,3,22,3,2,8,9,8,18,2,22,11,13,13,15,9,15,9,11,9,28,1,17,27,65,8,8,17,6,38,55,26,140,1,0,9,19,4,1,115,65,2,3,29,17,4,10,3,21,3,10,4,26,9,18,8,16,72,4,43,5,14,18,12,30,5,20,40,12,15,8,9,6,6,12,11,9,4,76,81,169,4,83,8,5,28,2,5,14,6,5,12,14,44,49,23,24,2,22,81,12,13,2,8,22,6,6,9,46,5,75,9,19,31,26,3,4,7,30,10,7,19,26,12,3,4,25,6,10,11,24,11,11,3,9,22,27,4,41,49,6,15,6,14,1,0,0,48,48,7,5,15,17,8,9,50,3,12,10,5,0,17,27,29,3,1,2,4,4,18,8,112,1,0,1,36,12,7,11,54,12,15,24,7,9,4,60,1,4,4,5,33,56,3,211,293,21,2,16,6,5,4,5,10,8,9,27,33,9,15,82,52,1,11,3,4,12,4,6,24,17,21,4,18,25,23,5,117,37,2,97,67,1,1,23,13,7,3,5,55,15,2,11,76,69,5,9,21,22,5,11,2,17,62,11,11,21,10,5,1,54,3,5,3,5,17,2,0,0,19,5,12,1,18,3,11,2,30,27,25,47,99,3,13,4,2,6,1,5,9,12,18,6,1,5,50,5,8,15,12,27,41,9,48,4,23,12,28,13,8,0,7,12,8,26,50,3,54,1,22,32,86,1,56,7,10,5,275,3,5,1,52,14,14,26,76,4,2,10,1,12,0,43,19,3,30,13,5,61,9,1,4,11,6,11,14,21,5,43,7,12,2,57,41,58,84,38,21,3,1,40,8,46,34,9,10,54,21,9,9,16,13,48,20,18,6,23,32,8,5,29,22,4,8,41,3,8,9,19,15,136,1,9,5,8,13,19,19,8,79,28,12,12,3,62,5,5,83,46,7,10,22,64,13,5,4,26,5,4,3,1,317,149,61,20,20,10,0,5,13,26,11,20,9,5,14,2,31,39,20,61,6,5,5,16,10,8,4,70,2,27,23,4,35,7,28,32,6,24,30,42,19,38
3,20,13,32,56,11,6,17,30,7,7,20,13,14,11,20,4,9,14,42,2,15,3,1,79,26,12,38,25,76,4,1,14,26,10,8,13,28,2,27,11,8,23,5,10,10,7,5,3,3,1,2,20,98,9,10,14,27,9,169,1,0,7,19,1,2,115,50,2,0,13,7,23,24,26,6,96,23,21,12,3,5,2,12,6,16,36,11,21,18,12,20,6,4,70,127,18,20,22,10,24,6,7,36,8,34,43,34,12,8,20,19,1,13,4,4,28,28,18,12,8,30,17,34,11,25,111,89,4,4,9,26,12,3,11,11,28,87,6,39,13,11,28,29,56,55,3,0,205,31,7,1,62,10,5,11,3,12,4,11,4,15,2,1,11,4,16,62,1,25,29,9,14,2,2,2,4,3,14,22,2,7,39,22,17,2,3,1,55,15,12,36,30,12,11,18,34,7,0,25,19,7,14,1,11,1,18,16,4,32,3,10,4,10,11,15,21,11,12,2,11,11,10,31,4,0,1,52,8,6,3,0,1,106,90,43,42,43,59,153,11,1,5,4,8,14,4,2,45,3,52,10,5,12,30,5,78,1,2,110,133,4,9,10,2,2,3,3,2,43,70,61,9,8,10,3,49,1,0,14,18,27,37,5,12,14,7,31,4,5,9,13,32,7,4,4,12,10,17,44,0,9,31,7,27,2,2,3,0,0,3,1,3,6,5,0,0,3,41,1,7,7,34,7,4,47,1,1,6,10,11,20,55,6,68,9,28,18,15,11,21,1,10,8,17,20,6,6,13,10,9,12,28,62,34,21,25,39,23,61,19,9,12,14,30,6,3,2,2,36,8,6,28,8,5,21,2,75,16,10,8,6,26,8,10,98,3,51,5,2,24,57,33,37,17,23,1,4,47,6,10,21,13,16,13,20,13,18,3,5,16,1,26,7,4,8,26,12,3,3,9,3,1,6,26,41,26,18,19,13,4,9,65,45,51,56,17,12,16,22,5,78,0,4,10,19,1,15,7,18,6,11,18,5,28,6,10,13,23,10,10,11,9,23,3,10,2,232,72,15,86,0,36,30,5,10,7,37,10,3,17,10,28,29,33,5,1,5,5,1,2,73,8,14,1,30,37,16,4,11
13,6,27,26,3,17,16,8,27,95,79,105,1,23,4,12,11,12,3,20,3,8,3,4,72,79,15,29,3,0,14,7,13,8,1,15,1,31,33,2,4,17,75,24,2,69,45,18,2,60,31,5,33,46,4,14,11,0,2,75,0,0,1,66,6,3,35,40,5,2,5,4,25,55,77,5,13,4,32,10,9,48,4,15,4,2,41,2,78,67,89,195,5,8,7,67,5,15,15,10,6,15,4,4,3,4,5,258,4,2,24,1,19,7,17,18,17,1,14,20,13,6,6,67,11,15,12,25,42,6,13,17,35,1,45,45,6,63,12,9,52,23,5,7,9,14,10,8,29,24,8,0,9,10,1,4,4,24,19,18,1,5,1,2,67,2,6,30,4,42,39,1,9,6,17,16,2,4,10,17,7,19,2,7,15,5,5,9,7,5,9,37,7,16,11,2,17,10,6,15,17,24,12,6,13,30,13,16,21,47,1,2,1,10,3,25,36,2,20,7,5,11,18,31,6,0,3,90,17,12,16,15,14,26,13,42,10,17,30,8,2,12,7,0,16,43,4,24,24,0,129,18,36,55,22,54,3,33,24,0,1,7,5,10,17,27,11,7,1,12,35,30,1,8,5,7,6,9,2,14,39,0,2,30,5,8,3,31,7,14,23,3,3,10,5,2,6,8,9,14,52,8,42,20,0,12,5,11,115,1,4,9,7,2,2,0,4,4,27,6,1,9,3,7,5,4,30,17,11,1,9,9,2,7,18,2,0,5,26,6,29,4,15,2,8,9,8,2,48,2,39,21,19,23,15,4,11,20,13,5,2,6,0,121,15,17,1,8,5,7,3,8,27,1,1,29,12,3,5,9,28,10,13,16,3,17,13,8,45,25,8,19,13,5,2,99,63,24,5,5,8,11,12,5,2,46,3,3,28,22,13,4,15,13,6,36,0,7,23,0,1,39,1,1,4,1,6,24,1,26,15,16,13,34,41,21,14,4,5,8,0,269,1,0,15,3,4,12,5,12,13,9,13,22,8,2,2,2,22,10,5,13,13,12,4,3,10,81,13,29,0,17,0,44,28,28,22,8,25,16,26,3,13,11,9,4,21,6,7,4,17,12,15,8,44,4,3,7,10,14
22,24,8,15,10,18,10,12,17,5,22,48,3,3,18,9,10,6,75,9,6,9,8,3,13,5,36,5,54,38,2,2,0,4,3,6,3,96,0,40,36,3,27,9,15,2,9,3,14,3,3,45,4,26,2,0,8,19,10,68,3,8,15,11,14,31,5,6,19,13,10,16,17,3,2,13,24,30,15,12,9,9,9,7,32,8,21,11,14,33,3,1,29,21,6,26,2,13,13,2,20,1,7,9,7,10,21,182,13,49,4,3,20,17,14,10,4,22,14,6,7,7,30,17,3,27,17,16,18,1,19,21,10,8,11,11,11,10,20,10,3,10,12,16,10,25,1,5,21,27,0,1,33,5,4,17,15,5,4,19,9,7,2,3,53,0,15,5,3,31,10,5,2,10,5,7,3,1,15,2,25,26,22,2,3,13,18,2,19,4,3,9,12,9,1,1,33,12,18,10,2,14,32,2,3,0,3,4,29,18,7,3,8,11,23,4,7,12,16,12,0,2,3,31,8,3,5,24,22,49,70,32,37,9,12,44,28,41,107,3,4,6,2,5,7,31,77,91,11,1,103,1,0,51,22,95,6,8,7,8,36,5,2,16,2,1,34,14,1,8,89,101,0,3,5,1,36,1,2,18,7,3,3,164,1,2,0,67,3,10,4,2,2,16,3,2,8,13,18,7,6,11,23,14,5,5,8,9,18,11,21,13,1,8,7,1,10,5,218,0,0,4,26,1,0,22,7,1,1,5,3,20,2,39,0,3,6,24,39,7,13,1,59,3,1,6,6,1,33,8,2,10,21,40,11,4,1,1,1,3,2,32,34,8,10,15,2,3,1,53,3,1,62,1,2,27,1,13,7,25,49,61,0,6,5,27,4,8,23,14,7,78,30,12,32,11,22,7,6,17,17,9,5,24,13,154,2,2,15,50,1,0,75,6,1,285,5,9,2,2,1,14,12,7,18,1,10,32,3,9,14,7,9,16,10,22,8,4,10,15,6,59,5,2,8,5,15,30,6,22,2,12,7,15,7,1,1,1,169,188,47,5,18,3,10,96,1,4,0,9,4,55,6,43,1,18,12,46,5,8,18,6,30,32,34,2,14,42,60,41,3,22,2,5,3,9,7,0,3,170
232,1,77,155,17,2,14,6,14,52,1,6,3,7,24,21,1,5,3,4,16,10,5,33,5,3,6,1,4,0,20,7,26,14,1,16,3,14,2,38,1,20,24,11,12,6,4,11,2,93,17,9,22,20,5,3,10,4,8,16,4,4,0,140,0,0,135,38,1,4,161,26,2,22,18,6,18,23,4,6,2,20,4,1,19,6,11,2,25,16,10,8,8,13,123,0,49,12,18,4,5,17,57,160,3,47,41,37,2,37,3,9,2,23,8,8,8,12,3,5,3,12,47,11,6,2,19,37,25,0,27,12,24,6,22,71,1,24,10,6,6,2,19,5,32,23,2,1,31,19,7,1,3,35,18,8,9,5,1,13,1,2,1,1,166,1,4,16,1,39,5,7,110,122,38,51,1,5,3,40,7,5,13,157,17,5,5,1,18,10,9,5,6,1,3,7,13,13,3,45,54,27,0,37,2,16,1,2,10,26,3,5,4,31,4,18,2,14,3,27,3,61,63,5,24,15,1,46,38,65,34,16,23,9,9,14,5,25,50,9,3,2,2,1,3,22,75,35,18,5,24,22,6,13,17,24,4,28,16,1,21,2,55,157,6,6,10,9,1,6,107,51,3,19,16,15,54,2,8,2,11,1,30,17,5,3,0,113,34,36,12,6,6,7,1,13,8,2,8,2,4,5,5,3,18,1,4,9,15,2,4,9,6,3,2,28,16,6,193,1,1,8,1,66,6,4,6,7,8,6,5,18,3,30,2,5,2,22,67,3,19,16,72,10,40,6,47,39,6,27,3,14,4,4,12,6,3,5,9,18,33,19,32,12,81,10,9,17,0,23,5,22,10,10,6,21,16,17,19,9,17,8,6,12,1,8,8,10,14,5,0,72,16,8,16,4,13,7,16,3,7,9,21,9,6,11,8,3,16,36,10,10,4,8,8,21,4,14,1,0,4,23,3,4,7,2,8,20,5,9,6,37,5,2,4,9,25,10,31,22,7,84,0,3,124,6,25,28,1,4,27,12,43,6,15,30,10,13,42,32,0,1,0,43,13,4,3,27,10,45,4,15,10,20,5,40,11,5,24,4,2,4,9,11,8,23,13,22,20,53,4,9,39,19,14,8,5,10,55,6
56,14,7,9,4,19,14,9,32,6,26,11,4,23,8,3,12,2,16,10,2,8,6,3,17,6,37,20,29,44,0,0,4,11,4,15,0,443,0,261,1,13,5,9,5,7,21,16,1,21,11,14,5,5,47,25,0,4,9,12,1,2,1,128,0,1,180,85,0,1,2,5,14,6,10,0,40,15,22,134,0,56,2,2,7,40,5,3,13,14,21,18,16,10,6,10,16,26,27,5,14,6,9,162,1,9,8,168,0,33,0,28,4,24,6,0,8,5,14,3,3,6,27,52,0,15,6,349,0,4,5,16,30,12,10,5,11,26,2,0,19,6,9,4,23,8,28,4,24,3,11,0,80,5,2,7,0,7,3,3,6,3,0,0,99,6,8,9,4,35,44,2,8,2,7,15,1,3,16,8,8,22,8,55,19,5,6,3,20,7,5,10,5,5,3,0,7,1,4,27,30,24,1,8,24,47,22,5,5,4,16,5,1,6,9,23,13,62,7,3,24,5,4,6,24,10,14,1,1,6,15,12,1,28,16,24,8,6,11,8,8,4,9,25,0,9,3,7,10,2,13,70,168,9,59,18,13,7,2,17,27,0,19,8,10,8,3,3,2,2,3,10,14,24,24,6,8,7,9,6,49,5,28,132,2,0,1,93,3,13,5,15,3,29,0,17,12,2,18,0,9,5,6,6,1,4,27,19,156,5,3,2,1,3,3,1,25,6,69,1,0,19,18,10,4,31,2,13,18,10,8,25,6,40,1,7,3,28,57,6,14,0,6,3,4,2,0,1,31,5,34,1,0,3,7,9,19,7,8,11,6,15,10,18,32,2,10,25,3,6,3,19,3,22,4,8,17,7,1,0,24,13,16,17,3,15,4,11,3,10,5,2,1,1,78,3,2,10,3,10,9,9,11,12,15,5,15,0,35,54,8,5,33,14,8,7,49,3,3,15,8,2,18,9,8,3,4,40,4,8,2,2,22,25,39,13,6,16,5,5,3,54,2,1,74,40,2,3,34,10,10,14,47,3,21,7,2,1,83,49,103,17,32,2,13,5,5,9,14,16,2,15,0,41,15,92,56,35,3,21,6,1,14,21,14,4,1,17,32,26,2,62,4,6,9,8,5,4,6,14
7,2,41,26,3,55,14,4,17,5,5,1,2,11,20,16,1,5,4,163,3,4,6,6,19,12,10,7,9,1,4,12,7,8,6,4,3,3,3,28,3,44,16,29,13,5,3,9,3,8,41,90,12,24,6,7,20,1,3,14,5,4,2,12,3,3,198,101,1,2,5,13,19,101,53,11,62,5,5,17,7,40,227,199,128,26,4,22,12,36,86,53,17,29,80,8,6,23,18,6,5,17,7,3,5,15,7,14,15,37,8,73,2,1,7,0,15,9,41,7,4,25,6,1,6,16,81,35,6,1,15,43,1,23,0,2,12,5,17,35,0,3,41,48,11,51,4,3,38,17,124,33,6,21,6,30,15,22,9,17,2,3,3,2,35,2,25,16,2,2,17,7,15,3,8,1,0,6,48,33,2,1,6,10,14,4,1,0,189,17,19,3,1,2,1,1,5,66,5,6,4,23,4,5,13,9,2,1,24,7,6,5,2,1,112,7,6,7,28,28,12,2,2,39,9,15,20,6,28,30,43,25,13,13,12,14,19,52,1,6,1,1,4,0,10,14,130,47,9,3,7,44,17,2,2,16,5,4,6,15,30,3,29,27,1,2,6,13,1,6,36,35,8,24,13,4,7,8,0,5,12,12,6,0,60,109,112,6,0,1,1,12,18,9,2,6,5,2,6,17,28,12,11,10,9,4,2,4,4,7,80,1,3,0,0,3,3,2,341,0,1,7,6,8,0,8,1,5,13,11,10,32,1,57,2,15,10,93,120,8,8,35,76,9,22,7,3,3,10,6,11,2,5,2,3,6,2,1,23,6,11,8,25,4,3,1,0,21,3,47,27,6,34,12,5,38,19,29,23,17,6,32,2,10,25,35,6,8,11,41,1,24,21,3,4,35,40,38,4,53,64,2,14,45,13,14,9,11,41,136,43,29,8,0,2,41,1,10,4,2,3,17,6,1,15,6,3,0,39,6,9,10,10,21,36,41,35,79,19,14,6,14,13,11,8,7,4,11,3,30,29,3,4,5,11,13,17,5,38,25,48,14,29,3,11,29,6,14,21,4,2,27,8,9,5,33,17,9,27,4,10,8,9,17,10,13,2,7,7,2,7,6,3,5,1,78,39,18,15,9
12,7,24,38,12,7,37,2,19,1,2,0,47,41,3,10,35,15,11,4,7,2,43,87,3,2,22,9,6,9,2,6,2,19,16,6,4,17,6,6,2,34,9,268,1,60,15,9,10,12,9,43,4,5,52,19,1,3,2,21,3,4,17,10,4,10,60,24,3,2,112,12,23,23,13,73,22,29,7,5,53,6,4,9,11,41,7,10,20,67,51,37,2,6,17,17,24,3,1,9,3,20,17,73,31,4,4,22,11,62,4,16,3,24,4,12,2,76,8,1,7,35,17,14,1,57,47,115,1,5,5,13,18,3,16,14,456,8,3,21,14,35,22,47,49,78,4,10,17,39,5,1,95,14,1,42,5,24,18,11,13,20,1,4,76,3,21,6,22,13,10,4,19,0,4,2,2,0,12,41,0,3,12,0,5,7,1,2,89,19,8,19,12,7,0,1,3,65,38,17,10,10,20,21,17,5,37,4,24,8,9,14,6,20,16,17,8,2,12,16,0,31,29,10,6,7,19,2,12,8,16,10,22,8,12,12,15,15,5,8,8,0,1,7,7,9,17,11,19,5,4,62,47,9,24,5,20,7,4,22,13,13,17,21,4,5,34,25,0,2,22,20,0,0,3,0,13,6,1,8,1,9,1,14,8,7,11,11,7,19,21,12,21,8,9,6,8,18,9,3,35,9,32,60,4,5,24,83,1,16,8,9,1,0,1,1,1,1,57,0,12,5,22,26,1,18,5,25,21,7,15,25,2,81,4,8,10,3,8,7,36,2,17,4,37,2,5,4,28,15,21,13,36,50,136,11,8,15,42,16,7,15,6,16,59,3,0,14,0,16,6,3,21,43,11,15,9,16,7,9,29,9,3,14,1,16,36,4,27,4,6,23,24,15,9,31,28,42,8,5,4,20,15,8,3,39,4,10,5,8,6,6,16,4,2,89,4,8,29,4,7,12,3,1,39,2,16,12,1,23,15,20,2,28,45,2,16,7,20,33,28,9,22,18,38,9,6,6,7,55,27,34,28,40,3,3,2,1,63,41,26,7,8,17,11,28,5,17,5,11,15,10,7,56,21,95,43,27,2,9,95,9,24,57,35,3,10,15,18,11,5,17,7,4,28,29,23,16,11,26
4,6,25,29,41,30,23,3,197,42,71,66,0,23,16,21,16,23,5,57,6,3,5,3,29,2,67,20,18,16,2,1,30,37,23,4,18,21,2,35,6,5,17,44,4,11,14,7,2,1,1,8,67,92,4,2,13,44,4,23,0,2,2,157,0,2,29,15,3,6,12,9,29,23,31,12,39,20,4,12,39,1,31,62,17,20,16,3,49,74,28,50,6,10,21,25,18,15,7,2,7,3,14,18,6,4,14,63,19,29,1,4,14,6,3,8,10,12,11,45,56,105,0,2,39,21,15,25,8,3,6,29,9,0,18,10,7,85,0,15,11,8,47,68,5,27,46,3,43,24,15,2,8,43,2,45,11,7,5,9,6,9,1,2,25,5,20,0,5,69,17,2,6,5,6,2,6,5,4,82,1,3,8,35,49,0,1,2,47,7,3,3,1,4,0,0,49,11,14,5,7,4,37,4,8,15,38,16,26,97,0,3,1,12,7,9,12,6,12,7,4,17,20,23,3,11,13,19,23,17,10,32,18,8,12,13,4,11,14,31,8,19,8,9,7,153,20,10,26,5,9,13,14,14,45,4,28,11,5,13,16,6,18,18,0,1,2,9,2,1,7,6,2,3,3,0,32,15,6,13,3,7,5,22,3,11,4,315,29,54,33,8,27,11,2,4,12,11,14,7,4,6,11,5,6,1,7,8,14,59,49,1,1,2,3,2,13,6,6,2,4,5,10,10,6,11,2,14,13,46,4,31,20,31,11,9,13,3,18,6,32,0,12,6,20,9,15,19,11,17,8,14,26,42,81,2,2,1,8,5,4,18,26,11,93,5,0,5,1,41,0,19,4,16,9,97,14,4,0,6,45,15,23,9,1,152,1,36,7,0,3,14,44,64,8,14,19,5,9,30,17,2,1,9,9,18,5,16,9,20,14,4,41,8,6,50,55,18,24,0,4,38,2,7,17,1,0,491,0,37,30,43,5,26,12,19,35,23,21,16,21,54,0,1,36,72,3,4,10,11,36,2,9,4,26,15,8,7,16,13,44,5,8,11,7,14,10,72,51,17,6,2,23,6,15,67,56,59,3,40,27,8,20,26,19,39,3,3,2,10,24,14,3,2,18,17,27,46,59,12
5,30,7,15,7,19,30,3,25,34,15,14,5,10,11,8,7,16,17,8,11,10,5,2,33,9,15,7,7,11,1,0,1,7,9,6,3,27,7,18,3,30,3,45,4,27,66,14,4,18,37,2,72,60,3,13,1,9,7,23,1,6,2,172,0,1,92,27,5,1,19,36,3,14,11,5,99,30,6,20,0,24,3,2,15,12,13,9,44,68,66,48,12,40,2,13,29,46,50,3,27,0,3,6,6,40,25,47,8,165,3,7,22,24,2,72,1,172,1,23,9,19,18,50,50,3,6,30,4,1,68,41,10,45,4,9,47,32,15,2,109,11,14,7,12,27,1,1,58,49,10,0,9,13,1,56,4,4,9,4,1,7,1,0,57,4,83,11,2,42,7,3,2,30,8,9,5,2,9,36,1,6,5,10,6,5,0,4,6,8,8,8,0,3,4,3,27,14,3,8,12,32,1,48,26,47,3,5,36,77,0,0,1,14,9,6,3,14,4,1,15,9,12,9,11,9,28,0,18,47,34,16,12,18,30,15,13,9,9,6,1,2,3,0,7,55,28,3,6,3,19,32,18,21,26,8,7,4,1,56,33,2,22,7,3,8,52,6,0,8,2,3,42,11,23,1,88,1,4,3,6,29,6,65,2,2,2,52,26,15,4,9,2,17,1,9,18,10,19,6,9,9,2,0,69,0,7,14,51,4,2,11,7,0,0,1,6,8,62,0,2,13,8,6,0,5,12,10,2,22,3,18,43,1,29,0,1,14,136,5,63,0,1,61,10,15,2,3,31,2,89,0,7,7,12,22,11,17,8,5,7,12,28,5,49,48,2,8,6,8,11,3,28,19,0,39,12,9,1,9,9,51,0,16,1,7,20,8,21,0,5,214,16,37,7,8,7,89,4,34,37,2,3,60,60,26,13,3,20,21,14,11,3,13,70,13,12,14,19,0,6,11,4,11,5,9,1,98,0,10,4,68,6,11,27,22,6,0,130,131,106,3,31,46,4,20,5,3,28,47,11,13,3,3,13,4,1,4,50,29,247,35,33,5,5,50,4,21,15,5,2,23,8,40,0,3,4,1,61,0,18,18,5,12,7,9,4,4,3,9,2,27,12,2,14,8,13,29,8,7
6,1,38,58,13,11,74,1,18,12,2,4,1,18,40,24,1,9,10,20,3,10,9,5,33,3,5,2,1,0,18,20,33,31,4,1,5,31,1,14,2,18,16,2,46,0,4,5,10,13,23,16,2,2,65,98,5,2,1,37,1,1,5,10,0,7,9,9,13,14,11,37,2,7,2,5,6,16,2,5,8,6,7,5,33,43,2,9,13,10,3,2,1,4,14,3,4,12,8,21,0,76,38,302,0,8,12,45,13,15,2,8,8,5,0,2,14,8,3,15,0,7,12,6,6,11,6,9,28,0,94,17,14,4,11,12,4,2,2,0,21,8,7,4,7,8,48,31,2,5,17,2,29,133,33,3,4,11,3,6,1,0,1,0,4,1,7,0,2,12,6,1,4,3,1,1,0,0,1,4,10,18,7,4,10,14,4,3,14,4,3,6,0,0,3,4,2,15,8,3,1,3,23,2,5,38,7,9,31,15,2,0,5,79,2,50,76,32,14,0,26,10,8,15,5,16,48,18,23,13,7,5,2,26,12,19,13,7,5,0,26,10,2,0,1,7,20,16,24,0,12,2,3,10,22,29,8,2,6,35,30,1,31,55,7,13,12,1,3,14,42,59,23,13,16,1,28,2,13,2,10,3,0,21,5,2,3,106,5,11,6,2,4,14,1,5,9,16,10,15,22,5,3,3,11,13,29,10,9,12,28,1,30,3,0,0,11,9,24,0,3,7,29,0,3,19,2,37,10,4,1,29,8,72,0,3,10,2,40,3,11,3,13,16,35,7,4,1,38,1,58,8,20,25,39,9,8,6,12,15,8,20,13,10,33,1,1,18,3,35,1,3,23,8,9,12,2,0,0,0,9,6,11,5,2,21,2,16,20,0,0,1,4,1,22,30,27,5,7,9,8,19,14,1,5,52,18,3,0,31,11,20,13,4,21,37,48,8,3,0,0,17,6,8,13,5,4,3,16,10,10,8,4,2,2,15,54,14,47,39,30,31,4,16,10,9,8,12,13,11,6,4,8,10,12,1,5,9,6,6,18,8,10,9,15,17,0,6,2,8,3,5,0,32,1,6,1,3,11,6,40,1,81,142,125,4,21,6,20,4,2,47,2,2,7,6,4,16,22,141
7,14,6,6,16,7,16,5,11,205,44,51,4,11,11,9,6,4,1,6,8,8,9,7,14,2,20,2,10,14,2,1,13,19,3,6,0,31,2,13,3,6,9,10,18,0,2,3,10,47,34,16,4,5,16,2,9,4,2,45,2,3,1,79,4,2,33,20,7,2,0,5,16,2,0,11,19,12,10,9,1,15,15,9,7,18,1,9,31,19,8,5,78,11,31,20,13,40,43,10,11,7,6,13,0,5,12,38,34,7,17,6,5,58,10,10,10,6,3,2,24,13,37,67,12,114,53,4,6,0,60,14,6,12,20,72,1,15,13,13,7,4,16,3,8,22,31,3,22,8,4,3,7,5,4,17,3,13,3,1,4,3,3,2,16,5,52,46,29,4,25,2,16,13,2,8,0,3,4,3,4,5,2,48,8,5,2,2,137,1,3,11,2,1,1,1,10,18,7,3,9,7,4,9,34,8,8,14,13,43,1,10,8,32,4,8,10,9,17,3,37,1,0,31,4,2,2,13,12,27,42,21,7,12,17,18,8,21,3,64,1,0,0,1,16,25,29,30,216,0,12,16,19,7,1,10,3,21,14,18,19,5,13,36,1,0,4,15,0,0,36,43,7,3,1,2,54,0,5,8,8,19,18,6,9,3,6,38,5,1,4,0,5,3,0,7,0,2,33,10,22,44,6,11,1,7,11,18,2,9,1,2,0,3,1,0,6,1,105,0,0,1,23,7,3,70,0,8,5,2,4,25,2,18,5,9,16,5,5,16,52,0,29,21,8,49,24,19,5,104,0,43,166,194,193,1,0,2,17,3,6,41,72,6,8,2,3,5,3,11,0,9,5,25,10,17,2,6,2,2,70,57,9,6,0,28,4,11,4,11,6,7,16,8,12,6,2,4,15,10,10,7,10,6,5,83,10,8,12,16,3,6,9,18,24,9,10,8,13,2,3,40,6,2,2,4,3,31,11,7,11,2,37,12,7,1,48,7,17,14,10,6,26,33,33,28,4,5,8,10,43,17,6,1,20,14,3,4,20,5,49,30,23,5,5,5,2,42,12,26,4,14,2,15,0,5,4,10,11,0,19,74,1,0,1,48,0,10,24,17,6,9,4,8,2,7,10,24,82,0
