0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
61,33,3,7,10,11,9,10,16,4,8,6,11,8,10,10,4,12,1,6,4,6,21,3,10,21,15,5,3,15,9,11,13,14,38,10,23,8,6,5,5,13,27,27,3,8,10,106,18,28,4,2,4,3,47,63,10,22,18,66,63,8,11,7,4,0,18,34,30,4,4,23,12,10,18,5,3,13,8,9,31,69,39,14,12,27,7,47,15,9,11,9,31,49,61,2,21,16,5,22,8,15,24,16,18,6,49,5,32,10,34,1,6,10,6,1,19,69,7,5,4,10,12,41,27,23,8,8,2,3,0,2,5,0,2,89,0,448,36,94,77,14,15,12,3,1,4,14,5,31,3,4,5,39,75,1,5,1,3,29,56,88,13,5,20,13,204,9,2,3,9,17,15,4,8,2,16,63,52,81,13,10,8,7,9,12,13,14,68,62,77,9,7,30,18,36,1,3,0,1,34,18,19,13,1,1,0,17,3,3,19,3,66,3,28,7,4,26,28,35,35,99,16,126,18,57,5,1,11,7,11,8,2,5,16,23,40,18,30,6,8,3,23,39,16,14,19,11,3,10,7,12,2,128,6,4,4,14,13,11,6,3,32,81,27,10,16,4,42,50,1,9,19,12,11,47,17,8,6,9,3,15,166,100,36,5,26,7,1,2,23,16,6,7,9,24,38,21,9,13,19,11,67,55,10,27,16,6,3,53,25,1,31,31,9,15,5,10,7,19,17,23,26,17,24,6,29,19,11,16,74,46,41,102,52,115,55,28,4,8,10,52,54,3,11,26,3,4,9,21,1,8,2,3,5,8,2,2,48,16,9,8,18,12,6,23,10,11,36,5,79,6,4,18,10,5,5,4,80,82,6,47,3,6,8,22,8,24,25,10,11,4,2,13,65,32,17,25,1,14,38,3,1,5,11,34,5,45,26,2,12,8,57,15,13,17,19,1,40,37,6,51,8,15,19,6,21,25,11,22,3,11,5,16,4,14,5,16,1,16,15,48,9,3,22,31,2,6,38,1,3,41,5,92,11,17,3,13,12,16,50,40,3,18,33,55,4,5,36,35,27,5,10,42,25,26,15,98,2,4,4,4,6,24,8,4,4,5,1,1,22,15,8,129,75,22,39,7,13,1
8,17,18,29,4,16,20,2,11,0,210,57,3,2,3,10,6,7,26,106,50,3,24,9,5,51,11,21,9,2,3,3,7,1,8,8,16,8,36,46,24,19,45,41,2,17,5,15,27,20,6,25,67,41,7,4,9,4,7,8,2,5,1,1,2,8,12,14,13,15,1,53,13,3,5,53,2,12,23,16,22,6,30,9,22,10,9,5,9,32,5,8,24,41,50,8,86,9,4,14,45,7,21,4,15,12,7,9,8,1,23,21,14,9,6,6,8,32,4,20,54,3,53,14,37,1,9,12,2,2,3,6,29,3,2,53,2,45,38,26,32,12,29,28,2,6,6,22,51,43,19,45,8,9,24,8,5,2,10,229,2,0,48,65,48,17,15,24,12,13,8,8,18,16,8,21,139,47,8,18,10,2,14,8,16,14,24,22,53,70,66,5,9,23,31,4,8,2,1,6,12,1,26,33,14,7,9,12,7,3,14,17,8,30,17,3,1,2,0,0,2,18,13,12,20,43,2,0,11,13,13,5,2,12,15,21,9,13,4,25,64,1,2,3,12,6,2,2,10,15,6,22,35,5,38,48,28,23,34,37,36,10,36,40,6,33,96,6,22,27,5,7,7,14,9,9,48,85,43,14,5,60,6,21,19,27,40,10,13,3,35,32,9,15,3,17,22,14,7,19,21,2,49,1,68,5,9,33,47,9,1,41,17,31,10,21,23,11,45,21,79,7,103,12,8,4,9,6,82,10,10,17,11,79,88,47,42,12,8,3,10,8,4,4,29,77,15,14,19,31,6,9,15,6,11,55,50,73,9,11,14,12,5,5,5,65,5,1,146,3,26,6,2,34,11,6,3,14,18,21,10,16,8,28,9,16,6,6,12,2,3,12,64,9,21,14,259,78,1,4,3,13,5,8,3,6,15,9,22,22,9,10,4,10,4,21,6,16,10,27,4,5,20,29,4,21,10,15,10,6,29,37,120,5,2,3,11,75,10,8,14,25,5,3,4,31,14,21,11,0,9,78,2,16,22,27,18,1,36,30,12,12,7,61,19,31,10,18,12,9,14,64,12,15,15,19,12,51,9,5,9,15,8,40,2,11,8,11,3,8,13,4,21,6,14,6,42,10,3,2
3,8,32,22,17,30,6,7,25,24,6,2,28,4,7,13,46,21,25,3,3,16,3,55,48,4,29,9,20,10,14,19,29,9,22,2,20,9,10,12,29,4,6,5,51,61,35,21,40,39,21,7,6,17,6,1,14,29,4,5,6,6,11,13,14,12,3,19,7,7,18,16,2,11,17,36,6,3,34,17,8,14,7,14,28,9,3,14,22,12,6,87,1,101,107,1,10,15,12,193,0,101,1,97,11,14,6,17,13,2,52,22,13,18,1,1,24,12,9,15,40,17,18,5,31,3,17,24,31,39,1,11,23,13,11,15,17,3,39,7,17,31,7,12,1,1,5,37,35,50,23,31,17,5,3,58,21,9,16,59,3,6,32,30,15,33,35,6,3,6,21,22,5,33,133,7,13,21,56,34,16,61,3,6,16,15,15,21,14,11,18,15,14,38,10,20,10,10,10,13,22,20,15,6,4,14,4,53,2,8,33,29,7,54,7,13,3,15,10,16,23,17,66,8,9,22,6,6,13,8,10,11,13,4,8,6,29,41,17,55,33,1,7,1,35,7,3,11,10,57,38,3,6,25,21,18,2,7,75,51,33,4,3,6,26,15,41,1,65,9,12,9,9,8,9,5,8,5,17,13,13,14,21,46,121,10,2,67,30,12,33,30,9,93,15,12,11,1,14,25,15,74,4,25,7,10,7,21,6,8,39,4,52,27,17,15,33,25,48,35,67,3,28,5,2,4,15,133,2,47,8,17,40,43,16,18,23,19,13,235,91,56,21,9,41,41,12,11,0,13,2,10,11,6,4,58,57,183,1,27,36,34,32,1,4,65,17,5,27,5,49,29,30,8,50,5,7,18,11,48,10,25,9,8,27,18,19,22,11,12,9,7,18,35,6,10,371,62,2,66,8,21,35,58,6,18,3,34,14,3,5,4,10,14,4,7,29,9,10,6,91,2,24,11,16,12,6,6,22,24,9,29,27,7,23,7,32,91,3,57,2,32,5,6,5,105,4,4,39,29,52,8,3,15,49,33,21,9,7,24,3,4,5,22,3,11,5,18,12,15,4,104,2,103,154,27,23,17,18,8,16,51,18,26,6,2,18,15,7,9,15,2,7,13,100,70,2,10,4,15
42,30,10,0,3,3,4,24,20,21,14,10,3,11,8,19,42,18,32,44,14,18,2,59,36,6,12,29,4,6,4,36,11,13,28,8,16,3,0,12,7,12,11,13,24,7,9,45,13,8,4,18,29,31,11,12,9,16,2,14,22,34,34,28,35,28,23,5,9,1,28,9,8,29,27,10,11,6,36,22,5,6,17,8,6,28,13,38,17,9,9,3,14,13,10,5,25,3,14,136,0,20,35,16,7,2,13,7,76,59,41,6,13,24,6,4,8,20,28,6,8,54,4,1,10,17,10,1,2,1,5,3,11,3,4,76,1,36,33,49,39,1,69,57,2,1,4,7,18,48,5,5,5,15,8,24,51,42,10,2,15,11,69,34,24,13,7,4,14,11,1,5,23,5,8,6,9,14,121,43,21,10,0,14,24,40,65,3,12,18,15,3,8,14,14,73,20,12,19,1,3,2,52,52,71,177,166,14,53,33,14,8,28,14,0,118,151,97,89,74,118,3,4,4,9,17,5,4,26,4,15,4,2,3,0,16,30,72,13,11,4,17,67,124,126,2,5,1,6,19,11,8,8,38,328,83,12,4,21,13,12,12,4,4,10,6,14,62,4,12,7,13,29,4,8,4,9,11,3,16,97,1,2,2,3,14,41,4,3,2,21,20,9,9,15,1,17,3,2,1,38,65,15,42,61,8,0,21,29,6,7,13,6,7,8,11,6,11,53,31,25,14,10,4,20,12,11,50,4,10,26,5,1,8,8,12,3,2,10,7,5,38,33,21,10,33,6,10,19,144,1,1,9,1,4,30,22,50,3,73,41,61,77,1,7,32,45,16,29,15,8,0,0,65,133,37,5,65,6,5,8,10,12,3,14,48,48,22,30,8,18,47,4,18,12,18,31,100,4,17,12,37,20,42,94,3,17,3,8,6,29,55,13,7,3,9,5,34,7,39,11,12,25,5,27,31,2,9,1,67,3,7,20,2,20,10,17,38,11,30,24,11,36,4,14,31,0,16,33,2,5,51,2,30,12,24,4,83,1,6,11,14,5,11,5,2,2,4,2,5,4,259,2,132,126,30,16,3,105,85,49,25,17,2,20,3,1,0,6,2,50,34,3,11,38,16,33,6,6,20
14,8,6,8,5,6,3,42,4,7,7,2,31,4,1,21,22,18,4,40,1,5,8,14,4,17,3,19,13,24,9,7,18,9,9,10,21,8,11,8,4,5,10,11,4,50,13,22,10,9,0,1,0,12,13,42,2,1,1,0,2,14,19,8,8,14,14,16,11,22,12,10,31,16,12,16,9,51,3,23,8,22,9,25,37,2,9,11,5,8,5,31,6,18,13,5,0,10,33,0,52,6,30,8,17,88,0,31,7,81,1,21,12,8,27,51,34,75,10,6,54,9,20,21,12,15,5,7,1,1,9,36,17,12,6,39,2,106,30,51,102,2,5,8,83,107,7,46,9,20,1,26,2,15,19,6,11,23,58,98,10,16,4,4,5,19,9,12,46,21,8,3,47,8,4,5,6,7,18,15,42,136,2,3,4,3,10,12,41,36,28,2,16,12,34,11,5,4,5,11,6,8,41,88,10,1,5,9,27,21,7,4,39,7,7,5,4,38,40,55,44,4,15,2,5,12,5,0,30,1,16,15,64,4,1,6,8,15,9,20,7,5,14,46,30,6,2,0,0,71,72,131,3,23,18,3,3,9,22,18,18,4,13,15,7,21,14,4,44,8,39,6,21,24,21,28,21,22,13,0,6,24,36,51,3,4,21,0,2,17,8,9,6,3,4,8,3,9,4,11,8,4,18,6,18,4,15,8,10,38,18,2,81,79,60,48,57,66,114,170,139,4,9,17,4,0,3,12,8,3,12,4,6,7,17,16,20,13,15,10,10,14,22,37,1,40,3,2,10,10,1,2,7,18,9,11,27,20,15,16,23,19,11,19,16,8,7,16,1,30,17,9,25,11,10,8,11,3,20,17,27,1,18,44,9,18,15,46,18,2,1,11,8,10,7,3,7,8,10,19,25,33,10,21,6,14,0,67,11,6,15,19,6,12,2,14,5,12,8,29,4,26,3,25,7,21,3,1,1,4,21,15,3,28,40,10,4,20,30,16,5,94,2,0,4,13,9,22,1,11,8,3,5,24,5,2,51,75,6,10,17,9,15,27,13,16,5,8,8,6,12,59,6,28,29,13,7,4,5,1,7,1,97,19,3,15,3,8,5,8,20,20,5,42,15,6,1,8,2,28
10,8,15,29,21,5,9,15,11,32,11,2,41,15,15,2,0,11,10,20,7,8,4,23,9,4,6,18,8,2,2,1,4,14,5,5,2,60,25,47,43,9,14,17,45,29,32,5,0,69,10,8,1,1,25,26,16,27,19,1,1,6,2,2,2,4,41,4,1,25,42,17,2,5,10,8,8,18,22,75,2,6,8,65,10,6,38,5,9,21,15,26,14,6,12,9,5,6,8,5,24,7,15,22,9,32,2,17,132,32,2,7,2,14,3,8,15,43,0,22,21,14,11,71,86,3,5,4,1,0,6,32,12,14,5,13,23,4,16,32,37,26,13,13,1,7,6,74,3,20,4,25,9,20,18,8,33,18,15,3,5,1,21,9,6,7,21,3,9,14,18,11,4,11,10,5,1,3,6,4,19,1,11,37,25,27,2,18,43,50,39,1,3,9,13,57,1,9,6,0,1,29,12,10,16,8,5,23,8,10,23,42,7,28,9,1,1,9,7,10,3,6,1,12,6,7,3,6,4,64,3,30,22,76,10,7,23,50,8,14,20,22,15,2,15,4,5,14,10,11,40,8,13,4,0,5,7,24,38,13,16,6,34,45,24,10,27,16,11,7,29,3,8,10,18,27,44,21,19,10,13,30,21,2,14,5,5,9,5,1,15,25,2,5,15,2,15,6,9,35,3,10,7,2,8,24,7,10,10,9,4,20,7,10,10,9,8,9,92,112,89,0,25,8,17,36,8,8,18,7,5,9,4,5,9,8,10,5,7,1,5,3,0,1,41,3,35,18,15,19,15,36,232,21,12,75,42,22,3,4,8,8,9,14,15,3,25,14,19,7,12,4,7,7,16,6,9,22,46,30,7,13,3,1,1,7,5,23,19,12,17,2,4,1,168,114,16,16,6,13,5,2,0,1,3,10,13,9,14,19,17,12,35,14,4,7,4,19,7,3,11,3,17,6,29,22,4,14,10,16,3,6,3,112,23,10,6,21,45,34,28,2,40,8,5,13,4,1,10,0,5,36,0,12,6,7,28,3,16,3,7,10,0,23,48,112,1,5,17,15,23,134,1,19,16,10,2,3,22,35,15,19,85,37,3,13,2,6,3,5,38,14,23,26,67,70,4,1,4,4
44,39,8,5,13,18,4,16,8,12,37,62,47,2,0,18,2,3,5,30,13,2,25,8,4,15,12,3,6,7,10,4,6,13,29,23,11,18,19,13,9,12,8,23,20,7,9,25,15,2,5,48,2,1,51,6,15,6,7,21,13,4,13,8,9,11,6,20,24,20,6,9,26,30,13,14,15,10,14,19,4,25,3,13,56,1,9,3,9,21,32,19,6,21,22,17,21,23,44,10,9,15,4,116,7,1,14,17,4,4,8,4,34,8,9,15,118,12,23,1,16,3,7,15,11,5,20,13,3,1,3,6,9,8,6,14,4,6,11,23,14,30,11,8,17,15,13,7,9,45,2,83,3,43,117,2,3,4,1,12,11,6,8,5,16,19,7,5,6,2,3,8,14,17,23,1,7,1,1,26,6,5,16,10,9,12,5,12,39,38,53,2,19,1,26,33,11,26,2,4,2,14,9,45,15,7,3,16,8,6,174,10,16,11,1,39,27,2,4,0,4,70,123,20,36,26,1,1,0,1,33,5,14,20,17,14,11,3,4,20,14,19,15,5,45,54,27,5,2,11,13,424,11,15,11,11,21,4,87,52,40,1,17,15,12,41,30,2,88,23,3,9,2,9,3,19,32,15,5,8,11,14,31,12,10,6,2,15,9,7,17,12,8,4,7,9,50,4,3,19,9,6,23,16,10,13,3,21,6,11,9,6,27,14,25,20,57,58,59,6,30,8,20,3,9,5,7,5,14,20,4,5,2,11,13,17,14,6,12,10,7,2,3,7,13,89,2,1,7,12,4,8,12,7,11,21,41,6,17,1,3,5,13,7,1,44,14,11,10,6,27,42,14,2,121,46,8,11,1,6,47,4,11,8,67,2,1,9,4,17,21,4,2,6,33,29,10,69,2,14,27,82,60,47,64,7,81,1,19,7,9,9,21,34,3,5,19,6,34,1,6,6,8,2,34,41,4,1,7,11,11,2,7,8,11,6,17,7,6,2,11,0,57,29,3,34,6,2,15,6,7,0,2,13,3,5,25,35,2,30,19,23,19,42,40,5,13,31,7,7,2,31,3,24,35,11,20,3,34,54,8,3,59,15,10,10,5,7,6,7,73,137,4,12,14,7,10,30,2,23
58,28,4,12,1,3,25,52,37,32,3,2,71,5,5,7,17,4,10,7,47,4,71,5,5,38,3,19,27,8,7,9,10,38,12,16,1,69,61,24,24,16,11,22,14,11,3,3,35,1,32,3,19,10,18,12,14,1,10,13,4,41,6,10,18,6,38,0,337,1,55,23,20,7,1,42,2,21,5,19,16,12,10,16,14,8,10,4,12,4,25,14,11,9,15,5,19,4,2,0,41,2,85,2,16,2,122,2,12,3,5,12,10,35,3,5,13,25,3,18,9,23,13,12,14,65,1,6,2,2,7,9,15,10,9,12,10,6,41,88,49,6,6,6,2,6,7,38,6,31,9,11,2,12,26,8,25,14,3,0,59,73,9,5,4,24,14,11,19,9,12,10,8,4,8,5,5,8,22,17,10,6,17,33,37,51,7,16,6,0,5,69,1,14,14,8,13,2,5,6,23,23,6,9,11,4,11,11,7,23,2,6,8,15,8,4,16,42,34,33,23,20,12,19,12,19,10,2,6,10,11,9,11,21,31,34,22,28,11,83,199,0,0,1,6,40,9,1,1,8,4,77,15,16,4,108,104,205,7,7,8,9,4,3,3,70,6,21,8,4,33,17,8,40,32,108,51,14,14,0,8,25,16,13,10,20,48,1,1,30,4,21,8,17,10,25,17,4,1,53,25,10,27,8,8,14,29,18,25,6,7,5,19,23,12,7,44,39,205,474,433,1,83,4,2,3,11,12,12,10,16,27,30,6,19,6,25,5,46,1,3,18,75,289,6,42,2,1,127,42,5,10,5,4,8,8,24,64,5,61,40,20,21,2,2,78,16,11,22,6,32,4,1,32,9,17,7,16,12,17,16,20,11,23,32,1,3,18,20,14,5,19,5,4,16,19,7,124,0,29,4,36,98,135,52,1,10,16,38,10,5,2,162,40,1,18,3,46,3,18,7,14,7,11,16,25,12,31,19,2,23,15,7,43,104,104,34,2,36,5,25,22,24,5,1,194,0,9,10,1,4,16,0,58,18,24,9,1,32,59,3,6,4,20,2,7,1,32,13,10,9,16,25,5,23,29,3,9,26,14,27,10,31,70,3,61,3,4,0,7,41,19,17,6,11,10,5,3,20,7
32,85,1,5,120,23,6,28,9,36,2,40,6,13,13,30,7,38,24,29,18,39,11,13,14,16,11,11,64,9,8,49,30,10,15,37,13,10,48,31,63,3,2,14,23,69,31,3,7,10,7,2,4,8,35,5,7,27,4,23,31,3,2,3,3,7,7,17,35,4,181,5,3,49,2,75,2,3,103,26,6,8,5,73,9,16,1,11,17,20,0,12,9,8,11,34,4,9,2,0,194,3,95,4,12,73,8,91,8,31,6,6,22,16,10,31,40,48,15,10,24,9,17,53,73,14,11,42,17,10,0,9,9,3,9,22,17,7,226,301,402,0,22,20,0,1,231,12,21,30,30,1,16,4,10,10,11,9,20,15,9,9,10,11,15,74,3,1,5,1,54,43,6,35,31,9,44,39,72,5,12,8,21,15,19,13,36,6,6,14,9,24,12,15,13,0,99,12,10,3,35,47,1,62,12,64,19,22,50,6,104,3,29,33,30,21,6,16,22,30,21,335,43,52,42,54,4,1,80,19,9,24,46,6,15,71,0,27,16,4,5,18,22,8,67,3,1,1,4,10,16,12,8,33,7,23,24,31,15,3,4,51,13,7,4,49,23,5,36,51,16,9,10,91,137,19,109,101,26,69,16,21,34,38,7,12,21,22,44,3,66,73,0,138,26,4,51,38,7,26,3,6,50,5,65,19,6,15,21,9,42,3,53,68,26,17,76,53,91,134,160,2,16,16,5,17,31,26,1,64,45,11,7,8,26,11,50,2,23,3,3,20,36,56,7,66,1,5,8,8,15,12,5,9,1,18,38,245,3,15,10,8,3,65,40,5,34,16,11,12,23,3,5,22,65,5,18,17,9,18,11,12,29,40,29,17,22,16,14,12,34,3,21,0,256,175,3,2,48,5,3,3,0,3,10,19,15,11,8,14,11,15,30,37,2,47,7,32,12,137,0,138,0,165,1,6,18,4,7,26,7,4,7,19,1,2,23,12,26,15,22,5,15,36,7,3,50,15,10,23,22,6,5,29,5,28,10,17,5,13,8,23,3,41,44,70,6,6,48,49,40,6,91,9,8,45,16,6,44,40,5,6,9,33,6,17,2,5,6,7,54,17,9,69,43,36,11,16,87,21
22,63,6,8,15,4,41,32,9,0,115,7,95,2,5,22,3,4,5,69,10,24,5,19,14,9,29,3,20,14,21,22,12,1,2,2,9,87,42,27,65,5,13,5,25,8,30,25,14,22,47,13,11,34,8,1,17,5,29,16,7,6,7,7,5,11,27,4,213,8,108,12,15,38,6,11,7,9,41,21,6,2,13,16,106,1,11,8,23,9,6,11,14,12,9,14,0,58,44,61,0,75,1,33,3,7,14,16,1,1,4,8,23,6,0,2,21,22,6,137,9,21,5,6,28,5,26,13,0,1,5,47,1,18,7,13,3,40,50,87,83,6,4,19,18,33,10,19,6,24,5,8,22,9,12,8,10,11,53,9,17,23,23,33,23,102,2,45,9,7,2,4,71,9,20,1,11,16,122,52,2,3,60,17,12,15,9,13,41,37,42,3,22,13,32,20,47,2,1,13,8,27,10,2,18,22,31,5,8,8,35,66,4,72,18,6,2,5,6,11,3,109,44,20,1,1,25,12,6,31,2,17,8,6,0,6,46,12,27,11,15,14,14,5,28,6,3,14,27,1,6,24,15,32,10,4,63,38,7,3,2,22,17,26,1,7,7,13,23,69,4,12,25,8,13,16,75,41,29,16,17,1,39,22,15,113,25,9,6,11,20,11,2,16,29,1,7,4,57,46,29,7,39,8,5,11,11,19,30,9,29,7,80,104,101,161,50,52,167,173,196,1,10,38,8,6,47,11,22,4,16,10,9,50,34,77,16,32,12,46,25,51,131,32,5,5,23,12,10,32,28,16,34,8,3,11,14,28,11,11,7,10,6,4,6,47,1,19,1,114,12,0,2,38,6,38,3,308,2,0,8,10,6,9,54,18,13,16,10,109,27,4,9,5,10,13,182,8,18,6,0,22,83,428,39,26,25,18,11,3,19,58,19,10,20,13,65,3,42,48,8,12,12,7,20,14,8,13,0,36,4,2,90,0,25,12,9,21,5,59,36,9,22,25,9,4,18,5,33,5,11,22,2,8,23,9,7,28,8,22,15,9,38,12,0,5,2,2,22,19,31,44,2,105,50,4,43,26,8,20,17,7,35,15,16,10,4,9,4,8,47,20,26,27,22,13,6,28,24,16
7,19,15,3,26,23,15,6,6,57,27,4,6,11,15,8,4,13,18,5,3,31,3,26,26,6,16,13,7,23,32,5,5,9,25,15,7,16,13,4,1,42,18,4,45,54,6,7,7,8,24,2,0,3,95,4,8,20,9,17,27,4,15,5,10,2,25,26,7,30,10,19,3,43,35,4,25,105,1,1,73,4,79,6,44,5,2,49,109,52,3,3,49,4,2,17,20,3,4,28,6,51,5,26,8,4,35,11,1,7,19,5,2,128,5,1,9,4,7,22,32,6,19,49,40,2,34,1,0,0,5,20,38,6,86,5,4,13,10,19,39,8,22,20,19,33,2,39,6,22,6,17,17,8,7,8,28,38,10,5,8,11,22,15,13,4,46,30,25,30,25,22,5,16,3,9,51,34,9,18,7,19,5,16,17,13,97,1,7,7,9,16,15,14,11,9,35,1,4,7,23,2,20,33,13,18,46,2,2,1,1,26,24,29,7,11,15,33,36,24,45,22,9,17,32,43,3,3,21,39,4,14,29,2,3,10,10,7,16,25,17,10,8,15,8,1,0,1,2,73,18,18,5,109,5,70,69,16,1,4,8,24,2,6,1,21,1,2,48,62,1,20,32,20,18,31,61,36,104,4,9,22,57,35,2,20,8,12,5,4,18,8,19,2,18,11,5,23,30,169,1,4,36,19,10,9,29,6,40,8,8,14,21,21,95,98,175,171,322,124,91,9,9,11,4,18,5,36,3,20,16,13,13,2,3,1,7,7,11,2,2,4,5,8,8,39,1,1,36,13,3,11,50,1,0,78,80,74,2,34,12,6,8,14,12,10,5,12,1,9,52,2,9,12,6,6,44,4,40,33,8,12,16,37,4,20,15,18,9,2,16,30,9,26,16,7,32,35,5,6,12,7,1,2,7,6,69,1,9,5,15,81,10,4,6,6,23,9,61,7,38,6,10,12,13,35,5,34,35,21,7,28,9,48,34,22,11,13,17,8,9,10,67,8,5,1,65,43,5,20,17,2,2,10,19,30,1,39,9,8,16,7,14,6,20,4,9,2,108,100,97,5,61,4,3,6,3,13,11,13,12,10,15,8,13,2,1,7,18,12,16,5,40,4,9,18,18,1,1,6
72,26,6,13,4,174,12,20,5,20,2,10,6,6,6,12,54,15,6,33,8,6,11,8,9,17,13,4,14,10,8,11,15,20,5,38,24,4,18,25,25,4,5,2,33,55,27,9,5,12,1,28,2,2,34,2,6,8,0,1,1,32,39,41,31,62,3,22,9,8,2,9,2,56,57,4,31,7,17,3,29,2,23,6,7,28,3,54,166,56,30,45,3,42,9,20,3,32,1,16,10,13,8,2,5,9,10,1,13,90,9,7,11,22,15,43,27,6,7,30,12,28,1,2,11,21,6,2,0,1,6,18,4,42,78,0,15,6,100,466,431,0,164,108,6,5,26,10,8,1,5,24,3,20,0,96,87,101,41,34,8,10,8,2,1,9,37,29,17,60,6,1,26,29,8,5,23,44,6,28,8,7,12,1,4,2,73,1,78,93,81,0,11,2,35,5,83,3,0,39,53,15,7,12,8,3,5,19,69,34,17,2,19,25,15,9,12,11,14,6,9,17,29,16,7,3,23,4,1,5,17,25,28,1,34,10,31,36,6,7,12,7,5,19,5,9,2,3,6,15,14,57,15,6,36,10,23,3,8,11,9,13,31,16,4,35,3,14,7,6,88,1,8,10,7,3,24,9,5,7,4,6,2,3,100,4,14,1,0,20,1,3,33,8,6,22,5,44,26,8,14,12,8,1,0,56,25,3,93,2,1,14,10,9,17,24,198,159,200,142,131,2,13,15,40,3,6,48,2,44,13,6,1,35,56,22,7,13,11,6,11,6,3,6,12,6,13,8,5,0,34,34,26,1,0,12,9,54,6,12,9,9,6,4,6,11,3,13,31,15,6,1,2,45,7,5,3,12,11,5,6,22,6,0,25,9,8,0,6,9,4,7,11,2,11,20,10,35,6,17,3,12,17,11,0,5,10,6,12,12,1,26,4,12,3,18,4,15,4,371,0,113,5,3,12,5,18,13,35,4,50,18,20,10,8,8,166,0,12,18,6,25,15,12,9,37,3,2,80,3,7,17,2,6,2,3,48,5,23,5,13,11,10,35,19,12,84,23,34,29,31,20,17,12,24,48,13,14,9,4,17,14,6,1,20,9,1,5,5,1,79,50,8,7,17,11,40,2,0,0
6,13,7,43,12,11,17,11,54,26,9,9,0,6,3,19,20,8,3,20,2,7,17,9,10,11,6,17,3,13,10,21,23,3,21,17,3,21,13,26,12,25,11,7,10,7,3,11,4,28,15,13,27,29,2,6,13,4,3,2,2,16,11,4,5,2,11,13,24,20,10,6,13,35,60,5,27,21,6,2,24,3,8,7,0,64,6,18,6,3,36,29,5,10,20,18,10,8,19,135,7,18,6,16,12,10,6,19,16,52,1,10,1,5,5,26,17,11,4,5,27,33,2,9,54,4,8,7,0,0,3,20,42,0,11,12,6,11,42,63,46,8,7,6,26,37,9,31,3,3,21,15,15,0,26,1,5,5,5,11,3,5,2,2,3,14,17,5,10,12,16,7,11,4,13,9,6,13,20,38,3,13,5,37,29,61,11,13,10,14,15,9,14,6,27,21,11,40,17,2,18,26,3,1,2,10,4,115,65,29,9,5,56,47,41,16,6,8,9,10,5,78,16,6,46,46,3,1,6,8,5,5,13,17,18,16,81,34,11,6,7,34,54,5,58,6,2,5,2,34,83,42,2,78,6,6,3,1,3,3,6,9,60,49,9,28,3,9,26,24,8,2,10,2,4,2,5,4,10,6,5,29,17,21,2,39,22,4,2,3,58,12,5,85,1,10,43,6,10,24,16,8,15,15,7,36,15,4,6,8,28,1,14,24,10,9,146,119,134,250,365,2,14,10,16,3,23,11,15,6,10,24,7,17,48,16,33,2,7,2,9,14,11,14,4,49,4,4,3,1,9,4,6,8,2,13,25,35,15,6,8,5,9,8,3,10,8,10,23,4,20,8,7,9,6,3,19,4,36,34,9,13,9,30,5,67,55,23,7,0,2,3,4,3,27,26,3,4,11,15,1,21,7,21,20,33,21,4,30,20,1,9,12,5,17,0,6,21,7,8,4,13,4,12,20,16,18,17,68,8,17,29,11,7,14,10,114,2,27,5,10,34,2,53,39,6,10,8,10,1,1,49,0,9,4,9,15,5,53,27,7,6,3,0,9,5,12,6,10,15,10,8,34,31,30,64,8,40,2,3,0,3,58,1,76,5,14,33,12,12,22,8,50,9,51,26,4,2,5,71
