0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,5,8,24,13,39,24,45,36,15,65,4,3,45,22,17,13,32,17,28,21,15,10,12,5,6,56,70,123,152,4,10,85,18,7,59,8,20,5,131,16,71,54,50,74,4,58,33,18,14,23,14,6,11,46,23,19,21,2,17,39,30,53,6,11,25,4,14,3,24,24,1,11,13,12,13,7,1,13,6,4,4,1,14,44,1,20,32,25,12,27,35,20,2,13,86,14,3,2,9,3,10,13,17,8,4,35,7,12,11,8,8,25,7,15,3,124,65,18,15,5,2,3,8,7,18,54,8,22,16,51,8,15,10,6,5,0,11,10,5,2,17,9,29,15,91,155,6,9,6,1,2,8,0,19,14,96,113,111,1,2,2,16,18,7,8,7,5,25,15,1,87,15,5,0,0,8,12,3,107,6,94,42,6,20,24,3,4,2,0,33,0,3,18,37,2,7,4,53,40,21,11,7,12,18,8,5,50,3,21,0,4,4,13,0,13,10,0,38,14,41,5,3,17,10,7,5,7,59,2,4,8,33,3,31,23,4,16,11,6,3,58,24,6,22,29,6,2,5,2,15,1,9,11,29,18,35,1,0,31,9,1,86,4,18,2,6,2,9,3,22,75,112,32,47,24,6,9,5,29,62,13,4,10,9,29,3,1,1,20,9,14,24,49,16,42,26,39,23,35,139,5,6,3,0,1,1,270,0,4,1,29,55,7,6,4,1,4,38,4,6,13,12,80,3,0,10,20,10,4,61,5,11,21,12,26,5,44,2,62,2,18,29,34,8,6,4,111,52,43,16,48,57,15,8,23,10,1,5,16,18,5,54,0,0,60,56,25,4,1,13,2,50,7,32,1,2,16,6,83,5,11,10,28,45,3,2,129,13,4,6,5,1,246,0,176,227,160,25,12,6,12,16,9,7,35,34,35,1,23,13,11,28,7,19,7,6,26,2,13,1,5,6,11,80,123,62,2,9,5,5,2,0,65,244,13,12,2,27,3,22,2,33,5,4,21,12,1,20,24,3,5,1,11,12,6,6,5,25,11,19,14,5,91,10,15,11,13,19,20,10,6,6,15,7,7,26,2,13,11,2,2,97,1,25,15,2,48,76,6,17,9,26,2,2,9,56,19,10,23
2,7,5,28,32,33,14,3,6,8,6,2,4,14,2,1,2,2,22,29,35,12,25,47,36,59,7,4,1,8,16,4,9,64,12,79,9,34,1,25,21,28,27,27,37,1,70,58,27,4,25,35,48,24,10,7,12,22,15,14,4,3,8,11,0,59,25,5,3,22,11,10,2,10,21,18,3,63,36,11,3,3,6,2,86,1,118,84,77,79,5,9,12,41,0,41,12,10,11,16,12,10,2,1,14,3,12,10,10,15,10,2,18,6,11,12,54,20,23,4,29,20,33,13,15,22,7,25,3,1,4,135,128,6,10,5,7,3,10,18,10,16,13,89,1,25,10,4,26,5,25,14,16,9,15,23,44,100,52,13,32,5,12,18,14,23,30,25,10,73,3,286,6,6,8,1,8,16,4,5,23,55,11,19,18,10,8,15,37,45,46,10,14,12,29,2,0,5,20,93,100,0,0,117,3,13,19,20,6,17,3,7,27,3,17,7,30,11,21,1,3,40,5,6,6,29,141,137,11,4,7,15,17,41,13,18,22,33,30,3,1,40,12,11,18,8,19,25,7,10,75,3,5,4,19,0,45,1,0,34,24,4,60,4,72,5,27,30,5,11,17,0,0,26,1,0,18,21,2,44,54,2,36,9,9,65,0,1,8,5,112,81,3,26,33,8,17,33,6,9,41,2,16,12,5,5,0,54,15,19,15,17,39,1,3,11,37,38,17,7,3,8,2,119,2,2,3,15,13,7,7,32,1,48,13,12,7,16,9,31,0,53,7,13,6,1,4,16,11,8,3,10,12,20,13,7,10,0,4,24,173,4,75,11,7,21,13,12,11,58,5,21,10,8,7,21,8,14,11,8,29,31,31,6,30,2,2,30,9,12,27,8,23,22,9,20,7,4,9,67,1,21,40,17,12,6,14,18,2,30,19,34,4,13,13,16,17,40,5,9,14,1,0,10,23,20,1,8,19,3,16,6,5,30,23,2,5,5,18,5,21,5,184,1,4,0,8,21,60,13,15,7,4,1,10,42,33,18,6,17,20,6,13,13,4,10,14,35,14,14,26,55,41,65,3,5,9,16,8,6,7,0,10,11,6,6,6,49,15,92,12,6,106,10,4,3,82,3,7,8
4,66,9,20,7,26,17,14,9,15,17,22,40,4,7,27,22,34,14,16,26,63,6,3,5,2,29,23,33,15,25,27,22,10,13,34,3,20,1,25,7,11,12,4,12,38,15,2,24,5,42,79,4,0,38,2,5,21,21,35,91,175,53,1,9,41,2,47,46,4,2,46,3,45,3,40,6,7,40,5,2,2,20,52,2,21,3,6,5,20,12,6,6,14,21,3,10,37,52,6,12,5,14,72,10,15,19,16,3,65,60,9,20,22,16,5,16,36,17,38,4,2,7,84,104,55,3,10,11,12,22,8,0,2,9,30,23,11,13,5,9,0,40,6,16,17,28,20,13,4,17,13,11,13,41,40,36,56,35,8,0,29,45,5,15,31,19,45,2,56,0,40,14,3,12,21,6,14,15,4,3,84,8,40,75,63,1,56,1,1,0,41,36,0,49,1,21,4,18,10,44,6,28,3,51,10,24,6,11,2,11,15,26,9,30,26,5,2,8,3,7,25,8,49,4,8,5,4,17,15,11,20,6,4,12,8,8,50,59,1,0,158,11,27,2,27,3,6,3,2,110,8,23,18,13,5,17,5,2,28,15,1,77,0,3,94,33,10,8,19,4,8,12,38,1,13,32,19,13,22,5,4,37,2,1,15,9,7,56,2,71,44,12,16,15,11,15,6,19,69,21,12,8,6,4,4,1,51,5,5,2,21,15,16,9,9,55,19,0,117,16,29,8,61,0,0,3,40,19,10,33,10,4,15,11,14,16,23,4,33,1,109,22,18,2,8,5,25,2,2,24,2,6,0,0,80,6,2,0,12,31,3,24,26,33,6,9,1,25,184,2,8,20,1,24,8,34,8,5,59,7,6,3,4,112,1,2,104,12,3,17,10,15,23,16,2,3,113,8,31,17,11,11,10,3,25,37,47,1,17,47,4,23,8,10,13,20,16,11,21,5,6,2,33,27,101,50,2,5,1,53,147,8,51,11,7,9,8,12,7,9,5,4,6,29,15,32,13,26,6,3,1,6,4,21,7,2,59,7,12,37,4,34,8,24,52,7,12,9,3,1,28,14,19,6,19,15,16,8,5,7,65,16,3,11,17,6,22,34,15,3,15,23,10,9,8,77,15,33,3
10,10,7,24,4,26,18,11,12,13,24,18,128,1,19,20,16,12,10,20,7,24,8,12,19,20,5,8,10,19,22,8,8,17,9,19,1,26,23,18,24,201,228,193,179,0,43,20,4,39,9,19,5,4,14,2,2,6,20,2,8,19,12,5,15,6,11,9,34,2,4,26,4,12,12,9,5,14,0,180,37,6,7,19,11,2,21,12,35,7,12,16,10,9,20,2,24,38,36,6,9,30,5,21,14,17,5,10,2,28,18,5,10,8,17,6,5,94,28,9,0,62,3,0,4,11,57,2,8,11,20,2,1,11,4,49,24,4,4,17,5,1,6,105,1,72,84,8,19,1,7,6,7,34,4,13,12,5,8,19,2,23,3,14,6,0,1,3,47,6,18,9,45,1,100,3,11,16,7,9,2,44,13,17,1,3,18,3,14,20,6,35,13,7,16,1,3,2,40,29,14,13,12,7,26,6,3,14,3,14,7,5,3,42,3,4,11,3,42,22,4,46,1,34,6,30,8,9,15,9,6,14,14,30,21,16,14,25,29,1,1,43,16,11,7,8,10,10,15,2,15,12,1,2,10,12,57,1,1,29,13,3,18,14,7,1,27,33,3,11,9,9,3,21,12,5,13,26,8,5,16,2,69,3,0,24,6,4,15,4,14,34,2,23,67,41,5,18,5,11,10,14,39,6,6,4,2,11,5,7,4,17,4,8,10,20,5,7,20,3,8,6,4,3,14,0,7,24,0,11,16,7,8,7,4,149,0,115,0,104,2,20,4,14,36,56,7,142,6,7,9,2,12,11,21,4,38,8,5,18,22,10,39,32,51,3,4,3,108,90,3,2,11,37,7,16,10,5,8,5,17,4,35,0,166,0,0,74,5,10,17,15,9,14,18,7,3,12,691,11,5,20,3,25,4,16,29,16,4,19,54,2,32,6,18,8,3,4,64,1,33,36,20,5,20,48,19,2,5,2,12,19,6,130,21,3,1,30,0,30,22,13,4,11,4,2,17,14,13,19,1,0,23,1,5,37,7,14,1,10,9,2,16,11,8,35,11,3,12,10,8,15,54,76,2,2,36,2,1,2,5,1,8,13,5,47,9,6,19,181,5,9,8,39,2,38,10,10,19,1
5,10,15,5,7,37,3,2,4,4,20,3,6,9,4,8,6,2,18,27,22,37,5,0,9,17,12,9,18,40,64,0,12,11,3,3,11,9,14,7,1,5,8,8,9,16,15,9,18,6,13,3,20,19,5,5,3,5,5,5,1,1,1,6,4,9,5,35,6,8,6,11,11,6,29,3,8,8,4,6,3,4,4,44,3,37,0,2,0,43,12,19,8,17,8,3,21,30,8,40,2,3,12,6,1,22,15,11,9,6,2,31,11,10,10,9,11,33,15,4,13,6,6,10,42,56,2,133,3,6,15,4,19,25,12,2,0,2,16,11,1,0,4,22,5,23,28,75,11,4,4,13,22,210,48,49,137,66,15,5,6,19,4,16,31,40,50,9,2,8,5,14,3,4,7,4,2,0,119,1,18,9,70,3,22,28,2,13,4,2,0,68,82,1,97,1,2,3,11,11,33,4,2,42,2,46,44,0,1,1,0,3,8,8,9,17,8,8,10,87,16,5,7,20,10,2,19,14,10,3,5,5,18,14,3,2,41,2,1,16,17,20,8,7,6,5,16,10,11,1,27,3,2,1,10,62,11,4,1,10,3,0,64,1,3,17,4,15,7,7,11,7,2,43,4,8,13,4,1,6,5,0,25,3,2,79,2,2,9,9,3,14,1,27,49,3,82,21,1,26,14,3,32,2,2,1,1,47,2,2,1,66,3,78,85,0,23,6,39,3,6,10,11,40,2,0,26,10,27,18,15,5,6,6,4,33,3,42,1,47,1,117,0,21,7,5,10,34,8,11,2,11,19,11,1,99,4,16,4,4,94,2,50,15,11,2,8,9,9,19,4,10,9,28,3,18,4,13,5,18,7,23,39,3,46,1,3,65,14,9,12,4,12,27,5,6,7,6,11,31,1,52,7,30,4,6,4,2,53,3,2,36,0,46,16,7,4,16,5,5,1,4,0,11,13,13,1,34,19,0,20,13,6,18,21,1,2,20,6,9,2,1,40,1,12,12,10,18,15,9,6,9,1,5,4,8,5,7,20,23,4,11,0,52,2,5,5,2,3,2,10,1,3,1,43,25,1,88,9,11,6,1,19,7,4,5,7,60,3,31,18,15,9,7,10,65,3,4,3,1
12,5,7,9,35,29,7,11,3,11,5,7,5,5,55,9,15,9,14,11,13,24,2,0,0,5,11,12,29,49,1,8,28,6,12,15,3,12,38,10,5,24,31,24,24,2,25,22,22,11,9,35,13,2,10,1,6,1,2,5,2,11,6,17,12,7,17,18,4,9,13,35,8,6,15,8,6,3,8,32,13,38,46,14,13,4,15,4,2,21,11,12,12,6,18,3,98,13,6,19,11,109,32,23,21,18,122,1,38,0,3,8,3,8,6,3,4,5,6,11,6,8,30,51,45,25,20,3,6,12,9,10,4,1,5,2,2,2,16,7,0,3,2,5,4,225,211,28,9,1,1,22,12,33,48,151,532,11,3,10,61,16,1,43,3,2,3,19,5,8,4,34,75,3,4,0,2,0,23,5,10,5,0,88,9,10,15,7,3,3,50,0,3,14,8,5,2,1,55,16,10,13,5,9,4,42,41,0,2,7,31,19,26,6,26,18,40,32,16,20,101,2,16,169,5,48,22,22,2,8,4,1,9,3,22,17,13,7,8,9,5,3,4,5,18,20,2,7,1,4,17,1,11,7,4,26,9,0,0,23,10,0,40,3,6,18,14,16,1,11,9,1,1,36,2,4,36,28,39,11,20,10,13,10,22,33,0,0,1,9,15,23,12,5,11,10,1,2,4,16,14,13,37,14,12,7,1,25,22,61,56,0,91,12,11,1,14,20,28,2,5,8,5,3,10,0,2,4,9,22,17,7,22,2,7,25,10,43,1,45,0,13,16,30,16,46,6,29,19,7,1,1,13,13,19,5,9,2,3,2,20,1,21,25,25,13,11,30,2,1,8,2,20,11,6,10,16,4,2,8,8,70,23,5,45,3,4,28,10,2,7,6,9,25,7,7,17,14,92,15,2,18,19,15,6,8,11,6,9,10,7,9,6,30,3,56,44,38,0,17,22,45,67,24,34,68,29,0,109,1,40,50,0,19,6,2,0,16,3,89,49,55,5,26,4,1,4,2,2,77,7,5,3,0,7,13,4,18,6,6,3,21,3,42,5,59,1,8,13,7,20,89,152,178,1,0,21,7,13,20,41,8,61,0,11,10,41,0,109,6,3,4,8,2,4,8,29,11,13,0
4,9,6,13,8,11,16,5,4,1,2,22,7,13,5,11,4,8,16,6,21,9,9,11,6,7,14,14,10,45,7,6,15,3,1,6,1,23,2,14,5,8,12,9,9,0,30,9,10,4,20,9,6,1,35,15,7,3,1,1,1,6,10,7,0,16,5,23,1,37,45,1,9,23,2,29,10,7,10,13,6,2,5,18,8,2,13,21,22,14,10,2,10,11,12,20,9,9,5,47,4,6,23,13,28,38,3,5,4,15,19,9,15,6,13,8,5,63,27,11,8,11,11,143,162,155,1,23,1,6,5,13,5,13,12,10,5,5,3,19,21,19,39,0,145,6,6,3,1,1,1,2,16,19,1,1,7,458,115,1,12,6,22,0,11,6,14,19,5,19,0,31,12,12,1,0,4,3,20,9,2,38,9,9,10,13,21,3,1,4,16,6,15,4,28,3,3,2,144,4,0,67,34,2,24,37,9,6,4,2,2,9,2,6,13,10,15,9,11,58,11,21,16,5,24,1,43,38,6,15,11,5,21,8,3,1,84,13,17,2,2,26,4,7,104,57,0,5,5,1,64,1,0,1,5,0,36,1,1,9,7,0,12,12,22,59,7,7,6,29,2,3,12,0,12,1,48,11,21,3,15,6,9,6,10,22,1,3,17,1,7,31,9,7,36,5,14,31,3,4,4,3,6,10,6,11,4,64,5,5,4,14,29,21,20,1,32,28,3,22,14,39,86,1,6,0,8,13,14,23,10,12,4,20,5,9,20,10,2,32,2,4,23,25,9,12,1,121,18,37,4,2,23,3,14,5,15,57,14,11,33,2,20,5,6,27,18,3,5,142,3,5,12,12,4,36,9,34,7,40,0,24,18,3,39,2,2,43,2,9,40,2,1,29,6,19,12,55,45,0,1,38,28,59,1,4,2,26,5,20,14,11,10,12,57,0,4,1,32,1,8,4,3,10,5,10,8,6,17,3,26,20,9,9,5,0,1,26,4,48,5,3,21,1,5,27,17,3,4,32,8,12,19,15,2,18,28,2,20,6,11,5,4,29,5,39,4,4,5,3,3,13,8,3,17,12,7,11,73,88,7,6,108,2,12,4,4,19,6,45,4,20,1,17,5,6,3,2,0,0
24,1,1,8,18,29,1,107,67,11,61,12,0,39,41,41,23,27,12,19,7,41,3,1,5,8,2,14,22,23,3,52,16,36,45,28,1,69,6,20,4,7,1,2,10,8,177,64,14,3,58,22,5,2,7,3,6,38,20,7,9,12,13,21,2,31,3,100,13,4,12,5,46,20,7,16,10,5,2,31,17,12,52,61,6,30,2,0,1,7,2,11,4,19,7,20,9,45,78,6,13,12,29,29,7,2,9,14,14,7,3,6,10,34,7,10,15,20,4,22,3,17,5,28,3,2,8,13,4,7,46,3,8,39,13,15,4,13,22,2,35,39,13,0,33,24,23,10,1,21,23,30,95,27,102,79,59,327,419,0,18,2,2,20,4,5,5,8,16,9,0,17,6,6,1,3,0,0,32,2,9,42,0,80,50,35,4,38,5,0,1,17,19,5,20,6,5,2,26,15,19,1,1,48,2,17,43,1,2,24,1,1,2,13,9,2,1,1,13,3,6,12,5,6,11,20,11,5,7,11,8,7,26,3,13,20,12,22,28,3,3,10,4,137,0,8,14,4,2,3,36,2,0,1,17,6,10,2,1,34,11,0,64,3,0,32,3,4,13,14,5,22,16,2,12,3,18,6,26,41,70,4,4,9,17,21,2,3,20,3,37,1,33,8,15,8,18,23,6,7,6,6,17,12,10,13,3,15,6,8,7,11,25,20,19,0,17,8,8,28,22,28,19,64,6,0,22,15,8,8,35,3,4,31,18,22,6,30,2,15,2,12,8,8,9,11,5,121,0,1,35,14,1,13,17,3,24,9,4,2,59,0,112,9,11,19,21,3,25,14,2,4,9,5,7,20,16,3,1,22,4,17,19,17,29,2,2,82,6,6,24,2,20,63,0,16,23,9,34,9,0,47,81,22,3,8,8,46,3,53,12,59,3,57,8,18,14,22,7,12,2,1,2,3,34,59,64,11,18,1,118,63,35,64,9,24,3,18,6,43,2,1,59,0,20,12,10,7,3,53,1,3,24,12,1,15,20,4,44,73,11,4,20,6,21,56,2,6,1,0,6,22,27,40,1,0,7,28,39,31,25,0,20,10,3,6,14,20,33,30,1,24,3,6,12,14,6,2,7,3
7,3,3,20,44,24,16,3,5,45,82,11,13,3,5,0,1,0,1,6,15,26,3,3,46,90,2,4,2,7,9,9,17,18,3,50,2,48,2,28,3,16,10,17,18,3,28,17,14,1,39,46,3,7,25,1,1,12,32,8,9,29,89,8,1,46,3,43,6,14,8,5,5,31,3,15,26,2,28,10,7,10,16,39,14,13,6,13,9,8,8,2,7,30,2,58,24,7,28,4,15,9,19,13,19,14,53,2,17,11,4,26,11,12,11,16,3,17,10,9,12,8,16,17,49,35,0,17,5,12,4,35,11,24,50,2,2,7,7,10,9,5,42,6,18,15,22,39,13,7,20,67,87,12,19,88,56,129,53,2,11,16,4,18,0,1,2,14,9,10,0,70,3,18,0,8,7,10,8,5,6,29,28,3,8,18,4,23,0,19,18,7,0,66,5,26,4,5,39,51,192,0,9,19,7,31,11,6,6,10,11,11,6,8,10,5,3,2,17,23,3,68,2,7,13,8,3,19,4,18,25,6,25,12,18,12,19,15,14,4,4,28,22,34,18,8,12,14,2,5,50,0,0,10,6,28,4,6,3,6,3,3,12,3,16,21,8,6,18,10,10,3,5,25,3,6,11,20,20,17,24,0,56,1,7,22,0,2,13,7,45,1,202,2,106,58,8,0,2,29,23,11,53,2,4,7,2,32,3,2,5,20,2,148,137,0,48,5,5,15,17,6,6,8,3,0,5,9,4,9,9,7,27,6,14,8,14,11,8,9,2,18,22,50,2,3,4,240,14,12,0,1,118,12,26,10,30,9,7,35,5,11,11,10,37,2,3,1,69,18,8,2,22,32,0,105,2,39,6,20,5,20,8,63,5,15,4,27,15,0,1,6,18,90,1,38,3,11,21,1,10,9,4,5,8,25,21,17,14,14,11,7,16,5,6,17,31,38,6,30,28,7,7,10,47,53,75,2,18,0,261,4,11,18,18,5,8,9,10,29,1,1,30,1,1,4,0,4,1,59,9,5,12,4,4,24,17,3,13,119,2,17,7,28,5,18,6,2,4,3,2,8,9,15,11,7,9,13,10,21,5,23,17,7,2,3,2,154,4,44,3,13,13,3,17,87,5,10,26,0
9,25,2,198,50,42,4,2,3,16,31,6,8,12,5,3,2,4,29,24,29,20,8,9,30,40,10,9,11,8,13,12,22,5,7,346,1,101,9,8,0,4,3,6,7,2,63,15,3,25,27,17,1,2,14,10,2,5,11,45,19,100,87,5,4,3,43,11,34,4,4,74,16,33,4,21,4,32,6,11,3,21,26,7,18,8,17,38,40,13,13,16,4,2,8,188,78,5,8,22,1,4,9,6,10,4,8,5,66,4,2,11,17,6,7,22,11,23,12,15,4,3,3,5,2,3,15,3,5,8,20,4,6,3,1,5,0,6,1,3,19,12,34,3,12,4,2,16,0,0,3,7,16,19,81,32,30,55,15,20,49,4,6,4,13,19,27,23,6,70,9,7,51,17,0,1,5,19,12,8,49,5,41,3,20,16,1,47,0,3,17,7,10,1,15,1,0,15,221,23,61,1,10,37,4,19,14,16,4,4,4,5,9,9,11,7,27,27,8,23,102,0,62,14,9,5,132,159,18,0,32,5,9,31,9,4,45,4,7,22,20,7,12,43,27,39,4,16,2,5,22,4,8,6,5,4,8,3,0,30,9,2,56,9,15,2,7,9,27,8,7,3,6,75,2,2,230,49,40,32,29,1,28,7,9,21,2,2,7,1,17,15,12,27,30,5,33,12,9,6,2,26,36,12,5,11,7,29,13,31,31,3,9,3,2,5,87,47,14,16,48,27,21,16,1,0,19,49,12,77,1,19,14,14,15,3,7,54,2,3,4,113,3,12,1,2,6,145,13,10,10,1,36,12,6,21,17,7,1,45,5,2,187,13,16,12,10,2,18,32,1,2,4,2,77,6,18,3,2,133,2,15,19,4,148,2,2,43,3,1,12,4,74,15,13,3,16,11,8,13,41,0,0,3,10,8,14,57,2,30,42,4,30,2,7,48,80,120,2,52,18,10,8,7,16,19,28,2,3,1,92,37,9,30,38,6,5,11,3,24,1,4,34,1,6,8,30,41,15,12,14,20,124,10,7,19,15,2,51,71,2,11,0,47,3,35,1,3,1,7,4,104,85,110,4,3,18,21,6,7,9,4,41,11,16,26,10,54,29,42,17,15,10,6,1,2,14,4,5,1
4,35,1,170,40,4,3,5,4,19,3,1,7,8,11,14,17,11,8,18,14,9,11,7,5,10,5,8,7,5,17,21,13,4,3,16,3,17,7,3,6,44,29,30,32,1,22,4,157,3,20,2,16,1,3,16,8,4,19,1,3,5,2,46,131,1,94,4,0,52,71,15,5,4,11,6,22,1,3,109,19,25,2,0,32,12,10,19,14,8,35,37,23,5,21,3,27,2,2,16,16,0,8,14,23,15,5,19,9,9,11,7,15,6,3,12,27,13,32,17,7,29,11,34,153,84,4,38,4,2,33,4,6,19,15,31,13,8,5,2,5,3,9,3,39,3,12,26,7,6,9,8,14,46,36,35,122,17,5,6,20,3,28,2,31,28,40,71,2,458,4,56,3,10,27,7,0,1,19,34,10,26,10,20,11,24,6,11,3,8,13,7,11,20,25,8,7,1,16,27,2,25,10,9,7,7,13,3,4,7,10,14,3,42,4,6,16,11,4,13,4,20,1,11,8,1,21,11,6,2,1,2,23,8,4,7,35,10,8,5,5,8,3,15,5,40,5,2,11,10,4,3,1,0,5,3,41,0,1,11,1,0,185,2,8,17,3,7,8,21,6,14,6,18,35,3,9,5,3,47,23,4,9,19,15,12,5,5,3,6,31,9,10,10,8,13,33,35,12,10,8,12,17,0,2,1,5,40,1,5,16,8,6,19,19,1,16,10,94,3,6,8,6,8,4,0,15,5,6,22,8,2,12,21,11,6,3,56,0,195,0,14,6,25,2,0,0,588,10,20,5,17,101,88,11,8,21,55,25,6,8,5,64,7,18,18,10,1,8,60,1,11,2,6,8,10,11,6,0,117,1,11,68,2,28,2,1,71,6,1,10,80,0,15,18,4,3,5,40,5,7,20,3,8,44,110,166,59,2,49,9,27,3,13,7,14,12,10,10,43,9,2,9,21,1,5,11,18,0,2,9,13,4,26,1,3,5,11,1,30,2,3,172,0,8,94,34,117,24,8,32,38,10,4,2,50,41,1,31,73,2,47,5,13,8,18,7,20,15,15,23,3,0,7,13,9,26,7,6,9,15,2,31,1,24,16,17,20,14,6,12,15,9,40,8,2,21,3,2,1
5,12,0,51,15,5,7,3,1,2,0,70,19,6,3,6,4,0,9,31,15,8,5,5,7,3,35,23,57,59,3,19,24,4,0,27,6,3,3,4,2,10,12,3,13,4,19,0,3,95,6,1,38,33,1,6,14,25,14,7,1,6,4,3,4,5,44,8,5,58,68,4,32,25,3,29,9,33,2,16,16,11,5,5,4,5,57,12,7,24,9,9,10,34,8,4,54,13,5,11,7,6,14,5,5,12,64,2,29,4,0,40,12,1,16,2,77,12,2,16,4,19,3,9,7,8,4,52,8,14,2,6,2,5,3,5,2,11,10,8,4,4,8,4,12,37,56,292,5,9,4,19,19,32,37,32,23,11,8,1,15,19,25,7,5,6,3,33,1,32,20,3,1,4,5,1,2,5,17,7,1,58,4,29,73,74,4,15,3,5,16,13,25,2,44,5,2,0,18,131,37,7,3,29,17,22,10,5,3,4,20,4,9,16,7,2,0,2,28,7,5,32,0,6,6,16,2,2,32,1,4,2,105,1,41,30,7,18,9,1,4,13,5,7,9,68,1,5,2,15,14,3,5,0,4,10,37,2,0,20,14,5,17,5,3,11,2,1,18,3,36,2,3,32,3,2,60,29,43,10,24,1,86,1,2,14,4,8,16,6,12,10,6,4,27,13,16,86,1,26,28,7,12,18,14,17,2,0,5,14,9,3,5,11,4,1,2,46,2,24,35,50,30,26,8,0,11,9,7,6,8,6,7,9,6,9,10,28,3,44,1,47,3,128,6,8,2,27,9,7,0,4,4,9,26,7,26,4,2,2,27,5,25,37,17,5,10,25,8,6,6,13,1,7,8,11,4,2,1,23,8,14,2,5,2,5,3,29,7,3,18,14,2,6,32,2,1,8,5,2,3,7,30,12,2,18,20,48,4,18,58,2,44,9,29,2,4,4,26,6,7,1,1,2,13,8,9,5,11,0,79,13,7,50,28,1,3,23,3,46,1,1,11,10,6,4,21,5,6,16,4,3,14,4,14,17,7,2,33,16,8,9,4,21,0,11,8,10,7,3,22,3,9,13,8,8,4,32,17,19,9,4,57,2,0,0,11,18,8,4,25,15,5,14,6,19,22,4,9,10
58,1,35,3,0,4,40,3,9,0,2,44,51,3,11,16,9,11,19,25,6,33,5,2,4,18,3,2,5,2,10,2,5,1,2,25,3,12,3,27,3,0,2,2,0,8,9,5,5,8,7,15,9,4,3,24,48,149,114,1,3,7,13,11,23,7,40,14,0,51,66,2,24,22,5,20,62,2,8,3,2,4,2,10,15,2,17,20,16,9,9,10,22,15,2,26,14,5,5,19,15,26,33,14,125,2,17,5,30,4,2,80,1,18,2,18,7,2,3,4,30,4,4,4,48,24,6,4,4,1,33,3,0,8,10,14,6,8,63,1,115,104,18,4,10,41,25,46,9,2,4,5,6,2,116,88,279,94,45,2,15,2,8,9,13,13,7,18,1,14,0,14,16,1,9,2,13,0,27,18,2,34,35,3,23,25,2,40,8,4,15,13,4,40,12,4,0,0,27,7,9,11,0,28,0,107,124,0,2,3,28,7,10,5,21,6,30,49,4,7,5,29,1,31,4,10,4,14,2,5,5,14,1,10,80,78,4,18,34,1,1,70,10,45,8,9,3,1,14,10,14,2,4,1,5,11,10,5,0,8,7,2,2,2,7,7,26,24,1,9,18,2,6,6,10,2,18,25,5,12,63,6,9,5,9,23,4,4,63,0,2,16,6,10,25,13,4,5,16,8,21,0,18,15,6,8,4,5,18,31,10,15,2,15,17,1,20,5,14,6,95,133,110,1,1,0,6,10,3,4,16,3,7,9,7,2,18,7,5,8,3,48,6,14,7,3,1,153,19,10,4,0,7,5,7,3,13,12,10,2,52,2,81,43,14,5,10,7,7,7,8,12,2,29,14,4,4,5,6,42,1,38,28,0,40,0,0,8,0,10,15,15,1,3,27,6,4,8,91,20,0,71,64,5,19,4,32,31,4,63,288,1,92,1,6,13,24,18,7,7,23,4,27,9,3,3,2,9,2,0,16,3,0,24,4,3,2,30,0,28,2,2,45,3,4,12,72,130,37,1,76,86,2,3,13,6,9,10,7,5,4,3,7,7,6,2,23,1,6,4,7,35,34,68,1,2,58,4,10,16,8,7,13,7,1,14,3,12,3,7,5,15,6,9,3,12,0,1,3,1
