0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,4,12,7,13,4,5,2,8,10,28,3,0,1,5,8,1,6,2,4,6,13,13,6,55,348,51,20,19,2,2,6,7,9,13,12,39,10,37,2,2,68,16,16,266,107,11,160,63,31,2,4,5,10,0,3,44,7,7,12,67,70,1,4,13,17,3,23,6,3,14,31,10,4,1,25,0,21,4,0,2,42,87,18,7,45,16,56,15,25,16,0,0,0,105,2,2,0,2,24,21,15,5,13,12,2,14,20,6,12,7,7,36,12,45,28,7,3,18,9,16,84,29,5,2,19,35,4,13,3,178,8,2,3,111,26,19,1,10,50,71,31,5,9,3,1,11,12,13,7,20,15,8,21,18,6,23,5,55,1,18,10,12,26,3,1,217,1,22,9,6,12,14,26,29,11,7,30,10,30,2,9,22,73,56,5,4,37,2,11,10,4,7,10,41,24,7,39,5,112,16,5,32,3,36,2,30,35,5,40,11,40,9,11,16,8,12,9,10,4,1,2,10,5,7,17,10,139,52,8,12,8,27,34,6,5,2,23,10,1,6,18,10,10,47,17,33,43,45,8,23,1,1,0,1,9,32,36,5,6,7,12,9,15,18,77,82,6,24,3,2,8,39,0,25,7,9,2,0,107,7,10,10,14,3,6,1,1,34,14,19,21,3,34,36,21,60,4,14,4,6,2,55,12,4,37,1,0,7,7,7,3,6,2,2,71,2,59,68,4,0,16,15,27,2,4,5,28,8,8,6,3,2,16,15,6,9,9,19,27,61,2,31,43,6,19,6,8,45,10,50,176,0,0,8,0,4,2,265,29,17,5,0,53,2,0,5,11,43,15,7,24,11,9,13,7,6,2,5,3,2,15,27,30,9,14,1,13,0,15,7,11,14,15,15,4,15,15,17,9,30,19,21,4,29,6,14,20,7,3,26,17,2,1,5,8,24,5,1,3,8,29,6,5,5,16,72,21,17,7,6,2,7,25,10,21,8,17,7,8,1,122,42,10,11,10,7,4,1,47,23,27,3,25,10,58,27,26,23,5,18,20,2,17,20,11,139,59,2,2,3,8,43,17,39,11,18,8,6,2,1,18,26,3,104,6,15,38,5,23,22,19,7,4,4,25,15,45,0,7
2,16,11,1,27,3,24,5,15,6,13,1,0,4,3,18,0,3,2,8,3,23,11,32,140,380,39,25,22,0,1,4,5,5,10,4,48,10,11,4,7,80,13,27,111,73,5,29,2,8,4,3,14,17,6,12,10,13,6,5,0,1,11,69,5,5,12,7,14,62,8,32,5,6,41,42,4,7,2,9,1,71,75,93,35,75,14,58,12,15,75,8,18,20,3,34,42,8,3,29,25,6,4,23,4,24,3,20,9,77,4,15,36,10,30,5,1,90,4,49,4,9,15,8,7,9,2,7,8,15,65,7,12,9,132,49,11,6,13,116,65,3,10,16,2,4,11,7,26,3,10,48,3,6,8,73,0,87,1,87,52,3,49,5,24,20,4,18,18,46,5,4,20,7,2,1,13,26,21,24,3,17,0,35,9,23,17,8,26,24,15,14,21,9,138,55,0,73,1,27,4,21,22,27,4,270,4,19,12,14,7,29,14,10,4,10,24,34,9,23,4,2,9,2,2,15,8,23,25,1,1,26,27,21,5,4,3,56,1,2,3,2,38,10,5,6,33,8,5,31,21,40,49,51,14,32,2,0,88,27,3,54,10,0,360,65,66,5,30,4,27,2,45,59,16,15,37,6,2,70,3,14,6,14,29,17,16,8,11,3,31,45,25,3,6,143,16,8,5,12,30,2,33,17,33,17,2,2,21,36,3,3,6,12,15,29,6,25,57,68,37,15,12,28,8,8,9,13,13,46,2,1,9,5,3,15,98,11,34,2,82,6,176,16,9,7,15,52,4,9,15,21,6,1,17,7,103,0,20,134,88,1,4,4,107,73,114,1,7,22,8,15,3,15,3,5,5,25,4,5,8,52,0,8,9,5,8,15,2,20,9,52,24,41,13,9,28,28,9,3,14,11,18,0,45,3,1,56,7,1,15,22,9,21,90,19,4,29,0,2,2,170,5,4,11,9,133,51,30,2,1,5,71,4,10,50,9,23,4,10,7,48,7,4,3,10,46,26,23,8,28,1,71,10,29,8,3,2,12,40,14,11,13,11,31,0,6,3,25,8,4,13,23,10,11,13,10,26,4,33,15,10,7,22,10,13,12,67,6,50,52,26,32,93,7,9,4,20,5,5
8,13,35,22,5,2,15,5,7,9,19,4,2,15,17,29,3,5,6,7,14,26,19,10,152,121,12,6,41,1,3,65,6,4,9,8,33,11,3,35,8,1,92,9,71,59,49,5,17,5,15,17,11,13,25,12,20,11,4,61,21,21,8,10,36,25,15,45,6,2,21,4,30,64,205,16,4,12,6,8,0,102,193,5,12,511,11,25,16,43,19,26,12,23,4,48,31,16,10,8,34,13,27,5,12,21,7,1,2,66,10,18,12,12,0,17,6,4,11,33,15,22,44,38,17,45,42,40,2,16,21,5,22,8,15,7,0,9,27,9,10,25,14,8,29,5,38,16,134,2,3,2,53,0,7,82,4,29,6,22,54,24,4,10,5,7,26,4,109,4,73,52,9,1,4,0,14,14,6,9,7,8,23,58,41,7,26,5,34,28,12,7,5,63,21,24,7,11,2,5,10,31,14,12,4,41,18,191,0,228,85,8,6,20,8,14,5,27,22,29,22,14,8,26,20,5,65,5,6,7,4,23,5,6,1,4,19,1,2,6,4,35,5,11,21,5,38,11,10,19,3,30,62,87,5,6,20,8,4,6,13,32,3,19,24,43,45,4,10,29,19,7,11,41,2,2,8,5,0,200,21,9,13,7,47,9,7,20,19,18,7,12,6,1,2,52,15,9,0,2,5,3,40,2,5,50,4,15,21,11,9,2,1,5,6,11,16,34,68,22,14,4,8,4,46,132,34,38,6,1,2,17,11,8,16,51,17,1,0,18,78,3,20,2,3,1,41,17,8,3,8,2,30,32,30,70,15,9,2,36,51,4,18,4,106,23,42,2,10,9,18,24,16,24,5,15,15,6,6,2,3,5,5,68,15,7,2,131,0,37,3,29,197,150,6,13,6,2,74,6,2,2,10,0,126,2,12,9,3,3,3,21,3,1,63,22,3,11,4,4,2,132,45,16,52,6,26,7,4,4,11,7,23,2,13,5,67,75,5,9,11,35,52,11,8,10,0,1,1,32,72,23,4,3,92,56,22,5,19,12,8,15,18,13,18,7,3,4,36,24,22,13,19,5,7,30,21,14,4,5,33,35,47,83,7,74,21,39,7,23,25,17,9,6,2,5,6,58,2,13
0,2,5,2,62,4,0,25,8,7,11,2,0,0,6,59,4,10,5,10,12,49,26,5,45,7,29,4,12,2,0,39,0,2,2,28,11,6,11,22,16,70,3,26,1,6,50,3,9,45,8,0,19,44,45,16,6,25,1,2,0,0,6,5,10,10,6,5,25,147,0,222,4,15,21,66,0,92,0,5,4,6,21,8,25,43,43,20,8,29,2,2,4,10,8,18,19,14,22,19,17,29,9,3,3,11,48,2,5,8,5,18,23,5,13,14,4,17,5,4,13,9,4,5,13,26,20,61,3,25,39,2,9,12,10,11,5,9,5,9,13,6,38,43,1,2,37,2,6,33,2,16,11,20,12,12,7,11,17,13,48,20,6,17,5,3,123,1,23,26,2,0,66,19,3,11,1,125,0,0,2,25,3,23,30,6,6,31,1,92,3,12,34,1,18,9,23,0,62,4,2,24,14,2,42,51,7,18,10,12,22,10,2,13,5,2,2,129,13,4,7,9,2,6,8,1,416,47,16,9,6,21,5,8,12,1,3,42,4,0,8,12,6,5,14,7,19,14,28,70,0,44,23,39,3,34,2,4,8,4,14,16,2,1,16,6,14,2,18,31,6,24,7,83,6,6,5,16,9,6,24,3,0,9,4,32,2,2,10,8,4,4,1,145,77,2,39,6,20,6,17,17,1,28,7,18,12,1,4,9,32,21,12,9,61,54,7,30,34,23,19,1,2,40,2,9,4,60,2,1,2,7,5,16,4,6,13,28,11,62,20,20,4,56,18,2,48,17,0,34,3,25,7,4,3,51,17,6,23,29,47,2,3,10,43,22,6,11,1,27,20,92,57,36,57,41,65,32,7,2,2,12,19,16,0,46,2,12,1,2,36,5,40,35,25,4,3,18,77,8,21,8,21,1,155,2,2,16,6,15,1,190,1,4,4,12,8,9,9,2,3,46,10,3,14,5,17,10,19,13,12,10,4,13,8,22,19,11,16,20,5,26,32,15,19,40,4,1,5,28,5,44,3,24,7,29,18,24,11,7,4,7,19,5,14,6,34,44,2,5,144,6,38,8,4,5,18,3,13,11,23,8,8,13,11,18,19,10,19,4,314,338,32,16,4,16,9,33,12,5
13,12,19,15,5,8,3,6,11,10,16,1,1,18,2,63,59,69,61,65,5,62,19,2,26,23,8,33,6,0,0,7,10,1,0,11,6,4,5,13,7,15,44,12,79,49,3,9,5,4,1,4,64,62,27,18,6,20,3,0,4,6,8,4,9,3,11,18,6,38,2,7,7,18,2,53,1,9,0,8,2,42,63,2,48,33,7,15,9,6,2,13,4,25,10,37,17,19,30,23,13,22,12,13,4,15,7,3,3,38,9,7,13,3,19,7,5,2,4,51,18,7,4,4,8,12,8,2,3,13,13,1,0,42,2,0,5,18,3,5,7,22,26,32,3,9,12,8,5,9,29,21,3,7,5,10,27,4,16,9,40,5,11,1,23,10,16,21,3,26,3,18,9,6,2,8,16,15,10,3,6,10,6,11,16,7,24,14,6,6,29,25,2,8,2,8,8,7,4,19,90,0,0,22,4,31,13,12,10,12,10,48,35,3,34,4,5,10,13,21,6,0,13,14,25,3,8,11,14,1,7,12,7,6,16,0,19,12,0,2,8,20,0,2,30,4,32,30,23,8,17,28,39,22,16,5,4,17,2,13,4,2,15,1,14,11,33,0,17,7,20,5,11,7,41,16,33,9,0,24,7,10,1,2,7,35,2,14,8,4,2,24,15,6,14,35,25,18,5,12,11,5,9,66,26,41,13,10,0,2,121,68,64,52,79,28,3,26,24,1,1,8,8,0,9,5,1,41,2,8,13,15,16,1,5,17,15,1,2,69,74,2,52,33,5,8,16,1,38,4,27,7,4,9,4,4,11,0,23,12,19,6,4,15,14,11,1,23,7,16,11,15,22,11,2,3,1,20,13,4,3,5,20,10,2,23,3,1,0,5,17,5,4,4,11,2,2,38,68,13,25,18,6,2,86,24,4,1,12,13,2,11,10,14,10,2,6,9,1,25,20,12,6,4,27,57,15,16,12,2,1,3,14,0,53,24,13,8,8,11,23,3,19,16,9,19,12,13,15,12,28,8,28,8,9,16,1,1,25,8,149,93,6,20,13,6,17,27,4,55,2,23,3,8,12,42,76,1,38,3,20,11,8,25,30,2,1,7,19,40,15,6,30,22,11,15,44,27,4,2
4,12,36,8,44,0,2,9,17,6,10,1,3,3,2,12,0,1,3,2,1,14,16,2,17,31,13,12,75,1,0,7,6,1,9,6,10,3,11,12,8,3,12,19,22,39,8,15,18,15,1,2,22,28,20,22,2,29,18,10,4,4,3,12,3,1,0,6,24,10,2,7,12,14,12,4,0,41,5,6,1,35,68,12,21,35,3,24,6,21,0,0,3,35,25,9,34,4,23,10,3,14,8,25,17,1,38,13,16,5,4,5,17,6,6,16,5,3,4,0,1,21,27,3,1,1,0,7,0,62,2,13,14,10,4,13,1,19,5,8,4,5,2,3,0,2,6,19,24,0,3,6,11,3,8,10,3,39,1,39,31,54,3,37,9,3,88,4,7,65,3,0,168,2,5,7,33,13,9,6,1,69,9,8,6,6,2,18,12,2,33,87,6,3,15,8,3,84,5,17,34,4,4,5,9,33,9,28,5,7,26,10,50,0,20,13,1,34,11,11,11,4,7,16,25,4,28,8,2,4,4,9,44,10,0,11,1,8,1,4,62,133,3,11,8,3,7,6,3,15,34,10,27,18,14,30,15,17,35,19,4,54,25,2,3,48,23,3,1,2,16,15,4,4,12,4,12,27,11,8,10,21,11,24,5,18,5,10,40,31,9,34,20,11,5,1,15,3,27,3,8,1,12,19,19,36,1,1,2,2,5,2,6,4,1,4,72,36,5,14,17,10,2,7,39,18,8,41,4,1,2,14,24,22,12,15,40,92,51,28,11,4,24,10,11,18,11,6,10,7,38,4,8,11,13,35,15,2,12,47,37,1,6,16,12,1,5,37,71,4,12,48,56,51,34,12,17,16,12,3,2,1,9,36,17,5,6,4,0,26,9,24,4,9,45,2,1,15,23,1,6,8,16,0,52,5,6,11,11,14,16,0,20,2,12,3,8,18,8,11,18,23,11,3,8,6,18,6,11,3,1,6,70,20,4,39,4,5,9,10,14,6,3,0,0,0,1,9,23,5,5,2,56,4,13,30,13,6,72,5,36,49,9,31,5,29,62,74,2,12,2,9,18,5,5,11,13,4,41,5,21,3,4,8,8,6,38,3,1,23,12,4,1,6,3,3,11,49,1,17
16,38,34,38,3,0,12,5,6,16,67,0,0,1,3,76,14,9,14,24,5,55,37,1,4,61,12,3,5,4,9,6,6,1,0,12,13,4,0,22,5,2,24,23,22,18,28,4,4,2,6,1,12,29,11,12,1,21,2,5,4,3,3,27,5,4,12,0,23,1,20,16,12,11,7,51,3,17,6,29,4,18,16,10,7,161,5,14,46,1,28,37,19,14,4,27,12,13,12,0,7,5,3,26,4,6,4,25,74,8,11,17,66,1,13,3,21,1,7,89,56,17,12,24,13,7,15,6,0,10,17,4,11,1,37,22,5,9,3,12,21,4,16,23,4,13,15,8,5,33,13,69,3,26,5,19,21,9,9,3,47,3,44,11,17,1,55,6,27,0,31,3,17,74,11,16,16,8,9,8,1,17,15,12,13,8,23,5,20,8,11,5,16,6,15,12,5,14,4,38,1,7,7,9,6,38,3,14,7,10,5,77,27,4,77,39,71,4,2,3,8,4,6,7,10,8,12,22,5,21,12,36,26,25,5,19,0,88,4,10,39,36,8,71,2,8,82,38,31,12,19,5,7,8,6,47,3,3,17,24,1,23,4,24,1,6,9,0,110,30,4,8,3,15,18,2,24,11,5,40,6,22,24,5,28,2,37,55,6,10,0,14,7,7,7,7,10,5,25,7,8,9,14,4,25,3,50,7,5,12,7,7,12,8,7,40,9,46,11,15,7,3,5,1,76,62,25,32,1,6,24,3,10,7,8,38,103,35,13,22,172,1,41,6,11,9,12,6,12,30,19,10,10,10,20,26,15,1,9,15,23,8,3,15,27,117,47,3,6,11,1,5,6,1,3,7,2,5,7,4,3,23,8,8,1,34,7,10,0,1,49,1,4,8,146,0,9,4,18,8,15,4,5,0,61,2,4,14,4,20,2,13,3,8,10,3,7,4,3,3,11,26,27,5,16,88,55,23,4,2,4,2,6,42,2,134,5,10,10,31,0,40,91,9,4,5,21,55,22,4,28,30,8,2,45,20,12,16,5,14,162,241,10,18,69,6,57,50,2,6,9,39,9,8,10,7,47,4,14,3,3,9,15,21,4,22,8,6,5,20,163,47,31,4,1,3,9,42,2,3
4,13,45,14,1,3,0,7,8,9,24,1,3,13,6,60,26,28,19,34,18,116,21,14,46,36,3,14,21,0,3,16,4,0,8,1,61,9,1,56,126,11,23,19,50,49,17,5,6,0,2,1,24,48,20,20,10,10,3,15,12,20,5,101,0,1,12,32,6,141,3,17,1,3,4,25,14,5,4,3,0,44,50,6,32,18,5,70,8,94,3,2,0,1,13,20,13,31,10,5,1,2,1,2,2,78,6,10,3,2,144,66,8,13,4,0,4,3,25,9,64,16,31,7,4,11,6,6,2,29,16,5,11,4,40,60,0,70,21,30,34,28,2,1,7,15,8,3,8,13,19,12,8,7,77,3,1,68,0,56,44,2,21,5,18,4,6,30,7,22,5,10,41,68,15,29,34,8,13,6,11,7,6,48,18,12,5,14,9,14,2,11,10,10,40,20,2,48,1,12,28,0,6,3,15,39,1,11,10,18,14,2,6,24,11,6,6,39,2,2,41,35,0,3,0,6,22,33,31,1,2,7,34,17,2,5,2,16,0,4,3,33,3,19,8,19,6,3,4,10,15,7,11,13,7,4,57,11,12,9,70,3,88,1,4,12,12,7,29,12,67,10,11,19,3,1,21,11,8,11,44,2,0,0,1,44,9,3,116,90,4,3,0,8,18,5,8,13,14,2,18,15,2,40,7,4,3,4,10,4,37,32,27,27,32,6,56,2,2,1,0,16,22,18,17,10,6,23,1,15,20,4,4,6,10,39,16,21,7,23,11,4,18,8,7,14,12,15,16,8,8,9,19,11,6,4,66,21,23,320,284,0,0,36,8,0,6,11,11,11,2,6,1,1,7,11,10,2,6,0,3,9,3,23,5,12,3,5,4,47,10,12,0,0,63,2,38,154,96,19,7,2,8,14,10,1,8,79,3,3,1,2,28,6,40,3,54,161,6,49,74,2,6,8,11,52,41,8,1,0,1,4,23,24,7,16,9,2,1,29,16,15,17,8,11,13,25,10,7,22,12,4,40,4,81,51,40,7,1,27,13,12,26,7,39,3,40,43,0,1,29,9,33,1,4,4,14,6,72,4,13,16,12,23,2,25,14,45,8,32,28,44,76,9,73,147,207,13,5,10
3,4,9,2,18,13,21,10,8,1,9,0,0,4,9,22,16,13,24,27,20,58,101,3,25,112,15,6,29,2,2,20,7,2,6,20,5,9,5,76,63,5,21,13,73,48,21,18,14,13,3,1,30,27,47,60,3,55,17,14,7,13,27,83,0,3,12,17,19,10,23,19,28,21,38,45,1,43,1,13,6,23,38,7,16,24,8,68,6,24,18,2,2,15,8,21,19,12,6,4,11,17,6,22,37,32,3,39,20,2,63,22,11,17,7,29,8,6,4,105,20,19,4,13,16,22,14,14,3,18,59,2,6,0,45,37,152,2,4,4,3,10,3,9,2,2,17,0,9,31,14,5,38,6,36,4,4,21,6,14,12,5,21,11,20,16,56,11,7,5,22,15,12,40,51,39,205,1,54,36,16,7,1,19,8,8,9,19,5,73,54,58,10,7,16,9,9,35,0,127,5,4,108,2,33,8,9,5,18,11,11,84,2,77,3,7,11,33,2,2,23,14,9,22,15,21,33,23,41,1,9,3,6,4,11,1,1,79,4,0,28,46,6,19,9,10,18,21,27,57,18,22,25,16,4,5,29,23,28,19,3,5,2,19,38,16,5,5,28,0,1,16,18,87,6,5,16,9,5,58,7,14,11,15,3,10,1,7,16,11,15,8,21,12,15,13,9,81,5,9,20,28,2,29,4,22,43,4,16,16,4,20,38,25,28,125,2,10,3,17,15,19,12,9,28,6,2,5,10,3,7,5,6,4,6,11,4,8,0,6,22,11,10,6,99,7,10,3,9,4,29,165,3,5,7,14,10,3,19,48,51,0,25,28,33,3,1,5,15,22,9,7,18,15,4,3,7,11,2,2,3,26,9,12,5,27,6,6,3,11,49,3,9,6,28,2,70,20,87,5,5,5,11,15,3,0,1,5,20,19,19,17,11,13,13,36,19,9,13,42,46,7,5,14,149,22,59,20,6,14,23,5,8,5,6,19,3,22,90,28,6,42,54,42,31,26,9,16,30,4,13,8,21,7,14,17,12,6,1,50,23,35,7,25,5,3,1,1,9,5,15,71,3,25,56,118,1,32,17,19,4,6,5,45,2,16,6,16,46,12,9,9,13,5,7,5,11,4,7,24
7,26,81,55,6,2,19,1,26,1,7,1,3,11,12,166,10,9,15,11,18,14,29,3,6,9,0,1,1,0,1,8,1,0,9,13,14,8,2,105,47,4,79,100,245,323,8,1,13,8,0,2,9,12,22,36,11,19,11,36,8,12,11,3,29,11,11,41,7,12,8,31,5,11,1,402,1,44,1,7,5,92,174,127,31,75,2,159,9,10,6,7,4,36,3,22,71,15,4,14,2,3,4,3,4,15,15,22,45,11,11,9,3,20,2,1,43,6,7,134,29,75,207,14,11,20,31,29,64,42,47,2,3,5,6,2,6,9,7,30,19,18,9,3,6,26,7,30,12,10,33,14,13,14,16,85,22,10,15,8,9,5,21,8,30,20,3,41,3,15,8,2,50,7,9,6,15,35,18,9,4,13,32,27,14,6,6,14,6,20,6,0,13,28,19,20,3,70,4,21,4,11,6,38,1,48,8,20,11,36,11,74,32,7,59,22,14,16,15,10,21,16,5,6,5,46,1,5,5,1,0,5,53,43,2,11,9,17,4,6,2,3,15,145,0,1,163,9,2,6,19,10,14,11,15,9,12,5,21,21,10,7,18,7,1,27,51,0,163,7,29,10,11,11,23,55,94,68,12,2,0,59,39,36,18,7,14,22,83,126,1,8,1,4,8,3,49,23,9,10,21,21,8,8,17,13,21,14,12,8,14,12,26,15,23,126,1,14,18,21,21,19,6,1,20,16,19,19,15,4,19,2,1,43,43,100,151,50,8,29,7,16,15,4,3,8,1,0,32,9,8,112,0,3,8,13,19,6,12,32,44,6,6,12,49,7,13,5,3,4,19,67,26,28,1,2,1,0,2,0,4,13,33,27,13,9,12,34,2,30,5,13,15,13,35,5,13,28,289,4,0,3,1,2,38,1,5,5,4,9,17,25,4,1,3,9,4,31,4,14,9,58,14,11,29,24,4,13,0,24,16,12,28,2,51,56,14,4,6,5,7,30,6,8,9,9,7,3,15,35,18,6,58,8,38,8,22,27,4,12,31,75,3,36,17,7,3,1,26,23,9,0,44,7,5,2,10,6,11,7,8,13,29,12,5,17,9,9,1,69,18,5,13,9,1,4,3,11,6,4
2,5,31,12,4,4,14,3,3,18,25,0,2,38,34,147,7,8,10,11,19,17,5,36,15,32,3,0,31,1,0,12,0,1,1,3,10,5,56,2,6,5,17,66,80,27,42,3,4,2,2,0,4,6,11,15,4,25,9,4,4,15,27,10,4,3,11,24,5,17,1,33,12,3,1,191,0,24,1,8,5,15,28,24,48,131,23,20,11,6,15,5,5,25,7,50,43,81,13,4,17,17,21,7,1,18,12,10,9,28,8,26,8,11,4,10,4,166,3,15,5,3,11,9,4,33,126,52,9,4,5,3,9,0,34,1,12,3,56,11,4,34,8,10,0,4,28,8,8,38,3,10,19,6,6,8,3,13,6,10,17,23,2,39,7,12,30,2,6,9,7,8,27,3,4,0,23,4,14,25,13,20,4,5,2,16,7,6,17,36,18,18,7,0,38,24,7,21,0,4,30,1,9,12,5,20,2,15,8,16,18,12,1,62,0,7,25,5,15,3,9,30,10,5,8,1,239,59,28,13,4,12,55,43,1,18,1,34,3,0,11,105,7,10,7,13,9,2,13,16,13,7,12,15,24,4,14,8,9,18,13,6,5,2,0,70,39,4,23,7,6,34,6,35,5,2,3,7,3,114,12,10,8,19,3,7,16,17,30,44,4,16,14,3,1,6,30,4,8,4,1,3,17,19,8,8,2,4,11,9,8,1,1,2,0,29,12,8,7,19,14,129,102,14,9,0,2,6,18,31,14,1,4,1,1,10,2,4,16,34,28,9,18,18,4,12,10,7,5,23,6,11,6,3,17,28,28,9,12,5,4,5,4,14,8,6,18,7,1,5,19,5,2,20,6,5,5,3,0,0,8,13,55,15,9,7,2,5,0,15,6,49,5,3,8,13,5,6,41,4,0,4,13,0,137,0,3,50,14,6,0,25,16,9,13,15,1,60,0,26,23,13,3,26,47,31,22,4,3,3,8,1,7,4,13,39,12,13,2,13,7,5,17,3,3,4,9,5,3,28,2,18,5,19,15,16,6,14,20,4,9,8,3,40,32,18,58,49,3,17,12,7,37,8,6,13,108,17,4,1,1,7,24,25,2,62,17,43,5,21,34,25,20,1,4,7,5,10,17,87
1,4,24,18,5,3,3,9,5,3,13,0,0,1,1,5,1,6,3,0,3,3,6,26,61,42,2,2,9,0,0,7,2,1,1,0,13,4,5,20,22,43,4,3,94,89,5,11,8,6,5,1,20,22,7,4,13,2,7,3,2,5,15,10,12,2,4,19,3,11,0,27,9,6,2,51,4,30,1,31,2,35,43,30,4,27,2,20,7,21,1,4,9,18,6,8,10,42,9,10,41,26,38,10,7,10,8,61,60,19,4,1,17,11,6,90,3,1,9,4,6,7,29,2,9,13,24,9,3,9,14,5,1,7,3,6,0,9,32,37,36,4,10,6,2,4,15,14,10,12,2,12,25,6,1,13,14,11,10,4,22,10,7,5,6,11,12,9,9,11,10,11,23,16,15,4,4,62,9,17,6,8,8,18,15,9,66,4,22,0,46,12,0,18,64,33,9,2,4,12,33,1,8,8,6,14,1,24,6,45,43,10,3,44,7,23,10,12,8,11,8,4,1,1,4,2,86,51,16,3,6,35,5,8,8,7,1,3,1,1,17,17,3,7,22,6,33,29,6,6,2,2,10,6,1,116,5,40,34,6,2,10,3,4,1,5,14,1,1,4,0,17,8,2,190,162,485,402,37,6,5,21,52,114,8,27,1,0,29,24,1,4,3,15,29,0,5,12,8,13,10,4,14,4,9,14,2,1,5,1,20,1,1,2,3,34,7,42,16,9,8,2,6,3,33,32,12,7,2,4,22,20,49,6,6,10,8,8,3,14,9,7,9,1,8,0,115,63,3,27,7,19,4,8,7,3,5,5,29,10,12,2,0,12,3,35,23,2,4,17,7,16,45,93,4,3,3,4,13,5,5,25,10,8,2,7,10,3,2,10,12,7,14,21,60,1,6,39,40,12,3,0,3,10,7,1,2,5,18,8,1,0,18,6,23,3,17,3,3,2,4,47,4,2,29,11,134,45,46,3,4,10,109,5,35,26,18,2,2,15,3,75,64,9,5,8,5,4,14,12,31,8,13,31,2,14,3,17,5,4,5,3,9,12,7,41,3,0,97,40,4,4,87,0,2,2,34,3,25,17,13,9,1,13,25,2,3,2,28,31,1,3,5,2,1,15,59,35,2,24
12,1,6,2,23,1,12,3,82,0,1,1,0,15,1,11,9,6,9,9,1,0,25,1,7,40,9,2,11,1,1,11,1,2,1,3,12,5,3,43,14,2,52,78,177,124,6,11,5,1,2,0,19,17,12,17,5,7,20,4,10,9,18,18,3,2,2,12,8,14,1,13,8,9,11,14,1,23,2,59,3,19,24,9,4,12,14,71,1,3,4,0,0,16,1,30,34,51,22,9,31,23,21,4,24,2,5,6,10,22,8,15,38,8,4,8,4,11,11,17,27,84,127,9,10,4,10,33,13,9,5,14,16,6,10,9,4,10,8,18,11,14,20,24,1,9,11,11,15,3,12,9,6,5,17,4,7,6,5,5,13,6,3,7,9,3,43,7,19,4,18,2,19,21,15,8,18,8,29,19,0,4,34,20,3,10,5,30,3,5,135,90,4,4,27,15,6,7,2,37,4,0,9,9,1,13,2,27,2,40,18,47,14,11,12,6,1,26,2,4,6,9,7,8,10,5,36,4,13,6,3,4,14,7,11,9,0,142,0,3,2,4,15,33,6,6,13,22,4,8,2,1,8,2,3,57,1,3,10,41,6,19,30,1,2,4,3,2,37,19,33,3,19,13,49,23,55,30,11,12,11,5,15,11,6,24,7,3,58,33,0,2,6,9,21,0,2,2,23,1,2,1,20,2,22,22,0,3,7,7,14,4,4,6,11,28,12,11,7,2,0,40,50,23,0,3,7,4,28,10,7,4,6,4,4,39,34,17,20,73,7,5,3,0,40,14,4,3,5,1,13,7,7,8,11,18,17,4,9,3,3,5,4,33,33,34,17,7,1,2,12,10,7,6,3,3,7,1,3,3,7,8,13,16,5,23,9,7,2,25,6,28,4,9,7,34,4,45,32,7,3,5,9,1,21,0,2,3,19,125,23,7,3,17,4,1,2,39,4,11,18,33,25,31,23,43,34,3,0,11,6,19,14,7,1,229,2,96,5,7,2,73,127,9,6,6,9,5,2,28,5,15,10,6,15,5,7,3,2,18,19,10,30,9,11,3,1,5,23,12,33,12,6,6,12,22,50,16,28,11,1,39,41,75,4,42,6,16,10,30,10,10,6,1,2,1,3,12,16,12
