0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,1,8,3,4,2,22,32,24,2,5,35,10,14,8,4,27,14,3,6,5,4,1,10,3,9,3,119,0,101,3,34,15,14,3,3,39,10,13,2,3,14,21,12,5,15,1,37,11,3,22,2,1,20,8,8,5,5,4,4,5,27,11,8,3,3,11,26,4,40,1,1,52,59,0,3,97,29,8,21,20,3,2,8,5,5,17,2,7,6,14,2,95,73,0,14,8,0,11,7,32,4,31,1,11,19,3,5,14,13,7,35,10,1,14,2,5,20,23,2,1,1,2,4,22,13,5,8,4,10,1,3,2,2,20,20,1,64,6,0,80,1,1,27,1,53,0,98,12,4,2,14,11,8,6,4,18,3,21,3,1,29,12,18,4,4,21,2,2,5,2,1,50,3,8,14,1,39,4,8,10,4,1,34,2,8,4,6,2,0,4,11,7,15,4,10,2,13,4,3,45,1,26,26,5,1,6,10,3,9,2,1,21,10,6,8,3,0,38,2,24,26,9,7,9,4,34,17,2,12,44,10,38,23,19,14,20,10,26,2,5,9,25,3,19,5,16,38,1,17,7,56,1,8,9,15,17,5,3,5,34,4,9,27,0,2,17,8,8,17,4,16,3,17,10,20,9,108,1,14,14,8,7,6,2,11,22,3,3,46,42,2,12,12,3,34,24,10,6,12,4,6,14,2,18,2,10,6,3,10,8,12,3,9,24,2,0,13,0,2,11,3,15,0,4,5,2,2,8,2,7,8,14,8,4,3,0,10,23,3,31,3,4,8,8,10,5,29,2,0,2,1,36,13,4,3,5,1,2,6,6,59,3,18,11,22,16,16,35,20,4,19,11,9,7,2,2,5,3,5,9,4,10,8,8,3,18,1,11,9,6,7,4,7,7,2,8,14,4,12,4,7,5,6,15,1,34,1,5,21,0,1,41,2,1,11,5,89,2,11,1,10,5,69,0,37,71,14,3,1,9,5,9,3,14,4,2,14,3,3,29,4,5,1,34,18,14,9,10,3,6,9,4,9,6,5,15,10,5,8,8,5,0,71,19,2,12,4,16,24,8,4,13,4,4,4,7,14,0,4,9,0,1,1,33,2,47,10,3,16,2,21,3,5,3,19,6,11,7,7
4,28,0,4,4,12,12,6,41,2,8,16,25,30,34,10,31,18,3,10,6,2,2,43,4,28,3,34,7,4,54,4,6,8,15,5,101,6,4,4,90,4,16,15,6,7,19,6,4,13,1,3,20,7,4,1,11,15,14,2,3,7,6,13,1,36,2,29,6,12,1,1,76,35,11,16,0,15,6,2,11,9,17,0,26,52,8,25,3,14,3,24,16,15,1,21,25,12,23,3,36,3,12,6,3,3,4,2,39,48,51,23,32,11,9,6,18,9,1,13,6,16,8,5,6,3,48,4,7,4,2,0,4,6,5,1,7,8,42,2,13,5,17,2,7,7,9,5,6,13,21,7,5,24,2,27,3,16,6,9,8,25,11,5,10,9,21,7,1,6,9,10,10,7,11,14,5,22,3,7,21,3,2,39,5,11,0,19,8,10,31,1,30,4,17,2,33,18,6,5,18,0,101,7,0,32,7,9,4,17,12,17,10,5,14,2,11,5,36,11,20,10,26,5,21,6,11,3,20,4,4,27,26,26,51,38,44,129,44,0,13,5,31,5,18,2,17,2,17,4,17,3,9,11,23,4,22,4,15,17,2,15,4,22,0,0,16,7,41,4,1,58,2,35,13,14,16,42,3,20,14,10,7,6,26,5,23,1,2,21,40,1,2,60,42,5,13,13,11,7,6,18,16,27,7,5,15,3,7,2,9,3,1,2,15,5,3,21,3,2,5,94,4,3,107,72,82,87,111,83,87,89,0,64,0,4,5,12,12,12,13,7,2,12,12,7,7,2,1,3,12,19,8,17,21,6,3,3,12,10,7,5,51,1,3,5,6,12,4,10,5,10,3,12,2,26,0,9,5,2,5,11,10,8,10,8,11,15,4,65,1,141,13,9,5,5,27,2,8,5,17,5,4,1,11,34,15,0,14,6,7,65,2,6,10,3,21,15,7,9,6,5,8,4,29,4,2,6,7,2,18,0,2,39,4,35,10,4,36,4,3,2,2,3,4,3,5,7,15,6,5,18,5,10,9,10,28,9,6,6,3,32,2,33,25,1,29,1,6,25,34,7,15,9,7,14,4,8,7,4,10,2,4,4,7,24,14,1,114,3,12,4,9,5,11,0,8,33,0,0
8,6,3,1,8,10,5,20,4,26,7,8,10,7,5,2,11,63,2,0,28,6,0,22,42,8,12,8,5,15,3,15,6,4,6,7,31,4,6,12,3,94,3,15,16,7,12,15,6,24,4,3,14,5,13,3,25,7,4,4,10,6,28,4,5,10,8,12,8,10,5,5,6,20,17,11,11,3,46,2,1,50,13,3,15,21,21,1,9,2,32,0,8,9,1,13,17,18,7,11,8,10,11,14,13,33,2,5,9,9,10,5,20,83,45,0,49,3,0,12,7,13,2,25,31,13,2,3,6,11,19,15,25,5,5,4,0,11,17,4,12,20,14,23,3,41,5,8,12,19,16,8,6,27,2,42,1,33,1,54,53,1,1,9,5,4,4,19,5,22,53,58,3,7,1,5,31,3,20,18,2,8,10,8,3,0,19,14,2,8,1,26,2,62,0,25,1,32,3,2,27,14,0,27,0,16,1,39,0,54,4,3,32,2,23,2,9,9,7,5,11,27,1,23,4,25,8,8,11,9,187,14,27,6,1,2,3,4,7,18,13,7,5,3,19,4,15,12,5,87,0,14,0,21,11,11,2,28,34,17,3,0,7,35,0,1,8,3,36,2,0,155,3,57,3,3,31,21,9,7,2,5,9,8,5,12,5,8,7,5,8,13,4,14,7,0,47,3,7,21,2,13,15,32,7,17,8,13,10,3,4,18,1,5,37,4,0,10,6,6,3,42,6,3,8,5,4,11,5,10,7,9,9,7,7,11,1,31,2,42,2,5,14,6,5,17,15,30,20,5,9,6,4,6,11,18,19,14,8,5,15,5,18,7,12,25,18,10,0,8,3,12,3,21,2,11,6,17,11,28,15,28,2,29,2,27,4,14,8,13,10,10,1,85,0,0,88,2,62,2,7,3,15,14,2,19,1,18,2,15,4,1,29,0,0,41,1,51,1,22,4,3,11,11,17,1,1,2,41,39,1,37,32,38,0,36,46,0,23,1,43,4,9,1,126,121,127,1,25,1,10,3,12,14,6,10,7,13,5,21,2,37,12,7,4,17,1,6,6,7,3,5,12,7,8,9,15,5,12,3,18,0,1,6,10,3,28,9,2,55,0,52,2,100,0,2,15,9,11,3
7,7,6,24,38,12,10,11,3,6,0,3,13,14,21,14,7,20,3,7,15,5,2,10,2,5,10,27,14,5,18,8,6,18,4,2,38,5,3,2,31,3,15,4,5,8,10,16,2,21,1,4,32,1,5,1,16,21,19,1,8,5,53,1,0,23,9,3,33,1,11,59,1,2,45,52,1,20,0,37,9,5,5,4,0,49,1,12,6,12,7,9,12,19,1,45,36,1,53,1,30,3,27,0,4,2,7,12,1,16,52,15,9,28,52,2,50,3,0,53,2,13,6,6,0,0,25,29,3,10,0,0,0,2,52,23,1,16,4,3,10,13,13,6,2,22,3,5,2,15,33,4,0,7,4,7,11,6,26,6,6,15,13,18,1,4,28,2,21,8,3,5,21,6,1,3,22,5,28,21,0,3,1,35,2,2,15,6,3,17,1,22,4,11,2,18,3,1,17,1,4,8,11,7,3,36,35,3,75,0,14,9,10,2,36,3,10,9,10,9,4,4,14,8,1,18,3,5,11,3,5,8,10,20,13,8,15,3,12,7,5,12,14,4,7,5,8,10,10,21,8,15,3,24,0,5,2,25,7,26,0,57,7,26,1,0,1,0,112,0,4,29,5,19,7,2,30,5,17,1,0,3,4,20,10,3,5,6,8,6,10,5,3,16,14,0,24,1,11,16,4,3,5,46,1,8,5,21,1,5,9,3,5,5,6,13,9,9,7,4,14,6,11,42,13,16,9,18,12,7,9,16,5,18,4,9,1,16,17,4,11,13,10,15,12,18,11,18,9,11,2,3,20,39,1,1,1,2,7,7,7,7,5,20,29,8,0,19,4,33,0,41,2,43,0,1,11,9,25,13,7,6,7,8,3,9,5,12,8,4,4,15,1,29,2,1,24,1,17,1,5,31,45,29,0,35,2,4,6,16,3,2,3,3,9,10,7,15,1,26,0,2,1,5,10,3,5,1,5,4,3,2,32,10,16,7,18,2,23,4,25,7,21,1,19,24,35,6,14,6,2,8,4,43,2,3,23,3,6,2,10,5,1,16,12,9,14,20,25,23,12,9,1,13,6,14,12,2,5,7,5,5,11,6,0,7,20,9,3,11,6,6,13,7,3,14,10,5,11,5
9,8,2,6,14,7,11,3,29,1,5,2,9,5,20,1,9,5,7,7,11,12,7,3,6,25,2,10,16,2,37,2,1,18,2,3,0,4,3,3,20,1,73,1,1,20,5,18,5,12,4,1,5,10,1,2,4,0,1,12,3,5,4,17,1,4,6,8,4,4,2,12,10,6,13,11,5,11,4,5,5,4,3,10,27,7,20,1,9,4,9,4,16,24,1,3,5,5,17,3,9,7,5,10,9,10,2,3,22,20,21,17,6,58,85,2,13,3,0,45,0,54,0,92,11,3,5,18,1,16,2,3,6,0,14,7,4,51,1,5,56,0,3,5,6,10,2,24,12,11,14,2,8,6,6,5,16,6,12,7,5,7,7,2,28,29,9,9,5,8,20,32,3,8,26,16,6,13,2,14,20,24,2,6,7,7,1,10,3,7,1,27,0,10,2,16,4,18,8,18,4,12,0,11,5,8,6,7,13,6,3,1,22,3,3,9,3,1,19,11,3,52,0,54,1,87,2,9,6,8,10,57,83,48,13,18,6,10,6,9,30,3,15,5,10,6,11,27,10,4,10,4,15,27,9,1,41,0,2,10,3,3,0,18,1,3,9,10,7,6,0,56,1,22,3,6,9,66,4,10,29,9,5,10,4,5,9,5,0,9,10,8,8,7,38,5,18,2,7,5,17,18,31,11,7,10,13,12,5,8,2,16,15,5,6,10,7,3,5,14,3,5,33,21,2,1,4,2,3,2,3,2,23,0,37,5,4,3,3,22,2,5,14,8,1,11,4,19,9,3,12,4,9,7,56,53,18,10,8,7,8,2,4,8,16,6,3,48,1,5,6,5,2,18,1,2,12,25,34,26,10,16,4,10,1,68,24,1,13,4,22,3,9,2,47,20,3,8,6,8,3,14,7,3,0,21,10,7,5,13,1,22,15,7,52,0,76,1,10,3,5,20,24,27,0,44,32,4,10,11,3,25,5,1,48,26,31,0,30,4,4,31,13,4,14,9,6,26,2,20,8,20,5,5,4,6,2,8,3,5,8,5,19,2,4,9,13,13,6,3,12,60,1,22,0,21,42,1,43,0,29,0,0,0,34,0,31,6,9,35,1,23,2,2,5,5,21,2,23,72
2,0,5,1,1,24,4,1,5,6,2,1,6,9,11,6,4,7,9,13,4,44,21,1,7,9,8,16,6,6,1,7,24,6,10,19,31,40,4,8,3,21,9,12,4,5,4,3,56,5,21,0,13,3,9,0,8,10,12,1,16,10,5,8,24,2,18,6,9,5,4,2,24,12,4,5,21,9,8,7,43,1,0,21,3,17,4,5,5,8,9,9,70,107,1,15,17,17,3,18,0,22,5,22,5,3,2,8,2,2,3,46,2,162,59,0,13,2,5,11,4,4,1,54,30,32,2,3,10,3,1,2,16,1,6,5,3,2,1,7,22,6,30,2,24,0,16,6,1,20,1,14,16,6,10,2,18,3,13,9,7,5,0,38,2,12,13,4,17,1,3,0,60,1,0,1,9,6,35,0,17,18,2,5,5,21,9,45,2,38,5,5,2,12,3,7,22,3,10,2,1,19,4,3,9,5,1,92,27,2,14,16,3,129,0,82,3,1,58,17,3,14,3,15,4,26,3,0,47,1,2,4,28,19,13,18,5,13,24,0,10,8,17,2,14,1,62,2,15,6,16,3,11,2,9,40,15,8,10,4,4,8,6,17,3,1,4,0,14,0,0,31,4,39,0,25,1,21,1,30,23,6,11,12,13,1,17,2,29,5,18,3,5,9,2,11,6,1,4,9,2,8,6,21,1,6,2,44,3,6,2,17,32,24,18,0,0,27,0,6,9,9,27,0,0,4,0,4,3,4,1,7,22,4,11,2,3,5,10,7,4,7,2,9,13,6,9,11,2,1,48,24,3,10,17,5,9,16,33,3,24,4,18,3,11,12,2,18,2,3,18,2,9,7,3,3,17,4,1,2,1,1,22,3,1,28,13,8,8,9,8,3,2,7,5,6,11,9,7,7,5,13,5,2,18,26,7,8,3,14,0,5,4,7,39,2,14,1,8,7,5,11,27,0,33,2,2,2,4,5,16,5,5,1,69,6,0,2,9,3,6,19,6,0,14,0,1,1,16,3,0,32,1,4,13,11,0,18,3,18,7,13,1,33,25,1,20,15,7,4,14,8,7,18,5,12,10,4,14,4,8,0,0,2,2,13,13,6,8,11,2,13,2,10,5,41,4,9,7,8
1,5,27,1,0,29,3,24,3,21,1,11,27,17,40,10,10,31,3,3,18,2,1,0,3,3,8,3,14,2,42,6,1,7,4,3,15,7,1,6,10,11,11,12,6,1,42,6,9,7,8,7,3,7,0,9,5,7,11,7,2,8,6,3,23,4,15,17,10,8,8,3,15,20,6,9,7,3,12,4,1,21,19,3,8,6,39,4,1,44,0,53,56,41,1,11,8,6,9,8,3,15,8,1,2,5,2,2,10,19,12,7,30,5,11,5,7,7,1,54,4,5,8,36,9,19,2,8,6,7,38,27,18,14,3,8,18,0,29,3,26,6,0,14,3,50,3,11,11,13,23,3,11,10,3,13,2,15,5,11,2,36,43,12,4,10,3,9,3,18,14,24,4,5,31,57,0,98,0,21,1,7,6,8,11,2,22,3,13,2,16,10,0,10,2,3,16,10,11,5,3,55,2,60,3,11,6,6,15,6,0,0,217,3,25,1,4,4,12,4,6,15,3,30,3,62,4,4,12,3,1,4,2,4,0,0,8,2,6,11,13,5,37,2,34,0,26,0,7,4,20,3,10,6,4,22,1,12,15,4,18,2,14,5,7,8,14,13,6,14,20,2,70,1,12,4,4,10,26,2,2,1,8,2,14,1,22,3,5,9,24,4,7,10,22,10,2,44,27,3,9,0,1,44,2,40,1,7,13,6,17,9,13,7,8,4,8,2,7,9,0,28,5,1,10,2,7,7,5,4,8,2,12,6,11,0,5,4,1,20,7,3,88,0,2,30,3,45,31,40,8,45,7,5,1,12,13,23,18,5,15,13,13,9,1,13,4,57,30,12,1,14,3,16,5,6,13,4,3,9,12,6,3,10,3,9,13,7,8,7,2,18,1,20,4,5,14,7,17,1,11,0,3,7,6,28,1,12,2,39,0,1,20,7,3,28,0,53,1,25,2,2,2,8,4,3,7,9,7,5,23,2,6,9,2,0,11,0,16,2,17,14,8,2,12,4,10,9,6,3,0,31,1,14,3,1,20,21,0,29,1,20,17,1,2,24,1,4,28,2,14,23,4,22,2,52,54,1,31,1,13,1,1,0,13,1,17,10,0,40,3,31,2,20,0,0,26,4,7,27
12,18,1,3,3,7,11,7,12,3,13,5,1,2,6,16,8,1,13,12,1,9,10,174,7,22,2,5,2,14,6,7,18,17,6,2,16,18,7,1,1,8,8,11,0,83,2,8,3,17,10,7,7,9,1,16,0,4,8,9,10,14,1,75,4,55,2,41,2,8,8,0,49,67,3,2,11,88,2,1,1,21,23,6,15,30,2,24,11,5,19,3,32,73,4,17,15,7,11,5,13,12,2,32,9,21,1,5,16,4,6,13,16,18,3,0,2,15,10,4,1,7,8,5,10,6,7,14,19,3,3,2,8,0,26,6,0,26,9,0,5,6,14,17,13,8,20,3,0,0,5,24,4,12,9,7,5,5,5,20,17,5,3,2,12,3,2,46,1,14,6,5,5,5,9,6,9,7,6,17,12,1,5,16,6,11,6,29,2,20,8,2,28,2,28,2,7,102,0,2,5,7,3,41,4,14,11,4,24,1,6,0,28,11,5,10,0,0,60,14,25,9,12,6,36,4,23,0,65,1,14,11,30,11,32,41,84,76,23,4,27,3,1,55,5,15,6,32,3,16,1,6,21,6,6,16,3,24,1,32,1,11,31,25,0,0,10,3,7,5,10,5,14,12,2,14,2,0,2,30,9,18,3,14,7,28,1,28,3,5,4,12,11,2,6,2,20,4,5,9,5,28,7,6,21,0,22,22,7,13,1,9,11,6,5,17,22,10,3,1,28,9,10,65,10,11,3,4,8,5,8,6,8,7,2,4,1,55,1,51,2,24,9,25,21,2,11,5,1,3,6,1,11,5,9,8,3,4,14,7,2,6,17,2,3,10,2,8,0,5,15,3,4,20,3,0,27,1,20,4,10,5,9,1,3,8,30,2,94,1,39,0,8,13,9,8,10,5,13,7,7,13,13,7,6,8,14,3,21,0,7,4,2,8,1,9,1,7,3,9,3,8,6,8,4,6,12,2,6,9,10,9,104,15,9,22,36,0,18,15,1,1,2,3,40,24,17,15,2,9,5,11,2,18,2,2,9,8,10,4,7,118,13,7,15,9,14,0,19,5,35,18,9,6,9,15,4,5,6,2,11,3,11,1,41,2,74,5,9,6,12,5,10,9,6,1,32,12,3,46
6,2,17,0,4,39,1,44,1,44,7,9,0,2,0,20,17,10,4,6,10,8,9,19,66,26,9,5,26,8,23,0,2,42,0,8,1,13,22,6,6,43,2,2,11,4,21,4,28,6,15,25,25,7,12,0,19,7,6,1,3,9,0,17,3,9,4,4,5,27,5,2,30,24,12,7,2,6,26,9,12,1,11,12,28,1,11,16,11,4,11,7,3,4,6,13,11,4,60,1,42,3,31,3,5,2,3,3,17,22,10,4,20,2,7,4,7,10,9,15,0,2,2,86,7,4,55,93,2,44,1,0,1,0,17,3,2,22,4,1,21,37,7,7,2,9,4,4,3,8,4,21,3,46,0,34,4,21,2,25,23,3,1,5,8,23,46,1,3,17,34,24,4,19,6,9,5,11,10,4,12,24,1,30,0,6,9,5,4,27,3,9,10,9,9,6,19,11,17,29,10,3,35,4,7,13,15,8,41,2,18,11,4,8,14,10,2,3,25,56,9,6,17,1,64,2,58,36,2,26,7,9,6,26,59,50,33,5,17,2,71,3,4,5,36,3,42,1,7,9,7,23,1,15,11,40,8,8,17,7,13,1,16,1,7,7,3,7,17,4,5,21,7,22,4,18,4,8,15,3,5,3,7,16,4,5,17,11,7,19,10,11,14,8,9,3,9,2,13,29,5,1,30,3,34,0,23,3,123,166,0,86,9,8,22,4,5,30,3,2,23,3,18,0,9,4,7,9,12,14,13,12,7,8,6,1,7,4,3,11,8,6,11,17,15,11,56,6,16,11,35,9,10,6,38,30,8,2,2,6,0,5,7,1,3,4,11,13,1,6,16,7,15,2,2,7,6,5,41,11,10,4,15,3,4,17,20,4,19,3,19,1,9,41,1,1,40,1,23,3,20,6,6,8,15,34,11,3,14,8,8,8,26,0,4,25,1,25,5,24,3,8,5,2,46,1,3,8,1,18,1,5,4,9,7,0,6,6,4,6,9,3,0,6,16,8,6,38,3,119,2,68,0,60,3,9,18,16,1,53,2,16,5,12,6,11,18,3,22,22,2,13,12,4,21,4,32,0,44,0,75,0,0,4,7,4,5,13,9,20,5,12,3,19,6,4,24,9,20,7
12,14,4,4,20,3,16,4,137,1,26,6,1,2,9,19,17,2,16,8,21,4,1,105,36,28,6,2,10,2,13,6,3,5,8,3,11,49,7,25,16,11,9,27,17,5,19,12,31,2,18,1,11,19,9,1,10,18,10,2,27,4,1,37,8,2,59,13,5,19,6,15,9,7,17,16,9,16,5,18,22,2,1,51,3,7,15,10,0,21,0,44,24,24,7,5,4,9,5,14,3,12,6,23,12,11,2,4,13,21,16,37,15,8,8,0,17,11,5,20,1,1,5,15,3,3,4,6,5,6,1,5,7,27,5,29,6,6,9,7,2,4,10,15,4,25,2,50,15,7,4,22,0,51,0,110,0,146,2,21,21,7,5,7,9,0,1,46,5,27,16,25,1,69,79,50,2,37,3,13,7,20,5,7,9,1,8,24,0,102,1,43,3,28,1,44,1,6,10,8,6,27,7,13,13,13,7,4,5,18,50,26,5,73,4,39,1,2,58,6,4,3,15,17,5,17,11,58,2,28,28,12,10,11,16,19,18,21,31,1,8,9,1,4,20,4,22,8,2,15,3,26,2,18,28,22,6,7,32,31,4,11,17,19,1,2,4,1,20,7,6,15,12,1,4,5,21,4,14,5,3,1,6,6,22,7,13,7,7,6,5,26,20,3,1,7,5,32,6,12,12,5,13,1,26,5,22,18,8,3,34,1,2,9,2,20,18,0,4,13,1,10,10,17,11,9,12,16,10,14,13,12,5,8,8,9,2,13,2,79,1,7,2,39,33,3,39,5,20,8,87,16,9,3,43,13,26,24,57,3,33,3,62,5,8,5,4,11,4,4,27,1,13,1,7,13,1,2,4,17,17,96,3,5,1,15,11,5,18,1,24,1,11,10,13,8,8,12,4,10,4,5,4,4,41,44,6,4,83,4,11,14,2,5,5,16,1,28,2,9,6,19,20,11,7,5,12,9,3,20,4,18,13,35,4,4,2,7,2,11,0,33,30,1,16,29,12,4,25,8,19,3,18,9,13,20,14,29,10,8,13,7,30,2,2,27,0,0,34,0,6,45,0,22,6,50,20,2,81,4,13,8,4,1,13,5,32,1,11,5,9,6,11,7,4,11,8,28,10,3
18,4,5,13,8,2,9,8,10,9,10,8,8,12,5,89,23,15,3,3,11,7,5,11,3,29,5,4,98,1,91,0,0,28,8,8,11,19,26,25,2,2,1,8,1,20,1,29,8,14,7,4,19,4,23,0,50,26,27,3,0,22,4,27,20,2,35,16,5,11,9,0,18,7,11,18,10,14,7,22,5,5,5,17,29,18,6,9,1,10,7,6,51,57,0,34,29,4,17,1,37,2,19,4,7,9,0,7,5,6,1,0,58,6,28,0,13,2,7,15,0,10,3,3,5,6,5,1,75,2,9,6,23,8,3,2,14,4,10,23,17,6,4,5,12,3,7,12,1,3,4,8,1,27,1,13,7,14,15,3,0,27,12,9,5,2,9,6,5,8,6,3,4,64,56,91,0,21,5,6,6,9,1,59,2,28,2,9,4,23,2,4,28,2,11,4,25,108,0,69,7,10,5,35,0,97,6,8,18,1,18,8,10,11,7,3,6,7,9,15,3,11,14,1,11,6,16,3,23,7,38,8,5,2,1,3,3,3,1,21,23,2,3,23,2,18,1,12,6,6,10,6,6,5,5,7,7,10,2,8,5,14,9,6,3,2,6,11,15,6,9,5,12,3,2,38,11,9,9,9,2,4,6,6,11,8,10,4,6,4,24,4,2,27,9,4,40,2,15,8,3,4,41,19,7,3,13,2,8,12,5,13,8,2,1,16,11,23,2,0,15,2,73,19,12,8,16,17,8,9,15,17,4,12,1,1,2,19,10,7,9,0,49,3,4,44,4,16,10,5,4,8,6,1,13,14,8,7,29,1,17,10,7,4,2,5,4,7,6,4,31,2,12,7,8,15,2,4,4,15,4,6,14,1,15,1,6,16,7,15,2,14,1,56,1,4,10,10,9,8,18,0,1,2,8,30,4,5,2,5,2,3,13,1,38,7,9,11,24,2,20,55,34,5,17,6,15,2,2,1,10,3,25,19,4,21,6,4,2,5,11,1,8,8,5,9,12,3,15,6,17,8,11,0,26,11,1,11,12,5,6,8,5,24,59,1,9,37,5,8,8,26,4,22,6,22,13,2,18,7,10,0,0,4,3,2,40,10,14,6,2,11,9,33,3,5,1,16,6,8
1,2,5,4,10,7,5,2,7,10,4,3,1,3,2,5,12,30,0,1,46,1,0,12,20,9,1,18,48,1,14,16,20,54,0,1,65,8,1,7,6,3,8,14,1,97,1,32,10,11,19,10,8,8,19,1,22,14,24,2,10,5,3,17,18,12,6,71,3,58,0,0,40,37,0,0,90,32,3,5,4,9,3,10,4,29,4,23,2,21,3,14,14,6,4,5,1,14,3,6,7,8,7,6,17,19,0,3,11,4,11,20,2,17,19,0,36,5,2,8,6,2,6,103,6,5,12,17,6,6,6,2,4,1,29,2,2,5,11,16,11,9,5,3,14,6,43,5,13,5,13,10,2,8,4,5,72,1,30,1,2,69,60,5,4,2,2,22,0,28,22,28,4,16,3,9,4,6,6,10,2,6,13,3,10,13,2,12,3,9,4,3,20,3,6,4,17,39,1,2,15,5,9,4,18,4,3,53,6,22,5,0,29,23,0,44,1,7,17,4,19,7,15,5,27,8,14,1,32,9,30,10,12,11,2,3,1,5,4,10,43,1,7,9,5,15,3,11,2,54,0,10,3,14,6,3,14,6,0,11,9,10,9,16,1,0,1,1,24,3,0,18,5,15,8,13,11,1,5,3,16,19,7,4,4,5,13,5,5,12,6,9,20,4,8,2,2,5,24,6,6,19,25,1,18,3,18,31,3,8,1,44,11,5,2,12,13,1,2,5,7,14,19,5,43,33,28,52,43,44,42,37,0,42,0,2,2,4,5,7,3,8,33,1,1,16,5,8,4,13,2,5,23,6,7,6,4,11,13,2,2,5,5,6,8,2,4,19,3,9,5,7,2,12,3,20,6,15,9,8,4,14,2,8,4,12,4,4,22,7,10,5,0,15,3,2,12,1,11,3,17,3,9,1,11,19,3,12,22,6,11,1,13,2,42,1,15,2,24,5,29,24,55,28,8,6,13,11,7,13,4,0,8,1,35,7,16,0,19,2,11,3,0,0,20,18,18,3,4,3,19,18,6,4,10,11,5,99,0,149,0,17,18,3,5,22,2,2,30,2,6,22,5,4,12,11,3,26,6,5,9,0,3,2,2,20,4,4,30,0,45,2,30,1,3,4,26,5,7,22
9,17,3,0,4,10,4,6,8,8,5,2,3,1,1,8,4,2,48,32,2,22,11,9,10,6,6,10,1,9,9,0,2,19,4,5,40,19,23,18,7,30,1,4,1,39,3,26,11,12,16,19,28,4,1,7,1,2,0,19,23,6,6,13,7,5,11,14,5,7,14,3,13,20,2,5,19,18,5,7,7,7,5,7,10,2,12,2,12,2,22,4,119,126,1,73,39,8,3,12,12,4,7,5,6,8,2,1,12,14,3,18,15,5,9,5,4,3,1,59,0,31,4,21,14,57,2,1,85,0,27,32,59,38,5,2,17,9,9,5,7,13,3,24,7,20,13,53,2,13,16,2,7,5,1,3,4,9,10,2,2,26,51,7,7,17,5,11,4,7,13,33,2,17,7,11,2,37,5,30,5,2,22,5,13,22,0,22,0,38,4,6,6,10,1,17,12,10,8,6,22,8,10,2,50,4,9,1,25,3,2,2,19,8,8,4,9,3,25,0,51,2,8,4,11,7,8,5,17,15,7,7,5,3,1,2,1,2,11,10,2,10,11,4,19,2,19,17,17,3,7,5,21,4,27,7,2,10,3,1,19,7,21,10,3,1,10,2,7,2,6,2,19,7,18,12,2,10,0,26,2,8,7,2,14,5,11,1,8,18,61,2,7,7,5,15,4,15,2,0,87,16,5,11,9,11,4,13,1,1,11,3,4,4,3,16,17,4,4,1,22,34,10,2,1,5,4,5,1,5,6,2,12,5,2,1,2,26,1,51,1,2,11,3,2,17,0,143,20,19,18,27,1,2,1,9,5,6,16,1,10,8,17,6,13,5,1,12,33,14,2,37,3,22,1,10,10,1,8,19,14,17,4,8,9,5,6,4,7,7,5,14,1,7,4,4,4,8,4,10,12,6,4,2,23,2,62,0,37,0,12,13,4,2,3,38,1,106,2,22,3,3,7,8,4,13,2,3,5,8,7,10,7,8,35,6,18,0,22,21,6,18,17,6,4,28,28,4,0,19,0,39,2,5,7,2,8,5,3,21,6,2,0,112,55,2,6,15,3,15,1,27,1,4,10,3,10,2,69,0,70,0,2,2,11,1,81,14,2,41,2,16,1,11,3,7,2,11,9,7
