0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,10,7,8,1,1,46,1,38,2,2,2,3,7,5,3,6,5,16,7,0,25,12,1,1,1,7,3,7,47,34,0,7,0,27,5,30,0,19,8,5,3,0,49,3,5,4,5,4,4,2,21,56,0,19,0,3,9,2,2,0,20,35,2,21,18,12,6,11,34,3,46,1,75,7,5,6,4,5,11,4,9,2,8,9,12,2,6,6,5,87,1,1,0,7,2,8,6,3,1,11,4,11,14,3,14,4,10,3,3,1,18,4,31,2,10,8,18,6,11,3,2,9,2,8,5,17,11,5,14,0,8,23,15,3,1,2,1,34,3,10,5,3,2,4,1,0,10,5,5,2,10,4,21,3,10,4,3,3,6,4,11,6,5,9,6,4,14,5,3,2,8,10,6,4,12,1,0,15,19,2,14,0,3,1,18,1,1,9,11,30,1,5,13,7,6,4,2,2,5,5,4,35,7,13,7,11,1,1,0,9,6,8,0,1,9,4,40,5,4,1,6,6,1,11,4,3,32,12,9,1,28,5,1,7,42,86,9,6,6,10,17,9,6,2,9,21,28,2,10,22,32,3,2,17,7,0,0,96,1,17,8,19,1,2,13,0,21,0,5,23,20,17,4,3,10,13,17,7,9,5,5,22,0,5,23,1,3,1,12,30,3,10,4,5,9,16,4,2,5,4,4,11,3,20,10,3,11,4,3,2,0,22,14,5,8,8,1,6,13,16,21,0,79,17,2,3,21,124,0,2,47,1,17,3,7,6,10,7,4,1,1,29,3,6,10,12,2,2,5,3,23,4,10,2,8,7,21,1,0,32,6,43,12,7,6,33,10,0,27,2,43,27,3,7,3,19,3,3,1,5,22,25,3,3,17,9,24,10,5,14,2,27,2,10,11,17,1,21,3,6,8,12,3,0,14,2,5,1,1,3,3,13,18,8,9,12,5,10,3,9,16,5,3,12,5,13,4,4,12,2,7,1,13,17,3,11,13,1,0,4,5,12,5,1,1,8,3,2,3,9,4,6,0,4,3,0,51,14,2,35,14,6,10,28,1,13,22,3,19,23,2,22,2,8,21,16,24,1,2,21,1,0,41,17,10,2,2,15,1,0,79,11,2,3,15,3,11,7,3
3,27,3,25,7,3,9,6,8,4,3,11,6,4,9,8,5,3,6,6,0,7,8,2,7,7,2,48,13,51,28,13,10,16,24,1,52,0,100,0,2,2,5,12,8,2,10,4,3,8,9,3,15,6,1,28,64,7,4,6,5,5,6,7,5,9,4,11,20,6,2,7,3,6,2,9,5,5,7,5,17,12,94,4,2,13,28,23,17,2,43,1,5,6,5,7,7,13,2,3,6,8,0,26,7,16,2,5,6,6,5,3,8,12,1,7,23,9,15,1,1,3,7,11,5,4,10,3,46,1,13,1,13,4,31,81,27,0,76,1,18,9,3,9,22,7,5,16,3,5,10,5,5,5,4,6,14,3,10,2,12,4,8,5,20,4,15,0,19,4,9,7,31,8,7,6,8,5,22,18,0,12,2,17,4,6,0,1,21,4,8,3,5,15,22,5,3,11,11,0,19,15,20,9,1,20,3,6,9,5,4,8,8,6,7,14,67,33,1,15,0,5,10,6,6,8,4,6,11,9,13,2,26,8,11,2,19,7,9,3,7,4,13,4,12,10,5,5,19,2,6,3,20,17,8,3,2,0,25,2,2,13,7,9,9,33,4,9,24,4,16,32,2,0,3,39,7,18,10,32,5,3,1,24,0,11,4,5,4,11,7,4,11,5,8,40,20,16,12,6,6,1,13,8,5,35,0,2,9,1,1,2,9,5,40,48,3,33,40,2,141,21,1,18,34,1,16,1,19,7,4,6,4,6,10,8,15,20,28,14,1,0,9,3,12,12,12,22,10,12,1,92,1,4,12,2,11,5,6,14,0,17,5,0,29,17,36,7,19,7,5,6,13,13,20,4,8,12,16,2,0,11,22,2,3,2,1,16,3,7,4,5,6,26,8,2,2,14,0,11,6,4,13,15,14,11,5,2,17,16,2,5,1,0,5,4,13,3,13,5,9,7,16,3,5,8,4,9,3,15,5,5,5,138,29,2,3,5,4,20,4,7,5,4,23,0,7,0,8,9,5,2,1,4,10,1,6,11,2,13,6,1,6,6,1,15,8,3,4,7,6,16,12,6,22,4,7,12,7,12,6,31,1,3,7,7,13,19,1,13,32,2,5,2,2,26,13,16,7,6
1,12,6,12,2,2,1,22,0,40,38,7,8,7,22,44,73,2,58,5,3,8,13,1,6,11,6,14,7,2,3,3,5,16,11,9,5,5,3,6,6,2,6,12,12,13,47,26,24,3,6,9,8,8,7,1,11,8,6,5,4,5,3,9,1,1,3,4,2,5,13,3,12,10,21,6,2,5,8,15,5,7,9,5,6,14,11,6,3,11,17,16,2,3,6,0,10,16,3,1,2,5,22,13,4,3,2,13,1,2,4,16,3,26,2,22,2,1,12,8,2,1,3,4,3,13,15,12,5,15,6,11,12,8,7,4,6,1,20,1,31,0,13,6,6,9,9,3,4,2,1,19,0,1,32,6,3,9,1,40,4,66,17,1,9,4,4,10,2,6,3,7,16,23,30,2,6,12,3,24,5,19,3,8,7,9,2,1,70,9,11,3,8,4,9,3,8,17,23,2,21,16,10,7,2,20,6,6,1,19,5,8,10,4,8,4,1,8,14,7,1,5,6,3,23,2,2,6,13,9,7,4,7,6,3,4,5,35,1,2,7,4,27,20,2,13,5,9,2,19,17,45,7,13,1,9,0,22,3,23,12,11,6,5,5,5,2,39,3,3,6,8,6,5,3,2,0,20,19,5,8,0,3,10,1,7,8,12,26,6,21,7,6,4,8,6,7,1,16,36,41,21,8,5,10,2,7,13,4,5,4,8,19,15,28,23,5,13,8,3,10,1,19,6,5,30,4,12,39,8,1,16,7,6,4,6,9,13,15,3,1,14,0,13,4,21,1,5,3,1,6,18,3,2,15,7,1,29,1,0,11,3,3,33,2,6,6,7,3,8,6,6,2,7,15,4,10,9,58,13,2,14,8,4,3,8,11,3,1,2,20,2,1,35,1,53,36,278,0,70,9,6,6,1,7,4,13,2,13,3,3,7,14,6,0,12,6,12,7,7,5,5,9,12,5,8,4,7,2,3,16,14,41,21,3,4,4,14,3,8,6,0,40,0,16,7,13,9,45,16,3,4,23,14,23,2,6,19,76,0,63,6,6,21,6,23,14,10,10,6,5,8,7,15,2,7,10,2,11,8,8,3,5,5,6,5,8,1,14,3,4,10,3,15,15,4,3,3,48,6
16,1,0,24,15,17,35,2,27,5,9,52,2,10,4,27,17,3,24,3,4,21,6,10,12,18,32,6,7,12,12,17,2,18,12,4,16,6,5,88,80,2,3,20,5,0,7,19,10,4,7,9,26,6,7,7,26,4,9,6,48,6,5,3,35,8,2,4,8,2,10,16,5,9,9,4,5,4,8,8,3,4,10,28,1,19,7,8,5,18,2,7,4,7,16,1,6,4,7,4,7,2,4,4,15,11,5,14,9,11,9,9,4,40,0,4,4,0,34,4,0,3,50,1,29,1,1,4,2,18,0,5,3,1,9,7,8,20,7,18,3,1,22,2,3,7,14,4,8,3,1,22,9,11,7,5,16,0,8,15,2,15,28,0,22,3,0,10,11,3,8,11,17,4,5,4,0,1,5,11,0,17,4,3,21,2,28,24,9,3,10,7,6,11,10,2,3,2,1,34,160,1,1,2,27,5,5,8,15,6,5,1,7,9,5,18,2,1,8,5,6,0,66,5,3,7,4,3,9,1,5,10,3,8,3,3,4,25,7,3,86,9,6,9,11,10,4,8,16,10,6,1,18,2,12,5,3,4,4,8,1,4,21,2,0,4,1,7,3,18,3,4,16,5,8,7,22,12,20,15,6,4,7,8,2,2,17,15,38,1,4,4,2,2,3,8,4,11,1,1,2,1,5,19,13,3,7,11,14,7,9,7,5,7,3,3,12,3,0,14,4,1,30,2,1,5,21,29,4,10,2,6,5,9,5,7,69,12,31,5,19,10,11,0,2,12,15,1,18,1,4,7,6,6,3,1,0,8,1,0,6,5,4,1,32,15,1,16,14,0,24,2,2,10,6,0,6,13,8,11,10,1,64,2,0,20,12,7,2,2,5,14,45,0,2,32,26,5,15,7,2,11,9,0,3,14,7,0,9,5,4,3,45,12,34,11,9,1,13,4,1,6,2,6,6,8,3,3,14,17,2,4,1,2,1,72,45,2,0,1,10,13,9,6,29,5,4,15,1,10,2,5,5,18,21,11,2,2,4,19,8,5,6,12,12,1,6,22,15,5,4,18,0,7,13,4,5,12,4,8,7,19,7,4,15,6,7,5,12,0,0,30,19,6,26,4,1,10,5,3
17,11,12,11,22,20,5,9,2,2,2,12,5,6,15,3,1,37,1,36,2,9,20,0,1,9,3,17,5,18,19,13,3,15,7,3,28,2,36,1,2,3,2,19,4,4,7,3,2,42,24,16,8,13,13,4,13,3,19,13,7,11,11,2,21,5,4,8,1,19,2,16,1,17,5,26,15,6,0,27,0,6,7,9,8,15,3,13,13,12,3,9,18,4,4,52,1,2,11,3,0,12,6,4,28,2,3,9,15,13,14,26,11,20,4,48,1,13,14,3,3,0,5,13,4,3,6,1,21,5,10,4,4,1,11,13,3,2,27,5,11,9,33,7,2,20,15,10,11,12,26,4,0,1,11,20,2,4,13,26,5,17,16,5,14,3,5,10,10,5,3,8,8,7,2,26,2,0,9,3,7,4,7,10,2,35,4,1,20,15,4,6,4,11,6,5,4,5,10,5,9,10,40,5,26,4,3,4,4,7,9,20,4,9,3,5,15,6,2,2,5,8,5,12,4,11,19,5,1,16,1,21,7,5,12,16,7,74,5,16,2,17,1,0,6,1,10,10,6,6,3,3,30,41,5,16,5,7,8,6,41,0,18,2,4,17,7,6,1,10,2,4,7,10,9,10,11,41,28,55,32,5,5,3,3,13,4,26,26,2,3,6,18,10,7,22,1,3,4,2,9,7,2,0,27,7,3,5,21,11,14,15,0,0,11,14,6,3,1,23,3,6,4,26,5,5,0,3,12,19,5,2,0,10,3,52,0,3,11,3,7,32,0,3,32,6,20,22,2,14,0,23,2,5,7,7,1,4,13,11,8,7,2,7,19,33,3,6,56,1,26,5,1,1,2,2,6,6,9,14,15,6,7,25,16,31,1,37,1,37,22,7,4,21,5,10,16,1,18,2,2,11,5,0,14,5,2,5,8,5,2,4,22,21,1,1,41,2,32,2,12,14,6,8,2,26,4,26,4,10,12,15,12,3,6,10,3,3,6,7,28,9,3,1,31,3,3,15,14,1,47,52,2,1,6,1,7,4,13,16,46,12,12,3,7,10,3,0,47,15,20,7,4,13,12,16,10,13,15,50,1,21,2,9,0,14,5,6,17,22,11,11,17,6,11,3,4,3,17,5
22,3,20,5,1,0,86,1,80,2,3,37,0,30,52,4,2,16,4,8,15,6,10,2,4,13,10,18,6,6,4,21,1,24,14,5,7,7,6,12,14,7,25,1,36,24,13,4,5,10,24,10,18,0,20,5,42,4,8,7,2,6,3,8,23,29,37,14,26,4,11,1,27,8,6,11,3,10,5,2,19,6,2,27,3,8,5,9,12,6,1,18,24,41,13,71,1,0,66,94,9,2,187,7,2,10,3,42,0,1,1,3,29,13,1,1,51,14,25,0,6,11,11,5,103,0,1,15,2,6,82,2,5,5,7,22,8,0,68,6,6,16,4,16,13,9,3,1,8,3,2,55,14,10,7,6,0,5,5,2,16,2,2,21,4,22,13,1,36,2,10,3,2,14,4,30,4,4,2,15,8,5,5,5,2,8,5,2,24,22,30,2,21,10,5,4,4,27,19,5,11,4,5,20,1,4,6,15,99,46,2,3,36,20,17,8,2,2,5,14,7,11,6,28,1,19,32,3,14,4,10,7,7,3,4,6,8,16,16,13,0,1,6,16,2,5,14,4,11,15,23,12,4,83,3,11,0,4,9,6,2,17,2,8,5,21,0,32,15,2,11,8,7,11,7,5,1,4,4,7,9,2,15,21,4,1,143,1,13,14,6,15,4,28,0,53,50,54,8,50,28,9,1,4,7,7,10,4,8,58,24,3,6,1,9,11,5,8,4,7,9,5,7,16,24,4,17,5,24,10,2,65,1,19,3,6,10,7,7,0,14,20,1,7,2,34,4,9,24,33,16,0,39,7,14,4,9,1,12,10,9,4,1,8,6,3,5,2,4,44,2,2,4,5,1,18,7,5,14,12,3,13,17,5,0,22,4,23,4,7,2,10,18,2,1,22,10,11,0,18,8,2,13,11,11,36,6,0,5,7,8,10,17,78,7,12,3,10,8,10,3,4,9,2,22,2,17,6,11,9,2,10,22,26,6,6,5,16,0,2,56,2,3,4,14,8,4,9,62,9,5,5,4,1,0,6,20,13,9,7,5,1,7,1,18,7,10,3,37,12,10,2,3,7,0,1,1,13,3,8,2,5,1,11,1,7,2,17,1,31,12,3,0,44,20,3,5,8,2,7
3,12,36,1,5,4,16,1,19,1,4,8,6,10,21,3,11,2,23,0,6,4,2,8,2,5,8,24,8,25,14,25,1,9,74,0,119,1,21,11,5,9,10,2,25,38,29,63,87,0,1,10,4,23,8,11,10,9,5,3,7,4,2,6,3,1,7,3,1,8,12,5,0,8,10,6,15,6,2,9,11,17,10,10,3,22,12,15,1,11,1,5,18,8,4,11,25,38,1,0,23,8,13,10,6,18,0,24,1,1,0,2,8,0,27,8,8,5,11,20,24,9,4,5,5,17,23,26,9,19,1,48,3,8,23,21,5,3,27,1,16,5,14,6,10,12,22,9,6,5,1,19,4,1,58,21,2,51,2,135,0,74,95,1,35,1,8,18,2,6,3,28,7,10,2,5,2,7,0,21,6,6,4,5,7,13,3,0,23,1,5,13,4,10,3,19,4,11,14,6,6,12,0,15,10,3,2,38,7,14,10,3,30,2,1,1,11,15,12,3,0,17,3,43,1,42,58,1,4,24,4,12,1,9,29,5,21,26,11,11,12,10,8,8,2,12,10,53,3,15,38,60,4,67,2,27,2,2,9,7,2,11,1,11,5,5,27,1,64,5,7,3,21,9,3,15,7,74,19,17,6,1,3,6,1,12,3,105,6,9,1,0,47,37,1,17,10,3,0,4,3,6,10,8,15,2,41,45,17,11,1,7,21,29,29,21,2,43,76,0,23,15,3,14,37,2,106,2,0,9,4,3,38,22,0,15,1,4,2,1,17,40,5,8,2,8,25,17,3,11,3,1,7,7,21,18,6,3,4,5,4,9,8,6,4,2,3,11,2,15,2,61,108,1,8,2,10,2,26,36,13,5,8,3,2,5,10,11,0,3,10,2,39,3,5,6,1,4,8,3,13,1,12,2,3,4,5,0,8,3,40,6,7,4,11,8,14,3,13,0,29,6,9,3,5,5,8,6,4,3,3,8,11,15,2,7,5,4,6,13,1,1,29,2,7,3,3,25,1,1,46,44,5,4,2,8,4,15,13,3,9,8,7,13,5,11,4,22,3,44,21,1,21,1,14,2,2,18,0,3,11,3,0,69,23,25,17,5,13,6,20,2,10,8,57,2,6,5,17,9
0,65,60,11,35,13,1,22,3,0,1,10,5,20,9,16,8,6,8,11,13,8,6,4,8,1,65,5,3,13,6,2,20,2,48,2,65,0,32,0,1,5,2,37,4,1,2,4,4,23,19,5,19,5,23,5,6,4,27,23,16,2,7,13,3,9,141,55,6,0,33,1,9,3,8,5,9,27,8,11,2,0,10,6,8,12,9,12,3,7,6,6,2,2,4,10,7,5,4,9,1,28,1,5,7,57,10,4,20,28,31,42,7,10,1,6,17,3,7,16,14,7,12,2,36,0,3,89,40,1,21,1,4,4,14,14,11,4,7,17,2,9,11,3,2,13,3,14,3,4,6,5,2,33,0,13,11,9,8,8,7,9,19,3,18,3,7,6,0,8,1,6,7,4,3,22,2,1,26,65,4,36,1,26,15,1,18,22,5,5,14,4,13,0,1,18,11,0,0,34,34,4,1,10,2,28,2,4,25,14,7,0,20,8,3,4,18,64,1,18,5,10,4,23,2,8,2,16,13,2,47,3,3,5,5,13,5,4,70,39,4,9,1,1,25,3,17,5,1,11,35,63,2,14,1,9,10,11,6,9,8,4,4,4,0,10,4,3,10,11,11,0,8,2,1,5,2,2,2,3,1,10,2,52,3,10,6,16,3,4,0,3,5,5,9,22,5,21,12,32,9,8,3,2,19,6,5,4,4,5,2,9,8,11,10,16,7,2,2,11,2,8,1,39,18,4,2,5,9,11,1,10,11,19,2,26,8,4,2,9,7,2,6,2,42,4,56,15,1,3,11,33,8,1,30,1,3,6,12,9,0,69,2,4,2,19,4,8,27,6,9,4,41,12,11,4,2,18,68,19,8,9,20,1,7,8,14,2,34,30,42,0,13,4,9,15,13,9,9,20,16,4,28,2,3,14,8,0,30,13,18,2,3,21,5,17,4,14,2,14,2,6,6,6,16,7,4,21,6,3,15,11,6,5,14,5,5,11,2,3,14,18,2,7,21,2,6,0,2,0,18,20,11,11,20,12,6,41,30,4,6,14,14,7,38,4,28,4,11,46,63,2,38,2,2,8,7,127,3,1,47,4,7,5,1,8,22,19,1,1,2,60,50,3,17,4,20,17,5,4
6,16,52,3,3,2,5,5,6,0,5,9,4,12,3,7,23,1,29,0,0,20,7,4,6,4,11,4,32,20,17,2,25,0,102,1,151,0,15,2,5,6,1,14,1,18,28,19,18,5,2,5,9,2,17,3,4,1,6,1,23,4,2,13,2,16,1,12,34,5,9,5,12,7,3,20,1,4,17,2,10,11,12,4,18,2,2,1,65,10,5,8,8,6,2,12,1,5,12,13,0,1,72,5,1,9,11,4,5,3,5,4,3,0,42,5,11,51,1,11,12,3,2,23,3,20,30,3,2,4,1,15,3,0,25,18,12,6,11,6,11,22,6,24,28,4,2,2,8,8,17,2,8,18,7,0,0,26,2,15,0,30,22,0,24,2,5,12,8,5,5,13,8,2,5,4,9,3,9,2,20,2,23,3,5,7,5,3,34,4,13,3,31,7,6,0,8,5,5,1,12,4,4,14,1,57,0,5,0,3,12,6,5,5,3,10,21,9,2,13,2,6,15,0,65,0,0,59,14,0,17,4,16,0,24,11,4,5,10,13,6,8,7,0,21,2,15,11,6,5,5,7,10,8,5,1,19,0,174,0,107,1,79,1,0,15,7,5,10,7,3,2,13,8,0,20,5,6,1,12,5,2,6,6,5,44,0,12,1,4,7,0,3,6,9,9,17,3,2,10,2,1,1,4,7,2,10,12,23,15,2,21,2,4,41,26,6,8,2,12,5,9,1,16,82,0,70,0,3,25,17,0,8,4,7,2,15,6,4,7,8,5,1,6,7,9,14,4,16,2,0,6,5,5,0,41,29,9,2,6,3,4,9,1,21,9,4,1,7,9,13,11,18,0,23,6,13,1,22,34,14,3,10,5,6,12,4,8,3,7,39,1,4,5,4,7,7,2,12,5,9,7,3,18,4,3,4,5,2,15,5,4,1,5,14,2,3,12,1,7,3,2,4,5,14,3,8,4,10,9,4,3,5,6,14,6,15,6,4,1,18,13,4,2,21,4,5,8,5,3,9,15,1,6,3,5,3,6,8,8,13,1,4,23,5,9,1,8,17,3,3,5,0,12,4,51,28,11,3,2,11,1,15,8,7,5,4,47,0,48,11,4,15,1,8,5,2,3,43,24
0,39,62,0,13,1,9,5,0,2,2,7,16,1,2,1,4,2,3,27,1,16,25,1,2,0,3,7,8,8,8,3,5,2,8,1,27,2,5,9,5,1,14,6,11,2,9,5,3,7,13,4,0,11,14,6,8,31,10,3,6,8,7,2,13,1,7,1,8,0,12,8,4,14,3,9,12,17,3,10,3,8,6,19,1,111,2,3,2,2,8,7,4,0,11,2,6,11,3,3,4,4,18,10,8,16,1,21,2,4,1,12,2,2,13,1,25,2,4,11,13,3,5,8,7,11,15,2,11,1,23,0,5,6,1,1,3,6,3,3,3,5,9,11,20,1,3,38,1,17,6,18,9,4,4,4,1,6,3,35,0,39,6,6,48,0,2,12,2,3,16,9,15,1,23,2,7,6,3,4,7,6,4,7,3,15,1,8,14,6,8,5,10,20,13,36,5,1,2,19,2,27,15,5,6,6,4,3,3,5,10,8,7,0,0,13,1,1,21,3,6,3,3,5,4,2,2,8,10,7,5,8,7,1,5,2,1,39,0,28,14,4,3,5,3,10,8,7,4,1,0,2,3,0,8,4,8,3,29,3,4,7,7,5,1,31,0,25,0,17,4,1,10,16,17,6,5,11,7,18,12,16,3,11,1,8,1,1,0,13,5,9,11,6,3,17,4,7,2,2,4,3,18,26,4,8,10,4,7,6,4,0,33,101,2,4,13,3,4,6,5,7,4,4,2,28,1,3,16,0,5,6,15,14,3,7,3,1,3,4,20,14,6,3,27,0,14,4,16,2,14,0,11,1,12,2,4,2,16,10,5,3,0,0,13,16,4,0,2,8,2,4,2,3,15,6,7,3,9,4,18,0,28,0,1,16,1,3,2,21,44,0,32,4,17,2,1,3,16,10,12,1,13,1,17,0,32,0,26,4,38,2,9,0,5,3,0,40,0,20,2,0,56,0,1,5,3,22,6,1,4,11,9,7,14,1,1,32,0,1,27,5,8,18,0,13,36,0,1,3,9,7,0,2,4,2,13,4,6,11,12,2,2,46,0,6,7,0,28,2,14,6,5,6,7,16,41,3,7,2,14,5,2,10,8,14,0,40,1,11,2,1,70,0,29,1,48,23,2,0
5,12,7,2,4,1,9,0,13,4,8,15,1,5,15,12,17,4,7,3,0,14,36,2,4,2,6,2,3,19,12,6,10,0,60,0,39,2,2,8,9,8,11,0,6,3,5,7,6,5,3,1,3,6,11,7,17,4,7,6,19,0,9,5,27,4,1,6,19,4,23,5,5,2,4,9,1,2,8,18,1,2,6,3,7,14,27,15,1,3,1,1,3,5,1,4,1,1,12,11,4,0,5,8,8,11,6,2,24,14,17,20,3,10,1,1,14,3,6,6,7,10,29,1,9,5,6,10,1,8,10,1,1,1,12,17,8,3,52,0,20,3,0,20,17,5,20,15,27,2,1,18,1,8,6,5,3,26,2,5,3,14,6,2,10,2,1,2,4,4,1,2,13,6,7,18,3,4,26,4,10,4,10,10,20,1,16,20,2,10,10,2,6,19,9,7,8,0,0,16,0,1,2,26,6,12,2,7,1,2,8,11,5,2,0,4,28,24,10,15,7,2,4,11,7,13,5,1,1,27,2,1,8,1,1,0,2,9,0,2,0,2,7,5,7,4,20,7,16,18,9,22,0,2,6,5,8,3,5,3,8,5,21,4,2,1,2,6,1,7,3,5,1,0,1,41,5,3,5,3,9,4,0,17,3,16,3,14,21,1,8,2,3,4,11,29,5,10,6,22,37,17,16,4,0,1,13,11,16,9,6,3,4,5,3,1,14,9,9,5,26,9,1,12,7,6,7,4,67,11,14,1,3,5,1,7,10,15,24,23,6,1,18,11,0,15,19,4,9,14,7,3,1,1,3,6,9,11,1,3,0,11,7,13,0,0,2,2,1,5,2,1,8,8,2,2,0,4,10,14,72,0,1,3,12,3,3,1,19,0,0,12,7,3,3,3,2,13,1,9,19,13,11,4,8,13,19,0,14,1,9,0,5,9,5,2,1,12,2,2,8,4,6,2,5,3,5,2,3,15,6,5,9,2,3,2,4,1,3,8,13,14,11,0,11,2,0,1,0,2,76,75,38,23,12,10,1,10,0,33,40,12,18,0,16,0,5,25,4,2,1,12,5,2,3,0,0,17,1,1,4,4,4,2,16,16,0,4,1,2,5,9,8,26,22,16,3,10,8,1
8,0,20,0,0,7,0,16,0,5,6,14,0,5,2,7,1,4,5,5,1,2,12,0,2,0,6,3,4,7,19,5,0,15,9,1,8,3,19,0,1,10,0,69,1,0,3,3,8,2,4,14,5,1,13,0,0,7,6,1,3,4,4,2,10,3,1,5,1,13,0,7,1,9,2,13,0,0,17,1,9,3,6,4,3,1,4,14,1,1,9,2,0,1,8,1,35,18,0,1,2,16,2,10,3,5,1,8,2,0,0,1,13,7,4,6,4,5,7,3,8,1,9,2,4,3,13,3,0,5,4,11,1,8,3,2,2,4,8,7,0,22,3,4,1,4,1,2,11,14,2,8,4,4,2,2,2,5,1,18,0,10,27,0,17,0,3,2,1,3,8,1,5,2,1,7,1,0,2,4,1,2,1,8,1,19,1,2,3,3,5,0,6,2,5,1,6,9,6,3,3,6,1,0,25,1,7,7,5,0,11,6,2,3,5,1,11,10,6,3,0,11,1,12,1,9,2,1,7,1,9,2,6,7,0,7,6,0,8,1,0,0,0,5,1,12,0,11,1,2,10,4,1,0,8,5,5,51,2,32,0,12,0,6,3,15,2,5,2,6,1,2,21,12,14,0,4,0,0,1,98,1,1,12,0,5,1,2,1,3,6,0,27,0,10,1,1,2,10,14,2,5,4,12,2,2,4,2,1,0,0,1,4,7,4,2,5,3,0,5,1,4,5,9,2,1,2,6,7,1,1,7,1,1,8,3,10,3,3,4,14,1,12,3,8,1,19,5,0,1,4,4,1,2,16,2,1,5,9,7,1,6,3,6,5,0,1,3,3,3,3,7,11,1,3,21,1,1,1,31,10,1,6,1,0,0,4,2,4,2,0,6,1,5,6,4,0,0,7,8,2,2,3,4,15,1,12,1,0,5,0,2,10,8,3,1,9,0,11,2,5,6,3,8,0,9,1,20,0,2,17,20,11,12,3,4,1,13,0,1,8,2,3,0,22,0,1,1,7,4,2,7,5,2,3,1,1,8,3,5,4,0,10,1,3,0,5,1,4,10,7,1,11,1,15,0,1,35,2,0,11,3,0,6,17,6,8,8,3,2,16,1,4,4,1,5,6,9,3,1
5,1,0,2,4,1,0,1,1,6,3,0,8,1,7,1,3,7,1,6,11,0,1,10,9,3,7,2,1,2,2,7,1,0,1,4,6,5,1,1,0,2,0,22,1,3,5,0,4,0,3,2,0,3,2,1,2,3,0,2,2,5,3,5,1,0,6,2,3,0,7,1,3,0,17,1,3,4,2,6,4,8,0,1,6,3,1,1,4,1,11,1,3,3,9,34,1,3,2,4,2,3,1,18,2,0,9,2,3,4,2,1,8,8,1,8,0,6,12,1,2,1,0,32,0,20,7,2,7,2,2,4,0,11,1,3,1,3,2,7,4,4,2,1,2,4,6,5,2,1,1,2,7,4,4,2,12,0,2,3,2,2,5,1,20,0,1,2,0,0,6,1,1,2,1,9,0,0,12,9,2,6,2,15,1,6,4,2,1,1,0,1,9,15,12,2,0,7,4,2,2,8,2,3,0,3,1,1,4,1,3,0,1,1,0,2,11,3,0,0,10,8,1,7,1,5,11,0,0,21,2,6,0,8,8,2,0,1,6,1,5,1,2,2,1,2,0,1,10,3,4,3,1,2,2,6,2,2,2,5,1,1,4,0,1,6,9,5,0,4,1,1,0,2,3,1,1,2,4,1,6,3,2,1,7,1,2,6,8,0,1,10,4,1,9,6,3,1,15,5,6,11,4,15,2,0,4,5,1,11,0,2,6,5,6,10,2,10,6,1,2,2,0,12,8,1,1,2,1,3,0,22,1,7,1,14,0,1,0,0,5,0,2,0,10,0,4,7,0,0,1,1,1,1,3,2,1,1,3,7,0,0,2,2,0,0,5,7,0,4,3,7,2,2,2,3,5,0,5,23,8,1,0,12,17,1,6,0,3,0,1,6,1,3,3,4,7,7,3,3,2,0,4,1,2,1,2,0,3,27,6,7,4,0,8,0,1,1,6,1,9,8,0,17,1,1,3,4,2,1,1,5,15,5,3,1,3,14,0,1,7,13,0,8,6,0,5,1,5,1,4,8,9,5,1,3,1,2,4,1,5,4,3,1,17,0,6,8,7,2,4,1,0,7,3,11,10,5,1,0,6,3,4,30,25,0,2,0,3,21,30,0,0,6,2,0,17,5,0,1
