0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,1,6,1,1,4,4,0,3,1,2,5,0,0,3,3,4,1,4,4,0,0,30,0,9,1,1,5,1,0,2,0,17,11,1,0,10,0,0,0,0,5,1,6,0,3,0,2,0,3,1,0,3,1,0,0,4,2,0,5,3,1,0,7,0,4,2,0,2,0,2,0,1,10,0,2,0,3,0,2,0,0,0,6,1,0,1,5,1,4,1,0,0,0,0,0,2,0,7,0,1,1,5,9,2,2,0,13,3,1,2,2,4,2,1,6,2,1,3,3,1,1,1,0,1,5,7,0,1,0,1,2,3,1,3,0,3,4,1,0,4,0,2,0,0,0,0,0,0,1,2,1,0,2,0,3,2,0,1,0,2,4,1,5,0,7,3,1,0,7,1,2,3,3,5,1,6,0,2,0,0,1,2,4,1,1,1,0,1,4,6,3,3,0,0,1,2,5,2,2,2,1,2,7,0,2,1,1,0,2,0,3,0,1,1,1,1,2,0,1,20,0,0,1,1,3,0,1,0,3,1,5,1,0,3,1,0,1,1,0,8,0,0,4,1,2,3,1,3,1,9,0,0,4,2,1,4,3,8,0,1,3,0,0,3,3,0,0,0,0,4,12,0,3,1,3,4,0,1,0,2,0,3,0,3,1,0,0,0,2,0,0,0,0,4,3,11,0,7,1,1,1,2,3,1,2,2,5,0,0,0,0,1,1,0,2,1,4,2,3,3,18,3,1,0,2,1,4,0,0,0,1,8,0,8,7,1,0,2,1,2,0,12,4,1,1,1,1,2,1,2,2,8,0,14,0,0,0,3,1,2,1,2,1,3,1,0,3,1,3,4,2,0,0,1,3,0,2,1,0,6,1,2,2,2,3,5,1,0,3,1,1,3,3,7,2,2,6,0,2,2,0,2,6,6,4,0,5,2,0,5,1,2,1,2,7,3,0,0,1,1,1,0,1,3,2,1,1,2,0,0,2,4,0,0,2,0,1,1,1,0,1,2,0,2,5,6,0,1,1,0,11,0,2,2,1,0,6,2,0,2,0,1,1,1,1,3,0,2,4,11,0,7,0,1,1,1,9,16,3,0,0,2,1,1,2,2,3,1,1,4,0,6,1,5,0,11,2,0
1,5,5,1,4,0,2,3,3,1,3,0,4,3,3,3,1,5,1,2,1,13,2,28,0,6,1,6,2,4,5,3,0,2,2,1,1,8,2,2,0,8,0,1,3,6,0,18,1,8,1,5,3,3,2,14,0,1,1,5,1,2,1,0,0,1,9,0,8,1,1,1,5,3,2,2,9,0,1,1,11,0,7,0,4,7,14,22,6,35,10,1,2,0,1,7,0,0,1,0,7,0,1,1,15,3,1,4,6,8,0,0,3,2,4,2,9,8,0,1,5,4,6,2,0,2,15,25,1,2,8,10,1,2,5,2,0,8,5,2,1,3,2,1,2,4,2,0,0,1,9,3,1,6,7,3,4,9,1,3,0,11,5,4,1,2,2,1,1,7,0,1,2,3,7,4,0,1,1,11,2,0,3,18,3,1,3,0,2,2,0,7,2,0,1,18,0,1,23,19,101,4,1,6,0,6,19,4,3,0,4,9,1,1,0,1,3,2,5,8,0,5,0,2,0,5,2,4,1,3,0,5,0,0,27,32,2,0,4,3,1,6,2,2,2,0,15,0,12,6,2,5,1,5,4,1,1,0,1,6,0,0,0,2,35,0,0,1,2,3,3,1,1,0,0,1,0,3,2,6,0,3,1,3,1,0,4,5,3,2,0,8,2,2,2,2,3,0,3,0,23,5,12,6,1,0,2,3,1,6,2,6,0,3,4,3,2,4,0,10,1,0,1,1,0,6,0,1,7,1,2,1,5,4,2,0,0,1,7,4,2,0,1,1,0,3,2,4,1,2,0,0,2,1,0,3,6,0,1,3,0,0,4,1,0,0,1,2,2,17,1,1,0,0,5,2,4,3,0,1,1,0,16,2,2,5,0,1,6,3,4,5,1,6,9,19,1,0,11,0,12,0,6,0,2,0,1,19,0,5,1,3,5,1,0,4,1,1,7,3,3,1,26,15,1,2,1,0,2,1,3,6,2,4,0,2,6,0,2,6,8,3,5,5,2,0,3,3,4,1,0,0,4,0,3,3,3,1,2,1,1,9,6,1,13,1,0,1,10,1,4,6,1,0,8,1,2,16,1,3,5,1,4,0,5,4,4,3,3,3,2,5,3,8,4,0,2,1,3,0
29,2,2,8,10,3,6,4,12,0,2,6,2,2,4,7,6,0,8,42,27,5,1,0,0,1,2,2,2,6,6,4,11,1,7,2,9,0,2,0,0,5,14,13,0,0,19,0,17,0,3,0,9,6,0,11,2,2,0,7,3,4,0,2,15,7,5,6,0,24,19,16,0,1,5,2,5,0,2,2,5,4,5,0,4,10,13,9,4,1,14,2,13,1,2,37,2,3,0,18,0,2,0,0,14,7,30,2,4,1,5,3,3,4,4,22,8,11,1,3,9,13,1,15,4,7,1,2,0,5,1,10,20,37,1,9,1,16,6,0,7,19,0,9,3,0,2,3,4,11,5,5,2,2,4,5,4,30,2,7,1,50,13,4,4,7,1,3,2,43,0,141,0,0,0,3,3,2,3,3,4,4,6,2,5,6,9,0,3,1,7,0,3,6,2,1,24,43,1,0,1,5,2,11,0,4,1,6,1,4,11,1,7,6,0,4,18,0,4,4,8,25,3,3,1,4,17,7,2,2,1,0,12,16,3,2,0,0,24,1,2,5,1,3,2,8,4,4,3,1,5,4,4,20,2,0,1,38,15,0,7,1,12,11,1,5,2,5,6,33,18,1,0,1,2,10,3,3,6,6,1,15,1,7,8,3,7,3,6,4,0,15,20,2,12,0,8,2,9,1,4,0,6,5,13,7,1,4,5,1,1,0,17,0,0,2,6,5,1,7,1,2,1,2,4,2,15,3,1,0,6,8,20,3,14,4,0,10,2,16,14,0,6,2,35,10,5,6,2,4,2,6,7,16,1,0,7,3,1,2,2,5,0,3,13,0,2,16,0,32,2,1,2,1,3,10,2,5,6,2,7,2,1,2,3,3,2,3,10,4,11,0,11,6,11,4,0,3,0,3,10,1,7,6,1,10,2,2,3,3,5,1,2,2,6,5,1,0,0,2,3,7,23,29,1,2,2,9,13,9,23,10,8,2,4,12,28,7,1,0,9,6,4,9,3,3,0,0,5,8,1,0,21,0,5,10,5,2,2,0,12,0,6,7,4,9,0,22,19,18,3,1,30,3,8,0,7,2,19,18,19,1,0,5,9,11,0,20,28,1,0,6,8,0,19,1,4,3,2,0
2,4,3,1,8,11,0,1,25,2,6,4,3,5,26,0,10,5,1,10,9,1,6,2,6,4,1,16,6,15,8,5,6,13,35,0,0,13,4,22,2,2,7,20,2,3,10,2,13,3,41,1,35,42,2,38,2,15,6,10,6,5,8,1,8,3,12,6,11,2,2,4,9,3,9,8,10,7,0,8,5,4,1,2,7,2,5,2,7,3,20,0,25,1,27,1,16,21,19,1,12,5,2,0,1,4,2,18,1,4,1,23,3,2,6,8,4,2,11,1,2,1,2,10,1,2,21,29,2,8,5,7,83,6,10,1,9,2,2,7,9,0,7,16,2,4,4,5,1,4,6,20,24,1,1,8,9,1,12,2,0,32,26,3,26,1,7,2,2,36,3,15,2,1,4,1,7,8,22,2,1,3,23,23,10,2,2,14,2,13,11,5,4,2,1,6,2,2,7,2,15,3,6,6,4,2,2,7,10,3,1,3,10,4,5,10,9,2,44,10,7,4,4,6,3,2,2,22,0,17,4,6,8,1,4,6,7,5,2,1,8,15,0,25,1,2,17,1,10,7,6,4,10,25,2,4,20,12,33,6,5,15,17,74,2,20,27,6,16,2,9,9,6,3,16,13,0,7,5,2,13,3,2,13,0,12,0,4,0,39,3,2,22,0,17,3,12,11,1,20,17,7,2,3,6,4,16,12,5,11,37,11,4,8,12,21,3,0,5,5,1,3,1,13,2,2,10,12,3,3,10,0,10,2,12,3,14,1,6,6,2,4,9,6,4,22,1,1,7,4,4,3,8,13,2,10,2,3,2,5,4,3,15,1,8,2,1,6,2,5,1,3,7,1,5,4,5,7,3,7,0,9,8,3,5,1,66,29,0,0,0,2,26,14,2,2,7,15,1,10,1,9,8,2,5,0,1,20,9,8,1,0,1,14,6,1,22,15,21,5,6,11,2,2,11,1,11,5,6,4,1,0,0,2,5,3,2,2,10,0,19,18,9,11,14,21,5,4,4,4,13,10,8,2,23,16,17,5,1,7,0,7,3,5,6,3,2,24,6,2,12,10,1,4,9,4,10,2,3,8,10,4,5,4,8,6,6,6,5,6,2,9,1,4,5,8,3,2,5,16
1,4,5,15,3,9,4,2,23,0,3,6,9,2,0,11,2,8,1,1,3,14,1,11,9,8,12,4,6,11,2,3,20,1,5,9,8,8,4,9,3,1,17,4,5,1,13,5,8,0,47,1,130,27,4,22,3,2,7,10,2,3,1,1,17,8,9,1,22,1,4,4,7,4,6,5,19,0,4,17,3,74,1,5,5,2,17,10,4,31,0,15,3,1,1,17,2,24,17,1,21,2,3,13,14,30,4,3,2,4,10,16,1,2,20,3,1,1,10,0,27,5,4,14,2,3,27,13,3,7,1,10,6,3,10,1,2,25,9,6,4,11,2,6,1,0,4,0,0,8,5,4,2,3,12,3,25,0,19,0,3,2,8,8,7,7,10,1,0,10,2,18,1,4,15,0,4,1,5,9,1,11,2,0,0,10,9,7,5,28,10,2,3,2,5,5,2,4,12,52,16,3,4,10,5,10,2,1,14,13,1,2,7,4,10,7,8,2,3,23,8,3,2,5,0,27,18,2,5,8,5,4,16,7,4,6,1,1,49,2,0,19,12,1,127,78,0,47,3,5,2,7,8,3,12,4,3,10,12,12,5,0,2,1,27,1,1,15,12,12,7,9,8,12,3,4,11,5,11,0,7,8,17,4,18,1,27,17,3,2,15,1,2,21,0,11,9,30,13,4,8,32,9,12,9,10,1,30,2,15,48,27,1,19,4,3,94,62,61,0,64,33,7,25,4,0,24,20,6,10,36,6,9,3,77,1,7,4,13,9,4,6,10,2,5,5,0,6,6,1,2,27,14,9,3,9,16,8,6,7,8,5,8,4,6,16,7,2,1,7,6,24,13,11,6,5,11,3,14,1,0,9,10,7,3,34,19,10,2,0,0,14,3,0,1,9,14,3,3,17,8,10,3,7,1,8,7,0,12,3,11,4,10,2,14,12,3,7,7,5,12,14,7,28,3,8,30,1,34,24,12,4,16,1,18,2,4,6,2,3,48,8,5,7,2,26,3,7,3,2,7,0,17,0,2,2,1,0,20,4,7,2,2,2,4,11,5,7,2,1,4,6,10,12,2,10,5,9,5,14,1,61,13,1,10,2,16,1,7,4,4,26,14,5,18,4,9,8,11,12
19,3,0,151,2,26,1,0,22,3,3,11,3,64,8,11,4,42,0,2,3,24,16,5,0,2,10,13,29,2,3,9,7,0,1,3,2,14,3,0,11,10,5,14,3,10,1,20,1,10,6,3,10,0,1,6,47,21,4,5,5,0,3,0,20,9,13,4,0,19,39,29,2,0,4,5,10,6,3,2,20,2,14,4,2,0,11,14,10,3,2,2,8,13,4,41,4,1,1,27,1,20,26,7,23,11,0,17,1,2,4,3,1,5,6,2,1,1,10,1,6,10,2,24,4,3,41,16,1,2,1,5,3,6,5,24,5,9,1,14,6,0,7,3,1,0,0,1,2,4,7,32,14,2,3,5,28,16,11,7,2,20,28,11,0,10,4,9,2,12,2,19,4,6,1,4,2,8,13,4,4,6,7,7,2,3,2,13,0,15,4,4,10,30,12,2,12,13,5,2,3,9,6,9,1,14,2,2,10,6,3,3,5,69,4,1,10,4,4,11,10,54,0,1,11,5,21,8,4,16,0,0,5,7,1,0,16,21,11,2,1,0,1,13,5,10,9,4,10,2,2,0,14,17,7,9,20,5,6,6,0,0,0,5,1,10,3,3,0,8,10,8,7,14,6,9,6,7,6,4,10,2,12,1,14,1,34,9,11,1,19,5,5,6,5,3,11,11,11,4,11,9,31,6,121,22,6,3,2,19,11,3,6,5,11,3,43,22,11,3,11,4,1,7,1,6,3,5,0,25,11,7,17,19,6,8,0,8,6,0,7,11,3,0,11,0,4,4,19,9,4,4,3,6,12,4,1,1,0,0,2,21,22,4,4,3,16,2,14,2,5,3,12,7,20,12,1,10,2,5,11,6,1,23,19,20,5,5,11,1,2,9,7,4,5,13,31,4,16,11,12,3,0,5,3,5,3,39,8,7,1,2,3,10,27,19,2,6,8,11,1,62,12,10,18,1,3,14,3,3,2,1,5,3,2,10,10,17,2,3,2,25,26,33,7,2,4,2,38,5,2,1,8,1,8,7,5,18,22,19,2,4,3,10,26,5,10,9,3,4,11,7,4,15,3,7,7,9,11,7,4,13,5,9,9,23,4,5,11,3,2,3,0,11,11,3,15,0,20,5
11,3,2,5,8,13,4,3,15,0,4,3,2,6,15,4,7,8,11,8,2,2,14,5,0,10,2,4,19,3,3,1,0,27,17,8,10,3,16,4,11,16,0,2,12,4,12,5,18,5,9,4,21,8,0,14,17,3,1,3,8,1,10,8,26,9,2,4,16,3,3,8,9,19,2,15,4,19,2,4,12,11,8,3,8,1,12,6,2,38,8,7,12,5,3,7,6,4,14,4,14,7,51,6,1,7,1,123,0,1,2,5,7,8,17,6,4,5,0,13,3,17,8,9,6,14,4,5,1,9,10,9,9,12,8,10,5,8,0,4,3,3,11,66,7,6,4,1,0,3,3,25,17,4,12,1,31,1,23,1,2,5,11,13,12,5,3,5,3,1,69,0,38,41,5,11,0,0,3,4,5,3,16,4,2,0,3,30,1,9,18,20,9,2,14,11,3,3,6,16,12,5,3,25,0,75,0,13,66,2,0,8,11,5,22,19,0,13,1,24,6,10,4,5,5,5,3,8,3,11,4,16,1,1,9,1,5,10,5,9,12,8,4,6,2,2,11,3,20,3,4,3,6,11,7,9,0,12,5,32,4,4,9,5,1,12,18,2,2,1,8,0,3,8,14,15,6,19,2,4,17,6,7,4,7,7,5,3,1,13,14,4,11,2,9,5,9,11,2,11,2,1,7,8,7,7,10,4,15,0,42,14,1,10,14,13,3,4,21,3,14,5,3,5,6,4,10,121,2,10,37,10,5,9,3,1,1,0,20,2,2,12,3,9,1,8,4,6,4,9,8,18,10,7,4,7,5,4,4,4,5,6,5,9,1,1,4,10,19,6,3,7,9,4,2,26,2,21,3,14,7,15,5,9,6,1,93,48,0,1,4,7,3,2,9,16,8,12,11,2,29,0,12,3,22,6,14,0,5,15,8,6,1,9,4,11,10,8,5,1,99,1,11,11,4,34,2,19,2,2,1,1,5,6,3,12,4,26,2,24,8,13,8,12,14,3,1,1,34,18,3,16,0,4,15,25,20,4,3,3,34,1,6,2,4,21,4,18,29,9,5,19,0,1,7,5,9,4,4,9,7,12,3,1,10,1,6,3,4,7,9,13,4,7,14,8,3,3,9,6
103,4,2,5,1,3,1,2,14,4,2,6,4,12,6,9,1,1,9,17,0,8,14,10,6,2,8,2,3,3,2,2,5,17,14,2,5,7,10,1,3,19,1,2,40,11,3,11,3,3,9,3,1,4,4,3,20,9,5,34,1,0,22,3,21,1,48,7,1,34,48,61,6,9,8,3,7,1,38,9,1,45,10,17,5,7,5,4,6,3,6,64,1,9,1,7,6,26,16,3,7,2,9,4,4,8,1,5,3,6,5,14,2,12,2,5,12,7,4,4,6,3,11,1,36,51,2,6,9,3,1,21,20,4,8,2,10,4,1,2,1,18,3,6,1,2,3,7,8,5,25,87,1,17,0,6,2,2,14,1,59,0,1,8,7,1,3,1,1,39,3,53,0,2,0,4,12,9,7,6,4,10,14,12,5,0,1,25,6,3,8,5,6,11,5,4,10,7,13,1,0,4,2,2,11,1,5,0,18,10,3,15,0,26,6,11,16,1,12,10,23,2,6,9,3,17,1,3,13,5,44,7,2,4,46,4,3,4,29,7,5,1,10,3,12,7,5,10,5,20,1,5,16,38,1,0,10,11,37,1,2,1,1,9,1,5,6,7,9,7,0,51,49,2,26,14,12,1,23,8,4,5,5,24,1,41,1,1,3,1,36,2,6,7,5,7,11,0,5,7,3,0,6,1,5,12,2,7,3,6,25,10,5,3,14,5,2,3,1,20,2,3,5,2,10,39,0,4,6,9,4,5,19,7,37,4,37,1,18,2,3,17,4,3,8,10,1,0,1,5,6,5,2,0,26,5,63,23,15,21,13,4,3,6,7,1,4,5,5,16,4,6,18,4,3,9,16,24,0,21,49,2,9,3,2,4,13,28,2,1,19,1,6,18,16,3,0,2,5,12,9,4,6,5,5,2,0,3,5,7,5,5,1,12,8,4,32,8,2,5,16,4,3,6,10,6,11,5,46,36,12,10,3,0,21,4,3,7,9,0,180,39,47,20,8,97,1,6,14,13,20,13,1,34,37,46,46,11,33,17,13,2,1,5,5,12,14,5,5,4,11,4,3,2,36,3,14,1,33,18,7,20,19,2,16,30,1,84,52,0,2,37,7,4,8,0,35,0,1,6
10,15,20,2,5,15,7,3,25,3,3,8,4,59,5,7,5,9,3,3,2,2,22,20,6,5,20,2,14,7,17,8,4,10,6,2,2,22,6,2,6,10,3,1,7,2,28,1,13,0,28,1,12,16,7,1,44,4,1,2,2,16,8,7,4,6,5,22,20,7,3,2,23,25,1,10,13,29,15,3,6,0,1,3,1,3,2,20,5,9,0,9,6,9,11,3,29,19,24,3,64,8,7,2,14,12,6,3,4,13,5,15,1,19,1,2,3,2,3,6,9,18,5,9,3,1,100,104,5,9,11,34,3,2,4,10,8,7,12,12,38,10,21,26,10,17,3,2,1,3,21,11,22,10,9,5,4,8,0,61,9,1,1,3,8,8,2,5,0,8,7,10,10,11,2,3,11,12,4,13,18,8,13,4,3,7,12,2,6,44,20,25,5,18,7,2,26,19,1,4,3,11,13,3,12,3,6,5,5,12,3,5,2,6,2,4,14,1,4,41,5,3,7,21,5,30,36,12,5,19,6,2,16,12,8,1,1,3,32,6,5,13,8,1,16,7,6,7,4,12,15,9,14,12,1,0,5,26,23,2,15,21,24,19,8,10,7,103,64,13,8,14,11,4,15,5,0,9,2,4,5,4,10,9,2,15,12,2,3,5,4,4,5,12,5,1,24,2,4,4,3,57,11,7,11,10,2,5,5,20,5,0,15,1,1,2,4,3,1,22,11,14,1,4,5,6,9,44,1,5,5,8,12,8,0,0,8,0,32,0,3,24,11,6,16,8,11,19,0,3,13,3,2,2,8,0,32,13,5,7,1,22,2,14,0,8,9,16,6,5,5,6,11,3,2,6,11,8,4,9,9,4,12,4,0,8,0,1,26,14,5,7,6,23,20,17,7,11,8,3,11,9,10,7,10,35,30,42,14,8,2,0,3,24,0,3,119,88,11,23,0,5,22,32,1,7,37,1,7,11,15,10,2,10,4,6,4,2,22,8,1,6,3,16,2,10,2,2,16,12,40,9,6,5,0,0,0,0,2,3,10,2,3,1,13,4,6,10,14,6,20,34,3,5,3,15,4,6,7,5,10,1,8,6,19,54,2,24,25,1,0,17,7,10,1,13,1,2,4,15
13,2,4,7,10,4,2,2,6,5,4,3,7,4,8,3,27,5,4,4,4,39,14,21,4,14,8,4,18,1,3,23,19,4,6,7,8,7,7,8,6,9,13,35,1,1,8,5,8,0,20,4,6,1,12,34,10,2,30,1,17,15,10,4,84,8,3,1,26,4,3,2,25,2,20,5,12,1,4,33,2,42,1,9,10,3,5,3,0,5,19,1,5,11,3,33,5,5,14,5,4,8,3,19,5,10,29,4,3,1,9,8,9,8,19,35,6,8,9,10,14,4,9,10,1,3,39,66,1,0,27,8,5,2,18,6,8,8,5,17,28,4,5,17,8,6,21,11,40,10,20,4,2,2,5,6,22,2,26,1,26,2,2,0,15,6,6,0,0,4,10,10,3,6,2,9,8,0,0,4,17,0,5,9,21,1,6,6,6,3,2,2,6,3,15,1,23,27,1,16,8,20,2,0,76,0,61,1,17,11,0,8,1,11,3,8,13,15,4,288,6,14,9,7,18,1,0,3,13,6,15,4,20,7,7,8,7,4,11,3,5,4,12,7,1,2,24,3,13,3,7,5,6,8,1,2,6,12,5,5,0,1,0,2,18,1,0,15,27,6,4,10,15,3,12,36,2,6,4,29,1,3,8,16,1,26,4,7,2,3,13,5,5,8,4,10,3,3,4,5,7,6,5,3,36,11,9,8,5,9,20,11,6,9,12,27,1,9,2,20,6,5,2,10,6,6,5,10,5,23,14,10,11,2,9,18,14,21,2,5,7,16,15,2,7,15,2,1,10,2,13,1,3,8,10,17,3,0,0,0,0,125,2,18,9,3,2,2,2,3,5,6,21,4,8,12,11,45,0,31,5,3,5,5,8,17,13,3,7,10,3,4,5,5,7,2,5,17,1,15,3,14,2,20,12,13,7,16,1,9,3,5,12,6,4,7,9,5,1,1,4,28,1,3,8,14,2,20,1,1,1,6,26,15,7,13,20,3,35,1,15,2,3,7,2,5,3,1,13,6,6,4,3,4,11,3,12,19,5,37,1,39,4,17,6,27,2,24,10,4,2,19,0,39,0,0,32,1,20,32,24,2,0,24,3,5,14,4,0,48,14,3,2,13,1,10,20,0,0,3
8,3,7,10,1,41,22,26,2,31,44,11,4,4,2,4,16,14,45,19,2,4,2,23,1,7,7,7,21,7,2,8,2,12,2,8,9,6,39,7,4,8,1,6,10,0,45,0,47,1,30,1,15,16,7,3,13,5,1,5,6,2,2,4,0,4,10,34,8,9,5,2,9,39,2,22,2,7,5,21,3,6,3,3,3,1,8,9,42,0,46,7,15,0,2,3,13,12,0,35,4,22,20,8,15,27,19,1,6,6,8,4,17,2,16,16,1,1,3,31,20,22,3,21,3,0,12,13,10,9,1,4,13,13,2,19,10,1,28,11,4,29,3,11,0,1,0,4,3,11,28,18,3,15,7,4,18,9,2,15,1,5,9,15,19,2,10,18,8,8,6,11,7,10,2,3,11,5,3,17,29,3,4,0,8,3,5,6,31,2,10,6,3,15,9,12,9,4,9,54,5,3,19,3,22,2,16,7,6,11,7,5,6,23,3,4,18,2,30,4,10,4,22,22,15,0,4,13,7,26,4,2,15,17,6,5,4,5,8,5,4,11,3,2,4,1,8,1,17,36,9,4,2,1,22,13,0,14,18,28,6,4,2,4,4,5,3,40,20,5,1,62,48,4,28,13,2,10,2,10,6,3,20,1,93,0,101,12,10,13,3,26,12,3,8,3,25,27,11,1,5,18,28,5,4,19,5,7,8,15,4,12,11,10,7,1,9,11,7,10,0,1,3,1,21,14,9,7,5,5,5,1,42,1,20,5,7,5,6,2,4,0,4,4,47,3,15,7,6,15,15,7,8,10,9,2,0,4,3,3,4,8,11,2,2,9,84,1,3,20,11,3,5,6,37,34,4,3,22,3,7,14,24,0,0,8,2,2,40,41,27,15,9,6,2,2,11,8,13,5,2,24,5,7,9,17,31,8,2,2,6,1,3,8,3,16,13,3,0,5,17,13,1,1,35,1,18,4,9,14,13,14,7,18,2,7,9,10,11,9,12,0,1,1,34,7,8,9,8,8,7,19,2,30,96,89,90,11,45,40,0,23,10,15,7,3,2,12,27,2,5,7,1,38,1,34,1,42,2,1,15,2,13,11,4,9,4,10,7,6,10,4,4,19,0,5,11,8,14,18
0,48,17,4,4,7,10,13,9,9,16,7,6,5,3,2,60,10,4,2,13,0,3,12,2,10,2,18,1,8,15,43,19,9,2,55,47,1,8,15,28,9,15,2,13,7,9,9,9,0,27,6,3,1,28,6,52,9,5,7,31,2,4,11,2,9,18,11,8,16,9,19,4,2,12,15,5,9,9,2,16,3,13,30,2,1,24,7,4,2,32,20,2,7,2,12,3,6,1,32,2,14,48,5,13,1,5,47,2,1,17,3,7,5,35,0,1,1,24,43,9,6,4,5,2,4,61,21,2,8,24,31,27,10,8,3,3,11,45,8,1,35,4,5,13,7,3,1,3,1,133,39,24,1,8,3,1,10,4,7,8,2,9,0,41,1,19,3,1,8,14,6,17,22,7,2,12,3,3,2,2,28,7,3,14,9,19,1,25,6,6,108,8,28,5,7,2,5,18,0,0,11,4,7,3,7,5,13,1,28,19,7,2,9,9,7,9,4,17,9,3,4,11,11,6,4,19,28,1,4,11,1,27,4,21,17,3,4,16,4,2,18,0,1,15,15,3,11,6,3,14,21,3,1,41,39,0,38,54,8,30,27,26,8,9,5,2,11,29,8,27,3,3,6,18,70,8,2,14,9,4,10,5,26,1,16,7,5,6,0,4,11,22,4,20,2,12,0,48,0,38,4,12,1,14,2,3,68,0,25,4,14,5,8,2,7,13,12,3,14,3,1,2,0,44,19,4,0,60,1,5,3,6,16,3,8,14,9,24,3,12,2,2,4,3,5,10,19,3,14,11,7,4,7,4,3,0,2,3,1,3,12,7,9,5,15,4,8,5,12,1,8,18,8,4,2,24,13,6,16,3,10,4,5,4,3,44,24,1,3,4,7,5,12,32,6,14,5,2,10,2,20,8,7,14,12,14,8,50,4,1,2,6,10,92,4,86,18,9,16,8,8,2,0,6,24,3,27,0,2,2,11,13,15,2,7,23,11,1,24,3,1,2,1,11,1,1,28,4,11,5,14,16,3,3,5,2,3,3,15,5,26,5,3,10,20,19,7,12,8,1,0,33,17,4,11,5,13,2,1,1,14,5,14,4,3,19,0,7,14,2,4,8,4,5,7,6,18,77,7
4,8,6,9,7,10,15,11,6,19,27,15,2,9,25,4,20,9,3,7,4,9,5,3,11,23,2,5,4,14,0,5,8,8,9,6,3,6,2,10,1,5,16,15,1,13,1,7,5,31,26,1,45,38,0,32,1,9,14,9,4,24,7,21,5,6,3,3,10,3,4,5,10,4,22,3,21,5,8,12,4,1,14,21,6,2,30,16,9,3,29,10,21,3,12,3,24,2,0,18,2,14,2,1,3,1,10,2,6,2,11,1,1,42,4,15,25,24,0,28,2,24,15,5,8,14,3,8,3,10,2,40,21,7,6,6,4,34,11,8,10,5,14,19,12,10,15,3,4,3,13,12,9,2,0,33,2,73,0,71,25,10,12,5,19,3,21,11,8,4,14,4,17,9,11,14,3,14,8,3,15,7,13,23,1,5,7,7,2,2,9,2,4,2,15,6,3,8,28,8,4,1,8,24,0,23,20,8,5,90,9,0,10,19,5,42,5,20,3,18,19,10,5,20,18,0,5,10,10,1,112,0,144,123,0,8,9,18,7,15,13,9,4,0,4,7,10,3,21,2,31,8,3,0,5,14,3,3,3,22,1,1,8,5,4,29,16,2,1,11,12,8,7,2,10,12,8,10,2,4,14,1,1,9,3,16,4,2,9,26,5,6,17,2,24,3,3,17,1,13,23,11,24,9,1,5,26,25,2,32,11,13,8,9,6,2,19,19,0,15,2,1,5,2,12,2,20,27,1,8,3,37,2,4,11,3,8,2,20,3,2,3,3,10,9,6,19,12,5,2,0,12,4,10,10,10,17,33,25,20,13,4,16,3,11,15,48,1,5,3,28,3,4,1,12,8,6,71,2,41,2,38,74,3,2,1,4,6,7,11,15,5,7,2,8,2,2,15,6,10,18,3,25,5,1,6,1,19,0,2,0,0,3,29,76,9,4,16,8,1,5,5,1,5,18,6,7,7,4,12,52,13,6,11,8,2,17,7,2,20,0,10,2,12,7,13,8,4,18,22,21,22,0,25,4,8,9,4,55,50,1,62,7,3,28,1,5,6,2,2,6,3,2,6,40,1,70,1,28,27,27,3,10,6,28,17,10,21,11,3,6,3,8,6,16,7,5,35,122,79
