0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,1,1,0,0,1,0,4,0,3,1,2,3,0,1,0,3,2,2,2,3,1,4,1,2,4,1,4,1,1,0,1,3,1,4,0,0,4,15,14,3,1,0,0,1,0,10,0,11,0,7,0,0,0,0,2,1,1,2,6,0,4,0,3,4,3,3,6,0,2,2,3,1,1,2,4,0,2,0,0,2,1,1,0,0,1,3,1,1,1,0,3,0,5,2,1,1,0,1,0,3,4,5,0,1,0,1,1,1,2,0,6,0,1,1,0,5,0,1,1,2,0,2,0,1,6,0,1,2,1,0,3,1,0,5,1,0,1,9,2,0,1,1,2,0,5,1,2,0,1,1,6,0,6,0,0,13,3,2,4,2,3,1,7,1,2,1,3,0,2,3,5,0,0,0,3,1,4,0,0,2,5,1,16,2,0,2,4,1,3,4,0,0,0,2,3,2,0,4,1,7,0,2,1,3,10,0,0,1,2,4,2,0,1,0,0,0,5,2,0,1,3,0,1,0,5,4,0,15,0,1,1,0,3,0,4,1,1,0,2,0,0,6,2,2,3,0,1,1,2,4,1,1,1,0,13,0,20,0,1,2,1,1,2,1,1,3,1,6,0,1,2,5,0,2,1,5,1,0,0,1,1,1,0,7,3,3,1,1,1,1,3,3,0,20,0,9,0,12,16,6,0,6,0,1,3,3,2,2,7,2,0,3,0,0,0,2,1,2,2,6,2,0,1,4,1,2,1,4,4,0,0,0,2,2,3,8,3,1,1,3,0,0,0,11,3,1,2,1,2,7,0,1,4,1,5,3,2,3,0,1,4,10,2,2,2,2,0,6,0,0,0,12,0,10,3,7,2,1,0,0,3,1,0,1,9,1,0,0,2,0,0,0,1,8,11,15,24,0,2,1,0,0,3,3,3,1,6,0,10,0,3,3,3,2,0,0,0,1,3,2,2,7,0,1,6,0,19,9,1,0,0,0,0,3,1,1,2,2,3,0,3,1,1,0,0,5,5,2,3,0,0,0,1,2,1,1,0,2,1,1,0,1,0,2,2,3,1,2,2,1,0,3,2,2,2,3,1,8,9,1,2,0,1,2,0,1,0,17,18,22,0,1,0,1,0,1,3,1,2
1,4,1,1,1,7,1,0,0,2,0,1,4,10,6,2,36,22,6,1,1,3,1,2,3,2,4,2,0,1,2,3,0,6,9,6,3,0,1,1,1,0,2,3,1,6,5,3,2,2,2,4,4,12,1,44,0,0,6,0,7,0,14,0,0,0,2,2,5,9,2,2,0,3,5,0,2,5,1,6,3,21,3,3,0,1,1,0,1,0,7,4,5,3,0,35,10,3,2,18,3,3,3,11,2,6,5,3,5,1,0,5,2,1,0,52,1,4,3,0,3,4,3,2,2,3,7,1,4,0,1,1,5,9,5,0,0,5,1,5,14,4,6,11,10,4,0,4,1,0,2,2,1,0,17,11,11,5,1,2,8,11,2,2,0,0,7,5,7,9,4,2,1,2,2,4,1,2,2,0,13,1,0,3,3,4,4,0,9,5,3,1,2,8,1,1,3,1,10,1,3,0,1,1,2,3,2,0,0,2,9,10,1,2,0,6,5,2,0,1,3,2,1,0,8,14,20,0,5,1,9,3,1,4,3,2,24,0,1,12,3,3,0,42,3,7,2,5,11,1,2,8,0,0,5,2,3,2,1,1,1,3,6,0,1,1,0,9,46,1,1,3,2,14,9,4,0,7,1,0,1,7,1,5,4,1,9,3,3,3,1,0,1,0,36,6,2,0,4,5,6,2,3,3,1,5,6,2,2,7,2,1,22,5,7,0,1,0,0,15,0,0,15,12,13,17,4,1,2,0,0,3,2,6,3,5,2,0,4,1,10,2,7,3,4,4,0,7,15,4,31,0,2,2,0,0,12,15,3,0,0,0,3,2,6,2,10,3,7,5,0,5,23,0,1,0,8,6,0,0,1,3,0,6,1,1,2,2,7,1,4,3,1,5,1,1,12,11,10,9,0,2,37,7,1,1,0,2,4,0,4,0,4,0,1,6,1,8,9,2,10,0,2,3,2,12,2,6,2,1,9,0,2,3,2,5,3,7,7,3,5,0,0,5,3,3,3,3,2,2,6,3,18,1,2,1,6,4,6,13,7,2,2,1,1,0,2,4,1,0,4,5,0,1,3,0,5,2,3,4,2,4,2,1,0,3,0,5,0,1,2,0,1,1,3,1,1,0,1,1
4,19,10,1,0,17,0,60,2,4,140,3,2,0,0,12,9,11,14,7,12,4,4,5,3,8,1,19,0,0,8,19,9,2,27,0,2,36,16,7,8,9,4,8,0,14,5,6,2,2,25,0,3,0,2,10,5,3,1,6,21,12,3,10,0,0,7,4,6,33,14,1,0,3,8,1,5,19,5,4,10,22,16,3,1,12,5,1,72,0,5,7,8,4,19,2,1,15,17,0,28,15,2,0,7,1,8,10,19,29,0,3,7,3,5,11,2,4,1,1,1,1,9,3,10,2,2,1,6,2,8,0,0,14,21,1,4,2,4,1,2,0,3,12,7,15,2,4,10,8,22,6,5,3,2,0,2,2,8,9,24,5,8,2,13,10,4,3,32,3,5,8,6,24,14,6,5,2,4,6,3,5,7,2,0,31,5,5,2,4,9,2,18,3,19,2,1,0,18,2,2,2,4,2,1,10,2,3,9,4,9,8,0,0,32,1,1,10,2,13,8,11,2,3,2,14,24,2,5,1,6,8,2,1,7,0,9,3,19,2,1,5,7,1,1,5,6,5,2,4,6,6,0,4,4,8,2,7,1,0,9,7,3,5,5,2,11,3,1,2,3,17,7,2,4,3,26,11,0,5,7,5,3,14,1,8,4,1,5,1,11,10,11,11,6,1,21,35,0,1,2,1,1,6,7,0,0,5,12,0,3,30,27,9,4,8,0,1,0,14,2,4,14,6,9,11,2,5,10,2,8,17,11,2,3,3,3,0,2,3,6,1,0,9,1,4,0,10,5,3,6,1,2,3,6,4,7,5,5,17,2,5,30,14,4,7,10,2,13,10,3,3,2,6,1,2,5,1,15,8,3,8,5,9,3,16,2,9,4,0,3,1,5,8,1,2,9,20,12,10,5,13,1,2,5,2,3,2,1,3,5,6,7,6,7,2,3,16,4,3,2,6,8,0,1,0,1,1,3,1,2,1,3,10,5,1,1,2,0,3,1,21,2,12,2,22,5,4,5,2,12,7,18,1,1,14,4,4,4,4,7,16,33,0,2,0,5,6,1,9,2,11,1,1,0,4,7,9,7,21,2,4,3,5,1,3,8,1,11,5,1,0,5,13,3,2,18,10,6,4
3,2,3,3,10,7,3,10,6,0,0,9,10,3,46,3,5,10,23,30,3,7,4,7,9,2,2,2,10,16,17,1,6,1,6,3,1,6,3,4,7,4,7,23,10,3,6,6,4,23,4,14,13,10,5,1,21,2,18,6,14,14,1,24,12,9,11,1,5,32,14,2,5,0,10,1,4,17,6,6,0,5,1,2,2,4,5,4,3,12,2,6,3,3,8,3,2,3,18,3,5,2,9,2,32,0,7,16,28,9,5,19,7,8,10,6,9,14,3,4,3,4,16,1,33,1,31,1,7,1,44,0,3,9,3,17,4,47,0,1,6,0,2,10,11,20,1,1,3,8,0,22,1,11,28,22,2,11,27,0,23,29,0,12,7,14,2,1,2,49,30,1,1,1,2,4,15,15,28,0,54,9,7,1,16,2,6,8,4,13,63,59,4,9,4,0,18,4,3,6,7,0,17,1,2,7,6,6,0,11,9,16,14,2,7,6,4,3,11,3,15,3,4,35,2,32,30,10,60,1,6,5,5,2,6,10,1,14,6,3,6,15,1,11,22,1,15,24,1,7,4,100,0,0,9,22,3,51,0,0,7,11,6,4,2,1,0,21,7,7,5,6,20,0,9,9,7,1,22,3,5,34,0,14,2,2,45,2,10,7,18,13,4,3,14,5,58,1,14,19,40,3,2,2,5,5,13,7,3,24,9,14,57,1,5,45,3,4,1,15,3,0,19,15,5,11,9,9,2,15,2,20,17,0,12,10,7,11,19,3,1,5,2,2,11,1,18,2,4,30,0,4,2,1,36,5,4,1,11,4,4,10,22,1,1,47,0,1,2,2,10,16,6,3,0,9,3,7,0,9,5,5,6,21,5,2,8,2,1,3,1,12,2,4,3,12,8,10,29,16,3,9,2,2,5,5,27,6,2,3,14,3,31,9,11,2,14,13,4,10,0,5,14,3,12,5,9,27,6,4,1,22,31,2,3,17,1,6,3,21,1,2,22,2,7,3,8,9,21,2,1,1,1,10,3,6,8,35,4,6,20,2,9,18,9,5,7,11,0,20,2,1,8,30,3,18,2,3,8,8,9,7,1,12,2,1,2,4,25,18,34,5,9,8,9,3,18,20,1,0
1,60,15,4,2,6,2,6,16,2,2,6,7,12,5,21,3,7,9,5,68,4,5,7,2,10,1,16,14,38,28,4,16,3,0,9,2,19,31,39,2,5,17,17,5,63,3,10,14,0,11,2,3,16,4,11,3,1,3,53,23,8,4,7,2,2,57,1,7,43,31,1,3,2,2,14,2,10,45,1,5,8,11,3,2,2,6,3,18,5,23,4,3,25,1,18,5,4,21,4,2,11,1,18,10,19,11,4,4,8,5,15,5,3,4,28,32,3,3,7,5,6,7,4,18,1,0,33,15,0,110,1,2,66,97,0,1,0,1,1,9,1,5,16,6,15,1,9,12,7,11,17,12,2,0,1,9,13,4,37,0,19,3,7,0,1,4,12,2,14,9,7,4,9,10,3,31,17,6,6,25,7,2,5,2,41,6,9,16,42,19,5,1,8,4,12,10,7,13,4,9,4,17,3,1,20,0,110,2,2,18,6,10,15,2,33,2,3,7,1,2,9,23,28,1,12,28,6,1,19,2,0,9,9,2,8,13,4,11,0,6,4,7,50,20,5,28,1,0,7,13,6,10,11,8,2,5,36,1,3,23,17,15,2,4,8,12,5,7,12,4,11,56,2,1,10,3,17,14,2,11,13,2,7,5,2,5,53,3,2,39,20,3,4,22,4,3,1,11,12,18,4,13,6,6,6,6,13,1,2,5,2,1,6,2,0,4,8,5,17,3,2,21,9,13,17,4,3,4,3,2,3,2,3,14,12,14,2,4,7,2,10,4,1,11,8,26,0,11,2,9,19,32,8,25,10,3,12,67,4,9,7,67,1,4,51,7,8,2,5,11,19,2,20,0,4,14,1,16,5,7,8,1,1,8,9,22,25,9,21,14,8,3,8,4,4,17,12,17,17,2,19,10,3,1,1,7,3,3,4,13,16,25,3,8,2,4,10,3,6,2,1,26,8,8,12,4,19,2,9,9,2,7,8,5,4,8,6,3,5,3,3,2,13,27,23,3,7,2,73,5,5,54,1,3,6,5,5,11,15,8,27,7,3,1,1,13,3,0,24,1,8,9,6,0,3,4,3,15,2,21,25,2,14,9,6,3,7,16,11,12,5,20,0,1,5,4,6,5,2
11,5,2,5,2,26,3,15,2,5,21,15,11,30,2,57,5,4,5,12,7,5,2,14,2,18,4,30,1,2,3,4,26,3,0,15,6,14,5,9,30,30,2,14,4,18,7,10,3,3,5,6,11,15,23,2,11,5,15,5,4,12,2,12,2,8,4,3,34,5,5,3,2,0,1,6,2,22,2,13,2,16,11,13,7,4,1,5,61,14,13,12,13,8,8,23,7,1,7,2,74,51,10,12,37,2,8,10,32,28,0,28,2,3,1,8,13,14,14,33,12,11,22,4,1,35,0,1,10,2,40,1,2,24,61,1,3,0,27,50,148,24,11,14,9,3,4,11,8,1,0,27,31,3,31,35,13,20,9,41,7,32,10,4,2,7,12,16,2,3,6,0,10,37,36,80,3,1,5,6,22,1,0,13,1,6,9,19,9,118,3,1,2,13,2,4,14,1,10,1,3,17,6,11,10,6,3,24,4,12,3,4,4,7,5,11,2,7,9,4,0,14,3,22,10,11,73,1,13,0,9,14,2,5,5,0,21,3,11,6,5,3,4,61,12,6,13,29,11,0,10,28,2,0,18,7,3,88,0,3,3,16,0,24,27,9,4,7,3,8,3,0,2,5,32,15,4,4,20,5,2,16,3,12,2,5,42,25,1,1,2,7,6,11,11,5,4,11,7,12,26,8,5,14,14,0,2,13,3,1,2,13,4,18,2,1,12,14,8,2,3,12,3,9,4,8,11,1,3,11,1,2,0,19,3,3,2,1,3,23,14,1,6,10,1,9,20,2,7,5,17,29,22,13,1,1,16,9,9,7,3,22,51,0,22,0,130,27,3,1,10,13,6,3,4,5,7,9,10,5,4,6,3,3,11,4,6,20,2,10,6,2,2,3,0,3,2,5,2,5,19,12,13,14,17,1,14,1,14,5,2,4,1,5,8,14,34,44,22,3,42,27,1,7,14,3,10,56,3,67,48,0,0,4,26,13,19,19,28,21,13,5,23,2,1,6,11,13,16,8,4,14,21,0,1,45,2,2,26,5,11,3,18,24,6,44,2,1,3,7,9,6,16,3,3,16,5,18,4,3,20,5,18,3,9,14,14,10,5,6,4,0,24,11,6,2,5,6,3,1
2,1,5,2,0,1,33,18,5,3,5,1,24,17,4,0,10,2,15,15,5,2,5,13,8,4,14,3,10,5,9,4,15,4,3,14,9,3,11,12,8,1,4,63,7,8,10,6,11,3,15,1,0,7,17,3,14,10,13,10,28,4,11,4,5,3,13,13,1,3,8,4,1,1,1,4,4,24,4,6,6,1,0,42,7,2,15,8,63,2,4,2,2,20,4,8,17,13,0,1,34,29,9,3,12,4,19,5,13,2,23,17,23,0,0,22,5,3,3,1,0,4,25,0,4,6,28,3,8,1,21,6,1,91,12,5,1,3,8,19,8,6,1,8,7,5,18,12,3,0,1,7,6,8,27,8,9,9,18,4,30,19,3,4,50,26,6,20,17,1,11,2,15,25,9,1,83,1,3,8,7,26,2,5,6,8,14,3,12,25,5,11,3,20,2,4,6,0,28,2,9,2,7,10,8,9,8,9,3,4,2,6,22,20,1,25,8,5,6,1,1,27,1,13,9,1,13,38,13,3,5,2,50,5,7,9,2,23,6,6,2,2,22,3,14,11,3,2,28,3,0,104,0,1,6,15,3,15,4,5,3,15,11,9,11,3,44,0,3,9,2,13,3,9,7,12,1,9,4,7,21,4,18,0,11,7,16,8,1,1,4,3,1,9,2,1,8,13,6,3,17,9,13,3,14,4,20,1,15,8,4,26,16,3,4,2,20,15,4,3,23,7,4,2,17,16,16,2,2,9,3,4,7,2,21,42,6,2,124,1,28,3,4,29,6,1,15,2,1,6,4,13,18,0,57,17,8,31,8,5,5,9,25,1,2,11,6,1,2,1,9,12,0,32,0,3,8,4,8,2,0,18,5,12,6,7,2,1,2,2,2,14,9,11,3,3,27,29,7,12,3,10,4,2,1,1,11,5,3,32,0,11,1,46,16,1,29,22,12,5,4,1,23,5,2,3,8,17,3,13,18,3,1,14,9,6,15,11,9,35,4,5,15,8,5,7,4,12,17,4,0,0,7,11,12,10,12,18,2,17,32,6,10,2,6,18,5,9,3,7,15,2,11,5,1,3,12,8,11,3,8,1,10,2,3,8,6,0,2,1,2,2,11,8,3,12,9,9,9,20
8,3,11,12,7,5,38,0,35,1,12,5,25,16,19,2,4,4,0,3,6,5,42,1,5,7,5,8,5,13,6,10,6,4,0,4,5,3,2,2,1,2,24,4,3,5,2,22,0,8,7,1,10,5,7,17,2,13,13,3,0,5,23,0,1,5,20,2,1,2,3,5,15,20,8,10,4,6,7,0,19,0,6,4,1,3,6,3,3,77,4,2,2,20,4,22,14,6,2,7,7,21,17,6,10,8,1,2,6,7,2,8,18,1,0,8,3,14,20,19,8,3,8,7,3,19,2,1,13,0,96,3,1,19,3,23,19,68,2,4,9,56,24,29,26,3,13,7,9,5,10,5,65,1,47,33,0,1,3,33,2,44,9,7,2,5,7,2,1,3,1,9,1,1,0,28,4,12,6,13,4,9,8,2,7,7,7,18,7,3,5,2,8,6,8,12,2,2,21,12,9,5,3,27,5,5,4,9,16,4,11,11,65,44,3,5,3,15,1,39,56,4,7,5,19,14,20,9,3,3,2,0,70,5,9,0,21,1,84,0,8,7,6,5,6,16,4,3,4,3,3,12,0,2,4,28,0,30,2,0,1,3,7,7,9,14,9,3,5,0,3,4,1,8,24,36,1,2,34,3,3,13,5,9,6,6,12,18,0,1,6,15,21,9,6,0,23,4,19,20,6,2,5,3,0,5,0,1,47,9,2,1,5,2,4,2,18,13,21,1,4,1,12,6,5,6,3,6,9,4,7,9,3,9,7,15,15,6,6,3,6,10,9,29,0,0,37,0,0,48,2,1,28,10,3,3,6,9,3,5,8,2,25,4,6,12,7,7,5,2,0,13,22,3,28,4,11,5,8,9,8,1,14,0,218,1,0,13,8,18,20,5,6,3,5,14,15,14,20,10,10,10,12,9,2,43,7,7,10,0,56,10,20,18,3,11,1,25,6,13,1,2,11,4,1,8,2,8,1,25,17,0,2,16,24,4,14,5,3,4,10,8,12,6,10,44,6,3,8,11,5,23,4,10,23,0,40,1,4,10,2,8,6,5,10,21,5,1,8,0,0,69,4,2,2,4,7,5,23,24,1,3,3,11,3,5,5,16,1,7,6,0,8,1,16,9,15,11,1,13
3,17,9,75,2,11,7,11,8,10,8,9,4,9,0,74,0,1,9,27,2,0,7,5,14,2,13,4,3,1,5,3,6,3,16,10,2,5,2,3,14,3,5,31,4,28,14,0,15,29,0,65,28,6,10,2,25,1,16,7,5,20,1,21,10,2,14,2,5,5,11,5,7,6,2,27,3,3,12,2,21,3,7,1,3,8,17,14,8,1,26,7,11,3,10,31,3,23,0,3,4,2,3,7,16,4,3,8,3,3,23,7,4,55,41,27,2,11,9,1,4,12,0,168,3,12,2,3,5,12,25,1,2,14,21,3,4,3,20,27,10,9,7,32,18,14,364,81,26,3,5,6,3,17,4,4,34,7,11,5,14,97,4,17,0,2,31,16,1,11,7,6,3,11,15,24,3,3,5,5,5,5,10,21,3,8,0,26,3,19,9,2,3,17,9,2,5,3,17,2,38,0,6,4,16,15,1,18,17,0,13,13,1,10,1,24,11,0,16,6,11,11,14,3,5,6,4,4,7,5,3,4,35,22,3,40,0,42,4,8,8,13,1,13,50,12,16,8,3,6,4,4,2,4,7,13,3,8,8,8,1,5,5,4,4,20,4,7,29,7,13,2,4,8,3,26,2,2,39,0,2,35,0,3,22,7,4,11,7,9,14,6,4,3,24,1,27,7,6,21,13,14,10,5,5,2,2,17,6,5,0,6,6,3,3,20,5,6,6,7,48,6,12,16,2,6,10,2,4,4,18,14,17,1,35,107,24,14,23,1,16,2,2,11,8,1,54,0,8,12,3,8,23,2,27,3,3,3,3,10,2,0,11,16,14,0,125,4,5,2,3,2,18,5,18,17,4,18,1,2,2,13,4,5,7,19,9,3,6,1,5,1,12,14,1,9,17,18,12,41,0,17,1,28,28,9,5,7,4,6,5,4,4,1,2,14,6,21,62,2,5,4,14,14,15,17,19,18,9,5,1,20,20,1,2,4,6,2,3,10,18,3,5,12,4,0,16,52,270,0,1,5,3,2,5,2,54,13,9,19,6,10,10,31,23,12,11,2,64,0,0,19,2,2,12,3,9,12,7,2,18,23,8,7,7,8,7,6,17,12,19,0,12,4,20,4,1,1,2,2
4,12,2,5,3,6,13,3,16,7,10,44,1,2,17,12,0,0,1,2,24,1,0,11,17,2,12,9,20,15,17,2,103,2,4,3,3,56,29,21,2,2,23,6,2,4,14,6,21,7,14,6,14,0,36,0,13,2,13,1,26,2,20,1,4,3,2,20,17,55,55,1,5,4,22,13,5,1,8,9,2,6,11,7,3,6,29,7,3,4,11,26,30,20,2,15,8,3,5,3,13,14,7,10,13,6,10,2,2,1,15,5,46,18,17,10,7,142,100,20,19,11,9,3,31,4,26,7,2,7,38,2,4,12,4,14,5,7,2,4,9,5,8,18,9,15,0,1,14,2,2,7,4,18,20,22,30,20,51,4,9,77,5,3,8,11,1,5,5,14,1,16,3,6,18,8,11,14,8,25,4,1,4,8,3,29,6,15,5,15,23,22,1,23,4,4,5,12,4,84,3,19,14,2,0,22,2,4,0,12,7,0,0,3,7,9,8,7,18,17,3,14,8,18,1,0,0,10,17,2,25,3,4,8,6,9,1,49,10,4,2,2,18,1,3,4,12,26,3,15,13,1,6,0,32,5,23,27,2,1,8,15,5,24,11,23,9,3,9,19,5,2,0,20,47,13,2,7,2,28,8,7,11,1,5,3,39,2,33,33,13,2,1,6,14,0,58,3,14,25,27,15,1,4,36,0,4,23,1,15,33,6,3,0,5,16,1,4,5,27,16,36,4,3,1,1,2,18,2,10,14,11,19,2,17,30,8,3,23,1,31,1,11,1,7,3,5,9,7,47,2,19,25,4,6,23,5,1,1,8,14,9,112,0,1,28,16,18,8,3,0,0,55,0,21,14,119,7,0,6,3,7,7,2,29,10,7,6,3,4,2,8,7,6,26,22,7,7,14,2,12,9,1,3,2,10,18,20,0,6,14,7,23,1,2,6,11,6,15,2,6,10,1,4,1,0,1,3,8,3,3,32,23,0,4,37,4,4,3,3,0,8,17,3,4,28,2,8,10,11,6,1,10,7,8,4,5,4,1,36,181,63,11,12,23,6,7,2,4,32,1,13,4,33,8,3,9,7,7,8,0,24,6,2,7,3,3,8,4,9,0,18,5,7,22,13,33,41,4,3
8,7,9,25,26,0,32,21,5,21,8,8,32,25,1,23,2,4,22,21,8,3,0,11,3,12,8,3,5,7,5,3,24,6,7,16,9,13,3,7,10,15,2,12,5,27,8,3,24,47,2,44,11,2,6,3,23,3,43,2,5,11,4,14,40,14,7,14,35,0,0,12,11,5,18,1,13,11,5,14,3,17,22,8,4,3,3,2,108,2,4,5,3,7,7,4,3,30,3,3,42,36,64,20,1,26,11,17,19,19,2,45,2,13,11,3,6,3,10,10,5,3,13,5,11,5,4,7,2,6,4,13,9,13,6,23,6,10,4,10,12,5,7,3,3,40,5,2,19,4,9,73,6,42,11,8,23,13,28,1,10,16,4,1,2,5,9,6,5,5,8,8,12,4,2,3,9,6,3,33,8,18,3,10,24,1,4,1,5,3,2,3,14,5,12,3,27,5,11,3,4,8,9,12,7,17,5,5,4,2,1,6,14,2,6,43,3,16,5,5,1,12,1,24,7,5,3,8,5,19,0,2,7,7,13,5,31,1,32,1,1,1,44,4,23,12,3,11,3,19,4,30,1,0,9,7,10,2,29,27,10,10,18,6,6,4,12,10,38,47,1,18,0,73,0,4,18,9,10,11,4,6,10,5,11,12,18,29,1,3,12,12,15,141,1,15,7,2,34,1,6,2,4,6,97,1,11,18,7,4,44,4,50,12,3,2,4,5,5,12,0,3,13,4,6,18,25,2,3,11,4,34,39,1,8,9,6,10,13,6,21,2,4,16,6,9,9,5,3,13,25,4,2,21,2,4,3,1,5,9,5,2,26,0,5,14,4,10,20,2,0,2,76,1,63,9,64,3,5,5,3,2,9,9,16,18,3,10,4,4,3,9,5,9,6,41,8,40,0,4,27,0,17,4,6,2,6,3,13,26,1,9,29,5,12,5,3,12,18,13,8,8,13,2,11,12,25,6,8,14,6,6,22,9,2,26,3,25,7,17,1,10,6,18,14,24,0,0,1,56,12,36,49,2,7,9,1,4,16,10,5,11,20,16,21,10,66,8,21,1,10,9,18,6,3,16,9,12,17,5,4,15,25,2,21,10,7,16,3,0,1,7,1,30,17,9,4,3,2,2
6,3,4,4,5,24,4,77,4,13,7,7,10,29,1,3,71,31,3,6,22,5,7,50,42,5,19,2,30,8,1,117,0,10,5,14,5,22,7,8,9,4,4,12,0,13,12,3,10,11,7,5,6,4,3,34,2,18,11,6,10,10,13,2,1,2,49,2,11,1,7,7,15,12,7,15,6,1,20,9,10,10,8,1,0,2,3,12,55,2,19,79,73,8,3,45,70,5,39,2,25,25,9,14,0,15,39,15,21,6,9,2,55,13,15,3,10,5,2,0,1,2,30,1,78,0,15,20,32,13,5,10,4,15,6,9,10,8,5,3,5,1,2,2,3,21,26,32,10,1,4,3,8,11,1,15,24,43,6,13,15,44,2,9,6,10,9,14,5,4,6,12,3,16,15,10,5,10,5,20,21,21,4,3,31,1,2,3,1,0,16,3,2,7,9,9,9,12,8,4,0,3,3,12,6,5,21,7,11,1,18,23,72,5,9,14,0,9,9,7,1,12,3,1,15,3,43,2,38,1,17,11,23,5,7,4,12,8,33,2,17,21,4,27,11,5,14,26,1,13,9,12,8,26,8,5,11,7,14,21,6,26,2,3,3,1,41,2,6,7,3,2,8,7,12,23,4,25,3,18,18,3,39,20,11,0,32,11,14,9,5,4,9,3,9,3,32,10,17,15,74,12,3,10,3,4,3,8,20,21,1,1,18,4,3,6,3,3,5,38,0,12,10,17,0,4,18,6,5,19,7,7,12,6,23,16,5,2,15,4,1,14,4,15,6,3,46,2,4,6,13,49,55,0,28,50,0,3,2,2,9,17,2,26,51,2,38,11,9,2,2,12,5,17,8,8,2,9,7,5,3,7,7,48,3,16,19,11,12,33,32,16,4,1,5,8,61,80,15,67,1,33,4,33,28,27,5,11,2,4,19,1,9,16,18,0,22,17,8,6,2,7,6,6,12,5,2,9,9,12,19,6,10,5,1,33,5,7,5,10,8,0,29,1,9,37,16,78,41,4,2,2,5,9,2,8,3,4,37,6,5,15,28,11,33,18,3,9,14,2,2,2,6,58,7,24,3,33,17,26,2,9,6,16,1,0,0,6,2,18,48,2,14,5,0,2,14,20,8,14
10,10,5,34,7,7,47,13,11,16,10,15,6,7,5,3,4,3,6,10,5,3,10,18,18,3,10,8,4,1,27,2,41,0,1,4,16,12,13,12,34,34,0,3,13,33,2,37,3,1,18,2,3,4,9,22,0,5,15,5,35,14,20,2,0,0,69,1,4,3,3,48,2,7,1,5,9,4,20,11,15,5,1,26,3,8,7,6,12,5,10,8,8,16,8,12,2,17,7,2,183,129,7,20,8,1,10,10,9,10,9,108,3,13,19,3,22,1,1,8,6,12,3,9,2,24,4,15,9,2,0,7,7,8,4,26,11,2,4,5,4,28,25,13,3,1,2,4,7,3,2,18,15,1,30,18,17,24,6,27,3,46,9,9,4,23,5,10,45,3,2,17,26,16,45,22,1,4,1,25,16,4,5,9,5,9,18,8,10,20,20,8,3,10,2,8,7,14,7,92,8,1,26,3,3,4,11,9,41,0,7,8,29,12,9,3,3,2,17,31,20,2,40,2,15,2,12,3,14,10,8,10,11,38,1,48,3,15,14,5,30,5,9,7,15,7,11,8,54,4,25,6,4,12,26,19,1,4,15,57,20,5,17,12,11,11,62,3,3,7,4,13,28,6,13,23,4,5,40,2,1,19,2,11,2,13,24,4,14,12,4,2,23,66,1,38,3,1,38,8,55,18,12,16,3,36,22,32,5,4,12,6,2,2,2,2,1,2,2,104,2,10,14,27,4,5,7,4,4,11,5,3,2,9,8,5,6,6,20,6,9,2,1,10,9,8,9,11,6,6,54,13,53,6,14,14,9,4,21,7,2,6,15,2,2,33,5,10,0,2,1,0,228,0,133,27,30,3,9,5,12,12,2,5,17,176,0,4,0,0,8,5,29,44,9,34,16,13,11,14,12,12,9,22,22,5,7,12,3,18,1,3,7,9,9,8,14,11,3,11,44,4,13,6,2,16,11,21,138,1,10,53,58,8,1,4,2,4,5,7,4,0,83,2,6,21,4,10,7,6,2,5,17,3,8,9,31,4,3,6,10,9,1,8,3,2,5,3,1,25,4,33,2,19,14,17,21,16,7,10,12,11,25,3,9,7,2,12,9,7,4,6,14,8,11,8,79,77,17,62
