0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,31,0,1,4,0,2,3,3,0,0,4,2,0,6,4,0,5,4,0,2,16,67,23,1,0,3,3,1,2,0,23,0,0,1,0,40,1,2,5,1,2,8,0,8,0,2,3,2,6,1,0,5,2,3,8,5,0,2,9,13,6,3,0,2,0,1,2,2,3,5,1,0,11,0,0,0,41,19,0,8,48,0,0,12,0,2,1,4,0,65,15,2,3,2,20,1,3,1,1,0,17,0,0,12,5,1,1,4,3,4,3,0,4,1,13,13,0,17,0,4,7,1,9,1,0,41,1,1,0,9,2,1,0,10,0,0,12,2,0,0,1,1,7,1,10,8,7,0,4,2,0,0,3,1,0,9,0,1,1,16,1,0,4,0,8,1,7,6,1,8,5,2,9,0,4,0,0,1,4,0,2,4,4,2,4,0,3,4,2,2,4,5,28,0,51,0,0,27,0,3,6,0,13,5,1,2,6,1,3,5,1,3,1,0,9,0,4,1,1,6,36,2,1,6,3,2,11,0,0,20,0,2,3,0,4,0,1,7,0,0,0,0,4,1,0,2,0,11,0,7,0,5,2,4,0,0,0,1,1,5,5,0,1,6,0,3,3,2,7,0,0,0,1,2,0,78,0,6,0,3,27,0,139,0,7,0,6,1,13,41,0,7,5,0,20,6,0,10,0,4,0,5,0,1,4,0,7,3,3,0,11,0,8,1,6,0,6,0,11,2,31,9,4,2,11,1,2,6,0,4,0,2,2,9,0,10,1,6,3,1,8,1,1,5,5,0,11,0,1,9,1,6,3,2,1,4,0,3,3,2,1,4,1,11,0,18,0,8,0,11,0,0,1,0,39,2,1,1,18,4,3,12,4,2,57,2,11,0,2,1,4,0,1,0,0,12,0,7,3,5,6,0,0,199,0,7,0,5,1,0,2,3,0,5,1,5,1,1,8,1,2,2,3,1,3,0,8,1,1,0,2,1,1,3,9,1,16,0,36,9,1,1,0,1,4,20,11,0,8,8,0,20,1,6,1,6,0,11,2,1,0,17,1,10,4,3,2,1,14,3,1,7,41,0,53,47,0,0,6,0,2,2,3,4,9,0,61,1,1,1,8,0,7,10,1,0,14,0,0
5,0,1,0,4,2,0,4,0,7,2,0,1,0,4,9,0,6,0,4,0,1,4,3,5,0,19,4,1,6,0,11,0,4,0,4,43,6,3,9,2,0,5,2,0,5,0,9,2,1,1,1,10,0,15,0,21,0,27,27,1,9,1,2,0,9,12,14,0,9,0,9,0,29,0,0,0,5,4,1,3,5,0,1,1,0,9,6,0,2,20,1,0,3,1,12,2,2,2,5,0,3,4,5,1,11,0,5,15,0,2,2,0,1,0,7,20,0,1,0,3,6,0,6,3,2,2,4,4,1,3,1,3,0,1,0,0,4,6,0,4,0,3,12,0,3,6,1,0,0,15,1,2,1,0,0,33,0,8,1,16,1,1,1,6,1,5,2,3,1,22,105,2,13,0,3,3,3,0,202,84,0,22,0,19,1,0,28,1,9,14,1,11,6,0,20,1,0,9,0,1,26,0,47,0,4,3,0,3,0,14,0,7,1,0,12,0,6,1,0,6,52,3,3,0,0,0,240,0,0,7,1,1,14,0,8,2,16,5,1,1,1,0,0,0,1,1,0,6,2,6,0,9,0,5,1,1,0,1,0,5,2,3,0,4,6,0,1,2,7,1,0,0,0,0,1,40,0,3,0,3,6,2,10,0,18,3,2,0,5,4,8,13,0,14,189,46,0,22,0,19,2,16,0,2,16,3,0,6,6,0,5,0,3,1,0,5,13,3,0,0,23,17,7,2,3,3,1,0,2,8,1,8,0,0,2,2,2,3,1,0,1,5,0,13,2,1,5,0,2,0,1,1,10,1,8,0,16,21,3,6,0,14,0,3,1,3,1,15,3,3,3,0,0,0,37,0,1,0,19,3,4,2,5,1,18,2,2,0,0,0,7,13,1,5,0,1,1,3,4,1,2,2,1,8,0,14,3,3,4,2,1,15,0,0,54,32,0,0,44,0,11,1,6,1,5,0,2,5,4,1,3,1,2,3,5,0,18,0,14,1,2,1,6,3,2,0,13,1,0,10,1,3,10,0,0,0,0,15,0,1,26,5,0,5,41,0,0,0,1,1,8,1,7,1,117,204,0,1,3,0,1,1,1,2,0,5,3,8,12,12,0,9,0,16,0,0,58,0,4
52,0,3,4,1,1,16,0,19,7,4,0,6,8,0,3,5,52,0,28,0,4,8,5,0,5,3,0,9,1,0,16,0,1,0,0,11,2,1,2,0,4,2,1,0,7,1,0,2,0,1,1,0,23,3,4,0,5,0,2,1,4,3,2,8,5,3,10,0,3,0,4,0,4,0,1,0,1,0,2,0,16,0,0,1,0,21,6,0,4,8,0,3,1,1,13,1,12,2,5,0,6,2,6,4,10,2,1,31,0,11,6,5,1,8,0,3,3,2,3,8,7,0,20,0,1,5,3,3,1,4,0,1,0,11,1,0,45,0,2,0,6,4,14,1,2,8,2,3,10,1,3,0,2,1,0,19,0,3,2,25,0,0,3,7,1,0,0,4,0,0,45,2,6,1,2,2,0,3,6,1,8,1,4,2,8,5,0,2,1,5,1,25,2,2,6,7,0,279,5,11,12,0,24,3,1,10,1,2,3,1,1,3,1,0,5,0,17,0,0,43,36,13,7,6,7,5,65,0,0,2,2,1,4,9,0,3,3,36,0,0,4,6,7,3,1,0,2,0,2,4,1,5,1,3,1,5,5,1,5,1,4,1,5,4,2,4,4,0,12,1,0,1,0,1,6,14,0,40,0,9,2,0,16,0,7,1,28,26,1,10,0,17,1,8,47,9,2,8,0,7,0,4,1,3,3,0,10,2,5,0,118,0,73,0,8,0,1,0,21,2,2,1,1,7,0,5,9,3,0,3,1,0,1,3,21,0,38,2,2,0,3,3,1,16,1,4,1,5,0,12,1,2,0,2,2,4,19,3,0,9,1,16,1,1,5,0,11,19,1,19,4,2,1,4,0,2,0,0,13,0,11,21,0,1,61,6,0,0,1,0,1,3,0,19,0,41,1,3,4,6,0,6,0,22,0,8,7,0,0,0,3,2,4,1,19,6,2,0,3,4,2,0,4,3,0,2,3,2,3,2,2,1,3,0,0,0,2,2,11,4,13,0,1,6,0,5,17,2,4,2,3,3,14,1,0,0,0,14,1,1,7,1,1,1,3,2,1,1,8,1,1,11,13,0,28,11,0,1,1,4,1,6,0,4,1,13,0,3,4,9,0,1,4,7,0,0,63,15,0
0,93,0,0,5,4,0,6,0,12,8,12,0,41,0,1,20,53,0,47,1,0,7,4,23,4,1,1,0,0,1,17,0,2,1,1,39,13,1,0,2,2,0,2,1,2,7,0,6,3,2,0,5,0,3,3,2,6,2,7,12,0,16,8,1,6,6,7,0,0,14,0,3,1,0,0,0,11,1,2,0,5,2,2,16,0,36,31,0,7,15,2,0,2,1,10,1,10,1,7,0,10,3,5,2,6,3,1,10,1,8,4,6,4,2,3,2,5,2,1,9,15,0,22,0,3,5,1,3,0,3,10,0,0,1,1,0,3,0,2,1,3,2,8,1,12,21,0,1,4,4,0,0,3,1,0,24,0,10,1,7,3,2,0,4,3,3,0,3,2,7,7,0,11,1,7,0,22,0,151,15,3,10,3,4,0,0,60,0,42,30,0,82,12,0,42,0,0,772,0,3,11,0,10,0,5,0,6,0,1,29,2,4,5,1,4,0,12,1,2,22,22,8,7,2,13,0,41,1,2,6,0,2,8,3,12,1,13,3,0,4,4,2,1,1,4,0,0,4,1,45,0,2,2,12,1,2,0,0,5,7,0,3,1,5,0,1,11,1,8,0,9,0,5,2,1,200,0,22,0,0,1,0,73,0,1,0,93,2,3,6,4,5,12,2,17,2,0,6,2,12,0,15,0,0,44,0,7,3,3,0,82,0,2,0,3,2,7,4,0,1,16,9,19,2,70,1,0,0,4,1,1,6,4,2,6,0,12,2,2,3,0,2,0,20,17,8,0,28,2,23,0,0,4,30,2,1,17,14,3,6,1,3,1,0,3,1,6,0,12,0,0,0,0,0,0,2,0,0,1,3,0,7,0,2,11,1,2,0,0,0,2,3,4,10,4,2,9,0,7,1,4,2,2,7,0,9,7,1,2,1,2,21,0,3,10,2,2,1,4,2,6,0,0,3,3,0,2,1,0,8,0,0,31,0,4,1,36,0,37,10,4,2,0,8,0,11,8,0,0,6,16,0,30,3,1,0,0,14,4,0,6,5,0,7,0,1,3,2,6,4,0,12,2,4,10,17,0,4,6,1,8,1,0,4,2,4,3,0,4,3,3,5,1,79,0,0,9,0,0
4,25,0,2,4,3,0,3,2,1,25,36,0,20,1,2,10,18,1,6,0,1,13,2,5,4,3,1,5,0,1,87,8,1,2,1,26,1,4,0,0,3,2,0,7,0,6,1,9,1,1,1,16,2,1,6,0,9,0,0,2,10,12,4,1,11,6,5,1,1,12,0,0,6,0,3,0,3,1,0,3,5,2,0,20,0,10,12,1,2,4,2,0,6,0,1,3,4,1,10,0,8,0,4,1,0,3,3,8,1,3,4,0,3,0,11,7,1,3,1,7,15,0,3,0,15,0,1,1,0,7,6,0,0,0,0,0,0,0,0,2,3,1,6,2,0,4,4,0,4,0,0,10,13,2,0,5,1,4,3,7,0,2,1,10,0,0,31,26,4,8,14,1,15,2,7,1,1,0,89,40,0,67,0,5,4,0,3,4,1,2,2,8,2,2,13,0,0,58,1,7,27,2,3,3,2,4,6,0,2,7,0,8,2,2,2,0,17,0,1,1,17,5,8,6,3,0,113,0,0,1,4,0,10,0,22,0,0,54,1,0,3,2,12,1,0,13,0,13,1,6,0,5,0,8,0,3,2,1,5,11,4,2,3,3,7,0,3,0,3,5,2,1,7,0,2,26,0,32,0,5,14,0,60,0,4,0,165,55,0,25,0,6,6,5,5,35,0,89,7,3,1,3,1,7,5,0,22,0,21,0,1,0,1,0,3,2,9,1,9,0,5,1,9,2,8,2,0,1,2,1,12,7,1,2,6,1,7,0,4,1,14,1,1,6,1,0,8,2,4,3,2,1,0,1,3,8,19,8,0,5,0,3,5,16,1,0,21,4,0,2,5,4,2,1,3,1,1,0,2,7,1,4,2,11,6,1,1,0,3,1,1,0,1,3,0,27,2,0,17,1,2,6,0,7,1,54,2,21,9,1,2,3,0,2,23,2,3,1,3,4,4,0,2,2,4,0,6,1,0,1,2,0,2,1,1,1,5,2,44,7,3,2,1,2,9,14,0,1,5,0,2,9,3,9,3,0,1,13,2,0,34,21,0,60,6,2,8,5,4,16,4,4,9,0,41,50,0,0,3,3,5,6,0,1,0,43,1,10,9,6,0,5,2,32,0,0,29,22,0
1,14,2,1,29,12,0,11,2,16,4,5,4,3,6,4,3,0,3,3,4,4,16,9,0,6,4,2,12,0,0,157,0,1,0,0,82,4,0,3,4,17,0,1,31,2,18,1,23,0,0,0,24,0,5,2,73,0,10,11,1,17,2,0,1,3,0,1,3,2,4,1,0,23,0,0,0,22,25,0,8,14,2,1,6,0,51,14,0,8,6,0,1,0,1,1,1,5,2,4,0,9,2,12,1,35,1,1,22,0,32,16,1,8,1,11,20,0,11,0,0,5,0,2,0,5,6,2,14,4,2,7,0,2,0,0,1,1,0,2,3,2,0,0,1,18,1,8,1,4,2,1,4,0,1,2,1,4,1,5,3,2,2,2,7,2,0,5,6,1,4,21,0,9,1,10,0,7,0,50,14,1,7,3,3,24,2,0,2,4,7,0,4,2,2,7,4,0,74,0,1,8,0,4,4,2,2,8,1,3,8,3,5,5,1,3,0,21,0,0,10,16,26,27,1,6,0,16,2,2,1,0,0,148,0,20,1,4,5,1,5,5,3,9,0,0,1,1,1,3,0,1,37,0,40,0,2,2,2,1,4,3,3,4,104,15,1,0,1,134,0,4,0,5,0,4,67,0,6,2,47,114,0,64,0,12,1,61,139,0,2,1,3,9,0,39,31,0,116,7,0,0,3,0,1,10,4,2,0,10,1,0,3,0,1,5,0,5,3,0,1,2,4,1,7,1,4,1,0,0,0,1,3,0,0,4,0,3,14,0,8,0,2,1,9,1,12,0,13,1,5,1,0,0,7,2,5,11,6,0,32,3,1,8,2,3,1,2,4,4,7,0,2,6,0,5,1,0,2,1,0,5,23,0,3,35,1,1,0,0,11,3,4,1,0,2,4,4,1,101,0,2,3,2,5,3,24,9,0,1,2,0,13,0,0,5,2,5,0,8,1,13,0,10,0,3,0,13,1,2,9,0,0,11,1,6,0,2,4,1,23,0,2,0,6,0,10,1,11,1,0,2,0,16,0,2,2,3,8,1,6,6,3,2,9,9,1,4,2,9,2,1,1,17,1,36,1,3,10,3,2,7,1,1,4,5,1,4,0,1,1,9,1,7,69,1,0,14,10,0
0,55,0,1,4,9,1,24,0,6,7,7,0,16,0,1,9,2,2,3,2,12,12,1,4,19,0,0,19,0,0,83,12,0,2,6,6,8,1,10,9,3,1,0,6,3,21,0,12,0,0,0,26,0,6,5,14,1,6,1,4,1,17,20,0,3,1,35,2,1,20,0,0,7,0,2,0,2,5,1,2,2,0,0,2,0,110,65,1,3,5,5,0,3,0,4,1,52,0,10,0,41,0,4,1,11,3,5,6,3,1,6,0,7,0,5,4,2,1,0,5,1,1,2,1,4,6,0,1,1,10,4,2,0,4,0,0,0,2,7,0,10,5,0,2,0,1,3,1,10,0,0,1,1,3,0,7,1,4,0,13,0,0,2,3,0,1,2,0,12,1,3,6,1,36,0,14,5,1,12,1,31,0,11,0,20,2,1,6,2,6,1,11,17,1,43,0,0,151,0,2,3,5,3,8,0,9,2,8,0,9,3,3,8,3,2,0,12,0,0,28,0,4,12,1,4,0,2,4,8,0,13,2,24,0,7,0,3,8,3,0,3,2,42,0,0,7,1,5,0,1,0,18,0,9,7,1,0,1,3,1,47,0,39,3,9,0,1,7,4,6,4,2,3,1,0,298,0,8,1,1,11,0,67,0,1,1,70,5,0,0,6,0,17,0,7,16,0,12,8,1,4,5,5,2,3,3,6,2,10,1,3,4,1,6,2,4,2,4,3,2,20,21,14,0,10,0,3,0,0,6,1,5,3,3,3,7,1,0,4,1,2,3,1,1,2,1,2,1,3,5,1,1,4,2,6,1,10,6,0,21,1,3,1,3,31,1,53,4,3,8,2,2,0,0,4,0,3,5,1,3,4,20,0,0,5,5,1,0,0,10,0,3,2,2,0,15,2,2,83,0,1,7,0,18,0,13,4,4,1,2,0,20,0,2,0,2,0,0,0,7,1,0,4,5,3,0,3,1,3,1,2,2,3,2,0,2,4,1,2,19,1,14,1,0,17,10,0,5,1,1,2,3,5,1,0,6,3,1,12,6,2,0,2,1,4,30,8,1,2,5,1,5,1,0,9,4,1,4,0,18,0,35,0,44,0,4,2,1,3,5,2,9,0,15,1,3,4,5,2
6,13,0,0,5,3,0,3,8,18,7,4,3,5,2,3,6,9,1,20,0,1,3,3,1,7,0,0,10,0,0,52,0,0,0,2,9,10,1,10,12,5,0,0,20,1,14,0,9,0,1,0,9,0,1,11,1,1,6,16,1,10,3,6,2,0,12,2,0,2,10,0,0,11,0,0,0,7,7,1,10,1,1,0,16,0,23,17,1,2,2,2,0,7,0,0,7,4,0,0,3,3,6,13,2,10,0,12,18,0,6,9,2,0,2,15,15,5,2,10,2,4,2,3,2,4,4,1,4,0,7,7,0,0,3,0,1,29,0,4,0,10,6,1,1,4,16,16,6,17,1,0,3,1,7,0,1,5,1,4,2,0,0,14,13,0,2,3,0,2,30,86,2,2,6,1,8,3,2,4,0,11,0,11,6,9,1,2,1,15,11,1,0,2,2,24,1,1,6,0,0,14,2,3,1,1,2,5,4,0,16,3,2,7,4,1,0,1,3,10,2,3,0,0,0,2,0,11,1,0,0,5,0,20,0,30,1,3,1,1,0,1,2,4,0,1,0,68,0,3,1,0,35,1,16,0,1,3,4,70,2,7,2,2,4,4,0,4,5,84,0,0,1,1,0,1,160,0,14,1,12,51,0,82,0,5,0,137,43,0,1,0,0,41,0,16,16,0,11,4,3,1,11,1,1,12,2,5,0,11,0,4,0,33,0,3,11,28,2,9,0,3,1,19,0,6,1,1,0,0,8,2,20,0,17,4,2,0,1,3,0,6,1,1,2,2,5,0,3,0,2,0,1,3,2,6,0,19,18,0,106,2,16,1,4,0,2,0,0,23,0,0,2,0,1,4,1,0,0,0,5,3,5,1,10,65,33,2,0,2,16,0,1,22,1,4,19,1,2,14,1,15,0,1,2,7,76,0,2,3,1,4,6,0,0,5,0,3,0,3,3,1,4,4,6,1,5,2,2,5,1,0,0,2,0,3,1,4,3,7,28,0,4,0,2,5,9,3,5,4,3,2,1,5,3,0,8,14,5,8,23,2,0,3,3,21,0,0,3,17,1,9,2,1,0,4,1,7,13,2,2,0,10,0,5,1,90,0,10,7,5,1,7,0,1,1,4,3,4,0
1,11,2,0,9,5,0,8,0,30,12,7,2,3,1,3,28,17,0,1,1,0,3,1,4,10,2,0,2,1,0,145,2,6,26,0,14,18,0,58,3,4,1,0,10,0,18,2,6,1,0,1,16,1,10,6,4,1,4,54,8,18,0,9,1,3,2,3,8,1,11,0,2,5,0,10,4,1,13,1,26,22,1,2,9,0,35,32,1,20,0,0,2,4,1,0,19,2,0,2,0,6,2,6,1,23,2,1,10,0,5,4,2,2,2,2,8,1,5,0,0,1,0,7,1,11,5,0,7,0,5,3,0,2,2,0,0,16,0,3,1,4,3,5,1,6,2,9,3,10,2,0,1,9,0,4,1,26,0,10,3,2,2,1,13,0,0,8,46,0,7,17,2,1,16,0,12,0,2,0,6,10,0,7,0,11,0,21,0,42,1,0,1,3,5,9,0,1,18,2,1,2,0,2,5,0,5,0,26,1,7,5,7,3,3,3,11,1,1,1,1,6,5,9,0,5,0,2,14,2,9,0,0,11,0,2,4,3,7,0,2,1,1,20,0,0,3,6,0,8,0,0,52,0,29,1,1,0,2,5,1,10,0,20,5,1,0,0,22,19,4,1,1,10,0,2,30,2,1,0,8,64,0,29,1,2,0,61,19,0,2,1,0,26,2,0,0,5,1,0,7,1,13,1,0,4,0,10,0,8,1,5,4,1,6,2,16,3,6,6,0,2,6,13,2,2,15,3,0,0,1,5,1,4,10,5,3,2,1,5,3,1,2,5,0,1,0,1,1,27,0,2,1,8,6,2,1,70,1,1,38,3,5,3,1,25,0,28,0,35,0,0,2,7,13,3,4,0,12,1,4,8,4,1,5,22,10,0,1,0,7,0,3,3,7,2,1,9,1,18,1,2,1,10,3,6,1,20,1,4,1,2,0,3,0,12,2,11,0,42,1,8,0,18,0,8,0,2,2,4,0,1,1,4,0,0,1,6,0,5,13,1,1,1,0,13,1,2,8,1,11,0,28,0,30,23,2,11,2,33,34,0,1,0,2,5,2,6,3,37,0,2,9,1,1,5,1,5,6,3,4,3,6,1,32,0,37,0,8,23,2,7,12,0,7,3,6,1,4,2
0,2,3,1,0,3,0,1,7,49,3,13,2,1,1,3,12,18,0,10,0,2,2,0,0,4,0,1,10,1,0,46,7,2,28,0,5,11,2,4,2,6,2,1,1,1,12,2,6,0,1,0,61,0,1,2,16,0,14,32,0,26,16,56,3,5,6,1,5,0,17,0,0,9,0,0,0,3,11,2,9,14,1,4,2,0,61,62,0,2,1,4,1,5,1,3,14,2,1,4,0,1,3,12,1,14,2,4,2,3,6,3,4,3,1,11,23,0,3,5,8,24,0,22,0,2,6,4,4,1,5,1,0,2,7,1,1,2,0,10,1,9,3,11,0,9,3,8,2,15,0,4,1,25,17,25,1,20,0,2,6,8,4,1,29,0,0,3,15,1,4,29,2,1,17,0,4,1,8,2,1,21,0,10,7,3,1,8,0,18,27,0,0,1,1,22,0,3,5,0,6,0,12,0,17,0,9,0,16,0,51,13,2,1,2,42,0,7,2,3,5,29,10,16,14,0,0,1,7,1,4,0,0,89,0,24,0,2,3,1,4,3,0,38,0,0,0,5,0,5,4,1,2,1,3,4,7,3,1,4,2,0,6,0,13,3,0,3,3,68,0,0,0,0,1,1,153,0,2,3,2,4,2,11,1,2,0,195,41,0,9,0,2,22,0,16,2,1,11,2,4,1,0,2,1,3,1,14,0,13,1,7,0,6,2,0,5,10,1,3,0,2,1,5,2,0,10,3,0,4,1,2,2,8,3,9,0,5,3,1,1,2,1,0,2,1,1,4,1,5,0,4,1,4,0,5,1,11,4,2,7,1,1,4,2,16,1,21,2,3,7,1,3,1,0,6,0,1,0,1,0,2,9,0,8,3,3,0,1,0,6,1,0,22,5,2,0,5,2,15,3,0,45,7,0,4,5,10,3,1,3,9,2,2,0,5,11,0,1,186,0,5,0,6,4,15,0,5,2,1,3,0,0,2,4,6,6,3,2,8,3,2,3,4,0,30,3,3,3,0,8,0,5,2,1,5,1,1,2,6,7,3,0,6,3,1,5,0,8,28,3,2,1,2,2,1,2,6,4,1,2,2,4,1,11,1,5,1,4,2,1,15,1,2,6,2,5,0,36,0
1,12,2,0,15,12,0,4,1,0,1,0,3,0,3,5,2,2,2,1,2,0,2,3,3,2,0,2,0,3,3,9,1,1,6,1,6,7,0,11,7,7,1,1,1,0,3,6,5,0,0,0,11,0,26,0,124,0,17,26,1,3,1,4,2,15,8,1,13,0,10,0,0,23,0,1,1,1,7,0,22,85,0,1,0,0,4,36,0,24,0,1,0,12,0,3,28,1,1,5,2,4,0,4,2,14,3,2,4,1,25,3,7,0,1,6,2,0,2,4,8,3,2,8,1,20,0,0,8,4,2,3,0,1,1,1,0,45,2,39,1,1,0,5,0,4,0,3,1,6,5,5,0,0,1,0,6,6,2,2,3,3,5,2,40,0,0,1,6,0,6,11,4,1,15,0,8,0,4,5,5,8,0,3,2,0,0,15,3,9,5,0,2,0,2,2,5,3,17,3,2,3,9,0,120,0,8,1,4,2,14,4,8,1,0,10,3,8,1,0,4,4,11,3,2,0,1,8,9,0,3,3,0,13,2,13,0,2,4,1,6,23,4,39,0,0,1,26,1,1,1,1,24,1,17,0,2,0,18,5,0,21,0,3,7,1,2,2,5,0,2,9,4,0,0,2,56,0,10,0,4,11,0,17,1,3,2,2,0,4,9,0,0,145,0,63,7,1,1,11,1,1,5,0,0,5,4,17,0,160,1,0,3,4,6,0,49,28,2,15,1,7,9,7,0,2,3,1,0,3,28,19,40,0,7,10,1,5,2,7,7,3,1,0,6,1,5,2,6,1,0,2,17,1,4,2,1,9,1,3,0,5,4,9,16,46,0,16,8,11,2,2,2,1,8,1,2,3,7,18,3,3,3,0,8,9,8,0,2,0,4,1,4,3,4,0,5,5,0,10,0,2,1,11,0,4,3,37,2,1,2,1,10,0,2,1,1,3,0,11,3,1,1,2,6,0,4,1,4,1,5,1,2,1,0,5,3,5,1,14,14,2,3,1,0,16,2,1,17,1,12,0,5,2,8,58,3,2,10,4,6,5,2,1,4,1,4,2,3,22,2,14,2,0,0,2,0,8,4,1,3,0,5,2,3,1,13,1,14,12,5,2,10,0,4,1,11,0,7,0
1,1,16,0,5,4,1,2,3,6,1,0,1,0,5,20,0,0,9,0,11,11,24,0,2,0,1,1,0,1,1,5,3,4,9,1,0,23,0,32,25,14,0,0,19,0,18,1,7,0,3,0,8,1,1,14,3,1,1,0,4,2,0,18,1,1,20,3,0,9,2,0,0,41,0,0,1,0,0,1,3,8,1,6,0,8,0,2,2,3,0,6,1,23,2,4,1,5,2,8,2,2,1,5,1,7,3,9,2,1,1,0,8,1,3,3,1,0,6,0,1,7,0,11,2,15,3,5,5,2,6,1,1,3,1,2,2,1,9,1,2,2,1,4,0,5,0,4,1,10,0,1,1,1,3,3,0,7,0,4,5,0,1,5,2,1,0,4,1,1,5,11,1,4,19,0,6,0,84,0,1,98,0,25,6,4,0,4,10,1,0,4,0,2,6,2,0,0,26,4,2,6,2,1,11,1,5,0,3,2,15,1,3,1,0,34,0,1,8,0,10,31,3,0,1,2,0,4,8,0,1,3,5,4,0,6,1,10,1,0,5,14,4,3,2,1,0,26,0,6,0,0,16,0,9,2,0,0,56,0,1,1,10,1,10,2,2,2,5,13,2,0,0,0,3,0,195,0,0,9,0,1,1,5,3,7,0,6,6,0,7,0,0,109,3,42,2,13,0,0,5,1,3,0,0,8,4,24,1,82,0,1,5,0,10,0,438,167,1,20,1,1,5,7,0,3,8,4,4,0,9,45,91,1,42,0,5,1,0,3,2,0,1,1,2,1,0,1,2,4,1,6,1,1,7,3,3,6,2,1,9,0,8,0,0,123,0,81,4,4,7,0,0,0,0,20,1,0,1,11,0,22,56,0,16,10,14,11,6,0,2,0,0,2,1,4,2,3,0,6,1,0,11,9,3,5,1,13,0,3,2,1,5,7,0,8,0,1,0,269,0,7,2,7,0,26,0,58,0,0,50,0,0,2,1,5,3,36,1,47,16,1,7,0,0,48,2,1,22,0,2,1,4,1,14,3,0,2,2,2,3,1,3,3,4,0,0,2,0,2,7,7,2,0,4,1,0,17,15,1,2,4,2,0,15,0,4,0,6,2,1,3,2,2,1,8,15,0,12,0
13,0,111,1,11,2,0,1,1,13,4,3,1,5,3,40,2,0,2,1,8,1,5,8,0,0,5,4,0,3,1,17,0,0,7,0,2,9,0,14,7,2,4,0,4,0,7,2,4,0,0,5,1,5,4,3,12,0,10,5,3,6,2,16,1,6,56,1,2,1,2,0,0,32,1,1,0,6,0,3,3,9,1,0,3,1,19,31,0,32,6,0,0,57,5,0,1,3,0,0,17,2,12,3,2,2,7,4,2,29,0,2,2,1,0,9,0,10,1,30,0,33,0,32,2,4,0,3,0,1,11,0,3,1,3,2,4,2,3,2,0,11,7,9,0,7,3,1,1,4,1,2,0,0,5,3,4,0,7,0,24,2,0,3,7,1,2,2,2,1,2,4,6,6,10,4,3,0,65,0,0,26,0,26,2,6,0,4,1,3,7,1,0,1,6,3,5,1,12,4,3,4,16,0,133,0,10,0,19,0,15,4,0,1,2,5,9,0,7,4,16,10,2,4,5,0,0,10,1,0,4,2,0,7,0,10,1,6,3,2,5,6,4,18,0,0,19,6,1,14,0,2,16,0,1,4,0,0,11,5,1,2,4,6,1,3,2,0,10,3,8,1,1,6,1,2,63,0,1,4,4,13,0,12,2,4,3,0,55,0,1,0,0,84,1,53,2,1,1,1,9,2,4,0,0,2,2,12,1,31,1,0,10,2,22,0,64,18,2,4,2,6,10,25,0,20,0,0,4,4,0,3,24,4,6,13,2,6,4,2,4,0,5,1,2,1,0,9,3,15,0,26,5,1,1,1,8,1,0,2,11,2,2,3,1,42,0,43,10,2,4,1,4,2,2,1,1,1,4,5,1,2,14,0,12,2,25,0,4,5,6,1,0,8,9,1,5,1,2,21,0,2,6,12,1,24,0,47,0,2,4,3,5,3,9,1,9,0,0,22,0,54,0,16,2,16,1,0,4,4,0,2,3,0,2,3,4,19,0,19,17,1,10,2,0,60,5,5,2,1,1,3,1,0,5,19,7,13,1,7,5,2,0,6,1,4,1,4,10,12,1,6,6,1,6,1,0,8,1,6,1,2,1,15,4,2,5,2,2,3,2,3,3,0,1,3,101,0,219,0
