0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,3,5,1,25,6,7,2,4,0,6,0,9,0,0,2,3,2,0,0,2,2,3,1,2,2,0,3,1,0,0,1,6,0,0,0,0,4,1,2,2,2,0,3,1,1,1,1,0,1,1,0,0,2,0,8,1,0,0,7,1,1,1,4,4,1,5,0,0,4,0,1,1,4,1,0,2,0,1,6,2,0,3,3,0,2,3,0,7,4,0,2,0,0,8,0,2,0,3,5,0,1,2,16,10,0,1,5,4,1,1,2,6,2,2,1,0,1,0,0,1,9,8,2,0,0,0,6,1,0,4,1,1,1,2,0,1,1,2,0,1,2,0,1,0,0,2,0,0,1,3,2,2,5,0,1,2,0,2,9,0,4,3,1,0,11,0,9,8,0,4,1,6,2,1,0,0,2,2,5,0,0,6,1,3,0,9,10,5,0,1,4,0,1,0,2,2,0,2,2,3,1,0,0,2,4,0,5,0,5,0,1,3,2,0,0,23,0,0,1,3,3,1,3,0,1,1,1,1,1,8,1,4,1,3,1,5,0,0,2,1,4,0,19,7,1,2,0,8,1,2,4,12,3,0,1,4,1,1,1,1,8,0,2,5,0,8,21,0,5,1,7,5,1,1,7,2,0,3,0,4,1,0,1,2,1,0,1,6,1,3,3,14,1,3,0,0,2,0,6,2,6,0,4,1,1,3,2,1,1,3,0,4,2,0,0,0,0,0,14,3,1,0,5,2,2,5,1,17,0,7,3,3,0,1,4,0,3,14,1,1,0,0,0,0,0,1,0,9,3,7,2,0,1,0,0,2,0,1,3,6,0,2,3,2,2,2,0,3,0,0,5,1,6,0,0,12,0,2,1,1,4,11,0,0,1,2,3,3,2,4,4,2,6,1,1,1,2,1,14,47,8,0,6,2,0,2,0,1,0,0,14,6,2,2,0,1,1,3,3,3,2,0,2,1,0,0,7,2,0,2,0,0,0,1,3,1,0,1,1,3,8,17,0,0,0,7,3,1,6,1,1,2,1,1,0,5,0,2,0,1,0,2,1,2,7,13,1,4,1,3,0,1,30,29,6,0,0,0,2,3,1,1,1,1,1,2,1,10,2,5,1,8,11,4,3,5,4,9
4,0,1,0,23,2,1,0,1,2,0,6,0,2,6,5,1,4,2,1,0,1,1,0,0,3,22,2,5,2,0,0,0,17,1,0,1,3,2,1,7,3,2,6,0,6,1,5,2,6,0,13,0,2,1,1,2,1,1,0,0,0,9,5,4,4,9,7,1,7,2,1,23,2,3,0,5,2,12,1,8,10,21,29,23,49,25,4,6,1,6,6,7,4,3,2,5,0,0,2,12,3,0,3,14,21,7,0,4,1,5,1,7,9,1,4,3,5,3,2,1,1,11,13,3,0,17,5,1,1,7,2,1,16,1,3,5,0,4,2,3,3,3,0,0,0,8,6,4,2,5,0,1,20,5,0,4,6,5,6,1,2,3,0,2,9,3,0,2,6,4,9,0,0,0,7,7,3,7,1,4,3,1,4,1,0,1,4,2,4,0,23,3,0,17,7,0,2,2,11,1,3,22,5,5,5,4,10,0,1,0,3,1,2,5,21,0,3,2,3,0,9,4,4,0,4,2,12,1,0,54,103,2,0,5,2,5,3,3,1,0,5,1,0,5,2,5,5,2,6,5,1,1,0,0,1,1,1,0,0,21,0,1,1,3,5,4,3,6,1,1,0,0,9,3,9,0,3,3,5,2,1,14,8,6,2,1,5,4,0,3,3,2,0,3,1,18,2,17,2,4,2,5,3,1,13,6,7,1,0,3,3,1,1,1,12,21,10,8,9,1,0,0,5,3,10,8,1,10,4,3,2,2,1,8,3,4,2,1,1,0,3,1,2,1,0,0,0,7,3,9,2,11,3,5,1,3,2,0,0,4,4,0,0,1,34,2,3,2,1,6,1,1,9,1,0,1,3,7,3,3,8,0,0,5,2,2,5,0,7,8,14,3,1,16,0,10,1,4,8,0,3,0,27,0,1,5,3,10,2,0,2,2,1,11,16,2,3,17,12,1,4,0,7,7,2,3,13,2,6,0,2,2,1,1,4,4,2,6,2,1,1,6,1,1,1,2,2,6,2,7,0,9,2,1,1,1,17,9,0,10,1,4,9,5,3,4,9,7,6,10,4,4,28,15,12,4,4,5,2,2,1,3,1,1,2,4,9,1,7,7,2,1,0,1,0,12,14,21,60
3,4,1,0,13,5,5,2,1,7,8,7,2,17,1,0,10,7,7,1,3,5,4,2,1,2,0,15,0,2,0,4,2,9,0,0,2,2,13,24,4,2,8,4,5,1,4,5,17,1,1,10,1,3,3,7,1,1,1,4,10,6,4,15,0,19,20,21,0,4,5,3,7,1,2,1,5,9,8,2,4,7,10,14,6,1,28,1,4,2,0,81,3,5,1,18,1,2,2,5,9,7,35,1,4,2,1,9,3,7,8,17,7,26,1,1,9,18,0,17,2,5,4,0,2,1,9,11,24,43,1,6,3,36,10,0,3,24,1,14,0,7,5,3,15,5,2,3,8,2,3,4,4,33,1,8,0,57,8,4,0,8,8,2,2,35,0,180,0,0,1,2,2,5,2,4,8,3,9,6,5,3,26,2,6,2,2,1,2,8,4,0,42,29,1,6,3,7,1,26,1,4,0,1,4,12,8,1,10,6,1,3,14,1,2,5,5,27,2,6,0,7,28,10,0,3,3,4,28,13,6,3,1,6,7,3,12,3,4,3,6,9,5,9,1,1,3,7,12,5,1,0,1,32,22,8,3,3,1,2,2,0,8,3,1,62,11,2,1,1,4,11,17,3,1,4,0,9,5,5,4,1,5,4,12,6,1,13,14,1,16,1,5,4,14,1,5,1,9,7,10,7,5,2,2,1,1,0,17,1,0,35,6,12,1,2,1,6,8,12,3,6,12,4,2,0,6,12,26,3,24,4,0,7,0,19,24,0,9,12,36,15,5,8,3,4,3,8,1,27,1,1,9,11,5,2,3,6,1,4,11,0,0,13,0,14,1,4,2,0,5,16,1,9,2,1,11,2,2,2,1,4,4,0,12,13,12,1,18,15,12,3,1,11,5,2,12,5,6,7,4,16,6,2,1,9,1,0,8,4,11,7,0,0,1,2,5,6,21,22,4,3,1,11,26,17,46,15,23,8,6,6,3,4,8,0,15,8,10,3,3,1,0,2,5,3,2,21,9,5,34,6,26,11,4,1,22,2,3,6,5,12,1,12,20,20,3,2,30,2,3,4,10,5,24,44,19,0,0,1,14,17,2,16,24,0,2,3,4,0,15,4,8,2,2,0,9,12,1,24
0,4,3,3,13,15,5,6,4,0,3,8,1,12,4,4,3,18,25,2,7,6,4,4,5,17,9,7,3,23,5,10,8,6,5,14,4,5,7,22,26,6,7,6,4,7,50,3,26,36,1,32,2,11,17,9,8,3,6,8,11,8,9,3,21,4,1,6,9,1,16,4,19,8,0,7,3,5,0,2,4,4,8,15,11,2,26,1,22,1,1,19,4,11,20,3,18,8,1,1,6,10,2,15,3,2,1,31,7,6,6,10,1,1,6,2,2,7,2,5,1,7,15,19,17,7,2,4,102,3,14,1,12,3,0,8,5,2,15,11,1,3,6,7,1,4,4,11,15,5,4,2,6,5,12,2,3,20,38,4,30,0,7,3,5,24,0,23,1,1,9,1,12,10,34,9,6,4,25,15,30,4,8,10,2,10,11,1,11,11,0,9,1,4,8,19,0,4,6,13,5,5,4,9,13,3,1,4,7,6,4,3,7,2,49,6,4,9,7,4,1,7,0,26,0,23,4,7,8,7,14,12,9,4,7,3,7,16,1,28,1,9,5,4,4,14,4,2,7,6,10,8,24,14,30,0,6,11,13,35,5,31,43,8,25,13,3,5,5,2,9,8,6,14,3,4,13,2,0,47,1,22,3,3,4,27,0,6,16,2,8,4,25,5,7,14,9,5,0,5,10,3,26,13,7,23,75,16,1,9,11,3,2,0,11,8,14,13,21,24,2,0,7,7,5,8,4,2,13,3,15,5,17,2,7,5,4,6,8,13,3,24,3,3,13,8,2,5,5,10,4,5,2,4,0,0,8,8,17,3,7,4,3,2,3,5,5,0,9,1,7,8,3,13,1,5,1,12,8,7,11,2,74,24,0,0,0,2,26,10,4,2,8,6,6,17,4,16,6,3,3,0,1,30,6,18,2,2,5,11,9,1,20,14,29,7,6,14,3,3,18,6,8,4,21,11,1,0,0,5,5,7,13,3,14,0,29,23,19,5,35,20,4,4,4,2,12,8,12,4,36,3,6,4,3,15,2,19,4,4,8,4,1,23,1,0,14,9,2,6,9,8,15,5,9,10,11,6,9,6,13,7,6,13,6,4,0,9,4,5,8,12,3,6,3,19,0,0,3,0
6,0,9,3,19,41,21,2,2,21,6,5,7,1,6,15,10,5,5,9,11,3,12,6,3,7,16,5,12,0,6,2,3,9,10,7,5,0,8,5,3,10,22,4,18,2,49,1,71,26,2,24,4,7,11,10,3,2,4,1,14,9,5,6,23,8,9,5,4,4,20,5,40,1,2,31,1,86,0,5,4,1,18,13,4,32,0,9,9,3,1,9,1,11,21,3,18,5,2,15,13,23,3,3,3,4,8,31,1,1,12,6,3,2,11,0,22,12,4,8,2,0,25,28,4,7,6,5,8,1,16,2,1,18,11,4,5,5,4,10,1,15,5,0,2,1,4,4,10,3,16,2,21,3,24,4,2,2,5,11,4,2,14,1,0,8,5,21,5,9,5,1,7,1,4,5,2,8,2,6,5,8,10,9,1,19,17,2,5,2,2,6,13,10,8,0,10,3,4,6,7,7,3,2,19,9,3,1,4,1,2,4,3,2,4,30,13,3,1,1,1,28,26,10,9,9,7,2,14,11,9,10,1,2,25,1,3,7,16,0,54,1,37,4,11,3,6,8,2,10,8,5,3,18,10,3,2,1,6,3,31,1,1,22,8,19,2,17,6,8,3,2,10,1,7,8,4,5,22,3,22,1,22,17,6,0,16,1,1,37,1,35,2,27,12,2,7,24,16,12,9,8,0,12,3,18,80,57,2,21,5,3,92,47,84,2,2,2,3,9,5,18,1,7,27,6,51,8,8,7,75,6,2,6,15,7,2,1,23,1,3,7,6,3,10,2,2,27,1,9,5,10,20,15,6,10,8,9,5,8,12,8,4,2,2,17,4,21,19,14,3,14,12,2,29,0,0,14,8,6,4,27,16,15,2,1,3,9,1,2,1,7,8,8,2,14,6,13,1,13,3,23,8,2,10,4,8,7,13,2,23,12,5,10,9,2,10,17,15,21,11,2,60,1,83,43,17,6,37,4,10,3,2,15,1,6,58,13,15,1,7,31,10,7,7,3,5,12,13,4,4,1,22,13,8,2,17,3,7,3,4,9,10,3,5,3,4,4,17,21,1,16,0,5,9,25,0,48,20,6,9,5,17,2,4,2,3,21,16,4,16,4,4,11,12,31,4,7,9,3
0,23,3,0,4,10,11,4,5,2,4,15,3,14,6,7,3,3,2,2,7,8,19,11,10,34,6,3,20,3,7,0,1,51,1,2,11,9,4,25,11,42,0,27,2,13,6,4,12,4,0,5,46,17,4,2,3,3,5,3,21,9,16,5,3,23,53,39,3,4,1,0,12,5,1,4,26,1,10,10,12,2,16,20,16,5,3,5,4,14,15,28,0,0,0,43,2,20,27,3,28,16,1,13,2,2,3,2,1,0,5,1,2,2,10,0,7,16,6,12,5,0,48,20,3,3,0,7,6,9,5,32,5,11,2,11,6,0,6,4,0,19,6,5,5,4,10,8,10,4,4,8,32,32,22,12,2,20,15,15,0,13,3,6,3,9,1,30,3,6,1,2,4,6,12,2,3,12,5,8,1,1,3,12,0,1,4,5,5,11,6,1,9,8,11,16,14,7,5,11,2,8,0,1,8,7,1,7,9,88,4,4,12,2,10,14,8,50,2,0,7,5,7,12,3,18,3,8,3,9,1,1,16,5,28,0,0,1,7,9,6,2,29,11,4,2,2,0,13,4,11,12,28,6,10,3,0,0,2,3,1,15,5,6,0,15,11,9,10,14,3,13,11,9,3,4,15,11,8,2,10,4,17,14,16,5,21,5,4,6,5,4,17,8,18,2,2,5,29,7,122,4,3,9,1,24,13,6,15,6,16,2,21,24,8,5,6,2,5,9,3,0,5,9,2,25,20,12,22,27,12,4,4,4,4,3,11,8,4,7,13,1,2,1,24,9,7,7,6,4,17,4,2,2,2,0,1,15,44,6,2,4,12,1,15,0,6,3,9,3,24,14,7,20,10,1,6,16,4,16,12,14,5,3,10,3,3,6,11,4,1,11,26,0,12,17,8,3,0,2,3,10,6,56,8,13,0,2,3,19,45,19,3,4,11,21,7,94,13,12,35,2,8,14,6,7,4,3,9,4,5,14,12,13,2,8,2,49,38,5,8,1,9,2,41,5,1,8,4,7,17,3,16,2,24,21,1,4,3,6,31,14,7,13,1,2,14,14,4,13,5,16,16,8,14,31,5,11,5,3,12,33,8,6,10,6,5,2,0,10,10,1,6,0,12,3,24,18,15,23
5,1,2,6,20,8,15,8,3,0,0,96,1,54,1,0,19,0,7,31,17,3,28,8,6,8,17,6,7,4,9,8,18,1,13,7,15,25,2,2,9,6,12,2,10,7,17,4,27,5,1,8,15,5,0,3,8,1,5,5,37,23,1,3,17,1,7,4,7,11,8,4,7,10,4,6,8,19,11,8,16,3,5,4,2,24,16,2,13,6,5,4,8,4,16,1,8,35,67,8,6,10,1,115,0,7,1,8,13,6,14,5,11,4,1,3,4,13,7,8,4,3,0,4,4,9,15,14,5,13,7,6,8,14,1,9,6,2,21,67,16,4,5,2,1,1,5,11,9,5,13,0,28,5,26,0,0,2,8,11,20,2,0,4,2,1,40,4,23,21,7,13,3,1,0,2,12,3,16,69,3,1,10,2,2,0,5,25,30,5,13,12,2,8,8,3,10,8,7,26,0,54,2,10,76,6,3,5,18,4,24,15,0,5,0,7,2,10,5,7,5,7,2,21,6,6,4,31,1,1,8,2,7,6,6,5,4,10,5,6,1,4,10,5,6,0,5,3,7,14,9,16,3,12,8,1,8,7,5,3,0,30,25,3,0,0,2,2,1,6,15,22,31,27,2,0,16,12,12,7,2,22,3,1,5,6,13,4,6,9,7,8,13,13,3,8,10,2,6,8,7,10,7,3,18,5,59,10,1,10,11,8,4,7,23,26,27,13,24,24,3,4,16,111,8,8,37,11,3,7,3,3,3,0,17,9,5,10,2,17,3,5,8,1,5,8,4,29,7,5,6,4,2,3,5,6,5,7,18,7,5,1,3,9,20,9,9,3,12,7,2,325,2,23,2,11,6,14,5,6,10,3,76,49,0,2,2,9,7,4,13,18,16,6,6,0,33,1,5,4,16,16,14,0,4,11,11,12,8,9,6,4,18,8,9,0,97,2,16,10,6,35,7,24,6,4,1,3,4,7,8,27,31,41,1,22,16,12,12,4,6,3,6,2,50,14,4,1,6,1,12,24,12,8,4,1,41,0,2,3,5,11,9,6,34,17,4,12,2,1,7,3,10,11,16,33,4,10,2,1,9,5,11,8,8,3,5,17,4,5,10,7,10,2,12,3,2,3,1,11
5,17,5,1,11,15,14,4,5,7,12,37,0,31,0,3,1,3,6,8,8,3,2,19,12,4,10,2,29,8,8,8,14,13,3,2,4,17,9,4,16,9,2,13,6,6,8,11,2,1,3,6,30,9,10,14,3,3,16,9,18,1,54,6,3,36,60,77,14,15,15,3,9,1,21,11,5,50,13,19,9,10,8,5,8,3,17,65,3,7,4,4,7,29,12,4,6,5,4,4,1,8,1,1,3,6,5,7,4,31,2,5,5,9,7,4,6,1,11,7,40,16,7,10,19,6,7,20,47,5,8,10,9,6,6,1,3,9,4,16,1,0,0,3,5,5,28,34,1,4,9,16,2,6,10,7,41,3,0,1,8,0,3,1,2,35,1,64,3,2,1,2,13,9,9,3,2,7,11,27,7,0,1,11,8,6,7,6,4,6,3,2,24,17,5,37,26,9,2,3,14,5,4,1,24,11,12,29,1,11,19,8,14,0,8,14,19,5,3,4,2,23,3,7,9,5,54,19,2,0,41,8,1,2,40,8,9,1,8,1,8,3,2,8,2,30,4,3,7,22,0,3,5,5,29,9,1,0,10,20,1,14,10,19,8,11,1,56,47,1,18,9,21,3,19,11,7,9,2,24,0,27,2,0,4,0,33,4,6,4,10,13,7,4,1,11,5,4,5,6,4,27,1,2,3,7,41,14,8,4,9,3,2,1,3,39,21,15,22,18,3,0,6,6,8,7,3,7,23,15,37,1,47,4,24,5,3,5,3,7,6,15,1,3,6,3,5,4,5,4,19,2,59,20,19,18,16,9,2,9,15,6,4,1,4,18,3,2,23,9,10,4,14,18,5,11,53,10,27,0,2,12,11,24,3,5,16,3,5,19,13,4,0,17,20,18,9,2,7,10,9,4,3,5,5,8,3,6,3,8,8,5,47,26,3,17,30,12,5,5,16,6,19,4,171,107,25,23,20,1,43,6,12,6,9,1,223,113,155,0,6,138,3,10,6,14,27,23,1,117,122,1,15,8,35,18,17,14,2,2,3,8,23,3,3,3,8,6,4,1,38,4,17,5,66,38,11,43,37,1,16,18,1,49,38,2,1,51,8,1,6,2,54,3,4,1,41,2,4,6
0,8,29,15,2,1,1,10,8,50,55,3,26,1,43,57,1,1,9,5,16,0,5,9,16,29,4,6,3,12,20,30,12,4,5,4,5,5,3,9,10,0,32,2,35,4,60,1,15,16,5,2,71,0,1,0,1,11,6,17,5,0,8,30,36,4,0,3,36,29,1,15,19,20,10,6,5,7,4,5,5,7,5,41,4,19,3,19,8,9,8,2,18,17,24,2,42,8,9,6,20,18,7,2,7,20,4,21,2,49,2,2,1,3,7,11,11,18,2,8,1,1,82,102,12,7,24,33,1,3,13,12,8,5,13,7,37,6,17,21,8,11,8,6,4,5,27,23,18,7,14,1,8,9,1,49,1,2,0,7,16,7,2,7,2,5,9,12,3,6,0,3,16,21,13,22,18,6,11,45,3,15,8,3,1,49,16,31,24,20,3,2,22,16,4,9,12,9,17,1,14,4,13,7,4,21,2,13,5,13,0,10,21,1,10,49,5,3,6,14,4,13,26,9,8,19,6,2,14,12,4,1,4,5,10,5,10,12,11,5,9,1,11,5,6,5,9,10,11,2,3,3,5,24,20,28,8,13,6,10,5,16,29,108,48,14,4,17,20,0,20,14,1,21,2,2,17,6,7,8,2,13,10,2,1,6,7,5,3,10,2,10,33,3,3,8,1,83,26,5,4,18,0,1,4,15,8,1,45,0,1,29,3,0,4,14,5,14,53,102,0,4,31,50,3,7,4,17,11,13,0,1,5,0,33,1,3,23,2,5,28,5,7,18,1,7,15,6,7,4,12,0,56,10,2,2,0,35,6,12,1,11,9,16,10,5,7,5,16,2,6,22,4,10,4,8,10,7,3,4,5,6,2,1,17,6,3,2,8,19,37,6,10,5,10,7,10,2,9,9,8,76,54,58,7,4,2,1,2,47,2,2,190,144,23,19,3,7,39,41,9,15,42,0,41,15,22,14,5,7,7,4,2,7,41,12,4,9,12,11,4,23,2,1,24,17,47,24,4,9,4,1,15,17,1,1,12,8,4,1,17,3,9,10,19,2,39,37,0,12,3,16,2,10,7,16,34,3,2,9,15,59,3,39,23,1,1,32,7,6,0,13,1,6,8,25,1,1,2,0
4,11,11,25,9,34,17,5,1,6,0,7,3,11,5,2,27,42,51,0,8,5,7,33,41,19,0,29,1,1,15,9,7,5,1,6,8,7,9,59,60,21,6,12,3,5,21,2,10,2,12,48,23,1,26,8,8,16,9,11,140,8,1,2,48,2,1,7,14,4,15,9,7,2,7,50,1,29,5,11,8,1,7,2,3,4,25,4,3,2,4,34,9,10,7,6,5,4,4,18,5,6,39,3,5,5,7,0,4,10,26,51,9,17,7,5,14,2,5,18,3,7,45,70,1,5,23,14,5,2,21,4,6,7,5,11,26,8,4,30,11,7,24,24,45,7,28,20,11,1,4,9,31,2,28,0,15,3,3,0,11,9,2,0,0,5,20,23,2,1,2,11,4,1,0,2,18,1,10,6,19,14,6,2,9,2,4,1,1,5,12,4,22,23,0,1,11,20,3,2,58,0,40,3,15,5,1,23,1,0,6,7,7,11,3,304,15,11,13,14,11,1,1,1,18,13,9,3,42,42,9,4,8,11,12,3,2,2,22,13,6,12,18,3,10,6,8,6,9,3,1,10,5,8,5,10,2,0,0,3,13,3,1,6,25,19,3,19,13,6,8,37,26,14,4,26,5,10,13,33,0,13,8,7,7,5,10,11,9,8,7,10,5,4,12,13,10,20,8,3,24,7,9,15,5,4,43,10,17,3,4,28,6,5,5,7,8,8,21,49,2,1,8,10,3,21,25,12,17,9,5,14,10,21,3,0,3,10,16,6,3,12,0,3,14,0,10,2,30,7,1,32,6,1,0,0,0,171,4,18,8,3,2,4,3,3,2,11,13,1,6,5,13,24,2,23,5,4,7,7,6,12,16,15,10,14,0,2,6,7,3,2,4,17,3,14,3,2,3,19,14,15,10,31,3,20,2,1,23,3,8,6,16,9,4,2,6,65,6,5,9,50,4,9,4,2,5,6,27,15,2,17,6,2,47,3,13,2,5,13,1,10,10,2,10,3,2,2,7,9,14,4,12,2,7,41,1,36,3,13,5,30,0,50,21,5,3,13,2,52,1,3,75,3,22,47,22,9,0,10,5,5,14,5,3,13,8,1,2,8,6,8,63,1,2,5,75,97,16,6
2,23,16,6,14,8,6,17,10,12,3,8,9,5,9,14,47,2,2,10,0,60,2,7,5,10,31,14,8,4,9,12,12,10,26,6,3,1,2,9,16,2,52,5,27,0,27,3,11,15,13,9,13,1,6,7,6,1,6,3,0,5,29,47,27,13,4,7,14,52,4,17,0,3,5,38,5,4,6,3,3,4,6,10,71,0,36,14,18,5,0,16,11,6,2,50,1,21,15,16,11,23,33,1,3,10,2,3,18,4,16,16,2,3,3,18,19,24,3,15,4,2,11,9,8,25,7,7,13,12,10,13,11,8,21,9,9,17,8,20,0,6,3,3,6,8,55,61,3,5,3,3,22,15,2,24,1,5,3,11,28,3,3,14,3,11,8,24,3,2,2,3,10,8,7,34,32,17,2,6,8,4,3,4,54,2,27,13,20,17,6,7,8,4,18,3,37,6,14,5,18,20,14,22,20,2,11,8,4,27,5,12,10,2,25,2,13,3,26,23,21,0,4,10,8,16,5,5,24,18,6,6,8,4,34,7,3,4,1,2,3,11,7,1,19,34,10,11,1,21,8,12,4,12,13,0,15,15,19,11,4,3,0,35,24,0,2,56,39,2,8,15,13,5,2,7,17,14,22,1,125,1,63,9,23,9,3,17,25,5,16,4,56,40,18,2,10,23,30,3,11,33,3,12,10,9,3,8,13,5,2,8,8,9,2,2,9,2,17,10,17,9,3,4,7,3,10,1,88,3,16,4,6,9,22,2,1,4,12,11,48,10,5,1,12,18,13,3,7,12,32,1,0,3,1,2,7,15,15,7,3,15,86,6,4,43,10,1,4,3,94,7,16,0,40,2,3,16,35,0,2,3,2,3,43,57,38,23,2,11,1,4,5,10,24,6,0,16,3,14,6,34,38,21,2,6,2,1,7,22,6,11,26,9,3,3,17,25,1,0,62,3,16,6,38,17,12,17,19,9,3,6,13,15,13,1,16,0,0,53,20,10,9,8,11,5,12,2,4,21,123,7,5,14,32,40,4,16,6,15,12,9,10,13,30,5,1,6,1,47,1,34,3,13,4,4,20,3,8,27,2,5,3,11,9,8,13,1,0,11,2,5,18,9,5,24,29,78,25,9
24,5,3,1,12,14,9,20,0,20,10,3,11,6,15,17,31,16,1,28,3,6,19,4,5,5,40,11,6,9,12,26,26,5,7,7,30,6,10,10,12,6,9,8,3,1,32,6,3,0,33,4,91,3,7,6,34,2,5,8,4,5,20,12,14,10,13,19,5,2,13,7,17,7,3,3,43,3,16,43,1,3,33,6,3,1,32,12,6,7,3,12,0,6,1,27,1,21,67,1,10,0,5,34,0,3,17,1,19,12,43,0,2,0,19,28,10,11,4,5,4,4,41,19,5,6,27,28,20,9,9,4,3,12,59,8,1,31,4,6,9,13,12,5,1,0,117,168,22,1,6,7,9,13,8,8,6,2,2,1,40,1,26,1,1,8,13,1,10,2,8,7,7,1,4,1,7,8,12,23,18,12,32,3,10,10,3,114,70,55,4,12,2,0,21,99,2,22,2,15,11,7,4,16,0,38,28,3,4,3,6,7,6,9,21,12,3,6,3,4,8,10,33,24,1,2,23,0,30,9,15,38,0,64,1,70,71,6,10,2,17,6,12,2,47,2,12,25,2,24,4,12,6,19,55,9,20,10,1,5,3,7,1,17,44,8,22,5,4,4,30,62,120,15,4,8,13,4,3,27,4,25,2,6,10,4,2,10,23,2,15,3,16,2,74,0,27,7,7,3,20,2,6,69,1,45,3,7,14,7,0,29,10,12,0,6,9,3,18,7,10,10,8,0,107,2,12,4,11,26,0,9,9,3,21,2,7,4,5,3,6,2,10,14,6,10,18,9,15,5,8,4,1,6,5,5,3,15,6,11,7,22,9,10,6,13,1,14,14,4,5,7,23,4,13,3,1,8,7,4,1,9,60,30,3,5,2,10,9,13,33,10,14,3,5,9,5,13,9,15,11,52,18,14,28,2,6,3,2,22,166,3,117,19,15,10,11,14,0,1,17,17,2,32,4,5,1,16,28,20,5,7,0,19,8,16,14,1,8,11,10,6,0,31,2,13,5,3,64,0,13,36,61,71,5,8,3,32,4,3,16,22,21,0,16,14,1,2,41,21,4,15,13,11,8,6,3,11,1,22,4,4,18,3,2,18,3,1,2,1,12,11,10,18,67,3,23,40,11,21
6,6,4,14,4,7,8,7,4,10,6,11,0,10,14,4,3,59,117,0,16,8,3,22,7,0,0,0,3,4,20,6,4,14,1,5,0,8,20,49,13,25,2,55,3,69,85,6,47,29,4,13,10,4,9,9,7,20,5,16,17,9,2,2,21,6,7,19,18,5,18,0,11,1,5,8,5,0,14,21,5,0,31,30,17,2,23,6,17,3,1,19,9,0,3,47,1,3,4,3,1,1,7,4,3,1,12,5,2,31,7,12,19,28,0,12,7,21,25,6,10,3,7,8,2,5,1,21,64,22,14,13,1,19,14,19,15,0,6,20,29,48,24,5,7,6,10,10,7,4,1,14,2,41,4,23,20,17,11,7,25,11,14,16,6,4,4,21,0,0,15,23,7,17,8,0,22,2,16,14,4,9,3,8,0,0,0,3,0,2,7,12,5,5,6,13,11,3,3,14,2,17,35,7,3,53,7,3,14,18,6,35,12,11,1,14,26,11,15,26,33,1,3,10,1,2,72,2,10,11,0,4,5,7,2,27,23,26,3,3,3,4,12,1,36,2,25,10,3,14,5,3,10,8,2,1,5,4,9,10,0,21,30,9,7,9,4,9,10,6,12,15,20,10,7,3,22,12,2,6,2,8,7,10,19,33,9,12,17,1,103,1,3,15,5,34,20,22,44,12,6,11,43,26,1,31,28,21,4,30,24,4,13,18,1,24,29,12,30,37,6,24,14,27,2,2,2,22,22,7,9,7,5,5,19,1,5,2,6,9,18,16,20,12,3,3,1,5,13,14,12,14,24,26,33,22,28,3,27,1,4,18,45,6,7,0,37,16,6,3,7,2,8,73,1,44,3,30,80,8,17,3,7,2,5,7,7,13,7,2,4,2,2,22,3,2,53,4,11,6,1,9,2,9,3,5,2,0,2,63,219,21,4,9,13,8,2,8,4,2,12,14,9,8,31,21,51,41,18,11,45,1,0,8,2,22,1,5,2,56,7,12,21,2,6,10,21,7,4,13,8,9,1,8,70,62,4,38,7,6,44,9,7,9,1,0,1,2,3,5,39,2,24,4,17,47,36,13,13,1,36,26,2,16,17,6,9,8,6,13,21,13,7,34,152,168,11,5,2,10
