0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,29,8,5,34,2,11,4,0,1,8,1,99,5,5,4,4,2,11,5,9,6,23,2,5,11,11,8,7,7,22,0,6,9,2,5,3,20,0,1,24,7,1,2,5,26,1,16,4,30,0,4,3,0,12,2,2,16,2,6,4,0,12,3,4,9,11,2,2,4,1,11,3,0,5,2,14,8,3,4,3,1,2,2,0,5,5,9,13,10,3,4,8,1,20,3,1,22,1,0,8,0,4,1,21,6,0,5,6,8,21,7,11,4,3,3,10,4,20,28,18,0,69,0,14,3,5,6,29,1,2,15,2,1,1,16,7,4,6,9,0,0,6,10,6,2,2,26,1,9,4,1,9,0,3,1,3,4,4,12,5,84,11,44,2,3,6,3,29,0,6,0,7,6,5,5,8,6,2,3,0,20,4,19,1,26,1,14,11,1,2,4,4,12,0,2,15,4,19,1,5,1,3,13,9,6,2,5,5,4,5,4,1,12,0,56,1,4,35,11,4,0,3,3,5,5,13,1,11,9,8,3,4,7,0,5,22,0,27,1,2,0,32,0,0,0,7,20,15,2,1,5,1,6,1,8,10,3,12,1,0,12,2,13,9,5,2,3,17,3,11,4,8,3,20,3,7,5,2,3,6,11,2,1,23,15,11,12,6,1,0,1,42,1,25,2,1,6,9,8,7,2,2,12,9,8,31,7,6,10,1,6,3,8,1,4,20,5,2,3,9,13,2,16,13,5,25,7,6,11,2,1,1,0,4,4,1,1,12,9,8,13,5,2,2,5,1,24,8,16,5,5,0,17,2,14,5,1,4,2,7,9,2,16,2,7,2,0,37,0,7,7,6,7,1,6,3,13,6,15,5,5,3,4,5,2,3,6,6,1,0,25,0,5,2,30,18,1,11,2,4,6,5,0,30,2,14,15,1,5,2,13,3,20,8,10,3,1,0,9,14,3,5,2,2,15,1,36,1,14,0,8,8,1,12,2,5,2,2,7,1,3,5,7,7,3,34,3,14,0,4,2,1,15,3,13,0,6,13,1,6,2,1,6,20,1,6,18,3,15,7,2,4,2,22,1,1,4,6,8,11,1,4,4,3,2,5,6,15,4,9,2,2,7,8,14,1,42,11,6
4,9,12,6,8,11,3,2,5,6,44,3,3,5,21,0,1,0,3,2,4,10,14,1,6,4,5,25,6,3,6,6,6,0,43,15,0,0,7,5,1,6,5,1,3,7,9,3,25,0,88,22,3,0,8,8,1,24,3,0,11,12,4,2,5,8,1,15,8,9,1,10,5,3,9,2,19,0,2,16,2,0,1,8,2,4,2,5,11,16,0,2,9,0,13,13,3,5,3,3,15,21,2,9,2,2,2,1,9,21,11,3,3,7,11,7,3,4,10,3,2,12,0,6,12,12,4,10,40,0,0,30,6,6,73,24,2,8,12,2,1,0,23,2,5,17,14,8,7,0,3,4,2,1,6,2,10,3,3,11,4,3,20,11,1,21,0,21,2,4,6,0,19,1,7,3,2,2,7,1,1,14,1,2,6,5,14,5,1,2,3,5,2,3,9,6,2,2,30,4,6,2,3,7,16,13,10,13,2,4,1,14,52,0,3,14,1,3,9,0,11,1,2,3,12,2,1,2,11,0,5,5,3,4,5,0,83,0,60,10,0,20,1,3,6,8,10,33,14,21,7,1,5,2,10,4,7,3,4,9,3,7,5,4,0,11,17,7,0,6,7,9,2,11,3,4,7,4,0,6,3,8,7,1,8,5,5,0,21,1,9,6,1,12,0,0,0,64,8,35,24,3,2,1,2,13,8,0,20,19,3,8,3,4,22,14,1,9,2,8,2,3,10,0,6,8,2,7,3,0,19,18,10,1,0,2,9,1,9,1,2,0,29,0,4,3,5,1,21,1,1,13,21,28,2,3,10,13,7,0,3,70,0,9,5,10,0,8,5,7,15,76,1,0,6,3,3,17,2,0,14,3,13,4,0,8,5,5,4,13,25,3,6,12,1,2,1,3,49,0,2,16,5,2,7,4,3,0,4,8,2,3,5,1,13,2,0,23,13,4,19,0,9,8,9,3,23,4,24,0,21,4,1,0,1,16,0,8,0,6,1,7,6,6,6,4,2,23,21,3,12,2,0,36,0,5,1,7,11,1,5,31,0,3,4,6,2,16,1,11,4,0,2,3,2,8,6,4,7,2,15,1,5,1,10,3,2,14,16,4,2,4,8,6,1,4,8,8,6,4
2,9,0,2,3,3,11,0,2,7,5,3,9,4,1,6,4,3,8,1,19,0,5,2,0,8,2,7,6,7,14,1,3,12,1,39,0,1,17,12,1,8,61,1,5,1,26,1,70,2,11,13,2,0,11,2,6,0,7,6,0,18,1,3,4,1,7,0,0,28,1,52,0,1,9,0,10,1,4,13,2,3,5,3,4,3,10,4,5,12,1,9,4,1,3,3,5,6,1,1,29,3,2,2,12,1,0,6,13,13,1,0,14,1,16,21,8,21,2,3,5,0,15,0,19,24,3,8,2,10,1,4,2,2,0,8,1,7,2,6,3,1,11,2,6,18,8,1,5,3,9,2,17,5,1,3,7,6,7,53,0,29,27,4,1,17,0,4,0,7,6,1,2,3,4,3,1,2,11,0,0,5,7,12,5,8,1,4,15,1,1,15,0,7,2,2,19,2,4,11,2,6,3,15,25,1,1,4,7,0,6,15,11,2,4,10,11,7,4,0,1,2,7,19,24,2,4,2,4,2,2,4,1,2,6,3,3,5,6,5,0,0,30,2,0,1,4,4,1,1,1,4,3,4,3,1,9,1,11,5,2,6,5,18,2,31,4,3,5,4,13,10,2,0,1,21,0,2,4,25,6,1,5,2,7,3,9,5,0,36,8,1,0,1,2,0,5,2,34,20,1,6,9,11,8,17,4,1,6,10,8,7,2,6,3,5,2,1,4,3,5,7,7,12,9,4,21,0,0,23,1,0,1,6,22,3,4,4,3,1,1,17,2,6,2,10,1,8,3,9,15,16,1,1,4,8,4,9,3,1,12,2,19,1,12,11,4,25,37,0,32,13,14,18,0,10,5,7,12,6,29,10,7,9,24,1,2,3,5,0,45,0,12,2,1,2,4,7,8,1,0,12,14,0,30,0,9,17,0,2,9,2,13,17,2,9,3,2,3,9,5,6,1,2,5,4,2,27,2,9,2,1,0,6,6,10,4,1,4,16,3,2,0,3,3,0,7,7,4,0,14,0,4,10,5,0,2,4,0,2,0,2,1,3,4,9,6,13,1,0,9,2,2,3,5,10,7,0,7,2,13,1,7,18,6,10,1,3,17,18,1,2,1,2,2,4,5,4,13,1
8,1,1,1,25,0,16,2,11,12,7,5,3,3,5,0,3,7,8,2,1,7,2,7,12,0,2,1,0,15,9,0,4,6,5,18,0,1,28,3,1,4,9,1,2,2,4,1,9,19,4,0,13,0,317,100,4,3,7,11,7,2,6,15,2,6,5,7,1,6,2,3,4,16,0,10,2,1,6,5,8,0,30,13,24,10,4,4,16,6,59,2,12,5,4,9,2,9,0,1,2,2,4,35,0,1,1,8,3,1,3,0,18,0,15,20,11,3,7,3,5,4,5,5,2,0,6,2,1,38,7,1,2,6,6,1,6,2,57,1,7,0,7,2,0,0,1,15,2,5,1,8,4,1,0,22,1,17,1,24,1,11,5,3,5,1,12,4,1,5,6,1,4,2,6,3,2,1,8,0,20,2,26,6,4,9,2,14,5,3,5,2,15,1,1,3,13,14,0,19,1,4,8,2,2,10,4,43,3,1,6,6,4,7,3,17,3,0,44,4,1,12,3,0,3,5,7,1,9,3,17,0,13,0,5,3,6,1,14,1,11,2,6,0,0,2,2,5,14,3,8,3,3,19,19,1,0,8,45,19,5,11,0,2,9,2,0,0,29,0,19,11,1,3,2,18,0,50,2,6,3,9,4,2,5,2,12,3,12,1,3,1,14,2,28,11,8,4,15,25,4,1,1,0,6,9,1,2,6,8,0,5,3,5,1,2,6,8,2,52,5,4,7,0,1,23,2,4,0,1,3,5,4,0,1,0,20,0,10,7,4,5,1,7,3,3,7,3,12,5,7,16,0,25,1,5,3,10,14,5,2,3,3,1,9,2,13,4,2,5,6,30,17,5,3,7,12,1,2,1,8,4,13,1,3,4,0,2,0,5,0,3,4,1,6,7,17,4,0,8,8,2,1,6,0,46,1,1,11,8,3,22,3,3,20,3,2,6,1,3,1,7,3,22,13,0,2,24,0,37,2,22,8,1,3,0,18,3,11,12,1,8,8,1,24,8,3,1,14,0,15,3,2,7,9,2,6,4,16,4,0,11,0,1,0,19,2,2,11,0,11,1,0,22,1,13,10,0,22,1,5,6,5,1,4,2,27,1,1,1,16,12,6,11,6,7,1,0,13,0
10,0,9,8,3,3,0,2,2,6,12,2,2,3,2,17,10,8,6,1,1,10,9,3,1,6,4,3,14,0,2,1,6,7,8,0,10,19,1,6,2,9,3,34,1,2,10,6,0,3,3,6,0,0,3,0,2,4,7,10,3,2,0,4,0,6,0,6,3,3,7,2,6,1,12,3,12,1,4,7,5,2,1,0,2,1,3,0,1,2,1,0,2,11,0,1,2,6,0,4,0,3,1,0,8,2,1,1,1,1,3,0,31,0,29,24,9,0,7,1,1,5,2,3,7,3,7,2,2,8,8,2,1,45,1,4,5,2,3,1,1,1,4,3,7,1,6,7,2,1,9,18,1,15,3,1,1,5,2,2,3,5,20,5,4,7,1,2,3,4,17,4,1,5,2,13,1,1,18,1,9,0,10,13,1,16,0,16,11,1,4,5,2,1,8,4,5,1,1,7,17,8,2,16,9,8,6,8,4,3,4,3,1,8,9,11,2,0,12,2,6,1,2,4,3,4,10,1,10,1,19,1,0,5,4,1,19,0,14,4,1,2,0,2,2,2,2,2,2,0,0,124,23,0,4,1,4,5,6,24,13,9,1,0,4,5,2,1,10,4,7,3,1,7,10,4,9,0,1,0,7,1,1,7,2,3,0,1,12,0,3,7,7,1,1,4,7,2,10,20,37,0,2,0,1,5,4,3,2,1,8,10,2,19,15,13,15,6,0,1,7,7,4,2,5,8,21,1,1,1,15,15,9,1,0,2,5,7,7,4,1,7,3,6,0,1,3,7,5,4,5,4,1,2,2,2,4,5,10,15,3,2,4,1,10,1,9,0,2,3,23,10,2,0,34,7,65,0,6,8,4,1,5,0,1,10,2,11,5,5,1,6,0,10,2,3,8,4,8,1,2,6,3,1,0,4,0,3,0,2,4,6,1,2,8,4,5,5,4,3,3,0,7,13,15,2,2,12,3,7,3,3,22,0,0,2,8,9,5,5,1,5,6,10,0,8,13,2,1,4,5,1,3,11,2,6,1,4,1,0,2,16,0,3,2,9,0,7,3,1,7,2,0,5,2,1,3,5,4,6,9,2,5,9,1,1,10,1,2,1,44,5,1,4,11,2,7,1,14,0
2,2,5,8,7,5,3,5,0,1,3,2,1,8,2,2,1,3,5,2,17,3,2,0,0,38,21,27,1,3,0,2,13,1,5,6,1,10,6,0,4,1,0,6,1,5,4,0,5,1,24,4,2,1,4,0,0,1,1,1,6,1,12,41,1,3,0,7,1,3,3,0,14,5,2,1,10,5,5,1,6,0,7,8,5,0,32,1,0,0,8,1,0,0,2,5,1,2,0,5,3,2,4,2,4,0,0,0,12,2,1,0,14,0,18,20,10,5,11,0,0,4,4,2,2,0,31,0,8,0,17,0,7,4,6,5,0,7,6,3,1,0,4,1,0,1,9,1,14,12,0,4,1,2,0,2,3,5,3,8,0,5,1,3,7,1,2,4,9,1,1,2,16,0,9,1,0,0,8,0,10,0,17,6,7,0,2,1,9,2,58,0,9,3,3,0,7,0,1,2,4,3,0,8,0,5,0,1,1,3,7,2,21,1,1,2,0,4,5,0,1,2,0,23,32,1,18,1,19,0,37,0,0,0,11,0,17,1,41,1,3,3,10,5,1,6,5,8,4,31,8,23,7,0,0,6,8,0,0,1,3,0,6,3,4,3,0,0,17,2,6,3,3,2,11,1,7,3,4,3,1,9,12,1,0,3,0,6,4,2,1,6,0,11,0,0,0,11,6,5,7,0,0,0,1,15,6,0,0,1,3,11,1,13,3,2,8,3,2,3,0,16,4,3,0,9,8,1,0,9,7,5,21,3,2,0,27,0,0,1,3,27,1,2,1,3,2,7,3,8,6,28,1,1,12,1,6,8,18,11,1,0,4,2,11,0,33,0,4,3,1,6,4,3,2,1,0,43,0,0,3,6,2,14,4,7,9,4,1,1,5,2,2,2,7,5,1,1,14,3,7,3,0,6,4,5,0,2,2,3,11,1,8,8,0,5,2,1,0,6,0,2,1,2,2,6,0,1,3,7,0,6,17,0,0,2,3,2,2,0,0,0,4,13,1,2,3,2,2,0,2,5,1,4,0,2,0,4,1,8,3,1,1,4,2,2,9,17,1,6,2,0,0,4,2,13,2,2,2,7,0,3,15,3,10,0,1,14,17,5,4,8,9,10,0,9,2,0,13,1
1,6,2,13,0,7,0,3,1,2,3,3,5,0,5,1,1,2,7,1,2,5,4,1,20,0,0,7,6,1,3,1,29,3,6,3,3,15,2,2,2,3,4,2,1,1,16,0,22,0,25,7,1,0,3,5,1,2,9,28,1,3,6,2,2,18,5,1,2,2,1,2,5,14,1,7,0,1,6,0,5,0,1,2,0,1,0,4,8,1,3,0,0,5,3,1,2,2,0,1,3,0,13,5,0,0,1,7,3,0,4,0,3,1,7,0,8,3,1,0,1,6,2,2,0,1,5,0,0,4,15,0,0,18,2,0,2,2,1,6,0,3,1,5,2,0,0,0,1,0,3,8,0,0,1,0,1,2,8,8,0,2,1,1,2,0,2,2,8,0,2,1,1,2,4,2,9,4,1,3,2,3,2,7,0,7,0,32,11,3,3,2,1,0,8,0,3,3,1,1,1,0,3,0,0,10,1,0,1,4,4,5,1,1,2,5,4,5,2,1,1,0,2,12,2,6,2,2,0,4,2,1,1,4,2,1,17,0,20,1,3,1,2,0,1,2,1,1,4,0,0,2,2,3,0,2,7,0,26,20,1,6,2,2,0,2,0,0,10,0,20,13,0,1,1,0,2,0,5,0,0,3,0,1,1,1,0,0,5,0,5,0,2,1,1,4,7,0,1,0,0,5,4,5,2,2,4,1,2,4,2,0,4,0,1,0,8,2,0,0,6,1,7,0,1,3,4,2,0,9,0,0,2,1,1,0,0,4,14,0,0,4,2,0,0,0,6,3,3,0,1,1,11,3,2,1,1,1,4,1,0,2,1,3,1,6,1,10,5,0,2,3,4,5,5,0,2,2,4,1,2,1,6,0,0,16,4,0,4,0,1,1,2,1,7,2,2,3,22,0,0,44,13,0,11,0,5,3,0,1,0,25,0,12,0,2,2,1,0,1,4,0,4,0,11,2,4,0,4,0,5,0,0,3,1,3,0,0,9,6,2,0,14,0,3,2,1,4,2,0,0,2,9,0,5,1,4,1,1,1,0,2,0,2,5,0,10,2,4,3,1,2,2,0,9,3,7,1,15,0,26,1,8,0,1,0,16,0,1,3,6,13,8,0,0,2,0,0,8,0
0,3,0,2,3,1,0,1,0,1,1,0,0,4,1,1,2,0,2,0,0,1,3,2,2,2,0,4,3,2,3,1,1,4,0,12,0,0,4,2,1,5,0,2,0,1,0,0,5,5,0,1,0,0,3,1,0,1,3,4,1,2,1,0,0,0,0,0,1,0,1,6,0,1,0,1,10,0,0,2,1,0,0,2,0,13,3,1,5,0,0,1,3,0,1,4,7,0,0,0,2,1,0,5,0,1,0,0,1,0,0,0,4,0,5,8,0,3,0,2,3,1,0,1,0,0,6,0,0,10,2,1,4,1,1,2,0,1,0,10,0,0,8,0,2,0,4,0,1,0,0,5,0,0,5,1,3,3,2,1,0,11,1,2,1,0,3,0,1,1,3,9,1,6,1,3,1,4,1,0,0,1,2,2,3,2,3,0,1,0,0,5,0,0,2,0,1,0,0,1,1,1,0,0,1,2,2,1,4,9,2,0,1,2,1,4,1,0,21,0,2,0,4,4,4,0,0,0,0,2,2,0,1,6,1,0,8,0,13,3,0,1,4,0,0,0,2,6,6,0,1,4,0,2,1,2,3,3,0,1,1,1,0,2,0,2,2,1,2,0,0,0,1,3,0,2,0,0,4,3,3,8,5,1,2,2,0,0,0,0,1,3,1,7,1,0,0,10,1,1,2,1,0,1,1,4,3,2,0,0,2,1,0,0,1,2,2,3,0,2,2,0,1,1,0,3,2,1,0,3,0,1,1,1,2,1,0,2,2,0,0,0,1,0,2,0,3,0,1,1,0,3,0,1,1,2,2,2,0,1,0,0,0,0,1,0,1,1,3,0,2,26,0,0,10,0,1,6,3,1,3,1,0,13,17,1,0,0,1,1,0,7,0,0,4,0,0,1,2,1,0,3,0,0,1,2,0,0,0,1,0,2,0,0,8,1,1,1,5,0,2,0,3,1,2,0,7,0,5,0,2,1,0,0,1,1,8,4,0,0,1,2,1,1,3,0,0,5,6,0,0,5,0,4,1,3,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,6,1,0,2,0,2,2,0,2,0,0,3,1,3,2,3,2,0,3,1,0,0,0,6,0
0,3,1,0,2,0,0,3,0,0,0,2,0,1,2,1,7,1,4,0,0,3,0,3,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,2,0,1,0,0,0,0,4,0,2,0,0,2,0,0,2,0,1,0,3,4,1,1,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,2,3,1,0,0,0,3,0,1,0,1,2,2,1,0,1,1,0,0,1,6,0,0,0,2,0,0,2,1,0,1,0,0,2,0,3,0,0,1,0,1,3,0,1,3,1,7,1,1,0,3,0,4,0,0,1,0,1,1,0,1,3,2,2,4,1,0,1,0,1,0,5,0,3,3,0,5,0,5,0,3,0,0,3,0,1,3,1,0,0,3,0,0,8,0,2,1,1,3,0,0,0,12,0,1,1,1,1,0,0,1,1,3,1,0,2,3,4,3,1,2,2,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,2,1,0,1,1,0,0,2,2,2,6,0,0,1,5,0,0,16,0,0,0,0,0,1,0,0,3,0,2,1,1,1,4,0,9,5,0,0,2,0,0,5,0,1,0,0,1,1,1,0,5,0,1,1,3,0,0,0,1,41,7,0,1,2,2,1,0,5,0,0,0,0,2,0,2,0,0,0,1,1,0,1,2,1,0,1,2,3,0,0,0,2,0,0,0,0,1,3,0,0,3,0,0,0,2,2,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,2,1,12,0,1,0,0,1,2,2,3,0,1,1,0,6,0,8,0,4,1,14,5,1,1,1,0,0,3,1,0,20,1,1,1,3,0,0,0,0,0,3,0,1,3,1,0,2,1,1,0,0,3,3,0,1,0,1,3,0,1,0,0,2,0,6,1,0,1,0,1,1,2,2,5,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,4,1,0,0,1,3,6,0,1,0,0,0,0,1,1,0,2,0,1,5,2,0,0,4,4,0,1,1,0,4,0,1,1,0,1,0,0,1,1,0,2,2,1,1,0,1,2,2,0,0,1,6,3,1,0,0,2,0,0,0
0,0,0,0,1,0,1,1,0,2,0,0,1,0,6,0,0,2,5,0,0,0,4,0,0,0,3,0,0,2,0,1,0,0,2,0,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,2,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,3,0,0,1,0,1,2,0,2,1,1,0,1,0,1,0,0,15,0,1,2,0,0,0,0,0,0,6,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,5,1,1,1,2,0,1,2,0,1,0,2,0,1,2,1,1,4,0,0,2,0,1,0,0,0,0,1,1,4,0,0,0,1,2,1,0,3,0,1,0,0,0,0,5,2,1,1,0,0,2,13,0,0,1,0,0,1,0,1,1,0,3,3,0,1,0,2,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,3,1,1,0,0,1,0,0,0,2,0,0,2,0,1,0,3,1,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,4,0,0,5,1,0,3,1,0,1,0,0,0,0,2,2,1,1,0,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,2,54,0,0,2,0,1,0,0,4,0,1,2,1,0,0,0,0,1,0,2,2,0,4,0,0,1,1,1,0,0,4,2,1,1,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,7,2,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,9,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,3,0,0,0,1,2,9,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,2,2,0,1,1,0,11,0,0,1,1,0,9,0,0,2,2,0,0,0,0,0,2,2,0,4,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,2,2,1,0,4,1,0,0,3,0,0,1,0,1,2,0,3,4,0,5,0,2,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,3,0,1,0,0,0,2,0,3,0,0,1,1,4,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,6,0,0,1,1,0,2,0,5,0,3,0,1,0,0,1,0,1,1,0,0,0,1,0,0,3,1,1,0,1,0,1,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,4,0,0,1,0,0,2,1,1,0,0,0,1,1,7,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,1,1,2,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,3,8,0,0,0,0,1,1,0,1,4,0,2,0,4,1,0,0,1,0,0,5,1,0,6,0,0,1,0,0,0,3,0,0,2,0,0,1,0,3,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0,0,0,2,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,1,2,0,1,0,3,0,0,1,0,0,0,1,0,0,4,5,11,2,0,1,0,2,1,0
3,1,0,0,0,0,0,4,0,2,1,0,2,0,0,0,0,2,1,0,1,4,0,0,0,3,3,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,1,3,1,1,3,0,5,0,0,4,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,4,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,1,0,2,0,2,1,0,0,0,1,0,2,0,1,0,0,0,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,4,0,0,0,1,0,4,0,1,0,0,2,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,13,1,0,4,3,14,4,0,1,2,1,0,2,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,7,1,0,1,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,2,1,0,11,6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,10,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,1,3,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,6,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,2,1,1,0,0,0,0,2,2,1,0,0,1,1,2,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,5,3,0,2,0,0,7,0
1,0,1,3,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,4,2,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,3,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,4,0,0,3,2,1,2,2,0,2,1,1,0,1,1,0,0,5,0,2,2,0,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,2,0,1,2,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,5,6,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,4,0,2,0,1,2,1,0,0,0,0,0,3,0,4,0,2,0,0,1,0,1,2,1,0,0,1,1,2,0,0,1,1,2,0,0,0,0,0,1,3,0,0,2,0,3,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,3,3,1,0,1,0,2,2,1,0,1,0,3,2,0,1,0,1,2,0,0,4,3,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,3,1,1,0,0,2,0,4,1,2,4,1,4,3,0,0,1,4,1,0,1,0,4,0,8,0,3,0,2,10,0,1,0,0,1,2,1,3,5,0,3,2,0,0,1,0,0,0,0,4,1,3,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,2,3,2,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,7,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,3,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,7,1,1,0,1,2,0
