0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,12,9,1,5,3,4,0,19,0,0,17,1,3,7,3,4,1,16,1,1,17,3,5,5,0,9,0,3,0,9,4,6,0,28,5,0,56,1,14,0,14,0,49,0,7,3,4,2,2,10,1,1,0,11,3,0,21,1,0,5,13,4,3,0,2,2,9,6,3,3,0,41,22,0,10,5,0,0,2,0,1,5,1,2,5,17,17,6,3,6,3,8,0,1,1,5,10,1,2,11,8,1,6,0,4,1,2,1,31,0,6,2,4,2,11,1,3,1,1,14,4,6,6,4,6,2,1,3,1,0,2,2,2,0,3,0,0,4,2,8,0,4,1,5,2,4,3,0,64,8,7,2,4,8,2,3,7,0,20,0,12,0,2,3,32,9,1,3,3,1,40,31,6,12,0,1,9,2,4,2,7,7,4,1,3,5,2,11,1,12,0,11,0,9,2,6,3,13,1,4,3,6,9,3,1,3,3,1,7,48,0,29,0,0,0,0,19,5,0,10,1,6,0,19,1,27,1,0,5,2,9,0,14,1,5,1,5,5,5,0,7,0,29,1,1,10,19,2,4,10,3,1,2,2,3,6,1,2,2,6,4,3,1,7,0,2,5,15,1,0,10,3,6,2,7,6,1,0,4,4,19,1,8,1,22,2,0,3,4,6,9,7,1,0,17,1,0,6,0,7,21,14,11,0,7,2,14,4,0,4,13,2,2,2,3,3,7,9,6,19,1,12,0,4,6,3,0,32,0,3,0,5,11,0,20,0,26,0,0,15,0,39,0,0,36,8,1,9,1,9,1,2,9,0,52,2,4,32,2,7,1,13,0,15,0,0,3,0,5,4,0,14,1,0,0,3,1,2,5,2,8,3,1,3,1,4,4,0,2,0,8,6,10,0,7,0,0,20,1,63,0,16,3,0,4,1,6,3,0,1,1,18,6,7,2,9,4,14,4,0,6,9,1,1,5,5,1,4,2,4,25,12,1,2,0,1,6,0,0,0,1,7,0,9,2,6,2,1,7,2,1,14,0,16,37,1,33,1,14,0,29,1,0,31,8,0,31,0,12,19,1,13,0,9,1,3,1,0,11,15,2,3,11,11,0,12,1,11,1,2,3,2,1,7,2,0,2,0,5
44,2,7,1,10,0,11,5,5,1,0,2,7,0,10,2,13,1,2,4,4,5,7,0,0,0,3,3,1,1,5,1,5,4,0,5,5,10,2,2,4,9,1,22,0,11,4,7,1,6,1,0,16,3,5,4,6,2,1,1,2,17,1,0,5,11,1,12,6,2,9,1,17,6,3,11,0,0,0,8,4,16,1,2,15,3,1,0,24,1,6,3,1,2,0,41,3,1,2,0,42,12,0,2,0,17,0,2,3,6,2,22,2,1,15,8,4,1,0,2,2,1,1,6,0,0,4,0,21,6,0,25,0,8,6,1,3,11,17,2,2,1,1,0,6,17,1,0,0,107,20,4,1,4,4,2,12,1,0,44,1,22,0,4,6,10,17,0,1,1,1,11,7,1,3,6,8,9,2,0,2,5,4,34,0,3,0,3,18,16,0,1,46,0,105,0,95,6,16,3,1,4,2,27,9,2,4,0,6,2,13,2,6,0,0,3,5,4,1,1,3,11,3,2,5,3,9,3,0,23,20,3,1,2,2,0,14,0,3,5,2,7,0,34,0,4,9,0,22,0,3,0,53,1,19,0,0,9,7,0,32,0,21,1,10,0,1,26,0,1,1,9,3,0,4,1,4,6,2,0,6,6,0,2,1,0,2,2,5,5,2,9,0,2,7,2,7,8,5,3,1,8,6,35,0,26,2,2,4,2,12,34,0,0,6,15,2,2,22,19,11,1,2,11,11,5,1,1,2,0,0,0,14,8,1,1,1,17,1,3,5,1,2,1,1,2,9,1,8,2,0,121,0,23,4,34,0,1,12,0,2,7,3,0,35,0,2,20,1,3,3,0,0,4,1,5,0,12,0,4,4,4,10,1,4,3,2,15,1,0,5,1,0,2,3,7,2,0,7,0,20,0,11,1,4,0,0,15,1,6,2,0,3,0,1,6,5,3,18,1,2,6,0,1,3,11,0,2,0,1,0,6,11,1,0,7,8,18,1,6,3,0,9,0,3,4,0,1,19,0,5,3,6,1,3,1,7,0,7,1,1,2,10,2,7,8,4,1,17,0,0,65,1,16,2,6,3,10,1,5,4,2,8,27,5,2,9,1,2,6,6,1,14,0,20,2,3,0,11,0
8,9,3,1,4,1,4,12,1,0,1,1,10,1,12,3,3,0,9,3,33,0,15,1,4,0,3,3,1,2,1,2,6,2,2,3,1,7,0,3,2,3,3,16,1,7,1,1,44,1,2,2,32,0,14,20,0,37,0,15,0,6,1,1,8,2,5,3,1,2,15,1,8,1,5,0,6,3,0,1,1,0,3,1,2,4,1,1,4,1,4,1,8,3,0,0,13,21,4,33,1,0,37,18,4,2,8,0,2,7,0,4,1,0,19,4,2,2,9,1,19,0,3,2,2,2,3,0,4,0,0,5,2,7,6,0,4,2,6,2,18,0,15,0,11,2,8,5,6,3,2,5,0,1,0,5,3,1,0,96,0,5,2,3,9,39,8,0,6,0,8,3,0,3,4,4,1,1,5,2,0,6,0,4,0,17,0,17,22,1,12,0,8,0,86,1,7,8,77,0,13,2,2,27,1,0,26,15,8,0,5,1,3,3,0,1,0,2,4,0,23,2,1,1,26,0,28,1,1,8,26,20,0,23,0,1,7,3,2,4,9,0,1,17,2,0,23,1,6,0,3,2,1,6,2,1,2,9,5,0,7,0,11,1,27,0,3,16,29,0,0,17,2,3,7,1,3,1,0,4,5,5,3,6,1,1,12,3,0,1,0,2,2,23,15,1,28,8,0,3,0,5,6,1,1,11,2,15,1,0,8,16,6,0,1,9,0,4,16,10,9,1,5,0,33,0,7,16,0,4,2,1,11,11,0,18,1,18,2,7,4,2,1,2,3,22,2,1,0,5,2,28,0,31,5,3,11,1,34,4,2,2,24,0,81,0,1,23,0,7,3,8,8,1,0,8,3,4,4,7,1,9,8,0,16,3,1,1,4,1,3,5,2,15,7,2,12,1,3,0,2,1,2,1,29,3,2,6,1,6,2,11,0,6,30,1,2,8,1,9,10,5,0,0,21,0,7,11,1,10,0,31,5,0,1,0,2,10,3,2,0,2,7,1,13,25,1,5,5,0,4,2,2,3,1,2,1,1,7,3,1,28,8,1,7,3,1,7,0,22,0,2,4,3,0,11,0,31,0,23,31,0,13,1,1,10,1,3,0,23,1,12,6,1,7,1,1,1,7,1
2,29,23,1,5,0,3,7,3,0,0,3,5,2,6,2,3,0,5,10,11,1,4,2,3,8,2,5,0,5,0,12,1,1,3,2,0,16,0,20,0,7,1,11,1,0,8,0,19,2,3,3,18,1,20,7,2,15,1,3,1,7,0,1,9,8,1,15,0,6,2,3,1,1,1,9,1,4,0,22,4,13,2,0,4,5,1,1,26,1,5,1,4,4,0,8,12,8,3,3,1,3,7,4,3,3,3,1,5,0,9,5,2,0,2,2,2,0,2,5,7,1,20,2,0,0,26,8,1,3,0,17,0,59,42,0,11,5,3,0,8,0,12,0,8,0,3,3,1,38,17,2,8,0,8,8,1,7,0,10,3,11,6,24,0,6,3,2,2,0,0,17,4,0,4,4,3,6,0,0,6,7,4,3,1,2,1,4,1,1,3,2,6,1,82,0,33,3,22,0,21,4,0,35,1,0,48,2,0,25,3,1,2,1,4,2,7,0,2,2,33,0,2,11,1,2,1,2,0,39,38,1,6,4,11,0,12,0,33,0,2,4,1,21,2,5,0,21,0,0,4,1,15,1,11,7,1,2,4,1,21,0,6,1,8,2,4,1,11,0,0,50,2,1,7,2,1,5,4,9,1,37,0,15,0,1,13,8,0,3,0,1,2,6,12,0,24,15,2,14,0,0,0,1,4,3,0,4,5,0,0,0,4,4,1,4,2,0,1,5,11,3,0,4,9,1,0,7,2,4,3,0,3,7,1,19,1,70,0,2,1,4,7,2,0,105,6,0,9,5,1,8,2,10,1,15,5,2,3,1,11,1,5,0,12,0,9,4,1,5,8,0,0,17,47,4,2,1,7,2,23,0,1,3,5,0,8,4,7,3,1,5,4,3,2,3,0,0,76,0,28,0,24,3,2,3,1,19,0,10,1,5,2,0,6,4,21,2,5,3,8,7,5,2,4,2,9,49,1,31,1,5,4,4,1,2,0,6,3,2,5,5,2,11,0,1,23,2,6,0,2,1,1,1,0,0,4,4,18,1,1,2,10,14,1,12,1,3,4,1,2,8,1,5,2,1,0,34,0,19,0,9,2,12,1,2,4,2,11,4,5,4,8,4,3,0,2,0,7,0
1,2,12,11,0,5,2,3,0,2,4,2,5,0,98,0,10,6,5,4,5,1,12,18,1,1,4,1,1,3,1,5,2,2,2,0,3,11,1,28,0,27,0,58,0,12,1,0,23,3,2,3,6,3,16,8,1,13,2,5,2,2,1,1,4,6,0,41,16,3,3,2,1,0,1,7,2,2,0,2,0,0,3,0,23,0,1,0,68,0,13,1,4,2,1,7,45,0,4,10,1,4,5,2,5,3,7,0,6,1,4,3,3,0,51,0,48,0,3,1,6,0,0,3,4,3,2,0,3,1,0,19,1,12,6,0,6,7,4,1,1,1,2,2,3,6,2,0,13,29,10,12,2,10,3,1,12,0,0,30,0,5,0,1,15,18,2,0,3,2,0,18,2,1,1,0,15,19,2,0,3,2,3,3,3,7,0,11,32,0,72,0,18,3,47,0,27,22,110,1,25,1,2,20,4,0,6,12,3,7,3,13,0,7,19,23,56,0,8,5,12,1,7,1,4,0,2,4,1,6,17,1,6,4,4,0,36,2,2,1,0,3,2,19,0,0,9,4,2,1,2,1,2,0,10,0,0,6,3,2,8,0,12,0,1,5,0,21,24,1,0,26,1,0,4,0,0,11,2,1,4,1,0,16,2,0,4,2,3,8,0,7,5,1,0,7,1,6,1,7,0,1,2,7,0,4,1,8,0,2,13,7,1,3,0,25,0,1,9,1,0,14,1,9,3,2,5,0,12,0,2,2,16,10,1,48,0,102,0,6,0,8,1,15,19,28,2,5,0,9,0,11,7,4,3,14,0,9,2,0,3,4,11,0,7,0,0,14,1,2,5,0,0,8,10,12,1,5,20,2,40,0,2,3,0,6,0,14,5,0,1,12,2,2,9,1,4,0,13,0,9,0,12,4,0,4,1,12,1,10,0,1,6,1,6,30,189,1,65,1,2,7,1,0,0,44,4,5,0,22,2,0,1,27,5,2,2,36,1,1,0,1,3,12,1,16,2,1,3,5,0,0,5,2,3,6,1,9,0,2,0,4,1,1,35,0,0,2,2,1,1,7,1,26,0,15,1,13,1,1,1,6,1,1,0,11,0,3,3,9,1,8,2,0,10,1,1,10,0,7
2,5,20,14,14,10,2,5,4,6,3,2,4,0,61,0,7,6,1,27,29,2,8,2,3,2,1,19,1,4,0,8,1,1,6,2,5,6,0,5,0,1,3,5,1,0,5,1,7,3,8,1,14,6,1,1,3,6,5,3,2,10,1,2,2,0,2,10,17,8,2,3,5,5,2,16,2,2,1,10,0,6,2,0,5,2,2,2,10,1,34,0,35,1,7,1,5,5,9,11,5,3,20,9,13,0,3,0,2,4,0,1,25,2,19,1,4,3,3,1,7,1,6,0,3,1,0,2,0,2,4,14,0,34,5,1,12,67,18,6,0,4,1,0,6,4,4,7,4,7,5,1,17,0,1,10,23,0,0,31,0,13,3,5,9,2,1,2,1,1,0,23,2,2,3,0,2,1,7,5,1,4,1,3,0,1,14,2,1,4,0,0,27,7,6,1,5,34,58,0,14,1,1,21,6,0,13,4,0,7,6,12,0,9,7,14,8,1,19,17,7,0,0,6,0,2,13,2,1,9,9,3,3,2,5,3,0,4,2,16,3,0,3,16,0,15,0,28,1,0,0,4,7,1,14,2,2,10,12,0,3,0,7,6,3,12,1,149,15,1,1,4,0,0,23,0,0,73,6,9,3,4,6,2,6,4,4,3,4,9,1,5,4,4,1,6,6,1,1,2,1,6,4,0,1,19,1,30,2,6,20,51,0,0,1,11,4,1,2,0,4,3,2,8,1,1,0,11,1,69,4,5,2,2,1,4,2,39,0,0,7,1,0,3,2,8,2,5,0,3,1,15,2,9,0,21,0,1,0,0,4,4,14,0,44,0,0,17,0,10,1,6,4,14,4,21,8,0,30,0,46,2,4,4,1,1,2,3,0,0,17,0,2,0,1,12,1,2,23,0,11,1,9,0,24,2,0,13,0,3,1,3,1,8,9,1,1,0,7,10,27,1,0,0,0,2,1,12,3,6,0,9,1,5,6,0,6,12,5,3,0,15,11,0,10,17,0,18,3,0,0,2,5,2,8,1,1,9,1,3,0,17,6,24,3,10,1,0,2,1,0,15,0,24,0,37,0,17,0,9,7,1,3,0,0,2,7,4,4,7,3,11,0,7,7,4,0,1,1,2
2,11,16,4,2,2,2,4,6,1,1,2,20,0,514,0,278,18,0,17,14,3,0,39,1,12,0,14,2,1,1,4,11,9,2,0,15,21,3,13,1,6,3,7,8,4,3,1,10,6,2,0,68,5,2,0,55,4,9,3,9,1,12,9,4,3,6,2,12,2,3,14,0,4,0,14,0,0,0,3,3,5,0,3,7,3,9,5,15,0,62,0,28,3,0,3,14,2,14,11,1,0,10,1,12,2,5,2,2,4,5,3,4,4,4,6,1,6,7,1,4,4,1,8,0,5,0,0,2,10,3,3,2,0,2,2,12,9,26,2,4,3,3,2,0,0,1,0,2,16,1,5,5,0,1,6,2,1,0,4,1,7,4,27,5,5,1,8,0,4,1,5,2,0,3,0,8,14,0,1,2,2,6,1,12,1,10,1,0,9,0,0,16,1,25,1,8,3,57,0,15,2,2,43,0,0,13,6,0,24,4,10,4,5,8,5,15,0,6,14,11,0,6,1,4,1,12,1,0,41,21,4,3,4,3,0,19,1,50,0,1,3,8,5,6,16,0,11,1,8,5,2,6,2,5,0,0,1,0,2,4,3,1,7,0,30,4,5,12,2,0,22,1,0,12,0,0,18,0,5,3,5,1,9,2,34,3,5,1,8,0,1,2,6,1,7,3,2,3,0,4,2,9,4,1,20,3,4,1,4,3,58,0,0,5,5,2,2,0,9,2,7,0,8,8,1,40,1,8,8,1,2,19,11,0,2,0,6,0,0,9,1,1,3,0,11,4,0,4,5,2,6,3,6,0,132,1,4,2,1,1,5,24,0,136,0,5,6,4,10,4,1,3,5,10,18,1,0,45,0,15,0,1,6,4,1,6,6,2,0,9,0,0,4,0,12,1,2,2,0,23,0,10,1,5,4,1,58,1,39,0,2,5,8,24,20,27,0,16,3,3,8,3,2,1,5,3,7,3,4,4,2,0,28,10,2,0,17,0,1,0,12,6,1,22,20,0,1,3,1,0,2,0,3,6,9,1,1,13,4,2,8,4,2,16,2,0,4,1,5,0,10,1,9,0,1,2,0,0,7,2,8,1,7,3,0,7,2,2,7,0,8,0,6,1,14,1,1,1,0
3,3,6,2,1,1,1,2,11,0,2,0,9,0,42,1,18,16,4,1,10,2,0,19,1,4,1,5,1,6,1,8,7,5,3,1,2,6,1,13,1,8,2,54,3,3,8,0,9,2,5,0,56,0,16,6,10,0,3,2,5,3,4,10,1,1,53,1,7,2,11,0,3,6,14,1,9,2,2,4,3,11,5,0,4,2,11,7,17,1,10,1,25,4,2,3,9,1,9,11,1,8,3,4,3,4,1,2,0,3,9,0,3,13,3,4,3,0,7,0,15,1,1,7,0,3,0,2,0,3,2,7,1,3,12,3,9,16,29,2,5,7,2,0,13,6,3,14,5,18,2,9,0,4,1,6,6,0,0,7,2,2,5,10,2,4,0,35,0,3,1,15,13,4,10,0,0,0,6,3,1,7,1,2,3,0,20,0,5,0,9,0,2,0,38,0,10,2,6,0,2,11,3,8,3,11,1,1,1,13,0,19,0,10,20,3,14,0,28,34,1,7,0,3,6,0,5,1,1,1,0,5,0,2,20,0,4,0,17,0,1,16,0,61,1,8,1,21,0,3,2,0,15,1,5,1,1,6,7,1,1,0,2,4,4,4,2,11,26,0,0,16,0,1,2,1,1,9,5,4,3,2,1,4,3,1,4,6,7,8,4,1,0,11,1,5,3,2,3,12,1,5,3,2,0,8,0,3,3,25,21,2,3,1,0,12,3,6,1,0,18,1,8,0,7,4,5,4,2,12,3,1,3,8,2,6,1,11,0,2,9,0,4,1,1,11,14,0,17,1,6,3,9,3,1,32,0,5,0,0,0,23,7,0,16,0,3,8,1,1,1,2,1,4,11,6,1,7,0,28,0,6,5,2,3,2,3,6,3,0,9,1,1,2,2,11,3,1,10,1,37,0,7,0,9,0,0,49,0,21,0,15,1,3,26,2,0,3,3,41,20,1,1,0,3,5,7,0,17,1,2,13,2,7,15,1,3,5,3,8,1,17,26,0,14,14,2,3,4,17,0,0,4,1,5,2,2,1,18,0,7,6,15,5,13,0,0,13,2,13,4,1,7,3,2,5,3,4,1,5,6,4,17,1,5,0,16,0,10,1,2,7,8,1,3,9,5,3,1,4
3,6,16,5,4,1,4,0,2,2,11,0,16,0,98,0,17,9,1,5,3,15,1,20,1,2,1,3,0,3,4,3,3,2,9,8,2,5,2,12,2,3,2,4,4,3,3,1,3,23,1,0,25,5,0,0,17,1,9,0,5,6,1,0,6,1,2,2,121,4,0,2,1,2,12,7,1,2,2,6,0,2,2,12,3,7,1,1,6,1,5,3,7,1,1,14,18,3,13,7,3,4,6,3,3,4,1,10,0,18,0,14,0,1,1,1,13,0,35,1,9,1,3,4,1,3,0,0,2,1,0,11,0,19,15,1,16,75,26,4,3,1,6,0,20,5,0,1,1,6,0,8,3,4,1,13,4,3,11,1,11,0,8,5,12,2,0,44,2,5,2,26,2,0,0,1,0,1,4,0,1,1,5,3,15,3,2,3,2,24,1,2,13,0,5,1,5,12,32,2,4,14,0,1,0,16,0,0,0,7,3,3,1,5,19,6,5,0,10,7,12,1,0,2,11,0,20,0,2,10,2,8,0,24,0,23,0,34,2,1,0,6,1,9,11,18,0,5,0,5,1,0,25,0,42,0,5,10,2,3,7,0,2,3,3,9,4,2,30,0,1,28,0,1,4,1,7,1,3,2,8,2,4,0,5,6,2,1,0,5,2,2,0,33,0,0,5,0,0,2,2,3,2,2,1,18,0,7,0,0,11,30,1,3,4,22,3,5,6,1,0,0,4,1,4,1,42,4,1,25,8,9,2,7,1,34,1,35,0,5,9,0,4,9,2,2,6,2,4,2,11,0,0,13,1,25,1,1,1,1,1,15,10,0,14,0,2,20,0,7,0,24,6,0,2,0,1,6,30,0,67,0,5,9,3,3,0,8,1,4,1,4,2,2,4,2,1,0,8,0,24,0,17,1,5,5,0,476,0,180,0,13,0,2,11,12,6,0,16,2,1,2,1,1,4,1,2,1,6,0,0,5,4,14,7,12,8,0,5,21,7,2,5,4,3,5,0,3,5,2,1,3,7,2,5,11,1,16,3,4,11,1,3,3,8,5,0,3,6,2,3,10,1,14,1,12,0,16,1,7,6,0,12,6,7,2,25,0,1,4,1,4,1,16,0,0,0,21,1,18
1,17,18,19,3,3,0,4,4,3,1,2,7,0,19,0,5,6,2,3,6,0,3,1,1,0,13,4,11,0,17,0,15,0,11,0,2,15,1,2,11,1,16,1,54,11,0,3,1,3,7,0,9,3,2,3,24,1,1,13,2,0,0,3,5,1,5,1,71,5,2,7,2,0,3,8,4,2,3,10,2,30,0,8,0,35,45,18,1,6,2,1,4,1,1,1,3,0,2,5,2,4,9,5,6,4,5,0,1,33,2,4,7,11,2,7,1,2,1,3,6,0,2,7,2,2,0,13,0,15,0,3,2,5,2,4,3,4,2,29,0,22,0,2,2,8,5,3,1,19,11,6,4,0,0,1,9,1,0,14,1,2,6,4,10,6,0,26,2,0,1,10,30,12,7,0,0,3,0,1,8,1,2,0,5,1,2,3,1,4,2,6,0,35,3,11,0,14,22,1,19,3,0,16,20,1,2,0,1,8,0,12,0,8,19,4,4,2,13,57,4,5,0,0,9,0,9,1,3,7,0,12,4,10,12,1,3,2,3,2,1,5,1,22,1,4,0,10,4,0,0,0,91,0,67,5,1,3,3,7,1,5,2,1,5,4,35,0,9,0,1,6,2,3,2,7,6,0,0,2,9,5,1,6,2,1,24,32,0,0,0,0,1,30,0,3,3,1,7,3,9,11,1,0,18,6,4,0,2,3,5,4,1,3,6,10,6,1,0,3,1,12,1,2,6,1,12,3,6,5,0,0,14,22,1,3,4,3,2,0,73,1,21,0,1,44,5,0,6,0,31,1,3,2,0,11,7,0,3,32,0,6,20,0,56,0,1,10,2,10,5,2,1,48,104,21,10,1,13,2,8,0,6,1,25,0,8,9,0,3,2,6,1,2,4,3,2,1,15,0,18,0,11,1,5,2,2,11,0,8,0,3,7,3,25,8,0,2,1,5,1,5,1,0,14,2,5,2,49,0,11,2,2,4,4,27,71,1,6,5,13,0,7,5,0,2,12,0,2,4,0,0,3,2,3,8,2,11,4,23,5,2,7,3,7,3,0,87,0,48,1,0,2,7,1,4,0,29,0,8,1,9,4,31,1,5,2,11,1,6,3,8,2,10,3,4,3,8,1,1
1,7,0,13,8,4,3,5,3,5,5,0,21,0,100,0,47,10,1,19,2,25,3,12,0,2,0,6,2,7,0,3,5,0,14,11,4,2,2,4,2,1,4,2,30,3,8,1,8,4,4,1,10,2,1,0,7,1,1,1,12,10,0,3,9,2,47,0,4,4,5,1,0,0,0,9,1,6,2,4,0,3,2,3,1,1,10,4,16,1,30,0,44,2,0,4,2,1,2,3,4,8,6,1,2,65,1,49,0,16,4,3,3,2,3,5,6,2,9,0,14,1,4,2,3,6,0,4,0,9,10,1,19,0,0,7,10,0,1,21,2,7,0,3,2,17,4,6,17,4,6,8,0,0,5,4,5,0,0,28,1,3,48,18,1,9,0,48,0,10,1,12,42,15,26,0,1,11,0,0,2,1,8,1,6,2,5,5,2,13,1,4,11,6,2,1,12,2,2,5,0,100,3,13,2,107,1,0,4,0,1,9,0,17,44,5,3,4,5,6,2,7,0,0,28,0,16,0,1,5,0,0,2,7,8,0,0,3,2,5,2,0,4,7,1,23,0,7,0,3,0,1,6,3,5,0,0,45,53,23,1,11,1,12,1,18,6,5,8,0,6,3,8,9,0,21,15,0,0,0,8,0,21,0,16,8,5,10,8,4,1,4,3,3,0,6,2,1,4,1,8,5,3,0,3,5,2,3,0,0,2,5,2,0,2,23,2,8,5,2,0,5,1,3,2,1,7,4,10,2,1,2,2,11,1,7,2,5,0,0,9,1,1,2,0,0,1,4,1,2,26,0,20,2,2,8,3,0,1,15,2,5,6,0,2,1,0,7,2,16,5,1,6,1,10,8,4,0,3,3,3,1,29,0,23,3,7,3,0,0,4,4,4,1,2,3,0,2,13,1,14,0,12,1,11,0,0,23,0,16,3,2,10,0,2,0,0,5,13,4,2,0,0,7,2,10,0,1,14,0,0,2,5,5,2,1,3,3,9,14,9,12,3,1,8,2,1,4,3,4,3,2,6,1,5,15,1,17,2,5,5,6,5,4,5,7,3,0,13,1,4,5,1,8,10,2,2,1,0,3,13,2,4,7,0,4,5,3,0,17,2,4,2,15,0,2,5,0,3,1
5,0,1,25,0,23,1,5,0,3,1,0,2,0,115,0,8,11,3,2,7,12,6,2,0,5,1,7,0,2,0,5,2,5,1,9,0,1,1,7,1,7,1,4,18,1,3,0,2,12,0,0,14,0,1,2,1,5,1,4,2,1,2,2,10,1,24,0,55,2,7,2,3,2,11,0,4,4,0,14,20,32,1,6,0,3,1,1,1,3,7,6,5,23,0,12,8,0,60,0,17,16,2,1,3,3,3,2,1,15,0,1,4,2,5,6,1,1,5,1,5,1,3,4,5,3,0,0,1,2,10,1,6,0,0,8,5,1,5,0,9,3,2,0,29,7,1,1,0,29,2,0,9,1,5,3,17,0,0,32,0,18,4,3,6,19,2,12,3,0,4,3,4,3,7,2,0,2,1,1,2,2,6,0,5,1,29,0,3,1,4,3,2,9,1,1,40,4,85,0,29,0,13,1,0,40,1,5,1,4,9,1,4,1,7,1,0,9,0,2,0,6,1,0,8,0,6,2,5,2,0,4,3,0,3,3,2,3,1,5,0,10,1,3,1,78,0,6,2,3,1,2,8,1,3,1,0,15,9,0,17,1,9,0,13,2,1,6,7,0,0,12,0,2,16,2,0,21,2,0,20,1,6,2,10,0,13,10,2,0,1,0,0,20,2,3,3,1,3,2,3,1,4,0,11,3,2,0,7,2,2,1,7,3,2,18,1,6,2,2,2,4,6,12,0,3,7,10,1,10,2,0,12,23,1,8,3,12,1,0,29,1,8,1,0,74,34,0,37,3,3,1,9,9,0,15,0,4,3,1,1,2,1,4,1,9,1,9,1,18,1,4,8,11,25,3,1,6,30,0,46,0,3,9,1,1,8,7,0,0,10,0,0,0,0,5,0,1,13,1,9,2,9,0,168,2,0,15,1,1,15,1,16,0,3,5,1,15,0,7,3,20,0,0,12,0,14,13,0,5,0,19,32,0,0,1,5,3,7,0,0,3,7,4,10,4,5,7,2,4,0,1,4,2,1,1,7,1,1,8,3,10,17,3,1,1,2,3,3,0,1,4,3,9,0,5,3,2,20,1,4,15,1,44,0,12,3,11,2,7,0,1,15,0,11,5,5,6,0,11
4,1,7,6,0,5,0,2,8,1,0,3,9,0,23,0,7,0,10,1,0,4,3,7,0,2,3,0,9,2,0,4,22,5,1,1,3,9,3,6,2,1,4,4,4,5,1,4,3,1,2,1,17,1,3,0,0,1,1,6,1,1,4,1,0,3,8,0,28,2,4,29,0,0,1,3,1,3,0,30,30,17,12,0,0,7,4,3,12,6,0,2,1,3,0,5,14,0,16,5,5,2,5,4,1,5,0,3,0,25,1,4,0,2,10,13,5,1,43,0,19,2,2,1,4,7,0,2,3,2,3,4,2,4,12,0,2,6,4,11,0,12,0,0,22,2,9,8,17,2,0,5,6,1,19,4,2,0,1,4,0,5,4,1,1,3,7,5,6,4,5,3,3,1,3,5,2,4,1,1,1,4,10,1,4,5,4,3,0,2,2,0,38,7,2,0,61,2,7,0,6,10,2,18,0,34,2,1,17,1,8,5,5,3,13,0,1,15,0,1,7,1,5,2,0,7,0,44,0,42,5,6,5,12,10,3,1,12,1,0,1,28,5,3,3,6,0,3,3,0,2,2,7,0,11,1,0,15,19,3,3,0,3,4,30,10,6,16,3,4,3,10,2,4,4,5,11,1,10,1,1,0,16,2,11,4,17,8,4,14,18,49,14,0,1,12,1,2,0,4,3,4,1,0,32,1,4,0,11,3,10,2,2,3,15,3,5,0,1,4,3,14,7,0,3,1,5,0,12,6,2,1,6,26,0,6,1,6,0,0,22,0,2,0,0,1,10,0,11,0,9,2,2,7,2,1,9,8,1,10,7,17,2,2,7,1,4,4,2,6,0,20,15,2,7,12,6,0,29,0,7,1,4,1,6,1,15,5,0,0,6,0,0,0,0,127,0,0,36,0,21,0,11,2,6,4,0,194,0,8,4,4,17,2,1,1,1,1,14,0,2,5,2,3,18,0,0,1,4,0,2,2,0,0,1,3,11,3,9,4,0,14,3,4,0,1,11,2,6,4,2,3,1,3,1,1,11,0,11,9,8,2,2,2,3,0,0,6,4,3,6,4,7,2,5,1,6,1,10,1,2,17,2,6,2,3,2,5,6,3,7,11,2,0,0,0,2,1,0,3
